gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
3.91,10,0.5116943,0.48391032,0.5270697,0.5072953,0.5063517,0.51688343,0.49586746,0,6
2.81,6,0.5116943,0.48579538,0.5373667,0.5072131,0.50126386,0.5178855,0.4986271,0,1
2.55,4,0.5128551,0.49922502,0.12652716,0.50854063,0.4718063,0.52520734,0.4850634,3,3
3.6,5,0.5122138,0.48391032,0.54908365,0.50755805,0.5061946,0.51494426,0.49486312,1,6
2.75,3,0.51173043,0.48391032,0.55508316,0.50728357,0.5066001,0.5034758,0.4958015,4,2
2.72,12,0.5105472,0.4982676,0.46299556,0.5061947,0.5060799,0.51755494,0.50156015,6,1
2.68,2,0.5128551,0.48830634,0.16298467,0.50730634,0.51912475,0.5167163,0.5408235,2,3
3.86,14,0.5122138,0.49402028,0.9664402,0.5069172,0.55624187,0.5177602,0.47606698,6,6
2.9909666848716547,10,0.5128551,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49561256,5,1
3.31,2,0.5133745,0.48148432,0.41466817,0.5073985,0.5086113,0.48329625,0.48820034,1,2
3.55,9,0.5128551,0.45501494,0.35689765,0.50653857,0.52306825,0.5100062,0.4772687,4,6
3.1,1,0.5122485,0.48391032,0.49610865,0.5072906,0.5063482,0.51755106,0.4969266,0,2
2.55,14,0.5117085,0.4733612,0.4996177,0.5056425,0.50807095,0.5157777,0.5015887,4,1
2.16,7,0.5133522,0.48845333,0.49967062,0.50729424,0.50655824,0.51768744,0.4958824,5,1
2.72,13,0.5128332,0.48391032,0.5680972,0.5072595,0.5061706,0.51658237,0.49441352,5,1
2.04,7,0.5116724,0.46311173,0.66974753,0.50743717,0.5049263,0.51619995,0.50846446,5,1
3.05,7,0.5128551,0.48391032,0.45815733,0.50730693,0.5063898,0.5445301,0.4968881,6,3
2.03,10,0.5117085,0.48391032,0.53459054,0.5072884,0.506494,0.5414259,0.49521595,0,1
2.56,8,0.5105472,0.3978795,0.70998436,0.5074667,0.50492585,0.5170157,0.500059,5,1
3.92,14,0.5116943,0.4824432,0.64742815,0.50980365,0.5063639,0.5166527,0.49362007,0,6
2.9909666848716547,8,0.51173043,0.49953878,0.49810612,0.50729656,0.5064094,0.51688343,0.4946186,3,1
3.1,9,0.5110874,0.47701558,0.38365963,0.5076772,0.47569922,0.5168419,0.48758456,5,3
3.0,7,0.5110874,0.46246505,0.58132535,0.50728315,0.4948048,0.5159743,0.49889764,5,1
2.49,4,0.5133522,0.47299454,0.53866494,0.5065029,0.49671435,0.51044816,0.5061672,6,1
3.12,12,0.5110874,0.49488926,0.5372981,0.505492,0.47763678,0.50787324,0.50090253,1,1
2.9909666848716547,10,0.5116943,0.4819584,0.49810612,0.50729656,0.5064094,0.5168834,0.49541813,5,1
2.09,0,0.5122485,0.48391032,0.48121285,0.5072982,0.5064334,0.5168834,0.4963957,1,0
2.55,9,0.5122138,0.48391032,0.52339184,0.5072947,0.506397,0.5168834,0.4951048,2,1
3.49,6,0.5116724,0.48766053,0.50516367,0.5072459,0.5071715,0.5086444,0.49708754,4,6
2.61,3,0.5122262,0.47456795,0.51116246,0.5073039,0.50583726,0.5154272,0.5040275,5,2
3.5,3,0.5122262,0.48391032,0.53808945,0.5073032,0.5064024,0.51847327,0.49272034,2,2
3.75,11,0.5122138,0.49055725,0.51465464,0.5074361,0.50640315,0.51686466,0.4961329,0,6
3.79,10,0.5133745,0.46902198,0.12654002,0.50726235,0.49902198,0.516924,0.49580255,4,6
3.32,14,0.51106507,0.4898106,0.23318699,0.5041209,0.49413627,0.5122123,0.4897074,0,6
2.89,13,0.5116724,0.48391032,0.34486485,0.50867397,0.50853896,0.48974696,0.501273,0,3
2.63,12,0.5128551,0.50182366,0.44279304,0.50746906,0.506197,0.5168571,0.49243003,2,1
2.06,8,0.5122138,0.48969787,0.46356755,0.50730276,0.506472,0.517954,0.4950106,3,1
2.55,13,0.5105472,0.48391032,0.5106367,0.50728345,0.5064622,0.51578236,0.49713978,0,1
3.25,4,0.5122138,0.50135934,0.5427729,0.50731254,0.5064071,0.516073,0.49272937,5,2
3.72,8,0.5122138,0.48481858,0.42836624,0.5071449,0.56186175,0.5312177,0.54730725,2,6
2.67,12,0.5117085,0.46782622,0.41326892,0.5063727,0.47125134,0.5169954,0.48891196,4,1
3.01,3,0.5122485,0.43553302,0.34355277,0.5047855,0.50488514,0.51259905,0.4792674,2,2
3.83,2,0.5122138,0.48391032,0.46199578,0.5073154,0.506375,0.5165631,0.49327734,5,2
2.84,6,0.5110874,0.48064172,0.7237175,0.5074005,0.53176796,0.5168833,0.5108201,0,1
2.03,1,0.5133522,0.48391032,0.44301638,0.50728595,0.50643706,0.50525093,0.49735865,6,0
2.95,8,0.5133522,0.46229023,0.28148693,0.5072741,0.49319977,0.51689214,0.47498268,1,3
3.51,6,0.5105692,0.49051064,0.45480296,0.50731593,0.5061621,0.58422047,0.5041455,2,6
2.17,13,0.5122138,0.48391032,0.46769732,0.507294,0.50644207,0.51688445,0.49540994,1,1
2.8,7,0.5122485,0.5191529,0.22530195,0.50716734,0.51071775,0.51688707,0.47501585,4,3
3.8,3,0.51106507,0.48724282,0.79770297,0.5069216,0.5686738,0.5162603,0.49698672,6,2
2.9909666848716547,3,0.5105692,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49516186,6,2
3.51,7,0.5110874,0.44640356,0.6853062,0.5075091,0.5143368,0.5199841,0.5004877,0,6
2.31,7,0.5122138,0.48444432,0.32717523,0.50676745,0.52484924,0.5109321,0.4804328,3,3
2.87,13,0.5121915,0.4852478,0.686341,0.5072508,0.5097871,0.5168835,0.49450368,5,1
2.73,3,0.5122262,0.48270094,0.29141963,0.50719786,0.5155155,0.515923,0.56663865,5,3
3.6,7,0.5110874,0.48074543,0.16197217,0.50748765,0.47938916,0.5162118,0.41125873,6,6
2.65,5,0.5128551,0.49690294,0.8269693,0.5085005,0.5160643,0.50948733,0.51064205,1,1
3.68,10,0.5122262,0.5014813,0.58286715,0.5074892,0.48819765,0.5244068,0.49790615,6,6
3.0,4,0.51106507,0.49164933,0.1897152,0.5088048,0.54415643,0.55607265,0.5095816,3,3
3.32,10,0.5128332,0.48391032,0.5268835,0.5072858,0.50640917,0.5232406,0.49489883,6,6
3.61,10,0.5128551,0.48391032,0.4164184,0.5073088,0.5064952,0.5174012,0.49178857,3,6
2.9909666848716547,3,0.5116724,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,2,2
3.61,2,0.5116943,0.4983132,0.8936216,0.5011044,0.51388407,0.51474553,0.4757048,6,5
2.03,6,0.5105692,0.48391032,0.53865767,0.5072911,0.506385,0.5168835,0.49594665,3,1
2.29,2,0.5133522,0.4844653,0.66467345,0.50734776,0.5046594,0.4767045,0.50152117,2,1
2.08,7,0.5128551,0.48634058,0.9189737,0.5115048,0.3192252,0.51799136,0.48328018,1,1
2.9909666848716547,7,0.5122138,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4950067,0,3
2.61,5,0.5105472,0.46009958,0.49297094,0.5072907,0.5064573,0.5154605,0.49641994,2,1
3.43,7,0.5133522,0.45726633,0.3572054,0.5073219,0.5071122,0.5419597,0.48849976,0,6
2.67,14,0.5122138,0.488343,0.57145447,0.50720036,0.50637776,0.5157506,0.4952202,3,1
2.84,11,0.5116724,0.46525234,0.34832928,0.5073195,0.5056202,0.5284549,0.5088258,1,3
3.24,0,0.5122262,0.48391032,0.50071645,0.50730187,0.5063858,0.5251482,0.4880963,2,2
2.88,4,0.5122138,0.47661385,0.52697974,0.507249,0.50643605,0.522621,0.49690247,3,2
2.85,10,0.5122262,0.4948893,0.6573275,0.5077825,0.47737673,0.51588917,0.45030743,3,1
2.88,5,0.5122138,0.48761967,0.5340294,0.50726724,0.48082444,0.5145764,0.446043,3,2
2.93,4,0.5116943,0.4806828,0.5081605,0.50677407,0.53698736,0.5199031,0.50126696,5,2
3.56,4,0.5128332,0.48069316,0.6356413,0.50728256,0.5130322,0.516694,0.46786425,6,2
3.49,11,0.5128332,0.459206,0.3957273,0.5072319,0.5024377,0.519283,0.5350421,0,6
3.77,1,0.51173043,0.47272724,0.6534179,0.50473374,0.54301083,0.5173172,0.47653103,2,2
3.4,9,0.51106507,0.5152165,0.21211663,0.50463885,0.4461621,0.51688313,0.5563515,4,6
2.0,2,0.5116724,0.50242114,0.25405613,0.5072684,0.501992,0.5153971,0.4735589,5,3
3.87,6,0.5122138,0.48361468,0.2852621,0.5074634,0.5070158,0.5107608,0.49852902,1,6
2.2,11,0.5133522,0.48391032,0.47896078,0.50729734,0.5062857,0.5163979,0.49679542,6,1
3.09,1,0.5117085,0.48724282,0.29044768,0.5092585,0.50975007,0.5187413,0.41780624,2,2
2.9909666848716547,6,0.5116724,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4959322,2,2
2.87,7,0.5122138,0.4805755,0.78744805,0.500167,0.5141306,0.5182676,0.4995231,6,1
3.99,9,0.5128551,0.48391032,0.5466658,0.5072845,0.50670207,0.52667475,0.49687418,5,6
2.88,6,0.5133522,0.48391032,0.5105619,0.50731236,0.5064137,0.51688343,0.49541813,5,1
2.9909666848716547,13,0.5122485,0.5095384,0.49810612,0.50729656,0.5064094,0.51688343,0.49490276,3,1
2.34,10,0.5128332,0.4285484,0.4725668,0.51398164,0.50627196,0.51972705,0.47323555,0,1
2.28,13,0.5122485,0.48391032,0.5008422,0.50730056,0.50655365,0.5112117,0.49544117,3,1
2.98,3,0.5116724,0.48391032,0.5330827,0.5072932,0.5064672,0.522216,0.49502465,3,2
2.4,5,0.5128332,0.51473,0.47062153,0.50733495,0.5062812,0.5216404,0.4967557,0,1
2.69,4,0.5133745,0.4433068,0.42597604,0.50713736,0.51319027,0.51729006,0.5050089,6,2
2.23,10,0.5133522,0.49111715,0.4219925,0.50733423,0.5065503,0.5186791,0.48947555,2,1
3.17,4,0.5133522,0.49989134,0.56577027,0.507248,0.5073951,0.46855533,0.50419927,2,2
2.9909666848716547,4,0.5128332,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,2,2
2.82,8,0.5128551,0.45225364,0.6661806,0.5066159,0.40004346,0.51685166,0.48515198,2,1
3.1,4,0.5116943,0.49946252,0.43589616,0.5071894,0.50521475,0.5259987,0.49591583,0,2
2.9909666848716547,10,0.5122262,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4958001,2,1
2.14,1,0.5117085,0.48391032,0.5124875,0.5072891,0.50635755,0.51688343,0.4975234,1,0
3.84,5,0.5121915,0.47271502,0.35988307,0.50733054,0.5377672,0.51610905,0.43086714,5,6
2.19,9,0.5122485,0.50467634,0.32236484,0.5072567,0.50619394,0.5168904,0.51476014,3,3
4.0,6,0.51106507,0.49936968,0.46137574,0.507292,0.50636864,0.51688343,0.49472165,6,6
3.81,6,0.5128551,0.47601777,0.4981645,0.50776625,0.5266736,0.5155377,0.490086,2,6
3.71,5,0.5122138,0.4991637,0.9113425,0.50725526,0.5797139,0.5168711,0.39907992,0,6
3.74,13,0.5133745,0.4706766,0.44336876,0.5071334,0.49469164,0.5168727,0.5473879,0,6
3.15,2,0.51173043,0.48481858,0.48290277,0.50734943,0.5056798,0.5165552,0.49330246,4,2
3.15,8,0.51173043,0.4738229,0.5994238,0.50733,0.5073204,0.5029972,0.4936367,6,6
2.22,5,0.5128332,0.5029682,0.46580556,0.5074784,0.5484599,0.5122221,0.39731148,4,1
3.02,12,0.5117085,0.48185432,0.9103206,0.50834537,0.5366196,0.52180606,0.5069719,6,1
2.9909666848716547,5,0.5133745,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4957447,1,2
3.63,10,0.5133745,0.49440932,0.33613738,0.5046607,0.53045726,0.5190987,0.59288764,2,6
3.52,10,0.5128332,0.48391032,0.5632923,0.5072946,0.50636995,0.516059,0.49599496,6,6
3.35,11,0.5117085,0.4906599,0.88684905,0.5045318,0.5065767,0.5213762,0.4693842,6,1
3.82,10,0.51173043,0.48391032,0.44909343,0.507249,0.50636053,0.4922023,0.49757034,5,6
3.39,12,0.5110874,0.48391032,0.49969772,0.5072745,0.5064254,0.49250758,0.4946324,3,6
3.19,11,0.5105692,0.46497682,0.6011771,0.5074292,0.4851761,0.5158619,0.44686022,4,6
2.9909666848716547,3,0.5122138,0.51098305,0.49810612,0.50729656,0.5064094,0.5168834,0.4956779,4,2
2.07,1,0.5110874,0.477441,0.9194699,0.5067505,0.5070862,0.47714624,0.48624992,2,1
2.9909666848716547,3,0.5117085,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49478465,6,2
3.31,7,0.5121915,0.49787563,0.5183788,0.50742346,0.50631374,0.51681775,0.4960661,0,6
3.31,7,0.5116724,0.49440932,0.51246846,0.50730956,0.50645286,0.5157831,0.49616683,1,6
3.01,3,0.5116943,0.50743973,0.28132448,0.5080344,0.41926435,0.51725125,0.4559924,2,2
3.7,3,0.5122138,0.4939929,0.36450592,0.508011,0.5813742,0.51639247,0.48884538,0,2
2.92,2,0.5116724,0.5014813,0.9597792,0.5071673,0.5004955,0.516882,0.4944136,1,5
3.16,7,0.5122485,0.48391032,0.45398074,0.50722057,0.5213678,0.5166365,0.50530905,5,6
2.77,12,0.5116724,0.48579538,0.13312896,0.49894553,0.41847655,0.5166865,0.49700418,2,3
2.5,13,0.51106507,0.48857206,0.5205667,0.5073257,0.49874178,0.51688343,0.49320316,4,1
