gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
2.96,11,0.49609023,0.45314896,0.14194356,0.49801958,0.49289623,0.49149692,0.47879502,0,2
3.22,2,0.4962894,0.4800574,0.4557343,0.49731588,0.5147251,0.50467163,0.5141743,0,4
2.47,9,0.4972914,0.48099244,0.35010344,0.4966694,0.508008,0.4935465,0.48944882,0,3
3.66,9,0.49609023,0.47272646,0.10785957,0.5023106,0.44468647,0.48071694,0.49560857,3,2
3.23,14,0.4962894,0.4595437,0.8081303,0.49743646,0.5173886,0.51942945,0.5231625,1,3
3.68,9,0.49541724,0.4714805,0.35564274,0.49879712,0.48039943,0.48693955,0.4916555,4,2
3.53,11,0.49609023,0.47877786,0.5760623,0.49784392,0.5135484,0.4689101,0.4684453,6,3
2.27,10,0.49609023,0.4680484,0.68240786,0.49881667,0.46312866,0.51892096,0.5004555,2,3
3.82,14,0.49609023,0.4883166,0.115607,0.50172263,0.47578746,0.49293178,0.50612617,6,2
2.13,12,0.49723405,0.47876358,0.8088054,0.50038415,0.52990294,0.47191328,0.47277528,5,3
3.19,3,0.49541724,0.4800574,0.46038526,0.49771148,0.60218847,0.50995654,0.49972278,1,4
2.65,14,0.49609023,0.4671148,0.31187236,0.49886936,0.46688253,0.48654568,0.48437443,4,3
2.68,10,0.49609023,0.48445085,0.19314669,0.500169,0.47152984,0.48411268,0.4824228,0,6
2.9935354629128312,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,4,4
3.88,2,0.4962894,0.49045992,0.5073788,0.49682087,0.48819333,0.47944957,0.43045348,5,4
2.28,10,0.49541724,0.48099244,0.45427877,0.4984553,0.44396234,0.48397434,0.4671682,5,3
2.78,6,0.49541724,0.48130965,0.6855818,0.49976802,0.42812407,0.4652164,0.525753,5,1
3.63,6,0.49609023,0.46485347,0.5107901,0.50080484,0.4880419,0.4688633,0.48848546,6,4
2.29,9,0.49609023,0.4918862,0.4180261,0.49719244,0.5037459,0.48563838,0.4934482,0,3
2.19,11,0.49609023,0.4905337,0.7114953,0.4985487,0.5131237,0.47271758,0.49862453,5,3
3.62,10,0.49609023,0.4823349,0.9330083,0.5004875,0.4999406,0.47280592,0.4856974,0,4
3.12,5,0.49547833,0.484298,0.46974516,0.49935508,0.4942858,0.48558468,0.43508416,3,1
3.37,2,0.49609023,0.4800574,0.41825533,0.50006384,0.49096003,0.4884385,0.5028217,5,4
3.63,5,0.49609023,0.4703879,0.46357727,0.49879712,0.46777073,0.48944348,0.5070932,5,4
2.01,6,0.49541724,0.4586025,0.5444612,0.49867368,0.49409157,0.50446564,0.44659176,6,1
3.77,13,0.49541724,0.4775675,0.299263,0.49789774,0.48160177,0.48612273,0.4771316,1,2
2.45,13,0.49541724,0.4717624,0.6831094,0.5006437,0.46500343,0.48641038,0.5389925,5,3
2.99,6,0.49541724,0.46397606,0.4364345,0.50109345,0.51437676,0.47997487,0.5065775,1,6
3.95,8,0.49541724,0.48832178,0.22579923,0.5007013,0.5251927,0.48859817,0.50974905,2,2
2.75,1,0.4972914,0.4800574,0.5104117,0.4944539,0.48967388,0.4844244,0.49187195,4,1
2.41,1,0.49723405,0.48005736,0.54286003,0.4944539,0.51957905,0.46265006,0.4899921,5,1
2.12,6,0.49723405,0.47843817,0.55878204,0.49839664,0.47051516,0.4851033,0.514899,2,6
3.82,4,0.49609023,0.4694385,0.49652964,0.4923932,0.43633512,0.50279,0.50803643,0,4
3.98,11,0.4970916,0.4719624,0.60830295,0.5000435,0.48722333,0.49201065,0.44505176,4,2
2.33,12,0.49609023,0.47051564,0.30985966,0.5002319,0.5036191,0.49295384,0.44218898,0,3
3.46,7,0.49609023,0.47035176,0.39332783,0.49949002,0.5268954,0.49608237,0.48954743,0,2
2.66,6,0.49609023,0.49509466,0.39538938,0.49694705,0.5032151,0.49001032,0.4992027,2,6
3.1,1,0.49541724,0.49662894,0.5002913,0.4975521,0.479962,0.49446565,0.51544994,3,4
2.22,5,0.49541724,0.47025612,0.5448605,0.50655264,0.50048953,0.49194813,0.5080495,0,6
2.9935354629128312,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.5349767,5,4
2.43,3,0.49541724,0.4800574,0.5326647,0.49952787,0.50513136,0.49903905,0.45314914,2,1
2.93,7,0.49609023,0.5057111,0.5120394,0.50003666,0.4967125,0.49534756,0.4734487,4,1
3.72,9,0.49723405,0.49003625,0.57276696,0.5003367,0.49117094,0.5034092,0.5050484,2,2
2.28,14,0.4962894,0.45911914,0.55022943,0.49537605,0.48950818,0.48727185,0.46546736,5,3
3.75,4,0.49609023,0.4800574,0.5240452,0.49461067,0.47809166,0.48212254,0.431346,0,4
2.47,3,0.49541724,0.4918862,0.49912876,0.4975521,0.53419936,0.47456783,0.4762457,6,6
2.46,5,0.49609023,0.48237127,0.4590422,0.49929565,0.51658225,0.49315614,0.4936579,1,6
3.0,7,0.4962894,0.46861076,0.6386202,0.5014613,0.4898407,0.48410493,0.522016,2,4
3.63,13,0.49723405,0.4959749,0.6874145,0.49747622,0.4819032,0.4854266,0.48663557,1,3
2.39,1,0.49723405,0.48005736,0.53835845,0.4941144,0.50517344,0.47754323,0.48444095,4,1
2.27,6,0.49723405,0.46439016,0.6276167,0.5028924,0.4403688,0.48906446,0.45706236,6,1
2.46,13,0.49723405,0.48063982,0.37096208,0.5001108,0.50916564,0.4935137,0.48844782,6,3
3.16,2,0.49609023,0.4800574,0.47477317,0.49929565,0.5037198,0.50452656,0.5031891,0,4
2.24,13,0.49541724,0.48137236,0.4103735,0.49894285,0.50039935,0.5029536,0.49911472,3,3
2.9935354629128312,0,0.4962894,0.46956322,0.47942066,0.49899352,0.49441108,0.5079905,0.4868037,5,4
3.98,8,0.49609023,0.46941417,0.68119466,0.49644148,0.49279487,0.5073411,0.48237914,5,4
3.36,8,0.49609023,0.47741902,0.43465793,0.49925858,0.46899232,0.48890436,0.5015497,6,2
3.39,12,0.49541724,0.47360843,0.5272107,0.49814177,0.48203817,0.5031675,0.5149566,1,3
3.38,6,0.49541724,0.48633784,0.40476948,0.49984336,0.46999186,0.48071694,0.51367855,6,2
2.47,10,0.49609023,0.50075245,0.4823076,0.49937624,0.46474963,0.49149692,0.41238636,3,3
2.26,11,0.49541724,0.46205825,0.49800384,0.49772698,0.5504959,0.47171003,0.49960887,6,3
2.88,3,0.49541724,0.4800574,0.38165116,0.5030601,0.4842935,0.48656964,0.4856049,3,6
3.69,2,0.4962894,0.4800574,0.41388038,0.50109154,0.49309096,0.4906435,0.5158782,2,4
2.84,1,0.49541724,0.4787305,0.47826117,0.5025348,0.5325531,0.49928737,0.4865835,6,6
2.41,8,0.4962894,0.4629401,0.36736012,0.5011707,0.5024143,0.4855528,0.4885669,3,6
2.82,2,0.4962894,0.47174805,0.41314307,0.49812597,0.48461333,0.49815106,0.5121293,2,6
3.3,7,0.4970916,0.46330798,0.48695713,0.5020185,0.49311566,0.4629016,0.48590666,1,4
2.47,1,0.49723405,0.4800574,0.5183285,0.4989555,0.4720357,0.49367583,0.49700293,0,1
2.09,9,0.4962894,0.47154325,0.35066006,0.4988646,0.52182865,0.50968945,0.4943259,2,3
2.7,4,0.49541724,0.42417803,0.47562206,0.49976534,0.47624686,0.4853152,0.5165553,0,6
2.24,8,0.4962894,0.50477976,0.346901,0.5000734,0.47815126,0.49043202,0.52374053,3,6
2.04,1,0.49723405,0.48005736,0.48231524,0.5003439,0.5180593,0.47483534,0.48473215,1,6
3.82,2,0.49723405,0.48741794,0.3227924,0.50262415,0.42632884,0.48874927,0.5150614,2,4
2.22,12,0.49541724,0.4786267,0.766124,0.5018139,0.51373065,0.50099975,0.49663314,3,3
2.1,9,0.49541724,0.4777676,0.43000275,0.50346065,0.49236166,0.4841147,0.45552644,3,3
2.9935354629128312,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5243392,0.46175873,3,4
3.21,2,0.49609023,0.4800574,0.61900276,0.49739927,0.49135354,0.47712463,0.5138094,5,4
3.17,2,0.49541724,0.47955906,0.5149258,0.49920148,0.5980091,0.47935164,0.47733802,6,4
3.11,14,0.49609023,0.47701955,0.50835556,0.49957526,0.5013591,0.48841572,0.46917504,0,3
3.87,3,0.49541724,0.48099244,0.45729417,0.5023805,0.46110806,0.4925465,0.50259495,2,4
3.82,1,0.4962894,0.4800574,0.43779093,0.49956864,0.49077302,0.48882657,0.5151955,4,4
2.92,5,0.4962894,0.49509466,0.47271454,0.49929565,0.48685604,0.490919,0.5033721,5,6
2.9935354629128312,0,0.49723405,0.50515735,0.47942066,0.49899352,0.49441108,0.5184912,0.45730272,1,4
2.91,2,0.4972914,0.4800574,0.5029899,0.5033154,0.48621294,0.52767617,0.46910226,6,1
2.21,10,0.49723405,0.47952598,0.21013045,0.5012637,0.4940884,0.48724955,0.46805263,2,6
3.93,13,0.49723405,0.47553015,0.18123402,0.49831372,0.5088284,0.4954151,0.4667257,2,2
2.9935354629128312,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,6,4
3.72,8,0.49723405,0.48200333,0.45005232,0.49679208,0.53148156,0.50185806,0.4841859,5,2
3.79,10,0.49609023,0.49161953,0.2172218,0.49770564,0.48530227,0.50005853,0.4729821,5,2
2.78,9,0.49541724,0.49547863,0.6086762,0.5007402,0.5004735,0.47711128,0.47858536,3,3
2.54,1,0.49723405,0.48445085,0.49818373,0.49494815,0.48082826,0.47478402,0.49424312,0,6
3.43,10,0.49723405,0.48839992,0.5110827,0.49956357,0.49042597,0.48559868,0.46643198,3,2
2.71,10,0.49609023,0.48424283,0.7530454,0.49716765,0.5221683,0.49972975,0.5164888,3,3
2.62,12,0.49541724,0.4602173,0.74445677,0.49937624,0.5169936,0.47845757,0.49928457,0,3
2.88,5,0.49723405,0.4808685,0.5734032,0.49916792,0.48497006,0.47886217,0.5301939,6,4
2.29,7,0.49609023,0.4523906,0.5530834,0.5004859,0.48270953,0.47780293,0.3309539,2,1
3.98,5,0.49723405,0.4777676,0.51421535,0.49812597,0.44711846,0.49815303,0.48870364,2,4
3.24,9,0.49723405,0.4611861,0.34803954,0.5011443,0.49151704,0.50249845,0.50884604,2,2
2.42,1,0.49609023,0.4800574,0.48111957,0.49719656,0.53027666,0.481206,0.49822676,2,6
2.61,10,0.49723405,0.48265845,0.3003419,0.49812597,0.5136225,0.4830662,0.48240495,0,3
2.59,11,0.49541724,0.47843817,0.05349002,0.49933857,0.50321627,0.4757083,0.48124605,2,6
2.47,13,0.4962894,0.48193163,0.611885,0.4976061,0.47727078,0.4779278,0.50742793,1,3
2.53,5,0.4962894,0.4776715,0.48431772,0.5000023,0.51233596,0.4923663,0.5307656,5,6
2.72,14,0.49609023,0.4636562,0.670397,0.5007065,0.5279,0.47316644,0.48265246,3,3
3.61,3,0.49609023,0.48005736,0.52054846,0.5000023,0.5817768,0.48656994,0.50158685,6,4
2.9935354629128312,0,0.49541724,0.46263576,0.47942066,0.49899352,0.49441108,0.47532606,0.5331131,2,4
2.29,1,0.49609023,0.4800574,0.4395005,0.4953817,0.49217242,0.46692032,0.49187195,0,6
3.32,14,0.4962894,0.46808875,0.26654193,0.48702258,0.49202773,0.483285,0.5158753,0,3
2.8,3,0.4962894,0.4800574,0.5707612,0.50090295,0.4964289,0.4770726,0.49376056,4,1
2.9935354629128312,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.48115385,6,4
2.22,6,0.49609023,0.5011606,0.27879256,0.5023156,0.47061938,0.4891982,0.4946906,4,6
2.4,2,0.4962894,0.46330798,0.45838362,0.5030211,0.49068594,0.48731965,0.46548444,6,6
2.07,9,0.4962894,0.4636562,0.34926373,0.5070961,0.5077685,0.49641782,0.49547222,1,3
3.22,4,0.4970916,0.4679019,0.5661906,0.49916792,0.4580235,0.49395514,0.4412765,2,4
2.18,12,0.49723405,0.5060933,0.39971253,0.5001518,0.5170411,0.49101532,0.47746527,6,3
2.77,12,0.49609023,0.5011606,0.37774634,0.49895567,0.48746058,0.48440945,0.45665252,6,3
2.76,8,0.4962894,0.47888988,0.45143062,0.4998144,0.49717212,0.50301915,0.46518737,5,3
2.41,5,0.4962894,0.48768705,0.5560757,0.49754924,0.4226004,0.49137288,0.4689076,3,1
2.79,3,0.49723405,0.4800574,0.4693911,0.49679965,0.5244261,0.49949396,0.46178436,4,1
3.73,9,0.49541724,0.45573804,0.45882088,0.49818128,0.539403,0.48728567,0.5528992,4,2
2.72,12,0.49609023,0.4650801,0.41811416,0.49916792,0.48172837,0.5310159,0.49276567,2,3
2.28,10,0.49609023,0.48335677,0.63662064,0.4984941,0.50462455,0.48884845,0.45967126,6,3
2.6,14,0.49527457,0.4254382,0.79138887,0.49885708,0.48930746,0.48354828,0.51654816,0,3
2.26,4,0.49614668,0.4842983,0.48842347,0.49930876,0.53409934,0.49066913,0.49393964,1,6
3.65,13,0.49723405,0.45078546,0.639728,0.5002021,0.5352324,0.49790335,0.49466068,2,3
2.97,13,0.49723405,0.49038583,0.25187942,0.5004859,0.47871262,0.4886607,0.50107425,0,3
3.17,10,0.49723405,0.50845724,0.49563038,0.49947035,0.50932103,0.49983364,0.49263754,1,3
3.0,2,0.49723405,0.4679019,0.50956804,0.4953817,0.52441216,0.51483715,0.4975173,5,4
2.9935354629128312,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,2,4
3.71,9,0.4962894,0.48446327,0.5908302,0.5003367,0.5335231,0.49748152,0.4638031,4,2
