gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.33,12,0.5160783,0.50288594,0.27474338,0.49809876,0.4288337,0.52935,0.4929088,0.49660861,0.49994821979624365
2.15,14,0.51638925,0.5010878,0.34993094,0.49896634,0.47318465,0.5032562,0.5015508,0.4663331,0.5001864427029111
2.49,4,0.5162697,0.52494097,0.5923346,0.50795877,0.502038,0.5222914,0.5699047,0.5333403,0.4999536718320904
3.0,9,0.51619965,0.48708075,0.56333894,0.5019639,0.45055768,0.49332124,0.4667258,0.5120947,0.5002183133888163
2.41,9,0.51628935,0.50150967,0.7899341,0.5012834,0.4636966,0.43112695,0.5095428,0.5176131,0.500264395883256
3.1,1,0.51647913,0.5020976,0.7217132,0.50120056,0.4669397,0.48561126,0.4350861,0.51184964,0.4999772009524924
2.58,2,0.51647913,0.4969767,0.8194721,0.50038517,0.5196496,0.50036615,0.52391124,0.4784631,0.5000221267898468
3.64,8,0.51647913,0.494909,0.22266355,0.50387555,0.54931414,0.4978298,0.47395697,0.5093985,0.5000715191081393
2.64,5,0.5160783,0.50711155,0.11752807,0.50115025,0.49098092,0.48149765,0.4513305,0.520702,0.49962184902229145
3.75,13,0.51628935,0.51072216,0.5959856,0.5072578,0.4745944,0.50249416,0.50220966,0.52053255,0.500467546363913
3.91,7,0.5162681,0.49531806,0.33804026,0.49671918,0.48917252,0.46522164,0.49881017,0.5040433,0.4998742114934116
3.13,4,0.51638925,0.4992289,0.8514157,0.50025654,0.5051072,0.47662717,0.46892607,0.48171395,0.5001252423193913
3.02,0,0.51619965,0.49745467,0.3261615,0.5054116,0.47817945,0.4930718,0.4901914,0.50673276,0.49971820233991937
2.65,4,0.51647913,0.49222758,0.477848,0.50126374,0.44975466,0.5053124,0.4951266,0.4977014,0.4999809376487382
3.95,10,0.51617944,0.5128153,0.5672932,0.5004116,0.44303626,0.49349433,0.41450715,0.52595764,0.5001530077639507
2.83,3,0.5164776,0.5507989,0.59785604,0.50128603,0.5036155,0.558169,0.4415875,0.46299887,0.4997458749484911
2.19,11,0.5162007,0.50288594,0.8347413,0.49615088,0.50276995,0.5008447,0.61038667,0.51177067,0.5001661549068193
3.64,10,0.51617944,0.5342283,0.3384143,0.5021989,0.5110926,0.50489074,0.5357431,0.49105036,0.49990298011327583
2.85,5,0.5162697,0.50288594,0.640993,0.49917206,0.510925,0.501692,0.45741513,0.49648756,0.49995576593725055
3.25,11,0.51619965,0.50288594,0.586852,0.5017402,0.55219483,0.5018634,0.44640914,0.49532932,0.500228485668675
2.29,6,0.51598954,0.50288594,0.5667997,0.50243634,0.48904592,0.4938072,0.48394337,0.521698,0.49992551112946465
2.52,11,0.51628816,0.52494097,0.29235792,0.49837014,0.50303036,0.4874627,0.46801442,0.507978,0.4998860140858472
3.39,10,0.51617944,0.4986718,0.42989993,0.49586177,0.46499407,0.57638204,0.48948312,0.49508148,0.4999745412746648
2.52,14,0.516181,0.49745467,0.6477219,0.46436155,0.4693346,0.48620266,0.4065628,0.49896473,0.49951412821732666
2.88,7,0.51639056,0.4835682,0.625654,0.49983555,0.4420172,0.5584538,0.4481661,0.5117217,0.5001914922931331
2.92,1,0.51639056,0.5044772,0.5835108,0.49860972,0.46666938,0.50004065,0.35010612,0.4865892,0.49981245071744124
2.16,12,0.5164776,0.50288594,0.762781,0.49830577,0.35903564,0.50762624,0.44226086,0.51094043,0.5003897352252984
3.61,7,0.51639056,0.5123448,0.5555071,0.501509,0.49992472,0.5482308,0.52076864,0.49002403,0.5000518830139946
2.9991877242782925,10,0.51628816,0.50288594,0.48441607,0.4989445,0.48652714,0.48392308,0.46047547,0.4923764,0.5000917864170916
3.27,7,0.516181,0.49018806,0.36734894,0.5006788,0.43948263,0.48321813,0.5210782,0.50255,0.49996552595492244
3.8,7,0.51639056,0.5125521,0.0174122,0.5012537,0.6093057,0.5076777,0.43013847,0.50709206,0.49974021640025335
3.39,7,0.51607955,0.4948601,0.5939032,0.5012635,0.52024317,0.50413615,0.5519129,0.49391305,0.5000310392379259
3.11,9,0.51617944,0.4735517,0.7767101,0.50076854,0.4135726,0.5112047,0.42853546,0.50778323,0.5003908460501447
2.95,5,0.51607955,0.505617,0.7588377,0.49471596,0.44409156,0.5146192,0.46887943,0.50903153,0.49986036556097524
2.91,14,0.5162697,0.49413767,0.33801413,0.5032184,0.44262347,0.52962214,0.49433884,0.5494234,0.500311000391136
2.57,8,0.5164776,0.50505096,0.17989416,0.4985988,0.45002368,0.53182954,0.52409315,0.51061773,0.49984363395570597
2.77,5,0.51628935,0.5009948,0.20858148,0.50182706,0.44945717,0.4946012,0.4646227,0.46258616,0.4997956707638298
3.06,2,0.51628816,0.5239903,0.24574222,0.5036279,0.53197455,0.5294971,0.48113763,0.49511975,0.49960921916702694
2.9991877242782925,1,0.51647913,0.5086343,0.48441595,0.49894446,0.48652714,0.50562114,0.4475848,0.50755715,0.49974179636445526
3.39,5,0.51617944,0.47588852,0.80443925,0.5004322,0.5566409,0.4996832,0.4563002,0.5214022,0.5001826701193288
3.24,1,0.516181,0.51147604,0.5105145,0.49936712,0.46149582,0.48534834,0.43064934,0.47336107,0.4996816157553641
3.23,4,0.5162681,0.41921434,0.56132877,0.5016294,0.5458028,0.4835822,0.47220892,0.5101853,0.5003065318175481
2.56,6,0.51647913,0.50288594,0.69825035,0.49533278,0.5352571,0.52409434,0.4937085,0.4807756,0.49997641205540777
3.15,4,0.5162007,0.5078486,0.34663746,0.49857798,0.469557,0.4828648,0.49643475,0.53984475,0.4996951727006253
2.89,3,0.5159907,0.49018806,0.78166765,0.5022032,0.52890325,0.45605692,0.4567016,0.49311572,0.49999501447162326
3.98,9,0.51639056,0.5108326,0.60467815,0.5011815,0.478971,0.50762385,0.46206567,0.52052844,0.5002031649697992
2.6,5,0.51647913,0.4969767,0.24958764,0.49767992,0.56365114,0.49830586,0.4330415,0.5043921,0.4997703524207777
2.72,12,0.51619965,0.5086343,0.7614528,0.49936438,0.71729064,0.47196245,0.44703183,0.4867553,0.5002300209686324
3.47,13,0.51628816,0.4913069,0.52033126,0.5014616,0.4188479,0.4899631,0.55964446,0.50414085,0.5003600979772921
2.9991877242782925,7,0.5162681,0.49222758,0.48441595,0.49894446,0.48652714,0.50065726,0.42829016,0.505151,0.5000129600937127
3.92,14,0.51617944,0.48576385,0.8385429,0.5021882,0.4571193,0.51660925,0.39232725,0.504785,0.5006473458521374
3.51,11,0.5162007,0.50043267,0.48203307,0.500617,0.4777063,0.43085933,0.49627993,0.5192482,0.5001714191541986
2.9991877242782925,4,0.5164776,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0.49648756,0.4998917906527717
2.41,2,0.5162007,0.48738244,0.6396293,0.4926699,0.5668459,0.43675667,0.4627482,0.49700487,0.4996908863189534
2.35,10,0.51639056,0.4904713,0.71639955,0.4971158,0.49426818,0.5048928,0.62762433,0.49493766,0.5001967050924333
2.42,5,0.5162007,0.50288594,0.80108935,0.49779555,0.4977215,0.49756837,0.49881563,0.4935907,0.4999703416057201
3.7,14,0.51628935,0.5105647,0.9103532,0.50382966,0.4569739,0.49741858,0.45055458,0.47940403,0.5006281305912327
3.58,0,0.51628935,0.5287063,0.46058673,0.4981872,0.4811738,0.5171968,0.49642625,0.51686466,0.4995230840173785
3.87,10,0.51628816,0.4757209,0.52215284,0.49758005,0.5318619,0.49568635,0.5623661,0.47487062,0.5001929441581053
3.53,14,0.516181,0.5007663,0.7449882,0.502004,0.5302608,0.46968514,0.44330156,0.52124566,0.500477715460412
2.41,10,0.51617944,0.50494206,0.0641799,0.5044077,0.56787014,0.5369713,0.3678108,0.5097026,0.49991769650492146
2.9991877242782925,14,0.5160783,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0.49648756,0.500195062301438
2.26,8,0.51638925,0.50288594,0.5657497,0.5028516,0.5329155,0.50327563,0.4269604,0.49648756,0.5001497366952854
3.38,5,0.51647913,0.50195926,0.26085395,0.49806938,0.5462212,0.51725477,0.64170504,0.40878183,0.49973503652477935
3.64,0,0.51598954,0.48443496,0.54364884,0.50758576,0.51122856,0.4821095,0.50339866,0.49474144,0.4999001383005175
3.59,8,0.516181,0.5084622,0.43373376,0.49780148,0.5274571,0.47118926,0.45436457,0.5149268,0.49990285391948597
2.17,8,0.5160783,0.50108904,0.72106713,0.50453347,0.54981196,0.5392495,0.5137451,0.5024416,0.5001559264554045
3.61,1,0.51619965,0.501195,0.9092463,0.5109559,0.5338659,0.5064698,0.48722124,0.49615943,0.5002226173929623
3.71,5,0.5164776,0.5461787,0.23963328,0.50152916,0.53548944,0.5437339,0.497071,0.48718178,0.49965897975050655
2.78,14,0.5164776,0.4916737,0.4022773,0.50333357,0.42080465,0.48920965,0.43148562,0.49748337,0.5004495359313239
3.23,13,0.51617944,0.48934186,0.69872296,0.5019597,0.55988646,0.50168514,0.4799998,0.5308522,0.5004272777924708
2.22,11,0.51628935,0.5006404,0.77929527,0.50788414,0.47375464,0.5125501,0.5138637,0.52614003,0.5004912458592584
2.35,7,0.5160783,0.49887866,0.22577327,0.4991728,0.46151328,0.509539,0.43508962,0.5327644,0.49975970040044354
3.03,10,0.51638925,0.53017896,0.7245502,0.4969511,0.55814683,0.5088215,0.4439427,0.46579564,0.5000763157722826
3.07,12,0.5164776,0.5238282,0.7938714,0.5034236,0.47674942,0.4878884,0.37859964,0.53195184,0.5004580348661049
3.21,8,0.51617944,0.5242604,0.5016249,0.50348866,0.4922701,0.5277275,0.46004796,0.5077102,0.4999976668249115
3.09,2,0.5160783,0.49962232,0.7543018,0.49931595,0.46438515,0.51354975,0.43930054,0.5061747,0.4998753883262541
3.56,2,0.5162681,0.5108326,1.0688233,0.5030143,0.5504455,0.46555772,0.46368825,0.48712724,0.5001472647108155
2.04,6,0.5164776,0.49183857,0.6495198,0.49821076,0.4149471,0.4932837,0.45237127,0.4804281,0.5000941031052719
3.24,7,0.51628816,0.4951715,0.8309635,0.5024915,0.4445474,0.5131821,0.5103518,0.49069285,0.5002877135737378
3.1,3,0.51638925,0.50288594,0.2380183,0.49647933,0.4738506,0.5082007,0.56285644,0.49221063,0.4995967761311365
3.49,9,0.5162681,0.51072216,0.5523199,0.5015069,0.43427068,0.52604914,0.505983,0.47212452,0.5001230743852654
3.52,5,0.516181,0.50288594,0.3305572,0.49716946,0.48459744,0.5007948,0.47449258,0.48848468,0.49972495801863004
2.4,7,0.5162697,0.5348723,0.7740783,0.50107497,0.645681,0.4885078,0.44706592,0.48400068,0.4999732851685926
2.9991877242782925,9,0.5159907,0.5096087,0.48441595,0.49894446,0.48652714,0.49608123,0.4652785,0.47737646,0.4999224855884489
2.64,14,0.5162007,0.5084622,0.7581936,0.5009366,0.43817657,0.50493604,0.42275965,0.49577796,0.5004263992765426
2.66,3,0.5162697,0.50288594,0.57230335,0.49759328,0.5494518,0.47896528,0.48192394,0.49264002,0.4997701033154587
3.46,6,0.51647913,0.5755764,0.27885187,0.50678027,0.48559535,0.499825,0.46377015,0.5115501,0.49973574569326584
3.8,12,0.516181,0.47438043,0.21070087,0.49658167,0.43930966,0.49329174,0.5052017,0.48019266,0.5000840914411688
2.01,1,0.51607955,0.50457466,0.42159778,0.5049887,0.50192577,0.5019561,0.48783937,0.49648756,0.4996944942318548
2.9991877242782925,5,0.5162007,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0.49648756,0.499847506732765
3.94,12,0.51628935,0.49887866,0.79999495,0.49846455,0.5598351,0.4690916,0.4563073,0.50400025,0.5003839256582423
2.41,5,0.51607955,0.47311112,0.42098743,0.505744,0.51468503,0.51596236,0.4501972,0.4992749,0.5000470563042727
2.9991877242782925,9,0.51639056,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0.49648756,0.5000788822490068
3.92,5,0.51639056,0.50288594,0.4119408,0.49672243,0.48775357,0.52746755,0.4776519,0.5084645,0.49983763820352844
3.49,9,0.516181,0.5084622,0.8547784,0.50435793,0.5411863,0.51100624,0.59718704,0.48897922,0.5002980375173075
3.82,1,0.5164776,0.5083914,0.18479781,0.49721757,0.4345919,0.504351,0.5761057,0.5253408,0.4995327876954975
3.54,4,0.516181,0.50288594,0.65296274,0.5016581,0.5860725,0.4959526,0.5157597,0.48975194,0.49994091547433456
2.9991877242782925,4,0.51638925,0.50288594,0.48441595,0.49894446,0.48652714,0.5060737,0.53348434,0.481673,0.4998438628382854
3.64,7,0.5159907,0.48932716,0.4235196,0.50064695,0.45122308,0.4768693,0.3887387,0.50396407,0.4999892791825432
3.88,12,0.5162697,0.48807135,0.30519557,0.50218797,0.5083082,0.5211115,0.50179976,0.50269186,0.5002244670374153
3.82,3,0.5162007,0.4924649,0.66376084,0.5000218,0.4739557,0.49533117,0.42426777,0.5078492,0.4999827087242327
2.23,7,0.51619965,0.50455296,0.5388196,0.49913728,0.47367352,0.4896633,0.4936611,0.5146547,0.49993029430567415
3.07,4,0.5162697,0.5104748,0.7133905,0.5002886,0.5196223,0.48617214,0.42749676,0.51297325,0.49996260454205177
3.73,2,0.5164776,0.50288594,0.63923585,0.49803287,0.54704875,0.50201434,0.4451304,0.49209815,0.4998890287951213
2.18,5,0.51617944,0.5044772,0.7167293,0.49673942,0.48730516,0.51605517,0.398,0.5417304,0.49990341137155603
2.9991877242782925,10,0.5160783,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0.49648756,0.5000234650717897
3.62,1,0.516181,0.53980553,0.30144948,0.50976646,0.4415403,0.51092905,0.4543709,0.5019156,0.4996937104389365
2.81,8,0.51617944,0.50288594,0.51068604,0.5002954,0.42681348,0.51029503,0.48968613,0.49648756,0.5000181292747513
2.73,14,0.51607955,0.5105698,0.3208313,0.49855438,0.5029063,0.510572,0.38597584,0.5212634,0.5000640828125775
3.6,2,0.5162007,0.5056896,0.23304854,0.50005853,0.53054184,0.50172096,0.4838649,0.5089857,0.49959149059841546
3.38,3,0.5162697,0.50426245,0.65572935,0.49902573,0.59671736,0.5353373,0.37080294,0.4817739,0.4998873621079829
2.15,11,0.51617944,0.5101778,0.3589759,0.5127981,0.45511183,0.52873874,0.49464658,0.5649825,0.5002953721690352
2.93,5,0.5160783,0.4730736,0.34165388,0.50200605,0.4550966,0.5021879,0.46151218,0.56446594,0.4999417325802682
3.82,2,0.51628935,0.5191652,0.19443445,0.5013396,0.54193205,0.530535,0.4940141,0.49516505,0.49956673829020365
2.01,3,0.5159907,0.5238939,0.3573824,0.49736616,0.5418671,0.5291805,0.42832702,0.45156264,0.4994475217114194
2.18,7,0.5162007,0.47794276,0.5083027,0.49850985,0.46566325,0.5420122,0.44080785,0.49956363,0.5000297402848151
2.26,1,0.51628935,0.47906482,0.40244353,0.49952757,0.5089428,0.47324944,0.4943108,0.49670064,0.49974012856682426
3.16,5,0.51598954,0.5009507,0.06964261,0.50164354,0.4741009,0.42554504,0.5430675,0.48491222,0.499606801375825
3.15,4,0.5160783,0.48758405,0.45501792,0.50034773,0.5845479,0.47038406,0.48023933,0.50495076,0.49983015596734487
2.85,0,0.5160783,0.47542578,0.39593822,0.5046443,0.4996004,0.5073511,0.52128065,0.49222946,0.4997803513680814
3.32,7,0.51617944,0.494909,0.6166328,0.50160456,0.46738583,0.5176245,0.44147477,0.5099612,0.5001251197668259
3.7,7,0.5162697,0.48932716,0.3954739,0.5032855,0.49767935,0.5056242,0.4430488,0.48658675,0.5000973966970192
2.86,7,0.51638925,0.49960995,0.3713314,0.49966955,0.5946642,0.49818093,0.5882702,0.5063371,0.49989182485772077
3.04,9,0.5159907,0.48810375,0.2547829,0.4952554,0.5416915,0.46670663,0.42523763,0.48037255,0.4997983592055105
3.99,3,0.51617944,0.46688366,0.40728778,0.50901663,0.5478269,0.49353206,0.51848793,0.48533612,0.5001215759908386
3.96,3,0.51607955,0.49654305,0.66663957,0.5023812,0.5549342,0.52585024,0.45923847,0.50908965,0.49995681141785575
3.61,1,0.5162007,0.50288594,0.6023932,0.49927133,0.46661025,0.5118806,0.44978446,0.48857975,0.49978196771610695
2.6,13,0.51647913,0.50288594,0.5481096,0.50067306,0.47154778,0.50913733,0.43678972,0.49909133,0.5003540357508806
2.81,2,0.51647913,0.49378812,0.18026914,0.5018915,0.47947907,0.4531026,0.50212324,0.4976828,0.4997307088395153
3.38,1,0.5162697,0.50288594,0.22961417,0.49899617,0.5649707,0.48807365,0.39807954,0.49893558,0.4995640778209669
2.33,5,0.5160783,0.5239903,0.6202728,0.50220394,0.5263069,0.47707194,0.47380626,0.5420241,0.4998362187815575
2.48,10,0.51628816,0.5236013,0.8628945,0.504642,0.42193675,0.52349645,0.45819277,0.49992257,0.500351241213387
2.86,12,0.51619965,0.50288594,0.499651,0.4997172,0.48084122,0.4891044,0.41312027,0.5178563,0.5001868671023622
2.31,14,0.51638925,0.49960995,0.6018244,0.50469553,0.364717,0.5006759,0.3490139,0.47703165,0.5005547887133104
3.62,1,0.51598954,0.50288594,0.43940735,0.49928787,0.5028112,0.50340515,0.4636904,0.49720925,0.49960916871538835
3.94,12,0.51628816,0.5065062,0.9707177,0.4999734,0.51926357,0.49441123,0.48571792,0.50380546,0.5004846473571964
3.26,13,0.51628816,0.49943277,0.50265855,0.49985564,0.46287966,0.54072505,0.5330672,0.50696087,0.5002591866766402
2.97,3,0.51647913,0.52277744,0.5941671,0.50177896,0.53014517,0.46621293,0.40720212,0.49922174,0.49989790119540817
3.34,13,0.51598954,0.5044563,0.22168861,0.49921513,0.56212336,0.49906307,0.49671388,0.5262841,0.49995478904386825
2.61,5,0.5160783,0.50288594,0.6473951,0.5016668,0.5235729,0.51756096,0.4496468,0.4974069,0.4999489612307198
2.51,12,0.51598954,0.49943277,0.47381717,0.5022677,0.44561058,0.50474447,0.41307843,0.5071726,0.5001787480830273
2.43,8,0.5159907,0.53615326,0.35644305,0.49978513,0.43599194,0.4919991,0.5843389,0.50349975,0.4996649745577481
2.13,9,0.51647913,0.5068745,0.51767266,0.496013,0.5043611,0.5173469,0.45035097,0.4662841,0.5000044671519261
3.72,4,0.51638925,0.5044563,0.8859868,0.5039805,0.4769017,0.481445,0.6217611,0.49483287,0.5001960474959801
2.32,9,0.5159907,0.4967841,0.52102256,0.49952316,0.48406422,0.4801864,0.499278,0.5149431,0.49998415965899373
3.88,8,0.5162681,0.4854947,0.274925,0.49699897,0.4861973,0.5124997,0.31242356,0.5046126,0.49998085951560567
3.95,14,0.5160783,0.51206684,1.0130383,0.50449955,0.42687428,0.51669693,0.45507348,0.5682277,0.5006443997295346
2.89,14,0.51628935,0.4924649,0.5767542,0.50071836,0.433085,0.49570584,0.39629024,0.51401275,0.500434673046489
3.44,9,0.5164776,0.5017722,0.5548751,0.5027442,0.41735893,0.51141685,0.5179665,0.4703262,0.5002613308900785
2.17,0,0.51638925,0.4954813,0.5821257,0.5046371,0.49808294,0.5142362,0.4142686,0.49130702,0.49990139779662845
3.47,1,0.5159907,0.50288594,0.40406764,0.50049275,0.46890616,0.5017621,0.4636904,0.502777,0.4996217884975157
2.9991877242782925,9,0.5162681,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0.49648756,0.5000403251596977
3.52,11,0.5162007,0.5037006,0.3008534,0.50160766,0.5195499,0.48246533,0.5053146,0.48151278,0.500058779922635
3.85,7,0.5160783,0.4913069,0.26658288,0.5089303,0.46308535,0.4974689,0.52477396,0.49586827,0.5000817485232181
3.79,4,0.51639056,0.49558502,0.5928175,0.50641024,0.549384,0.5060249,0.4371447,0.49568897,0.5001599570222378
2.87,9,0.5159907,0.56360185,0.3101865,0.50151086,0.41161668,0.48986638,0.42823443,0.549603,0.4996645767609919
2.59,10,0.5159907,0.50288594,0.47774845,0.5034596,0.4818651,0.49129707,0.41424066,0.49648678,0.5001029799440814
2.59,1,0.51619965,0.50288594,0.49439698,0.5010823,0.450968,0.48613203,0.46073642,0.567442,0.4997298917925755
3.92,0,0.5160783,0.51960593,0.7877211,0.49719343,0.5691376,0.5394077,0.46168703,0.5534664,0.499660963114402
3.06,2,0.51639056,0.50288594,0.17242794,0.4894054,0.5442557,0.49388677,0.45795366,0.53125215,0.4993562979498848
2.96,6,0.5162681,0.4896251,0.3038364,0.5008832,0.5614455,0.45004565,0.45364538,0.50242466,0.49990012583496224
3.8,12,0.5162007,0.4901492,0.19392012,0.50253284,0.5269773,0.4708655,0.44518667,0.51625735,0.500149384020711
3.66,6,0.516181,0.47756165,0.17340745,0.5011277,0.5097617,0.53273517,0.46631896,0.5460446,0.49988581486302885
3.32,8,0.51607955,0.50288594,0.48531818,0.5018052,0.4776228,0.5056254,0.50334764,0.4677111,0.500009888174231
3.37,10,0.51639056,0.4986718,0.26877737,0.50220406,0.48700124,0.49196076,0.5265721,0.4977178,0.5000906571692226
3.98,12,0.5164776,0.49062353,0.43182147,0.498038,0.47203213,0.42712283,0.5007287,0.5245531,0.5002714030730151
3.85,13,0.516181,0.48807135,0.69853824,0.49886116,0.47955,0.50238764,0.5079448,0.49230933,0.5003928291944312
2.75,9,0.51619965,0.50172794,0.47601205,0.49690062,0.5175341,0.49477828,0.49953702,0.5407454,0.4999432964743909
3.0,10,0.51598954,0.50288594,0.367199,0.49932787,0.5584726,0.5315456,0.46939933,0.4923764,0.4999145783038502
2.9991877242782925,4,0.51628816,0.50288594,0.48441595,0.49894446,0.48652714,0.5251203,0.46978068,0.51077586,0.4998286731624383
2.43,2,0.51638925,0.50288594,0.28636396,0.50016224,0.42586225,0.4795118,0.47196698,0.50787586,0.4996877741381348
2.19,9,0.51607955,0.50288594,0.34520847,0.49928933,0.4744898,0.5010864,0.47343794,0.5240314,0.4998805731343945
3.6,9,0.5164776,0.50150967,0.24259607,0.50466,0.49494392,0.51688874,0.4445651,0.56439286,0.5001340313993671
3.78,6,0.51647913,0.50494206,0.7030714,0.5035844,0.42641586,0.5109272,0.40910035,0.48761535,0.5002655076080317
2.8,9,0.51607955,0.4948601,0.71434265,0.50157887,0.49127364,0.5008766,0.4317004,0.47324437,0.5002153098727413
3.05,11,0.5160783,0.4835682,0.2905637,0.49984866,0.47508723,0.46114504,0.5011766,0.46823037,0.5000606073257936
2.05,0,0.51628935,0.50479186,0.8121594,0.49918082,0.52102476,0.53795284,0.46574375,0.49574608,0.499802451922433
3.63,7,0.5159907,0.50288594,0.22398597,0.49801165,0.46156675,0.45856845,0.46475506,0.48326945,0.4997251659581959
2.55,13,0.5161794,0.41978648,0.48623306,0.5012279,0.46763438,0.4544247,0.442418,0.51088595,0.5006156612769641
2.9991877242782925,2,0.5162681,0.5068745,0.48441595,0.49894446,0.48652714,0.50864893,0.529148,0.49128634,0.4997028769107982
2.43,8,0.5159907,0.5191652,0.635248,0.49879155,0.46200174,0.49427098,0.4592129,0.4676124,0.4999081314560839
2.04,6,0.51638925,0.50288594,0.37697086,0.5009983,0.5035117,0.50650007,0.43394944,0.49209815,0.4999072462877173
3.29,11,0.51647913,0.48549467,0.3448323,0.499783,0.5240214,0.51847905,0.401617,0.49735618,0.5002277522738643
2.53,8,0.51639056,0.5131042,0.33675313,0.4993602,0.46424913,0.459611,0.47684115,0.49386495,0.49990280642970275
3.87,5,0.5164776,0.49018806,0.8674178,0.5018072,0.46628678,0.4792112,0.4437096,0.49099338,0.50032669719829
3.91,1,0.51598954,0.49943277,0.78731,0.5023707,0.5383156,0.5646698,0.46050715,0.5126504,0.4998985059582528
2.52,4,0.51628935,0.50288594,0.50121754,0.5007274,0.47791654,0.5266943,0.49682033,0.5086844,0.4998595486930738
3.02,3,0.51617944,0.4156132,0.27302697,0.4968649,0.49013293,0.4597714,0.4649531,0.50590044,0.49998032668756887
2.9991877242782925,5,0.51598954,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.40545028,0.49648756,0.49979753499091817
2.44,13,0.51617944,0.5068745,0.78179234,0.4961793,0.45674187,0.4834783,0.45858777,0.49048078,0.5002621243037271
3.42,9,0.5159907,0.50108904,0.35885847,0.50205964,0.42077017,0.4836449,0.4737423,0.5137615,0.4999939789429723
2.9991877242782925,3,0.51628816,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0.49648756,0.499789245297681
3.7,4,0.5162697,0.5017152,0.66111046,0.5026821,0.508979,0.49478924,0.36739993,0.48044693,0.5000712419634671
3.39,4,0.516181,0.5181035,0.7857485,0.5014719,0.47692913,0.49702066,0.42795795,0.49899662,0.4999919559056717
3.44,4,0.51607955,0.5031322,0.49265522,0.50058323,0.44130975,0.4856968,0.48154444,0.49900424,0.49983304865386347
2.52,10,0.51628816,0.47588852,0.25317913,0.49435243,0.4789045,0.4860102,0.56045616,0.5059189,0.49992555824084073
3.2,2,0.51638925,0.5250884,0.4815765,0.50033945,0.44893473,0.49839592,0.48757038,0.48279238,0.4997198611362962
3.26,10,0.5162697,0.5248933,0.6811422,0.49787998,0.53780234,0.55866885,0.47426382,0.50116783,0.5000609567987819
2.67,11,0.51617944,0.50288594,0.6184435,0.49935958,0.47774357,0.5208406,0.5078496,0.49632663,0.5001626802090494
2.39,9,0.51628935,0.5623368,0.69027746,0.50254273,0.4170221,0.4462428,0.5074535,0.49508864,0.499972157842068
3.3,2,0.5162697,0.501195,0.28178877,0.5005537,0.48405647,0.52651566,0.41403925,0.5267025,0.4996931683797391
3.81,4,0.5160783,0.495317,0.39049703,0.49897546,0.5032345,0.45906925,0.44020188,0.51939994,0.499780751211624
2.73,10,0.5159907,0.57135785,0.2824288,0.49923,0.45827252,0.5143918,0.29037783,0.53539264,0.4996213505454344
2.29,10,0.5160783,0.5109201,0.34001052,0.4993175,0.47806484,0.4924087,0.5335288,0.49453717,0.499870537275781
2.31,3,0.51598954,0.50288594,0.35185015,0.49309886,0.4969809,0.6173778,0.5459895,0.4944898,0.499417958052328
3.1,1,0.51638925,0.4958083,0.3770474,0.50573003,0.36119553,0.48951036,0.46067056,0.47442406,0.49990695313071104
2.9991877242782925,2,0.51638925,0.44195068,0.48441595,0.49894446,0.48652714,0.47911322,0.5084857,0.5197033,0.5000433802826936
2.58,8,0.51639056,0.51216805,0.47003442,0.49891564,0.52274144,0.5020995,0.42883745,0.4970615,0.4999707010452682
3.38,4,0.5159907,0.474342,0.97611946,0.5067601,0.55777687,0.5100256,0.50443137,0.4976172,0.5003250302782323
2.9991877242782925,7,0.51647913,0.50288594,0.48441595,0.49894446,0.48652714,0.49377513,0.4578249,0.45951128,0.5000232306588178
2.89,12,0.5162007,0.50288594,0.43152642,0.5022664,0.4829933,0.5077818,0.4525678,0.4834662,0.5001973690896961
3.33,12,0.51628816,0.49362582,0.36082217,0.49753773,0.46687454,0.4755243,0.40191677,0.51397437,0.5001477666238512
3.16,1,0.516181,0.50288594,0.5111701,0.50338936,0.48644167,0.5017675,0.41837707,0.50512415,0.49981137286758526
3.11,2,0.51598954,0.4835682,0.3558101,0.49930787,0.4903131,0.56821597,0.40427423,0.48619425,0.49968895901908195
2.11,8,0.5162681,0.5030216,0.398943,0.50647855,0.5729286,0.49039775,0.569201,0.50733554,0.5000472193397208
2.54,0,0.51639056,0.49673402,0.27532464,0.5017853,0.42252523,0.5130881,0.6143111,0.5325099,0.49962503549889875
2.71,11,0.51607955,0.50288594,0.27547765,0.5036799,0.5957986,0.5175479,0.45353338,0.5409663,0.5000238171986697
2.31,9,0.5162007,0.5105698,0.12757047,0.50306934,0.514609,0.4784636,0.4695846,0.499422,0.49984598818415016
2.06,3,0.51638925,0.49790275,0.28888094,0.49955663,0.5434006,0.4878583,0.46903807,0.48481184,0.4996970745997299
2.08,13,0.51628816,0.4924649,0.7156507,0.5032963,0.51955247,0.49720013,0.4692993,0.4677881,0.5004628433829215
