gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.97,7,0.4896372,0.4843551,1.0931737,0.5005861,0.48702332,0.48191172,0.47635055,1,0
3.99,1,0.48956108,0.48156515,0.8289766,0.5005323,0.4957561,0.48189595,0.4763042,0,0
3.77,7,0.48956114,0.4755288,0.14093956,0.49921334,0.4951396,0.48187667,0.49682125,0,1
3.31,4,0.4863844,0.4947438,0.94074196,0.50054526,0.4605505,0.47894424,0.49646518,0,0
2.47,8,0.4924953,0.46943402,0.93230057,0.5001397,0.4907906,0.48190126,0.4774608,1,0
3.31,3,0.48917317,0.5200701,0.11020187,0.5006859,0.49672583,0.48191747,0.47851804,1,1
3.16,10,0.48917317,0.48084643,0.41603628,0.50054115,0.48773852,0.4819595,0.47432467,1,1
2.79,6,0.49258834,0.47790003,0.49696004,0.5005662,0.4934908,0.48191205,0.49816623,0,0
3.62,14,0.48917317,0.4852174,0.11222194,0.503943,0.48792362,0.5851619,0.47764826,1,1
3.89,3,0.48956114,0.4843551,0.82860535,0.5087527,0.48985445,0.5322753,0.48107576,1,1
3.96,8,0.48645407,0.4843551,1.0128263,0.5005444,0.52942055,0.48171726,0.4698425,0,0
2.43,7,0.48956114,0.4843551,0.6059935,0.5005381,0.48756513,0.4841861,0.4775928,1,0
2.93,9,0.48926222,0.47605407,0.52590996,0.5007677,0.5130962,0.48187536,0.46789813,0,0
2.49,3,0.48645407,0.48435348,0.46043485,0.4999358,0.49020413,0.48189667,0.40861148,1,0
3.16,4,0.48645407,0.5143211,0.58590424,0.5020841,0.4894878,0.48233286,0.4792111,1,0
2.36,7,0.48621616,0.4914613,0.40880287,0.50122696,0.4893839,0.48187226,0.47790796,0,0
3.64,5,0.48979902,0.47606024,0.5407721,0.5012538,0.5043772,0.48436219,0.45934597,0,1
2.41,11,0.48621616,0.4843551,0.5598092,0.5004763,0.5592518,0.48324192,0.47005197,1,0
3.5,3,0.4862883,0.4843551,0.5718436,0.5007362,0.48902196,0.48268574,0.46189284,0,1
2.75,7,0.4863844,0.4843551,0.60193866,0.5001958,0.4890518,0.48194778,0.47979575,1,0
3.95,2,0.48979902,0.4843551,0.6200857,0.50051683,0.4885922,0.5078155,0.580088,1,1
2.03,6,0.48917317,0.4843551,0.76679695,0.49934775,0.48999086,0.48189592,0.4855331,0,0
2.37,7,0.48956114,0.4920862,0.9319911,0.5005419,0.48924416,0.49084815,0.48632413,0,0
2.33,6,0.48972553,0.49813294,0.558652,0.5005443,0.48866192,0.4801544,0.4656615,1,0
3.54,2,0.49258834,0.4755288,0.7416216,0.5005381,0.4884812,0.4840274,0.47651556,0,0
2.59,8,0.488999,0.4801582,0.9163569,0.51137966,0.458287,0.4822151,0.5998711,1,0
2.54,1,0.48979902,0.4885735,0.2765103,0.50057876,0.4813092,0.4820534,0.38988027,1,0
3.74,3,0.48909056,0.4843551,0.50671095,0.4937207,0.5313719,0.4806125,0.42548501,1,1
2.46,2,0.48926222,0.48793864,0.4824459,0.50053805,0.48852447,0.48321,0.5241437,1,0
2.79,9,0.4896372,0.5165888,0.435839,0.49762356,0.48862845,0.47650895,0.4746264,1,0
3.0068891096261514,3,0.4924206,0.4791545,0.5200207,0.5005008,0.48545384,0.47972193,0.4462287,1,0
2.92,13,0.48956114,0.49427542,0.4401167,0.5005053,0.49171966,0.481926,0.42304832,0,0
2.86,9,0.48926222,0.4843551,0.6440241,0.5005381,0.48549846,0.48191518,0.4795027,0,0
2.76,2,0.48621616,0.4843551,0.5984882,0.5001992,0.6146709,0.4818806,0.47723547,1,0
2.67,2,0.48956114,0.4633415,0.49998796,0.50207293,0.4561813,0.48199034,0.4806703,0,0
2.77,10,0.49258834,0.4843551,0.49686086,0.5005381,0.48687273,0.48204517,0.4781465,0,0
3.29,11,0.488999,0.47490498,0.6383529,0.5004948,0.4891792,0.48144472,0.4715913,1,0
2.75,4,0.48621616,0.4843551,0.49418193,0.50097466,0.4946434,0.4818804,0.36922544,1,0
2.39,2,0.4863844,0.487715,0.47568768,0.49929577,0.45345774,0.48192537,0.32037067,1,0
4.0,8,0.48926222,0.4843551,0.5655342,0.5004666,0.5044672,0.4819469,0.62155974,1,1
3.08,0,0.48645407,0.4843551,0.7764867,0.50027674,0.48376736,0.4819056,0.48079377,0,0
2.78,5,0.48972553,0.4843551,0.535385,0.50075847,0.47559226,0.48191747,0.45977187,0,0
3.16,13,0.4924953,0.48099905,0.46508983,0.5005381,0.4490443,0.48191044,0.4649652,1,1
3.0068891096261514,8,0.48621616,0.48113364,0.6072138,0.5005399,0.49172693,0.48196822,0.48784682,1,0
3.61,8,0.4896372,0.47739103,0.37709042,0.50053346,0.4901413,0.4819421,0.47984985,1,1
2.74,9,0.48926222,0.48049533,0.0911922,0.5063289,0.50077766,0.48182863,0.4806754,1,1
3.78,0,0.4896372,0.4843551,0.4295311,0.5005381,0.48961353,0.48199782,0.47322538,1,1
3.45,1,0.4863844,0.4843551,0.67933553,0.50004405,0.48906487,0.43478972,0.47814858,0,0
3.78,9,0.49232495,0.4843551,0.5479254,0.50055146,0.4893108,0.47390366,0.47221184,0,1
2.51,13,0.4862883,0.4843551,0.3813712,0.5005338,0.54631335,0.48311487,0.42300788,0,0
2.56,7,0.49232495,0.49668702,0.7621517,0.5007179,0.48921117,0.47966045,0.2972608,0,0
3.04,13,0.48956108,0.4843551,0.26801318,0.499821,0.48950168,0.48181725,0.47904447,0,1
2.61,5,0.4924206,0.46911454,0.5376919,0.49360335,0.48884043,0.40738723,0.472539,0,0
3.15,11,0.48926222,0.4950172,0.7886472,0.50050855,0.4889262,0.4817024,0.4781465,0,0
2.5,12,0.4862883,0.4843551,0.42606646,0.50052375,0.49751872,0.46135345,0.4491683,1,0
2.48,9,0.488999,0.4843551,0.5494098,0.49950147,0.5069152,0.4818699,0.53400135,0,0
3.57,7,0.49258834,0.5094719,0.5148846,0.5005394,0.4887995,0.4819305,0.5333723,0,1
3.42,3,0.4863844,0.48793864,0.5032321,0.50051844,0.48965433,0.4818529,0.4800707,0,1
3.56,2,0.48917317,0.4843551,0.5258738,0.50202465,0.4879073,0.4806138,0.4781465,0,1
3.17,3,0.4924953,0.4843551,0.7696773,0.49666464,0.4895879,0.48195827,0.49224707,0,0
3.2,11,0.4863844,0.48514637,0.52406865,0.5005552,0.48059487,0.48285645,0.47063184,1,1
3.63,13,0.48621616,0.4843551,1.1100961,0.5005187,0.4902033,0.48194394,0.4315259,1,0
3.26,9,0.4896372,0.4843551,0.5559317,0.48077017,0.5007799,0.48191392,0.48685178,0,1
3.55,11,0.4863844,0.48621017,0.95632505,0.5005381,0.48768708,0.48191747,0.4829005,0,0
3.13,3,0.48621616,0.47768527,0.52342224,0.50021046,0.48952216,0.48142558,0.4781465,0,0
2.84,5,0.48917317,0.49330565,0.50535953,0.5018019,0.48914155,0.48189297,0.51110864,0,0
3.39,10,0.48956108,0.49072868,0.5005001,0.5005404,0.52773964,0.4818009,0.48649272,1,1
2.82,2,0.4924206,0.47332653,0.75545,0.5005373,0.476804,0.48432764,0.4636672,1,0
3.0068891096261514,6,0.4862883,0.4843551,0.46604416,0.49908817,0.4891826,0.48190346,0.45271876,0,0
2.79,10,0.4863844,0.4717196,0.87395036,0.50070596,0.48879337,0.48190644,0.47762144,0,0
3.52,3,0.4862883,0.4843551,0.18114072,0.5004291,0.5121338,0.48191455,0.48096204,0,1
3.73,11,0.4863844,0.4843551,0.5200207,0.50493264,0.48042926,0.48191074,0.47784045,0,1
2.28,4,0.4863844,0.47768527,0.7325306,0.5000136,0.49056575,0.48174855,0.47583136,0,0
2.55,10,0.48926222,0.491243,0.6378659,0.5012916,0.45542562,0.4820653,0.48179626,1,0
2.8,0,0.4863844,0.4843551,0.4449516,0.5005587,0.48908782,0.48190907,0.4781465,1,0
2.47,4,0.49258834,0.4843551,0.6018191,0.5007493,0.5486656,0.48184782,0.47977135,1,0
3.76,2,0.4924206,0.49132827,0.952657,0.50052375,0.48925167,0.48192468,0.4805051,0,0
2.47,6,0.4924953,0.4843551,0.43916953,0.50053495,0.4890819,0.4693728,0.47723946,1,0
2.63,8,0.4924206,0.4914613,0.41167083,0.50054014,0.48915058,0.48190963,0.214457,1,0
3.8,6,0.4896372,0.49044633,0.40629005,0.5005364,0.4934511,0.47964624,0.47929916,1,1
2.53,1,0.48979902,0.4843551,0.30237818,0.5005459,0.488779,0.4831619,0.47444814,0,0
3.82,4,0.48645407,0.4686036,0.38327405,0.4997627,0.44168898,0.4819199,0.5666816,0,1
2.18,7,0.4862883,0.48063222,0.4596653,0.50116324,0.49410197,0.47128323,0.453263,0,0
3.25,2,0.48979902,0.48580715,0.8508906,0.5001132,0.4886524,0.48189867,0.4767128,1,0
2.03,13,0.48979902,0.48167253,0.27481073,0.5005194,0.48894316,0.48169896,0.47463247,1,0
3.0068891096261514,11,0.4924953,0.47469068,0.34856895,0.5005545,0.48942658,0.48363397,0.47744605,1,1
3.99,1,0.48979902,0.43971768,0.5200207,0.5005855,0.4890819,0.48205772,0.4696258,0,1
2.79,13,0.488999,0.48513812,0.39404798,0.5011091,0.48974982,0.48133945,0.47475317,0,0
3.46,2,0.48956114,0.48066902,0.5151604,0.5005653,0.49634743,0.4819113,0.47771117,0,1
3.73,11,0.4924206,0.48942515,0.50574934,0.5005403,0.48238745,0.48360866,0.48453587,1,1
3.05,12,0.4924206,0.4882544,0.7011606,0.5011795,0.49250293,0.48255488,0.48172548,0,0
3.19,12,0.4924953,0.48060703,0.3575375,0.5011403,0.48893028,0.47995013,0.5237444,1,1
2.24,10,0.48645407,0.4843551,0.38787293,0.5014279,0.40479627,0.48194382,0.29064825,1,0
2.05,5,0.48621616,0.4844629,0.14628515,0.50052536,0.48912615,0.48192126,0.4363711,1,0
2.83,1,0.4862883,0.4860248,0.6811478,0.5005381,0.49012068,0.4752994,0.57037127,1,0
3.81,4,0.49258834,0.48103982,0.5844532,0.4969617,0.4890235,0.4819384,0.4781465,0,1
2.41,8,0.48917317,0.4843551,0.59257466,0.50094175,0.45554876,0.48191747,0.4766275,1,0
3.0068891096261514,7,0.48909056,0.48160994,0.45919275,0.5005777,0.48955974,0.4819273,0.4439545,1,0
2.72,9,0.4863844,0.48304623,0.23182994,0.50049704,0.4876223,0.5000045,0.4781465,0,1
2.13,14,0.4924206,0.4843551,0.5723588,0.50045717,0.3287542,0.48275292,0.40246677,1,0
3.71,4,0.48972553,0.4843551,0.68324715,0.50291723,0.49395633,0.48187488,0.5138251,0,1
2.58,12,0.49232495,0.4843551,0.47285032,0.5005446,0.48171732,0.48185715,0.469978,1,0
2.18,6,0.4862883,0.4843551,0.9607589,0.50052935,0.47782984,0.4821592,0.3121985,0,0
3.65,1,0.49258834,0.4843551,0.5688545,0.50052196,0.48928127,0.47901502,0.56026554,0,1
2.98,14,0.4863844,0.48793864,0.6028117,0.5016337,0.48928967,0.4818016,0.44265655,1,0
3.6,12,0.48645407,0.4720181,-0.11862914,0.50053346,0.49123454,0.4822499,0.47724816,0,1
2.38,6,0.4862883,0.47377127,0.57000023,0.50153047,0.48918054,0.48168373,0.47663656,1,0
3.47,6,0.49258834,0.4843551,0.6512398,0.5140635,0.48926777,0.4836401,0.47457904,1,0
2.82,14,0.4924953,0.48156515,0.46997684,0.5005381,0.5512598,0.48192614,0.4781465,1,0
2.42,9,0.4896372,0.4843551,0.73250884,0.50033784,0.48741096,0.48178858,0.49172983,0,0
3.34,12,0.48917317,0.48733723,0.3815605,0.5007376,0.48852426,0.4817346,0.46912798,1,1
3.0068891096261514,1,0.48917317,0.48755804,0.17594782,0.50053513,0.38615748,0.4205207,0.5395982,1,1
3.1,8,0.48909056,0.4843551,0.52759224,0.50602496,0.48683152,0.40829122,0.416337,0,0
2.52,7,0.488999,0.48686153,0.08587529,0.502524,0.45360148,0.4521474,0.48034644,0,1
2.94,2,0.48926222,0.4843551,0.5012504,0.50053346,0.4890905,0.48193362,0.46758017,0,0
3.83,6,0.48972553,0.4843551,0.92885005,0.50079566,0.50188375,0.47498128,0.46300268,0,0
2.5,12,0.48909056,0.49686062,0.5486396,0.50052345,0.48870862,0.4842692,0.47787595,0,0
3.01,11,0.4924953,0.4843551,0.22689876,0.5008479,0.46554396,0.48461777,0.4774523,0,1
2.2,5,0.49258834,0.47459942,0.602435,0.5010215,0.49020252,0.48188862,0.49203244,1,0
3.39,2,0.4924206,0.4843551,0.49163604,0.5006412,0.56221485,0.48183164,0.4808661,1,1
2.95,5,0.48909056,0.48339337,0.97664106,0.50058734,0.4890819,0.48184118,0.47821262,0,0
2.89,11,0.48956114,0.4843551,0.25648603,0.5000773,0.4892433,0.48199594,0.48085758,1,1
2.25,11,0.4863844,0.4843551,0.67984027,0.49915153,0.4905848,0.4739003,0.4671417,0,0
2.95,14,0.4924953,0.4843551,0.34240437,0.50058424,0.4620697,0.48191404,0.48168457,0,1
2.08,10,0.4924206,0.4843551,0.47229004,0.50055313,0.48821613,0.46963033,0.47665355,1,0
2.88,10,0.48917317,0.46967238,0.557196,0.5011618,0.4597655,0.48189315,0.47881168,0,0
2.35,13,0.4862883,0.4843551,0.35262227,0.50298464,0.48912436,0.4818977,0.4791379,0,0
2.05,4,0.48972553,0.48216936,0.76664543,0.50037944,0.489275,0.4805009,0.4714911,1,0
3.85,3,0.48956114,0.47042483,0.5553022,0.5005151,0.4877409,0.48186013,0.48153508,0,1
3.4,5,0.48956114,0.4836337,0.4666056,0.50380355,0.51947826,0.53044057,0.49044147,1,1
2.23,9,0.49258834,0.4843551,0.5083542,0.5006452,0.4958931,0.480714,0.5306429,0,0
3.02,1,0.48956114,0.4843551,0.55736244,0.50016356,0.48921695,0.48072806,0.48444006,0,0
2.19,4,0.4896372,0.4843551,0.52148587,0.5005371,0.47722763,0.4819148,0.42311323,1,0
3.35,6,0.488999,0.48033696,0.3062021,0.49994016,0.48870692,0.47741616,0.4745758,0,1
2.74,10,0.488999,0.49450314,0.5200207,0.50246483,0.48912972,0.4818772,0.48205215,1,0
3.74,14,0.48621616,0.4843551,0.5714003,0.50069314,0.44273153,0.4717583,0.48033148,0,1
3.0068891096261514,9,0.4863844,0.47989064,0.6800943,0.50056803,0.4858007,0.47885296,0.32296816,1,0
2.56,12,0.488999,0.48065028,0.4429434,0.5006621,0.5020318,0.48225445,0.47831813,1,0
3.61,0,0.48956114,0.4843551,0.5465004,0.5005381,0.4891268,0.4819185,0.47779375,0,1
3.57,1,0.4924206,0.4843551,0.53180695,0.5005356,0.54483765,0.46048257,0.39340532,1,0
3.88,3,0.48956114,0.4843551,0.6562433,0.5035312,0.49444214,0.47347805,0.49090213,1,1
3.22,6,0.48909056,0.485115,0.45932135,0.5005306,0.46664044,0.48189887,0.50859463,1,1
3.96,4,0.48956114,0.4843551,0.74795604,0.5005381,0.4886541,0.53299886,0.47924486,1,1
2.09,4,0.49232495,0.49122375,0.4508425,0.50013703,0.48092723,0.46823645,0.47683534,0,0
2.01,9,0.48917317,0.48747414,0.8607227,0.5004304,0.49018073,0.47935793,0.47334483,1,0
2.69,14,0.48926222,0.47002897,0.18417734,0.5004207,0.4902748,0.48272786,0.48455942,0,1
3.61,3,0.4924953,0.4843551,0.24176235,0.500437,0.48911822,0.48185,0.48912182,0,1
3.13,2,0.48909056,0.4843551,0.50690633,0.500918,0.48935926,0.46214643,0.47748113,1,0
2.44,9,0.48972553,0.48063222,0.49554318,0.5028911,0.4980472,0.4819418,0.47456813,0,0
3.15,8,0.48917317,0.46811292,0.593266,0.49986494,0.51431227,0.48192322,0.47356674,0,0
3.38,12,0.4896372,0.4860014,0.48130965,0.5011072,0.48885274,0.4469078,0.475377,0,1
3.99,4,0.48972553,0.4843551,0.46894318,0.5012128,0.48892006,0.48192033,0.48732427,1,1
3.27,2,0.48979902,0.4835677,0.50845104,0.5017929,0.47147337,0.48191223,0.47784376,1,1
2.7,2,0.4924206,0.47042483,0.23596027,0.5009553,0.49126574,0.4788662,0.4677513,1,1
2.45,3,0.4924206,0.4843551,0.45297545,0.5005381,0.4889311,0.47418535,0.48078483,0,0
3.44,1,0.4862883,0.48031607,0.49595195,0.49422562,0.48195136,0.44059306,0.47937405,0,1
2.69,3,0.48621616,0.4843551,0.19095933,0.49083537,0.48502162,0.48144162,0.5290634,0,1
3.0068891096261514,0,0.48909056,0.46903658,0.37041706,0.50083494,0.4848903,0.48466215,0.5111681,0,1
3.7,11,0.48917317,0.4843551,0.77840614,0.5007217,0.48832482,0.4817653,0.47962293,1,0
3.16,4,0.48917317,0.4860248,0.47501373,0.49953747,0.48986658,0.48189828,0.43980366,0,0
3.02,6,0.4924206,0.48288363,0.70148677,0.50048685,0.48916873,0.48206037,0.4781465,0,0
2.37,14,0.49258834,0.4755288,0.5684244,0.5011747,0.4903474,0.48175782,0.5555352,1,0
3.0068891096261514,11,0.4863844,0.47768527,0.5346441,0.5078226,0.36306736,0.48206088,0.47859538,0,1
3.63,4,0.48917317,0.48156515,0.59461796,0.5005439,0.56482387,0.48192355,0.48182386,0,1
3.79,1,0.4924953,0.48174417,0.62642413,0.5011757,0.48865512,0.48192683,0.446814,0,1
3.99,5,0.48917317,0.47446427,0.622311,0.5007748,0.48918545,0.47811723,0.47798762,0,1
2.78,14,0.48926222,0.4843551,0.46064222,0.50055516,0.46847576,0.48192298,0.47652495,1,0
3.84,10,0.4924953,0.4843551,0.5276866,0.50055754,0.49356434,0.48189604,0.4853917,1,1
3.24,14,0.4862883,0.4843551,0.16649193,0.5003725,0.48866063,0.48191836,0.47045308,0,1
3.96,10,0.48972553,0.4843551,0.9649754,0.5018996,0.47566867,0.4683799,0.47779578,1,0
2.03,10,0.48909056,0.48256737,0.55820763,0.50061053,0.48097742,0.49041325,0.50258774,1,0
2.88,12,0.49258834,0.4843551,0.16888951,0.5017504,0.5110428,0.48191684,0.4794535,0,1
2.2,4,0.488999,0.48793864,0.2949036,0.50761235,0.482724,0.476802,0.50645643,0,0
3.69,5,0.48645407,0.47606024,0.24440145,0.5009321,0.4749876,0.48304564,0.45514104,0,1
2.57,11,0.49232495,0.4843551,0.15942651,0.5005354,0.39216796,0.48110732,0.4781465,1,1
2.86,2,0.48979902,0.48838454,0.4261946,0.5037597,0.47882408,0.4818966,0.4769199,0,0
2.05,13,0.48917317,0.4843551,1.0594782,0.50053835,0.49159488,0.48201662,0.47277683,0,0
3.64,12,0.4896372,0.4843551,0.5504387,0.5005426,0.4890819,0.48188347,0.47893107,1,1
3.72,3,0.48645407,0.4843551,0.88388073,0.50050074,0.48883945,0.48173776,0.47747353,0,0
2.82,3,0.49258834,0.48339337,0.65227515,0.50077605,0.49212036,0.48192537,0.46772367,1,0
2.8,12,0.48972553,0.49554965,0.43438458,0.5004472,0.48978427,0.48199126,0.4450604,1,0
2.53,13,0.48926222,0.4843551,0.55184025,0.5006841,0.48886687,0.44453898,0.51303244,0,0
3.41,3,0.4924953,0.46188247,0.36287716,0.50052965,0.40511775,0.48193094,0.47733438,0,1
3.35,9,0.4924206,0.47768527,0.7943913,0.50274014,0.48759997,0.48379135,0.4781465,1,0
3.0068891096261514,11,0.4862883,0.48514637,0.4625756,0.50054425,0.48920918,0.47202346,0.5064124,0,1
2.05,7,0.4862883,0.4865166,0.8010384,0.5099321,0.58769083,0.48186085,0.53166133,1,0
2.97,9,0.4862883,0.4843551,0.5310485,0.5044605,0.50597996,0.48281917,0.6360332,1,1
3.97,12,0.488999,0.4843551,-0.07230754,0.50075084,0.49128866,0.4293994,0.4158576,1,1
3.17,9,0.48917317,0.4843551,0.3871252,0.5160569,0.4890532,0.586385,0.5003335,0,1
3.4,1,0.49249524,0.4843551,0.49256307,0.5005394,0.489013,0.48193294,0.4783282,1,1
2.78,9,0.4862883,0.48513812,0.52109593,0.50272775,0.52602744,0.48189774,0.47913116,1,0
2.53,6,0.48956114,0.50594616,0.4902932,0.5002505,0.4889222,0.482043,0.46100265,0,0
3.55,2,0.4862883,0.48774052,0.703669,0.5000478,0.48942772,0.48134515,0.5338336,1,1
2.8,7,0.48956114,0.4843551,0.5256992,0.5017285,0.47709623,0.48406196,0.47815758,1,0
3.66,6,0.4896372,0.4843551,0.5338979,0.5005495,0.49270275,0.48385888,0.47602433,1,1
2.67,13,0.48645407,0.4843551,0.38801032,0.500235,0.4845859,0.48058364,0.47562662,0,0
2.53,2,0.488999,0.4933816,0.41925374,0.50086796,0.35285497,0.47855556,0.47486883,0,1
3.39,9,0.4862883,0.4843551,0.6356684,0.50053346,0.48898473,0.4844645,0.477823,0,1
2.66,6,0.49232495,0.47396266,0.48495948,0.50054234,0.4777727,0.48074636,0.47718728,1,0
3.02,10,0.49258834,0.49044633,0.47803068,0.5005443,0.48797464,0.4819116,0.47943398,0,1
3.85,4,0.49232495,0.4843551,0.5200207,0.5005543,0.48914644,0.48230353,0.47418362,1,1
3.49,13,0.49258834,0.4843551,0.17896695,0.50054526,0.48970756,0.48914093,0.38931748,1,1
2.89,4,0.49232495,0.49460453,0.55054927,0.48803735,0.5079045,0.481934,0.48057625,0,0
2.17,6,0.49258834,0.4843551,0.7228407,0.5005381,0.47689027,0.48187348,0.36174774,0,0
3.82,6,0.49232495,0.4843551,0.4468162,0.49921393,0.48720974,0.48233515,0.47406358,0,1
3.62,14,0.4896372,0.4950172,0.3385367,0.50039345,0.4888386,0.48308817,0.47832763,1,1
2.06,2,0.48645407,0.48405278,0.3210922,0.5005319,0.23000893,0.4818714,0.47740325,0,1
2.55,9,0.4896372,0.4843551,0.5200207,0.5005323,0.4890819,0.4817584,0.42547968,0,0
3.46,6,0.4863844,0.4843551,0.48451275,0.4965015,0.49031553,0.533429,0.4616424,1,1
2.15,0,0.49232495,0.50451636,0.5358639,0.4980954,0.49032724,0.47517294,0.4750038,1,0
3.0068891096261514,8,0.48909056,0.49806142,0.257462,0.50053614,0.49991137,0.48287514,0.47746703,0,1
2.54,6,0.4862883,0.48580715,0.26217878,0.50343597,0.4890819,0.48179585,0.40645313,1,0
3.84,14,0.48956114,0.4843551,0.46833318,0.50053346,0.488531,0.4791732,0.45659962,0,1
3.02,2,0.48645407,0.49374387,0.45494425,0.5005502,0.48859727,0.48191115,0.4769191,0,1
3.0068891096261514,3,0.4863844,0.48491967,0.69213784,0.5005208,0.47569084,0.48200917,0.35129672,0,0
2.85,5,0.4896372,0.48429614,0.98452574,0.5005309,0.46996805,0.48193806,0.4802779,0,0
3.13,11,0.48645407,0.4843551,0.4795878,0.5004501,0.48942503,0.503301,0.48161435,0,1
3.16,5,0.4896372,0.49132827,0.7497856,0.4999737,0.49083865,0.436115,0.47349194,0,0
2.13,3,0.48917317,0.46474215,0.57806325,0.50053406,0.4729776,0.5004268,0.4781465,1,0
3.31,14,0.4924953,0.4843551,0.7115382,0.49240726,0.48714757,0.47339696,0.47755912,0,0
3.97,1,0.488999,0.48405278,0.5385065,0.5006387,0.4893376,0.48132345,0.47943643,0,1
3.13,6,0.488999,0.47638425,0.5705551,0.5005289,0.46941364,0.4838433,0.4765601,0,0
3.79,8,0.48926222,0.49072868,0.4525643,0.50200236,0.6198657,0.48202258,0.45815414,0,1
2.41,6,0.488999,0.4920862,0.5301536,0.496935,0.49309292,0.48185518,0.48095694,1,0
2.87,5,0.488999,0.49056864,0.26402742,0.5005317,0.5095711,0.47934365,0.4878163,0,1
2.51,1,0.48621616,0.4884892,0.10084259,0.50055116,0.48928037,0.5150316,0.50899667,1,1
3.63,5,0.48963726,0.4899707,0.5104621,0.4984405,0.4372506,0.48169717,0.45463607,0,1
3.8,14,0.48926222,0.4794406,0.32354313,0.5003691,0.47847274,0.48190635,0.47707552,0,1
2.17,8,0.488999,0.4843551,0.69786775,0.5005404,0.48465335,0.43853426,0.4781465,1,0
3.25,13,0.48621616,0.4843551,0.7188521,0.524742,0.46371016,0.48199248,0.47316903,1,0
3.17,2,0.48926222,0.4843551,0.28641558,0.5015562,0.502464,0.48116285,0.37565088,1,0
2.86,13,0.48979902,0.4843865,0.32186833,0.5005509,0.47038242,0.48191932,0.4794829,0,1
2.46,1,0.48917317,0.49443138,0.33019692,0.5005403,0.48914036,0.47484392,0.51460224,1,0
3.43,6,0.48645407,0.4830224,0.5942149,0.50054646,0.48674062,0.48192212,0.4767765,1,1
2.72,13,0.48972553,0.5059719,0.8868722,0.5005226,0.490299,0.5525888,0.515697,1,0
2.41,4,0.4863844,0.4843551,0.7373607,0.5197348,0.48900527,0.4819174,0.4781465,1,0
3.05,6,0.488999,0.4843551,0.58217704,0.5005431,0.5029803,0.42833894,0.49015725,1,0
3.09,10,0.48926222,0.4843551,0.4650963,0.500408,0.48039865,0.48033485,0.51138306,0,1
3.19,9,0.48917317,0.48429614,0.5522648,0.5005373,0.49174947,0.4819355,0.5327561,1,1
2.4,6,0.48621616,0.4843551,0.2885744,0.501856,0.48938632,0.4421661,0.4799396,0,0
2.31,0,0.49232495,0.4843551,0.42659044,0.50083196,0.48930526,0.4819792,0.47484863,0,0
2.82,9,0.48909056,0.48156515,0.45874503,0.50044125,0.7129876,0.48507604,0.46529475,1,0
2.85,14,0.4924953,0.4843551,0.49038452,0.5005035,0.47580877,0.4818674,0.56372136,0,1
3.67,4,0.48917317,0.48246282,0.24342704,0.5004935,0.5157703,0.48236012,0.40936276,1,1
2.06,2,0.4863844,0.48759574,0.14187169,0.5028403,0.4987199,0.48192236,0.48274037,1,0
2.94,9,0.49232495,0.49396083,0.8094863,0.5005381,0.4890819,0.4832755,0.54527766,0,0
3.91,11,0.49258834,0.4932922,0.5030781,0.50083447,0.49603632,0.534922,0.4780309,1,1
3.06,1,0.48926222,0.49140504,0.15834424,0.50175524,0.45781848,0.44103202,0.48321772,0,1
3.6,5,0.48926222,0.50367004,0.57470775,0.5139661,0.48993027,0.481942,0.4233424,0,1
3.91,7,0.48979902,0.4843551,0.5374373,0.51136416,0.5004103,0.4996797,0.47787145,1,1
2.63,13,0.48972553,0.4843551,0.1460166,0.5002035,0.48895812,0.48290122,0.46074733,1,1
2.77,3,0.4863844,0.4816573,0.67849773,0.5005016,0.48790172,0.48195627,0.4751615,1,0
2.22,1,0.49258834,0.4843551,0.46533853,0.5005499,0.48908576,0.4819437,0.4781465,0,0
2.37,6,0.488999,0.4925317,0.60100096,0.5222599,0.4911563,0.48344302,0.4781465,1,0
3.45,12,0.4896372,0.4843551,0.4847384,0.5005487,0.4899621,0.48190746,0.47751853,0,1
3.3,12,0.48621616,0.4884892,0.37537593,0.501636,0.49740663,0.48095247,0.47758117,1,1
3.95,3,0.48645407,0.49229807,0.55602646,0.49287182,0.48918143,0.44810846,0.586131,1,1
3.98,6,0.4896372,0.4843551,0.37761807,0.50028807,0.47596365,0.48239166,0.47742736,1,1
3.6,11,0.488999,0.47679514,0.5561332,0.5005049,0.49112234,0.4819105,0.4745813,1,1
3.0068891096261514,9,0.4896372,0.4843551,0.44096547,0.5005328,0.4890819,0.41221073,0.53455764,0,0
2.25,2,0.4924953,0.47989064,0.3231185,0.500911,0.48906192,0.48193553,0.51043314,1,0
2.42,4,0.48972553,0.4843551,0.46900737,0.50050926,0.39705035,0.48613662,0.47990307,0,0
2.34,13,0.49258834,0.4843551,0.21306247,0.5102061,0.48933575,0.48188716,0.54367673,1,1
2.28,5,0.488999,0.4843551,0.38967207,0.5005345,0.49969724,0.47954327,0.4781465,1,0
2.9,2,0.48972553,0.48581606,0.51560825,0.5002244,0.49012423,0.48194298,0.4741244,1,0
3.89,1,0.48645407,0.4843551,0.13257438,0.50053453,0.53481907,0.48191747,0.39849618,0,1
3.11,1,0.48909056,0.49686062,0.3407673,0.5047973,0.48508343,0.4837054,0.47762492,0,1
3.56,11,0.48972553,0.48156515,0.658206,0.50111943,0.48668942,0.48165554,0.4259877,0,0
