gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.1,9,0.5018598,0.5010033,0.19346967,0.52192193,0.514475,0.48928556,0.48981896,0,1
2.75,13,0.5018716,0.49450293,0.40499184,0.5264124,0.49714732,0.5053394,0.47742552,0,0
3.69,14,0.50193644,0.4955098,0.38351327,0.52292633,0.5100671,0.50230116,0.4733524,0,0
3.56,10,0.5018716,0.4967186,0.2828623,0.52127194,0.5285725,0.50488234,0.4714076,1,0
3.25,5,0.5019746,0.49197096,0.32635498,0.52201504,0.5207516,0.5042328,0.48485225,0,1
2.52,2,0.5017558,0.49568287,0.5584738,0.5220996,0.523422,0.5042123,0.51423854,0,1
3.74,8,0.50193644,0.4927878,0.30670324,0.52186584,0.5118095,0.50887024,0.46509168,0,0
2.99,2,0.50183314,0.49778885,0.52252555,0.52211577,0.52256584,0.40677378,0.49166775,0,1
2.85,5,0.5018716,0.4902059,0.43638477,0.5222876,0.5192763,0.52695006,0.50871754,0,1
3.67,12,0.5017558,0.4971624,0.64609647,0.5225656,0.39007884,0.4899029,0.54402304,1,0
3.002864536045033,0,0.50197566,0.497783,0.49788475,0.52211547,0.5248826,0.5048823,0.49957934,1,1
2.61,1,0.5018716,0.49778885,0.5520891,0.52210754,0.525354,0.5048823,0.49027574,0,1
3.87,1,0.5020138,0.49778885,0.49201027,0.5221301,0.52451783,0.5048823,0.4891758,0,0
3.88,12,0.50189805,0.49631605,0.9716313,0.5219921,0.5507916,0.5051888,0.48243865,0,0
2.08,4,0.501795,0.49778885,0.43316877,0.5220127,0.52371264,0.5048755,0.4953177,0,1
2.68,6,0.5017558,0.51240253,0.41403943,0.52214205,0.5282107,0.49637023,0.5051941,1,1
3.95,1,0.50183314,0.49778885,0.44024995,0.52210987,0.52465737,0.50488234,0.4855648,1,0
2.89,1,0.5019746,0.49778885,0.43106923,0.5220945,0.52435404,0.5048823,0.48864433,0,1
2.99,13,0.50189805,0.49126327,0.2004169,0.51995194,0.4733718,0.4996833,0.5166314,0,0
2.28,3,0.50194883,0.49778885,0.47027507,0.521927,0.52687436,0.50509083,0.49977314,0,1
2.08,9,0.50190955,0.48657835,0.45603994,0.52218723,0.51428324,0.50840783,0.51413417,0,1
2.11,14,0.50194883,0.48914838,0.35476252,0.52198154,0.39989668,0.5049874,0.4244902,0,1
3.002864536045033,13,0.5018716,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4933931,1,0
3.16,10,0.5017558,0.51232857,0.58962536,0.5220945,0.47866875,0.5044346,0.47755632,1,0
3.002864536045033,0,0.5019108,0.5005067,0.49788475,0.52211547,0.5248826,0.50488234,0.4928885,1,1
2.27,5,0.50190955,0.49782243,0.5624501,0.5222409,0.5169721,0.50401455,0.5053075,0,1
3.4,8,0.50179386,0.48376292,0.5274128,0.5221487,0.5296125,0.50488234,0.49986658,1,0
2.27,9,0.50183314,0.49326867,0.08252794,0.52188027,0.50955063,0.5038795,0.47351384,1,1
2.01,7,0.501795,0.5027235,0.31953514,0.52204376,0.5146331,0.50752616,0.48685244,1,1
2.21,9,0.50190955,0.50428635,0.3229832,0.52194834,0.52282006,0.5045877,0.51743275,0,1
2.02,9,0.5017558,0.50173473,0.37393016,0.52207875,0.49974364,0.5214377,0.4814321,0,1
3.52,10,0.50179386,0.49154413,0.22340769,0.5223248,0.5006514,0.5048798,0.48918933,0,0
2.58,10,0.5017558,0.48993123,0.81539917,0.52230406,0.5095044,0.5088353,0.5051724,1,0
2.2,3,0.50197566,0.49778885,0.50497735,0.52205694,0.52391326,0.5048789,0.5030066,1,1
3.85,5,0.5019746,0.49546134,0.57851636,0.5221425,0.52737397,0.50488234,0.49715447,1,0
3.02,4,0.50183314,0.49778885,0.59578097,0.5221083,0.5222785,0.5056953,0.49087092,0,1
3.7,9,0.50179386,0.48821825,0.22915265,0.5214845,0.51771986,0.5204641,0.44828314,0,0
3.47,8,0.5018716,0.48640743,0.30849755,0.5226251,0.52283394,0.49622175,0.48578328,0,0
3.48,4,0.501795,0.49091235,0.4804417,0.5221211,0.52172923,0.5048826,0.4929672,1,0
3.16,4,0.50185883,0.49778885,0.53716123,0.52219707,0.5244599,0.51762754,0.49869314,0,0
3.68,12,0.50193644,0.5027235,0.2879054,0.52216154,0.49411106,0.5048794,0.3408458,1,0
3.86,4,0.5020138,0.49778885,0.4570526,0.52209145,0.5252835,0.4934421,0.5101748,1,0
3.89,13,0.5018598,0.48790774,0.3969656,0.52134615,0.5370669,0.55384266,0.48111853,1,0
3.43,6,0.50197566,0.49660188,0.71279454,0.52183414,0.51587903,0.50487727,0.48592588,1,0
2.52,7,0.5017558,0.5036189,0.39146674,0.5220491,0.5239375,0.49974537,0.49698648,0,1
2.37,9,0.50183314,0.5036802,0.616241,0.5222093,0.5226248,0.6424224,0.4047261,1,1
2.91,6,0.5018716,0.48676103,0.71475327,0.52214086,0.5242688,0.5048702,0.46675563,1,1
3.86,6,0.5017558,0.50173473,0.3717378,0.5222387,0.5174454,0.50556356,0.46673146,0,0
3.59,11,0.50182056,0.4920125,0.6742598,0.52151024,0.55092937,0.46707237,0.57471365,1,0
3.65,10,0.501795,0.5062363,0.9505011,0.5221646,0.5543342,0.49804652,0.44313005,0,0
2.29,11,0.50197566,0.5036802,0.3388855,0.52165747,0.5556241,0.5040213,0.516764,1,1
3.51,13,0.50179386,0.47376728,0.74946344,0.521741,0.435687,0.5056155,0.5642348,0,0
3.96,8,0.5020138,0.49334642,0.05217285,0.5220439,0.51291907,0.5048611,0.52756655,0,0
2.88,13,0.501795,0.49432784,0.72265303,0.49566194,0.40040892,0.5065091,0.56404966,1,0
3.55,12,0.5018598,0.49635515,0.1900126,0.5220355,0.5458136,0.48789942,0.4803268,0,0
2.36,9,0.50190955,0.49273354,0.29601896,0.52287626,0.5471483,0.5045054,0.47974455,1,1
2.07,12,0.5019746,0.49846062,0.94714653,0.5223757,0.5811774,0.5087263,0.46782696,1,1
3.002864536045033,13,0.5018598,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.48587814,1,0
2.09,5,0.50190955,0.4871341,0.71326876,0.52206707,0.52435154,0.5060129,0.49943545,0,1
2.07,4,0.5018716,0.49778885,0.6810117,0.5221431,0.5219412,0.5048855,0.5095639,1,1
2.11,13,0.50185883,0.4842369,0.8133621,0.52199244,0.43150878,0.5048819,0.47516936,1,0
3.002864536045033,13,0.5019108,0.48620167,0.49788475,0.52211547,0.5248826,0.50488234,0.5004648,0,0
3.27,2,0.5017558,0.5181777,0.3869294,0.52237713,0.5227496,0.48112524,0.5010698,0,1
3.45,5,0.50194883,0.49390095,0.5660779,0.522086,0.5207478,0.50484306,0.47651836,0,0
3.002864536045033,0,0.501795,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0,1
2.55,11,0.50183314,0.49022043,0.6582353,0.52226603,0.48406148,0.50132024,0.55385184,0,0
2.93,8,0.5019108,0.5018561,0.7932918,0.52213967,0.5291954,0.5030607,0.47067076,0,0
3.79,9,0.50193644,0.49039128,0.41838193,0.5226166,0.53429955,0.50517327,0.5082842,1,0
2.71,6,0.50179386,0.47655255,0.34997004,0.52218366,0.5200775,0.5061031,0.4923155,1,1
2.02,12,0.50182056,0.48773474,0.6019542,0.5212717,0.4736933,0.52270114,0.42748085,0,1
2.1,3,0.50190955,0.4741194,0.4700719,0.52206504,0.5219268,0.5015526,0.49347082,1,1
2.3,11,0.50190955,0.5041372,0.28479144,0.522616,0.44833624,0.5030135,0.48369482,0,1
2.32,2,0.5018716,0.50028265,0.5845641,0.5221032,0.5252393,0.5048721,0.47933862,0,1
2.63,12,0.50185883,0.4870842,0.21054631,0.5226236,0.5583789,0.50300926,0.520346,1,1
3.18,7,0.50182056,0.4928874,0.43504936,0.5226217,0.53471,0.48198727,0.4647334,0,1
3.002864536045033,13,0.50194883,0.52012134,0.49788475,0.52211547,0.5248826,0.5048823,0.48716012,0,0
2.28,9,0.501795,0.50296414,0.1803821,0.5238315,0.51425767,0.47830352,0.52123916,1,1
3.79,4,0.501795,0.49778885,0.47136393,0.52208513,0.52621824,0.48744875,0.51099676,0,0
3.65,11,0.501795,0.50253814,0.4136117,0.5209304,0.52933043,0.47897187,0.54134846,1,0
2.65,3,0.5019746,0.49778885,0.62815684,0.52217555,0.52310014,0.50706804,0.5104402,0,1
2.68,9,0.50194883,0.49334642,0.9147186,0.52181876,0.51366913,0.49814573,0.515628,0,0
2.84,2,0.501795,0.48814005,0.4424112,0.5221267,0.5243755,0.50329417,0.49368516,1,1
3.002864536045033,0,0.50197566,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4915443,0,1
3.82,9,0.50185883,0.47655255,0.5777019,0.5221449,0.5231161,0.49949035,0.4907024,1,0
2.45,14,0.50193644,0.5032566,0.08695181,0.52298766,0.5108128,0.50470793,0.50051004,0,1
2.71,8,0.50193644,0.48895597,0.60007006,0.52134913,0.5172556,0.50556713,0.48095438,1,1
3.7,2,0.5018598,0.5012984,0.53505385,0.5221108,0.5230686,0.49813083,0.50343955,1,0
3.78,7,0.5019108,0.49317157,0.3840708,0.5219609,0.529204,0.50487465,0.5180256,0,0
2.89,3,0.5019108,0.49778885,0.36989537,0.5220783,0.5260583,0.50488234,0.4981535,1,1
2.43,9,0.50185883,0.4928874,0.73049355,0.5222458,0.50654006,0.50484985,0.4702158,1,1
3.34,14,0.50197566,0.4819563,0.6821284,0.5224608,0.4837612,0.50487846,0.53331745,1,0
3.85,6,0.50182056,0.4747281,0.6686491,0.5220994,0.5230044,0.5048823,0.5065731,1,0
2.95,8,0.5020138,0.50028265,0.06908008,0.52208436,0.5324259,0.5049438,0.4620507,0,1
2.64,13,0.50193644,0.4839101,0.56047046,0.5226191,0.4942004,0.42499816,0.56399775,1,0
2.68,14,0.5019108,0.50041467,0.88648164,0.52159125,0.4641959,0.50513166,0.4667523,0,0
2.54,8,0.50197566,0.53101677,0.49197286,0.52205384,0.5127793,0.52201223,0.48580563,0,1
2.98,0,0.5018598,0.49273354,0.45555234,0.52265584,0.45182103,0.50488216,0.66572404,1,0
3.002864536045033,14,0.50189805,0.49899158,0.49788475,0.52211547,0.5248826,0.5048823,0.50242615,0,0
3.08,11,0.5019108,0.5033796,0.19805118,0.5223966,0.5536848,0.52148736,0.48003793,0,0
3.002864536045033,0,0.50193644,0.50973797,0.49788475,0.52211547,0.5248826,0.50488234,0.49809393,0,1
2.98,2,0.50183314,0.49015203,0.5261506,0.52212566,0.5249532,0.50488234,0.49914688,1,1
2.39,13,0.50183314,0.5015663,0.46888664,0.5224676,0.4530934,0.5142024,0.6021334,1,0
3.99,12,0.50189805,0.46919698,0.9712403,0.52122617,0.4584611,0.5070238,0.49916765,1,0
2.52,8,0.5019746,0.5038518,0.6614256,0.52220243,0.5296932,0.49686402,0.5116681,0,1
3.67,3,0.50185883,0.49778885,0.39076757,0.5220591,0.5215343,0.5085537,0.49370074,0,0
3.61,3,0.5018598,0.4509967,0.49253532,0.5220851,0.5257884,0.5043754,0.50017905,0,0
3.002864536045033,14,0.50185883,0.50443196,0.49788475,0.52211547,0.5248826,0.50488234,0.4981535,0,0
2.46,13,0.50179386,0.49506474,0.42146146,0.5226834,0.52162826,0.5003936,0.51543677,1,0
2.91,2,0.50193644,0.4850057,0.42746165,0.52214,0.5265126,0.5037804,0.4890315,0,1
3.59,8,0.5017558,0.49073935,0.09514541,0.52277577,0.5273975,0.51060045,0.47665447,0,0
3.47,4,0.50182056,0.49778885,0.52480435,0.52223635,0.52442026,0.49640727,0.48621622,1,0
2.56,1,0.501795,0.49778885,0.546008,0.5221385,0.52503926,0.5048823,0.4981535,0,1
3.51,6,0.5020138,0.4968816,0.6269628,0.5222059,0.5238244,0.50514907,0.52243,0,0
2.47,1,0.50190955,0.47673926,0.5339963,0.52218646,0.5244036,0.50488234,0.49185467,0,1
2.79,5,0.50190955,0.47872287,0.42702648,0.52220666,0.5228432,0.5129626,0.49110898,0,1
2.5,10,0.50193644,0.4872828,0.50945234,0.5217726,0.513211,0.50488275,0.5074913,1,1
3.67,12,0.5020138,0.5251067,0.54263186,0.5220859,0.5535425,0.50605553,0.46176332,1,0
2.17,3,0.50193644,0.49778885,0.6154529,0.52216125,0.5266532,0.5005486,0.50141364,0,1
2.59,9,0.501795,0.4903313,0.47461155,0.52237666,0.5678113,0.5080466,0.5637911,1,0
3.69,12,0.50197566,0.49568287,0.36773106,0.52195793,0.5300267,0.5049175,0.48160595,1,0
2.47,2,0.50179386,0.49778885,0.59942704,0.52209777,0.52775234,0.5048823,0.504396,0,1
2.36,8,0.50194883,0.48640743,0.8778471,0.5216425,0.5181277,0.5256177,0.49087766,0,1
2.3,13,0.5019108,0.49091235,0.869148,0.5230193,0.63211846,0.48930758,0.35323766,0,1
2.88,5,0.5018598,0.49730116,0.33861262,0.5221014,0.52227736,0.5041635,0.5101283,1,1
2.7,9,0.5019108,0.47391945,0.5299643,0.52220017,0.52373743,0.5047999,0.49398598,0,1
3.52,5,0.501795,0.4949075,0.36223954,0.5219635,0.5291854,0.50003016,0.47604,0,0
3.64,3,0.50179386,0.4928874,0.49868497,0.5222193,0.5268927,0.50825924,0.5074341,1,0
3.06,8,0.50194883,0.4932049,0.35555464,0.5223144,0.5309536,0.50488216,0.5036285,0,0
2.68,6,0.5018716,0.4942373,0.6204773,0.52218795,0.5268052,0.50439906,0.5104556,1,1
2.43,9,0.5018716,0.51240253,0.4497586,0.5217588,0.5081687,0.48471323,0.53236043,1,1
3.56,13,0.5017558,0.4962355,0.45983595,0.5205662,0.4577939,0.5036797,0.53349745,0,0
3.42,8,0.50197566,0.5062021,0.468394,0.52112794,0.52537364,0.5044702,0.50937057,0,0
3.27,9,0.50179386,0.49450925,0.5178082,0.52251476,0.5192491,0.50557613,0.5512484,1,0
3.23,4,0.50190955,0.4824856,0.8463453,0.5219265,0.5187232,0.50800633,0.49556103,0,0
2.78,4,0.50182056,0.49778882,0.5781973,0.52207077,0.5250384,0.48476171,0.5065198,1,1
3.08,8,0.5019108,0.5016608,0.40165877,0.5214025,0.52421236,0.5048055,0.48063248,1,0
3.002864536045033,13,0.501795,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,1,0
3.72,5,0.50189805,0.51679504,0.40503812,0.522461,0.52497315,0.50553554,0.48922998,0,0
2.34,7,0.50194883,0.50189924,0.24022964,0.52204245,0.53108037,0.51044476,0.46458155,1,1
2.34,1,0.501795,0.49778885,0.4657648,0.52211404,0.52419317,0.5048823,0.5090423,1,1
3.01,14,0.50183314,0.49311846,0.6960225,0.5224714,0.76098734,0.5071345,0.53821635,0,0
2.44,4,0.501795,0.49778885,0.32227936,0.5221144,0.5276321,0.50210184,0.49161682,1,1
3.38,4,0.50190955,0.49778885,0.6443757,0.52189225,0.5266413,0.51045626,0.49021164,1,0
3.41,3,0.501795,0.49778885,0.5205344,0.5220649,0.52388823,0.5037886,0.50564736,1,0
2.48,8,0.50193644,0.51693445,0.2124251,0.5214672,0.5110012,0.5303396,0.50786173,0,1
3.17,12,0.50197566,0.49450925,0.34388846,0.5218682,0.48931915,0.50418675,0.5134695,0,0
3.37,14,0.501795,0.50933254,0.86460423,0.52305925,0.44024593,0.51104623,0.4537088,0,0
3.13,13,0.50189805,0.4839101,0.90253484,0.5230389,0.53924364,0.50478166,0.43867916,1,0
3.32,3,0.50197566,0.49778882,0.51654255,0.5221497,0.52518773,0.5042979,0.47840372,0,1
3.88,3,0.501795,0.5160535,0.58543265,0.5220953,0.5261598,0.5276959,0.5059937,1,0
2.43,8,0.5019108,0.5064832,0.31045094,0.52228427,0.5190674,0.50481904,0.512463,1,1
2.24,8,0.5017558,0.49673522,0.83469737,0.52202415,0.51418346,0.50488245,0.5271447,0,1
2.8,10,0.50194883,0.49568287,0.43078446,0.5236682,0.51148283,0.5059316,0.491536,0,0
3.002864536045033,0,0.5018716,0.4908327,0.49788475,0.52211547,0.5248826,0.5048823,0.50423086,0,1
3.57,4,0.5020138,0.49778885,0.5365808,0.5220239,0.5236699,0.50075984,0.50768584,1,0
3.33,1,0.5019746,0.50028265,0.43525162,0.52212256,0.5245697,0.5046814,0.48666468,0,1
3.98,5,0.5017558,0.5127572,0.56180716,0.5218185,0.53018475,0.51264656,0.49397624,0,0
3.37,6,0.5017558,0.51938057,0.66512465,0.5219592,0.5147677,0.5048821,0.42983064,1,0
3.64,11,0.5018598,0.48433214,0.23119886,0.52257824,0.56146574,0.5049208,0.5595223,1,0
3.002864536045033,14,0.5019108,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.497729,0,0
3.82,1,0.50189805,0.49778885,0.42159504,0.5221144,0.52211976,0.50488234,0.49368638,1,0
3.68,0,0.5020138,0.50515974,0.32429698,0.5221021,0.52626294,0.5008435,0.3786317,0,1
2.56,12,0.5020138,0.5018561,0.5489663,0.5223738,0.55139655,0.49249178,0.51109296,0,0
2.92,3,0.50185883,0.49778885,0.38541222,0.52210736,0.52406156,0.5067283,0.49784935,0,1
3.06,1,0.50183314,0.49778885,0.5786929,0.52209115,0.52479,0.50488234,0.4981535,0,1
3.96,3,0.50194883,0.48287144,0.51785433,0.5221895,0.524933,0.50482225,0.5006653,0,0
3.34,9,0.50190955,0.4871341,0.6471771,0.5224191,0.5191073,0.5061908,0.4907515,0,0
2.72,7,0.5017558,0.5050491,0.11713398,0.5222375,0.550974,0.5355675,0.50182045,1,1
2.81,4,0.5020138,0.49778885,0.6066673,0.52210414,0.5213641,0.5013428,0.5008254,0,1
3.38,8,0.5018598,0.50577164,0.79394054,0.5222908,0.5237949,0.5065538,0.49682972,0,0
2.2,13,0.5019746,0.51023984,0.16682725,0.52134085,0.40287024,0.50236505,0.4493953,0,1
2.06,12,0.5018598,0.4908327,0.77517784,0.5213991,0.51837075,0.5099911,0.46388608,0,1
3.51,10,0.5017558,0.5248761,0.8229916,0.5216925,0.56357235,0.50670284,0.40732613,1,0
3.7,6,0.50197566,0.49442834,0.5118959,0.522153,0.5238247,0.61634976,0.49908027,0,0
2.33,7,0.50194883,0.49538273,0.39968455,0.52208966,0.53200996,0.50743425,0.5086855,1,1
3.69,11,0.50189805,0.50785536,0.39891255,0.5223365,0.46849793,0.5006422,0.48126125,0,0
3.73,4,0.50185883,0.49326867,0.59957427,0.5221511,0.5193017,0.50541013,0.49418545,0,0
3.91,4,0.50194883,0.49273354,0.5075693,0.5221459,0.527512,0.49198502,0.47231787,1,0
2.32,1,0.50179386,0.49778885,0.38543254,0.5220654,0.5256553,0.5048823,0.4949017,1,1
2.78,4,0.50197566,0.4854902,0.26234546,0.5221337,0.5195959,0.53623074,0.52055246,1,1
2.2,9,0.5020138,0.48914838,0.6977161,0.5222628,0.53770494,0.5030606,0.49862948,0,1
3.92,9,0.50194883,0.49712056,0.5391274,0.5222416,0.5277026,0.50581,0.44250137,1,0
3.59,5,0.50185883,0.49800327,0.48049536,0.5221717,0.52764636,0.48455492,0.50270146,1,0
3.91,9,0.5018716,0.46495143,0.63057697,0.52140677,0.5267082,0.47686383,0.47541085,1,0
2.99,1,0.50193644,0.49775574,0.3402982,0.5209284,0.47762573,0.5042127,0.58489466,1,1
2.97,13,0.50190955,0.48890764,0.92847633,0.522782,0.5044302,0.54991275,0.44927698,1,0
3.002864536045033,14,0.50183314,0.5060718,0.49788475,0.52211547,0.5248826,0.5048823,0.5028068,0,0
2.56,9,0.5020138,0.50253814,0.47024772,0.5229513,0.50946516,0.5048654,0.4831671,1,1
2.01,7,0.5017558,0.5018561,0.44751498,0.5220071,0.51522326,0.5016741,0.4783837,0,1
2.61,9,0.5018598,0.5077309,0.4686984,0.5219557,0.52003145,0.504831,0.51547915,0,1
2.33,7,0.50179386,0.49351245,0.73654413,0.5221272,0.5318369,0.50729454,0.53643763,1,1
2.41,12,0.5018716,0.49625444,0.38047022,0.5202613,0.60649467,0.5048823,0.4802654,0,1
3.44,4,0.50197566,0.49778882,0.45707604,0.52209616,0.52764094,0.49457186,0.5026858,1,0
2.52,10,0.5019746,0.49673522,0.966365,0.5217741,0.517937,0.50486994,0.4034401,1,1
3.14,3,0.5020138,0.49778885,0.54412854,0.52198577,0.52438736,0.50488234,0.49482328,0,1
3.56,10,0.5019108,0.4973095,0.5161048,0.52166057,0.5298031,0.50525427,0.45833546,1,0
2.36,2,0.50182056,0.49778885,0.45379287,0.5221114,0.5242492,0.48056233,0.49837437,0,1
2.32,3,0.50183314,0.49778885,0.6070044,0.5221714,0.5265628,0.48436546,0.50498176,0,1
2.09,12,0.50185883,0.49568287,0.6972326,0.52787364,0.5011037,0.5048826,0.4446733,1,1
2.05,6,0.50182056,0.49300474,0.2959963,0.52251816,0.5244159,0.50665355,0.49183694,1,1
2.12,6,0.50189805,0.5093404,0.5653568,0.5226286,0.5312257,0.49292135,0.4825573,1,1
3.22,9,0.5019108,0.50348103,0.88190997,0.5223229,0.53044045,0.5080613,0.5483722,0,0
3.002864536045033,14,0.5018716,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,1,0
3.21,9,0.50193644,0.48640743,0.4337839,0.52131665,0.49982816,0.5076027,0.48513407,0,0
2.64,4,0.5020138,0.49778885,0.57470536,0.5221188,0.52318794,0.5069123,0.4893367,1,1
3.84,0,0.5019746,0.49778882,0.5867784,0.52210844,0.52411973,0.5048823,0.4930997,1,0
2.86,4,0.50185883,0.49778885,0.6238626,0.5221471,0.52145743,0.5048652,0.50375307,1,1
2.9,12,0.5019746,0.49951935,0.37807295,0.5219816,0.45044333,0.5035911,0.47029683,1,0
2.58,8,0.5020138,0.4971323,0.1785055,0.52160776,0.5305419,0.5525036,0.5375066,0,1
3.88,7,0.50189805,0.49522722,0.5545176,0.5222616,0.5220638,0.5023538,0.4756258,1,0
3.94,4,0.5019108,0.49778885,0.70459855,0.5221219,0.5245096,0.50490385,0.5042075,0,0
3.69,10,0.50189805,0.4819563,0.5686769,0.5217179,0.5498107,0.50802904,0.48802158,1,0
3.34,5,0.5018598,0.4979822,0.26606274,0.5221422,0.5201198,0.52215624,0.50567293,1,0
2.47,10,0.50182056,0.48915556,0.7167201,0.521919,0.5183642,0.5053875,0.48795873,1,1
3.38,4,0.50193644,0.49040192,0.5727676,0.52201253,0.527835,0.4998245,0.51570463,0,0
3.26,5,0.50190955,0.49778885,0.6692873,0.5221652,0.52340746,0.5021154,0.50760806,0,0
3.002864536045033,0,0.50183314,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0,1
3.42,3,0.5018598,0.49778885,0.60857886,0.5221251,0.5243391,0.49201596,0.4795147,0,0
3.22,2,0.501795,0.4921034,0.55545986,0.5221181,0.5234463,0.5074615,0.50865734,1,1
3.71,5,0.5018716,0.47976467,0.65378785,0.52220845,0.52889675,0.5546614,0.46599647,0,0
3.58,1,0.50189805,0.49778882,0.44337982,0.52211666,0.5241406,0.5048823,0.49870393,1,0
2.38,8,0.50189805,0.51994944,0.19287126,0.5221484,0.52122283,0.50566256,0.5557309,1,1
2.13,1,0.5019746,0.49778885,0.49833748,0.5221011,0.52440345,0.50488234,0.5023639,0,1
2.59,6,0.5017558,0.50606745,0.18476465,0.521597,0.5193544,0.5080838,0.48948726,1,1
2.62,14,0.5020138,0.5023934,0.57461286,0.52065676,0.53219,0.5025915,0.5824528,1,0
3.75,12,0.50189805,0.49390095,0.47465345,0.52264285,0.5350827,0.5063533,0.4536715,0,0
2.7,11,0.50183314,0.48915556,0.15633067,0.5213625,0.50905395,0.48581162,0.4969442,1,1
3.55,14,0.50179386,0.511589,-0.03757559,0.5232456,0.61009276,0.5048698,0.40632915,1,0
3.49,8,0.5017558,0.52956367,0.41831276,0.52213585,0.51760846,0.5044074,0.51418936,0,0
2.35,1,0.50183314,0.4834211,0.3953444,0.52211803,0.5257363,0.51036924,0.4981535,1,1
2.04,11,0.50197566,0.48640743,0.17361285,0.52245843,0.5266078,0.5090033,0.38696212,0,1
4.0,6,0.50194883,0.5084466,0.24331404,0.52211547,0.52176213,0.49900743,0.47783622,0,0
2.77,5,0.501795,0.47896266,0.29628903,0.52219236,0.52706254,0.5027441,0.48717082,1,1
3.89,5,0.50190955,0.49717307,0.6210229,0.5216713,0.5269317,0.5080774,0.49616414,1,0
3.23,7,0.5018716,0.48914838,0.44285154,0.522009,0.5255807,0.5048039,0.48296764,0,0
2.65,13,0.50190955,0.47935718,0.553898,0.52252173,0.4764225,0.50488263,0.55434513,1,0
3.98,6,0.50194883,0.4852349,0.63104737,0.52211124,0.51450694,0.5085037,0.50748193,1,0
3.63,1,0.5018598,0.48895597,0.41036153,0.5140346,0.47679478,0.5070133,0.26366955,0,1
2.99,11,0.5018598,0.49845928,0.72023904,0.5221108,0.49038768,0.5048804,0.45183793,0,0
2.58,14,0.5017558,0.5020457,0.25618827,0.52950954,0.4279499,0.51989454,0.5049626,0,0
2.38,0,0.50197566,0.5059769,0.11801893,0.52349484,0.33673766,0.504883,0.41941878,1,1
3.16,10,0.50194883,0.4882965,0.28124416,0.5220971,0.5206341,0.5086357,0.5188384,0,0
3.77,6,0.5019108,0.49734235,0.46771684,0.52239406,0.5167225,0.49841073,0.4991523,1,0
2.94,4,0.5019746,0.49778885,0.57555765,0.5221647,0.52829844,0.50133085,0.51144165,0,1
3.57,0,0.50194883,0.46812654,0.1542683,0.5220864,0.5674964,0.50585175,0.44630015,0,1
3.5,6,0.50190955,0.4852349,0.4742096,0.5221679,0.5304642,0.5015428,0.48838404,0,0
2.75,1,0.50193644,0.49778885,0.50025827,0.5221325,0.5243665,0.5048823,0.48458186,1,1
3.49,13,0.501795,0.50084746,0.49042895,0.52101827,0.48670578,0.4929962,0.45604616,0,0
3.48,5,0.50193644,0.49778885,0.49405646,0.5222913,0.5263141,0.4881097,0.48485577,0,0
2.51,3,0.50182056,0.49778885,0.3703662,0.52212995,0.5250846,0.50488234,0.49168032,0,1
3.43,6,0.50194883,0.52322125,0.53730524,0.52210176,0.5203986,0.5067766,0.48585674,1,0
2.33,2,0.50189805,0.49260116,0.45807853,0.52216125,0.52559745,0.5031537,0.50212127,0,1
2.22,12,0.50179386,0.49727744,0.41456208,0.5195496,0.50575095,0.5060988,0.6212057,0,0
3.35,5,0.5019746,0.48911554,0.6225169,0.52169156,0.5242971,0.4984652,0.49554324,1,0
2.63,3,0.50182056,0.49778882,0.45948255,0.5221374,0.5256026,0.48352957,0.49454644,0,1
2.47,14,0.50183314,0.49446678,0.43419597,0.5217033,0.32516968,0.4841881,0.44924977,1,0
2.13,8,0.50182056,0.46992737,0.2655716,0.52189815,0.5193329,0.50409395,0.50612956,1,1
3.02,7,0.5017558,0.49015203,0.5007804,0.5220601,0.5262247,0.5036819,0.5080401,1,0
3.002864536045033,14,0.5018716,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0,0
2.68,11,0.50190955,0.49039128,0.12684809,0.521943,0.4953828,0.5048825,0.46438232,1,1
3.002864536045033,13,0.50179386,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.5012175,1,0
2.68,2,0.50179386,0.50508153,0.45700917,0.5221198,0.52654546,0.5118792,0.49827182,1,1
2.98,4,0.50193644,0.49778885,0.4143855,0.52208674,0.5238443,0.4721619,0.49844745,0,1
2.14,10,0.50185883,0.49631605,0.70590067,0.5221639,0.5241431,0.50133115,0.53383625,0,1
2.72,3,0.50190955,0.49625444,0.46090585,0.52220035,0.5226865,0.456031,0.5004126,1,1
2.18,7,0.5018598,0.49432784,0.59891486,0.52239627,0.5169037,0.50401396,0.46196708,0,1
3.17,8,0.501795,0.50508153,0.6904354,0.52218103,0.5304941,0.4948822,0.49943393,1,0
2.71,14,0.50182056,0.48915556,0.12272625,0.5283878,0.5686136,0.503559,0.4936912,0,1
