gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.38,14,0.4789942,0.49753934,0.5995071,0.50711215,0.53658205,0.14671412,0.4794953,4,3
3.38,12,0.48188335,0.5049565,0.15025295,0.49696714,0.5467434,0.48599356,0.5395818,2,0
2.9981065074511877,0,0.48076355,0.50142586,0.3642287,0.51615363,0.5254129,0.52523816,0.5218368,2,2
2.48,9,0.48470318,0.5049565,0.3642859,0.5151701,0.48890105,0.67620367,0.51623553,1,1
2.61,13,0.4815796,0.5062579,0.286481,0.5138089,0.48206967,0.48651814,0.5083974,1,3
2.39,12,0.48188335,0.50320864,0.6397445,0.5093431,0.51140434,0.47874695,0.5147613,4,3
2.42,5,0.4789942,0.5049565,0.53727275,0.51664263,0.48378474,0.4759477,0.47576886,2,3
2.97,9,0.48267955,0.5049565,0.47865433,0.5121409,0.5485365,0.50927603,0.49625045,2,4
2.62,13,0.48443252,0.47719178,0.6161442,0.5143537,0.5422522,0.4942237,0.44664356,0,1
2.15,1,0.4815796,0.5068182,0.31879905,0.51247865,0.53211945,0.50317174,0.5203012,0,3
3.17,11,0.4837728,0.5043335,0.5795227,0.51820767,0.5176027,0.6221661,0.5007504,4,1
3.62,14,0.48470318,0.50441206,0.7568017,0.51664263,0.5008931,0.5240635,0.5207239,1,1
2.14,13,0.4815796,0.5049565,0.4218348,0.5155936,0.48461705,0.5057945,0.4972412,0,3
3.8,8,0.48076355,0.5102812,0.578767,0.50004214,0.43998867,0.47758096,0.45620593,4,2
3.16,14,0.483626,0.5049565,0.34842432,0.5154972,0.56153107,0.50699526,0.4873842,0,0
2.77,7,0.48076355,0.5361466,0.36171836,0.5216351,0.49385893,0.50573015,0.45965737,2,4
3.88,6,0.4829601,0.4971317,0.47180125,0.51072675,0.545444,0.5036435,0.47706455,2,0
3.55,14,0.4829601,0.5079414,0.42760912,0.510505,0.5018505,0.4887197,0.571793,1,2
3.97,11,0.4829601,0.5179143,0.47215554,0.51445335,0.6434719,0.4742333,0.57928425,0,4
3.92,6,0.48443252,0.49408674,0.70680344,0.5139529,0.4903645,0.49554414,0.45594212,2,1
3.77,1,0.4809088,0.49421987,0.64470565,0.50694984,0.5098164,0.5184708,0.46917623,2,2
3.31,4,0.4829601,0.4977212,0.69875216,0.5155878,0.5040377,0.4817672,0.5369314,0,2
3.68,13,0.48443252,0.49753934,1.0188141,0.5137719,0.49703273,0.49588168,0.50521,1,1
3.16,12,0.4789942,0.4971322,0.2737785,0.51664263,0.5257553,0.50502586,0.47310954,0,0
3.28,10,0.48188335,0.5321003,0.7298739,0.5107304,0.47522444,0.51272774,0.55800945,4,1
2.99,7,0.4815796,0.5049565,0.5047275,0.51689935,0.48528713,0.5316159,0.50328887,2,1
2.79,11,0.4809088,0.5102812,0.81976664,0.5087837,0.48659685,0.48339516,0.63127166,3,2
2.49,11,0.4829601,0.5049565,0.48812255,0.5131341,0.55852824,0.52768785,0.49425036,2,4
3.02,8,0.48268825,0.4922924,0.4581125,0.51861745,0.5812131,0.489967,0.43561983,1,0
2.21,0,0.4855175,0.5049565,0.55736005,0.5194933,0.4488361,0.5162119,0.5728676,4,2
2.56,12,0.48443252,0.49761373,0.0078733,0.51644814,0.4661225,0.39703834,0.5026567,2,3
3.54,4,0.48470318,0.4977212,0.51328814,0.5168015,0.50248575,0.48989606,0.48462433,0,2
3.99,2,0.48470318,0.51089644,0.82793796,0.5170121,0.51561284,0.5269002,0.67025876,2,2
3.26,14,0.48470318,0.5049565,0.7289182,0.51741385,0.51127756,0.51457244,0.4945491,2,1
2.16,12,0.47980887,0.5183618,0.66359776,0.52073675,0.45459127,0.5002041,0.45562613,2,3
3.69,10,0.4789942,0.5068182,0.39766133,0.51926786,0.42690477,0.516042,0.49973124,0,2
3.72,12,0.4809088,0.5062579,0.51744497,0.50476867,0.49691135,0.4930603,0.4970711,0,1
2.09,8,0.4809088,0.5049565,0.8315145,0.51874405,0.5114293,0.49284792,0.49381024,2,3
2.84,11,0.4789942,0.5049565,0.4930106,0.51664263,0.7026136,0.49898845,0.5463159,1,4
3.38,13,0.48470318,0.5049565,0.48335627,0.5040561,0.5185211,0.49671566,0.6059784,3,2
3.82,12,0.48268825,0.5349763,0.6542661,0.508289,0.44761282,0.5035719,0.4986292,0,1
2.74,5,0.48185587,0.5049565,0.5717624,0.5166189,0.50075775,0.4745627,0.51158476,3,3
2.96,5,0.4855175,0.5195812,0.14405032,0.51664263,0.55407774,0.6021414,0.4368568,1,0
3.06,8,0.483626,0.50504816,0.8718214,0.49505723,0.54724944,0.50675076,0.4787057,4,1
3.51,1,0.483626,0.50061,0.37362045,0.51763165,0.5025417,0.5031882,0.47003287,1,2
3.7,11,0.48267955,0.5247576,0.36100116,0.51938576,0.49140108,0.48963332,0.5887016,0,2
3.87,12,0.483626,0.50767505,0.248214,0.5155644,0.49362108,0.5008431,0.49150586,3,0
2.22,6,0.48185587,0.5128368,0.55586874,0.51975673,0.48851225,0.61464477,0.49790967,3,1
2.9981065074511877,14,0.48443252,0.5017098,0.5872044,0.5158564,0.55451566,0.8194912,0.57947665,0,1
3.22,7,0.48076355,0.5063685,0.43781906,0.5183876,0.51606786,0.50399214,0.48151618,0,0
2.38,11,0.48076355,0.5118887,0.65601957,0.5164401,0.5009415,0.48720527,0.47617078,2,3
2.32,7,0.4789942,0.49177366,0.3336375,0.5156375,0.50951564,0.4913395,0.51867163,0,3
2.24,11,0.4829601,0.5179143,0.3299781,0.5157893,0.53126395,0.51103425,0.5557132,1,4
2.38,11,0.4855175,0.5102812,0.7202214,0.5075006,0.51169246,0.50875354,0.53918296,4,3
2.77,9,0.4789942,0.5134178,0.2775026,0.521084,0.46361834,0.48308164,0.43394494,3,3
3.28,1,0.48268825,0.5049565,0.46656108,0.5117554,0.56812274,0.5509838,0.5309111,2,0
3.19,13,0.48470318,0.5217275,0.35602945,0.5247561,0.4600594,0.5172516,0.48684716,2,1
2.47,1,0.47980887,0.5086169,0.36080652,0.5040642,0.51964927,0.52511644,0.45717674,1,3
3.43,5,0.48443252,0.5049565,0.6238799,0.5143663,0.572011,0.53729993,0.5877527,4,4
3.71,12,0.4829601,0.5049565,0.37452334,0.52081114,0.6331518,0.5140616,0.49010396,4,0
2.66,7,0.48185587,0.5049565,0.56351155,0.5159991,0.49795628,0.50517285,0.45411372,2,3
2.6,1,0.48267955,0.5049565,0.5712332,0.5162777,0.5390965,0.4921065,0.54404813,3,2
3.98,9,0.48188335,0.5049565,0.7292808,0.52116686,0.45773643,0.47708583,0.47821486,4,2
3.84,12,0.4815796,0.4995727,0.8732647,0.5163698,0.5185347,0.51527476,0.5569741,3,1
3.26,10,0.4809088,0.53277725,0.70536995,0.5069482,0.50666165,0.4695485,0.52188945,0,3
2.32,4,0.4855175,0.55025136,0.94732845,0.5057753,0.5145688,0.45735607,0.4884721,2,3
2.97,11,0.48443252,0.48719338,0.8712239,0.51217675,0.4216141,0.4871325,0.50676936,2,2
2.9981065074511877,13,0.48443252,0.51966894,0.7231358,0.5140931,0.5714519,0.50455004,0.49845624,0,1
3.37,11,0.4837728,0.5049565,0.6729531,0.5177551,0.51070595,0.48699284,0.5431544,0,2
2.38,0,0.483626,0.5049565,0.5164491,0.52611244,0.46169686,0.4879427,0.4229558,2,3
3.97,3,0.48076355,0.5167596,0.5108557,0.51323634,0.5089438,0.45761836,0.5010031,3,2
3.72,6,0.48443252,0.5049565,0.3765025,0.52459663,0.44782332,0.49515313,0.50822794,1,2
2.73,1,0.4789942,0.47035372,0.58517694,0.5114632,0.48973453,0.50283927,0.5902115,4,2
3.43,14,0.47980887,0.5049565,0.5318882,0.51091313,0.4738397,0.50194424,0.4996276,0,1
3.87,11,0.4809088,0.53118896,0.75326514,0.51921695,0.504541,0.494574,0.50435114,4,1
2.6,8,0.4837728,0.51228535,0.28888732,0.5147001,0.4315125,0.47379917,0.4990062,4,2
3.72,9,0.48268825,0.5099426,0.14516774,0.516442,0.41972488,0.20638438,0.55593854,0,2
3.28,13,0.48188335,0.5217275,0.2982901,0.51664263,0.5053259,0.53739154,0.53031015,0,4
2.9981065074511877,14,0.4815796,0.528708,0.811895,0.51518166,0.515337,0.47229493,0.45011938,2,1
3.04,8,0.4829601,0.5049565,0.8359467,0.50380677,0.5431617,0.52466774,0.4004863,3,1
3.53,10,0.4800865,0.52850807,0.37344226,0.513458,0.5079379,0.48211378,0.5064347,1,4
3.32,4,0.483626,0.4892869,0.8973664,0.5066487,0.4427057,0.48731816,0.5049537,3,2
3.72,8,0.48268825,0.5039426,0.1149642,0.5206744,0.5903982,0.49325264,0.46098396,2,0
3.84,5,0.48188335,0.5049565,0.18508992,0.5205397,0.52926433,0.50185704,0.55016863,4,2
3.99,0,0.4815796,0.5043335,0.28246036,0.5264248,0.47981572,0.4845454,0.5884963,1,2
3.94,3,0.483626,0.50011396,0.44896227,0.514422,0.56962645,0.49131185,0.5105703,0,0
3.04,2,0.483626,0.5049565,0.33605236,0.52236485,0.48392418,0.47364324,0.49607795,3,2
3.6,2,0.4800865,0.5049565,0.29793853,0.4983577,0.30178636,0.49611777,0.4822783,3,2
3.23,11,0.48268825,0.49683762,0.49312595,0.51133716,0.50343573,0.5390879,0.52423763,2,1
3.23,10,0.47980887,0.5049565,0.3657722,0.52958935,0.48793083,0.49467117,0.49462384,3,2
3.99,11,0.48443252,0.49753934,0.5111028,0.52595854,0.437474,0.4920231,0.42560184,3,1
3.85,11,0.4800865,0.51981556,0.41932708,0.5207102,0.53622824,0.512477,0.53322405,1,4
2.04,7,0.4829601,0.51752007,0.5068582,0.5189519,0.49973074,0.4867046,0.5398841,4,3
3.86,4,0.48443252,0.47718695,0.3283838,0.5237578,0.55325353,0.51356095,0.54793125,2,2
2.32,13,0.4815796,0.5049565,0.45575127,0.5180131,0.58030653,0.5020881,0.43153298,4,4
3.16,5,0.4829601,0.5049565,0.46275437,0.5138131,0.5337014,0.5185717,0.5641389,0,2
3.43,12,0.48267955,0.50959015,0.67811215,0.51051337,0.44782043,0.51408416,0.4530222,4,1
3.12,5,0.48470318,0.5140744,0.6992614,0.52107334,0.49531275,0.51325536,0.49565178,2,1
2.88,8,0.4789942,0.5049565,0.41380972,0.5178811,0.51745296,0.4940272,0.36029097,2,1
3.56,1,0.48268825,0.48677552,0.5039089,0.5136594,0.47492355,0.4944936,0.47437966,1,2
3.11,2,0.48267955,0.5185407,0.505218,0.5146861,0.5028113,0.49220264,0.43525663,4,3
2.91,0,0.4837728,0.5191008,0.30803043,0.51570714,0.5031605,0.47166005,0.52995706,2,2
2.41,0,0.4789942,0.5092949,0.21269813,0.5224111,0.5192114,0.47603077,0.50540763,2,2
3.91,11,0.48267955,0.4937366,0.40102172,0.51642686,0.48542356,0.5391866,0.5304522,1,2
2.71,9,0.48268825,0.5190837,0.6604142,0.51743686,0.4783348,0.4903038,0.48198444,1,3
2.92,12,0.48443252,0.4755372,0.66532576,0.51074386,0.50775015,0.5523095,0.47854322,0,1
2.44,12,0.4829601,0.4937366,0.334269,0.50970316,0.47320694,0.521441,0.4807225,4,1
2.9981065074511877,13,0.4789942,0.5049565,0.3476828,0.51668644,0.58374584,0.47322047,0.48276764,4,4
3.18,10,0.4809088,0.49219823,0.2863937,0.5210256,0.5464781,0.47424936,0.47890615,1,0
2.9981065074511877,14,0.48267955,0.502611,0.6779809,0.50856996,0.49913588,0.31171435,0.57788855,3,3
2.57,6,0.48443252,0.5164781,0.3808764,0.51584756,0.49044937,0.56982356,0.44300467,2,1
2.39,12,0.48188335,0.5049565,0.5793263,0.5188144,0.47315198,0.46259856,0.52633667,1,3
2.28,8,0.4829601,0.50011396,0.29230547,0.51664263,0.50229424,0.49593878,0.612885,0,2
3.52,2,0.48268825,0.5119525,0.5427791,0.5077851,0.52376866,0.5435826,0.52464956,0,0
2.54,3,0.4855175,0.5049565,0.4244225,0.5162514,0.5176666,0.50122935,0.52797276,1,2
3.63,11,0.4800865,0.52274066,0.2242105,0.52111846,0.53374773,0.51345426,0.5896389,4,2
3.23,12,0.4855175,0.50445783,0.47415707,0.52333367,0.45067278,0.52730983,0.4828732,0,1
3.94,3,0.4800865,0.50555956,0.44265,0.52132666,0.51013947,0.3898462,0.484667,1,2
2.11,2,0.4829601,0.5049565,0.7436224,0.51304525,0.5114293,0.51018065,0.5007788,2,3
3.12,13,0.48185587,0.51981556,0.5072187,0.51664263,0.5248506,0.4898888,0.5116953,0,1
2.87,9,0.48076355,0.50977015,0.45321462,0.51473814,0.5003927,0.5052561,0.53298825,0,2
2.0,5,0.4789942,0.49919683,0.55144227,0.51664263,0.4513387,0.49681884,0.52984196,0,3
2.96,13,0.4829601,0.5017779,0.21001193,0.5195569,0.48301372,0.48094904,0.50933,0,2
2.59,1,0.48188335,0.5049565,0.34945667,0.515565,0.5023112,0.56001276,0.5196631,0,2
2.64,8,0.47980887,0.4883455,0.31260198,0.5151838,0.5488808,0.47408456,0.49886996,4,3
2.35,6,0.48443252,0.5132886,0.5854781,0.50816417,0.50034237,0.51173055,0.5150949,2,3
2.3,10,0.48267955,0.5049565,0.66976243,0.49942124,0.5288144,0.46176255,0.47294793,0,3
2.9981065074511877,0,0.48267955,0.5104085,0.33742023,0.5153959,0.50486124,0.4735494,0.5435302,0,2
2.28,2,0.4829601,0.518165,0.8577788,0.5124274,0.57545495,0.49603337,0.5180716,4,3
2.03,8,0.4855175,0.50142586,0.26341236,0.5198333,0.46914876,0.5536078,0.5164357,4,3
2.75,4,0.4809088,0.50767505,0.3061669,0.5164598,0.51000464,0.51727057,0.48162133,1,0
3.71,2,0.4800865,0.4995727,0.16140956,0.5156337,0.5543102,0.4932307,0.60797,1,2
3.51,1,0.48076355,0.5247576,0.6205673,0.5107445,0.5240309,0.50782007,0.5409458,2,2
3.52,4,0.4855175,0.46709535,0.82910573,0.51664263,0.41030145,0.50248075,0.4895845,2,2
2.62,7,0.4809088,0.5173211,0.8533373,0.52105993,0.4633678,0.5045184,0.4715274,2,3
2.57,1,0.48188335,0.5568761,0.46999583,0.51247364,0.4909221,0.5258199,0.508939,3,4
3.94,8,0.48267955,0.5049565,0.51511294,0.51860875,0.52348655,0.34065628,0.4996276,2,2
3.42,12,0.4855175,0.51752007,0.59843874,0.5264073,0.47525543,0.5281304,0.49009925,4,1
3.36,9,0.4809088,0.5150834,0.6583946,0.51119196,0.46872213,0.4848178,0.5456062,0,2
3.66,8,0.48470318,0.5049565,0.49152547,0.5133958,0.5294349,0.49751616,0.46878278,0,0
3.78,3,0.483626,0.5049565,0.978356,0.51753,0.53738844,0.46147966,0.48568177,1,2
2.96,11,0.48268825,0.51078445,0.41981614,0.51664263,0.5072634,0.46964693,0.49302226,1,3
2.97,5,0.483626,0.5049565,0.03349853,0.5228291,0.5092354,0.49866432,0.56988174,3,2
2.63,7,0.48076355,0.5408739,0.49007356,0.51496845,0.51106024,0.4938776,0.4884007,3,3
3.0,6,0.4800865,0.509592,0.25759548,0.5108837,0.4729911,0.51962966,0.57193446,1,2
2.17,13,0.4837728,0.5049565,0.8628833,0.51455903,0.545713,0.5380895,0.5159712,2,1
2.99,8,0.48268825,0.5046781,0.43297634,0.516314,0.5012388,0.50065625,0.528406,0,2
2.16,6,0.48443252,0.50668633,0.5470216,0.5223605,0.532254,0.5105568,0.47784096,0,3
3.1,2,0.4789942,0.5049565,0.6277771,0.5091243,0.46863204,0.506215,0.50491935,1,2
3.54,0,0.48268825,0.50150496,1.0345854,0.5082087,0.5044502,0.5070748,0.52305764,2,2
2.72,1,0.4829601,0.4977212,0.48334092,0.524063,0.60739815,0.45466802,0.50828314,4,3
2.8,10,0.48076355,0.5049565,0.8082925,0.51964664,0.4661059,0.4767057,0.483562,3,3
3.54,2,0.4800865,0.5148026,0.28719842,0.5127736,0.4990764,0.5346508,0.49855894,1,2
3.06,6,0.48076355,0.5049565,0.7503822,0.52287126,0.48444444,0.53846145,0.5011359,1,1
2.93,12,0.4789942,0.496755,0.6637722,0.5148547,0.40569896,0.52000445,0.5613968,3,2
2.7,8,0.48268825,0.5085648,0.6370965,0.5147134,0.49918208,0.5115833,0.47304314,0,1
3.79,6,0.4800865,0.51041704,0.5237514,0.5121658,0.5173446,0.49710685,0.5691243,0,2
2.39,13,0.48076355,0.4927814,0.49793795,0.509657,0.47375917,0.4847901,0.49366695,0,3
3.05,9,0.4789942,0.49857834,0.04426602,0.52176565,0.48285884,0.5396176,0.52733505,4,2
2.92,11,0.48470318,0.5078604,0.71262074,0.51009446,0.5332819,0.52225274,0.50386566,0,1
2.9981065074511877,14,0.4815796,0.5049565,0.5722396,0.50894374,0.4986512,0.4982639,0.57818633,4,1
2.51,10,0.48076355,0.49219823,0.5119498,0.51799315,0.532149,0.5074461,0.4996276,0,1
2.02,1,0.48076355,0.50441206,0.34195244,0.50319445,0.509285,0.50586903,0.5557295,3,3
3.0,0,0.483626,0.49650747,0.425849,0.502937,0.58466256,0.49018627,0.44373834,3,0
2.45,8,0.4789942,0.50873923,0.38442713,0.5171125,0.49611726,0.48035666,0.5975712,0,2
2.01,13,0.4829601,0.49480975,0.6481761,0.5198102,0.47722578,0.4877615,0.4996276,1,3
3.82,2,0.47980887,0.53175795,0.7873063,0.51656884,0.5246916,0.4804529,0.51526767,3,2
2.49,10,0.4855175,0.51449853,0.6864654,0.5233738,0.52304447,0.5113238,0.6328584,3,2
3.28,3,0.48470318,0.5049565,0.6855803,0.5097966,0.4952793,0.5047236,0.47546798,2,2
2.17,11,0.48443252,0.6407739,0.29762182,0.51916283,0.71617174,0.46948418,0.45543414,1,4
2.15,12,0.48470318,0.5046275,0.07052179,0.51769185,0.47804287,0.5194961,0.49281913,0,3
3.5,6,0.4809088,0.5058206,0.40867746,0.5144129,0.48367897,0.5289803,0.5851764,1,2
3.32,11,0.4855175,0.5078604,0.1954881,0.5155041,0.5142096,0.4978209,0.48161012,3,0
2.33,9,0.4809088,0.52551895,0.36710012,0.5205554,0.46409488,0.5442286,0.4996276,1,4
2.2,7,0.4789942,0.5303321,0.25462198,0.50993526,0.6344161,0.5266757,0.5081224,4,4
2.82,9,0.4809088,0.512262,0.32142943,0.51234174,0.5185709,0.6180303,0.47523564,2,1
3.24,13,0.47980887,0.5049565,0.6566819,0.50729924,0.5418359,0.5113035,0.48350245,2,1
2.76,12,0.48470318,0.50469244,0.7937292,0.51357555,0.6080898,0.50266606,0.53603697,3,4
3.47,6,0.48188335,0.5049565,0.19665733,0.51664263,0.53839153,0.5112443,0.48550618,4,0
3.69,8,0.48267955,0.49421987,0.7285558,0.51384723,0.4882078,0.50748473,0.5153251,2,2
3.72,11,0.4829601,0.50310636,0.3146382,0.517795,0.4246248,0.48301327,0.6231951,0,2
3.16,10,0.48076355,0.56777525,0.47844464,0.5154134,0.5222288,0.48781335,0.57847595,1,4
2.29,12,0.48443252,0.5269485,0.7200366,0.5166942,0.39398375,0.53772366,0.60697514,2,2
3.86,10,0.48268825,0.49421987,0.5984621,0.51664263,0.5116575,0.5063055,0.558037,3,2
3.15,5,0.48470318,0.50562954,0.42545986,0.52534515,0.44186497,0.52838427,0.5996668,3,2
2.67,5,0.4809088,0.5048739,0.8006414,0.5235918,0.5062487,0.4844762,0.5557033,4,2
3.53,2,0.4855175,0.5303321,0.6467211,0.512755,0.4281711,0.5212904,0.47874278,4,2
2.72,13,0.48185587,0.4922924,0.16380897,0.50787497,0.5005722,0.503871,0.41199297,2,1
2.11,4,0.48188335,0.50949186,0.42897958,0.5135197,0.56427413,0.5047272,0.51136804,3,3
2.78,12,0.4789942,0.5049565,0.7086345,0.51285285,0.51915026,0.5334887,0.52169925,1,1
3.99,13,0.48267955,0.5234227,0.6781015,0.50972193,0.498793,0.46251196,0.5517053,2,2
3.26,2,0.4829601,0.5133714,0.45726344,0.50736946,0.52394897,0.50771165,0.5080578,2,2
3.47,0,0.483626,0.4923616,0.00116114,0.50921947,0.4922641,0.49810946,0.45527494,2,2
3.97,1,0.4829601,0.36924693,0.52093214,0.5170121,0.4668888,0.45734018,0.5169099,1,2
3.87,2,0.48076355,0.5049565,0.17686604,0.5151457,0.52306044,0.40683907,0.5243383,4,2
2.16,6,0.4829601,0.5049565,0.48689654,0.51664263,0.4828507,0.5321749,0.57927287,0,2
2.92,3,0.48188335,0.55609953,0.2841919,0.5213972,0.47728992,0.46581885,0.49616814,2,3
2.9,3,0.4829601,0.4944705,0.17385714,0.5106108,0.46763873,0.51730675,0.5308784,0,2
2.9981065074511877,0,0.4855175,0.5049565,0.83816636,0.5085992,0.5036161,0.48780698,0.4859771,2,2
2.58,1,0.48443252,0.5049565,0.8640293,0.5179134,0.61301816,0.53070325,0.45441616,3,4
3.92,5,0.48267955,0.49882615,0.53558207,0.510235,0.49355415,0.5005207,0.48262078,4,2
3.01,10,0.48267955,0.5176232,0.62498575,0.5117257,0.50482523,0.50178176,0.49057108,0,1
3.36,2,0.48076355,0.5049565,0.8518294,0.5068001,0.4830323,0.43492082,0.48650783,0,2
2.3,8,0.483626,0.4742167,0.84532046,0.5117264,0.50528455,0.4925503,0.5201874,2,3
2.9981065074511877,0,0.4789942,0.50345016,0.35655516,0.52269965,0.60222113,0.52008843,0.5530367,3,0
2.9981065074511877,13,0.48185587,0.49454892,0.0967185,0.5177609,0.5410248,0.5084007,0.5205671,4,0
2.85,8,0.48443252,0.5049565,0.4513257,0.5178897,0.5449834,0.55062973,0.44771385,4,1
3.08,6,0.48470318,0.4977212,0.35210025,0.51556194,0.49109066,0.49866432,0.57371485,0,2
3.98,7,0.483626,0.5289828,0.44513482,0.51664263,0.5562044,0.48325855,0.595387,1,2
2.45,12,0.4829601,0.49027795,0.4027211,0.5218695,0.52887297,0.47624433,0.4996276,1,3
3.8,1,0.48443252,0.49342847,0.16510345,0.50579715,0.5288154,0.506471,0.4933253,1,2
3.49,14,0.48185587,0.49942777,0.58765054,0.52193207,0.47664458,0.49260557,0.5185224,4,1
2.03,5,0.4809088,0.5049565,0.737555,0.5075034,0.51273525,0.5185066,0.47567195,4,3
3.88,13,0.48267955,0.5049565,0.5439391,0.50027704,0.4758479,0.3932337,0.532081,2,2
3.25,1,0.48188335,0.5079999,0.17660785,0.51161355,0.423123,0.5191168,0.57255524,2,2
2.03,4,0.4829601,0.54640144,0.5024141,0.51742756,0.48271444,0.46438384,0.5288144,2,3
2.2,9,0.48188335,0.52378434,0.5762251,0.5146446,0.46349543,0.48246983,0.49775136,0,3
2.93,11,0.4829601,0.4992159,0.7035978,0.52193207,0.48905775,0.41564313,0.47285587,4,3
2.95,6,0.48443252,0.5049565,0.27549884,0.51375335,0.51275367,0.51056284,0.43957436,4,0
2.64,4,0.4815796,0.49919683,0.61588156,0.51171297,0.65856516,0.45281962,0.47411227,3,3
2.31,5,0.47980887,0.46578166,0.46906194,0.5090368,0.5348581,0.54074097,0.5272162,4,0
3.83,1,0.48443252,0.4922924,0.3512101,0.5142184,0.48427176,0.4822914,0.5336653,2,2
2.03,6,0.4789942,0.5049565,0.6395514,0.5154516,0.49908668,0.5135424,0.5403741,3,3
3.06,8,0.4829601,0.5049565,0.19829266,0.51082456,0.5677717,0.51141655,0.4996276,2,0
2.63,11,0.48076355,0.5049565,0.35370567,0.5083735,0.36629903,0.5200971,0.571024,1,2
3.4,6,0.4800865,0.5058206,0.7026051,0.51296073,0.53051496,0.49732268,0.5026296,4,1
2.9,1,0.4837728,0.5049565,0.28859216,0.51751876,0.43314403,0.49681002,0.5137232,4,2
2.55,2,0.4809088,0.4755372,0.5447851,0.516817,0.46534926,0.50247777,0.49777925,4,2
2.9981065074511877,14,0.4837728,0.49857834,0.39510635,0.5136011,0.5127872,0.49866432,0.3929093,3,1
2.27,6,0.47980887,0.51454353,0.3904521,0.512389,0.5613091,0.50666755,0.52189106,2,3
2.9981065074511877,13,0.4855175,0.5049565,0.430081,0.5128374,0.5211787,0.4980657,0.44532785,3,1
3.44,7,0.47980887,0.5049565,0.50040126,0.52212644,0.45348138,0.47401464,0.5208355,4,2
2.43,12,0.4800865,0.5164843,0.668157,0.5035544,0.5360067,0.53139955,0.5533982,1,1
2.53,6,0.48268825,0.50574887,0.7096143,0.51884645,0.45581532,0.45656592,0.5252891,1,3
3.54,3,0.47980887,0.49902368,0.21259706,0.51414543,0.49641207,0.45998925,0.4937356,2,2
2.85,2,0.4800865,0.5207041,0.63841856,0.50859934,0.48637167,0.54894155,0.47369194,4,1
2.9981065074511877,14,0.4815796,0.49027795,0.5114525,0.5154733,0.50926745,0.5072563,0.46803242,3,1
2.37,3,0.48185587,0.49683762,0.3360768,0.51306796,0.46856397,0.5250837,0.59647614,1,2
2.28,5,0.4855175,0.49134195,0.83407545,0.51915425,0.4593471,0.4907711,0.4889161,1,3
2.57,7,0.4829601,0.49460536,0.9195783,0.52264804,0.57410705,0.50767773,0.56134063,0,3
3.16,4,0.48188335,0.49840772,1.0148946,0.5191956,0.49762806,0.5068308,0.36708543,3,1
2.73,4,0.4829601,0.49325544,0.27887422,0.51546186,0.44525477,0.5023254,0.5820988,2,2
2.93,8,0.4809088,0.5119408,0.50351125,0.5147,0.5196431,0.4874801,0.4996276,3,3
3.14,5,0.48443252,0.50142586,0.6048372,0.5112167,0.42015755,0.49814647,0.4873026,3,2
3.62,5,0.483626,0.5049565,0.93139815,0.50778353,0.563336,0.4956876,0.54874444,3,1
3.89,6,0.48470318,0.5049565,0.55099463,0.51916283,0.5034791,0.53732145,0.50724506,1,2
3.86,11,0.483626,0.513771,0.4155519,0.5049312,0.4957774,0.46736252,0.4998638,2,2
2.68,13,0.48470318,0.5022285,0.61071867,0.51029783,0.5220755,0.50237054,0.4996276,3,1
2.67,10,0.48076355,0.54570675,0.38038015,0.5105957,0.45360914,0.4699013,0.46704322,1,3
2.94,3,0.4800865,0.5191008,0.17988941,0.51676553,0.45806515,0.46282488,0.6763134,4,2
3.2,5,0.4837728,0.5017098,0.4916807,0.51664263,0.5337837,0.46085125,0.47470862,2,3
2.9,13,0.48267955,0.5049565,0.7240132,0.5190882,0.4867049,0.49609214,0.535863,2,1
3.67,2,0.48076355,0.49132025,0.39414287,0.5159996,0.5265595,0.4648952,0.48436284,0,2
3.64,1,0.48470318,0.50011396,0.96094465,0.50930256,0.5700669,0.47112116,0.54494166,3,2
3.04,6,0.4837728,0.5022701,0.8125665,0.51158816,0.55622196,0.5198399,0.3661393,1,1
2.77,4,0.48267955,0.5049565,0.24725363,0.51869,0.493679,0.48840964,0.50663894,4,2
3.91,8,0.4789942,0.5267246,0.19054334,0.5152854,0.54177415,0.5186067,0.51722753,2,0
3.23,10,0.4855175,0.5049565,0.5941173,0.5205497,0.5143331,0.49618,0.5329476,3,2
2.32,12,0.48188335,0.5049565,0.50591207,0.52490276,0.55249757,0.6037247,0.52913284,0,1
2.93,9,0.4809088,0.51449853,0.36625457,0.5102253,0.53958505,0.53418934,0.50968957,3,4
3.09,10,0.47980887,0.5211943,0.6191698,0.51252127,0.48281273,0.5009208,0.4830352,2,1
3.54,6,0.48188335,0.49797034,0.3662343,0.5057027,0.52512664,0.49126524,0.54968685,0,2
2.9981065074511877,13,0.4815796,0.50310636,0.06848203,0.5141602,0.6219432,0.5287797,0.47481316,1,0
3.08,7,0.4837728,0.49683762,0.60810643,0.5173967,0.49495527,0.5239803,0.5496338,4,2
2.62,12,0.47980887,0.4995727,0.5915955,0.5168463,0.49884313,0.53325385,0.49808025,3,1
2.4,9,0.4829601,0.5303321,0.39299923,0.5157492,0.49520174,0.5228913,0.43589917,1,3
2.18,12,0.48470318,0.50086176,0.25648648,0.51984555,0.5310234,0.4457972,0.32959777,3,3
3.38,2,0.4815796,0.5183618,0.45264748,0.51904136,0.5480206,0.53220946,0.47781444,4,0
