gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
2.13,8,0.49825984,0.4561237,0.36197808,0.51190984,0.5250809,0.51597023,0.500143,40.0,63
3.6,7,0.5009717,0.49235803,0.37584415,0.50706697,0.49954554,0.5135483,0.50184643,119.0,150
3.74,4,0.49393365,0.5133856,0.280304,0.509417,0.50804186,0.49795017,0.51092696,63.0,37
2.33,4,0.49393365,0.5133856,0.5322625,0.5113193,0.45871538,0.4793553,0.47358668,63.0,40
3.57,2,0.5014843,0.5173034,0.38215366,0.5112453,0.5167779,0.47679737,0.5345131,118.0,150
3.29,3,0.5014843,0.5133856,0.48365566,0.51052266,0.506264,0.46939868,0.51579887,119.0,4
3.44,3,0.49393365,0.5133856,0.5425199,0.5092939,0.51629746,0.4877069,0.48845124,150.0,126
2.49,3,0.49393365,0.5133856,0.48338288,0.5077917,0.5033492,0.47258058,0.4990049,40.0,118
2.43,3,0.49393365,0.5133856,0.46678427,0.5092939,0.52195334,0.49391904,0.49391735,119.0,63
3.48,1,0.5007496,0.52030486,0.46149635,0.50867635,0.5372322,0.4780851,0.48219222,119.0,40
3.76,4,0.49393365,0.5133856,0.45988563,0.5099048,0.494479,0.5049385,0.47361583,63.0,103
3.99,10,0.49393365,0.5257168,0.47941992,0.5111651,0.50740886,0.42993084,0.53499764,126.0,210
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,126.0,99
2.84,9,0.49825984,0.49904987,0.75423867,0.51098955,0.5135822,0.4704709,0.48752534,27.0,63
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5875812,63.0,150
3.95,12,0.5014843,0.5236811,0.5012006,0.5123112,0.5068989,0.4884071,0.48166853,40.0,150
3.13,4,0.5007496,0.5133856,0.50485814,0.50969374,0.5175488,0.4764879,0.47892255,11.0,40
2.86,8,0.5007496,0.5023668,0.48966172,0.5086048,0.5254195,0.48928595,0.5432936,119.0,150
3.68,12,0.49664775,0.53680706,0.79046154,0.51331806,0.5560864,0.50043786,0.512685,157.0,40
2.41,11,0.49825984,0.5133856,0.7060035,0.50920224,0.5209111,0.47694358,0.47923154,210.0,63
2.94,3,0.5014843,0.55040044,0.42525855,0.50864947,0.5488311,0.4986505,0.4727984,118.0,66
2.65,13,0.49393365,0.5400488,0.54264855,0.509144,0.5330571,0.49430066,0.5395894,118.0,150
3.73,5,0.49393365,0.5099668,0.5008035,0.5096316,0.5132115,0.4756094,0.4989134,63.0,63
3.91,2,0.5007496,0.5133856,0.49189866,0.50991356,0.5314462,0.45502234,0.46101946,126.0,63
2.71,4,0.49393365,0.5133856,0.5274633,0.5093096,0.5154933,0.50969684,0.48549634,150.0,150
2.94,2,0.5014843,0.50491947,0.46756038,0.50990826,0.539326,0.48251426,0.49880493,110.0,131
3.17,14,0.49825984,0.5028677,0.55986226,0.509282,0.42804646,0.5415038,0.48793298,63.0,119
2.91,9,0.5014843,0.52030486,0.6900511,0.5119097,0.5048187,0.47201025,0.4932375,126.0,29
3.15,10,0.49393365,0.49488658,0.46297392,0.5086076,0.59379846,0.47175333,0.4925729,150.0,150
3.78,10,0.49825984,0.4983263,0.5933504,0.51096034,0.48522034,0.4699639,0.48389876,36.0,202
2.1,13,0.49825984,0.4961701,0.15723775,0.51167756,0.53952384,0.4869785,0.5131268,38.0,126
2.35,12,0.49393365,0.52852017,0.7141273,0.5123328,0.5129796,0.47492912,0.49564856,118.0,40
2.54,1,0.5014843,0.5133856,0.3996776,0.50709254,0.5479328,0.5116025,0.51419306,118.0,63
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,126.0,99
2.28,4,0.49825984,0.5133856,0.40109456,0.50922745,0.4920863,0.47573972,0.53943247,32.0,107
2.86,13,0.49825984,0.49058348,0.13438876,0.5131138,0.50685364,0.45920393,0.49266022,126.0,93
2.77,10,0.5007496,0.50887537,0.17905104,0.50993085,0.50410116,0.4935229,0.5081695,150.0,63
3.42,5,0.5014843,0.51971716,0.51953804,0.50982624,0.573177,0.48829103,0.5494038,150.0,40
3.53,5,0.49825984,0.50376,0.46341655,0.50969374,0.49446216,0.48836395,0.52175045,174.0,40
,0,0.5014843,0.5117141,0.48756483,0.5094315,0.51160794,0.53293186,0.4910844,40.0,40
3.4,8,0.5014843,0.4483456,0.6792005,0.51060635,0.5270206,0.49913877,0.525659,107.0,63
2.47,11,0.5014843,0.5187402,0.8938358,0.51196086,0.4739207,0.48827964,0.518544,114.0,118
3.88,5,0.49393365,0.48340192,0.5217277,0.5098405,0.517402,0.4793553,0.4974501,40.0,40
3.08,12,0.5014843,0.5091349,0.21221595,0.51357144,0.45142472,0.46705902,0.4943787,119.0,63
2.86,10,0.49825984,0.51612616,0.41846162,0.5083105,0.44581628,0.4730794,0.5225476,40.0,59
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5083315,40.0,135
2.67,9,0.5014843,0.48250657,0.28355712,0.50945705,0.50715154,0.48972934,0.5400331,150.0,119
3.42,5,0.49393365,0.51604253,0.49993733,0.50690794,0.5029423,0.4877513,0.4619413,63.0,81
2.23,4,0.5007496,0.5133856,0.48615432,0.51150364,0.49599084,0.50496495,0.50732625,118.0,63
3.89,10,0.49393365,0.5228281,0.15758717,0.50959975,0.5036428,0.4881576,0.520668,126.0,150
3.32,11,0.49825984,0.46461844,0.79177225,0.5143364,0.4830544,0.48722944,0.5532218,118.0,119
3.42,6,0.5014843,0.49197805,0.27839905,0.50915605,0.5203824,0.5186682,0.48839617,150.0,40
3.95,14,0.49393365,0.52209127,0.5527365,0.5122283,0.4998489,0.47981843,0.5107002,119.0,126
3.64,8,0.5014843,0.5359139,0.47877303,0.5114912,0.5287419,0.48375303,0.45103228,93.0,63
2.04,8,0.5014843,0.506552,0.3734683,0.5114174,0.47294804,0.5057795,0.495012,150.0,119
2.28,3,0.49664775,0.5133856,0.5268327,0.5099181,0.51548076,0.49053073,0.4634595,59.0,119
2.73,4,0.5007496,0.51597977,0.4789994,0.5101301,0.48196277,0.46994826,0.5245902,63.0,207
2.91,5,0.49825984,0.5168294,0.41852885,0.509273,0.523427,0.49058557,0.48219752,126.0,63
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,172.0,101
3.79,13,0.49825984,0.51336586,0.36173302,0.51042837,0.5511036,0.46767375,0.5083294,63.0,119
3.17,9,0.49393365,0.5036457,0.6066719,0.51332444,0.51975346,0.4904029,0.51570994,63.0,102
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,148.0,99
3.48,10,0.5034702,0.5091349,0.60754585,0.51105344,0.53007495,0.47591808,0.49848104,40.0,165
2.04,6,0.5007496,0.4943269,0.34279215,0.5099848,0.48358756,0.47990677,0.562764,150.0,118
2.81,13,0.5014843,0.5236861,0.6334841,0.5112817,0.506631,0.49855345,0.49439394,118.0,119
3.16,7,0.5007496,0.5272711,0.3648122,0.50982624,0.5124276,0.5087738,0.5130034,119.0,119
3.71,3,0.5014843,0.5133856,0.503278,0.50999373,0.5248251,0.48194554,0.48320347,119.0,40
3.74,13,0.49393365,0.5113933,0.57060313,0.51139116,0.49343124,0.46538436,0.5414476,59.0,40
3.85,13,0.5007496,0.51271534,0.49093875,0.51216125,0.52912354,0.5174494,0.5696565,150.0,126
2.18,4,0.5014843,0.5133856,0.51573586,0.5088779,0.59769607,0.4787916,0.50378454,126.0,32
3.95,13,0.5014843,0.5138921,0.547806,0.51229143,0.5055288,0.49580517,0.44979948,126.0,126
3.73,10,0.5014843,0.50376,0.37262478,0.5132769,0.49348447,0.48972934,0.50323623,150.0,24
2.02,9,0.49825984,0.5091349,0.45124665,0.5093096,0.49911702,0.47138008,0.46579918,119.0,63
2.55,7,0.5014843,0.52283084,0.42520243,0.51005876,0.48029405,0.4790235,0.54732835,50.0,118
2.18,4,0.5014843,0.5015516,0.48665592,0.50963795,0.53050137,0.48304707,0.5037183,118.0,52
2.72,2,0.5014843,0.5060412,0.40640134,0.5076996,0.54388714,0.50496566,0.5121267,40.0,63
3.88,2,0.49393365,0.5076259,0.42332745,0.5119657,0.49422306,0.50185704,0.49447936,126.0,150
3.78,2,0.5007496,0.5133856,0.49401963,0.48364508,0.5084907,0.49853396,0.44285482,118.0,63
2.49,1,0.49825984,0.5133856,0.45414317,0.509417,0.5094392,0.50787807,0.5028441,118.0,40
3.81,10,0.5007496,0.5165819,0.31364977,0.50999135,0.5079667,0.4829707,0.5026281,118.0,126
2.26,13,0.5014843,0.52021503,0.43038914,0.51041985,0.5224591,0.5006901,0.4663102,40.0,26
3.01,14,0.49825984,0.53013206,0.43696,0.5120765,0.5220562,0.48883304,0.47762227,150.0,150
3.59,8,0.49344245,0.4961701,0.46402472,0.5071137,0.50025153,0.45870322,0.51493245,126.0,14
2.46,8,0.5007496,0.51336586,0.5775749,0.50841755,0.5111196,0.48859236,0.49155045,126.0,150
3.61,10,0.5034702,0.5194921,0.5735023,0.5101302,0.48208493,0.46512443,0.46489084,118.0,126
,0,0.49344245,0.5117141,0.48756483,0.5094315,0.51160794,0.47738132,0.49242252,150.0,150
3.52,5,0.49393365,0.5123335,0.38505888,0.5080553,0.4967795,0.5045469,0.48033398,40.0,118
3.11,13,0.49393365,0.50313306,0.4615046,0.5117539,0.56856465,0.47633526,0.501745,126.0,126
2.14,7,0.49393365,0.5028677,0.52585983,0.5075068,0.5190169,0.50147796,0.5099995,40.0,50
3.52,13,0.49825984,0.5060412,0.63026804,0.5075274,0.4933144,0.49179778,0.5156992,106.0,118
2.86,5,0.5007496,0.50180477,0.50422466,0.5093349,0.48289993,0.46100545,0.5046891,63.0,126
2.57,7,0.5014843,0.4095265,0.34301656,0.5091393,0.52233714,0.47885165,0.5540252,150.0,40
2.79,12,0.5014843,0.52112126,0.3071385,0.51230186,0.5142304,0.48850703,0.50871915,131.0,126
3.93,10,0.5014843,0.53178334,0.6008724,0.509557,0.5147301,0.4925867,0.4699539,108.0,40
2.5,10,0.49393365,0.51861894,0.68552274,0.5138251,0.53450894,0.49261042,0.42879498,126.0,150
3.9,6,0.49825984,0.5060412,0.5088976,0.5090439,0.52293,0.4476306,0.5245066,102.0,40
2.5,5,0.49825984,0.5028677,0.47415859,0.5101163,0.5126895,0.50410056,0.4978457,27.0,63
3.67,1,0.5014843,0.5133856,0.4756472,0.5090945,0.5024979,0.49321714,0.4937747,25.0,145
2.63,5,0.49825984,0.52597874,0.4825646,0.50933707,0.49440774,0.5006489,0.5139535,150.0,40
2.65,1,0.49825984,0.5133856,0.4450435,0.508749,0.577981,0.481647,0.48239994,63.0,119
2.12,14,0.49825984,0.4961701,0.6265911,0.5150404,0.46629113,0.50529635,0.5265879,149.0,40
2.48,2,0.49393365,0.5133856,0.53990537,0.50952667,0.5092163,0.46607888,0.5098228,150.0,126
2.33,9,0.49393365,0.5148952,0.46317568,0.508765,0.5334447,0.46194142,0.5843831,118.0,150
2.53,13,0.5014843,0.5062689,0.26167488,0.5152266,0.45436287,0.48188436,0.52510566,150.0,118
3.09,12,0.49393365,0.49840757,0.6764442,0.5114094,0.49546918,0.5121926,0.52475893,63.0,126
2.49,8,0.5007496,0.5060412,0.48089588,0.5100476,0.49230784,0.4772286,0.51594454,86.0,118
2.67,4,0.49825984,0.5133856,0.46286365,0.50929564,0.51949066,0.48936814,0.5110414,119.0,197
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.4411205,0.5141409,126.0,132
3.39,8,0.49393365,0.49840757,0.2669687,0.5105706,0.5129986,0.4812559,0.52270764,119.0,63
3.48,6,0.49825984,0.5036086,0.48329467,0.5136001,0.4749369,0.48914158,0.5015343,126.0,150
2.12,12,0.5014843,0.5495713,0.18300334,0.51216793,0.53035367,0.45839226,0.5398894,150.0,118
3.35,3,0.49393365,0.5133856,0.58102906,0.5095952,0.49209177,0.51463854,0.36328405,118.0,63
3.24,2,0.5002861,0.5133856,0.46143723,0.5081079,0.5247555,0.52075356,0.4910844,63.0,40
2.73,3,0.49393365,0.50887537,0.44814098,0.51190984,0.48543498,0.51234984,0.5193792,118.0,40
2.51,4,0.5014843,0.55087984,0.5057935,0.5090439,0.5345484,0.5045476,0.5095771,63.0,60
2.54,12,0.5007496,0.5270307,0.30845857,0.51707417,0.52298665,0.49570036,0.49964,119.0,150
2.57,1,0.49393365,0.5133856,0.5387757,0.5084085,0.5598633,0.4767501,0.50521517,59.0,63
3.39,3,0.49393365,0.5133856,0.46255407,0.5093934,0.45442158,0.5724261,0.4910844,40.0,63
2.81,12,0.5014843,0.5083233,0.59695125,0.5123328,0.51300275,0.50065875,0.501925,63.0,123
2.12,8,0.49825984,0.48776418,0.06854939,0.5088139,0.52159613,0.47169363,0.49671185,118.0,118
,0,0.49393365,0.4697724,0.48756483,0.5094315,0.51160794,0.43618906,0.51476204,118.0,63
2.55,4,0.5007496,0.48231435,0.5033796,0.50999373,0.46835145,0.49113923,0.48230577,63.0,126
3.6,7,0.5007496,0.5059614,0.5733618,0.50915605,0.50706154,0.51234984,0.44961944,84.0,150
3.96,13,0.49825984,0.50478446,0.4670653,0.51356107,0.52700174,0.50751173,0.52383274,119.0,40
2.07,14,0.5014843,0.5071456,0.80387324,0.51057786,0.5225903,0.49529862,0.50388384,150.0,150
2.95,1,0.5014843,0.5133856,0.54690135,0.50952667,0.5037993,0.49089527,0.49508792,40.0,40
3.27,12,0.49825984,0.52472246,0.160411,0.5110625,0.5436208,0.48720703,0.5251305,21.0,63
2.27,8,0.49393365,0.5368314,0.35248402,0.510872,0.5214988,0.4881671,0.5000155,63.0,118
2.92,8,0.49825984,0.5147629,0.50240606,0.50950843,0.5039512,0.4783634,0.5081475,40.0,150
3.23,3,0.5014843,0.5133856,0.46842393,0.50891256,0.50485843,0.4814788,0.49421847,126.0,119
3.41,3,0.5014843,0.5133856,0.48761493,0.50690794,0.5050175,0.4708126,0.50249916,77.0,118
2.58,14,0.5007496,0.5136793,0.444887,0.50926036,0.5527028,0.46156755,0.5196649,150.0,118
3.84,14,0.49825984,0.42475608,0.58563685,0.5088631,0.45581752,0.488834,0.52055496,50.0,37
3.51,11,0.5014843,0.4883692,0.22992736,0.51222837,0.5036028,0.49759716,0.5489106,63.0,40
2.66,3,0.5002861,0.5123335,0.4429678,0.5089825,0.5311028,0.4928407,0.48892158,50.0,150
2.61,12,0.5014843,0.5368314,0.6713178,0.5108289,0.5067277,0.48177657,0.5337828,119.0,118
3.92,3,0.5014843,0.46793267,0.5008255,0.51254916,0.5159141,0.48001388,0.4875179,119.0,40
2.64,10,0.49393365,0.5206773,0.78330505,0.50771946,0.5013532,0.48142478,0.5183338,118.0,63
2.53,8,0.5014843,0.5174,0.65017617,0.5115603,0.49692917,0.49816903,0.4954931,119.0,40
,0,0.5014843,0.5133856,0.48756486,0.5094314,0.51160794,0.49089527,0.4910844,118.0,99
2.65,12,0.49825984,0.5294369,0.53799164,0.51230043,0.5291624,0.47714704,0.49565583,148.0,118
2.66,14,0.5014843,0.51470995,0.39734665,0.51195097,0.4912065,0.5060872,0.44514334,40.0,107
2.18,7,0.49393365,0.5162291,0.61713594,0.5098468,0.51393956,0.47459123,0.515486,97.0,126
3.29,6,0.5014843,0.51388294,0.45697793,0.5107336,0.5137315,0.4905644,0.48536104,40.0,63
2.79,3,0.49393365,0.5133856,0.5195565,0.51052266,0.50958693,0.47889543,0.49122697,52.0,126
2.42,2,0.5007496,0.51374507,0.49864352,0.51199037,0.55928826,0.4944871,0.5465525,149.0,118
3.93,3,0.49825984,0.5136255,0.50840664,0.50894254,0.4947898,0.4476306,0.49986142,119.0,126
2.62,7,0.5007496,0.5062517,0.47037402,0.5089035,0.5051298,0.48258466,0.533906,150.0,118
2.1,5,0.5014843,0.49936622,0.40905917,0.5091393,0.529572,0.48425567,0.51483124,197.0,40
3.2,9,0.49393365,0.51339704,0.59386945,0.50986713,0.526299,0.49089068,0.5034206,40.0,150
3.76,1,0.49393365,0.5243428,0.52138275,0.50989926,0.51732266,0.43670374,0.4547593,179.0,118
3.58,2,0.49393365,0.5032308,0.4226287,0.508317,0.48007628,0.4784894,0.49686515,119.0,212
3.16,1,0.49393365,0.5133856,0.38885358,0.51236355,0.5147462,0.5712852,0.4949779,119.0,118
3.39,12,0.49825984,0.5315631,0.6036181,0.5141566,0.5024415,0.4981558,0.50794137,126.0,63
2.07,9,0.49825984,0.49334407,0.48098534,0.5126504,0.53721714,0.49006248,0.51153076,118.0,136
2.93,7,0.5007496,0.5028677,0.39907217,0.50796527,0.49063867,0.5005479,0.5408312,118.0,126
2.97,7,0.49825984,0.49823844,0.6864914,0.5117945,0.507728,0.48872226,0.46901268,150.0,150
3.17,4,0.5014843,0.4698922,0.4361356,0.5079241,0.4957289,0.4783116,0.49413675,126.0,119
3.82,6,0.49664775,0.53825957,0.4317188,0.5095982,0.52059555,0.48001316,0.48293006,119.0,119
2.56,1,0.49393365,0.51978827,0.45197308,0.5101058,0.5088005,0.48816723,0.571408,150.0,119
3.88,4,0.5007496,0.5133856,0.5285936,0.5094879,0.56705225,0.489307,0.52396643,126.0,119
2.91,7,0.5014843,0.49225932,0.441748,0.5115025,0.5256375,0.49195406,0.51171976,119.0,150
2.95,9,0.4958508,0.695489,0.42548954,0.5118485,0.49624494,0.49937564,0.45664215,118.0,9
3.89,6,0.5014843,0.4985099,0.57848954,0.50982624,0.5134714,0.48409203,0.51742446,150.0,118
2.64,3,0.49393365,0.5133856,0.5100566,0.5093093,0.5733289,0.46819857,0.5148844,150.0,150
3.16,11,0.49825984,0.5121081,0.5005481,0.5125963,0.5086256,0.46658087,0.5108065,126.0,119
2.87,11,0.49825984,0.52283084,0.2508649,0.5102138,0.47161803,0.48195285,0.52334565,126.0,63
2.4,7,0.5007496,0.50764084,0.5708534,0.5097074,0.49385437,0.48714256,0.48427397,68.0,126
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,150.0,102
2.87,12,0.49393365,0.47539246,0.47888535,0.51356834,0.5194558,0.48917738,0.48815858,40.0,27
2.2,3,0.5014843,0.53463596,0.47069204,0.50989926,0.47571936,0.49354067,0.5102729,126.0,119
2.86,2,0.5007496,0.5133856,0.3454823,0.5099596,0.4793471,0.5016073,0.48738146,63.0,119
2.29,11,0.5007496,0.5294369,0.51064897,0.5162951,0.5145736,0.49430168,0.48836875,57.0,119
3.76,14,0.5014843,0.57570386,0.3587414,0.5132023,0.51437867,0.4851727,0.5051901,63.0,126
,0,0.5007496,0.5133856,0.48756486,0.5094314,0.51160794,0.49089527,0.4910844,126.0,102
2.65,14,0.49393365,0.502856,0.8533536,0.5083413,0.54056084,0.49055177,0.46013793,118.0,63
2.72,3,0.49393365,0.5133856,0.49306214,0.5091014,0.51918054,0.50185704,0.54489845,118.0,119
3.77,6,0.49393365,0.49840757,0.5201106,0.51104134,0.5151031,0.4694301,0.4724733,126.0,40
2.55,11,0.5014843,0.5162291,0.46263486,0.51075155,0.52161777,0.54314953,0.4492891,63.0,9
2.59,13,0.49393365,0.51861894,0.41742802,0.51343906,0.54242027,0.5049385,0.50886333,150.0,126
3.99,6,0.5014843,0.50887537,0.5843568,0.51097184,0.5656568,0.4783116,0.49987096,126.0,118
3.03,5,0.5014843,0.463125,0.43662107,0.5096258,0.46612686,0.5013282,0.47898197,63.0,75
3.61,5,0.5002861,0.5252781,0.5856699,0.5147385,0.53582096,0.46941718,0.5250566,84.0,120
2.71,2,0.49393365,0.5133856,0.48577666,0.51085055,0.48768997,0.47653797,0.47477305,158.0,126
2.23,7,0.5007496,0.5121081,0.51541287,0.5094965,0.527014,0.50810915,0.47045824,150.0,119
2.15,12,0.5007496,0.5121081,0.4944534,0.510143,0.4836265,0.4922432,0.48612696,150.0,40
3.34,9,0.49393365,0.57232606,0.45479676,0.51133066,0.5215942,0.47632462,0.4610824,119.0,40
3.5,2,0.49825984,0.5133856,0.51336455,0.51042926,0.55012035,0.49867272,0.48121506,63.0,126
3.25,3,0.5007496,0.5133856,0.53646743,0.5128453,0.51856446,0.4981524,0.49404228,118.0,118
2.59,10,0.49393365,0.5071456,0.5820085,0.50865424,0.5043536,0.48330733,0.5547068,126.0,15
3.42,6,0.49393365,0.5249193,0.47889802,0.50889105,0.49898133,0.45237327,0.49366397,150.0,150
2.18,4,0.5034702,0.5133856,0.52396214,0.51069605,0.50827485,0.48148188,0.5224206,150.0,40
3.38,10,0.5007496,0.5028677,0.29097807,0.51417583,0.5055342,0.48594722,0.5231763,126.0,40
2.93,6,0.5014843,0.5165819,0.61481655,0.5098852,0.5269785,0.48857656,0.49289125,119.0,126
3.83,13,0.5014843,0.5136793,0.34662795,0.5108024,0.5228784,0.48943943,0.50607055,126.0,63
2.72,11,0.5007496,0.5257168,0.7528,0.5125863,0.5647204,0.47511443,0.5045635,150.0,221
2.95,4,0.5014843,0.518733,0.40245733,0.5106635,0.50630033,0.48943943,0.49179906,118.0,21
,0,0.49825984,0.5448253,0.48756486,0.5094314,0.51160794,0.46066433,0.50581145,150.0,57
2.51,2,0.49393365,0.5133856,0.5317215,0.50946695,0.5222846,0.4828438,0.5162752,126.0,126
3.94,1,0.49393365,0.5133856,0.376388,0.5070981,0.5076356,0.49191776,0.48826593,119.0,150
3.29,3,0.5007496,0.5133856,0.4714697,0.5099059,0.49949637,0.48685792,0.5245295,126.0,63
3.24,2,0.49393365,0.5146874,0.51091456,0.5076679,0.55950487,0.46820354,0.49342752,150.0,150
3.69,13,0.5014843,0.5166931,0.68502986,0.5074111,0.53988415,0.48023432,0.50382704,118.0,128
2.62,3,0.5014843,0.5133856,0.48498777,0.5066506,0.5188483,0.60478085,0.53577596,63.0,41
2.4,13,0.49393365,0.49943757,0.42772862,0.5141416,0.51996326,0.5140548,0.46773493,63.0,118
3.18,6,0.5007496,0.5220969,0.44781256,0.50938517,0.51536655,0.47964138,0.43928587,126.0,126
2.0,13,0.5014843,0.46441704,0.33357203,0.5115322,0.50705016,0.48730922,0.498505,119.0,119
2.62,6,0.49825984,0.47202376,0.40745574,0.5113952,0.5107045,0.4702516,0.51693135,30.0,119
3.23,8,0.5014843,0.5136255,0.57105196,0.5105866,0.51067305,0.49867278,0.51020706,150.0,63
2.53,7,0.49393365,0.5036086,0.5314252,0.5078846,0.48597333,0.46968135,0.5542153,150.0,118
3.33,3,0.5014843,0.5425234,0.4050664,0.50861233,0.5015688,0.4744087,0.46382472,107.0,119
2.08,3,0.49825984,0.5133856,0.51688457,0.50789315,0.50147974,0.48595637,0.53073037,126.0,107
3.1,14,0.5014843,0.5252781,0.32470098,0.5137828,0.5296147,0.46867776,0.50287086,119.0,40
2.86,7,0.49825984,0.5301354,0.48916048,0.5135414,0.4948335,0.50293016,0.5021034,212.0,150
2.31,5,0.49393365,0.4883692,0.4808043,0.5099573,0.4828933,0.48972934,0.57496345,37.0,118
3.49,8,0.5007496,0.5138921,0.6084044,0.51126045,0.5012722,0.46513462,0.50613034,119.0,40
2.58,11,0.49393365,0.5033278,0.7833311,0.50816,0.49394187,0.5007994,0.5032277,118.0,118
3.63,8,0.49825984,0.5153131,0.37856403,0.5097608,0.51859295,0.47693756,0.4806918,126.0,150
3.3,4,0.5014843,0.5133856,0.66720104,0.50811106,0.53045285,0.48523647,0.47991174,118.0,126
2.5,2,0.5002861,0.4934722,0.5417163,0.5119418,0.51299447,0.4972068,0.48355955,118.0,63
3.7,2,0.5014843,0.51869935,0.48994684,0.5112248,0.49791998,0.50710845,0.46711677,63.0,126
2.61,9,0.5007496,0.50744224,0.5054975,0.5091393,0.48168987,0.49092996,0.509593,126.0,118
3.99,11,0.5014843,0.4762746,0.4577475,0.5128443,0.49151108,0.46100545,0.5451064,119.0,63
2.83,2,0.5007496,0.5133856,0.5586023,0.5090945,0.51572895,0.47679636,0.5092437,119.0,59
2.55,11,0.5014843,0.49291795,0.29094067,0.5142785,0.5447293,0.5052958,0.47593355,126.0,126
2.33,3,0.49825984,0.5133856,0.41708446,0.5089577,0.49818483,0.48157382,0.5076613,63.0,119
2.13,11,0.5014843,0.5756804,0.3467536,0.50897914,0.5265389,0.4594736,0.47678027,150.0,118
2.06,11,0.5007496,0.5036086,0.50157475,0.51513934,0.52168787,0.5011021,0.511041,63.0,150
2.35,4,0.49393365,0.5133856,0.46269315,0.5092003,0.5118558,0.47474056,0.55025,150.0,63
2.4,1,0.5014843,0.5133856,0.5278771,0.50959384,0.50572646,0.45090574,0.52794117,150.0,40
3.6,12,0.49393365,0.5101661,0.51596236,0.50771064,0.40127596,0.47442442,0.4756567,150.0,63
2.38,6,0.49825984,0.5015516,0.49434322,0.50864476,0.49307534,0.4700141,0.49431384,150.0,150
2.97,1,0.5014843,0.5133856,0.41297704,0.50820976,0.5047525,0.45670635,0.4938376,40.0,40
2.68,12,0.5007496,0.5215174,0.29980406,0.5128058,0.50995624,0.47903895,0.5147469,119.0,118
3.11,7,0.5014843,0.47370994,0.4358247,0.5091685,0.5122203,0.49521172,0.56612015,40.0,150
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.4830349,0.4910844,150.0,126
3.32,7,0.5014843,0.56438756,0.30853054,0.5119904,0.5049869,0.46228355,0.5050196,126.0,40
2.58,1,0.49393365,0.5133856,0.42177674,0.51210815,0.50827944,0.52601385,0.48245007,37.0,40
2.05,11,0.49393365,0.52798104,0.75619787,0.5114197,0.5096805,0.46847793,0.5257466,37.0,40
2.12,7,0.5007496,0.51546323,0.83708405,0.5098468,0.5217601,0.50527596,0.507762,118.0,150
3.74,10,0.5014843,0.51078004,0.38504004,0.51190984,0.5210196,0.50591385,0.5350419,63.0,150
2.11,12,0.5007496,0.53463596,0.77273816,0.5103743,0.52387184,0.4700141,0.47784325,40.0,42
,0,0.5007496,0.5138407,0.48756483,0.5094315,0.51160794,0.48351002,0.5136776,118.0,30
2.42,14,0.5014843,0.5148952,0.6663121,0.51196086,0.5853351,0.49253342,0.5511458,96.0,126
2.77,14,0.49393365,0.49805677,0.47628266,0.5162861,0.5221547,0.5047724,0.5137391,150.0,118
2.38,8,0.5014843,0.5173551,0.6816416,0.51265293,0.5324871,0.48210865,0.52296525,119.0,40
2.25,3,0.5014843,0.5133856,0.5591705,0.50631905,0.49150476,0.50052667,0.5081919,150.0,88
2.95,9,0.49393365,0.52448595,0.7764882,0.5124681,0.5061939,0.4836599,0.47449073,40.0,118
3.71,13,0.5014843,0.5248905,0.677371,0.51045203,0.44693822,0.50068283,0.474522,150.0,119
3.29,10,0.49393365,0.4998293,0.7095047,0.5082023,0.5242357,0.49062416,0.47237766,126.0,135
3.19,1,0.49825984,0.5133856,0.48113596,0.5224179,0.49855658,0.488434,0.51799977,40.0,119
2.88,13,0.49825984,0.50300324,0.70671797,0.5108259,0.52858496,0.48491398,0.4712715,119.0,63
2.72,2,0.49393365,0.5133856,0.40140563,0.5096134,0.47701266,0.48512846,0.4761805,150.0,40
3.97,10,0.49393365,0.5224151,0.7911847,0.51332444,0.54306304,0.47210556,0.5180923,119.0,118
3.93,10,0.49825984,0.52759117,0.5941038,0.50919867,0.4998355,0.48273453,0.5002314,150.0,32
3.14,1,0.5007496,0.5133856,0.46781024,0.50952667,0.52803934,0.50645894,0.4966023,40.0,150
3.19,9,0.5007496,0.5310764,0.7104099,0.50857395,0.50658536,0.50065875,0.50346017,40.0,178
3.17,1,0.49393365,0.53680706,0.47063434,0.50737226,0.5338148,0.4673296,0.48732805,118.0,63
,0,0.5014843,0.5133856,0.48756486,0.5094314,0.51160794,0.49089527,0.4910844,110.0,99
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.5737969,0.46976584,40.0,118
