gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
2.44,1,0.48732835,0.48664343,0.46962896,0.5009083,0.47954723,0.4863181,0.49130714,118.0,118
3.48,7,0.48362294,0.5125016,0.32667384,0.50077116,0.47954327,0.48633662,0.4855339,40.0,63
3.05,6,0.48362294,0.5366453,0.48368403,0.50101465,0.47959656,0.486319,0.49029547,48.0,84
3.79,6,0.4847964,0.48395306,0.35652685,0.5009869,0.47959474,0.48108009,0.48781258,63.0,150
3.08,14,0.48362294,0.5213761,0.7113543,0.5012274,0.46810746,0.486319,0.48182595,150.0,126
3.47,11,0.4852358,0.5176108,0.64087576,0.50121987,0.48323202,0.48631895,0.49004626,114.0,119
2.42,8,0.48815995,0.48351803,0.3464492,0.50076556,0.48022002,0.48629424,0.5009228,37.0,150
2.1,11,0.48362294,0.47886798,0.57925403,0.50082284,0.4806661,0.4863102,0.5004162,27.0,135
3.23,10,0.48815995,0.5251134,0.662645,0.5006858,0.46790543,0.48644423,0.48139435,118.0,21
2.45,7,0.48362294,0.5035742,0.5608073,0.5009153,0.47967175,0.48718062,0.49164623,126.0,118
2.17,10,0.4852358,0.47327766,0.31188643,0.50082576,0.48207295,0.48615476,0.4901737,29.0,40
2.43,10,0.48815995,0.5110458,0.80664086,0.5007863,0.47992265,0.48631895,0.483671,150.0,110
3.37,12,0.48815995,0.5151423,0.5700457,0.5015922,0.5078187,0.48634076,0.48601127,118.0,40
3.66,8,0.4852358,0.5101577,0.30515102,0.5007989,0.47983977,0.48631895,0.48754108,126.0,118
2.21,14,0.48440403,0.5034597,0.9319627,0.49978685,0.3409517,0.48632035,0.48589247,118.0,63
2.91,8,0.4847964,0.529179,0.6891082,0.5010386,0.47970244,0.48631912,0.4917825,150.0,72
2.43,3,0.48362294,0.5125016,0.42998347,0.50077367,0.47954205,0.48631933,0.49076414,96.0,63
2.95,1,0.48362294,0.51275957,0.5222403,0.5009017,0.47954595,0.48631892,0.4911148,118.0,118
3.41,13,0.48815995,0.5173961,0.65716755,0.5006764,0.47199836,0.48631722,0.48524332,150.0,118
3.42,12,0.4847964,0.50050974,0.33625403,0.50128937,0.4829939,0.48647705,0.5098386,126.0,40
2.41,11,0.4847964,0.51015806,0.28626224,0.5013426,0.4764111,0.48632842,0.5067971,126.0,126
2.24,4,0.48815995,0.51275957,0.5052083,0.5009114,0.47949606,0.48583877,0.49080086,118.0,118
2.44,14,0.48815995,0.5051403,0.5886126,0.49933475,0.48482364,0.4863141,0.49727392,119.0,25
2.31,1,0.4852358,0.51275957,0.41638878,0.5009247,0.4795481,0.48631892,0.4911148,63.0,118
3.19,4,0.4847964,0.51275957,0.424535,0.5008736,0.4795629,0.48634645,0.49097592,118.0,40
3.47,10,0.4847964,0.48748723,0.5797601,0.5009774,0.4762216,0.48576763,0.49326712,40.0,63
2.5,2,0.48362294,0.51275957,0.43682164,0.50087833,0.47954118,0.48632857,0.4910248,158.0,63
3.37,13,0.4852358,0.5182823,0.13511808,0.50134575,0.5467048,0.496365,0.48185974,52.0,21
3.13,4,0.4847964,0.50286627,0.4900536,0.5009704,0.4795385,0.48629713,0.4904747,150.0,40
2.29,11,0.4852358,0.5187017,0.18121076,0.5009994,0.46500346,0.48632905,0.49777317,126.0,40
,0,0.48362294,0.5073688,0.4985492,0.5009046,0.47954625,0.48631892,0.4911937,119.0,148
2.26,3,0.4847964,0.51275957,0.5014869,0.5010516,0.47957355,0.48631644,0.49077535,40.0,150
3.52,1,0.4847964,0.51275957,0.3965637,0.50090045,0.47954357,0.48631892,0.49095988,119.0,119
3.23,11,0.4852358,0.5132468,0.29915038,0.49980426,0.42534396,0.4857226,0.48818845,34.0,63
3.32,10,0.48362294,0.514331,0.40027016,0.50111824,0.48617747,0.4863511,0.5012261,63.0,118
3.08,4,0.4847964,0.51275957,0.5310372,0.50089574,0.47953153,0.48636848,0.49322236,40.0,118
2.97,6,0.48362294,0.5278477,0.5039474,0.50087935,0.4793551,0.48632857,0.49175948,40.0,150
3.21,10,0.48815995,0.51656413,0.47031093,0.5005125,0.47585,0.48593545,0.48910844,40.0,24
2.46,1,0.4847964,0.51275957,0.58313465,0.5008969,0.47954836,0.48631892,0.4911148,148.0,126
3.3,1,0.4852358,0.5147023,0.4843069,0.50090903,0.47954345,0.48599517,0.4910769,126.0,126
2.88,1,0.4852358,0.51275957,0.5205855,0.5008993,0.47954404,0.48631892,0.490907,157.0,119
2.86,5,0.48362294,0.5034597,0.4259512,0.5008292,0.47958875,0.48624212,0.4928946,40.0,111
2.01,4,0.48323026,0.51275957,0.4722014,0.5009563,0.47955835,0.48631796,0.49137336,63.0,150
3.66,2,0.4847964,0.5047854,0.5194211,0.50094855,0.4795474,0.48631716,0.49184322,21.0,119
2.99,7,0.4852358,0.46821132,0.26986802,0.5010516,0.47972205,0.4863469,0.49148548,63.0,128
2.61,13,0.48815995,0.5163287,0.7846534,0.50121725,0.5278959,0.4785085,0.46390742,126.0,150
2.55,1,0.4852358,0.51275957,0.48379782,0.50091594,0.47954792,0.48631892,0.4911148,126.0,126
3.03,1,0.4847964,0.51275957,0.47963506,0.5009139,0.47954184,0.48631892,0.49115467,150.0,14
3.89,13,0.4847964,0.5182443,0.8030558,0.50154877,0.48465732,0.4863188,0.4763236,150.0,37
3.46,6,0.4847964,0.4910633,0.431462,0.5009737,0.4794148,0.4863209,0.48840767,150.0,126
3.98,13,0.48440403,0.5147023,0.673312,0.5004901,0.47395146,0.4858061,0.47285682,63.0,119
2.39,1,0.4847964,0.51275957,0.46560052,0.5009165,0.4795466,0.48631892,0.49110132,150.0,102
2.97,14,0.4852358,0.46199188,0.9976589,0.49987257,0.47492978,0.48631406,0.5032236,126.0,150
3.52,11,0.48362294,0.52684474,0.73779243,0.5003807,0.4813523,0.48631898,0.5027325,118.0,150
2.73,3,0.48362294,0.51275957,0.51958144,0.5008556,0.47955084,0.48632,0.4909206,169.0,118
2.61,9,0.4852358,0.52866125,0.3561864,0.50097555,0.47802085,0.48631892,0.48932654,150.0,118
3.47,13,0.4852358,0.4887256,0.18376306,0.49876577,0.4946438,0.48644334,0.49462062,40.0,63
,0,0.4852358,0.4704809,0.4985492,0.5009046,0.47954625,0.48631892,0.49120992,126.0,119
3.05,14,0.4847964,0.51426315,0.86717296,0.5005593,0.47425222,0.4863192,0.5048582,118.0,118
3.16,12,0.4852358,0.5173961,0.64415467,0.5008074,0.4736149,0.48631895,0.49382395,118.0,150
3.08,8,0.4847964,0.5213761,0.7948478,0.5009994,0.4803768,0.48643795,0.4919452,40.0,59
2.98,1,0.4847964,0.53318846,0.5114104,0.500919,0.47954628,0.48575756,0.49102855,63.0,63
2.08,7,0.4847964,0.50846696,0.34776747,0.5007371,0.4795592,0.48631892,0.50592023,150.0,40
2.76,13,0.48815995,0.5222677,0.6921778,0.5020094,0.48030284,0.48631892,0.48419857,118.0,150
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49103582,210.0,106
2.13,3,0.48815995,0.51275957,0.48913518,0.50094026,0.47954294,0.4844066,0.49158126,118.0,150
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49117756,63.0,70
2.59,7,0.48362294,0.503776,0.38999355,0.5008891,0.4795935,0.48630503,0.49181646,192.0,119
2.83,14,0.4852358,0.48621467,0.41180557,0.50067556,0.50449425,0.48631725,0.4776652,126.0,40
2.4,11,0.4852358,0.5101577,0.47523287,0.5012897,0.48581275,0.48631907,0.43887,118.0,74
3.45,4,0.4852358,0.51275957,0.52050614,0.50084174,0.4796377,0.48618954,0.49140775,150.0,118
2.72,7,0.48815995,0.5147995,0.77435225,0.50126314,0.47940302,0.48633295,0.4900279,119.0,150
3.74,7,0.4852358,0.5168381,0.30687958,0.5009039,0.47953555,0.4861958,0.49188286,63.0,150
3.21,7,0.48362294,0.50401974,0.3878341,0.5008327,0.47936955,0.48631892,0.49114525,150.0,51
3.51,5,0.48440403,0.48151922,0.5328977,0.5009878,0.47956672,0.48617235,0.4891122,150.0,63
3.11,8,0.48815995,0.50834507,0.2556586,0.49997526,0.47765148,0.48631927,0.49226677,150.0,126
2.41,11,0.48815995,0.51275957,0.61436254,0.5008605,0.48877522,0.48567432,0.49114537,212.0,126
3.99,13,0.48362294,0.5024531,0.4027685,0.50095797,0.46457306,0.48620138,0.48818052,118.0,150
3.66,4,0.4847964,0.51275957,0.543658,0.50091994,0.479592,0.4863235,0.49120957,119.0,128
2.6,5,0.48362294,0.4910633,0.4133748,0.5007599,0.47939405,0.48632026,0.49114317,150.0,119
3.94,14,0.48362294,0.5044771,0.43708652,0.4997055,0.47161913,0.48633382,0.4762674,126.0,126
3.14,10,0.48815995,0.52498335,0.5060074,0.5014015,0.48429963,0.48631892,0.49200267,150.0,0
2.04,8,0.48815995,0.51756436,0.5116053,0.5010536,0.4803693,0.496365,0.48870987,40.0,126
2.03,11,0.48362294,0.46821132,0.53225744,0.5014367,0.47693992,0.4861794,0.49226576,132.0,150
3.48,4,0.4847964,0.51275957,0.48779285,0.5008147,0.47957268,0.48631892,0.49159217,148.0,119
3.5,5,0.48362294,0.51176727,0.4453255,0.5015162,0.47951892,0.48631892,0.49095643,118.0,119
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49104506,40.0,126
3.65,5,0.48362294,0.4990011,0.46270174,0.50056297,0.47948387,0.48629263,0.49131238,111.0,126
2.65,11,0.4852358,0.45411536,0.35823298,0.50082797,0.47879934,0.48629206,0.5022034,119.0,150
3.1,1,0.48362294,0.51275957,0.41779202,0.5008966,0.47954693,0.48631892,0.49130446,40.0,148
3.52,3,0.48732835,0.51275957,0.5859346,0.50093514,0.47953087,0.4863161,0.4914528,118.0,150
2.73,1,0.48362294,0.507758,0.4895023,0.500924,0.47954848,0.48631892,0.4913553,126.0,118
3.2,9,0.48362294,0.5246671,0.19339365,0.5009225,0.4802377,0.48631406,0.49710578,40.0,118
3.64,10,0.48815995,0.50698507,0.11674171,0.50069064,0.4774926,0.48631734,0.49306762,119.0,40
2.25,4,0.48362294,0.51275957,0.49130177,0.50102973,0.47954485,0.48631695,0.49052095,150.0,59
3.6,10,0.48815995,0.5199041,0.51209366,0.5015243,0.4819635,0.48622504,0.47890878,126.0,13
3.8,8,0.4852358,0.5147023,0.5084599,0.5009774,0.48010176,0.48631892,0.49094713,150.0,126
3.33,8,0.4847964,0.5326339,0.435363,0.50082606,0.48261648,0.48629022,0.48930144,119.0,118
3.57,12,0.48815995,0.4979759,0.47155473,0.50075436,0.45712492,0.48631883,0.49080932,40.0,150
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49104834,119.0,111
2.94,7,0.48815995,0.5206189,0.53527004,0.5008939,0.47981972,0.48631892,0.49136597,40.0,126
3.92,7,0.4847964,0.48442036,0.4777266,0.50096655,0.4797731,0.48631206,0.49095237,212.0,126
2.19,14,0.48362294,0.51074594,0.1549094,0.5008274,0.44944045,0.48631892,0.47952098,126.0,63
3.43,7,0.4852358,0.5206675,0.47765416,0.5011187,0.4797919,0.48599708,0.49071813,5.0,63
2.66,2,0.48815995,0.51275957,0.514585,0.5008594,0.4795477,0.48631892,0.49101478,17.0,150
3.49,9,0.4847964,0.47996736,0.3372266,0.5008712,0.47843644,0.48631135,0.49265426,169.0,118
3.2,10,0.48815995,0.50477576,0.4414626,0.5010288,0.48368448,0.48632184,0.4831723,126.0,59
2.22,2,0.48615438,0.51275957,0.48150808,0.50086236,0.479534,0.48629022,0.49064738,150.0,118
3.19,5,0.4852358,0.49456403,0.46093595,0.5008424,0.4795559,0.48632002,0.49145293,128.0,150
3.89,12,0.4847964,0.5034597,0.5013324,0.5014566,0.48486656,0.48755205,0.4841771,63.0,71
3.07,1,0.48362294,0.51275957,0.49028072,0.50089943,0.47954416,0.48631892,0.49088055,150.0,40
3.17,3,0.48815995,0.51275957,0.4716134,0.50091314,0.47954136,0.48629594,0.49082965,63.0,145
3.81,11,0.48362294,0.52781165,0.6932416,0.50084066,0.47718132,0.486191,0.46842217,150.0,118
2.65,10,0.48362294,0.49723375,0.3820475,0.50127965,0.4768463,0.48632008,0.5124459,150.0,119
2.68,6,0.48362294,0.51905155,0.53275305,0.5006179,0.4796439,0.4875557,0.49126524,40.0,63
2.94,5,0.48815995,0.50358474,0.4121333,0.50113976,0.47970328,0.48631865,0.49099356,119.0,63
2.99,2,0.48362294,0.51275957,0.38408595,0.5008575,0.4795447,0.48665568,0.4914403,102.0,21
3.87,9,0.48362294,0.5138982,0.65888196,0.50097346,0.47952357,0.4863807,0.48501205,118.0,150
3.41,9,0.48815995,0.48203486,0.71274346,0.5009737,0.47990695,0.4863154,0.4928136,126.0,119
2.85,6,0.48279253,0.5105506,0.5062682,0.5010175,0.4795163,0.48964852,0.49053264,126.0,119
3.46,12,0.48815995,0.4944404,0.70143616,0.500441,0.5001305,0.48647067,0.49048388,118.0,118
2.06,4,0.48362294,0.51275957,0.5174006,0.5010139,0.4795813,0.48631892,0.49114054,210.0,150
3.78,11,0.48362294,0.49723375,0.28622437,0.5008369,0.486979,0.48631892,0.4876405,150.0,189
2.55,3,0.4852358,0.51275957,0.42366195,0.5010212,0.4795661,0.48630115,0.49071085,118.0,50
3.23,2,0.4847964,0.51275957,0.52129316,0.5009515,0.47955197,0.486319,0.4913537,210.0,63
3.57,12,0.48362294,0.48288548,0.3550965,0.50094414,0.47412276,0.48624212,0.47924662,150.0,40
3.9,1,0.4852358,0.51275957,0.5280928,0.5008576,0.4795499,0.48631892,0.4911148,126.0,126
2.77,9,0.48362294,0.50834507,0.5104215,0.50114256,0.48098874,0.48634082,0.4934032,59.0,21
2.1,13,0.48815995,0.51918733,0.19355366,0.50140715,0.46546152,0.48631892,0.46529537,40.0,40
3.22,11,0.48815995,0.52498335,0.45177504,0.50097585,0.48891002,0.48641956,0.4894907,40.0,150
3.8,6,0.48362294,0.49835002,0.64510834,0.5012065,0.47958952,0.48631892,0.49571556,126.0,150
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,40.0,98
3.65,7,0.4852358,0.4944404,0.42723593,0.50074875,0.4801375,0.48697883,0.48235893,102.0,126
3.27,4,0.4847964,0.51275957,0.3933744,0.50090426,0.47951642,0.48631743,0.4912576,118.0,118
3.28,4,0.4852358,0.51275957,0.47094506,0.5008823,0.47951308,0.48664117,0.49150825,126.0,119
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4913137,118.0,118
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49112415,118.0,40
3.22,4,0.48777002,0.51275957,0.4647583,0.50102973,0.47958878,0.48632643,0.49020392,29.0,27
3.49,5,0.4852358,0.52059746,0.5351126,0.50101,0.47939068,0.4860575,0.4912415,78.0,63
2.59,5,0.4852358,0.5129713,0.56545377,0.50137085,0.4792907,0.48700804,0.49100536,63.0,205
3.39,10,0.48362294,0.5141406,0.5048664,0.500139,0.48323047,0.48631892,0.49246204,126.0,149
2.31,10,0.4847964,0.4902859,0.6413206,0.500441,0.4778663,0.48636,0.48590076,119.0,63
3.94,5,0.48815995,0.5067383,0.60883945,0.5009358,0.47962373,0.486327,0.49124867,40.0,18
2.69,8,0.48362297,0.51941466,0.21909562,0.5009322,0.4797857,0.48619097,0.49570173,150.0,40
2.49,12,0.48362294,0.5177438,0.64866984,0.50060964,0.49285418,0.48631892,0.47939616,118.0,126
2.62,6,0.48815995,0.44002932,0.46785066,0.50093156,0.47965166,0.48597196,0.48967457,126.0,150
2.52,13,0.48362294,0.5193724,0.6741543,0.50084066,0.46651775,0.48630777,0.50483793,150.0,81
3.97,11,0.4847964,0.48288548,0.48441637,0.50190836,0.48829138,0.4863544,0.5044979,36.0,126
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,126.0,102
2.82,6,0.4852358,0.5206675,0.6171303,0.50060886,0.4794265,0.48625025,0.49507695,118.0,126
3.82,5,0.4847964,0.5003784,0.5076282,0.50074685,0.47973144,0.48630303,0.49157035,118.0,40
2.84,3,0.4847964,0.51275957,0.46594805,0.5009091,0.47953412,0.48631892,0.49108833,150.0,63
3.9,13,0.48362294,0.49657118,0.18169188,0.50015956,0.46499494,0.48631904,0.48490596,118.0,118
3.9,4,0.48815995,0.51275957,0.41697198,0.50095516,0.47956544,0.48633343,0.49127012,126.0,29
3.11,11,0.4852358,0.52275497,0.72598064,0.501394,0.47352,0.48631898,0.49400812,126.0,40
3.91,5,0.4852358,0.51015806,0.59031254,0.50106704,0.47955304,0.48631844,0.49179196,119.0,126
3.47,3,0.48815995,0.51275957,0.3623462,0.5007422,0.47955108,0.48631722,0.491264,150.0,150
3.05,6,0.4847964,0.4910633,0.46641055,0.5008663,0.4796686,0.48629087,0.49284667,40.0,148
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,127.0,100
2.95,11,0.4847964,0.47119817,0.33056927,0.5011886,0.4810153,0.48623925,0.43140417,40.0,63
3.3,10,0.4852358,0.480303,0.53900003,0.50047797,0.4786496,0.48631895,0.49256784,118.0,126
3.52,13,0.48279253,0.5168381,0.8176038,0.50055504,0.42458087,0.4863117,0.5284209,40.0,40
2.87,13,0.4852358,0.5206876,0.20008194,0.5009388,0.45503402,0.48631892,0.48595554,9.0,63
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4913442,205.0,102
2.96,6,0.48362294,0.4853589,0.4183277,0.50076556,0.47966176,0.48631892,0.49056476,126.0,103
2.42,2,0.48362294,0.51275957,0.5068127,0.500895,0.47955245,0.4862954,0.4911043,118.0,119
2.49,1,0.4847964,0.51275957,0.49830994,0.50088906,0.4795429,0.48631892,0.4914357,63.0,63
3.61,7,0.48362294,0.4968462,0.49945277,0.50076556,0.47904885,0.4861374,0.49332094,63.0,63
3.51,10,0.4852358,0.4948241,0.31471518,0.5011274,0.47812286,0.48631892,0.48694092,200.0,118
3.16,8,0.4852358,0.5069954,0.21480352,0.5000381,0.47920674,0.4857318,0.49402034,118.0,126
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911707,63.0,144
2.76,14,0.4847964,0.51638436,0.8345574,0.49907458,0.49827456,0.48627582,0.4993025,118.0,40
3.11,10,0.4852358,0.5138982,0.31481126,0.5004145,0.46512803,0.48631895,0.4977858,108.0,40
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911446,150.0,97
2.26,8,0.48777002,0.48723227,0.6497264,0.50109434,0.47962967,0.48648843,0.4909768,134.0,150
3.11,6,0.48732835,0.5176108,0.5138901,0.50094825,0.47955406,0.48598218,0.48978513,118.0,118
3.85,5,0.48362294,0.49538594,0.4645653,0.50082284,0.47932124,0.48631892,0.48981667,118.0,119
3.45,9,0.48615438,0.49589223,0.76793957,0.5008742,0.48140112,0.48631892,0.49130267,40.0,118
3.01,5,0.4852358,0.48288548,0.44068137,0.50093323,0.47944734,0.4862136,0.49293286,212.0,126
2.24,3,0.4852358,0.51275957,0.4585542,0.50093424,0.47955438,0.48631915,0.49120194,131.0,65
2.0,13,0.48362294,0.47961873,0.17624804,0.5014665,0.4649437,0.48631796,0.48321378,59.0,169
2.43,12,0.4852358,0.5148822,0.3100697,0.5007318,0.4776018,0.4863758,0.48957235,72.0,150
3.75,3,0.48777002,0.51275957,0.39014187,0.50091404,0.4795482,0.48632792,0.49101496,40.0,40
2.17,12,0.4852358,0.51774293,0.40821305,0.50079274,0.49279577,0.48631886,0.51318485,107.0,40
3.61,2,0.4852358,0.51275957,0.51919293,0.5009109,0.47954407,0.486877,0.4907967,126.0,139
3.87,4,0.4847964,0.51275957,0.54529834,0.50094825,0.47944808,0.4753638,0.49092084,59.0,118
3.58,13,0.4847964,0.4795609,0.70480275,0.5007885,0.4971153,0.48632166,0.47971702,63.0,119
3.56,3,0.48815995,0.51536393,0.43382284,0.5009704,0.4795402,0.48631892,0.49069464,119.0,178
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,119.0,98
3.34,2,0.48815995,0.5245814,0.47402078,0.5008594,0.4795403,0.48631892,0.49112874,150.0,63
3.69,7,0.4847964,0.50050974,0.5254958,0.50096655,0.47901285,0.48651263,0.48778796,118.0,119
3.57,9,0.4847964,0.5067663,0.5584313,0.5014314,0.48068962,0.48631892,0.4983673,118.0,34
3.76,6,0.4852358,0.4825874,0.4392415,0.5008432,0.47940338,0.48700804,0.49044687,110.0,119
3.31,6,0.48362294,0.51774293,0.40526432,0.50101,0.4796361,0.4862527,0.492135,119.0,126
2.52,5,0.4847964,0.5303925,0.50331205,0.5007371,0.4796959,0.48630154,0.49147683,111.0,63
3.25,6,0.4852358,0.5176704,0.4561469,0.5008189,0.47944546,0.48589846,0.4887185,40.0,197
2.52,6,0.4847964,0.5129713,0.51868427,0.50080264,0.47948128,0.48631904,0.49206227,126.0,63
2.78,1,0.4847964,0.51275957,0.54968613,0.50090545,0.47954553,0.48631892,0.4911148,126.0,118
3.74,9,0.48815995,0.5334939,0.48320016,0.50090367,0.48076746,0.48631892,0.48929703,118.0,150
3.04,12,0.4852358,0.5069954,0.54627633,0.49915355,0.5018762,0.48630288,0.48612827,118.0,126
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,40.0,102
2.81,14,0.48362294,0.5161463,0.7021873,0.5014744,0.5017405,0.48631898,0.4909026,118.0,119
2.89,3,0.48362294,0.51275957,0.46740836,0.50094783,0.4795557,0.4857318,0.49089688,119.0,119
2.88,12,0.4852358,0.5157381,0.4249742,0.5012274,0.51607716,0.48660716,0.4743153,118.0,106
3.59,13,0.4852358,0.49142402,0.67715406,0.50121605,0.49878258,0.48631898,0.49517632,114.0,119
2.65,9,0.4852358,0.5206876,0.77406716,0.5015922,0.47730723,0.48631912,0.48665,126.0,119
2.44,8,0.4852358,0.506167,0.45749167,0.500582,0.47911164,0.48630276,0.489801,63.0,126
2.75,1,0.48815995,0.51275957,0.4171193,0.50090826,0.4795488,0.48631892,0.49118197,40.0,150
3.09,11,0.48362294,0.51918733,0.27073887,0.5015243,0.46943864,0.48640504,0.47728413,34.0,118
2.98,2,0.48362294,0.51918733,0.51518226,0.50098413,0.479542,0.48631892,0.49112797,119.0,126
3.26,8,0.4847964,0.5199041,0.38334376,0.50070053,0.47930148,0.48631546,0.4910624,150.0,63
3.04,8,0.4847964,0.5235227,0.47285664,0.50134313,0.47891602,0.4863712,0.49161565,63.0,40
3.78,8,0.48440403,0.4470272,0.5225426,0.50097054,0.4794935,0.48632976,0.49305236,126.0,150
3.6,14,0.4852358,0.48878202,0.56440616,0.5010546,0.506463,0.48631892,0.49184835,21.0,40
2.0,5,0.48815995,0.47505486,0.4404325,0.5008834,0.47970924,0.48631892,0.49117166,119.0,63
2.77,8,0.4852358,0.4892726,0.51387954,0.50101495,0.47938046,0.48633915,0.48765844,63.0,40
3.48,4,0.48815995,0.51275957,0.48394033,0.50096565,0.47954386,0.4863162,0.4904815,128.0,134
3.69,10,0.48362294,0.5303228,0.64117086,0.50095534,0.48048413,0.48631755,0.48519248,63.0,128
3.76,5,0.48815995,0.45990372,0.50770205,0.50097865,0.47947505,0.48631892,0.491125,126.0,126
3.97,7,0.48362294,0.49243614,0.46131966,0.50043344,0.47950786,0.48640504,0.48952758,104.0,119
3.85,11,0.48815995,0.4866435,0.80179983,0.50143135,0.47430876,0.48631528,0.48631722,126.0,63
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911567,24.0,144
3.96,13,0.4852358,0.4990011,0.04439527,0.50038004,0.4786756,0.4863178,0.4966277,150.0,132
3.97,1,0.48362294,0.47374183,0.44656864,0.5008971,0.47955152,0.4863154,0.49114186,118.0,63
3.41,2,0.48362294,0.51275957,0.47487843,0.5008874,0.47955614,0.4861958,0.49119765,150.0,126
2.19,3,0.48362294,0.51275957,0.44108784,0.50090826,0.4795426,0.4863156,0.4906553,150.0,36
3.99,2,0.4847964,0.51275957,0.54903275,0.5008896,0.47954452,0.48631892,0.49114317,63.0,40
2.83,12,0.4852358,0.51275957,0.5125209,0.5008694,0.4591469,0.48631892,0.4926973,63.0,40
3.96,9,0.48362294,0.49243614,0.6556848,0.5001537,0.4813885,0.48631796,0.49698788,150.0,126
2.57,8,0.48362294,0.49636793,0.7746298,0.50082904,0.47928786,0.48631892,0.489259,126.0,118
3.8,5,0.48362294,0.52017486,0.45192006,0.5009568,0.47975513,0.48632148,0.48714435,40.0,118
3.86,5,0.4852358,0.49526182,0.6059988,0.501215,0.47945467,0.48652115,0.4880972,210.0,118
2.33,2,0.48362294,0.5366453,0.43979487,0.5009185,0.47954416,0.48631892,0.49099118,63.0,63
3.15,9,0.4847964,0.52888423,0.5095069,0.5011112,0.47975492,0.4863126,0.4878698,13.0,119
2.21,10,0.4852358,0.49324018,0.2101213,0.5004221,0.47800928,0.4863517,0.46873623,192.0,29
3.08,1,0.4827925,0.51275957,0.502709,0.5008993,0.47954196,0.48632008,0.49121767,9.0,126
3.54,1,0.48362294,0.51275957,0.49820924,0.5009647,0.47954708,0.48631892,0.49096614,126.0,126
3.11,7,0.4847964,0.47292936,0.5351177,0.50096273,0.48008576,0.48625672,0.49184424,63.0,118
3.6,11,0.48440403,0.51632196,0.64688706,0.50082594,0.4634454,0.48631895,0.49350965,153.0,103
2.41,5,0.48362294,0.51015806,0.38362935,0.50096846,0.47951627,0.48631892,0.49041343,118.0,118
2.49,1,0.4847964,0.51275957,0.43994948,0.500895,0.4795491,0.48631892,0.49112928,118.0,150
2.39,13,0.48362294,0.5024954,0.8615399,0.50153077,0.41375542,0.4863328,0.49010086,118.0,40
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49136502,63.0,118
2.24,10,0.48362294,0.49589223,0.644199,0.5003903,0.4812942,0.48802978,0.49076915,24.0,150
3.96,11,0.48362294,0.5271579,0.29184842,0.5006493,0.47672588,0.4863191,0.4894324,119.0,108
3.58,6,0.48815995,0.5343701,0.5395368,0.50084776,0.47918695,0.48631892,0.48946327,126.0,118
3.75,7,0.48362294,0.5278477,0.32242945,0.50107074,0.47968298,0.48632127,0.49040377,40.0,40
3.61,3,0.4847964,0.51275957,0.40823713,0.5007176,0.47952127,0.48631892,0.4911257,40.0,222
3.12,3,0.4852358,0.51904094,0.51908654,0.5010288,0.47953874,0.4871978,0.49125302,40.0,126
2.27,4,0.48732835,0.51275957,0.5450512,0.50094825,0.4795112,0.48631892,0.49067086,126.0,126
2.54,8,0.48815995,0.5083094,0.2788674,0.5012897,0.4764367,0.48645398,0.49381292,119.0,118
2.18,3,0.4847964,0.51170063,0.4558279,0.500948,0.47956255,0.48606852,0.49106526,63.0,126
2.02,13,0.48362294,0.5211577,0.7092975,0.5003282,0.47930047,0.48576766,0.49350554,118.0,63
3.33,13,0.48815995,0.5183166,0.43656355,0.5005593,0.47458884,0.4863127,0.4954453,118.0,118
2.16,14,0.48815995,0.51904094,0.29729378,0.5001489,0.50445837,0.48631573,0.559757,63.0,126
3.27,6,0.4852358,0.5449129,0.4261579,0.5008644,0.47970003,0.48631915,0.48938268,118.0,126
3.58,11,0.4847964,0.5222074,0.6848112,0.5004364,0.4898301,0.48631662,0.51003784,63.0,40
3.05,12,0.4847964,0.49624074,0.2992922,0.5008074,0.48102385,0.48631892,0.49436718,126.0,119
2.22,6,0.48815995,0.48728758,0.6517374,0.5010551,0.4797454,0.48631987,0.49146336,119.0,115
2.98,6,0.4847964,0.5194659,0.31267866,0.5009416,0.4797972,0.48615888,0.49065268,118.0,119
