gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.67,14,0.5007496,0.5047841,0.36781695,0.51236105,0.51972955,0.47658846,0.52468157,0.52218246,0.5060634
3.11,12,0.49393365,0.48900205,0.50142825,0.5117288,0.51405203,0.49788094,0.50306964,0.4813484,0.50445557
3.23,2,0.49393365,0.52825975,0.5592247,0.5077044,0.4934498,0.54241204,0.4979847,0.45996362,0.47940516
3.19,6,0.49664775,0.5033278,0.48619896,0.50982624,0.5080936,0.4847844,0.52330685,0.4899305,0.5256751
3.49,12,0.5007496,0.5091349,0.75173676,0.5127888,0.47454605,0.4651422,0.49808174,0.49648756,0.46503818
2.32,14,0.49825984,0.5030041,-0.02161367,0.51214015,0.5190158,0.48210865,0.5339088,0.49648756,0.49579436
2.65,11,0.5007496,0.50478446,0.43903008,0.51340395,0.50155306,0.48929167,0.38553718,0.49648756,0.50388575
2.97,13,0.49825984,0.51735055,0.6874151,0.51450056,0.4894232,0.477044,0.5192709,0.49819362,0.5069522
2.43,14,0.49393365,0.5203742,0.34488878,0.51214015,0.5081072,0.48973715,0.49526656,0.45802274,0.48265672
3.26,6,0.49825984,0.5201854,0.5474586,0.51007336,0.5040838,0.47253814,0.48686397,0.52130926,0.4883874
2.32,6,0.49393365,0.52030486,0.5060489,0.51284564,0.57215375,0.4990738,0.52095026,0.47326595,0.5277629
3.99,8,0.49825984,0.50818,0.67477334,0.5108974,0.47360542,0.49175158,0.49264985,0.4646781,0.5249809
2.74,3,0.49393365,0.5133856,0.4943376,0.50840825,0.509001,0.47789067,0.5011876,0.4937151,0.5139123
3.05,13,0.49825984,0.51735055,0.2209097,0.50706697,0.5006951,0.5044985,0.5043913,0.52449554,0.5243132
3.17,6,0.5014843,0.49644,0.5654995,0.5098231,0.45005983,0.4892295,0.46748346,0.49648756,0.46319973
2.56,12,0.49825984,0.5138407,0.39091545,0.51352787,0.47630954,0.48966637,0.49904388,0.5450635,0.49648756
3.8,8,0.5007496,0.5123335,0.7013525,0.50987965,0.52599347,0.4827465,0.46736652,0.5092995,0.5107176
3.1,14,0.49393365,0.51604253,0.40833578,0.51088816,0.43682623,0.48141482,0.4966668,0.50558037,0.47936946
3.89,7,0.49393365,0.57491636,0.44221976,0.51044875,0.5105574,0.4977357,0.5074001,0.49769586,0.5253935
2.69,13,0.49393365,0.51604253,0.5040258,0.5064458,0.5265627,0.49079007,0.3972768,0.51917857,0.49648756
2.29,10,0.49393365,0.5076259,0.6720437,0.5090539,0.48865968,0.48947322,0.49556643,0.5098485,0.4898435
,0,0.5007496,0.4934722,0.48756483,0.5094315,0.51160794,0.5217669,0.49694204,0.5387284,0.49936593
2.66,3,0.5014843,0.5133856,0.4513385,0.5089731,0.5036239,0.4841735,0.48862106,0.4960854,0.52557504
3.96,13,0.49393365,0.5101661,0.81211704,0.50985307,0.4927243,0.47303498,0.4589605,0.49635905,0.49634618
3.86,9,0.5007496,0.5136793,0.23328558,0.51221514,0.5138798,0.48753914,0.5040868,0.52849334,0.5315828
3.0,6,0.49393365,0.5079052,0.618683,0.5091456,0.50799656,0.49986267,0.5482523,0.5084717,0.48674768
3.38,5,0.49393365,0.49295676,0.57744706,0.5081494,0.5016966,0.48719934,0.51552594,0.52200943,0.48393238
3.16,8,0.5014843,0.487766,0.52845025,0.511771,0.4955611,0.50880766,0.502122,0.51757526,0.48183203
3.76,10,0.49825984,0.50459534,0.75416696,0.5096463,0.53479695,0.46854636,0.49665082,0.44970694,0.5355453
3.92,13,0.4958508,0.5015516,0.31797755,0.51006335,0.54171014,0.48152965,0.5063949,0.49695718,0.51611036
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4938376,0.5010375,0.5063313563636364
3.19,3,0.5014843,0.5133856,0.42897698,0.5086369,0.5251118,0.47422272,0.49338627,0.5394686,0.50433624
2.86,13,0.49825984,0.50478446,0.33962432,0.5127398,0.37980765,0.48746696,0.51184446,0.47160065,0.51570815
3.7,9,0.49825984,0.52603847,0.4138874,0.5122872,0.52127254,0.47110832,0.49342757,0.52228326,0.5085742
2.76,2,0.5014843,0.5133856,0.51881987,0.50801307,0.5127984,0.48182142,0.57169974,0.51169485,0.5941878
,0,0.5007496,0.5138407,0.48756483,0.5094315,0.51160794,0.48351002,0.5038825,0.49671662,0.510172235
3.78,10,0.49825984,0.52798104,0.24279678,0.5105712,0.5442771,0.48936683,0.4944371,0.51548576,0.50867873
2.22,2,0.49393365,0.5133856,0.42547944,0.5062107,0.51104605,0.488913,0.5103287,0.47831762,0.49459314
2.71,4,0.49393365,0.5133856,0.52669764,0.5075897,0.5359025,0.49634925,0.5057656,0.5090293,0.4809599
2.98,2,0.5014843,0.5133856,0.4605735,0.51032555,0.50904036,0.4922465,0.51724476,0.5028086,0.51652086
2.07,6,0.5014843,0.51466787,0.4017514,0.50799376,0.514127,0.5081832,0.49749243,0.5053158,0.49446344
3.88,11,0.49393365,0.55716395,0.48142305,0.51270413,0.5191855,0.44524413,0.51262575,0.51583487,0.48586076
3.94,13,0.5014843,0.5083233,0.2466351,0.5095526,0.49113622,0.48961875,0.5254496,0.49452382,0.50561225
3.08,10,0.5014843,0.5146132,0.5069519,0.51357114,0.52961904,0.48661572,0.54327637,0.48504657,0.45877746
2.23,14,0.5014843,0.5168294,0.7799115,0.51126826,0.48061126,0.44524953,0.53355277,0.50131226,0.48297733
2.24,2,0.49393365,0.48747748,0.4696292,0.5094266,0.54614365,0.4856678,0.51457304,0.5430023,0.49852473
2.09,8,0.5014843,0.52825975,0.7046875,0.5093139,0.5116714,0.48158076,0.4989785,0.5129462,0.48282868
3.09,14,0.5014843,0.51888233,0.72259897,0.515792,0.533671,0.48003164,0.5175337,0.5240861,0.49647593
2.37,9,0.49825984,0.50069344,0.5910437,0.5120617,0.5197211,0.479399,0.48967046,0.50362587,0.4932785
3.14,9,0.5007496,0.51500547,0.7120437,0.51026696,0.49423137,0.49739188,0.478679,0.5238115,0.5026619
2.22,5,0.49393365,0.51735055,0.54759014,0.5126817,0.5230195,0.47938633,0.49002987,0.4879536,0.50723904
2.33,7,0.49825984,0.5162291,0.7129978,0.50842047,0.5290586,0.4834057,0.50075316,0.4726833,0.49192327
2.08,13,0.5014843,0.5028677,0.30530128,0.51097184,0.49768233,0.46702003,0.48498344,0.4908064,0.49469674
2.59,5,0.5007496,0.5323882,0.5785651,0.5101867,0.53634894,0.47702593,0.4994405,0.49783027,0.4922635
2.46,2,0.49825984,0.5133856,0.46659678,0.50810784,0.5327513,0.47456563,0.50044584,0.47015297,0.48993665
3.31,12,0.49393365,0.429622,0.31637776,0.5112996,0.52540565,0.46702003,0.53104997,0.48182428,0.5013749
2.31,10,0.5014843,0.51023,0.7070651,0.51068646,0.50254023,0.4631014,0.48717898,0.50791836,0.48965257
2.15,6,0.49825984,0.5101661,0.4398922,0.5101713,0.4805286,0.5034833,0.50475675,0.4990784,0.50471264
2.95,8,0.5007496,0.4985099,0.6499991,0.5081039,0.52792156,0.49387977,0.53937095,0.49648756,0.4897895
3.59,13,0.5014843,0.5060412,0.2357446,0.5132023,0.5260466,0.48494658,0.534938,0.5082818,0.4987834
2.55,8,0.5014843,0.54002225,0.69841033,0.51156485,0.53357816,0.4863375,0.48362064,0.50315493,0.47835338
2.48,9,0.5014843,0.5319522,0.5662658,0.5119097,0.5248971,0.46538436,0.5076279,0.47852713,0.5120147
2.54,6,0.5014843,0.537519,0.44003254,0.51177233,0.5268993,0.49216467,0.4758492,0.49648756,0.5398758
2.92,3,0.5014843,0.5133856,0.5265045,0.5099151,0.50385267,0.47083667,0.53323674,0.5362699,0.53251195
2.13,11,0.49825984,0.52283084,0.16488503,0.5135177,0.5021515,0.47484404,0.45650828,0.49648756,0.5159562
2.67,6,0.49825984,0.48903543,0.60878825,0.5091393,0.51812446,0.4963838,0.48653698,0.5157532,0.5587009
3.29,5,0.49825984,0.5185794,0.46629456,0.5107154,0.5502025,0.45927787,0.5269805,0.4492856,0.49648756
3.85,6,0.5007496,0.506552,0.63371205,0.5088342,0.5205245,0.47551075,0.47172606,0.5372541,0.48935598
2.42,1,0.5014843,0.5133856,0.45398358,0.50401,0.500811,0.532267,0.48994052,0.5282539,0.5274478
3.07,3,0.5014843,0.5173034,0.5010997,0.5086458,0.47706753,0.45945585,0.4854347,0.4924143,0.4727353
3.64,9,0.5007496,0.5148952,0.11159363,0.5099061,0.5403856,0.48658153,0.5079846,0.49140245,0.45435202
2.78,7,0.5007496,0.49904987,0.332336,0.5091393,0.4767949,0.49889857,0.52572167,0.46522814,0.48100245
2.1,13,0.5014843,0.52818877,0.49030516,0.5129796,0.53329635,0.4655516,0.5056718,0.485929,0.49412853
3.3,7,0.49393365,0.5384153,0.5476237,0.50810784,0.516634,0.48273692,0.50056165,0.48117173,0.48390383
2.59,8,0.49393365,0.5162291,0.46176803,0.5129204,0.49375924,0.47138008,0.5173917,0.48921597,0.47755277
3.55,12,0.49825984,0.5921186,0.6354943,0.5121712,0.4990169,0.47533724,0.501431,0.53322417,0.49884194
2.64,5,0.49825984,0.52893615,0.40914375,0.5104131,0.5214031,0.49341094,0.5666986,0.5278126,0.5022745
2.9,12,0.49393365,0.5209509,0.24572249,0.51119125,0.5132733,0.47520375,0.49967307,0.4858836,0.48851097
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0.48223555,0.5001376403631289
2.29,1,0.5007496,0.5133856,0.44478846,0.5104567,0.48624295,0.44093445,0.4949779,0.4810403,0.50605786
3.13,2,0.5007496,0.52299476,0.49659303,0.50937545,0.5002558,0.47213465,0.48263067,0.5078865,0.4727353
2.41,10,0.5014843,0.52030486,0.48706308,0.5136177,0.49891025,0.49900538,0.48897874,0.5275151,0.54335713
2.18,4,0.5014843,0.5133856,0.51573586,0.5088779,0.59769607,0.4787916,0.50378454,0.4757017,0.52760625
2.68,2,0.49825984,0.5376431,0.49480197,0.5099048,0.49187878,0.48075974,0.49446452,0.4783606,0.49876612
2.67,1,0.49344245,0.44866282,0.46100077,0.4940861,0.51614916,0.46818167,0.49020213,0.53939,0.49648756
3.82,14,0.5014843,0.52898914,0.6110397,0.50929636,0.50881696,0.48645642,0.5518944,0.5071989,0.50845265
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4938376,0.5008181,0.5140643260000001
2.5,11,0.49825984,0.49840757,0.30347118,0.5119359,0.5148818,0.50514424,0.50770754,0.49491543,0.4818822
2.16,14,0.49825984,0.5055707,0.1641739,0.5106989,0.5210404,0.4719848,0.52423203,0.5326824,0.47560406
2.58,3,0.49393365,0.5201854,0.48842403,0.5078417,0.5164138,0.46858874,0.5124767,0.50379664,0.5099226
2.9,10,0.49393365,0.5093297,0.33122545,0.51005715,0.5169779,0.47792396,0.51024425,0.4867869,0.511349
2.9,4,0.49825984,0.5133856,0.52276146,0.50894254,0.5304389,0.4907838,0.47921008,0.48506397,0.49703658
3.58,9,0.5007496,0.49840757,0.5039824,0.51152354,0.49593508,0.4865003,0.51394516,0.48613548,0.51205313
2.33,10,0.49393365,0.49802732,0.47681963,0.5139804,0.5052471,0.49987805,0.5176791,0.4994855,0.5009753
3.63,12,0.49393365,0.49840757,0.9760394,0.5105913,0.44902182,0.5019836,0.49610776,0.4927556,0.48258728
3.89,13,0.49825984,0.53984153,0.19522777,0.50915104,0.5239361,0.47892496,0.49945617,0.4616747,0.49356174
2.91,8,0.49393365,0.48776418,0.25968614,0.50969195,0.50859517,0.49242422,0.51344496,0.49353057,0.4873191
2.82,11,0.5014843,0.5165819,0.35957724,0.51248246,0.52440244,0.47693646,0.4841739,0.50966537,0.4832086
3.96,9,0.49393365,0.64508617,0.76634115,0.5078995,0.50405085,0.48676488,0.49827617,0.50447893,0.48726112
2.42,5,0.5007496,0.51845264,0.61405265,0.5100445,0.51615506,0.47536132,0.51248354,0.5030438,0.51672906
2.73,2,0.49393365,0.5209509,0.4031403,0.5088139,0.5438912,0.48973718,0.4573797,0.48350042,0.4565071
3.92,8,0.49825984,0.5148952,0.5013528,0.5068041,0.5423448,0.48286477,0.4889142,0.49398476,0.5674651
3.67,10,0.49825984,0.5023668,0.80436623,0.5134478,0.5242578,0.48053682,0.50859416,0.5077497,0.5296415
3.61,8,0.49825984,0.5294369,0.6130988,0.51189256,0.5567159,0.46943533,0.5203376,0.528535,0.50345033
2.6,4,0.5007496,0.5133856,0.44811216,0.5093093,0.5148341,0.48243403,0.48826593,0.47663534,0.4965921
3.77,7,0.5014843,0.4918359,0.49457777,0.5080553,0.50406426,0.4637702,0.4477437,0.484219,0.487894
2.05,9,0.49393365,0.50069344,0.60534364,0.50816435,0.50285196,0.49086967,0.5947037,0.49369878,0.48720622
3.67,6,0.49825984,0.51778555,0.53145957,0.5085724,0.4523604,0.50514424,0.50566673,0.50680506,0.5363215
2.19,11,0.49825984,0.52448595,0.4781235,0.51330066,0.52189016,0.46605825,0.44777113,0.5063546,0.52115893
2.26,5,0.5007496,0.48776418,0.56732154,0.5097866,0.5099565,0.49852896,0.47794396,0.4917956,0.48878658
3.32,2,0.5007496,0.50725365,0.46565154,0.5103031,0.53335214,0.5051028,0.48800886,0.49648756,0.5012354
3.2,2,0.5014843,0.5133856,0.5002513,0.510118,0.48979294,0.48671633,0.52281684,0.5018471,0.4896267
2.81,13,0.49825984,0.50786227,0.7186528,0.5083357,0.50144887,0.47294405,0.5414556,0.50537723,0.4975273
2.43,12,0.49393365,0.51023,0.464708,0.5070491,0.5271248,0.5268898,0.46654868,0.49345368,0.48957664
3.08,10,0.5014843,0.5030041,0.78176385,0.51185626,0.5094139,0.46320766,0.49206197,0.49550945,0.4326279
2.67,5,0.5007496,0.51454425,0.5008279,0.5088139,0.51348376,0.47854927,0.48992485,0.4803347,0.5093723
3.04,10,0.49393365,0.5294369,0.27252826,0.5105866,0.50862193,0.480496,0.47338608,0.47128016,0.4930389
3.42,5,0.5007496,0.47793415,0.47101,0.50813496,0.49949205,0.48913792,0.48720455,0.4974488,0.47470582
3.16,9,0.5014843,0.51978827,0.03276846,0.50850993,0.51045257,0.46601564,0.5824223,0.47544187,0.55716383
2.56,3,0.49664775,0.52798104,0.39782894,0.5077689,0.530064,0.5087788,0.49352938,0.49028414,0.49942654
2.23,7,0.49825984,0.52283084,0.57395935,0.509645,0.5322077,0.48505908,0.5379743,0.4692313,0.55462176
3.41,6,0.5007496,0.49840757,0.20265988,0.50938094,0.5005769,0.474757,0.52827674,0.5191677,0.52114105
2.97,14,0.5014843,0.5424088,0.28515992,0.5115013,0.5392121,0.487664,0.5128572,0.502777,0.5066961
3.68,9,0.49825984,0.51978827,0.63294303,0.5109984,0.50830555,0.4671343,0.5298828,0.4990127,0.52655524
3.72,12,0.5009717,0.48903543,0.3834877,0.51245856,0.5229064,0.5044985,0.5142645,0.5158852,0.4763906
3.86,14,0.5014843,0.502856,0.2737672,0.51172256,0.53584397,0.48691323,0.5059638,0.49892497,0.49237478
3.88,11,0.5014843,0.51339704,0.4487402,0.5109742,0.5244024,0.4744226,0.52299243,0.47934467,0.5013269
3.14,9,0.5014843,0.5136793,0.27686128,0.5105866,0.51772034,0.48214236,0.51820254,0.5075336,0.50097245
3.02,9,0.49825984,0.5174,0.33772153,0.5080743,0.48433125,0.47237968,0.5029368,0.5575546,0.5264323
,0,0.49825984,0.5168294,0.48756483,0.5094315,0.51160794,0.49207944,0.503357,0.47013968,0.45614123
2.57,13,0.5014843,0.43916336,0.9356489,0.5102534,0.49306098,0.4962878,0.48024297,0.45036194,0.50898343
3.95,9,0.49825984,0.5284573,0.4550438,0.51155806,0.5080776,0.4848271,0.5074195,0.5325188,0.5158398
2.37,14,0.5014843,0.5594063,0.860391,0.5131096,0.54906625,0.49919143,0.5201115,0.50977755,0.49930775
3.31,9,0.5007496,0.51374507,0.43759134,0.5120355,0.49998656,0.48021013,0.43903756,0.4945991,0.5001483
3.65,2,0.49825984,0.51861894,0.49347907,0.50966024,0.5140834,0.5267457,0.50131816,0.5012886,0.4693364
3.35,4,0.4958508,0.5133856,0.5146308,0.5095142,0.5195911,0.45483768,0.5004883,0.4786963,0.53150266
2.39,2,0.5014843,0.5133856,0.49977216,0.50741214,0.4862937,0.45477116,0.4858392,0.49648756,0.5082522
2.03,4,0.49825984,0.5133856,0.5884874,0.5108136,0.502396,0.49582845,0.4953497,0.48366445,0.4775688
2.78,3,0.49825984,0.5133856,0.46200937,0.5095266,0.5192816,0.49195406,0.5339857,0.49186033,0.49648756
2.81,6,0.5007496,0.5189078,0.44303524,0.5162951,0.4993015,0.4895849,0.48834646,0.48011518,0.4872325
2.31,8,0.5014843,0.512334,0.4217442,0.5088631,0.503008,0.4841735,0.52423066,0.48779756,0.49857396
2.47,4,0.5007496,0.5133856,0.53618085,0.5093042,0.49948442,0.4814335,0.49996078,0.48217142,0.49354577
,0,0.5009717,0.4987086,0.48756483,0.5094315,0.51160794,0.47280794,0.5219923,0.50482064,0.52247685
3.45,12,0.5007496,0.49149954,0.23457105,0.50621843,0.50106883,0.47288936,0.52257955,0.47959793,0.4885642
3.42,6,0.5007496,0.50764084,0.53273356,0.50981313,0.49605525,0.48654813,0.47037917,0.5197973,0.5178574
3.03,12,0.5014843,0.5162291,0.798077,0.50915104,0.4059168,0.49029598,0.49514312,0.50797635,0.50109625
3.64,14,0.5007496,0.4898638,0.54977405,0.5115322,0.49473232,0.47330472,0.5617711,0.48863852,0.50865686
3.72,4,0.49393365,0.5133856,0.5625839,0.5107336,0.51231897,0.4806887,0.508097,0.5298363,0.48252767
2.83,12,0.5014843,0.51470995,0.9695254,0.51329476,0.51921093,0.46320766,0.53088,0.49648756,0.51009464
3.57,12,0.5002861,0.5006924,0.20884675,0.50998074,0.5047621,0.48049855,0.5272706,0.5054955,0.5229564
2.78,12,0.5009717,0.50478446,0.39476967,0.51707417,0.50944126,0.49259177,0.52100146,0.518626,0.49960864
2.85,10,0.49825984,0.51523846,0.76054716,0.5094083,0.50452626,0.49244815,0.55388314,0.5047199,0.512625
3.0,11,0.5014843,0.5137873,0.7367679,0.51370597,0.45592433,0.4676738,0.52429646,0.47665423,0.5162813
3.82,12,0.5014843,0.52021503,0.81154186,0.5122543,0.50965464,0.47734103,0.51621145,0.5063487,0.5097369
2.98,1,0.5007496,0.5133856,0.4464,0.5090945,0.47909585,0.45727748,0.51619995,0.4558566,0.5128273
3.67,5,0.5014843,0.49209568,0.57485974,0.51026213,0.5059097,0.4827432,0.5023185,0.46689314,0.47721297
2.17,8,0.49825984,0.51778555,0.3607327,0.5138374,0.4985264,0.48017278,0.48286545,0.5123802,0.5022947
3.2,9,0.5034702,0.47692716,0.50384974,0.5104165,0.4805002,0.5006479,0.4831891,0.47651464,0.4944322
3.75,6,0.5007496,0.49334407,0.48691887,0.51417583,0.49918875,0.51462805,0.51525646,0.5201772,0.51070267
3.66,14,0.49825984,0.5206773,0.5183247,0.5115322,0.5017611,0.48003823,0.5133025,0.5047258,0.47463566
2.53,13,0.49393365,0.5023663,0.5563562,0.5134692,0.52566683,0.48273832,0.5035746,0.5227193,0.50998014
3.26,12,0.5007496,0.5301354,0.15761246,0.5082105,0.5153285,0.4903863,0.5443057,0.49464297,0.5251878
2.74,10,0.49393365,0.49840757,0.57377917,0.5087938,0.50971913,0.5046048,0.53004193,0.48013252,0.5126491
3.47,5,0.5007496,0.5138407,0.50227034,0.51132816,0.51256716,0.46933734,0.5187262,0.47549033,0.45619956
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.51832086,0.4997455,0.49023074
3.81,13,0.5014843,0.5482538,0.49093997,0.5125581,0.5137286,0.46702003,0.5113028,0.48480344,0.5315697
2.77,4,0.49393365,0.5133856,0.4877582,0.50840825,0.4901,0.48248044,0.47555426,0.5127781,0.5840172
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0.53989387,0.4983201571253825
3.22,3,0.5014843,0.5317427,0.62732154,0.5078417,0.5162886,0.5052974,0.53500754,0.49648756,0.49005592
3.14,12,0.5014843,0.5284573,0.30778185,0.5110381,0.4821772,0.47247472,0.47816008,0.5426588,0.52072775
3.25,1,0.5007496,0.5133856,0.49279535,0.5131332,0.5137694,0.47847912,0.449589,0.49979627,0.49268532
2.83,2,0.49825984,0.49628675,0.40872782,0.5099848,0.51707613,0.48067945,0.49773544,0.49648756,0.5315849
2.27,1,0.49825984,0.5257168,0.4568268,0.5116535,0.4571411,0.47024423,0.49089122,0.52600104,0.48870993
2.65,14,0.49393365,0.53325415,0.35037935,0.51045203,0.5204122,0.49739185,0.53663826,0.49097192,0.4883808
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0.52627456,0.4982205658115184
3.52,4,0.5007496,0.5133856,0.48380494,0.50810784,0.5010154,0.5245743,0.50114876,0.49639815,0.5122969
3.83,14,0.5014843,0.48712802,0.01422793,0.5149587,0.52166283,0.4751759,0.5378918,0.5103761,0.47195572
2.6,3,0.5009717,0.5133856,0.4042107,0.5105706,0.5012364,0.5006201,0.50317156,0.50509316,0.5075791
3.32,1,0.5007496,0.53104234,0.4710252,0.5095049,0.5071224,0.5123826,0.48130876,0.51955914,0.48368627
3.66,11,0.4958508,0.52520454,0.38685524,0.50730485,0.4796629,0.46702003,0.47441015,0.5217456,0.51998866
3.34,11,0.5007496,0.49235803,0.6043912,0.51075923,0.51056004,0.5049715,0.44556302,0.48494637,0.5192419
3.25,4,0.49344245,0.5133856,0.40040165,0.5114863,0.49633458,0.49597764,0.4791267,0.47548467,0.4510713
3.7,7,0.49825984,0.50464475,0.5058241,0.50930756,0.51759666,0.50040257,0.5541979,0.53313524,0.4816252
2.29,5,0.49393365,0.52187026,0.66227996,0.509417,0.5240226,0.49297076,0.51743656,0.48734432,0.5065163
3.67,7,0.5014843,0.50275165,0.7169353,0.51309335,0.5112307,0.4987229,0.5152582,0.48976094,0.5320639
3.11,6,0.49825984,0.512334,0.47707495,0.5093042,0.45651555,0.4709907,0.53183985,0.50826675,0.507685
2.38,6,0.49393365,0.49775237,0.56237817,0.5115603,0.48522744,0.4929361,0.52216,0.5125675,0.47513878
3.51,2,0.5007496,0.5133856,0.4629511,0.50108474,0.5013269,0.4726361,0.5163656,0.5242643,0.52470607
2.61,3,0.5014843,0.49099827,0.51184356,0.51276237,0.46542746,0.47542095,0.49072433,0.53853106,0.50482535
3.71,5,0.49393365,0.52209026,0.5229386,0.51032555,0.5126699,0.47830635,0.4930694,0.5082165,0.45072675
2.5,10,0.49825984,0.5117141,0.31466228,0.51024616,0.5340523,0.47310045,0.48469287,0.49300057,0.5131828
2.17,7,0.5014843,0.51869935,0.63417566,0.5102341,0.5055913,0.48254183,0.57143384,0.49536198,0.5163752
2.31,1,0.49393365,0.5133856,0.44687197,0.5070981,0.51186234,0.47738132,0.4910844,0.4987803,0.49648756
3.24,6,0.49393365,0.512334,0.6714491,0.51227176,0.5139601,0.49774235,0.5556693,0.53728855,0.53598356
3.38,14,0.49393365,0.5136793,0.38437513,0.5127436,0.5296783,0.47169363,0.5151864,0.50385046,0.5001635
3.82,4,0.5014843,0.5133856,0.52370894,0.51023424,0.4884248,0.48141935,0.5409918,0.51292807,0.50294816
3.75,9,0.49664775,0.52468246,0.50909966,0.50864947,0.50040466,0.52911484,0.46426833,0.5323607,0.50351304
3.8,2,0.49825984,0.5133856,0.45529082,0.5093195,0.5205542,0.47938654,0.51356494,0.4743405,0.47220153
3.81,8,0.5014843,0.5035387,0.5563828,0.5094888,0.5074274,0.4823802,0.48551565,0.4907208,0.50262934
2.77,2,0.49393365,0.5133856,0.48660907,0.50895274,0.5142098,0.47998315,0.49943995,0.48558396,0.53334504
3.59,14,0.5014843,0.5148952,0.40640932,0.513085,0.51885116,0.48187128,0.5002655,0.52416086,0.500758
3.88,5,0.5007496,0.49564093,0.47590926,0.5086369,0.469078,0.48141932,0.49570268,0.51579845,0.52132016
3.37,4,0.5014843,0.5133856,0.5579824,0.5086369,0.45929366,0.4922465,0.55103266,0.5026897,0.5336549
2.89,10,0.5007496,0.5166931,0.47071972,0.51361734,0.5128769,0.49303585,0.5112065,0.5059198,0.48460346
3.09,12,0.49393365,0.485296,0.29235438,0.51374215,0.5317197,0.4750171,0.49123704,0.52811676,0.502719
3.23,9,0.5014843,0.5006969,0.44803956,0.510118,0.53073686,0.4787916,0.4831282,0.49628514,0.51277167
2.96,2,0.5014843,0.5133856,0.4673873,0.5099048,0.5307081,0.4890613,0.4928947,0.5306686,0.49890864
4.0,11,0.49825984,0.51735055,0.2642318,0.5093114,0.5141344,0.50890744,0.52865905,0.506072,0.49174166
2.13,12,0.5014843,0.49840757,0.5697969,0.51239634,0.49756402,0.4520337,0.4605465,0.5542445,0.47984767
3.53,8,0.5014843,0.51336586,0.39800078,0.51340276,0.4847513,0.48183933,0.50154984,0.51661766,0.4769256
3.41,1,0.49825984,0.5133856,0.4735986,0.5077044,0.53238904,0.49240375,0.4685287,0.53584445,0.49828726
3.35,14,0.5007496,0.5006924,0.5860621,0.5121042,0.53312266,0.48187128,0.5363964,0.53070325,0.49648756
2.44,10,0.5014843,0.512357,0.6389902,0.5129582,0.5111686,0.45879978,0.5117134,0.49428183,0.4781378
3.92,4,0.5007496,0.52112126,0.47137976,0.5088757,0.5171439,0.47674748,0.5625654,0.4866776,0.46909732
2.41,10,0.49393365,0.512334,0.7118905,0.5125863,0.5188502,0.47695556,0.49626797,0.5625228,0.46508485
2.73,11,0.5007496,0.49209568,0.69582564,0.50948817,0.502372,0.47185487,0.46975338,0.47892922,0.50350094
3.89,1,0.49393365,0.5133856,0.4623601,0.50909114,0.5064162,0.50882065,0.49123317,0.4876427,0.5094377
2.17,12,0.5009717,0.5209509,0.59224844,0.5089171,0.52674973,0.49268287,0.48387092,0.49024147,0.49648756
2.25,6,0.49664775,0.51339704,0.4874703,0.5100912,0.50325227,0.4792072,0.50340134,0.51665187,0.48913753
2.52,11,0.5007496,0.49813297,0.82120234,0.51282203,0.5113884,0.4763699,0.49381775,0.4728517,0.49269682
3.37,12,0.5007496,0.5256728,0.75177884,0.5154251,0.508415,0.49831188,0.531316,0.51078343,0.4547596
3.97,2,0.5007496,0.5133856,0.5205391,0.5131332,0.503294,0.47579286,0.48368573,0.44024867,0.49648756
3.41,2,0.49825984,0.5133856,0.46839866,0.5090203,0.5137899,0.49264276,0.5008093,0.49929863,0.5005462
,0,0.5007496,0.5368314,0.48756483,0.5094315,0.51160794,0.48332286,0.4910844,0.49738014,0.5741876
3.79,9,0.49393365,0.51339704,0.37407163,0.509557,0.53391135,0.4800397,0.56099826,0.48921293,0.502387
2.41,13,0.5007496,0.53266025,0.7989145,0.5132023,0.48108017,0.47303498,0.51233035,0.49648756,0.5150661
3.14,13,0.5007496,0.5181308,0.59453034,0.5138714,0.49646017,0.4876382,0.5006319,0.52286977,0.4967804
3.44,8,0.49393365,0.5294369,0.4050418,0.5091014,0.53032994,0.44030404,0.47348216,0.5244576,0.50901634
2.35,8,0.49825984,0.48903543,0.44942677,0.50929564,0.51176435,0.49716532,0.4802776,0.48441827,0.49713933
3.49,6,0.49825984,0.49840757,0.6057432,0.5119339,0.51602423,0.4963838,0.48626298,0.51139635,0.46757293
2.59,3,0.49825984,0.5138921,0.48611748,0.50975096,0.5148207,0.4788919,0.55554104,0.54082173,0.4958008
3.76,8,0.49393365,0.45664364,0.4526372,0.5104878,0.4911066,0.50880766,0.48775733,0.501029,0.46395862
2.43,10,0.49393365,0.5136255,0.8455662,0.51243997,0.49911824,0.492657,0.48344213,0.5198814,0.4945894
