gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
2.98,10,0.49153703,0.5069629,0.42072862,0.47319406,0.45987844,0.45892942,0.4686852,0,2
2.51,9,0.49083185,0.50723827,0.9081998,0.4642403,0.49698973,0.54550713,0.54172707,0,0
3.89,4,0.49153703,0.48750672,0.01515906,0.468611,0.42774606,0.52260685,0.61785746,0,4
2.48,0,0.49153703,0.5083182,0.6806903,0.4563477,0.49826115,0.5204371,0.49586278,3,1
2.79,12,0.49153703,0.51127106,0.44977677,0.47351128,0.47901773,0.5379133,0.5537689,1,0
2.37,8,0.49433744,0.5133272,0.6821513,0.46463138,0.5057947,0.5542858,0.48463607,4,0
2.68,9,0.49083185,0.51070493,0.1380265,0.454217,0.44467708,0.5608877,0.5955173,6,4
2.14,4,0.48694533,0.5096352,0.52731246,0.46735424,0.4885339,0.4872903,0.45338863,2,1
2.84,2,0.4874059,0.5096352,0.23018526,0.46056163,0.47445762,0.48756304,0.5721451,6,4
2.72,14,0.48689646,0.49978858,0.65334094,0.4492514,0.3838262,0.53195995,0.43710005,5,0
2.43,11,0.4874059,0.5313995,0.7124853,0.46260208,0.419095,0.4688275,0.5132464,1,0
2.9802069716775597,0,0.49083185,0.5018992,0.46382013,0.46325195,0.48589998,0.5284832,0.51866615,4,1
2.94,9,0.49103767,0.4977756,0.73201394,0.45594138,0.48637575,0.48835686,0.49855784,0,3
2.65,0,0.49499202,0.5096352,0.5984664,0.46696347,0.49937695,0.52036214,0.5272615,4,1
3.11,1,0.49504805,0.51603264,0.757964,0.47259265,0.38009307,0.53346694,0.51925313,5,1
3.63,6,0.48350412,0.50764585,0.5272435,0.47037745,0.4766994,0.51995814,0.51452595,5,3
3.06,9,0.49499202,0.5270047,0.41605777,0.4554323,0.47320658,0.55408937,0.4821994,5,2
3.18,0,0.48689646,0.49627033,0.26646924,0.50057477,0.5068196,0.5362568,0.4218474,6,1
2.95,8,0.49083185,0.5429982,0.2737263,0.4675743,0.46178526,0.5478325,0.5666614,0,4
2.12,1,0.48350412,0.52260864,0.77213347,0.4994791,0.43604708,0.5431576,0.5602553,5,1
2.9802069716775597,0,0.49433744,0.48932534,0.46382013,0.46325195,0.48589998,0.5148231,0.5146703,0,1
3.29,10,0.4908719,0.5225974,0.51694775,0.44704795,0.50955,0.54616237,0.51410735,3,3
2.03,2,0.49037665,0.516431,0.69930303,0.45812908,0.45818532,0.5177822,0.54414874,5,1
2.5,5,0.49103767,0.5153771,0.67788893,0.46221805,0.51184696,0.5775902,0.45033956,5,1
3.0,10,0.4874059,0.5123857,0.678378,0.491295,0.49156475,0.5316083,0.4560241,6,3
2.04,14,0.48350412,0.52526104,0.9086585,0.46280193,0.54970056,0.5334231,0.43951586,1,0
2.88,1,0.4876169,0.53216875,0.06186261,0.46889436,0.46544874,0.5575773,0.50384474,5,1
2.78,12,0.4876169,0.50645864,0.20081383,0.4663939,0.44058508,0.53163284,0.51192296,1,0
2.41,14,0.49037665,0.5186205,0.65186673,0.44938874,0.4911893,0.49093053,0.5502397,2,0
2.16,9,0.48694533,0.5109995,0.53979397,0.45960456,0.5408685,0.5670768,0.49344945,4,0
2.9,10,0.49433744,0.4987976,0.89721274,0.47376144,0.5794798,0.57345176,0.5441828,5,3
2.14,12,0.4874059,0.5208935,0.7235147,0.46555898,0.50746846,0.53366435,0.637889,2,0
3.02,8,0.49499202,0.49668622,0.73937917,0.447515,0.50644463,0.5840683,0.5345536,0,3
3.33,2,0.48694533,0.5096352,0.32229632,0.46738678,0.5283161,0.5478543,0.5400758,4,4
2.42,6,0.49854296,0.5245247,0.42023754,0.45680904,0.51284057,0.48750415,0.4664274,0,1
2.49,7,0.48350412,0.51787543,0.29383475,0.45291653,0.48727024,0.5111476,0.56918454,0,4
2.38,1,0.49110264,0.5083182,0.14228287,0.46651345,0.51219666,0.51895523,0.5635481,2,1
3.51,3,0.4876169,0.5096352,0.43029594,0.4607751,0.47863853,0.487144,0.52324814,3,4
3.56,5,0.49110264,0.5096352,0.14205101,0.46069288,0.52662086,0.5304243,0.48396286,0,4
3.86,3,0.49456286,0.5096352,0.19900498,0.45853406,0.47945338,0.5038604,0.4925757,5,4
2.12,0,0.49456286,0.51415044,0.659343,0.46046686,0.4494056,0.50843066,0.54806036,2,1
2.11,4,0.49110264,0.5096352,0.5736083,0.46601385,0.537189,0.47125435,0.5014783,4,1
2.27,2,0.49499202,0.5096352,0.5339641,0.46970493,0.45923665,0.5730678,0.49818745,2,1
2.37,3,0.4908719,0.51387775,0.13627736,0.4599529,0.46001908,0.58035207,0.57090294,5,4
3.38,8,0.49456286,0.48750672,0.49165004,0.45340332,0.5003948,0.5205101,0.55694866,0,3
2.9802069716775597,0,0.49083185,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.55244184,6,1
3.94,9,0.4876169,0.52096355,0.26468572,0.47265512,0.5308287,0.487986,0.5511919,1,3
3.88,11,0.49504805,0.5081472,0.76960945,0.46777794,0.5171458,0.5874352,0.6177931,2,3
3.11,8,0.49504805,0.52060765,0.44642848,0.47107968,0.46508038,0.5218587,0.50481856,1,3
3.93,13,0.48350412,0.51785123,0.24312977,0.46112946,0.4698578,0.5331014,0.50157845,4,3
3.12,5,0.49037665,0.51367056,0.22056314,0.46018353,0.50153184,0.5870124,0.49549082,6,4
3.19,5,0.49504805,0.5333941,0.21049947,0.46288785,0.46617126,0.51205003,0.51845944,6,4
3.34,14,0.49499202,0.4987976,0.39214107,0.47194257,0.48351127,0.53912616,0.5632984,0,3
2.55,7,0.49083185,0.5537808,0.74937904,0.46484178,0.4793864,0.574878,0.50064427,3,0
2.99,2,0.49037665,0.5096352,0.16620891,0.47174266,0.49416775,0.5189276,0.5300479,5,4
2.75,10,0.48350412,0.5044566,0.22985768,0.45676392,0.52448595,0.5312053,0.4665085,5,0
2.22,3,0.4876169,0.49619144,0.5265799,0.46796894,0.5146378,0.5829642,0.50592214,6,1
2.42,14,0.49083185,0.5026411,0.36623138,0.4567168,0.47726303,0.5047951,0.64264685,1,0
3.81,6,0.49103767,0.4917513,0.4895549,0.4661283,0.5147453,0.5534299,0.57055616,6,3
2.42,13,0.49433744,0.5170675,0.20626494,0.47669062,0.56451374,0.5063758,0.49546,3,0
2.82,13,0.49854296,0.49978858,0.15655011,0.46718645,0.46689397,0.54783493,0.5535498,6,0
3.99,13,0.4876169,0.52134526,0.85642433,0.46324074,0.49749303,0.5009508,0.46750227,3,3
2.95,2,0.49504805,0.5096352,0.41232243,0.46159518,0.49391103,0.5284264,0.5352855,2,1
2.42,4,0.49083185,0.5096352,0.23451799,0.47804385,0.4633702,0.54706424,0.5499645,6,1
2.48,8,0.49037665,0.50497013,0.6544908,0.46152177,0.47740942,0.5816903,0.62159276,3,0
3.35,10,0.49083185,0.5029646,0.35788292,0.4808668,0.5192033,0.5272246,0.41129228,2,3
2.46,4,0.48689646,0.5096352,0.42846453,0.45755017,0.4489292,0.54108846,0.566301,1,1
2.87,1,0.49153703,0.5096352,0.392772,0.45984185,0.5046775,0.53056586,0.5149925,0,1
3.21,8,0.4908719,0.50477725,0.5727391,0.46079955,0.4786002,0.53109705,0.50009227,2,3
3.6,2,0.49103767,0.5096352,0.3657232,0.46213287,0.46180522,0.49842492,0.5192023,0,4
2.98,4,0.49504805,0.5200507,0.50798607,0.46250415,0.5072888,0.5629658,0.5223103,3,1
2.57,9,0.4874059,0.4782334,0.16139953,0.4696829,0.48309118,0.54994845,0.45735142,1,0
3.2,4,0.49499202,0.5096352,0.2106507,0.47023752,0.5237387,0.6165879,0.5030177,2,4
3.29,4,0.49153703,0.5128318,0.35404527,0.4674701,0.48186117,0.54173315,0.57137895,3,4
2.45,8,0.49499202,0.52520823,0.26335388,0.46649602,0.49520254,0.5773205,0.5083805,3,0
2.9802069716775597,0,0.49504805,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,3,1
2.8,4,0.48694533,0.5096352,0.250694,0.46309614,0.5089669,0.48421606,0.46484074,5,1
3.72,12,0.49037665,0.5069629,0.37945604,0.46499878,0.51378614,0.5179489,0.54136777,6,3
3.69,1,0.49037665,0.5096352,0.6796893,0.46270365,0.5207094,0.5455005,0.57716423,0,3
2.3,6,0.48350412,0.51458824,0.45291185,0.4645417,0.49492657,0.4868498,0.4070114,2,1
3.3,8,0.48350412,0.51054746,0.3921383,0.4570858,0.5177481,0.53783804,0.4886806,4,4
2.35,10,0.49504805,0.50605017,0.29076502,0.47536683,0.47638112,0.50126386,0.55330014,5,0
2.81,2,0.49456286,0.5096352,0.4770423,0.46275192,0.46707356,0.46747345,0.5211909,1,1
2.63,2,0.48694533,0.51168776,0.45320567,0.47031993,0.46663475,0.50247955,0.5245413,6,1
2.88,5,0.49499202,0.5028238,0.3506219,0.46170276,0.5065162,0.52081454,0.513256,2,1
2.9802069716775597,14,0.49153703,0.5121466,0.46382013,0.46325195,0.48589998,0.4984788,0.5824543,2,0
2.25,12,0.49504805,0.5052181,0.9708364,0.46209225,0.4352669,0.5099702,0.53139234,6,0
2.65,7,0.49433744,0.50499934,0.6992575,0.46337038,0.5468605,0.5178971,0.4794543,5,0
2.33,0,0.4874059,0.520141,0.7194663,0.4706867,0.41043627,0.50122833,0.49073765,5,1
3.91,10,0.49433744,0.525811,0.36106306,0.48218936,0.484164,0.54269665,0.52203876,3,3
2.23,6,0.49103767,0.50181586,0.23467171,0.4720591,0.48360598,0.5295691,0.54164225,0,4
3.14,6,0.49103767,0.50370353,0.40117556,0.45776832,0.45071203,0.5381501,0.53169477,3,4
2.5,7,0.48350412,0.50499934,0.31072602,0.45021954,0.49889654,0.5034132,0.58727324,3,4
3.4,3,0.49103767,0.5096352,0.65766203,0.47158206,0.53844684,0.49812776,0.42347577,0,1
2.9802069716775597,14,0.49110264,0.4829246,0.46382013,0.46325195,0.48589998,0.5495373,0.5440272,6,0
2.91,4,0.49037665,0.49978858,0.27350083,0.4698465,0.4070096,0.5692746,0.5263729,2,4
2.59,12,0.4876169,0.51145774,0.31815463,0.46817112,0.4389453,0.50902545,0.45825312,2,0
2.9802069716775597,13,0.49854296,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,2,0
2.49,9,0.48350412,0.50642824,0.53227055,0.46338427,0.5041942,0.5579717,0.5030298,2,0
2.17,14,0.49499202,0.5183234,0.16687672,0.47657856,0.6510104,0.5343409,0.55978847,0,0
2.91,7,0.48350412,0.50659555,0.63367903,0.45720267,0.48455757,0.5376671,0.47685772,2,3
3.68,2,0.49433744,0.5043967,0.5582965,0.457559,0.47258598,0.5132104,0.5578918,1,3
2.07,13,0.4876169,0.5200507,0.7398318,0.44491965,0.42796123,0.5341225,0.5333252,5,0
3.75,8,0.4908719,0.49788892,0.3369229,0.46201405,0.56671214,0.4639089,0.49701455,3,3
3.44,4,0.4876169,0.5096352,0.4656476,0.47148582,0.52893007,0.5607165,0.6050564,6,4
2.97,8,0.49083185,0.50496167,0.5295694,0.46556044,0.50510687,0.58736205,0.454851,2,1
2.57,9,0.48350412,0.54151404,0.39471513,0.47223234,0.5261208,0.5242522,0.43295693,0,0
2.9802069716775597,0,0.48689646,0.5096352,0.46382013,0.46325195,0.48589998,0.5280551,0.5192023,0,1
2.15,7,0.49037665,0.5096253,0.2534111,0.47284976,0.50118625,0.5394608,0.45226723,4,0
3.54,7,0.49504805,0.516431,0.33258456,0.4679788,0.45831218,0.5206952,0.5361781,6,4
2.27,1,0.48694533,0.5096352,0.40361887,0.47118482,0.46639425,0.52294624,0.5407523,4,1
3.06,8,0.4874059,0.50626874,0.63093853,0.49229902,0.49079305,0.527269,0.5709852,6,3
3.23,0,0.49504805,0.5119084,0.46899262,0.44770026,0.53035724,0.5251932,0.5426272,1,1
3.53,0,0.4874059,0.5517883,0.41342983,0.46926418,0.5377518,0.571856,0.5432358,2,1
2.88,0,0.49504805,0.5071085,0.79288375,0.48459345,0.54479206,0.54483235,0.52070075,6,1
3.67,5,0.49153703,0.51180923,0.6208081,0.4646281,0.46341228,0.5420747,0.52053666,6,3
3.36,5,0.4874059,0.5018554,0.5395572,0.4681011,0.48551446,0.4880611,0.52120864,5,3
2.7,8,0.4908719,0.5039668,0.7221284,0.45788622,0.47748148,0.5524149,0.50994194,3,0
2.11,10,0.49083185,0.51458824,0.74112153,0.47433934,0.5119426,0.492761,0.5137287,4,0
2.9802069716775597,0,0.49499202,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5134983,4,1
2.41,2,0.4908719,0.49510634,0.5292861,0.4566118,0.45841208,0.5110922,0.5968996,2,1
2.03,0,0.49037665,0.5206684,0.27082413,0.44699723,0.37586138,0.53078043,0.48763126,6,1
3.44,10,0.49433744,0.52808785,0.32561237,0.4679888,0.534053,0.58247924,0.47191095,0,4
2.24,9,0.48694533,0.5129893,0.19236259,0.4686436,0.5035574,0.581639,0.5352081,1,0
2.63,11,0.48694533,0.51429105,0.76287615,0.46526492,0.49332887,0.55255544,0.47466737,2,0
2.53,10,0.49499202,0.5051923,0.6216005,0.48178476,0.48388463,0.5056592,0.4912833,0,0
2.34,2,0.48350412,0.5096352,0.43111396,0.47241265,0.5269242,0.5266236,0.5453122,1,1
2.87,1,0.49103767,0.5096352,0.5200422,0.48368695,0.50005287,0.55142736,0.4921345,5,1
3.23,10,0.49504805,0.511633,0.7064328,0.46979958,0.51214534,0.5936525,0.49485523,2,3
3.01,2,0.49504805,0.5096352,0.5456388,0.4625684,0.46903902,0.51324105,0.56873417,4,1
