gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
3.71,12,0.4909833,0.53232616,0.18041143,0.5129982,0.5337448,0.51848614,0.4266786,63.0,40
3.55,3,0.4909833,0.5148864,0.45134097,0.5126695,0.53565115,0.50733984,0.5025386,40.0,126
3.68,3,0.4909833,0.5148864,0.5141416,0.5105867,0.50948405,0.49604228,0.4763639,126.0,63
2.18,8,0.48910385,0.50153464,0.08249336,0.5125368,0.5201255,0.4959716,0.49744612,126.0,126
3.23,5,0.48993093,0.52438635,0.27910358,0.5093551,0.520159,0.49623677,0.46307272,63.0,119
2.7,11,0.48910385,0.5166448,0.44006255,0.51200926,0.50049156,0.5187838,0.50883645,42.0,63
3.4,5,0.4904771,0.5173232,0.5489965,0.5131501,0.5359406,0.50468576,0.49091667,40.0,126
3.62,11,0.4904771,0.5168339,0.5611739,0.509906,0.4933235,0.5150529,0.49071777,63.0,150
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.50871885,0.49045968,36.0,35
2.33,6,0.4904771,0.49007252,0.6271197,0.5140321,0.51270807,0.49535307,0.48788548,126.0,126
2.59,12,0.4909833,0.5161984,0.72013366,0.5133075,0.55668366,0.5133504,0.5132652,40.0,118
3.09,12,0.48910385,0.5090102,0.75978357,0.5090372,0.5775149,0.515033,0.5075406,40.0,119
3.61,13,0.4904771,0.5223407,0.49476835,0.5012226,0.5312153,0.50497615,0.5207119,118.0,40
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,66.0,114
3.01,13,0.4904771,0.5138504,0.7150089,0.50944155,0.48392856,0.5004437,0.4968326,126.0,35
2.78,7,0.4904771,0.5267775,0.58065164,0.51329,0.5032809,0.4986092,0.52825415,118.0,63
,0,0.48910385,0.5022632,0.50641346,0.51093733,0.49939716,0.49450684,0.50345117,132.0,6
3.82,6,0.4904771,0.5328299,0.3760041,0.51110685,0.51543045,0.49095958,0.49263436,63.0,126
3.23,7,0.4904771,0.5176772,0.24108063,0.5124724,0.5682937,0.5097101,0.4606139,126.0,150
2.79,8,0.4909833,0.52712464,0.345232,0.5106108,0.49444395,0.51357967,0.43601248,119.0,59
2.04,3,0.48993093,0.5148864,0.5340025,0.5094766,0.50060344,0.5174532,0.5148115,8.0,63
2.97,1,0.48993093,0.5148864,0.59927946,0.51272076,0.47096372,0.48132175,0.5009935,21.0,109
3.16,4,0.48910385,0.51715153,0.50382495,0.51068497,0.52261186,0.5082936,0.5263824,118.0,118
3.99,1,0.48910385,0.5148864,0.67637426,0.5052267,0.45995685,0.5177922,0.5080652,27.0,104
2.86,14,0.48970407,0.5176926,0.4469438,0.50808096,0.52865404,0.50343466,0.4928224,150.0,40
3.19,2,0.4904771,0.5148864,0.5125241,0.50974286,0.50447595,0.49514344,0.4650295,150.0,119
2.25,5,0.4909833,0.50819933,0.4592958,0.5092669,0.49698648,0.5108373,0.49625987,40.0,40
2.47,14,0.48993093,0.4904412,0.25012028,0.5083222,0.49964607,0.4993393,0.53914124,150.0,150
2.7,4,0.4904771,0.49858236,0.5088289,0.510969,0.49010816,0.5002566,0.4904443,119.0,40
3.58,14,0.48910385,0.5048171,0.35826832,0.51164013,0.51781046,0.5020796,0.50593764,126.0,63
2.99,9,0.4909833,0.5104919,0.63996315,0.513458,0.5300441,0.5078493,0.5108176,150.0,63
2.86,9,0.4904771,0.53627753,0.88802016,0.50731367,0.49866048,0.50216806,0.49234676,40.0,150
2.1,12,0.48993093,0.4964935,0.5278957,0.5091437,0.52168137,0.5031737,0.5082113,126.0,126
3.75,4,0.4904771,0.52506953,0.5139055,0.51064056,0.4863621,0.5107816,0.50205714,63.0,63
3.97,12,0.48993093,0.51093626,0.7570303,0.51039493,0.49636215,0.5089474,0.5424005,150.0,150
3.59,12,0.4904771,0.52216935,0.79640406,0.513786,0.6613463,0.5122284,0.4421438,118.0,119
3.62,14,0.48910385,0.53357923,0.74117595,0.50831056,0.49626955,0.49886802,0.37635764,40.0,126
2.64,14,0.48993093,0.52351195,0.90223545,0.50496286,0.4834839,0.50348186,0.5369155,63.0,119
3.46,14,0.4909833,0.4983905,0.68854094,0.508105,0.49596873,0.50652736,0.45235604,126.0,119
2.29,7,0.4904771,0.5025472,0.54032433,0.51096165,0.5363227,0.5153794,0.51189065,118.0,63
2.83,12,0.48993093,0.5148864,0.7923424,0.51429117,0.49374312,0.50023866,0.47226578,119.0,126
2.27,3,0.48910385,0.52295876,0.46871153,0.51299644,0.52620167,0.50508654,0.4844674,118.0,126
3.52,10,0.48910385,0.51664114,0.52175796,0.51308334,0.5317272,0.51054823,0.49608326,40.0,119
2.16,10,0.48993093,0.5629216,0.33137545,0.51333207,0.49957854,0.51301396,0.55769193,150.0,13
2.47,13,0.48993093,0.5230737,0.42311907,0.5093992,0.5189961,0.4927666,0.48367685,63.0,150
2.53,14,0.4909833,0.5154001,0.65505683,0.51041204,0.4758032,0.49868396,0.4885124,118.0,63
3.01,10,0.48910385,0.5375416,0.18896937,0.5127944,0.5012903,0.50183123,0.51781654,118.0,119
2.87,3,0.4909833,0.5148864,0.44964167,0.5114989,0.51337695,0.48499233,0.512022,118.0,150
3.94,6,0.48993093,0.5193226,0.52161753,0.5088696,0.54042387,0.5124492,0.502175,63.0,63
3.0,7,0.4909833,0.50501436,0.30763483,0.5132484,0.5915028,0.50024104,0.5254874,118.0,30
2.86,7,0.48910385,0.49768454,0.65163827,0.5132571,0.49998394,0.5019365,0.48658782,150.0,63
2.95,2,0.4909833,0.5148864,0.51977944,0.5131932,0.50183415,0.5235781,0.47864336,81.0,119
3.26,4,0.48910385,0.5145118,0.37194073,0.512952,0.5406459,0.5095356,0.5675323,110.0,118
2.44,5,0.48910385,0.5119581,0.43245912,0.5138038,0.4975134,0.5014068,0.510104,63.0,126
2.01,11,0.4904771,0.5256747,0.25774664,0.51292676,0.486443,0.51198167,0.5226833,126.0,40
2.85,5,0.4904771,0.5101782,0.5709396,0.5131932,0.5002257,0.49978754,0.47604918,126.0,126
2.4,13,0.4904771,0.5357653,0.70977587,0.51218235,0.5205964,0.49237993,0.49022925,119.0,63
3.38,13,0.4909833,0.51028264,0.4967711,0.5099638,0.5332917,0.5043613,0.4795702,126.0,126
3.39,12,0.4904771,0.5044247,0.56622565,0.51289666,0.47966444,0.5065191,0.5286319,150.0,150
3.26,13,0.48993093,0.52506953,0.3375891,0.51496273,0.51500946,0.5015037,0.51011413,63.0,126
3.52,7,0.48910385,0.51664114,0.6287036,0.50948226,0.4988925,0.49975422,0.49046528,40.0,40
3.47,13,0.4909833,0.4977454,0.41078836,0.50769097,0.5551708,0.5141406,0.47363052,126.0,119
3.26,1,0.48910385,0.5148864,0.4814275,0.50897366,0.51145494,0.5169605,0.50778276,84.0,148
2.23,5,0.4891941,0.5185552,0.4799338,0.51096225,0.5344353,0.49027264,0.5911409,118.0,150
3.9,6,0.48993093,0.52669233,0.42601347,0.5104992,0.5021062,0.5019365,0.4809397,150.0,119
2.4,1,0.4909833,0.5148864,0.4991837,0.51378536,0.5263041,0.43778658,0.510758,115.0,125
2.37,13,0.4904771,0.5083761,0.42054218,0.5079055,0.51252687,0.51544225,0.48836613,126.0,37
3.19,10,0.48993093,0.5170025,0.67980474,0.50903827,0.534054,0.49849367,0.465573,118.0,126
2.48,2,0.48993093,0.5148864,0.49568203,0.51151305,0.49675024,0.49514076,0.49542713,40.0,171
3.15,5,0.4909833,0.536507,0.57902473,0.50995284,0.48694566,0.501883,0.51239485,118.0,103
3.97,14,0.4909833,0.5210995,0.67712563,0.5088671,0.5203446,0.49574316,0.4476357,150.0,40
2.87,10,0.48910385,0.5072283,0.27778167,0.5135476,0.52501774,0.48656595,0.5232421,203.0,150
2.78,5,0.48910385,0.5217316,0.47693726,0.51382023,0.53987485,0.49366838,0.47578895,118.0,150
3.19,10,0.48910385,0.49319273,0.45405594,0.5125788,0.52163124,0.5043032,0.5161584,29.0,40
2.56,14,0.48910385,0.48621202,0.27207726,0.50914824,0.5451057,0.50040853,0.50363964,150.0,118
3.39,9,0.48910385,0.52399313,0.29324347,0.50795996,0.49719775,0.4990454,0.46444714,21.0,150
2.39,13,0.48910385,0.505036,0.15563114,0.5090735,0.51533604,0.5108373,0.46893346,63.0,189
2.3,9,0.48910385,0.50125116,0.2183044,0.51628834,0.47721297,0.5062573,0.5005517,119.0,150
2.71,3,0.48910385,0.5148864,0.43845388,0.5130602,0.4199279,0.48414844,0.45681554,126.0,29
3.7,11,0.4904771,0.50819933,0.5669534,0.5092446,0.46388552,0.50224745,0.5086145,118.0,118
3.17,7,0.48910385,0.5545678,0.67351186,0.513556,0.4966774,0.50393915,0.49061155,119.0,40
2.41,8,0.4909833,0.5162546,0.7461608,0.5132571,0.50877523,0.5044782,0.4941901,119.0,150
2.19,3,0.48910385,0.5148864,0.55822456,0.5129648,0.513376,0.49814668,0.51045424,87.0,126
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,135.0,113
2.56,6,0.4904771,0.50856185,0.7024206,0.5126272,0.508354,0.51253825,0.5042944,63.0,40
2.27,9,0.4909833,0.51861715,0.40088803,0.51193875,0.5244303,0.5122284,0.52980024,126.0,63
2.74,13,0.4909833,0.4983905,0.8154911,0.51248926,0.4991704,0.50436693,0.44047862,150.0,40
3.54,12,0.4909833,0.5192988,0.36939242,0.5094538,0.50548893,0.5003509,0.48000568,119.0,118
2.37,5,0.4904771,0.4966142,0.48875868,0.5092669,0.5445392,0.5049324,0.50825965,109.0,150
2.19,2,0.48993093,0.5148864,0.5344294,0.50974286,0.5181474,0.50334847,0.5276501,119.0,40
3.22,9,0.4909833,0.50982,0.4497317,0.51021504,0.48287916,0.5075233,0.48983115,118.0,40
3.42,4,0.4904771,0.5148864,0.49459246,0.51096225,0.46964675,0.5283577,0.5028784,118.0,118
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,131.0,113
3.64,8,0.4909833,0.50819933,0.41176558,0.51298857,0.46193534,0.5281135,0.5378307,40.0,40
2.32,5,0.4909833,0.4748242,0.4454222,0.5135132,0.5508644,0.5059969,0.5047509,126.0,150
3.38,14,0.4909833,0.5271307,0.3078548,0.50807273,0.52891785,0.5305438,0.49947608,126.0,150
3.62,6,0.48993093,0.4966142,0.44076884,0.5094948,0.50759876,0.51841056,0.49256647,119.0,118
3.02,13,0.48993093,0.5261836,0.85310435,0.5099835,0.5071869,0.50420916,0.52599084,150.0,126
3.1,10,0.48910385,0.51523,0.9987273,0.5091144,0.4962638,0.51531804,0.5047342,63.0,150
3.1,2,0.48993093,0.5148864,0.5045478,0.5072276,0.489946,0.526638,0.5357418,63.0,63
2.43,6,0.48993093,0.505811,0.6103559,0.5112971,0.5055649,0.5003288,0.495341,118.0,21
3.54,1,0.48910385,0.5148864,0.52773917,0.5108142,0.49092472,0.49893624,0.500887,105.0,132
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.48903525,198.0,29
2.33,14,0.4904771,0.46292126,0.47477818,0.5071787,0.50523686,0.51200724,0.5712525,63.0,126
2.37,11,0.48993093,0.48628312,0.16612226,0.50903827,0.5042639,0.51065016,0.4556656,150.0,150
3.61,7,0.49108905,0.51402754,0.7986296,0.5133834,0.5400104,0.50419694,0.5053004,63.0,150
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,100.0,114
3.16,7,0.4909833,0.5193226,0.6864022,0.5122835,0.5103692,0.5050207,0.46582258,40.0,126
2.6,13,0.4904771,0.5254879,0.48330504,0.5125876,0.51573515,0.49710158,0.51810974,126.0,108
3.8,4,0.48910385,0.5148864,0.5040697,0.50976175,0.5000854,0.51545,0.48326105,119.0,40
3.7,1,0.4909833,0.50662494,0.46195635,0.5085677,0.47829574,0.49944147,0.49435496,108.0,120
3.39,11,0.48993093,0.5107136,0.734169,0.5109333,0.52996415,0.5091077,0.48898965,63.0,40
3.99,10,0.4904771,0.49978185,0.40465313,0.51310754,0.52363265,0.5032692,0.4952529,40.0,63
3.46,4,0.4909833,0.47685105,0.6855532,0.512952,0.5079614,0.5030157,0.49560463,40.0,118
2.78,11,0.4904771,0.5059555,0.7020527,0.51244295,0.49560702,0.5032878,0.48059446,118.0,119
,0,0.48910385,0.55032593,0.50641346,0.51093733,0.49939716,0.45864403,0.48896444,96.0,9
2.83,9,0.48993093,0.50503606,0.69988126,0.51425916,0.49607393,0.50244653,0.49998856,40.0,126
3.86,12,0.49053794,0.51135105,1.0061047,0.5120128,0.505932,0.5046785,0.45325783,119.0,150
2.4,3,0.4909833,0.5020845,0.60340863,0.5131932,0.49535775,0.49257848,0.5222042,119.0,118
2.42,10,0.4904771,0.53096426,0.4839691,0.5129263,0.50606304,0.5018519,0.5202217,63.0,40
3.75,4,0.48993093,0.5162546,0.55614424,0.5130924,0.46450377,0.5169804,0.47376353,119.0,126
2.28,13,0.48993093,0.5332399,0.718345,0.5076737,0.51121646,0.49233213,0.4598223,63.0,23
2.06,1,0.48970407,0.5148864,0.45090324,0.5096388,0.5376085,0.49582508,0.50349563,102.0,102
2.19,5,0.48910385,0.5185552,0.35314873,0.5130489,0.51235557,0.5134278,0.47588652,40.0,40
3.67,12,0.4909833,0.50545186,0.44130442,0.5092436,0.47465664,0.5336429,0.5096258,119.0,70
3.15,5,0.4904771,0.45556915,0.6851022,0.51299644,0.44755724,0.50358576,0.50157917,118.0,150
3.13,6,0.48910385,0.50982,0.56628394,0.51298857,0.5071478,0.5192963,0.5653523,126.0,126
3.3,2,0.4909833,0.5569473,0.71232116,0.5095506,0.5174248,0.49152023,0.49644083,119.0,33
2.3,10,0.4909833,0.5631262,0.61624956,0.5119022,0.45063666,0.50928354,0.51493317,118.0,40
2.23,2,0.4904771,0.5148864,0.57153815,0.5095506,0.49888238,0.49859744,0.48343962,119.0,40
2.79,12,0.4909833,0.5011003,0.9586826,0.50892377,0.4925695,0.49234143,0.48574734,119.0,40
3.14,10,0.48993093,0.53675735,0.7182178,0.51281244,0.5262914,0.5145183,0.5256034,118.0,40
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49845076,209.0,110
3.08,11,0.48993093,0.505811,0.7324352,0.5136385,0.55186224,0.4992567,0.5327103,118.0,118
3.07,2,0.4891941,0.5148864,0.5548371,0.5130602,0.49780396,0.5094957,0.49715853,63.0,113
3.04,2,0.4909833,0.5148864,0.4937256,0.5088502,0.51308596,0.5074369,0.51785475,119.0,119
2.84,9,0.4904771,0.5432703,0.3465495,0.5040906,0.45276147,0.50551355,0.550493,150.0,119
,0,0.4904771,0.5116357,0.50641346,0.51093733,0.49939716,0.4477789,0.5430155,9.0,84
3.29,3,0.49053794,0.5148864,0.5341752,0.50974286,0.5206988,0.5133045,0.5124695,150.0,119
2.93,7,0.4909833,0.50616074,0.6556711,0.5133075,0.5052296,0.51094604,0.46623623,118.0,150
3.72,14,0.49003124,0.52704847,0.63428557,0.51032823,0.49171066,0.49604565,0.4561146,119.0,40
3.09,12,0.48993093,0.50291115,0.8453306,0.51001334,0.51941824,0.49846756,0.46329165,59.0,119
2.65,13,0.48993093,0.51662934,0.8010399,0.50902855,0.4805655,0.50413054,0.529394,119.0,126
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49117362,0.50446385,84.0,76
3.58,10,0.4909833,0.52399313,0.6465223,0.50807273,0.49725467,0.4780743,0.46944326,126.0,9
2.31,11,0.48993093,0.5559292,0.7199551,0.5130422,0.49625772,0.51085055,0.51179713,40.0,119
,0,0.49108905,0.5148864,0.50641346,0.51093733,0.49939716,0.458089,0.48561323,96.0,37
3.53,3,0.4909833,0.5148864,0.5350355,0.51096225,0.51956797,0.4964507,0.48884797,118.0,40
2.36,12,0.48910385,0.50153464,0.2822325,0.51677746,0.52030265,0.5176083,0.46678996,118.0,40
2.91,10,0.4904771,0.49917662,0.23149215,0.50937206,0.5228511,0.49809474,0.5073872,63.0,126
2.34,11,0.4904771,0.5020845,0.30043215,0.51313245,0.52946633,0.5188518,0.5708951,153.0,126
3.8,1,0.48910385,0.52402145,0.4730893,0.5105375,0.49106106,0.51985383,0.5171659,63.0,40
2.73,7,0.48863876,0.50540435,0.5044074,0.51204437,0.49490026,0.50188977,0.543428,40.0,63
,0,0.48993093,0.4859559,0.50641346,0.51093733,0.49939716,0.51455414,0.48940015,106.0,122
2.21,3,0.48910385,0.5148864,0.47742572,0.51120317,0.51394546,0.47887224,0.49614674,150.0,40
2.6,9,0.4904771,0.5081965,0.07282006,0.51134044,0.5106587,0.5054507,0.4969964,150.0,126
3.22,7,0.4904771,0.5138504,0.6518727,0.5122265,0.47127062,0.49503073,0.5171295,63.0,119
3.85,4,0.4904771,0.5148864,0.4767542,0.5133571,0.508456,0.50468946,0.45724303,92.0,150
2.3,1,0.4904771,0.5148864,0.5000118,0.5115132,0.52365315,0.50077367,0.45914987,20.0,150
3.09,14,0.4909833,0.48579085,0.17947215,0.50807273,0.53685206,0.520007,0.50517195,63.0,150
2.8,11,0.48910385,0.5486199,0.1871044,0.50895476,0.525193,0.4938713,0.51911086,150.0,119
2.78,13,0.48910385,0.5301213,0.29419434,0.5072899,0.5285646,0.49943438,0.46982068,119.0,126
2.76,5,0.48993093,0.5475129,0.757459,0.5112034,0.50112766,0.51205146,0.45588616,118.0,118
2.33,12,0.4904771,0.5131196,0.51083755,0.5128058,0.550001,0.50212455,0.48006916,40.0,63
3.37,13,0.48993093,0.52438635,0.39384794,0.5085278,0.49505448,0.500443,0.5723739,150.0,40
3.71,14,0.4909833,0.51843095,0.7602515,0.50795996,0.52018666,0.48811886,0.487073,118.0,150
3.22,8,0.48910385,0.5166448,0.61855674,0.50949275,0.48343664,0.5015037,0.500138,126.0,118
3.73,2,0.48910385,0.5148864,0.5597508,0.5107623,0.5014974,0.48875692,0.41849908,150.0,119
3.71,10,0.4904771,0.50418067,0.48937392,0.50759387,0.48699263,0.48522714,0.45702642,81.0,63
2.34,9,0.4891941,0.4983905,0.78694844,0.51299083,0.47600174,0.4997542,0.5072626,118.0,68
,0,0.48910385,0.50210863,0.50641346,0.51093733,0.49939716,0.50678754,0.49613023,61.0,149
3.24,5,0.48993093,0.4694393,0.56637514,0.50895476,0.5033473,0.5120511,0.49333072,40.0,119
3.72,12,0.4909833,0.5163549,0.8778544,0.51298857,0.51987803,0.51402247,0.6076607,119.0,126
2.54,7,0.4909833,0.45819765,0.45428914,0.51264995,0.5051006,0.50879073,0.5849597,118.0,40
2.02,5,0.4904771,0.505036,0.54152167,0.5110288,0.52469444,0.48841146,0.474286,63.0,63
2.72,13,0.48910385,0.51861715,0.9333087,0.508659,0.4930891,0.5048361,0.4955656,40.0,212
2.91,14,0.48910385,0.4802466,0.62033594,0.5073673,0.48781902,0.4961422,0.5067076,150.0,118
2.79,11,0.48910385,0.51486015,0.7903446,0.50808936,0.52547646,0.5076149,0.48375064,150.0,118
3.83,6,0.48993093,0.51843095,0.50479954,0.5132804,0.53739774,0.5050619,0.51081544,118.0,40
3.52,12,0.4904771,0.5128601,0.35914832,0.5085863,0.52278066,0.49544063,0.49456775,108.0,150
2.89,3,0.4904771,0.5148864,0.47869176,0.5124124,0.50835216,0.5033082,0.50746006,150.0,38
3.76,6,0.48993093,0.5154176,0.4831824,0.5108739,0.47239667,0.52047443,0.44751155,150.0,40
3.68,5,0.48910385,0.5400118,0.56133515,0.5128999,0.5584768,0.5065375,0.5773834,40.0,126
3.76,12,0.4909833,0.48756582,0.29957432,0.51195514,0.51561666,0.515242,0.4687891,150.0,118
2.8,6,0.48993093,0.49970704,0.5571455,0.5108142,0.4716405,0.5065278,0.5298395,126.0,150
3.86,1,0.4909833,0.5148864,0.50724137,0.50920844,0.5006218,0.5009649,0.49663067,169.0,50
2.95,10,0.48993093,0.5381435,0.21282452,0.5115869,0.5049944,0.50041413,0.49226892,223.0,126
3.85,3,0.48910385,0.5148864,0.6347615,0.5106295,0.4622708,0.51811457,0.48662353,63.0,126
3.42,2,0.48993093,0.5148864,0.5083128,0.5094782,0.50421524,0.48957747,0.53850883,150.0,128
2.66,3,0.4909833,0.5148864,0.513449,0.51375884,0.5137603,0.5050802,0.5094179,118.0,118
3.9,8,0.48993093,0.52712464,0.21307316,0.5099112,0.54504526,0.51276094,0.5043313,63.0,40
3.13,4,0.4909833,0.5116631,0.59383005,0.51447296,0.51648813,0.5017415,0.42512202,126.0,126
3.22,7,0.48910385,0.52783597,0.8678638,0.5132974,0.5033884,0.49479702,0.42157316,63.0,118
3.3,4,0.4904771,0.51259106,0.5478761,0.5094766,0.5340775,0.5193765,0.49156964,150.0,40
3.9,9,0.49053794,0.48756582,0.38890573,0.5092607,0.5014337,0.4927666,0.4925264,63.0,119
3.08,11,0.48910385,0.4985549,0.23440674,0.5090311,0.47780567,0.49862418,0.4998352,116.0,118
,0,0.48910385,0.52783597,0.50641346,0.51093733,0.49939716,0.508164,0.46882027,84.0,27
2.28,2,0.4909833,0.5148864,0.5092559,0.5112419,0.49579442,0.5143992,0.49491614,150.0,40
2.42,5,0.48993093,0.5176926,0.5921532,0.5107538,0.4977315,0.50290745,0.5182427,40.0,40
2.26,9,0.48993093,0.5117804,0.81128633,0.5128862,0.5125686,0.4924251,0.5077729,150.0,119
2.19,6,0.4909833,0.52618897,0.44471774,0.51332664,0.49609888,0.5064364,0.41845173,118.0,24
,0,0.48993093,0.50636345,0.50641346,0.51093733,0.49939716,0.5010146,0.49845076,212.0,50
2.76,10,0.4904771,0.50125116,0.42758217,0.5124415,0.48788002,0.49627948,0.48207265,150.0,36
3.39,2,0.4904771,0.5148864,0.46212414,0.5131501,0.4460772,0.50470114,0.4947667,40.0,40
2.21,9,0.48863876,0.5193226,0.5696417,0.5119017,0.498387,0.5169109,0.50904953,63.0,40
2.62,13,0.48910385,0.5261836,0.5754983,0.50864714,0.5004908,0.52094877,0.48608845,126.0,150
3.3,5,0.48993093,0.5128601,0.66527957,0.5130924,0.51531214,0.50319314,0.48189574,126.0,40
3.15,12,0.48910385,0.50493056,0.50025773,0.5137039,0.5335325,0.5025457,0.4513652,118.0,122
2.95,8,0.4909833,0.48872456,0.46002525,0.51234555,0.4923869,0.51350063,0.48408163,63.0,40
3.63,1,0.4909833,0.5148864,0.61522776,0.5112039,0.49444866,0.5079702,0.51139563,110.0,40
3.16,12,0.4909833,0.5038601,0.3196345,0.5090311,0.4840233,0.50356865,0.42765355,118.0,148
3.56,11,0.48910385,0.49917662,0.40416598,0.50857663,0.5014514,0.5107096,0.4941095,40.0,176
2.14,2,0.4904771,0.4819044,0.5174984,0.50883937,0.5347152,0.47969517,0.5369247,118.0,118
2.39,11,0.4904771,0.5081965,0.6805766,0.5085653,0.5008598,0.5050204,0.48836398,118.0,150
3.82,4,0.48910385,0.5148864,0.44219804,0.5098019,0.487847,0.5061637,0.4827832,118.0,126
2.32,12,0.4904771,0.503572,0.15444699,0.5101658,0.5350828,0.5109043,0.48994702,118.0,126
3.4,13,0.4909833,0.50451374,0.5225303,0.5133384,0.5234565,0.5104878,0.4883991,126.0,40
2.87,4,0.48910385,0.503572,0.6420074,0.5132972,0.50185025,0.50767547,0.469539,40.0,118
2.51,7,0.48993093,0.5241448,0.41263586,0.51211953,0.5086287,0.49747536,0.47072256,126.0,126
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.5116426,0.5129051,155.0,86
2.76,10,0.48910385,0.5081965,0.34491426,0.5109946,0.50765777,0.5042108,0.533969,41.0,63
3.31,10,0.4909833,0.5154176,0.8100174,0.51244295,0.5051119,0.51412326,0.486605,126.0,63
2.67,5,0.4904771,0.50647557,0.44090855,0.51144606,0.5167514,0.5026572,0.50102323,119.0,63
2.98,2,0.48993093,0.5148864,0.6055511,0.51068497,0.4645541,0.51990426,0.4321481,63.0,40
2.85,10,0.4904771,0.51211435,0.3810153,0.5082017,0.4778073,0.50662464,0.51426953,126.0,63
3.27,9,0.4904771,0.5124624,0.15782624,0.5132404,0.5010842,0.52440786,0.5125793,150.0,63
3.69,1,0.48910385,0.5148864,0.55665934,0.5095326,0.5175103,0.50040305,0.49663067,63.0,118
2.29,12,0.48993093,0.4966142,0.5060429,0.5128469,0.57189184,0.50339997,0.53439254,150.0,119
3.32,2,0.4904771,0.5148864,0.44544184,0.50982803,0.48228613,0.49622113,0.49241573,150.0,126
2.88,5,0.4909833,0.505777,0.4029876,0.5136495,0.4999594,0.5039294,0.5262211,40.0,63
2.52,5,0.48910385,0.48715618,0.5760572,0.5128999,0.4818188,0.5088422,0.5241439,50.0,118
2.35,7,0.48910385,0.51861715,0.24829449,0.51304454,0.56156504,0.5083655,0.49404693,126.0,150
2.88,8,0.4909833,0.5092403,0.27297887,0.51313317,0.50954735,0.5099499,0.513534,119.0,126
,0,0.48993093,0.5163853,0.50641346,0.51093733,0.49939716,0.5006738,0.48652643,24.0,114
3.69,11,0.48910385,0.5011003,0.7283633,0.51127285,0.48781833,0.50491655,0.50104624,150.0,118
2.15,7,0.4904771,0.51814413,0.5913768,0.5087616,0.45192882,0.49973306,0.41235137,63.0,63
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.52693266,0.49663067,9.0,32
3.08,3,0.4904771,0.5148864,0.40899765,0.5126586,0.5656659,0.51649475,0.51092446,48.0,118
2.72,13,0.48993093,0.52438635,0.75044346,0.5099969,0.4773051,0.5050816,0.4618358,150.0,63
2.36,14,0.48910385,0.5123358,0.8236246,0.5115168,0.4739485,0.5074813,0.48691547,110.0,63
2.85,9,0.48993093,0.51409423,0.6198111,0.50892967,0.5033407,0.52047443,0.49453074,150.0,119
3.91,4,0.4909833,0.5148864,0.44265044,0.51087,0.47743672,0.5074439,0.4720937,63.0,40
3.04,10,0.48910385,0.5163621,0.7640866,0.50982285,0.5531745,0.4980029,0.47977775,63.0,150
2.65,1,0.48910385,0.5148864,0.5085992,0.5054362,0.48084852,0.48146862,0.49663067,212.0,30
2.9,1,0.4909833,0.48756582,0.5020306,0.5054362,0.5271733,0.5003232,0.49600726,86.0,21
3.74,5,0.48863876,0.51286006,0.47318286,0.51312107,0.5370436,0.52825844,0.49240655,169.0,119
3.7,2,0.48993093,0.5148864,0.36705324,0.51219225,0.50575054,0.5033338,0.5025301,50.0,117
2.89,14,0.4904771,0.5189316,0.47303602,0.51004344,0.4905934,0.48960808,0.4639253,126.0,68
2.78,7,0.4909833,0.5135455,0.6675809,0.5118461,0.4953782,0.5209943,0.50928426,119.0,126
3.62,3,0.4909833,0.5148864,0.52492917,0.5106645,0.5167447,0.50399315,0.48921758,118.0,63
2.4,4,0.4909833,0.5148864,0.6855883,0.51259947,0.508322,0.511235,0.4077872,119.0,40
3.51,5,0.4909833,0.49768454,0.6321429,0.5136331,0.52634966,0.5094907,0.49109882,210.0,150
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49097264,214.0,122
3.81,3,0.48910385,0.5148864,0.507837,0.51261216,0.5090104,0.5012391,0.50141466,150.0,119
2.3,7,0.4909833,0.5235163,0.7128813,0.51323736,0.5192821,0.5156473,0.4854808,150.0,63
2.1,13,0.4909833,0.5217316,0.44793117,0.50655055,0.4771896,0.5085237,0.42896283,126.0,63
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49520594,26.0,92
3.64,14,0.48993093,0.5318394,0.15564083,0.5079259,0.44090995,0.5022064,0.47170216,126.0,126
3.48,11,0.4904771,0.5138504,0.24629651,0.51289666,0.49586362,0.4923231,0.52362126,119.0,126
2.39,7,0.48910385,0.5176926,0.5455143,0.51123774,0.50363255,0.49407837,0.52575874,40.0,150
