gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
3.08,13,0.5067084,0.5388579,0.72032243,0.48717248,0.4808135,0.49446535,0.52153695,63.0,86
3.89,12,0.50823736,0.5069232,0.23045368,0.48772573,0.5315418,0.5497601,0.4945535,118.0,119
2.89,14,0.5111246,0.47770205,0.04836516,0.49052072,0.47367656,0.62544763,0.52085143,119.0,111
2.5,13,0.5105027,0.49949202,0.5197458,0.49393088,0.45570266,0.5764818,0.48478502,126.0,150
2.45,14,0.5067084,0.49927953,0.78586835,0.49236536,0.6721745,0.5497407,0.53906494,40.0,118
2.49,12,0.50823736,0.5103893,0.67857134,0.492594,0.49261993,0.5417874,0.48757583,119.0,40
2.58,0,0.5054147,0.49949202,0.50327957,0.4852236,0.54641336,0.5248977,0.48216337,21.0,40
2.11,10,0.5054147,0.51533544,0.33607528,0.4913854,0.5723439,0.5220065,0.45789635,63.0,63
3.7,5,0.50884974,0.4901617,0.4851008,0.4793763,0.48674297,0.49993688,0.42498553,40.0,63
3.52,13,0.50884974,0.5565721,0.43550414,0.48761037,0.52384096,0.5784041,0.48757124,119.0,119
3.39,8,0.5129577,0.49949202,0.69125223,0.48717386,0.47645307,0.5040129,0.46609408,153.0,118
3.54,8,0.50734544,0.5039631,0.69856685,0.4942011,0.38860756,0.5397584,0.45623186,118.0,152
2.03,1,0.5118003,0.49949202,0.18398342,0.49003154,0.48294753,0.54894686,0.46683496,93.0,150
3.77,13,0.5099454,0.5001056,0.51801056,0.49350417,0.46941423,0.54768896,0.504674,126.0,126
2.19,8,0.5054147,0.49949202,0.42238718,0.49741292,0.5391652,0.5204978,0.55174065,119.0,118
3.09,1,0.5061117,0.49852723,0.60793257,0.4875623,0.5035375,0.58454597,0.48155802,63.0,63
2.14,7,0.5054147,0.49949202,0.69533783,0.49330223,0.54673946,0.5309437,0.48757124,128.0,150
,13,0.50884974,0.49949202,0.50889903,0.48243102,0.4900775,0.5231411,0.47343302,120.0,128
3.83,13,0.5098915,0.49949202,0.55087334,0.48363096,0.5265498,0.5284367,0.56595266,63.0,63
3.23,11,0.50734544,0.51533544,0.71290183,0.5001124,0.5214948,0.55627084,0.47592854,37.0,118
3.4,1,0.5067084,0.4980946,0.4862451,0.49302322,0.49233168,0.5490213,0.4534586,65.0,118
3.98,1,0.5134988,0.48577708,0.4766227,0.492401,0.46330404,0.53684247,0.4577374,40.0,40
,7,0.50734544,0.49949202,0.8222537,0.49032536,0.47521132,0.5260817,0.48757124,69.0,13
3.46,5,0.5123991,0.50596774,0.6145373,0.48931694,0.53516334,0.5380852,0.5235955,118.0,63
2.93,1,0.5061117,0.50224316,0.30145505,0.49355522,0.5157788,0.57360566,0.4346612,40.0,40
2.07,12,0.5123991,0.509391,0.68071157,0.49032536,0.4749655,0.57020116,0.48841298,86.0,150
3.43,7,0.5129577,0.49949202,0.65919566,0.5012699,0.48985672,0.5146681,0.5476592,63.0,150
3.28,1,0.5099454,0.50954115,0.4387381,0.49032536,0.4786064,0.47430688,0.4686746,119.0,63
2.79,10,0.50823736,0.5107697,0.28430665,0.49550778,0.52989876,0.5760887,0.53755283,212.0,150
3.36,2,0.5067084,0.5129957,0.19490415,0.49330193,0.340512,0.59730625,0.3906579,119.0,104
2.53,6,0.5134988,0.4864749,0.45197594,0.49358958,0.36675313,0.53247833,0.65062916,150.0,36
3.08,9,0.5098915,0.49949202,0.52336514,0.48826796,0.46723872,0.5049437,0.48757124,126.0,63
2.0,9,0.5061117,0.49949202,0.15108086,0.48831695,0.49411112,0.5341351,0.5582438,52.0,171
3.08,4,0.5054147,0.5067567,0.45913517,0.49032536,0.414204,0.5359274,0.4301073,150.0,126
3.88,4,0.50734544,0.49949202,0.51349866,0.5034458,0.47455174,0.5427209,0.45443124,150.0,126
3.9,14,0.50734544,0.48375246,0.44613206,0.49859098,0.47965539,0.51434594,0.50042135,57.0,40
3.22,4,0.50921094,0.49186745,0.79357094,0.48882288,0.49705052,0.5466131,0.60655266,118.0,63
3.88,7,0.5105027,0.49949202,0.57893264,0.4861124,0.44663256,0.520105,0.51597506,40.0,197
2.78,4,0.5054147,0.5265371,0.11682136,0.49526265,0.5089402,0.5229172,0.5243531,40.0,63
3.75,6,0.5123991,0.49949202,0.69459426,0.49247473,0.5032129,0.5479393,0.48849857,40.0,126
2.39,9,0.5129577,0.5733681,0.887639,0.49032536,0.5551503,0.49442273,0.47207156,119.0,210
2.87,7,0.50823736,0.49949202,0.31449556,0.5035796,0.46544743,0.50250113,0.49423826,6.0,118
3.12,10,0.5054147,0.48737657,0.3327871,0.49637645,0.4966846,0.6029463,0.4923101,40.0,150
,14,0.5118003,0.49949202,0.78129375,0.4861112,0.49616575,0.53041565,0.48670977,85.0,149
2.29,7,0.5054147,0.49949202,0.47458375,0.49389392,0.3894743,0.55815434,0.4977485,126.0,33
2.55,9,0.5067084,0.5063248,0.27587754,0.49123007,0.44858718,0.46603125,0.58305645,119.0,148
3.43,4,0.50921094,0.49472877,0.34128782,0.49423265,0.4817229,0.5161077,0.48259604,63.0,110
3.84,14,0.50884974,0.49949202,0.72526544,0.48243102,0.5283576,0.49796548,0.5935701,40.0,150
3.06,6,0.5134988,0.5129978,0.6507758,0.4921157,0.56169057,0.51671624,0.5015443,40.0,40
3.58,2,0.5105027,0.5169674,0.42240876,0.49162358,0.4662835,0.51828,0.5593617,119.0,150
3.34,9,0.5129577,0.49272466,0.5070694,0.48631254,0.45206344,0.43581784,0.5133188,126.0,191
3.6,3,0.5067084,0.4941826,0.38258243,0.49269697,0.49017024,0.56330454,0.511241,150.0,150
2.72,3,0.5093918,0.49949202,0.25177622,0.49032536,0.49233168,0.5325998,0.42990363,119.0,52
3.65,14,0.5123991,0.49949202,0.96114063,0.49434996,0.49233168,0.52024484,0.4986573,118.0,150
2.98,1,0.5099454,0.4869569,0.40094876,0.49507093,0.4815064,0.5485287,0.5577028,126.0,126
3.02,10,0.50921094,0.49439278,0.54791546,0.49073172,0.5456848,0.53740585,0.4676118,118.0,118
2.39,9,0.50734544,0.48594284,0.36574358,0.48615932,0.507228,0.49430928,0.4647487,40.0,119
,3,0.5134988,0.49949202,0.407645,0.50112826,0.4981637,0.4909971,0.4979576,25.0,210
2.86,10,0.5123991,0.49516127,0.20449598,0.48867208,0.3968404,0.5229362,0.571168,37.0,40
3.56,7,0.5111246,0.48974177,0.50327957,0.4891069,0.476888,0.56375635,0.4621197,63.0,118
3.71,12,0.5067084,0.49204707,0.79169685,0.48583007,0.5059128,0.51907647,0.5176041,150.0,81
2.23,2,0.5118003,0.49949202,0.8698609,0.49734032,0.48980832,0.5479625,0.47113642,128.0,63
2.26,7,0.5099454,0.49208158,0.5782089,0.48979253,0.5061207,0.48384473,0.56039286,119.0,40
2.76,10,0.50884974,0.49743482,0.4743405,0.490421,0.47435015,0.53399575,0.5345282,104.0,132
2.99,3,0.50884974,0.499492,0.382934,0.4908528,0.4955709,0.52705586,0.5879117,40.0,63
3.3,4,0.5067084,0.5037049,0.49177337,0.5031384,0.5099428,0.5175911,0.5126315,119.0,118
2.05,5,0.5098915,0.5212398,0.2346482,0.48029748,0.47140706,0.5328834,0.54211885,118.0,40
3.88,8,0.50921094,0.51356065,0.40164667,0.48526788,0.47509345,0.5320545,0.5424243,119.0,119
2.97,5,0.50734544,0.5122259,0.3650785,0.49084085,0.49233168,0.5362736,0.51758033,40.0,40
3.44,13,0.5105027,0.49949202,0.58519626,0.4914801,0.47756124,0.5107225,0.524492,150.0,126
2.16,6,0.5054147,0.5753471,0.36479217,0.49561256,0.46386498,0.5512693,0.48631537,40.0,150
3.21,7,0.5061117,0.5511367,0.12647018,0.46158433,0.5535911,0.551401,0.5611357,118.0,40
3.85,3,0.5054147,0.50931233,0.64822406,0.5041483,0.39856935,0.51678807,0.49522334,118.0,119
3.41,13,0.5067084,0.49949202,0.50909185,0.49273455,0.4718877,0.50050557,0.42417032,126.0,126
3.29,8,0.50734544,0.49483675,0.5049174,0.49769476,0.49845952,0.5056863,0.4779176,150.0,119
3.09,2,0.50823736,0.50326234,0.4448673,0.49321854,0.43324596,0.48172522,0.48757124,63.0,104
3.57,2,0.50734544,0.49630445,0.1824758,0.49296075,0.5195133,0.54959166,0.5057875,40.0,63
2.46,11,0.5093918,0.48974177,0.5348447,0.47931582,0.49233168,0.5380697,0.44895634,126.0,119
2.23,4,0.5054147,0.515769,0.621731,0.49450704,0.5019408,0.5428215,0.459149,126.0,150
2.94,3,0.5093918,0.4996156,0.5116806,0.49178898,0.4344775,0.5176855,0.36198306,63.0,118
3.58,9,0.5099454,0.5364528,0.8724509,0.49113274,0.49151194,0.535548,0.5974442,63.0,118
3.47,9,0.5061117,0.49949202,0.23263739,0.493558,0.49233168,0.49503955,0.51161605,150.0,63
3.48,11,0.5129577,0.49848437,0.47414535,0.49030888,0.5413955,0.55999,0.4337017,118.0,32
2.26,12,0.5105027,0.5037276,0.6166539,0.47883856,0.4671711,0.57735133,0.50845987,150.0,118
3.26,13,0.5061117,0.49248636,0.5567692,0.4937107,0.5126434,0.48400912,0.47789508,40.0,150
2.45,8,0.5111246,0.5412342,0.59074485,0.49060774,0.49813044,0.5053123,0.4797578,150.0,126
3.11,0,0.5067084,0.48517346,0.9680204,0.4946078,0.45459545,0.50055957,0.417788,119.0,68
3.96,6,0.50734544,0.5125819,0.3691796,0.48445064,0.49167264,0.53558445,0.46975642,118.0,119
2.6,8,0.5061117,0.5115062,0.69698864,0.48778573,0.49233168,0.53722334,0.4949832,63.0,30
2.67,12,0.50823736,0.49743482,0.74264437,0.493134,0.47386208,0.5272356,0.4756449,63.0,126
3.09,3,0.5123991,0.51741743,0.28379837,0.49032536,0.45589855,0.56527483,0.48757124,126.0,51
3.49,9,0.5134988,0.5004479,0.55955654,0.494452,0.49233168,0.5247704,0.48189062,63.0,13
3.74,6,0.5099454,0.49949202,0.62243885,0.47860128,0.49221677,0.5264703,0.31422558,40.0,108
3.57,1,0.5067084,0.48850685,0.5249338,0.49032536,0.49497223,0.51183355,0.42283875,21.0,118
3.78,1,0.50823736,0.49949202,0.57122636,0.4804259,0.49417323,0.53392166,0.5316985,150.0,150
2.92,9,0.5105027,0.5081849,-0.06954347,0.48738593,0.51140887,0.5360516,0.49409288,40.0,108
,3,0.5099454,0.4924197,0.32643864,0.4924425,0.496436,0.5371855,0.5719568,143.0,36
3.05,8,0.5054147,0.49927953,0.17791767,0.49079302,0.48414516,0.53638196,0.4385341,126.0,36
2.23,0,0.50823736,0.5075154,0.20083082,0.49653134,0.47606656,0.5913172,0.63244987,150.0,128
3.91,12,0.5061117,0.52915573,0.59267634,0.48887748,0.5402344,0.4831698,0.47828394,150.0,189
2.42,5,0.5067084,0.49949202,0.8203926,0.4878403,0.39649433,0.5183546,0.47872794,40.0,63
2.44,11,0.5129577,0.48737657,0.52093726,0.49032536,0.45306474,0.6061549,0.48757124,150.0,118
2.42,5,0.5054147,0.513126,0.60841763,0.4983484,0.5144946,0.5218035,0.50067264,150.0,40
3.77,10,0.50734544,0.47210628,0.2660597,0.5022136,0.4043214,0.55318314,0.5422246,119.0,126
2.72,1,0.5105027,0.5202826,0.33247244,0.49996972,0.47648993,0.52921134,0.4539498,119.0,150
2.93,7,0.5054147,0.5001056,0.2556054,0.48966017,0.4350385,0.5576632,0.51919776,126.0,63
3.84,0,0.50884974,0.49620083,0.3736899,0.47654277,0.37516785,0.49907666,0.49186057,21.0,210
2.84,13,0.5118003,0.49949202,0.38824224,0.4901647,0.48126292,0.5224707,0.48075694,169.0,118
2.99,12,0.5098915,0.49949202,0.4801445,0.48739547,0.46182352,0.5530214,0.45894384,63.0,38
2.87,11,0.5061117,0.50481236,0.36179483,0.4910099,0.49145508,0.5191407,0.5701809,118.0,119
2.07,11,0.5105027,0.5563163,0.35203812,0.4914012,0.4991445,0.5178444,0.5799713,126.0,150
3.49,6,0.50734544,0.49949202,0.86643624,0.49032536,0.46550548,0.5730461,0.49878842,222.0,150
3.9,2,0.50921094,0.5037134,0.55689985,0.48817363,0.5022956,0.5428635,0.4827413,108.0,118
2.87,9,0.50823736,0.49949202,0.59694636,0.49590987,0.46486855,0.5407306,0.50519115,118.0,63
3.88,2,0.5061117,0.5060141,0.40737695,0.49310648,0.4954614,0.5239019,0.5169129,118.0,131
2.69,5,0.5123991,0.499492,0.40850687,0.4988525,0.51762384,0.5493741,0.4752586,150.0,119
2.76,8,0.5123991,0.49949202,0.38381153,0.49098802,0.40221637,0.5196635,0.5262706,119.0,150
3.59,8,0.5098915,0.5169506,0.27547854,0.48786846,0.5030939,0.56107795,0.51052445,118.0,118
2.33,9,0.5134988,0.49518454,0.55027664,0.49663764,0.53432727,0.5854924,0.44139344,21.0,150
3.13,6,0.50823736,0.4840055,0.4070822,0.4950757,0.5085091,0.5300418,0.51532525,119.0,118
2.24,2,0.5098915,0.49314857,0.23049322,0.47550923,0.47522217,0.5253035,0.46565586,169.0,150
3.89,3,0.5061117,0.49949202,0.2911383,0.4868182,0.49244452,0.52456844,0.4906392,150.0,84
3.45,8,0.5099454,0.49949202,0.3990932,0.49091393,0.518059,0.5589353,0.59898424,126.0,119
3.88,2,0.50823736,0.4864749,0.44008982,0.4872349,0.47752893,0.5277975,0.46802837,118.0,126
2.61,12,0.50823736,0.49696597,0.32961398,0.4899129,0.5226426,0.5032475,0.6302264,40.0,126
3.64,9,0.5129577,0.49949202,0.33945352,0.50661254,0.52537686,0.5795873,0.4621901,126.0,148
2.34,14,0.5093918,0.5122822,0.404836,0.49032536,0.44775444,0.57103527,0.5163672,118.0,36
3.66,7,0.5118003,0.49949202,0.64393455,0.48376584,0.48458552,0.5341104,0.5563358,118.0,119
2.86,13,0.5118003,0.49949202,0.36691728,0.49240854,0.485101,0.530344,0.462991,126.0,118
3.22,1,0.5118003,0.49949202,0.1459142,0.48918903,0.58523095,0.5098308,0.5328995,119.0,119
3.01,6,0.5054147,0.5051001,0.16054882,0.49224067,0.46088132,0.5271845,0.5311902,48.0,126
3.76,4,0.5105027,0.50484157,0.05321157,0.49444598,0.495871,0.5548308,0.48711795,118.0,118
2.04,2,0.5134988,0.4545971,0.50327957,0.48745576,0.49901503,0.4679544,0.52104324,48.0,63
2.45,8,0.5098915,0.49949202,0.94648814,0.48912245,0.51347435,0.5293907,0.52225715,40.0,3
3.34,12,0.5134988,0.5069232,0.49845618,0.48335764,0.47308758,0.6135243,0.46712166,118.0,210
3.29,12,0.5061117,0.49949202,0.81218266,0.49656332,0.46335775,0.5483483,0.50251913,50.0,150
3.39,5,0.5129577,0.499492,0.664514,0.49186075,0.47387457,0.48904788,0.5346423,40.0,40
3.61,11,0.5061117,0.49949202,0.50723433,0.57593167,0.47241455,0.5620492,0.4643799,150.0,119
3.1,3,0.5098915,0.49949202,0.41336298,0.4901324,0.5500571,0.5414293,0.5400662,40.0,63
,5,0.5098915,0.50350666,0.6856239,0.47653747,0.53374636,0.527608,0.42522365,219.0,157
2.54,2,0.5111246,0.5169674,0.5861941,0.4927631,0.49467897,0.540412,0.29265493,148.0,118
2.06,0,0.5129577,0.5106473,0.38413674,0.4929446,0.42041665,0.55656624,0.4926412,40.0,40
3.49,7,0.50734544,0.49949202,0.38669556,0.4885419,0.48099023,0.54787815,0.51924235,118.0,153
2.49,2,0.5123991,0.50584024,0.32342958,0.50031525,0.47153282,0.5141301,0.50295186,150.0,118
3.0,2,0.5061117,0.5058403,0.50327957,0.49534267,0.45895994,0.61461854,0.42175254,126.0,119
,2,0.5134988,0.49363,0.32875204,0.4852442,0.31667033,0.56198055,0.39212847,205.0,126
,13,0.5118003,0.49949202,0.49259233,0.48932752,0.46509778,0.6092273,0.47805017,107.0,40
2.43,7,0.5099454,0.4056784,0.29095432,0.489087,0.47758427,0.52032304,0.49338365,40.0,126
3.65,3,0.5061117,0.49949202,0.4969833,0.4983607,0.49233168,0.5335165,0.48836523,126.0,119
2.09,2,0.5118003,0.49949202,0.44229567,0.48069483,0.51003295,0.5257528,0.56073385,108.0,63
3.04,2,0.5054147,0.49452993,0.4560246,0.49781844,0.47664347,0.5281101,0.48064607,119.0,150
3.71,2,0.50823736,0.48707306,0.7226103,0.49378818,0.5763793,0.5692996,0.48785973,150.0,126
2.18,10,0.50823736,0.47483563,0.302132,0.4845124,0.4946587,0.55415905,0.54015577,25.0,21
3.29,4,0.50921094,0.4947216,0.52521366,0.48569304,0.48924863,0.5018945,0.5215803,118.0,118
2.08,10,0.5123991,0.4498998,0.73038244,0.49591628,0.4913535,0.57403105,0.46120727,40.0,150
,4,0.5105027,0.49949202,0.11343084,0.4796734,0.49806553,0.5342648,0.5447824,211.0,77
3.22,2,0.5054147,0.5021002,0.7190166,0.479618,0.4215053,0.49842983,0.5072025,119.0,119
2.11,13,0.5105027,0.50385034,0.57928216,0.4911226,0.46988547,0.5725597,0.542249,126.0,118
3.07,13,0.5093918,0.49949202,0.7853988,0.47798288,0.43263808,0.54664755,0.48231244,119.0,40
2.88,7,0.50921094,0.5091524,0.51287717,0.48425728,0.46831417,0.50668967,0.4893272,150.0,40
3.38,8,0.50884974,0.49949202,0.49759197,0.48474905,0.5184793,0.5353627,0.43552834,63.0,110
3.57,14,0.5067084,0.49838352,0.57946366,0.48935372,0.59006405,0.51794493,0.48235965,40.0,63
3.57,9,0.5118003,0.52519155,0.6697,0.49032536,0.45972154,0.4961714,0.48757124,118.0,119
3.83,4,0.5105027,0.48850685,0.8009227,0.48243102,0.49656242,0.46724814,0.48757124,110.0,38
3.37,0,0.5098915,0.48360255,0.7465474,0.5142152,0.4731021,0.38522598,0.39366364,63.0,118
2.82,7,0.5123991,0.48216492,0.5556813,0.48685658,0.5206237,0.52355564,0.5078842,63.0,118
2.07,13,0.5061117,0.49949202,0.1904845,0.48739392,0.50253737,0.51595324,0.5246547,63.0,119
2.37,4,0.5134988,0.49848437,0.4365483,0.48972094,0.5373074,0.510815,0.48873585,119.0,119
,11,0.5093918,0.4996156,0.48501295,0.49351436,0.5495535,0.5488316,0.5245402,150.0,200
2.56,11,0.5123991,0.49949202,0.29935986,0.48488557,0.5207497,0.46069378,0.5396864,119.0,40
2.5,4,0.5118003,0.49949202,0.55786955,0.48893672,0.44477826,0.5171722,0.44895852,40.0,63
3.25,10,0.50884974,0.5319512,0.26975623,0.485794,0.331705,0.5891596,0.4869784,63.0,25
2.22,11,0.5098915,0.51554,0.5372556,0.48662442,0.6070421,0.5071856,0.51318896,118.0,126
2.35,1,0.5123991,0.49949202,0.10438807,0.48899502,0.4477923,0.48363662,0.3699779,118.0,118
2.12,13,0.5093918,0.5429728,0.3800352,0.49032536,0.4343623,0.5716979,0.42876977,40.0,118
2.06,5,0.50884974,0.45207322,0.6381036,0.49167278,0.49602264,0.52990216,0.5313316,118.0,40
3.88,2,0.5099454,0.5004479,0.58092123,0.49084097,0.48072058,0.50942314,0.426862,40.0,126
2.29,1,0.5054147,0.5002195,0.60305625,0.4860528,0.4996721,0.575915,0.5076133,169.0,150
3.7,10,0.5099454,0.5184336,0.5325366,0.48305032,0.5061072,0.5291984,0.47904187,118.0,119
2.38,6,0.5105027,0.49949202,0.20012152,0.4861826,0.51663905,0.5317137,0.5668947,150.0,118
3.47,10,0.50884974,0.49949202,-0.0826572,0.49052334,0.42094874,0.5725324,0.46323627,63.0,150
2.0,11,0.5093918,0.48612678,0.50229454,0.49177712,0.494627,0.51350343,0.5026985,40.0,54
3.33,3,0.5061117,0.5148228,0.45090073,0.49243197,0.45485407,0.5563183,0.5407223,118.0,150
2.37,0,0.5061117,0.49838352,0.61924654,0.5005035,0.5819898,0.5372721,0.47264045,126.0,150
2.44,9,0.50884974,0.51741743,0.7537745,0.48135293,0.44809443,0.5203221,0.57965624,150.0,40
,7,0.50734544,0.5130666,0.7123834,0.4839275,0.47864884,0.5412059,0.48184437,12.0,34
2.16,11,0.5134988,0.5169674,0.50327957,0.4907105,0.61249834,0.48772213,0.4952587,40.0,122
3.29,5,0.5129577,0.49949202,0.50007457,0.48681444,0.44972134,0.5472758,0.5071828,40.0,86
3.07,3,0.5098915,0.49949202,0.7203832,0.48963857,0.49811262,0.52207345,0.48757124,126.0,126
2.72,4,0.5111246,0.49644068,0.19194247,0.48751587,0.5417962,0.55290246,0.478634,63.0,118
3.45,11,0.50734544,0.5081849,0.50327957,0.4868731,0.46928626,0.49416548,0.4590773,126.0,119
2.11,10,0.5054147,0.5012497,0.37584606,0.48827094,0.29425132,0.6005627,0.4664486,150.0,108
2.19,2,0.5099454,0.49949202,0.55608904,0.50187904,0.46500137,0.6123543,0.5665669,119.0,150
2.96,5,0.50734544,0.49949202,0.6733829,0.4858174,0.48926675,0.5087873,0.49685752,150.0,119
2.18,12,0.5129577,0.49838352,0.69683343,0.49143058,0.4799414,0.933159,0.36196202,126.0,36
2.55,3,0.5067084,0.5021002,0.5111028,0.48044285,0.4716527,0.55531615,0.4956994,118.0,150
3.16,9,0.5099454,0.51107025,0.59941834,0.4818407,0.4472267,0.5344774,0.5448111,150.0,27
2.44,2,0.5105027,0.5242871,0.2854483,0.49658084,0.55829173,0.5626496,0.45129305,150.0,148
3.49,11,0.5067084,0.49949202,0.2178835,0.50512433,0.4712252,0.51344,0.5596848,118.0,119
3.16,4,0.5123991,0.49949202,0.40718272,0.492055,0.49819708,0.5512543,0.50570214,63.0,119
2.69,7,0.5093918,0.49949202,0.5756453,0.4907024,0.47822735,0.54808474,0.53734523,40.0,118
3.8,4,0.50734544,0.5010836,0.50327957,0.49032536,0.45092908,0.53735733,0.4652295,126.0,126
3.12,2,0.50734544,0.5108315,0.8305063,0.49913645,0.512403,0.49912858,0.48757124,126.0,118
3.1,12,0.5093918,0.49949202,0.39704055,0.4963969,0.54067415,0.5176921,0.5763506,63.0,118
2.95,10,0.5093918,0.49949202,0.6288134,0.48334605,0.54452896,0.52761483,0.52455676,118.0,150
3.95,1,0.5099454,0.49949202,0.55427223,0.48495227,0.42497632,0.54685265,0.6561781,150.0,40
3.22,2,0.5067084,0.48729855,0.20101118,0.48208934,0.49261564,0.5745584,0.49522907,126.0,40
3.07,9,0.5098915,0.5235814,0.33613646,0.49592036,0.46771812,0.5309582,0.48116058,119.0,126
3.0,9,0.50884974,0.499492,0.4852532,0.4864101,0.52236736,0.556799,0.603634,118.0,118
3.88,9,0.50823736,0.47732663,0.33702314,0.49837774,0.4791398,0.4973806,0.5291388,118.0,119
3.44,5,0.5093918,0.5345497,0.32567364,0.49091718,0.50384396,0.56420135,0.4922133,63.0,63
3.15,10,0.5054147,0.49949202,0.36021042,0.48831987,0.46319628,0.5394369,0.49682266,118.0,150
3.22,11,0.5067084,0.49949202,0.39595723,0.4878829,0.4885168,0.50454855,0.4933691,118.0,150
2.59,13,0.5134988,0.49949202,0.5705085,0.48893958,0.46669647,0.5187437,0.38639987,150.0,118
3.09,10,0.5098915,0.5108315,-0.11075594,0.4861821,0.42671448,0.5208615,0.47271973,118.0,153
3.92,3,0.50921094,0.49553204,0.5405695,0.49032536,0.5752119,0.5357456,0.5024534,126.0,126
2.86,13,0.5061117,0.50224316,0.87700665,0.4978529,0.36227316,0.5094725,0.4553178,119.0,150
3.72,13,0.5067084,0.52184075,0.5989548,0.49732357,0.4898839,0.57208896,0.48757124,118.0,108
3.53,9,0.5118003,0.498874,0.5333009,0.51421356,0.5016495,0.55875707,0.5040613,150.0,118
2.36,13,0.5067084,0.49949202,0.31821227,0.4913854,0.4875291,0.55898535,0.48760682,118.0,131
3.89,9,0.5129577,0.4988432,0.45865464,0.4927844,0.5416061,0.55648136,0.5217502,40.0,63
3.19,12,0.5054147,0.50584024,0.47773886,0.52625626,0.531969,0.5460289,0.3863982,150.0,63
2.38,14,0.50884974,0.49949202,0.5624445,0.4790523,0.5351492,0.4808693,0.4226705,63.0,150
3.65,9,0.5099454,0.5051001,0.8402915,0.4926675,0.4680557,0.5284861,0.4863019,150.0,63
3.73,3,0.5067084,0.49949202,0.5985632,0.48935318,0.5434549,0.4875614,0.52030987,40.0,212
2.74,1,0.5098915,0.5103473,0.76284254,0.49350315,0.48741817,0.52645624,0.5349089,126.0,63
2.05,3,0.5123991,0.50496215,0.17548715,0.48604357,0.49226004,0.52884734,0.4648834,119.0,63
,11,0.5061117,0.4897825,0.3525293,0.48572704,0.4614323,0.57859933,0.49587572,224.0,150
2.33,2,0.5134988,0.49949202,0.46858954,0.4897985,0.46596062,0.5584668,0.5739282,118.0,150
2.35,1,0.5129577,0.5106473,0.85479003,0.4873261,0.49082917,0.38070917,0.48318714,40.0,150
2.37,4,0.5099454,0.49949202,0.48308337,0.48728287,0.50746614,0.5613041,0.47572696,40.0,150
3.22,7,0.5111246,0.49949202,0.44188094,0.48222214,0.47189924,0.5428182,0.4910844,126.0,108
3.28,1,0.50823736,0.4923336,0.49636626,0.48827845,0.5081978,0.53451586,0.464449,63.0,50
3.59,10,0.5067084,0.49949202,0.279042,0.48228478,0.5025602,0.59311235,0.50898284,118.0,118
3.65,3,0.5118003,0.499492,0.43185574,0.48413965,0.50275314,0.544008,0.48757124,63.0,118
2.83,6,0.5123991,0.49949202,0.69361585,0.48581636,0.49133754,0.5420605,0.48074096,50.0,124
,6,0.5118003,0.4972428,0.2615419,0.4849248,0.4844133,0.52372473,0.4566753,33.0,214
2.71,0,0.5123991,0.5057548,0.6375873,0.49607098,0.5795035,0.5173701,0.5610001,40.0,150
2.42,13,0.50884974,0.49949202,0.23542006,0.50596046,0.46285385,0.5691991,0.43347788,118.0,40
,9,0.5105027,0.48984313,0.4326253,0.49340457,0.50153244,0.6135094,0.5072237,87.0,72
3.81,2,0.5111246,0.49848437,0.6984675,0.49830598,0.4755633,0.50734484,0.4341997,118.0,36
3.85,1,0.5054147,0.528274,0.7673124,0.49304095,0.45901805,0.5725403,0.5492152,119.0,118
2.5,4,0.5118003,0.49949202,0.52403903,0.48732203,0.47797024,0.5528593,0.5042579,126.0,126
2.4,7,0.5098915,0.49949202,0.5065385,0.49718958,0.4896918,0.5142963,0.52428436,63.0,9
2.15,10,0.50734544,0.5093023,0.74819046,0.47902584,0.46440566,0.5812123,0.5441994,126.0,63
2.42,1,0.5118003,0.5108315,0.3785795,0.48811483,0.49761456,0.5300418,0.6154155,118.0,40
3.2,12,0.5067084,0.49696597,0.5371752,0.49047196,0.45914614,0.60521483,0.48916298,119.0,63
2.8,13,0.5105027,0.49949202,0.03271873,0.49356955,0.48199743,0.5701141,0.58809507,169.0,40
3.61,5,0.5118003,0.49949202,0.2953053,0.4864949,0.5379203,0.6345721,0.4963851,118.0,118
2.16,10,0.5093918,0.49949202,0.7242356,0.49069104,0.51005465,0.536188,0.7052184,63.0,119
2.59,11,0.5093918,0.50807124,0.10157,0.49032536,0.5053373,0.5300418,0.5109903,32.0,40
2.73,1,0.50734544,0.49949202,0.50327957,0.49032536,0.53515655,0.5738791,0.55140847,126.0,150
2.34,2,0.50921094,0.49949202,0.5657265,0.48831987,0.5287348,0.50718224,0.48911428,30.0,63
3.9,7,0.50734544,0.4787528,0.48918432,0.49032536,0.45430747,0.5778127,0.46596,63.0,118
3.56,13,0.5105027,0.48517346,0.3512549,0.4818918,0.4601484,0.5719552,0.5157183,118.0,119
2.18,14,0.50884974,0.51596266,0.3059799,0.48032135,0.45529035,0.6285583,0.5653147,118.0,150
2.51,8,0.5054147,0.50931233,0.4585696,0.49483293,0.5257043,0.50338244,0.56872606,197.0,157
3.41,5,0.5093918,0.49949202,0.40020394,0.48906705,0.48511302,0.526611,0.4864757,126.0,119
3.52,7,0.50921094,0.47154003,0.45265538,0.4910525,0.4493022,0.5155213,0.52256006,126.0,3
3.51,8,0.5099454,0.5188859,0.7625465,0.48984015,0.44941634,0.5319891,0.41641203,63.0,40
