gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.28,14,0.49384993,0.4972954,0.5575987,0.50787055,0.51549965,0.4842193,0.46156675,0,0
2.37,10,0.49612832,0.45958024,0.45758137,0.5079137,0.4916215,0.48429072,0.5028,1,4
,0,0.496103,0.5077709,0.5103535,0.50819755,0.49155408,0.48422486,0.50857437,0,4
2.14,10,0.4968093,0.4982154,0.84327483,0.50832003,0.48399836,0.48440894,0.50889504,4,1
3.59,7,0.49372888,0.5043199,0.41673943,0.50815356,0.4850718,0.48423037,0.5040526,3,1
3.18,1,0.49612832,0.47480336,0.5069684,0.50815135,0.4914589,0.48422486,0.5084772,3,3
3.5,10,0.49612832,0.5077709,0.3905734,0.5083896,0.46808514,0.48395985,0.5032808,1,1
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155405,0.48422486,0.5084772,0,2
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,2,3
3.92,8,0.49612832,0.49138105,0.6748326,0.5088042,0.48588252,0.48421556,0.5105233,0,4
2.42,7,0.49384993,0.48521525,0.7540282,0.50764567,0.49454525,0.48748466,0.5119775,2,0
3.11,13,0.49612832,0.49819812,0.6561152,0.50799495,0.4824754,0.48419055,0.51401615,4,3
2.66,1,0.49384993,0.49973643,0.51141477,0.5082123,0.49231508,0.48422486,0.5082732,4,4
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,2
2.15,10,0.49384993,0.5063672,0.6379552,0.51015085,0.48067382,0.48421586,0.5165618,1,4
3.33,3,0.4968093,0.49068326,0.52939856,0.5082363,0.49146268,0.48260948,0.5083476,0,4
3.71,2,0.49384993,0.49068326,0.5754987,0.5081438,0.49067533,0.48422435,0.5084488,4,3
2.54,9,0.4968093,0.47881866,0.7578963,0.5072655,0.5053669,0.48422325,0.51611996,0,3
3.03,13,0.496103,0.47919577,0.5929259,0.50824887,0.48630685,0.48422486,0.50928897,0,2
2.02,7,0.496103,0.49625826,0.27587533,0.5082749,0.50474375,0.48429912,0.5067047,3,1
3.45,12,0.49384993,0.49833238,0.3462394,0.50786185,0.5085347,0.48663092,0.50499606,3,1
2.25,4,0.4937033,0.49068326,0.4937702,0.5081349,0.48873124,0.48045436,0.5083333,2,2
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.508568,3,0
3.63,2,0.496103,0.49068326,0.49231058,0.50803274,0.4932243,0.49291188,0.50858027,4,0
3.38,8,0.496103,0.48382622,0.5390044,0.5088058,0.48506123,0.48422745,0.5091566,3,4
2.74,14,0.49384993,0.4950981,0.75109744,0.509004,0.43732688,0.4843011,0.48664236,4,0
3.12,7,0.496103,0.47962728,0.8550705,0.50855345,0.5020972,0.4842255,0.5070617,3,2
2.3,7,0.49668705,0.47838306,0.40409037,0.5085605,0.4994721,0.48422486,0.50928277,3,0
3.93,2,0.496103,0.48675346,0.51773167,0.50806254,0.4906468,0.4842052,0.5080332,1,2
2.28,5,0.49384993,0.48746052,0.5095551,0.5084954,0.4928674,0.48422486,0.5086589,3,1
2.6,7,0.49612832,0.49037462,0.75730777,0.50804263,0.48741454,0.4843162,0.50702924,4,1
2.07,8,0.49384993,0.47340214,0.7181021,0.50808215,0.484902,0.48421437,0.5069845,2,1
3.84,2,0.4968093,0.49068326,0.5035969,0.5079717,0.49114034,0.48375896,0.5088208,3,3
2.46,13,0.496103,0.47919577,0.2614728,0.50747806,0.4904341,0.4891492,0.4911917,4,2
3.88,3,0.496103,0.50323296,0.5174593,0.50828093,0.49181744,0.4845763,0.5079139,2,2
2.28,13,0.49384993,0.4982154,0.58081317,0.4979626,0.46417043,0.48421893,0.5179479,3,3
3.84,13,0.496103,0.49396855,0.7690773,0.50760055,0.4501613,0.48389658,0.51440114,0,1
2.28,7,0.49612832,0.4903099,0.8758981,0.50869864,0.5004976,0.48422486,0.51009536,0,4
3.74,6,0.49384993,0.50351983,0.5821729,0.50829345,0.49821362,0.48422486,0.5079467,4,2
2.14,7,0.49384993,0.4755416,0.34835657,0.50881946,0.4865366,0.4843024,0.50236,0,1
2.11,3,0.49384993,0.49068326,0.589198,0.5081355,0.492429,0.48422486,0.5086259,0,3
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084396,1,1
3.57,9,0.49384993,0.5052326,0.84872544,0.50937,0.51259136,0.48414782,0.51014376,0,3
2.57,12,0.49384993,0.48675346,0.15954182,0.50747937,0.46410125,0.48368803,0.5006218,1,0
2.01,7,0.4968093,0.4953413,0.6051376,0.50823987,0.48248103,0.48421925,0.5131725,1,4
2.47,2,0.49384993,0.49068326,0.54881704,0.5080945,0.49269772,0.48422486,0.50878066,2,2
3.01,9,0.496103,0.49046928,0.36041144,0.50883937,0.49136,0.48380917,0.50725096,1,2
3.04,4,0.496103,0.49068326,0.5670258,0.50845605,0.48991865,0.48487732,0.5082971,4,0
3.17,12,0.4968093,0.48567408,0.2792794,0.5081648,0.526467,0.48368457,0.50917804,2,0
3.94,9,0.49612832,0.5127588,0.6167643,0.50920194,0.4811395,0.48417374,0.50482947,4,3
3.66,9,0.4968093,0.48409048,0.2076891,0.5083832,0.50925,0.48422486,0.51276994,1,0
2.96,7,0.496103,0.48686194,0.6009759,0.5078385,0.49673274,0.4842611,0.5087213,3,3
3.42,9,0.496103,0.48149726,0.6047039,0.507487,0.49488312,0.48409367,0.5068131,2,1
3.81,10,0.49612832,0.4577176,0.29259118,0.5083961,0.50765294,0.48422486,0.5083946,1,0
3.89,12,0.4968093,0.5121924,0.5101156,0.5079241,0.5141398,0.4842302,0.5158862,4,4
3.94,4,0.49384993,0.49068326,0.5576524,0.50830525,0.49127564,0.48421454,0.5083161,2,2
3.73,5,0.49612832,0.510615,0.61312485,0.50828713,0.4938202,0.484225,0.5089534,0,0
2.33,3,0.496103,0.52084666,0.59230614,0.5081467,0.49206492,0.4842207,0.50794476,0,0
2.68,6,0.49612832,0.4964003,0.47241122,0.50829345,0.48747128,0.48423514,0.5091588,1,4
3.71,4,0.49384993,0.4756669,0.5040149,0.50811756,0.49599355,0.47669736,0.50800216,1,4
2.59,13,0.49384993,0.47973457,0.50331396,0.50939935,0.47453064,0.48441646,0.5103682,2,0
3.11,9,0.496103,0.48485854,0.46014377,0.50823146,0.47937593,0.48454154,0.5103933,3,1
3.08,9,0.49384993,0.49887472,0.47982877,0.50803536,0.4827007,0.48484248,0.51273495,2,1
3.16,10,0.4968093,0.51659775,0.19377497,0.5086633,0.5005652,0.48422486,0.5070619,0,3
3.27,5,0.49666247,0.4986241,0.52056545,0.50813395,0.49653634,0.48417562,0.50677365,4,4
2.83,11,0.49384993,0.5277344,0.40930906,0.50683105,0.50228924,0.49432993,0.5080775,0,4
2.87,8,0.49384993,0.5008772,0.7728926,0.5060399,0.49589503,0.48425245,0.51011854,2,4
3.73,2,0.49384993,0.49068326,0.4927502,0.5081079,0.48993486,0.48422486,0.50860053,2,1
2.94,5,0.496103,0.48271686,0.5032289,0.5075935,0.49428397,0.48422515,0.5089045,4,1
2.53,4,0.49384993,0.49068326,0.53739035,0.5081245,0.48967928,0.48422614,0.5087798,0,4
3.62,8,0.49612832,0.47789344,0.322798,0.5084673,0.48096895,0.48431778,0.5098388,3,0
2.48,4,0.4968093,0.49068326,0.54103065,0.5081349,0.4902752,0.48853964,0.50795937,3,2
2.02,13,0.49384993,0.48164433,0.8841977,0.5065417,0.5027523,0.47977424,0.51166296,3,1
2.22,10,0.496103,0.47920784,0.5483717,0.5082004,0.4929402,0.48363793,0.5081946,0,1
3.36,9,0.496103,0.4794658,0.5012787,0.5083021,0.49254096,0.48422486,0.50501114,2,2
2.41,7,0.4968093,0.49438363,0.3451603,0.5081285,0.49005347,0.4950225,0.50661594,3,4
2.87,5,0.4968093,0.49568594,0.4711421,0.5082362,0.48785952,0.4842247,0.50722116,3,2
3.47,10,0.496103,0.50037885,0.30474564,0.5080393,0.50592387,0.47977424,0.5084042,0,2
3.22,4,0.4968093,0.49068326,0.668756,0.50808233,0.49166322,0.48425135,0.5081555,2,2
3.09,7,0.49384993,0.48643684,0.20808618,0.5082243,0.4925648,0.48422986,0.5080163,3,1
3.75,12,0.496103,0.4986241,0.52073383,0.50851065,0.39887223,0.48453966,0.5094977,1,4
2.57,9,0.4968093,0.4986241,0.5549315,0.50871205,0.48725343,0.48424497,0.5058819,3,0
2.54,14,0.4968093,0.49367228,0.55534697,0.50805503,0.47367302,0.48422486,0.51287,1,0
,0,0.49384993,0.50463355,0.5103535,0.50819755,0.49155408,0.48422486,0.5083131,2,1
,0,0.4968093,0.50351983,0.5103535,0.50819755,0.49155408,0.48422486,0.5085069,0,4
2.26,9,0.4968093,0.49202633,0.656194,0.5086714,0.4975116,0.48422486,0.47165567,3,1
2.58,14,0.496103,0.5127588,0.8845978,0.5056539,0.48255995,0.48422486,0.5275919,4,0
3.36,1,0.496103,0.49068326,0.4839471,0.50824136,0.4917852,0.5192661,0.50844157,4,0
3.5,1,0.496103,0.49068326,0.548213,0.5080751,0.49075803,0.48422486,0.50823194,3,0
3.09,11,0.4968093,0.49138105,0.57364583,0.50882536,0.46032348,0.48420155,0.50991607,4,0
3.13,12,0.496103,0.48665667,0.50147325,0.50834304,0.46243054,0.4842064,0.5076899,4,1
3.08,1,0.4968093,0.5162478,0.5683954,0.5081349,0.49139464,0.48422486,0.5083146,0,1
3.24,11,0.496103,0.47934845,0.2009932,0.5084092,0.5276775,0.48422486,0.50776863,1,0
3.21,11,0.4937033,0.4918142,0.3096287,0.509319,0.5063145,0.48417503,0.5026178,0,3
3.42,8,0.496103,0.49563316,0.5037099,0.5088268,0.49390623,0.48235902,0.50820136,4,3
,0,0.49598145,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,0
3.9,9,0.49612832,0.50615823,0.21380946,0.50720066,0.4969289,0.48368755,0.5109729,2,2
2.64,13,0.496103,0.4846225,0.48439553,0.5070174,0.44710886,0.48322052,0.49052632,0,1
2.1,14,0.4968093,0.49173874,0.51079273,0.5081236,0.47321007,0.48422486,0.51360935,1,0
2.62,12,0.496103,0.5039314,0.3241117,0.50990146,0.574971,0.48422486,0.5168646,3,1
2.5,12,0.4968093,0.49950355,0.2047845,0.5076645,0.52582085,0.4844056,0.5083995,2,2
3.69,9,0.496103,0.48567408,0.32542673,0.508479,0.47982925,0.4842351,0.50786734,0,4
3.57,9,0.49384993,0.49563316,0.33147258,0.508832,0.5011095,0.48422486,0.50798464,4,2
3.72,11,0.496103,0.510615,0.6090379,0.50417227,0.49434844,0.4842277,0.5038597,0,2
2.47,2,0.49384993,0.49068326,0.53246534,0.508178,0.49159792,0.48422486,0.508332,4,1
3.26,2,0.49384993,0.49068326,0.44300756,0.50809044,0.49047747,0.4842253,0.5084426,2,3
2.58,9,0.4968093,0.5168812,0.8624879,0.50802666,0.4905891,0.4829963,0.5069757,0,3
2.01,11,0.49612832,0.5127588,0.70711625,0.507832,0.4779378,0.49396685,0.49865103,2,1
2.91,12,0.49384993,0.48559588,0.20073779,0.50880116,0.46475562,0.48422486,0.5056515,1,0
2.22,13,0.49612832,0.4922967,0.28302413,0.5064962,0.5199517,0.48748466,0.5010897,2,3
2.39,10,0.49612832,0.50705975,0.5022445,0.50377685,0.5324629,0.48020843,0.50905865,1,3
3.94,8,0.49384993,0.48686194,0.37981188,0.5087337,0.48654202,0.4836309,0.50887483,4,2
3.04,3,0.496103,0.4846225,0.5422035,0.508021,0.49130225,0.48422486,0.50865704,4,4
2.51,2,0.4968093,0.49068326,0.5720471,0.5084114,0.49117723,0.4842246,0.50864726,2,1
3.58,13,0.496103,0.4947775,0.3849139,0.51055676,0.5332294,0.4837694,0.50198185,2,0
2.16,14,0.49612832,0.4902106,0.22139466,0.508559,0.5239233,0.48471397,0.49770194,2,1
,0,0.4968093,0.494264,0.5103535,0.50819755,0.49155408,0.48422486,0.50847113,1,0
2.68,3,0.4968093,0.49068326,0.48572925,0.5082363,0.49176565,0.48425138,0.5092651,4,4
2.44,7,0.49384993,0.5084214,0.50749135,0.50884163,0.48341888,0.4845314,0.50827056,4,1
3.28,8,0.49612832,0.48643684,0.57446384,0.5073794,0.48272377,0.48436594,0.512675,3,4
3.92,12,0.49612832,0.5082258,0.46717563,0.5078552,0.5514503,0.4842305,0.50834244,4,3
3.73,2,0.496103,0.49068326,0.53741074,0.50803274,0.49036366,0.48423564,0.50877935,2,2
2.01,14,0.49384993,0.4792712,0.6760011,0.5075274,0.5695888,0.4842249,0.5975434,3,1
2.09,8,0.4968093,0.4938987,0.4931656,0.5088309,0.5059419,0.48461467,0.5143966,1,3
3.75,12,0.49384993,0.50435644,0.23799078,0.5077984,0.5449909,0.4842301,0.51125735,2,1
3.49,5,0.49384993,0.50109106,0.5170382,0.50812995,0.48749995,0.48403955,0.50927645,0,4
2.88,12,0.4968093,0.47919577,0.40181765,0.5077008,0.500889,0.48405316,0.48521626,2,1
2.67,4,0.49666247,0.49068326,0.5758544,0.5081033,0.4935089,0.4934114,0.5079558,2,0
3.95,13,0.49384993,0.49257118,0.40307164,0.50837845,0.5635706,0.48422486,0.51777613,3,2
2.47,5,0.496103,0.4730438,0.5634568,0.50804675,0.48671842,0.48432413,0.5087071,1,4
2.66,6,0.49612832,0.48185351,0.51672316,0.50808805,0.48929602,0.48414737,0.5084631,2,3
3.72,7,0.49666247,0.50323296,0.48829347,0.5080222,0.48242974,0.48422486,0.5089329,1,0
2.95,12,0.49612832,0.47372627,0.34994578,0.5123773,0.56289446,0.48422486,0.516967,1,2
3.36,4,0.49384993,0.4954027,0.5202364,0.5082018,0.48800966,0.48004726,0.50859153,3,3
3.92,12,0.4968093,0.47237474,0.5023304,0.5001984,0.49191698,0.48421952,0.5036653,4,2
3.66,2,0.49612832,0.49068326,0.5370084,0.50820327,0.49282882,0.4842036,0.50811523,0,3
3.78,13,0.49384993,0.5017556,0.31894392,0.5075139,0.41730958,0.48429912,0.5519928,4,3
2.74,9,0.49384993,0.446019,0.22215666,0.50896436,0.47758135,0.4840303,0.519383,0,2
2.19,6,0.49612832,0.5056747,0.45066825,0.5081438,0.4911661,0.49396685,0.5084791,0,2
2.77,12,0.496103,0.50323296,0.12509876,0.5088851,0.49372596,0.48422486,0.5117952,4,1
,0,0.49612832,0.48479968,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,2
2.68,7,0.4968093,0.49981108,0.5410584,0.50580853,0.49329993,0.48422486,0.5052652,0,0
2.7,10,0.4968093,0.5011611,0.6530274,0.5087499,0.48635417,0.48422676,0.51146764,1,4
3.76,13,0.49384993,0.48746052,0.53392875,0.5038863,0.51615936,0.48415226,0.515362,2,1
2.52,8,0.4968093,0.4420141,0.6120292,0.5083832,0.4945982,0.48403063,0.5074018,0,4
3.3,10,0.49384993,0.50037885,0.49898532,0.50759965,0.48359734,0.48422527,0.500386,3,4
3.44,14,0.49384993,0.48761284,0.71278226,0.5085605,0.5444644,0.4842265,0.5130562,2,1
3.4,9,0.49668705,0.49366742,0.5606713,0.5082302,0.4803757,0.48471397,0.50804615,2,1
2.04,12,0.49612832,0.46898836,0.57714,0.506616,0.45495048,0.45435533,0.5171789,3,1
3.7,7,0.496103,0.48501444,0.6635957,0.50893515,0.48456094,0.48471397,0.50875235,4,4
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5085776,4,3
3.9,1,0.4968093,0.49068326,0.5553252,0.50816154,0.49120113,0.48361948,0.50861496,2,2
2.26,11,0.49384993,0.49143192,0.7296736,0.5065136,0.51729715,0.48422486,0.5087499,4,2
2.74,13,0.49384993,0.4918142,0.02649023,0.50870115,0.49887916,0.4842307,0.491274,3,2
3.07,14,0.49384993,0.4730438,0.53574646,0.5068643,0.5536379,0.4852501,0.5147393,3,1
2.71,6,0.4968093,0.52070284,0.48655853,0.50914687,0.4942385,0.48423412,0.5086854,2,3
3.54,11,0.496103,0.4558621,0.55144954,0.5083021,0.45761856,0.48421115,0.5104589,1,0
2.58,2,0.49441025,0.49068326,0.52057934,0.50816,0.49146795,0.48587784,0.50860786,4,4
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5085104,3,1
3.03,4,0.4968093,0.49068326,0.577513,0.50869894,0.48553258,0.48421898,0.50841516,3,4
3.39,1,0.49372888,0.49068326,0.55839837,0.5081265,0.4927705,0.48422486,0.50831157,4,1
3.87,10,0.496103,0.5064982,0.3944914,0.5086512,0.47282267,0.48441994,0.5216068,0,0
3.96,14,0.4968093,0.51316214,0.8739109,0.50752735,0.44282988,0.48423612,0.58368707,0,2
3.83,11,0.496103,0.48761284,0.33747223,0.50870115,0.50539154,0.48439574,0.513514,2,0
2.3,5,0.496103,0.48675346,0.58754957,0.50803274,0.4941133,0.4860912,0.50668496,4,0
3.93,13,0.49612832,0.49726784,0.7845875,0.50471205,0.47807437,0.48422098,0.52235764,0,3
2.6,6,0.49384993,0.48235667,0.6193783,0.5089476,0.49136916,0.47977424,0.5086751,2,4
3.48,14,0.49612832,0.48861897,0.53156865,0.50928605,0.5234672,0.4842251,0.52526635,4,0
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.508568,2,4
3.16,1,0.49612832,0.49068326,0.5172423,0.5081646,0.49077338,0.48422486,0.5084772,1,4
2.89,3,0.49384993,0.49068326,0.5088399,0.50811744,0.49355954,0.47974437,0.5094043,2,4
2.23,2,0.49384993,0.49068326,0.54546225,0.5081429,0.49124554,0.4842277,0.5083315,2,0
3.08,11,0.49384993,0.48940122,0.4695032,0.50804675,0.4818012,0.48420435,0.5114172,0,1
3.35,11,0.49666244,0.4922372,0.19907771,0.50832003,0.4849104,0.4845981,0.50527865,4,2
2.09,8,0.496103,0.49367228,0.70765984,0.5086569,0.4918617,0.48425135,0.50749165,1,0
3.87,3,0.49384993,0.49068326,0.4343476,0.508178,0.49040085,0.48441613,0.50822806,0,4
3.11,5,0.49384993,0.47578847,0.5121352,0.5082136,0.49066135,0.48422486,0.50906974,0,3
2.09,8,0.496103,0.4922247,0.84465444,0.5082967,0.4991027,0.4840451,0.5071268,3,2
2.41,10,0.4968093,0.507845,0.5776566,0.5092904,0.50270337,0.48633498,0.5198721,0,4
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5085438,2,0
2.39,14,0.496103,0.48941353,0.76561594,0.50512415,0.54162765,0.48422498,0.50847465,3,0
3.76,14,0.49612832,0.5071654,0.23074523,0.5107313,0.3766155,0.484229,0.5222834,4,1
3.72,9,0.49612832,0.49666756,0.21653004,0.5084673,0.48252046,0.48422557,0.5089918,0,0
3.84,7,0.49384993,0.4834344,0.2169945,0.5080222,0.49518636,0.48424563,0.50854254,1,1
3.5,9,0.4968093,0.4986241,0.24861544,0.50852215,0.5160774,0.48422554,0.508457,1,0
2.71,4,0.4968093,0.48445377,0.48754862,0.5080235,0.4905911,0.48838723,0.5090466,1,4
3.25,7,0.49612832,0.44059646,0.49965715,0.5090014,0.49216557,0.4839227,0.5090661,4,2
2.09,11,0.4968093,0.49636865,0.28669998,0.51084495,0.45526195,0.48425317,0.53572315,0,0
2.14,3,0.49384993,0.49068326,0.5019074,0.50854146,0.4926166,0.48523268,0.5085028,2,0
2.06,13,0.496103,0.47881866,0.37825173,0.5077984,0.52194905,0.48327687,0.5140858,1,2
3.25,3,0.4968093,0.50351983,0.48789823,0.50824416,0.48942804,0.48331335,0.50800943,0,2
3.82,3,0.49612832,0.49068326,0.57529366,0.5081982,0.49035618,0.48422486,0.5082489,1,0
3.8,11,0.49384993,0.49396855,0.23405977,0.50799495,0.52208364,0.48427692,0.49771947,3,2
2.9,8,0.496103,0.5006414,0.61331666,0.5075096,0.50275826,0.48422483,0.5089562,0,4
2.32,11,0.4968093,0.50615895,0.81458414,0.50904965,0.48678958,0.48423928,0.5075335,0,4
3.51,12,0.49384993,0.49062747,0.54175735,0.5076102,0.4928435,0.48420903,0.5278577,4,0
3.36,3,0.4968093,0.49068326,0.48979816,0.5080759,0.48978397,0.48422486,0.5084772,1,0
2.73,2,0.49612832,0.49068326,0.5041765,0.5081536,0.49216947,0.48422486,0.5084772,1,4
3.84,14,0.4968093,0.5040031,0.5831797,0.5077984,0.6429608,0.48423114,0.49026543,4,2
2.07,13,0.49612832,0.50123113,0.86806476,0.5054469,0.5424386,0.46887884,0.5113106,3,4
3.25,6,0.4968093,0.5006414,0.54281104,0.50819856,0.4961152,0.4843162,0.5105997,0,1
3.96,8,0.4937033,0.49805933,0.54281044,0.50855345,0.4916472,0.48422486,0.51016474,0,0
3.22,8,0.4968093,0.48686194,0.4888606,0.50804675,0.49377763,0.48422608,0.50799984,3,4
2.18,10,0.49598145,0.50564194,0.44389033,0.5088101,0.47242844,0.4843608,0.51901615,4,1
2.79,1,0.4968093,0.49068326,0.532855,0.5082073,0.49132952,0.48422486,0.50844425,4,1
3.29,13,0.49384993,0.48643684,0.288565,0.50539273,0.4839277,0.48542133,0.5026102,3,2
2.54,13,0.49384993,0.48665667,0.4639635,0.50809234,0.41107357,0.48460037,0.46452838,2,0
2.28,7,0.4937033,0.48501444,0.8393619,0.50766766,0.4882772,0.48422876,0.50792027,2,0
,0,0.49612832,0.50493085,0.5103535,0.50819755,0.49155408,0.48422486,0.5083774,0,4
2.26,4,0.49384993,0.49068326,0.45164245,0.5083756,0.49098673,0.4840384,0.50886536,2,0
2.31,14,0.49384993,0.48595333,0.5821818,0.49374455,0.45836386,0.48422486,0.5199136,4,1
3.2,11,0.496103,0.5015618,0.49265912,0.5085561,0.46430343,0.49291188,0.505255,4,0
3.79,13,0.49612832,0.48185351,0.2737012,0.50780904,0.49657035,0.4842249,0.52736646,0,4
3.01,8,0.496103,0.4764018,0.827122,0.5082749,0.48567265,0.48422486,0.5079135,3,2
3.38,12,0.49612832,0.4940591,0.6765212,0.5083302,0.51486963,0.4842253,0.50776076,0,4
2.62,13,0.49384993,0.4902106,0.7213969,0.5082706,0.5615212,0.48422483,0.5094066,0,2
3.48,1,0.4968093,0.49068326,0.54815173,0.5082123,0.49111152,0.48422486,0.5086785,2,3
3.24,9,0.49612832,0.48007312,0.28533852,0.5085221,0.4684968,0.48422486,0.5050188,1,3
3.89,6,0.49384993,0.47846705,0.51768774,0.5082629,0.50342804,0.48422486,0.5085242,0,4
3.65,11,0.49384993,0.49981105,0.3775574,0.5083098,0.4512407,0.48422137,0.5044082,4,2
3.98,3,0.496103,0.49068326,0.507702,0.5081181,0.49204633,0.48422953,0.5090183,2,2
3.31,2,0.49668705,0.49068326,0.54174834,0.5081388,0.49255484,0.48422486,0.5084772,2,0
2.57,7,0.496103,0.48966882,0.35835445,0.508208,0.48606765,0.4800563,0.50618863,4,2
2.19,6,0.49384993,0.49953216,0.4451071,0.50711316,0.50030917,0.48422974,0.5099825,3,3
3.33,8,0.4968093,0.49068326,0.4886859,0.5083404,0.500342,0.48422846,0.51881266,1,1
3.64,2,0.49612832,0.49068326,0.515591,0.5087483,0.49284777,0.48471397,0.5085471,4,2
,0,0.49384993,0.50463355,0.5103535,0.50819755,0.49155408,0.48422486,0.5085331,1,3
3.34,7,0.49612832,0.48131022,0.43035188,0.5082629,0.501172,0.48413846,0.50965214,4,4
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084786,2,1
2.36,10,0.49384993,0.48068166,0.7298459,0.50795853,0.49145016,0.48422486,0.509406,4,1
,0,0.4937033,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,4,4
3.5,13,0.49384993,0.49563316,0.947942,0.5088055,0.48128685,0.48422495,0.508784,0,0
2.49,6,0.4968093,0.49248323,0.6072509,0.50843185,0.4965028,0.48422486,0.50813985,0,0
2.34,12,0.496103,0.48748252,0.18632492,0.50855345,0.6098736,0.4837134,0.49151593,0,4
2.09,1,0.49384993,0.50706685,0.51663065,0.5080559,0.49187917,0.48422486,0.5084838,1,2
3.68,11,0.49612832,0.4846225,0.72992885,0.50808233,0.5253249,0.4837134,0.51807463,0,0
3.02,4,0.49612832,0.49068326,0.57357764,0.50826997,0.48843256,0.48411632,0.5073917,0,2
3.4,8,0.49612832,0.4918142,0.2947876,0.5083832,0.47426143,0.48460037,0.50912845,1,1
2.81,14,0.49384993,0.4969547,0.93887067,0.508159,0.5065681,0.48471954,0.50606525,2,3
2.5,2,0.49612832,0.49068326,0.53584045,0.5081109,0.49030143,0.48422492,0.5084557,2,0
2.95,12,0.49384993,0.5092488,0.6553129,0.5081236,0.5375082,0.48422647,0.5059308,3,0
3.45,14,0.4968093,0.5023199,0.5787002,0.50951934,0.5023568,0.48422486,0.5133268,0,0
2.13,9,0.4968093,0.46368098,0.57075703,0.5079002,0.5004893,0.48422927,0.50418305,2,4
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.508568,1,1
2.49,13,0.496103,0.47116235,0.948315,0.5085236,0.35095868,0.48409536,0.5021177,4,2
3.89,11,0.49384993,0.49334806,0.37443486,0.50786084,0.56984407,0.48421696,0.49926418,1,3
3.16,1,0.49384993,0.48439395,0.502553,0.5081071,0.4916664,0.48422486,0.50837606,3,2
2.55,2,0.49372888,0.49458537,0.53751844,0.5080057,0.49077046,0.48422486,0.5085417,4,0
3.26,12,0.49372888,0.50615895,0.86829126,0.5081488,0.52254945,0.48399132,0.51814026,2,1
2.64,2,0.49384993,0.49068326,0.48874667,0.5082002,0.49292043,0.48422486,0.50884956,4,1
3.72,10,0.4968093,0.4764018,0.25396347,0.5087499,0.48153645,0.4843041,0.5096977,4,2
3.69,11,0.496103,0.48499447,0.8599987,0.507555,0.45356295,0.4841609,0.51476717,2,2
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50858325,3,2
3.68,12,0.49384993,0.50351983,0.27408695,0.50935227,0.47636935,0.48422474,0.5017385,1,0
2.75,14,0.4968093,0.5023199,0.89587414,0.5070064,0.4636116,0.4812068,0.50551957,1,3
2.36,13,0.49612832,0.4702075,0.8184911,0.5082004,0.5848335,0.48413846,0.5151566,4,1
2.93,6,0.496103,0.49138105,0.6859307,0.50906557,0.49235544,0.48422486,0.5084421,4,2
3.92,11,0.496103,0.5088665,0.78407717,0.5081937,0.51702714,0.4842245,0.50808775,3,1
2.37,7,0.49612832,0.49143192,0.806834,0.50804675,0.49399972,0.48422486,0.5081594,0,2
3.07,9,0.49612832,0.5146244,0.3665478,0.5083832,0.46670076,0.48416662,0.5100793,3,0
3.81,12,0.496103,0.49253818,0.6524441,0.508497,0.5071975,0.48397708,0.5044362,3,3
3.89,14,0.4968093,0.5044602,0.9200258,0.5082603,0.51030535,0.48448414,0.50070536,1,0
2.17,5,0.4968093,0.49819812,0.72451377,0.5082967,0.49733692,0.4828019,0.5024298,1,4
3.96,10,0.49384993,0.48675346,0.26857102,0.5084129,0.47976044,0.48593986,0.509781,3,4
2.72,9,0.4968093,0.49857378,0.47814438,0.5087491,0.5207026,0.48422486,0.5074974,3,1
3.35,6,0.496103,0.49108562,0.29106364,0.50797457,0.4872848,0.48423588,0.5087142,2,3
2.06,14,0.4968093,0.5006414,0.40270254,0.50544864,0.48974752,0.4842278,0.5131041,2,1
2.84,3,0.49612832,0.4683669,0.47971314,0.5080475,0.49059385,0.48415226,0.50862706,1,4
3.01,14,0.49384993,0.5004209,0.43560624,0.5080737,0.49238303,0.4841121,0.5154162,2,4
2.66,5,0.49612832,0.48185351,0.53619397,0.50778115,0.48819494,0.48421484,0.5083041,1,0
3.89,10,0.49612832,0.49640775,0.8526896,0.5084772,0.44782004,0.48427996,0.5101107,2,3
