gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.69,9,0.5162681,0.51513255,0.623174,0.5018272,0.37155747,0.49653763,0.4330713,2,2
3.91,13,0.5162681,0.51573366,0.7063312,0.5013939,0.5333121,0.5195257,0.46208972,0,1
3.84,5,0.51598954,0.50372565,1.0122678,0.5043989,0.48635107,0.5055129,0.43271944,0,1
3.17,13,0.51598954,0.4947017,0.23396717,0.5094836,0.5257053,0.4982252,0.39720255,0,0
2.25,14,0.51647913,0.58168274,0.6160505,0.4950416,0.5207283,0.52426344,0.46481144,2,2
2.18,12,0.51628816,0.5187247,0.63394946,0.50180244,0.4430911,0.47688812,0.48435265,2,2
3.82,3,0.5162007,0.5197797,0.41419443,0.500495,0.49807805,0.5109839,0.6447004,2,1
3.35,12,0.5159907,0.5019499,0.41892374,0.50172055,0.5125808,0.46594512,0.43836835,2,0
3.53,3,0.51619965,0.49619728,0.31563264,0.50566024,0.565834,0.51440215,0.2830088,0,0
2.5,6,0.51628816,0.50288594,0.44805008,0.5057289,0.49302536,0.4841318,0.43594372,1,0
3.74,1,0.5162697,0.5157845,0.2759006,0.5018242,0.4827382,0.4960838,0.5254414,1,1
3.89,13,0.51628935,0.50288594,0.392449,0.5022385,0.53347385,0.4851973,0.46636534,2,1
2.31,1,0.51628935,0.50288594,0.49284345,0.49758348,0.5046236,0.5094783,0.49777147,1,1
2.12,10,0.5164776,0.45876068,0.95661074,0.5022534,0.4165678,0.50830555,0.4827836,1,2
2.25,12,0.5162007,0.4904713,0.58100456,0.49962234,0.45660305,0.48908436,0.4852609,1,2
2.28,5,0.51638925,0.49531806,0.88786435,0.50311375,0.52851903,0.52512825,0.47686052,2,1
3.61,12,0.51628935,0.51513255,0.10851043,0.5070406,0.4708658,0.46994323,0.52960193,0,2
2.76,2,0.5162681,0.4730736,0.50116485,0.5000332,0.53563327,0.5162383,0.39890108,1,0
3.27,8,0.51617944,0.4984848,0.2855579,0.49922243,0.4212404,0.52022165,0.43745637,0,1
2.14,13,0.5160783,0.4904713,0.07209847,0.5011474,0.49573195,0.5037992,0.46939942,0,2
3.86,11,0.51639056,0.5142225,0.697481,0.49889335,0.48903358,0.50137305,0.5208281,0,1
3.97,2,0.5159907,0.5169276,0.4254467,0.50331473,0.4856608,0.5438072,0.46205062,2,1
2.68,1,0.51639056,0.47914574,0.60246,0.5013701,0.4222787,0.49772984,0.43798435,0,1
3.46,8,0.51639056,0.47794276,0.6251474,0.4996558,0.49646318,0.4939201,0.48349372,1,1
2.7,1,0.51628816,0.5105698,0.6328027,0.5027706,0.52186,0.47334856,0.42304426,2,0
2.68,6,0.5162007,0.49463102,0.718273,0.4993333,0.534349,0.50452703,0.47150674,2,1
2.992002682479176,8,0.5164776,0.5231751,0.48441595,0.49894446,0.48652714,0.5012684,0.490571,0,1
2.14,5,0.5164776,0.50288594,0.487176,0.50141823,0.5655616,0.4973498,0.50658834,2,2
3.24,9,0.51638925,0.48736465,0.4529385,0.49639446,0.4291625,0.51179606,0.42240196,1,1
2.95,6,0.5162681,0.4854947,0.83532995,0.49504593,0.46213078,0.49180675,0.4511299,0,1
2.5,7,0.5162007,0.50288594,0.56531084,0.492437,0.51536936,0.4804865,0.48248184,1,2
3.72,11,0.516181,0.5177588,0.4186669,0.4985096,0.5216169,0.5020321,0.39999682,2,0
2.72,3,0.51598954,0.4903918,0.61235166,0.50083053,0.5304979,0.5212939,0.42259032,0,0
2.03,12,0.51638925,0.52627176,0.38543814,0.49650946,0.51214206,0.520809,0.4858558,0,2
2.99,13,0.51647913,0.5123448,0.7195176,0.49851602,0.42689997,0.5252356,0.48309156,1,2
3.95,10,0.51617944,0.50288594,0.8401126,0.4982609,0.48555118,0.48029542,0.59014523,0,1
3.15,11,0.51607955,0.50288594,0.7835987,0.5024582,0.5178067,0.521006,0.4476928,0,1
2.36,12,0.51628816,0.4881851,0.24714717,0.5118789,0.4471426,0.5164449,0.5152106,1,2
2.18,6,0.5162697,0.5105647,0.22388926,0.49960452,0.5127357,0.49394792,0.47174722,1,2
2.29,3,0.5160783,0.50120014,0.33421338,0.5021764,0.582873,0.47935653,0.44936487,1,0
3.74,2,0.5159907,0.50288594,0.27684143,0.49778748,0.5385658,0.46715122,0.458963,2,1
3.49,8,0.51619965,0.50288594,0.5994915,0.500486,0.397407,0.43455398,0.4924845,0,1
2.992002682479176,9,0.51639056,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.43322173,2,0
2.86,11,0.5160783,0.5044772,0.35432816,0.4989119,0.50150573,0.4785748,0.4463533,0,2
3.38,13,0.51617944,0.5009803,0.8005643,0.5010093,0.4737634,0.5133977,0.3788073,1,0
3.79,7,0.5159907,0.5018647,-0.03349164,0.5037083,0.39308596,0.51521975,0.47897777,2,1
2.21,1,0.5162681,0.50288594,0.5014,0.4970771,0.510112,0.4858848,0.4603014,0,0
3.93,5,0.51619965,0.4984848,0.75400656,0.50096565,0.4388798,0.5001136,0.42913973,1,1
2.54,8,0.5162697,0.50288594,0.46972388,0.51038253,0.41197902,0.5412576,0.44852602,0,2
2.22,6,0.5162681,0.5136565,0.62472475,0.50142264,0.4588068,0.45442313,0.5325117,2,2
2.4,1,0.5162697,0.4948601,0.76134706,0.5033597,0.4651351,0.49818677,0.4513138,1,1
2.58,2,0.51628816,0.5157845,0.50228786,0.500051,0.45943952,0.4932859,0.46465212,1,1
2.33,5,0.5159907,0.50288594,0.4696328,0.49710497,0.5062792,0.5361243,0.41464502,1,0
2.52,1,0.51628816,0.49483442,0.08015601,0.5033672,0.5182207,0.4817587,0.4545834,1,0
3.24,9,0.5162697,0.4827413,0.17402524,0.5024489,0.466627,0.4659838,0.45797,1,2
2.28,6,0.51647913,0.4881851,0.37041882,0.5020298,0.48289597,0.5010391,0.42513198,2,0
2.56,10,0.51607955,0.49531806,0.6203525,0.49724224,0.44730687,0.4954424,0.38591057,2,2
2.992002682479176,3,0.51639056,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.45894578,1,1
3.86,9,0.5159907,0.5274299,0.37325007,0.5025923,0.49498272,0.4937696,0.51280385,1,1
2.992002682479176,3,0.5162697,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,1
2.75,4,0.51638925,0.48708075,0.30041102,0.5022962,0.47655874,0.50698376,0.46715274,2,0
2.992002682479176,3,0.5162007,0.50288594,0.48441595,0.49894446,0.48652714,0.50008786,0.52321386,2,1
2.62,10,0.51617944,0.51513255,0.8810926,0.49800164,0.4759137,0.49829656,0.46931815,0,2
3.01,9,0.51598954,0.50288594,0.47888398,0.4999386,0.4495523,0.49356562,0.48806968,0,2
2.44,6,0.51639056,0.5048622,0.8002853,0.49590984,0.49114734,0.55275047,0.46639937,2,1
3.4,6,0.5164776,0.4881851,0.45008367,0.5007026,0.4778905,0.48265672,0.508515,1,1
2.71,0,0.51638925,0.4985797,0.48504454,0.50095236,0.49242753,0.49951917,0.48153904,1,1
2.5,10,0.51638925,0.50288594,0.45261383,0.4981898,0.46730793,0.5017552,0.45440793,1,2
2.5,14,0.5160783,0.50505096,0.37318492,0.5045587,0.368734,0.5285827,0.4139508,0,2
2.31,6,0.51607955,0.4780128,0.8523803,0.5029162,0.54126483,0.50556296,0.4749376,1,0
3.69,4,0.51639056,0.50288594,0.6392129,0.5034543,0.5607856,0.50619894,0.55082285,2,1
2.62,4,0.5164776,0.50288594,0.7040791,0.5016643,0.4816476,0.51206875,0.45182005,1,1
2.35,13,0.5162681,0.5013754,0.86159754,0.5061584,0.5882334,0.47787058,0.4562872,1,2
2.992002682479176,4,0.516181,0.5040795,0.48441595,0.49894446,0.48652714,0.54485893,0.45040578,1,1
2.74,7,0.51619965,0.50288594,0.176576,0.5042577,0.49071038,0.46359295,0.48890358,0,2
2.29,2,0.51607955,0.49654302,0.25881064,0.4983844,0.4626525,0.53191257,0.47155455,1,0
2.33,1,0.51638925,0.4823026,0.6894928,0.5033575,0.5200997,0.53005695,0.51354957,1,1
2.83,10,0.51607955,0.50288594,0.5035984,0.4963905,0.6103561,0.4843204,0.4596025,0,0
2.19,7,0.51638925,0.50494206,0.5131777,0.50287396,0.4183334,0.5011747,0.40711403,0,2
2.23,12,0.51639056,0.495317,0.45699143,0.49848935,0.42754045,0.45833725,0.4774246,0,2
3.34,9,0.5161794,0.50288594,0.2976255,0.50237453,0.4697314,0.48283833,0.41692424,0,0
2.992002682479176,1,0.51619965,0.49483442,0.48441595,0.49894446,0.48652714,0.50065726,0.45772,1,1
3.09,2,0.5159907,0.49745467,0.8564874,0.5018763,0.4965253,0.4724065,0.47509032,2,1
3.55,10,0.5159907,0.4986718,0.5158354,0.5024893,0.5223235,0.5167534,0.46324426,0,1
3.93,6,0.51598954,0.48736465,0.05593719,0.502146,0.4515822,0.45358753,0.53264254,0,1
2.5,2,0.5159907,0.5203431,0.5677689,0.50262403,0.48730862,0.47518766,0.2799278,1,0
3.76,12,0.516181,0.49212122,0.51393616,0.50136733,0.44382226,0.5148952,0.41268095,1,1
3.85,13,0.51628935,0.5096087,0.49249554,0.49827206,0.493272,0.5184229,0.6168815,2,1
2.66,7,0.51639056,0.4757209,0.8693795,0.505212,0.43234465,0.49413282,0.4622786,1,2
3.5,5,0.51639056,0.4848895,0.53728503,0.501753,0.50143266,0.49474716,0.4780141,0,1
3.75,0,0.5162697,0.47047895,0.5931408,0.5009645,0.4580853,0.4787252,0.47633666,1,1
2.94,11,0.51639056,0.50288594,0.68388516,0.50365674,0.4610209,0.47769773,0.42121577,0,2
3.59,0,0.51607955,0.50288594,0.3484786,0.50083184,0.4676212,0.4915291,0.4374031,1,1
3.67,9,0.5162681,0.50288594,0.38802463,0.49939764,0.4781416,0.47918963,0.52946794,0,1
2.9,3,0.51639056,0.528586,0.41094607,0.4975327,0.55532527,0.47756708,0.42202908,1,0
2.53,12,0.5159906,0.50288594,0.45436376,0.49732843,0.42639187,0.61389023,0.4314955,0,2
2.97,8,0.5160783,0.5038742,0.24418712,0.50584745,0.48044533,0.47568232,0.4979284,2,2
2.97,9,0.51628816,0.5073775,0.6113797,0.50011563,0.52044266,0.54206216,0.43357563,2,0
2.68,14,0.51628935,0.49614587,0.43889618,0.5022273,0.4380324,0.5324543,0.43332645,2,2
2.992002682479176,9,0.5159906,0.50288594,0.48441607,0.4989445,0.48652714,0.5017695,0.4576708,0,2
2.992002682479176,3,0.5159907,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.51298356,0,1
2.52,12,0.5160783,0.55927336,0.33661515,0.49961096,0.4899423,0.49819064,0.41343087,1,2
3.63,11,0.51607955,0.4827413,0.62328523,0.5068817,0.48568702,0.5048294,0.43174523,2,1
3.11,4,0.5162007,0.50288594,0.7515492,0.49828395,0.4138573,0.50625914,0.4636904,2,1
2.34,11,0.5160783,0.46916652,0.42171985,0.49794188,0.42940336,0.52425516,0.44411203,2,2
3.31,9,0.51619965,0.5108326,0.7314265,0.5007586,0.51894397,0.48080844,0.47568727,1,1
3.45,4,0.5164776,0.5048728,0.8333698,0.50195944,0.458182,0.4830866,0.46638644,1,1
3.68,1,0.5162681,0.5226058,0.47246993,0.49587417,0.5386603,0.51674783,0.48540154,0,1
2.75,8,0.51628935,0.5271619,0.792807,0.5056242,0.5000967,0.50778365,0.45772865,1,1
3.71,3,0.51598954,0.50288594,0.22430646,0.50000405,0.48371708,0.51824474,0.49751443,2,1
2.992002682479176,10,0.51628935,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.43304452,0,2
2.31,12,0.51619965,0.48989666,0.22807066,0.49789637,0.5243858,0.4863891,0.50750023,0,2
2.21,12,0.51647913,0.5131042,0.80350536,0.50230134,0.47158462,0.4910891,0.46178684,1,2
2.44,6,0.51638925,0.49183857,0.48363984,0.5000938,0.48742765,0.46577835,0.46586943,2,2
2.8,14,0.516181,0.5135121,0.3969363,0.50816345,0.5466276,0.5078934,0.46170235,1,2
3.94,7,0.5162681,0.48807135,0.47938114,0.4965461,0.52492934,0.5246075,0.45341352,2,1
2.8,12,0.51628816,0.50288594,0.1836375,0.5039892,0.45565212,0.4858809,0.40655842,0,2
3.04,6,0.5162681,0.50288594,0.4056334,0.49636796,0.38808024,0.4815256,0.5354111,1,1
3.14,8,0.516181,0.5044772,0.742184,0.4957113,0.50433934,0.50036824,0.5506709,2,1
2.992002682479176,1,0.5159907,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,1
3.43,13,0.51619965,0.502233,0.09116625,0.49626878,0.537819,0.4629704,0.47205666,2,2
3.55,2,0.51628935,0.4527932,0.45351607,0.49858138,0.59623533,0.47335076,0.4034912,1,0
3.68,0,0.516181,0.51473176,0.08417495,0.50012994,0.48784882,0.50310504,0.43252358,1,1
2.81,14,0.51638925,0.45622405,0.36375052,0.49325734,0.38543075,0.48940068,0.42051643,0,2
3.46,8,0.51617944,0.48307475,0.35101312,0.49522883,0.5491553,0.49160844,0.42575356,1,0
2.992002682479176,0,0.5160783,0.5021683,0.48441595,0.49894446,0.48652714,0.5308354,0.44963866,2,1
2.13,10,0.516181,0.50288594,0.41106504,0.49896437,0.44206798,0.4971702,0.4636904,2,2
3.49,4,0.51639056,0.5157845,0.27474245,0.48420334,0.53657055,0.45407844,0.5066676,0,1
2.53,2,0.5164776,0.4913069,0.1449444,0.5037957,0.5111417,0.50907505,0.45306316,0,0
2.91,8,0.51628935,0.523849,0.50886226,0.5033059,0.45305228,0.52746606,0.3929245,1,0
2.68,2,0.5162007,0.4691226,0.98853034,0.50796473,0.5614289,0.4750188,0.5851977,1,1
3.47,4,0.5162681,0.5048622,0.39502275,0.5001647,0.4113931,0.5129965,0.45807144,1,1
3.66,5,0.5160783,0.50288594,0.66652906,0.5004895,0.46167994,0.45899943,0.5106619,0,1
3.56,9,0.51607955,0.49483442,0.8720309,0.5004932,0.6087045,0.5226279,0.48091015,0,1
2.96,1,0.51638925,0.5009803,0.45539403,0.5024576,0.5070169,0.48967344,0.47756755,1,1
2.17,2,0.51647913,0.5274299,0.21252775,0.50397086,0.5043517,0.47986084,0.43907788,1,0
2.79,2,0.5162697,0.50288594,0.32069921,0.50330293,0.42947066,0.48679632,0.44703788,1,1
3.75,4,0.516181,0.4958083,0.58388877,0.5018313,0.48160636,0.47351158,0.4602829,0,1
3.56,7,0.51619965,0.4939118,0.44978178,0.50505096,0.4928611,0.46893048,0.5669941,2,1
3.97,11,0.516181,0.4978205,0.644796,0.50121754,0.4647355,0.4790815,0.54972917,0,1
2.71,6,0.516181,0.49558502,0.6233538,0.5008739,0.511974,0.53078735,0.4559064,2,1
2.13,1,0.51619965,0.4939118,0.9626292,0.5020925,0.5547827,0.4776879,0.5876471,0,1
3.97,13,0.5160783,0.5187247,0.8707575,0.49860623,0.4311267,0.47727698,0.51047903,2,1
3.36,4,0.51639056,0.50288594,0.4817788,0.4991084,0.49146044,0.5595378,0.44424942,1,1
2.42,5,0.5159907,0.47302958,0.3584364,0.50071764,0.5412298,0.4975673,0.40826768,2,0
3.79,10,0.5162681,0.4854947,0.451271,0.5032543,0.42398745,0.44660437,0.498921,1,1
2.09,6,0.5160783,0.4881851,0.51991373,0.4979161,0.51300216,0.53790694,0.49710608,2,2
3.62,7,0.51628935,0.5088979,0.26578534,0.4965002,0.49893314,0.4943881,0.4130211,0,0
2.7,14,0.5162007,0.5187247,0.6320761,0.49491107,0.4371302,0.48829472,0.455251,0,2
2.52,11,0.5164776,0.50288594,0.44415724,0.4990002,0.35454327,0.50431895,0.47203895,1,2
3.89,9,0.51617944,0.51926064,0.757789,0.504718,0.51198024,0.49725097,0.4257309,1,1
3.92,8,0.5162697,0.5135121,0.595131,0.500649,0.588411,0.47901356,0.43760443,2,1
2.3,5,0.51617944,0.49183857,0.2135422,0.50208443,0.45539528,0.56491196,0.541541,1,2
2.2,1,0.51607955,0.50288594,0.54261583,0.5005169,0.48441494,0.5249924,0.5096959,2,1
2.11,11,0.5164776,0.4985797,0.46298265,0.50234973,0.5241814,0.48007286,0.48154283,1,2
3.86,10,0.5162681,0.5048728,0.79663527,0.502298,0.5388936,0.565666,0.4432533,1,1
2.81,9,0.51639056,0.5096329,0.7022697,0.49324074,0.5622762,0.518135,0.43777114,1,0
3.81,6,0.51628816,0.5161804,0.7640589,0.4930778,0.51306546,0.47883052,0.39454746,0,1
2.72,8,0.5162681,0.5105647,0.15209176,0.5007924,0.51914847,0.5098442,0.54375935,2,2
3.66,9,0.5162007,0.48443496,0.3751822,0.5014912,0.5068575,0.47606033,0.51452535,0,1
3.38,4,0.51598954,0.50288594,0.41094357,0.50065714,0.56470734,0.43944508,0.40393168,0,0
3.44,9,0.5164776,0.5040321,0.7570887,0.5010958,0.51533395,0.48270226,0.4521216,1,1
2.992002682479176,8,0.51647913,0.48060873,0.48441595,0.49894446,0.48652714,0.50592864,0.4522993,2,0
2.27,6,0.51607955,0.5130835,0.9118588,0.5004562,0.43107054,0.51088315,0.45278773,2,1
2.52,2,0.51628816,0.50288594,0.45930463,0.5030161,0.49074823,0.47479874,0.4915955,2,1
3.16,13,0.51628816,0.5191652,0.36975425,0.5031017,0.47566372,0.508839,0.4342053,2,2
2.84,2,0.51607955,0.49020046,0.77864033,0.5060756,0.52289337,0.5083203,0.4531682,1,1
3.52,2,0.51638925,0.50288594,0.63860893,0.49682358,0.49551612,0.49508798,0.46387485,2,1
3.26,8,0.5162681,0.47607103,0.4681399,0.5017958,0.45929158,0.49833828,0.46669596,2,1
3.07,7,0.51639056,0.50288594,0.7360395,0.49877355,0.572568,0.55877304,0.46026963,1,1
2.992002682479176,11,0.5162007,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,2,2
2.24,0,0.51598954,0.50288594,0.44474727,0.49981776,0.5063232,0.5556234,0.48747668,2,1
3.12,13,0.5162697,0.486256,0.6790075,0.49974763,0.45625556,0.49883777,0.4266808,2,2
2.54,13,0.51607955,0.49020046,0.38180202,0.49999043,0.49979985,0.53452575,0.35279655,2,0
2.43,1,0.51598954,0.49782687,0.5463035,0.4983708,0.46106982,0.5346954,0.67787194,1,1
2.36,2,0.51638925,0.49455574,0.39799854,0.5004647,0.56172734,0.47803557,0.46732643,1,0
2.78,8,0.516181,0.5023661,0.38359046,0.50393224,0.47705096,0.4320606,0.3585143,1,0
2.14,14,0.5164776,0.5096087,0.28491983,0.5002998,0.4247058,0.49161768,0.52884346,0,2
2.6,11,0.5159907,0.4986718,0.28957468,0.50472337,0.46865207,0.53796834,0.42000395,0,2
2.94,11,0.51647913,0.5031322,0.6900318,0.50864893,0.40818584,0.5196072,0.40202552,0,2
2.992002682479176,9,0.516181,0.50288594,0.48441595,0.49894446,0.48652714,0.50065726,0.4636904,1,2
2.13,9,0.5162681,0.50288594,0.52708197,0.49972925,0.35039604,0.4935153,0.4981208,1,2
2.05,2,0.5162681,0.5055957,0.2538502,0.50302935,0.4499632,0.49611062,0.43006888,0,0
2.992002682479176,10,0.51619965,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.48806527,0,2
2.26,9,0.5162007,0.50288594,0.70468134,0.50163436,0.5141457,0.50360024,0.46035826,0,2
3.85,10,0.51619965,0.4846845,0.62063396,0.5053465,0.414913,0.49296302,0.5752921,1,1
3.46,10,0.516181,0.48934186,0.31136054,0.4956677,0.54695284,0.4707315,0.42706475,2,0
3.36,13,0.5162007,0.50288594,0.3143222,0.49731866,0.5737982,0.5072511,0.4937313,1,2
2.74,5,0.516181,0.4939118,0.15118508,0.50141054,0.5114691,0.52973974,0.47659612,2,0
2.75,4,0.5162697,0.48413253,0.6463849,0.5038341,0.43600085,0.52525514,0.45108005,2,1
3.95,13,0.516181,0.5105698,0.78763556,0.5104148,0.55729216,0.52528685,0.45982522,2,1
2.72,2,0.51628935,0.50288594,0.32944173,0.49786875,0.42745906,0.559706,0.46700016,2,1
3.56,10,0.51619965,0.5021683,0.37803262,0.50781214,0.5067004,0.49806607,0.38132632,0,0
3.27,11,0.51639056,0.49531806,0.32240006,0.49949074,0.5196279,0.49860972,0.3348175,0,0
3.72,11,0.51619965,0.50288594,0.38692307,0.50059724,0.48134,0.5298983,0.48062572,2,1
2.78,13,0.5162681,0.49451298,0.13866198,0.49746907,0.42006826,0.52863175,0.46728736,2,2
3.52,0,0.5162697,0.5055421,0.32531428,0.50001645,0.47889173,0.49126667,0.4298977,0,1
3.6,12,0.51598954,0.50288594,0.48116136,0.50286967,0.40614563,0.4492157,0.46417004,1,1
3.97,9,0.51598954,0.50288594,0.56651664,0.50235075,0.4602324,0.5204841,0.464514,0,1
3.36,9,0.5162681,0.49139228,0.6378687,0.50067675,0.5365604,0.4773947,0.4919121,2,1
2.62,2,0.51647913,0.51960593,0.63431627,0.50553703,0.5978549,0.48148412,0.4399433,1,0
2.992002682479176,0,0.51628816,0.50288594,0.48441607,0.4989445,0.48652714,0.5017695,0.4513037,0,1
3.3,7,0.5159907,0.48307475,0.7408616,0.50305396,0.52514815,0.54185903,0.44639552,0,1
3.4,12,0.516181,0.5018647,0.25360096,0.5025054,0.5204908,0.4786474,0.49800894,0,2
3.56,11,0.51628816,0.47801277,0.49967235,0.50033283,0.4668154,0.46452886,0.44280753,0,1
3.61,5,0.51628935,0.50288594,0.2759532,0.5020733,0.5174949,0.5100386,0.4749844,2,1
3.43,2,0.5159907,0.51774687,0.45551008,0.50233823,0.45886597,0.5412209,0.5259799,2,1
2.992002682479176,8,0.51617944,0.49531806,0.48441595,0.49894446,0.48652714,0.4976805,0.4001071,2,0
3.08,7,0.5160783,0.5131042,0.69695073,0.5027643,0.46181083,0.53358793,0.4488371,1,1
3.63,1,0.51628816,0.49118614,0.41333324,0.5058514,0.5175534,0.4845881,0.52568567,2,1
3.27,11,0.51628935,0.51206684,0.42633122,0.50254655,0.49062097,0.52159214,0.4399537,0,2
3.79,1,0.5162697,0.50288594,0.38963437,0.50233364,0.40105486,0.4719699,0.48247108,1,1
2.56,1,0.51617944,0.501367,0.8171736,0.49986777,0.4992894,0.49763703,0.46366075,2,1
3.33,3,0.51639056,0.5055421,0.7194625,0.503515,0.4743775,0.47422355,0.38998032,0,1
3.69,7,0.5162007,0.48078933,0.38362098,0.5013523,0.5269592,0.5667863,0.43874806,1,0
3.13,7,0.51647913,0.49686515,0.580548,0.49674708,0.55008405,0.50368685,0.43945315,0,0
2.13,1,0.51628816,0.51419103,0.30866897,0.5020287,0.6227874,0.48150587,0.5119017,2,0
2.96,3,0.5164776,0.501195,0.57815546,0.4996955,0.54773355,0.47421694,0.46888855,2,1
2.69,3,0.516181,0.49945912,1.0032216,0.5019791,0.47228038,0.52093434,0.46380764,1,1
2.38,8,0.5162697,0.48283732,0.71073383,0.5032053,0.43277204,0.4948281,0.4658855,2,2
3.15,3,0.51607955,0.48100764,0.605936,0.50397277,0.42183864,0.556957,0.46306652,1,1
2.68,5,0.516181,0.49139228,0.35650107,0.49701798,0.49096012,0.5081875,0.4470039,2,0
3.02,5,0.5162681,0.5472371,0.48196018,0.49981198,0.43737832,0.5148813,0.45150673,2,1
3.67,8,0.5164776,0.50288594,0.2167149,0.50439143,0.48520774,0.4728011,0.49249256,1,1
2.97,5,0.51619965,0.50288594,0.23126885,0.50088906,0.4721226,0.47001463,0.5573805,1,1
3.63,3,0.51639056,0.50288594,0.6646087,0.49891657,0.54176706,0.51028895,0.37624836,1,0
3.91,5,0.5162007,0.50288594,0.6097617,0.5019149,0.47386414,0.4816484,0.47963145,2,1
3.71,11,0.51598954,0.4827413,0.7220343,0.49962083,0.53112525,0.49678385,0.38191026,2,0
3.5,6,0.5162681,0.50288594,0.65021217,0.5050513,0.50622135,0.51020235,0.42310798,1,1
3.39,6,0.51628935,0.50288594,0.58044416,0.50033295,0.47846812,0.5012684,0.47115037,0,1
3.62,6,0.5164776,0.5123448,0.52945125,0.5052676,0.50117683,0.48082697,0.5108943,1,1
3.26,9,0.5160783,0.52769333,0.5365608,0.4990491,0.4143213,0.5168285,0.45482308,0,1
2.61,7,0.516181,0.5020976,0.3300319,0.49948367,0.6018072,0.48143512,0.5699029,1,2
3.76,1,0.51647913,0.48831004,0.43450022,0.50906444,0.5128326,0.5414527,0.41661268,0,1
2.93,1,0.51628935,0.49962232,0.7853723,0.5072416,0.62775266,0.49817312,0.50152683,1,1
2.85,13,0.5162697,0.4924649,-0.02045262,0.5004463,0.6631596,0.5069457,0.4590666,0,0
3.21,3,0.5160783,0.50288594,0.5482544,0.49600524,0.44585723,0.517449,0.48323405,1,1
2.0,3,0.51598954,0.51839614,0.6305857,0.49423322,0.49118823,0.50146973,0.5214955,1,1
2.45,2,0.5164776,0.50288594,0.33582878,0.49701574,0.55846614,0.4498235,0.39881915,2,0
3.0,1,0.5162697,0.5105698,0.58325446,0.50623167,0.5351939,0.50941837,0.54977405,2,1
2.09,10,0.51638925,0.50288594,0.3841282,0.50395095,0.48824608,0.4636473,0.46647662,2,2
3.4,4,0.516181,0.50288594,0.58717793,0.49680147,0.48380953,0.56097865,0.44238633,0,1
3.92,9,0.5159907,0.5142307,0.49632913,0.5076374,0.45781857,0.49061477,0.39250612,2,1
2.02,6,0.5162681,0.5197084,0.7800339,0.5062989,0.4312873,0.4908117,0.3379615,0,0
2.46,13,0.5159907,0.50711155,0.79568595,0.5020035,0.49178678,0.4942932,0.4019636,2,2
2.85,6,0.5162681,0.5019499,0.41423652,0.5029526,0.5700796,0.50184405,0.46745315,1,0
2.71,12,0.516181,0.5184149,0.22047642,0.49730158,0.53055537,0.5160926,0.46702474,2,2
2.26,1,0.5160783,0.50288594,0.0675856,0.4995542,0.49821728,0.5575613,0.49746633,0,0
2.8,6,0.51647913,0.4925111,0.3816855,0.49799412,0.5304728,0.46620956,0.4706657,0,0
2.69,7,0.5162681,0.50505096,0.43475616,0.50092125,0.5336711,0.51566595,0.42357492,2,0
2.97,10,0.51619965,0.5096329,0.6749585,0.501419,0.46053484,0.47699523,0.47840995,1,1
3.76,1,0.5164776,0.4735517,0.25712484,0.502759,0.46173617,0.4563673,0.43416288,0,1
3.73,10,0.51647913,0.50288594,0.60636073,0.49384746,0.46237385,0.503014,0.483538,2,1
2.992002682479176,2,0.5162007,0.470459,0.48441595,0.49894446,0.48652714,0.5146889,0.46877104,1,1
3.95,1,0.5159907,0.48829398,0.7649036,0.5020368,0.5097906,0.52261657,0.53653,1,1
3.61,2,0.51628935,0.5274299,0.15245987,0.5004229,0.4352322,0.48997205,0.4952605,1,1
2.43,4,0.516181,0.4948601,0.10753205,0.49494436,0.56248564,0.47861636,0.5735363,2,2
3.34,9,0.51617944,0.5021683,0.81519836,0.49953216,0.4845289,0.52139467,0.40192574,0,1
3.0,1,0.51639056,0.49745467,0.59624493,0.50095266,0.5224065,0.49942857,0.40618795,2,0
3.74,12,0.51617944,0.49483442,0.49207902,0.5036511,0.57267153,0.48096603,0.37784797,1,0
3.22,13,0.51617944,0.4754323,0.615846,0.50112516,0.46928203,0.51328075,0.41236484,2,2
3.27,5,0.5162697,0.50288594,0.6632033,0.5001534,0.5027686,0.49070084,0.47631323,1,1
2.35,7,0.51628935,0.50288594,0.698289,0.50111717,0.46903038,0.4974997,0.4830775,1,2
3.87,12,0.51639056,0.4904713,0.4692046,0.5027344,0.5058651,0.48110747,0.3846887,0,0
3.96,8,0.51647913,0.50288594,0.30257457,0.49611086,0.5184552,0.5017621,0.44154546,0,1
2.992002682479176,9,0.51617944,0.4903918,0.48441595,0.49894446,0.48652714,0.5031451,0.44137716,0,2
2.75,2,0.5162681,0.47914574,0.41469157,0.5076427,0.494891,0.5035512,0.49045917,2,1
2.17,3,0.51598954,0.5193642,0.58551514,0.50172603,0.4831735,0.4757489,0.46930254,2,1
