gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
,4,0.4924953,0.4843551,0.5916341,0.49764442,0.557173,0.48191747,0.47541443,1,2
3.96,10,0.4896372,0.4686036,0.49850136,0.5128761,0.48934975,0.4819778,0.476397,4,3
2.71,1,0.49258834,0.48759574,0.5200207,0.51150215,0.46922794,0.48192915,0.46643054,6,6
3.05,9,0.48917317,0.50763446,0.5200207,0.5004828,0.49003243,0.48807576,0.50477886,2,1
3.36,7,0.48909056,0.4843551,0.44027755,0.50162816,0.51577395,0.48083988,0.47720906,6,1
3.53,1,0.48926222,0.48099905,0.56819975,0.5004165,0.54170185,0.482319,0.48106983,5,0
3.87,10,0.48621616,0.4843551,0.4700533,0.501603,0.49219844,0.4802214,0.45060623,1,1
2.82,10,0.48917317,0.48405278,0.51498425,0.50057083,0.46585298,0.48329106,0.47856146,4,1
2.17,6,0.4924206,0.4843551,0.71403164,0.5004879,0.48842326,0.47972536,0.3804774,0,5
3.81,0,0.48917317,0.4893888,0.55957896,0.5005381,0.46616167,0.48190317,0.4777117,4,6
,2,0.48917317,0.4843551,0.55771655,0.5005497,0.4892849,0.48189396,0.56561005,5,6
3.04,5,0.4863844,0.4843551,0.5997961,0.5005451,0.4890793,0.47943133,0.46568543,5,2
3.43,9,0.4924953,0.48357484,0.3898259,0.5003122,0.49265516,0.45814827,0.38529214,5,4
2.45,3,0.4924206,0.48993146,0.33732805,0.49641097,0.46556717,0.48186874,0.5692588,6,0
2.2,13,0.4924953,0.49072868,0.43075794,0.500942,0.48881835,0.47745326,0.48631892,0,3
3.53,13,0.488999,0.4865166,0.7856523,0.5005398,0.489025,0.4818975,0.4781465,5,1
3.46,3,0.48909056,0.4843551,0.1679079,0.5005353,0.4695952,0.48191282,0.47825426,0,3
,9,0.4924206,0.4843551,0.25302118,0.51458055,0.48794547,0.48189414,0.4469997,3,0
3.0,5,0.4924953,0.48721635,0.5661559,0.50753605,0.48929536,0.48191622,0.49460837,5,1
2.36,10,0.4862883,0.4843551,0.4297936,0.4999888,0.49146828,0.48191747,0.48446134,5,4
3.84,10,0.4924953,0.4843551,0.5276866,0.50055754,0.49356434,0.48189604,0.4853917,6,2
3.67,2,0.49258834,0.4844629,0.5251566,0.500537,0.49623114,0.48619768,0.44760007,1,5
3.85,1,0.48917317,0.490032,0.89056,0.5005474,0.4890819,0.41747248,0.47816914,5,1
3.2,9,0.49232495,0.4843551,0.7414938,0.5003847,0.48909596,0.4819127,0.47544625,1,1
2.46,5,0.48917317,0.48481652,0.1896756,0.51405495,0.48908323,0.48566595,0.4773345,2,2
3.44,9,0.48926222,0.47768527,0.6394574,0.4992668,0.4989906,0.48191747,0.47796068,4,6
2.69,9,0.48645407,0.4950172,0.63368607,0.5006953,0.48482138,0.48193407,0.4762503,5,0
2.43,2,0.4862883,0.4843551,0.43081278,0.50738186,0.48834336,0.4819676,0.49340275,2,4
2.14,11,0.4863844,0.47606024,0.37517312,0.5005375,0.4897066,0.48140863,0.48586923,0,5
3.87,13,0.4924206,0.4843551,0.42432803,0.5005381,0.48902863,0.48192573,0.43036294,4,4
3.54,3,0.4924953,0.4785302,0.4246458,0.5005381,0.49131256,0.48349234,0.4472738,0,4
3.28,11,0.48926222,0.4843551,0.59313554,0.5005443,0.48935923,0.38494506,0.47757468,0,5
3.22,3,0.48909056,0.48523858,0.5189544,0.5005789,0.48894957,0.48192832,0.47893,2,3
2.22,2,0.48621616,0.4843551,0.5935454,0.49963796,0.48808718,0.48191428,0.47932857,3,0
,14,0.48621616,0.49570692,0.4658844,0.5007171,0.48957443,0.52278936,0.47012657,0,3
3.01,12,0.48956114,0.48759615,0.48579872,0.49744147,0.46656823,0.48241675,0.4895267,5,2
2.62,8,0.488999,0.4896353,0.36819696,0.5005141,0.42899987,0.4818456,0.5002347,2,1
,5,0.488999,0.4919309,0.352103,0.5005422,0.528877,0.48191068,0.48044625,4,5
2.75,12,0.488999,0.4926445,0.6298137,0.4979124,0.5478807,0.47910473,0.42044058,2,6
3.45,10,0.48972553,0.4843551,0.578691,0.5009462,0.48912224,0.5120295,0.48201153,5,1
2.78,8,0.48621616,0.4843551,0.44880807,0.5005472,0.48923683,0.48209646,0.4998028,0,3
3.33,9,0.48645407,0.48265198,0.5228274,0.500535,0.4890819,0.48192063,0.50657165,6,5
3.49,12,0.48917317,0.49351588,0.7855352,0.50052375,0.60363847,0.48634797,0.52640164,1,1
3.97,12,0.488999,0.4843551,-0.07230754,0.50075084,0.49128866,0.4293994,0.4158576,2,4
2.83,13,0.48645407,0.4854654,0.26133874,0.50099653,0.48902985,0.48200646,0.47967467,1,0
2.12,13,0.48956114,0.5026947,0.72297853,0.50046325,0.49480122,0.4818626,0.47832116,4,2
3.64,3,0.49232495,0.4843551,0.7909204,0.49948925,0.48925734,0.4823919,0.47879717,6,5
3.21,4,0.48979902,0.4843551,0.21039298,0.50483817,0.4884949,0.48067448,0.47654423,6,0
3.13,12,0.4924206,0.47620252,0.5200207,0.50289047,0.51153487,0.48191342,0.49914744,0,1
2.23,11,0.4924953,0.4843551,0.59365976,0.50056356,0.488593,0.4803546,0.35126227,3,6
2.46,10,0.4924206,0.47717226,0.2710163,0.5005516,0.50638986,0.48191363,0.4816337,5,1
2.59,4,0.48909056,0.49706137,0.7665504,0.507182,0.48946577,0.48182783,0.4781465,5,5
3.4,6,0.48972553,0.4835436,0.3945282,0.49925315,0.48170364,0.48192427,0.55303437,6,5
3.7,4,0.4862883,0.47377127,0.3315524,0.500608,0.27251375,0.4819066,0.43650174,1,2
2.04,14,0.4924953,0.4843551,0.4367016,0.5005381,0.48880202,0.48191133,0.48154703,6,5
3.91,7,0.4863844,0.4920862,0.4852932,0.49984407,0.48729914,0.4819754,0.4768748,3,6
3.43,6,0.48979902,0.4843551,0.44505614,0.5005381,0.48649335,0.48750588,0.4665888,6,0
2.92,6,0.4863844,0.4843551,0.5396952,0.49055457,0.48904422,0.4020045,0.4681305,3,0
3.4,0,0.48972553,0.4834918,0.6932986,0.50298154,0.48927718,0.4819083,0.4769494,2,1
3.83,6,0.48972553,0.4843551,0.92885005,0.50079566,0.50188375,0.47498128,0.46300268,6,5
2.36,4,0.48909056,0.4824167,0.9848883,0.5005778,0.4890819,0.48208556,0.32985494,3,1
2.87,10,0.48956114,0.48435348,0.48643345,0.504375,0.48911014,0.48187852,0.46613583,2,5
2.13,0,0.48621616,0.4843551,0.5841972,0.5003781,0.48778918,0.48193592,0.47999206,1,3
,7,0.4862883,0.49422222,0.5829501,0.50055784,0.48897678,0.48192608,0.46110988,0,6
2.35,5,0.48917317,0.47287023,0.56746477,0.50058955,0.5075178,0.48191696,0.3979767,2,5
3.76,8,0.4862883,0.4843551,0.46127167,0.49637634,0.48916945,0.48191214,0.545694,0,1
2.56,9,0.48926222,0.47289458,0.54054326,0.50175303,0.40382412,0.4822255,0.40645647,3,0
2.62,2,0.48972553,0.48174417,0.5200207,0.49305266,0.49046504,0.48192054,0.48268637,1,6
2.81,11,0.48979902,0.4957801,0.43833444,0.5012225,0.49559268,0.48302063,0.44893506,2,5
2.05,5,0.48621616,0.48881996,0.52682114,0.4813816,0.48959866,0.48192734,0.47971904,3,4
2.23,4,0.48979902,0.47002897,0.5567594,0.5005459,0.48978862,0.4818328,0.48211324,3,0
2.81,0,0.4924206,0.4836633,0.59840244,0.50049037,0.4874344,0.48186252,0.47012877,3,4
,7,0.4863844,0.4843551,0.23087871,0.5005253,0.44158208,0.5061263,0.4781465,5,3
3.98,7,0.48621616,0.49619275,0.7039859,0.50204617,0.4880728,0.4818917,0.48079747,6,5
2.61,4,0.48909056,0.4843551,0.5700529,0.519774,0.48912284,0.48397383,0.47837836,0,2
2.78,5,0.4862883,0.48305556,0.8054881,0.49950248,0.48957703,0.48199025,0.48917475,2,2
3.87,6,0.48972553,0.4843551,0.55488944,0.50054896,0.4887413,0.48191696,0.478951,4,2
3.24,5,0.4924953,0.487342,0.6037477,0.50056845,0.5204717,0.48751187,0.4798345,5,6
3.58,2,0.4863844,0.47002897,0.44093317,0.5005992,0.48886272,0.48192093,0.47654638,1,3
2.61,11,0.48917317,0.4843551,0.54261327,0.50051194,0.5415622,0.48190865,0.54624826,6,4
2.09,1,0.49232495,0.4843551,0.5094416,0.49969542,0.48945522,0.44946462,0.47674078,2,6
3.54,8,0.48909056,0.52481073,0.6210126,0.5008089,0.45351425,0.4804435,0.4781465,2,6
3.35,6,0.48926222,0.48993146,0.25797743,0.50064063,0.48921266,0.48191676,0.48002994,6,6
3.15,5,0.48909056,0.4843551,0.37099963,0.50053346,0.4898583,0.4848013,0.4798565,5,6
2.13,14,0.48926222,0.48793864,0.65839416,0.5010846,0.48354873,0.48270717,0.43686965,5,6
3.35,3,0.48645407,0.4843551,0.49623388,0.5004958,0.5258849,0.4818466,0.47585565,3,3
3.44,11,0.48972547,0.48046684,0.4946903,0.5011935,0.5172923,0.48190573,0.5087859,0,0
2.26,9,0.4924206,0.48392856,0.65785336,0.4797259,0.48583552,0.4802253,0.48970506,3,2
3.83,1,0.48979902,0.4843551,0.42421997,0.5011867,0.48909727,0.48195195,0.48131955,3,3
3.66,6,0.48621616,0.4843551,0.30442375,0.5004524,0.48567116,0.47160816,0.47714218,0,6
3.05,3,0.48621616,0.4843551,0.5274121,0.5003612,0.5277982,0.48191944,0.56819063,6,4
3.33,3,0.488999,0.4843551,0.31994182,0.50056684,0.48882836,0.4820176,0.3291938,2,0
2.54,10,0.48979902,0.4893888,0.448731,0.4997998,0.5006003,0.47973424,0.48103333,2,3
3.49,9,0.48972547,0.4843551,0.5253156,0.5098701,0.4882844,0.48191428,0.49256003,2,5
2.67,11,0.49232495,0.4843551,0.23015517,0.49969763,0.48832497,0.48190948,0.4791206,2,5
3.16,0,0.4896372,0.4843551,0.84534174,0.50050586,0.48553678,0.48205262,0.4614109,0,4
3.47,5,0.49258834,0.4914613,0.5200207,0.5005381,0.4890819,0.48191524,0.47885305,2,2
2.63,2,0.488999,0.48084643,0.37631214,0.5005586,0.4884527,0.4826262,0.4808448,1,4
2.87,3,0.48917317,0.4924229,0.42432624,0.50052226,0.48906317,0.47877467,0.47777194,5,6
2.99,1,0.48956114,0.4925317,0.74372315,0.50067437,0.45806882,0.40399826,0.509707,3,3
3.54,7,0.48926222,0.48561138,0.6427789,0.5005423,0.4889768,0.4819,0.47566184,6,2
2.19,5,0.48645407,0.49653178,0.7310907,0.5002807,0.5181988,0.48100793,0.47909275,2,4
3.43,4,0.48917317,0.50343907,0.3679709,0.5001895,0.48749328,0.48194098,0.48907852,0,3
2.7,12,0.4862883,0.49488166,0.5945926,0.4989524,0.48768535,0.48190317,0.47724193,0,2
2.75,11,0.4862883,0.4843551,0.53000164,0.5006157,0.49070644,0.48191613,0.3906358,4,0
3.69,11,0.48917317,0.4843551,0.55229145,0.5005329,0.48931372,0.48155388,0.47854832,6,3
3.66,11,0.4924953,0.47896993,0.36480743,0.5182655,0.3814719,0.48188818,0.47270182,4,0
3.5,7,0.48645407,0.4843551,0.38499117,0.5005379,0.45197842,0.4819566,0.4861072,6,2
3.36,9,0.4862883,0.4843551,0.4754098,0.5002449,0.49784544,0.48182055,0.4867176,1,4
2.39,12,0.488999,0.4843551,0.49948186,0.5036344,0.5380922,0.48190877,0.4781465,2,4
3.54,8,0.48909056,0.48993146,0.63692343,0.50058377,0.48907402,0.48191017,0.47892314,6,3
2.25,13,0.48909056,0.4868615,0.5820063,0.50046915,0.5046854,0.48190445,0.4334535,6,4
,14,0.49232495,0.48555142,0.30107093,0.5005381,0.48905236,0.4805035,0.5217736,5,4
2.08,9,0.4924206,0.49132827,1.079749,0.5005648,0.4859386,0.4819187,0.47796962,3,6
2.3,2,0.49232495,0.4843551,0.577404,0.5010478,0.5763188,0.4768288,0.47852355,4,2
2.61,7,0.4863844,0.4843551,0.4391982,0.4993065,0.4885292,0.48506862,0.46899232,4,3
3.62,12,0.488999,0.47002897,0.44954506,0.50053525,0.4162684,0.4819187,0.47826022,2,5
3.92,13,0.4862883,0.5135814,0.49082696,0.5082104,0.4894548,0.4819074,0.47974575,6,1
2.45,12,0.49258834,0.47606024,0.40066794,0.5001893,0.49261838,0.48231065,0.48781303,0,4
2.52,10,0.48979902,0.4843551,0.602838,0.50132877,0.5656865,0.4962138,0.5296481,1,3
3.98,11,0.4863844,0.4843551,0.55930346,0.5005287,0.5043672,0.4818895,0.4743856,2,2
2.14,4,0.4924206,0.48997068,0.5556608,0.5005351,0.4966426,0.477119,0.47852173,0,2
2.97,1,0.48979902,0.4843551,1.1072929,0.5040933,0.4889852,0.4823197,0.495749,1,0
3.95,2,0.4862883,0.4843551,0.49536473,0.50057644,0.4877927,0.4818653,0.48144308,5,1
2.29,4,0.49258834,0.490156,0.4256149,0.50050116,0.48737642,0.48192716,0.46848255,2,3
2.75,13,0.49258834,0.4843551,0.24539173,0.50011843,0.4443728,0.48183352,0.48093253,4,3
