gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.48,7,0.4862883,0.48514637,0.97596633,0.5005512,0.4886363,0.48192176,0.47885463,0,1
2.88,4,0.4924953,0.49603197,0.40195066,0.5005381,0.48952448,0.48255163,0.47974876,0,1
3.65,12,0.4863844,0.455997,0.6104794,0.5005412,0.3600414,0.4821918,0.4795027,0,1
2.4,0,0.49232495,0.48527542,0.16743073,0.50054365,0.4898041,0.48126215,0.33886513,0,2
3.82,9,0.48621616,0.4900044,0.6211551,0.5067176,0.4887329,0.4820816,0.46480808,1,2
3.38,13,0.48956114,0.48288363,0.55698824,0.503016,0.4994776,0.46906924,0.47640434,2,1
2.95,9,0.4924206,0.4843551,0.2444328,0.50087494,0.4877049,0.48190442,0.48713458,1,0
,7,0.48972553,0.49548003,0.9041674,0.49756265,0.6035923,0.4820444,0.4364481,2,0
3.44,12,0.48956108,0.48570484,0.16633494,0.50091165,0.48885405,0.48191553,0.5381892,2,1
3.46,0,0.48972547,0.48366332,0.69780624,0.500529,0.48913795,0.48192048,0.429799,2,2
3.98,1,0.48926222,0.48289037,0.69765824,0.4998023,0.48909968,0.48177284,0.47965518,2,1
2.92,4,0.4862883,0.4843551,0.4347083,0.50097823,0.48960844,0.41326645,0.47156733,2,0
3.88,4,0.48917317,0.5027381,0.5724261,0.50091326,0.5132068,0.4825705,0.4785347,2,0
3.97,10,0.49232495,0.4843551,0.47770518,0.50053346,0.602205,0.4974624,0.4751807,1,1
2.17,14,0.48972553,0.487342,0.413159,0.50028247,0.49405184,0.48554283,0.53941274,2,1
3.38,8,0.49258834,0.47795734,0.4363878,0.5013827,0.4890974,0.4825628,0.48545957,1,0
2.99,10,0.48645407,0.4686036,0.46330723,0.50067043,0.49544987,0.48192176,0.39893115,2,1
,8,0.48621616,0.50445443,0.34893644,0.49618012,0.48909202,0.48191246,0.49808168,0,1
2.63,6,0.488999,0.49228185,0.5547745,0.519903,0.48983186,0.48066592,0.47331232,1,0
2.11,13,0.488999,0.4843551,0.85465,0.5005381,0.5170686,0.4819125,0.4810938,1,1
3.71,7,0.49232495,0.48580715,0.5477848,0.50055885,0.4965069,0.48321736,0.4749152,2,1
2.42,3,0.4924953,0.5000569,0.5099726,0.5048575,0.48920876,0.48575044,0.47462267,2,2
3.35,14,0.48972553,0.4843551,0.21339244,0.50054187,0.48916024,0.48190492,0.5330403,1,1
3.31,2,0.488999,0.49132827,0.34811246,0.500576,0.4890698,0.4818827,0.49361137,1,2
3.33,11,0.48972553,0.49176347,0.6303978,0.5004534,0.48936433,0.48192024,0.47724935,1,2
3.32,13,0.48917317,0.4912051,0.5765382,0.5004764,0.4890819,0.48192945,0.47797284,0,0
2.13,4,0.4924206,0.4882544,0.5167776,0.5004933,0.4883483,0.47721112,0.58370054,0,2
3.13,7,0.4863844,0.49072868,0.5200207,0.5004367,0.48633185,0.48170364,0.47933212,1,2
3.33,5,0.4862883,0.4843551,0.87167937,0.5006095,0.62217414,0.32335985,0.536438,2,2
2.73,1,0.48621616,0.5000569,0.28371912,0.53100455,0.4895308,0.48193777,0.48774064,0,1
3.55,7,0.48917317,0.48246282,0.45273757,0.50196546,0.01466385,0.5195863,0.47934023,0,0
2.95,12,0.4924206,0.48555142,0.5821915,0.4993295,0.48879543,0.4819265,0.50150496,1,2
,2,0.49232495,0.4843551,0.39838076,0.5005381,0.5243485,0.4838927,0.47673893,1,2
2.15,8,0.4896372,0.50478435,0.3717741,0.5006033,0.42455843,0.48319024,0.4762471,2,2
2.31,12,0.488999,0.4843551,0.48055238,0.49767327,0.48923922,0.5038378,0.47238302,1,0
3.91,1,0.48621616,0.4843551,0.53485507,0.5004876,0.4888251,0.4818886,0.4784527,0,1
2.58,9,0.488999,0.47377127,0.28199014,0.5003067,0.38433045,0.422251,0.4831189,2,2
2.28,13,0.48972547,0.4843551,0.54346126,0.50052834,0.48920736,0.48184294,0.48061353,2,0
3.84,2,0.48926222,0.4843551,0.00930329,0.51150894,0.48889434,0.481926,0.5165078,2,2
3.0,7,0.48956114,0.48258412,0.8171701,0.50049865,0.49467716,0.48188785,0.4789916,0,1
,9,0.4863844,0.4843551,0.18258613,0.5005473,0.49776447,0.48155585,0.4781465,0,0
2.54,11,0.48917317,0.4843551,0.5200207,0.5006047,0.5040687,0.48190856,0.29569846,0,0
3.94,14,0.48621616,0.4843551,0.24648578,0.50309926,0.5131981,0.48191106,0.47690567,1,1
2.99,3,0.4896372,0.4843551,0.89972544,0.50983113,0.4892837,0.473095,0.53485566,1,1
3.5,7,0.4896372,0.48216936,0.8966735,0.50147116,0.4900233,0.48193395,0.47889397,0,1
2.51,5,0.48926222,0.4843551,0.4850716,0.50049686,0.49139434,0.48331994,0.4781465,0,0
2.16,4,0.4862883,0.4843551,0.6478408,0.50066656,0.4908524,0.49235544,0.42319864,2,1
3.47,13,0.4924953,0.4840042,0.7164465,0.5005381,0.472588,0.48276067,0.4792283,0,1
3.83,3,0.48645407,0.4815101,0.43063676,0.5005381,0.48822904,0.48194802,0.4868871,2,0
2.0,9,0.48972553,0.4843551,0.47315317,0.500627,0.4886502,0.48202673,0.47844207,0,2
2.57,12,0.4924206,0.47335687,0.5457909,0.5005381,0.48936376,0.48201135,0.41906545,0,0
3.48,10,0.488999,0.46216148,0.8219021,0.5005661,0.48883757,0.48283917,0.5173349,2,0
2.73,2,0.48979902,0.47717226,0.59700805,0.5005381,0.4798598,0.48194763,0.4781465,2,0
2.32,7,0.4862883,0.44441897,0.4838466,0.50050706,0.4890819,0.48186186,0.48242605,2,0
3.69,12,0.4862883,0.4830224,0.44445586,0.5005399,0.4886772,0.48189327,0.47267324,1,2
2.18,2,0.4924206,0.4843551,0.84751904,0.50047284,0.483151,0.2775934,0.47433224,0,2
2.23,5,0.49232495,0.4843551,0.6856985,0.5005381,0.40864754,0.48443797,0.47177663,0,1
3.05,5,0.48926222,0.4791545,0.48356736,0.5005319,0.48916575,0.48188666,0.46372035,2,1
2.63,11,0.4862883,0.4843551,0.5235186,0.5005226,0.48923227,0.4832472,0.47926652,0,1
3.99,11,0.48621616,0.49044633,0.49936765,0.50167584,0.5024436,0.48191893,0.4781465,1,1
3.49,6,0.4896372,0.4843551,0.5254835,0.50068676,0.48929575,0.4811196,0.47686034,2,2
2.98,12,0.48956114,0.4843551,0.21851674,0.50051683,0.4893614,0.4581166,0.47839025,0,0
2.67,1,0.4863844,0.44223022,0.6617364,0.5008835,0.44026482,0.4819067,0.46921748,1,0
2.5,12,0.48926222,0.48795953,0.6540479,0.5012789,0.49214655,0.5008537,0.533011,1,2
3.16,8,0.4924206,0.48793864,0.6773596,0.4080627,0.48419234,0.48159572,0.47889128,2,2
,9,0.48909056,0.48865655,0.55207896,0.5005205,0.44681042,0.48191977,0.49100316,0,0
2.61,12,0.4863844,0.4843551,0.48773283,0.5004397,0.4889193,0.4819127,0.47963944,1,1
2.6,14,0.4924953,0.47342294,0.6381184,0.5005381,0.49452078,0.48246646,0.4775153,2,2
2.4,0,0.49258834,0.4843551,0.45149612,0.50063,0.43512464,0.4819276,0.4743256,2,0
2.66,1,0.48909056,0.4868615,0.5963217,0.5004664,0.48911718,0.48199868,0.47384235,1,0
3.04,4,0.49258834,0.48987874,0.19924732,0.49408084,0.45364645,0.47681403,0.42161256,2,0
2.8,11,0.4862883,0.4948794,0.47733194,0.50053674,0.46126676,0.4282762,0.43492562,0,0
3.47,4,0.48621616,0.4843551,0.5074607,0.5023626,0.51563966,0.48192528,0.4791314,1,2
3.1,12,0.48917317,0.47122782,0.5200207,0.5005216,0.48964164,0.48198038,0.4845401,1,0
3.97,1,0.48909056,0.4843551,0.8011533,0.4955457,0.48935065,0.48192036,0.4810944,2,1
2.71,13,0.48956114,0.4843551,0.5578022,0.5005789,0.4734843,0.4819097,0.4792901,2,0
,3,0.48917317,0.48946512,0.7161542,0.5000534,0.48917276,0.48191068,0.5159864,1,0
3.66,11,0.4924953,0.47896993,0.36480743,0.5182655,0.3814719,0.48188818,0.47270182,2,1
2.26,14,0.48972553,0.49856895,0.38067642,0.5005016,0.6753118,0.4817146,0.4608977,0,0
3.9,12,0.48621616,0.4843551,0.28017503,0.5001594,0.48944208,0.4819142,0.4368457,0,2
2.41,7,0.49232495,0.4843551,0.34924763,0.5005381,0.4504163,0.48267394,0.4317488,1,1
3.79,2,0.48926222,0.48838454,0.42099923,0.5004943,0.48893374,0.47867906,0.48920617,2,0
2.78,11,0.48972553,0.4843551,0.90933067,0.49950755,0.48792285,0.48176384,0.48272952,1,0
2.35,9,0.49232495,0.48063222,0.5561918,0.5005374,0.47868803,0.48192334,0.47774434,0,1
2.96,8,0.48909056,0.4843551,0.8344616,0.5000023,0.49011332,0.48215,0.47614497,1,2
3.61,12,0.48972553,0.4843551,0.52956116,0.5005645,0.4983953,0.48663387,0.4781465,2,0
3.23,10,0.48956114,0.48855865,0.46076995,0.50054485,0.4899287,0.48191947,0.47843176,2,2
3.68,9,0.48956114,0.48288363,0.40810335,0.5003848,0.55238634,0.48310542,0.48746878,2,0
2.12,3,0.4924953,0.49175695,0.5910774,0.5014869,0.4787378,0.48241687,0.5275519,2,0
3.3,8,0.488999,0.4843551,0.54230267,0.50078005,0.4890819,0.48191115,0.48099092,2,1
3.35,5,0.48972553,0.4843551,0.08854899,0.50055116,0.6166217,0.4795049,0.4781465,2,1
2.41,13,0.48621616,0.48113364,0.6695083,0.5159861,0.48909917,0.48228666,0.47698438,2,1
2.88,4,0.4863844,0.46474215,0.50335455,0.5000046,0.49954686,0.48192146,0.48244554,0,1
3.55,5,0.488999,0.47396266,0.78138864,0.50073195,0.47680718,0.491483,0.4550491,0,0
,0,0.4924206,0.49653175,0.65665764,0.50093895,0.48896682,0.48192072,0.4781465,0,2
3.92,2,0.48972553,0.4843551,0.04128076,0.5005209,0.5045858,0.48181236,0.44019154,2,0
2.32,3,0.49232495,0.4843551,0.58113587,0.5007385,0.4890819,0.4819416,0.4781465,2,0
2.08,6,0.4863844,0.4843551,0.20665598,0.50045043,0.48927543,0.4838452,0.4741508,2,1
3.02,1,0.48956114,0.4843551,0.55736244,0.50016356,0.48921695,0.48072806,0.48444006,2,2
3.94,2,0.48645407,0.47126526,0.75697654,0.5005381,0.5470043,0.48206228,0.47719076,0,1
3.84,6,0.4924953,0.48491967,0.48992652,0.5005877,0.48746103,0.48189855,0.47847274,1,2
3.57,4,0.48956114,0.4843551,0.47602832,0.50062597,0.48939335,0.4727356,0.5047528,1,2
2.81,4,0.4862883,0.4843551,0.76574284,0.5005482,0.48926362,0.4819477,0.47857597,2,2
2.43,0,0.4862883,0.48435348,0.47243232,0.5004984,0.48359996,0.48190337,0.4781465,1,2
2.91,1,0.48926222,0.4900044,0.5705622,0.50041324,0.48881164,0.48188537,0.47881895,1,0
3.92,9,0.4863844,0.48216936,0.51811725,0.48873472,0.45525283,0.48181736,0.4791891,1,1
3.7,4,0.48972553,0.4843551,0.3966274,0.5005487,0.39208493,0.48026338,0.46173817,2,2
,5,0.4924953,0.4843551,0.42657474,0.500417,0.48893026,0.48191747,0.4781465,0,0
2.72,11,0.48645407,0.48046684,0.5865177,0.5001636,0.50806564,0.48190844,0.4814561,1,2
3.89,5,0.48972553,0.4844629,0.56709343,0.50204396,0.48849115,0.48183033,0.4292681,0,0
3.95,8,0.49258834,0.47829783,0.5895094,0.5005706,0.48867866,0.4276934,0.47791585,0,2
2.48,4,0.48972553,0.47822446,0.57247525,0.50056386,0.5096509,0.482156,0.46510845,0,0
3.24,8,0.48909056,0.48620105,0.46084797,0.52234775,0.48932022,0.4768656,0.47936922,2,1
3.99,9,0.48621616,0.48732415,0.30830795,0.500562,0.49086133,0.47831547,0.47836605,0,0
2.97,8,0.49232495,0.48491967,0.5200207,0.5005452,0.48920712,0.48191866,0.47884032,1,1
3.98,10,0.48972553,0.48718295,0.3997776,0.5005552,0.48926684,0.4819134,0.4820222,2,0
3.04,1,0.4924953,0.4843551,0.6105476,0.5005317,0.4922563,0.48558602,0.428459,2,2
2.51,12,0.4924206,0.50755566,0.52574486,0.5005147,0.44193777,0.47435528,0.49180487,0,1
,10,0.49232495,0.48216936,0.7252771,0.49406892,0.49063024,0.48213598,0.47649276,2,2
3.13,3,0.48972553,0.4843551,0.67379177,0.5004643,0.50133187,0.4884651,0.48166823,1,1
3.85,2,0.4896372,0.49668702,0.6849973,0.4911036,0.4941503,0.48191422,0.47330773,0,1
3.93,8,0.48979902,0.4843551,0.47638565,0.5003188,0.4976772,0.4819084,0.47802302,1,1
3.35,4,0.48645407,0.5002591,0.539319,0.5005734,0.40435123,0.4800956,0.5143593,2,1
2.03,14,0.4896372,0.4860307,0.44491982,0.50052977,0.5305126,0.48166272,0.4727341,0,2
3.9,14,0.4863844,0.48357484,0.51618326,0.5021627,0.4883546,0.48200342,0.47663972,0,0
3.32,2,0.4924206,0.49808553,0.79949415,0.51225054,0.4776084,0.50772923,0.47748113,1,1
3.27,8,0.48621616,0.5165888,0.08800536,0.50090563,0.48952037,0.48066434,0.47707635,0,1
,8,0.488999,0.48795953,0.68956506,0.5090028,0.48949623,0.48688352,0.41470194,0,1
3.99,7,0.4862883,0.4843551,0.6332198,0.50012654,0.48919344,0.48487237,0.47836375,1,2
2.66,3,0.4862883,0.4776042,0.42811614,0.5151743,0.4904947,0.46869916,0.5235729,1,2
2.76,4,0.48956114,0.50203323,0.3096216,0.50077283,0.48584408,0.45995444,0.4782993,1,0
3.35,4,0.488999,0.4736179,0.5447578,0.48126405,0.50116706,0.48223138,0.47933915,2,1
3.01,3,0.48917317,0.49619275,0.50683963,0.5005381,0.4872002,0.48192924,0.45274544,0,2
2.12,5,0.4924953,0.4843551,-0.00929885,0.50033873,0.48885533,0.46832517,0.47879186,2,0
2.32,1,0.48917317,0.48188758,0.5200207,0.49737984,0.5798813,0.4819126,0.4794444,0,2
2.22,4,0.4924206,0.4950172,0.51336074,0.50058097,0.4888892,0.4819886,0.4838387,1,0
2.69,6,0.48956114,0.48289037,0.48212707,0.5005337,0.49068344,0.48089138,0.4683602,2,1
3.81,3,0.4863844,0.4843551,0.2684874,0.5005445,0.48964635,0.4811417,0.48016545,0,1
2.89,3,0.4862883,0.4843551,0.8698073,0.5005412,0.3103932,0.48187968,0.47993734,1,0
2.92,14,0.48917317,0.4843551,0.60479665,0.50059456,0.497908,0.48191747,0.46982983,0,2
2.84,7,0.48917317,0.479214,1.1057562,0.49996746,0.49475425,0.4818782,0.47995457,2,1
3.01,13,0.48621616,0.52480924,0.9087999,0.5008973,0.45623592,0.4818826,0.4778497,1,0
2.39,12,0.48926222,0.49619275,0.55240893,0.50061417,0.4877783,0.48191074,0.476934,1,0
2.22,12,0.48926222,0.4835677,0.29931575,0.50055027,0.48898262,0.48200104,0.4511892,1,2
,6,0.48979902,0.49443138,-0.00112595,0.5005786,0.45884857,0.4819924,0.4781465,1,2
,5,0.49258834,0.49068683,0.21379806,0.5005378,0.48829177,0.48191833,0.4781465,1,1
,12,0.4862883,0.48917064,0.55040395,0.4977134,0.48581627,0.48242056,0.47188225,2,1
2.37,4,0.48926222,0.4843551,0.40468484,0.4999742,0.4979978,0.48129457,0.47892007,2,0
3.73,6,0.4924206,0.47547406,0.5636215,0.5005498,0.48347458,0.47980288,0.47730604,1,2
2.85,13,0.48917317,0.4843551,0.47837037,0.5001052,0.52576363,0.47840643,0.47624665,1,1
2.86,12,0.48909056,0.4843551,0.5966319,0.50033665,0.42509893,0.48076424,0.38093066,1,2
,12,0.48645407,0.4843551,0.65794384,0.50048786,0.48776227,0.4655993,0.48625112,2,2
3.08,0,0.49258834,0.47778094,0.26162225,0.5005493,0.4886767,0.4819183,0.45099533,2,0
2.59,7,0.48917317,0.4843551,0.8250612,0.50057703,0.4890819,0.36557233,0.47908586,0,1
,6,0.48926222,0.49350443,0.26350927,0.50050044,0.44250065,0.47631145,0.565223,0,0
,13,0.48917317,0.4843551,0.43279922,0.50052124,0.48855856,0.42460316,0.48673102,2,0
2.97,12,0.48956114,0.47798422,0.8516702,0.50088483,0.48578048,0.5220843,0.44717455,1,1
3.46,5,0.48645407,0.4736179,0.29008704,0.50047815,0.5566252,0.48359996,0.47032937,1,0
2.87,14,0.49232495,0.48474607,0.5348293,0.50114787,0.5519862,0.48074424,0.39932197,1,2
2.72,13,0.48926222,0.4688712,0.69945323,0.5004463,0.4890819,0.48076499,0.4768933,0,1
3.06,2,0.48972547,0.47377127,0.55374146,0.5018845,0.5061639,0.48153356,0.48537344,1,2
3.99,9,0.48956114,0.4843551,0.90516496,0.50054765,0.4889974,0.47845116,0.4771357,2,2
2.93,12,0.48621616,0.4736179,0.50835705,0.5001611,0.5106662,0.48185715,0.47384652,1,0
3.51,13,0.49232495,0.47796386,0.7910129,0.50497675,0.48913968,0.47831994,0.47986218,1,2
3.46,0,0.4896372,0.4720181,0.5149046,0.5005401,0.4874263,0.49909055,0.4802997,1,0
,8,0.48645407,0.4843551,0.35763144,0.50053775,0.4899697,0.4629257,0.4619797,0,0
2.89,3,0.48909056,0.4843551,0.59752905,0.5005332,0.49028257,0.48193565,0.45005137,1,0
3.7,1,0.4896372,0.4843551,0.5030863,0.50043195,0.49018133,0.4316677,0.48166105,1,0
3.14,1,0.49258834,0.5082532,0.24950176,0.50051093,0.475753,0.47934628,0.4804785,0,1
3.4,14,0.49258834,0.4843551,0.3553859,0.5006569,0.52956337,0.48189688,0.47835097,0,0
2.59,8,0.4862883,0.46220604,0.41813123,0.5071631,0.487229,0.4816378,0.47812498,0,0
3.57,8,0.4862883,0.4912051,0.4774965,0.49953008,0.47957602,0.48189622,0.4800991,0,2
2.46,5,0.48909056,0.4900044,0.6806957,0.5005447,0.4890819,0.5066073,0.47892416,1,0
2.55,6,0.48621616,0.4843551,0.4732368,0.50161374,0.4878695,0.45118067,0.48927778,2,1
,0,0.48972553,0.48621017,0.5639541,0.50060004,0.48927337,0.48651204,0.54294777,0,1
2.38,10,0.48645407,0.4843551,0.7755987,0.5005394,0.4893029,0.4819175,0.4816296,0,2
2.65,13,0.48926222,0.48046684,0.24854115,0.5010265,0.48974633,0.4814794,0.47110373,1,1
2.71,12,0.4863844,0.46528563,0.4522658,0.5001087,0.49335015,0.48195893,0.48471287,1,1
2.53,6,0.48972553,0.4843551,0.5200207,0.5014032,0.46116307,0.48192388,0.4793291,2,0
2.9,12,0.48645407,0.4843551,0.5200207,0.5005362,0.49090004,0.48189998,0.4607812,1,1
2.2,14,0.48917317,0.4843551,0.56960106,0.5005482,0.48617306,0.4819189,0.48433113,0,0
2.72,2,0.49258834,0.4944203,0.57773405,0.5005379,0.48962817,0.48196355,0.50672406,1,2
3.5,9,0.4924206,0.4843551,0.9818962,0.5004603,0.48915386,0.48359352,0.47962317,0,0
3.16,4,0.4896372,0.4843551,0.47458774,0.5005321,0.5713121,0.4819061,0.4795719,1,2
2.66,13,0.4863844,0.4843551,0.7747773,0.4978915,0.4890819,0.45509762,0.4781465,0,2
2.53,4,0.48979902,0.4843551,0.9301116,0.5005381,0.44063476,0.48192257,0.55198914,1,0
2.48,3,0.4863844,0.48359185,0.4139288,0.50055635,0.514263,0.42848456,0.4796899,0,0
3.2,11,0.488999,0.47126526,0.46904874,0.5023758,0.48866135,0.48192456,0.4800569,2,0
,3,0.49258834,0.4843551,0.37045085,0.50053966,0.45653412,0.49012503,0.48126718,2,1
3.32,1,0.4862883,0.4843551,0.40185922,0.5002767,0.48910743,0.48170048,0.4914971,2,2
2.47,13,0.48621616,0.48942515,0.51640844,0.50055856,0.47240523,0.48191652,0.5307786,0,1
3.5,7,0.4924206,0.4843551,0.5051635,0.4991256,0.48032603,0.48307502,0.38205168,0,1
2.11,12,0.48972553,0.49374387,0.5476301,0.5006682,0.48884845,0.48226842,0.47864988,1,0
3.8,0,0.48956114,0.4843551,0.63222766,0.48538005,0.4890819,0.48189545,0.49101415,2,0
3.1,9,0.48645407,0.4694823,0.4961207,0.50053316,0.48746988,0.48133838,0.4781465,2,2
2.89,11,0.488999,0.44945604,0.2670056,0.5023049,0.4848983,0.47984022,0.47718987,2,1
2.83,3,0.48621616,0.48326695,0.6765777,0.50054115,0.5048609,0.44867092,0.47810036,1,1
3.54,12,0.4924953,0.52070874,0.36651012,0.50053537,0.48888636,0.4819219,0.4912689,1,0
3.6,8,0.48645407,0.4843551,0.38724655,0.50054145,0.4903789,0.48045912,0.4776188,0,2
3.25,3,0.4862883,0.4843551,0.28688657,0.5018511,0.48890603,0.48194727,0.48346937,1,1
3.86,0,0.488999,0.4843551,0.5483036,0.50126356,0.4898217,0.5585387,0.49161577,2,2
2.75,11,0.4924206,0.4961904,0.3474847,0.5005841,0.48063144,0.4811956,0.47830853,0,1
2.61,10,0.4924953,0.4844629,0.6018691,0.500176,0.49053586,0.4820859,0.4781465,0,1
3.46,9,0.4862883,0.4843551,0.43297482,0.50042075,0.49006394,0.48064563,0.46593815,1,1
2.09,13,0.48909056,0.47717226,0.4158436,0.500541,0.48988673,0.44511786,0.5132844,2,2
3.12,4,0.48972553,0.47335687,0.34950787,0.5018254,0.490462,0.480771,0.4486658,1,2
3.92,10,0.48926222,0.4830224,0.77387893,0.5005446,0.50070655,0.48191553,0.5035461,2,1
3.12,6,0.48956114,0.4720181,0.58374506,0.50058895,0.48887977,0.48660296,0.4760234,0,1
,9,0.48645407,0.4843551,0.5012947,0.49947822,0.4861664,0.4827491,0.47929916,1,1
3.63,1,0.48645407,0.4843551,0.40877244,0.50044125,0.505324,0.48362342,0.4788684,2,1
2.74,10,0.49258834,0.4843551,0.56111515,0.500654,0.45846927,0.6109524,0.48078576,1,0
2.71,7,0.48979902,0.4843551,0.47026908,0.50136745,0.48926723,0.48234636,0.47722346,2,2
,13,0.488999,0.48046684,0.74299717,0.500967,0.48934332,0.5661851,0.53220475,1,1
3.29,10,0.48917317,0.4635222,0.5770753,0.5005106,0.48598847,0.48190218,0.59854573,1,2
2.4,4,0.48979902,0.48390302,0.30299646,0.50041693,0.48904994,0.48157635,0.48767376,0,1
2.54,3,0.488999,0.48339337,0.6517873,0.5078783,0.49054325,0.48192674,0.4764323,1,0
3.88,6,0.48917317,0.4843551,0.6297887,0.5005578,0.49230778,0.48859373,0.5343507,2,0
2.97,5,0.4896372,0.4925317,0.3972118,0.49912083,0.57097185,0.48156825,0.4231792,2,0
2.73,12,0.49232495,0.46903658,0.57164955,0.5005377,0.4890819,0.48186332,0.47886932,0,2
3.11,1,0.48621616,0.4843551,0.42667505,0.50106484,0.3699939,0.4808738,0.4790402,0,0
2.32,2,0.48926222,0.4843551,0.26148015,0.5003396,0.49048713,0.4825252,0.47583088,1,2
3.41,4,0.49258834,0.4720181,0.4040749,0.5005381,0.49385262,0.48187298,0.4781465,1,2
,1,0.48979902,0.4843551,0.6730365,0.5004194,0.48924142,0.48191747,0.4781465,1,1
2.05,5,0.49232495,0.48174417,0.20852867,0.500504,0.48895675,0.48189723,0.47729996,0,0
3.77,4,0.4924953,0.49374387,0.14459877,0.5023669,0.4893477,0.48418486,0.4905867,0,2
3.2,9,0.488999,0.47332653,0.5877108,0.50025076,0.5151095,0.48197693,0.47253594,1,2
2.09,2,0.48979902,0.4843551,0.89418834,0.5005381,0.48734137,0.4818672,0.47745228,1,0
2.11,10,0.48621616,0.4843551,0.6500998,0.5005381,0.4900257,0.4791681,0.47790968,1,2
3.84,1,0.4924953,0.48755804,0.5098264,0.50441825,0.37526032,0.48194805,0.48036858,0,0
2.76,4,0.48926222,0.49069977,0.46997875,0.50054187,0.5046574,0.47153068,0.47906965,2,0
3.86,6,0.48645407,0.4843551,0.6415177,0.500175,0.49146587,0.48191264,0.47851276,0,0
2.83,1,0.48909056,0.5000569,0.5200207,0.50050366,0.48966846,0.48202577,0.51840514,2,1
3.33,13,0.4863844,0.4843551,0.5964249,0.5018155,0.73196375,0.531053,0.48893636,0,0
2.63,5,0.48926222,0.4843551,0.5254994,0.500558,0.489352,0.54247737,0.48620042,2,2
2.14,10,0.4896372,0.48783138,0.38924098,0.50052977,0.4891213,0.48191747,0.4446545,1,2
3.16,7,0.48917317,0.4843551,0.41842964,0.5005239,0.534967,0.48170936,0.48302403,2,2
2.07,3,0.48926222,0.48759574,0.22421463,0.49407262,0.48927748,0.4857156,0.48046166,1,2
3.95,11,0.48909056,0.5043618,0.21596658,0.500608,0.38003588,0.47136852,0.45341134,2,2
3.64,10,0.48917317,0.49072868,0.49481004,0.5005672,0.48893043,0.4842059,0.47762153,0,2
2.33,10,0.48926222,0.45712537,0.49855292,0.500539,0.5844678,0.4896883,0.4849987,0,1
2.07,5,0.49258834,0.49476728,0.25085306,0.5005351,0.5811488,0.48222342,0.47523475,1,1
2.09,4,0.49232495,0.49122375,0.4508425,0.50013703,0.48092723,0.46823645,0.47683534,1,0
,0,0.48926222,0.44915837,0.5772476,0.50052726,0.5711493,0.48192933,0.47883168,2,1
3.25,7,0.48926222,0.48357484,0.47724187,0.5005295,0.48888212,0.48201236,0.47584295,1,1
3.34,14,0.4896372,0.4843551,0.63461334,0.5005381,0.5081848,0.47579598,0.47919664,2,2
,10,0.48926222,0.5122466,0.42899418,0.5008121,0.48869675,0.4807841,0.47687957,1,1
2.28,3,0.49232495,0.4843551,0.7606203,0.50046164,0.48893,0.49644494,0.45529556,1,2
3.84,8,0.49232495,0.49444494,0.29752392,0.5004776,0.48619804,0.48192632,0.47609594,1,1
2.74,11,0.4924953,0.4843551,0.35557592,0.50053555,0.4933943,0.48218948,0.4750727,0,2
2.6,8,0.48621616,0.48795953,0.5871324,0.5127394,0.48459378,0.4825842,0.4553692,2,1
3.47,10,0.49232495,0.4843551,0.50414383,0.5005381,0.47589123,0.4818569,0.47878057,0,2
3.32,6,0.48645407,0.47796386,0.840479,0.5005381,0.4891081,0.48278242,0.4795314,0,0
2.44,10,0.4862883,0.48167253,0.3595931,0.5154691,0.42677104,0.48193824,0.4677025,1,1
3.98,8,0.48926222,0.5000569,0.58743113,0.50684154,0.4318173,0.478919,0.4781465,2,2
3.04,7,0.4862883,0.4843551,0.59275657,0.5005921,0.48870105,0.36371195,0.47791702,2,2
2.97,12,0.48972553,0.4843551,0.54222244,0.5417519,0.48621452,0.48200366,0.4781465,2,1
2.79,6,0.4924953,0.48084643,0.26028502,0.5008881,0.48381817,0.47546816,0.46831295,2,1
3.38,3,0.48645407,0.49104723,0.5387631,0.5006288,0.48910972,0.48885152,0.4725683,1,2
3.94,2,0.488999,0.47485623,0.6178119,0.50062025,0.49246806,0.48190916,0.4522113,2,2
2.11,8,0.488999,0.4843551,0.4445688,0.50019187,0.48918644,0.4828467,0.47696498,2,1
2.2,13,0.49258834,0.4843551,0.9561194,0.500551,0.4943131,0.48186225,0.47569746,1,1
3.21,8,0.4862883,0.45688552,0.5200207,0.50029105,0.48380908,0.48296046,0.48012704,2,0
3.25,3,0.48645407,0.4843551,0.48777092,0.5006824,0.4894187,0.4817426,0.47781444,2,2
3.0,7,0.4924206,0.43228686,0.9298699,0.50054497,0.48166752,0.498856,0.4022883,2,0
3.22,6,0.4863844,0.48993146,0.5068001,0.50053823,0.34336263,0.40817085,0.47788763,2,1
3.19,10,0.48956114,0.42502016,0.357586,0.5005152,0.50686884,0.48087746,0.47656932,1,1
3.0,9,0.4924206,0.49044633,0.9477242,0.50053805,0.5175329,0.4820056,0.47699514,1,0
3.24,3,0.48909056,0.50607747,0.3202449,0.50373185,0.48764545,0.4823458,0.515637,1,1
2.05,14,0.488999,0.4843551,0.47250992,0.5006512,0.48905557,0.48179042,0.47900942,0,1
2.62,8,0.4862883,0.46903658,0.5090904,0.5007209,0.49518877,0.48210278,0.49152547,0,0
