gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
2.09,3,0.4970916,0.49038583,0.40770605,0.50059235,0.450801,0.4913519,0.524819,150.0,118
3.7,9,0.49723405,0.47360843,0.06189343,0.49879712,0.49282035,0.4834159,0.51100206,119.0,150
3.07,10,0.49541724,0.49003625,0.24268,0.50087714,0.5183493,0.49314576,0.5012295,59.0,150
3.14,7,0.49723405,0.4731128,0.5014148,0.4998144,0.52542925,0.49038053,0.5087872,40.0,63
2.72,2,0.49723405,0.4800574,0.4226721,0.49768037,0.50032663,0.5351503,0.4535622,140.0,126
3.29,13,0.49609023,0.4890589,0.79164195,0.49793226,0.47109503,0.4622777,0.45194173,63.0,59
3.44,5,0.49541724,0.4890589,0.38818234,0.50148475,0.4884816,0.477754,0.477013,126.0,119
3.84,13,0.49527454,0.48139396,0.57446975,0.49895006,0.49445853,0.5004648,0.5243705,118.0,150
2.08,9,0.49609023,0.4918862,0.8174611,0.4984941,0.4893678,0.4898045,0.4865063,126.0,119
2.15,3,0.49609023,0.4800574,0.48570162,0.49447572,0.54067343,0.4682818,0.5314804,126.0,120
3.33,8,0.49541724,0.50395477,0.6908599,0.50222707,0.48345616,0.47305813,0.48346546,81.0,40
3.63,10,0.49609023,0.46330798,0.5720063,0.50003666,0.4754584,0.4871447,0.5051389,40.0,119
3.19,14,0.49723405,0.47877786,0.8521869,0.4993567,0.46853703,0.47311997,0.48079348,126.0,150
3.49,5,0.49609023,0.5052618,0.46635085,0.4976731,0.48696592,0.48900872,0.52532244,63.0,118
3.24,6,0.4962894,0.48633784,0.4226339,0.4998315,0.49386144,0.49429744,0.45152515,118.0,40
3.69,3,0.49527454,0.4800574,0.49357378,0.49926782,0.4879588,0.48725504,0.48497736,50.0,118
3.28,8,0.4962894,0.47051564,0.38536644,0.49814177,0.494342,0.46998262,0.49420825,63.0,150
3.35,12,0.49609023,0.4712211,0.34145862,0.49949068,0.48417175,0.50481987,0.51121604,63.0,40
3.38,14,0.49609023,0.47349423,0.22253011,0.49633574,0.48575276,0.45920575,0.4989694,150.0,63
3.61,8,0.49609023,0.4629401,0.2999111,0.49620873,0.48685616,0.4913519,0.49201262,150.0,40
3.22,5,0.4962894,0.48424283,0.50628513,0.49803114,0.4846461,0.49361575,0.50112736,119.0,126
3.81,10,0.4972914,0.47402066,0.5835182,0.5005288,0.508666,0.48993284,0.5006505,126.0,118
2.04,3,0.49609023,0.4800574,0.4769563,0.49761164,0.49607015,0.48234612,0.44846553,40.0,40
2.3,9,0.49541724,0.45314896,0.3485495,0.5012637,0.5044852,0.48895127,0.4820424,40.0,126
2.3,13,0.4962894,0.45314896,0.63683784,0.4996974,0.50308096,0.4913519,0.49960887,126.0,200
3.26,6,0.49609023,0.5255365,0.39330596,0.49771148,0.49195266,0.48604172,0.4811197,150.0,150
2.6,6,0.49723405,0.4883166,0.4776647,0.49922597,0.4677279,0.47845757,0.5263182,118.0,128
2.73,8,0.49723405,0.4874853,0.4459535,0.4969085,0.5033548,0.50137943,0.5323427,119.0,63
3.24,8,0.49723405,0.50477976,0.40483886,0.49803114,0.5035595,0.49265093,0.48494402,118.0,126
3.66,9,0.49609023,0.46951455,0.41849107,0.50078875,0.4916371,0.4875381,0.47217023,63.0,150
3.1,9,0.49541724,0.4669022,0.63102245,0.49976802,0.48036906,0.5149851,0.48746872,102.0,155
2.17,14,0.49541724,0.47035176,0.75731236,0.505723,0.5264391,0.48752326,0.4811583,40.0,63
3.78,14,0.49541724,0.46205825,0.65448064,0.4986856,0.5142927,0.4951017,0.4548716,150.0,118
3.74,5,0.49609023,0.48786223,0.49765342,0.49526274,0.4773641,0.48827726,0.45908827,126.0,126
2.85,4,0.49723405,0.4800574,0.49325597,0.5015282,0.47862238,0.49478865,0.44436288,119.0,63
3.86,13,0.49641585,0.48985705,0.40292573,0.4970935,0.4741046,0.4860614,0.4864403,40.0,40
3.91,6,0.49723405,0.45151803,0.37381476,0.50006384,0.50266844,0.50446564,0.48371583,118.0,119
3.09,14,0.49723405,0.4786267,0.15635991,0.49679208,0.5092294,0.47868776,0.45855066,34.0,150
3.9,8,0.49541724,0.49045992,0.4394852,0.49206793,0.5052743,0.48418522,0.5006413,119.0,126
2.35,13,0.49609023,0.4611861,0.6369334,0.4970733,0.51037085,0.5033355,0.48846993,126.0,63
3.32,10,0.4972914,0.4782299,0.43795002,0.49889737,0.47938627,0.501858,0.45524442,40.0,63
,0,0.49609023,0.49614233,0.47942066,0.49899352,0.49441108,0.47875452,0.49187195,211.0,63
3.68,2,0.49609023,0.4800574,0.48728752,0.49712962,0.51383674,0.47956634,0.46718007,118.0,119
2.27,14,0.49541724,0.49475545,0.6320465,0.49717933,0.54252565,0.49607176,0.53261757,128.0,119
3.69,7,0.49609023,0.46315324,0.63315856,0.50123435,0.49974415,0.49574298,0.49497923,126.0,119
3.07,9,0.49723405,0.4878893,0.41020018,0.50071865,0.48747638,0.49232686,0.5185586,40.0,119
3.7,6,0.4962894,0.4730336,0.5195735,0.49846965,0.4754346,0.48207384,0.4916145,63.0,40
3.98,3,0.49723405,0.4800574,0.47463924,0.5030748,0.48564228,0.4836892,0.47812906,59.0,40
2.58,8,0.49541724,0.45926547,0.36996353,0.49916983,0.50210977,0.4889866,0.48474315,150.0,63
3.01,8,0.49541724,0.4794798,0.55651265,0.49972332,0.4960985,0.5026729,0.5107722,150.0,63
2.16,13,0.49541724,0.42481807,0.6126699,0.50135165,0.4964044,0.44295222,0.51136833,118.0,199
3.36,10,0.49609023,0.47701955,0.40710473,0.50073236,0.48336893,0.4877774,0.4979486,63.0,119
2.11,2,0.49609023,0.4800574,0.46975768,0.49391878,0.4853969,0.46232378,0.4880365,119.0,75
3.53,10,0.4962894,0.47931844,0.8201005,0.4998144,0.52075636,0.48069942,0.524366,119.0,40
3.1,4,0.49609023,0.4800574,0.4185331,0.49994808,0.41954038,0.4923663,0.5270647,63.0,119
2.65,7,0.49541724,0.4842983,0.2991222,0.49997538,0.49354,0.4963799,0.53149736,119.0,126
3.77,5,0.49723405,0.49077234,0.60574615,0.49821383,0.5064647,0.50450236,0.49253803,40.0,40
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,58.0,114
3.3,11,0.49723405,0.5291613,0.49918336,0.49500984,0.46983773,0.49316353,0.4771935,172.0,40
2.18,12,0.49723405,0.5060933,0.39971253,0.5001518,0.5170411,0.49101532,0.47746527,118.0,126
2.98,12,0.49723405,0.4930886,0.73537236,0.5011504,0.5278035,0.50182354,0.48060256,126.0,118
2.88,3,0.49723405,0.4800574,0.54207945,0.4999678,0.43634114,0.4844476,0.47126883,126.0,126
2.87,8,0.49723405,0.4930886,0.36531958,0.49930352,0.48761344,0.5060865,0.5002398,63.0,150
3.94,9,0.49541724,0.48137236,0.5675097,0.49947035,0.49687004,0.48933375,0.5300535,63.0,119
3.6,8,0.49723405,0.47979003,0.56167203,0.50145876,0.4890722,0.49299514,0.5006293,63.0,109
3.48,11,0.4962894,0.49823168,0.57677704,0.5005877,0.49725997,0.47059116,0.46096843,119.0,126
3.8,9,0.49541724,0.49077234,0.42062545,0.5011916,0.51030827,0.49848253,0.5074955,119.0,119
2.75,13,0.49609023,0.47877786,0.27064836,0.50219244,0.51485157,0.4851033,0.47394234,118.0,150
2.22,13,0.4962894,0.47464174,0.39328247,0.499991,0.5001403,0.5010596,0.5097146,63.0,63
3.42,13,0.49609023,0.45926547,0.2861998,0.49800587,0.5249929,0.49305862,0.46253914,150.0,119
2.79,4,0.49541724,0.4800574,0.37120894,0.5036271,0.5175204,0.48387712,0.5459246,150.0,126
3.17,14,0.49541724,0.4947247,0.3822267,0.49685824,0.48170763,0.4866537,0.4528628,150.0,24
3.12,14,0.4962894,0.4617077,0.55462205,0.49679208,0.47913375,0.4966365,0.51818454,150.0,119
3.82,7,0.49723405,0.47349423,0.4250736,0.4998144,0.467445,0.48394823,0.40183115,63.0,118
3.82,10,0.49541724,0.45233846,0.46965092,0.49879712,0.5122843,0.50063586,0.4526832,126.0,118
3.34,12,0.49541724,0.51995677,0.37407923,0.49845463,0.54523665,0.48694623,0.48985744,40.0,126
2.01,14,0.49723405,0.53742236,0.5302331,0.49579722,0.5001167,0.5067033,0.53771776,119.0,59
2.65,1,0.4962894,0.4800574,0.4777121,0.49956864,0.4672336,0.48417264,0.50371915,148.0,3
3.72,7,0.49723405,0.45511705,0.40499806,0.4998144,0.47554109,0.48869163,0.4717084,63.0,63
3.66,9,0.4962894,0.49129754,0.59876424,0.5002021,0.5035387,0.4847874,0.4872314,119.0,150
3.81,9,0.49541724,0.4874853,0.6566046,0.49795055,0.4817565,0.50140893,0.53330356,150.0,63
2.68,13,0.49609023,0.45946246,0.5278687,0.49673933,0.50635856,0.47539455,0.49979165,150.0,63
2.38,10,0.49609023,0.4719624,0.69061047,0.49923015,0.48493773,0.47845757,0.49993563,118.0,40
2.06,2,0.49547833,0.4800574,0.5087746,0.49738646,0.5305222,0.4748968,0.49187195,63.0,126
2.24,1,0.49723405,0.4800574,0.48706877,0.49705082,0.49137062,0.4783712,0.49187195,131.0,12
3.79,3,0.49609023,0.4800574,0.43595302,0.50006384,0.4663364,0.47617853,0.5012009,126.0,119
2.65,11,0.49609023,0.48884064,0.70181704,0.49931866,0.46866876,0.49173778,0.45593166,40.0,126
2.69,1,0.49723405,0.4800574,0.4799013,0.48928183,0.531536,0.52329123,0.49187195,154.0,149
2.43,6,0.4962894,0.49161953,0.552427,0.49821734,0.47373217,0.49150515,0.6021894,40.0,122
2.82,4,0.49723405,0.4800574,0.5211244,0.49788374,0.47823757,0.49295384,0.48602018,126.0,118
3.72,9,0.49541724,0.4629401,0.3500899,0.4991057,0.54979557,0.48692554,0.48730105,119.0,119
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,40.0,113
3.16,8,0.4962894,0.46350342,0.6734816,0.49817324,0.55800706,0.47340173,0.5156287,118.0,40
2.22,5,0.49541724,0.48424283,0.29083082,0.5024092,0.50007415,0.49675053,0.5089127,126.0,126
2.7,12,0.49609023,0.47887093,0.39478534,0.50054526,0.4628308,0.48825425,0.4809545,126.0,40
2.43,9,0.49609023,0.50184226,0.2738411,0.49991995,0.48505718,0.50005853,0.47868598,118.0,118
3.12,6,0.49723405,0.4823557,0.543667,0.49797422,0.49813792,0.5052342,0.5023414,126.0,63
3.89,6,0.49609023,0.45764518,0.48234475,0.4975196,0.4707942,0.49002284,0.49497062,126.0,63
3.99,7,0.49541724,0.48349768,0.24067353,0.50073236,0.5028075,0.49652177,0.40090096,63.0,118
2.26,5,0.49541724,0.48237127,0.58379227,0.50030094,0.5240505,0.48312247,0.48869753,126.0,126
3.28,12,0.49541724,0.48839992,0.45827812,0.49869365,0.4988084,0.48978448,0.49624804,150.0,63
2.55,13,0.4962894,0.48349768,0.7548002,0.49685824,0.48210314,0.5027503,0.42171377,63.0,9
2.19,6,0.49723405,0.4874853,0.4295677,0.500483,0.51292163,0.47581542,0.5128511,59.0,119
2.69,12,0.49609023,0.47115564,0.48877168,0.50041634,0.5285027,0.5080258,0.5181332,126.0,118
2.07,2,0.49541724,0.4671148,0.4644912,0.49956864,0.47938925,0.50123066,0.4811066,150.0,63
3.37,10,0.49723405,0.47877786,0.38030785,0.4989288,0.46943912,0.490919,0.49435744,40.0,118
3.86,11,0.49723405,0.47510558,0.40750802,0.4978872,0.49775213,0.48577678,0.45067772,119.0,150
2.92,5,0.49609023,0.48193163,0.5263473,0.501422,0.50199234,0.51894313,0.49431467,126.0,102
3.34,9,0.49723405,0.45746607,0.36061707,0.49722344,0.48249125,0.46941155,0.511535,40.0,149
3.27,2,0.49609023,0.48005736,0.44685948,0.48407042,0.5059763,0.49036318,0.49327564,116.0,126
2.25,5,0.49609023,0.4669022,0.42507508,0.50210726,0.4932869,0.4896714,0.47300562,150.0,40
3.41,14,0.49723405,0.48578623,0.3199389,0.49685824,0.5082922,0.49625582,0.5376686,63.0,63
3.0,13,0.49723405,0.45376527,0.38073346,0.49967498,0.525009,0.496453,0.48869708,8.0,118
3.08,12,0.49723405,0.4842983,0.2088613,0.499175,0.49076733,0.48662013,0.51890004,119.0,118
2.49,2,0.49609023,0.4800574,0.41224143,0.49824423,0.49972987,0.48846275,0.477899,40.0,21
2.92,6,0.4972914,0.4627904,0.53347445,0.49761164,0.4860679,0.49447656,0.46258092,40.0,150
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,64.0,115
2.12,12,0.49723405,0.48596108,0.70735794,0.49560392,0.5302727,0.48229408,0.54870105,40.0,178
2.65,3,0.49541724,0.48445085,0.47743636,0.49705976,0.50550824,0.4760455,0.4606482,63.0,40
3.7,10,0.49541724,0.4930886,0.2879381,0.4998144,0.47988948,0.49230462,0.51575327,118.0,63
3.04,13,0.4962894,0.4678465,-0.09553535,0.50219244,0.5129234,0.49448723,0.4990784,63.0,119
2.07,11,0.4962894,0.48235178,0.76851183,0.50042385,0.5062436,0.4770726,0.4821699,150.0,118
2.96,1,0.49723405,0.4800574,0.4622752,0.49690777,0.49781975,0.49313003,0.496962,132.0,212
2.31,9,0.49609023,0.49509466,0.31004867,0.50096714,0.4910668,0.47652495,0.5122068,40.0,118
3.64,11,0.4962894,0.50477976,0.25105926,0.50271714,0.5046301,0.49012798,0.57309127,63.0,63
,0,0.4962894,0.48005736,0.47942066,0.49899352,0.49441108,0.50193185,0.48132282,166.0,121
2.36,14,0.49723405,0.47025612,0.3113681,0.49648547,0.5167876,0.48484915,0.5062027,63.0,126
2.98,12,0.49609023,0.46956322,0.8677731,0.5001641,0.48600033,0.49593264,0.49306598,150.0,40
,0,0.49723405,0.49509466,0.47942066,0.49899352,0.49441108,0.5079905,0.489889,27.0,106
2.74,2,0.49609023,0.4800574,0.44792134,0.49812597,0.48347828,0.47394615,0.49187195,150.0,40
3.28,13,0.49541724,0.46439016,0.40329242,0.49759436,0.5027059,0.48482096,0.5037905,119.0,40
2.6,14,0.49723405,0.50157404,0.2783392,0.4966666,0.48008564,0.47907943,0.46459055,126.0,119
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,16.0,113
3.69,2,0.49541724,0.4800574,0.41411114,0.49982893,0.5375853,0.48951918,0.49941856,40.0,40
2.57,6,0.49541724,0.4822861,0.5171486,0.49965984,0.4962865,0.50141597,0.48449117,118.0,40
2.68,12,0.49541724,0.51977605,0.6133142,0.5024893,0.47726223,0.4830355,0.50406396,63.0,63
3.55,5,0.49609023,0.48468518,0.3475684,0.49733216,0.47962978,0.46828192,0.5097732,126.0,40
3.74,14,0.49723405,0.47931844,0.5798096,0.49982888,0.47795662,0.4969015,0.5185131,63.0,126
3.58,13,0.49723405,0.4435808,0.4544537,0.49746472,0.4984904,0.50249845,0.45567125,118.0,65
3.06,5,0.49541724,0.48965716,0.25330675,0.49986058,0.44427514,0.48640555,0.49072617,110.0,24
3.91,1,0.49541724,0.4800574,0.53842276,0.49693978,0.5005851,0.5062683,0.4900789,184.0,126
3.37,2,0.49723405,0.4800574,0.43217862,0.50090295,0.4658386,0.49669182,0.48114544,35.0,20
2.98,6,0.49723405,0.48839992,0.4657656,0.5004875,0.5001937,0.49472338,0.47110963,41.0,126
2.8,9,0.4962894,0.48987785,0.53754324,0.49986058,0.50915813,0.49023646,0.50282586,40.0,126
3.39,9,0.4962894,0.49003625,0.7488531,0.4979934,0.5035482,0.50151306,0.51569486,40.0,118
2.08,1,0.49723405,0.4800574,0.45983315,0.49533516,0.51487106,0.50491107,0.4890275,81.0,126
2.93,4,0.49541724,0.48216644,0.5553359,0.5066653,0.49190688,0.48249692,0.4743104,118.0,63
2.35,12,0.49541724,0.48832178,0.4720779,0.49634236,0.5519908,0.48083085,0.5143055,40.0,119
2.52,4,0.49723405,0.4800574,0.54239917,0.50056934,0.5057435,0.491714,0.5284468,40.0,40
2.8,11,0.49609023,0.48335677,0.7470502,0.4980327,0.48564425,0.49023408,0.51211774,150.0,40
2.48,10,0.4962894,0.4833901,0.4465387,0.49620873,0.4848771,0.49181116,0.42389798,150.0,40
3.7,12,0.49541724,0.4680484,0.6691069,0.500842,0.4709108,0.4906186,0.52745986,119.0,150
2.62,10,0.4962894,0.5521799,0.37327904,0.49710983,0.50333655,0.47236538,0.4254647,118.0,37
3.91,14,0.49723405,0.46951455,0.8238398,0.4976678,0.4812281,0.4977743,0.5138782,118.0,197
3.89,5,0.49609023,0.45077237,0.57116896,0.50096714,0.493876,0.47652978,0.5126123,126.0,118
2.33,14,0.49541724,0.46110725,0.26743197,0.49980152,0.5049746,0.49421138,0.5053344,119.0,118
3.66,2,0.49541724,0.4800574,0.4332084,0.49169165,0.4775066,0.46343824,0.48638976,40.0,40
3.58,8,0.4962894,0.47474742,0.515419,0.50042385,0.4686455,0.4933983,0.48281193,150.0,119
,0,0.49609023,0.48237127,0.47942066,0.49899352,0.49441108,0.55038935,0.49997184,169.0,65
3.52,13,0.49723405,0.46330798,0.30766284,0.49188626,0.49907526,0.48415822,0.5231315,119.0,40
,0,0.4962894,0.46215212,0.47942066,0.49899352,0.49441108,0.5025996,0.51875925,27.0,63
2.0,12,0.49609023,0.43247938,0.25459343,0.49652058,0.48986524,0.4907995,0.49522486,150.0,119
3.67,7,0.49541724,0.4712516,0.47108746,0.49816298,0.49821258,0.50067,0.49842012,118.0,47
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,63.0,114
3.86,5,0.49541724,0.47673523,0.4565392,0.49592984,0.46399075,0.48827654,0.5182179,119.0,119
3.37,10,0.49723405,0.49547863,0.78485894,0.5003367,0.50114894,0.46998262,0.52447546,118.0,119
3.29,5,0.4962894,0.5083186,0.5376317,0.49916792,0.48190287,0.49527508,0.49937406,40.0,40
3.21,2,0.49609023,0.4800574,0.5250919,0.49812597,0.50236917,0.48118532,0.5103103,210.0,108
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.48990962,119.0,106
2.02,8,0.49723405,0.50845724,0.46568972,0.5001312,0.5048739,0.47170964,0.42586792,126.0,150
3.65,5,0.49723405,0.4636562,0.53928655,0.507013,0.48219344,0.50272167,0.5468874,119.0,40
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5184912,0.50911564,122.0,109
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.48976198,31.0,70
2.88,9,0.49723405,0.49614233,0.43795156,0.49766964,0.48443744,0.50115603,0.47816682,126.0,63
3.66,3,0.49541724,0.4890589,0.5024313,0.50083256,0.5002749,0.46889907,0.5082654,20.0,37
2.84,7,0.4962894,0.47051564,0.43234253,0.5019454,0.46737194,0.5060949,0.47546738,118.0,38
3.11,14,0.4962894,0.497456,0.60178274,0.4985487,0.50851405,0.4897086,0.48324072,63.0,126
2.64,6,0.49723405,0.48108816,0.23889911,0.5067297,0.48082888,0.47171032,0.54433453,126.0,63
3.0,6,0.49609023,0.52943707,0.6433717,0.50143653,0.5024201,0.49204576,0.5226352,150.0,40
2.41,3,0.49723405,0.4800574,0.53894484,0.49761164,0.5064255,0.50011325,0.50980985,118.0,119
2.08,4,0.49609023,0.4800574,0.4261223,0.5022468,0.4963389,0.5095326,0.483357,150.0,27
2.53,8,0.49723405,0.46556276,0.4970047,0.4998144,0.58299077,0.46459204,0.46009526,40.0,119
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.46969742,54.0,108
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49612382,174.0,141
3.98,3,0.49609023,0.4800574,0.46635753,0.49754924,0.5147368,0.51906365,0.4908524,50.0,122
3.77,13,0.49609023,0.465006,0.43720275,0.4966694,0.50893486,0.49004328,0.50190294,63.0,150
2.36,1,0.49609023,0.4800574,0.48695493,0.505452,0.46117258,0.47058064,0.49551526,48.0,9
3.33,10,0.49609023,0.46773013,0.5019369,0.49923015,0.4918316,0.50282085,0.4436322,40.0,63
2.23,6,0.49541724,0.4727807,0.44797724,0.49830288,0.49525678,0.48621887,0.48883948,102.0,118
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.48415652,202.0,134
2.27,9,0.49614668,0.46906435,0.75697,0.4984941,0.47798133,0.5100425,0.47781444,126.0,118
3.42,3,0.49609023,0.4800574,0.64398545,0.50200725,0.47872806,0.48826575,0.4781913,119.0,118
2.68,8,0.49541724,0.46976197,0.3999743,0.497872,0.42303097,0.4977103,0.4854977,63.0,150
2.17,5,0.49723405,0.4846061,0.48134065,0.49768037,0.4949939,0.4554961,0.4812821,40.0,126
3.76,14,0.49723405,0.4809102,0.37171212,0.49847823,0.46302667,0.47539455,0.4589501,118.0,40
3.75,8,0.49541724,0.45901585,0.4295156,0.4998321,0.4911589,0.50341105,0.49617475,126.0,63
2.23,3,0.49609023,0.4800574,0.52389157,0.49816298,0.5209131,0.5097829,0.5070966,40.0,33
2.77,8,0.49541724,0.45946246,0.22271743,0.49702626,0.51276135,0.50366324,0.46176857,150.0,63
3.32,1,0.49723405,0.4680484,0.4651292,0.4987011,0.50938,0.4963799,0.49092335,150.0,40
2.79,12,0.49609023,0.47025612,0.5678467,0.5011443,0.5079467,0.48198366,0.53607094,150.0,126
2.15,14,0.49541724,0.4775675,0.71222246,0.4980263,0.51748604,0.5027543,0.5010811,63.0,63
3.88,1,0.4962894,0.4800574,0.46500897,0.49705082,0.47940695,0.4629153,0.46164525,28.0,40
3.14,4,0.49541724,0.4800574,0.4414941,0.497971,0.48610526,0.49019545,0.45041376,119.0,118
2.61,5,0.49723405,0.4669022,0.32905912,0.49867368,0.48715422,0.5026352,0.49155986,150.0,40
3.28,2,0.49723405,0.4800574,0.52655,0.50059235,0.4924726,0.48302054,0.4898096,102.0,40
2.16,5,0.49609023,0.47013462,0.5061079,0.5017935,0.48778644,0.48922342,0.47834754,118.0,118
3.75,11,0.49541724,0.49662894,0.79562986,0.5016347,0.48213,0.48653483,0.5044415,63.0,63
2.24,11,0.4962894,0.4960003,0.46006888,0.49679208,0.40525377,0.489429,0.50071657,102.0,118
3.48,8,0.49723405,0.46350342,0.42521372,0.49986058,0.4869309,0.48236537,0.4789174,118.0,119
3.46,10,0.49609023,0.48822993,0.46645766,0.49719244,0.46408474,0.48411202,0.4977702,126.0,63
2.32,14,0.4962894,0.48063982,0.27900198,0.49764985,0.4757129,0.48796684,0.48748872,40.0,40
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.46969742,44.0,108
3.81,8,0.49723405,0.47349423,0.53201544,0.4988646,0.48437962,0.46240497,0.4743639,150.0,126
3.5,5,0.49723405,0.46330798,0.48039508,0.4978872,0.47939688,0.48106676,0.4966324,63.0,63
3.11,4,0.49723405,0.4800574,0.5316696,0.49812597,0.47373968,0.49810863,0.47855923,40.0,150
2.99,4,0.4962894,0.5903753,0.5886319,0.4982775,0.476264,0.49174577,0.48797175,118.0,110
3.14,6,0.49609023,0.48216644,0.33872312,0.49982893,0.50781596,0.4913907,0.49781367,126.0,150
2.93,5,0.49541724,0.49595582,0.47644722,0.499175,0.49086055,0.4848922,0.49010345,40.0,40
3.61,13,0.49723405,0.47143006,0.52832204,0.4918456,0.5270822,0.487499,0.4857633,118.0,126
3.28,13,0.49609023,0.51040256,0.31824547,0.49898642,0.50200784,0.491135,0.44339877,117.0,119
3.21,13,0.4962894,0.497456,0.5145484,0.49724346,0.50878716,0.50017744,0.47215423,40.0,63
3.19,5,0.49609023,0.47974843,0.4322613,0.5001737,0.47571108,0.48547083,0.4795659,150.0,118
3.59,10,0.4962894,0.4769597,0.40102315,0.49689686,0.4654412,0.48287874,0.4292312,126.0,63
2.28,5,0.49609023,0.5083186,0.6405565,0.49818128,0.49449074,0.4850037,0.48892334,118.0,126
3.96,5,0.49723405,0.4679019,0.3596971,0.5026928,0.47921625,0.48434353,0.50518394,150.0,63
3.59,6,0.49723405,0.49545914,0.5162622,0.49916792,0.49257943,0.49669307,0.49548593,150.0,40
3.93,9,0.49609023,0.49595582,0.38281268,0.49575865,0.51672494,0.49149323,0.48233822,40.0,63
3.35,7,0.49609023,0.49595582,0.3022812,0.49825722,0.47695267,0.49287456,0.48059347,150.0,119
2.24,9,0.4962894,0.45707452,0.7426548,0.4991151,0.47600347,0.49108392,0.5016621,150.0,150
2.9,7,0.49527454,0.50276446,0.3589891,0.49845564,0.48168504,0.4891982,0.47772878,119.0,150
2.38,4,0.49723405,0.4695998,0.4673031,0.49927002,0.4501229,0.49770325,0.4700441,40.0,40
3.72,9,0.49541724,0.49077234,0.64063644,0.5006611,0.4909415,0.48589146,0.52771354,126.0,126
2.78,2,0.49541724,0.4888888,0.44546783,0.49767917,0.4642306,0.49152887,0.5361868,118.0,35
2.65,7,0.49609023,0.49598646,0.43712252,0.50009537,0.4987966,0.5028491,0.4700892,40.0,119
2.22,6,0.49541724,0.4918862,0.4770205,0.49892336,0.4647528,0.47590435,0.495266,63.0,118
3.55,8,0.49723405,0.51414186,0.63510585,0.49980503,0.4710494,0.49097735,0.48613986,150.0,40
2.71,8,0.49609023,0.5238905,0.60686,0.50040615,0.5057783,0.5121838,0.4837226,220.0,63
2.72,14,0.49723405,0.48741794,0.416574,0.49845523,0.53315705,0.48336202,0.46574083,153.0,9
3.37,8,0.4962894,0.46205825,0.7349457,0.500842,0.47218198,0.49862313,0.46193057,40.0,119
3.92,5,0.49541724,0.456028,0.43746227,0.50030094,0.507392,0.49656975,0.46783,119.0,118
2.95,7,0.49541724,0.45946246,0.47937977,0.49930876,0.5504202,0.4873222,0.46317828,40.0,40
3.71,4,0.49541724,0.48005736,0.41207942,0.5015282,0.5092521,0.4757083,0.502131,40.0,150
2.29,14,0.49723405,0.48349768,-0.07807137,0.49854606,0.5041393,0.48522294,0.5079704,126.0,63
2.35,3,0.49541724,0.4800574,0.53451633,0.5000306,0.48705113,0.49987864,0.4866697,40.0,119
3.68,4,0.49541724,0.4800574,0.6021581,0.49812597,0.5037948,0.490623,0.5405769,126.0,29
3.99,4,0.49609023,0.4800574,0.4985518,0.50240034,0.4874888,0.49635386,0.46877605,150.0,63
3.81,1,0.4970916,0.4800574,0.5061328,0.49663347,0.48469007,0.5037872,0.47367138,104.0,126
3.47,7,0.49723405,0.47360843,0.5568224,0.49812597,0.48579982,0.5011773,0.48176828,119.0,150
3.36,2,0.49723405,0.4800574,0.6022674,0.49620783,0.46790904,0.52679586,0.5012162,47.0,126
2.9,9,0.49723405,0.523142,0.493025,0.4992283,0.4993932,0.47052497,0.50052583,118.0,63
3.29,10,0.49609023,0.48200333,0.6876691,0.49875844,0.43630216,0.46226138,0.5087632,21.0,126
2.97,10,0.49723405,0.49077234,0.35003787,0.49976802,0.5033145,0.4847716,0.50236523,150.0,63
3.0,14,0.49723405,0.48832178,0.5246388,0.49679643,0.5361519,0.4833969,0.563452,150.0,150
,0,0.49723405,0.47035176,0.47942066,0.49899352,0.49441108,0.4891041,0.5176029,24.0,110
2.78,6,0.49609023,0.48137236,0.6191112,0.50427985,0.4566695,0.48881966,0.4902018,119.0,63
3.63,8,0.49723405,0.48770592,0.58264387,0.50024444,0.4855952,0.49099994,0.49606246,63.0,63
2.61,6,0.49609023,0.47035176,0.38645256,0.5013554,0.5017072,0.4852798,0.5455034,119.0,150
3.23,5,0.4962894,0.47035176,0.53853554,0.49925286,0.4990079,0.50499344,0.5075855,126.0,118
,0,0.49541724,0.47931844,0.47942066,0.49899352,0.49441108,0.60156864,0.49503434,37.0,104
3.41,14,0.49723405,0.4890589,0.62682873,0.49784392,0.5123149,0.472797,0.5043968,119.0,119
