gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.43,10,0.48524255,0.49802715,0.18754692,0.4822471,0.50074244,0.4682799,0.40562987,0.5120947,0.5000800153597362
3.26,8,0.4864003,0.51205534,0.4102205,0.4824443,0.48861393,0.5031015,0.42254376,0.5176131,0.4997666513528277
3.19,12,0.48683858,0.50636137,0.5256802,0.48424685,0.43911394,0.45718175,0.50384665,0.51184964,0.5005165011175713
3.43,11,0.4849941,0.49759012,0.9304898,0.48112977,0.41078585,0.47602212,0.42583233,0.4784631,0.500672845405019
2.47,2,0.48604953,0.48471373,0.49189508,0.47880584,0.54621065,0.43751714,0.51278317,0.5093985,0.4996521657606892
2.29,13,0.4849941,0.49944147,0.4787379,0.48009074,0.46100378,0.4826216,0.4471759,0.520702,0.5007817371194738
3.03,7,0.48658222,0.49802715,0.7654098,0.48130637,0.51396483,0.49980986,0.5366736,0.52053255,0.5002913750926832
3.93,2,0.48604953,0.48498774,0.64918333,0.48372614,0.46134466,0.5081661,0.490675,0.5040433,0.4994808466708975
3.22,8,0.48658222,0.50632304,0.6860397,0.48002756,0.5097055,0.49706668,0.46668297,0.48171395,0.5001567727444893
3.19,11,0.48524255,0.5044761,0.83100075,0.48980516,0.50371933,0.44225037,0.47612792,0.50673276,0.5004991521597225
3.56,8,0.48719162,0.4823348,0.184966,0.48476714,0.4498692,0.41349894,0.4826888,0.4977014,0.49988831182846194
3.7,13,0.48559886,0.56870985,0.23477086,0.48570138,0.53262156,0.46322596,0.4684734,0.52595764,0.5000779505366629
2.15,13,0.48579574,0.49729303,0.42033973,0.49858648,0.49407497,0.52581406,0.54182243,0.46299887,0.5004306844042299
2.43,2,0.48658222,0.5019731,0.17285292,0.48319238,0.50002205,0.4799698,0.487406,0.51177067,0.4990673927414254
3.92,1,0.48579574,0.554919,0.4425016,0.48214382,0.49444535,0.53026986,0.5332006,0.49105036,0.49895351261724
3.94,2,0.4849941,0.5019731,0.6110138,0.48256224,0.4843408,0.4713328,0.49824223,0.49648756,0.4995092176934367
3.76,3,0.4862225,0.5019731,0.7625385,0.47647303,0.4447261,0.5022637,0.43779075,0.49532932,0.4995898960558007
3.1,2,0.4861486,0.5019731,0.5675858,0.47767842,0.4854558,0.41533053,0.49908745,0.521698,0.49953248206576223
3.78,11,0.48719162,0.5237868,0.2347838,0.48230326,0.45045272,0.44295812,0.47423425,0.507978,0.5000655240854962
2.12,6,0.48543322,0.50263965,0.25615522,0.48257357,0.5150964,0.49862534,0.43243775,0.49508148,0.4995918517784569
2.94,11,0.48559886,0.4956249,0.27325356,0.522785,0.53214693,0.4915433,0.45912725,0.49896473,0.49919759918437784
2.47,10,0.48658222,0.49537385,0.18267147,0.4832397,0.53026485,0.49623722,0.4913374,0.5117217,0.5001991203510872
3.15,12,0.48543322,0.50140816,-0.14109851,0.48164618,0.5268985,0.5181989,0.49858764,0.4865892,0.5004149900290158
2.14,5,0.48719162,0.5019731,0.48260558,0.47846895,0.48323783,0.42377216,0.44267845,0.51094043,0.49958478049845967
3.7,8,0.48658222,0.50632304,0.15727143,0.48455775,0.51151127,0.47517514,0.49179602,0.49002403,0.49981974372844673
2.9979558673879283,1,0.48463112,0.5019731,0.507797,0.48137873,0.4876588,0.4869144,0.42960376,0.4923764,0.49917107399274074
3.71,7,0.4862225,0.49426216,0.82104564,0.48312253,0.4538879,0.5184453,0.5356288,0.50255,0.5002904587787883
3.98,13,0.48463112,0.49944147,0.71538895,0.48101282,0.55108595,0.49749178,0.5039588,0.50709206,0.5011642965498594
2.35,4,0.4861486,0.4958428,0.82878983,0.48099095,0.46596462,0.48196936,0.49729726,0.49391305,0.4998388747743471
2.23,11,0.4861486,0.50637186,0.6954511,0.48321354,0.46743536,0.49582875,0.43089622,0.50778323,0.5003496257349644
3.61,2,0.48506334,0.49578312,0.2821309,0.4814582,0.4936633,0.46970916,0.4755211,0.50903153,0.49933523511793076
3.03,8,0.4862225,0.50744694,0.6344335,0.48109066,0.4088682,0.5015155,0.47282884,0.5494234,0.5000675022972576
3.02,9,0.48506334,0.49937534,0.275339,0.47863424,0.4606325,0.5223484,0.42391947,0.51061773,0.5001196817813469
2.15,7,0.48604953,0.5017451,0.69242656,0.48033637,0.4856758,0.4379002,0.47884166,0.46258616,0.5001097416169493
2.91,12,0.48579574,0.5044761,1.0587018,0.479756,0.4880516,0.49926245,0.45707956,0.49511975,0.5009265704503562
2.9979558673879283,13,0.4864003,0.518041,0.507797,0.48137873,0.48765874,0.49511814,0.45625076,0.50755715,0.5005617565256778
2.67,11,0.48543322,0.49317625,0.31804156,0.48272765,0.4374224,0.45660788,0.47404757,0.5214022,0.500433186186322
2.32,4,0.48674646,0.47316056,0.42826617,0.4831233,0.53070605,0.44937453,0.4082048,0.47336107,0.4994545506545859
2.73,6,0.4856863,0.4937501,-0.02989903,0.4810084,0.48152295,0.45178217,0.41860503,0.5101853,0.49948086841858635
3.76,5,0.4864003,0.5019731,0.5791591,0.47788352,0.4995303,0.51049536,0.43666154,0.4807756,0.49972670541196346
2.91,8,0.4849941,0.49643707,0.30979472,0.48755455,0.48732907,0.4921345,0.47480807,0.53984475,0.4999364609209837
3.23,12,0.48674646,0.49675715,0.63535917,0.47915995,0.4871333,0.43734404,0.45941922,0.49311572,0.5007103716252276
2.04,10,0.4864003,0.5077582,0.65590507,0.48558193,0.42460024,0.48213053,0.49133223,0.52052844,0.5002417149453503
3.04,9,0.4861486,0.4921295,0.5733308,0.47822404,0.5207839,0.4318418,0.5098393,0.5043921,0.5005598184675123
2.18,14,0.48719162,0.49166116,0.66195285,0.48238862,0.63338137,0.47765207,0.55619055,0.4867553,0.5012409809195848
2.07,9,0.48524255,0.49498463,0.388158,0.4826113,0.49389362,0.47980726,0.47790632,0.50414085,0.5002487206548959
2.9979558673879283,14,0.4849941,0.49311787,0.507797,0.48137873,0.48765874,0.48801547,0.4854851,0.505151,0.5010751881617825
3.52,5,0.4861486,0.5237868,0.15377308,0.48278576,0.5573722,0.46787775,0.44643578,0.504785,0.49928626063122367
2.42,2,0.4861486,0.49913746,0.68135893,0.4795344,0.5062207,0.48055476,0.4525332,0.5192482,0.4994131941914084
2.9979558673879283,14,0.4862225,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.49648756,0.5009036827953469
3.01,1,0.48719162,0.51155937,0.53627396,0.4837268,0.45960957,0.44759536,0.43895084,0.49700487,0.49884728922428984
2.29,13,0.4861486,0.50671625,0.6760563,0.4888466,0.48707837,0.5364082,0.46990097,0.49493766,0.5005511192367661
2.53,4,0.4856863,0.5019731,0.16894452,0.47878158,0.5295589,0.45255834,0.50303614,0.4935907,0.49960813421938527
2.94,6,0.48463112,0.49166116,0.7458784,0.48392034,0.50369865,0.49278373,0.4622081,0.47940403,0.5000586997398956
2.83,12,0.4864003,0.5254892,0.16257384,0.4817357,0.30980426,0.465975,0.5148146,0.51686466,0.5002355882694633
2.82,7,0.48604953,0.490176,0.32230574,0.48374414,0.4654018,0.51166874,0.4592007,0.47487062,0.4998147336066032
3.73,11,0.48604953,0.49338183,0.61453277,0.4846272,0.49987635,0.5186985,0.52659464,0.52124566,0.5006841602724756
2.34,14,0.48604953,0.50636137,0.79011106,0.4818763,0.48745194,0.50674695,0.48863897,0.5097026,0.501025224544365
2.9979558673879283,0,0.48543322,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.49648756,0.49912908381435905
3.83,3,0.4862225,0.5019731,0.4245715,0.48262662,0.4694457,0.48545122,0.43897092,0.49648756,0.49924580907925553
3.4,12,0.48543322,0.5021269,0.5881367,0.4831897,0.4242965,0.5102728,0.50385284,0.40878183,0.5007155512537841
3.47,1,0.4849941,0.50727975,0.3866217,0.48089957,0.4557029,0.5005509,0.49457827,0.49474144,0.4992245728385877
2.48,6,0.4856863,0.49913746,0.29406744,0.48305917,0.4930316,0.44909307,0.50711155,0.5149268,0.4998195197118084
2.06,10,0.4864003,0.51723623,0.21042454,0.47962493,0.4617936,0.50082827,0.43398887,0.5024416,0.4999641688209108
3.01,13,0.48658222,0.49694514,0.35455084,0.48372358,0.4079065,0.5145465,0.5003158,0.49615943,0.5006139265929866
2.74,5,0.48674646,0.4696573,0.4996425,0.48040098,0.45461965,0.48106474,0.43229467,0.48718178,0.49975253815556436
2.29,7,0.48506334,0.50438476,0.28769827,0.4797474,0.5468886,0.54585075,0.44848713,0.49748337,0.49990561280801893
3.87,6,0.48524255,0.5041636,0.5533998,0.48404276,0.49390858,0.49079067,0.4119987,0.5308522,0.4996737078244154
3.49,0,0.48463112,0.50577205,0.13308497,0.48434883,0.45288208,0.5466535,0.40721175,0.52614003,0.498628898818899
2.59,10,0.48658222,0.49802715,0.558329,0.4788865,0.43217152,0.50666994,0.5537143,0.5327644,0.5006326880834283
3.97,13,0.4862225,0.49873778,0.2394638,0.48017013,0.5690329,0.5247286,0.37137127,0.46579564,0.5004200002424948
3.37,7,0.4861486,0.5001238,0.59520584,0.48290378,0.6350454,0.4427309,0.57943785,0.53195184,0.5003932095610467
2.53,8,0.48524255,0.5453577,0.35733628,0.4863103,0.5202572,0.49000883,0.4786506,0.5077102,0.49966016351711456
2.07,7,0.4856863,0.5009475,-0.02688453,0.48380888,0.4814478,0.48380846,0.49384817,0.5061747,0.4996811448279537
2.28,10,0.48658222,0.5044075,0.6136588,0.48728335,0.49426815,0.512172,0.56500846,0.48712724,0.5004342063568995
2.82,1,0.4849941,0.5049897,0.6369324,0.485,0.5210185,0.50565046,0.4921135,0.4804281,0.4992781767902131
2.2,11,0.48674646,0.38749164,0.61550313,0.48609763,0.5076002,0.4960357,0.4363667,0.49069285,0.5010484650461096
2.85,3,0.48559886,0.5019731,0.47488928,0.4833222,0.490588,0.44872725,0.52768123,0.49221063,0.49956768805309376
3.98,5,0.48719162,0.486124,0.53976375,0.47956824,0.45797706,0.45013934,0.4575455,0.47212452,0.49974803471732815
3.05,1,0.48674646,0.5019731,0.6171282,0.48144692,0.46095806,0.5041872,0.40019923,0.48848468,0.4989430429949998
3.69,13,0.48579574,0.49340415,0.07423049,0.47710645,0.4393713,0.4839691,0.6345452,0.48400068,0.5011791033780238
2.9979558673879283,14,0.48463112,0.5144761,0.507797,0.48137873,0.48765874,0.48000997,0.48744115,0.47737646,0.5009627899203657
2.19,7,0.4862225,0.49362832,0.4663179,0.48322213,0.44650882,0.46495312,0.54391646,0.49577796,0.5001019676875541
2.41,2,0.4849941,0.5019731,0.30322298,0.4803493,0.5136584,0.43607235,0.44973963,0.49264002,0.4992660633313874
3.04,9,0.4849941,0.5121776,0.78945154,0.49202716,0.5535657,0.4748255,0.5939231,0.5115501,0.5004803536167303
3.3,7,0.48543322,0.4906877,0.47068882,0.4836173,0.5491119,0.48363668,0.44064373,0.48019266,0.49996260894262196
3.36,1,0.48506334,0.50869906,0.6408799,0.47792113,0.49372387,0.48406357,0.49141955,0.49648756,0.49945317802937794
2.9979558673879283,0,0.48524255,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.49648756,0.4991453301320178
2.91,9,0.4849941,0.5009475,0.37799406,0.47785193,0.5074958,0.48224527,0.56769323,0.50400025,0.5006484200786658
2.85,10,0.4856863,0.4742614,0.40138346,0.48425454,0.5242827,0.48607415,0.46408734,0.4992749,0.5004384867835133
2.9979558673879283,14,0.48604953,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.49648756,0.5009184209584844
3.34,2,0.48674646,0.5019731,0.26275402,0.48295563,0.47547364,0.46156526,0.53275573,0.5084645,0.49924443649679423
3.6,12,0.4864003,0.48498774,0.6682886,0.48409712,0.44827616,0.52073073,0.51568985,0.48897922,0.5008220938232524
3.78,1,0.48604953,0.48281038,0.256239,0.47887576,0.39013535,0.51587164,0.5383729,0.5253408,0.4993833850415508
2.87,3,0.48579574,0.5019731,0.24779786,0.48187643,0.51710784,0.39897054,0.5911613,0.48975194,0.4996820385185721
2.9979558673879283,14,0.48579574,0.5019731,0.507797,0.48137873,0.48765874,0.5015073,0.52672863,0.481673,0.5010618716759846
2.92,8,0.48463112,0.4936319,0.39054203,0.48948497,0.50149083,0.45768046,0.49274847,0.50396407,0.5000417081029128
2.83,2,0.48674646,0.49210912,0.47076684,0.48441505,0.5433605,0.504823,0.4664814,0.50269186,0.49921843574329905
2.6,5,0.48524255,0.4937841,0.54656315,0.47795212,0.5379343,0.49672377,0.4919252,0.5078492,0.500031865938476
3.65,8,0.48524255,0.50980943,0.39443624,0.4806053,0.49604604,0.5100626,0.44487306,0.5146547,0.5000025970927455
2.61,7,0.4849941,0.48818517,0.6913848,0.48398346,0.44269812,0.45957422,0.4534383,0.51297325,0.5000875331692074
2.68,1,0.48674646,0.5019731,0.5531134,0.48310244,0.47692248,0.49697334,0.519951,0.49209815,0.4992125020653163
3.05,1,0.48604953,0.50282776,0.71387064,0.47749418,0.49412453,0.47426265,0.5586729,0.5417304,0.49965553319742817
2.9979558673879283,14,0.48579574,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.49648756,0.5009400455085374
2.47,11,0.4856863,0.49768168,0.30236277,0.49468625,0.5227232,0.462807,0.51117015,0.5019156,0.5001733075368557
3.11,1,0.48658222,0.5019731,0.34082457,0.48465294,0.489281,0.49534112,0.5353403,0.49648756,0.49912493522611
2.44,6,0.48543322,0.49802715,0.7348035,0.4776286,0.4526769,0.4305749,0.47303343,0.5212634,0.500128770382233
3.34,9,0.4849941,0.5388937,0.22201276,0.48046517,0.53610283,0.42908674,0.49449688,0.5089857,0.5000411119123328
3.81,13,0.48674646,0.49998298,0.09684631,0.48327553,0.43405196,0.4766541,0.5844801,0.4817739,0.5007341671561278
3.35,12,0.48658222,0.49640644,0.0714983,0.47816807,0.4969935,0.5275158,0.55801296,0.5649825,0.5007271085190093
2.24,6,0.48579574,0.47578847,0.80991083,0.4810015,0.5735612,0.4619614,0.4430247,0.56446594,0.5001771632161568
2.41,14,0.4864003,0.48990363,0.46902615,0.48919803,0.43032554,0.5243846,0.45948076,0.49516505,0.5005932880406976
3.54,5,0.48674646,0.50687003,0.6437222,0.483558,0.4939345,0.5116126,0.5076231,0.45156264,0.4997272218488424
2.59,8,0.48506334,0.48471373,0.8659331,0.48447812,0.39102167,0.53521,0.46939787,0.49956363,0.5003160002688394
3.64,9,0.48524255,0.528676,0.6328642,0.4867612,0.50734663,0.4873194,0.5528053,0.49670064,0.500272854415834
3.93,13,0.4861486,0.49937534,0.43579948,0.47795075,0.52000606,0.4924671,0.4958182,0.48491222,0.5009305558881274
3.37,1,0.48658222,0.572763,0.52548915,0.48043424,0.47847947,0.52372175,0.446325,0.50495076,0.4985857378045769
3.29,9,0.48543322,0.49168992,0.68935585,0.47705472,0.47000206,0.47692835,0.53690875,0.49222946,0.5007633206269603
2.18,10,0.48579574,0.51205534,0.25475705,0.4827729,0.48340684,0.5306365,0.5072055,0.5099612,0.5002058409896749
3.61,10,0.48506334,0.5012578,0.67921335,0.478769,0.48724473,0.46888697,0.390125,0.48658675,0.5003935415491312
2.88,12,0.48543322,0.4961136,0.2868756,0.48138714,0.3990249,0.505968,0.48599967,0.5063371,0.5005709606525233
2.35,5,0.48463112,0.46926954,0.650149,0.48272622,0.41126817,0.48647803,0.47737142,0.48037255,0.5000432353893138
3.79,12,0.48579574,0.46506894,0.47335476,0.47894025,0.49571213,0.4951681,0.42924657,0.48533612,0.5008493651892874
3.56,5,0.48506334,0.49168745,0.773148,0.48398918,0.46848246,0.49142033,0.39835823,0.50908965,0.4997050699501405
2.94,1,0.4856863,0.5019731,0.723152,0.47784948,0.583879,0.5386431,0.4461294,0.48857975,0.49940410973688726
3.5,4,0.48543322,0.5019731,0.31113756,0.48703665,0.46735916,0.44878554,0.4866759,0.49909133,0.4993897939631758
3.83,13,0.4864003,0.51124567,0.34389436,0.48449874,0.47970486,0.48253936,0.42225677,0.4976828,0.5003396475856419
2.46,3,0.48524255,0.5019731,0.61275816,0.48111206,0.44334072,0.48385495,0.50588083,0.49893558,0.49963159280132136
2.79,9,0.48463112,0.48254716,0.358592,0.48717088,0.48508567,0.45720708,0.446224,0.5420241,0.500154897644008
2.32,10,0.48506334,0.4610814,0.18523139,0.48999268,0.4134202,0.5414181,0.3072984,0.49992257,0.49974712633793805
2.47,2,0.4864003,0.5019731,0.5860572,0.4760303,0.5046581,0.44385272,0.44155672,0.5178563,0.49939932465685727
3.02,13,0.4861486,0.4995439,0.7039411,0.4855858,0.45558152,0.51451284,0.4254294,0.47703165,0.5005809727175835
3.64,3,0.4862225,0.5019731,0.20668396,0.4798882,0.4944556,0.4982654,0.48450416,0.49720925,0.49935187139751436
2.21,10,0.4864003,0.49249417,0.08541677,0.4812135,0.4600345,0.5126802,0.42742753,0.50380546,0.5000030254944159
2.9,7,0.48506334,0.4998579,0.35354608,0.47955197,0.50548077,0.53788185,0.5036446,0.50696087,0.5001246013647891
3.54,12,0.48524255,0.5408154,0.7525778,0.47577196,0.45588183,0.49770594,0.42234504,0.49922174,0.5005586377671838
2.73,7,0.48463112,0.49168745,0.10077276,0.48445773,0.5126983,0.4781549,0.5181464,0.5262841,0.4999900233342467
3.2,1,0.4862225,0.5019731,0.23649496,0.48491526,0.4911995,0.5174064,0.5286573,0.4974069,0.49907001565806985
2.81,8,0.48559886,0.5056694,0.15813269,0.48265427,0.47373283,0.51443624,0.53960884,0.5071726,0.5000571508484611
3.37,10,0.48506334,0.5316047,0.54875016,0.48157144,0.5277018,0.52191776,0.48655298,0.50349975,0.5003175439994112
3.49,9,0.48579574,0.4962319,0.49620533,0.4874028,0.47916985,0.53058463,0.51419294,0.4662841,0.5002191880538195
2.32,11,0.48719162,0.50105727,0.7445416,0.48737866,0.37325442,0.49794286,0.5192107,0.49483287,0.5003970832688012
3.56,5,0.48683858,0.47914237,0.53128093,0.48282295,0.47158557,0.49588972,0.5172658,0.5149431,0.49989221891408214
2.86,9,0.48683858,0.49578494,0.5026612,0.4814962,0.510829,0.47970104,0.49729684,0.5046126,0.500283834980251
2.9,13,0.48524255,0.48498774,0.75558966,0.48471296,0.46766946,0.493694,0.47771147,0.5682277,0.5009768850341016
3.44,0,0.4862225,0.5077582,0.25465965,0.4928221,0.48954856,0.5613654,0.39097828,0.51401275,0.4982656425210297
2.83,4,0.48543322,0.44630086,0.51971316,0.4797052,0.4870203,0.50659674,0.52215207,0.4703262,0.5002084520370949
2.32,10,0.48524255,0.49259204,0.4183705,0.4819312,0.4887537,0.49895418,0.50956744,0.49130702,0.5005233031912345
2.48,1,0.4862225,0.5019731,0.508529,0.48355478,0.4936946,0.49606246,0.48450416,0.502777,0.49912392862710053
2.9979558673879283,1,0.48658222,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.49648756,0.49916274234759467
3.34,6,0.48719162,0.5094233,0.58127254,0.47900796,0.52663994,0.47176743,0.51222086,0.48151278,0.49994358420645973
3.3,7,0.48719162,0.5054985,0.5080938,0.47846836,0.44797468,0.45538044,0.52386737,0.49586827,0.5000639253443229
2.92,4,0.48719162,0.49720392,0.28960568,0.4740821,0.42940602,0.446312,0.42254162,0.49568897,0.49942790416225696
2.92,2,0.4849941,0.53629845,0.13717702,0.48168647,0.5255182,0.43869343,0.5260978,0.549603,0.4991317348995631
2.2,4,0.48719162,0.5019731,0.24312317,0.48155063,0.607342,0.50280726,0.46620658,0.49648678,0.49936611894668875
2.24,3,0.48683858,0.5019731,0.08089072,0.480976,0.47763646,0.46538198,0.49068573,0.567442,0.4991875876754761
3.46,2,0.4849941,0.49838307,0.78581965,0.48340917,0.4957937,0.48678625,0.49162602,0.5534664,0.4995816397522077
2.01,2,0.48658222,0.5019731,0.48237318,0.48113388,0.4717466,0.5173851,0.49735278,0.53125215,0.49929380792352374
3.87,7,0.4856863,0.49890774,0.6932646,0.4816562,0.5239141,0.50792694,0.38113952,0.50242466,0.4998786286132103
3.68,8,0.4856863,0.50140816,0.5851023,0.48091292,0.55230886,0.5494144,0.46211278,0.51625735,0.5001987261330013
2.44,6,0.48604953,0.4954419,0.66746926,0.48451632,0.5162803,0.5090436,0.5070256,0.5460446,0.4999775768894798
3.27,4,0.48604953,0.5019731,0.73965347,0.48127937,0.45798594,0.44973397,0.47313932,0.4677111,0.49969327558506504
2.78,5,0.4864003,0.50727975,0.5395953,0.48647273,0.5602056,0.48373193,0.49175924,0.4977178,0.4995994612854896
2.72,7,0.48579574,0.5241634,0.13625094,0.4807905,0.4714433,0.47658664,0.6293199,0.5245531,0.5000873056672349
3.21,2,0.4861486,0.5050085,0.5673273,0.48166955,0.4773035,0.47180682,0.5698675,0.49230933,0.4995834537646348
3.11,11,0.48506334,0.51470745,0.19057904,0.47897446,0.46784124,0.49279612,0.43103766,0.5407454,0.5002509340035541
2.4,2,0.48506334,0.5019731,0.85828626,0.48266435,0.5170696,0.52323866,0.53751546,0.4923764,0.4997345122256462
2.9979558673879283,14,0.4864003,0.5019731,0.507797,0.48137873,0.48765874,0.4813527,0.48807612,0.51077586,0.5009017607440069
3.4,5,0.48674646,0.5019731,0.4385714,0.48217487,0.43084347,0.46246696,0.68020463,0.50787586,0.5001589033878533
2.57,2,0.48683858,0.5019731,0.5948253,0.4833517,0.49483052,0.44739702,0.49641788,0.5240314,0.49930231309077777
3.91,8,0.48559886,0.5106593,0.11242268,0.47746587,0.52255523,0.4967817,0.448265,0.56439286,0.49994037814704373
2.12,9,0.48543322,0.48471373,0.52106476,0.47897327,0.52447903,0.4620325,0.44616708,0.48761535,0.5004178868078345
2.66,11,0.4849941,0.50091493,0.45328867,0.48168176,0.53060335,0.5200247,0.4339289,0.47324437,0.5004529991822023
3.97,8,0.48524255,0.49166116,0.2442284,0.48452425,0.510621,0.50424886,0.49019426,0.46823037,0.5000795011019402
2.23,12,0.48719162,0.52036357,0.3139397,0.4804415,0.45472237,0.5168908,0.436614,0.49574608,0.500172753700487
2.9,3,0.48658222,0.5019731,0.38813037,0.4772848,0.47926465,0.49186277,0.48018247,0.48326945,0.49946397389369257
3.26,0,0.4856863,0.5178036,0.51787,0.49520963,0.41918042,0.48317546,0.45301634,0.51088595,0.49845903010989023
2.9979558673879283,0,0.4849941,0.4936319,0.507797,0.48137873,0.48765874,0.49177098,0.47870815,0.49128634,0.4992092871942107
2.91,9,0.48559886,0.50671625,0.49111557,0.48157376,0.4672057,0.49026346,0.49222034,0.4676124,0.5002593829481157
2.82,1,0.48524255,0.5019731,0.32585955,0.4842661,0.4877943,0.48570973,0.48496485,0.49209815,0.4990918424417756
3.87,10,0.48674646,0.47426134,0.24987192,0.48073775,0.5477931,0.47509432,0.44482777,0.49735618,0.5003494372943204
3.76,11,0.48524255,0.49838307,0.60444057,0.48011523,0.43291515,0.4998312,0.5380693,0.49386495,0.5008406362789749
3.59,6,0.48658222,0.50330454,0.61636794,0.48176485,0.5327777,0.4826454,0.43460748,0.49099338,0.4997558998814179
2.03,5,0.4862225,0.5017451,0.517021,0.48188025,0.5042026,0.47605443,0.46165687,0.5126504,0.4996429320261529
2.21,3,0.48674646,0.5019731,0.2863044,0.48363245,0.48921478,0.4805038,0.50034404,0.5086844,0.49926039094955305
3.71,5,0.4861486,0.49745953,0.41065934,0.48503947,0.5022709,0.4931181,0.5330989,0.50590044,0.499759133961777
2.9979558673879283,0,0.48658222,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.4671198,0.49648756,0.49898061394860244
3.34,14,0.48463112,0.49944147,0.8108497,0.48586518,0.48464736,0.5076781,0.50048995,0.49048078,0.5011366139361165
2.02,6,0.4849941,0.510877,0.45443153,0.48067772,0.51186574,0.47353762,0.57034254,0.5137615,0.5001380368216791
2.9979558673879283,0,0.48463112,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.49648756,0.4991974279240463
2.45,5,0.48579574,0.53623456,0.4718495,0.48457974,0.46179584,0.49580806,0.46080765,0.48044693,0.49930420176875456
3.81,11,0.48579574,0.5270928,0.91859037,0.48322964,0.47279,0.4830404,0.5314213,0.49899662,0.5006802168315303
3.29,9,0.48674646,0.49643707,0.28146002,0.48125267,0.42849195,0.5383586,0.458782,0.49900424,0.5000041014579758
2.21,12,0.48463112,0.4808299,0.7624559,0.48576516,0.43274635,0.48357642,0.48230153,0.5059189,0.5008797006288558
2.84,11,0.4861486,0.5148057,0.7268244,0.48178738,0.5956166,0.42933542,0.4235174,0.48279238,0.5004352590031701
2.86,6,0.48674646,0.49847376,0.8129315,0.4829194,0.57291174,0.46744478,0.5417223,0.50116783,0.5001768666846138
2.2,3,0.48683858,0.5019731,0.4919054,0.48322743,0.5378698,0.5800157,0.48193535,0.49632663,0.49933589924636845
2.14,6,0.4849941,0.505419,0.4441632,0.47242963,0.4900793,0.5215187,0.4484086,0.49508864,0.5000412338421507
3.37,10,0.48543322,0.51008195,0.3282914,0.4854641,0.4493525,0.5185837,0.47135767,0.5267025,0.5001064961382575
2.24,14,0.4849941,0.49621305,0.5103509,0.48307008,0.46604434,0.49899292,0.46682817,0.51939994,0.5009208062397631
2.82,12,0.4864003,0.5139892,0.12688035,0.48377544,0.5104119,0.4998368,0.53857875,0.53539264,0.500429859906956
3.57,7,0.48683858,0.50330454,0.45829922,0.48225826,0.512016,0.44714546,0.46737573,0.49453717,0.49985284539391384
2.05,3,0.4862225,0.5019731,0.64941454,0.4793238,0.41225812,0.48903596,0.4767651,0.4944898,0.4995084857583269
3.08,14,0.4861486,0.49456936,0.07997622,0.4764002,0.48808342,0.4780599,0.56032526,0.47442406,0.5011032360630086
2.9979558673879283,0,0.4864003,0.47538152,0.507797,0.48137873,0.48765874,0.5074091,0.47209612,0.5197033,0.4991958960624629
2.0,6,0.48683858,0.5024396,0.24446121,0.47954905,0.48097953,0.5040447,0.4418317,0.4970615,0.49955941068688337
2.31,1,0.48658222,0.52798045,0.15393892,0.48009133,0.46239385,0.4405061,0.6193037,0.4976172,0.4991993499238983
2.9979558673879283,14,0.48506334,0.5019731,0.507797,0.48137873,0.48765874,0.47733194,0.45933747,0.45951128,0.5009328482447271
2.89,3,0.4856863,0.5019731,0.33840126,0.48521137,0.48645762,0.46850854,0.5322718,0.4834662,0.4994369663828128
3.76,12,0.48579574,0.4988234,0.26569393,0.47269553,0.46768975,0.51299363,0.495995,0.51397437,0.500856646301329
3.43,1,0.48604953,0.5019731,0.25555024,0.4806218,0.51138186,0.53100246,0.47992903,0.50512415,0.4990961591699315
2.57,13,0.4862225,0.5056694,0.35185945,0.4835537,0.42189515,0.50486404,0.5600905,0.48619425,0.5007640184603451
3.68,8,0.4862225,0.505419,0.6484329,0.48598266,0.45134896,0.48018324,0.5375179,0.50733554,0.5001744413050736
2.73,14,0.48719162,0.53102255,0.04136929,0.47661436,0.46475744,0.44715336,0.5346714,0.5325099,0.5006400098093222
2.06,2,0.48683858,0.5019731,0.84021354,0.4826392,0.4725368,0.47896987,0.43348598,0.5409663,0.49924505009861775
3.61,11,0.48683858,0.4921295,0.68921864,0.49652845,0.49140912,0.4752426,0.5074368,0.499422,0.5002560215442877
2.07,9,0.4856863,0.48818517,0.5511431,0.48036093,0.4265552,0.46271306,0.52822375,0.48481184,0.5005205323191745
3.72,1,0.4861486,0.49621305,0.29623902,0.4828282,0.51229143,0.4355103,0.5392251,0.4677881,0.4992808148788006
3.93,1,0.48604953,0.5019731,0.45416272,0.48080975,0.50949883,0.49346954,0.49528354,0.5131408,0.4992579802402318
2.75,7,0.48559886,0.5026533,0.4827336,0.47807282,0.4325698,0.46931762,0.45672223,0.50477976,0.5000002364962455
2.43,6,0.48506334,0.5443626,0.2634159,0.48367798,0.5636858,0.4596985,0.5086394,0.48303902,0.4995663835865041
