gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5083192,50.0,54
3.97,13,0.496103,0.5098079,0.4697425,0.5069614,0.51657814,0.48422486,0.481907,18.0,150
3.39,7,0.49384993,0.4815483,0.840698,0.50920194,0.49959686,0.48428768,0.50535834,150.0,63
3.57,8,0.49612832,0.47920784,0.6656524,0.5086064,0.48622715,0.47858915,0.5118169,40.0,118
3.76,7,0.49384993,0.49625826,0.76385355,0.5078886,0.47464716,0.48446476,0.5045972,150.0,63
3.2,6,0.496103,0.4959249,0.48120594,0.5082749,0.49907792,0.5151339,0.5093092,118.0,150
3.56,5,0.4968093,0.49790004,0.5857836,0.50883204,0.4857547,0.4842243,0.5085202,119.0,119
2.22,3,0.49384993,0.48774523,0.5228872,0.5080681,0.49172643,0.4660985,0.5088257,40.0,40
2.06,13,0.49612832,0.529368,0.39246106,0.50731415,0.4122538,0.48422486,0.5428186,118.0,48
2.59,5,0.496103,0.47340214,0.46442616,0.508265,0.4860716,0.48419675,0.5082676,40.0,63
3.59,1,0.49612832,0.49009836,0.52252483,0.50822246,0.49191296,0.48288706,0.5085407,126.0,126
3.34,8,0.49666247,0.5008772,0.8474984,0.5087142,0.49904975,0.48464638,0.5095238,119.0,150
2.51,9,0.4968093,0.49068326,0.41080528,0.5089118,0.4637837,0.48430625,0.51101184,119.0,126
2.11,1,0.4968093,0.49068326,0.5325905,0.50816154,0.49161777,0.48422486,0.5084772,24.0,75
2.94,13,0.496103,0.45979297,0.11835747,0.5103897,0.50326854,0.48422742,0.5051489,118.0,118
3.74,13,0.496103,0.4972954,0.5895617,0.50544864,0.47705367,0.48381004,0.5198743,63.0,63
,0,0.49668705,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,207.0,99
2.93,13,0.49384993,0.5011611,0.4109174,0.5101832,0.51643217,0.48431867,0.5067463,126.0,150
2.17,1,0.4968093,0.49068326,0.5326524,0.50817907,0.49195623,0.48422486,0.5084772,195.0,9
3.14,4,0.49384993,0.49037462,0.4876839,0.50801915,0.48762774,0.48420545,0.50809467,118.0,119
3.71,9,0.496103,0.4902106,0.18661794,0.5076173,0.47334272,0.4842064,0.510318,40.0,63
2.27,2,0.496103,0.5281097,0.51138663,0.508114,0.49326766,0.47858915,0.5086422,63.0,119
2.32,4,0.496103,0.4922967,0.4493935,0.5085698,0.49521506,0.48422486,0.5084661,114.0,108
3.58,13,0.496103,0.48559588,0.35593623,0.505215,0.44717985,0.48441646,0.5123129,118.0,126
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.508568,33.0,113
2.76,14,0.49384993,0.48501444,0.17100514,0.50136554,0.49258873,0.48327687,0.5114614,40.0,40
2.05,13,0.4968093,0.5147534,0.60864496,0.50691354,0.478259,0.48416156,0.5131915,63.0,118
3.05,12,0.49612832,0.4764018,0.15151243,0.5073657,0.5041408,0.4838679,0.50726473,63.0,40
3.85,4,0.49612832,0.48026806,0.42412907,0.5083021,0.4885889,0.48429072,0.5086111,118.0,40
3.08,13,0.4968093,0.49790004,0.66895866,0.5078317,0.5178232,0.484124,0.51390207,118.0,126
2.23,3,0.49612832,0.49068326,0.48986825,0.5078552,0.49208295,0.48817593,0.5083257,40.0,40
3.24,10,0.496103,0.49877208,0.35436332,0.50802666,0.5174958,0.48461795,0.5065319,126.0,126
2.94,9,0.49384993,0.4708834,0.530119,0.5100057,0.49703074,0.48445103,0.5098193,150.0,150
2.94,7,0.4968093,0.5017556,0.42409366,0.50835216,0.49759212,0.48422316,0.5080048,119.0,118
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,137.0,112
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084731,127.0,78
2.63,9,0.49384993,0.4739812,0.18523516,0.50873804,0.50578344,0.47800097,0.5083021,150.0,63
2.26,6,0.496103,0.4697907,0.5757836,0.50845605,0.4932798,0.48435864,0.50859094,119.0,126
2.98,9,0.49612832,0.48941353,0.77209187,0.5076281,0.48954952,0.48422486,0.5117816,29.0,63
3.74,5,0.49384993,0.4922967,0.5807401,0.50810975,0.48597357,0.48422474,0.50970984,63.0,102
2.09,7,0.49384993,0.48839048,0.47776756,0.50904965,0.49374008,0.4842222,0.5092993,126.0,40
3.34,14,0.49612832,0.49886274,0.6623188,0.5077984,0.5169882,0.48420343,0.5197452,118.0,63
3.21,8,0.4968093,0.49563316,0.8316065,0.5076672,0.46500233,0.4841067,0.508355,118.0,119
3.56,7,0.496103,0.4789667,0.65968287,0.50791866,0.48927045,0.4842249,0.508396,148.0,86
2.28,9,0.49384993,0.49615198,0.4230725,0.50824887,0.49708322,0.48115864,0.50273407,118.0,63
3.23,13,0.4968093,0.4976297,0.50055367,0.5051394,0.47355777,0.48422632,0.51419735,36.0,38
3.51,14,0.49384993,0.5017556,0.8307338,0.50580853,0.46338463,0.48420504,0.5118936,63.0,126
2.36,2,0.496103,0.49068326,0.4846015,0.5081314,0.49099842,0.48409367,0.5086334,40.0,63
3.91,13,0.49668705,0.50323296,0.7104075,0.5077984,0.52164316,0.48422575,0.5108361,40.0,150
3.09,14,0.496103,0.46444988,0.36378375,0.50072324,0.5526126,0.48339313,0.49203938,118.0,40
,0,0.496103,0.48675346,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,132.0,132
3.05,1,0.496103,0.49563316,0.5301558,0.50819904,0.49179077,0.48422486,0.50868934,165.0,197
3.52,6,0.49612832,0.47356808,0.58918977,0.5077868,0.500408,0.48422486,0.5097851,102.0,150
2.46,8,0.49612832,0.4824449,0.6838945,0.5081817,0.47896993,0.48413712,0.50924,40.0,119
2.22,1,0.49372888,0.49068326,0.48670363,0.5081437,0.49170095,0.48422486,0.50858104,29.0,140
2.43,9,0.49612832,0.50323296,0.7213019,0.50741005,0.47871768,0.4839721,0.5088225,40.0,40
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084278,155.0,81
3.17,9,0.496103,0.5040031,0.2974586,0.5086061,0.48092848,0.48422506,0.5047,38.0,63
,0,0.49612832,0.50107074,0.5103535,0.50819755,0.49155408,0.48422486,0.50842637,64.0,49
2.2,11,0.4968093,0.4724936,0.5493374,0.50911427,0.53783906,0.48431674,0.50454617,118.0,40
,0,0.49666247,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,205.0,134
2.75,2,0.4968093,0.49068326,0.58681786,0.50816953,0.4929146,0.48523268,0.5085214,150.0,126
2.54,12,0.49384993,0.4846225,0.62815833,0.5123665,0.49036825,0.4842249,0.5085314,14.0,126
3.08,4,0.49612832,0.50412184,0.6199764,0.50786185,0.48965922,0.48378304,0.5077238,126.0,150
2.31,13,0.496103,0.5095546,0.7100911,0.51058835,0.5391676,0.48426184,0.5066189,150.0,150
3.3,8,0.49612832,0.49175248,0.4405447,0.50855345,0.4734002,0.4842365,0.5037738,126.0,119
3.74,7,0.49612832,0.482596,0.6329888,0.5083021,0.49825966,0.48422486,0.5072217,49.0,40
3.23,3,0.496103,0.49068326,0.61273646,0.50832963,0.49180922,0.48743185,0.5086995,119.0,119
2.84,10,0.49384993,0.4831031,0.7694987,0.50795466,0.47059932,0.4844394,0.5063224,126.0,63
2.01,6,0.49612832,0.48748252,0.33386984,0.50919944,0.48810142,0.48460037,0.5073594,150.0,40
3.51,12,0.49441025,0.4741643,0.40493235,0.5074162,0.46371162,0.48484248,0.5167296,150.0,40
2.28,1,0.49384993,0.4922372,0.49643654,0.50817776,0.49069664,0.48421457,0.5085473,63.0,119
3.42,5,0.4968093,0.46302408,0.60884476,0.50808513,0.48923096,0.49457917,0.50746554,119.0,118
3.25,14,0.4968093,0.4914441,0.45854774,0.50837845,0.41479135,0.46111435,0.506327,150.0,40
3.59,11,0.49384993,0.49072692,0.62246466,0.5027676,0.50211126,0.48423624,0.5101918,40.0,63
3.15,4,0.496103,0.49068326,0.5348579,0.5082749,0.49298307,0.48422486,0.5088753,126.0,63
3.04,14,0.49612832,0.4935704,0.62684,0.5107327,0.51137805,0.48422635,0.533363,40.0,50
3.45,12,0.49384993,0.4966676,0.81240547,0.50766164,0.4937079,0.48413807,0.52856237,126.0,40
2.29,8,0.49441025,0.48665667,0.6175858,0.508693,0.492988,0.48422512,0.516258,150.0,150
2.31,3,0.496103,0.5125697,0.4949896,0.50819916,0.4923795,0.4842596,0.50820804,63.0,63
3.76,13,0.49384993,0.49833238,0.32251453,0.5108107,0.40447593,0.48187968,0.50825703,126.0,118
3.79,6,0.49384993,0.49941954,0.5444216,0.5079779,0.48562583,0.48422486,0.5079099,63.0,118
2.73,9,0.49384993,0.48164433,0.26080358,0.50879204,0.4962107,0.4842249,0.5102076,119.0,119
3.19,2,0.496103,0.4923526,0.52742076,0.507955,0.4901243,0.48422486,0.5086943,107.0,169
3.41,3,0.49384993,0.49068326,0.57061124,0.508208,0.49061176,0.48422486,0.50847745,150.0,119
2.94,1,0.4968093,0.49068326,0.5296756,0.50808454,0.4906942,0.48422486,0.50860304,17.0,21
2.07,6,0.4968093,0.505609,0.65018606,0.50815785,0.4940401,0.48422486,0.50856775,40.0,118
3.21,13,0.49612832,0.50351983,0.52302563,0.5052703,0.55624855,0.48442346,0.5010059,126.0,118
3.18,11,0.49384993,0.4959249,0.42371163,0.50815684,0.5015792,0.48410317,0.5094676,118.0,119
2.81,5,0.496103,0.49712905,0.44114083,0.50895375,0.48961625,0.48422182,0.5082003,118.0,126
3.43,11,0.49384993,0.49108562,0.80349696,0.5070757,0.47277704,0.48419717,0.5064429,118.0,150
2.27,1,0.49384993,0.49068326,0.48977417,0.5081613,0.49255326,0.48422486,0.5084772,165.0,24
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,32.0,110
2.01,4,0.49612832,0.49068326,0.5562538,0.50828403,0.49362406,0.4845999,0.5095847,150.0,63
2.97,7,0.49612832,0.47366136,0.45531073,0.5083413,0.50109255,0.48425785,0.50730807,40.0,63
3.97,6,0.4968093,0.50615895,0.4060853,0.5080968,0.49194467,0.48422486,0.5076247,120.0,150
3.04,1,0.4968093,0.4880456,0.5231364,0.50817096,0.49139014,0.48422486,0.5082213,24.0,197
3.22,7,0.49612832,0.49834365,0.64304185,0.50824744,0.48525146,0.4837988,0.502844,63.0,63
2.98,6,0.49384993,0.503842,0.54285026,0.50852484,0.49336025,0.4842116,0.5091578,40.0,40
3.03,12,0.49384993,0.48559588,0.5785272,0.50808233,0.52544266,0.48252085,0.50725186,63.0,150
2.03,11,0.4968093,0.49563316,0.48084566,0.5076885,0.4728274,0.48423564,0.5259795,40.0,126
2.27,11,0.49384993,0.510615,0.5163331,0.5080468,0.48992717,0.4845314,0.506728,63.0,126
3.21,5,0.49384993,0.48547179,0.50773454,0.5097412,0.49345735,0.48403063,0.5050444,150.0,63
3.71,7,0.49612832,0.5018188,0.42102337,0.50782216,0.47370598,0.48439366,0.5086096,126.0,119
3.45,1,0.49384993,0.49068326,0.53259075,0.5080373,0.4915216,0.4842249,0.50848484,37.0,119
2.16,2,0.496103,0.49068326,0.50161237,0.5081071,0.4922637,0.48422486,0.50887233,38.0,148
3.82,14,0.496103,0.4928158,0.5886544,0.50615007,0.4629329,0.48408678,0.5011511,119.0,118
2.1,10,0.4968093,0.47384477,0.74881744,0.5083893,0.48547268,0.48422498,0.5084782,212.0,52
2.55,6,0.496103,0.48746052,0.41897145,0.5082749,0.48682383,0.48422077,0.5108148,150.0,197
3.4,5,0.49612832,0.47014096,0.48927787,0.507881,0.49484605,0.48422486,0.5093192,59.0,63
2.89,9,0.4968093,0.48164433,0.33251655,0.50940514,0.50736755,0.4800563,0.50833404,118.0,118
2.43,5,0.496103,0.48485857,0.61626434,0.50805646,0.49373987,0.4842249,0.50871956,63.0,150
2.42,3,0.496103,0.50615895,0.531265,0.50813884,0.48970246,0.48422447,0.509044,40.0,128
3.63,2,0.49612832,0.50493115,0.53325593,0.50832963,0.48976344,0.484098,0.5081075,119.0,40
2.26,11,0.49612832,0.48643684,0.6793431,0.5070757,0.52096486,0.48442224,0.51313156,126.0,119
3.23,4,0.49384993,0.49068326,0.4928167,0.5081355,0.4965021,0.4842064,0.50851375,126.0,40
2.87,8,0.496103,0.50037813,0.68670547,0.5085221,0.4969072,0.45435533,0.50649905,118.0,40
3.64,9,0.49441025,0.4922967,0.41566905,0.50766164,0.502649,0.48822913,0.5220695,150.0,126
2.14,6,0.4968093,0.49567574,0.5760095,0.5086362,0.49407884,0.48004726,0.5090578,150.0,118
2.76,8,0.4968093,0.48748252,0.7071028,0.50827193,0.48565528,0.48423538,0.5081233,63.0,40
3.15,1,0.4968093,0.49037462,0.5759345,0.5082658,0.49071997,0.48422492,0.50862706,118.0,150
2.79,7,0.49612832,0.48408514,0.56536734,0.507955,0.49102026,0.48254788,0.50677186,40.0,126
3.15,3,0.496103,0.48185351,0.5488491,0.5080146,0.48944518,0.48422486,0.50862324,150.0,63
,0,0.496103,0.503842,0.5103535,0.50819755,0.49155408,0.48422486,0.5081624,37.0,107
,0,0.49384993,0.49854532,0.5103535,0.50819755,0.49155408,0.48422486,0.508293,37.0,35
2.79,13,0.496103,0.5063154,0.5576181,0.5080184,0.44786802,0.48425245,0.5166664,119.0,150
3.68,11,0.49384993,0.49636865,0.39399534,0.5090392,0.49578384,0.481736,0.5140179,150.0,119
3.79,1,0.49384993,0.49068326,0.51742136,0.50819707,0.4905143,0.48422486,0.50845253,44.0,132
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50826895,199.0,39
2.97,2,0.49384993,0.49068326,0.46103197,0.507958,0.49206862,0.48422492,0.5083917,150.0,96
3.25,13,0.49666247,0.4835185,0.5300336,0.50544864,0.49349982,0.48430887,0.5107081,40.0,63
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,155.0,112
3.32,2,0.496103,0.49068326,0.5111086,0.508188,0.4931245,0.48422486,0.50857735,86.0,118
2.16,14,0.49384993,0.50235707,0.55737793,0.5092823,0.48677635,0.4842249,0.511852,27.0,150
2.72,1,0.4937033,0.49068326,0.52807105,0.5081761,0.49160615,0.48422486,0.5085007,94.0,48
3.23,13,0.4968093,0.4748034,0.41546005,0.5087331,0.50113285,0.48422062,0.52516013,150.0,21
3.14,5,0.49612832,0.47366136,0.46388987,0.50828713,0.49338508,0.4843406,0.5102022,150.0,150
2.21,4,0.4968093,0.49068326,0.5014553,0.50849056,0.49205986,0.48421437,0.50860953,118.0,126
3.52,11,0.49612832,0.50600994,0.5038525,0.5077984,0.523485,0.4925105,0.5113974,126.0,40
3.97,8,0.49384993,0.48131022,0.3213067,0.50918585,0.48341942,0.48419613,0.5068656,119.0,118
2.93,12,0.49384993,0.49109787,0.9808245,0.50846213,0.47153693,0.48414177,0.5098207,150.0,119
3.1,7,0.49612832,0.49597076,0.6848339,0.5082555,0.4914405,0.48433867,0.50945455,40.0,119
,0,0.4968093,0.5042594,0.5103535,0.50819755,0.49155408,0.48422486,0.50833267,27.0,24
3.38,12,0.496103,0.5267811,0.33873647,0.5080896,0.5348784,0.48422492,0.53350484,40.0,118
2.05,9,0.4968093,0.47613296,0.80342543,0.5083881,0.46158186,0.48559818,0.5004984,119.0,40
3.76,12,0.49384993,0.4914441,0.4071485,0.49744922,0.3948483,0.48422486,0.51276815,63.0,40
2.31,8,0.496103,0.48010367,0.69550455,0.5098258,0.49600676,0.48422635,0.5090409,40.0,169
3.58,2,0.496103,0.49068326,0.48593223,0.5082298,0.4913016,0.49465314,0.5086011,126.0,63
2.2,12,0.49384993,0.48409346,1.0195048,0.50835156,0.5184546,0.48422822,0.52814233,126.0,126
2.65,12,0.4968093,0.49535125,0.33483735,0.50863504,0.5111353,0.4841827,0.49757582,126.0,150
2.17,7,0.49612832,0.49173874,0.4707436,0.5081078,0.47742164,0.48423532,0.5077866,119.0,63
2.95,14,0.496103,0.48277903,0.59460795,0.5069614,0.527724,0.48422974,0.50311005,150.0,63
3.19,1,0.496103,0.49068326,0.5146656,0.5079601,0.49224204,0.48422486,0.5083733,117.0,39
3.04,13,0.49384993,0.48982158,0.8329065,0.5038048,0.5028367,0.4842072,0.49743485,126.0,63
3.56,13,0.49612832,0.49037462,0.7521473,0.5075274,0.51684475,0.48424107,0.50755644,40.0,40
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,76.0,112
2.83,11,0.49612832,0.4959249,0.7565392,0.5086061,0.50354904,0.48424256,0.4915926,118.0,126
,0,0.49384993,0.48828435,0.5103535,0.50819755,0.49155408,0.48422486,0.5083611,122.0,210
2.93,13,0.4968093,0.483543,0.7741803,0.5058885,0.48546398,0.48410866,0.5106536,40.0,150
3.43,6,0.496103,0.5035323,0.5971807,0.5079002,0.486191,0.4842253,0.50936127,150.0,150
3.88,11,0.49384993,0.49568594,0.7524189,0.5073794,0.509401,0.48433706,0.5080839,150.0,118
,0,0.49384993,0.4950981,0.5103535,0.50819755,0.49155408,0.48422486,0.5088338,50.0,96
3.22,9,0.49612832,0.49790004,0.7739142,0.50855345,0.47699285,0.48418367,0.5104624,126.0,40
3.12,8,0.4968093,0.47020492,0.30824438,0.5084858,0.47790307,0.48416892,0.5075363,40.0,118
2.07,3,0.496103,0.47881866,0.5566216,0.5080138,0.49065843,0.4838092,0.50757843,150.0,119
2.15,2,0.49612832,0.49068326,0.51590216,0.5081446,0.4924128,0.5192661,0.508501,118.0,63
3.17,3,0.4968093,0.49068326,0.47224298,0.5081283,0.48950177,0.48370323,0.5083603,119.0,40
2.33,10,0.4968093,0.49903607,0.43918923,0.5087353,0.47625494,0.48419613,0.5068379,63.0,126
3.05,9,0.4968093,0.46861112,0.66939926,0.5090166,0.49767926,0.48433727,0.5088664,126.0,150
3.89,9,0.49384993,0.510615,0.6802956,0.5082749,0.5042271,0.4830305,0.5207756,118.0,119
2.62,6,0.496103,0.47429684,0.48222005,0.5080393,0.5008235,0.48391125,0.50882775,126.0,63
3.53,4,0.496103,0.48382622,0.43845242,0.5087499,0.49448636,0.48331982,0.5088349,63.0,63
2.48,13,0.49612832,0.5040031,0.40280694,0.50754297,0.46314713,0.48423553,0.5076736,118.0,118
,0,0.49598145,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.508291,59.0,6
3.0,8,0.4968093,0.48852435,0.88432956,0.50804675,0.49667376,0.48422584,0.5093085,119.0,126
2.47,5,0.4968093,0.48815733,0.5214936,0.5078886,0.4956377,0.4841609,0.50930876,126.0,126
2.22,6,0.4968093,0.4857534,0.4020468,0.508344,0.48663688,0.48422486,0.50942194,150.0,40
3.55,4,0.49441025,0.49068326,0.5735179,0.50812536,0.49056327,0.48559818,0.5084726,40.0,150
3.81,2,0.496103,0.49068326,0.5416332,0.50818974,0.49318197,0.45825365,0.5085755,118.0,118
3.95,13,0.49612832,0.5023199,0.7394922,0.50812083,0.4499973,0.4834047,0.5045678,126.0,40
2.26,10,0.4968093,0.49887472,0.66414475,0.5087127,0.49240997,0.48419997,0.50924766,119.0,119
2.79,7,0.49384993,0.48425955,0.49589655,0.50823987,0.49047905,0.4843794,0.5079176,63.0,118
2.57,3,0.4968093,0.47391152,0.54806536,0.50820684,0.4937406,0.48436442,0.507933,63.0,126
2.41,6,0.49666247,0.4902106,0.411551,0.5068268,0.4940856,0.48422486,0.5087802,37.0,59
2.44,13,0.49384993,0.4976297,0.6183064,0.50796735,0.47872278,0.4842297,0.5528916,118.0,150
3.51,7,0.49384993,0.48485854,0.595451,0.5086876,0.49416545,0.4842273,0.5059016,40.0,118
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5086101,97.0,89
3.73,1,0.49598145,0.48185351,0.5078809,0.508178,0.49090585,0.48422474,0.50846285,126.0,118
2.1,1,0.49384993,0.49068326,0.49471286,0.508086,0.49153277,0.48422486,0.5084772,47.0,29
3.18,11,0.496103,0.48277375,0.23147047,0.51039284,0.454092,0.48422486,0.50871277,49.0,63
3.44,12,0.496103,0.4978138,0.7136575,0.50760037,0.46602267,0.48392034,0.4918924,63.0,40
2.51,6,0.4968093,0.49182644,0.40517357,0.5091198,0.48625788,0.4840451,0.50665396,119.0,63
3.6,6,0.496103,0.4979,0.6222168,0.509174,0.49170163,0.48434496,0.50877285,119.0,126
2.74,10,0.49384993,0.48675346,0.74852514,0.50803536,0.4608515,0.48422503,0.5054684,118.0,150
2.9,6,0.496103,0.49941954,0.5787928,0.50905126,0.4854283,0.48425713,0.50830036,119.0,118
2.46,6,0.49612832,0.49887472,0.6297983,0.50809956,0.49408528,0.48422486,0.5099082,102.0,30
3.29,6,0.49612832,0.50493115,0.58447087,0.5085975,0.48795828,0.48422486,0.50931245,106.0,76
2.73,7,0.49598145,0.49138105,0.19140346,0.50762063,0.4946744,0.48422486,0.5093406,150.0,63
2.84,12,0.49384993,0.49458537,0.36484843,0.50828135,0.6138957,0.48483175,0.5032299,63.0,126
3.03,11,0.49612832,0.48603612,0.41597724,0.50786185,0.49930167,0.4849562,0.5149706,150.0,126
3.89,5,0.49384993,0.48276046,0.40493467,0.50829726,0.4933574,0.47432673,0.50882506,150.0,40
3.17,7,0.496103,0.47356808,0.5415913,0.50820976,0.48726144,0.4852501,0.5049826,126.0,40
3.5,2,0.49612832,0.49068326,0.5454285,0.5080631,0.490253,0.48422486,0.508548,108.0,34
2.44,5,0.4968093,0.4810414,0.6159378,0.5082289,0.49152088,0.4843174,0.5085092,118.0,63
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,131.0,113
3.07,7,0.496103,0.48941353,0.49966758,0.5083021,0.49123234,0.4842183,0.50797373,40.0,150
2.71,8,0.49384993,0.4903029,0.7387264,0.5083126,0.47931734,0.48422354,0.5075762,63.0,119
3.21,2,0.49612832,0.49068326,0.49966744,0.5080486,0.4922807,0.48424327,0.50841385,63.0,126
3.78,4,0.49612832,0.48382622,0.49157563,0.5082629,0.49032408,0.48422486,0.508485,191.0,126
3.94,5,0.496103,0.50037813,0.49739733,0.5089685,0.49092856,0.48309055,0.50864995,119.0,119
2.12,10,0.496103,0.4657958,0.58747756,0.5088156,0.54539883,0.48422486,0.50830406,126.0,68
3.44,6,0.49384993,0.5031546,0.5071058,0.50857544,0.4980333,0.4842289,0.50899076,119.0,40
3.62,12,0.49612832,0.49947423,0.29263192,0.50800264,0.49433607,0.48064417,0.5052007,40.0,40
3.36,3,0.49612832,0.49068326,0.46402445,0.5081079,0.48991865,0.4842249,0.50864893,150.0,52
3.72,4,0.49612832,0.49068326,0.5014874,0.50804675,0.48962402,0.4842556,0.508413,118.0,118
2.67,14,0.49384993,0.49143192,0.24033023,0.5081236,0.5371831,0.48439643,0.48212814,63.0,119
3.03,11,0.49384993,0.46351463,0.5581942,0.50808555,0.46791047,0.48422486,0.5017508,44.0,210
2.74,10,0.49384993,0.5056747,0.13000384,0.5083608,0.48593667,0.481736,0.5136514,150.0,63
2.57,9,0.4968093,0.46736127,0.270771,0.50920194,0.47251934,0.48422486,0.5106397,153.0,150
3.92,12,0.4968093,0.48852435,0.44256267,0.5087186,0.46367627,0.4842249,0.5117389,150.0,40
2.73,2,0.49384993,0.5052289,0.49234366,0.5080528,0.49218154,0.48422486,0.50834924,119.0,25
2.07,9,0.49441025,0.48032883,0.35355094,0.5093919,0.48736623,0.5013925,0.51446706,63.0,63
2.68,10,0.4968093,0.47881866,0.38753462,0.5077709,0.50122035,0.48422486,0.5100806,78.0,25
3.05,13,0.49612832,0.50615895,0.7709547,0.51003754,0.5369634,0.4799551,0.5174399,150.0,150
3.19,7,0.496103,0.50408846,0.39274102,0.50669974,0.47993284,0.480158,0.5090899,126.0,40
3.45,4,0.49612832,0.49068326,0.5122086,0.5084978,0.49025658,0.48422486,0.5084069,126.0,63
3.31,6,0.49384993,0.4880456,0.6842525,0.5079952,0.48726347,0.4842506,0.50817466,63.0,40
2.55,13,0.496103,0.49175248,0.7950053,0.5076991,0.58849156,0.47727257,0.49829113,150.0,119
3.28,7,0.4968093,0.48068166,0.5314163,0.5083021,0.4805921,0.48805803,0.5102525,119.0,126
2.61,3,0.496103,0.49068326,0.50795114,0.507955,0.4905958,0.48422486,0.50890887,103.0,126
,0,0.496103,0.4997178,0.5103535,0.50819755,0.49155408,0.48422486,0.5084844,153.0,96
2.74,7,0.49612832,0.5040031,0.38891703,0.507955,0.4869296,0.48579445,0.5145765,126.0,150
3.54,13,0.49384993,0.49033192,0.4450932,0.5109485,0.5365817,0.48448414,0.49831843,40.0,118
3.78,12,0.49384993,0.48501444,0.8605875,0.5082004,0.5385937,0.48437595,0.5059599,150.0,40
3.45,14,0.496103,0.4657958,0.10919175,0.50851065,0.4482802,0.4842249,0.51264286,134.0,126
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,22.0,113
3.87,2,0.4968093,0.49143192,0.5233629,0.50800276,0.4915092,0.4842242,0.50847054,150.0,29
2.86,13,0.496103,0.4938987,0.36915094,0.5080308,0.516713,0.48422498,0.5051062,37.0,119
2.04,10,0.496103,0.47340214,0.6640055,0.51031774,0.48743847,0.4844063,0.50383073,119.0,150
3.36,6,0.496103,0.48382622,0.36644262,0.50807726,0.4987796,0.48422486,0.50605464,40.0,126
2.65,5,0.496103,0.47739363,0.4881122,0.50848436,0.48869908,0.48405316,0.5083057,40.0,40
2.29,13,0.496103,0.49666756,0.69477785,0.5086632,0.48431063,0.48439366,0.50794774,150.0,40
2.68,14,0.49384993,0.48235667,0.32914203,0.50799495,0.46970186,0.48439643,0.50068307,118.0,40
2.46,1,0.4968093,0.49068326,0.5389754,0.508188,0.49046317,0.484225,0.50849366,63.0,126
3.07,13,0.496103,0.48485854,0.5956421,0.50770235,0.532249,0.489997,0.5144337,119.0,126
3.21,1,0.496103,0.4653358,0.51640975,0.5081823,0.49108216,0.48398775,0.5084772,119.0,40
3.06,1,0.496103,0.49068326,0.5235027,0.50824624,0.49079725,0.48422486,0.5083175,78.0,84
2.43,14,0.4968093,0.49535125,0.2257945,0.5079831,0.63939327,0.48529026,0.5204531,63.0,40
2.72,13,0.4968093,0.4810414,0.25051808,0.5082505,0.48867872,0.4842287,0.50115365,126.0,119
3.49,12,0.4968093,0.482596,0.18968144,0.50844544,0.46176487,0.48534608,0.5106314,119.0,150
3.89,3,0.49384993,0.49068326,0.5155831,0.50815636,0.49301776,0.4841798,0.50942355,150.0,126
2.44,13,0.49384993,0.5047226,-0.08024745,0.50909,0.44561988,0.4845314,0.50548804,126.0,63
3.93,4,0.49612832,0.48684043,0.50917697,0.5082454,0.48672596,0.48663092,0.508003,63.0,63
2.49,1,0.49384993,0.45170584,0.55631787,0.50818056,0.49162707,0.48422486,0.5086929,107.0,109
2.59,4,0.49612832,0.49068326,0.62031126,0.50804746,0.49400625,0.48388672,0.50889015,40.0,63
2.49,7,0.49384993,0.5092488,0.6541215,0.5071136,0.48371843,0.48422492,0.50900745,21.0,63
3.75,5,0.496103,0.5056747,0.56453454,0.5084463,0.49091274,0.48446184,0.5080147,119.0,119
3.54,4,0.49384993,0.49068326,0.4726995,0.5080651,0.4889301,0.48422486,0.50850457,50.0,37
3.47,3,0.496103,0.49068326,0.6467819,0.50836414,0.48934057,0.48064417,0.5089585,119.0,63
3.59,8,0.4968093,0.5235327,0.6156361,0.50778365,0.49495822,0.48422876,0.5113951,118.0,118
3.39,14,0.49612832,0.49223274,0.40387997,0.50870115,0.2297765,0.48422486,0.48600113,59.0,63
2.8,1,0.49384993,0.49068326,0.5335666,0.5082671,0.49086687,0.48422486,0.5084786,9.0,122
