gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.75,2,0.5064057,0.5148795,0.5446921,0.50394124,0.4867441,0.5230272,0.5427553,1,1
2.59,13,0.5064057,0.5137379,0.68599874,0.5048375,0.5228094,0.5276762,0.5275135,0,0
3.3,8,0.50544226,0.49768576,0.7054096,0.5069826,0.5757078,0.53852904,0.47176844,2,0
3.75,2,0.50544226,0.5148795,0.50298244,0.50646627,0.50626516,0.52234685,0.5223284,0,1
3.25,6,0.50637114,0.545617,0.5275454,0.50826776,0.514874,0.52575284,0.49618787,0,1
2.14,11,0.5064057,0.52243817,0.35564613,0.5085916,0.48328933,0.5197227,0.48578286,2,1
2.992292300077777,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,1
3.88,9,0.5067738,0.51988596,0.24775174,0.50721216,0.52567655,0.4966901,0.5172974,0,1
3.8,1,0.5067738,0.5148795,0.49290305,0.50815976,0.5277256,0.5218084,0.35591602,0,1
2.1,4,0.5064057,0.5196919,0.63844997,0.5053224,0.5027992,0.53257906,0.5335401,0,1
2.54,9,0.5064057,0.51071984,0.6169162,0.5095238,0.5057857,0.51446843,0.530409,1,0
2.3,5,0.5067738,0.53070945,0.47498363,0.5090256,0.5041966,0.52246845,0.48740035,2,1
2.64,8,0.5064057,0.5129919,0.4162804,0.50767696,0.47805536,0.51863563,0.47236007,1,1
2.74,14,0.5064057,0.525941,0.56565887,0.50555205,0.5114836,0.5274389,0.49422055,0,0
3.72,13,0.50713253,0.5096729,0.29315123,0.5076264,0.5323837,0.5327625,0.4877119,2,0
3.47,5,0.50544226,0.5145246,0.53687996,0.51048166,0.5275924,0.55101985,0.47084153,1,2
2.83,4,0.5064057,0.5148795,0.61783165,0.5082629,0.48039222,0.5291879,0.5111093,2,1
2.38,5,0.5067738,0.52243817,0.5423048,0.50781703,0.48526835,0.50469065,0.46634945,1,1
2.992292300077777,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.51637197,0,1
2.12,5,0.5064057,0.5114637,0.5160028,0.50748074,0.45743465,0.52031004,0.507403,0,1
3.47,14,0.50713253,0.48281592,1.0212888,0.51284534,0.49222684,0.5395505,0.5183272,0,0
3.97,10,0.5067738,0.52766806,0.3625835,0.50756633,0.501731,0.51321316,0.52247083,0,1
3.39,9,0.50544226,0.5096729,0.47386658,0.5090787,0.4815459,0.52660656,0.479353,1,1
3.61,14,0.50544226,0.4721546,0.21566075,0.51356,0.5332731,0.5006107,0.45194805,2,2
2.16,2,0.50713253,0.5148795,0.4611506,0.5080987,0.4355945,0.5219483,0.50322723,1,1
2.04,2,0.5067738,0.5148795,0.5464863,0.505803,0.563263,0.540681,0.5041082,2,1
2.71,13,0.50600857,0.5137035,0.42864358,0.5072417,0.5238003,0.5227332,0.49773377,2,0
2.16,12,0.5067738,0.51137006,0.43628314,0.5110278,0.46523812,0.4863786,0.5151605,2,1
2.46,11,0.50544226,0.5410955,0.41416293,0.5063775,0.5088118,0.53141046,0.47256446,2,1
3.9,14,0.50713253,0.50889504,0.94331914,0.50768197,0.51317286,0.52590835,0.49456346,2,0
2.83,8,0.50544226,0.49456096,0.6857965,0.5078773,0.43622544,0.5279708,0.5194769,2,0
2.82,9,0.5067738,0.5142864,0.5333084,0.50533175,0.51019686,0.51002526,0.51404047,1,0
2.05,4,0.50544226,0.5148795,0.49836767,0.50668955,0.5091884,0.53813505,0.5179365,2,1
2.78,10,0.5067738,0.569076,0.53727937,0.50722957,0.5081048,0.5281626,0.47968125,1,1
2.12,10,0.5064057,0.52364695,0.31431195,0.50530744,0.4811184,0.5146605,0.5170121,2,1
2.992292300077777,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.51190615,0,1
2.81,3,0.5067738,0.5148795,0.5403251,0.5066021,0.5127811,0.5218385,0.48899198,1,1
3.98,7,0.50544226,0.5119346,0.6038774,0.50671494,0.49476177,0.52213943,0.4908268,1,0
3.82,9,0.5064057,0.4779543,0.5219564,0.50877297,0.46725512,0.5280583,0.41992772,2,2
3.95,10,0.5064057,0.5226312,0.4141458,0.5103096,0.47442043,0.5296414,0.48604274,2,1
2.53,1,0.5064057,0.51577044,0.49299186,0.5084245,0.5113468,0.5166335,0.49398357,1,1
3.96,1,0.50544226,0.5148795,0.46395242,0.50842375,0.51751596,0.5165576,0.5185588,1,1
2.55,12,0.5067738,0.52026415,0.32138824,0.50906134,0.52362484,0.5098744,0.5275378,1,1
3.94,8,0.50713253,0.50754094,0.5163486,0.5073855,0.44551525,0.51536614,0.47256857,0,1
2.88,8,0.50544226,0.5067829,0.44092134,0.5135573,0.4899015,0.5169587,0.49440962,0,1
3.81,7,0.50544226,0.5106945,0.38019496,0.5068637,0.47070596,0.5110612,0.48294425,1,1
3.13,7,0.50713253,0.5195807,0.6818292,0.5083466,0.51709455,0.5260229,0.49368978,2,0
2.4,4,0.5067738,0.5148795,0.49754637,0.50863016,0.47120172,0.5262104,0.4712447,0,1
3.06,4,0.5064057,0.50972235,0.54024065,0.5089826,0.4689567,0.5083419,0.49280035,0,1
2.01,12,0.5064057,0.52026415,0.77948886,0.510028,0.51409554,0.5085529,0.5122855,1,0
3.6,6,0.5064057,0.5075018,0.6019711,0.50684965,0.4862615,0.5329034,0.49768996,1,0
2.65,4,0.5064057,0.5148795,0.56652427,0.5046973,0.49502978,0.5247926,0.5621236,2,1
2.82,14,0.50713253,0.5145246,0.22652574,0.5080966,0.46547943,0.52496815,0.44003254,1,2
2.82,9,0.5064057,0.4954397,0.44113696,0.5080688,0.5623747,0.51928604,0.5140604,0,0
2.15,7,0.5067738,0.5103423,0.6503771,0.50883263,0.46144617,0.5075589,0.47036687,2,1
2.22,14,0.5064057,0.5252073,1.2357099,0.5157943,0.46147645,0.52504164,0.49757636,2,0
2.992292300077777,0,0.5067738,0.54556453,0.51425225,0.5086694,0.4989927,0.5311061,0.49904835,2,1
2.01,9,0.5067738,0.50368714,0.44378573,0.5057752,0.4895011,0.5154564,0.5004287,0,1
2.54,4,0.50600857,0.5129919,0.49004227,0.5074258,0.55407494,0.53396815,0.5389273,0,1
4.0,5,0.5064057,0.54800165,0.38319492,0.5075432,0.45508885,0.5207491,0.49608344,0,1
3.27,10,0.5064057,0.5145508,0.28789583,0.50935817,0.47725582,0.52327365,0.53735673,1,1
3.42,11,0.5067738,0.5055991,0.3623019,0.50730455,0.6940472,0.526381,0.4778666,1,0
3.06,2,0.5067738,0.5148795,0.49398828,0.5087782,0.49308532,0.51436603,0.5143731,0,1
3.27,7,0.5067738,0.5030067,0.7390163,0.5058242,0.50519526,0.51365685,0.5397717,0,0
2.44,9,0.50713253,0.5268712,0.6462599,0.50717163,0.47514385,0.5139005,0.5351721,2,0
3.96,11,0.5064057,0.5080044,0.43331492,0.50759315,0.4935507,0.53221136,0.5017125,0,0
2.92,6,0.50464404,0.51668805,0.39448896,0.50590193,0.4995004,0.5456908,0.47385812,2,1
2.52,2,0.50544226,0.5148795,0.5290082,0.5094976,0.4810163,0.51383305,0.4907077,0,1
2.992292300077777,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.4642123,0.5066221,0,1
2.83,14,0.5064057,0.5253854,0.89286435,0.5098511,0.52935416,0.5134703,0.49621063,2,0
2.71,3,0.5064057,0.5148795,0.4775228,0.50779915,0.3704635,0.52716804,0.50190175,2,1
2.76,12,0.5067738,0.54029936,0.59481704,0.50803065,0.4980734,0.52404004,0.5073571,2,0
3.07,2,0.50713253,0.5148795,0.5414451,0.50646627,0.52902055,0.54940075,0.51556396,1,1
3.34,3,0.50435907,0.48553756,0.48239905,0.505769,0.46947163,0.5149432,0.45856383,0,1
2.13,3,0.50713253,0.5148795,0.5294308,0.5063436,0.44297016,0.5058332,0.51479244,0,1
3.5,12,0.5067738,0.5205486,0.72735554,0.5163804,0.44963688,0.53522563,0.5505483,2,0
2.06,3,0.5064057,0.5148795,0.5652279,0.5072681,0.5312723,0.5293809,0.48919553,0,1
3.29,1,0.5067738,0.5148795,0.5333248,0.5019623,0.50219715,0.5165576,0.5289734,1,1
2.02,13,0.5067738,0.49251592,0.68247384,0.511962,0.50426996,0.5225809,0.52490723,2,0
3.72,5,0.5067738,0.51889294,0.53365755,0.50863516,0.4766836,0.5254319,0.494794,0,1
3.46,10,0.50713253,0.51130235,0.12804168,0.5069356,0.51219237,0.5177535,0.4961689,1,1
2.992292300077777,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,1
2.89,13,0.5067738,0.4800493,0.23152608,0.509176,0.4961193,0.4966582,0.5031591,2,2
2.05,9,0.50713253,0.49081293,0.49205673,0.50768197,0.45612967,0.52177584,0.44985723,0,2
2.4,12,0.5064057,0.51784927,0.4090253,0.51017165,0.48685014,0.52621967,0.48110437,1,2
2.13,6,0.50544226,0.5382744,0.48443717,0.5073217,0.5183296,0.5050781,0.5004828,2,1
2.57,8,0.50544226,0.5106938,0.6185333,0.50854295,0.49658045,0.5269393,0.49448532,2,0
3.02,5,0.5067738,0.5281295,0.5536867,0.50794315,0.46827403,0.5286026,0.51478434,1,1
2.992292300077777,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,2,1
2.17,2,0.50600857,0.5148795,0.4787783,0.50369114,0.47979915,0.52402604,0.46695012,0,1
3.78,2,0.50713253,0.5148795,0.50876814,0.5047555,0.47194356,0.5091088,0.49220365,1,1
3.18,6,0.50544226,0.53440726,0.492319,0.5045363,0.4930902,0.50388455,0.49113095,1,1
3.48,4,0.5064057,0.5119346,0.5307135,0.5062767,0.50682527,0.52496815,0.47927624,2,1
2.85,14,0.50544226,0.5067829,0.05151837,0.50850475,0.4755526,0.5154564,0.5243018,2,1
2.14,8,0.50544226,0.5145508,0.59283197,0.5098248,0.48851398,0.5161182,0.49496073,1,1
2.36,14,0.5064057,0.53772646,0.4511643,0.51217985,0.4796667,0.5129155,0.5461406,2,0
2.992292300077777,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49463254,0,1
3.29,8,0.5067738,0.58162004,0.74113756,0.50590193,0.47288975,0.51991326,0.49411678,0,1
2.96,7,0.5067738,0.51056826,0.31764495,0.50963205,0.56923854,0.5261475,0.4640232,1,2
2.78,8,0.5064057,0.50824136,0.5611568,0.5085291,0.4790119,0.5332438,0.45924845,2,2
3.75,8,0.50713253,0.52501523,0.5901547,0.50701094,0.52123094,0.51125133,0.55609685,1,0
2.83,4,0.5067738,0.5148795,0.64228606,0.50646627,0.47214064,0.5071143,0.47324342,0,1
2.33,10,0.50544226,0.506024,1.0038946,0.5075924,0.4921208,0.5133446,0.545419,1,0
3.89,7,0.50435907,0.5067899,0.5048641,0.50781024,0.5010656,0.5069262,0.47742587,2,1
2.99,11,0.5064057,0.5191219,0.28964227,0.5088316,0.5025797,0.5295996,0.47780114,2,2
2.3,11,0.50544226,0.5256392,0.08839753,0.51025987,0.47880515,0.5211389,0.5503735,2,1
2.99,2,0.50713253,0.5163239,0.5511628,0.5060133,0.51672614,0.5249583,0.50930643,2,1
3.34,9,0.5064057,0.5119346,0.46187645,0.50821126,0.5133916,0.54336745,0.52407956,2,0
2.82,4,0.5064057,0.5037259,0.51049346,0.5069308,0.48175618,0.5351614,0.5132288,2,1
2.35,5,0.5064057,0.5171013,0.5990878,0.50645906,0.4590761,0.5231842,0.52751064,2,1
2.1,5,0.50713253,0.5097264,0.43644983,0.50704867,0.47724706,0.51027787,0.48418576,0,1
2.992292300077777,0,0.5064057,0.53639764,0.51425225,0.5086694,0.4989927,0.50440884,0.50838834,0,1
3.76,11,0.5067738,0.51262313,0.86378986,0.5113781,0.47101668,0.52767336,0.48803627,0,0
2.73,10,0.5067738,0.51137006,0.88432735,0.50677776,0.49848428,0.52244186,0.5346814,2,0
2.45,7,0.5064057,0.5074428,0.60257393,0.50600314,0.5008104,0.51434207,0.5225054,2,0
3.75,3,0.5067738,0.5148795,0.52788705,0.5048865,0.47312322,0.52313924,0.58629304,2,1
2.15,13,0.50713253,0.52883714,0.17547973,0.50799954,0.5201653,0.5250344,0.5503836,2,1
2.992292300077777,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,1
2.36,5,0.5064057,0.50368714,0.64099944,0.507656,0.47851813,0.51297307,0.42013514,1,2
2.85,2,0.50544226,0.5148795,0.49840117,0.5066966,0.46128023,0.5148313,0.47512716,1,1
2.82,12,0.50544226,0.48553756,0.64052093,0.51040304,0.4782145,0.5261617,0.48854774,2,0
3.01,8,0.5067738,0.51663125,0.37455112,0.5077606,0.5060748,0.52033865,0.52237695,1,1
2.47,3,0.5067738,0.5148795,0.5206207,0.50779057,0.49291337,0.5273534,0.47291064,1,1
3.19,8,0.50713253,0.51137006,0.58637834,0.5079613,0.49810436,0.5167917,0.50906754,1,0
3.34,14,0.50544226,0.50550395,0.5693231,0.51443803,0.48000807,0.5168421,0.5294986,2,0
2.992292300077777,0,0.50713253,0.5366854,0.51425225,0.5086694,0.4989927,0.5133354,0.49398357,0,1
3.57,4,0.5064057,0.51822495,0.637123,0.5070981,0.48797786,0.52496815,0.5091251,1,1
2.01,3,0.5050996,0.5263094,0.5660957,0.50670475,0.46445894,0.5239655,0.48340642,0,1
3.34,14,0.50713253,0.5453231,0.75624895,0.5083928,0.50738966,0.5268071,0.49316168,0,0
3.07,10,0.50544226,0.48106572,0.30553833,0.50914013,0.48310846,0.5257193,0.49689865,0,2
3.03,12,0.5067738,0.51137006,0.24477465,0.5072848,0.5122823,0.50469065,0.49595255,2,1
2.25,12,0.5067738,0.4671415,0.40107673,0.50759315,0.49653056,0.51618373,0.51555294,0,0
3.45,3,0.5064057,0.5007516,0.5408409,0.5063294,0.5034049,0.52017844,0.52859324,1,1
2.1,9,0.5064057,0.5196919,0.65716505,0.5087007,0.500752,0.5176933,0.5148212,2,0
3.48,9,0.50544226,0.51699895,0.335244,0.5068893,0.5106611,0.5326756,0.45013747,2,2
2.53,13,0.5064057,0.5136744,0.19456545,0.5073694,0.49961305,0.5226435,0.48259312,0,2
2.84,9,0.5064057,0.5156911,0.38661784,0.5088757,0.5096837,0.5290304,0.4833535,2,1
3.49,3,0.50713253,0.5110506,0.59168535,0.5053402,0.45686007,0.5283065,0.50728387,1,1
3.59,2,0.50713253,0.5148795,0.42427915,0.499018,0.49663508,0.5069262,0.5041186,0,1
2.36,9,0.50544226,0.515173,0.5107492,0.5067917,0.5049813,0.52679545,0.5195032,1,0
2.34,1,0.5064057,0.5148795,0.49948502,0.50570107,0.46562,0.5436113,0.49398357,2,1
2.69,3,0.50713253,0.5148795,0.5282507,0.50770307,0.4748734,0.5316999,0.5339736,0,1
3.37,11,0.5067738,0.50700134,0.49664706,0.5099046,0.49985513,0.52292335,0.4488787,0,2
4.0,13,0.5064057,0.50746405,0.27221376,0.50921637,0.5073013,0.52370286,0.48003674,1,2
2.95,14,0.50544226,0.5248748,0.6048412,0.5098228,0.49540278,0.5172123,0.5001287,0,0
2.08,12,0.5067738,0.5274127,0.15179485,0.5086631,0.5163186,0.5147742,0.5075111,0,1
4.0,6,0.50713253,0.5242042,0.56263894,0.50654197,0.47291142,0.51617885,0.5156109,1,1
3.85,10,0.5067738,0.5136744,0.5978732,0.50818145,0.47153825,0.51247406,0.4833169,1,0
3.72,3,0.50464404,0.5453231,0.5649151,0.50591934,0.48516366,0.51365685,0.5050305,1,1
2.79,3,0.5064057,0.5148795,0.46957237,0.50501794,0.4945571,0.53436375,0.5039089,2,1
3.44,3,0.5067738,0.5148795,0.39754385,0.50839543,0.45341262,0.52365524,0.5338608,0,1
3.45,12,0.50544226,0.545056,0.6791094,0.5086098,0.48536274,0.5443165,0.5131883,2,0
3.02,5,0.5064057,0.52727586,0.57373875,0.5047084,0.5215045,0.51993644,0.46838498,0,1
2.74,1,0.50713253,0.5148795,0.49336463,0.4883746,0.54123306,0.51110804,0.4748143,1,1
2.32,4,0.5067738,0.5148795,0.55839247,0.50654197,0.48271665,0.5241004,0.51626027,2,1
2.16,5,0.50544226,0.5098145,0.5908267,0.5081748,0.48220393,0.501667,0.50617707,0,1
2.78,8,0.5064057,0.50889504,0.51102215,0.50722957,0.5069926,0.5160675,0.42669556,1,2
3.33,5,0.50544226,0.53663194,0.36973262,0.50747806,0.4956592,0.50703347,0.4851774,0,1
2.32,9,0.5064057,0.5099626,0.59474754,0.50974685,0.50238,0.5226388,0.52109015,2,0
3.47,5,0.5064057,0.539206,0.5340494,0.5091877,0.48945764,0.51252705,0.5427547,1,1
2.07,14,0.5064057,0.50889504,0.5413159,0.5086098,0.4649762,0.5181414,0.5141709,1,0
2.84,7,0.5064057,0.51363677,0.42827904,0.50757885,0.4528916,0.5332866,0.51233315,1,1
2.5,11,0.50544226,0.5037259,0.20545466,0.5045204,0.4654681,0.53096175,0.5002824,1,2
3.93,13,0.50566185,0.51577044,0.13657773,0.51028323,0.52162594,0.5149751,0.45343298,1,2
3.4,3,0.5067738,0.5148795,0.44273496,0.5071014,0.4683059,0.5138164,0.49008578,2,1
2.92,13,0.50464404,0.5260452,0.7043666,0.510508,0.5056726,0.51972914,0.5197968,2,0
2.76,2,0.5067738,0.52026415,0.43120545,0.50578964,0.48605096,0.5130023,0.5274858,1,1
3.64,8,0.5064057,0.53804386,0.59793895,0.5065819,0.5258866,0.5257559,0.5166046,1,0
2.87,8,0.5067738,0.5097264,0.5780601,0.5057752,0.48574573,0.52364427,0.50839865,1,0
3.74,12,0.50435907,0.50671554,0.8390164,0.5072848,0.53177625,0.51617885,0.4572314,2,0
2.77,10,0.5067738,0.53061455,0.3982096,0.51017165,0.5016953,0.51695085,0.52694786,2,1
2.71,11,0.5064057,0.520551,0.57327545,0.513208,0.53924495,0.5254873,0.5017764,0,0
3.84,13,0.5067738,0.53033847,0.4274998,0.5132032,0.48305774,0.5180868,0.51051784,0,0
3.92,8,0.50713253,0.5161102,0.49982393,0.5060014,0.4611309,0.5251601,0.4842661,2,1
2.4,3,0.50544226,0.5148795,0.45126224,0.5083983,0.5186875,0.5026974,0.48454314,1,1
3.48,14,0.50713253,0.5092997,0.50278664,0.5048703,0.590106,0.45849568,0.44881952,1,0
2.82,13,0.50713253,0.54418147,0.41715252,0.50921637,0.542286,0.5143476,0.50810117,1,0
2.22,13,0.5067738,0.51988596,0.1893801,0.5089883,0.496888,0.5215987,0.4931233,0,2
3.16,12,0.50544226,0.51262313,0.41716766,0.5112928,0.4985155,0.5220814,0.52480584,1,0
3.89,8,0.50713253,0.5114637,0.47823626,0.5086098,0.48341078,0.51608807,0.50204164,2,1
2.9,12,0.50544226,0.55346125,0.519752,0.50748074,0.5107213,0.4967497,0.47896838,1,1
2.74,13,0.5067738,0.5067899,0.34639236,0.5097264,0.4874321,0.52558196,0.5055894,1,0
2.05,14,0.5067738,0.51311535,0.7929317,0.50977296,0.5146634,0.5125046,0.5303426,1,0
3.52,3,0.5064057,0.5148795,0.51486135,0.50591934,0.7397064,0.52030736,0.5237711,0,0
3.26,14,0.50464404,0.51137006,0.02909198,0.50993335,0.5254499,0.5270936,0.4796068,1,2
3.95,3,0.50713253,0.5148795,0.4858178,0.50828904,0.46269095,0.52203715,0.5018406,1,1
2.86,5,0.50713253,0.4865221,0.56180257,0.5078809,0.49017972,0.5285722,0.40386754,0,2
2.73,11,0.5064057,0.5576138,0.59089655,0.50986195,0.5050145,0.5180762,0.47345042,0,1
2.86,4,0.5067738,0.5148795,0.42773664,0.5070816,0.5001451,0.5206704,0.48721427,0,1
3.12,11,0.5067738,0.5239611,0.17074007,0.5068267,0.4815252,0.53102005,0.489084,0,1
2.07,1,0.50544226,0.5148795,0.4877658,0.5032224,0.51675904,0.54285705,0.53354645,1,1
3.47,10,0.5067738,0.5090829,0.951566,0.5098228,0.48651338,0.52558196,0.4903543,2,0
2.65,5,0.50566185,0.5214275,0.586227,0.50596106,0.4763815,0.53336227,0.4986207,0,1
2.41,14,0.50713253,0.53177285,0.4351503,0.50975895,0.46521622,0.51003605,0.5301683,0,0
3.22,5,0.5064057,0.48538554,0.6218215,0.50501794,0.4110031,0.5082054,0.49854344,1,1
3.3,10,0.50713253,0.5351176,0.45543736,0.50877297,0.48348847,0.5221595,0.40431413,1,2
3.74,12,0.5067738,0.5142627,0.43992695,0.51010233,0.52763104,0.53519225,0.48550618,2,0
3.55,2,0.50600857,0.5148795,0.6057437,0.50376815,0.5145661,0.5090625,0.5378714,1,1
2.2,12,0.50713253,0.5183957,0.4813944,0.50974685,0.49822655,0.5329166,0.5106629,0,0
2.74,6,0.50713253,0.5239611,0.6087656,0.50823146,0.48963904,0.5169156,0.5353574,1,1
2.5,3,0.50713253,0.5148795,0.48259598,0.5072824,0.48766804,0.51814926,0.5321771,0,1
3.28,13,0.5067738,0.5067866,0.7125639,0.51211786,0.5105268,0.5264871,0.4919743,1,0
2.64,6,0.50544226,0.5145246,0.5098671,0.508464,0.4757609,0.51608807,0.47346228,0,1
3.72,10,0.5067738,0.5098145,0.65348464,0.5068511,0.48043478,0.5156944,0.499996,1,0
2.49,11,0.50544226,0.5206501,0.41631788,0.5077224,0.35942113,0.53055453,0.49002194,0,1
3.45,12,0.50544226,0.5202112,0.48488134,0.5091703,0.51470804,0.5221328,0.5298809,2,0
2.9,2,0.5064057,0.5148795,0.59780395,0.50812817,0.45635775,0.5383266,0.5220448,2,1
2.0,8,0.5067738,0.51311535,0.23635428,0.50924444,0.46991494,0.5103848,0.47206068,2,1
2.22,6,0.50544226,0.50620824,0.38236633,0.5050857,0.48900038,0.5119318,0.5117656,0,1
2.5,2,0.5067738,0.5148795,0.44411114,0.5081637,0.47853148,0.5016181,0.505452,0,1
3.16,4,0.50544226,0.5148795,0.42217898,0.5062462,0.5051012,0.5198911,0.50115514,1,1
3.29,13,0.5064057,0.5382744,0.53527164,0.50974685,0.5237709,0.51121175,0.50460446,2,0
3.27,2,0.5064057,0.5148795,0.53445727,0.51011527,0.5158257,0.54039645,0.48208934,2,1
3.84,3,0.5064057,0.5148795,0.52141476,0.50801235,0.49325365,0.51219046,0.5951995,2,1
2.67,3,0.50713253,0.5148795,0.48922455,0.50668955,0.47059104,0.5201923,0.49349827,1,1
3.59,12,0.5064057,0.5256874,0.69734,0.51510936,0.49877977,0.5205278,0.5330287,1,0
2.99,4,0.50544226,0.5148795,0.5162378,0.5047775,0.57164836,0.52961063,0.4942125,0,1
3.97,1,0.5064057,0.5148795,0.53273857,0.5079886,0.51055515,0.53140855,0.4639435,1,1
2.57,13,0.5064057,0.46392828,0.39592767,0.5089016,0.5182,0.53067094,0.5013189,2,0
2.63,7,0.50544226,0.5382744,0.5210134,0.5078037,0.48252937,0.53767765,0.4971065,0,1
3.77,11,0.50637114,0.5137379,0.7013082,0.5113044,0.49819627,0.5223557,0.51503074,0,0
2.41,1,0.5067738,0.5148795,0.47753835,0.50842375,0.50339544,0.5078869,0.52662873,1,1
2.992292300077777,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.56559026,0.5144475,2,1
3.05,7,0.5067738,0.5191219,0.50998616,0.50650394,0.50300354,0.5220814,0.48441076,1,1
3.75,14,0.50544226,0.5274127,0.5816221,0.50947213,0.52223146,0.5345677,0.45180756,2,0
2.45,7,0.50713253,0.50905335,0.29037425,0.5088632,0.47935766,0.53570724,0.47056898,0,2
3.23,4,0.5067738,0.5151779,0.54721,0.50868154,0.5251547,0.53289855,0.5363948,1,1
3.98,1,0.5067738,0.5148795,0.48700613,0.50221133,0.4880721,0.50586224,0.49398357,2,1
2.47,9,0.50544226,0.4953986,0.60537004,0.50895095,0.49040335,0.53353614,0.50671697,1,0
3.99,12,0.5067738,0.5242042,0.3521315,0.5055331,0.5087857,0.5296217,0.5196028,2,0
2.47,6,0.5067738,0.49573827,0.5163989,0.5055561,0.4488113,0.5119642,0.5593279,1,1
2.83,13,0.5067738,0.51699895,0.58446413,0.51337963,0.48990095,0.5381502,0.49164122,1,0
3.01,8,0.5064057,0.52501523,0.5278077,0.5108483,0.5054512,0.51796645,0.48841876,0,1
2.39,14,0.5067738,0.51248926,0.6160663,0.50993335,0.52303994,0.5165069,0.5229469,1,0
2.03,10,0.5064057,0.50550395,0.59449166,0.50818145,0.48372597,0.52976847,0.4525966,2,2
2.53,12,0.5067738,0.51893055,0.7340199,0.5084604,0.46169528,0.5321364,0.48018485,2,0
3.15,11,0.5064057,0.51042426,0.7193731,0.51384544,0.5005538,0.5133841,0.546159,0,0
3.67,5,0.50544226,0.52121437,0.47457224,0.507883,0.48257154,0.52646095,0.5042223,0,1
2.992292300077777,0,0.5067738,0.5148795,0.51425225,0.5086694,0.49899268,0.5238573,0.49134028,1,1
3.9,11,0.50713253,0.5196886,0.7054798,0.5069567,0.47153917,0.50703347,0.45462373,1,0
2.83,4,0.50713253,0.5148795,0.65989375,0.50591934,0.5060333,0.5067681,0.48209935,1,1
2.38,5,0.5064057,0.5129919,0.5075888,0.50781655,0.47527456,0.51821214,0.49008363,0,1
2.992292300077777,0,0.5067738,0.54444146,0.51425225,0.5086694,0.4989927,0.51629734,0.5097414,0,1
2.38,8,0.50544226,0.5004868,0.50440335,0.5054699,0.49507535,0.5214691,0.49150825,1,2
3.02,6,0.5067738,0.52291244,0.370879,0.5080086,0.5102818,0.5130707,0.46859792,1,1
2.9,2,0.5067738,0.5148795,0.4920007,0.5076456,0.5095537,0.52017915,0.4642594,1,1
2.69,9,0.5067738,0.5125259,0.20952064,0.5064995,0.5085232,0.52077836,0.5611837,0,1
3.28,7,0.5064057,0.48510772,0.43063322,0.50952244,0.55081147,0.52161515,0.47468358,2,2
2.41,2,0.50544226,0.5148795,0.5830754,0.506586,0.4756159,0.53291047,0.52250904,0,1
3.21,14,0.50713253,0.5091406,0.4564396,0.50783247,0.49381936,0.5276972,0.49022388,2,0
3.09,4,0.5064057,0.5274127,0.57144535,0.5072848,0.5019643,0.52491736,0.4772818,0,1
3.73,6,0.5064057,0.53804386,0.51587975,0.5077736,0.5287251,0.5209238,0.46728632,2,1
3.65,10,0.5064057,0.53705764,0.36057878,0.5127844,0.47193334,0.567906,0.502417,1,1
3.58,12,0.50713253,0.5099626,0.5292264,0.5089378,0.4344855,0.5130089,0.48711342,2,0
2.9,6,0.50544226,0.50368714,0.4334678,0.5060402,0.4925346,0.52065766,0.50497955,1,1
2.21,12,0.5067738,0.5061618,0.4885459,0.5078074,0.5211096,0.5275315,0.5084947,2,0
2.31,6,0.50713253,0.5062989,0.49998176,0.5064969,0.5381441,0.51341796,0.50745374,0,1
3.55,7,0.5067738,0.51049316,0.5899502,0.50560874,0.4882823,0.5210727,0.47728413,0,1
2.84,14,0.50600857,0.49081868,0.40501183,0.50779617,0.48352817,0.52739966,0.50747657,1,0
2.67,12,0.5064057,0.54418147,0.7560536,0.50564104,0.5106798,0.50270367,0.5368027,1,0
2.06,4,0.5067738,0.5148795,0.51039743,0.50862193,0.5113195,0.52318203,0.5017444,2,1
3.18,10,0.5067738,0.5183957,0.25196248,0.5092123,0.4938971,0.4484111,0.49451923,1,1
2.41,12,0.5067738,0.50610334,0.5251841,0.5069505,0.5077612,0.48206714,0.46054322,2,1
3.35,4,0.5067738,0.5142864,0.50328165,0.5065319,0.5253761,0.5137137,0.49835217,1,1
3.53,13,0.5064057,0.5350698,0.8196501,0.51125157,0.5089193,0.514849,0.4947232,1,0
2.17,5,0.5067738,0.5239377,0.41209257,0.50642884,0.4798117,0.5263063,0.46073598,1,1
2.15,14,0.50544226,0.5030067,0.66734856,0.5177175,0.48122242,0.5212691,0.47776634,0,0
3.78,8,0.50713253,0.49309304,0.5276102,0.5066881,0.4976202,0.5134245,0.57603645,2,0
