gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49105036,0.4973093,0.50743914
3.78,6,0.48362294,0.48406148,0.639808,0.5010069,0.47973981,0.48630822,0.4911192,0.4910215,0.50743914
3.99,3,0.48362297,0.51275957,0.46053803,0.5007666,0.4795413,0.48631892,0.4915213,0.51509017,0.49374446
2.57,10,0.48362294,0.5045646,0.5830517,0.5009606,0.47707596,0.48632905,0.4909523,0.50705683,0.5118056
4.0,12,0.4852358,0.5173961,0.26068613,0.5015888,0.47057912,0.4863202,0.486566,0.507352,0.51828253
2.23,10,0.48362294,0.50463605,0.34437993,0.5009163,0.48085693,0.48632017,0.48962474,0.49970025,0.49984315
2.69,3,0.48815995,0.51275957,0.42765474,0.5009447,0.4795317,0.48631892,0.4908744,0.50455236,0.4816068
3.89,14,0.48362297,0.5227304,0.12559232,0.4996152,0.510685,0.4864153,0.52201515,0.50026846,0.50917643
3.52,4,0.4847964,0.4965712,0.533541,0.5008942,0.47957394,0.48631966,0.4909575,0.4695242,0.49322534
3.34,10,0.4852358,0.5222074,0.57645166,0.5004901,0.4753533,0.48631632,0.48962855,0.50331664,0.50705683
2.73,3,0.48815995,0.51275957,0.44572586,0.50094026,0.47954458,0.48631513,0.49078125,0.51255846,0.5131545
2.71,5,0.4847964,0.5157381,0.62239635,0.50100046,0.47940448,0.486319,0.49004102,0.49345952,0.50174963
2.3,6,0.48362294,0.51474607,0.45859793,0.5010475,0.4791858,0.48631892,0.49209076,0.5046059,0.50144696
3.27,1,0.48362294,0.51275957,0.42507428,0.50090474,0.47954345,0.48631892,0.49126327,0.4958375,0.5868133
3.77,11,0.4847964,0.52058655,0.3626977,0.50082785,0.47128737,0.4863186,0.4991538,0.57723,0.5061401
2.22,6,0.48362294,0.5269681,0.5896101,0.5011625,0.47961268,0.48108009,0.49352992,0.5159329,0.50854254
4.0,14,0.48362294,0.5058685,-0.01916713,0.50048274,0.470839,0.48631892,0.46895564,0.54110837,0.5554569
3.21,2,0.48362294,0.51275957,0.5359051,0.50101507,0.4795368,0.48631892,0.49131286,0.5030132,0.47710043
2.92,3,0.4852358,0.48395306,0.48949522,0.50090283,0.47955993,0.48728958,0.49230826,0.50688887,0.49661726
3.41,14,0.4847964,0.48798916,0.5463873,0.5000965,0.50228846,0.48631984,0.4805073,0.5069684,0.50798845
3.14,1,0.4847964,0.51275957,0.43031403,0.50090307,0.4795502,0.48631892,0.4910785,0.4994264,0.49333838
2.56,12,0.48362294,0.48288548,0.57989424,0.5008978,0.48261553,0.48631892,0.48716378,0.50523245,0.5112644
3.78,10,0.48362294,0.51264775,0.49537757,0.50070477,0.4780912,0.4875557,0.49577957,0.5046059,0.4707645
3.65,11,0.48362294,0.49207687,0.72621495,0.50005877,0.47914758,0.4862853,0.48524165,0.51375055,0.50820374
3.62,12,0.4852358,0.5165116,0.31509313,0.50074965,0.46214142,0.48631895,0.49271733,0.49654943,0.507992
2.4,13,0.48615438,0.5012017,0.27866715,0.5004364,0.4734061,0.4869698,0.4896416,0.509248,0.5078616
2.53,13,0.4852358,0.53151345,0.85726553,0.5012055,0.44701424,0.4861958,0.52623373,0.5290103,0.5028204
2.22,3,0.4847964,0.51275957,0.47191983,0.5009731,0.4795417,0.48631892,0.4912889,0.5185464,0.5070901
3.18,9,0.4852358,0.5010914,0.59596926,0.50063914,0.47909272,0.4863029,0.49061555,0.5016931,0.4995263
3.09,12,0.48815995,0.49935403,0.3697838,0.5008578,0.46509793,0.48631763,0.486562,0.4901747,0.509693
3.3,3,0.4847964,0.50460035,0.47872776,0.5008603,0.47954783,0.48631892,0.49058563,0.5159174,0.5006565
2.16,4,0.48815995,0.51275957,0.38018897,0.5009039,0.47957528,0.4863181,0.49121225,0.6128412,0.5089613
3.81,11,0.4852358,0.5045646,0.29352918,0.5004581,0.4813558,0.48631892,0.49452132,0.5564947,0.45064506
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49096024,0.49349585,0.4982503
2.61,11,0.48362294,0.49657118,0.07584855,0.5014402,0.49205467,0.48631892,0.49111044,0.50992125,0.51322806
2.65,2,0.4847964,0.51275957,0.45366806,0.5008977,0.4795438,0.48631892,0.49134725,0.5818581,0.5142802
3.32,14,0.48815995,0.44200474,0.34532824,0.50015956,0.3603933,0.48632064,0.49333268,0.4821055,0.50833374
3.61,7,0.4847964,0.5174816,0.73742115,0.50087106,0.4793756,0.48722148,0.4908178,0.5080762,0.47061
3.85,13,0.48815995,0.5024954,0.71543765,0.5000081,0.47882822,0.48588553,0.5172202,0.4955054,0.6061198
3.8,8,0.48362294,0.49636793,0.47502473,0.50103337,0.4780583,0.4863426,0.47552752,0.49333838,0.51028
3.43,3,0.4852358,0.51275957,0.5613102,0.50087535,0.47954905,0.48631892,0.49120712,0.51102716,0.486431
3.72,3,0.48362294,0.5147023,0.43870845,0.5007132,0.47954026,0.4863807,0.49068677,0.4857728,0.5134218
2.06,2,0.48362294,0.51275957,0.5133256,0.50095695,0.4795395,0.48612338,0.4911148,0.51121116,0.500828
3.48,4,0.48815995,0.51275957,0.42141435,0.5008891,0.47954142,0.48594585,0.49284345,0.50738096,0.51011264
2.23,12,0.48815995,0.5003875,0.8123259,0.5009153,0.5052406,0.48638254,0.48490667,0.50174963,0.50240034
2.92,12,0.48815995,0.5058685,0.41035926,0.5014367,0.48277512,0.48631915,0.46766043,0.51005787,0.5119482
2.25,13,0.4852358,0.48664343,0.7738652,0.50089014,0.40078768,0.48631912,0.478072,0.4963748,0.50341976
3.14,12,0.48362294,0.5303925,0.71450746,0.5006266,0.4780218,0.48619848,0.48910952,0.49908274,0.50696397
3.71,7,0.48362297,0.50060993,0.54900414,0.5012302,0.47954237,0.48658708,0.4863761,0.51158786,0.5563945
2.99,4,0.48815995,0.49997512,0.56515235,0.50079393,0.4795582,0.48632866,0.49126375,0.49873102,0.5255143
3.1,12,0.48362294,0.5246798,0.6638174,0.50132614,0.46704677,0.48631895,0.5158275,0.5127377,0.5015474
2.8,6,0.48362294,0.52059746,0.41669023,0.50078064,0.47958907,0.48631892,0.49019307,0.5076548,0.49322534
3.28,7,0.4852358,0.514253,0.42544538,0.5013589,0.4791478,0.4863226,0.49183583,0.5078699,0.50872797
3.4,14,0.4847964,0.49589223,0.6781409,0.50208014,0.49778748,0.48633915,0.43765706,0.5172333,0.50854254
3.81,1,0.4852358,0.51275957,0.43570217,0.50090426,0.47954842,0.4859577,0.49089795,0.51299614,0.5040953
3.04,6,0.48815995,0.4892726,0.547058,0.50097114,0.47970313,0.4860054,0.4920088,0.50841147,0.5563336
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49117756,0.4994874,0.5024441852941176
3.53,8,0.48440403,0.5125016,0.6277013,0.50087833,0.47934538,0.4863016,0.5091622,0.5141914,0.5087986
2.21,12,0.48815995,0.5075967,0.47483036,0.50099146,0.51901966,0.48631898,0.4891631,0.5058325,0.5098907
3.26,10,0.4852358,0.5138982,0.729327,0.50082606,0.4680247,0.48631892,0.4914568,0.44922516,0.5098803
2.84,1,0.48615438,0.51275957,0.5192809,0.5009247,0.47954842,0.48631892,0.4911148,0.50830203,0.505772
2.04,2,0.48362294,0.51275957,0.52119416,0.5008594,0.4795429,0.48630154,0.49109697,0.51021624,0.49810869
2.71,5,0.4847964,0.5098468,0.3949952,0.50098413,0.47963712,0.48624212,0.4920239,0.5058447,0.50217175
2.73,4,0.48362294,0.51275957,0.50822777,0.5009883,0.47949845,0.48631528,0.49093735,0.507352,0.53366685
2.41,8,0.4852358,0.49624074,0.39265624,0.5006672,0.47974667,0.4863192,0.49044424,0.51435184,0.49472472
2.78,6,0.48362294,0.5211577,0.50775164,0.50128394,0.4796777,0.48631886,0.48907024,0.5219308,0.5258866
3.83,1,0.4852358,0.51275957,0.46345845,0.5008993,0.47954193,0.48631892,0.4911148,0.51471025,0.51541126
,0,0.4847964,0.5300749,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.4684517,0.50485045
2.73,4,0.4847964,0.5034597,0.50374514,0.5009773,0.47958142,0.4860409,0.49160928,0.5087164,0.5000795
3.93,9,0.4847964,0.51275957,0.33858094,0.5014348,0.48000124,0.4863191,0.4919278,0.51170343,0.50483495
2.92,13,0.4847964,0.50460035,0.509572,0.5004145,0.51734126,0.48631892,0.49155027,0.47941044,0.5048123
2.03,3,0.4852358,0.51275957,0.51507115,0.5009907,0.47953847,0.4863179,0.4908272,0.508785,0.5001391
3.86,12,0.4852358,0.51374,0.6955022,0.50083256,0.48779818,0.48631892,0.49398893,0.51372105,0.520683
2.89,10,0.48362294,0.49792027,0.38927725,0.5003614,0.49353635,0.48638347,0.49096638,0.51383805,0.5073505
2.0,13,0.48815995,0.5054076,0.27723026,0.50010747,0.51914275,0.48631892,0.49971253,0.50341976,0.5090677
2.97,14,0.48777002,0.5283961,0.7620819,0.50036126,0.51816183,0.48631886,0.48112798,0.5123936,0.53400046
2.5,11,0.4847964,0.5194753,0.29998067,0.50154644,0.47790828,0.48632604,0.4507078,0.51036507,0.5110611
2.84,13,0.4847964,0.46263242,0.2943163,0.5005125,0.47819126,0.4863269,0.49061316,0.50910133,0.48945725
2.9,14,0.48362294,0.46937934,0.7165312,0.5001641,0.4416186,0.48632905,0.4957407,0.4952699,0.5148523
3.06,12,0.48732835,0.5055445,0.2960532,0.5009444,0.49305898,0.48636505,0.4839657,0.51421654,0.5060358
3.42,13,0.48732835,0.46479312,0.28957334,0.50048274,0.50182956,0.48631907,0.4841293,0.5118056,0.54221964
3.36,5,0.48815995,0.5173961,0.46318316,0.5010283,0.47952724,0.48630953,0.49180412,0.4957349,0.5472646
3.01,10,0.48362294,0.51374,0.25049838,0.50077116,0.48311445,0.4955653,0.48650193,0.49989837,0.49222165
3.44,2,0.48815995,0.506167,0.57620746,0.50090283,0.47953025,0.48631892,0.49135137,0.5008496,0.50127006
2.25,1,0.48362294,0.51275957,0.4335644,0.50091696,0.4795482,0.48631892,0.4911152,0.5117301,0.47998112
2.63,1,0.4847964,0.51275957,0.47808152,0.5009227,0.4795443,0.48631892,0.4912467,0.5880842,0.5126494
3.84,14,0.48815995,0.4900429,0.19357073,0.5007659,0.48342967,0.4863201,0.47041523,0.49712843,0.5116866
2.05,4,0.48362294,0.5193724,0.4740584,0.50084597,0.47953016,0.48630154,0.49108005,0.5100109,0.5033666
3.07,11,0.4847964,0.47255313,0.30329266,0.50020456,0.47234523,0.48633587,0.51998717,0.50776446,0.57459044
3.31,9,0.48362297,0.5173713,0.2704249,0.50100315,0.4793651,0.48608947,0.48918092,0.4850108,0.45230404
3.82,11,0.48362294,0.503776,0.6906857,0.5001649,0.48266375,0.48631716,0.48518276,0.4760955,0.50252676
3.81,3,0.48362294,0.4948241,0.45832908,0.50090426,0.479543,0.48632005,0.48977673,0.502476,0.50894743
2.27,7,0.48362294,0.506167,0.5351781,0.5008387,0.4797283,0.48632243,0.49200928,0.49611884,0.5105486
2.22,9,0.48362294,0.5173961,0.22941151,0.5014367,0.4796888,0.48612338,0.48733073,0.43742275,0.5613502
2.99,2,0.4852358,0.51275957,0.5138238,0.5008874,0.47954607,0.48631915,0.4915169,0.5146675,0.50696564
3.95,2,0.4847964,0.51275957,0.5217577,0.5008801,0.4795467,0.48630968,0.4912579,0.51186466,0.51236403
3.79,13,0.4847964,0.523188,0.48338798,0.5011586,0.49335453,0.48631948,0.51497614,0.49612844,0.50382996
3.25,10,0.4847964,0.5105506,0.27786604,0.50100315,0.47960392,0.48625025,0.49344808,0.5019921,0.5159329
2.93,3,0.48815995,0.51275957,0.57957065,0.5008874,0.47955698,0.48442242,0.4915263,0.4319577,0.5037364
3.86,3,0.4852358,0.51275957,0.36968315,0.50103426,0.47951713,0.4863269,0.49138623,0.51098347,0.50648034
2.87,3,0.48362294,0.51275957,0.52183795,0.50091404,0.47954634,0.486317,0.491062,0.5151834,0.46590614
2.22,2,0.4847964,0.51275957,0.5149644,0.50094825,0.4795459,0.4863316,0.49121636,0.512009,0.50860643
3.84,14,0.48615438,0.4981524,0.33964506,0.4986161,0.46255392,0.48631892,0.47801286,0.49130493,0.5124506
2.4,7,0.4847964,0.51374,0.6096537,0.50082934,0.47915295,0.48608917,0.49292964,0.45681006,0.54664534
2.4,4,0.48362294,0.51275957,0.53106034,0.50087535,0.4795502,0.48628923,0.49071902,0.50820374,0.49790394
3.86,1,0.48815995,0.51275957,0.5100343,0.50090295,0.47954208,0.48631892,0.4911819,0.50252676,0.5145612
2.58,14,0.48815995,0.4898513,0.2224712,0.5009635,0.47104612,0.48731312,0.53825694,0.51401514,0.498482
2.07,1,0.48815995,0.51275957,0.50935763,0.5008966,0.47954452,0.48631892,0.49085945,0.5053619,0.5101318
2.14,5,0.4852358,0.5211577,0.43068734,0.50087124,0.4796299,0.48631892,0.49133003,0.5109767,0.5131313
4.0,5,0.4847964,0.48911297,0.411869,0.50102973,0.4794778,0.48638734,0.491493,0.5053733,0.3339523
3.63,5,0.4852358,0.53205884,0.452804,0.50077116,0.4794881,0.4863369,0.4911707,0.50752497,0.50776446
3.77,2,0.48362294,0.51275957,0.500364,0.5008642,0.47953963,0.48645756,0.4912861,0.50917643,0.4876084
3.0,13,0.48362294,0.5351863,0.48499948,0.49933475,0.48508343,0.4868077,0.47453105,0.49708608,0.51539457
2.04,6,0.48362294,0.4948241,0.48166296,0.5010258,0.47963193,0.4863148,0.4891799,0.5016843,0.50850916
3.86,9,0.48323026,0.5053278,0.21709704,0.500836,0.48012918,0.48631895,0.49652386,0.5068594,0.46140426
3.0,14,0.4847964,0.5193724,0.6364547,0.5013165,0.4813536,0.48637402,0.5048093,0.51268727,0.4586773
3.43,12,0.48362294,0.48288548,0.56530243,0.5012856,0.4891582,0.48633167,0.48064798,0.47623268,0.4966123
3.54,13,0.48815995,0.5139745,0.24249777,0.500687,0.46790636,0.48631832,0.5081032,0.502156,0.5016529
2.95,7,0.48362294,0.5051403,0.6095426,0.50070786,0.47880745,0.48631892,0.48944193,0.5063213,0.4700462
3.46,6,0.48815995,0.5177438,0.5660819,0.50099444,0.47926676,0.48631892,0.49166417,0.51449084,0.503919
3.61,8,0.48362294,0.49615186,0.17474218,0.5008922,0.4795916,0.48631892,0.48623967,0.5062903,0.5110919
3.34,9,0.4847964,0.5194753,0.5511518,0.5013627,0.47799915,0.486319,0.4921714,0.4955054,0.5070229
4.0,6,0.4847964,0.52373517,0.5524807,0.50089747,0.47957388,0.48764977,0.49023533,0.49225044,0.40233493
2.38,11,0.48362294,0.4951757,0.38335156,0.500441,0.47403407,0.48631892,0.48624176,0.5091318,0.48429784
3.53,5,0.4852358,0.49624074,0.3737885,0.5011983,0.47972876,0.486308,0.4914022,0.45446438,0.508161
2.26,8,0.48362294,0.5269681,0.50153,0.5009644,0.4778774,0.48631915,0.4935277,0.51435184,0.5120688
3.29,4,0.4852358,0.51275957,0.4947756,0.50095695,0.4795371,0.48631886,0.49097484,0.5104432,0.49827808
2.2,5,0.4852358,0.5075967,0.5045586,0.5009917,0.4794842,0.48631892,0.48799396,0.50857544,0.5121746
,0,0.4852358,0.50846696,0.4985492,0.5009046,0.47954625,0.48631892,0.490889,0.4448913,0.5495039
2.82,9,0.4847964,0.5211577,0.40658456,0.50094825,0.48183212,0.48631167,0.49677682,0.50841254,0.512009
3.04,5,0.48815995,0.5194753,0.3765343,0.5009213,0.47966933,0.48642543,0.48916656,0.5092258,0.51005787
3.64,13,0.48362294,0.5024954,0.41325635,0.50079054,0.48491597,0.48633078,0.49288994,0.5041071,0.5081111
3.21,13,0.48815995,0.49243614,0.6022731,0.50016683,0.48480186,0.4863191,0.5467454,0.51214445,0.5134702
3.63,13,0.4847964,0.50279284,0.3885929,0.50104606,0.45807463,0.48632017,0.49088198,0.51469374,0.50379586
2.4,6,0.4847964,0.4918737,0.39526373,0.5012876,0.47918314,0.45383063,0.49043232,0.49462962,0.5087986
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631895,0.4911148,0.4817378,0.504376150275
3.91,1,0.48362294,0.51275957,0.5554589,0.50091046,0.4795491,0.48631892,0.49115705,0.5056845,0.50389993
2.43,11,0.4847964,0.50711757,0.35369003,0.50078493,0.4777821,0.48631713,0.49446106,0.50736576,0.49874637
2.28,9,0.48815995,0.51374,0.5031909,0.5009754,0.48039672,0.4863165,0.49396658,0.5025788,0.5151834
2.12,5,0.4852358,0.49636793,0.38296136,0.5009645,0.47944382,0.4863148,0.49169034,0.4995263,0.4987868
2.17,2,0.48362294,0.53151345,0.45512444,0.5009139,0.47955257,0.48631677,0.4911148,0.51383805,0.5029777
2.6,10,0.4852358,0.53151345,0.3180081,0.50098604,0.48176372,0.48646992,0.4598983,0.4966123,0.45655715
3.77,9,0.48362294,0.49018556,0.5611433,0.50056547,0.47610724,0.48495525,0.4943238,0.5087105,0.5095596
3.01,13,0.4852358,0.5163287,0.6936801,0.5015922,0.48242465,0.4863177,0.48147923,0.48429784,0.500828
3.82,1,0.48615438,0.51275957,0.4469425,0.50089294,0.47954485,0.48631892,0.4912467,0.50000095,0.51098347
2.42,13,0.48815995,0.5206675,0.32273602,0.5013182,0.48261142,0.48617187,0.48773605,0.54251254,0.49504885
2.63,5,0.4852358,0.53318846,0.52429825,0.50077116,0.4795788,0.48633167,0.4894094,0.49537158,0.49788487
2.01,13,0.48815995,0.49961823,0.8550565,0.4988991,0.48620743,0.48631892,0.49163043,0.4873857,0.49708608
2.31,3,0.4847964,0.4822074,0.41343957,0.50087327,0.47954923,0.48631892,0.49045944,0.51375055,0.49680874
3.96,12,0.48815995,0.4990011,0.9158457,0.50089574,0.4694446,0.48632023,0.46031475,0.5428711,0.49442065
3.03,14,0.4852358,0.5097933,0.47427005,0.5007594,0.5062671,0.48631892,0.48454595,0.5032569,0.5388646
3.12,8,0.4847964,0.48664343,0.5443726,0.50015795,0.47965047,0.4863126,0.49057132,0.5126494,0.51028
3.79,10,0.4827925,0.5176108,0.8211679,0.50106275,0.4790646,0.4867333,0.4886912,0.4963487,0.53871876
3.9,1,0.4852358,0.51275957,0.43879363,0.500902,0.47954574,0.48631892,0.49119753,0.5034636,0.50738096
3.97,8,0.4852358,0.52498335,0.409527,0.5002056,0.47908705,0.48645028,0.49019587,0.5066428,0.4198878
3.32,10,0.4847964,0.48991573,0.45251086,0.5006858,0.48026267,0.48631892,0.49038064,0.49654943,0.5098377
3.82,8,0.48362294,0.4909742,0.54864365,0.50097436,0.4787822,0.48631987,0.4833985,0.5112878,0.50330806
3.78,8,0.4847964,0.5062889,0.23965672,0.5009635,0.47910783,0.4864123,0.49178022,0.5137392,0.51018846
,0,0.4827925,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49121702,0.49270412,0.5082495
2.18,1,0.48815995,0.51275957,0.5228771,0.5009148,0.47954693,0.48631892,0.49093103,0.51442856,0.5377921
2.13,12,0.48815995,0.49584574,0.5315971,0.50074965,0.48753253,0.48625186,0.48787284,0.49441832,0.51206535
2.59,12,0.4847964,0.4774143,0.5170636,0.50116885,0.48518586,0.48673984,0.48552287,0.5083535,0.51383805
2.52,9,0.4827925,0.5139319,0.37820488,0.5010573,0.47939748,0.48636883,0.4780571,0.5061346,0.48530382
2.45,3,0.4847964,0.51275957,0.54890627,0.50098413,0.47953367,0.48631772,0.49132186,0.50875187,0.5145819
3.06,4,0.4852358,0.51275957,0.44232765,0.5008849,0.47950837,0.48631892,0.49119496,0.52141654,0.50736576
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4910888,0.51068103,0.5109885705555556
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631895,0.49114668,0.51322806,0.5172433766666666
3.75,4,0.48815995,0.5278477,0.5847704,0.5009722,0.4795778,0.48630917,0.4894992,0.5070901,0.5009476
2.58,10,0.4852358,0.5157381,0.32187474,0.500842,0.4740503,0.48631892,0.49203062,0.5064725,0.47442383
2.98,11,0.4852358,0.48833704,0.87212753,0.5003903,0.47238725,0.48631892,0.48781496,0.5113808,0.45841086
3.46,9,0.4852358,0.5213761,0.36375386,0.501279,0.47883356,0.42910993,0.49790883,0.50941145,0.48108482
2.9,4,0.48615438,0.51941466,0.50169414,0.50091964,0.47958356,0.48722234,0.49112964,0.5555155,0.4682712
2.16,1,0.4852358,0.51275957,0.5262776,0.50092155,0.47954303,0.48631892,0.49106646,0.5104275,0.507113
3.81,5,0.48362294,0.55652064,0.5945734,0.5007529,0.47955957,0.48653832,0.4896286,0.5076572,0.50776446
2.4,13,0.48815995,0.5222074,0.22971785,0.5018486,0.4863696,0.4863189,0.48777348,0.5035579,0.44507116
2.4,9,0.48815995,0.5173961,0.47577122,0.5009159,0.47892395,0.48631895,0.49111557,0.5110736,0.5154407
3.15,5,0.4847964,0.51536393,0.55056566,0.50091404,0.47954667,0.48567432,0.49084473,0.50992,0.50917643
3.3,7,0.48362294,0.44280395,0.56240493,0.5003922,0.47948122,0.4974081,0.4854172,0.50331664,0.44020075
2.07,13,0.48815995,0.43689215,0.32161233,0.500556,0.52785826,0.48631895,0.49045432,0.5039642,0.50844586
,0,0.4847964,0.5196909,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.50473577,0.498482
3.17,14,0.4847964,0.51264775,0.46733272,0.50093275,0.4736899,0.48631892,0.48169833,0.5126823,0.45561007
3.7,1,0.48362294,0.51275957,0.52035534,0.50090635,0.47954395,0.48631892,0.49136078,0.5157573,0.48911738
3.87,14,0.48615438,0.5111927,0.5625026,0.50042385,0.4765639,0.48631895,0.5508695,0.5062264,0.5083008
2.98,14,0.48362294,0.51474607,0.30342674,0.50094,0.48525864,0.4865089,0.48224437,0.50310546,0.46819383
3.35,11,0.48362294,0.49772888,0.818396,0.50066656,0.47196913,0.48638704,0.4813854,0.5029777,0.4857728
2.15,5,0.4847964,0.48664343,0.481144,0.50071895,0.47955614,0.48632094,0.48911887,0.51255846,0.51370037
3.77,7,0.48362294,0.5045646,0.46251014,0.5013426,0.47937346,0.48631895,0.48910832,0.5105907,0.50841254
2.97,10,0.48362294,0.51546544,0.7911288,0.501132,0.48208934,0.4863282,0.48757464,0.48716813,0.5048963
2.69,11,0.48362294,0.5051403,0.6986657,0.5009434,0.5131085,0.4861214,0.5131185,0.48803806,0.51095563
3.34,8,0.4847964,0.49324018,0.1572296,0.5011625,0.4806767,0.48631924,0.4881246,0.5098803,0.49434212
3.83,11,0.48815995,0.5157381,0.635793,0.5002826,0.48730272,0.48631895,0.49825847,0.48892123,0.51392305
2.88,12,0.48732835,0.482827,0.5599489,0.5007491,0.43108138,0.48630115,0.4896406,0.53086305,0.5630721
2.47,4,0.4847964,0.51275957,0.4547819,0.5008902,0.47952446,0.48628482,0.490377,0.50789034,0.50758183
2.13,3,0.48362294,0.51275957,0.46952114,0.50090706,0.47955278,0.48631975,0.49079466,0.51102716,0.510477
2.06,11,0.4847964,0.49792093,0.52301884,0.5003303,0.5307864,0.48631895,0.496652,0.5127693,0.49810869
2.37,14,0.48362294,0.50401974,0.6187598,0.5004364,0.46638724,0.48631895,0.5505128,0.48722944,0.5083008
3.59,1,0.48815995,0.51275957,0.44175,0.50092566,0.4795439,0.48631892,0.4912181,0.51206535,0.50403714
2.56,10,0.4852358,0.5165553,0.75121427,0.50139135,0.47871572,0.48631895,0.4929533,0.5012877,0.50696397
3.66,11,0.48440403,0.51904094,0.3062771,0.5012123,0.47797903,0.486319,0.49198216,0.5119506,0.51206535
2.75,10,0.4852358,0.4744084,0.74056405,0.5013668,0.48020738,0.4863029,0.49253768,0.50580734,0.50268555
3.52,14,0.4847964,0.4903457,0.4765654,0.5000438,0.48350736,0.48697883,0.4456771,0.5064508,0.5442368
2.64,14,0.48815995,0.49636793,0.30075815,0.5012876,0.50625443,0.48710534,0.49647003,0.50736576,0.5062264
3.79,8,0.4847964,0.4891243,0.43445504,0.50077295,0.47890806,0.48641855,0.49571323,0.5019921,0.51509017
3.48,3,0.48815995,0.51918733,0.542444,0.500909,0.4795366,0.48631892,0.49114484,0.5018712,0.539407
2.78,12,0.48815995,0.51264775,0.59567326,0.5012876,0.48243535,0.48631892,0.49336493,0.499457,0.48893476
3.16,14,0.4852358,0.50050974,0.6559417,0.50056213,0.48244885,0.48631868,0.46250564,0.49909222,0.47353038
3.91,5,0.48362294,0.4892726,0.50154,0.5010212,0.47966662,0.48631892,0.49058712,0.5107249,0.49270412
2.06,5,0.48362294,0.5187017,0.2747002,0.50101507,0.47960222,0.48802844,0.49060786,0.5075584,0.49793783
3.58,8,0.48815995,0.5098468,0.48003387,0.5010288,0.47977358,0.48631892,0.48918653,0.51555693,0.50000095
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4913442,0.5158081,0.503346236
3.18,1,0.48362294,0.51275957,0.48469216,0.5008495,0.47954798,0.48631892,0.4910723,0.5099533,0.5105486
2.37,4,0.4852358,0.51275957,0.4733689,0.5009233,0.4795807,0.48631892,0.4911148,0.50696397,0.51322806
2.29,1,0.48362294,0.51275957,0.49155712,0.500905,0.47954512,0.48631892,0.49126863,0.4952699,0.49909222
2.36,4,0.4847964,0.51275957,0.46114132,0.5008803,0.47956362,0.4859577,0.49140996,0.5109621,0.51125824
3.24,9,0.48362294,0.5147023,0.57762957,0.50111896,0.48051715,0.4863365,0.49772024,0.4998636,0.5236958
2.38,1,0.4847964,0.51275957,0.50074714,0.50091964,0.47954923,0.48631892,0.4910094,0.5072836,0.5087986
2.35,4,0.4852358,0.5250372,0.35557136,0.5009058,0.47956225,0.4863193,0.49081987,0.5043502,0.4727725
2.27,3,0.48362294,0.51275957,0.42465618,0.50096285,0.47953725,0.48631892,0.49080145,0.49425027,0.5047964
3.48,2,0.4852358,0.51275957,0.51701915,0.5008891,0.47954592,0.48644423,0.49124682,0.5037364,0.5151834
3.66,4,0.48362294,0.51275957,0.4034196,0.50102395,0.47952765,0.48631886,0.49098182,0.5172333,0.49338654
3.47,6,0.48362294,0.4895898,0.58513975,0.5005956,0.47937784,0.48632294,0.49126834,0.510301,0.50473577
3.92,7,0.4847964,0.51845133,0.46148986,0.5007711,0.47960758,0.48631406,0.4877687,0.498482,0.5096672
2.3,9,0.4847964,0.51638436,0.31192693,0.5004364,0.47787106,0.48631892,0.49083662,0.5014342,0.5098907
3.58,8,0.4852358,0.5105506,0.29332322,0.50128937,0.47959384,0.48631892,0.49202538,0.5030979,0.5006795
2.05,1,0.48362294,0.51275957,0.45262858,0.5009093,0.47954208,0.48631892,0.4911148,0.5018712,0.5034732
2.34,6,0.4847964,0.503776,0.24322966,0.50122625,0.47984913,0.4863189,0.49228668,0.50382936,0.5024803
3.28,6,0.48815995,0.5347315,0.4005332,0.5009588,0.47964114,0.4863239,0.4911903,0.5110172,0.5318484
2.88,9,0.4827925,0.5354489,0.25986898,0.50079757,0.47960618,0.48632035,0.49006706,0.5043528,0.5092258
2.32,4,0.48815995,0.51275957,0.4237075,0.5009907,0.47954884,0.48631892,0.49110955,0.4993269,0.4995263
2.83,9,0.4847964,0.50358474,0.67117405,0.50060886,0.47850427,0.48631874,0.5037688,0.5127693,0.52545905
3.03,12,0.4847964,0.49589223,0.78606945,0.5009049,0.49017015,0.4847366,0.49722153,0.51158786,0.48898757
3.05,1,0.4852358,0.53064406,0.44638577,0.5009171,0.47954842,0.48629022,0.4911037,0.52397454,0.50729233
3.72,7,0.4852358,0.5045646,0.38494062,0.5007371,0.47916394,0.48629263,0.4912411,0.5436281,0.50857544
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.50198203,0.504376150275
