learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
0.5006385,0.4869188,0.17504263,0.5029573,0.45512974,0.51637137,0.5217554,2,1
0.49946073,0.506909,0.43540978,0.49590912,0.50199056,0.55098146,0.45804995,2,2
0.50114083,0.5054967,0.00112572,0.4940909,0.4655581,0.5146388,0.5411853,1,0
0.50031435,0.48765332,0.76385283,0.49890488,0.6101327,0.6458101,0.44691765,1,2
0.501229,0.4976517,0.5499045,0.49526608,0.5704808,0.48767757,0.42791325,1,0
0.5023757,0.52191293,0.4611497,0.5037997,0.4290959,0.4511384,0.49239445,2,2
0.50146496,0.52314377,0.46798116,0.5003866,0.5325881,0.5482194,0.643582,2,1
0.5008806,0.58591783,0.5247046,0.4979529,0.5091424,0.5478604,0.5323415,0,1
0.49946073,0.52430713,0.36398524,0.49462405,0.5833992,0.5072597,0.47162902,0,1
0.50172615,0.48233503,0.7371244,0.49692068,0.3977322,0.5291642,0.6035335,2,2
0.50031435,0.5060158,0.558765,0.4958809,0.47739533,0.5367735,0.52902067,1,0
0.50172615,0.5238399,0.5608698,0.5036772,0.595951,0.5139669,0.44903713,1,1
0.502636,0.5215758,0.4009038,0.4898656,0.5072405,0.5106012,0.5082273,1,0
0.5008806,0.5060158,0.34995142,0.49039623,0.49901497,0.5023528,0.52429926,0,2
0.49946073,0.5060158,0.9205437,0.50024104,0.4807803,0.48282194,0.43292618,1,2
0.5008806,0.5105473,0.6439372,0.4970424,0.4818499,0.54504263,0.5169172,2,1
0.50146496,0.5060158,0.80428725,0.49639806,0.4909054,0.53195524,0.49331433,1,2
0.5009649,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,1
0.50031435,0.50950545,0.7890326,0.49882385,0.6019858,0.55123043,0.5270945,1,0
0.5009649,0.50029063,0.315678,0.48988906,0.44030148,0.52345157,0.5236456,0,0
0.5006385,0.5060158,0.7912103,0.49580356,0.6291493,0.5573143,0.47388262,1,1
0.502636,0.5167384,0.23072311,0.5032042,0.60013396,0.53110284,0.58511645,1,2
0.50004923,0.509019,0.52762914,0.49478412,0.48326734,0.49666765,0.518165,0,0
0.49946073,0.5029405,0.71876335,0.5052668,0.5340365,0.5012305,0.53084284,0,0
0.49972484,0.44314492,0.16143176,0.49089888,0.5248789,0.49637902,0.6035745,0,0
0.49946073,0.5060158,0.603652,0.49062803,0.48580408,0.47400784,0.5097174,0,1
0.5023757,0.49807307,0.77543473,0.5001329,0.49866343,0.47509676,0.54490244,1,1
0.5020495,0.48279005,0.32613403,0.48298126,0.4819381,0.47533184,0.5619255,2,1
0.5006385,0.50480926,0.43540978,0.49590912,0.50199056,0.52158904,0.5099342,0,2
0.5003754,0.50855356,0.666062,0.493566,0.5556457,0.5493448,0.4847737,0,0
0.49946073,0.4969179,0.03133102,0.49234828,0.48719102,0.5026531,0.4800161,1,0
0.5023757,0.52430713,0.7993155,0.49336407,0.4862088,0.49845627,0.49896187,1,0
0.50172615,0.5294917,0.40117502,0.5010947,0.59038556,0.5205728,0.55727357,2,1
0.50114083,0.5060158,0.5049229,0.49376068,0.45690992,0.5299201,0.4628948,1,1
0.49972484,0.48238873,0.6506616,0.4938397,0.5111056,0.55379647,0.48499978,0,1
0.5020495,0.4893426,0.39715022,0.4911327,0.48135874,0.48929697,0.57478374,1,1
0.5023757,0.51364243,0.21591718,0.49051097,0.4622991,0.5066672,0.4048184,0,1
0.5003754,0.4889769,0.26474506,0.4982905,0.5095887,0.53578925,0.5070305,1,0
0.5003754,0.49106193,0.38257623,0.49877024,0.50246453,0.5221536,0.5065294,0,1
0.50031435,0.52113795,0.90235317,0.49404502,0.5288937,0.4699425,0.4799472,1,1
0.5003754,0.48985362,0.65401304,0.4965185,0.47671294,0.5157434,0.46660268,0,2
0.49972484,0.5090869,0.33925396,0.49717173,0.49666783,0.49672744,0.4638632,2,0
0.5020495,0.49800733,0.36025003,0.4957731,0.56880164,0.52844006,0.50886875,2,1
0.49946073,0.48942167,0.5243861,0.4955143,0.46740705,0.5170833,0.6058699,2,2
0.5008806,0.48663688,0.35942405,0.49166235,0.46790224,0.47771916,0.5133313,0,1
0.5017903,0.572331,0.08535318,0.49379444,0.48526645,0.5233045,0.4365629,0,0
0.50146496,0.4968209,0.5882082,0.49386787,0.5311812,0.52982295,0.45334283,1,0
0.5017903,0.5013256,0.7104812,0.49436414,0.43615228,0.5453013,0.41444632,2,0
0.502636,0.5106943,0.54365927,0.49534398,0.4986902,0.5329182,0.4683259,2,0
0.5006385,0.5026682,0.33648145,0.48985833,0.4789945,0.46620333,0.5173242,2,0
0.502636,0.4486438,0.39314854,0.49221995,0.44768435,0.4837995,0.47636563,1,0
0.50114083,0.5132038,0.7350654,0.50075716,0.5459943,0.53775716,0.3833207,1,1
0.5003754,0.52468616,0.784546,0.49582055,0.41261226,0.50216746,0.4581161,0,1
0.50172615,0.50989276,0.6185363,0.4929142,0.5119248,0.50576574,0.51519156,1,0
0.5023757,0.53011507,0.51028293,0.48376903,0.48570493,0.4873178,0.57459104,2,2
0.49972484,0.5060158,0.6541139,0.49788827,0.61438173,0.52168566,0.5598303,0,2
0.5006385,0.50588524,0.8024363,0.49236184,0.48381177,0.47408247,0.68811566,0,0
0.5023757,0.5054967,0.39086026,0.48959476,0.4566592,0.55333495,0.49120027,1,0
0.49946073,0.4942633,0.4839182,0.50529087,0.55345786,0.46762887,0.5004458,2,0
0.5006385,0.5640644,0.70657855,0.49114877,0.45048916,0.47977823,0.5540093,1,0
0.501229,0.5060158,0.43540978,0.49590912,0.50199056,0.5229075,0.52358156,2,2
0.5020495,0.5060158,0.9080867,0.5023086,0.5131993,0.50811136,0.58508354,0,2
0.501229,0.5060158,0.43540978,0.49590912,0.50199056,0.51458335,0.5031488,1,0
0.5017903,0.5100303,0.30990726,0.494613,0.48167533,0.5615505,0.5069193,2,2
0.501229,0.51797223,0.28920543,0.500837,0.4814584,0.56768644,0.4523182,1,2
0.5003754,0.5138244,0.6257568,0.49264014,0.5171814,0.6346965,0.4604115,2,2
0.5020495,0.505836,0.1202762,0.49249944,0.55036235,0.4985896,0.51223665,1,0
0.501229,0.49821192,0.7526485,0.49097335,0.46922827,0.49842757,0.37706557,1,2
0.50031435,0.5090869,0.35228604,0.49338078,0.50218964,0.51034415,0.5977326,0,1
0.502636,0.48942167,0.36259228,0.49988517,0.59014887,0.48216736,0.4407295,1,1
0.5017903,0.49818873,0.46972078,0.48983353,0.49029055,0.47047994,0.60440785,2,2
0.5020495,0.5111588,0.19028953,0.49421078,0.49493775,0.52712786,0.5724728,2,1
0.5009649,0.5060158,0.45872545,0.5057378,0.50500906,0.5289217,0.4875052,0,1
0.50031435,0.48564455,0.45522523,0.48647785,0.55228937,0.5206162,0.52362645,0,0
0.5020495,0.50362957,0.16656043,0.5054088,0.5138569,0.5240327,0.44281918,1,2
0.5008806,0.50465804,0.7158552,0.49549952,0.49222434,0.5298224,0.50424963,1,1
0.49946073,0.510017,0.53868604,0.49461073,0.44908565,0.50470996,0.41636392,1,0
0.5009649,0.5060158,0.16058804,0.4976239,0.5192599,0.5118269,0.5714466,0,2
0.5006385,0.5261111,0.35329515,0.49210498,0.52729857,0.41749817,0.42651603,0,1
0.5006385,0.510989,0.781134,0.49028862,0.48500267,0.54686743,0.4682685,1,2
0.5023757,0.50855356,0.8528053,0.48849982,0.45777434,0.5362661,0.46557713,1,2
0.5008806,0.5060158,0.5646069,0.49362338,0.533731,0.5170129,0.47405672,1,1
0.5003754,0.5159727,0.11968991,0.49814647,0.4759702,0.558213,0.455707,0,2
0.50031435,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.44736028,2,0
0.50172615,0.48025823,0.46133834,0.49732232,0.44029498,0.49106234,0.5069797,0,2
0.50146496,0.50084114,0.7079175,0.49830213,0.6057113,0.47240186,0.52216095,2,0
0.5008806,0.5154214,0.24957678,0.49623278,0.43102786,0.51638,0.616677,0,2
0.5009649,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,2,1
0.50031435,0.50151575,0.5570702,0.49529353,0.5191738,0.50296974,0.47754765,1,0
0.50004923,0.5126815,0.80474854,0.49707577,0.5210839,0.5520483,0.40135694,2,1
0.5006385,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.43646201,1,2
0.50172615,0.5124261,0.6459566,0.49175057,0.5141664,0.51633906,0.4848622,2,2
0.5006385,0.5138681,0.8607166,0.48919234,0.518953,0.47309047,0.48493856,0,2
0.5003754,0.509019,0.48545438,0.49777332,0.5111735,0.539577,0.44588625,0,1
0.5009649,0.5060158,0.56443524,0.49818513,0.48724097,0.47595844,0.49661553,1,2
0.501229,0.48554927,0.22381905,0.49446672,0.5119255,0.4884365,0.45432705,1,0
0.50172615,0.5036475,0.63108796,0.49348393,0.5047238,0.50540876,0.54444265,2,0
0.5023757,0.5060158,0.56333977,0.5002124,0.51358604,0.51340014,0.4344654,1,2
0.5008806,0.4525671,0.20297092,0.49962223,0.48389307,0.5120655,0.5445533,2,1
0.501229,0.5440749,0.5673741,0.50070304,0.46251267,0.5313435,0.5477352,1,2
0.5008806,0.5106943,0.5136562,0.48783743,0.49057186,0.5473063,0.5541754,1,0
0.50172615,0.52327704,0.50274557,0.4978235,0.5012796,0.48721597,0.4180259,1,1
0.5020495,0.5181165,0.24388036,0.5072026,0.58654606,0.5143722,0.39144593,0,2
0.50172615,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,2,2
0.49946073,0.5060158,0.48280507,0.49287826,0.53933907,0.49752396,0.5662286,0,0
0.501229,0.5060158,0.4517802,0.49867645,0.43253362,0.52267635,0.48202598,0,1
0.50172615,0.49818873,0.21243541,0.49691206,0.47721985,0.49794888,0.44845146,1,1
0.5003754,0.5424292,0.3176062,0.49282876,0.54821754,0.5068081,0.63013476,2,1
0.5009649,0.49877,0.5329773,0.49692842,0.48159093,0.52345204,0.46356544,2,2
0.5020495,0.5003321,0.46104604,0.49284443,0.50497466,0.49170423,0.521468,2,2
0.5009649,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,2,1
0.50114083,0.4968209,0.75698674,0.49746192,0.54797506,0.48272616,0.52113485,1,2
0.5009649,0.5147301,0.21789148,0.50017226,0.5663673,0.5365175,0.4728034,2,1
0.5017903,0.52468616,0.53381115,0.49990767,0.5243679,0.5264027,0.5090064,2,1
0.50004923,0.55646276,0.2618081,0.49777293,0.48932675,0.5387419,0.57144547,1,2
0.5003754,0.52030647,0.4144858,0.5014868,0.5019568,0.5216138,0.55909216,2,0
0.5017903,0.5051208,0.722423,0.5029521,0.4408159,0.49550864,0.5236756,2,2
0.49946073,0.5060158,0.34467104,0.4983656,0.550074,0.5174364,0.4971301,2,0
0.5003754,0.50424653,0.39237815,0.49290398,0.5184369,0.5526668,0.43573517,2,1
0.5020495,0.5150569,-0.00202648,0.5066545,0.5793102,0.52480793,0.48007345,1,0
0.5020495,0.5090869,0.27529657,0.5092957,0.53049403,0.56125796,0.4688766,1,1
0.50146496,0.5060158,-0.02570739,0.49323434,0.47800177,0.5563202,0.5589892,1,1
0.50114083,0.49264735,0.5862478,0.4941426,0.5155453,0.5582663,0.5195705,0,2
0.502636,0.45366585,0.67259383,0.49280828,0.49853688,0.5011183,0.348087,0,0
0.4997248,0.5020837,0.73065114,0.50022566,0.5257846,0.53017545,0.40398294,0,2
0.501229,0.5146394,0.886211,0.5047221,0.42459393,0.446627,0.56857294,1,2
0.50146496,0.5094124,0.18739095,0.49817178,0.46164954,0.49867854,0.5511363,1,1
0.5017903,0.5195607,0.3446895,0.49806148,0.4308176,0.5504515,0.39236987,0,1
0.5023757,0.5391971,0.33746833,0.4910332,0.5503639,0.49209565,0.5064415,0,0
0.50114083,0.45689124,0.82102203,0.4965592,0.43997237,0.4725632,0.52652407,0,0
0.5009649,0.5334728,1.2696617,0.4954379,0.54497707,0.51393855,0.61306417,1,2
0.50114083,0.5060158,0.30784333,0.49809483,0.45265648,0.529002,0.46607697,2,0
0.5003754,0.49195278,0.60156715,0.49720702,0.54510844,0.5103203,0.5026074,1,2
0.5017903,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,2,0
0.5003754,0.5328449,0.86994123,0.5008962,0.44327128,0.5327698,0.65301955,2,2
0.502636,0.49885994,0.92406195,0.491263,0.5285772,0.61256313,0.55875856,2,1
0.50004923,0.5060158,0.47794724,0.49730328,0.48422188,0.49739537,0.5147126,2,0
0.50031435,0.5060158,0.52540666,0.5010325,0.44535685,0.4778626,0.5127781,0,2
0.5009649,0.5132038,0.55372643,0.49875596,0.50115794,0.5234953,0.6370459,0,2
0.50172615,0.5288169,0.29393655,0.49813738,0.39904398,0.44072193,0.54293793,2,0
0.501229,0.51309663,0.21383661,0.49846217,0.5827177,0.5256684,0.5124239,2,2
0.5017903,0.488598,0.40728772,0.49666393,0.49679798,0.52753854,0.51835257,0,2
0.50172615,0.52298105,0.2946238,0.48149204,0.47833228,0.48424786,0.56013477,1,1
0.5009649,0.49885994,0.3231437,0.50005835,0.55423355,0.47388867,0.3291695,0,0
0.5009649,0.52030647,0.267082,0.49009636,0.5474887,0.5549239,0.6052156,2,2
0.5020495,0.5085536,0.7261744,0.4956524,0.48255002,0.51338625,0.4869938,1,1
0.49946073,0.49709713,0.24476045,0.49736968,0.44896364,0.4601915,0.50713104,0,0
0.5023757,0.51309663,0.17318898,0.48719293,0.50150454,0.4924673,0.44314265,0,0
0.50114083,0.47051364,0.739165,0.4926303,0.4205615,0.520993,0.52808106,0,2
0.50146496,0.5058189,0.76521313,0.48967302,0.55745536,0.5407487,0.4531005,0,1
0.50031435,0.4968209,0.3708721,0.49643615,0.54935527,0.533723,0.5199088,2,0
0.5003754,0.4823427,0.06292656,0.4982004,0.4712317,0.4541785,0.4670347,2,1
0.5003754,0.4957078,0.43597597,0.48867077,0.57693297,0.5906074,0.5885089,2,0
0.50146496,0.52466404,0.23872046,0.49363452,0.52599037,0.4544576,0.60128516,1,0
0.501229,0.5417713,0.7163225,0.49614018,0.47932488,0.49059865,0.4070764,2,2
0.50031435,0.48233503,0.21534081,0.4917987,0.5543188,0.54132557,0.49977612,0,1
0.50146496,0.5093083,0.43540978,0.49590912,0.50199056,0.5202669,0.49124974,1,0
0.5003754,0.4866299,0.19449267,0.4943369,0.53086656,0.57757473,0.4233663,2,0
0.5008806,0.48984754,0.38539845,0.49480772,0.40608212,0.47532317,0.58866817,0,0
0.50172615,0.5140157,0.7324715,0.4883628,0.46441996,0.52733064,0.47539604,1,2
0.501229,0.5067931,0.466142,0.49439526,0.5341928,0.5267774,0.48135352,0,0
0.50146496,0.5060158,0.38566005,0.49278662,0.49692488,0.49715716,0.4986307,2,2
0.49972484,0.52433175,0.78090864,0.49508044,0.5008137,0.4424531,0.5105032,2,2
0.5009649,0.5060158,0.46328664,0.48807633,0.51290154,0.51734054,0.5696036,1,1
0.5008806,0.5060158,0.40587828,0.4904405,0.5579577,0.4829894,0.52204335,2,2
0.50146496,0.5062702,0.6461273,0.49031094,0.47767058,0.5527799,0.5811922,1,0
0.5003754,0.509019,0.1675584,0.49855343,0.4832435,0.45084044,0.4535694,2,0
0.5003754,0.5375788,0.15235525,0.49590868,0.5182703,0.4794827,0.6453675,2,2
0.5020495,0.51309663,0.491162,0.49630558,0.50241786,0.5404935,0.5222247,1,2
0.502636,0.5288169,0.25515366,0.49683145,0.52721226,0.5123594,0.42217383,1,1
0.5020495,0.50442266,0.52491194,0.5040622,0.6711434,0.5173083,0.42309195,1,2
0.5023757,0.508757,0.43540978,0.49590912,0.50199056,0.5294041,0.48327142,2,0
0.502636,0.50480926,0.50564253,0.49231637,0.417993,0.5124577,0.60497266,2,1
0.50004923,0.5159727,0.05070141,0.49111766,0.54562116,0.49947804,0.48390186,1,0
0.502636,0.49818873,0.2761289,0.49889216,0.54733944,0.5160601,0.51420414,0,0
0.49946073,0.5060158,0.51919746,0.4939119,0.4942966,0.46406543,0.52104044,1,2
0.5017903,0.51068336,0.57912594,0.5017905,0.5239301,0.49994782,0.5282687,0,2
0.49972484,0.5168028,0.0354016,0.4970792,0.5043091,0.5167334,0.4793566,1,0
0.50114083,0.5062702,0.34262642,0.49699703,0.4951152,0.5353921,0.45503685,0,1
0.502636,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,2
0.5023757,0.4965732,0.6488859,0.4960272,0.5696401,0.56268656,0.50213975,0,0
0.5009649,0.5060158,0.7775473,0.49819255,0.56397885,0.54152805,0.46980244,1,1
0.50172615,0.5061985,0.45880997,0.49476263,0.5642741,0.5409715,0.5184092,1,2
0.50146496,0.45701241,0.42028922,0.50414574,0.44194686,0.5062003,0.52301747,2,1
0.5006385,0.536705,0.73741245,0.49095294,0.5046977,0.5294874,0.54802674,2,0
0.50031435,0.5108053,0.8073526,0.498645,0.4593251,0.49495023,0.57539165,2,1
0.50114083,0.5053667,0.5009078,0.4888978,0.45126557,0.53127784,0.36156034,0,0
0.49972484,0.5147177,0.5205347,0.5011902,0.54483926,0.49766266,0.51468676,2,0
0.5009649,0.50893325,0.51828885,0.50211143,0.4852446,0.5073191,0.52081555,0,0
0.5008806,0.5197751,0.601494,0.4952191,0.5158761,0.5135727,0.3325715,2,2
0.501229,0.5251937,0.5708305,0.49280226,0.5206103,0.51159525,0.45290637,1,0
0.50004923,0.5001371,0.31274787,0.502888,0.47711712,0.509989,0.527861,2,0
0.5017903,0.4700843,0.7717162,0.49710995,0.45142126,0.5020757,0.4779994,0,2
0.50114083,0.5167384,0.44469482,0.49230736,0.5726614,0.49610567,0.53342104,0,0
0.502636,0.50916636,0.537523,0.49391928,0.49259907,0.5191362,0.5013966,2,1
0.502636,0.508516,0.20688061,0.5036981,0.55364084,0.48632714,0.5926712,1,0
0.49946073,0.5060158,0.68931127,0.4954417,0.48355755,0.51949227,0.4435944,0,1
0.5023757,0.50084114,0.29051363,0.5011749,0.5867945,0.49546382,0.52084666,2,0
0.49946073,0.49807307,0.64063686,0.49892703,0.48534793,0.5282824,0.53763485,1,0
0.5009649,0.48875186,0.6466746,0.49174672,0.4697406,0.5598929,0.45832586,1,2
0.50114083,0.5060158,0.78755075,0.49591425,0.4751803,0.50294065,0.5186511,1,0
0.49972484,0.5159727,0.63773006,0.5013516,0.5173943,0.48108712,0.49841487,2,1
0.5023757,0.50029063,0.4142967,0.4958985,0.4610166,0.5003704,0.4722824,0,2
0.5006385,0.5014882,0.12117912,0.49852338,0.5358815,0.49050358,0.45908827,2,1
0.50114083,0.50774825,0.8648391,0.49815923,0.5622455,0.5163305,0.5232822,1,0
0.5020495,0.50989276,0.67869747,0.4955744,0.5048419,0.54359245,0.492154,2,0
0.5020495,0.5060158,0.7152049,0.49979398,0.51957417,0.50552166,0.45934257,1,1
0.5008806,0.5060158,0.3627786,0.49791962,0.48705995,0.5124345,0.46295848,1,1
0.5020495,0.4882061,0.7743483,0.50114596,0.4814819,0.52095234,0.56316835,0,0
0.5008806,0.5173732,0.85401565,0.5001302,0.48508978,0.5209587,0.53146845,0,0
0.5009649,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.54144347,0,1
0.5003754,0.5181165,0.18835296,0.49226218,0.3276876,0.50882584,0.5007328,2,1
0.5020495,0.49807307,0.36116672,0.49655786,0.50155175,0.513885,0.46880668,2,0
0.49946073,0.5137994,0.7765987,0.5004542,0.5334585,0.4649378,0.36482808,1,2
0.50146496,0.50588524,0.2753585,0.4990892,0.45603538,0.5501878,0.5562877,2,1
0.50031435,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,2,2
0.501229,0.52544856,0.70219254,0.49928337,0.4460868,0.4676425,0.50368625,0,0
0.50004923,0.501524,0.3655821,0.4938694,0.55052435,0.5241738,0.40290102,0,1
0.50004923,0.5260907,0.5860981,0.48193473,0.4995968,0.49447954,0.4377489,2,2
0.501229,0.50796545,0.60659266,0.50239456,0.5630241,0.51894736,0.5282769,1,0
0.5023757,0.4849261,0.35345373,0.49516654,0.62777454,0.49719968,0.38241988,0,1
0.50004923,0.5060158,0.82657397,0.4921776,0.48915064,0.52980757,0.4820187,2,0
0.5023757,0.5259043,0.7437904,0.49574837,0.593004,0.530964,0.39007136,0,0
0.49946073,0.49454412,0.25274986,0.48599467,0.5533697,0.49651954,0.5201685,0,0
0.50114083,0.48702648,0.4487508,0.4914528,0.6192781,0.55230486,0.4982484,1,0
0.5009649,0.48527795,0.24498166,0.51084137,0.4875113,0.54092216,0.5482502,1,1
0.49946073,0.5036475,0.93712014,0.5006341,0.52596706,0.49692515,0.54185873,1,0
0.49972484,0.5060158,0.43063885,0.4911767,0.53692764,0.50984764,0.5075962,1,1
0.50172615,0.49946076,0.54984146,0.5011816,0.60415804,0.48641005,0.46335953,0,2
0.5009649,0.45510513,0.307776,0.49326116,0.4739426,0.4969326,0.47534794,1,2
0.502636,0.53637254,0.47389728,0.49350825,0.52309954,0.54587257,0.5681487,0,2
0.50146496,0.517833,1.0301197,0.49077395,0.5846943,0.50707585,0.5852712,0,2
0.5009649,0.5120934,0.6643717,0.4915186,0.5509843,0.5208417,0.43463027,0,0
0.5017903,0.49807307,0.7117321,0.49380893,0.6253405,0.503898,0.6186942,1,0
0.5003754,0.52327704,0.7020916,0.48630154,0.55719566,0.52743113,0.42620742,1,1
0.5006385,0.5060158,0.38912663,0.5048867,0.47674608,0.4923168,0.51232725,1,2
0.5008806,0.5076951,0.53159904,0.49368158,0.4454584,0.553867,0.42594892,2,2
0.50004923,0.5129956,0.65835917,0.4950347,0.5756194,0.50057983,0.4972043,0,0
0.5003754,0.508757,0.23662807,0.4965364,0.5063052,0.43895215,0.44215313,2,1
0.50004923,0.521137,0.5577044,0.495894,0.50654525,0.5056822,0.5444817,1,1
0.50031435,0.5063274,0.11863106,0.49430245,0.6945683,0.51986194,0.498861,0,2
0.49972484,0.49320635,0.72181845,0.4930483,0.53996956,0.49114814,0.46299988,0,0
0.5023757,0.5076951,0.39574677,0.49845758,0.44791222,0.5804662,0.4964049,2,0
0.50146496,0.50084114,0.3846431,0.49984637,0.47801596,0.52645206,0.46337536,2,0
0.5008806,0.4970197,0.6175634,0.49264327,0.44746864,0.53566265,0.5500634,2,2
0.49972484,0.5060158,0.41511795,0.49949953,0.48177922,0.49823418,0.39423227,0,0
0.5020495,0.5117954,0.13188429,0.5032138,0.7070325,0.46779346,0.41290805,2,1
0.50172615,0.49106193,0.57585025,0.4992983,0.53166974,0.4674207,0.49753368,2,1
0.50172615,0.51309663,0.19649139,0.49845475,0.498462,0.5077095,0.423216,2,1
0.5008806,0.48185515,0.6228858,0.4933657,0.48142213,0.5140848,0.48877412,0,1
0.5009649,0.52430713,0.42897087,0.5033514,0.5005878,0.5306479,0.50268507,2,2
0.5003754,0.5132038,0.3756557,0.5002086,0.5654676,0.53745043,0.47796476,0,0
0.50146496,0.5179272,0.1074765,0.4889734,0.56802297,0.49102718,0.5283692,0,0
0.49946073,0.5147587,0.30344135,0.49402952,0.48711804,0.4502101,0.47385466,1,0
0.49946073,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,2,0
0.5003754,0.505836,0.77865696,0.48848185,0.3900066,0.48386863,0.49334937,2,2
0.5009649,0.5060158,0.48103178,0.494877,0.49338838,0.5273762,0.456859,0,0
0.50172615,0.508516,0.8320823,0.5013412,0.46961138,0.5288491,0.6007579,1,0
0.5017903,0.5154657,0.07001951,0.49372533,0.46917534,0.50403,0.4747098,2,0
0.502636,0.5060158,0.4167989,0.49492466,0.48356172,0.50828004,0.51617783,1,1
0.50146496,0.50833845,0.7947029,0.5037017,0.53117496,0.5449641,0.43738934,2,1
0.5009649,0.509019,0.35086042,0.49297023,0.51559746,0.5577395,0.6017055,2,1
0.49946073,0.4975006,0.8927492,0.5126072,0.46379733,0.5175901,0.5222699,1,0
0.50146496,0.4893426,0.00750425,0.51468587,0.62268984,0.522493,0.46257597,1,1
0.49972484,0.50480926,0.5627005,0.49706927,0.5187519,0.4710976,0.62639344,2,2
0.49972484,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.50292635,1,1
0.50146496,0.5060158,0.7343444,0.49499217,0.475565,0.50039715,0.53881115,2,0
0.49972484,0.5058189,0.49564976,0.49276736,0.42144156,0.5042069,0.58033025,0,1
0.49972484,0.5063118,0.2803216,0.50310206,0.44846854,0.49457428,0.35045725,2,0
0.501229,0.5169711,0.52667373,0.48283565,0.41851816,0.5556084,0.5326322,0,0
0.50031435,0.5195607,0.39144784,0.49555165,0.50329113,0.5349134,0.55943793,1,1
0.50114083,0.5020837,0.85033643,0.50074375,0.48890287,0.48525622,0.42323348,2,0
0.501229,0.52327704,0.23236385,0.49124676,0.52877766,0.5436859,0.4707694,2,1
0.50031435,0.5204072,0.60806304,0.49239737,0.5069163,0.56866354,0.5447237,2,1
0.5003754,0.5036475,0.38237137,0.49939036,0.58891505,0.5742213,0.58049506,1,2
0.5020495,0.49195278,0.38837188,0.49104398,0.5331776,0.52743363,0.39515498,2,2
0.50114083,0.51572895,0.80937916,0.4995986,0.59067357,0.5717119,0.55419797,0,1
0.5006385,0.4849261,0.04961681,0.49309632,0.5857818,0.48913676,0.390473,2,1
0.5020495,0.5115026,0.59184974,0.5087059,0.49147415,0.5672106,0.49137384,2,1
0.502636,0.5196078,0.06081033,0.4844044,0.48301437,0.4892386,0.5053179,2,2
0.5003754,0.5060158,0.31076333,0.49361375,0.5224048,0.47779477,0.4843865,2,0
0.50004923,0.48456678,0.38618216,0.4944284,0.61597437,0.5246542,0.47541243,0,0
0.5020495,0.5108053,0.25679743,0.4924675,0.46753383,0.49639323,0.42883325,2,0
0.5003754,0.50889254,0.362345,0.4881563,0.4283656,0.5148247,0.47102308,2,0
0.50146496,0.5079578,0.3109465,0.4954808,0.4982818,0.50792074,0.5719489,2,0
0.5023757,0.52433175,0.38815954,0.4922548,0.5126245,0.51098955,0.5712964,1,2
0.50146496,0.5016782,0.2165729,0.49351174,0.5245175,0.5041226,0.4756062,2,2
0.50146496,0.4969179,0.14026226,0.4870553,0.5408633,0.5404505,0.5307116,0,1
0.49946073,0.5089283,0.14619927,0.49143803,0.43134186,0.47158498,0.51940405,2,1
0.50146496,0.50721127,0.61961365,0.48851576,0.50275266,0.3866174,0.41844833,1,2
0.5009649,0.49752775,0.42267305,0.4956863,0.503582,0.4843092,0.47127903,0,1
0.5017903,0.5060158,0.27971032,0.49770436,0.5227215,0.49575782,0.4971301,0,2
0.5009649,0.5060158,0.79698724,0.49145904,0.4832337,0.49737656,0.45957065,2,2
0.502636,0.51020205,0.62872076,0.48475164,0.5168122,0.48649687,0.4807002,0,0
0.5017903,0.5060158,0.2864889,0.49206635,0.50336,0.50323236,0.542758,2,2
0.5006385,0.5132038,0.6319901,0.48557988,0.5404953,0.51419914,0.53661823,0,2
0.5023757,0.4575268,0.5074923,0.49137184,0.53054595,0.5242983,0.49209714,1,2
0.49972484,0.5051208,0.7003766,0.500252,0.5090593,0.51408875,0.54875165,0,0
0.49972484,0.5117954,0.56420666,0.49883515,0.48654953,0.42694205,0.4643004,0,0
0.5008806,0.5060158,0.22673234,0.49689615,0.3858403,0.49674916,0.54266506,1,0
0.5023757,0.5060158,0.51446587,0.49713677,0.50696063,0.5841646,0.43828768,1,0
0.50146496,0.50622725,0.6144266,0.48993346,0.58051145,0.49511105,0.5097319,0,1
0.5017903,0.5079578,0.395216,0.49986792,0.51023173,0.550524,0.44667757,1,0
0.50031435,0.5132038,0.31938866,0.50522566,0.49610424,0.51296055,0.3779849,2,2
0.50146496,0.49007624,0.5046864,0.4933821,0.5198444,0.4959156,0.51563907,0,2
