gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
3.15,7,0.5003754,0.5335731,0.5576295,0.4975059,0.51307505,0.52769697,0.44213146,118.0,118
2.47,12,0.49946073,0.52327704,0.7248115,0.49490586,0.54545885,0.50850856,0.46509138,169.0,62
,1,0.501229,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,42.0,117
2.77,3,0.5020495,0.5060158,0.15946314,0.50154907,0.489547,0.4984602,0.54962426,119.0,191
2.11,4,0.5009649,0.5147095,0.5218953,0.48287082,0.45440453,0.50434756,0.3963383,40.0,110
3.55,12,0.5017903,0.5105473,0.28320336,0.4944516,0.3681277,0.49119648,0.51072526,63.0,150
2.47,9,0.501229,0.5060158,0.19902033,0.4992143,0.48295057,0.50639427,0.4309566,63.0,40
3.05,8,0.5008806,0.5150589,0.28748518,0.4974565,0.49181604,0.5561955,0.4890911,118.0,116
3.44,7,0.5017903,0.51364243,0.39506695,0.49856827,0.40056086,0.5533426,0.51303095,40.0,126
2.17,9,0.50146496,0.52680683,0.28553876,0.49409896,0.47564486,0.49079388,0.47887915,148.0,118
2.94,9,0.502636,0.5202929,0.33186713,0.49358997,0.55967706,0.5051601,0.4620092,126.0,118
3.8,10,0.5020495,0.49805504,0.60866237,0.5045407,0.5098391,0.5021485,0.5198843,126.0,150
3.11,4,0.50172615,0.5146111,0.2906907,0.4940323,0.4535258,0.4977313,0.44479913,119.0,119
3.88,11,0.501229,0.5154307,0.6790876,0.4922134,0.44901252,0.5867883,0.45622212,126.0,40
,4,0.502636,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.48476732,59.0,208
3.96,1,0.50172615,0.5138244,0.5442592,0.49492836,0.60078,0.5218634,0.4667807,118.0,126
2.32,6,0.5017903,0.52680683,0.41467363,0.49805108,0.5110016,0.4731583,0.47370768,119.0,150
2.47,9,0.50031435,0.47029486,0.430516,0.5007651,0.43513715,0.71377134,0.44804525,150.0,150
3.39,8,0.502636,0.50362957,0.90546083,0.4793247,0.5158589,0.5007311,0.44216448,118.0,118
3.7,9,0.5008806,0.5054967,0.37248677,0.5024904,0.59739137,0.53383565,0.46934903,126.0,40
3.3,10,0.49972484,0.5048561,0.10948326,0.49922767,0.52091026,0.49364907,0.43896714,118.0,118
3.92,8,0.5008806,0.49592638,0.01651855,0.5056783,0.4881938,0.47621098,0.3447123,126.0,150
3.59,11,0.5006385,0.5075536,0.73226345,0.49564195,0.47584373,0.53170323,0.41641712,63.0,63
3.73,13,0.50172615,0.5064692,0.91184074,0.502817,0.45821732,0.520078,0.49921948,150.0,118
3.87,14,0.5023757,0.512432,0.5884417,0.49845096,0.51273155,0.53225106,0.38314024,150.0,150
2.29,11,0.49946073,0.52433175,0.48346192,0.49907,0.44997084,0.5074346,0.6074254,150.0,126
2.05,6,0.5006385,0.5100303,-0.001715,0.4886411,0.71819913,0.51815003,0.42441612,118.0,63
3.19,1,0.501229,0.5060158,0.4179303,0.5001761,0.41358268,0.5390655,0.46333182,40.0,169
2.2,5,0.49946073,0.5172451,0.33556718,0.49958163,0.44385996,0.5435295,0.4237783,40.0,126
2.26,8,0.5003754,0.5019332,0.51162213,0.49981207,0.47156346,0.53391206,0.54105127,40.0,150
2.84,7,0.5020495,0.52113795,0.51957136,0.49432912,0.48233175,0.47314152,0.5270612,126.0,126
3.45,9,0.5008806,0.5060158,0.57655036,0.4932809,0.47009224,0.4216528,0.45272225,63.0,118
2.57,13,0.5006385,0.5036475,0.21081409,0.4932192,0.4634053,0.5587162,0.45079833,40.0,118
3.43,7,0.5020495,0.5240121,0.5593444,0.4847802,0.60559845,0.52012324,0.7526385,150.0,86
3.59,7,0.50004923,0.4863664,0.35435706,0.49452335,0.4993411,0.5111573,0.46092832,109.0,126
3.39,9,0.5023757,0.5303614,0.6511507,0.49862114,0.4970689,0.48608246,0.41242412,40.0,63
3.93,4,0.5023757,0.49709713,0.8416579,0.5031779,0.522187,0.52246267,0.49092895,119.0,118
3.95,8,0.501229,0.50796545,0.40451518,0.5040554,0.49599203,0.4571554,0.34377804,63.0,126
,6,0.5006385,0.5060158,0.43540978,0.49590912,0.50199056,0.5112342,0.4971301,104.0,42
2.31,2,0.5017903,0.5060158,0.5694907,0.49413583,0.5023091,0.5091666,0.51673657,150.0,147
3.37,8,0.50146496,0.50855356,0.7804381,0.49641117,0.52208555,0.5146426,0.45757967,150.0,119
2.94,4,0.50114083,0.51350427,0.16145322,0.49786264,0.5651307,0.54008096,0.5881228,63.0,205
,1,0.50172615,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,75.0,139
3.39,1,0.49946073,0.5060158,0.57190394,0.49050176,0.526855,0.50071245,0.4971301,37.0,126
3.47,5,0.5017903,0.5288169,0.17738464,0.4991694,0.4492721,0.5056361,0.5381509,40.0,208
,2,0.50031435,0.5037721,0.43540978,0.49590915,0.50199056,0.5093472,0.4897247,116.0,34
2.08,0,0.50172615,0.51309663,0.5622645,0.4901678,0.53461844,0.47953406,0.49072474,41.0,86
3.09,4,0.50004923,0.51068336,0.7453291,0.4946493,0.5190755,0.509117,0.4162795,119.0,92
3.79,7,0.5008806,0.48527795,0.65685076,0.50865686,0.5621103,0.48697823,0.462305,110.0,68
2.2,3,0.5003754,0.5225771,0.20959388,0.4932739,0.46236122,0.5115253,0.4268419,119.0,40
3.64,12,0.50114083,0.5481722,0.24629977,0.49513334,0.472848,0.53645986,0.50898594,119.0,150
2.65,5,0.5023757,0.5007464,0.6960593,0.4873861,0.4800408,0.49552912,0.5857979,63.0,119
2.16,3,0.501229,0.5057321,0.9086895,0.509168,0.42156276,0.5463149,0.5147546,119.0,126
,9,0.5006385,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,158.0,84
2.85,12,0.501229,0.50366616,0.7380323,0.49230555,0.51990813,0.5024673,0.5455783,126.0,118
3.56,13,0.5020495,0.5007464,0.8327315,0.4930855,0.61557937,0.4938188,0.5066491,150.0,30
,14,0.5020495,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,44.0,98
3.85,1,0.5023757,0.5079578,0.34765118,0.4936082,0.36597678,0.53827095,0.44252646,118.0,46
2.98,13,0.501229,0.5056987,0.6354579,0.49537334,0.51347536,0.4604512,0.49218124,126.0,40
3.98,11,0.50114083,0.504723,0.66615933,0.49648958,0.5008595,0.4771714,0.57581246,63.0,119
3.92,5,0.49972484,0.5023823,0.25838876,0.49893913,0.5205146,0.67639244,0.4616452,40.0,119
2.13,9,0.5020495,0.40945584,0.5764932,0.49211946,0.5820724,0.5072664,0.5921117,40.0,212
2.06,1,0.49946073,0.5060158,0.47054917,0.49955994,0.45742518,0.49956176,0.4971301,149.0,59
3.36,13,0.5008806,0.5060158,0.95193917,0.49169502,0.508304,0.45813668,0.4971301,126.0,118
,5,0.5009649,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,148.0,103
2.46,3,0.5009649,0.5079578,0.42806113,0.48732615,0.57417095,0.52292794,0.6633816,126.0,92
2.93,7,0.50172615,0.51783854,0.4529134,0.4911584,0.44008082,0.46725005,0.49765956,118.0,118
3.29,9,0.5008806,0.547791,0.50694156,0.49686733,0.50201404,0.47837478,0.4233029,126.0,63
2.76,13,0.5009649,0.50366616,0.41521767,0.4881649,0.51775724,0.53149885,0.48748338,119.0,169
2.35,7,0.5020495,0.5105473,0.34722176,0.50184417,0.5368086,0.49557078,0.5148501,119.0,21
,7,0.501229,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,124.0,114
,3,0.5003754,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,73.0,119
3.83,3,0.50114083,0.5129956,0.49785137,0.49234378,0.43817443,0.4844579,0.5225505,119.0,118
,13,0.50146496,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.521659,110.0,70
2.3,8,0.50031435,0.5060158,0.7807553,0.49551523,0.469636,0.5964062,0.44601595,40.0,118
3.48,4,0.5009649,0.50622725,0.51376265,0.49755508,0.5489388,0.48480543,0.5451264,119.0,176
2.91,7,0.5006385,0.49788547,0.26349038,0.50189745,0.527691,0.49786165,0.5036902,64.0,118
3.9,11,0.49946073,0.4976517,0.7400755,0.49675775,0.5141113,0.52572215,0.41318345,126.0,126
3.95,12,0.50172615,0.5138244,0.19185947,0.4934471,0.44611374,0.5070752,0.4473565,63.0,118
2.91,3,0.49946073,0.5060158,0.29064828,0.48704925,0.49955797,0.4540612,0.42506015,40.0,35
3.38,12,0.50004923,0.5060158,0.42002097,0.5008801,0.50065196,0.5395646,0.6539063,63.0,63
3.63,10,0.502636,0.49575377,0.3570516,0.49539948,0.53571856,0.5182026,0.4616772,150.0,40
,8,0.50114083,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,27.0,156
2.36,14,0.5006385,0.49007624,0.5704816,0.49435657,0.6600183,0.546142,0.41039965,63.0,63
3.15,12,0.5023757,0.50857586,0.29782993,0.49248618,0.5348442,0.5519445,0.5453062,126.0,119
3.74,10,0.5009649,0.5060158,0.60531116,0.5072055,0.5159185,0.49184683,0.5064712,108.0,40
,10,0.50172615,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,193.0,161
2.89,6,0.50004923,0.4849261,0.54035467,0.50113356,0.5436928,0.5049826,0.57309824,86.0,126
2.18,3,0.50172615,0.5181165,0.3546161,0.49394557,0.41444135,0.48605442,0.5012869,40.0,119
2.74,13,0.50004923,0.49946076,0.69208485,0.49505976,0.5443063,0.5320178,0.4962976,150.0,126
2.32,7,0.50172615,0.5235387,0.26810753,0.5016887,0.5104344,0.51207495,0.5168442,118.0,63
2.59,4,0.50114083,0.50419307,0.15956247,0.49450496,0.71038866,0.5113947,0.56021273,150.0,126
3.24,9,0.49972484,0.508516,0.4219209,0.48737368,0.47186962,0.4954305,0.44928426,63.0,150
3.14,6,0.501229,0.50893325,0.53032726,0.49204937,0.48172912,0.53283995,0.49595416,21.0,63
2.19,10,0.50172615,0.51162934,0.22130191,0.48159993,0.56956136,0.50168157,0.40708333,40.0,126
2.14,10,0.50004923,0.5060158,0.55327386,0.4989993,0.55346,0.57474923,0.50475436,119.0,212
2.37,10,0.50146496,0.53017294,0.5964784,0.497281,0.5208324,0.5327431,0.4363541,63.0,40
2.97,3,0.5020495,0.48702648,0.22845751,0.49280238,0.520046,0.56894326,0.5164976,119.0,150
,5,0.50031435,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,86.0,134
2.86,5,0.49946073,0.5060158,0.30399102,0.49071735,0.50994223,0.475558,0.41221362,63.0,74
3.2,1,0.50031435,0.5201665,0.40692008,0.5025661,0.5927143,0.487574,0.39278358,150.0,126
3.02,8,0.50172615,0.5180211,0.6168473,0.49700972,0.472582,0.5600982,0.5458672,118.0,63
4.0,14,0.5006385,0.5060158,0.35262823,0.49164492,0.6527592,0.50877106,0.48977375,148.0,38
3.84,12,0.49972484,0.4893426,0.32968706,0.4980389,0.55835044,0.4643187,0.48974663,118.0,118
2.22,7,0.5009649,0.5003321,-0.04024455,0.49128425,0.41381377,0.5217178,0.47299975,119.0,118
3.19,12,0.50172615,0.50366616,0.51023936,0.4943327,0.586944,0.49947184,0.48271447,118.0,59
2.56,12,0.50172615,0.50366616,0.17597128,0.4969982,0.4544816,0.5565076,0.7168812,63.0,63
2.24,9,0.5023757,0.51068336,0.3827443,0.5012801,0.42672223,0.48470497,0.4109357,126.0,104
,10,0.50172615,0.5075386,0.43540978,0.49590912,0.50199056,0.5005567,0.4673586,109.0,37
3.14,13,0.5020495,0.5060158,0.45826453,0.494526,0.52169144,0.59014165,0.52138954,118.0,40
2.36,1,0.501229,0.52009326,0.6443513,0.4977911,0.61675143,0.5398339,0.5855214,126.0,119
2.83,2,0.50004923,0.5060158,0.3776301,0.500795,0.53090745,0.5213023,0.57267743,118.0,150
2.8,10,0.49946073,0.5167384,0.49743915,0.49866283,0.4295945,0.47980663,0.4976051,118.0,126
3.69,14,0.50004923,0.5146111,0.6359029,0.48088074,0.46177816,0.5054584,0.5381587,118.0,219
2.56,8,0.5008806,0.5060158,0.47072005,0.5030761,0.5540726,0.45444417,0.47775382,118.0,119
2.6,12,0.5017903,0.46937174,0.6295361,0.49383518,0.4848766,0.5269387,0.39723235,108.0,40
,8,0.5020495,0.5060158,0.43540978,0.49590912,0.50199056,0.5374594,0.51002777,67.0,110
2.06,10,0.49946073,0.5060158,0.6025401,0.49605927,0.4940292,0.49745834,0.4461409,118.0,63
2.14,2,0.4997248,0.5197751,0.24724817,0.49227312,0.54450274,0.48699284,0.549574,63.0,126
2.31,2,0.50114083,0.5060158,0.81345326,0.5002995,0.5323023,0.5271086,0.4971301,148.0,118
3.62,13,0.50004923,0.5219362,0.5005402,0.49468324,0.52765,0.51235986,0.5724845,118.0,118
2.84,6,0.5017903,0.5060158,0.747179,0.49381217,0.52482307,0.5266435,0.46458238,119.0,116
3.1,14,0.4997248,0.51126087,0.40708742,0.4902434,0.43388212,0.5735278,0.5098996,63.0,40
2.7,10,0.49946073,0.5060158,0.4567166,0.5019094,0.50363684,0.51859665,0.44027007,47.0,148
3.86,6,0.50114083,0.5060158,0.5696099,0.49635482,0.47778165,0.51976043,0.5361925,32.0,63
2.67,10,0.50031435,0.5060158,0.6000891,0.49399704,0.50956404,0.52070767,0.46243533,118.0,111
2.53,0,0.50146496,0.52891195,0.2854283,0.4965996,0.5237795,0.50176966,0.46694252,119.0,150
2.87,8,0.5017903,0.5106943,0.5663855,0.49884745,0.52859944,0.5532681,0.51793295,63.0,63
2.1,7,0.5023757,0.5288169,0.35743985,0.4906375,0.47981915,0.52626777,0.46131128,119.0,40
3.24,9,0.5009649,0.502221,0.3191271,0.49635595,0.4679774,0.5155821,0.50037813,126.0,63
2.64,8,0.50114083,0.52468026,0.37079298,0.4954084,0.47374132,0.444758,0.46183932,150.0,119
3.2,1,0.5008806,0.50638735,0.7038828,0.49865827,0.45094803,0.44496018,0.5550027,118.0,118
,12,0.50114083,0.5060158,0.43540978,0.49590912,0.50199056,0.53696966,0.49392593,157.0,148
2.03,8,0.49946073,0.5060158,0.29943427,0.4950056,0.49427179,0.54968005,0.5100026,40.0,150
,7,0.5009649,0.5060158,0.43540978,0.49590912,0.50199056,0.49949738,0.4971301,32.0,96
3.8,12,0.50172615,0.53038836,0.9628654,0.49692005,0.49141404,0.5150715,0.4460575,149.0,40
2.98,12,0.5020495,0.5060158,0.53554106,0.4918963,0.50357336,0.46438867,0.4678706,119.0,119
2.53,0,0.50146496,0.50751275,0.42417654,0.4995168,0.49748597,0.5568437,0.49868953,150.0,153
3.13,10,0.50172615,0.49946076,0.3979786,0.49916703,0.41968971,0.5275658,0.41322142,52.0,150
3.36,8,0.5017903,0.5812068,0.3114695,0.50023556,0.523262,0.56007534,0.4445055,150.0,150
,12,0.50146496,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,70.0,92
,2,0.50172615,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,51.0,98
2.28,11,0.5006385,0.52030647,0.32076752,0.4984488,0.5326357,0.7641275,0.46761477,40.0,40
3.99,12,0.50031435,0.5072192,0.02522901,0.4987454,0.58671623,0.514606,0.59439856,63.0,27
2.11,8,0.5009649,0.5060158,0.28540045,0.49336836,0.42760897,0.4802668,0.45226032,40.0,118
3.88,4,0.49946073,0.521137,0.5792222,0.48899207,0.60842097,0.5660794,0.38158625,150.0,63
2.48,3,0.50004923,0.5204383,0.4900213,0.4950431,0.48845604,0.54586864,0.62488884,150.0,40
,1,0.5020495,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4311908,203.0,96
3.59,1,0.50146496,0.5060158,0.9348658,0.49323225,0.51658463,0.5160382,0.5410632,119.0,126
3.64,5,0.501229,0.48025823,0.29294693,0.49790162,0.5217258,0.51963824,0.464734,119.0,102
2.73,4,0.5003754,0.50833845,0.3852033,0.4833815,0.48477742,0.49789396,0.39387476,119.0,50
2.4,10,0.49972484,0.5147587,0.59345156,0.49689263,0.49870056,0.5210649,0.46959928,119.0,59
3.67,11,0.502636,0.51350427,0.58103937,0.4894309,0.5047074,0.4987021,0.49608153,119.0,40
,5,0.49972484,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.48077893,60.0,112
3.53,4,0.5023757,0.49877,0.61114043,0.5002638,0.5107563,0.45814192,0.7545773,24.0,118
2.38,13,0.50031435,0.50893325,0.06998435,0.49126425,0.5364636,0.5144551,0.32997462,126.0,63
2.87,7,0.49946073,0.52885234,0.33560687,0.49677992,0.5082655,0.56717145,0.5208442,63.0,118
3.02,11,0.50172615,0.5126991,0.82074374,0.5057973,0.4493841,0.53678274,0.5592408,126.0,126
3.0,11,0.50004923,0.52030647,0.5483025,0.4980839,0.48755914,0.4952825,0.4658567,132.0,153
3.33,1,0.501229,0.5193058,0.34091747,0.48782894,0.47166553,0.528386,0.4984181,126.0,63
2.03,7,0.501229,0.5790206,0.24860306,0.4879694,0.64413804,0.5013708,0.43973827,118.0,40
2.78,2,0.49946073,0.5060158,0.62666553,0.49589974,0.52541304,0.47131845,0.4331556,150.0,119
3.24,9,0.50172615,0.5060158,0.459831,0.4963533,0.510849,0.52580595,0.4971301,212.0,40
3.18,9,0.50004923,0.5431856,0.38182655,0.49726987,0.54837024,0.53107595,0.4501113,150.0,126
2.99,7,0.5009649,0.50893325,0.06440459,0.5015725,0.43475354,0.48706517,0.48301536,118.0,40
3.21,13,0.50146496,0.5191704,0.1973664,0.48909158,0.4925499,0.5363297,0.44700456,150.0,126
2.49,10,0.5017903,0.5060158,0.59487444,0.49218008,0.456224,0.4589787,0.4648291,119.0,118
3.14,11,0.49972484,0.48702648,0.5208998,0.5012904,0.41571456,0.5329082,0.49526775,118.0,126
3.58,12,0.4997248,0.5810081,0.5165778,0.48592323,0.4626319,0.53470904,0.46313733,150.0,132
3.83,8,0.5020495,0.5068493,0.4789645,0.49361202,0.4821295,0.5335961,0.38962138,148.0,119
2.58,2,0.5008806,0.5094124,0.96012014,0.48823854,0.60442567,0.51952624,0.5361027,40.0,126
2.15,3,0.5020495,0.5117954,0.7070898,0.49850747,0.5450735,0.5310745,0.61947113,150.0,40
2.69,4,0.5003754,0.49608558,0.9176251,0.49073002,0.53179985,0.49425742,0.49937803,118.0,63
3.76,10,0.50031435,0.5104993,0.18370107,0.49626067,0.51587546,0.58062917,0.47002098,63.0,126
2.22,6,0.50146496,0.5060158,0.72321695,0.49334866,0.49122068,0.5495149,0.5251425,25.0,118
3.99,10,0.49972484,0.50989276,0.41103798,0.49230263,0.48847747,0.4861479,0.5004951,63.0,63
2.96,4,0.50146496,0.5060158,0.3260584,0.49706548,0.5276108,0.50854766,0.50285864,150.0,104
3.01,9,0.5008806,0.50151575,0.04403409,0.50065446,0.52017415,0.5588389,0.4451674,63.0,197
2.39,12,0.50114083,0.49821192,0.5895157,0.48591387,0.48179576,0.5243589,0.4873675,50.0,40
3.3,11,0.5023757,0.5060158,0.5956624,0.49940625,0.5331162,0.5106121,0.5081484,21.0,118
2.81,3,0.5023757,0.50774825,0.56879616,0.50143933,0.4774565,0.5695349,0.4468369,126.0,132
3.26,8,0.4997248,0.5060158,0.6309875,0.49245954,0.4521786,0.5273969,0.5148062,148.0,110
3.11,5,0.50114083,0.50366616,0.8640547,0.4887347,0.50579053,0.5015112,0.5165609,126.0,40
2.56,4,0.50172615,0.5019332,0.27118716,0.49788737,0.50364566,0.5601013,0.52091086,118.0,150
2.66,11,0.5003754,0.4208258,0.26902735,0.49074084,0.5796721,0.46011668,0.40913892,63.0,150
,5,0.50031435,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,82.0,134
3.56,10,0.5023757,0.5020837,0.5490007,0.49346283,0.5664139,0.49227428,0.3348861,150.0,63
2.03,3,0.5023757,0.5060158,0.3889462,0.4914651,0.503988,0.52232087,0.483204,119.0,34
3.28,4,0.50146496,0.51897633,0.35834816,0.5002867,0.46630538,0.49845824,0.4134794,126.0,118
2.99,13,0.5023757,0.5132515,0.4213602,0.48995608,0.5706527,0.57119596,0.46616185,118.0,40
2.02,9,0.50004923,0.54091847,0.31600273,0.503525,0.5638435,0.49826849,0.5194856,110.0,150
2.23,8,0.50146496,0.49454412,0.43728393,0.4890866,0.5196773,0.5099524,0.44119155,86.0,40
2.02,1,0.50114083,0.5060158,0.58413756,0.4929944,0.48519564,0.526261,0.4807911,119.0,118
2.48,9,0.49972484,0.49800733,0.5502483,0.4993908,0.4783423,0.5380425,0.5241872,63.0,40
3.68,12,0.49946073,0.50029063,0.7753858,0.49290472,0.48010427,0.52589786,0.52459,40.0,150
3.61,10,0.50114083,0.5138244,0.09266704,0.4948557,0.5138182,0.50679755,0.55312645,119.0,118
2.52,7,0.5009649,0.50950545,0.29960108,0.49539214,0.49358806,0.512835,0.49490708,40.0,40
3.71,5,0.50172615,0.52468616,0.18699466,0.4933769,0.5231674,0.4821016,0.47344095,30.0,150
2.57,8,0.50146496,0.50029176,0.5370183,0.49995923,0.44655553,0.51399726,0.5007472,63.0,126
3.8,2,0.5020495,0.50366616,0.54202926,0.4908875,0.39718196,0.54309124,0.48467463,118.0,40
3.07,5,0.50031435,0.3864515,0.88733125,0.5002829,0.5499246,0.4550452,0.47067654,118.0,150
3.32,3,0.502636,0.51068336,0.7685958,0.49610385,0.47155994,0.5212612,0.40176058,150.0,40
2.26,2,0.5003754,0.5072192,0.776473,0.49620304,0.47381306,0.47373497,0.4836321,118.0,40
3.16,5,0.5006385,0.5107204,0.6784,0.49966255,0.57587636,0.4927625,0.45639393,118.0,63
2.14,1,0.5023757,0.5159073,0.3075164,0.4897716,0.43300486,0.46562126,0.47598028,126.0,126
2.09,9,0.502636,0.52741593,0.70522755,0.5004816,0.511459,0.50086,0.45854217,63.0,40
3.37,4,0.50031435,0.5060158,0.6756526,0.48648202,0.5248767,0.5186353,0.4971301,86.0,197
2.45,14,0.50146496,0.5259043,0.61287546,0.48669118,0.6984577,0.51332223,0.49242365,126.0,63
2.48,9,0.50172615,0.4842531,0.58396137,0.48973095,0.49707064,0.56868774,0.46437055,153.0,118
3.54,8,0.50146496,0.5019332,0.5037003,0.4970078,0.5203699,0.47146773,0.5295202,119.0,150
3.05,3,0.5023757,0.50636905,0.14535972,0.49983707,0.5152192,0.5414315,0.49210513,150.0,40
2.47,6,0.501229,0.5060158,0.5727639,0.48955482,0.56584704,0.5022492,0.4971301,35.0,39
2.38,1,0.50114083,0.51068336,0.52839017,0.49648112,0.5236349,0.5371922,0.50309664,119.0,150
2.33,13,0.501229,0.5168028,0.3071358,0.49506736,0.5337739,0.5253355,0.478629,50.0,40
3.22,11,0.502636,0.47744092,0.58644325,0.48680753,0.50526255,0.4551195,0.3951326,150.0,119
3.8,13,0.49972484,0.52327704,0.2474443,0.4910911,0.61073345,0.53096175,0.44254038,40.0,150
2.29,10,0.5003754,0.49788547,0.6185452,0.49597466,0.5104711,0.51649964,0.5697098,63.0,40
2.96,6,0.5003754,0.48984754,0.3851701,0.49467978,0.51441514,0.5072217,0.45785248,150.0,119
2.07,6,0.5020495,0.49195278,0.4021218,0.48056817,0.56441575,0.49110633,0.5974857,108.0,63
3.86,8,0.50114083,0.50833845,0.6879665,0.49314824,0.48606685,0.48380443,0.46324658,150.0,119
3.25,6,0.5017903,0.5060158,0.42623287,0.4897659,0.5294936,0.44084266,0.4950227,119.0,119
2.42,10,0.502636,0.5060158,0.539384,0.49487945,0.42886814,0.53947777,0.4574815,40.0,119
2.11,11,0.5008806,0.5088535,0.7329462,0.49375176,0.5212997,0.5144302,0.49039537,150.0,126
,8,0.5006385,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,64.0,129
2.73,4,0.50004923,0.48984754,0.16166824,0.49743497,0.5156487,0.49505326,0.51970315,126.0,63
2.7,3,0.49946073,0.5120934,0.47926825,0.49724174,0.50086206,0.51319194,0.4387412,150.0,118
3.16,6,0.502636,0.49800733,1.0088617,0.4939639,0.4895259,0.49846876,0.50077575,118.0,150
3.55,8,0.5009649,0.5076323,0.6263623,0.5039233,0.50158113,0.49362305,0.48106384,118.0,126
2.54,6,0.49972484,0.4977951,0.6382048,0.5032843,0.52703565,0.54752356,0.4441756,63.0,50
2.78,10,0.50172615,0.50424653,0.64027184,0.5081397,0.4203225,0.4815689,0.69772476,119.0,126
2.43,3,0.49972484,0.50671947,0.25405723,0.4960289,0.48682123,0.53624773,0.4632347,148.0,40
2.68,13,0.49972484,0.49821192,0.61506885,0.50130785,0.46717983,0.527591,0.58307683,150.0,126
2.31,7,0.502636,0.48527795,0.6653469,0.49290395,0.47356075,0.48750034,0.4627459,63.0,40
2.55,6,0.502636,0.5695095,1.0381441,0.49156564,0.53945374,0.4855892,0.54470414,150.0,118
,6,0.49946073,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,90.0,131
2.03,9,0.5006385,0.504723,0.8217102,0.49603224,0.5123415,0.54223,0.48152333,63.0,150
2.4,8,0.49946073,0.50029063,0.60380834,0.50030446,0.48360536,0.51836824,0.53322536,40.0,119
3.05,4,0.50004923,0.45296764,0.6186263,0.49830824,0.4902181,0.5655177,0.5181553,40.0,40
2.99,2,0.49946073,0.5126991,0.34986687,0.4882433,0.46422192,0.49664766,0.53775823,63.0,126
2.22,8,0.50031435,0.5053632,0.2627806,0.4953544,0.5301759,0.4483357,0.4651112,40.0,119
3.95,7,0.50031435,0.5060158,0.4788882,0.49386933,0.50899875,0.53203607,0.53195214,119.0,63
2.79,5,0.49972484,0.4866299,0.6373469,0.49564672,0.5507387,0.56527066,0.50636595,150.0,150
3.02,3,0.5009649,0.51350427,0.81223476,0.49091542,0.47915503,0.48114413,0.44683814,40.0,63
2.49,13,0.5006385,0.52314377,0.4634776,0.5043491,0.505528,0.4777427,0.51191056,118.0,40
2.13,4,0.501229,0.52327704,0.23236385,0.49124676,0.52877766,0.5436859,0.4707694,107.0,126
2.75,10,0.5009649,0.5107204,0.8189372,0.48276657,0.7107326,0.47873604,0.53036004,118.0,150
3.82,13,0.502636,0.5184224,0.42275655,0.49068016,0.357257,0.49905446,0.5071464,150.0,118
3.22,11,0.50114083,0.5179272,0.3310448,0.48836216,0.40507632,0.5690566,0.47347766,126.0,63
2.09,12,0.5008806,0.5060158,0.5081679,0.49864456,0.45940572,0.50761104,0.46152586,40.0,118
2.38,1,0.5009649,0.5147301,0.5920173,0.50286317,0.51999617,0.5100186,0.5091892,40.0,119
2.82,3,0.502636,0.5288169,0.68805903,0.481547,0.43677223,0.48884892,0.5446702,30.0,119
3.93,13,0.502636,0.49348977,0.8391771,0.49368528,0.502365,0.52373946,0.5010667,126.0,150
2.93,14,0.5023757,0.5107204,0.5388925,0.49445602,0.52000093,0.47527435,0.47434062,148.0,150
3.34,2,0.50172615,0.504723,0.4501568,0.49741712,0.54694533,0.5015528,0.5361415,59.0,150
3.13,5,0.502636,0.5053667,0.4380632,0.4897567,0.5914754,0.48968768,0.46377257,40.0,119
3.14,2,0.502636,0.5060158,0.41012704,0.49595577,0.5355866,0.49470386,0.51621956,113.0,104
2.84,14,0.502636,0.5138244,0.43491638,0.49208432,0.6496701,0.52267045,0.56066453,197.0,118
2.63,10,0.5003754,0.50902426,0.68514854,0.4905422,0.48993418,0.51374537,0.34658632,126.0,63
3.6,9,0.5023757,0.5111588,0.75235355,0.4998419,0.59764683,0.44032496,0.50492483,63.0,126
2.97,8,0.502636,0.51126087,0.75417453,0.49371964,0.44898623,0.46042895,0.45553392,63.0,47
2.7,11,0.501229,0.501524,0.3180222,0.49986172,0.5002177,0.50874436,0.5034386,126.0,119
