gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.58,6,0.4968093,0.5123489,0.4547028,0.50829726,0.4892603,0.48442224,0.5080102,0.4992048,0.4987028368911998
3.31,10,0.4968093,0.48517075,0.69667256,0.5066042,0.46651432,0.48448285,0.515091,0.51454484,0.4981615601237309
3.38,9,0.496103,0.49366742,0.6274861,0.50855345,0.48966134,0.48422307,0.5119358,0.5004711,0.4984012642950995
3.56,11,0.4968093,0.4815483,0.8341044,0.50813335,0.49113932,0.4992916,0.5078599,0.45971155,0.49744785622281157
3.6,12,0.4968093,0.4903099,0.5963938,0.50872564,0.52183765,0.44711146,0.50952184,0.49385962,0.4968087820469275
3.86,3,0.49384993,0.49068326,0.5175539,0.5080146,0.4926436,0.484225,0.5081274,0.49739128,0.49815140792434626
2.66,4,0.4968093,0.49068326,0.49387974,0.50832963,0.49146146,0.48422483,0.5087009,0.49646205,0.49843820591067456
2.47,12,0.49384993,0.50821936,0.40765834,0.50770235,0.51178813,0.48448285,0.51075,0.5013606,0.4984163283383023
3.54,6,0.496103,0.49170443,0.6484562,0.5082118,0.48793206,0.48418307,0.5071256,0.492727,0.4982784311388809
3.45,2,0.49384993,0.49068326,0.49561295,0.50829345,0.49029532,0.48422715,0.5082384,0.4983692,0.49805381453235315
3.96,8,0.49612832,0.49143192,0.30762634,0.50869864,0.4837229,0.48422506,0.51060736,0.5043429,0.4993988592755139
2.25,13,0.496103,0.49857378,0.35331386,0.5092484,0.4508383,0.48461205,0.5009199,0.49133408,0.49937988826133667
3.23,7,0.496103,0.48776543,0.52570117,0.5080714,0.48073402,0.48422503,0.50835913,0.50100994,0.49817878149869166
3.35,1,0.4968093,0.49068326,0.4848397,0.5080983,0.490559,0.4842249,0.5085561,0.49816906,0.4982231354025326
3.63,9,0.49612832,0.50931656,0.97933483,0.5077709,0.4668407,0.4841618,0.5090372,0.49929908,0.4980342027446359
2.85,10,0.4968093,0.49366742,0.756986,0.5088246,0.49530286,0.47469112,0.50511056,0.50243914,0.49684707743331397
2.5,14,0.49384993,0.48131022,0.6085279,0.5028302,0.47667047,0.48428252,0.5104049,0.5135382,0.49523920658794013
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5086117,0.49813262,0.4981637141671569
3.06,4,0.49372888,0.49068326,0.53443444,0.5081079,0.48871213,0.4839591,0.5092485,0.49760628,0.4978876312654596
2.13,10,0.4968093,0.4776587,0.7159517,0.5083769,0.5178336,0.4842246,0.5056257,0.50310487,0.4938736950458903
2.58,6,0.49384993,0.4583572,0.37669292,0.50929326,0.49482888,0.48421854,0.50702006,0.5011187,0.49827650803696083
2.51,6,0.4968093,0.49421722,0.50181615,0.50830215,0.48824534,0.4866309,0.5068843,0.49674448,0.49793044093507766
3.97,2,0.4968093,0.49068326,0.5067514,0.5079773,0.49118185,0.4842272,0.5090386,0.49785048,0.49820675413314475
3.66,4,0.496103,0.49068326,0.52369744,0.50861454,0.48988345,0.5007496,0.50826645,0.49637648,0.49843928357068007
2.51,8,0.49384993,0.49886274,0.37035328,0.50533247,0.47891256,0.4842253,0.5042622,0.49410594,0.49734651193258034
3.94,6,0.4968093,0.4885906,0.5254826,0.50896436,0.49093574,0.48523268,0.5094537,0.49781138,0.4981314765539973
3.95,13,0.496103,0.49941954,0.4269482,0.50902957,0.49322084,0.48422486,0.5143704,0.50258094,0.5008430715946331
2.15,8,0.496103,0.4950981,0.5405973,0.50807726,0.4888215,0.48422864,0.50632584,0.48766768,0.49821496392819564
3.12,5,0.49384993,0.4912391,0.5166125,0.5082737,0.48977336,0.48422486,0.509762,0.5030348,0.4978830670911307
3.19,12,0.49612832,0.50857085,0.6330011,0.509071,0.5425237,0.48443034,0.50372815,0.49792832,0.4926656194715091
3.97,12,0.4968093,0.48501444,0.5735005,0.50998694,0.4642579,0.484176,0.5100066,0.48329678,0.49493225447253025
3.7,1,0.496103,0.49367228,0.5382016,0.5082563,0.49160996,0.48421204,0.5083792,0.49891156,0.49803129533147295
3.91,11,0.496103,0.4914441,0.7918433,0.5083724,0.5062037,0.48422486,0.5044207,0.49793988,0.49768160280936913
3.32,12,0.49612832,0.5092488,0.8608656,0.50837845,0.5324512,0.48339313,0.50616044,0.48217842,0.4956206248133332
2.71,8,0.4968093,0.48852435,0.45424065,0.50940126,0.49452248,0.4840968,0.5102961,0.50264055,0.4988707379311517
2.55,3,0.49384993,0.49503392,0.51731575,0.50808233,0.49167803,0.484226,0.50835294,0.49840307,0.49795379747834895
3.84,3,0.49384993,0.49068326,0.5314778,0.5081207,0.4928843,0.48422518,0.5082716,0.49728578,0.49833078826398447
2.15,9,0.49441025,0.48664406,0.27871048,0.50824887,0.50677025,0.48422486,0.5099833,0.4964875,0.49732070710409937
,0,0.4968093,0.4914441,0.5103535,0.50819755,0.49155408,0.48422486,0.5084475,0.4984183,0.4979905357135507
2.51,9,0.49384993,0.5043199,0.4333131,0.5086314,0.4690341,0.48422095,0.5096002,0.49978873,0.4972255054909506
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50844735,0.49807763,0.4981063252528539
2.74,6,0.49384993,0.5043199,0.5763618,0.50844145,0.4921063,0.48496622,0.50901806,0.49841216,0.49866365547348573
3.98,12,0.496103,0.49600908,0.05578993,0.50449944,0.52708054,0.48393777,0.49702168,0.51701623,0.49568789015846
3.31,11,0.49384993,0.51202506,0.6843741,0.5086188,0.49632323,0.4842224,0.50786036,0.4889489,0.49784999546308434
3.77,13,0.4968093,0.50107074,0.3094133,0.50576705,0.47304213,0.48422486,0.51123387,0.5021141,0.4983341180354401
3.87,5,0.496103,0.49250978,0.48386875,0.5081446,0.49868354,0.4842245,0.50728554,0.4962283,0.4976822435988914
3.36,1,0.49612832,0.49068326,0.50040746,0.50812995,0.49177945,0.48422486,0.5084786,0.49813262,0.4980787268737202
3.9,14,0.49612832,0.4959337,0.63231087,0.5087313,0.45265496,0.4839227,0.50796884,0.4787889,0.4947299989735001
3.64,10,0.49384993,0.4776587,0.672837,0.509213,0.50576526,0.48434004,0.5091848,0.49939606,0.4980334587616352
3.57,12,0.4937033,0.50463355,0.52797663,0.5087554,0.5205781,0.48420155,0.5038923,0.4856311,0.4975019118676379
2.14,9,0.4968093,0.5092488,0.7578527,0.5085251,0.51340497,0.48422185,0.5050139,0.49040994,0.4985404099483496
2.19,4,0.49612832,0.49068326,0.51246256,0.50811744,0.4952865,0.48422462,0.50732195,0.4974697,0.4979941484803485
3.26,10,0.4968093,0.4835185,0.7806672,0.5075341,0.49826187,0.48422486,0.50376654,0.502889,0.49794390650621856
3.22,8,0.496103,0.49868512,0.14614248,0.5082749,0.4878792,0.48422533,0.5109843,0.48818138,0.49826844332635695
2.35,9,0.496103,0.49790004,0.21716432,0.5080393,0.50180006,0.48409915,0.5030909,0.50027174,0.4987404410552474
3.66,2,0.49612832,0.49068326,0.5566483,0.50817645,0.49176022,0.48422483,0.50843275,0.49798742,0.4980966910901018
3.62,2,0.4937033,0.49068326,0.49360362,0.5081586,0.49128607,0.48422486,0.5083346,0.4981447,0.49805652913340565
2.04,10,0.4968093,0.48501444,0.43448108,0.50719476,0.5023792,0.48422512,0.50860447,0.5004294,0.49632973047284784
3.96,3,0.49612832,0.49068326,0.53704834,0.5080528,0.49230477,0.5151339,0.50707173,0.49800423,0.4979086579117415
3.45,12,0.496103,0.47712797,0.48962784,0.50787055,0.48511866,0.48955697,0.49561852,0.49896133,0.49744901903166605
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5082306,0.49813262,0.4980960493697023
3.76,2,0.49384993,0.49967694,0.52762336,0.50807387,0.49072316,0.48422536,0.50846785,0.49760225,0.49845216738630177
3.15,9,0.49612832,0.47356808,0.23612557,0.508272,0.49141473,0.48422217,0.47769666,0.50040793,0.4988718060176393
2.84,3,0.49384993,0.49068326,0.5096421,0.5081988,0.49347836,0.48429078,0.50819767,0.4974556,0.4981754156687771
2.77,2,0.49384993,0.49068326,0.47551492,0.5079372,0.49308077,0.48422486,0.50863105,0.49740133,0.4980773985190677
,0,0.4937033,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.49813262,0.498098769548615
2.33,7,0.49668705,0.49857378,0.407624,0.5086283,0.49073526,0.48422486,0.51104164,0.49547866,0.49764436328755984
,0,0.496103,0.49877208,0.5103535,0.50819755,0.49155408,0.48422486,0.5084278,0.49761537,0.4980536977255913
3.26,2,0.496103,0.49068326,0.510509,0.5081489,0.49037278,0.48422486,0.5086838,0.4972894,0.4981266023547324
3.18,1,0.4968093,0.49068326,0.5395469,0.50809044,0.49252835,0.48422486,0.5084772,0.49860704,0.4981298143575517
,0,0.49384993,0.49913216,0.5103535,0.50819755,0.49155408,0.48422486,0.5086332,0.49771413,0.498096667481571
3.14,12,0.49384993,0.49838692,0.69747424,0.5088114,0.5030824,0.48423645,0.5089186,0.5089015,0.4957151243390287
2.03,5,0.4968093,0.491172,0.5343331,0.50888973,0.4904105,0.48422486,0.50847584,0.49817586,0.49772787240372773
2.99,8,0.496103,0.4935704,0.88348305,0.50792426,0.47475362,0.4841936,0.5046253,0.50103575,0.4994227759640696
2.34,13,0.4968093,0.482596,0.16798314,0.5074162,0.55481887,0.48415402,0.5033565,0.48715916,0.4989916425786783
3.59,11,0.49384993,0.48748252,0.9128562,0.511191,0.48076105,0.48658606,0.5100866,0.51695323,0.4975669018878132
2.64,6,0.49612832,0.49886274,0.3096462,0.50799775,0.49251756,0.48448414,0.5076639,0.49676126,0.4985383323812542
3.44,1,0.49612832,0.4903029,0.5344858,0.5082614,0.4918601,0.48362058,0.5086003,0.49775338,0.4980012079201615
2.99,13,0.496103,0.48235667,0.71990466,0.51015085,0.42423582,0.48427504,0.5172476,0.49317825,0.4978947291185057
2.69,12,0.4937033,0.48995653,0.29147917,0.5077984,0.48128745,0.4856501,0.51118535,0.5077179,0.49712498257148224
3.55,2,0.4968093,0.49068326,0.53383046,0.5081984,0.49011898,0.48422486,0.5082912,0.49803025,0.498056992120275
2.6,2,0.49612832,0.49068326,0.5278042,0.5081314,0.4919008,0.4851952,0.50850886,0.49754483,0.4982232335408159
3.16,3,0.49666247,0.49068326,0.5130447,0.5081207,0.49289677,0.48422486,0.5085279,0.49767345,0.498089441811391
2.34,12,0.49384993,0.48559588,0.7814406,0.50820976,0.46583983,0.4842249,0.5003042,0.49914894,0.5005979550181623
3.99,10,0.49612832,0.4741643,0.3528945,0.5077028,0.4683459,0.48422286,0.513135,0.4949012,0.4964203303352772
2.54,13,0.49612832,0.48116705,0.15420468,0.50939935,0.31640533,0.4853803,0.5119629,0.50130314,0.4999594113523729
3.21,3,0.49384993,0.49068326,0.5539969,0.5078385,0.49212897,0.48416826,0.5086473,0.49890068,0.4982688576981028
2.32,11,0.49384993,0.48079917,0.38190317,0.50746846,0.5334102,0.48461607,0.5089306,0.49895975,0.49926417039651055
3.97,14,0.49384993,0.494264,0.7602197,0.50939935,0.4612987,0.48422524,0.52070093,0.48977116,0.49970876540238185
2.29,13,0.496103,0.49666756,0.69477785,0.5086632,0.48431063,0.48439366,0.50794774,0.50029963,0.49902497773686966
2.15,9,0.496103,0.5302826,0.5859746,0.5026376,0.48419327,0.49323937,0.5015774,0.49253768,0.4961657027449878
2.15,5,0.49384993,0.49567032,0.58203244,0.5081606,0.48933473,0.4842097,0.5090105,0.49920368,0.4977079934099812
3.34,7,0.49612832,0.4885906,0.65540063,0.50831467,0.4844147,0.48460037,0.50822544,0.49873728,0.49832671332202283
3.98,8,0.4968093,0.47480336,0.5989078,0.50805366,0.5008511,0.48440057,0.50783116,0.50472707,0.49859732278059377
3.5,6,0.49384993,0.4817474,0.5981003,0.5082442,0.4925241,0.48422512,0.50847083,0.4975841,0.49759515106164076
3.08,2,0.49612832,0.49068326,0.531927,0.5080406,0.49209562,0.48422635,0.5083585,0.4982267,0.4979038492925734
2.35,5,0.49384993,0.49334806,0.5258783,0.5080486,0.48725238,0.48412573,0.50877756,0.49592456,0.49845223520337084
3.93,8,0.496103,0.49037462,0.83225846,0.5065638,0.48874187,0.48423874,0.5073646,0.49779364,0.4982151925495221
3.9,14,0.496103,0.49438363,0.90375674,0.5076102,0.60081345,0.48422486,0.51235485,0.50054437,0.49503804795093176
2.17,5,0.49384993,0.47477707,0.53761184,0.50825447,0.49637514,0.47522634,0.50833666,0.49776125,0.49890157741245306
,0,0.49441025,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5085176,0.4982612,0.4981690186240477
2.87,10,0.496103,0.48940122,0.85716224,0.5074621,0.49940568,0.4841439,0.5086761,0.5019667,0.49790264578523535
3.44,13,0.496103,0.5017368,0.6320641,0.50868386,0.495747,0.48440894,0.5133358,0.50123316,0.49644742203887077
3.3,9,0.49384993,0.48804003,0.14480138,0.50786185,0.48616317,0.48328537,0.51071495,0.50437355,0.49821747074260264
3.97,9,0.4968093,0.4950981,0.8515953,0.50808555,0.50222474,0.48422492,0.5213412,0.50106156,0.49814479867844225
2.83,13,0.49384993,0.4879806,0.7224362,0.5086965,0.44001102,0.48631388,0.49968976,0.49613723,0.5005374641984285
2.43,11,0.49666247,0.49886274,0.34154245,0.5083898,0.47360045,0.48422486,0.5247079,0.5201322,0.4955789982276552
3.78,12,0.49384993,0.5018188,0.508181,0.50254494,0.5102374,0.48439476,0.5047302,0.49988165,0.49720176117604487
2.25,3,0.4968093,0.49068326,0.4984625,0.5080214,0.48883376,0.4842249,0.5084772,0.49860647,0.4981726188528723
2.49,13,0.4937033,0.50949556,0.48065636,0.5077984,0.510872,0.4841462,0.5432099,0.48945412,0.49704268695529824
2.49,8,0.49384993,0.5043199,0.6078465,0.5089478,0.50884575,0.48368296,0.5064345,0.49941894,0.4988094197665253
2.95,13,0.49384993,0.5057236,0.81708944,0.50863945,0.45933738,0.4841607,0.50734156,0.49001345,0.4979005536979184
3.64,12,0.49384993,0.4986241,0.50238055,0.5090222,0.46651694,0.48523268,0.5047664,0.4920426,0.50016139907544
2.19,9,0.49384993,0.5043199,0.88719785,0.5087499,0.51747376,0.48631388,0.50808245,0.4929973,0.49909359430431366
2.68,4,0.49384993,0.49068326,0.5320319,0.5082749,0.49242815,0.485519,0.5081132,0.49731103,0.4982629784027
2.52,4,0.49384993,0.49068326,0.51888573,0.507955,0.49310705,0.48422503,0.50860447,0.4986804,0.49819445352114783
3.52,8,0.49612832,0.4953413,0.43301216,0.50851274,0.49996942,0.48484248,0.50765383,0.504162,0.49783782851637937
3.45,6,0.4968093,0.50351983,0.44021562,0.5089286,0.49029985,0.46887884,0.50719756,0.49921536,0.49788352057608876
3.98,3,0.496103,0.49068326,0.46058273,0.50810975,0.49326766,0.48422486,0.50815904,0.49714908,0.4979940448119695
3.17,12,0.49384993,0.50460905,0.42487082,0.50766164,0.49610972,0.4925105,0.5077602,0.5236197,0.5003444693491054
2.93,5,0.49612832,0.4730438,0.46091193,0.5081355,0.4913694,0.4851048,0.50829285,0.49650553,0.49809927336547166
2.46,4,0.4968093,0.4976297,0.58127236,0.5078886,0.49068907,0.484229,0.5089452,0.49802762,0.4979888936177439
3.27,3,0.496103,0.49068326,0.48825952,0.5080486,0.4896586,0.48412097,0.5083686,0.4991168,0.4982294685843112
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.49813262,0.4981269518355001
2.71,13,0.49612832,0.50615895,0.51145846,0.50512415,0.4197106,0.4992916,0.502242,0.48743472,0.49874877205511514
2.39,13,0.49612832,0.4959249,0.12033918,0.5070757,0.51079226,0.4842249,0.5182372,0.49386916,0.49647788799250653
3.82,7,0.496103,0.49068326,0.81961775,0.5083467,0.48788923,0.484,0.5093193,0.50790435,0.49793211371777424
2.2,11,0.496103,0.49725068,0.36259434,0.50835216,0.509662,0.48422474,0.5080353,0.48524907,0.49950722874083203
2.69,1,0.496103,0.49068326,0.51173544,0.50820345,0.49140394,0.48422486,0.50846004,0.49808645,0.49810816522595935
3.49,11,0.4968093,0.47036767,0.7433282,0.5061188,0.49800265,0.48422486,0.50472593,0.5020613,0.4953467013727568
2.31,8,0.49384993,0.510615,0.45103157,0.5079002,0.48445034,0.4842556,0.5103293,0.4997679,0.49698214761815074
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.49813262,0.49812863192056756
2.46,11,0.49384993,0.48746052,0.24202658,0.5079391,0.41416222,0.4842532,0.51422983,0.49675468,0.498985349421195
3.77,2,0.496103,0.49068326,0.56487775,0.508178,0.49128535,0.48422486,0.508665,0.49925017,0.4980835525629867
3.79,5,0.4968093,0.5089545,0.5356248,0.508236,0.49178815,0.48422486,0.50918216,0.49589166,0.4984785518118322
2.29,14,0.49384993,0.47408944,0.7410191,0.5085798,0.5392758,0.4842246,0.5435435,0.48833308,0.49959517955337185
2.16,2,0.4968093,0.49068326,0.566399,0.5081775,0.49330205,0.48422486,0.50852644,0.49818912,0.4978956198482727
3.41,13,0.49612832,0.4982154,0.45557356,0.5076039,0.4926813,0.48422432,0.50137615,0.49461368,0.49675572271286145
3.82,4,0.496103,0.47535887,0.6134865,0.5083283,0.4894502,0.48423126,0.5094691,0.49771655,0.4979222879238885
3.02,7,0.49668705,0.46532592,0.34265584,0.50869864,0.4834335,0.48458138,0.50704443,0.4993071,0.4988322364117865
2.32,12,0.49612832,0.5006414,0.2797986,0.506616,0.5068099,0.48422495,0.50987935,0.49732363,0.49797890309540377
2.87,7,0.4968093,0.4903029,0.5805136,0.5080933,0.50375754,0.48422492,0.50891876,0.50413454,0.49831373326953843
2.37,4,0.49384993,0.49068326,0.4560018,0.50808173,0.48865083,0.4842233,0.5082506,0.49821886,0.49798788015292006
3.91,4,0.49384993,0.49068326,0.4835661,0.5080609,0.4900353,0.4844755,0.5099515,0.49596447,0.49785104985540224
3.03,1,0.49384993,0.49068326,0.5468829,0.5082093,0.4927285,0.48422486,0.50861937,0.49835232,0.4981633607040572
3.46,4,0.49612832,0.49068326,0.50522715,0.5083557,0.48968452,0.48410675,0.5085464,0.49737987,0.4981148565569886
2.52,14,0.49384993,0.47829038,0.04623383,0.50796616,0.5013858,0.48418307,0.51352096,0.5062257,0.49927294519465826
3.58,9,0.49612832,0.48390853,0.55717367,0.5086334,0.48836026,0.48458138,0.50596356,0.49372894,0.49742976371114866
3.3,4,0.496103,0.49941954,0.5373256,0.5080222,0.48892617,0.4843622,0.5084902,0.4975249,0.498162194328122
3.76,2,0.49384993,0.49068326,0.55368215,0.50834477,0.49143356,0.4842247,0.50860834,0.49912995,0.497961833343637
2.66,6,0.496103,0.48467544,0.48913786,0.5079403,0.48142207,0.47800097,0.5068608,0.49932143,0.4972179687677768
2.48,4,0.496103,0.49068326,0.5003232,0.5080222,0.49157393,0.48587784,0.50862515,0.49747816,0.4980983923899975
3.32,12,0.496103,0.4903099,0.85879385,0.50701207,0.49190027,0.544172,0.48063254,0.50157773,0.4909835033570414
2.62,9,0.4968093,0.49790004,0.67243373,0.5038863,0.49375758,0.484867,0.5237004,0.49898365,0.49555817894420295
3.79,13,0.4968093,0.4846225,0.37368536,0.50811166,0.41597414,0.48422402,0.51741,0.50548965,0.5000210255611234
,0,0.496103,0.4902106,0.5103535,0.50819755,0.49155408,0.48422486,0.50866157,0.49813262,0.4980715191248312
2.31,9,0.49384993,0.49332955,0.6167928,0.5083302,0.4550961,0.4842608,0.50558794,0.501748,0.49937180607574666
3.85,2,0.49384993,0.49068326,0.49471158,0.5081638,0.49157843,0.4843626,0.5085669,0.49739948,0.49794727206115946
,0,0.49666247,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.508568,0.49813262,0.4981303331146506
2.84,10,0.4968093,0.5083618,0.7628329,0.5083021,0.49672645,0.4838645,0.5019225,0.5058872,0.4971055316297248
2.72,5,0.49384993,0.49062747,0.6360036,0.5084954,0.49486223,0.4841827,0.50890267,0.4979023,0.4980886238018175
3.63,9,0.49668705,0.4914441,0.5180512,0.5092098,0.51157445,0.48422486,0.5093478,0.5003978,0.4976595119661741
3.9,2,0.49384993,0.49068326,0.5417844,0.5081437,0.49077067,0.48422486,0.5085984,0.4985045,0.49810087599449837
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5085573,0.49817497,0.4977337101160038
2.39,7,0.49384993,0.47768965,0.4176861,0.5087499,0.49921137,0.4842277,0.50777596,0.4959921,0.49946719155752667
3.55,8,0.496103,0.4982154,0.65822697,0.5086156,0.4914246,0.48422486,0.5089352,0.49981406,0.49751788416250714
2.75,4,0.49612832,0.49068326,0.5048524,0.50879866,0.492689,0.4845775,0.50880045,0.49868533,0.4985938204805449
3.07,13,0.496103,0.48485854,0.5956421,0.50770235,0.532249,0.489997,0.5144337,0.52921027,0.4957846260171093
3.85,4,0.4968093,0.49068326,0.4934256,0.5087275,0.4916758,0.48416993,0.5085803,0.49832082,0.49811286222283935
2.46,10,0.49668705,0.48162073,0.63998735,0.50816303,0.4871804,0.48422348,0.50872654,0.496326,0.4989868113512361
2.05,10,0.496103,0.46084595,0.91835606,0.50857484,0.4808791,0.4853663,0.5073842,0.49778157,0.4972115522037459
2.01,13,0.496103,0.4906385,0.37351608,0.508809,0.4186398,0.48422486,0.50112426,0.48542112,0.4949560593100425
3.5,3,0.49612832,0.49068326,0.5349201,0.5081497,0.49256513,0.4860912,0.5093604,0.49747884,0.498030537013296
2.95,7,0.4937033,0.4974893,0.673236,0.5087258,0.49245575,0.48422486,0.5098577,0.49916,0.49783812842125214
3.98,10,0.4968093,0.4885906,0.7565664,0.50808233,0.46799067,0.4992916,0.50973415,0.50869924,0.49726316744507804
3.28,3,0.49384993,0.49068326,0.47309613,0.50826997,0.49266854,0.48421386,0.50888705,0.49843776,0.4983574821470068
3.55,14,0.4968093,0.48010367,0.37102762,0.5069614,0.45404956,0.48416087,0.510229,0.5052648,0.4965674269211715
3.69,2,0.4937033,0.49068326,0.53152025,0.5080983,0.49035323,0.48422486,0.5085002,0.49813262,0.49803711732448847
2.9,14,0.49384993,0.5025637,0.8970574,0.51001227,0.44289017,0.48422876,0.5105195,0.49560872,0.5006803067865566
2.82,7,0.4968093,0.4982154,0.3154976,0.508093,0.49959806,0.48416018,0.5062949,0.5004639,0.4977057832792945
2.81,8,0.49384993,0.4928158,0.65254796,0.50718004,0.49108833,0.48420504,0.49941647,0.49967045,0.49654924624344887
2.02,7,0.49384993,0.48501444,0.6362169,0.5088374,0.49354112,0.48386025,0.5079673,0.48961806,0.49831273650202546
2.71,9,0.49384993,0.49353793,0.8727858,0.50832456,0.47647026,0.48441646,0.5079764,0.5000742,0.4979108068533455
2.27,5,0.49612832,0.47340214,0.6462767,0.50820976,0.48807037,0.48427433,0.5093755,0.50135595,0.4980346555600045
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.49816906,0.4981269518355001
3.56,9,0.4968093,0.4950981,0.2829086,0.50707096,0.48871925,0.48388532,0.50878936,0.48692718,0.49830322941282185
2.45,3,0.49612832,0.49068326,0.4759436,0.5082629,0.48914072,0.4836263,0.5085283,0.49846914,0.49815913278402635
2.88,11,0.4968093,0.48164433,0.72293925,0.50880116,0.48402777,0.48421383,0.5110947,0.49959612,0.4972432017040012
2.67,5,0.49384993,0.510615,0.6225357,0.5083021,0.4874448,0.48422506,0.5086713,0.48349938,0.4982701526613791
2.33,14,0.49384993,0.48567408,0.1699802,0.5100897,0.48021767,0.48423266,0.5187667,0.47709787,0.49527787494494474
3.34,4,0.4968093,0.46601188,0.51512796,0.5080896,0.49264315,0.4839856,0.5064756,0.4988921,0.49828332801672187
2.04,8,0.49372888,0.48362178,0.3652838,0.5066991,0.49085575,0.48420265,0.5066697,0.49870393,0.4975013289812924
2.67,12,0.496103,0.4730438,0.07913558,0.5085567,0.4898819,0.48422486,0.50904596,0.4976443,0.49938576993478156
2.48,13,0.4968093,0.4677201,0.26483566,0.5107538,0.52486414,0.48422483,0.5082675,0.49432337,0.49733661853992395
,0,0.49384993,0.5156645,0.5103535,0.50819755,0.49155408,0.4842249,0.5084772,0.49750546,0.4981374784439416
2.27,5,0.4968093,0.49062747,0.4783894,0.5082005,0.4951451,0.48422572,0.5081631,0.49462166,0.497816306032588
3.67,2,0.49612832,0.49068326,0.49397492,0.5080393,0.4918926,0.48501292,0.50864774,0.49628267,0.49808847722215605
2.59,3,0.4968093,0.49068326,0.52103084,0.5078303,0.49436718,0.48422533,0.5087573,0.49773008,0.4981019454421927
3.03,14,0.49612832,0.46869725,0.49549326,0.5081906,0.5020021,0.48422474,0.5008336,0.49272174,0.49850872325481677
,0,0.49384993,0.48981336,0.5103535,0.50819755,0.49155408,0.48422486,0.50857013,0.49752003,0.49812552683390116
3.14,12,0.49384993,0.4918142,0.5361953,0.5038863,0.47253788,0.4840416,0.51441157,0.48899934,0.49998088404385416
3.78,11,0.4968093,0.5127588,0.90560126,0.5087864,0.5230685,0.4842303,0.5087991,0.49878833,0.49655082602838674
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.49813262,0.4981269518355001
3.13,9,0.496103,0.4926859,0.68186843,0.5080065,0.5067078,0.48399132,0.5156745,0.49522108,0.49578216862582253
3.01,4,0.496103,0.49068326,0.4933884,0.50845605,0.49278367,0.48422486,0.5067578,0.4973439,0.4980140869733882
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.4842249,0.5084772,0.49813262,0.4981299167608011
3.48,3,0.4968093,0.49068326,0.44178918,0.5080143,0.49142918,0.4829963,0.50860363,0.4980166,0.49829795727471704
2.11,9,0.49384993,0.49173874,0.53757644,0.5096358,0.48171654,0.48422486,0.5100806,0.48845565,0.49764933846965087
3.59,13,0.49441025,0.4741643,0.61573577,0.50868386,0.4137158,0.4842248,0.46093708,0.5067197,0.49572799926924965
2.36,14,0.49612832,0.48501444,0.509196,0.50681627,0.52178293,0.48423597,0.44253594,0.5161291,0.4992049588367379
2.13,11,0.496103,0.49636865,0.36933255,0.51028514,0.47827774,0.48320088,0.52990884,0.50842845,0.4945126366010453
3.32,5,0.49612832,0.46367502,0.46820188,0.5081817,0.48815125,0.48416072,0.50909954,0.4992694,0.4983311914462661
3.11,12,0.4968093,0.48665667,0.22049926,0.50770074,0.49788877,0.4829963,0.5069116,0.49746123,0.4986259180795093
3.02,11,0.496103,0.4986241,0.60239446,0.50703347,0.4577344,0.48422486,0.5083374,0.50488573,0.49714999949577915
,0,0.49666247,0.49143192,0.5103535,0.50819755,0.49155408,0.48422486,0.50857234,0.49813262,0.49822326745037976
3.73,2,0.4968093,0.49068326,0.4972528,0.5081271,0.4922318,0.48422486,0.50864726,0.49781558,0.4980295098269631
3.16,13,0.49612832,0.49725068,0.11068609,0.50828826,0.5107183,0.48421848,0.50697285,0.503322,0.49691238498064094
2.71,14,0.4968093,0.50889146,0.70161855,0.51109815,0.5148049,0.4842262,0.4978959,0.49586475,0.4963089056461621
3.71,7,0.496103,0.5004209,0.40743265,0.50868034,0.49124596,0.48608536,0.50835186,0.50161374,0.4979214940954626
,0,0.4968093,0.49448705,0.5103535,0.50819755,0.49155408,0.48422486,0.508499,0.49761537,0.4981162760637241
,0,0.49384993,0.49248323,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.4979643,0.49795519499363805
3.92,1,0.496103,0.49068326,0.5384776,0.5082123,0.49279922,0.48422486,0.5086604,0.49821085,0.4979953315543322
3.91,12,0.4937033,0.4748034,0.8154386,0.50877625,0.53308356,0.5562174,0.5434597,0.49540114,0.4984494225004792
3.97,2,0.496103,0.49068326,0.5390457,0.50818247,0.49114043,0.48422486,0.50834805,0.49786767,0.4980992106786946
