learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
0.5017903,0.5051514,0.47142363,0.49210885,0.5317644,0.45982176,0.5908268,1,0
0.501229,0.51309663,0.7083496,0.49713787,0.5067366,0.5418129,0.5562448,1,1
0.50146496,0.5288169,0.23671518,0.4857618,0.5771717,0.49774212,0.3602162,1,0
0.501229,0.5060158,0.09008712,0.49497667,0.47713757,0.5416459,0.47848457,1,0
0.49946073,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.50894654,1,0
0.5017903,0.50833845,0.8653687,0.49227425,0.5310994,0.50555474,0.41970497,0,1
0.50146496,0.512432,0.183874,0.49132723,0.47504842,0.46625024,0.42859164,0,0
0.50114083,0.5097261,0.15375212,0.4951176,0.45384502,0.52274805,0.5731577,0,0
0.49972484,0.4969105,0.31605145,0.49683622,0.5430589,0.4717345,0.5773282,0,0
0.5023757,0.49227792,0.35670042,0.50819135,0.51601374,0.49287012,0.39961335,0,0
0.50172615,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.51676106,0,0
0.5017903,0.5060158,0.42945772,0.49034253,0.49370226,0.42586786,0.4475199,0,0
0.50004923,0.50941044,0.5042497,0.49380407,0.5031095,0.52279246,0.47882146,1,0
0.5017903,0.54537433,0.4405185,0.4924921,0.45652688,0.5301926,0.4529158,0,1
0.502636,0.508757,0.410852,0.498273,0.5543202,0.48433042,0.5101805,0,1
0.50031435,0.5111588,0.49495226,0.49000767,0.54950476,0.6087349,0.4680609,0,0
0.49972484,0.5060158,0.5499242,0.50264287,0.49850342,0.4900447,0.4971301,0,1
0.50114083,0.49098808,0.2915229,0.49794978,0.48314792,0.5101882,0.5196828,0,0
0.50031435,0.48218238,0.64175636,0.49332836,0.55502486,0.5465647,0.47730964,1,1
0.5020495,0.51627475,0.7511393,0.49820796,0.5675916,0.5730268,0.37908524,1,0
0.5020495,0.49807307,0.35932088,0.49732375,0.5010792,0.5107014,0.44236934,0,0
0.50004923,0.49877,0.08547459,0.4922174,0.48546106,0.48744115,0.39581984,0,0
0.502636,0.51162934,0.4661526,0.49301755,0.46288618,0.5156008,0.41502774,0,0
0.5008806,0.5048561,0.6660737,0.49511355,0.5059441,0.5629847,0.4677212,0,0
0.5023757,0.48233503,0.4722178,0.50089586,0.5127912,0.49845415,0.46877062,1,1
0.50172615,0.5060158,0.24526206,0.49705672,0.46957645,0.54804045,0.5018407,1,0
0.5003754,0.49502987,0.89014673,0.49422744,0.4843903,0.5114068,0.5173031,0,0
0.50146496,0.5064692,0.28296205,0.4973825,0.5704383,0.5434619,0.52008027,0,0
0.502636,0.53216004,-0.05965014,0.47930014,0.45134753,0.5307187,0.4967643,0,0
0.5003754,0.5015253,0.10801567,0.4941219,0.48878792,0.48133522,0.5532936,0,1
0.49972484,0.5233046,0.37600684,0.49192762,0.455078,0.5312028,0.5209908,0,0
0.5020495,0.51309663,0.18972844,0.5000347,0.6129941,0.4927386,0.32708806,1,0
0.502636,0.49608904,0.33815008,0.49646813,0.5797539,0.44971532,0.4870664,1,0
0.50031435,0.5056987,0.303062,0.48663843,0.47193095,0.49999905,0.44874617,1,0
0.5020495,0.5138244,-0.02052477,0.49249965,0.49855793,0.5291367,0.5446453,0,0
0.49946073,0.51244825,0.2787772,0.49648762,0.33678338,0.4892918,0.47989202,1,0
0.5009649,0.48042208,0.62444353,0.5044753,0.5844139,0.48438087,0.37899044,1,0
0.5009649,0.52680683,0.7129495,0.49472544,0.38849682,0.52201957,0.55584455,1,0
0.502636,0.50788605,0.47858137,0.5053984,0.565228,0.51877034,0.5783048,0,1
0.5017903,0.50788605,0.1403277,0.49837664,0.49243993,0.49049002,0.53450465,0,1
0.5020495,0.5060158,0.43540978,0.49590912,0.50199056,0.51382506,0.4584348,0,0
0.50172615,0.48094195,0.6651812,0.50239736,0.49599823,0.51607156,0.4661879,1,0
0.5017903,0.5060158,0.5540593,0.49175245,0.40496197,0.51751685,0.5843312,1,0
0.5003754,0.494879,0.4877416,0.50216997,0.46098137,0.48630497,0.54622936,1,0
0.5023757,0.5108053,-0.03413303,0.49402028,0.56657135,0.47852722,0.529003,0,1
0.502636,0.5108053,0.7118558,0.50005776,0.58131754,0.5058921,0.45976636,0,0
0.5006385,0.48233503,0.7098776,0.5031353,0.58042717,0.40204793,0.449297,0,0
0.49972484,0.5061283,0.44883966,0.50003994,0.5508382,0.52820003,0.56669164,1,1
0.5020495,0.4020326,0.33563536,0.49598646,0.37680858,0.5255364,0.46925414,0,1
0.5023757,0.5075536,0.83294344,0.4951092,0.560929,0.51460195,0.5174764,1,0
0.50146496,0.4866299,0.35203862,0.49016637,0.46015358,0.5408025,0.42809266,1,1
0.49972484,0.52680683,0.465908,0.48675707,0.5318047,0.5213805,0.5464241,1,1
0.5003754,0.501524,0.8988224,0.49621332,0.46304542,0.596466,0.5400245,1,1
0.49946073,0.5126991,0.67109597,0.47763947,0.49954405,0.5144879,0.47215676,0,0
0.501229,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,0
0.5009649,0.5222654,0.44432467,0.49348125,0.5281065,0.5001244,0.5196703,1,1
0.50114083,0.5060158,0.43540978,0.49590912,0.50199056,0.526225,0.42340052,0,1
0.49972484,0.5179272,0.9173786,0.49988693,0.44873786,0.5236525,0.5268736,1,0
0.5008806,0.47889477,0.5211087,0.49301842,0.50860614,0.5345497,0.51299614,0,1
0.50172615,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.49053025,1,0
0.50146496,0.49885994,0.2593187,0.49500254,0.45275408,0.51887965,0.45115203,0,1
0.5023757,0.5055659,0.3386311,0.49100223,0.50489736,0.57478476,0.49035633,0,0
0.5023757,0.5132038,0.6550023,0.49754295,0.4279464,0.4040629,0.48407626,1,0
0.5017903,0.5100303,0.7342839,0.49777308,0.53293264,0.50254744,0.44436133,0,1
0.5003754,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,0
0.5006385,0.5073514,0.8022103,0.49153268,0.5092819,0.48997992,0.5581857,1,1
0.50031435,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.51605994,1,1
0.5017903,0.5060158,0.60209453,0.49811587,0.47198075,0.54043853,0.42839828,0,0
0.501229,0.5110045,0.5514078,0.4961159,0.56380373,0.42855734,0.5269008,1,1
0.50172615,0.5160419,0.4667312,0.48877525,0.5146718,0.5507926,0.51323396,1,0
0.50114083,0.48218238,0.4268936,0.49874467,0.512331,0.50260395,0.48473102,0,1
0.50114083,0.5056987,0.7093107,0.5018883,0.45306265,0.50499403,0.49852467,0,0
0.5017903,0.5132038,0.5415956,0.50090224,0.5900594,0.5102358,0.48207057,0,1
0.49972484,0.49946076,0.62982756,0.49435794,0.49374366,0.46462947,0.47351086,0,1
0.5023757,0.54536486,0.8547457,0.49514192,0.47821653,0.52909577,0.5216131,0,1
0.49946073,0.57822967,0.62903625,0.49441049,0.49248576,0.539364,0.5863555,0,0
0.50114083,0.49818873,0.34099045,0.49528795,0.4930978,0.44680738,0.519677,1,0
0.49972484,0.4975294,0.7276079,0.4927244,0.5440569,0.5909021,0.5449453,1,1
0.50114083,0.5108053,0.6333116,0.49122837,0.53400993,0.50464714,0.45181578,0,0
0.50031435,0.4977951,0.9695933,0.5027658,0.5431831,0.50296617,0.419925,1,1
0.50146496,0.44177395,0.7826617,0.50515735,0.4959455,0.541996,0.5684597,0,1
0.5003754,0.5060158,0.43540978,0.49590912,0.50199056,0.51077795,0.4971301,0,0
0.502636,0.5060158,0.12467396,0.49244368,0.49767226,0.5220814,0.4971301,1,0
0.50146496,0.5079578,0.5048063,0.5085267,0.4527204,0.53880143,0.5041273,0,0
0.50146496,0.5288169,0.30923182,0.49536473,0.5674952,0.5046681,0.5059479,0,1
0.49946073,0.49575377,0.85096925,0.49224326,0.6359588,0.46057266,0.5114379,1,1
0.5003754,0.50178874,0.12778957,0.50449413,0.5215654,0.52139497,0.56931114,0,1
0.50004923,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,1
0.50146496,0.5060158,0.71479684,0.48877087,0.5326308,0.49967435,0.47683764,0,0
0.5003754,0.49608904,0.6448698,0.5010801,0.4799424,0.51690024,0.42765838,0,0
0.49972484,0.5062702,0.36678386,0.4759573,0.5114361,0.5296426,0.5646526,1,0
0.49946073,0.504723,0.1912841,0.4960092,0.4831735,0.51268613,0.48767138,0,0
0.5003754,0.5259043,0.38792795,0.5029359,0.5110453,0.5773411,0.52875423,1,0
0.50031435,0.5187074,0.41142416,0.49893138,0.53856957,0.49446934,0.49858785,0,0
0.5006385,0.49805504,0.32554322,0.49282807,0.53529257,0.46240374,0.47422826,1,0
0.50031435,0.5168028,0.57631016,0.48925045,0.5178485,0.47598138,0.43605292,1,1
0.5020495,0.511817,0.33009082,0.4964863,0.47065756,0.46331874,0.5784342,0,0
0.50172615,0.50029176,0.7434015,0.5057926,0.77536345,0.48942223,0.5285428,1,1
0.5009649,0.5520377,0.5361334,0.4950611,0.527728,0.5349426,0.49357742,1,1
0.502636,0.49788547,0.9309931,0.49418226,0.54059124,0.53132516,0.47283196,1,0
0.502636,0.5060158,0.6597684,0.4944801,0.5418871,0.5234783,0.47931695,1,0
0.50031435,0.49575377,0.27853468,0.49783084,0.50294006,0.45478606,0.6322417,0,1
0.502636,0.50796545,0.5717247,0.49797174,0.40784132,0.48254228,0.57793754,1,0
0.5017903,0.504723,0.7336931,0.494199,0.4592864,0.5120131,0.4554925,0,0
0.5009649,0.5060158,0.43540978,0.49590915,0.50199056,0.51494676,0.47839862,0,0
0.5008806,0.5174561,0.05803755,0.48821247,0.48987833,0.49284452,0.45402968,1,0
0.5020495,0.5055659,0.12619725,0.49694556,0.45165175,0.4748215,0.47147936,0,1
0.50031435,0.44730663,0.6110224,0.49748504,0.3358844,0.49072716,0.56341356,0,0
0.49946073,0.5060158,0.7974702,0.49524698,0.4678771,0.5281032,0.44277,0,0
0.501229,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,0
0.501229,0.5197751,0.3060556,0.5038142,0.5941618,0.5079135,0.4208035,1,1
0.50031435,0.5060158,0.54931784,0.49273646,0.5336226,0.5281017,0.6368548,1,1
0.50031435,0.5060158,0.36206332,0.49864644,0.42084086,0.4984805,0.5249877,0,0
0.5023757,0.48984754,0.7020581,0.49418586,0.45774996,0.5032459,0.4628522,0,1
0.5009649,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.51621544,0,1
0.50146496,0.5187423,0.39499056,0.49816802,0.423833,0.52922,0.5012507,0,0
0.5020495,0.4957719,0.1780948,0.48663703,0.63795745,0.5328291,0.46538648,1,1
0.50004923,0.5135754,0.45502812,0.50141084,0.4702443,0.53596187,0.50363564,0,1
0.5006385,0.51651067,0.8633101,0.49838203,0.4777183,0.5389459,0.52177525,0,1
0.5020495,0.5060158,0.43440014,0.49102733,0.5214209,0.5333644,0.51204336,1,1
0.5006385,0.5005567,0.4556604,0.4963312,0.51762295,0.46509117,0.49816298,0,0
0.50031435,0.49592638,0.30359668,0.48363584,0.52565825,0.52365065,0.48985618,0,0
0.50146496,0.5060158,0.23819226,0.49609587,0.5247072,0.49734247,0.50618446,0,1
0.5008806,0.48352438,0.58351105,0.5044157,0.4406362,0.5186753,0.50275034,0,0
0.5017903,0.5303544,0.48528773,0.49692065,0.5260389,0.52152216,0.40257466,1,1
0.502636,0.5202929,0.13549037,0.5003141,0.55006415,0.5170096,0.44472694,1,0
0.5003754,0.5064692,0.6304114,0.49318656,0.50346935,0.5378276,0.5228703,0,1
0.50004923,0.52496326,0.385316,0.48937932,0.4847557,0.48238444,0.503111,1,0
0.5006385,0.5093083,0.56620115,0.4986507,0.49027514,0.4690273,0.46404612,1,1
0.50172615,0.5060158,-0.02510089,0.49350703,0.56976783,0.535431,0.53057545,0,0
0.49972484,0.5075386,0.39435893,0.50103635,0.52854145,0.5101458,0.54495084,0,1
0.50172615,0.4976517,-0.07206978,0.48490924,0.49710402,0.50105095,0.49202907,0,0
0.5009649,0.5360811,0.60527164,0.4987422,0.50181067,0.5847553,0.46839902,1,0
0.50114083,0.49805504,0.14188062,0.48205876,0.6213358,0.54665315,0.4311617,0,1
0.5003754,0.5060158,0.32383892,0.49140584,0.453466,0.48712462,0.41237783,0,0
0.5020495,0.5060158,0.2967379,0.49810326,0.47945246,0.5324739,0.5562765,1,1
0.5017903,0.5048561,0.49960202,0.49078172,0.5090221,0.5196944,0.5293986,0,1
0.5020495,0.50950545,0.31941545,0.49127725,0.5854913,0.49070978,0.5163184,1,1
0.5003754,0.49821192,0.6839168,0.49849132,0.48047253,0.5146803,0.5563392,1,1
0.50114083,0.50671947,0.39278692,0.49876922,0.52320075,0.49212888,0.48397094,0,0
0.5017903,0.5020837,0.92057645,0.50173026,0.47462562,0.55681074,0.5295773,0,0
0.49946073,0.48337728,0.5420575,0.49707845,0.50780296,0.44939,0.556224,1,0
0.50114083,0.5076323,0.65927184,0.49547997,0.52333117,0.52447784,0.6055899,0,1
0.5020495,0.50883853,0.5547291,0.50221795,0.48741037,0.5066314,0.49369246,1,0
0.50004923,0.50084114,0.58665144,0.50263953,0.4338332,0.504599,0.47815883,1,0
0.50172615,0.5060158,0.67158294,0.49883246,0.5220254,0.4693954,0.4703482,1,1
0.5023757,0.45401317,0.84972876,0.48991895,0.53928757,0.5041475,0.46072015,0,0
0.5020495,0.49709713,0.3870476,0.49646258,0.58685255,0.4940535,0.44180292,1,0
0.50114083,0.50774825,0.8286299,0.5007579,0.6011911,0.49056774,0.45267558,1,0
0.5009649,0.5060158,0.4307378,0.4926469,0.5041437,0.51206875,0.47810227,0,0
0.50146496,0.5060158,0.16946992,0.4925735,0.49179944,0.53185475,0.4962322,1,1
0.5008806,0.5075536,0.2875138,0.4894133,0.46300656,0.5046414,0.46334016,1,1
0.5020495,0.5154214,0.5618305,0.49271852,0.5472463,0.5677247,0.58140117,1,0
0.5009649,0.5136894,0.63019675,0.4938163,0.50475574,0.51602185,0.5038163,0,1
0.5009649,0.49227792,0.9021634,0.5034903,0.4635869,0.5092951,0.54778093,0,1
0.50114083,0.52327704,0.36959362,0.49968088,0.47896993,0.5063534,0.47015664,0,0
0.50031435,0.4968209,0.7266106,0.48991394,0.5529274,0.50659746,0.5406155,1,0
0.50114083,0.49608904,0.37722677,0.49135146,0.49133065,0.5204361,0.43353614,0,1
0.5003754,0.49589878,0.3675912,0.48724356,0.4653536,0.48514596,0.532499,1,1
0.50031435,0.5060158,0.6371667,0.49510786,0.46478128,0.49963847,0.4635678,1,0
0.50004923,0.5244311,0.2805484,0.5006276,0.45777407,0.55347043,0.4353028,0,0
0.501229,0.5060158,0.43540978,0.49590912,0.50199056,0.49955449,0.46621,0,1
0.49946073,0.5182635,0.6099521,0.49915951,0.48993164,0.45084614,0.58834934,0,0
0.501229,0.5115026,0.4827674,0.4972615,0.49347726,0.47911778,0.5140572,1,1
0.50172615,0.52433175,0.3947464,0.49861878,0.5229372,0.49940842,0.5418908,0,1
0.49946073,0.49800733,0.89220685,0.49072248,0.57326853,0.41148788,0.4472729,0,0
0.50031435,0.51466054,0.2700076,0.48816797,0.44733074,0.5220837,0.44332546,1,1
0.5017903,0.45096514,0.37133688,0.502494,0.51108694,0.5241654,0.46576503,1,0
0.5020495,0.42167115,0.25275922,0.49350658,0.5121898,0.4983381,0.5070452,0,0
0.5006385,0.5060158,0.43540978,0.49590915,0.50199056,0.50622636,0.5171283,1,0
0.49972484,0.4987234,0.83953196,0.49004787,0.46260792,0.47571185,0.524971,0,1
0.5006385,0.5060158,0.61192316,0.49722838,0.44899738,0.517622,0.4720614,0,1
0.50031435,0.5060158,0.5535405,0.49525374,0.5264553,0.49749002,0.53567755,0,0
0.49946073,0.5060158,0.47650158,0.49751788,0.5251821,0.5062686,0.52946144,0,0
0.49946073,0.5195607,0.7632562,0.4933366,0.5356249,0.5685682,0.46462774,0,0
0.50031435,0.5060158,0.15034637,0.5034853,0.4722823,0.48985526,0.48893338,0,1
0.50004923,0.5060158,0.38172978,0.49682766,0.48133847,0.5124992,0.46685824,1,1
0.501229,0.50916636,0.36036307,0.4816196,0.44977856,0.5026984,0.55269897,0,0
0.5020495,0.51126087,0.597084,0.49249607,0.5586175,0.48401418,0.46462703,0,1
0.501229,0.5015253,0.5577481,0.49782142,0.4824147,0.51743704,0.4008605,0,0
0.5008806,0.504723,0.49263948,0.48936263,0.5260121,0.55812824,0.44754785,0,1
0.50004923,0.5132038,0.6324701,0.49849704,0.4515047,0.5501925,0.48117077,1,1
0.5023757,0.5244311,0.8497662,0.49504897,0.55906284,0.515934,0.46985707,0,1
0.50172615,0.5035813,0.45823205,0.4908248,0.61884713,0.50042903,0.6416841,1,0
0.50114083,0.5197751,0.4412645,0.48982418,0.54907227,0.53508663,0.53001004,0,1
0.5020495,0.5062702,0.2704743,0.49748355,0.53844935,0.5702324,0.5023977,0,1
0.50114083,0.6286869,0.8291603,0.49602968,0.5551741,0.4727921,0.45242178,1,1
0.5023757,0.5451809,0.4106132,0.4962798,0.50561,0.5734958,0.42564094,1,1
0.5017903,0.512432,0.83157957,0.493972,0.39901203,0.5486925,0.42934906,1,0
0.5008806,0.5060158,0.20821661,0.4923378,0.50747955,0.5110812,0.48175907,0,0
0.5023757,0.49454412,0.482683,0.50362206,0.5200821,0.52507603,0.5343821,1,1
0.49946073,0.5060158,0.41905496,0.4977937,0.47567436,0.48223853,0.530006,1,1
0.50146496,0.49885994,0.46296817,0.5014732,0.48607802,0.49862993,0.2782655,1,1
0.50031435,0.51450354,0.9625127,0.49845758,0.43988848,0.50905967,0.5410242,1,0
0.50004923,0.49885994,0.4452405,0.49647447,0.4946347,0.44158328,0.5087772,1,1
0.501229,0.5060158,0.53894883,0.48931822,0.46908623,0.5166624,0.6161511,0,1
0.49972484,0.50788605,0.4525926,0.49105042,0.5034021,0.47350842,0.40811914,1,0
0.50004923,0.52314377,0.3416689,0.49468747,0.5508001,0.49001434,0.31225643,0,1
0.5008806,0.5036475,0.65189594,0.4947835,0.52734613,0.49873033,0.56809205,0,0
0.5009649,0.48942167,0.7454324,0.48267472,0.5077269,0.48315316,0.43850002,1,1
0.49972484,0.5147301,0.47865647,0.4985143,0.52439106,0.47039002,0.6282372,0,1
0.5017903,0.52030647,0.69289106,0.5012773,0.531552,0.51356673,0.41937178,1,0
0.49946073,0.50622725,0.83255017,0.5007628,0.5215657,0.56463516,0.5203353,1,1
0.5003754,0.5286461,0.5499564,0.4884826,0.5744879,0.54605603,0.5133594,0,1
0.50146496,0.504723,0.3803556,0.49570975,0.42859387,0.47852495,0.42050225,1,0
0.502636,0.49052623,0.5550487,0.49817625,0.4997207,0.5132827,0.48166162,0,1
0.49972484,0.5015253,0.69552,0.49392408,0.49116325,0.49619249,0.501874,0,1
0.5006385,0.52132916,0.40653652,0.48850718,0.47562346,0.53921163,0.50901586,1,0
0.5023757,0.5312295,-0.26936835,0.49140853,0.47985035,0.49844125,0.48752248,1,0
0.502636,0.49807307,0.7505968,0.49552146,0.53942907,0.5551822,0.4215329,1,0
0.50004923,0.5060158,0.64911646,0.4876697,0.43556574,0.5250636,0.4951085,0,1
0.4997248,0.50992996,0.16419336,0.48559442,0.41172847,0.49666,0.42533642,1,0
0.502636,0.49885994,0.32727495,0.49389833,0.5115775,0.47343814,0.36888945,0,1
0.5023757,0.49805504,0.39553234,0.49652573,0.5346682,0.44273084,0.4584348,1,0
0.501229,0.5079578,0.59555435,0.49339515,0.502967,0.5335972,0.44716254,1,1
0.50031435,0.5015253,0.4035036,0.49285442,0.48187736,0.4847752,0.478127,1,1
0.5003754,0.49007624,0.8701623,0.49497947,0.43323943,0.5206851,0.51018673,1,0
0.49972484,0.50480926,0.46340865,0.4913502,0.54313886,0.5000526,0.5412214,0,1
0.502636,0.5035813,0.5154574,0.49900442,0.49346837,0.5038055,0.50052476,1,1
0.50172615,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,0
0.5008806,0.55546236,0.5948015,0.4901534,0.48918906,0.4735782,0.5882998,1,1
0.50146496,0.5060158,0.46036655,0.49840492,0.43646327,0.49381915,0.4497431,1,0
0.50004923,0.5003321,0.2620871,0.49086076,0.49823666,0.48179552,0.4702204,1,1
0.5006385,0.5060158,0.40389848,0.49395114,0.49191743,0.539088,0.5077939,0,0
0.49972484,0.5138244,0.49711168,0.4849277,0.56809515,0.50680137,0.40792176,0,1
0.49972484,0.5189958,0.7584186,0.49998337,0.43521357,0.51339567,0.43915123,0,1
0.502636,0.5060158,0.5464363,0.49113616,0.43474358,0.49253082,0.52409256,0,0
0.502636,0.5060158,0.68842965,0.49731955,0.43467766,0.5162561,0.52580583,1,1
0.50004923,0.5060158,0.42904928,0.49991113,0.5318675,0.51295215,0.5474316,0,1
0.5020495,0.5015253,0.22641186,0.4959578,0.4920193,0.53056157,0.51702374,1,0
0.50114083,0.50362957,0.14889616,0.49913198,0.50224125,0.5322571,0.57934713,1,0
0.50172615,0.5060158,0.42224425,0.4945538,0.48504817,0.51134026,0.50945973,0,1
0.5003754,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,0
0.5008806,0.5172181,0.8504754,0.5057978,0.5187162,0.49537683,0.521539,1,1
0.49946073,0.50151575,0.5572223,0.49963474,0.49687976,0.53937435,0.47822875,0,1
0.5006385,0.51309663,0.57513344,0.49774444,0.49049145,0.4899297,0.49397832,1,1
0.50031435,0.5060158,0.6602722,0.48845366,0.50720686,0.5460751,0.52371836,1,0
0.5006385,0.49800733,0.36613503,0.4909575,0.51930076,0.5108413,0.45799726,0,1
0.501229,0.45756704,0.68114716,0.50109756,0.66760695,0.53942347,0.466041,1,0
0.5003754,0.5026682,0.7951955,0.50260097,0.54952323,0.5258086,0.37502334,0,1
0.5017903,0.52468616,0.19067937,0.48877797,0.51668435,0.48713005,0.38866627,0,0
0.5006385,0.5060158,0.42854756,0.49458805,0.48336285,0.52873397,0.5467464,1,0
0.501229,0.50497776,0.50482,0.48809615,0.47330895,0.49494994,0.43325555,1,1
0.5006385,0.5060158,0.4170934,0.4932108,0.49437034,0.53223956,0.4772123,0,0
0.5006385,0.5060158,0.5857552,0.49769893,0.53442895,0.50323236,0.49154913,1,0
0.5008806,0.52468616,0.48208177,0.50094956,0.528646,0.54885393,0.47411793,1,0
0.50172615,0.4968209,0.46346372,0.49846104,0.5138598,0.50153625,0.52273476,0,1
0.5009649,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,0
0.50004923,0.5060158,0.59626335,0.49830207,0.53738755,0.5162561,0.4971301,0,0
0.49946073,0.49227792,0.7295613,0.49910632,0.4890039,0.47798172,0.55518025,1,1
0.50031435,0.5037721,0.40387896,0.48962012,0.5208812,0.49746385,0.43566668,0,1
0.50031435,0.51162934,0.42040142,0.49272132,0.5497582,0.4786151,0.46845278,1,1
0.5017903,0.49821192,0.28485885,0.49780282,0.4934093,0.43602872,0.47467095,0,1
0.501229,0.50079095,0.04352051,0.49353445,0.60532343,0.57274926,0.5345319,0,0
0.50114083,0.48121357,0.35008782,0.49073955,0.50917953,0.472517,0.44607985,0,1
0.5017903,0.49608904,0.41223878,0.5086708,0.5473897,0.5197184,0.3985967,1,1
0.501229,0.50362957,0.36671126,0.5025848,0.6024772,0.51213044,0.5320326,0,0
0.50114083,0.51068336,0.7996456,0.49477583,0.54310995,0.54263973,0.5007336,0,0
0.5009649,0.49821192,0.71834373,0.4965474,0.50177276,0.536372,0.50766635,0,1
0.5006385,0.49367198,0.25522143,0.48997,0.4841106,0.54466,0.4712267,1,0
0.5020495,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.49170256,0,1
0.5009649,0.49106193,0.6129054,0.496495,0.43432045,0.4753263,0.54234445,0,1
0.50114083,0.52544856,0.6654212,0.4976164,0.5434285,0.47269025,0.4654285,1,1
0.50114083,0.5167384,0.427558,0.49534398,0.4963711,0.52933455,0.5877556,0,0
0.49946073,0.42009836,0.8326516,0.49652907,0.39397043,0.4965661,0.5829633,1,1
0.5008806,0.50424653,0.50852364,0.49402222,0.5300428,0.5375239,0.42986226,1,1
0.501229,0.5051005,0.3429439,0.49737465,0.51507837,0.48794362,0.49074954,1,1
0.50031435,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,0
0.5023757,0.48985362,0.43540978,0.49590912,0.50199056,0.5273762,0.53939253,1,0
0.5023757,0.6020845,0.6103831,0.4957387,0.50739,0.5287617,0.4950652,1,0
0.5023757,0.5176336,0.92365557,0.49537197,0.56463826,0.5383756,0.5103978,1,1
0.49946073,0.5552479,0.67136616,0.49912152,0.5028699,0.51388836,0.53925484,0,1
0.5017903,0.52314377,0.43540978,0.49590912,0.50199056,0.516947,0.48967612,0,0
0.49946073,0.5132515,0.40222234,0.49957466,0.44265825,0.5086287,0.49777585,1,0
0.5017903,0.5140157,0.9447628,0.4983667,0.53302014,0.5464528,0.47262913,0,0
0.5009649,0.53181154,0.452735,0.50164366,0.62406826,0.46950686,0.47358954,1,1
0.5006385,0.5060158,0.4555356,0.49647966,0.4978485,0.49769574,0.596994,0,0
0.50114083,0.50182986,0.43540978,0.49590912,0.50199056,0.51192427,0.52651435,0,0
0.5003754,0.5391971,0.5034574,0.4986794,0.44305962,0.5373962,0.5945521,0,0
0.50031435,0.4845054,0.7124561,0.5010358,0.47929898,0.4752441,0.4278518,0,0
0.5020495,0.5150852,0.58914644,0.49251875,0.44268066,0.5249311,0.49200892,0,0
0.50172615,0.4944676,0.6822718,0.49406496,0.5729322,0.52632153,0.54642594,1,1
0.50004923,0.52030647,0.622917,0.4970219,0.5166298,0.53864527,0.59508497,1,1
0.50004923,0.51309663,0.15671557,0.49941418,0.50812566,0.50037223,0.42356765,0,0
0.5009649,0.501524,0.6276107,0.49469092,0.4618863,0.5453079,0.428151,1,0
0.502636,0.48218235,0.55112106,0.4937357,0.49962133,0.5294056,0.49910343,0,0
0.49972484,0.48639834,0.2805128,0.49798286,0.49183956,0.5111682,0.44462872,0,0
0.5020495,0.508516,0.7163621,0.49772733,0.5178697,0.49838617,0.6848676,0,1
0.49972484,0.4866299,0.2022055,0.499391,0.54782724,0.51927775,0.51050466,0,0
0.50004923,0.50462484,0.24010052,0.5034003,0.5522642,0.49246693,0.42804754,1,0
0.5017903,0.5060158,0.5338754,0.49507007,0.5908725,0.49685356,0.4258619,0,0
0.5003754,0.49430466,0.43859363,0.48462424,0.52001315,0.51186365,0.47606844,0,1
0.49946073,0.510104,0.44784528,0.49976566,0.4985818,0.5079353,0.56440586,1,1
0.49972484,0.53155327,0.6165744,0.49368373,0.542373,0.5144131,0.41104728,0,1
0.5008806,0.52468616,0.5583676,0.49767894,0.5131095,0.5131273,0.5521877,0,0
0.5020495,0.56170225,0.45979857,0.4951248,0.4663914,0.47001004,0.47746068,1,0
0.50114083,0.5748757,0.7927628,0.4960898,0.44667667,0.5330434,0.5192585,1,0
0.5006385,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,1
0.50146496,0.5060158,0.40267837,0.5010631,0.48615995,0.5478227,0.48135,1,0
0.49946073,0.5014882,0.788571,0.49400228,0.49773672,0.52958494,0.51054776,0,1
0.5017903,0.5060158,0.60884243,0.4940209,0.5220671,0.48469335,0.43135417,1,1
0.50004923,0.5244311,0.32350445,0.4925004,0.5022757,0.56650144,0.51863605,1,0
0.50114083,0.5055659,0.42500758,0.49563116,0.50306296,0.49275684,0.5892271,1,0
0.50146496,0.50912637,0.88174194,0.49067,0.5335274,0.533286,0.4901923,1,0
0.50114083,0.5060158,0.17386973,0.4971915,0.5388203,0.47842002,0.39901698,1,0
