gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
,0,0.4972914,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.47812605,1,3
2.79,6,0.49723405,0.48839992,0.37726182,0.49831557,0.5420904,0.50318325,0.4919945,4,1
2.14,11,0.49609023,0.4564214,0.6374736,0.4982676,0.50975657,0.49834484,0.49154067,6,5
2.29,14,0.49609023,0.5071837,0.8843866,0.49715787,0.529856,0.4988073,0.47986022,2,4
3.49,6,0.49609023,0.48277718,0.47474974,0.49870634,0.49302357,0.48992902,0.53004587,6,3
3.86,3,0.4962894,0.4800574,0.5096679,0.49447572,0.48098654,0.47058064,0.49551526,5,1
2.96,5,0.49541724,0.4883166,0.5200249,0.49725217,0.4986958,0.5060865,0.48665443,1,0
2.78,12,0.49609023,0.48680586,0.70808446,0.50007534,0.5079248,0.5034767,0.4578107,4,2
2.94,7,0.49609023,0.46330798,0.4643327,0.49986058,0.47074074,0.46982992,0.49170592,0,6
2.82,9,0.49609023,0.50515735,0.36330247,0.49645144,0.49402246,0.49574298,0.48592007,4,3
3.15,12,0.49609023,0.44952035,0.61652935,0.49947035,0.49339208,0.4999073,0.48843494,5,0
3.5,1,0.49723405,0.48005736,0.45462084,0.50219375,0.48799127,0.48199654,0.51654756,5,1
2.4,6,0.4962894,0.4781952,0.4931559,0.50371665,0.4878554,0.4897346,0.593976,5,5
2.14,2,0.49723405,0.4800574,0.50086373,0.49737573,0.4956807,0.49574298,0.54191774,6,2
2.83,14,0.49609023,0.47143006,0.39627182,0.4980631,0.51221895,0.48277676,0.48367524,0,1
3.98,13,0.49641585,0.47035176,0.7404922,0.49743134,0.505685,0.49366474,0.4340452,5,4
3.23,13,0.49723405,0.49662894,0.8006581,0.4982301,0.46492028,0.47502124,0.49999458,0,0
3.77,12,0.49723405,0.45539054,0.22649175,0.4996602,0.5270158,0.4856575,0.4661653,3,2
3.2,2,0.4962894,0.4800574,0.41937062,0.4992671,0.49768686,0.5104894,0.48333186,5,0
2.61,12,0.49723405,0.48839992,0.69321275,0.5019742,0.47498918,0.48931414,0.4755516,5,6
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49819,6,0
2.22,2,0.49541724,0.48005736,0.4154424,0.49947238,0.4677351,0.4876293,0.49222118,1,1
3.14,6,0.49541724,0.47025612,0.6596459,0.4994766,0.53752446,0.5012669,0.4919461,5,3
2.68,3,0.49609023,0.4787305,0.4049886,0.4968512,0.5128712,0.48933405,0.48523477,1,4
2.64,14,0.4962894,0.46577677,0.15860981,0.49784392,0.5148951,0.5014833,0.4903923,2,4
2.99,9,0.49723405,0.48335677,0.50304264,0.505805,0.5065859,0.48385477,0.44792622,4,6
3.0,7,0.49723405,0.48099244,0.5087546,0.4991151,0.49533367,0.4981162,0.5136059,5,5
3.52,9,0.49609023,0.48058406,0.49268204,0.49978596,0.51452947,0.490919,0.4759724,2,0
3.17,12,0.49609023,0.4959749,0.5922954,0.50074637,0.5195521,0.49504203,0.5224348,0,4
2.44,2,0.49541724,0.48005736,0.48093873,0.49726528,0.46856177,0.49668652,0.48697528,4,2
2.59,6,0.4970916,0.49342963,0.48209894,0.50002986,0.48385587,0.48029608,0.4740811,0,0
3.85,11,0.49541724,0.46315324,0.5827801,0.49679965,0.45720965,0.48557442,0.47730997,0,4
2.74,9,0.49541724,0.44153622,0.37303913,0.49894285,0.47641298,0.50140905,0.50967586,2,5
2.94,9,0.49723405,0.48235178,0.71670765,0.49877745,0.47224733,0.48846275,0.49609664,3,6
2.24,4,0.49723405,0.4800574,0.5231587,0.49693054,0.46229094,0.49644828,0.54408526,0,3
2.28,14,0.4962894,0.45911914,0.55022943,0.49537605,0.48950818,0.48727185,0.46546736,5,5
2.95,8,0.49541724,0.4776715,0.470545,0.50083256,0.46549115,0.48890436,0.4613549,2,6
2.84,6,0.49541724,0.4595437,0.46180147,0.50157076,0.49710372,0.48646814,0.46288666,4,1
2.58,12,0.49609023,0.4727993,0.74318194,0.49956357,0.54261243,0.5041119,0.50232565,2,2
3.53,6,0.49609023,0.49038583,0.4855045,0.49984407,0.48278704,0.48654008,0.51296055,5,4
3.48,8,0.49547833,0.49597493,0.6761467,0.5001737,0.5066408,0.487938,0.495184,0,4
2.2,3,0.49609023,0.48720765,0.57949716,0.49726528,0.4896273,0.48334342,0.48030746,6,5
2.53,4,0.49609023,0.4800574,0.45562553,0.49621266,0.5253607,0.53286755,0.4854836,1,6
3.5,13,0.49609023,0.48706454,0.41147238,0.49748713,0.49831837,0.47473407,0.47068942,2,3
3.42,14,0.49541724,0.4847818,0.52037525,0.49921525,0.49167186,0.48768473,0.49204436,1,4
3.99,6,0.49541724,0.49077234,0.40923136,0.4979934,0.5033673,0.4784773,0.47581443,4,0
2.88,4,0.49541724,0.4800574,0.39829957,0.49803114,0.49216667,0.48861873,0.46434918,6,1
2.12,11,0.49723405,0.48191184,0.41574612,0.49951273,0.46524245,0.4689101,0.5188363,6,6
2.64,14,0.49641585,0.48067784,0.56076473,0.49843287,0.4827007,0.48048007,0.46315566,0,6
3.36,12,0.49541724,0.50490695,0.7457762,0.4946822,0.4999016,0.48789114,0.48838252,3,3
2.54,10,0.49541724,0.4823557,0.3965486,0.5004859,0.45856488,0.49134678,0.50755095,5,1
3.0,3,0.49723405,0.48005736,0.5854887,0.50296444,0.5062566,0.48227125,0.50490814,5,5
3.03,4,0.49527454,0.4800574,0.48103577,0.4987923,0.49949858,0.5029475,0.51133966,6,2
3.13,6,0.4962894,0.46951455,0.59959,0.4988646,0.5427635,0.48163033,0.44436657,1,6
3.68,1,0.49723405,0.4800574,0.54433084,0.49703813,0.503611,0.48089248,0.4900789,6,5
2.3,9,0.49723405,0.513744,0.33550227,0.4978019,0.4910498,0.46223295,0.4964517,3,6
3.26,12,0.49541724,0.47072905,0.2872247,0.50013,0.48453334,0.49797928,0.4909842,6,6
3.89,12,0.49541724,0.4800574,0.5527337,0.499076,0.5063164,0.46665,0.47669014,3,4
2.57,9,0.49541724,0.50723463,0.5743403,0.49745458,0.5027324,0.5060555,0.47550264,2,0
3.68,8,0.49609023,0.4730336,0.45491314,0.49646097,0.50689054,0.48015922,0.49048528,6,3
3.04,3,0.4962894,0.4800574,0.4908381,0.49994576,0.4859658,0.48522186,0.4205351,3,0
3.56,1,0.49723405,0.48992246,0.496813,0.5001853,0.4956272,0.49748152,0.48493764,2,5
3.07,5,0.49723405,0.49077234,0.5008916,0.49679965,0.4857895,0.49685174,0.48400006,1,3
2.68,7,0.49723405,0.4905337,0.44921172,0.4998144,0.492821,0.48552203,0.4615578,0,6
3.18,3,0.49609023,0.4655452,0.4163851,0.49962056,0.4751786,0.4966774,0.49347013,2,5
2.96,7,0.49541724,0.51246893,0.5443526,0.49999815,0.5013164,0.50005853,0.47929725,0,6
2.85,2,0.4962894,0.4800574,0.5436149,0.49757302,0.49498865,0.49593526,0.49017733,3,2
2.72,11,0.49541724,0.47072905,0.38103256,0.5004859,0.5193341,0.49623364,0.49022394,1,5
2.92,13,0.49723405,0.48324022,0.5578832,0.4982654,0.5016874,0.48723084,0.57972413,2,2
2.56,2,0.49723405,0.4800574,0.42942488,0.5018178,0.51707363,0.49706012,0.5121336,3,0
3.36,14,0.49723405,0.53153694,0.90635484,0.49677026,0.47891414,0.4923076,0.49364012,3,1
3.13,9,0.49723405,0.4446886,0.39525908,0.49700338,0.4924377,0.5009353,0.5014905,3,5
2.15,8,0.49609023,0.4669022,0.4619016,0.5007324,0.48511583,0.49448723,0.5462585,5,6
3.11,1,0.49609023,0.4800574,0.5772742,0.49418575,0.49061722,0.46988636,0.49187195,6,0
2.39,7,0.49541724,0.47035176,0.06102868,0.49705976,0.51492286,0.4884374,0.5124471,0,1
2.76,14,0.49609023,0.4874853,0.27966356,0.49739552,0.4927593,0.49031246,0.49325368,2,4
2.01,1,0.49541724,0.5142469,0.5452893,0.49925226,0.49498025,0.45878327,0.49286637,4,3
3.99,3,0.49723405,0.4800574,0.45495754,0.49850005,0.5001236,0.48602998,0.7720173,5,1
2.17,2,0.49609023,0.4800574,0.54206705,0.49931395,0.48763692,0.47394615,0.487005,1,1
3.57,1,0.49723405,0.4800574,0.4810679,0.49705082,0.5234202,0.49054486,0.5286666,6,1
3.64,10,0.49609023,0.45078546,0.3954181,0.49588585,0.4801881,0.5052342,0.47135055,2,1
3.38,10,0.49723405,0.48304838,0.44897997,0.4995916,0.4916567,0.48405606,0.468972,2,5
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.50989187,6,1
2.27,9,0.49723405,0.46693596,0.39325306,0.4996255,0.4769705,0.50233495,0.49482578,5,4
2.54,9,0.49723405,0.45707452,0.5185947,0.50033426,0.50239944,0.49265862,0.46557665,5,2
3.8,5,0.49541724,0.4714805,0.45065868,0.5002399,0.50428843,0.490964,0.47028863,3,4
3.14,1,0.4962894,0.48005736,0.45659828,0.5011276,0.53620374,0.483468,0.4929678,0,2
3.64,13,0.49609023,0.48832178,0.26436082,0.49918532,0.49478108,0.4786408,0.48996848,3,6
2.17,10,0.49609023,0.48058406,0.45041776,0.5004859,0.45306003,0.46346214,0.5000869,3,0
3.82,1,0.49723405,0.46350342,0.60335135,0.4947189,0.4816627,0.4817105,0.48036465,0,0
3.38,14,0.49609023,0.47349423,0.22253011,0.49633574,0.48575276,0.45920575,0.4989694,6,0
3.11,5,0.49609023,0.4600386,0.4098999,0.4987601,0.49761087,0.45536333,0.49348447,2,2
3.86,9,0.49609023,0.47349423,0.558494,0.5023246,0.48947534,0.48935336,0.4804273,2,5
2.67,13,0.4962894,0.4587695,0.46162152,0.4952892,0.4930327,0.48484862,0.5184722,2,0
2.17,7,0.49723405,0.4786267,0.4597538,0.5001408,0.5129937,0.49974895,0.4871748,2,6
2.69,13,0.4962894,0.47256398,0.56592655,0.49685824,0.5162957,0.48999196,0.5060629,0,2
2.52,3,0.4970916,0.4800574,0.40898398,0.50208503,0.49920282,0.46103942,0.54232764,2,4
3.74,14,0.49609023,0.47349423,0.23404846,0.49702895,0.46529645,0.4852798,0.44598666,1,2
3.53,12,0.49609023,0.47887093,0.63688165,0.50087714,0.51214683,0.49623287,0.5002253,5,5
2.95,1,0.4970916,0.5082931,0.48586404,0.4961776,0.50926024,0.4841256,0.49045455,3,5
2.26,5,0.49609023,0.4680484,0.5109438,0.5014554,0.47763857,0.48841572,0.47719273,6,4
3.83,6,0.49723405,0.48099244,0.52048624,0.5042007,0.51880795,0.48001647,0.5251571,2,1
2.73,13,0.49723405,0.46956322,0.66094637,0.49820054,0.49585518,0.49027413,0.48826626,0,4
3.51,13,0.49609023,0.48191324,0.2592801,0.49828964,0.48169306,0.47481275,0.4708178,0,1
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,4,2
3.66,14,0.49723405,0.48191324,0.78867555,0.49873477,0.4997493,0.49139452,0.48496708,6,0
2.94,13,0.49723405,0.5198665,0.5964256,0.5009268,0.52117914,0.48409355,0.4702527,4,6
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,6,6
2.45,3,0.4962894,0.4787305,0.52536553,0.49768037,0.5081034,0.4960726,0.47116303,1,1
3.88,12,0.49609023,0.4775675,0.6844992,0.5000621,0.5014776,0.49625582,0.46771747,2,6
2.64,5,0.49541724,0.5165133,0.5028878,0.5004859,0.51166034,0.4960358,0.48659432,6,0
3.02,2,0.49723405,0.4800574,0.48084563,0.49748242,0.51747286,0.48786086,0.51277626,6,1
3.53,2,0.49541724,0.4800574,0.46882385,0.49355167,0.45981535,0.49972862,0.48107618,5,1
2.22,7,0.4962894,0.46205825,0.51676667,0.4991063,0.49145907,0.4885363,0.48634788,3,5
2.99,9,0.49541724,0.4638249,0.35402378,0.49564147,0.48316067,0.48354828,0.46574762,4,1
2.41,1,0.49541724,0.4800574,0.46965146,0.49956864,0.4933347,0.48837763,0.5358459,4,5
,0,0.49609023,0.47013462,0.47942066,0.49899352,0.49441108,0.49990273,0.47413403,2,5
3.23,11,0.49609023,0.48839992,0.7542727,0.4975322,0.5045795,0.49606526,0.4977244,6,5
3.52,7,0.49541724,0.47974843,0.6810091,0.50303835,0.4851914,0.48905766,0.48594084,0,3
3.2,3,0.4962894,0.4800574,0.45592338,0.5035318,0.47457558,0.48568106,0.49290878,1,5
2.93,4,0.49609023,0.4800574,0.43018925,0.49927002,0.51354957,0.48714763,0.51290786,2,5
2.05,5,0.49541724,0.46330798,0.5293182,0.49921268,0.55897355,0.49087018,0.46162307,0,1
3.67,12,0.4962894,0.46081007,0.45483726,0.5010495,0.531573,0.48633534,0.4989658,1,2
2.91,2,0.49541724,0.4800574,0.4914683,0.49423707,0.49382782,0.48403424,0.5209382,5,6
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,2,3
3.23,4,0.4962894,0.4800574,0.6211914,0.49327767,0.48491108,0.4918303,0.45638973,4,1
