gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.21,10,0.49541724,0.51136154,0.6459158,0.49682814,0.5184394,0.4967383,0.61228,1,0
2.02,11,0.49609023,0.4846061,0.08368307,0.50436467,0.50105333,0.47896552,0.5272436,0,1
2.5,7,0.4962894,0.48445085,0.55258244,0.500904,0.5370358,0.48568106,0.49794087,0,0
2.08,12,0.49609023,0.4819629,0.75924784,0.49678403,0.49814436,0.5024647,0.4814632,0,0
,0,0.49609023,0.48005736,0.47942066,0.49899352,0.49441108,0.50193185,0.49187192,0,0
3.55,4,0.49541724,0.4800574,0.54535925,0.49758983,0.5219954,0.49066913,0.46634054,1,1
2.44,13,0.4970916,0.47038913,0.42404,0.50061,0.4204772,0.490919,0.47675017,1,1
2.3,4,0.49609023,0.4800574,0.35797727,0.5003668,0.487547,0.49173778,0.6153468,1,1
2.04,6,0.49541724,0.48324022,0.4956423,0.4963417,0.4989372,0.4914233,0.46125847,1,1
3.93,6,0.49541724,0.49077234,0.55487,0.49916792,0.517565,0.50543004,0.4923008,0,1
3.79,10,0.4962894,0.49957985,0.24758136,0.5008072,0.45457155,0.48512024,0.46625763,0,0
2.65,4,0.4962894,0.4800574,0.5290261,0.50271004,0.4687514,0.48602873,0.4264276,0,0
3.3,2,0.49609023,0.4800574,0.36959815,0.49428982,0.49814937,0.48716825,0.49187195,0,0
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.48436588,0.49187195,0,0
2.03,6,0.49609023,0.47887093,0.5021203,0.5001312,0.47248873,0.483657,0.49543974,0,0
3.91,6,0.49541724,0.50157404,0.5540213,0.50148475,0.49361423,0.49093413,0.4691316,0,0
3.75,8,0.4962894,0.46773013,0.9722877,0.49620873,0.4800245,0.48554456,0.4852702,0,0
3.63,6,0.49614668,0.4786267,0.6362461,0.49701208,0.44021112,0.50249845,0.44518217,0,1
,0,0.49547833,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,1,0
,0,0.49541724,0.48005736,0.47942066,0.49899352,0.49441108,0.50193185,0.49187192,1,1
2.12,13,0.49541724,0.4636562,0.5787998,0.49989527,0.48642647,0.49834025,0.48763984,0,1
2.27,9,0.4962894,0.47931844,0.66325533,0.49818128,0.48957333,0.48653483,0.49491927,0,0
2.28,1,0.4962894,0.4800574,0.43241686,0.49452174,0.5227602,0.4869877,0.49187195,0,0
2.09,8,0.4962894,0.48099244,0.40223163,0.49733186,0.4977469,0.4834159,0.5051936,1,0
3.19,1,0.49723405,0.47051564,0.46318936,0.4975521,0.5898571,0.46395212,0.49187195,1,0
2.14,1,0.4962894,0.48005736,0.49196053,0.49917442,0.5101879,0.53679234,0.50778186,1,0
2.22,7,0.49541724,0.4671148,0.42651087,0.5045418,0.5134026,0.4967957,0.48978394,0,1
2.44,2,0.49609023,0.4800574,0.53077847,0.5024579,0.5302956,0.4753738,0.49812528,1,1
2.43,1,0.49609023,0.4800574,0.37772858,0.4941144,0.4855294,0.42045185,0.4228708,1,1
3.11,6,0.4962894,0.4611861,0.55202657,0.5048518,0.48387736,0.48638916,0.48727933,0,1
2.42,13,0.49723405,0.451214,0.2919885,0.4966666,0.49430668,0.49163723,0.49191472,1,1
2.57,7,0.49723405,0.5203795,0.56698316,0.500399,0.47080386,0.4977743,0.5041584,0,0
3.0,12,0.49723405,0.46441478,0.45074832,0.49956357,0.50263286,0.4886607,0.5248595,1,1
3.4,8,0.49609023,0.4595437,0.19829404,0.50218385,0.4967365,0.5033914,0.4890953,1,0
2.64,5,0.49723405,0.4890589,0.49286032,0.4998144,0.47212628,0.4783957,0.49487737,0,1
4.0,14,0.49723405,0.4776715,0.285552,0.4965605,0.51661867,0.5020462,0.4815674,0,1
3.02,12,0.4962894,0.4669022,0.61517465,0.5006346,0.51237464,0.477754,0.4935794,1,0
2.28,8,0.49541724,0.48193163,0.5720608,0.49924797,0.47247043,0.47853923,0.50278145,0,1
2.14,4,0.49609023,0.4507515,0.4720195,0.50030094,0.47924882,0.48825336,0.46916047,1,0
3.76,2,0.49541724,0.47450435,0.49638832,0.4973904,0.5019647,0.4870078,0.510559,1,0
3.84,8,0.4962894,0.48056838,0.33029905,0.49845695,0.47567335,0.47896695,0.47904932,0,0
3.28,14,0.4972914,0.4483693,0.39327353,0.49894297,0.53133595,0.48196524,0.5232594,0,0
,0,0.49723405,0.48005736,0.47942066,0.49899352,0.49441108,0.50193185,0.29583928,1,0
2.34,3,0.49609023,0.4800574,0.39608848,0.50050586,0.55754185,0.45644832,0.5142655,0,0
2.48,13,0.4962894,0.4918862,0.42889524,0.49772847,0.49410626,0.49446893,0.4602364,1,1
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,1,0
2.3,5,0.4962894,0.49003625,0.48600614,0.499637,0.52025187,0.4977743,0.48709634,1,1
3.84,3,0.49609023,0.48005736,0.407592,0.50337803,0.48994488,0.48209864,0.5152918,1,0
2.57,2,0.49609023,0.4800574,0.5259051,0.50369537,0.5093206,0.49405265,0.46225762,1,1
3.9,9,0.49541724,0.48680586,0.16920744,0.49972332,0.47694346,0.48308635,0.4828222,1,0
3.17,4,0.4962894,0.4699974,0.5496941,0.49927777,0.50714254,0.48827726,0.50416267,0,0
2.74,9,0.49541724,0.4671148,0.6795944,0.49706215,0.50082356,0.48093873,0.48811567,0,0
3.74,2,0.49609023,0.4800574,0.4982652,0.4938447,0.47981617,0.50318336,0.54919726,1,1
3.71,11,0.49723405,0.45078546,0.63228536,0.4976943,0.5064513,0.5012924,0.5200538,0,1
3.35,14,0.49541724,0.45820132,0.16549768,0.49793226,0.48625025,0.4931112,0.46540967,0,0
3.66,5,0.49609023,0.4960003,0.48885578,0.49768037,0.508278,0.4861768,0.44006515,1,1
3.6,6,0.49723405,0.46496552,0.34988865,0.49976802,0.48463643,0.49708045,0.49190128,1,1
2.42,3,0.4962894,0.4800574,0.5268583,0.5013662,0.48312616,0.5055939,0.4571314,1,1
3.27,2,0.49723405,0.4800574,0.45156014,0.50233066,0.49706736,0.49829173,0.47763547,1,1
2.19,8,0.4962894,0.47510558,0.50436515,0.50264394,0.53523064,0.4783113,0.47981998,0,1
2.38,9,0.4962894,0.4867411,0.5545768,0.50079405,0.5111663,0.49283236,0.49477786,0,0
2.51,14,0.49541724,0.48545176,0.2716229,0.5006161,0.50386107,0.48347116,0.48733056,1,1
2.9,3,0.49609023,0.4800574,0.672378,0.4923932,0.49468112,0.4688633,0.54240274,1,0
3.53,1,0.4962894,0.4800574,0.50715166,0.49688017,0.49749035,0.49153554,0.51645845,1,1
2.94,10,0.4962894,0.46110725,0.28075975,0.49811512,0.50512666,0.49572486,0.5160316,1,0
2.93,7,0.49609023,0.48446327,0.58407646,0.49858063,0.48255017,0.4830681,0.52606785,1,1
2.67,10,0.4962894,0.53619874,0.40958956,0.49685824,0.50151956,0.48711652,0.4994382,0,0
2.11,8,0.4962894,0.4753024,0.4303841,0.506584,0.4906416,0.49675053,0.48982695,0,1
3.63,9,0.49723405,0.51414186,0.55807954,0.49994808,0.5172893,0.48325223,0.4965014,0,0
3.21,14,0.49609023,0.4550022,0.69916105,0.49254477,0.4470312,0.48238337,0.49500614,0,0
3.28,3,0.49723405,0.4800574,0.5345223,0.5036877,0.46314484,0.4942966,0.46017674,0,0
3.86,6,0.4962894,0.46315324,0.39348316,0.49620873,0.5231448,0.48334342,0.50713086,0,1
3.31,2,0.49609023,0.45926547,0.4407401,0.5014965,0.47980708,0.4527275,0.4858168,0,1
2.3,7,0.49609023,0.48324022,0.30355868,0.49674034,0.48545656,0.46658987,0.46614695,1,1
3.89,14,0.49723405,0.47143006,0.62337106,0.4995588,0.49856508,0.4832371,0.4713776,0,1
3.55,13,0.4962894,0.53890294,0.38523912,0.49821383,0.48119444,0.49085283,0.43386915,0,1
,0,0.49541724,0.4998549,0.47942066,0.49899352,0.49441108,0.49136955,0.4447171,0,0
3.9,13,0.49609023,0.4856949,0.4622686,0.49885708,0.49134523,0.4901706,0.4276429,0,0
3.5,14,0.49723405,0.46315324,0.62465274,0.49674022,0.5100341,0.4552426,0.4903426,0,0
2.26,14,0.49541724,0.46315324,0.7850612,0.49841005,0.47939914,0.48342752,0.45512474,1,0
3.54,4,0.49541724,0.4800574,0.417251,0.4991647,0.4403286,0.5026352,0.46456942,1,1
2.97,10,0.49541724,0.4775675,0.26737082,0.49595803,0.5569159,0.48797268,0.58453345,0,0
2.8,7,0.49609023,0.4731128,0.44219196,0.49915844,0.48263234,0.49393833,0.47610703,0,0
3.86,11,0.49541724,0.48839992,0.32994407,0.49772847,0.49545777,0.50175697,0.48364282,0,1
2.74,12,0.49723405,0.47229597,0.7916354,0.4991532,0.49387196,0.48670614,0.49679938,0,1
2.78,5,0.49723405,0.4800574,0.5512835,0.5001737,0.47498447,0.5099134,0.46301132,1,1
3.64,13,0.49609023,0.51246893,0.4248717,0.49772847,0.48543277,0.48423034,0.49710914,1,0
2.07,14,0.49723405,0.4833761,0.7587382,0.4977458,0.5007482,0.4860041,0.53146374,0,0
3.85,5,0.49609023,0.45946246,0.497333,0.50050586,0.48795724,0.48563838,0.52669716,0,0
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.51238996,0,0
2.93,13,0.49527454,0.49662894,0.57443064,0.500169,0.5218756,0.48557067,0.50043905,0,0
2.6,4,0.49723405,0.4800574,0.51748,0.49666446,0.5463866,0.5027959,0.46980512,0,1
2.2,2,0.49541724,0.4800574,0.47145557,0.49753618,0.5439877,0.4852162,0.5567861,1,1
3.84,1,0.49609023,0.48335677,0.4917847,0.4935907,0.52856326,0.49252665,0.47245646,1,0
2.49,13,0.4962894,0.4694385,0.74011326,0.4968924,0.48617345,0.47067147,0.507872,1,1
2.72,4,0.49609023,0.4800574,0.46592903,0.4950273,0.50324154,0.48090154,0.49240488,0,1
3.06,1,0.49609023,0.4800574,0.5557467,0.4944539,0.50370646,0.48638588,0.49691024,1,1
3.44,10,0.49609023,0.48056838,0.89804345,0.4998144,0.49548525,0.47853923,0.51628923,1,0
2.44,7,0.4962894,0.46808875,0.42244405,0.4947642,0.43814373,0.49421138,0.48655862,1,1
3.35,7,0.4970916,0.4505486,0.40871745,0.49694705,0.4933764,0.49268627,0.49574324,0,0
2.74,4,0.4970916,0.476896,0.464895,0.49561578,0.4812416,0.49265212,0.49750587,0,1
2.3,14,0.49541724,0.4827992,0.49955976,0.49882972,0.4729354,0.50968945,0.48001367,0,0
3.87,9,0.4962894,0.4918862,0.15964386,0.4990192,0.4921957,0.4936431,0.47654963,1,1
3.39,1,0.49614668,0.4800574,0.5339518,0.5030126,0.4943645,0.48765004,0.49604914,1,0
2.83,11,0.4962894,0.48108816,0.22827667,0.50013,0.45596015,0.4847479,0.47142246,1,0
3.18,9,0.49723405,0.46693596,0.28298166,0.49978596,0.48096952,0.5011786,0.5027025,0,0
2.9,9,0.49527454,0.46315324,0.3910319,0.5001176,0.4890391,0.4851033,0.49702242,0,1
2.17,2,0.49609023,0.47025612,0.4533764,0.49418575,0.52339864,0.48792118,0.49187195,0,1
2.55,3,0.49547833,0.45946246,0.4345832,0.5081553,0.50733733,0.4815665,0.45779684,1,1
3.42,12,0.49609023,0.48445085,0.30466974,0.4985981,0.49490285,0.49505413,0.4716174,0,0
3.81,13,0.4962894,0.4656068,0.6518556,0.5005362,0.4896693,0.490493,0.4672163,1,0
2.62,6,0.49723405,0.49614233,0.29842338,0.4983256,0.5047164,0.48969585,0.45859832,1,1
3.54,2,0.49609023,0.45410025,0.49631596,0.49768037,0.48116133,0.47461706,0.49205822,1,1
2.82,3,0.49723405,0.46587253,0.51269907,0.4987923,0.44852895,0.48954064,0.4989322,1,0
2.9,2,0.49723405,0.4800574,0.48593158,0.50563526,0.49193949,0.49509227,0.48999214,0,0
2.63,3,0.4962894,0.4800574,0.45423555,0.49927777,0.49613285,0.49656594,0.49335107,1,0
2.41,2,0.4970916,0.4800574,0.4503923,0.4970172,0.49452272,0.47560233,0.4873151,1,0
3.5,10,0.49541724,0.48076427,0.5252197,0.4991151,0.49271345,0.4914614,0.4773548,0,1
3.88,14,0.49609023,0.49957985,0.3228785,0.49784392,0.5174712,0.4752614,0.5339861,1,1
2.78,4,0.49614668,0.4800574,0.5232497,0.49768037,0.49479064,0.48397326,0.4995021,0,1
2.16,11,0.49723405,0.4846061,0.3593442,0.50007534,0.5214646,0.49528503,0.49192938,1,0
3.26,9,0.4962894,0.47538775,0.7207503,0.4991377,0.48086134,0.47476417,0.49658087,0,1
3.8,2,0.49541724,0.4631421,0.54968107,0.50248647,0.5035523,0.48568106,0.52672094,0,0
2.47,11,0.49541724,0.4780804,0.25156045,0.5006346,0.5096805,0.48854625,0.50014997,1,1
3.14,14,0.4962894,0.4678465,0.41730797,0.49638653,0.52108073,0.48906446,0.5009907,0,0
2.84,11,0.49723405,0.48633784,0.51801765,0.4979177,0.5130962,0.5150368,0.44504488,1,0
2.72,5,0.49541724,0.49707395,0.50618225,0.5002399,0.47378144,0.49977303,0.50406206,1,1
3.48,6,0.4962894,0.4918862,0.51252925,0.4970159,0.4842829,0.5099073,0.5116633,1,0
3.74,6,0.49609023,0.5011606,0.42863786,0.49962056,0.4847127,0.49298733,0.5031043,0,1
3.0,4,0.49723405,0.4800574,0.42999327,0.49820125,0.4875563,0.49194813,0.52052987,1,1
2.39,3,0.49541724,0.47883356,0.5620808,0.4983344,0.49332973,0.48311514,0.48687434,1,1
3.47,4,0.49723405,0.4800574,0.44508797,0.4959247,0.5167862,0.48604172,0.4819599,0,0
2.61,5,0.49723405,0.47974843,0.43903917,0.5024393,0.48934564,0.49015105,0.43285543,0,1
3.25,4,0.49609023,0.4800574,0.44259626,0.50173444,0.5130544,0.49480176,0.49286842,0,0
3.14,12,0.49541724,0.49342963,0.36583275,0.5021674,0.49195337,0.45878327,0.48896047,0,0
2.29,6,0.49723405,0.456028,0.5429099,0.50148475,0.4692119,0.48198366,0.5360651,0,1
2.59,11,0.49609023,0.453693,0.691567,0.4987207,0.49106482,0.4874484,0.48988956,0,1
2.07,7,0.49609023,0.4960003,0.44452602,0.5003294,0.4867999,0.48765033,0.49913105,1,0
3.23,4,0.49609023,0.4856949,0.43257868,0.4985295,0.50215495,0.5145721,0.4727003,1,0
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.49323452,0.49999246,0,1
3.49,11,0.49723405,0.49595582,0.7816125,0.4996323,0.49472648,0.4902866,0.5003159,1,1
2.34,2,0.49609023,0.4800574,0.4642508,0.49767917,0.46266675,0.48822486,0.4986158,0,0
2.28,8,0.49723405,0.46956322,0.5251088,0.49823946,0.4869883,0.50138193,0.5023674,0,1
3.61,14,0.49541724,0.4905337,0.4690383,0.4976629,0.52176875,0.47962284,0.52659774,1,1
2.2,3,0.49541724,0.47349423,0.5037038,0.5023156,0.48262864,0.49422807,0.49781644,0,1
2.31,10,0.49541724,0.47571155,0.48488498,0.500952,0.5122976,0.48344177,0.5194695,0,1
2.95,12,0.49609023,0.48071617,0.58827674,0.4966666,0.49846575,0.49793786,0.49639156,1,0
3.81,11,0.49541724,0.51632094,0.7482455,0.4987437,0.5071989,0.5018373,0.49923462,0,0
3.24,2,0.4962894,0.4800574,0.4830131,0.49781597,0.4709719,0.5022012,0.48685554,1,1
2.89,11,0.49609023,0.42852804,0.37675864,0.5016535,0.5010423,0.48454267,0.49130696,0,0
3.84,2,0.49541724,0.4800574,0.47687352,0.49771148,0.47651052,0.47812408,0.510245,0,0
3.49,4,0.49541724,0.4671148,0.5582847,0.50145876,0.4864171,0.48714763,0.48324236,1,1
3.58,9,0.49541724,0.46726304,0.46138823,0.50351495,0.49129003,0.5037595,0.49984375,0,1
2.71,7,0.49609023,0.45707452,0.562019,0.5001792,0.4990886,0.50182354,0.49076948,1,1
2.15,10,0.4962894,0.42116016,0.38563043,0.49858063,0.49582934,0.50504875,0.5385634,0,0
2.51,13,0.49609023,0.49104983,0.7885976,0.4989407,0.46949944,0.47667623,0.5072218,1,0
3.23,8,0.49541724,0.4796039,0.57188654,0.49818128,0.49886668,0.48036695,0.4959245,1,0
3.02,10,0.4970916,0.48992246,0.41317573,0.49986058,0.48215535,0.5078201,0.5005297,0,0
3.34,3,0.4962894,0.4800574,0.4993493,0.49916792,0.51356673,0.4821729,0.4998236,1,1
3.96,7,0.49723405,0.49077234,0.45977902,0.50764716,0.4267097,0.47873062,0.5024717,1,1
2.65,11,0.49723405,0.48099244,0.38257045,0.5009416,0.51538086,0.47258422,0.4846741,1,1
2.19,8,0.49609023,0.44895947,0.32558846,0.49733192,0.45580402,0.49835646,0.50095963,1,1
2.87,7,0.49723405,0.46956322,0.42440754,0.4977193,0.49511144,0.5428403,0.46374816,0,1
3.89,6,0.49609023,0.4823349,0.42204145,0.49935508,0.48472387,0.4969405,0.46302384,1,0
2.4,10,0.49541724,0.47616538,0.42402637,0.4992746,0.4967005,0.50084674,0.41184187,0,0
3.72,1,0.4962894,0.4800574,0.49113297,0.49954343,0.4972821,0.46812093,0.48290733,0,0
2.69,1,0.49614668,0.4800574,0.4811784,0.4975003,0.5075682,0.5065951,0.49571383,1,1
3.91,8,0.49609023,0.47025612,0.5503188,0.49881452,0.50119305,0.49955606,0.4879719,0,1
3.29,13,0.49614668,0.47049758,0.7326583,0.4990732,0.483107,0.5019602,0.62598276,0,1
3.17,14,0.49541724,0.5023135,0.37260443,0.49733186,0.47964028,0.48174316,0.52302873,0,1
,0,0.49541724,0.44955474,0.47942066,0.49899352,0.49441108,0.48811865,0.49187195,1,1
2.37,1,0.49723405,0.49104983,0.5299173,0.4973904,0.52634645,0.44698834,0.49183676,1,0
3.59,12,0.49541724,0.49104983,0.5637421,0.5001792,0.5008323,0.49422902,0.4944651,1,1
2.6,14,0.49609023,0.48076427,0.5730111,0.49198353,0.52334225,0.4964549,0.51992536,0,1
3.29,8,0.49609023,0.4871946,0.6003534,0.49812597,0.4664489,0.48333126,0.48565006,0,1
2.11,12,0.49541724,0.45707452,0.20531042,0.50169057,0.5008429,0.50301915,0.52760875,0,0
2.09,1,0.4962894,0.4800574,0.5122896,0.49688017,0.51177895,0.54705733,0.50359946,0,0
3.34,5,0.49723405,0.48170072,0.44470042,0.49816298,0.540746,0.47960103,0.51452047,1,1
2.46,12,0.4962894,0.48680586,0.6830156,0.49998754,0.5147107,0.48590326,0.49382317,0,0
3.49,3,0.49723405,0.4800574,0.4826796,0.49626297,0.4945288,0.4940564,0.41421595,0,0
2.68,8,0.49609023,0.4582643,0.63064384,0.49916792,0.500901,0.49027795,0.4846681,1,1
2.05,11,0.4970916,0.4883166,0.40376204,0.49669296,0.49119878,0.4962862,0.50352454,0,0
3.23,12,0.49723405,0.48817825,0.23262155,0.49605143,0.49611187,0.4856068,0.5010617,0,0
2.75,9,0.4962894,0.4091406,0.6258253,0.5001981,0.50397646,0.48312157,0.50724256,0,0
2.09,8,0.49609023,0.48633784,0.44844508,0.50036836,0.46651098,0.46259308,0.5105159,0,0
,0,0.49541724,0.4846061,0.47942066,0.49899352,0.49441108,0.53853256,0.49819,1,0
2.76,5,0.4962894,0.4996907,0.45529252,0.5011767,0.47462547,0.49826568,0.5039362,1,1
2.46,12,0.49723405,0.47072905,0.3174603,0.491287,0.5099123,0.48183078,0.45676708,0,1
3.5,3,0.49723405,0.48005736,0.46055448,0.49797142,0.47153792,0.49949396,0.51388997,1,0
3.76,6,0.49723405,0.4822861,0.29797962,0.49816096,0.4975646,0.49620384,0.48163146,1,1
3.43,1,0.49541724,0.46033067,0.42799854,0.49952632,0.4825281,0.49263328,0.4795974,0,0
3.16,12,0.49609023,0.4842983,0.39223468,0.4982301,0.49224156,0.4878614,0.47684982,0,1
3.39,6,0.49541724,0.46083143,0.53439456,0.5001737,0.51822144,0.49313325,0.48550442,0,1
2.35,5,0.4962894,0.473621,0.5308258,0.49561578,0.47453374,0.48728567,0.4758767,1,1
3.32,1,0.49609023,0.45926547,0.5767108,0.5034533,0.62213504,0.44581917,0.47769168,0,1
2.81,7,0.49541724,0.4782299,0.30626318,0.49690753,0.4923385,0.50298464,0.47326562,0,0
3.0,2,0.49541724,0.4823349,0.4941802,0.49930876,0.59747714,0.49648792,0.47281998,1,0
3.79,8,0.49723405,0.48987785,0.6035023,0.4998144,0.5192715,0.4836892,0.5082705,0,0
2.65,3,0.49541724,0.48445085,0.47743636,0.49705976,0.50550824,0.4760455,0.4606482,1,1
3.96,14,0.49609023,0.54353917,0.14550984,0.50038415,0.5261618,0.4938479,0.5023385,1,1
2.0,9,0.49527457,0.47887093,0.38494104,0.5002757,0.52652574,0.490919,0.45511144,0,0
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0,0
3.12,1,0.4962894,0.4800574,0.5085946,0.49391168,0.5199113,0.49386883,0.49187195,1,0
2.35,4,0.4962894,0.44952035,0.36160854,0.50003666,0.4763064,0.50722355,0.503672,0,1
2.67,3,0.49723405,0.4800574,0.48667574,0.5004913,0.4986939,0.49265093,0.48822802,1,1
3.1,3,0.49723405,0.4800574,0.4366634,0.4998144,0.5071255,0.49833727,0.49101013,1,0
2.8,1,0.49541724,0.4800574,0.49436384,0.49533516,0.49535197,0.4996702,0.48678944,1,1
2.98,2,0.49723405,0.4800574,0.4752463,0.49712962,0.5008261,0.49981326,0.5076122,0,1
3.96,5,0.49609023,0.4731128,0.5271232,0.50364876,0.49973962,0.4770726,0.48407,1,0
2.63,7,0.49541724,0.4782299,0.66544497,0.500805,0.47114232,0.48821282,0.50816405,1,1
3.91,13,0.4962894,0.47114533,0.70419663,0.49766964,0.48855653,0.4856977,0.4785411,0,0
2.8,5,0.49723405,0.5220709,0.57339305,0.4959224,0.4945809,0.5026353,0.53165793,1,1
3.75,10,0.49723405,0.46951455,0.11469956,0.50074637,0.48498547,0.4811756,0.47976282,1,1
2.92,2,0.49609023,0.48137236,0.464585,0.49876517,0.49922988,0.4962083,0.48207274,1,1
2.12,9,0.4962894,0.4679019,0.26437616,0.497872,0.454414,0.4824474,0.4962206,0,1
2.15,11,0.49723405,0.48919946,0.47101814,0.5022741,0.5046394,0.48078763,0.47805288,0,1
3.8,13,0.49609023,0.4800574,0.62531567,0.5033117,0.5154505,0.45666942,0.47903517,0,0
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.48148242,1,0
3.25,12,0.4962894,0.4882741,0.40166995,0.50056136,0.48530594,0.49185604,0.495563,0,0
2.76,14,0.49723405,0.48064604,0.09980424,0.49845523,0.501473,0.5004832,0.48928818,1,0
2.01,6,0.4962894,0.545894,0.5050096,0.5018139,0.485541,0.49085218,0.49522528,1,0
2.95,1,0.49609023,0.48005736,0.5504406,0.49783158,0.4978744,0.4848243,0.51511955,0,0
2.09,10,0.49541724,0.48997363,0.53979355,0.50203794,0.46600223,0.48750693,0.49997976,0,1
2.7,7,0.49609023,0.4714805,0.43472785,0.49986058,0.489983,0.5036095,0.48827147,0,1
2.82,5,0.49609023,0.4786267,0.32211292,0.49812597,0.5272418,0.49012393,0.48808518,1,0
2.3,10,0.49723405,0.4822861,0.5049134,0.49999434,0.45818555,0.48945886,0.50654435,0,1
2.87,11,0.4962894,0.5011606,0.7537879,0.50085133,0.46875528,0.4667039,0.5047843,0,0
2.26,2,0.49541724,0.4800574,0.51522356,0.49016625,0.5172188,0.48404342,0.495172,1,1
2.78,14,0.4962894,0.47265434,0.6917134,0.50009537,0.54097426,0.47847974,0.51575476,1,1
2.78,4,0.49541724,0.4800574,0.51008236,0.49923372,0.4702191,0.5006419,0.4840539,0,1
3.17,2,0.49609023,0.48200333,0.51884276,0.4987501,0.48545074,0.48881966,0.52315885,1,1
2.07,8,0.4962894,0.5026906,0.577169,0.5031077,0.5098916,0.4841256,0.459329,0,0
2.42,2,0.4962894,0.4800574,0.5582221,0.49768037,0.49533877,0.48820966,0.49189043,0,1
3.98,11,0.49609023,0.4960003,0.7076808,0.5009191,0.5117859,0.48983032,0.4765036,0,0
3.02,2,0.49541724,0.48005736,0.4675734,0.5008608,0.45616487,0.48415822,0.54590815,0,0
3.91,5,0.49609023,0.4800574,0.39276537,0.49982893,0.45795006,0.49280846,0.48096067,0,1
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49811456,0,1
2.2,1,0.4962894,0.4918862,0.5012066,0.50001985,0.49576795,0.49139386,0.51164544,1,1
2.56,2,0.49541724,0.48005736,0.4399839,0.49767917,0.4951917,0.47948623,0.41847676,0,0
3.32,14,0.4962894,0.49077234,0.51888037,0.49689448,0.47642624,0.48667794,0.47787315,0,0
2.56,13,0.49541724,0.49957985,0.70909405,0.49796784,0.45382768,0.4908204,0.46872404,0,1
3.96,13,0.49723405,0.4959749,0.30400434,0.49818444,0.5944622,0.48796684,0.516983,0,1
2.3,7,0.49609023,0.46172163,0.50911397,0.49725217,0.49171424,0.4776178,0.45238703,1,1
2.64,5,0.4970916,0.49595582,0.51061946,0.4981482,0.47879678,0.4855945,0.46572948,0,1
2.91,11,0.49609023,0.51995677,0.5157755,0.4998144,0.49511373,0.48583043,0.5095574,1,1
3.71,11,0.49723405,0.4695998,0.7123441,0.500904,0.50320303,0.48583794,0.51368284,0,1
2.18,14,0.4962894,0.50562185,0.0278655,0.48674566,0.50554883,0.4880498,0.57819307,0,1
3.65,5,0.4962894,0.46172163,0.57290244,0.4984272,0.51924133,0.48892808,0.56188166,1,0
2.17,7,0.49723405,0.48192203,0.30601367,0.5001792,0.49008566,0.48729575,0.50736225,1,1
3.39,2,0.49541724,0.4800574,0.5368599,0.50001985,0.5239583,0.48696417,0.5142299,1,1
2.43,9,0.49541724,0.4703879,0.3207258,0.4996363,0.5044251,0.48559994,0.5115692,0,1
2.56,1,0.4962894,0.48005736,0.5013601,0.5005502,0.48835877,0.48709643,0.49187192,1,0
3.93,6,0.49609023,0.4883166,0.6269937,0.49983478,0.48816577,0.4766063,0.51308894,1,0
2.64,1,0.4962894,0.4712516,0.41269433,0.50184983,0.5141921,0.48640746,0.50360143,1,0
2.53,12,0.49541724,0.48468518,0.5156574,0.49743646,0.49274445,0.49635386,0.48065367,1,0
3.59,13,0.49541724,0.49575287,0.5266125,0.49772847,0.5017107,0.4953981,0.5055771,1,0
2.51,9,0.4962894,0.5099571,0.31789035,0.50176686,0.48204905,0.49104792,0.48779678,0,1
3.67,11,0.49609023,0.4699974,0.54725325,0.50431657,0.49994147,0.49675053,0.52373827,1,1
2.85,14,0.49609023,0.4823557,0.8438636,0.49800175,0.4816004,0.50342846,0.48919111,0,1
2.27,5,0.49723405,0.50696146,0.55807465,0.4998513,0.48892057,0.48684853,0.5117594,0,0
3.23,4,0.49609023,0.4800574,0.55619514,0.4976731,0.4846987,0.4962862,0.4973796,1,1
3.0,13,0.49541724,0.4905337,0.62583154,0.49797618,0.5094551,0.5031247,0.514683,0,0
2.04,6,0.49609023,0.46808875,0.49121088,0.50013,0.465047,0.48827726,0.44013762,1,0
3.52,3,0.49547833,0.4930886,0.52341497,0.50120425,0.46593145,0.47585696,0.5329735,1,0
3.17,3,0.49609023,0.4800574,0.4663064,0.5004982,0.56507677,0.48669875,0.48412412,0,1
2.75,2,0.49609023,0.4706694,0.46930707,0.5005502,0.480833,0.50280356,0.4907833,1,0
2.69,11,0.49609023,0.47272646,0.27346116,0.4987828,0.4902175,0.49298733,0.4932612,0,0
3.66,3,0.49609023,0.4800574,0.63873136,0.49916792,0.49722916,0.490919,0.4856049,0,0
3.33,6,0.49641585,0.5071837,0.4011522,0.499175,0.50050247,0.48291034,0.49462453,1,0
2.62,6,0.49541724,0.46956322,0.48652524,0.50087714,0.47871295,0.48308635,0.4703436,1,1
