gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.49,0,0.48403928,0.47183377,-0.02400538,0.48827064,0.3864476,0.48068434,0.5092913,3,0
2.11,12,0.49015775,0.49534002,0.7639129,0.4851268,0.5537295,0.5462099,0.39438164,3,2
3.99,7,0.49398908,0.5530746,0.43745005,0.48253715,0.52591616,0.50695837,0.55136204,2,4
2.32,10,0.4858329,0.58046746,0.43630254,0.4847445,0.5408722,0.5262257,0.44586074,2,3
3.51,12,0.49398908,0.49534002,0.07955638,0.4875952,0.5116858,0.5049532,0.46067154,1,3
2.58,9,0.49135733,0.43493658,0.6106607,0.47070843,0.5264466,0.46006995,0.4415306,2,0
2.27,4,0.49689204,0.49534002,0.2745146,0.48013628,0.47973853,0.51063025,0.49071318,1,4
3.21,8,0.495908,0.49534002,0.47639412,0.4833064,0.46980652,0.498735,0.5660598,2,3
3.29,6,0.495908,0.5048131,0.50127584,0.48928976,0.3804701,0.49578184,0.4867066,3,1
3.24,3,0.49236825,0.4875667,0.5753733,0.48211092,0.45605767,0.47526658,0.49693567,1,4
2.2,14,0.48844093,0.49534002,0.5767162,0.4878829,0.52527666,0.50518835,0.5000687,1,3
2.15,2,0.49298537,0.47874025,0.30025688,0.48215437,0.52709895,0.48457456,0.40421283,3,3
3.43,8,0.4869359,0.48592556,0.5203047,0.48472577,0.54352385,0.5051966,0.38652757,2,2
2.62,13,0.49236825,0.49534002,0.38905323,0.48495215,0.53147846,0.51182014,0.4763859,0,2
3.38,5,0.48735756,0.4543823,0.75604725,0.48416978,0.4746912,0.50409126,0.49100345,4,3
2.31,13,0.49236825,0.49534002,0.22179414,0.48506552,0.5062473,0.5085103,0.45769688,3,1
2.92,12,0.49015775,0.53734887,0.24342003,0.48696733,0.53377914,0.48781782,0.5440118,0,4
3.29,4,0.49398908,0.49534002,0.672775,0.48461545,0.5062473,0.5167026,0.43535244,0,1
2.72,10,0.48735756,0.49534002,0.6238974,0.49299914,0.5540239,0.48927736,0.36548746,4,3
2.54,3,0.49398908,0.49534002,0.5187488,0.48775613,0.51095253,0.49408478,0.4432385,2,1
2.09,6,0.4953116,0.48783284,0.5139314,0.48511094,0.4828441,0.44408184,0.53781474,3,4
3.81,2,0.49298537,0.49944562,0.47719103,0.48262984,0.48523962,0.46754164,0.5420755,1,4
3.33,1,0.49236825,0.54697335,0.62192166,0.49211466,0.46552116,0.5315158,0.4017784,0,1
2.86,1,0.48583287,0.5052773,0.41898382,0.49083138,0.47510365,0.48913908,0.6018648,4,4
3.15,11,0.49298537,0.49534002,0.51246625,0.4841593,0.4494136,0.49708885,0.45015597,0,4
3.36,11,0.49432215,0.49534002,0.9678503,0.48472577,0.48508632,0.50853616,0.5127006,3,3
2.3,0,0.49432215,0.49550676,0.6050859,0.48666668,0.5284996,0.49436486,0.369847,4,3
2.02,8,0.49398908,0.49820712,0.51817083,0.48403305,0.51155883,0.506807,0.5981606,4,3
2.11,14,0.4953116,0.49411714,0.51518804,0.4719512,0.5198951,0.4976995,0.4867066,0,0
2.8,6,0.49689204,0.46572322,0.04768556,0.48883623,0.50814855,0.50820136,0.40557176,4,3
2.53,11,0.49398908,0.49534002,0.39793557,0.4878152,0.50132316,0.5102699,0.4267699,1,0
2.65,12,0.495908,0.49534002,0.26155037,0.48508948,0.43769318,0.5228725,0.45466566,1,0
2.13,8,0.495908,0.4912631,0.81127524,0.46245039,0.49898618,0.5467392,0.6070206,4,4
3.82,9,0.48403928,0.46572322,0.7215267,0.48849905,0.5436203,0.50073665,0.5951407,1,0
3.74,11,0.49236825,0.4571446,0.63937205,0.47572905,0.52444315,0.51087433,0.4867066,2,3
,10,0.49015775,0.52278125,0.6757211,0.4988063,0.41596866,0.48977613,0.4867066,3,2
3.51,12,0.495908,0.505458,0.25901926,0.47924805,0.43297845,0.5090313,0.4659534,3,1
3.62,1,0.48908487,0.49027678,0.42954272,0.49007714,0.5231964,0.5094486,0.43898958,1,3
2.85,3,0.48403928,0.5196967,0.46291506,0.4870298,0.52584213,0.49573815,0.41998845,4,0
2.24,14,0.49135733,0.49534002,0.71315277,0.49000084,0.45050746,0.49704766,0.44966352,4,1
3.2,3,0.49298537,0.49534002,0.539235,0.48436195,0.31176928,0.5137614,0.45250905,2,0
3.0,7,0.4869359,0.48666885,0.4083979,0.49299008,0.50370014,0.48539472,0.5710812,1,2
3.47,3,0.49432215,0.49534002,0.355524,0.48941624,0.5307926,0.51698136,0.68065345,1,1
3.97,1,0.48583287,0.47175545,0.88512975,0.48987907,0.4897151,0.4937296,0.5236226,1,2
3.84,6,0.495908,0.45340213,0.5599854,0.49069577,0.5280915,0.5392051,0.44861126,3,1
3.04,4,0.48515666,0.49117732,0.7588684,0.49831235,0.5378458,0.4673062,0.49069518,3,3
2.14,13,0.4869359,0.48592556,0.25250262,0.48654377,0.43966493,0.497518,0.4867066,3,0
,13,0.49432215,0.5029962,0.49624813,0.48860234,0.48232603,0.45876878,0.49558944,2,3
3.12,8,0.48908487,0.49534002,0.6278303,0.4909678,0.49821872,0.5421633,0.4077953,0,3
3.45,4,0.48908487,0.49670422,0.441863,0.48239684,0.5732826,0.4934852,0.48324502,3,2
2.03,7,0.49236825,0.4828597,0.47719103,0.48391873,0.5062473,0.5092548,0.5034099,1,3
2.39,3,0.49298537,0.52549744,0.3988395,0.49098825,0.44859546,0.5149078,0.59054345,1,2
3.04,7,0.48735756,0.49534002,0.3396365,0.4876172,0.5056575,0.4881029,0.41112435,1,0
3.61,5,0.48844093,0.48956186,0.20503056,0.5028739,0.44473273,0.48754567,0.49631065,4,1
2.69,11,0.4953116,0.500201,0.6064552,0.49712068,0.44298103,0.5019689,0.27555496,1,3
3.2,7,0.48583287,0.49534002,0.64737123,0.48627013,0.47766227,0.49024564,0.5621079,0,0
2.66,11,0.48583287,0.48641837,0.38353854,0.48472577,0.44539204,0.49180079,0.38737428,2,2
2.3,12,0.4869359,0.47874025,0.5897139,0.50887996,0.46254307,0.50013924,0.4827016,3,4
,0,0.48583287,0.52976906,0.33201066,0.48132396,0.55377734,0.5412964,0.4867066,2,3
3.79,13,0.49432215,0.48936749,0.51601225,0.47847378,0.48375738,0.5412063,0.42342496,2,4
3.2,6,0.49236825,0.48986304,0.48138106,0.48821324,0.463001,0.48664922,0.48073012,1,3
2.25,0,0.48908487,0.50846577,0.67302984,0.4925695,0.520655,0.4881369,0.49691057,4,1
2.57,8,0.495908,0.50687194,0.9556987,0.49603432,0.5150305,0.580438,0.5318137,0,0
2.57,5,0.49689204,0.4933929,0.8496685,0.48684406,0.5325686,0.47078425,0.5093664,1,4
2.8,9,0.49398908,0.49534002,0.23195916,0.49052298,0.5795217,0.55779314,0.45291984,3,0
2.0,7,0.48735756,0.4805037,0.1751014,0.47904658,0.49571252,0.5193396,0.5016944,0,4
3.86,4,0.49236825,0.49534002,0.671806,0.49272132,0.5534892,0.4771465,0.61343324,1,1
,9,0.48583287,0.49534002,0.30648845,0.49279666,0.49661893,0.55124027,0.5511157,4,2
3.51,13,0.495908,0.4564111,0.7410434,0.47983348,0.48600936,0.52953035,0.4867066,0,0
2.11,10,0.48844093,0.49534002,0.5907464,0.4673099,0.5207747,0.5019732,0.49746603,4,4
2.53,6,0.48908487,0.49534002,0.11967711,0.48590815,0.418496,0.5391055,0.38053638,4,4
3.83,13,0.49236822,0.4802019,0.5806618,0.48653495,0.5047724,0.5139881,0.5496983,3,2
3.66,1,0.49236825,0.49534002,0.68384975,0.48675245,0.5062473,0.49432093,0.53053296,3,2
2.17,3,0.48908487,0.51329875,0.7304604,0.4853887,0.541403,0.5095767,0.53353816,1,1
2.47,5,0.49689204,0.4600573,0.556421,0.48796415,0.4804544,0.49145776,0.32348618,2,3
3.46,8,0.49398908,0.49420822,0.47897923,0.48888004,0.49620664,0.5429724,0.4778843,4,3
,0,0.49432215,0.49944562,0.8312869,0.49378824,0.5316193,0.525762,0.48670667,2,0
2.54,1,0.4869359,0.47193503,0.6491299,0.49421442,0.5049376,0.505672,0.52242213,3,3
2.96,13,0.48844093,0.49534002,0.7911684,0.48555213,0.52160835,0.48108137,0.51642853,1,3
3.39,11,0.4953116,0.49852422,0.58440673,0.49440563,0.41643167,0.49962157,0.5064175,0,3
3.5,9,0.49432215,0.4828597,0.47719103,0.48297322,0.5215927,0.52033573,0.50802004,0,2
3.89,2,0.4953116,0.4909582,0.5069688,0.49505776,0.5130054,0.5420225,0.50093704,1,3
3.65,9,0.4953116,0.48748794,0.6717597,0.48472577,0.5561578,0.4850276,0.4867066,0,2
2.49,2,0.49398908,0.47724637,0.5165795,0.48495215,0.50242823,0.514215,0.4962709,3,2
2.87,12,0.49432215,0.49534002,0.34539783,0.4804926,0.74622226,0.48768896,0.49488026,2,3
3.04,11,0.49015775,0.58341455,0.6797819,0.48152548,0.37069994,0.48603094,0.44158313,4,3
2.35,14,0.49236825,0.49534002,0.47098982,0.49349838,0.50119823,0.49694377,0.5052881,4,4
3.01,11,0.49689204,0.49534002,0.29069075,0.48544365,0.46235207,0.51356316,0.44641975,2,2
2.99,12,0.4869359,0.47012818,0.34666553,0.48472577,0.5250923,0.49427634,0.6549374,4,1
2.37,8,0.48908487,0.48685104,0.5193278,0.4824143,0.6141986,0.524206,0.5132387,3,4
2.76,7,0.49236825,0.49534002,0.1698644,0.49370408,0.49183702,0.50073665,0.27339768,1,2
2.59,8,0.49298537,0.5003967,0.66496146,0.47962725,0.46431586,0.49088854,0.5746132,4,0
2.79,9,0.48735756,0.4999929,0.62886083,0.496203,0.53149086,0.47048903,0.5635293,2,2
3.07,7,0.49689204,0.49534002,0.19924606,0.48472577,0.50712824,0.519711,0.4772933,3,2
4.0,14,0.48735756,0.49963582,0.6454319,0.49174827,0.49676692,0.45485935,0.4247764,2,4
2.3,7,0.48735756,0.52549744,0.47719103,0.48472577,0.5091644,0.500808,0.44478998,1,4
3.15,3,0.48403928,0.49534002,0.7406963,0.4344867,0.46125713,0.5106152,0.48591554,4,0
3.52,1,0.4953116,0.50420254,0.5227658,0.48827064,0.5195287,0.4882297,0.4616872,3,2
3.43,11,0.48735756,0.5025565,0.7128499,0.48472577,0.50458866,0.47797573,0.5183965,3,4
2.42,8,0.48735756,0.5023104,0.47719103,0.5002665,0.41855648,0.50158054,0.4867066,3,3
3.96,5,0.49236825,0.49944562,0.634226,0.48443395,0.40755433,0.5325957,0.403968,3,3
2.53,10,0.49015775,0.4988113,0.5539181,0.47501445,0.56742764,0.5311814,0.510254,3,1
2.22,13,0.4953116,0.49534002,0.2273882,0.49772656,0.539964,0.54974765,0.50691414,3,2
2.53,6,0.4869359,0.4871074,0.562753,0.48555452,0.5946307,0.42691937,0.42635518,2,4
2.42,0,0.48735756,0.49534002,0.22419956,0.49401265,0.35173076,0.49736255,0.49635363,3,4
3.86,2,0.49398908,0.49534002,0.22191983,0.4851337,0.50435907,0.5238484,0.5004467,1,3
3.95,2,0.495908,0.49534002,0.84756094,0.4905755,0.4142797,0.43525034,0.4979304,1,1
,8,0.49298537,0.49534002,0.50833386,0.4796484,0.52790165,0.5286673,0.5044455,2,0
3.94,14,0.48735756,0.49534002,0.06007029,0.49889743,0.539326,0.5138286,0.45242018,0,1
2.86,8,0.49236825,0.49534002,0.6189542,0.48765534,0.5607763,0.5185517,0.51229453,1,0
3.17,4,0.495908,0.49862844,0.3850611,0.48472577,0.5253094,0.4986422,0.5509695,2,2
3.08,0,0.48844093,0.49534002,0.26864472,0.49078578,0.5260952,0.5186881,0.49359888,4,1
2.21,7,0.4869359,0.48136732,-0.00304081,0.4879009,0.6002573,0.49175006,0.46791965,3,0
3.35,13,0.49298537,0.49198198,0.6208461,0.48716015,0.485474,0.48417068,0.45806116,3,1
2.25,5,0.49398908,0.478688,0.63434535,0.48919243,0.5360056,0.44649327,0.46031356,3,3
2.3,12,0.49398908,0.50275755,0.5748551,0.4859174,0.5503822,0.48788023,0.47013164,2,4
3.79,5,0.49298537,0.49534002,0.39820486,0.48453712,0.47564217,0.49100608,0.48871386,1,2
3.48,11,0.48583287,0.49534002,0.5622443,0.48638183,0.413518,0.4881282,0.520789,4,1
3.33,0,0.48403928,0.49534002,0.2747351,0.4846841,0.4587531,0.5063418,0.46817786,4,0
3.4,12,0.48908487,0.49534002,0.27923754,0.48472577,0.49577558,0.4728604,0.55171055,0,0
2.45,4,0.4953116,0.5041373,0.44468534,0.48495215,0.44506907,0.5167501,0.4126593,1,2
3.64,7,0.48403928,0.49534002,0.6676065,0.48674524,0.5062473,0.51072073,0.46919742,2,2
2.17,1,0.48908487,0.5178262,0.0287841,0.48472577,0.49304503,0.5069986,0.4867066,0,3
3.86,0,0.49015775,0.49534002,0.36010313,0.4885351,0.46081483,0.5001702,0.44427246,4,1
,11,0.49135733,0.49534002,0.41928148,0.48693395,0.47369468,0.53129566,0.42968106,4,2
2.98,2,0.49432215,0.49534002,0.5195163,0.4844547,0.4633637,0.3026284,0.4014983,4,2
3.05,12,0.49236825,0.47892678,0.3611745,0.4877482,0.48374188,0.50580925,0.5616146,0,0
3.81,1,0.48403928,0.49534002,0.8533357,0.4779091,0.49784207,0.5067856,0.5323643,3,3
3.71,12,0.48908487,0.49534002,0.35898975,0.48884845,0.5806851,0.5651828,0.55431235,1,1
3.57,6,0.48735756,0.49952894,0.40682173,0.50028664,0.46483594,0.52963215,0.580193,4,2
3.32,9,0.48403928,0.48304862,0.48119068,0.49111235,0.49437255,0.51229435,0.5258596,3,2
3.89,7,0.48403928,0.5029962,0.47719103,0.4890883,0.4851957,0.57500106,0.47269714,3,4
3.99,5,0.49432215,0.49534002,0.5343481,0.47584385,0.48836887,0.48170614,0.5607905,1,1
2.5,7,0.49298537,0.49534002,0.16879772,0.48625708,0.48233938,0.5162381,0.50717306,0,4
3.23,6,0.48583287,0.49534002,0.622378,0.48481548,0.4869516,0.49052423,0.4694773,0,3
2.78,6,0.48844093,0.4928587,0.14768575,0.48470527,0.49017864,0.48216742,0.5389128,2,3
3.39,4,0.48908487,0.48013029,0.47534746,0.5127857,0.53045034,0.48635083,0.54024905,0,2
2.59,9,0.48844093,0.4988113,0.74123585,0.47434068,0.5227489,0.5009857,0.46335095,2,3
2.77,9,0.49432215,0.49775004,0.47921944,0.48635757,0.52983564,0.50073665,0.46736866,0,0
3.21,8,0.48844093,0.48048845,0.57963276,0.48033577,0.4998389,0.4788798,0.4986118,1,2
3.75,14,0.49398908,0.49534002,0.8290305,0.48676938,0.5038195,0.5274315,0.5163685,1,3
3.21,7,0.495908,0.49534002,0.4600157,0.49272728,0.601414,0.50073665,0.50998014,4,2
3.33,13,0.4869359,0.48748794,0.709674,0.48033577,0.5244877,0.44084907,0.5393339,1,1
3.0,4,0.49298537,0.6193424,0.79831547,0.4870757,0.5334279,0.5220366,0.39556673,4,4
2.12,5,0.48403928,0.55500114,0.47247678,0.4901157,0.5366778,0.51502836,0.49237168,1,3
2.57,11,0.48735756,0.48986304,0.53121275,0.49340248,0.51946473,0.5052639,0.5836726,4,4
3.28,9,0.48583287,0.48592556,0.48725206,0.51036334,0.4918391,0.17484057,0.3850214,3,0
3.54,2,0.49298537,0.51329875,0.732954,0.48324472,0.46621385,0.4877528,0.4701138,1,0
2.4,11,0.4869359,0.49342135,0.10037454,0.4910727,0.61035246,0.5348314,0.40430385,2,2
2.71,13,0.48735756,0.49534002,0.28519517,0.4779582,0.5112417,0.52360004,0.5496226,4,1
3.97,7,0.49015775,0.49710777,0.29412606,0.4842015,0.4130149,0.5259967,0.46993127,0,0
2.74,7,0.49015775,0.50387895,0.68573034,0.48624134,0.47351182,0.48929775,0.4166283,1,4
2.01,4,0.495908,0.51329875,0.15402062,0.485169,0.45229965,0.55232424,0.60845006,4,1
3.72,11,0.49432215,0.49534002,0.18341477,0.46915364,0.50494194,0.53499395,0.4531276,4,0
2.77,13,0.49298537,0.50329137,0.4617961,0.48472577,0.5808595,0.46738803,0.44785416,0,1
2.83,6,0.48515666,0.49534002,0.29155406,0.49835294,0.44999456,0.51174194,0.6441864,2,1
2.07,3,0.48515666,0.49560207,0.40470466,0.48433685,0.48268276,0.4660838,0.5158601,4,4
3.44,8,0.48908487,0.47258484,0.42195255,0.48472577,0.4552399,0.55134755,0.53895193,4,1
2.86,13,0.48908487,0.49534002,0.34826303,0.4948445,0.54098374,0.49878472,0.5447994,3,1
2.09,12,0.495908,0.49534002,0.3228158,0.49242353,0.48191494,0.5379717,0.61056185,4,4
,0,0.4869359,0.49534002,0.58625734,0.49068636,0.49800962,0.5419748,0.39330843,3,4
2.18,9,0.49432215,0.49534002,0.19820522,0.42936808,0.5262107,0.5163722,0.43407193,4,1
2.13,1,0.4953116,0.47865686,0.6275059,0.48472577,0.5269568,0.46141377,0.5412145,1,3
,13,0.48908487,0.48261422,0.6260581,0.47813278,0.5044252,0.480047,0.4945017,1,2
3.38,1,0.49398908,0.5029962,0.36148438,0.48472577,0.5379011,0.5134752,0.5292613,1,0
3.36,10,0.49236825,0.4802711,-0.01559865,0.48635644,0.4611255,0.5299383,0.4867066,4,2
2.14,10,0.4953116,0.49534002,0.531565,0.48383504,0.51536125,0.47710156,0.53551733,0,0
3.49,8,0.49398908,0.48687494,0.49508125,0.48207706,0.52037346,0.49433744,0.41553247,3,2
3.22,3,0.49236825,0.5137707,0.4343925,0.48033577,0.5103466,0.46878237,0.4867066,0,3
3.91,1,0.48908487,0.48137504,0.75570464,0.48472577,0.5062473,0.50769943,0.48393214,4,2
2.75,6,0.48403928,0.49534002,0.58329487,0.48583668,0.53291804,0.5253379,0.63828456,1,4
3.13,10,0.49298537,0.49534002,0.20313483,0.48513937,0.5364859,0.4760337,0.452774,0,1
2.6,6,0.495908,0.4869774,0.80863976,0.49180007,0.41730505,0.5100682,0.4867066,2,3
3.92,3,0.49689204,0.53717744,0.7062412,0.49313784,0.5790162,0.47417545,0.49821687,3,3
3.07,6,0.48403928,0.4628821,0.9550057,0.49449193,0.52888364,0.4886117,0.54912454,3,2
,9,0.48403928,0.49534002,0.6824714,0.4886365,0.47223374,0.56624424,0.4718125,2,0
3.08,13,0.495908,0.5060201,0.49583858,0.49165744,0.5028398,0.5367274,0.4867066,4,2
2.17,2,0.49298537,0.48667228,0.61044776,0.49526048,0.41834763,0.48675424,0.4775296,0,4
2.7,9,0.48515666,0.46855924,0.17155112,0.50333965,0.39205205,0.53379244,0.30806285,4,2
3.99,7,0.48515666,0.50431526,0.4837423,0.48393267,0.5391672,0.5178811,0.5237621,1,3
3.94,11,0.49015775,0.49027678,0.67911035,0.45999515,0.4779321,0.4808079,0.52660847,4,4
2.29,4,0.49135733,0.49534002,0.63904893,0.48143506,0.45223743,0.46381158,0.4666669,2,3
2.1,9,0.4869359,0.49784946,0.20809884,0.4849245,0.47593802,0.52073663,0.44822818,4,3
3.8,8,0.4869359,0.5012261,0.19565573,0.48472577,0.48061848,0.4968229,0.48670667,0,0
2.78,12,0.4953116,0.47769678,0.6131679,0.48593503,0.5090948,0.48961127,0.53704035,3,2
2.55,9,0.495908,0.48667228,0.73814493,0.4930253,0.4843731,0.4673428,0.49549937,0,3
,11,0.48403928,0.49534002,0.44117028,0.49669778,0.59686947,0.49799865,0.4685901,0,2
2.54,12,0.4869359,0.50687194,0.46561915,0.48321575,0.45969933,0.46723363,0.4245628,2,1
3.15,14,0.49398908,0.46708524,0.67657745,0.48774064,0.56303495,0.46147266,0.5821121,1,2
2.45,0,0.48403928,0.49534002,0.27781588,0.48618007,0.4444292,0.46265215,0.5115128,4,0
3.72,10,0.48403928,0.49534002,0.3980326,0.4398084,0.52557385,0.50967354,0.4788196,0,3
3.74,4,0.49298537,0.49560207,0.46630627,0.47718382,0.5163518,0.53570884,0.4959215,1,4
3.39,12,0.48844093,0.49411714,0.7046549,0.48948956,0.5650098,0.50073665,0.5860766,4,0
3.38,10,0.49135733,0.49534002,0.36009032,0.48923826,0.48324394,0.45658785,0.523365,4,0
3.94,11,0.48844093,0.49534002,0.760362,0.49405283,0.40610355,0.47132275,0.5263665,0,1
2.67,7,0.48583287,0.49534002,0.74237674,0.49832875,0.46016365,0.5097787,0.45784163,3,3
3.54,6,0.49689204,0.5002531,0.28355935,0.48330158,0.49613613,0.5046021,0.59848416,4,4
2.63,1,0.48583287,0.4007889,0.6185937,0.48488367,0.48020232,0.4899711,0.5239607,0,4
2.12,11,0.48735756,0.49534002,0.66785675,0.48995,0.54148287,0.51450783,0.4076025,3,4
2.36,5,0.49432215,0.49534002,0.48943883,0.48308057,0.5067437,0.50098443,0.45738965,4,0
3.63,13,0.48908487,0.49534002,0.31018448,0.4872653,0.4977461,0.5046216,0.45319545,4,1
2.44,14,0.48515666,0.46710092,0.51925194,0.47718695,0.4531439,0.51262534,0.5324519,4,3
2.03,12,0.49015775,0.49534002,0.24616744,0.48141062,0.532796,0.50590664,0.48988533,1,1
3.62,3,0.48844093,0.49534002,0.2422486,0.49402964,0.4774074,0.5082526,0.48506874,3,0
3.09,3,0.49015775,0.5000169,0.45093507,0.49492657,0.5294223,0.48151392,0.46481758,1,3
3.68,4,0.495908,0.49534002,0.46473742,0.48495215,0.4599638,0.49071777,0.5488886,2,0
2.98,8,0.48735756,0.48363,0.20216763,0.49084312,0.5115516,0.5133494,0.4806326,0,2
3.42,4,0.4953116,0.4995966,0.500211,0.48622638,0.52343804,0.47843915,0.4908228,0,0
3.13,5,0.49398908,0.47748646,0.41323388,0.48664194,0.5416429,0.52382773,0.4867066,3,2
2.41,1,0.495908,0.5052773,0.25007895,0.4819184,0.5027324,0.57770824,0.59288925,3,3
2.07,14,0.49135733,0.49534002,0.6716398,0.48945832,0.45044208,0.44513828,0.4851529,4,0
2.67,2,0.495908,0.49534002,0.26364902,0.48472577,0.4774701,0.49026787,0.4867066,2,4
3.51,1,0.48515666,0.4875667,0.6377375,0.48182058,0.4794789,0.6073552,0.5275795,1,3
2.28,14,0.49298537,0.49534002,0.07495204,0.49147135,0.5283114,0.2132313,0.47303098,3,2
3.47,13,0.49398908,0.49534002,0.38561302,0.46030545,0.41379556,0.51227254,0.42620474,2,4
2.28,4,0.48735756,0.49534002,0.47906834,0.48472577,0.4609113,0.5047398,0.58142966,1,4
2.51,8,0.49015775,0.49534002,0.7174013,0.48650068,0.5282567,0.5050857,0.38800737,0,2
2.99,9,0.48515666,0.49534002,0.3304955,0.48942202,0.4682817,0.42739797,0.52900636,1,2
2.38,6,0.49236825,0.4928587,0.20056824,0.46608475,0.48937052,0.45784995,0.48374522,4,4
2.53,6,0.49015775,0.49534002,0.47719103,0.4831962,0.46448922,0.48780048,0.51932114,3,4
2.95,6,0.49015775,0.49534002,0.54008144,0.48225152,0.4598779,0.49574655,0.3955971,4,2
3.51,5,0.48844093,0.4995796,0.8124493,0.4855687,0.44822857,0.5067775,0.4980986,1,3
3.34,11,0.49015775,0.48776263,0.6567707,0.49037713,0.4735002,0.47996294,0.5431887,4,2
2.9,5,0.49015775,0.44996184,0.7513622,0.48629266,0.5062473,0.49198347,0.451604,4,0
3.28,14,0.48735756,0.49534002,0.29520017,0.49129885,0.4640304,0.51898885,0.4730937,4,0
2.4,10,0.49298537,0.49534002,0.7021281,0.4859789,0.42959028,0.5096629,0.47945714,2,0
2.38,1,0.49135733,0.48956186,0.34500647,0.48272347,0.57007945,0.51516026,0.5546195,2,3
3.2,2,0.4869359,0.49710777,0.44232917,0.48736048,0.57056713,0.47371072,0.4798754,4,4
2.5,4,0.49298537,0.49534002,0.70621836,0.48329443,0.48676533,0.4788394,0.48392934,0,3
3.82,11,0.4953116,0.4659468,0.85570437,0.49042737,0.36778152,0.51594543,0.51191324,2,4
3.41,7,0.48583287,0.49534002,0.90239936,0.4726561,0.5279098,0.5097077,0.6020047,1,0
2.83,11,0.4953116,0.48261422,0.5035213,0.48692167,0.47885126,0.51629066,0.49957597,3,2
2.9,9,0.49015775,0.4995796,0.32407707,0.4953425,0.444473,0.46789497,0.5022667,4,3
2.32,10,0.495908,0.4643187,0.30200166,0.48471773,0.5058681,0.48807913,0.41687793,2,2
2.97,2,0.4953116,0.49534002,0.53080624,0.48353434,0.5032829,0.46482432,0.4643792,4,4
2.48,1,0.48735756,0.47681725,0.8300674,0.47871453,0.566615,0.49556255,0.5394095,1,3
3.28,1,0.495908,0.4809219,0.42904627,0.50472504,0.46055108,0.5050514,0.5187141,4,3
3.16,9,0.4869359,0.48363,0.7580609,0.48714894,0.4595678,0.5066539,0.40224305,1,2
,7,0.48735756,0.49775004,0.37780166,0.48472577,0.56054854,0.5324364,0.5032957,3,4
2.85,13,0.49398908,0.44583,0.7460506,0.48619843,0.49137872,0.49256188,0.5251524,4,4
3.09,5,0.49689204,0.4919713,0.3842289,0.48472577,0.5559027,0.48666084,0.50330603,0,3
2.69,14,0.49015775,0.49534002,0.41719824,0.4903158,0.5240154,0.4654511,0.4957031,0,3
2.57,10,0.48583287,0.5029962,0.21292607,0.48913813,0.3651262,0.48949152,0.5036426,3,1
3.61,3,0.49689204,0.49534002,0.26646852,0.49096835,0.49956566,0.48659408,0.51109946,3,0
3.16,7,0.4953116,0.48215717,0.33197904,0.46877804,0.54429865,0.52762294,0.54033995,1,2
2.97,1,0.49236825,0.49534002,0.3251447,0.484944,0.505044,0.4347198,0.4867066,3,3
2.26,0,0.4869359,0.49534002,0.19170718,0.4939639,0.53927034,0.5144028,0.5215488,2,3
3.66,11,0.4953116,0.49575612,0.40704802,0.48812187,0.46737188,0.47826505,0.48132807,4,2
2.05,13,0.48908487,0.4562962,0.28802696,0.4907927,0.46178705,0.5010425,0.48695892,0,2
2.82,3,0.48515666,0.49534002,0.67948854,0.48495215,0.65710515,0.6624133,0.5006954,1,0
2.36,6,0.48908487,0.49534002,0.37896386,0.49352676,0.4638428,0.5136332,0.4954384,3,1
2.78,7,0.49135733,0.49534002,0.02824566,0.50268346,0.5798477,0.52299696,0.46977475,1,4
3.78,4,0.49015775,0.49534002,0.39996976,0.488724,0.57835114,0.5230032,0.43354738,0,4
2.98,11,0.4869359,0.4916234,0.03493418,0.49251467,0.4585293,0.45305592,0.4321847,1,2
3.63,14,0.49135733,0.5974772,0.42790473,0.4867828,0.4682695,0.5024331,0.5163873,3,4
3.27,10,0.49432215,0.49534002,0.6153656,0.48416507,0.49748182,0.504155,0.47121614,2,3
2.78,9,0.48844093,0.4999929,0.37657022,0.47951174,0.49294084,0.48513943,0.40341216,3,4
2.83,13,0.49432215,0.49534002,0.28278384,0.48965895,0.45786113,0.5297959,0.5205072,4,2
2.55,1,0.4869359,0.47616738,0.5209705,0.49007553,0.61083996,0.46377158,0.44130078,0,2
3.58,13,0.48583287,0.49534002,0.25416398,0.47957438,0.46434546,0.56755805,0.36493906,3,0
3.47,9,0.4953116,0.45894384,0.86194026,0.4871803,0.46280515,0.52185535,0.44929755,2,4
2.67,1,0.48735756,0.49534002,0.71535105,0.49039602,0.43858013,0.5607349,0.22290184,4,0
3.01,8,0.48403928,0.49534002,0.23951425,0.479837,0.5231495,0.49953753,0.4867066,1,2
2.16,6,0.49398908,0.49152178,0.6957906,0.50564814,0.47234875,0.48417073,0.5122239,4,0
2.91,0,0.495908,0.48952323,0.23760605,0.48472577,0.44756073,0.46966982,0.4867066,3,3
,7,0.48583287,0.47831962,0.19991651,0.49176896,0.42224792,0.46144533,0.39663753,4,3
,7,0.49015775,0.47930154,0.42288333,0.4918812,0.4743513,0.4857822,0.51356953,4,4
,2,0.4858329,0.4943686,0.17904702,0.5210331,0.44346708,0.4841377,0.49129248,3,3
2.74,5,0.48735756,0.49534002,0.71232873,0.48308247,0.7718685,0.49893403,0.40343827,2,1
2.35,3,0.4869359,0.46132743,0.699165,0.49902695,0.45904076,0.50393176,0.4681545,3,4
