gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
2.72,7,0.5161794,0.4955489,0.99666,0.49950412,0.5582823,0.49079078,0.46538597,213.0,63
3.32,12,0.5162681,0.4992289,0.40795463,0.5057781,0.4552514,0.54121464,0.627949,118.0,150
2.73,9,0.516181,0.4916182,0.52011347,0.49837092,0.45534933,0.5226761,0.47485748,68.0,150
2.05,0,0.51647913,0.55909526,0.69912726,0.50115883,0.50202227,0.48615897,0.44539368,150.0,40
3.48,0,0.5164776,0.5502484,0.49141216,0.49675092,0.48588836,0.52172494,0.3699932,63.0,40
2.71,7,0.51607955,0.48576385,0.19956058,0.50330377,0.46848822,0.5304925,0.4757679,118.0,153
2.99,3,0.51619965,0.480115,0.2872763,0.49722815,0.58465564,0.49102604,0.43266347,29.0,40
,12,0.5164776,0.50288594,0.48441607,0.4989445,0.48652714,0.5017695,0.4636904,211.0,36
2.48,11,0.51617944,0.47352678,0.44085032,0.5034147,0.45379096,0.4906448,0.4430002,148.0,63
2.59,5,0.51617944,0.4757209,0.73006564,0.4992544,0.46646112,0.5370684,0.4583734,119.0,118
2.55,7,0.51617944,0.4869916,0.22222021,0.49880454,0.55754805,0.52731705,0.45364076,119.0,150
2.14,3,0.5162681,0.5135121,0.6408659,0.5041985,0.47543436,0.5061352,0.49485594,118.0,119
2.96,4,0.5160783,0.50288594,0.38646477,0.5013185,0.550015,0.5400187,0.42297548,119.0,174
2.26,7,0.51628816,0.5051451,0.51029253,0.4999242,0.4619236,0.4874037,0.5104747,114.0,118
2.2,14,0.5160783,0.4958083,0.42657852,0.50008714,0.46684307,0.5386644,0.48482993,118.0,126
2.56,2,0.51598954,0.49994352,0.4504434,0.50137687,0.47686195,0.50318056,0.48632532,40.0,119
2.76,2,0.5162681,0.4730736,0.50116485,0.5000332,0.53563327,0.5162383,0.39890108,150.0,40
2.41,3,0.5159907,0.49016276,0.4903447,0.49788415,0.5087181,0.46661985,0.50335646,126.0,150
2.12,3,0.5162697,0.49020046,0.9739558,0.5031937,0.3998109,0.51163745,0.6735046,40.0,132
3.61,10,0.5159907,0.5277541,0.74526656,0.49728703,0.5132107,0.5057712,0.4417909,119.0,150
3.64,3,0.5159907,0.5249581,0.45538247,0.50012296,0.486947,0.4834231,0.5123234,63.0,119
3.31,11,0.5160783,0.51028985,0.3238002,0.5083155,0.5108956,0.49059755,0.45188844,50.0,63
2.15,3,0.51628816,0.5019499,0.5251423,0.50005496,0.45631492,0.47117347,0.44555825,126.0,119
2.39,8,0.51628935,0.49960995,0.61848104,0.50408745,0.49090838,0.47882777,0.5101735,63.0,150
3.21,12,0.51639056,0.48443493,0.36601058,0.5015713,0.5381893,0.5099652,0.3705364,126.0,24
3.73,8,0.516181,0.50288594,0.4701677,0.49611926,0.50453645,0.57840204,0.39527842,63.0,118
2.14,3,0.5162697,0.480115,0.6834247,0.5007426,0.5241391,0.52459747,0.48792928,126.0,40
3.96,10,0.5164776,0.5106915,0.452685,0.49276015,0.54640037,0.48422277,0.42579854,63.0,150
3.5,12,0.51607955,0.4948601,0.98600584,0.49829036,0.63445354,0.4856078,0.43536788,40.0,63
2.78,4,0.51628935,0.50288594,0.83978856,0.498521,0.5317498,0.5171073,0.49421516,40.0,119
3.06,5,0.5162697,0.49222758,0.75670725,0.4989325,0.51760757,0.49411005,0.45712212,150.0,40
2.82,8,0.5164776,0.5044772,0.44710946,0.4986296,0.5182867,0.50186515,0.40290093,63.0,63
3.41,1,0.51617944,0.5018472,-0.05188195,0.508003,0.5282682,0.5015114,0.4893058,128.0,150
2.44,3,0.5159907,0.5009507,0.66289645,0.5000859,0.49471658,0.51783246,0.38199273,40.0,169
3.71,4,0.51607955,0.50288594,0.4382251,0.49728853,0.45279884,0.5093107,0.42888883,9.0,153
2.7,11,0.51639056,0.48139727,0.5185414,0.4995724,0.5123886,0.47905385,0.44842687,126.0,212
3.38,2,0.51598954,0.49470824,0.48958373,0.50088567,0.51820964,0.4845482,0.4614119,40.0,119
3.01,4,0.51647913,0.49139228,0.8084944,0.50029296,0.37327564,0.5128815,0.45581,210.0,30
2.24,0,0.51628935,0.50307965,0.6729805,0.4986196,0.51312166,0.45757478,0.4605752,40.0,63
3.37,1,0.5164776,0.50288594,0.49954754,0.50351995,0.51450884,0.49322736,0.43684882,119.0,40
3.14,13,0.51619965,0.48266158,0.27131185,0.504212,0.62976205,0.50952595,0.46498504,126.0,40
2.45,2,0.5162697,0.47914574,0.49717003,0.49422583,0.53951466,0.5235609,0.45495707,40.0,63
3.02,12,0.516181,0.50288594,0.46753478,0.5008335,0.501633,0.49020612,0.5057945,119.0,126
3.12,8,0.51647913,0.50288594,0.28064844,0.50072336,0.49482602,0.5089348,0.4636904,29.0,118
3.81,9,0.51617944,0.49463102,0.31358618,0.500672,0.522402,0.5055165,0.48308048,150.0,128
2.98,10,0.516181,0.48443496,0.722382,0.49811348,0.38123173,0.47437602,0.47724482,40.0,119
2.32,3,0.51638925,0.495317,0.19560032,0.49823576,0.5026553,0.5234339,0.5016582,118.0,126
2.89,13,0.5162007,0.4896251,0.5879465,0.50100625,0.4487972,0.50337744,0.48646036,63.0,150
2.53,0,0.51620066,0.50288594,0.7144891,0.49830315,0.4198816,0.4899059,0.51939,150.0,53
3.41,4,0.51647913,0.51074183,0.5601973,0.49613124,0.47301555,0.51576334,0.478024,30.0,150
2.86,2,0.51617944,0.46744326,0.3766833,0.50808823,0.5065614,0.4881444,0.485802,119.0,118
3.31,4,0.5164776,0.50288594,0.20981288,0.49560145,0.46951628,0.45711452,0.47006458,119.0,9
3.47,9,0.5162007,0.50711155,0.5437356,0.5047109,0.47506583,0.4485399,0.44469953,63.0,150
3.43,2,0.51639056,0.5092057,0.21888623,0.499962,0.41804034,0.5337638,0.40705526,119.0,63
3.15,13,0.51619965,0.50288594,0.942715,0.5002136,0.48260748,0.4927194,0.40354455,118.0,119
3.51,5,0.51607955,0.5249581,0.60488427,0.49533173,0.47009164,0.49839246,0.46280628,126.0,150
3.96,0,0.5159907,0.55045176,0.5614618,0.49975127,0.47162575,0.49012417,0.458393,126.0,126
3.76,13,0.5159907,0.51525325,0.8171959,0.5041377,0.47057295,0.5020117,0.4327963,119.0,118
2.37,10,0.5162007,0.48215508,0.58742464,0.5016557,0.5012082,0.5120244,0.49695197,118.0,118
2.5,7,0.5160783,0.5168967,0.7895317,0.5018755,0.51426136,0.5274686,0.48313096,63.0,40
2.07,4,0.51598954,0.50288594,0.80708194,0.49828175,0.42932624,0.5137892,0.46165255,118.0,107
2.26,11,0.5164776,0.50288594,0.43381304,0.49980178,0.5164711,0.50138134,0.5197462,150.0,148
,8,0.5160783,0.49943277,0.48441595,0.49894446,0.48652714,0.4980169,0.47941625,117.0,75
2.61,3,0.5159907,0.48807135,0.07654594,0.5014509,0.42163917,0.48456752,0.6306778,40.0,118
2.21,1,0.5162007,0.51837325,0.7680454,0.50292856,0.49351978,0.4752394,0.444851,126.0,63
3.11,5,0.5159907,0.50349724,0.45678192,0.49889177,0.49394715,0.48403066,0.4425972,119.0,150
2.54,10,0.51639056,0.5092849,0.93975157,0.4995255,0.5332947,0.5020867,0.5282892,150.0,118
2.12,9,0.5162007,0.49554887,0.54482853,0.49923888,0.4257896,0.47303677,0.46329036,119.0,40
3.91,8,0.51607955,0.5314707,0.35396641,0.49715883,0.5022552,0.51820076,0.4211737,118.0,150
3.62,12,0.51628935,0.48443496,0.46365607,0.5026945,0.47113645,0.47309887,0.3670864,150.0,63
,12,0.51598954,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,22.0,127
,4,0.51607955,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,8.0,112
3.59,5,0.51628816,0.50288594,0.43802172,0.50105345,0.50842726,0.5122486,0.54451895,63.0,118
2.8,3,0.51638925,0.5130835,0.77399766,0.50206864,0.48524576,0.4715351,0.45376977,63.0,119
3.22,8,0.51628935,0.4985788,0.65880775,0.5020393,0.49492282,0.50306076,0.5168751,40.0,40
3.52,13,0.51598954,0.50195926,0.42059797,0.5028452,0.46493357,0.49445587,0.35938805,118.0,126
3.13,9,0.5159907,0.46236625,0.8300019,0.505743,0.49905008,0.49032527,0.53581524,40.0,150
2.76,9,0.5162681,0.4985797,0.50744486,0.49863368,0.5592031,0.4982385,0.46425256,40.0,169
3.94,3,0.51628935,0.50288594,0.68731207,0.49948144,0.53544074,0.5157189,0.4670772,126.0,119
2.07,13,0.5162697,0.5037006,0.1494601,0.4977536,0.49760485,0.4856506,0.4407569,126.0,150
2.51,2,0.5162697,0.4997076,0.48488986,0.50304174,0.55280226,0.46980345,0.3639701,150.0,38
2.39,14,0.51607955,0.5231751,0.65097404,0.4973968,0.4902081,0.49138808,0.45011133,63.0,126
3.12,14,0.5159907,0.49388424,0.5213564,0.5062785,0.47164822,0.5492288,0.46645883,63.0,86
3.82,9,0.51638925,0.5031322,0.7017285,0.5002956,0.5055148,0.510935,0.5012357,63.0,119
2.95,10,0.51638925,0.531598,0.2533416,0.5016346,0.50531393,0.5097711,0.44508368,63.0,150
3.38,11,0.516181,0.50288594,0.45911235,0.50644875,0.50855434,0.49012685,0.43657058,37.0,40
3.67,2,0.5164776,0.50288594,0.66257143,0.50160706,0.4889989,0.5095548,0.4510894,118.0,96
2.34,7,0.5164776,0.52494097,0.6345144,0.49736202,0.55174685,0.5180952,0.4266327,126.0,150
2.03,4,0.5162697,0.5055421,0.42902184,0.5043773,0.50223476,0.5864494,0.50655884,126.0,118
3.68,1,0.51639056,0.4865498,0.7448463,0.503512,0.49199915,0.49078512,0.50159764,59.0,126
3.73,11,0.5164776,0.5156047,0.5248038,0.49621925,0.44464815,0.46781647,0.398854,126.0,119
3.75,13,0.51639056,0.4986938,0.9178572,0.50130683,0.49860728,0.5255327,0.43821892,59.0,63
3.74,3,0.51628935,0.50043267,0.78141075,0.49434927,0.41825777,0.5232289,0.46014136,40.0,40
3.33,5,0.5160783,0.50711155,0.50376046,0.5016717,0.45504385,0.47186017,0.42249805,150.0,150
2.21,1,0.51628935,0.540922,0.7181059,0.49974123,0.50461185,0.4909833,0.46378905,150.0,102
2.28,12,0.51639056,0.52769333,0.48440826,0.49760976,0.50603837,0.4654137,0.45593765,126.0,63
2.2,10,0.5162007,0.51419103,-0.12246732,0.4993253,0.5276451,0.5247918,0.49509647,119.0,40
2.0,13,0.51628935,0.5130835,0.51441187,0.50112534,0.55475885,0.4998806,0.4539581,40.0,126
3.26,5,0.5162007,0.486256,0.5318764,0.5017235,0.47112626,0.52869034,0.4710494,63.0,119
3.91,1,0.5164776,0.49882352,0.8734765,0.4960411,0.52164054,0.48313504,0.4618687,40.0,118
3.72,4,0.51617944,0.49139228,0.53082705,0.49878368,0.4738363,0.50232434,0.4980493,63.0,165
,12,0.516181,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,18.0,144
3.09,10,0.51628816,0.5105698,0.23428573,0.4995198,0.49776816,0.5071469,0.4537351,118.0,118
3.87,4,0.51617944,0.4811253,0.25563496,0.49774462,0.5065296,0.47410536,0.44612435,150.0,110
3.84,3,0.5162681,0.51472807,0.47100556,0.5038127,0.47413272,0.47394896,0.55541646,63.0,119
2.18,1,0.51598954,0.49960995,0.31699264,0.5037519,0.4565742,0.5260768,0.4716771,126.0,150
2.3,5,0.5159907,0.5018647,0.6421336,0.50648564,0.53549534,0.48523003,0.3671038,118.0,126
3.61,5,0.51598954,0.5031322,0.13146368,0.5055696,0.50372833,0.5467219,0.4342866,63.0,63
3.94,8,0.5159907,0.50288594,0.5912305,0.4969872,0.5012667,0.52356166,0.5070566,103.0,86
2.69,6,0.5162697,0.5184149,0.3655092,0.50471073,0.49692893,0.5532152,0.47873458,63.0,63
2.29,11,0.5162681,0.5062292,0.3250479,0.5023087,0.4721231,0.51284826,0.44392008,118.0,197
2.85,9,0.5162681,0.5083974,0.44037932,0.5025409,0.45472392,0.4781137,0.48375893,150.0,150
3.94,1,0.5162697,0.5021481,0.16436397,0.50283194,0.46729738,0.5095257,0.45720953,126.0,63
3.75,4,0.51647913,0.46535897,0.09463144,0.49999407,0.5264479,0.4630649,0.4782983,92.0,63
2.07,13,0.51628816,0.50711155,0.971124,0.4984657,0.46199918,0.5268066,0.4806909,119.0,119
3.2,10,0.51628816,0.50426245,0.49764866,0.50569135,0.53790563,0.5068129,0.4501369,128.0,21
2.72,0,0.5162007,0.50288594,0.7452648,0.49742693,0.5130631,0.53171176,0.4363927,126.0,68
3.88,2,0.5159907,0.50288594,0.4409907,0.4986257,0.51118535,0.5147548,0.482447,119.0,40
2.99,9,0.51607955,0.50426245,0.67012584,0.49959078,0.47248453,0.5102953,0.5113026,119.0,126
3.46,9,0.5162681,0.51473176,0.35449657,0.49599656,0.52955186,0.52129537,0.41262475,118.0,118
3.06,7,0.5159907,0.5175661,0.5595478,0.5011345,0.46512014,0.55223376,0.45717406,126.0,119
3.19,4,0.5162697,0.50288594,0.5464508,0.50163674,0.4840142,0.5304864,0.45600474,118.0,24
3.21,3,0.5164776,0.50288594,0.7103397,0.49763805,0.43650132,0.53335124,0.46183938,86.0,119
3.59,10,0.5162681,0.50043267,0.37546086,0.5012233,0.4261231,0.50063515,0.4712055,119.0,40
2.41,3,0.51619965,0.50288594,0.67307264,0.5019823,0.50997853,0.506822,0.44802108,41.0,39
2.74,13,0.5159907,0.50288594,0.5857654,0.5025648,0.49197102,0.49580514,0.45964536,114.0,40
3.98,13,0.5159907,0.50288594,0.40403402,0.497217,0.46821368,0.47600424,0.46962023,118.0,119
2.06,3,0.51639056,0.50288594,0.617132,0.5010853,0.48662615,0.5189863,0.4400512,128.0,37
2.37,3,0.51598954,0.49020046,0.4336524,0.49875137,0.53955835,0.5008685,0.47628748,119.0,126
3.98,4,0.5162681,0.48812324,0.6970923,0.50438154,0.46804386,0.4992233,0.47947016,150.0,191
3.51,11,0.51619965,0.5005413,0.19727391,0.49824813,0.5103648,0.47366762,0.40199256,63.0,150
2.53,13,0.51628816,0.5084622,0.36152148,0.5035838,0.46338564,0.47616142,0.453543,8.0,118
2.35,9,0.51617944,0.50288594,0.687976,0.49761936,0.4881754,0.5297436,0.45507908,126.0,119
2.36,2,0.5159906,0.49388427,0.6620723,0.49831018,0.4822346,0.49744338,0.45153594,150.0,118
3.15,10,0.516181,0.4955489,0.67825955,0.49946648,0.5153247,0.4745261,0.4231913,30.0,40
2.91,8,0.5159907,0.47911647,0.8873632,0.49701372,0.4705553,0.5071758,0.46474347,40.0,24
3.85,3,0.5164776,0.50288594,0.46513593,0.5007483,0.5315757,0.49854803,0.45388702,40.0,39
,14,0.5159907,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,10.0,164
3.06,5,0.516181,0.5009507,0.85783035,0.4988155,0.5076026,0.48319995,0.47577745,40.0,63
3.63,5,0.51619965,0.4916182,0.15976132,0.500093,0.53837323,0.5143866,0.41467154,119.0,150
2.27,8,0.5164776,0.4757209,0.52694887,0.49977595,0.48303056,0.46323407,0.42762125,153.0,150
2.52,12,0.5159907,0.5219174,0.63421947,0.5039616,0.50827426,0.49348706,0.4210258,150.0,118
2.3,10,0.51619965,0.50288594,0.40099585,0.501197,0.53543776,0.54821587,0.4891953,150.0,118
3.28,11,0.51619965,0.5101483,0.13286737,0.50378275,0.45586586,0.5218178,0.46783718,118.0,119
2.48,8,0.5162007,0.5187247,0.2075206,0.49949044,0.484401,0.5443777,0.3528555,118.0,119
3.4,8,0.51617944,0.47551498,0.6095986,0.49763656,0.47116625,0.504291,0.4472104,150.0,87
2.11,6,0.5159907,0.50288594,0.7826867,0.5064496,0.4617672,0.47946465,0.39416522,63.0,118
2.6,7,0.5160783,0.48932716,0.5540587,0.5010772,0.47423166,0.5175833,0.43367177,150.0,118
3.47,13,0.5162681,0.51728815,0.8788633,0.5028783,0.48497838,0.49449927,0.5152188,126.0,59
3.46,3,0.51619965,0.5068605,0.6607796,0.4988553,0.61066127,0.5310302,0.4603845,40.0,40
2.67,5,0.5162681,0.50288594,0.43196028,0.5011456,0.520236,0.49608123,0.477734,148.0,118
2.12,13,0.5164776,0.51419103,0.57221395,0.4977566,0.4531595,0.4661238,0.5511383,118.0,63
3.03,3,0.51619965,0.49554825,0.38092232,0.49889892,0.487799,0.5052206,0.4429117,48.0,9
2.1,3,0.51647913,0.49531806,0.45891285,0.49994883,0.47282487,0.48676503,0.45294738,63.0,150
3.82,11,0.51628816,0.5053323,0.2857021,0.5075289,0.5076023,0.47609913,0.5174577,150.0,119
2.92,9,0.51628816,0.49139228,0.31569654,0.5024234,0.5482361,0.53140247,0.33838758,119.0,118
3.33,14,0.5162697,0.5152322,0.6475173,0.5034477,0.46010748,0.5371783,0.39131466,126.0,40
3.69,8,0.5159907,0.4881634,1.0216643,0.5060679,0.43488175,0.5237149,0.5534166,63.0,119
3.27,0,0.5160783,0.49524713,0.95928466,0.496037,0.4885512,0.50485134,0.44374594,119.0,118
2.85,13,0.51628935,0.4969767,0.2809369,0.49818388,0.49100667,0.4988013,0.3456136,51.0,150
2.5,13,0.51628816,0.49962232,0.6932087,0.5006638,0.4600469,0.49162155,0.38375443,150.0,126
2.43,8,0.5159907,0.50288594,0.16060945,0.50146276,0.51756465,0.5217143,0.46087882,118.0,73
3.4,3,0.5162697,0.50288594,0.35398602,0.49697363,0.41057366,0.50598705,0.47910464,40.0,119
2.83,5,0.51647913,0.5375403,0.45887905,0.4983001,0.4010301,0.4894492,0.46670705,126.0,150
2.91,10,0.51607955,0.50195926,0.6139067,0.49968958,0.5273442,0.51315993,0.51509327,40.0,112
3.49,3,0.516181,0.486256,0.29467607,0.50414926,0.50183964,0.50933325,0.46611732,119.0,63
3.43,6,0.51628816,0.4896251,0.40772724,0.5004226,0.47540075,0.49529612,0.52522606,118.0,150
3.92,6,0.5159907,0.51145643,0.28217286,0.5002223,0.5282096,0.4981631,0.45868418,119.0,118
,3,0.5159907,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.47608736,86.0,212
3.14,3,0.51607955,0.4948601,0.44699192,0.49691352,0.4746952,0.49885762,0.4786174,126.0,119
2.91,6,0.5162007,0.4943413,0.5810756,0.5028986,0.5605714,0.53112805,0.4739229,197.0,119
2.45,6,0.5162007,0.51072216,0.7924671,0.49753463,0.42351004,0.5237201,0.4712511,63.0,119
3.12,9,0.51628816,0.5105647,0.54220736,0.5001217,0.52598083,0.5215083,0.46717378,126.0,118
2.08,5,0.5162681,0.51145643,0.20798406,0.5032222,0.46112448,0.4428361,0.4534046,119.0,119
3.57,12,0.5159907,0.4924649,0.7653556,0.49642158,0.47359717,0.5322952,0.49114037,63.0,40
2.15,13,0.5164776,0.52769333,0.68484515,0.49887413,0.4795248,0.5096092,0.63855267,119.0,40
3.38,4,0.5160783,0.51960593,0.25086612,0.4950239,0.547104,0.5037957,0.4345836,212.0,150
3.23,2,0.5160783,0.48829398,0.38692272,0.5005307,0.4931817,0.52988935,0.4090876,63.0,119
3.89,11,0.51598954,0.50288594,0.35863498,0.50315577,0.4990344,0.51485825,0.4609392,63.0,119
2.14,5,0.51628816,0.49790275,0.334698,0.509195,0.5399044,0.52727044,0.39630467,40.0,40
3.26,1,0.51647913,0.4854947,0.79734147,0.49727568,0.44134495,0.52223647,0.43213665,126.0,40
3.26,5,0.51628935,0.5019499,0.7274825,0.49569762,0.45617038,0.48816258,0.5201177,21.0,63
2.66,8,0.51628816,0.5182754,0.7159203,0.49184117,0.51247597,0.49824393,0.4684235,126.0,118
2.81,8,0.516181,0.5086343,0.5283075,0.5000446,0.45598608,0.55370396,0.42784458,118.0,40
2.03,5,0.51638925,0.50288594,0.55028844,0.49677587,0.5257508,0.48758614,0.4565976,40.0,119
3.36,14,0.51607955,0.50029504,0.38967437,0.49622217,0.46390247,0.47590578,0.39271465,126.0,40
,12,0.51598954,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,48.0,127
3.79,8,0.5164776,0.50288594,0.70606184,0.499811,0.4203332,0.51230615,0.47568947,120.0,63
2.29,6,0.51628935,0.48307475,0.60512686,0.49744615,0.502396,0.4651025,0.5145986,118.0,150
2.26,0,0.51628935,0.5375403,0.4092657,0.4988994,0.53278637,0.5120673,0.4357174,118.0,63
2.7,1,0.5162681,0.49745467,0.3049611,0.4976417,0.41974527,0.47749364,0.48403963,119.0,63
3.04,8,0.51628816,0.5442486,0.37282693,0.50409126,0.5266135,0.5396907,0.48998725,126.0,126
2.2,11,0.5162681,0.48932716,0.78419465,0.50145835,0.47192222,0.48449808,0.5247406,119.0,118
2.11,1,0.5162681,0.48736465,0.51002914,0.4996771,0.4667008,0.40762293,0.40071097,118.0,40
2.8,7,0.51607955,0.49398297,0.5126845,0.4946169,0.5102391,0.48144555,0.47916317,23.0,150
,10,0.5162007,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.47436225,132.0,106
3.92,9,0.51607955,0.5123448,0.48694164,0.4997102,0.56892073,0.54661995,0.40156022,119.0,118
3.59,11,0.5162697,0.4896251,0.35027903,0.4968127,0.46534353,0.51042265,0.5003021,40.0,126
,1,0.5162681,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.47488144,166.0,139
,1,0.51628935,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,120.0,139
2.16,13,0.51647913,0.5086343,0.6488442,0.5017903,0.57826215,0.4826554,0.53822017,150.0,126
3.38,1,0.51638925,0.49790275,0.66424155,0.50002134,0.4840629,0.47794354,0.44725257,47.0,119
3.7,5,0.5162697,0.4881851,0.5134681,0.5039363,0.5500438,0.46517277,0.33131498,63.0,119
3.47,9,0.5164776,0.5399326,0.464531,0.4998053,0.47887325,0.47770733,0.4765552,126.0,119
3.27,1,0.5160783,0.50881946,0.91232497,0.49985814,0.36615124,0.525073,0.52101946,118.0,119
2.38,5,0.51619965,0.5068605,0.79277074,0.50125647,0.49253422,0.5353847,0.4524395,118.0,118
2.25,5,0.51638925,0.49016276,0.4504727,0.49224362,0.5550688,0.47632492,0.45833,214.0,150
3.71,8,0.51639056,0.50288594,0.59406227,0.50061667,0.5678268,0.45747298,0.46196893,63.0,119
2.32,3,0.51619965,0.5002182,0.9224636,0.5004829,0.5088375,0.5083397,0.49138394,126.0,150
3.39,2,0.5160783,0.4922757,0.8030929,0.49714887,0.48469073,0.49373406,0.4906047,126.0,38
3.29,10,0.5162697,0.49790275,0.5561336,0.49906793,0.524987,0.48970234,0.4070601,119.0,118
3.77,8,0.5162007,0.49961543,0.48587757,0.4978662,0.6532455,0.48780715,0.48762217,197.0,63
2.56,0,0.5164776,0.49654305,0.8721803,0.5004334,0.5407317,0.49030292,0.5385471,119.0,185
2.76,11,0.51607955,0.50288594,0.50397843,0.4960817,0.39604807,0.47338045,0.3780237,118.0,150
3.39,13,0.5160783,0.50288594,0.56839323,0.4916747,0.52020186,0.47461867,0.46465734,63.0,78
3.05,4,0.51607955,0.48102614,0.33118322,0.5043028,0.43398866,0.4963537,0.4594697,119.0,40
2.04,9,0.5162697,0.505469,0.8148855,0.5024862,0.45480907,0.4760099,0.55953765,63.0,40
2.77,5,0.5162007,0.4854947,0.68308514,0.5002642,0.46851546,0.48769754,0.5329131,126.0,150
3.2,2,0.516181,0.5157845,0.95469517,0.49905747,0.5361676,0.49195296,0.4710924,126.0,118
3.33,13,0.5160783,0.50288594,0.47298473,0.4971226,0.44551545,0.50686,0.4272344,118.0,150
2.84,1,0.5160783,0.5043051,0.4419433,0.50586176,0.47264242,0.53522474,0.4894443,63.0,119
2.7,1,0.516181,0.49787036,0.11059707,0.49971125,0.43400365,0.52262104,0.46322826,150.0,126
2.01,3,0.51638925,0.5184149,0.62858176,0.4991211,0.5395016,0.49146754,0.47127914,40.0,63
3.31,5,0.5160783,0.52961904,0.43818116,0.49987552,0.5023168,0.52192396,0.4933095,63.0,118
3.73,11,0.51619965,0.49754375,0.4087155,0.50158453,0.5581082,0.5010562,0.44681847,153.0,118
3.04,10,0.51607955,0.49943277,0.49353933,0.5101024,0.5191809,0.5083842,0.4619267,107.0,40
2.07,11,0.51619965,0.5009948,0.36090028,0.49977326,0.37454936,0.4915169,0.50628746,40.0,118
,5,0.51619965,0.4939118,0.48441595,0.49894446,0.48652714,0.49134916,0.4702092,135.0,148
3.3,10,0.51619965,0.48576385,0.17951688,0.50138795,0.47082084,0.4898495,0.41504067,118.0,119
2.45,7,0.51628816,0.50489116,0.63666546,0.50584304,0.51891303,0.48291248,0.51011705,40.0,119
2.72,10,0.5162681,0.480115,0.89549243,0.49734315,0.42140037,0.49392068,0.4769528,119.0,150
2.48,5,0.5164776,0.5019499,0.53831285,0.49640724,0.4660849,0.49586648,0.44236717,63.0,106
2.83,12,0.51647913,0.4896251,0.44513464,0.5005657,0.57295966,0.49848115,0.5353924,69.0,126
3.85,6,0.5162697,0.3920438,0.5931832,0.5029649,0.45517606,0.49376518,0.49123368,63.0,25
3.14,13,0.51607955,0.5277542,0.4471104,0.50433385,0.54469144,0.5270046,0.44080245,150.0,119
2.93,8,0.51619965,0.50288594,0.37712383,0.49759573,0.5012766,0.49581957,0.49922037,59.0,150
2.56,10,0.51639056,0.5070213,0.7901363,0.5013107,0.5069254,0.49550462,0.38286647,119.0,118
2.69,7,0.51639056,0.49962232,0.59609026,0.50058144,0.48305094,0.4934649,0.4370343,63.0,191
3.7,3,0.5162697,0.49441773,0.852299,0.49854267,0.48983675,0.4773535,0.34248418,40.0,119
2.22,1,0.51628935,0.5009507,0.10989866,0.5012511,0.44354022,0.46679676,0.36233753,110.0,119
2.65,14,0.51638925,0.51419103,0.26501638,0.5039603,0.47350568,0.5243529,0.52685285,63.0,150
2.22,10,0.51628935,0.50195926,0.4601773,0.50515395,0.4921313,0.51810265,0.4351498,119.0,63
2.2,2,0.516181,0.49991438,0.58975345,0.4922936,0.44719443,0.49397588,0.45763588,126.0,119
,13,0.51628935,0.5058873,0.48441595,0.49894446,0.48652714,0.5042545,0.56378865,210.0,165
3.41,0,0.51619965,0.50288594,0.46990544,0.5015176,0.39288366,0.5197257,0.47024414,63.0,103
3.8,4,0.5162681,0.49554887,0.32676172,0.49927813,0.45885572,0.50838155,0.48779994,118.0,63
3.12,10,0.5160783,0.50288594,0.4793641,0.50048405,0.4818731,0.4951741,0.3823177,50.0,131
2.33,5,0.51598954,0.49619728,0.3278172,0.5016223,0.4688803,0.4722761,0.39543986,40.0,119
2.95,4,0.51619965,0.4943413,0.6249223,0.49830744,0.49508888,0.5268748,0.50479704,150.0,29
2.72,3,0.51617944,0.5142225,0.6611184,0.5001123,0.5265127,0.48006213,0.4324152,126.0,219
3.38,4,0.51617944,0.50288594,0.5658357,0.50105536,0.46941006,0.5224183,0.43109217,118.0,50
2.11,9,0.51647913,0.5263679,0.44042087,0.5005553,0.5299732,0.50176245,0.47516754,118.0,21
2.87,6,0.5160783,0.4827413,0.9118857,0.49824676,0.52895635,0.5575126,0.48884356,63.0,119
3.76,7,0.51617944,0.50195926,0.6595168,0.5031431,0.40942585,0.49450886,0.4504492,150.0,119
3.61,13,0.5162697,0.5249581,0.35118514,0.5031171,0.47792774,0.44663882,0.39290613,21.0,119
2.44,1,0.5162697,0.50288594,0.670621,0.4989997,0.4771074,0.5151444,0.49458694,142.0,50
2.79,9,0.5162007,0.50288594,0.30937243,0.50203,0.45090142,0.49954158,0.40636113,118.0,150
3.54,5,0.516181,0.49665272,0.43729657,0.4969741,0.49154133,0.49005288,0.5250796,73.0,63
3.11,2,0.5162681,0.49483442,0.25326893,0.4957336,0.4911825,0.5651531,0.42126113,41.0,118
3.32,12,0.51638925,0.5019499,0.49935788,0.4963235,0.5320566,0.51203376,0.47846344,119.0,27
