gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.29,3,0.5105472,0.5159004,0.49997845,0.5072925,0.50639707,0.5424853,0.49574235,1,2
3.42,5,0.5122138,0.50135934,0.46410534,0.50707173,0.50927114,0.5177993,0.49860772,2,1
2.61,3,0.5105692,0.45947412,0.39762008,0.50752676,0.50782335,0.5181787,0.49583,2,1
2.49,6,0.5128332,0.49435002,0.4776536,0.50729626,0.50640666,0.51688343,0.49436888,2,1
3.13,3,0.51173043,0.4930355,0.6556148,0.50723624,0.48392975,0.51803154,0.5735122,2,1
2.07,11,0.51283324,0.48848122,0.2782832,0.50742996,0.4856885,0.5171872,0.4901136,2,1
2.94,7,0.5122485,0.4383638,0.4698956,0.5073014,0.50639045,0.5059744,0.49529254,2,1
3.36,1,0.5122262,0.500942,0.62001723,0.50397754,0.48472854,0.51693404,0.52298754,1,1
2.71,5,0.5128551,0.49852344,1.0173819,0.50545037,0.46342683,0.5165019,0.5019469,2,2
2.33,4,0.5122262,0.48306563,0.5324694,0.50722724,0.4965583,0.51462567,0.48149252,1,1
2.38,11,0.5128332,0.48830634,0.5076967,0.5072886,0.5064852,0.5169187,0.49230814,2,2
3.83,1,0.5121915,0.4864143,0.58033335,0.5071257,0.50715023,0.46450296,0.49929735,0,1
2.02,9,0.5121915,0.4575444,0.3808328,0.5055984,0.50462836,0.51769006,0.49901026,1,1
2.994517017370428,8,0.5105692,0.48391032,0.4981063,0.50729656,0.5064094,0.51688343,0.49541816,1,1
2.994517017370428,7,0.5122138,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,2,1
2.45,3,0.5133745,0.48779708,0.50028974,0.5070418,0.49579218,0.51688343,0.48973212,2,1
3.35,9,0.5121915,0.48235866,0.7955089,0.5066059,0.50722474,0.51690793,0.4936254,1,2
2.37,2,0.5133522,0.50182366,0.83270943,0.50755864,0.49676004,0.516761,0.4960303,1,2
3.07,13,0.5133522,0.4761129,0.30242357,0.50705194,0.4965013,0.51688486,0.49078852,1,0
2.93,13,0.5122485,0.4983132,0.05125376,0.50378877,0.5170416,0.51960814,0.54034615,0,0
2.29,6,0.5128332,0.49055725,0.48675245,0.5071575,0.5091237,0.5180658,0.5037638,0,1
3.78,5,0.5122485,0.4912942,0.406827,0.5093073,0.5121617,0.51774746,0.494915,1,0
3.36,7,0.5133745,0.49618077,0.6554754,0.5073794,0.50745356,0.5169632,0.50198317,2,2
2.6,0,0.5117085,0.47526693,0.44606352,0.5078705,0.50936276,0.48676795,0.48257786,0,1
2.88,8,0.5105692,0.484041,0.56277114,0.5076296,0.5123013,0.5069983,0.5047528,0,1
2.27,12,0.5122262,0.4717527,0.35310337,0.5100098,0.5094215,0.51302433,0.5378263,1,1
2.68,8,0.5122138,0.477441,0.25865546,0.5072968,0.5067007,0.5175488,0.5364133,1,1
2.11,4,0.5105692,0.46792495,0.671021,0.50784624,0.51159644,0.51746595,0.50131416,2,1
3.24,8,0.51173043,0.48555356,0.35398895,0.5081101,0.5018827,0.5129672,0.50097114,1,1
2.74,8,0.51106507,0.5162283,0.8841498,0.5073637,0.52767843,0.5110119,0.51234674,0,2
2.72,4,0.5122262,0.48168647,0.676155,0.50973964,0.5151083,0.4955564,0.49549904,2,1
2.0,8,0.5121915,0.4815219,0.48101372,0.50715774,0.50465816,0.5165106,0.4999718,2,1
2.24,3,0.5110874,0.49871266,0.8957774,0.50688696,0.5078097,0.5031773,0.53195447,2,2
2.69,1,0.5133522,0.4678863,0.49565616,0.5072537,0.506467,0.5170696,0.4738368,0,1
2.56,10,0.5105472,0.49130452,0.60682166,0.5069956,0.49445578,0.5112963,0.5459883,0,2
3.87,10,0.5116943,0.48761967,0.45853204,0.5078406,0.5062714,0.5169142,0.49390978,0,0
3.17,10,0.5116724,0.4824382,0.7766307,0.5083161,0.5049416,0.51804537,0.50323504,1,2
2.78,11,0.51106507,0.48069316,0.37260342,0.50744265,0.50686896,0.51961523,0.49713042,1,1
3.2,7,0.5117085,0.4788524,0.3541751,0.50939053,0.48181823,0.4287062,0.48811054,0,0
2.14,1,0.5105692,0.48391032,0.46152702,0.50729465,0.5064889,0.5188117,0.49395707,0,1
3.44,11,0.5116943,0.48779708,0.37420598,0.50732833,0.51395565,0.51365393,0.46740618,2,0
2.07,4,0.5133522,0.48391032,0.41176826,0.5073288,0.5064526,0.50677174,0.49376178,0,1
2.47,8,0.5128551,0.4835853,0.5604537,0.5072634,0.50477874,0.5653613,0.51689386,2,1
2.49,11,0.5133522,0.47947344,0.60028315,0.5072252,0.5080523,0.52291626,0.49848774,0,2
2.75,1,0.51106507,0.48724282,0.5160019,0.507323,0.5064798,0.5146715,0.49626797,0,1
2.77,1,0.5122138,0.5203248,0.6801997,0.50715286,0.50676167,0.53422755,0.4938068,2,2
3.92,6,0.5116724,0.49837708,0.7283526,0.50744265,0.50042766,0.51675093,0.4932493,2,2
2.11,7,0.5117085,0.5003586,0.3666471,0.50816387,0.5281391,0.51688313,0.48366725,2,1
3.35,6,0.5128332,0.48391032,0.52695745,0.50732875,0.50634605,0.51688343,0.49540675,1,1
2.76,11,0.5122138,0.4788597,0.43822235,0.50721526,0.5055566,0.5088723,0.47900924,0,1
3.47,7,0.5117085,0.47126636,0.4123458,0.50668687,0.50569147,0.4766569,0.50413936,0,0
3.86,3,0.51106507,0.48336077,0.25210539,0.5040045,0.5269285,0.51742357,0.48740044,2,0
3.49,6,0.5128332,0.4706766,0.59681696,0.5072636,0.50690734,0.51749706,0.4953408,0,1
3.4,2,0.5122262,0.4733612,0.33168146,0.50706005,0.5071577,0.5181398,0.5156649,1,1
2.62,12,0.51173043,0.48391032,0.47135922,0.5072916,0.506317,0.51900864,0.49729958,2,1
2.91,9,0.5122138,0.4846355,0.4180865,0.5073919,0.5064911,0.49103412,0.49964783,0,1
3.91,9,0.51173043,0.5230017,0.55988634,0.50198925,0.43904284,0.5213696,0.5017357,1,2
3.96,3,0.51283324,0.48391032,0.56642026,0.50723666,0.50675446,0.5168631,0.49739778,1,1
3.91,12,0.5117085,0.48699963,0.67427015,0.50807357,0.507664,0.5113767,0.50073165,2,0
2.18,5,0.5105472,0.49787563,0.3832407,0.50783235,0.51260096,0.5026936,0.49166217,0,1
3.59,13,0.5122262,0.48761967,-0.06398735,0.50950235,0.5288871,0.50218046,0.5609164,1,0
3.65,11,0.5105472,0.48391032,0.5195276,0.5072967,0.506419,0.51688343,0.49297804,2,0
3.31,1,0.5110874,0.48970073,0.67921495,0.507103,0.48158643,0.5159425,0.53799766,2,1
3.9,10,0.5122485,0.5109178,0.53987813,0.5073113,0.5061964,0.4680304,0.50378656,1,0
3.29,2,0.5122138,0.48427805,0.71837264,0.5052465,0.50877714,0.5170607,0.49156302,2,1
2.17,9,0.5128551,0.48391032,0.5005152,0.50727844,0.50643736,0.51688343,0.49475417,0,1
2.56,5,0.5128332,0.47095394,0.5226525,0.5070757,0.5055731,0.52274805,0.4980623,1,1
2.61,8,0.5122138,0.47271505,0.6023517,0.5071618,0.5089257,0.5166117,0.5003545,1,1
3.34,2,0.5122485,0.48064172,0.5377495,0.5072101,0.50644565,0.51688385,0.49689808,2,1
2.18,9,0.51173043,0.50241405,0.47671196,0.5069527,0.49500626,0.5449801,0.45282084,2,2
2.69,9,0.5128551,0.48074543,0.2911231,0.5070448,0.48703453,0.5177382,0.48531836,1,1
3.18,9,0.5116943,0.477441,0.84037775,0.5075047,0.5032353,0.51688355,0.49541563,2,2
2.37,3,0.5122485,0.5054806,0.25672916,0.50774974,0.5289102,0.5303218,0.5024602,0,1
3.58,12,0.5122485,0.50359166,0.52025837,0.507464,0.50789136,0.5180869,0.48274413,0,0
3.16,7,0.5128332,0.4587658,0.2890292,0.5073251,0.50870633,0.51687026,0.5092373,1,1
3.76,2,0.5133522,0.48391032,0.46333992,0.5071803,0.5063466,0.5169816,0.49671155,2,1
2.68,6,0.5105472,0.51998484,0.18751767,0.5093403,0.51196265,0.519659,0.50916386,1,1
2.994517017370428,5,0.5128332,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49580553,0,1
3.71,4,0.51173043,0.49219424,0.58431953,0.51047486,0.4869098,0.51687187,0.48261127,1,1
3.37,0,0.51173043,0.49786443,0.12241486,0.50517,0.52654403,0.5498609,0.5001186,2,1
3.73,13,0.5116724,0.48391032,0.51190895,0.5072918,0.506463,0.51688343,0.49694452,2,0
3.19,5,0.51173043,0.4939929,0.07149334,0.50928247,0.48161373,0.516883,0.49217176,2,0
2.13,5,0.5116943,0.46554342,0.5313408,0.50728625,0.50638646,0.5169731,0.49654788,2,1
3.81,13,0.5121915,0.4778999,0.729511,0.50747937,0.5035951,0.5239974,0.5618416,2,0
2.73,12,0.5128332,0.48391032,0.51306766,0.507288,0.5064383,0.51687336,0.49668157,2,2
3.98,10,0.5133522,0.48427805,0.46153933,0.50729173,0.5062119,0.5138229,0.49326867,2,0
2.994517017370428,1,0.51106507,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49457029,0,1
3.51,11,0.5116943,0.48724282,0.46960798,0.5071773,0.5063114,0.5295069,0.49404475,0,0
2.52,4,0.5133745,0.46585393,0.3364402,0.5069861,0.57124364,0.51925015,0.51450706,0,1
3.87,10,0.5133522,0.47549507,0.46846887,0.5073551,0.5059162,0.5169569,0.5002171,2,0
3.57,13,0.5117085,0.4982676,0.6881385,0.5074448,0.5073799,0.51459956,0.49120045,2,2
2.89,11,0.5116943,0.49758232,0.18619336,0.5071483,0.5043642,0.5168942,0.5013548,2,0
2.53,12,0.5128551,0.48066878,0.5037813,0.50593233,0.4831961,0.5233239,0.45294237,2,2
3.31,5,0.5133745,0.48413706,0.18221332,0.5072068,0.49234074,0.5073502,0.5450919,0,1
3.69,4,0.5116724,0.48624277,0.3552166,0.5071112,0.50529647,0.5168832,0.50148654,1,1
2.4,9,0.5133522,0.49211127,0.81335676,0.5071903,0.5145123,0.46367627,0.503287,1,2
2.63,5,0.5133522,0.49946252,0.5197545,0.5072884,0.5063167,0.5168043,0.493312,2,1
2.77,4,0.51173043,0.48391032,0.47157866,0.50729376,0.5064518,0.51688343,0.49572593,1,1
2.75,1,0.51173043,0.4740733,0.28536,0.513093,0.52900255,0.52002746,0.45701864,1,1
3.46,4,0.5117085,0.44916865,0.74410915,0.5012776,0.3830806,0.5169127,0.591977,1,1
2.71,6,0.51106507,0.48391032,0.5243813,0.50727063,0.50645804,0.5216448,0.49240878,2,1
2.7,8,0.5133745,0.44789994,0.50792825,0.50717473,0.5066362,0.5069551,0.49455607,0,1
2.45,14,0.5121915,0.48391032,0.5408446,0.5072907,0.50643826,0.51688343,0.49541813,1,2
3.3,7,0.5133745,0.47620168,0.6245883,0.50736624,0.5095469,0.51684505,0.45023823,0,1
3.39,12,0.5133745,0.48391032,0.46593472,0.5073814,0.5068211,0.53728056,0.49819165,0,0
3.44,3,0.5105692,0.47546977,0.2053634,0.5016285,0.50166506,0.48577136,0.4484668,0,0
2.71,3,0.5116943,0.4881378,0.5398957,0.5073306,0.50610626,0.52029365,0.49464795,2,1
3.77,5,0.5116943,0.4941746,0.43503729,0.50731635,0.5060863,0.6294834,0.49497578,0,1
2.27,6,0.5121915,0.48391032,0.4876855,0.5072984,0.50639206,0.51688343,0.4957626,1,1
3.05,14,0.5122138,0.4969679,0.46264857,0.50645274,0.5102687,0.5168863,0.5014466,2,2
3.44,5,0.5122262,0.49482304,0.28209883,0.5075205,0.48376298,0.49572387,0.4231432,2,0
3.09,6,0.5105692,0.48391032,0.47182137,0.50725377,0.50642055,0.51680183,0.49348372,0,1
3.96,10,0.5116724,0.48323345,0.74282223,0.50726634,0.49839002,0.55794966,0.49834165,2,2
2.994517017370428,12,0.51173043,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,1,1
2.53,4,0.5105692,0.47207153,0.4383815,0.5085513,0.5568239,0.5158279,0.45837587,0,1
2.29,12,0.5128332,0.4939929,0.1448788,0.50718474,0.5948205,0.5166431,0.45082492,1,1
3.93,5,0.5110874,0.46497682,0.60985005,0.5072317,0.50804,0.5306202,0.51662785,2,1
2.2,6,0.5133522,0.47095394,0.4343125,0.5072386,0.50762033,0.5182344,0.49689904,0,1
3.49,4,0.5122138,0.48391032,0.53484684,0.50720197,0.50643826,0.516296,0.49321204,0,1
3.36,8,0.5110874,0.4768279,0.7071381,0.5071697,0.5153987,0.51970726,0.50235707,1,1
2.61,2,0.5121915,0.51074195,0.36237103,0.5089706,0.49460167,0.50827533,0.512738,0,1
3.29,10,0.5133522,0.49130452,0.17700475,0.5104592,0.51262873,0.5093461,0.4860061,0,0
3.95,5,0.51106507,0.4971915,0.6491594,0.5073797,0.51517045,0.5567964,0.5144946,1,1
2.59,11,0.5121915,0.46489674,0.74677306,0.5056838,0.48561716,0.34161288,0.6005952,1,2
3.28,6,0.5105472,0.48391032,0.45386738,0.5073084,0.5065236,0.517113,0.49218762,1,1
2.0,5,0.51106507,0.48555356,0.34850875,0.5076583,0.5137084,0.5214923,0.5013358,2,1
3.7,12,0.5121915,0.49513903,0.5124472,0.507101,0.50071555,0.51694655,0.5061905,0,0
2.94,8,0.5128551,0.47526777,0.43954924,0.5072466,0.506198,0.5246092,0.48570874,2,1
3.5,9,0.5128332,0.4859603,0.91461074,0.5072275,0.51201594,0.51847136,0.55786544,0,2
3.78,2,0.5117085,0.47299454,0.73742193,0.50677794,0.50475043,0.5162679,0.5191714,1,1
3.49,11,0.5122138,0.48235866,0.5113082,0.50718766,0.5073531,0.51688355,0.49889112,2,0
3.47,11,0.5128551,0.48064172,0.63198185,0.50737125,0.4953694,0.51691055,0.5011416,0,2
3.5,9,0.5133522,0.4747829,0.73135483,0.5035872,0.5019748,0.5172818,0.4957325,1,2
2.26,0,0.5105472,0.48391032,0.51404136,0.50730956,0.5064147,0.51688343,0.4972386,0,1
3.21,5,0.5105472,0.4971915,0.50234145,0.50744283,0.5070229,0.5162606,0.5021891,2,1
3.42,5,0.5105472,0.48391032,0.50453156,0.5073261,0.50669557,0.5110195,0.49737304,1,1
2.78,9,0.5116943,0.45762092,0.63276976,0.5035471,0.4683723,0.5158976,0.4659526,1,1
2.994517017370428,3,0.5116943,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4948724,1,1
2.14,10,0.51106507,0.48081046,0.6159806,0.50720537,0.51229376,0.51675016,0.51775223,1,2
2.994517017370428,0,0.5122262,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,1,1
3.35,6,0.5116724,0.45525044,0.68120563,0.50791633,0.5058924,0.51701015,0.478114,2,1
3.44,14,0.5121915,0.48391032,0.5547128,0.5072027,0.5062441,0.5190092,0.49465632,2,0
2.44,2,0.5121915,0.48391032,0.5166267,0.5072961,0.5063991,0.51688343,0.493464,1,1
3.14,4,0.5105692,0.47549507,0.26521447,0.50383484,0.65042245,0.5168055,0.3964398,1,1
2.84,0,0.5128551,0.49645692,0.46977958,0.50730324,0.5063815,0.529287,0.4941557,1,1
2.09,10,0.5128551,0.48391032,0.5363673,0.50733185,0.50623405,0.51688355,0.49342218,2,2
3.98,6,0.51106507,0.48391032,0.48433378,0.50729316,0.506421,0.51688343,0.49352348,2,0
3.18,1,0.5116943,0.48766053,0.67240155,0.50722283,0.53918016,0.52060425,0.48948964,0,1
3.25,1,0.5133522,0.48391032,0.49193862,0.5073087,0.50649476,0.50611436,0.4968895,0,1
2.23,6,0.5116724,0.4941746,0.72731894,0.5074041,0.50274354,0.51267207,0.46834096,2,2
3.79,3,0.5122485,0.46214306,0.30357513,0.50688624,0.54861736,0.51129895,0.49156785,1,1
3.23,13,0.5116943,0.49786443,0.3369776,0.50330603,0.47848737,0.51688385,0.43643266,1,0
2.96,8,0.51106507,0.4606027,0.30633104,0.5072631,0.4854147,0.5158179,0.49059942,1,1
2.96,3,0.5105472,0.48391032,0.47295782,0.5072829,0.5064277,0.50891656,0.4958129,0,1
3.66,4,0.5116943,0.4788597,0.59891325,0.5072194,0.5390121,0.5170216,0.49449685,1,1
2.69,9,0.51106507,0.48391032,0.49809313,0.5073099,0.50643283,0.51688343,0.49541813,2,1
3.24,0,0.5116943,0.4739386,0.588259,0.5073722,0.54392123,0.5004999,0.54573256,1,1
2.99,7,0.5133522,0.47549507,0.5112764,0.5053082,0.5785835,0.51821077,0.49417108,1,1
2.69,12,0.5128332,0.4843193,0.4328333,0.50678355,0.50631326,0.48823136,0.49599501,1,1
3.88,7,0.5110874,0.48391032,0.52089363,0.5073292,0.506892,0.5169473,0.4949299,0,0
3.42,9,0.5110874,0.48420465,0.884511,0.5072042,0.5065699,0.500097,0.52137464,1,2
3.51,11,0.5133522,0.4829811,0.50351226,0.5070217,0.49165368,0.51682955,0.49965176,1,0
2.24,8,0.5116724,0.48074543,0.7294634,0.5072754,0.50719243,0.51955414,0.50284576,0,2
3.49,10,0.5128332,0.48391032,0.5787763,0.5072891,0.50700504,0.5168834,0.4938899,0,1
4.0,3,0.5117085,0.4983132,0.47048426,0.507233,0.5060197,0.51645887,0.45396897,0,0
3.53,10,0.5122262,0.48391032,0.53016996,0.507304,0.5064189,0.51688343,0.49493524,0,0
2.56,14,0.51106507,0.46130842,0.3719637,0.5071028,0.28007722,0.52060467,0.49895817,1,2
2.994517017370428,8,0.5122485,0.4740733,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,2,1
2.75,4,0.5133522,0.4925493,0.46746305,0.50731325,0.50638705,0.51688164,0.47491995,0,1
3.55,3,0.5122138,0.46902198,0.31611627,0.50777423,0.49751607,0.5148455,0.49474776,0,1
2.56,6,0.51173043,0.49839365,0.08519692,0.50722724,0.50601333,0.5473992,0.48007318,1,1
2.994517017370428,4,0.5122138,0.48148432,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,1,1
3.61,1,0.5116724,0.47586828,0.69054914,0.5102113,0.5059316,0.51690185,0.49966243,2,1
3.72,10,0.5105692,0.48391032,0.5723857,0.5073373,0.5061954,0.5172721,0.49902093,1,0
2.34,6,0.5133745,0.49993145,0.7030245,0.50731575,0.5058509,0.51686466,0.50684965,0,2
2.994517017370428,8,0.5121915,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4961709,1,1
3.15,13,0.5122485,0.42832842,0.48375568,0.5072993,0.506415,0.52235425,0.5042277,0,1
3.12,6,0.5116724,0.48391032,0.5118171,0.50728583,0.5064387,0.51688343,0.4919086,1,1
3.64,3,0.5116943,0.49618077,0.6724276,0.5072216,0.5067896,0.49261743,0.49690095,0,2
3.21,3,0.5110874,0.49758232,0.52761436,0.5070661,0.528774,0.5170076,0.5259956,1,1
3.62,5,0.51173043,0.46332502,0.5240302,0.50721526,0.50691307,0.51687914,0.49556938,0,1
3.66,6,0.5121915,0.48336077,0.48304528,0.5072973,0.5070867,0.51642644,0.5007946,2,1
2.88,5,0.5116724,0.45413578,0.50728905,0.50838405,0.41839015,0.5323461,0.4815329,2,1
3.65,5,0.5121915,0.47885966,0.5842096,0.50731456,0.50707006,0.5168667,0.4812318,2,1
3.99,2,0.5105472,0.46993536,0.5938211,0.50783926,0.50665665,0.5169471,0.46439347,0,1
3.18,9,0.5116724,0.46993536,0.56414557,0.50713825,0.5069632,0.5130026,0.49198097,0,1
2.72,2,0.5128332,0.50182366,0.43094686,0.5073122,0.51219535,0.51806945,0.49114,1,1
2.71,8,0.5133522,0.526391,0.52462476,0.5072213,0.5076257,0.4999043,0.50304234,2,2
3.49,10,0.5128332,0.48391032,0.5314664,0.5072975,0.5062545,0.5157632,0.49470294,2,0
2.55,12,0.5105692,0.4717527,0.592611,0.50734943,0.5037569,0.5179669,0.495653,2,2
3.58,4,0.51106507,0.4550447,0.60182536,0.5071208,0.5045813,0.5192092,0.49718508,1,1
3.34,10,0.5128332,0.4750635,0.5272546,0.5072951,0.50644547,0.51681113,0.49448413,1,1
3.88,3,0.5116724,0.48826677,0.5080626,0.50731915,0.50638086,0.5129194,0.4943362,0,1
3.44,7,0.5122138,0.47160017,0.56895113,0.5045045,0.5016309,0.5213461,0.49372387,1,1
3.02,11,0.5128332,0.47738016,0.6566086,0.5072226,0.5075436,0.5204303,0.49283296,2,2
3.25,11,0.5110874,0.4809444,0.47755325,0.50709355,0.5074736,0.51415956,0.4949141,0,1
2.54,4,0.5128332,0.47663918,0.06873338,0.50638664,0.584089,0.5168344,0.42154887,0,1
2.32,2,0.5133745,0.48347354,0.17781393,0.50889385,0.5118208,0.5174477,0.55203676,1,1
3.97,1,0.5128551,0.48391032,0.5102229,0.50729346,0.50643104,0.51688343,0.4935668,2,1
3.9,8,0.5128551,0.43689305,0.7409606,0.51164234,0.52417225,0.51848304,0.49640828,1,1
2.13,0,0.5122262,0.47272724,0.74483544,0.5070254,0.5076253,0.54843074,0.50614667,2,1
3.28,13,0.5105692,0.48619413,0.33491024,0.5090719,0.50767505,0.52106184,0.4853046,0,0
2.32,11,0.5121915,0.4733612,0.5013728,0.50702256,0.5010136,0.5058063,0.4967205,1,1
2.98,6,0.5122138,0.48481858,0.4490072,0.50722474,0.5086624,0.49227813,0.5038397,2,1
3.7,2,0.5128332,0.48640472,0.767491,0.50710624,0.5098011,0.5219798,0.49363905,1,1
3.18,8,0.5128332,0.4888789,0.5908828,0.5072137,0.5093161,0.50838894,0.48250154,2,2
2.73,14,0.5105692,0.454208,0.8387249,0.5074848,0.51921195,0.5168839,0.50470465,1,2
2.32,14,0.5110874,0.4824382,0.4765806,0.507296,0.50646794,0.5168835,0.49430814,1,2
3.22,2,0.5122138,0.48391032,0.4552486,0.5073637,0.5067487,0.5168378,0.49332523,0,1
3.29,0,0.5122485,0.49786443,0.27364826,0.5132265,0.5512113,0.5318236,0.53421515,1,1
2.49,3,0.5133745,0.48391032,0.527942,0.50730515,0.50641197,0.51701665,0.49467996,2,1
2.57,5,0.5128332,0.47549507,0.18674326,0.5066938,0.5222971,0.52082556,0.5226674,2,1
3.13,14,0.5122485,0.49787563,0.5604589,0.5073289,0.5074359,0.51634544,0.49352124,0,2
3.15,13,0.5121915,0.48459262,0.43618947,0.5071379,0.50568676,0.51804125,0.46510732,0,0
3.34,12,0.5105692,0.50242114,0.4973983,0.5092305,0.4819795,0.5193816,0.48768777,1,2
2.79,7,0.5121915,0.48969787,0.48376873,0.5073134,0.50847906,0.514904,0.4783026,1,1
2.12,2,0.5105692,0.49526307,0.68653715,0.5073218,0.50753415,0.5165955,0.5076432,1,2
3.36,4,0.5122138,0.4974234,0.2990603,0.5069086,0.5003369,0.5168805,0.5109751,0,1
2.02,10,0.5105472,0.49299693,0.7267744,0.50453347,0.507478,0.5278483,0.49565518,0,2
3.52,5,0.5116943,0.50270456,0.5819694,0.50723684,0.5022501,0.51465833,0.4930144,1,2
2.99,6,0.5133745,0.47738016,0.18944988,0.5073205,0.52324957,0.584989,0.48644227,1,1
2.36,13,0.5128551,0.48391032,0.48026535,0.5072923,0.50643975,0.51688343,0.49541813,1,2
3.58,14,0.5122262,0.4788597,0.47687912,0.507295,0.5071713,0.39983886,0.49440843,0,0
3.05,12,0.5105472,0.5008975,0.50522876,0.50728863,0.5062987,0.5169793,0.4969455,2,2
2.95,1,0.5122262,0.48185432,0.42637697,0.5074097,0.5066044,0.5424851,0.49497864,0,1
2.994517017370428,2,0.51173043,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4948233,2,1
3.76,10,0.51106507,0.48391032,0.49954572,0.5075636,0.50654596,0.51609045,0.4946165,0,0
2.17,3,0.5133522,0.5245977,0.49731526,0.50730926,0.5063217,0.51673806,0.4968247,2,2
3.67,9,0.51173043,0.48391032,0.5625488,0.50727624,0.5063986,0.5161631,0.49464452,1,0
2.46,13,0.51106507,0.47660717,0.5043449,0.5072802,0.5059925,0.5167107,0.49779916,2,1
3.2,13,0.5122485,0.49490315,0.4783727,0.50729287,0.50640404,0.51530576,0.49593192,1,0
2.24,12,0.51173043,0.48391032,0.44619122,0.5073346,0.5063928,0.51688343,0.49559185,2,1
2.12,13,0.5133522,0.4837422,0.6845027,0.5058401,0.50373286,0.5168827,0.55335236,0,2
3.78,9,0.5117085,0.48391032,0.617002,0.5073176,0.506519,0.5158888,0.49434432,0,0
3.29,10,0.5122262,0.48391032,0.522859,0.50730133,0.5064867,0.5152339,0.4947034,1,1
3.5,6,0.5133522,0.48459262,0.79530275,0.5092547,0.5162734,0.5168844,0.51512253,1,2
3.54,3,0.5133522,0.48391032,0.4871263,0.5072758,0.5064881,0.50905406,0.49227402,2,1
3.89,9,0.5122138,0.48444432,0.4105171,0.50728726,0.5070441,0.51654375,0.49379104,1,0
3.28,4,0.5122485,0.48734498,0.36448747,0.50767463,0.5048757,0.5123742,0.5229204,2,1
2.27,12,0.5117085,0.50756466,0.30968815,0.50777394,0.5056384,0.5168837,0.4618864,1,2
2.44,8,0.5122485,0.47780275,0.55060583,0.5072869,0.50722605,0.5070014,0.4877112,1,1
3.8,7,0.5133522,0.4696809,0.06681893,0.50534767,0.52092135,0.5121523,0.53519654,1,0
3.39,12,0.51173043,0.4586198,0.284047,0.5068674,0.52329123,0.4518228,0.41516718,0,0
3.04,12,0.5116724,0.4900487,0.46363726,0.5073168,0.5063587,0.5194632,0.50040066,2,1
3.61,12,0.5105472,0.49402028,0.8562497,0.50692695,0.511201,0.51665187,0.46809188,0,2
2.43,13,0.5122138,0.51728773,0.52670366,0.5073106,0.5061679,0.51684296,0.49500668,0,2
2.83,5,0.5122262,0.50242114,0.87045825,0.50810134,0.50857776,0.5110572,0.49469543,1,2
3.95,9,0.5117085,0.49276158,0.8606066,0.50763583,0.4985879,0.5246113,0.49215624,2,2
2.994517017370428,2,0.5105472,0.5109178,0.49810612,0.50729656,0.5064094,0.51688343,0.4946185,2,1
2.994517017370428,4,0.5116943,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49598745,2,1
3.9,8,0.5128332,0.4910921,0.46626192,0.50759625,0.5064715,0.5436121,0.49641928,2,0
2.69,7,0.51173043,0.48391032,0.45070925,0.5072039,0.5068095,0.5160731,0.4942718,1,1
3.01,0,0.51173043,0.48391032,0.44793463,0.5072801,0.5062025,0.51794523,0.49556488,2,1
3.56,9,0.5128332,0.48391032,0.5350454,0.5072934,0.506453,0.5097664,0.49610034,2,0
2.84,5,0.5122262,0.47716516,0.63570833,0.5073059,0.5055921,0.52103055,0.49258986,1,1
2.65,8,0.5121915,0.48391032,0.4834837,0.5072803,0.5064408,0.48922396,0.4939332,2,1
3.91,7,0.5128332,0.5097971,0.3589402,0.50725335,0.50704324,0.52630544,0.51061565,2,0
2.61,5,0.5128332,0.4912942,0.7428779,0.50510263,0.5188641,0.5169315,0.5046954,2,2
2.994517017370428,2,0.5121915,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49340734,2,1
2.994517017370428,9,0.5128551,0.49852344,0.49810612,0.50729656,0.5064094,0.51688343,0.49609426,1,2
2.24,12,0.5105472,0.48193908,0.49686614,0.50732136,0.50646466,0.51689667,0.49541813,1,2
2.66,4,0.5105692,0.4829811,0.5222922,0.5074497,0.50586563,0.51688343,0.4972947,1,1
3.9,7,0.5133522,0.4673974,0.4509076,0.50732315,0.503582,0.52024966,0.49861,0,1
3.55,6,0.51106507,0.48055765,0.5287427,0.50730264,0.50581545,0.5174068,0.494686,0,1
3.86,13,0.5133745,0.489668,0.49822828,0.50807357,0.50613457,0.5167922,0.4957736,0,0
3.98,8,0.5105692,0.48391032,0.5647036,0.50729877,0.5062325,0.5107257,0.49425995,1,0
3.78,3,0.5105692,0.48413706,0.42438146,0.50726265,0.5042651,0.49552155,0.49162698,1,0
2.63,3,0.5116943,0.48413706,0.56576276,0.50736487,0.5060733,0.51399016,0.49568608,0,1
