gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.36,4,0.49723405,0.48005736,0.5730868,0.49771148,0.4626696,0.48619503,0.5667317,1,2
2.95,10,0.49541724,0.48137236,0.54168504,0.49943262,0.5257119,0.4863267,0.500309,0,1
3.36,5,0.4962894,0.4822861,0.30700332,0.49923015,0.5126755,0.4855528,0.5059902,1,0
3.95,9,0.4962894,0.48235178,0.476555,0.5014554,0.49312285,0.47267044,0.4439594,2,1
2.96,9,0.49723405,0.48589176,0.44582295,0.5003367,0.48588216,0.48752326,0.43605614,0,1
3.91,5,0.49609023,0.44280028,0.5331241,0.5020185,0.48418188,0.49134678,0.5026936,0,1
3.08,4,0.49541724,0.48005736,0.59041834,0.50233066,0.45436215,0.48196524,0.52422065,1,2
2.9906970831273396,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.43791717,0.4852792,0,2
2.67,2,0.49541724,0.4905337,0.47301966,0.50369674,0.48902392,0.49268627,0.51879597,0,2
3.97,12,0.49641585,0.46439016,0.75771195,0.50084245,0.51514304,0.4850561,0.47311008,1,1
2.93,6,0.49541724,0.48193163,0.5786944,0.5001312,0.49713004,0.49965304,0.44603798,1,1
2.91,5,0.49609023,0.48137236,0.16648374,0.5026456,0.4790731,0.48291034,0.44804162,1,0
2.07,12,0.49609023,0.46118614,0.577954,0.50038415,0.50000477,0.5060949,0.4867187,2,1
2.32,13,0.4962894,0.46205825,0.69789463,0.4923237,0.49968442,0.4689157,0.5256597,0,1
2.55,3,0.49723405,0.49547863,0.4893676,0.49447572,0.47000578,0.46517766,0.4766992,2,0
3.94,3,0.49609023,0.4800574,0.5208395,0.5007855,0.4981501,0.490919,0.51109016,0,2
2.16,4,0.49547833,0.4800574,0.40089053,0.49927777,0.4686218,0.48655254,0.50181067,1,0
2.67,5,0.49609023,0.51163733,0.505662,0.49876666,0.5041975,0.48313296,0.4708573,2,0
2.77,9,0.4962894,0.47931844,0.50305754,0.5023106,0.49315712,0.49101532,0.46454388,0,1
2.47,7,0.49609023,0.4918862,0.4691502,0.49986058,0.47982195,0.47667676,0.4910504,1,0
2.98,7,0.4962894,0.47035176,0.47262973,0.49886268,0.50376034,0.4933644,0.5060164,0,1
3.29,14,0.49541724,0.46350342,0.117082,0.49198055,0.45338765,0.47840405,0.48133245,2,0
2.51,7,0.49723405,0.46891296,0.56194484,0.49693054,0.4990257,0.49265862,0.50056386,1,1
3.17,5,0.49541724,0.47143006,0.6013755,0.50145876,0.49584118,0.48984987,0.48585632,1,1
2.39,5,0.49723405,0.47115564,0.5226996,0.49803114,0.4084996,0.4889974,0.4987343,1,0
3.02,14,0.49641585,0.46330798,0.14607325,0.5001981,0.4943346,0.49223614,0.49785322,1,0
3.25,2,0.49609023,0.4800574,0.49243736,0.49771148,0.52341616,0.4844244,0.49187195,1,2
2.31,7,0.49723405,0.48349768,0.53411514,0.49875844,0.51203656,0.48900652,0.47944778,2,1
3.16,2,0.49609023,0.4800574,0.46930224,0.50001985,0.4676693,0.5041316,0.5000869,2,0
3.09,13,0.4962894,0.48740727,0.7633016,0.4977854,0.523282,0.426664,0.46854478,1,1
2.12,10,0.49609023,0.47272646,0.4948765,0.49794817,0.47946697,0.49480087,0.46861053,1,1
2.71,3,0.4962894,0.4800574,0.50166833,0.49619246,0.46923202,0.4819594,0.50329304,1,2
2.51,1,0.49723405,0.4800574,0.45979232,0.50024056,0.5110276,0.5070999,0.4889445,2,1
2.81,14,0.49609023,0.45506462,0.3451155,0.49845523,0.39357284,0.47845757,0.49468133,2,0
2.9906970831273396,0,0.4962894,0.4880852,0.47942066,0.49899352,0.49441108,0.4911427,0.49187195,0,2
3.08,10,0.49541724,0.48071617,0.5306195,0.50087714,0.46144044,0.49722904,0.5135696,0,0
3.12,13,0.49527454,0.48633784,0.4962232,0.49318677,0.5160901,0.491239,0.5010793,2,1
2.9906970831273396,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,1,2
2.4,7,0.4970916,0.4844633,0.63176984,0.500904,0.4826995,0.4913339,0.5742728,1,2
3.34,8,0.49723405,0.48076427,0.7081855,0.5004859,0.44894737,0.48833036,0.5064932,1,2
3.2,6,0.49541724,0.48873293,0.453731,0.4998144,0.49765992,0.48170322,0.49731392,0,0
3.68,2,0.49541724,0.4800574,0.49628127,0.5065594,0.49219614,0.49158937,0.48518035,1,2
2.9906970831273396,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5243487,0.49187195,2,0
2.83,7,0.4962894,0.49518377,0.49214453,0.49812597,0.5135225,0.48404342,0.5009191,1,1
2.43,10,0.49723405,0.47272646,0.2588852,0.49917,0.4843774,0.4835782,0.5622455,1,0
2.42,2,0.4970916,0.48545176,0.5098171,0.50256634,0.49126717,0.4414631,0.52579755,1,2
2.52,4,0.4972914,0.4636562,0.561486,0.502083,0.5129254,0.47324568,0.5283782,0,2
2.96,7,0.49609023,0.4640127,0.5613769,0.505805,0.48452938,0.48312247,0.44942135,1,1
3.17,6,0.49541724,0.46666402,0.38759178,0.50108576,0.4860118,0.5066477,0.47589767,1,0
2.47,11,0.49609023,0.4500326,0.3150728,0.498801,0.47908163,0.48667794,0.48810315,0,1
2.9906970831273396,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.48415652,0,0
2.13,2,0.49609023,0.48724657,0.4728638,0.50024056,0.5273023,0.4837429,0.4858614,0,1
2.14,1,0.49541724,0.4800574,0.4916526,0.48407042,0.51965094,0.45986652,0.48964545,0,2
3.7,3,0.4962894,0.4800574,0.5044131,0.49726528,0.4808577,0.4927572,0.5266298,1,2
2.57,5,0.49723405,0.48286846,0.5256246,0.49921268,0.49464187,0.48450726,0.46440905,2,1
3.17,11,0.49541724,0.49045992,0.72058356,0.4996944,0.49588603,0.4829324,0.4672692,0,1
2.65,5,0.49723405,0.49077234,0.59070367,0.50060207,0.47725445,0.4790836,0.4739437,0,2
3.58,14,0.4962894,0.4890589,0.52739435,0.4976042,0.45639792,0.48813653,0.48503953,1,0
3.38,12,0.49609023,0.4775675,0.8461956,0.4972037,0.4721208,0.48994797,0.48998156,1,1
3.89,1,0.49609023,0.4800574,0.47068948,0.49705082,0.48476064,0.53769594,0.49187195,2,0
2.91,14,0.49609023,0.5044774,0.2825467,0.49766964,0.50194323,0.47842443,0.44169536,1,0
2.39,13,0.49541724,0.473563,0.3228324,0.49709207,0.50740033,0.4632954,0.4786023,0,1
2.57,6,0.49723405,0.48446327,0.438555,0.5032604,0.4933187,0.49947745,0.54903567,1,2
2.63,3,0.49723405,0.4800574,0.45022845,0.4951501,0.52077276,0.4865836,0.49026474,0,1
3.72,8,0.49541724,0.46956322,0.3760895,0.4993971,0.46684825,0.4846053,0.4842074,1,0
2.98,3,0.4962894,0.46903867,0.5937724,0.49771148,0.50901794,0.490919,0.48305443,0,1
3.06,6,0.49541724,0.50477976,0.48871535,0.4991151,0.4873014,0.48568076,0.51591873,1,2
2.98,7,0.49541724,0.54266775,0.72895616,0.49627006,0.47773045,0.4896133,0.46311718,0,2
3.07,1,0.49541724,0.48005736,0.4399264,0.49571627,0.5218233,0.4879182,0.47541982,2,1
2.36,7,0.49541724,0.48265845,0.5868568,0.5002399,0.53115857,0.4972884,0.47209942,2,1
2.21,4,0.49541724,0.4800574,0.51596373,0.50204915,0.5031917,0.49439508,0.4601792,2,1
2.6,9,0.4962894,0.48633784,0.4259317,0.4975052,0.47703323,0.49494135,0.4706201,0,0
2.83,12,0.49541724,0.4800574,0.43223125,0.5002613,0.5098702,0.49345422,0.4855721,0,1
2.44,1,0.49723405,0.4800574,0.49847203,0.49737573,0.5277275,0.49153554,0.4712176,1,1
2.66,4,0.49541724,0.48005736,0.61957186,0.4998868,0.52387273,0.49360812,0.49347135,2,1
2.95,11,0.4962894,0.5011606,0.5846186,0.49869365,0.49443778,0.470578,0.5116612,2,2
2.56,2,0.49609023,0.4800574,0.58041584,0.5020457,0.49502164,0.48207384,0.4960905,2,2
3.69,11,0.49723405,0.47701955,0.5642382,0.5014613,0.50926423,0.47969145,0.44958562,1,1
2.24,5,0.4972914,0.46315324,0.49233955,0.49761164,0.49906877,0.48936248,0.5208268,1,1
2.39,9,0.49723405,0.47072905,0.426373,0.49718314,0.5271282,0.48639905,0.49279818,0,1
3.08,2,0.4962894,0.4800574,0.4366933,0.49892336,0.5425458,0.45823663,0.49187195,1,2
2.75,12,0.49723405,0.45946246,0.2967449,0.49584597,0.51482177,0.48538393,0.54058754,2,1
3.12,14,0.49609023,0.4959749,0.2795226,0.4922092,0.50136137,0.5078201,0.5022898,0,0
2.44,2,0.4972914,0.4800574,0.46945298,0.49778825,0.5039903,0.46998262,0.5280887,0,2
2.97,8,0.4962894,0.46268666,0.44048488,0.49821383,0.48879537,0.4861474,0.48382473,1,1
3.2,11,0.49609023,0.46315324,0.41046137,0.4967844,0.49885502,0.48952937,0.4382984,2,1
3.23,11,0.4962894,0.46205825,0.30398,0.4972332,0.5114144,0.50643975,0.47660372,1,1
2.98,14,0.49723405,0.4657076,0.85951734,0.49947035,0.5844727,0.4854051,0.4915567,2,1
2.22,13,0.49609023,0.45605034,0.7476484,0.50052553,0.5220508,0.49480176,0.47671402,0,1
3.6,3,0.49541724,0.4800574,0.5073621,0.50204086,0.50557125,0.43303424,0.50099266,1,2
3.27,13,0.49723405,0.5007119,0.57536995,0.49715447,0.49525088,0.4927044,0.49285907,2,1
2.27,6,0.49723405,0.48235178,0.55863434,0.5021488,0.38653022,0.49114114,0.4846043,1,0
2.74,1,0.49609023,0.5167253,0.46981633,0.49767917,0.48682722,0.47886252,0.46068126,2,0
3.65,4,0.49541724,0.48384777,0.386607,0.49742907,0.5170913,0.488985,0.49599266,1,0
2.64,5,0.4962894,0.48056838,0.43864703,0.4959247,0.5058645,0.49042308,0.49058634,1,1
3.71,12,0.4962894,0.4827992,0.74612767,0.5015738,0.50244,0.47781897,0.48986715,0,1
3.07,8,0.49541724,0.48671037,0.46276343,0.4978872,0.55520976,0.46972483,0.47571826,1,1
2.43,9,0.49609023,0.48445085,0.08559409,0.4991151,0.4965792,0.4933644,0.47964415,2,0
2.44,5,0.4962894,0.42486507,0.51948637,0.5001737,0.49780804,0.4933983,0.61879873,2,2
2.06,13,0.49609023,0.44981176,0.51117444,0.49793226,0.5287497,0.4832371,0.4940688,0,1
3.25,2,0.49541724,0.4800574,0.4673735,0.49763453,0.48754737,0.5188703,0.49649423,0,0
2.86,12,0.49723405,0.44297543,0.09913798,0.500169,0.48063335,0.48899585,0.50304973,1,0
2.1,5,0.49609023,0.46429697,0.43913782,0.50096714,0.4345696,0.46657997,0.48582587,1,0
2.42,13,0.49609023,0.48741794,0.68237305,0.4935516,0.49004877,0.4884385,0.44971997,1,1
2.52,5,0.49541724,0.48832178,0.4995457,0.49812597,0.52495515,0.49042678,0.5179331,0,2
3.75,7,0.49723405,0.4842983,0.31019497,0.49753833,0.48525396,0.5086202,0.48200306,0,0
3.16,4,0.49723405,0.4800574,0.4154547,0.49788922,0.49696973,0.4991609,0.48941752,1,0
2.27,2,0.4962894,0.4800574,0.48349923,0.49330747,0.53573275,0.47193125,0.49200466,1,1
2.44,9,0.49723405,0.48741794,0.8834052,0.49818444,0.41514057,0.48714763,0.39703017,1,1
2.68,12,0.49541724,0.50477976,0.5325004,0.49516308,0.5020138,0.4972884,0.49690622,0,1
2.49,1,0.4962894,0.47051564,0.5806788,0.49266517,0.5356514,0.44532868,0.506503,2,2
3.86,2,0.49723405,0.47272646,0.595972,0.49354535,0.464378,0.4937505,0.48045495,0,2
3.26,14,0.49527454,0.45637,0.27028558,0.4894005,0.4895967,0.49809682,0.51818544,2,1
2.58,6,0.49541724,0.4906835,0.6097135,0.50120425,0.5060499,0.48826575,0.5130272,0,2
3.57,9,0.49609023,0.4786267,0.75764024,0.49719375,0.488807,0.47907853,0.4765823,2,1
2.51,3,0.49541724,0.45820132,0.45330042,0.49620873,0.51083577,0.49694937,0.55593896,1,2
3.66,11,0.49541724,0.47051564,0.46521282,0.49703872,0.49186227,0.48029608,0.4540529,2,1
2.81,11,0.4970916,0.48468518,0.6408491,0.49962056,0.5335888,0.48291034,0.52270854,1,1
2.77,8,0.4962894,0.4368281,0.41334355,0.4994216,0.5159329,0.48768473,0.5326017,2,1
3.83,2,0.4962894,0.4694385,0.41088232,0.5038634,0.45574328,0.46720332,0.49473983,0,0
2.9906970831273396,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0,2
2.9906970831273396,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.4819293,1,0
2.3,12,0.49723405,0.4617077,0.67225724,0.4962297,0.498866,0.50568396,0.51835984,1,1
3.61,13,0.49609023,0.497456,0.60415566,0.4982301,0.4771158,0.49544865,0.49928692,2,1
2.35,14,0.49541724,0.4863369,0.17775857,0.49782926,0.48805374,0.49511778,0.584635,1,0
3.65,10,0.49541724,0.4758902,0.6038137,0.49980414,0.5032811,0.5012669,0.50041354,2,1
2.33,4,0.49723405,0.4800574,0.50979954,0.49920022,0.49190426,0.4850269,0.48979568,1,1
3.33,5,0.49609023,0.47540885,0.46169102,0.4991377,0.48819438,0.47709006,0.52865034,1,2
2.9906970831273396,0,0.49723405,0.46205825,0.47942066,0.49899352,0.49441108,0.45868415,0.5040255,1,2
3.64,1,0.49723405,0.4800574,0.5413166,0.49748242,0.49697602,0.5021114,0.48415652,0,2
2.78,8,0.49723405,0.44163507,0.5087,0.50087714,0.49199265,0.48816663,0.4713928,2,1
2.42,2,0.49609023,0.4440249,0.4845459,0.49203348,0.48255524,0.4876293,0.5009647,0,1
3.68,14,0.4962894,0.4874853,0.3600641,0.4960829,0.4908025,0.4845246,0.48136845,0,0
4.0,8,0.49541724,0.46512437,0.33296293,0.4998144,0.42143494,0.5040866,0.45745355,1,0
3.23,4,0.49609023,0.4800574,0.5229441,0.4970172,0.36424124,0.4760852,0.45926452,2,0
2.5,7,0.49723405,0.46666402,0.68018806,0.49793226,0.5226454,0.49265212,0.533687,2,1
2.82,14,0.4962894,0.4669022,0.58034915,0.49537605,0.48385027,0.49422807,0.51927567,2,1
2.9906970831273396,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.44454098,0.49187195,2,2
2.58,4,0.4962894,0.48005736,0.5221485,0.49923366,0.5220344,0.4728064,0.4716155,1,1
3.19,12,0.49641585,0.49077234,0.5105671,0.49679208,0.49990723,0.470304,0.4783514,2,1
2.64,1,0.49723405,0.4800574,0.46982622,0.4975134,0.4533254,0.48189002,0.5214841,2,0
3.15,10,0.49723405,0.47035176,0.53486294,0.50014997,0.4818667,0.48917794,0.52948403,1,1
3.73,11,0.49609023,0.456028,0.2687417,0.49924052,0.5492843,0.48403424,0.5098635,2,1
2.2,11,0.4962894,0.45573804,0.6928037,0.4977854,0.5174719,0.48412615,0.42895406,2,1
3.09,6,0.49541724,0.50515735,0.6425457,0.50148475,0.5730772,0.47709304,0.49631682,2,1
3.94,13,0.49609023,0.4842983,0.7354045,0.49823785,0.5305176,0.4791128,0.50520194,2,1
3.41,1,0.49723405,0.4800574,0.48160017,0.49620783,0.5649879,0.44677466,0.51353693,1,2
3.83,11,0.49723405,0.4656068,0.65738475,0.49779516,0.49975064,0.4941923,0.49816975,1,1
3.48,10,0.49609023,0.4586025,0.4912747,0.49514753,0.5214616,0.49652368,0.4941239,1,1
3.44,2,0.4962894,0.5071837,0.46181917,0.49354535,0.4668466,0.50710183,0.48238304,0,0
2.35,12,0.49541724,0.48832178,0.4720779,0.49634236,0.5519908,0.48083085,0.5143055,0,1
3.36,9,0.49609023,0.4703879,0.3219261,0.5011767,0.49040255,0.49620384,0.5023107,0,0
2.9906970831273396,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49484673,1,2
2.98,4,0.49723405,0.45078546,0.5682097,0.49812597,0.49648604,0.46761784,0.49442276,1,1
3.8,4,0.49609023,0.483091,0.49360436,0.5033292,0.517993,0.48252237,0.45201346,0,1
2.88,5,0.49527454,0.49962667,0.27381045,0.50343376,0.46741033,0.49046218,0.48379466,0,0
3.94,5,0.4962894,0.48445085,0.3596637,0.5001737,0.46969065,0.49797928,0.44890106,0,0
2.9906970831273396,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,1,2
3.75,2,0.49609023,0.4800574,0.51505125,0.49737573,0.5116699,0.48827726,0.5102264,2,2
3.72,6,0.49609023,0.49614233,0.49644572,0.50200176,0.4835813,0.4778962,0.47000974,1,0
3.54,3,0.4962894,0.50172645,0.50617975,0.5025966,0.48259687,0.48790878,0.4830069,2,0
3.13,3,0.49723405,0.48071617,0.7119734,0.4998144,0.5408736,0.49641865,0.49530333,2,2
2.51,1,0.49609023,0.4800574,0.4327538,0.49533516,0.5117901,0.4844244,0.4945424,2,2
2.73,5,0.49609023,0.4777676,0.507647,0.4976731,0.45942307,0.49268627,0.4936898,2,0
3.91,5,0.49723405,0.47952598,0.40852308,0.49916792,0.44681782,0.46665633,0.4966345,0,0
3.4,6,0.49609023,0.49100915,0.47302562,0.5000373,0.49869934,0.51054835,0.47062162,0,0
2.09,1,0.49723405,0.4679019,0.48866367,0.48420572,0.50626516,0.5071281,0.5964393,2,2
3.58,10,0.49609023,0.4959749,0.5239445,0.5002302,0.49913165,0.50038344,0.48248285,2,1
2.16,5,0.4962894,0.49509466,0.52952963,0.50084597,0.48699644,0.50138,0.52131957,0,2
2.58,7,0.49541724,0.4883166,0.40069288,0.49821734,0.47952327,0.5012924,0.504035,1,0
2.51,11,0.49609023,0.5165545,0.31882966,0.49847823,0.43333462,0.5026352,0.47998995,0,0
2.1,10,0.49609023,0.4703879,0.45916116,0.500842,0.505283,0.48029608,0.50015235,2,1
3.19,4,0.4962894,0.4800574,0.08103373,0.50159013,0.4412483,0.46851912,0.48160964,1,0
3.23,8,0.4962894,0.51995677,0.5290413,0.50525206,0.49907452,0.48639107,0.49159685,0,0
3.66,12,0.49723405,0.49593326,0.5599529,0.500946,0.4804939,0.49153745,0.5180384,0,2
2.9906970831273396,0,0.49547833,0.4827992,0.47942066,0.49899352,0.49441108,0.44808966,0.50793517,0,2
2.88,9,0.49723405,0.48130965,0.27004337,0.49812597,0.5408176,0.49059558,0.49750164,0,1
3.16,8,0.49609023,0.5002204,0.3101199,0.499076,0.480695,0.47551507,0.47341555,2,0
2.85,13,0.49541724,0.4719624,0.39475918,0.49821383,0.4828627,0.4981051,0.50671434,2,1
3.98,8,0.49609023,0.46263576,0.2466496,0.49514753,0.4857605,0.50109965,0.53918004,2,0
2.02,7,0.49541724,0.4611861,0.625174,0.50247496,0.4240967,0.5018787,0.47239625,1,1
3.58,7,0.4962894,0.49342963,0.5160897,0.50263095,0.49136713,0.48575664,0.47163916,2,0
3.55,5,0.4962894,0.46490502,0.4586503,0.4970467,0.4887134,0.4962083,0.4679181,0,1
2.31,8,0.49723405,0.46083143,0.7104788,0.49516207,0.5022193,0.48443907,0.5182605,1,1
3.67,2,0.4962894,0.4800574,0.47740394,0.50003666,0.5169189,0.4953239,0.4979813,2,2
3.81,8,0.49723405,0.49881858,0.801324,0.49769396,0.50188684,0.49635386,0.47681847,0,2
2.84,13,0.4962894,0.4499281,0.22026026,0.5012778,0.4963451,0.4841103,0.52930784,1,1
2.97,1,0.49723405,0.46110725,0.5316232,0.4944539,0.5438833,0.4841413,0.4974545,0,1
2.44,8,0.49609023,0.5100999,0.7380831,0.4973324,0.5148706,0.49268627,0.4897414,2,1
2.9906970831273396,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.5003295,2,2
2.49,7,0.49541724,0.4761121,0.44852513,0.5020185,0.47431847,0.4967957,0.4834732,1,0
3.52,8,0.49723405,0.4714805,0.42670774,0.49916792,0.49805117,0.46835932,0.49430874,2,1
2.14,12,0.49609023,0.46959782,0.6135924,0.50045836,0.48482022,0.49480087,0.4627329,1,1
2.68,13,0.49609023,0.45946246,0.5278687,0.49673933,0.50635856,0.47539455,0.49979165,2,1
2.9906970831273396,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,2,2
2.29,14,0.49723405,0.48324022,0.7613095,0.49787724,0.52698326,0.490721,0.5269573,1,1
3.62,8,0.49609023,0.48987785,0.27391404,0.49890667,0.5626675,0.48011094,0.5597707,1,2
2.3,1,0.4970916,0.4776715,0.51586694,0.5011276,0.4747407,0.5010159,0.5011878,1,2
3.74,12,0.4972914,0.48170072,0.01385966,0.49894285,0.49847135,0.47280645,0.4969315,2,0
2.73,9,0.49614668,0.4930886,0.7301577,0.49829614,0.49428913,0.48857766,0.47653943,2,1
2.51,4,0.49609023,0.49057713,0.39706606,0.49927777,0.46757716,0.48395485,0.52171916,1,0
3.76,7,0.49541724,0.47774076,0.36261493,0.4991063,0.44692427,0.4747181,0.523634,0,0
2.52,13,0.49541724,0.4534058,0.20372744,0.49832368,0.4825456,0.5146472,0.49133277,1,1
3.14,2,0.49723405,0.4800574,0.48014945,0.4998238,0.53009176,0.4724534,0.5144501,0,2
3.93,13,0.49541724,0.46903867,0.4911458,0.50263196,0.48276204,0.48616493,0.50105834,1,1
3.02,6,0.49609023,0.47256398,0.6180609,0.5000023,0.5098092,0.46225882,0.46218204,0,1
2.48,14,0.49723405,0.45324215,0.5818508,0.492572,0.5116509,0.49705714,0.42916,1,1
3.72,14,0.4962894,0.47349423,0.7328531,0.49837673,0.5145202,0.48667103,0.52889186,0,1
3.79,3,0.49614668,0.48005736,0.45628762,0.4958558,0.49398908,0.4856254,0.49546117,1,2
3.25,4,0.49723405,0.4800574,0.33383915,0.49926782,0.42994913,0.48743916,0.47959107,1,0
3.29,10,0.49641585,0.48257595,0.78121316,0.49355543,0.596877,0.46998262,0.5182965,2,1
3.48,14,0.49609023,0.4730336,0.5267368,0.4968924,0.48648387,0.48604172,0.4935536,2,1
2.05,14,0.4962894,0.4890589,0.28201953,0.49813592,0.51757026,0.4953813,0.53081775,2,1
2.05,14,0.49609023,0.49161953,0.8047527,0.49813592,0.49465033,0.5034092,0.521945,0,1
3.64,1,0.49541724,0.4800574,0.5156098,0.4885832,0.50751996,0.4844244,0.49187195,2,2
2.13,3,0.49541724,0.4800574,0.59676284,0.5032615,0.48068035,0.48559994,0.49087957,0,2
2.64,4,0.49723405,0.4800574,0.53581315,0.4978872,0.4914375,0.4953981,0.4998386,2,2
3.53,5,0.49723405,0.50723463,0.4631862,0.50143296,0.4958394,0.4876849,0.49362665,1,0
3.71,7,0.49723405,0.47701955,0.14761278,0.49784392,0.49854112,0.48964483,0.48213783,2,0
3.05,12,0.4962894,0.46110725,0.21953695,0.5016535,0.4999569,0.49219292,0.58701736,0,0
2.42,5,0.49614668,0.4833901,0.41986308,0.50108576,0.4986197,0.46890348,0.5188823,0,2
3.39,5,0.49641585,0.45264712,0.4354623,0.5022468,0.47197083,0.5001471,0.5020854,2,1
3.44,8,0.49609023,0.50157404,0.5495265,0.5032375,0.48295406,0.45878357,0.5165309,1,2
3.44,5,0.49641585,0.48741794,0.471166,0.4998144,0.5554813,0.48727334,0.49623534,0,1
3.86,12,0.49527454,0.47952598,0.6698425,0.497469,0.53789175,0.48728567,0.49289593,2,1
3.52,1,0.49641585,0.4800574,0.4681542,0.50024056,0.52534115,0.4963765,0.5017435,1,2
2.88,11,0.49609023,0.46397606,0.51872885,0.5002319,0.49724713,0.46232384,0.49393457,1,1
2.98,12,0.4962894,0.51414186,0.35560855,0.4993286,0.4924765,0.473937,0.51670694,1,0
3.37,6,0.49723405,0.4719624,0.6012136,0.5001597,0.49117097,0.48575664,0.516419,2,2
2.9906970831273396,0,0.49723405,0.48005736,0.47942066,0.49899352,0.49441108,0.50193185,0.4990899,0,2
3.23,2,0.49723405,0.49962988,0.47563183,0.49816298,0.5107087,0.48354828,0.50218856,2,2
2.86,1,0.49609023,0.4800574,0.49710876,0.4975521,0.51740736,0.46688527,0.47413665,1,2
3.02,6,0.49541724,0.48992246,0.2981497,0.499175,0.49863648,0.49664134,0.50148237,2,0
3.49,11,0.49609023,0.51677036,0.52161634,0.49872553,0.47094747,0.49635386,0.43794832,1,0
2.92,9,0.49609023,0.48237127,0.43336737,0.49655795,0.49951854,0.5131875,0.49682456,1,1
2.39,13,0.4962894,0.4550022,0.6616535,0.49206793,0.41472375,0.48568106,0.5068042,0,1
2.52,13,0.4962894,0.4787305,0.36240137,0.500784,0.45974317,0.4804603,0.5150178,0,0
2.43,11,0.4962894,0.4867411,0.75619674,0.4989261,0.47691253,0.4939105,0.5118773,0,1
3.88,6,0.49609023,0.5368921,0.44312882,0.5018139,0.5731698,0.47793388,0.49461254,2,2
3.98,9,0.4962894,0.50039965,0.2288112,0.5018139,0.48782808,0.48436868,0.49624428,2,0
2.02,1,0.49723405,0.46666402,0.4900906,0.50142795,0.51693135,0.47144106,0.5127201,1,2
2.97,8,0.4962894,0.4727993,0.54822934,0.49899048,0.4835059,0.48834306,0.46261513,2,1
3.3,11,0.49723405,0.50490695,0.208214,0.49911517,0.5088961,0.49626756,0.4987762,2,0
2.9906970831273396,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.52880305,0.49187195,0,0
2.9906970831273396,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0,2
3.34,5,0.49723405,0.49555194,0.47854722,0.5013958,0.5377927,0.4765293,0.4775884,2,1
2.99,6,0.49609023,0.46773013,0.48902768,0.4990899,0.48420972,0.49752754,0.48339742,1,1
2.22,11,0.49723405,0.46397606,0.5660009,0.49664772,0.4594289,0.49302143,0.49579936,0,1
2.23,1,0.4972914,0.4636562,0.5063987,0.50001985,0.47122246,0.48103052,0.48016036,2,1
3.02,14,0.4962894,0.4777676,0.31901073,0.49925423,0.47032073,0.4879657,0.5005152,0,0
3.19,10,0.49723405,0.4531011,0.3908065,0.4991063,0.47792605,0.52398425,0.55970407,0,1
2.85,3,0.4962894,0.4800574,0.45867842,0.49818128,0.48852134,0.486708,0.5009075,1,0
2.49,13,0.4962894,0.47265434,0.4816519,0.491287,0.48486987,0.49497175,0.4855131,1,1
2.5,8,0.49723405,0.47952598,0.35065722,0.4968924,0.50992495,0.48051304,0.4868838,1,1
2.03,12,0.4962894,0.47571155,0.79727995,0.50247496,0.5022781,0.48984236,0.48038,1,1
2.94,2,0.49609023,0.4800574,0.48627758,0.502996,0.48004326,0.5293224,0.49908993,0,0
2.88,1,0.49541724,0.4800574,0.55661374,0.4947189,0.5145551,0.491871,0.3529021,1,1
2.85,7,0.49541724,0.49547863,0.41188014,0.49969983,0.4924601,0.46253073,0.48508394,0,0
2.46,6,0.4962894,0.42197758,0.39986777,0.49812597,0.49449137,0.48324955,0.49705878,0,1
2.23,7,0.49609023,0.48803112,0.57239914,0.5004875,0.49516782,0.4895283,0.47974128,0,1
3.86,5,0.49527454,0.498951,0.44039708,0.50129443,0.49333787,0.49265593,0.50748205,1,0
2.83,10,0.49723405,0.46330798,0.5591339,0.49770564,0.49486062,0.5067033,0.55883926,1,1
3.91,4,0.49723405,0.46693596,0.48387182,0.500399,0.51127243,0.47545892,0.48320323,1,1
2.36,2,0.4962894,0.4800574,0.42812568,0.49317628,0.5144284,0.49201566,0.50434875,2,2
2.77,8,0.49609023,0.4822861,0.4273453,0.5007065,0.50383294,0.48816663,0.48034075,0,1
2.63,8,0.49541724,0.4849758,0.24487102,0.49784273,0.527354,0.48822564,0.5024415,2,0
2.1,4,0.4962894,0.4800574,0.4954027,0.504467,0.46401054,0.47280562,0.46062967,1,0
