gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.22,5,0.4909833,0.52783597,0.43478337,0.5114097,0.5116044,0.51050204,0.536341,0,1
2.57,4,0.49053794,0.49496275,0.41923368,0.5144084,0.48635596,0.5088533,0.5179545,1,1
2.33,2,0.4909833,0.5148864,0.48081237,0.50946945,0.5139671,0.50493765,0.4712715,2,1
2.97,5,0.4891941,0.5192988,0.7776315,0.51167357,0.52942073,0.49764132,0.52087706,2,0
3.28,2,0.4909833,0.5148864,0.5000844,0.5092782,0.5195775,0.51303077,0.5045952,0,1
2.58,8,0.48993093,0.51861715,0.5116172,0.5133075,0.51470804,0.507723,0.44312122,2,2
3.58,5,0.48910385,0.5000915,0.4675613,0.5123104,0.5386915,0.49832478,0.54288805,1,0
2.55,6,0.4904771,0.52399313,0.413017,0.51349354,0.53878343,0.5121875,0.5273074,0,2
3.35,8,0.4904771,0.53096426,0.58717173,0.5093266,0.5156714,0.50532293,0.49932832,1,0
2.93,2,0.49108905,0.5148864,0.53435004,0.51250696,0.5202975,0.514674,0.48475093,2,0
3.35,3,0.48910385,0.5148864,0.62505484,0.511566,0.50130534,0.5026294,0.48560566,0,0
3.85,6,0.48910385,0.4603379,0.5118774,0.5122114,0.49514535,0.49612585,0.5135628,0,0
2.43,5,0.48993093,0.53382826,0.6533482,0.5133075,0.45120126,0.4938621,0.51313245,1,0
3.01,8,0.48910385,0.48795033,0.6102167,0.5113581,0.5156008,0.5042057,0.4853022,0,1
2.74,2,0.48970407,0.5214052,0.468574,0.51252764,0.5087633,0.51281726,0.5210109,0,2
3.25,9,0.4909833,0.5162546,0.56366277,0.5128588,0.4990592,0.49477643,0.4944849,1,2
2.85,11,0.4909833,0.5421517,0.39266223,0.5132571,0.57615274,0.52246,0.4619522,1,0
3.97,2,0.48993093,0.5148864,0.5014144,0.5086742,0.5218729,0.47365636,0.51724243,1,2
2.5,2,0.49003124,0.5148864,0.6779209,0.51096225,0.50072557,0.5017415,0.44965416,2,2
3.11,8,0.4909833,0.50856185,0.6956158,0.5104626,0.5103756,0.50192374,0.48057204,0,2
2.9,6,0.48993093,0.5087205,0.42837897,0.51219505,0.52125037,0.51096284,0.5009334,2,0
3.25,12,0.48993093,0.5082753,0.347047,0.5128999,0.52999306,0.49643478,0.4418937,0,0
3.27,3,0.4904771,0.5148864,0.5423312,0.5096917,0.52837276,0.50334847,0.5526727,1,0
2.23,13,0.48910385,0.50456536,0.21986182,0.50685173,0.52190816,0.4902272,0.5125324,2,0
2.95,8,0.48993093,0.5104919,0.30535322,0.5131549,0.50811595,0.50243515,0.48861426,0,2
3.76,10,0.4904771,0.53462315,1.0099546,0.5130602,0.47382817,0.50500405,0.5147557,1,2
2.94,11,0.48910385,0.49970704,0.8124915,0.50731367,0.5383686,0.48585826,0.50551164,0,2
2.16,9,0.48910385,0.49978185,0.5344422,0.5130515,0.5431266,0.5077639,0.5147692,2,2
3.99,8,0.4909833,0.52703506,0.29155603,0.51575154,0.49614215,0.49857095,0.4932539,1,1
2.46,14,0.4904771,0.5081965,0.74443924,0.5132954,0.50927293,0.49798405,0.48537332,1,0
3.77,12,0.48910385,0.50819933,0.6560988,0.5092436,0.5296476,0.5122224,0.52199125,1,1
2.02,6,0.48910385,0.51252043,0.53054416,0.51229835,0.4650452,0.49609876,0.4961834,1,1
3.19,6,0.4909833,0.48112106,0.5670637,0.513941,0.510986,0.5089474,0.5305557,1,2
3.27,11,0.4909833,0.5143223,0.4521886,0.5128981,0.47215378,0.5031141,0.52422315,2,1
2.06,7,0.48910385,0.5265404,0.5465719,0.5132974,0.50942355,0.51668775,0.5035158,2,0
2.01,11,0.48910385,0.50636345,0.23737052,0.50833267,0.51890785,0.49945277,0.5437578,1,0
3.85,1,0.48993093,0.5148864,0.525537,0.5123782,0.5289548,0.5013753,0.4888829,1,1
2.29,1,0.4904771,0.5148864,0.48156598,0.5076821,0.49835676,0.49678555,0.5204681,1,1
2.84,3,0.48910385,0.50982,0.5374092,0.5109196,0.51674557,0.51085055,0.46270776,2,1
2.63,10,0.48910385,0.522728,0.8494778,0.5085153,0.54373586,0.50136006,0.45620388,2,2
2.92,10,0.49108905,0.52351195,0.17743556,0.51287967,0.5377323,0.5039067,0.5105957,0,1
2.6,1,0.48910385,0.5148864,0.51757455,0.5097075,0.49146494,0.4954877,0.50264394,0,0
3.32,7,0.48910385,0.51664114,0.43691286,0.51353264,0.52088606,0.50078,0.38054878,2,0
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.5077742,1,2
3.46,5,0.48910385,0.5111225,0.6728611,0.5129627,0.49699664,0.5034147,0.52212507,1,2
2.54,6,0.4904771,0.5123358,0.5070552,0.5091274,0.50031734,0.49623677,0.47960228,1,2
2.18,7,0.48910385,0.51028264,0.52266264,0.5132571,0.4820372,0.5170151,0.45729834,0,1
3.85,10,0.4909833,0.5267775,0.36153865,0.5061565,0.48864466,0.5014042,0.5480556,1,1
3.15,14,0.4904771,0.52402145,0.38339463,0.51227665,0.4969213,0.50102377,0.5050103,2,0
3.23,6,0.49003124,0.5090035,0.4551649,0.5135199,0.46643913,0.5015037,0.45016623,1,2
2.83,14,0.4909833,0.5185552,0.5909649,0.50895494,0.46045902,0.5175494,0.45747828,1,1
2.84,1,0.48910385,0.5154176,0.44972682,0.5080726,0.5066866,0.50599945,0.4990042,1,2
2.23,8,0.49053794,0.50501436,0.79382634,0.5119934,0.5032182,0.5023082,0.5090789,0,1
3.61,4,0.48910385,0.49696892,0.845055,0.5132211,0.55265146,0.4849016,0.509301,1,1
3.07,11,0.4909833,0.4925748,0.5438845,0.50949556,0.49767777,0.5046905,0.48111373,1,1
2.08,14,0.4904771,0.5096827,0.48785543,0.50683177,0.47824067,0.5120302,0.49982738,0,0
2.51,1,0.4909833,0.5148864,0.5259867,0.5051133,0.5037812,0.49796382,0.49663067,0,1
2.72,14,0.48993093,0.50540435,0.6446533,0.51199275,0.5130625,0.5110059,0.7198586,0,0
3.45,2,0.48910385,0.5148864,0.4855169,0.50914466,0.5267668,0.504986,0.4888829,0,1
2.55,4,0.48910385,0.5148864,0.64611524,0.51299644,0.52695733,0.50832695,0.47566247,1,2
2.94,5,0.4904771,0.5081965,0.5680792,0.51233,0.47827828,0.49735102,0.4836769,2,2
3.49,5,0.48910385,0.4979158,0.33323967,0.5094715,0.47354126,0.4910215,0.5025853,0,0
2.27,14,0.48993093,0.5100037,0.6006587,0.50990766,0.48509842,0.51405036,0.50508225,0,2
3.95,3,0.48910385,0.5148864,0.4881586,0.50855404,0.5080862,0.51074517,0.58247334,1,2
3.34,14,0.4904771,0.51523,0.3699034,0.51218575,0.61150205,0.5076158,0.4969306,1,1
3.03,11,0.4904771,0.4979158,0.7136275,0.50738657,0.51658845,0.5056391,0.5252982,2,2
3.95,3,0.48993093,0.5148864,0.57056224,0.5130602,0.48360366,0.51199794,0.49292678,1,0
2.38,5,0.4909833,0.5020845,0.493753,0.5084253,0.51573277,0.5071016,0.51896584,0,2
3.27,1,0.4891941,0.5149435,0.5359123,0.5065069,0.673829,0.5011084,0.48927122,1,2
3.6,1,0.4909833,0.5148864,0.51209235,0.5110295,0.49233812,0.5010482,0.49663067,0,0
2.61,6,0.4904771,0.51620024,0.45271194,0.512912,0.5464934,0.49474046,0.5461644,1,2
2.67,9,0.4909833,0.5059185,0.85653347,0.5093347,0.5154771,0.5029793,0.46039072,0,1
2.92,10,0.4904771,0.5074171,0.19389132,0.51310587,0.48103693,0.50803804,0.46438393,1,2
3.9,11,0.4909833,0.52112234,0.8204543,0.5125879,0.5228305,0.50031316,0.5037038,0,1
3.77,14,0.48910385,0.47994602,0.11155304,0.50895303,0.5088227,0.49612167,0.46179813,2,1
2.74,11,0.4909833,0.535905,0.92096215,0.5135417,0.5309804,0.49279857,0.55165523,2,2
3.84,6,0.48993093,0.49684414,0.58725667,0.5085594,0.5411302,0.49950814,0.5352157,2,1
2.1,1,0.48910385,0.5148864,0.5679031,0.5107896,0.47162902,0.5036217,0.4919449,0,2
2.87,6,0.48910385,0.5176737,0.5807437,0.51322454,0.50055814,0.48856533,0.4743024,0,2
3.02,2,0.49003124,0.5148864,0.49427357,0.50805134,0.43023124,0.5016403,0.4763562,1,1
2.35,14,0.48993093,0.47472587,0.15548643,0.51323736,0.5794114,0.5193765,0.5125119,2,0
2.7,3,0.48993093,0.5148864,0.51061964,0.5135199,0.49480972,0.5022155,0.52127993,2,1
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.50261986,2,2
2.09,12,0.4904771,0.5312165,0.79426813,0.5092669,0.56537926,0.506525,0.46282727,1,2
3.46,10,0.48910385,0.52783597,0.43169802,0.508465,0.5398396,0.4966297,0.49129373,1,1
2.93,7,0.48993093,0.49978185,0.7242998,0.5125054,0.55326116,0.50468075,0.49015665,0,0
3.59,2,0.4909833,0.5162546,0.4203661,0.5106919,0.503036,0.49981877,0.4867519,1,1
2.67,4,0.48910385,0.5148864,0.32248828,0.5090483,0.45282078,0.50399315,0.5137713,2,2
3.87,10,0.4904771,0.5138504,0.60098815,0.5094448,0.49222684,0.50593334,0.49924284,0,1
2.28,8,0.48910385,0.50856185,0.302103,0.51335114,0.5187606,0.50460815,0.49032325,0,0
3.6,3,0.48993093,0.5148864,0.46987244,0.5131256,0.5423697,0.50479805,0.5069115,1,0
3.64,13,0.48993093,0.50636345,0.590033,0.5134509,0.5022706,0.5086024,0.5160246,2,0
2.96,12,0.4909833,0.522704,0.5110549,0.5109862,0.5289758,0.519282,0.46082687,1,2
3.04,5,0.4909833,0.51715153,0.5569892,0.5130296,0.54625237,0.49740028,0.4963863,2,0
3.26,2,0.4904771,0.5148864,0.5657367,0.5130602,0.5482346,0.5267534,0.50894743,0,1
2.98,9,0.48993093,0.53096426,0.2565542,0.51296395,0.49313158,0.5064019,0.49213052,1,1
2.27,10,0.48910385,0.53385097,0.96408147,0.5120936,0.50303936,0.5109043,0.52074236,2,1
2.09,2,0.4904771,0.51664114,0.5119295,0.513092,0.51194966,0.50435996,0.49710912,1,0
3.46,14,0.4909833,0.4983905,0.68854094,0.508105,0.49596873,0.50652736,0.45235604,2,1
3.99,13,0.4909833,0.5082753,0.86954606,0.5097615,0.57021224,0.5026623,0.50571537,1,2
3.97,13,0.48910385,0.5166448,0.16987452,0.50895476,0.39730147,0.51094896,0.46569687,1,2
2.96,13,0.48910385,0.5041731,0.3065894,0.50988543,0.51219463,0.507619,0.47569835,0,2
2.71,13,0.48910385,0.50540435,0.4331294,0.5085653,0.5459778,0.49512917,0.5708351,1,0
3.48,9,0.4904771,0.50418067,0.44181013,0.5125341,0.5470723,0.52010345,0.53198296,2,1
3.68,2,0.4909833,0.5148864,0.45638812,0.50927687,0.55177766,0.5153998,0.4302578,2,0
2.36,1,0.48910385,0.5148864,0.48718908,0.5096388,0.5374559,0.47898483,0.44626552,0,1
3.87,14,0.48993093,0.5109501,0.22304827,0.50988173,0.50963974,0.49994767,0.48277223,0,1
3.86,6,0.4909833,0.5090102,0.4892043,0.51179606,0.53601336,0.5044782,0.46814245,1,1
2.05,4,0.48910385,0.5148864,0.5831063,0.5110288,0.507974,0.5018424,0.5123584,1,0
2.66,11,0.48910385,0.5361457,1.021999,0.5092567,0.45511743,0.4959222,0.5000158,1,0
2.46,2,0.4904771,0.50540435,0.48826942,0.5097075,0.5416385,0.48345906,0.5166826,0,2
2.17,4,0.4909833,0.5148864,0.5394879,0.51353264,0.4868627,0.5065637,0.46538574,0,1
3.22,4,0.48970407,0.50939107,0.7545215,0.512952,0.4278016,0.5120511,0.44635022,1,0
2.19,13,0.4904771,0.50636345,0.8929409,0.51041204,0.50288844,0.4966964,0.50924784,1,0
2.28,2,0.48910385,0.5148864,0.51833344,0.5118363,0.5228325,0.5009861,0.5054834,1,0
2.28,10,0.4909833,0.5230737,0.38472122,0.5132974,0.496364,0.507493,0.4599656,0,2
3.04,2,0.48993093,0.5148864,0.55697495,0.5131932,0.47575358,0.49348468,0.4759757,2,2
2.57,13,0.48993093,0.5021398,0.82917243,0.5061509,0.49567312,0.5060089,0.5798305,0,0
2.74,4,0.48863876,0.52787584,0.38612798,0.5108033,0.51022935,0.49565852,0.47155154,2,2
2.6,1,0.4909833,0.5148864,0.51297486,0.51062906,0.4983101,0.5042763,0.5095635,0,0
3.97,6,0.4904771,0.52197754,0.42251083,0.51343656,0.50126195,0.5021937,0.45346314,2,1
3.69,5,0.4904771,0.49978185,0.62201846,0.51249737,0.4948932,0.49862418,0.5557867,1,2
2.49,4,0.4904771,0.5148864,0.61529756,0.5132127,0.533942,0.52933943,0.48301023,2,0
3.44,9,0.48910385,0.5111225,0.42273685,0.50940174,0.49980888,0.5168867,0.48653704,1,1
3.35,5,0.4909833,0.49455273,0.63494897,0.51299644,0.4718364,0.5123018,0.3962537,2,0
2.58,2,0.4909833,0.5011562,0.49091688,0.5108478,0.5024373,0.49491465,0.4739243,0,1
2.84,14,0.48993093,0.5073335,0.33982676,0.5059109,0.4966291,0.52324295,0.516112,0,0
2.76,14,0.4909833,0.4591788,0.5704641,0.50759387,0.5096648,0.50154054,0.4917661,1,1
2.71,10,0.4909833,0.52572167,0.18163553,0.50988543,0.50264835,0.4921381,0.5055039,1,2
2.1,4,0.4891941,0.51402754,0.4678641,0.5107623,0.48025006,0.49770743,0.48243898,2,2
3.81,5,0.48993093,0.49768454,0.46469447,0.5098019,0.51999795,0.5026294,0.4860952,1,1
3.13,14,0.48993093,0.53357923,0.64684445,0.5086049,0.5170455,0.50421023,0.5477084,2,1
2.81,9,0.4909833,0.5049299,0.21880895,0.50892967,0.47470856,0.5061336,0.48496526,1,2
3.18,14,0.4909833,0.52712464,0.37224448,0.508105,0.50639236,0.5176636,0.47488594,1,2
3.58,10,0.4909833,0.50665516,0.24844956,0.513076,0.5374016,0.499798,0.49684757,1,1
2.21,3,0.4904771,0.5148864,0.46978095,0.5132997,0.51016897,0.5043032,0.5126068,0,0
2.06,12,0.4904771,0.46300763,0.91990787,0.5128904,0.46987456,0.51863563,0.50498486,2,2
2.67,5,0.4904771,0.50501436,0.7109109,0.511751,0.49370286,0.51163435,0.5236641,0,2
2.41,12,0.48993093,0.50540435,0.38349712,0.50757754,0.5218003,0.513245,0.35638037,0,2
3.41,7,0.4904771,0.50856185,0.55678725,0.5120514,0.45607188,0.51508254,0.5163417,1,2
3.22,5,0.48910385,0.5090035,0.38834056,0.5130257,0.5289166,0.49977693,0.47693855,2,0
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,2,1
2.53,12,0.4904771,0.5176926,0.49083263,0.50595415,0.5468322,0.50356674,0.46833408,2,0
2.62,10,0.4909833,0.51093626,0.7242434,0.50925034,0.51237744,0.5176636,0.54269177,2,0
3.39,6,0.4904771,0.49822456,1.0078127,0.50864124,0.5139328,0.5045205,0.4998464,1,0
3.1,5,0.48993093,0.4842044,0.52670634,0.5095158,0.4832387,0.5149703,0.54929674,2,0
2.91,4,0.48863876,0.5148864,0.5698899,0.50931853,0.46084234,0.5120258,0.5292348,2,2
2.1,3,0.48993093,0.5148864,0.6661366,0.5108142,0.51549697,0.4948345,0.51667583,1,2
3.08,3,0.48910385,0.5148864,0.51206744,0.51235837,0.49511632,0.49845028,0.4922437,2,0
3.44,1,0.48993093,0.5148864,0.50012517,0.50897366,0.51932573,0.50040305,0.49663067,2,2
2.42,11,0.4909833,0.49606046,0.44994873,0.5135303,0.52408075,0.50470114,0.5367883,2,0
3.5,6,0.48910385,0.5038392,0.38792256,0.5131049,0.48564368,0.49413472,0.47142738,2,0
2.29,7,0.48910385,0.5143223,0.5404099,0.5129919,0.50403297,0.5060677,0.48936713,1,0
2.69,10,0.48910385,0.4983905,0.4557306,0.5114498,0.5086876,0.50593346,0.45718914,1,2
2.69,2,0.4909833,0.5148864,0.51900125,0.5106304,0.49801835,0.49798775,0.4418523,1,0
3.34,8,0.4904771,0.5148864,0.28289485,0.5128123,0.5433382,0.5205256,0.45865053,0,2
2.14,7,0.4904771,0.52712464,0.52633715,0.5127191,0.49951813,0.5056391,0.49922955,0,2
2.17,2,0.4904771,0.5148864,0.55405384,0.51192725,0.55996025,0.5089376,0.48654473,0,2
3.48,2,0.48910385,0.5148864,0.39195734,0.50931853,0.49627522,0.5099971,0.50990546,1,1
3.52,11,0.48910385,0.48621202,0.10962531,0.5091874,0.5005257,0.5045602,0.5197895,1,2
3.6,4,0.48910385,0.5148864,0.6220162,0.5132804,0.50771815,0.50174725,0.5010804,0,0
2.89,3,0.4909833,0.5148864,0.5385321,0.5128532,0.5118106,0.5105159,0.48041832,0,1
3.97,13,0.4904771,0.54758376,0.7181223,0.50655055,0.3087073,0.48345906,0.5735941,0,1
3.08,10,0.48993093,0.5094282,0.5760772,0.51318276,0.5435535,0.50962806,0.44807172,1,1
3.26,13,0.48910385,0.51942885,0.1974451,0.50892967,0.5428683,0.48941055,0.44782004,2,2
2.05,13,0.48910385,0.52399313,0.38942352,0.508659,0.5271336,0.5009829,0.5291253,1,2
3.8,10,0.48993093,0.46681562,0.92758554,0.5113086,0.5010519,0.4937292,0.5067633,2,2
3.84,9,0.4891941,0.5154001,0.7231997,0.5134247,0.513588,0.50325245,0.49421853,2,1
3.42,14,0.48993093,0.50522125,0.70812285,0.5085653,0.5726943,0.5141406,0.42987323,2,1
2.73,6,0.4909833,0.5202173,0.47583824,0.50889254,0.49776986,0.50884724,0.482634,2,2
2.87,12,0.4909833,0.5433369,0.12906626,0.5141549,0.5309352,0.5083229,0.51106656,0,1
3.96,3,0.4904771,0.5312165,0.5507339,0.5095506,0.47810513,0.49618155,0.52444243,0,2
3.53,9,0.48993093,0.5155124,0.2006084,0.50862414,0.51558584,0.499095,0.47127682,2,0
2.19,1,0.48910385,0.5148864,0.4857191,0.50118244,0.46949825,0.50040305,0.51170135,2,1
3.94,2,0.4909833,0.5148864,0.55770516,0.5105001,0.45391333,0.50948787,0.49097192,0,0
3.06,7,0.4909833,0.48621202,0.5314019,0.51284033,0.4970423,0.49604228,0.4778775,1,1
3.82,9,0.4909833,0.5271524,0.65099084,0.51281244,0.46963537,0.50265855,0.50994635,0,0
3.34,9,0.48910385,0.52703506,0.3318146,0.50889254,0.43547627,0.4949712,0.4800805,2,1
3.77,9,0.48910385,0.5275866,0.46839762,0.5092111,0.51745456,0.5190097,0.5424096,1,1
2.61,11,0.48910385,0.4985549,0.18425825,0.50900084,0.5005764,0.49611413,0.44907263,0,0
3.56,2,0.48993093,0.5148864,0.49686688,0.5129627,0.50747377,0.5039073,0.39392558,0,0
3.53,13,0.48910385,0.51523,1.0010134,0.5147514,0.53252685,0.5232613,0.46790877,0,0
2.41,1,0.48993093,0.5148864,0.5227573,0.50958055,0.5575095,0.50579846,0.5164262,0,1
3.32,4,0.48993093,0.5148864,0.50996685,0.51293033,0.5082451,0.5100202,0.45127544,2,2
3.21,12,0.4904771,0.48878074,0.24364029,0.50792205,0.5115322,0.49644506,0.52921957,2,2
2.76,13,0.4904771,0.5257216,0.2419301,0.5132571,0.4933649,0.5011983,0.49614376,2,1
2.71,8,0.48863876,0.52712464,0.6621737,0.51084644,0.47150263,0.51390785,0.4905755,1,1
2.53,10,0.4909833,0.5117804,0.8310205,0.51227665,0.5200976,0.50806695,0.47702897,2,1
3.25,14,0.4909833,0.47479507,0.22156405,0.5088755,0.5173615,0.50426304,0.42050022,0,2
3.23,14,0.4904771,0.5163621,0.42121682,0.5096452,0.50030375,0.5073041,0.5073397,1,1
2.88,13,0.48993093,0.5048171,0.47626227,0.50901717,0.5016417,0.49949738,0.518629,2,2
2.0,8,0.4909833,0.48621202,0.32635954,0.5092669,0.5046874,0.5165161,0.473473,0,1
3.18,4,0.48910385,0.5148864,0.64276034,0.51093906,0.51971126,0.50690335,0.4888829,1,2
3.35,5,0.48910385,0.50705785,0.53555226,0.5131932,0.5154122,0.49338368,0.50980407,0,1
2.58,9,0.49053794,0.5154001,0.47702196,0.5107856,0.51280534,0.49968103,0.48165,2,0
2.79,9,0.4904771,0.5216704,0.5513599,0.5086615,0.49808195,0.5007293,0.5346891,2,0
2.93,5,0.4904771,0.5404325,0.49685824,0.5125765,0.49854708,0.5085237,0.5075752,1,0
2.86,13,0.48993093,0.51217777,0.1565833,0.50807273,0.49400783,0.5011983,0.48641384,2,1
2.96,2,0.4909833,0.5148864,0.5937158,0.50898707,0.48692462,0.5019365,0.4918539,1,2
3.41,8,0.4909833,0.50210863,0.36450225,0.50921583,0.5075412,0.50417584,0.4962706,2,2
2.43,3,0.48993093,0.5148864,0.56347394,0.5095158,0.4739415,0.50042486,0.49598563,2,1
3.9,3,0.4909833,0.5148864,0.4882847,0.51168644,0.49213725,0.5181185,0.5173172,1,1
2.73,5,0.48993093,0.5501076,0.5211506,0.5102438,0.48326838,0.51316404,0.49658602,1,1
2.14,7,0.48993093,0.4984513,0.5257842,0.51332605,0.4971491,0.5038802,0.4506802,1,0
2.66,1,0.4904771,0.5148864,0.48095638,0.51254267,0.600384,0.50040305,0.5010562,2,1
2.95,11,0.4904771,0.5117804,0.59815633,0.5091144,0.42655265,0.50472534,0.48979455,2,1
3.66,8,0.48910385,0.51211435,0.6868251,0.5124392,0.51210195,0.5031085,0.4962842,1,2
2.57,5,0.48910385,0.505036,0.53922844,0.5105867,0.52349997,0.50435305,0.49306583,0,2
3.36,6,0.4904771,0.54164153,0.6228819,0.5086356,0.508983,0.49364236,0.49490762,1,0
3.82,12,0.48863876,0.5087205,0.4889773,0.5092775,0.46524447,0.5089243,0.49405396,0,2
3.04,10,0.4904771,0.5107136,0.68111897,0.5089694,0.49898872,0.51802766,0.5004077,1,1
2.91,10,0.4904771,0.49917662,0.23149215,0.50937206,0.5228511,0.49809474,0.5073872,0,0
2.71,2,0.49003124,0.5148864,0.5585437,0.5095506,0.46556127,0.5081209,0.4393354,1,2
3.19,4,0.48910385,0.5148864,0.44010657,0.5132314,0.5311167,0.50417584,0.44763327,0,0
2.29,1,0.48910385,0.5148864,0.5365964,0.51264995,0.5073637,0.49687904,0.50914025,1,1
2.27,3,0.48863876,0.5166448,0.5275072,0.51259947,0.48620844,0.5022205,0.48584348,1,0
3.18,11,0.49053794,0.5202173,0.6164925,0.50919276,0.51796424,0.51186824,0.5022663,2,2
3.47,6,0.48910385,0.5138504,0.48559588,0.5124353,0.5124115,0.5125453,0.47324884,2,0
3.57,12,0.48910385,0.52166057,0.50861675,0.50885993,0.48269194,0.5010913,0.48879886,2,2
3.57,3,0.48993093,0.5148864,0.53555566,0.5095158,0.50245404,0.5071119,0.51030564,0,1
2.17,6,0.4904771,0.53096426,0.5345957,0.51195514,0.49553037,0.49611413,0.48144418,2,1
2.84,5,0.4909833,0.51519865,0.5554732,0.5115099,0.55830973,0.5078018,0.57904017,0,2
2.17,4,0.4904771,0.5147488,0.5491851,0.51311606,0.4852555,0.49655956,0.4923358,2,2
3.48,12,0.4909833,0.5100037,0.7048109,0.5103105,0.46790326,0.50904715,0.5022899,1,2
2.89,8,0.48910385,0.5202173,0.47634128,0.51343656,0.5316827,0.50521505,0.52388567,2,2
3.29,3,0.48910385,0.5148864,0.5506669,0.51080716,0.5153725,0.5010256,0.5031096,0,0
3.24,3,0.4904771,0.5148864,0.486382,0.5108142,0.5497415,0.5038802,0.5008139,0,1
3.12,14,0.48910385,0.5107136,0.38402408,0.5111164,0.4952008,0.4994183,0.5687382,2,2
2.44,14,0.49108905,0.49768454,0.43643236,0.5087994,0.48924345,0.5047535,0.49301058,1,0
3.31,9,0.4909833,0.5262368,0.2603822,0.51299185,0.5928569,0.49364236,0.46393052,0,0
2.79,8,0.48910385,0.52426827,0.50683105,0.5129919,0.49933216,0.5023082,0.4824106,2,2
3.02,3,0.4909833,0.5148864,0.4808504,0.51292247,0.5170144,0.51906514,0.41578355,1,0
2.98,3,0.4909833,0.49227762,0.5989452,0.50974286,0.5261121,0.48371565,0.49809825,1,1
3.77,4,0.48910385,0.5148864,0.73404807,0.51250696,0.49142945,0.51126945,0.46716255,1,2
3.01,5,0.4909833,0.5202173,0.2888266,0.5131953,0.5046985,0.48692945,0.4998514,2,2
2.71,4,0.4904771,0.5149435,0.5131339,0.51096684,0.50821275,0.5094871,0.5232673,0,2
2.89,3,0.4909833,0.5148864,0.56675696,0.51292247,0.5193582,0.5153794,0.4836712,2,2
2.32,9,0.4904771,0.49768454,0.6320671,0.51304424,0.5010674,0.50394523,0.50523454,1,0
2.4,5,0.4904771,0.51716244,0.5390389,0.5124437,0.5237192,0.5160184,0.44392225,2,1
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,1,1
3.77,1,0.48993093,0.5148864,0.5478113,0.5099485,0.4990102,0.47960496,0.4841352,1,2
2.16,3,0.48910385,0.5148864,0.47822288,0.51120406,0.50096154,0.50399387,0.44034916,0,1
3.82,9,0.4904771,0.5122863,0.7946685,0.5130376,0.4931534,0.49478194,0.45545167,0,2
3.44,12,0.48993093,0.48923376,0.74292094,0.5059442,0.51994735,0.49027264,0.5305819,0,1
3.45,3,0.4909833,0.5148864,0.4718944,0.5091652,0.5070328,0.50220615,0.44735968,2,1
2.51,12,0.4904771,0.5248773,0.28652275,0.5099009,0.46240237,0.5014543,0.49005955,2,0
2.25,5,0.4904771,0.510478,0.665176,0.5129627,0.48801684,0.49476075,0.50803983,1,2
2.23,8,0.4909833,0.50662494,0.67796206,0.5128282,0.5340011,0.49281096,0.508876,2,2
3.59,5,0.48910385,0.52572167,0.37735114,0.51284033,0.5003258,0.49632725,0.48569006,2,1
2.05,8,0.4909833,0.514532,0.44767123,0.51340115,0.5083303,0.51390785,0.5237968,0,1
2.74,2,0.48910385,0.5148864,0.52615374,0.51096225,0.4825471,0.5025472,0.49663067,0,1
3.71,14,0.48910385,0.5096827,0.95839316,0.5049629,0.44933647,0.49398968,0.5192059,2,1
2.35,4,0.4904771,0.5148864,0.525545,0.5121384,0.50290537,0.49702772,0.49304897,1,1
3.87,3,0.4904771,0.5148864,0.533327,0.5124897,0.47836423,0.49629924,0.49678046,0,1
3.17,3,0.4909833,0.5148864,0.5069303,0.51096684,0.5209745,0.47887224,0.4915293,2,2
3.92,7,0.4891941,0.52112234,0.58837056,0.5076679,0.51502484,0.49961656,0.48141384,0,0
2.81,9,0.48993093,0.51843095,0.36597115,0.5109988,0.6395149,0.5088067,0.5392848,0,0
3.78,12,0.48910385,0.5145118,0.41427317,0.5092567,0.5084113,0.4986221,0.4658618,1,1
2.13,10,0.48910385,0.5185552,0.6100913,0.5096386,0.53838146,0.5060677,0.43651676,1,0
3.33,6,0.4909833,0.49970704,0.50894487,0.51322454,0.48169166,0.5026392,0.49153388,1,2
3.12,3,0.4904771,0.5085603,0.55267954,0.50835073,0.47132733,0.49591437,0.5552607,1,2
2.3,5,0.4904771,0.52351195,0.6367228,0.5129774,0.49138153,0.52142346,0.40693244,0,2
3.53,9,0.4909833,0.5070521,0.50267625,0.5130363,0.49474004,0.50421023,0.4389832,1,1
2.24,7,0.4904771,0.5162546,0.5574182,0.50920963,0.50440204,0.50745535,0.50433385,0,1
2.0,7,0.48993093,0.51596093,1.0825708,0.5132974,0.5061667,0.48997992,0.49185592,0,1
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.48101056,0.5191062,0,0
2.37,8,0.4909833,0.52572167,0.53185964,0.5122812,0.48911056,0.5005864,0.5015505,1,1
2.17,13,0.48910385,0.5312165,0.61071736,0.507556,0.48299915,0.4975561,0.43662235,1,0
2.45,13,0.48993093,0.52295876,0.54791844,0.50988543,0.5145494,0.4921499,0.48350203,1,2
