gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.32,0,0.48780763,0.49305633,0.71169746,0.49834597,0.46395034,0.5211609,0.5591138,2,3
3.74,0,0.48859727,0.5045323,0.3443611,0.5050672,0.51686144,0.49639592,0.48242813,3,4
,1,0.48872897,0.48316222,0.34534687,0.49978,0.52749085,0.47780687,0.43041587,1,1
2.6,1,0.48837233,0.5133152,0.52734333,0.48951584,0.5446594,0.5309087,0.502965,3,2
3.55,9,0.48872897,0.49727678,0.5888662,0.499267,0.48125607,0.511088,0.50768346,2,3
2.05,5,0.4888389,0.5437542,0.2702258,0.49847007,0.5527445,0.49952775,0.47307587,0,3
3.12,10,0.48872897,0.5189844,0.18188843,0.49417946,0.5729915,0.50625813,0.4931088,3,1
3.46,7,0.48837233,0.5045323,0.3342043,0.4992507,0.32732555,0.51320934,0.43159556,0,1
3.19,10,0.48872897,0.5088041,0.5665566,0.49713,0.5133514,0.51652306,0.54761326,1,2
3.86,4,0.48859727,0.520434,0.33483696,0.48482597,0.5076077,0.49513,0.48813742,2,3
3.09,9,0.48848158,0.50554115,0.6897746,0.49297792,0.5577328,0.5342074,0.43340063,2,1
3.51,8,0.48794162,0.5045323,0.53520656,0.49722967,0.5345869,0.5493671,0.50042236,0,4
,13,0.48816353,0.5264728,0.1578345,0.4960767,0.5752958,0.48682418,0.55011034,0,0
2.58,7,0.48872897,0.48201787,0.7034825,0.5000767,0.5929254,0.50795233,0.40914714,3,0
3.26,12,0.48872754,0.49938077,0.6054028,0.4881125,0.49528876,0.49660677,0.54787016,2,0
2.7,5,0.48816353,0.5030104,0.2916154,0.501553,0.57069814,0.5332725,0.6098056,1,4
,1,0.48781466,0.51734674,0.59904087,0.4970928,0.5007615,0.5137899,0.45937884,4,4
,13,0.48794162,0.4995668,0.38713276,0.49384815,0.498071,0.49574247,0.538383,2,0
3.39,6,0.48781466,0.4802202,0.5294819,0.48747677,0.47337472,0.5063374,0.5016438,0,2
3.54,12,0.48861912,0.5045323,0.02741085,0.49685568,0.514961,0.53477013,0.51736784,4,2
2.75,13,0.48805,0.5027582,0.35115087,0.5002971,0.46752462,0.5308349,0.46870875,3,0
2.81,6,0.48781466,0.49768466,0.57179165,0.49896756,0.56178904,0.50795335,0.4737097,2,4
3.36,13,0.48816353,0.5045323,0.35153973,0.48936626,0.48989454,0.54950935,0.4847462,2,1
3.79,11,0.48848158,0.51240146,0.56412387,0.49790272,0.50296724,0.5353564,0.4955528,2,3
3.71,5,0.48848158,0.4969771,0.87815064,0.49906588,0.63047034,0.4944781,0.46795404,0,2
2.91,3,0.48837233,0.5045323,0.46877298,0.5145469,0.48308355,0.5303073,0.51017046,2,2
3.19,12,0.48861912,0.5117796,0.81864494,0.4898072,0.53871465,0.4983203,0.43127954,2,1
2.48,3,0.48769838,0.5343034,0.6608819,0.49178553,0.53459644,0.49092072,0.45063365,4,3
3.76,7,0.48780763,0.5210024,0.45594317,0.48554227,0.49171013,0.5004536,0.47864783,3,0
3.63,3,0.48872754,0.51283383,0.29184687,0.4930513,0.5387919,0.5122318,0.5451068,2,3
2.34,12,0.48794162,0.5045323,0.62492335,0.48961413,0.54881096,0.5117523,0.46379787,2,3
2.11,6,0.48872897,0.47595638,0.0729676,0.48583907,0.48988524,0.5161499,0.4879605,2,4
2.63,13,0.48792547,0.5124831,0.42052484,0.498784,0.49341667,0.49865454,0.47963774,3,1
3.31,7,0.48872897,0.5045323,0.5755465,0.48488253,0.4982498,0.5134237,0.51691294,4,2
3.5,7,0.48792547,0.5045323,0.50285697,0.5042876,0.59377456,0.52318966,0.47211802,3,4
3.09,0,0.48861912,0.5143354,0.6140825,0.4899663,0.4898134,0.5057338,0.43390298,2,1
2.51,9,0.4888389,0.5045323,0.4309675,0.4965874,0.5148777,0.54041517,0.5164759,0,0
3.87,3,0.4886191,0.49848703,0.11205356,0.5005727,0.4822374,0.49665886,0.4993065,0,1
4.0,5,0.48848158,0.46734428,0.4609752,0.485386,0.5543057,0.47042447,0.4727307,3,1
3.74,13,0.48816353,0.52309525,0.34477913,0.49175704,0.51669276,0.46584085,0.4831612,0,3
2.04,4,0.48769838,0.49643397,0.6051704,0.49532256,0.54480237,0.5144507,0.4875385,2,0
3.22,2,0.48861912,0.5006534,0.3521646,0.4975963,0.52365243,0.5337889,0.5062765,1,0
3.44,8,0.48805356,0.5045323,0.6910502,0.4933049,0.5453421,0.51297504,0.5713591,3,1
2.7,2,0.48769838,0.49030867,0.90499556,0.49149358,0.5268081,0.47985607,0.43186432,4,0
,14,0.48780763,0.5061892,0.8030317,0.48866588,0.4534524,0.4804229,0.45910022,3,3
2.75,11,0.48794162,0.50744796,0.31395757,0.4990473,0.5326346,0.54251176,0.48133305,0,1
,0,0.48872754,0.5045323,0.36810756,0.49981293,0.6293726,0.49901414,0.500252,1,3
3.22,6,0.48769838,0.51273847,0.3469997,0.49434853,0.46833253,0.49987254,0.44228017,1,2
3.75,6,0.48769838,0.5114096,0.28084067,0.4917289,0.48223114,0.52989745,0.480852,0,0
3.36,10,0.48805,0.5045323,0.21882752,0.49814543,0.55350244,0.5294316,0.5102046,0,0
2.24,5,0.48780763,0.5033003,0.6966281,0.5257194,0.473558,0.55238867,0.39266217,0,0
2.08,2,0.48794162,0.5045323,0.20675367,0.49290738,0.54733133,0.5186037,0.3650179,1,3
,1,0.48872754,0.49131197,0.35485935,0.4980908,0.5229494,0.4765316,0.513026,2,4
2.62,7,0.48816353,0.49701768,0.7302646,0.5002902,0.5372145,0.52667236,0.5588436,4,4
2.28,7,0.48805,0.44417048,0.46756163,0.5005669,0.600407,0.51618505,0.46739805,1,1
3.23,6,0.48805356,0.5412607,0.53508455,0.4971459,0.45722958,0.52477944,0.47408104,3,1
2.71,1,0.48805,0.48467666,0.49330375,0.5121392,0.55888474,0.48855883,0.48189962,4,0
3.51,11,0.48792547,0.50767314,0.49266803,0.5002893,0.57794344,0.4613021,0.57265985,1,2
,1,0.48872897,0.4994157,0.56658113,0.49744055,0.5779275,0.5117873,0.5368725,3,0
3.62,13,0.48859727,0.5045323,0.5802362,0.49590498,0.49923998,0.5504563,0.45436433,0,3
3.34,9,0.48861912,0.5045323,0.36882806,0.49108377,0.53244686,0.47748518,0.4695286,1,4
2.3,9,0.48769838,0.5045323,0.39253628,0.49664414,0.4613026,0.5237255,0.45649847,1,0
2.94,4,0.48781466,0.5045323,-0.09167072,0.4931789,0.51774895,0.5045635,0.43721682,0,3
3.81,10,0.48848158,0.49701768,0.47509852,0.49973726,0.51261413,0.48050144,0.44791937,1,0
2.81,8,0.4888389,0.5299721,0.7449218,0.50938463,0.54292715,0.54624784,0.44488245,3,1
3.89,13,0.48861912,0.496586,0.6716119,0.49473763,0.5022079,0.5099174,0.48737025,4,3
2.47,9,0.48781466,0.49086627,0.2426755,0.4954213,0.6129296,0.47206515,0.49319953,4,2
3.27,10,0.48804998,0.50567746,0.38518745,0.49544176,0.55714417,0.53687066,0.33424833,3,3
3.68,2,0.48837233,0.5119701,0.1638882,0.49021804,0.5460682,0.5301305,0.5553324,1,4
2.72,13,0.48872897,0.47140467,0.899569,0.49100408,0.50431335,0.53750515,0.4184999,0,0
,0,0.48859727,0.5045323,0.20588814,0.4960811,0.51371485,0.5070522,0.5232813,3,0
3.53,3,0.48769838,0.5045323,0.60475767,0.4940831,0.48931503,0.5553694,0.44779226,1,1
3.88,2,0.48872897,0.51334184,0.42619205,0.49042875,0.50489473,0.5356861,0.42816475,4,3
3.03,0,0.48816353,0.51058894,0.7851073,0.5019645,0.5354246,0.54450005,0.4451816,2,4
2.65,4,0.48805,0.5081477,0.49297497,0.49562824,0.5433676,0.5048366,0.4486358,4,4
2.61,6,0.48859727,0.5045323,0.24832857,0.4917944,0.4442804,0.49865022,0.34569994,1,1
3.73,3,0.48794162,0.517121,0.27239385,0.5023411,0.58043396,0.47887337,0.41194266,4,2
2.54,7,0.48781466,0.4830001,0.8437106,0.5002893,0.49966064,0.50302315,0.45650685,3,3
3.67,9,0.48805,0.5140126,0.3652237,0.50023717,0.58153903,0.44321942,0.50864816,3,3
3.4,12,0.48848158,0.49727678,0.6053076,0.49941576,0.48708993,0.5431559,0.4880481,3,0
3.19,5,0.48872754,0.53336835,0.4401407,0.50973624,0.4618748,0.51822305,0.51698685,0,2
3.73,13,0.48792547,0.51184154,0.33468407,0.48582938,0.4901695,0.5001634,0.47399366,0,4
2.87,8,0.48848158,0.5125128,0.20558786,0.49983823,0.53539073,0.49567166,0.47060207,1,2
2.69,6,0.48837233,0.5033213,0.5218478,0.49165675,0.5384745,0.53010446,0.54419315,3,2
2.59,4,0.48837233,0.495785,0.83617216,0.49932605,0.50399774,0.5132147,0.5202102,0,3
3.75,6,0.48872897,0.49990046,0.48929492,0.49842602,0.4811161,0.40919572,0.55857146,4,0
,1,0.48769838,0.5146827,0.50768054,0.5018817,0.563663,0.5186776,0.4982935,0,4
,14,0.48794162,0.51339746,0.6069155,0.5002893,0.5223501,0.51923585,0.5168897,0,4
2.79,14,0.48805,0.48513794,0.44880062,0.4909119,0.4721157,0.5040408,0.5725995,0,4
2.47,10,0.48792547,0.5293531,0.12186812,0.49741423,0.4524722,0.5188843,0.52073324,2,2
3.05,2,0.48861912,0.5045323,0.8159419,0.48914838,0.51766634,0.50250685,0.4534142,2,2
2.65,2,0.48805356,0.51766884,0.6420563,0.51238394,0.45887125,0.5659113,0.48655155,0,1
2.43,11,0.48837233,0.5109046,0.41870695,0.49384585,0.52760077,0.5331838,0.39711702,4,2
3.23,14,0.48872754,0.5270127,0.6723489,0.4912582,0.48837048,0.49422342,0.44851077,3,1
3.25,12,0.48805356,0.5089325,0.6167674,0.5139497,0.49381384,0.48294914,0.47416145,1,3
3.47,9,0.48872754,0.5045323,0.49412814,0.48378217,0.5232109,0.5692002,0.60050845,1,3
2.53,9,0.48848653,0.50554115,0.4173786,0.489181,0.5967643,0.53250104,0.49175683,2,2
,0,0.48781472,0.5270127,0.8892065,0.5002893,0.47499675,0.5100072,0.47597846,1,2
2.43,5,0.48848158,0.49491328,0.04345648,0.4907387,0.48991838,0.5508261,0.5076043,0,4
3.02,9,0.48872897,0.49501973,0.47446448,0.48731726,0.4943442,0.5328057,0.47877973,1,3
2.41,0,0.48794162,0.49995822,0.5952306,0.4803217,0.47748742,0.57002246,0.38320976,1,2
3.2,11,0.48872897,0.50712717,0.49300218,0.49268943,0.47878885,0.49323675,0.51664096,2,1
,14,0.48769838,0.4990123,0.77152365,0.5016928,0.5851832,0.52631813,0.45963138,2,1
3.5,12,0.48859727,0.5186059,0.41610518,0.49402732,0.51723105,0.4996416,0.49562326,2,1
2.35,5,0.48805,0.4994157,0.91616726,0.49704248,0.5177181,0.48883963,0.4659571,4,4
2.15,6,0.48861912,0.4850993,0.39955217,0.49733204,0.46788526,0.48649156,0.4432245,3,3
2.58,12,0.48781466,0.5045323,0.7235114,0.4983399,0.46021122,0.48737776,0.47471997,3,2
3.98,9,0.48792547,0.5045323,0.6641288,0.4940732,0.55299556,0.5244999,0.38664073,4,1
3.89,5,0.48848653,0.50186294,0.51101327,0.49888414,0.66167676,0.48760104,0.33813217,0,3
3.46,9,0.48837233,0.49529082,0.36331314,0.51326174,0.4696642,0.5004599,0.52367103,1,3
3.95,6,0.48861912,0.5094473,0.81757987,0.51970816,0.6009016,0.52261806,0.43441135,3,1
2.25,11,0.48859727,0.48428008,0.29657343,0.51362526,0.5159519,0.56734866,0.43248144,1,2
2.15,1,0.48792547,0.5045323,0.66110194,0.4836769,0.4069028,0.49710554,0.604004,1,0
2.4,3,0.48861912,0.4969771,0.3011481,0.48963058,0.47469926,0.5246015,0.42996806,3,4
2.05,13,0.48837233,0.5045323,0.3646915,0.4975483,0.50321406,0.4922833,0.8555721,2,1
2.55,11,0.48848158,0.49990046,0.5597137,0.49539348,0.49689582,0.5634687,0.47507092,2,0
3.27,12,0.4888389,0.4742552,0.813802,0.5002767,0.46275252,0.45775813,0.5432801,1,0
3.43,9,0.48805356,0.515313,0.16525193,0.49738675,0.5129071,0.523774,0.43571907,0,3
3.18,1,0.48872897,0.5342889,0.5100536,0.49249697,0.49201486,0.5151453,0.5388833,3,4
3.36,14,0.48861912,0.50554115,0.59619415,0.49502748,0.51480925,0.6252722,0.49862558,3,0
2.68,5,0.48837233,0.54632443,0.22478929,0.50776136,0.49476582,0.50577044,0.4488824,4,3
2.96,4,0.48837233,0.5045323,0.60193145,0.49644667,0.5029789,0.49386477,0.4731009,0,4
3.25,12,0.48872754,0.5115518,0.44399673,0.48670852,0.44092518,0.6133511,0.48544708,2,0
2.44,12,0.48848653,0.5615195,0.6207901,0.4847745,0.6243043,0.50339633,0.48607904,2,4
2.51,1,0.48780763,0.5063008,0.5766113,0.48695797,0.5611567,0.51585305,0.4675855,4,3
,0,0.48837233,0.5045323,0.4772355,0.50139403,0.52733254,0.5243753,0.4991045,0,1
2.49,3,0.48872754,0.50567746,0.65790904,0.48123476,0.5347364,0.53551495,0.43728334,1,3
3.01,6,0.48792547,0.5045323,0.98828477,0.48935115,0.45106578,0.49735266,0.5197289,2,4
2.92,0,0.48837233,0.5045323,0.38695243,0.4988435,0.4957465,0.47601205,0.47456545,4,4
3.41,5,0.48780763,0.49043828,0.4814793,0.48954058,0.44036207,0.46919858,0.45676836,4,3
3.52,11,0.48837233,0.51001966,0.6113646,0.49647123,0.53741527,0.48283827,0.48418832,4,1
3.62,9,0.4888389,0.51271135,0.8244935,0.49513233,0.52050096,0.50591564,0.5242498,2,4
2.74,0,0.48861912,0.47573996,0.56629616,0.49946666,0.5602885,0.5519253,0.4499699,2,2
2.86,10,0.48805,0.4870765,0.40979126,0.49964517,0.50146174,0.48238462,0.53583395,2,2
3.14,7,0.48805356,0.536645,0.85238224,0.49897048,0.50589216,0.48703176,0.4605505,3,2
3.13,14,0.48792547,0.5303522,0.42430627,0.4975035,0.48565185,0.52401805,0.4993147,2,1
2.95,9,0.48805,0.5045323,0.3538481,0.48603553,0.5018397,0.485964,0.5564364,2,3
2.46,12,0.48780763,0.5284701,0.3656865,0.4948864,0.51398623,0.51372206,0.48370883,0,0
3.48,14,0.48872754,0.51334184,0.8662469,0.495614,0.5154308,0.49209008,0.4612736,1,3
2.16,11,0.48769838,0.5045323,0.14143373,0.49308962,0.60450494,0.4904498,0.49392882,4,1
2.64,10,0.4888389,0.5045323,0.632867,0.5001805,0.4952633,0.52738863,0.4743125,1,4
2.83,1,0.48794162,0.5431143,0.53538984,0.5006376,0.51609147,0.48729122,0.53972876,2,0
2.47,6,0.48805356,0.51596093,0.33289886,0.49826217,0.5099441,0.53387725,0.42103976,1,2
3.17,3,0.48805356,0.5045323,0.29610977,0.4923264,0.5266277,0.62026834,0.44776618,3,4
2.46,13,0.48872897,0.5218377,0.1490594,0.52199674,0.48194748,0.51381826,0.49823198,1,0
3.57,4,0.48780763,0.5045323,0.20332879,0.49658835,0.5318264,0.52150965,0.52326965,2,1
2.36,11,0.48837233,0.4909742,0.3608644,0.5015574,0.5539446,0.52907777,0.43444338,1,2
3.15,9,0.48848653,0.5045323,0.5905107,0.5002893,0.4749903,0.51042897,0.57480896,3,3
3.24,12,0.48769838,0.49305633,0.65546066,0.49509072,0.55077976,0.5396045,0.4784979,3,2
2.64,3,0.48859727,0.4909742,0.5143324,0.5006177,0.5879613,0.4619705,0.43099266,2,1
2.83,13,0.48781466,0.48783353,0.61637807,0.49086854,0.5581864,0.5364442,0.44745356,0,4
3.11,14,0.48780763,0.5045323,0.26331627,0.49249983,0.5050036,0.6491195,0.5027088,3,1
2.4,2,0.48816353,0.5109046,0.34642744,0.4907419,0.46815234,0.48673332,0.5851853,0,3
2.14,6,0.48792547,0.5045323,0.25044438,0.49281576,0.5080633,0.480008,0.49945474,0,2
2.34,2,0.48848158,0.51223516,0.3863059,0.48390716,0.5652788,0.5071372,0.44682556,3,2
3.9,3,0.48792547,0.50053376,0.51367605,0.49624997,0.49811822,0.4935884,0.49899697,2,4
2.78,13,0.48805356,0.5045323,0.5013804,0.5004537,0.5572951,0.5167384,0.47538292,3,2
2.62,1,0.48805,0.49643397,0.93393636,0.4981516,0.51214194,0.5134607,0.2957436,0,0
3.48,2,0.48837233,0.5045323,0.34979182,0.49669856,0.49178076,0.48486134,0.44885585,3,0
3.76,2,0.48872897,0.5045323,0.42579505,0.49124765,0.50271547,0.49952775,0.48066646,4,4
2.06,2,0.48805356,0.5045323,0.7893935,0.48961684,0.6010835,0.5191612,0.467435,4,4
3.39,12,0.48872754,0.4745271,0.46757963,0.49857393,0.47212493,0.48748332,0.5747448,0,1
3.44,0,0.48837233,0.5412607,0.7278498,0.4949336,0.48339927,0.48875874,0.43776393,4,0
3.42,4,0.48861912,0.5119701,0.247824,0.49503255,0.52787966,0.5169444,0.523638,4,4
,14,0.48780763,0.44220603,0.7031424,0.49896014,0.4257353,0.51682746,0.53796077,1,3
,1,0.48805,0.5045323,0.51861095,0.49136528,0.5944488,0.4783305,0.44968468,1,0
3.68,3,0.48872897,0.49278927,0.50285697,0.50995475,0.58820176,0.49777406,0.48487854,3,3
2.49,10,0.48780763,0.50844496,0.6967533,0.50001514,0.55100715,0.486822,0.48162404,1,4
3.43,9,0.48792547,0.47642297,0.41921914,0.497908,0.54195523,0.5063717,0.501698,2,0
2.8,10,0.48816353,0.5104086,0.5712954,0.4975454,0.43553132,0.519269,0.5645764,1,1
2.05,8,0.48792547,0.5431143,0.40639743,0.50095475,0.6460402,0.49478936,0.48318306,1,3
2.57,12,0.48848158,0.49831393,0.586681,0.49306136,0.5244466,0.47967803,0.3784905,4,1
3.62,5,0.48805,0.5157623,0.61580503,0.49037266,0.67629254,0.46362484,0.463738,4,2
2.52,13,0.48872897,0.5431143,0.3438846,0.49040794,0.5234653,0.47291756,0.48541886,0,3
2.47,7,0.48872897,0.51158667,0.70256174,0.502705,0.50031066,0.4735266,0.59751177,4,2
3.95,1,0.48861912,0.5342889,0.4088199,0.50107205,0.43725467,0.49982482,0.44571662,3,3
3.88,9,0.48872754,0.5045323,0.42614746,0.49468434,0.46748084,0.51632816,0.4437701,1,2
3.47,12,0.4888389,0.51058894,0.8044259,0.496302,0.55874383,0.53041255,0.6129842,3,1
3.68,13,0.48780763,0.49848703,0.17769736,0.49450415,0.47905448,0.51988333,0.43266988,3,3
2.37,5,0.48781466,0.50841063,0.2518005,0.5016797,0.56996846,0.54795915,0.56349146,3,3
3.93,5,0.48792547,0.5045323,0.43112513,0.49336278,0.4484377,0.43276227,0.46861035,0,4
2.32,14,0.48848158,0.50767314,0.25725982,0.49912125,0.52750945,0.5676142,0.3621376,2,1
2.92,11,0.48805,0.50767314,0.5903782,0.499735,0.48221526,0.55974376,0.5467563,1,2
3.98,13,0.48837233,0.5058191,0.43117708,0.49514186,0.4728867,0.5069927,0.44500637,1,2
3.89,10,0.48816353,0.5342889,0.62749815,0.4809996,0.43080848,0.459454,0.48227796,2,2
3.8,13,0.48872897,0.5162704,0.47979087,0.50175893,0.5507154,0.5049372,0.43068123,1,3
2.28,11,0.48792547,0.49161837,0.42686573,0.5029871,0.4977931,0.521791,0.44856018,2,2
3.53,7,0.48794162,0.48118162,0.61938876,0.5002893,0.54172593,0.50904506,0.42759627,2,0
2.95,7,0.48848158,0.515498,0.4872252,0.51249534,0.48224986,0.5566553,0.48624963,2,3
2.73,10,0.48837233,0.48178434,0.5385953,0.49461237,0.5714766,0.5019959,0.6717387,0,1
2.97,2,0.48872897,0.5045323,0.42078775,0.5041828,0.5071908,0.45061472,0.48242813,1,3
2.35,5,0.48780763,0.5045323,0.5954648,0.49808165,0.6049541,0.50970876,0.5140312,2,4
2.93,11,0.48805356,0.5132775,0.40762484,0.5021095,0.5575553,0.4901638,0.4592182,3,2
,13,0.48769838,0.5477741,0.1819978,0.47907847,0.48562253,0.5232253,0.53826654,0,2
2.73,4,0.48859727,0.5033213,0.7641099,0.49802843,0.58905005,0.52917457,0.4623921,2,2
3.82,2,0.48816353,0.51802766,0.1839668,0.48735148,0.52272177,0.49671698,0.51278394,0,4
2.98,12,0.48837233,0.5328706,0.5554644,0.4987478,0.53760374,0.49113566,0.4818015,3,1
2.24,4,0.48794162,0.49768466,0.36007142,0.4871189,0.5756612,0.48361188,0.42717165,3,0
3.11,2,0.48794162,0.515498,0.75732803,0.5090177,0.5522248,0.51307726,0.48337945,3,0
2.47,3,0.48781466,0.5045323,0.5934619,0.48989397,0.47347003,0.52354467,0.493217,4,4
2.68,11,0.48769838,0.50832295,0.7716047,0.49578315,0.54375076,0.4790691,0.46219265,1,4
2.06,3,0.48816353,0.49681357,0.5075058,0.49685824,0.5063188,0.53540725,0.48821577,4,0
3.83,7,0.48805,0.48405856,0.3180244,0.48898846,0.41290364,0.5092425,0.5352621,1,0
,0,0.48794162,0.5045323,0.21854538,0.49378583,0.5373791,0.51800597,0.47421563,0,4
2.12,13,0.48805,0.520434,0.35039917,0.50443727,0.5907227,0.4634322,0.5027988,3,1
3.95,5,0.48781466,0.49938077,0.70072454,0.5002893,0.54567146,0.5000457,0.4591029,2,1
3.61,2,0.48805,0.4962824,0.62535393,0.50322175,0.54584897,0.5126051,0.41148466,3,2
3.57,13,0.48859727,0.51271135,0.6628268,0.5118966,0.44349453,0.5187335,0.49823982,3,0
2.68,5,0.4886191,0.47851837,0.3749443,0.4950298,0.48685002,0.52639025,0.48195884,3,0
3.15,6,0.48816353,0.5045312,0.79004663,0.51051,0.50182575,0.59080124,0.45868626,4,0
3.49,10,0.48805,0.5342889,0.11499935,0.4921561,0.5172641,0.45934546,0.4734795,2,3
2.7,11,0.48837233,0.5045323,0.9027207,0.49983123,0.522514,0.5033429,0.51206416,0,1
3.8,4,0.48805356,0.51184154,0.23849636,0.4989158,0.46744102,0.4579983,0.52658576,0,0
3.44,1,0.4888389,0.49491328,0.7184594,0.4995143,0.46817976,0.4143855,0.5199939,4,3
,0,0.48792547,0.4910711,0.6742174,0.4998376,0.4743064,0.53562903,0.38870066,3,2
3.11,8,0.48805,0.5010928,0.5909409,0.49934483,0.5435163,0.45053887,0.4937511,4,1
3.7,9,0.48805,0.5045323,0.14542976,0.49588308,0.50319743,0.490313,0.42809764,4,1
3.63,1,0.4888389,0.536645,0.52066493,0.49522835,0.5309943,0.5313531,0.44580758,0,3
3.31,4,0.48859727,0.5096788,0.37301347,0.49174386,0.50914323,0.53395545,0.37736726,2,0
3.25,7,0.48861912,0.5045323,0.4315545,0.5135767,0.5081867,0.52323246,0.580459,2,0
2.59,11,0.48769838,0.51158667,0.38352454,0.49446893,0.51655555,0.53709006,0.5650877,1,1
,0,0.48872894,0.501172,0.162959,0.4961308,0.5707642,0.49952775,0.4945213,3,0
3.97,8,0.48859727,0.49938077,0.33302027,0.49939054,0.4429513,0.55694085,0.50650126,3,1
3.47,2,0.4888389,0.5047486,0.15087983,0.51186895,0.51544917,0.5239946,0.5238588,4,1
2.37,5,0.48805,0.46298277,0.6420809,0.4915675,0.5118984,0.5136076,0.5431794,4,0
3.05,9,0.48816353,0.51943725,0.16494584,0.50246584,0.49180225,0.51852,0.46139807,4,1
2.11,7,0.48859727,0.51017535,0.5635025,0.49847436,0.5136572,0.47664645,0.5416955,1,1
2.56,5,0.48859727,0.46734428,0.2776437,0.49737132,0.54146767,0.5228527,0.50050634,4,0
2.88,9,0.48872754,0.4889993,0.26884001,0.49540058,0.4754414,0.51122165,0.45856678,1,0
3.25,2,0.48769838,0.5125128,0.61024344,0.49260658,0.55480003,0.50347733,0.48468566,3,2
3.44,3,0.48872897,0.4956876,0.6586441,0.4971712,0.5703231,0.49915528,0.4366669,0,2
3.13,6,0.48848158,0.47007626,0.32586008,0.49685937,0.5175887,0.54021597,0.45848653,4,2
2.33,4,0.48848158,0.5346078,0.5967801,0.49532908,0.5821065,0.56493205,0.4320253,2,3
3.18,8,0.48859727,0.5030104,0.42162552,0.49282604,0.5891887,0.5297245,0.5076616,0,0
3.64,8,0.48872754,0.5103332,0.19505301,0.51967776,0.49489385,0.49795783,0.47469133,2,2
2.61,10,0.48781466,0.48783353,0.6069257,0.49368578,0.6101981,0.52259576,0.44301808,0,3
3.44,5,0.48848158,0.5239989,0.95969945,0.4937687,0.49678907,0.5283862,0.49880278,2,4
2.02,5,0.48861912,0.5045323,0.4166899,0.50501597,0.5207998,0.5228051,0.483179,1,2
3.15,9,0.48872897,0.5605867,0.6299621,0.4901759,0.5930034,0.5238244,0.41531715,1,3
2.82,10,0.48848653,0.51017535,0.52279484,0.5024444,0.42814955,0.49406648,0.48689294,0,2
2.92,14,0.48792547,0.5124831,0.4301302,0.5023794,0.51575565,0.47394794,0.582212,4,0
2.18,10,0.4888389,0.51442707,0.623101,0.4985236,0.5582352,0.54132485,0.45988208,0,0
3.71,1,0.48816353,0.52008885,0.26826936,0.48843187,0.51194715,0.49240538,0.46884084,4,1
3.55,12,0.48781466,0.4889993,0.6268151,0.49027175,0.5909459,0.48750553,0.48242813,2,2
2.37,4,0.4888389,0.46794647,0.7318302,0.49502492,0.50357705,0.5164182,0.5180099,0,0
2.44,3,0.48794162,0.4861095,0.46321258,0.49822944,0.40650916,0.51195025,0.49027404,4,0
3.46,11,0.48837233,0.48161036,0.35281134,0.49567246,0.47330093,0.5040353,0.42444238,2,2
3.34,12,0.48872754,0.5089325,0.77482975,0.49964672,0.484325,0.55154586,0.5412713,3,0
,14,0.48848158,0.5117796,0.980133,0.484644,0.5953486,0.493163,0.4227283,0,1
3.05,10,0.4888389,0.50937974,0.5013981,0.5079578,0.5212712,0.5050395,0.43783188,4,2
2.8,2,0.48848158,0.5175704,0.7161996,0.4942757,0.45952368,0.5698242,0.4764459,0,1
2.25,1,0.48848158,0.5045323,0.728515,0.49766147,0.50281537,0.50802535,0.47280997,3,3
,0,0.48794162,0.5006534,0.7879946,0.4914285,0.50867695,0.50491875,0.4525665,3,1
3.29,1,0.48769838,0.5045323,0.45691472,0.49296772,0.5109223,0.52118874,0.46681005,3,2
2.81,5,0.48872897,0.5045323,0.2664674,0.4906035,0.517436,0.48719192,0.5215739,3,0
3.86,5,0.48848653,0.5295973,0.41567677,0.5002893,0.51516175,0.5159502,0.49766487,0,0
3.17,8,0.48805,0.5045323,0.46259102,0.50266397,0.4622208,0.5142104,0.4174164,4,0
2.97,1,0.48848158,0.5341705,0.26980364,0.49299094,0.47711158,0.56892216,0.47839007,3,2
3.16,11,0.48859727,0.51184154,0.18386649,0.49317098,0.4857013,0.4957147,0.45390186,0,4
3.34,2,0.48805356,0.5045323,0.33483785,0.49839273,0.51516175,0.49559057,0.452426,4,3
3.81,1,0.48848653,0.48643863,0.44933873,0.50299877,0.51516175,0.5218258,0.52829,2,2
3.94,10,0.48805356,0.49489444,0.2691536,0.50046456,0.5420372,0.47786748,0.3736063,3,0
2.08,2,0.48859727,0.51240146,0.7228918,0.49618423,0.52098024,0.4958784,0.4598984,3,2
2.1,1,0.48769838,0.515313,0.64026356,0.5002893,0.43833143,0.4896044,0.5231286,4,1
3.06,11,0.48859727,0.5045323,0.4834299,0.5047556,0.5073006,0.49630553,0.45895624,3,1
,0,0.48859727,0.5177089,0.21858928,0.4952447,0.5191554,0.48256087,0.47557846,4,1
2.55,8,0.48794162,0.4804725,0.2131606,0.5024466,0.5560655,0.51805604,0.5496079,3,1
2.01,11,0.48848653,0.5045323,0.62864393,0.50204784,0.536461,0.55030775,0.5133822,1,1
2.46,2,0.48769838,0.5045312,0.64003414,0.5002893,0.5088191,0.5054323,0.4796664,3,0
2.27,7,0.48769838,0.536645,0.85514736,0.49132097,0.505239,0.46965775,0.32551682,3,2
3.67,8,0.48780763,0.44035745,0.25331938,0.48676717,0.5055659,0.5086645,0.4153806,2,4
