learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49904835,0,2
0.5064057,0.49570203,0.7991635,0.51095295,0.49706778,0.52840376,0.58522475,5,1
0.50544226,0.5297984,0.68687,0.50826776,0.52432555,0.52313924,0.5075912,2,4
0.50544226,0.5148757,0.21606399,0.50907314,0.48881376,0.5111265,0.47530025,4,6
0.5067738,0.48487633,0.67397654,0.5087586,0.4653872,0.50126314,0.45446196,2,6
0.50566185,0.5364915,0.53568506,0.50650394,0.47144064,0.5158837,0.5061188,5,3
0.50713253,0.51547635,0.30463398,0.5066343,0.5099097,0.5187266,0.5118461,0,4
0.50544226,0.5350698,0.51326406,0.5060955,0.48621967,0.51821315,0.52378756,6,1
0.5067738,0.5148795,0.47666532,0.5079849,0.5643363,0.46181938,0.48402464,1,4
0.5064057,0.5055193,0.4487117,0.5058242,0.48990744,0.5333489,0.5046003,2,1
0.5067738,0.51049316,0.3208549,0.5094203,0.58788514,0.52129525,0.47353327,1,2
0.5067738,0.5163239,0.31379932,0.5074575,0.49270853,0.5262546,0.45945016,4,3
0.5067738,0.5110506,0.51425225,0.5086694,0.4989927,0.5373838,0.49398357,6,1
0.50544226,0.51577044,0.35322833,0.50860345,0.5183364,0.5170618,0.45285076,6,0
0.5067738,0.51330495,0.33658955,0.50722957,0.49320614,0.5330005,0.5014947,0,0
0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,3,1
0.5067738,0.51312554,0.6982941,0.51112264,0.5875503,0.5275061,0.5033529,5,0
0.5064057,0.50801337,0.44203418,0.50559247,0.5133294,0.5291525,0.5283345,5,4
0.5064057,0.51269746,0.51425225,0.5086694,0.4989927,0.5197283,0.4760961,6,5
0.50544226,0.5270674,0.27931792,0.5081631,0.5149915,0.52976847,0.51315635,1,0
0.5067738,0.52766806,0.6062331,0.50993705,0.51029396,0.49667972,0.47878927,6,6
0.5064057,0.5387914,0.4562586,0.50647914,0.51152,0.5047024,0.5035378,3,2
0.5064057,0.5191219,0.628501,0.50788766,0.47477415,0.5261475,0.61972064,6,3
0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.51077163,0.4852003,3,2
0.5067738,0.52045673,0.4898672,0.5048683,0.4955801,0.53522563,0.49776024,2,5
0.50544226,0.5332972,0.33325583,0.50887334,0.513574,0.511886,0.4654274,6,0
0.50713253,0.51577044,0.7698287,0.5072733,0.5133165,0.5205278,0.4703282,3,6
0.5064057,0.5263094,0.30842,0.5122353,0.4870156,0.5428027,0.50621855,2,0
0.50713253,0.5263364,0.7451215,0.51126933,0.5133779,0.5201923,0.5070661,1,1
0.5064057,0.4963493,0.28338972,0.51074004,0.50343335,0.5175437,0.5209691,0,3
0.5067738,0.5148795,0.5170271,0.50501794,0.51070166,0.531901,0.51001465,2,0
0.50544226,0.5136744,0.52709556,0.5039382,0.5242226,0.51855344,0.5300887,0,2
0.5064057,0.51536286,0.62647796,0.50788766,0.6438173,0.5129708,0.5173133,3,3
0.50713253,0.5015145,0.49295056,0.50914013,0.47733933,0.52841985,0.5544035,1,3
0.50544226,0.50671554,0.4027704,0.50625736,0.5123504,0.5080935,0.5067148,2,5
0.50544226,0.51614654,0.51425225,0.5086694,0.4989927,0.55149376,0.49398357,3,1
0.5064057,0.5148795,0.5335227,0.5117016,0.50661844,0.53291,0.4988804,3,1
0.5067738,0.52082574,0.5600077,0.5075762,0.4795257,0.5268658,0.53810453,3,2
0.5064057,0.5134699,0.8569537,0.5072417,0.4957386,0.531433,0.4958083,5,3
0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.506652,0.48529774,6,3
0.5064057,0.4896545,0.65444726,0.50738186,0.48966196,0.51298845,0.50455976,0,2
0.50544226,0.52026415,0.82652456,0.50848943,0.4842187,0.5266122,0.49965197,2,4
0.5064057,0.5082032,0.51866055,0.5101782,0.49428058,0.5245621,0.48236793,4,3
0.50713253,0.50509,0.81053245,0.50826776,0.5069416,0.5236075,0.5397743,5,5
0.5067738,0.51136637,0.418697,0.50569624,0.49651575,0.5249913,0.504789,1,1
0.5067738,0.5256874,0.481763,0.5068288,0.51669466,0.5165287,0.4793169,6,2
0.5064057,0.5148795,0.52636284,0.5067432,0.4866713,0.54533184,0.5218784,2,1
0.50713253,0.539174,0.4488089,0.50937486,0.49646077,0.54541194,0.48884118,2,6
0.5067738,0.50366515,0.3702172,0.511962,0.5629215,0.5199448,0.4776219,6,1
0.5064057,0.5286175,0.4002741,0.5067589,0.48790064,0.5218402,0.5146985,5,5
0.5064057,0.5073536,0.24675088,0.50723785,0.5080603,0.5197319,0.50249505,5,3
0.50544226,0.51827955,0.55180454,0.50667465,0.474605,0.51955867,0.48015994,3,5
0.5067738,0.51629657,0.34661448,0.50826776,0.5297111,0.52120936,0.51304823,0,4
0.5064057,0.5106945,0.5348235,0.509484,0.46438608,0.5133446,0.49155158,3,5
0.5067738,0.50889504,0.38581887,0.5096584,0.5273615,0.50827086,0.5434733,3,1
0.50713253,0.5010643,0.638411,0.5070497,0.48130962,0.5109124,0.5248055,0,2
0.50637114,0.5073536,0.57800096,0.509344,0.49630085,0.53376245,0.505191,6,1
0.50713253,0.5205486,0.376513,0.5139264,0.45637855,0.52182513,0.40992454,2,4
0.50713253,0.5148795,0.43760064,0.50792843,0.47820276,0.51341236,0.49133927,2,4
0.5067738,0.54029936,0.531857,0.5062741,0.51522,0.512312,0.47085637,2,5
0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.4892748,2,6
0.50544226,0.53061455,0.5824549,0.51149106,0.53070974,0.5213169,0.49241585,0,5
0.50544226,0.5148795,0.5436661,0.5084245,0.68422663,0.52245975,0.5023407,2,2
0.50544226,0.48844117,0.47930568,0.5076606,0.49330896,0.52182597,0.5096798,1,2
0.5067738,0.5148795,0.5358215,0.50862217,0.482819,0.525283,0.45279208,5,1
0.5067738,0.5106945,0.5727177,0.507233,0.46244878,0.51639014,0.5297936,3,0
0.5064057,0.5351238,0.71797454,0.5072417,0.49448487,0.5113386,0.4884643,6,2
0.50544226,0.51334524,0.6603068,0.5071115,0.5221329,0.53063595,0.50582343,2,0
0.5064057,0.5387914,0.5492656,0.5113127,0.49596715,0.5255332,0.5031298,0,4
0.50713253,0.5148795,0.48772287,0.50887156,0.4682274,0.52627695,0.49031436,0,5
0.50713253,0.5099626,0.59106934,0.50721216,0.5188859,0.52492464,0.48588014,4,2
0.50544226,0.55930084,0.6578447,0.51115966,0.48230332,0.5131026,0.503484,6,2
0.50544226,0.50550395,0.50530267,0.5080086,0.499853,0.522635,0.49748105,4,1
0.50713253,0.5242042,0.42394197,0.50704867,0.49356747,0.5056088,0.4877336,6,5
0.50713253,0.50700134,0.42779556,0.50780666,0.4971201,0.51769114,0.5095123,1,5
0.5067738,0.5191219,0.51857966,0.50668955,0.4751623,0.5240298,0.47912997,2,6
0.50544226,0.5148795,0.59433407,0.506924,0.53209996,0.5192104,0.44372624,6,6
0.5064057,0.5063789,0.74422914,0.50710905,0.4774861,0.53636193,0.46109712,6,6
0.50544226,0.5148795,0.5116758,0.50816715,0.47363207,0.5219483,0.5181727,5,4
0.5067738,0.5268712,0.5242376,0.5088851,0.49205738,0.53396815,0.41475093,3,3
0.5067738,0.505326,0.54627,0.5066747,0.5412996,0.504642,0.5279587,4,1
0.5064057,0.5148795,0.51425225,0.5086694,0.49899268,0.5238573,0.49398357,4,3
0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,2,3
0.50713253,0.51366824,0.58298016,0.50720763,0.41997474,0.53006816,0.4848718,6,1
0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49573112,0,5
0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,3
0.5064057,0.50666976,0.41117114,0.5082314,0.49152803,0.5210864,0.47908872,2,3
0.50713253,0.5148795,0.57978445,0.5075924,0.45915464,0.51526153,0.46620524,0,3
0.5067738,0.51042426,0.32366934,0.507826,0.46719274,0.47646302,0.6336789,1,3
0.5067738,0.5106945,0.49499,0.50356114,0.4835521,0.51549006,0.48389256,5,4
0.50544226,0.5148795,0.659698,0.5022897,0.47572246,0.519323,0.47439593,2,5
0.5064057,0.51130235,0.5713058,0.5067811,0.5957893,0.52578354,0.50523967,4,6
