gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.23,9,0.48926222,0.48262233,0.78540146,0.5005229,0.47848293,0.50055873,0.4916854,4,4
3.48,0,0.488999,0.47002897,0.6137064,0.5005381,0.4881686,0.52528137,0.47600523,4,2
3.41,5,0.48645407,0.51221097,0.4262553,0.50064546,0.4893528,0.48194242,0.4821409,3,2
3.4,9,0.48956114,0.4843551,0.59861016,0.50061876,0.4528881,0.4117209,0.50308925,1,1
3.92,4,0.48909056,0.47606024,0.6016514,0.50078356,0.46836403,0.48191747,0.4773806,0,2
3.69,10,0.48972553,0.4843551,0.7917232,0.50093645,0.51133937,0.48190966,0.50052094,3,1
2.64,1,0.4863844,0.4843551,0.52231646,0.5005234,0.48819846,0.48190147,0.48073888,1,2
2.99,0,0.488999,0.4843551,0.67546827,0.5007771,0.44353944,0.4818885,0.47320452,4,2
3.25,8,0.48926222,0.46474215,0.5336287,0.5003511,0.5002113,0.48190117,0.4385217,2,1
2.05,7,0.4862883,0.4865166,0.8010384,0.5099321,0.58769083,0.48186085,0.53166133,4,1
3.8,2,0.4863844,0.4844629,0.515652,0.5005459,0.4897503,0.48203355,0.45244247,1,1
2.75,10,0.4896372,0.4844629,0.42161468,0.500439,0.4851454,0.4819319,0.4790273,4,3
2.994208510945741,14,0.48979902,0.5181168,0.68358827,0.50051737,0.48883328,0.48193347,0.4701743,3,0
2.994208510945741,3,0.48917317,0.48946512,0.7161542,0.5000534,0.48917276,0.48191068,0.5159864,3,2
3.5,9,0.4862883,0.4924229,0.54846543,0.5008177,0.489225,0.48200586,0.46698475,3,1
3.48,10,0.4863844,0.4843551,0.5373105,0.5006187,0.4889801,0.4742082,0.5193149,0,1
2.02,3,0.4862883,0.49351588,0.37195086,0.50808775,0.5151822,0.4819094,0.4709685,0,3
2.97,4,0.488999,0.4843551,0.46917725,0.5005655,0.48460084,0.42235026,0.47946355,1,1
2.994208510945741,8,0.49258834,0.4843551,0.46640062,0.5008763,0.48692763,0.48212594,0.47952107,3,3
2.87,11,0.48956114,0.4843551,0.55235076,0.49871755,0.488887,0.4819169,0.47740054,0,0
2.39,12,0.4924206,0.4899707,0.5771801,0.5005391,0.37077478,0.46892646,0.4794151,4,4
2.35,8,0.48909056,0.47042483,0.1095584,0.50128585,0.48730138,0.49277234,0.4674449,0,3
2.87,9,0.4924953,0.4944203,0.6856791,0.5005512,0.47558436,0.4819262,0.48014626,0,0
2.01,8,0.49258834,0.4843551,0.5400264,0.5005845,0.43370095,0.48455903,0.47668433,0,3
2.27,8,0.49232495,0.4843551,0.21274543,0.50054485,0.44981164,0.48213348,0.43157977,2,3
2.69,10,0.48621616,0.47289458,0.51603407,0.50066257,0.48963478,0.48177046,0.43101865,2,3
3.94,6,0.48979902,0.4755288,0.68737125,0.5005381,0.48872298,0.504477,0.4619094,0,2
3.28,7,0.4863844,0.4843551,0.52330077,0.5006517,0.49532682,0.4928405,0.5279948,4,2
2.18,6,0.48926222,0.4920862,0.7236338,0.50050056,0.48901823,0.47013572,0.4781465,3,4
3.35,6,0.48972553,0.4843551,0.8625976,0.5173069,0.41508213,0.481923,0.4763046,1,4
3.47,8,0.48979902,0.4884892,0.4554838,0.50060165,0.48974416,0.4869463,0.48357612,1,2
3.33,9,0.48917317,0.49668702,0.5436171,0.5005381,0.5752107,0.48058957,0.4781465,2,1
3.66,12,0.48979902,0.4893888,0.5763212,0.5005381,0.47384593,0.4820739,0.46998507,1,0
3.31,3,0.48645407,0.48721617,0.7652383,0.5007663,0.48911953,0.48191747,0.4780525,0,2
2.33,2,0.48645407,0.4736179,0.8516343,0.50062567,0.48939887,0.49852422,0.4781465,1,2
3.91,14,0.48621616,0.4843551,0.52984947,0.5005381,0.48902938,0.48191407,0.4744986,1,1
2.62,9,0.4896372,0.4843551,0.40618524,0.5023214,0.4891061,0.4819003,0.47950527,2,3
3.15,13,0.4863844,0.49744803,0.7927253,0.50070995,0.48895252,0.48188686,0.47979015,2,0
2.45,2,0.4863844,0.48577845,0.5180516,0.50049776,0.5026599,0.4817587,0.47788,2,2
2.63,11,0.4924206,0.48113364,0.25593388,0.5005672,0.49056953,0.4820716,0.45239308,4,3
3.45,7,0.48956114,0.48491967,0.428191,0.50047415,0.5258602,0.48191673,0.4402118,3,1
2.29,13,0.48645407,0.4843551,0.9314812,0.49957138,0.4998856,0.4828666,0.4778553,3,0
2.61,10,0.48979902,0.48427442,0.4573865,0.50051695,0.4890169,0.5429863,0.4781465,4,4
2.994208510945741,2,0.4862883,0.4843551,0.69256914,0.5006152,0.4905258,0.48197585,0.47856846,0,2
3.71,0,0.488999,0.4843551,0.45059213,0.5005378,0.48918295,0.48191878,0.45408314,1,2
2.17,12,0.48621616,0.4843551,0.16848317,0.5007238,0.48973078,0.4825848,0.50371456,3,3
2.994208510945741,5,0.4862883,0.48993146,0.45851392,0.5005381,0.48870853,0.48185122,0.4517402,1,2
3.49,10,0.48621616,0.4843551,0.07841979,0.5005697,0.49321142,0.4819098,0.47502643,1,3
3.19,5,0.4863844,0.51135224,0.59577477,0.50059456,0.34430066,0.48137277,0.474153,3,4
3.81,11,0.48979902,0.46548283,0.46249163,0.5005381,0.502769,0.48194626,0.47882807,2,1
2.98,4,0.4924953,0.49230242,0.5195077,0.50053185,0.5415079,0.4818876,0.5792364,2,2
3.86,10,0.49258834,0.48216936,0.4417895,0.5005266,0.48113543,0.48127705,0.43063176,1,1
2.19,7,0.48956114,0.4855635,0.23237582,0.5006818,0.48894376,0.481932,0.564299,0,3
3.33,10,0.49258834,0.4843551,0.8975025,0.5007407,0.4365338,0.48192918,0.48054746,3,0
3.15,3,0.488999,0.4825983,0.01393053,0.5005602,0.48930436,0.4561948,0.45484558,3,3
2.02,5,0.48926222,0.47717226,0.5374584,0.5005161,0.49089137,0.48652747,0.47483367,4,3
2.22,1,0.4862883,0.4843551,0.14944118,0.4996702,0.45230994,0.4815617,0.47888118,0,3
2.19,8,0.49258834,0.49228185,0.5105295,0.5005343,0.49281266,0.48586494,0.47947133,2,3
2.16,4,0.4924206,0.48427442,0.5418775,0.5005762,0.48911545,0.48120326,0.47680375,2,3
2.09,12,0.4924206,0.4843551,0.52739346,0.500613,0.489005,0.4847366,0.4222386,4,4
3.17,12,0.48909056,0.4843551,0.39643258,0.5001942,0.49111074,0.4820274,0.31699675,0,1
2.43,6,0.48909056,0.4843551,0.49920678,0.5002943,0.49288347,0.4816668,0.4781465,1,3
2.994208510945741,12,0.48956114,0.47768527,0.3133192,0.5020159,0.5266276,0.48207283,0.3743461,2,1
3.02,6,0.48926222,0.4843551,0.48532015,0.50053346,0.5370434,0.48108608,0.37588307,4,1
3.21,2,0.49258834,0.4704992,0.60540575,0.5004173,0.48911694,0.48211268,0.553093,4,2
2.09,2,0.49232495,0.48566774,0.50626653,0.50051147,0.48318657,0.43476856,0.4789192,4,3
3.31,8,0.48972553,0.4843551,0.5849254,0.5009291,0.48892817,0.4818783,0.6300146,2,2
2.52,9,0.48972553,0.49937373,0.20296365,0.4999553,0.48951152,0.4722031,0.4882848,2,3
3.47,9,0.49258834,0.4720181,0.48946238,0.5005679,0.4879954,0.48191503,0.48371646,2,1
2.994208510945741,8,0.49232495,0.4843551,0.5471055,0.50039,0.483562,0.48150113,0.4796309,3,2
2.994208510945741,11,0.48645407,0.4843551,0.26175568,0.50051254,0.41644105,0.48193812,0.4518347,2,3
2.98,5,0.48645407,0.4919309,0.557233,0.5012679,0.48977408,0.48814097,0.45374858,2,2
3.58,0,0.4896372,0.48577845,0.59171474,0.5008617,0.48902768,0.4819365,0.4905014,0,2
3.74,2,0.48972553,0.4843551,0.19371305,0.49948978,0.48624012,0.48193753,0.44214627,1,1
2.18,12,0.4924206,0.4843551,0.8545605,0.5018627,0.4868953,0.48189026,0.4747649,4,0
2.37,7,0.49258834,0.4843551,0.62114435,0.50005317,0.4876035,0.47411644,0.472194,1,3
3.53,11,0.48979902,0.4843551,0.49882138,0.500632,0.4362797,0.47985244,0.4932734,2,4
2.23,2,0.48972553,0.4843551,0.7653037,0.49840796,0.64872885,0.48091555,0.47623396,1,1
3.61,9,0.4924206,0.4843551,0.44094074,0.5005381,0.48922628,0.48190784,0.4781465,3,1
2.994208510945741,3,0.48621616,0.4843551,0.17908382,0.50022227,0.48828566,0.4819012,0.48364744,1,3
2.11,9,0.48621616,0.4843551,0.35854644,0.50083315,0.4894118,0.4902475,0.47827044,2,3
3.23,9,0.4924953,0.4843551,0.38466352,0.5005373,0.585343,0.48192343,0.50409883,1,1
2.52,13,0.4896372,0.47642908,0.505062,0.500551,0.48600104,0.4837576,0.47493842,3,3
2.16,9,0.48972553,0.47829783,0.55855346,0.500796,0.4897422,0.48192647,0.06386878,3,1
3.09,6,0.49249524,0.4843551,0.5517316,0.49984568,0.48988694,0.48190808,0.47765267,2,2
2.62,8,0.48979902,0.4843551,0.5704454,0.5000239,0.46415913,0.47238025,0.5200629,0,3
2.994208510945741,4,0.48909056,0.4843551,0.43578732,0.5005361,0.48770767,0.4818951,0.4781465,3,2
2.97,9,0.4924206,0.4843551,0.8344401,0.50038683,0.4885382,0.48192525,0.52567464,0,0
3.96,2,0.48972547,0.47276583,0.3992477,0.5009306,0.42796227,0.48668224,0.43048882,0,2
2.994208510945741,9,0.4896372,0.48513812,0.51500535,0.5005431,0.46519136,0.48210934,0.47212237,3,4
2.19,1,0.4924953,0.46377984,0.6853341,0.50054485,0.48878527,0.4819259,0.505495,2,2
3.37,2,0.48645407,0.4843551,0.4853068,0.5005381,0.47326863,0.48190036,0.4781465,3,2
2.64,3,0.48956114,0.4843551,0.4821831,0.5010023,0.48924443,0.482368,0.4789905,0,2
2.2,11,0.48909056,0.48469734,0.5052266,0.50053996,0.48922378,0.48494816,0.4781465,3,3
2.88,10,0.4862883,0.4843551,0.3725068,0.5005381,0.4878257,0.48194033,0.47526404,4,3
2.05,12,0.4924206,0.4843551,0.5369289,0.50060797,0.51327574,0.48306197,0.32089722,4,0
2.66,7,0.4924206,0.4854654,0.5916284,0.5005235,0.49443418,0.48197797,0.44782937,0,2
3.47,2,0.48979902,0.5165888,0.43104985,0.5005381,0.4654219,0.48227236,0.47784117,4,2
2.04,11,0.48621616,0.4843551,0.61697567,0.5005373,0.48040006,0.48156002,0.5257792,4,3
2.57,6,0.4924206,0.4843551,0.54079854,0.50760114,0.58361334,0.48307306,0.47456142,1,1
3.33,8,0.4896372,0.49072868,0.5022137,0.5005627,0.4897416,0.4702773,0.4781465,1,1
3.17,6,0.48645407,0.49806142,0.4504785,0.50535035,0.49065974,0.4819232,0.44246522,3,1
2.92,9,0.48621616,0.4843551,0.6176168,0.5005644,0.4890819,0.49956647,0.44676805,1,4
3.47,0,0.4924206,0.48555142,0.68860126,0.5005279,0.47288904,0.44781473,0.50216156,2,2
3.37,9,0.49232495,0.4843551,0.56582606,0.5005381,0.4890819,0.48035017,0.5137911,1,2
2.98,11,0.48972553,0.4950172,0.46592408,0.50126225,0.4890819,0.4703963,0.5009696,1,3
3.13,13,0.4896372,0.4925317,0.5867872,0.50053513,0.4891419,0.4848548,0.44320434,4,0
2.85,4,0.48909056,0.4843551,0.5074869,0.49998087,0.46829277,0.467346,0.47433683,4,3
2.78,0,0.4924206,0.48258412,0.20845327,0.5005331,0.5435803,0.47753558,0.47467664,0,1
2.17,7,0.48972547,0.49122375,0.64943576,0.48543465,0.49121693,0.48192796,0.48432523,4,4
3.46,8,0.48956114,0.48113364,0.5740974,0.5003851,0.48782644,0.45384917,0.38282865,3,1
3.04,12,0.48926222,0.4843551,0.8524748,0.5002887,0.48976645,0.4819154,0.48197296,1,0
2.69,9,0.49249524,0.49011505,0.40497923,0.501011,0.49105325,0.48912215,0.44322547,3,3
3.16,3,0.48917317,0.4843551,0.45201594,0.50030327,0.48881835,0.481913,0.4781465,3,2
3.86,11,0.48645407,0.48474607,0.37579387,0.50062144,0.4890819,0.48183036,0.4829176,3,1
2.41,9,0.48645407,0.4843551,0.3658707,0.49982643,0.48890078,0.481925,0.4774817,0,3
2.73,6,0.488999,0.4878029,0.5623875,0.5005381,0.2701927,0.5002867,0.5280636,2,4
2.86,9,0.48972553,0.4843551,0.54156226,0.4999637,0.49023724,0.48193097,0.42601874,1,0
2.54,13,0.4896372,0.4843551,0.5105044,0.50051755,0.48994398,0.46807477,0.4821366,1,3
2.03,10,0.48972553,0.48532844,0.3552987,0.52380496,0.49336243,0.48204377,0.4781465,2,3
2.994208510945741,12,0.49232495,0.507852,0.4647072,0.5005537,0.42650506,0.48182946,0.47458658,1,4
2.23,9,0.48909056,0.4957801,0.29810697,0.5005381,0.47347206,0.48433918,0.47836006,2,3
2.83,9,0.48972553,0.4843551,-0.08090599,0.5005266,0.6235385,0.474807,0.47950435,2,1
2.994208510945741,1,0.48621616,0.49619275,0.59659415,0.50052845,0.48910487,0.45109388,0.47755042,2,2
2.64,11,0.4924953,0.4843551,0.7237564,0.5007332,0.48726794,0.48206308,0.44752082,0,0
2.82,6,0.4863844,0.4843551,0.5480329,0.50069124,0.48904818,0.48083803,0.4679507,1,2
3.09,4,0.49232495,0.4843551,0.5810909,0.50037706,0.489806,0.48288807,0.4496279,2,2
3.33,4,0.4863844,0.47768527,0.5433049,0.49986517,0.48901677,0.4853549,0.46462303,3,2
2.01,4,0.4863844,0.48129666,0.07537535,0.500859,0.49625856,0.48178557,0.48147738,0,3
2.32,13,0.48926222,0.4843551,0.4285125,0.5009257,0.49002495,0.48191762,0.50760853,2,3
3.85,9,0.488999,0.48223823,0.65966016,0.5005329,0.4892695,0.23820387,0.4781465,0,1
2.13,9,0.48917317,0.4854654,0.5251759,0.5006605,0.54281133,0.48191747,0.4778371,3,1
3.06,1,0.49232495,0.46903658,0.5157699,0.5005351,0.48908055,0.48211133,0.4781465,3,2
3.67,10,0.4896372,0.4778089,0.5249478,0.50054634,0.49121305,0.48159963,0.48598439,3,1
2.44,2,0.48956114,0.48246282,0.42632723,0.5005417,0.489562,0.4815997,0.45313308,4,3
3.07,2,0.48979902,0.47377127,0.46913928,0.49392515,0.48941037,0.49214405,0.4782179,1,2
3.4,7,0.48645407,0.48246282,0.4743994,0.5098842,0.49092802,0.48191395,0.4236514,4,1
3.38,1,0.48972553,0.4816696,0.3800243,0.5005442,0.4890819,0.5299945,0.48002383,1,2
2.31,4,0.48909056,0.48114204,0.473325,0.49564683,0.48900536,0.4818974,0.47570217,0,3
2.994208510945741,1,0.48956114,0.4428763,0.31992713,0.5005381,0.4445189,0.4819085,0.48688918,3,3
2.54,8,0.49232495,0.4912975,0.1649589,0.5005284,0.4884627,0.48423985,0.48141053,2,3
3.66,11,0.48917317,0.49715936,0.61015373,0.50055575,0.5129937,0.48105863,0.4805993,3,1
2.33,1,0.48645407,0.4778089,0.39940083,0.5004204,0.4122939,0.52189624,0.42741072,3,3
2.83,8,0.4924953,0.48398066,0.52802235,0.5005329,0.47082835,0.48166054,0.4781465,3,3
3.85,14,0.4863844,0.48405278,0.85157204,0.5073487,0.5593923,0.48452985,0.48272792,4,1
3.04,12,0.4896372,0.4843551,0.61582935,0.5005411,0.48686954,0.4812122,0.478256,2,0
2.51,6,0.48621616,0.4843551,0.946185,0.5005473,0.48900163,0.47917205,0.5031626,0,2
2.86,13,0.48917317,0.4843551,0.5200207,0.5018887,0.4890819,0.48190674,0.48432982,0,0
2.1,5,0.48926222,0.49451035,0.5397981,0.5002034,0.44714376,0.4803091,0.5235444,4,3
3.75,6,0.4862883,0.48721617,0.25783515,0.500262,0.48920715,0.48322615,0.47924298,3,1
3.25,9,0.48972553,0.47414374,0.30561358,0.5005417,0.56873274,0.48190972,0.4534145,4,1
3.33,9,0.4924206,0.48997068,0.6026564,0.5005381,0.49009252,0.48194617,0.47988984,4,1
2.3,13,0.4924206,0.49357802,0.47676492,0.49855393,0.48818862,0.4819083,0.48094168,0,3
2.2,6,0.48621616,0.48319364,0.52407426,0.5005209,0.4962825,0.50247395,0.47823915,2,2
2.99,13,0.48956114,0.5042861,0.663262,0.50077385,0.48286963,0.4786879,0.4541187,2,0
2.06,4,0.48909056,0.5004386,0.5416705,0.50041866,0.48967037,0.4819425,0.3662893,1,4
3.45,9,0.4924953,0.4843551,0.512714,0.5005381,0.48730466,0.48191315,0.44126755,3,1
3.85,1,0.48956114,0.5099542,0.78989804,0.5004756,0.48139146,0.47681034,0.43300867,3,1
2.71,7,0.48972553,0.5096153,0.35408002,0.50073117,0.49078855,0.48183876,0.469943,4,3
2.93,8,0.4862883,0.4793538,0.5805299,0.5005362,0.48942986,0.4824028,0.49905884,4,2
3.72,1,0.4862883,0.4843551,0.05165312,0.5013557,0.546258,0.48193148,0.4781465,4,1
2.98,9,0.48645407,0.4900044,0.10600223,0.5005331,0.5001047,0.48192042,0.47787365,1,3
3.41,3,0.48621616,0.48540765,0.7308086,0.50039595,0.48822632,0.48009577,0.47803506,4,2
3.18,9,0.4896372,0.48721617,0.4558623,0.49986786,0.52463835,0.48189768,0.5133344,1,1
2.92,13,0.488999,0.5031309,0.42560458,0.5005128,0.49122164,0.4688263,0.4707281,3,1
3.37,10,0.48917317,0.4843551,0.12602606,0.4990939,0.48784155,0.4841713,0.47658944,0,3
2.11,6,0.4862883,0.4878029,0.4764889,0.50088423,0.4904525,0.48192918,0.49922788,4,3
2.33,6,0.48909056,0.47822446,0.5658451,0.502024,0.48903978,0.47738212,0.451342,2,3
2.43,3,0.48972553,0.47126526,0.35892206,0.5005324,0.48977932,0.48188782,0.47764263,0,3
2.17,2,0.48972553,0.48339337,0.5200207,0.5005428,0.5435027,0.52423894,0.4581196,2,2
2.89,11,0.488999,0.4843551,0.36051875,0.50055736,0.56491166,0.48193002,0.4781465,0,1
2.74,8,0.48956114,0.48265198,0.602065,0.50059336,0.54603326,0.5020014,0.39284015,2,1
2.98,9,0.4862883,0.489492,0.4739117,0.5006455,0.5100475,0.4869761,0.50781125,1,2
2.34,12,0.48621616,0.4957801,0.29985815,0.50053805,0.5481541,0.48192522,0.4856242,1,1
2.54,13,0.48956114,0.46727312,0.59492934,0.49889028,0.48956427,0.4781751,0.4741525,0,0
2.91,11,0.48979902,0.4740545,0.64149237,0.50117594,0.48528802,0.42629963,0.48944083,4,0
3.64,11,0.48909056,0.50794744,0.5516649,0.5005183,0.4311656,0.48191482,0.47041994,0,4
3.44,10,0.49258834,0.46697533,0.8185831,0.50057405,0.48886552,0.4819005,0.47938547,4,0
3.89,10,0.48917317,0.4843551,0.84823936,0.50016475,0.46672517,0.3833838,0.4704795,2,1
2.14,2,0.4863844,0.4843551,0.48402357,0.50092816,0.4887785,0.4819998,0.481881,0,3
3.19,7,0.4924953,0.4843551,0.5357298,0.5005509,0.4862972,0.49831206,0.51561034,4,2
2.27,2,0.4862883,0.4843551,0.402615,0.5005118,0.5280621,0.4816378,0.47622412,2,2
2.87,6,0.48621616,0.4835677,0.922314,0.5005354,0.48876938,0.4822736,0.48103124,3,0
3.43,11,0.4924953,0.4843551,0.82575643,0.5005287,0.48980755,0.48140535,0.48471877,0,0
3.75,8,0.49232495,0.4950172,0.53120327,0.5005743,0.48655045,0.48194632,0.4782419,4,1
3.17,0,0.48926222,0.47606024,0.4538535,0.5005578,0.4890819,0.48185766,0.47949222,0,2
2.88,12,0.48621616,0.4843551,0.3968529,0.50054276,0.4891773,0.43659967,0.5705077,3,3
3.46,9,0.4863844,0.48398066,0.28860977,0.500564,0.48471484,0.48192656,0.4844642,3,3
2.46,2,0.48972553,0.48258412,0.440275,0.49985045,0.4890819,0.4822067,0.4770739,3,2
2.93,10,0.48909056,0.47717226,0.32036412,0.49873322,0.4902219,0.48151118,0.47213668,3,3
2.93,9,0.48956114,0.4950172,0.50985414,0.50063,0.4868742,0.48191166,0.47934392,0,2
2.56,7,0.48956114,0.47276583,0.7113264,0.5021191,0.4887957,0.4801576,0.4967075,4,2
2.59,6,0.49258834,0.48063222,0.3757367,0.49973792,0.4890378,0.48189983,0.47752017,3,3
2.95,4,0.48979902,0.4830224,0.5923707,0.5005382,0.4913339,0.48164928,0.4847174,0,2
3.24,10,0.4924206,0.4843551,0.40978953,0.49942338,0.52830154,0.48209786,0.4548087,4,1
2.33,1,0.48917317,0.4843551,0.4474544,0.5010299,0.49279305,0.48191348,0.47038355,2,2
2.33,7,0.48621616,0.48527542,0.43970418,0.5015814,0.48901927,0.48667133,0.4785407,3,3
2.68,4,0.4924206,0.48527542,0.5562381,0.50052035,0.48912624,0.48191315,0.35174322,3,1
2.26,14,0.4896372,0.47717226,0.7478541,0.50035596,0.51224697,0.4819521,0.4768965,4,0
2.55,10,0.4862883,0.4912051,0.18318436,0.50071645,0.41334057,0.4811559,0.59881836,3,3
3.45,7,0.4863844,0.4609577,0.87489855,0.5007639,0.4892553,0.48437163,0.4595664,4,0
3.91,12,0.48621616,0.4843551,0.51152855,0.50054324,0.48928943,0.48172975,0.5289356,3,1
2.54,9,0.48956114,0.4843551,0.5200207,0.4996605,0.48915967,0.48162422,0.47931,1,3
3.96,8,0.48956114,0.48103982,0.49574465,0.4954093,0.4890819,0.48193136,0.48326847,3,1
3.11,1,0.49258834,0.49398714,0.4998681,0.5005852,0.49363554,0.48192346,0.4412554,3,2
3.39,11,0.49258834,0.48755804,0.5855339,0.5005906,0.48479545,0.48191747,0.47958782,2,0
2.82,13,0.48621616,0.47717226,0.36500362,0.5215649,0.48922682,0.48219866,0.4781465,3,3
2.65,11,0.49258834,0.4943595,0.36341923,0.50128794,0.4897197,0.48198178,0.48009786,1,3
3.05,14,0.48972553,0.4843551,0.4203741,0.5005734,0.42930734,0.4819305,0.46564358,1,4
2.994208510945741,13,0.49232495,0.48828465,0.45713013,0.5005381,0.47167078,0.48635876,0.477612,4,4
3.15,6,0.4862883,0.49132827,0.8084358,0.5005613,0.48426285,0.4819104,0.4805474,1,2
2.95,4,0.48979902,0.4843551,0.5353249,0.5004988,0.47809947,0.4815907,0.4362151,0,2
2.69,9,0.49258834,0.49806142,0.48823446,0.5005381,0.48893774,0.48233107,0.48106948,4,3
3.86,3,0.48645407,0.4843551,0.48558682,0.500525,0.49027264,0.48192784,0.43912184,0,1
3.61,11,0.48621616,0.4843551,0.6357502,0.50070435,0.44935706,0.48189184,0.36161843,3,0
3.25,12,0.49232495,0.48838454,0.23123698,0.49925393,0.5676287,0.4819136,0.47350392,3,1
3.63,3,0.488999,0.48580715,0.9715278,0.5004509,0.46064994,0.48191747,0.4727652,4,2
2.994208510945741,0,0.4862883,0.46217358,0.44357723,0.49996674,0.48629594,0.48195094,0.47832435,0,2
2.21,3,0.48956114,0.48527542,0.66671693,0.50053346,0.48926058,0.5042946,0.48008588,1,2
3.48,7,0.4924953,0.4807263,0.43530855,0.5005525,0.44353718,0.48204327,0.47906503,0,3
2.27,8,0.48926222,0.4843551,0.57601005,0.5005004,0.48766294,0.48216715,0.4264432,1,4
3.09,6,0.49258834,0.4843551,0.5200207,0.50061333,0.4893971,0.4819254,0.4790666,4,2
2.03,4,0.48917317,0.48188758,0.54934883,0.5006609,0.48119092,0.4819255,0.4749105,2,3
2.52,12,0.49232495,0.4843551,0.43891615,0.5257088,0.48810527,0.4819237,0.47849965,2,3
2.34,3,0.4896372,0.4843551,0.43162882,0.50058335,0.4918478,0.4818575,0.4753249,2,3
3.64,6,0.49258834,0.48786882,0.37410504,0.5005486,0.4034168,0.5200015,0.3614648,1,4
2.57,4,0.4863844,0.48091897,0.3083029,0.5005381,0.46592712,0.49156117,0.4791918,1,3
3.81,10,0.49258834,0.4843551,0.40778315,0.5005399,0.444935,0.48215392,0.47752345,1,4
3.01,7,0.4863844,0.4843551,0.68644917,0.5005317,0.49125263,0.47990358,0.48362806,1,2
3.22,8,0.49258834,0.50311697,0.6561687,0.5004286,0.48993227,0.48100165,0.48060703,4,1
3.18,9,0.4924953,0.49374387,0.3690217,0.50078577,0.48899794,0.48180082,0.47168782,3,1
3.71,4,0.48979902,0.4843551,0.45985824,0.5098537,0.48972723,0.48251703,0.47924864,1,2
2.16,6,0.48917317,0.4835343,0.17876028,0.5005415,0.48875386,0.49646035,0.4038174,2,3
2.69,4,0.4924206,0.4843551,0.56706804,0.5005438,0.48928833,0.4816677,0.43572912,3,2
3.93,1,0.48979902,0.48392856,0.70914215,0.50056803,0.48927566,0.48303795,0.48039016,0,2
2.994208510945741,3,0.48909056,0.4843551,0.77335155,0.50038165,0.4444084,0.48194048,0.4620696,4,4
2.65,14,0.488999,0.49706137,0.8635673,0.50037146,0.6070863,0.48254126,0.4748688,2,1
3.11,8,0.48979902,0.4843551,0.5929437,0.50159603,0.48774597,0.4816234,0.47567624,0,2
2.99,0,0.4924206,0.4843551,0.55390215,0.4977818,0.4650619,0.4822817,0.47879195,2,2
2.7,8,0.48979902,0.4843551,0.4769991,0.5005381,0.48827675,0.5377239,0.46165985,3,2
2.82,0,0.48917317,0.50381565,0.45686507,0.50227106,0.4857246,0.4921067,0.47302243,4,2
2.45,10,0.48972553,0.4843551,0.53841615,0.49942583,0.4866754,0.48607188,0.47992572,4,3
2.2,3,0.4862883,0.4843551,0.57160026,0.5005457,0.48867384,0.48653615,0.48212314,3,2
3.48,2,0.48909056,0.4843551,0.5215908,0.5005381,0.4823232,0.48191255,0.4781465,3,2
3.87,7,0.48979902,0.4843551,0.6162508,0.50052464,0.4936401,0.34666803,0.4726099,2,1
2.54,10,0.48956114,0.48602694,0.5240807,0.50059414,0.49005112,0.47088295,0.47901967,1,3
3.83,10,0.49258834,0.4843551,0.50114006,0.50043625,0.4894551,0.48622978,0.5079547,3,1
3.85,13,0.488999,0.51334894,0.7491244,0.5005381,0.48335338,0.48169547,0.47885758,0,0
3.22,12,0.4924953,0.49175695,0.80641705,0.5005351,0.4890819,0.4819339,0.4804026,3,0
2.89,6,0.48926222,0.4686036,0.48426908,0.500541,0.48976192,0.4815303,0.47818464,1,3
3.42,13,0.48972553,0.47796386,0.37079245,0.4999895,0.37931517,0.43210238,0.42031252,2,3
2.29,12,0.4924206,0.48946512,0.10146117,0.5005373,0.49986142,0.4833562,0.43947113,2,3
3.38,0,0.48909056,0.48429614,0.49403328,0.50052434,0.4896579,0.5056596,0.4781465,0,2
3.86,5,0.48926222,0.4843551,0.5416003,0.5087083,0.48866922,0.48205918,0.47919992,4,1
3.21,1,0.48926222,0.48474607,0.11917501,0.5005559,0.45902345,0.45960817,0.47915107,4,3
2.61,13,0.4896372,0.4824167,0.88110155,0.50046533,0.48946258,0.48348933,0.48748678,1,0
2.12,0,0.4896372,0.4843551,0.46960175,0.5004394,0.48037842,0.48688614,0.49095142,1,2
3.9,5,0.488999,0.4843551,0.5760662,0.50068027,0.4890472,0.48420617,0.47829366,2,1
3.03,11,0.48621616,0.50388145,0.42944416,0.50043654,0.5110526,0.48395595,0.50615656,0,1
3.78,9,0.48621616,0.49132827,0.49570882,0.5006118,0.48917872,0.48173466,0.47602236,4,1
3.27,9,0.48917317,0.49247223,0.86783683,0.5004747,0.48868623,0.4817854,0.48113185,3,0
2.97,13,0.488999,0.4755288,0.51977324,0.5005373,0.5325612,0.48373795,0.46637666,1,1
3.03,14,0.48979902,0.48987874,0.6253273,0.50012887,0.48933604,0.48168966,0.50334495,2,0
3.74,14,0.4862883,0.48289037,0.67938966,0.5006945,0.48325586,0.4818555,0.4781465,2,0
3.48,1,0.49232495,0.4843551,0.43995845,0.5005428,0.5552597,0.48192513,0.46517876,4,1
2.994208510945741,4,0.4924953,0.4843551,0.33360642,0.5005381,0.48907754,0.48055172,0.47572994,2,3
2.79,12,0.4924953,0.48561138,0.39920437,0.50093573,0.50453264,0.48195183,0.4739712,1,3
