gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.82,0,0.5124225,0.48196208,0.4976821,0.49876493,0.47298342,0.5148803,0.50468606,3,2
3.7,1,0.5123017,0.46732384,0.40126812,0.49779695,0.47271657,0.51488024,0.5035263,4,2
3.13,12,0.5041455,0.47517487,0.48391598,0.49881735,0.47382438,0.5239136,0.51329446,2,1
3.67,6,0.51666796,0.49007857,0.46334463,0.498817,0.47360474,0.5148834,0.50838417,3,3
2.59,5,0.52141875,0.4819819,0.53750235,0.49863687,0.47359186,0.5148803,0.5168893,2,2
3.51,9,0.52141875,0.48908496,0.48536474,0.49875888,0.47206944,0.51487833,0.47957516,1,4
2.55,0,0.49892873,0.49237108,0.67499906,0.49879023,0.47243607,0.48352563,0.5142104,4,0
3.4,4,0.5041455,0.48413223,0.392406,0.4987702,0.47030133,0.5144928,0.52140105,4,2
2.01,4,0.5132631,0.5016587,0.19744176,0.49877858,0.4731856,0.5148803,0.51249653,4,0
2.14,14,0.52493423,0.50330555,0.93654716,0.49636823,0.45213902,0.5148822,0.5012304,3,1
2.28,0,0.50329846,0.47661805,0.06007859,0.49878657,0.48883486,0.51481783,0.5096398,2,2
2.89,3,0.50889635,0.47517487,0.99443907,0.49835777,0.47823042,0.5147896,0.5104218,3,2
2.92,2,0.5158112,0.5024695,0.3753916,0.4986918,0.46904123,0.4940912,0.47964227,4,0
2.11,5,0.511442,0.49007857,0.83405924,0.4989472,0.3503828,0.5148812,0.49778014,1,2
2.98,4,0.5132631,0.49007857,0.80651253,0.49871925,0.47432512,0.5104967,0.5043163,1,3
2.17,11,0.50805175,0.46289453,0.2892763,0.49894053,0.36999017,0.5148674,0.50541383,2,2
2.81,9,0.50329846,0.4968826,0.42301905,0.49879664,0.5412736,0.5148162,0.50322837,4,1
2.59,14,0.5124225,0.46803594,0.64741826,0.5032534,0.47309035,0.5193088,0.50948185,3,1
3.55,10,0.5257852,0.49007857,0.52562296,0.4987329,0.47326773,0.51487476,0.50896126,1,4
3.27,7,0.52141875,0.48621947,0.12721598,0.49879023,0.45251936,0.514883,0.5193055,1,4
2.999617636429346,14,0.52056426,0.487992,0.52014196,0.49871552,0.47086245,0.514879,0.50812626,0,1
3.53,1,0.5124225,0.49007857,0.57400876,0.49879086,0.47241664,0.5154222,0.50838417,3,2
3.97,7,0.5124225,0.48756963,0.65507907,0.49894375,0.47447592,0.51488054,0.5089835,2,3
3.79,1,0.51666796,0.49975935,0.5624811,0.49875608,0.47349238,0.46204454,0.5052675,3,0
2.7,5,0.50889635,0.49057668,0.41934627,0.49879867,0.42095315,0.5149837,0.5123619,3,2
3.47,2,0.50805175,0.4787976,0.87930363,0.49879354,0.4403082,0.5149167,0.5235529,3,3
2.999617636429346,0,0.52056426,0.48488158,0.39424628,0.4986521,0.47686744,0.5148787,0.4738068,1,2
2.999617636429346,1,0.49977893,0.48411113,0.5568853,0.5018332,0.4811927,0.5148799,0.4641472,2,2
2.2,2,0.50889635,0.48533514,0.6807343,0.500442,0.4731859,0.5148802,0.50975895,3,2
2.49,12,0.5257852,0.4887789,0.4217155,0.49911824,0.47493762,0.51487714,0.54866195,1,1
3.65,0,0.49977893,0.49007857,0.61074287,0.49880335,0.47300714,0.5766897,0.48694968,4,2
3.66,1,0.50889635,0.4968826,0.4362434,0.49879023,0.46599174,0.51491785,0.50660783,2,2
3.08,3,0.52493423,0.49007857,0.41255158,0.49887452,0.42943192,0.5148804,0.5065228,2,2
2.43,6,0.5041455,0.49007857,0.39883834,0.4987553,0.4734403,0.5148517,0.5058709,0,1
3.91,13,0.52493423,0.4935518,0.74084187,0.49872348,0.47303456,0.5148887,0.55895615,3,3
2.51,4,0.5257852,0.46983546,0.43487895,0.4993295,0.4783461,0.51488054,0.5304651,1,2
3.61,2,0.52141875,0.48365593,0.4963413,0.50008535,0.47291654,0.51481855,0.49449825,4,2
2.51,9,0.52493423,0.4981047,0.48316073,0.49878454,0.47167498,0.5149306,0.50673133,2,4
2.03,13,0.5123017,0.49541962,0.5887345,0.4988368,0.47117865,0.51487714,0.50921506,3,1
3.34,2,0.50805175,0.49007857,0.41965383,0.49894336,0.47388142,0.51488024,0.5464238,0,2
3.87,9,0.52493423,0.49007857,0.9039435,0.49879023,0.468722,0.49605703,0.5052323,3,3
3.93,4,0.52493423,0.49591565,0.53484255,0.4987316,0.47052926,0.5148848,0.50838417,2,3
2.62,9,0.5132631,0.4955361,0.69609594,0.49827108,0.47375798,0.5148815,0.48238128,0,1
2.999617636429346,1,0.50329846,0.49007857,0.8814187,0.5083685,0.47302818,0.5148827,0.52045,1,3
2.37,10,0.49892873,0.49007857,0.56459844,0.49879113,0.47503936,0.5148827,0.5147575,4,1
2.58,13,0.50889635,0.492131,0.20356771,0.4969911,0.4727229,0.51488036,0.51701176,3,1
2.999617636429346,13,0.52141875,0.49007857,0.13646314,0.49879485,0.4733724,0.51487935,0.51246166,1,1
3.68,9,0.52056426,0.49007857,0.3815745,0.49878162,0.4611802,0.5145775,0.5100094,3,4
3.37,7,0.49977893,0.501574,0.5364095,0.49883404,0.47078896,0.5148803,0.49949127,4,3
3.78,3,0.49892873,0.4839258,0.3476046,0.49865034,0.42565966,0.5148626,0.502457,3,2
2.09,2,0.5123017,0.4954136,0.81098557,0.49865112,0.51382494,0.51488024,0.4886008,2,2
3.78,4,0.49892873,0.47757393,0.78674114,0.49794677,0.4745651,0.5148826,0.52757823,3,3
3.57,10,0.5132631,0.4851139,0.4368434,0.49880672,0.44733834,0.5149347,0.5074774,1,3
2.1,11,0.5132631,0.4797628,0.45558155,0.49890187,0.47442758,0.51488024,0.5167024,2,1
2.999617636429346,13,0.52493423,0.49007857,0.53036016,0.4987375,0.47500926,0.5148809,0.49320465,1,1
2.46,1,0.5124225,0.48772225,0.39158958,0.49885207,0.47799295,0.51497406,0.5058028,4,2
3.88,1,0.5158112,0.49222696,0.49954337,0.49978915,0.4736972,0.51488024,0.57329595,0,3
2.5,13,0.5257852,0.49542546,0.57197833,0.49876794,0.4742983,0.5148805,0.5085636,1,1
3.95,6,0.50805175,0.49007857,0.3691265,0.4987998,0.44033122,0.514871,0.57248324,3,3
2.38,11,0.5158112,0.49007857,0.71019536,0.49916133,0.47180247,0.5149003,0.53809416,1,1
2.88,1,0.5041455,0.5096994,0.8867538,0.49876705,0.51402926,0.5148766,0.53996557,2,3
2.61,11,0.5257852,0.49007857,0.4505623,0.4994396,0.47339278,0.51488036,0.50592524,2,1
3.7,11,0.5158112,0.49007857,1.0239929,0.49900153,0.32885623,0.5148625,0.568356,0,3
2.63,13,0.50889635,0.50330555,0.63751554,0.49910817,0.47566855,0.5148995,0.48922735,2,1
3.32,11,0.5123017,0.48442233,0.1702643,0.49755102,0.47351974,0.51488024,0.50629747,1,1
2.999617636429346,0,0.5257852,0.48756766,0.49304354,0.4987738,0.47269624,0.51488024,0.49185002,0,2
3.99,6,0.49892873,0.4935518,0.57970256,0.4987988,0.49945855,0.5148519,0.50777096,0,3
2.999617636429346,14,0.52056426,0.49007857,0.5638455,0.4987807,0.4703393,0.51471984,0.50857353,2,1
2.66,4,0.511442,0.49007857,0.19847879,0.4988079,0.47374314,0.514882,0.5168017,1,0
3.79,7,0.51666796,0.49113446,0.45181614,0.49879023,0.47219896,0.51486623,0.5394745,0,3
3.84,0,0.5132631,0.4834405,0.13032314,0.49875847,0.47328842,0.51488173,0.5134851,0,2
2.41,6,0.511442,0.49007857,0.20496795,0.5020313,0.4730429,0.5149307,0.50740063,3,0
2.47,13,0.5158112,0.48656902,0.32859004,0.49871513,0.47263277,0.5164409,0.50834435,3,1
2.999617636429346,14,0.49892873,0.4871614,0.9007118,0.49891663,0.47269624,0.514913,0.5074266,1,1
3.2,8,0.51666796,0.46732384,0.66479045,0.49874333,0.46738732,0.5151548,0.28232747,3,2
3.81,5,0.50805175,0.49220276,0.59143454,0.49885237,0.43776345,0.5148785,0.5093107,4,3
2.14,10,0.5257852,0.49007857,0.73989314,0.49884912,0.47423297,0.51486224,0.5079374,2,1
3.3,7,0.52056426,0.49155074,0.4086514,0.50137156,0.6732706,0.51487774,0.518108,3,0
2.65,7,0.50889635,0.4871614,0.7358043,0.4987877,0.47297418,0.51488054,0.53089124,3,3
3.16,7,0.51666796,0.48414516,0.27978984,0.48658302,0.4721539,0.51486295,0.5094467,2,4
2.48,9,0.52493423,0.47459596,0.27165228,0.4985173,0.47179168,0.5148805,0.5257776,4,1
3.33,5,0.5158112,0.485514,0.42625678,0.49876627,0.47206396,0.5312821,0.54906356,4,3
3.91,8,0.5257852,0.49007857,0.5139528,0.49878466,0.45233816,0.5148844,0.44411415,0,2
3.89,10,0.52493423,0.49007857,0.76196694,0.49745834,0.53221524,0.5148803,0.50974935,0,3
2.17,1,0.5124225,0.48097342,0.47091466,0.4944692,0.5481775,0.5152934,0.5059278,0,2
2.999617636429346,14,0.50805175,0.4821809,0.88532823,0.49878848,0.4931236,0.5145222,0.50449455,4,1
3.71,9,0.5124225,0.49303448,0.2869832,0.49879345,0.47363174,0.5148803,0.68843895,4,4
3.43,11,0.51666796,0.44265515,0.60535866,0.49870378,0.48047215,0.51489294,0.5693218,3,1
3.44,13,0.52493423,0.51683336,0.57513714,0.4985347,0.47306728,0.51496834,0.49846005,4,4
2.67,3,0.5123017,0.47087502,0.44864202,0.49876696,0.45792526,0.51487964,0.50959915,1,2
2.81,4,0.5124225,0.49007857,0.6952395,0.4987927,0.5086264,0.5148803,0.5012442,1,2
3.61,5,0.5123017,0.50461733,0.44362396,0.49876744,0.43497968,0.5148817,0.49933338,1,3
2.27,10,0.511442,0.4831376,0.5783709,0.4990481,0.5209452,0.5224034,0.5576893,2,1
3.73,8,0.51666796,0.49007857,0.41848493,0.49879074,0.45295525,0.514237,0.50822085,4,3
3.4,5,0.5124225,0.4974526,0.34868586,0.5015731,0.42936438,0.5150062,0.5041444,3,2
3.18,2,0.5158112,0.47989094,0.44062817,0.49878174,0.4718368,0.51490164,0.50590014,1,2
2.02,12,0.52056426,0.4821809,0.7591134,0.5005584,0.5145273,0.51489025,0.5199264,0,1
2.08,11,0.50889635,0.49007857,0.5736852,0.498783,0.47725415,0.51556194,0.5161657,0,1
3.36,7,0.5124225,0.49802315,0.6178243,0.49910572,0.51763284,0.51488024,0.4992466,4,0
2.999617636429346,0,0.50889635,0.49007857,0.5189311,0.4981281,0.4728443,0.51488096,0.31395993,1,2
2.55,1,0.52493423,0.4855757,0.2636148,0.49878296,0.47245288,0.5148807,0.53135276,3,2
3.8,9,0.5041455,0.49007857,0.4780444,0.49876443,0.52395344,0.51443946,0.5085087,0,0
3.45,3,0.49977893,0.48153025,0.5335141,0.49878758,0.47316992,0.51487964,0.50817156,4,2
2.38,1,0.5041455,0.49007857,0.44062817,0.49879766,0.36165547,0.5380588,0.56200844,4,2
3.48,7,0.51666796,0.47549298,0.60104823,0.4993906,0.47292566,0.51489455,0.52865607,2,3
3.04,4,0.49977893,0.4780786,0.37645757,0.49879164,0.47210544,0.5148801,0.51008654,0,2
2.94,1,0.49892873,0.49007857,0.5479113,0.49882525,0.4724229,0.51466674,0.4842744,2,2
3.78,13,0.52141875,0.48867333,0.10288039,0.49811918,0.5036756,0.5149697,0.5172955,4,0
2.06,6,0.52056426,0.48877913,0.37845677,0.49868703,0.44969183,0.514287,0.51538926,4,4
3.0,9,0.5124225,0.48348397,0.3688445,0.49878427,0.48273623,0.5148877,0.5059855,1,1
3.64,7,0.52056426,0.48772225,0.47137493,0.4989391,0.4704671,0.5148848,0.50022703,4,3
3.91,6,0.5158112,0.49007857,0.5388351,0.49879593,0.48650593,0.44973975,0.5031987,0,0
2.67,4,0.4989287,0.46864647,0.6587654,0.49884292,0.47281092,0.5148801,0.5083841,4,2
2.0,6,0.5123017,0.50386685,0.40723026,0.4967123,0.4718154,0.5149896,0.5167005,2,1
2.14,5,0.511442,0.48756963,1.1083472,0.4988064,0.46863508,0.45530474,0.53882295,2,4
2.68,3,0.52141875,0.47915995,0.5035935,0.4987837,0.47258592,0.51488036,0.51037115,0,2
3.85,4,0.52141875,0.48480988,0.17905377,0.49855697,0.48767656,0.5148725,0.50603455,4,0
2.09,9,0.5123017,0.49753106,0.5780085,0.49875328,0.47315955,0.5146308,0.541665,2,1
2.92,6,0.52141875,0.4931068,0.5106336,0.50523794,0.47369772,0.51487815,0.51748776,3,4
3.94,6,0.5158112,0.44974467,0.5173642,0.49886444,0.47747523,0.51487696,0.5050939,4,2
3.52,1,0.49977893,0.49057668,0.48584765,0.4987562,0.45826286,0.51479554,0.46161532,0,2
3.89,5,0.51666796,0.514958,0.4556179,0.49879023,0.47103298,0.5148623,0.49659574,1,0
3.11,9,0.52056426,0.49220276,0.4742545,0.49878752,0.47111112,0.5129649,0.45506096,4,4
3.98,2,0.50329846,0.49073914,0.49778485,0.49861127,0.4078588,0.51488084,0.51441854,4,3
3.26,11,0.5257852,0.48788822,0.8082885,0.49878427,0.47860473,0.51529545,0.46154708,4,1
3.41,2,0.52493423,0.49007857,0.5865703,0.4949484,0.47257632,0.51476854,0.50779444,4,2
2.97,3,0.52141875,0.48654395,0.5545409,0.49901175,0.4781189,0.5148467,0.5079043,0,2
2.61,12,0.52056426,0.45229566,0.02332554,0.49758533,0.4569347,0.51488256,0.49535245,0,1
3.44,6,0.52493423,0.48292166,0.93734246,0.49031344,0.47251898,0.51463103,0.5234551,2,3
3.81,1,0.52141875,0.49222696,0.3679868,0.49819392,0.49324465,0.51486015,0.5063026,4,0
3.43,5,0.51666796,0.49007857,0.34986258,0.49862844,0.3333506,0.5148803,0.50968134,4,2
3.18,1,0.511442,0.47830832,0.5224196,0.49969888,0.47246552,0.51488024,0.4920146,0,2
3.86,11,0.51666796,0.4736322,0.5694957,0.49879023,0.47131413,0.51488096,0.5092664,3,3
2.71,4,0.49892873,0.4844245,0.65428257,0.49997547,0.4728036,0.51488024,0.51762515,4,2
3.65,6,0.50805175,0.47542754,0.5649282,0.49073073,0.47459406,0.51488,0.4995985,1,2
2.88,13,0.52056426,0.48487735,0.5805254,0.49754217,0.4986102,0.51493025,0.5261447,2,1
3.23,7,0.52493423,0.4954136,0.5742834,0.49877006,0.47358632,0.5148965,0.50933975,3,4
2.999617636429346,14,0.511442,0.4924906,0.3029498,0.49879023,0.47320032,0.5148803,0.51181346,4,1
3.37,10,0.5257852,0.49007857,0.57866424,0.4987609,0.47307283,0.5138376,0.4660806,0,4
2.07,4,0.5124225,0.47657222,0.62910044,0.49914056,0.47897005,0.5154578,0.51200116,1,2
2.13,6,0.51666796,0.4899334,0.2709683,0.49878117,0.47194433,0.5152246,0.51401305,1,1
2.13,8,0.511442,0.48269385,0.62067944,0.49880716,0.45743805,0.51501954,0.50906247,4,1
2.88,9,0.50329846,0.48962116,0.44186652,0.4987363,0.4738953,0.5148793,0.5120154,2,1
2.64,6,0.5257852,0.5001224,0.579818,0.49880138,0.47297204,0.5149235,0.5101919,4,4
2.06,4,0.50805175,0.49220276,0.1933316,0.49871838,0.46870077,0.51488525,0.4999411,0,0
3.89,7,0.52056426,0.47657222,0.6141473,0.4987818,0.47268522,0.14805175,0.52510357,3,0
3.02,6,0.49977893,0.47425547,0.24149612,0.49875534,0.5302707,0.5148796,0.50120866,1,1
2.999617636429346,14,0.50889635,0.47919965,-0.01993215,0.50011915,0.5104841,0.5148803,0.52487516,2,1
2.21,2,0.52056426,0.49007857,0.4450776,0.49895453,0.4711135,0.5147046,0.5148088,2,2
3.82,4,0.5132631,0.48772228,0.4083535,0.49875468,0.4729157,0.5148857,0.5069275,0,2
2.97,1,0.52056426,0.48413223,0.4778077,0.49889672,0.4928506,0.47060442,0.501707,3,0
3.23,7,0.52141875,0.4873963,0.44758552,0.4982976,0.47262233,0.5162475,0.5893626,1,4
2.07,6,0.52141875,0.48075676,0.47966057,0.49873048,0.47378415,0.5148805,0.49584705,4,1
2.32,9,0.5124225,0.48985022,0.5098331,0.49830005,0.47320187,0.51487964,0.51642936,0,1
2.09,1,0.5041455,0.48592412,0.7859852,0.49770522,0.47390556,0.5084448,0.5317022,0,2
3.43,9,0.52056426,0.4875344,0.7108038,0.4987552,0.47772372,0.5147924,0.45633435,0,3
3.47,5,0.52141875,0.49177554,0.34607488,0.49879137,0.4722767,0.5148803,0.51052314,3,0
2.38,11,0.5041455,0.46705288,0.53772414,0.49947515,0.37849522,0.51487607,0.45756644,1,2
2.43,8,0.5257852,0.49007857,0.7836853,0.49815175,0.4729665,0.5207527,0.50058824,1,1
2.999617636429346,14,0.49977893,0.5234213,0.07193843,0.49878567,0.45710403,0.51487786,0.5121514,2,0
2.34,5,0.511442,0.4841134,0.5749247,0.49879423,0.49598998,0.5148803,0.51713544,3,2
3.28,2,0.51666796,0.49007857,0.3454127,0.49449217,0.47150308,0.51498777,0.47608215,1,2
3.32,5,0.49977893,0.48936456,0.7280129,0.4988935,0.4730538,0.5148827,0.4540364,2,2
2.77,8,0.52493423,0.48757064,0.6719881,0.4981038,0.47508258,0.51488435,0.49784446,0,4
2.45,6,0.5257852,0.49007857,0.53902584,0.49879414,0.47295314,0.5148773,0.49590766,4,4
3.47,4,0.5124225,0.49007857,0.51793516,0.49879286,0.4614253,0.51356995,0.48308837,0,2
3.63,5,0.52493423,0.50330555,0.38071084,0.49875534,0.47310632,0.514947,0.5098559,1,0
2.24,2,0.50889635,0.4871614,0.29600406,0.49525917,0.65089107,0.5148807,0.47837752,0,0
3.11,1,0.5257852,0.49776447,0.5388005,0.49882218,0.4707905,0.5148803,0.5220807,2,2
3.37,10,0.5257852,0.50330555,0.16058528,0.4930222,0.4294845,0.5155604,0.5108988,4,4
2.22,4,0.5132631,0.49007857,0.8082476,0.49876782,0.4727915,0.5111827,0.50798625,4,2
3.42,1,0.49977893,0.50172883,0.5583028,0.49858743,0.5102827,0.51489156,0.50134885,0,0
3.22,2,0.5041455,0.4821809,0.5823675,0.4987825,0.46057147,0.51488626,0.505835,1,2
3.22,0,0.51666796,0.4771078,0.39532596,0.49892524,0.4865685,0.51473165,0.5100527,4,2
2.999617636429346,14,0.52141875,0.49007857,0.5961572,0.49894738,0.47190452,0.51488024,0.51871693,2,1
2.08,1,0.52141875,0.4935518,0.29097563,0.49926004,0.45884305,0.52234703,0.51585656,2,2
2.65,2,0.52493423,0.47609478,0.5134315,0.49878627,0.46892297,0.5161385,0.5248438,1,2
2.91,5,0.5123017,0.52022684,0.35860234,0.4978535,0.48403412,0.5148804,0.47249925,2,0
2.999617636429346,13,0.5132631,0.49007857,0.65221995,0.4987939,0.47227848,0.5148869,0.519831,1,1
3.53,10,0.52141875,0.49007857,0.5046375,0.49857593,0.4731785,0.61109704,0.5084065,3,3
3.37,8,0.50805175,0.49007857,0.22729409,0.49879023,0.48097324,0.5677349,0.53050274,4,1
2.13,3,0.52141875,0.4927349,0.69014347,0.49879023,0.47240072,0.5148803,0.4922859,4,2
2.97,3,0.49892873,0.49177554,0.7488042,0.49884486,0.4704228,0.51494515,0.50094426,4,2
2.49,13,0.52493423,0.46375397,0.49556577,0.49871776,0.47452396,0.51486737,0.49320847,1,1
2.18,8,0.50329846,0.50388205,0.6381315,0.49879357,0.42167723,0.51488024,0.5059527,2,1
2.999617636429346,0,0.50805175,0.4974526,0.55731004,0.49881387,0.4724452,0.5148876,0.6007215,2,3
3.87,12,0.52056426,0.48413223,0.45019037,0.49843386,0.46681863,0.51491493,0.5009643,2,4
2.19,9,0.52493423,0.49007857,0.66557896,0.4987947,0.4793504,0.5148803,0.50724363,0,1
2.63,8,0.49892873,0.49962354,0.5551874,0.49879172,0.45938683,0.51487935,0.504838,0,1
2.69,12,0.5257852,0.49007857,0.50632244,0.49886027,0.47111702,0.51490164,0.50923604,2,1
2.72,5,0.49977893,0.49007857,0.63446504,0.5001054,0.47374135,0.51483303,0.5045477,0,2
3.31,2,0.5124225,0.47007516,0.42958343,0.49856332,0.47293174,0.51488024,0.50117,4,2
2.31,1,0.50805175,0.48457262,0.45170283,0.49099132,0.4773007,0.5150363,0.52436537,2,2
3.09,3,0.5123017,0.49007857,0.20321369,0.50310266,0.47120553,0.51468605,0.5106553,4,0
2.06,11,0.52056426,0.5033506,0.24176003,0.49880242,0.47822285,0.5148732,0.5080871,3,1
3.01,8,0.52056426,0.48558456,0.23131672,0.49877796,0.47336876,0.5148803,0.521668,4,4
3.66,7,0.5124225,0.48413223,0.47400588,0.48690486,0.47844124,0.5148798,0.5053033,3,3
3.05,4,0.5132631,0.48509443,0.38619512,0.49854583,0.47159213,0.51488066,0.5150396,4,2
2.76,5,0.5123017,0.4924906,0.4492426,0.4987836,0.37496018,0.51487994,0.5063986,3,2
2.79,10,0.5132631,0.48621947,0.6169158,0.49879158,0.48937416,0.51277447,0.49947137,1,1
2.42,7,0.51666796,0.476264,0.22745717,0.49873415,0.4712963,0.5148727,0.5601926,3,1
2.75,9,0.50329846,0.49007857,0.40958256,0.4986806,0.51875544,0.5079132,0.50448984,3,1
2.67,12,0.49892873,0.4951861,0.87080884,0.4989012,0.5654811,0.5148975,0.5295643,1,1
2.88,12,0.51666796,0.49007857,0.5993833,0.49882847,0.46689677,0.4133197,0.5065373,2,4
3.06,13,0.50329846,0.49007857,0.38041323,0.49879023,0.47293663,0.5148798,0.50485414,1,1
3.04,3,0.50329846,0.49276066,0.76388884,0.49879938,0.5264016,0.51488024,0.43618006,2,2
3.68,11,0.52493423,0.49339372,0.7558261,0.4987934,0.47369963,0.51488,0.51998156,3,3
2.75,11,0.50805175,0.49007857,0.50582176,0.49879023,0.47269624,0.51488,0.47241318,0,1
2.999617636429346,0,0.5124225,0.4764413,0.37852633,0.49879023,0.47465742,0.5148943,0.51436013,0,2
2.88,1,0.5257852,0.48621947,0.6101002,0.501387,0.5801945,0.51487774,0.50350326,0,0
2.85,8,0.511442,0.48942,0.4334768,0.4990205,0.48896533,0.51488036,0.5555725,3,1
3.51,6,0.50329846,0.48942,0.38040906,0.49873066,0.5170239,0.5696419,0.5060366,1,3
2.41,11,0.5123017,0.4829839,0.69037354,0.5055223,0.4798826,0.51488227,0.50074196,3,1
2.42,8,0.50329846,0.4611833,0.60372293,0.49879023,0.47368735,0.5147852,0.5007955,3,2
3.67,14,0.5158112,0.49724808,0.33598167,0.49894494,0.4701928,0.52439564,0.5117687,4,1
2.57,10,0.51666796,0.49630177,0.6864777,0.4988095,0.42497998,0.5148803,0.49948084,1,1
2.82,5,0.5041455,0.48794368,0.66571647,0.49879023,0.480389,0.5148894,0.50674146,3,2
2.69,5,0.50889635,0.4787976,0.4463107,0.4988166,0.47355396,0.5152469,0.52114147,3,2
2.87,7,0.5124225,0.47517487,0.53785634,0.49877313,0.47269434,0.514837,0.5218719,0,2
2.03,9,0.52056426,0.5085045,0.3709957,0.49978778,0.47222656,0.51488024,0.507346,2,4
2.73,0,0.52056426,0.5056458,0.41562033,0.49879014,0.4739746,0.51488024,0.5345287,0,0
3.56,6,0.5124225,0.4839258,0.89356065,0.4987833,0.4729169,0.5148803,0.50971,2,3
2.66,8,0.5132631,0.4898299,0.5563856,0.49685234,0.4731679,0.51526994,0.49746197,4,1
2.77,10,0.5041455,0.49220276,0.4701404,0.49879023,0.47347462,0.5148365,0.5167566,0,1
2.44,5,0.50889635,0.49007857,0.4467042,0.49795493,0.47149712,0.5200883,0.4993829,3,2
2.83,13,0.5158112,0.4736322,0.6275693,0.4993891,0.46076244,0.51579165,0.5207861,4,1
2.74,5,0.49892873,0.48481885,0.29849035,0.5002247,0.47244126,0.5148791,0.50623375,1,2
2.89,5,0.50329846,0.49007857,0.5652664,0.4983251,0.4724617,0.5148802,0.50446516,1,2
3.63,7,0.50889635,0.47877452,0.67805845,0.49900153,0.47351223,0.51488113,0.50943005,0,3
2.24,9,0.5041455,0.4862154,0.7390836,0.4989951,0.47420305,0.5148779,0.60266286,4,1
2.25,2,0.5124225,0.48112726,0.16885939,0.49873143,0.4724409,0.514916,0.50217366,3,2
2.01,5,0.50805175,0.4861905,0.22020227,0.49900556,0.440449,0.51468515,0.5203846,3,2
2.83,10,0.52056426,0.4855757,0.7126659,0.49881458,0.48352778,0.51455635,0.50005144,1,1
3.36,4,0.5041455,0.48552418,0.12482331,0.49749255,0.47337168,0.5148805,0.5095468,4,0
2.73,0,0.52141875,0.48756963,0.42385894,0.49877045,0.4790784,0.5148715,0.5099499,4,2
2.46,9,0.52056426,0.46838146,0.7294684,0.49880406,0.4728505,0.58337915,0.5077579,0,1
2.46,0,0.5132631,0.47295773,0.5943924,0.49955484,0.4801461,0.51488036,0.51128846,2,2
2.3,4,0.5158112,0.49007857,0.3829673,0.49851975,0.38216215,0.48162478,0.50153,4,4
3.02,1,0.5257852,0.4905278,0.4913634,0.4988444,0.47306043,0.5148803,0.50838417,4,2
3.65,10,0.52141875,0.4873888,0.41538972,0.49878222,0.47119886,0.5149306,0.49608463,0,4
3.46,7,0.52493423,0.49007857,0.6383187,0.49883193,0.4769376,0.5148721,0.5031052,1,3
3.83,3,0.5257852,0.49305707,0.44055617,0.49874768,0.4736129,0.5148795,0.50207424,2,3
3.07,3,0.49977893,0.4680447,0.7700109,0.49873435,0.53511256,0.5148998,0.48579192,2,2
2.52,2,0.5041455,0.49007857,0.4864605,0.4988363,0.47256106,0.5148445,0.4700535,4,2
2.58,13,0.5124225,0.49007857,0.5269359,0.49875054,0.4442817,0.5083265,0.50940603,2,1
2.94,3,0.52056426,0.49107242,0.23573245,0.49879506,0.47252238,0.5148682,0.503105,1,0
3.62,6,0.49892873,0.49007857,0.76942927,0.49858943,0.472903,0.5148765,0.5112962,0,3
3.79,0,0.49892873,0.47672838,0.5573816,0.49879444,0.47279477,0.5097057,0.50532985,4,2
2.49,10,0.52141875,0.49007857,0.4789886,0.50072,0.4821275,0.51280636,0.43574846,1,1
3.67,3,0.5257852,0.4871614,0.14834422,0.49874255,0.46974164,0.5148936,0.5016687,0,0
3.64,11,0.52141875,0.4802587,0.435633,0.4984003,0.47251177,0.5449321,0.49369735,0,1
2.92,9,0.49977893,0.5082065,0.46522236,0.49871507,0.4727111,0.5148674,0.49858463,0,0
3.46,0,0.49892873,0.5000795,0.5136352,0.49911514,0.473203,0.51488024,0.5442803,4,3
2.14,9,0.5041455,0.4727583,0.5459386,0.5082468,0.4728821,0.5148838,0.5049976,2,1
2.999617636429346,14,0.511442,0.4834405,0.24137802,0.49880186,0.47029555,0.51484483,0.4986953,0,1
2.68,12,0.5132631,0.49007857,0.62191874,0.49879697,0.6567381,0.51478976,0.5044651,4,1
3.36,11,0.5124225,0.49007857,0.539412,0.49878427,0.47109246,0.5158928,0.50155,2,1
3.54,2,0.52493423,0.485514,0.44593507,0.4985866,0.47240746,0.51488465,0.4894709,2,2
2.999617636429346,14,0.5132631,0.49007857,0.65945816,0.49859774,0.47306377,0.5148663,0.4749263,4,1
2.32,6,0.50329846,0.49007857,0.6149015,0.4988131,0.4796161,0.51487195,0.5651257,2,1
2.04,12,0.5132631,0.4905278,0.5768587,0.49878302,0.47378266,0.5148801,0.5527129,1,1
2.58,13,0.52056426,0.48481885,0.49057895,0.49491963,0.47301447,0.51485765,0.49340242,1,1
3.31,9,0.52493423,0.48732162,0.6155454,0.4987683,0.47286165,0.5148913,0.47523785,2,4
2.999617636429346,0,0.49977893,0.48985022,0.2983299,0.49879023,0.47470337,0.5148798,0.49826872,0,2
3.01,11,0.5124225,0.4743931,0.8624574,0.49880138,0.47510684,0.514861,0.5147984,1,1
3.64,10,0.5132631,0.49007857,0.279275,0.49873295,0.47134298,0.5148812,0.51704216,3,0
2.07,7,0.50889635,0.49007857,0.4635085,0.501116,0.47330368,0.5148841,0.50838417,2,1
