gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.41,9,0.48559886,0.49259204,0.41182524,0.47851175,0.48979798,0.47979355,0.473088,0,1
2.9830894826123835,13,0.48604953,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0,1
2.57,10,0.4856863,0.50603986,0.5143566,0.4820323,0.5103693,0.4725752,0.4504377,1,2
3.82,3,0.48463112,0.50158775,0.46531707,0.48124444,0.5476438,0.4849466,0.52807474,2,1
2.29,2,0.4861486,0.5019731,0.77376425,0.48296726,0.47718614,0.4790371,0.4286495,1,2
2.03,12,0.4861486,0.4808299,0.6153265,0.48317242,0.49041963,0.44855684,0.52812076,2,0
3.02,8,0.48463112,0.56722486,0.748597,0.4844408,0.43509504,0.47479457,0.5257487,2,0
2.52,12,0.4862225,0.5449642,0.26646805,0.47566962,0.61308527,0.4481131,0.5398087,2,0
2.9830894826123835,1,0.48674646,0.5019731,0.507797,0.48137873,0.48765874,0.5132877,0.4605255,2,1
3.6,6,0.4849941,0.4956249,0.27853274,0.48403162,0.50032806,0.4709903,0.5271679,2,1
3.55,4,0.4856863,0.5019731,0.5818765,0.48361236,0.49992684,0.49875462,0.4754486,2,1
2.01,12,0.4862225,0.51539034,0.37087166,0.48470426,0.46354777,0.5088994,0.4265759,1,2
3.04,12,0.48524255,0.49347502,0.9031894,0.4837464,0.5066512,0.5037896,0.5196364,2,1
2.44,4,0.48559886,0.51287293,0.6742647,0.4810909,0.51477337,0.52551925,0.4351714,1,0
2.47,3,0.48559886,0.5019731,0.51843375,0.4825269,0.55957854,0.45793074,0.51914334,2,0
2.4,13,0.48559886,0.49818152,0.15598136,0.49004394,0.5134385,0.4903735,0.49723557,0,1
2.74,1,0.4864003,0.5019731,0.50388014,0.4878422,0.4953357,0.49068516,0.47795114,1,0
3.89,12,0.48719162,0.51470745,0.36313868,0.48435795,0.45440406,0.49342567,0.58874923,1,1
3.03,9,0.48719162,0.48144245,0.7290956,0.4688288,0.5457754,0.5085845,0.4558006,2,1
2.04,2,0.4861486,0.5019731,0.6047294,0.4794827,0.46876845,0.48814315,0.578228,2,0
3.94,9,0.48506334,0.51444197,0.44000477,0.48155367,0.49079555,0.49924648,0.56277984,1,1
3.13,6,0.48683858,0.4952978,0.542198,0.48204958,0.52318347,0.47703248,0.48988658,1,1
2.82,7,0.4856863,0.49578494,0.40891927,0.475605,0.5095874,0.51450616,0.46760333,1,1
3.32,1,0.4849941,0.5019731,0.07155819,0.48069072,0.4588861,0.4904725,0.5508914,0,1
3.57,12,0.4856863,0.4998579,0.10006949,0.48621505,0.4984779,0.4857185,0.48299816,0,1
2.21,2,0.48604953,0.5019731,0.8050685,0.48221052,0.5031529,0.5095884,0.3961059,1,2
2.9830894826123835,1,0.4862225,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,2,1
3.45,5,0.48604953,0.49998298,0.53724587,0.48376626,0.46197677,0.4606377,0.50154513,0,1
2.23,11,0.48524255,0.4937083,0.84257877,0.4824944,0.47861195,0.41737688,0.5146157,0,0
3.95,10,0.48543322,0.510082,1.0597179,0.48460793,0.41235176,0.43074512,0.46272507,1,2
3.24,6,0.48579574,0.49366635,0.4551865,0.4780237,0.52897406,0.46028858,0.38817865,1,2
3.33,6,0.48559886,0.4964286,0.2402037,0.48542005,0.48828718,0.46885246,0.48127627,2,1
2.96,12,0.48658222,0.53797334,0.38156003,0.47961068,0.4874599,0.4660023,0.52769554,1,0
2.97,10,0.48658222,0.51124567,0.8372121,0.4815619,0.4391927,0.5178414,0.53627276,0,1
2.01,11,0.48658222,0.4986232,0.77793664,0.47491503,0.4879393,0.49690193,0.5412879,2,0
2.71,13,0.48506334,0.5062762,-0.09031589,0.47658473,0.47672823,0.5049767,0.5568663,2,1
2.11,3,0.48658222,0.5019731,0.60861415,0.47841167,0.45577615,0.4559319,0.44677946,2,2
3.75,10,0.48579574,0.48417884,0.41206264,0.4902637,0.52612185,0.5416878,0.44760576,0,1
2.59,13,0.48719162,0.3967732,0.16874404,0.4844278,0.44743207,0.43696398,0.5562856,0,1
3.23,9,0.48658222,0.5015468,0.23706642,0.48124313,0.50017595,0.433383,0.5435988,0,0
3.12,4,0.48683858,0.5019731,0.66618794,0.47734678,0.5036664,0.490228,0.52051497,1,1
2.05,8,0.4864003,0.50158775,0.49306655,0.48136657,0.51481223,0.5488642,0.51308537,1,1
3.73,7,0.48719162,0.50636137,0.34184176,0.48418576,0.5408397,0.46669614,0.42306793,0,2
2.28,6,0.4849941,0.5213021,0.28779933,0.48151946,0.3320128,0.48039514,0.5232732,0,1
2.23,12,0.4849941,0.49640644,0.10060161,0.48438424,0.5067972,0.49454957,0.54190034,2,1
2.9830894826123835,1,0.48683858,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.46744978,0,1
3.66,10,0.4856863,0.5237868,0.5707163,0.4788047,0.5309815,0.47666663,0.5187826,2,1
3.9,5,0.4864003,0.48605978,0.81878185,0.48220682,0.50823605,0.5315981,0.489389,0,1
2.49,4,0.48579574,0.5019731,0.59956425,0.48399615,0.517782,0.5019201,0.4881509,0,0
2.33,11,0.48658222,0.4937841,0.22130406,0.48820364,0.49026582,0.4754787,0.45820522,2,2
3.28,10,0.4862225,0.51850104,0.68915206,0.48672962,0.4843147,0.46532136,0.50637555,2,1
2.68,6,0.48524255,0.5018261,0.7899796,0.48217314,0.5181844,0.50465095,0.45170954,2,2
2.71,3,0.48543322,0.5019731,0.5168325,0.48373646,0.46481043,0.50549066,0.46168223,1,1
3.8,3,0.4864003,0.476157,0.62304914,0.48301739,0.5432577,0.4992028,0.52995765,0,1
2.46,2,0.48506334,0.5019731,0.5113386,0.48263985,0.43429896,0.49971372,0.483061,0,1
2.08,12,0.48658222,0.5027621,0.37438962,0.4819371,0.4524281,0.49624503,0.46356887,2,2
3.03,6,0.48674646,0.49483445,0.52437186,0.4806401,0.55177027,0.50354004,0.49963167,0,1
2.47,9,0.48463112,0.52930874,0.15538828,0.482274,0.50481987,0.48575062,0.48301756,1,0
2.51,14,0.48658222,0.51723623,0.5505795,0.48959732,0.41810644,0.51652783,0.50138783,2,1
2.83,8,0.48658222,0.50632304,0.87448096,0.4833014,0.49464557,0.46402884,0.46813014,0,2
2.49,13,0.48543322,0.50330454,0.6616406,0.48485172,0.5585294,0.45455736,0.48775545,1,0
2.9830894826123835,13,0.48559886,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48749486,1,1
2.85,3,0.48719162,0.5019731,0.23498352,0.47735363,0.4856741,0.4838398,0.5818144,2,1
3.21,5,0.48559886,0.49726045,0.43835902,0.48076236,0.46227625,0.50657713,0.5619896,0,1
2.89,11,0.48463112,0.47386777,0.17756616,0.4821304,0.46929446,0.58197844,0.4967237,1,1
3.68,10,0.48719162,0.4547154,0.75233495,0.48546076,0.51928973,0.5160389,0.50244975,2,1
2.9830894826123835,13,0.48579574,0.5019731,0.507797,0.48137873,0.48765874,0.4878335,0.48450416,2,1
2.68,11,0.48658222,0.48498774,0.42256004,0.48174888,0.4609616,0.524856,0.4841036,1,1
2.34,3,0.4864003,0.48061025,0.5132411,0.47969604,0.5080458,0.51795536,0.4669386,2,1
2.9830894826123835,0,0.48658222,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0,0
2.9830894826123835,14,0.4849941,0.5087374,0.507797,0.48137873,0.48765874,0.5007978,0.46841842,1,1
3.08,8,0.48683858,0.57545614,0.5627582,0.48254007,0.57119644,0.5272822,0.50018513,1,0
3.25,10,0.48683858,0.510685,0.4201066,0.48569977,0.58572984,0.47674388,0.43630332,2,2
3.65,8,0.48674646,0.49168745,0.09512629,0.48342472,0.50900126,0.4889601,0.47455043,2,1
2.16,7,0.48463112,0.49944147,0.644851,0.4810999,0.3092531,0.45715433,0.5252559,1,1
2.69,10,0.4864003,0.47890186,0.49346292,0.4886462,0.5072966,0.4605028,0.47337565,2,2
2.38,2,0.4849941,0.5019731,0.52847534,0.4799304,0.4447666,0.5872851,0.45223472,0,1
2.61,11,0.48559886,0.5026533,0.46836746,0.486512,0.42502248,0.47424173,0.41129312,0,2
2.54,2,0.48463112,0.50702506,0.6339851,0.4870509,0.5557327,0.52699935,0.49323472,1,0
3.83,12,0.48683858,0.49097207,0.7598065,0.483105,0.46276832,0.49237454,0.48359188,2,1
2.55,5,0.48524255,0.49311787,0.7808231,0.48429596,0.49065545,0.497418,0.5332706,1,1
2.63,10,0.4856863,0.44436282,0.5933502,0.48357546,0.4625816,0.47579247,0.45778787,0,2
3.34,6,0.48604953,0.5144761,0.6811564,0.4785719,0.4841147,0.49153775,0.5986001,1,1
3.86,12,0.48683858,0.50637186,0.34154755,0.48468697,0.5165726,0.4950943,0.3991037,2,2
3.06,8,0.4862225,0.5055295,0.4951285,0.47722965,0.56729877,0.53297687,0.4603424,2,1
2.33,8,0.4864003,0.50762326,0.6428103,0.48738998,0.49333826,0.4932354,0.54744,2,0
3.19,6,0.48719162,0.50282776,0.37544876,0.47801405,0.48632866,0.46660393,0.4469299,2,2
3.66,11,0.48463112,0.4945274,0.6428416,0.48076463,0.550243,0.43418622,0.46425173,2,2
2.47,6,0.48604953,0.49426216,0.1799979,0.48496455,0.51322496,0.43419254,0.51531947,2,0
3.43,6,0.48559886,0.5094233,0.54042697,0.47962034,0.4931221,0.51884764,0.5234622,2,1
2.38,4,0.48683858,0.5019731,0.32436877,0.480635,0.4816805,0.4922021,0.4727014,0,0
3.15,10,0.48719162,0.4961136,0.59834045,0.4840778,0.4878905,0.505934,0.5008058,0,1
3.81,3,0.48543322,0.5019731,0.38759115,0.4797848,0.51231414,0.5148254,0.4663284,0,1
2.91,9,0.4856863,0.51384044,0.710383,0.47609186,0.49853146,0.4583813,0.4363892,2,2
3.47,13,0.48658222,0.51385057,0.06298722,0.4916442,0.4500677,0.44515476,0.38867998,2,2
2.9830894826123835,0,0.48683858,0.5019731,0.507797,0.48137873,0.48765874,0.502798,0.4987792,2,1
3.13,1,0.4856863,0.5019731,0.7495617,0.48505527,0.5061438,0.49128973,0.48450416,2,0
2.47,6,0.48658222,0.5413659,0.0581677,0.4813434,0.5228848,0.5053747,0.49547675,0,0
2.71,1,0.4849941,0.5019731,0.08387478,0.47824138,0.4966243,0.48651588,0.45112085,1,0
3.24,12,0.4856863,0.51444197,0.5861888,0.4838094,0.5092908,0.48059756,0.5671779,1,1
2.81,2,0.48579574,0.5019731,0.7609954,0.47763598,0.503875,0.49023837,0.44478816,2,2
2.6,14,0.4861486,0.5191689,0.72521687,0.4796375,0.5795578,0.50118726,0.4997028,1,0
3.68,1,0.4864003,0.49898696,0.1434149,0.4827541,0.4902539,0.5077785,0.4795764,1,1
2.24,2,0.48506334,0.490176,0.65171194,0.48290652,0.45920825,0.5043052,0.45934838,1,2
2.17,6,0.48463112,0.49835676,0.75473493,0.48135442,0.4691172,0.5578723,0.46189564,2,1
2.06,13,0.48674646,0.51695836,0.59245485,0.47962636,0.56798434,0.47559023,0.5452757,0,0
3.99,5,0.48506334,0.5019731,0.7608926,0.47883523,0.5542002,0.4708594,0.5451232,1,1
3.15,9,0.4856863,0.4964286,0.8036501,0.4851398,0.50409615,0.48201287,0.45474452,0,2
2.26,14,0.48674646,0.5568097,0.65705085,0.4800523,0.3440773,0.59668165,0.4749244,0,1
2.97,12,0.48524255,0.5140434,0.52083486,0.47915542,0.36840814,0.47953892,0.48235947,0,1
2.55,1,0.48524255,0.52666503,0.50819314,0.48085004,0.51257014,0.49440503,0.48295107,2,0
3.64,4,0.48719162,0.5019731,0.56937337,0.4813305,0.45060772,0.5051715,0.4460796,0,1
3.59,6,0.48604953,0.4964286,0.22257808,0.48107702,0.43330118,0.5351044,0.47264513,1,1
3.52,9,0.4864003,0.5055295,0.6244408,0.47688442,0.52095723,0.4860816,0.4852581,2,1
2.1,7,0.48604953,0.4882996,0.7757021,0.47809052,0.5721296,0.4653148,0.47262985,2,0
3.31,11,0.4864003,0.50958294,0.3976032,0.47960836,0.4791445,0.48802388,0.41549832,0,2
3.93,9,0.48463112,0.4962319,0.6013832,0.4787063,0.48532587,0.4815542,0.49512997,2,1
3.69,0,0.4862225,0.50140816,0.4838516,0.48102158,0.5249631,0.50049543,0.50127053,1,1
2.83,12,0.4856863,0.50140816,0.5796768,0.48125553,0.49578235,0.4346137,0.47530305,0,2
3.88,7,0.48559886,0.486124,0.7995146,0.47981358,0.547808,0.55740166,0.46208453,1,1
2.7,0,0.4861486,0.5019731,0.42870134,0.4767444,0.50734806,0.483163,0.47815323,2,0
2.52,8,0.4849941,0.48254716,0.59764624,0.48421472,0.44040263,0.54747427,0.5214982,0,1
3.09,5,0.4849941,0.49676064,0.19474617,0.47908765,0.4909208,0.48424196,0.4981501,0,1
2.49,12,0.48719162,0.5077582,0.40108043,0.4774853,0.43424556,0.47012246,0.5211512,1,1
2.75,10,0.48463112,0.50158775,0.5636238,0.48946178,0.43500802,0.50124127,0.48763266,0,1
2.9830894826123835,0,0.48543322,0.48777425,0.507797,0.48137873,0.48765874,0.5006268,0.48154265,0,1
2.9830894826123835,1,0.48463112,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,1,1
3.19,9,0.48543322,0.47578847,0.16934034,0.4820218,0.4853783,0.4818992,0.50761586,1,1
2.13,10,0.48658222,0.4952978,0.6701281,0.48384494,0.5041793,0.4699906,0.44608054,1,2
2.71,12,0.4856863,0.49792102,0.16530578,0.48103303,0.4879568,0.46765852,0.5227244,2,1
2.99,11,0.4849941,0.49720392,0.75270027,0.479941,0.5162028,0.4929759,0.43259984,0,2
2.66,2,0.48524255,0.5019731,0.5177828,0.48327845,0.53014797,0.48378903,0.48450416,2,0
2.53,11,0.4849941,0.50842106,0.9036663,0.48395717,0.48041356,0.46190155,0.43851906,0,2
2.58,9,0.48463112,0.49726045,0.5701852,0.48396415,0.5122309,0.46731466,0.48337153,1,0
2.78,1,0.48524255,0.5035116,0.5877754,0.4781723,0.43620184,0.5031736,0.49929795,2,1
2.06,7,0.4861486,0.50093603,0.9008996,0.48455858,0.4965676,0.4853472,0.4945454,0,0
2.9830894826123835,0,0.48579574,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,1,0
2.54,12,0.4849941,0.5021269,0.5557243,0.47918445,0.42414933,0.51963437,0.46884525,0,1
3.09,4,0.4862225,0.5019731,0.47233796,0.48163748,0.45869544,0.49772906,0.50198627,2,1
2.57,5,0.48683858,0.5019731,0.11168423,0.48112386,0.49906763,0.55398023,0.52773744,1,1
2.14,5,0.4856863,0.5041636,0.06828985,0.48229784,0.45477068,0.52396786,0.48792556,1,1
2.46,5,0.4861486,0.5130614,0.4014501,0.48592532,0.5432664,0.5114423,0.4502255,1,0
3.24,6,0.48604953,0.42413807,0.16438569,0.48122996,0.45250425,0.48773187,0.4790171,1,1
3.25,4,0.4856863,0.5019731,0.38664934,0.48158985,0.4437901,0.47030807,0.4595518,1,2
2.56,13,0.48559886,0.51287293,0.9474691,0.48549044,0.5157039,0.5124248,0.4721975,2,1
3.94,12,0.48604953,0.5132115,0.3097939,0.48501754,0.44054878,0.4751541,0.49077165,2,1
3.19,6,0.48683858,0.48092222,0.33041814,0.47572058,0.44881034,0.4728862,0.52127844,1,1
3.61,7,0.4864003,0.49664903,0.47117603,0.48068714,0.4968361,0.4948129,0.48821768,1,1
3.34,12,0.48658222,0.50140816,0.12740755,0.48346597,0.53336763,0.49694747,0.48505163,1,1
3.72,2,0.4849941,0.5019731,0.64931005,0.48406357,0.51589894,0.4976731,0.45231068,2,1
2.08,8,0.4862225,0.49937534,0.8226191,0.483743,0.5297158,0.47512275,0.52031493,2,0
2.9830894826123835,14,0.48543322,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0,1
3.72,2,0.48506334,0.5019731,0.4532969,0.48183239,0.50818264,0.4917146,0.44353044,0,1
2.9830894826123835,1,0.48719162,0.51539034,0.507797,0.48137873,0.48765874,0.5065571,0.50292134,2,1
3.9,13,0.48506334,0.49249417,0.7561607,0.48800868,0.4449252,0.47073978,0.4926788,1,1
3.71,14,0.48579574,0.53140694,0.6914541,0.48198098,0.5804585,0.45368123,0.47,1,2
2.07,4,0.48604953,0.5019731,0.49879038,0.48541987,0.4636216,0.54248136,0.49004558,1,1
2.84,12,0.48506334,0.46592563,0.3843071,0.48245925,0.5375023,0.54519695,0.50232947,0,1
2.9830894826123835,0,0.4864003,0.49947554,0.507797,0.48137873,0.48765874,0.47919583,0.48450416,1,0
3.14,1,0.48674646,0.4945274,0.29350698,0.48313826,0.4644206,0.4752003,0.4797885,2,1
2.72,5,0.48604953,0.5076212,0.518459,0.47774816,0.48931965,0.48426294,0.56374216,1,0
3.17,5,0.48683858,0.50129116,0.8851349,0.47809577,0.53642356,0.48578763,0.49704275,1,0
2.21,12,0.48658222,0.48254716,1.0180507,0.4792385,0.5738765,0.5265132,0.47690478,1,1
3.75,13,0.48506334,0.5094233,0.38384253,0.47177476,0.52434486,0.48558134,0.52117544,0,1
2.38,13,0.4856863,0.47491884,0.70991725,0.48398882,0.4926172,0.5883424,0.38096935,1,2
2.97,12,0.48658222,0.47578847,0.35746938,0.48342454,0.52428675,0.5084576,0.46393946,1,1
3.4,9,0.48579574,0.5094233,0.34600008,0.4795153,0.45457098,0.5044035,0.4508986,0,1
3.46,9,0.4849941,0.49259204,0.49056017,0.48664457,0.5394461,0.55539733,0.52074754,0,1
3.92,12,0.48683858,0.50636137,0.36342505,0.4802361,0.53590524,0.4737363,0.5433629,0,1
2.99,10,0.48463112,0.47890186,0.7362459,0.48600066,0.52208,0.46806598,0.64136285,0,1
2.36,12,0.48674646,0.50063086,0.74252206,0.51117676,0.51815456,0.52986026,0.5087544,1,1
2.99,10,0.48524255,0.4945274,0.7544299,0.4774344,0.421305,0.5229726,0.5204304,2,1
2.9830894826123835,1,0.48658222,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0,1
2.66,2,0.48658222,0.49511474,0.64865094,0.4812857,0.4586408,0.4942608,0.47905713,0,1
3.62,9,0.48674646,0.4937841,0.306996,0.47983366,0.529614,0.5049484,0.4793632,1,1
2.72,12,0.48506334,0.5090175,0.27030015,0.48114407,0.51291555,0.43842322,0.48838797,1,2
2.41,5,0.48579574,0.49163902,0.6220228,0.48181206,0.47546378,0.4399129,0.47088295,2,2
2.56,5,0.4849941,0.5012578,0.2999087,0.48338974,0.625267,0.3957527,0.5103018,1,0
2.93,13,0.48719162,0.510082,0.21071294,0.48245764,0.4074352,0.48810703,0.53985846,0,1
2.61,3,0.48463112,0.5019731,0.1698806,0.48301005,0.49451324,0.44496495,0.42712635,1,2
3.91,4,0.48683858,0.53223675,0.65225744,0.47851914,0.45363557,0.49014324,0.5218977,0,1
3.43,1,0.48674646,0.5181528,0.40041792,0.47945482,0.47591516,0.5141819,0.48434845,1,1
3.67,4,0.48719162,0.5019731,0.33796445,0.48342627,0.4260824,0.51695925,0.46837246,0,1
2.16,11,0.48506334,0.5094233,0.61073446,0.48370993,0.5208875,0.48232847,0.42450202,1,2
2.35,2,0.48524255,0.49676064,0.4461475,0.4819848,0.4909222,0.50097024,0.37581116,0,2
3.09,13,0.48559886,0.510877,0.32087773,0.47978628,0.4949598,0.52494454,0.47500533,2,1
2.9830894826123835,0,0.48559886,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.47751668,2,0
3.59,9,0.48463112,0.49640644,0.6950219,0.4841094,0.53373516,0.5159424,0.43352824,2,1
2.55,9,0.48506334,0.49835676,0.36386552,0.4784428,0.5440881,0.52002525,0.48591217,0,1
2.06,13,0.4861486,0.47403726,-0.20721976,0.48433554,0.45863914,0.45747882,0.33947873,0,2
3.5,2,0.48559886,0.51444197,0.3546133,0.48170823,0.49543932,0.47028667,0.45700735,1,2
2.92,13,0.48543322,0.4961136,0.6158397,0.47941202,0.49684802,0.5583684,0.47373608,2,1
2.9830894826123835,14,0.48604953,0.50727975,0.507797,0.48137873,0.48765874,0.49358702,0.4988247,2,1
2.55,3,0.4849941,0.5019731,0.41201133,0.48626643,0.5362542,0.4633177,0.45515132,2,0
3.53,10,0.4849941,0.49483445,0.57952875,0.4856271,0.4810144,0.48821765,0.49956223,1,1
2.88,11,0.48579574,0.4823348,0.7439367,0.48209018,0.5042213,0.47131628,0.4762483,1,2
3.68,5,0.4864003,0.56629425,0.2531538,0.4831487,0.4785939,0.47739553,0.44731224,0,0
2.39,13,0.48506334,0.5060324,0.07253124,0.4839815,0.4655668,0.48588318,0.505522,1,1
2.03,1,0.48683858,0.5094233,0.5596026,0.48059303,0.46297768,0.43345153,0.49936464,2,0
2.63,0,0.48658222,0.5065975,0.94309014,0.47736162,0.40794167,0.5210613,0.45685142,0,1
3.27,2,0.48683858,0.5019731,0.69134706,0.48479396,0.517553,0.49087816,0.45435968,0,0
2.71,3,0.48719162,0.49859685,0.7265696,0.48076916,0.5201011,0.45867014,0.46358463,1,0
2.9830894826123835,14,0.48658222,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,2,1
2.9830894826123835,1,0.48658222,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.47751668,1,1
3.38,5,0.4856863,0.4998402,0.5184792,0.48825616,0.47588935,0.4839449,0.5472491,2,1
2.81,4,0.4864003,0.49792102,0.7608917,0.47541028,0.4939571,0.533009,0.49981973,0,1
3.13,11,0.4861486,0.5223333,0.7392629,0.47382116,0.5634966,0.5190075,0.45062628,1,1
3.98,13,0.48463112,0.49944147,0.71538895,0.48101282,0.55108595,0.49749178,0.5039588,2,1
2.48,6,0.4861486,0.51444197,0.5486421,0.48316145,0.59452045,0.46530163,0.44370222,1,0
3.6,6,0.4861486,0.5418385,0.8837618,0.47752476,0.49480253,0.4923764,0.4547078,2,1
2.69,10,0.48463112,0.4952978,0.21743149,0.4821747,0.45028055,0.557426,0.44834694,1,1
2.81,14,0.4849941,0.50727975,0.64243656,0.4816733,0.56992924,0.4927675,0.472724,1,2
2.52,1,0.48506334,0.5019731,0.34203628,0.48240536,0.48411474,0.49105358,0.4483969,0,0
3.17,3,0.48506334,0.5019731,0.4772777,0.4814868,0.4983354,0.47940797,0.46662804,1,1
3.72,1,0.48604953,0.5282167,0.39681163,0.48233348,0.50704813,0.47326565,0.51590514,2,0
2.7,7,0.48604953,0.49578312,0.2528039,0.4849034,0.52507186,0.46655816,0.53653944,2,0
2.98,8,0.48604953,0.49648458,0.37231958,0.4816246,0.55867654,0.47535664,0.5506477,0,0
3.38,3,0.48559886,0.4921295,0.50975317,0.4778121,0.53482556,0.4872408,0.49060556,0,1
3.97,11,0.4864003,0.5049897,0.69539803,0.47416306,0.45570534,0.4210738,0.73090875,1,1
3.81,9,0.4862225,0.50603986,0.7262663,0.48218787,0.48518646,0.47108138,0.42134994,1,2
2.9,1,0.4861486,0.49666053,0.58566934,0.48366123,0.4161791,0.45454317,0.5139368,1,0
2.6,0,0.48604953,0.49792102,0.39550233,0.4857831,0.40502867,0.46922207,0.4115364,0,2
3.94,3,0.48579574,0.5019731,0.38803184,0.4824102,0.48134616,0.43445858,0.50821376,0,1
3.82,7,0.48683858,0.5578234,-0.02027926,0.48447758,0.48237744,0.4962023,0.45209166,1,1
2.41,7,0.4864003,0.48061025,0.604087,0.48462325,0.49951494,0.42115784,0.45625368,1,2
2.61,7,0.48579574,0.5076213,0.6547151,0.48367757,0.48873794,0.5284878,0.52368593,1,1
3.8,12,0.4856863,0.49426216,0.15479839,0.4701618,0.45290187,0.49535322,0.57970476,0,1
3.05,10,0.4849941,0.4958428,0.9337978,0.48632103,0.4937469,0.49598372,0.4886562,2,1
3.89,6,0.4856863,0.5237868,0.6112605,0.4852634,0.51730466,0.52616996,0.48479396,0,1
2.66,5,0.4856863,0.4118579,0.45307058,0.4782465,0.47937232,0.5483735,0.44856438,2,1
2.2,1,0.48543322,0.5019731,0.7276634,0.48180836,0.5879446,0.5203473,0.46559826,0,0
2.62,10,0.4861486,0.51470745,0.25606927,0.4819938,0.4557132,0.48270172,0.49456018,2,1
3.48,2,0.48506334,0.5019731,0.24274331,0.48129433,0.5169608,0.4918363,0.4790552,1,1
2.86,7,0.48543322,0.49312156,0.8172118,0.48305994,0.5022553,0.49676114,0.44328398,2,2
2.33,11,0.48524255,0.50129116,0.19819562,0.4830926,0.49927676,0.52750945,0.52635163,1,1
3.95,8,0.48506334,0.4958428,0.71066684,0.4781363,0.53903365,0.4759214,0.52349377,2,1
2.35,14,0.48506334,0.4998402,0.23793219,0.48090035,0.5406663,0.5105079,0.47559842,0,1
2.82,8,0.4864003,0.49818152,0.08702848,0.4827652,0.5335593,0.5270878,0.45411944,0,1
3.21,12,0.48463112,0.510082,0.7215017,0.4746135,0.50633764,0.5110639,0.4500723,1,1
3.38,11,0.48604953,0.50996643,0.3055984,0.48052818,0.45819804,0.4430864,0.54270184,1,1
2.56,5,0.48463112,0.47409818,0.5960698,0.48328412,0.474439,0.58801794,0.5458928,2,1
2.51,1,0.48604953,0.5019731,0.21368802,0.4801306,0.46713117,0.50935775,0.48450416,1,1
2.41,7,0.4849941,0.5041636,0.21539472,0.4837566,0.48007715,0.49396932,0.55009615,2,1
2.75,10,0.4862225,0.50105727,0.7053839,0.47700697,0.44609421,0.53349334,0.43984544,1,1
3.64,7,0.4862225,0.49489108,0.34148467,0.48345268,0.47683528,0.49162132,0.4522807,1,1
2.25,9,0.48506334,0.50789994,0.690771,0.4885412,0.48674947,0.461578,0.4716093,1,2
3.06,2,0.48658222,0.5019731,0.5066816,0.48059076,0.48409075,0.42489076,0.48450416,0,0
2.97,2,0.48506334,0.5019731,0.25450906,0.4806434,0.51997197,0.5582934,0.5342416,2,1
3.43,8,0.48559886,0.5055295,0.6791386,0.48860604,0.48395142,0.4749713,0.4441314,0,2
3.42,12,0.48674646,0.5044761,0.5004023,0.4815659,0.57835746,0.47600687,0.44090027,0,2
3.7,10,0.48658222,0.50091493,0.20759305,0.4764521,0.5445683,0.47150058,0.41433424,1,2
2.48,4,0.48463112,0.5019731,0.50506276,0.48165852,0.46480212,0.459221,0.49871948,2,0
3.0,7,0.48658222,0.5144761,0.48063016,0.48043197,0.50231093,0.5180577,0.3672201,2,2
2.98,4,0.48559886,0.5019731,0.47705448,0.4849332,0.49106932,0.5099698,0.49039644,2,1
2.14,6,0.4862225,0.4865111,0.33676445,0.4798572,0.58204335,0.48534018,0.4688911,2,0
2.51,8,0.4856863,0.5087374,0.18278958,0.48034942,0.448426,0.49162036,0.5465478,1,1
2.65,12,0.48579574,0.4929012,0.38091707,0.48535448,0.46360683,0.47719747,0.5408618,2,1
3.42,8,0.4849941,0.5226932,0.49782813,0.48710203,0.53351057,0.4976973,0.3555746,2,2
2.81,2,0.48658222,0.5019731,0.5321885,0.480798,0.45857668,0.5057159,0.47267848,1,1
2.21,13,0.48579574,0.49270523,0.49937147,0.48435187,0.44448352,0.5727226,0.57400763,2,1
2.34,9,0.48543322,0.51205534,0.27892274,0.47527635,0.5117079,0.50055933,0.4675516,2,0
2.56,12,0.4849941,0.49338183,0.31881946,0.48121125,0.47732916,0.48008853,0.41789168,2,2
3.08,14,0.48719162,0.49749798,0.89936095,0.4838888,0.38928276,0.4450389,0.5073497,2,2
3.56,12,0.48524255,0.5129312,0.5332393,0.4887473,0.4328648,0.47058648,0.47119847,1,2
2.81,12,0.4856863,0.46874636,0.3622497,0.4796549,0.5046853,0.47957265,0.43053824,1,2
3.0,2,0.48543322,0.5019731,0.5400173,0.48224527,0.52460384,0.46994078,0.46480608,1,0
2.57,9,0.4849941,0.5106593,0.2447655,0.482135,0.49574754,0.5311453,0.5370735,0,1
