gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.61,2,0.48350412,0.5096352,0.39537644,0.44648406,0.48808515,0.49139756,0.53085744,2,1
2.22,8,0.49499202,0.51319444,0.19890784,0.46737206,0.52111566,0.546407,0.5734221,0,2
3.01,11,0.49037665,0.5176474,0.52441823,0.44458336,0.49071008,0.55694723,0.48998192,0,2
2.57,10,0.49037665,0.50616825,0.559507,0.4567694,0.46800107,0.5440303,0.57166034,2,2
3.56,9,0.49103767,0.5123857,0.465907,0.46790755,0.49101675,0.43513417,0.5155864,1,1
2.65,5,0.49456286,0.51148665,0.9133241,0.47122708,0.50309736,0.568967,0.43883115,2,2
2.45,8,0.49153703,0.50499934,0.39639083,0.46925083,0.5235564,0.526086,0.5857135,2,2
2.9990145418607934,14,0.4876169,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,1
3.13,14,0.49504805,0.52925956,0.49173966,0.45556954,0.46163082,0.5137379,0.52191246,1,1
2.15,6,0.49083185,0.52883327,0.2561234,0.45352077,0.48762792,0.56551284,0.54300857,2,2
3.94,13,0.49456286,0.48024017,0.5176749,0.45811632,0.5644957,0.5443161,0.523394,0,0
2.04,3,0.49456286,0.513958,0.5483706,0.46681422,0.45006198,0.48835382,0.5916356,1,2
3.03,13,0.4908719,0.5085102,0.01944876,0.43905944,0.43398657,0.57493705,0.51784956,2,1
3.68,13,0.49433744,0.5133678,1.0027055,0.46461716,0.5492851,0.5200403,0.52471834,0,0
2.3,4,0.48694533,0.5096352,0.4857054,0.45683718,0.50373876,0.5081092,0.5802093,1,2
2.9990145418607934,13,0.49153703,0.50647724,0.46382013,0.46325195,0.48589998,0.5029794,0.5192023,1,1
3.33,9,0.49456286,0.5677656,0.3270473,0.4595675,0.4942934,0.45818695,0.54369915,1,1
3.53,13,0.49110264,0.51603264,0.6649296,0.43958375,0.47100204,0.5835617,0.5711161,0,0
2.9990145418607934,0,0.4876169,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,1
2.96,5,0.4874059,0.50319886,0.26043177,0.46069005,0.49357212,0.5205697,0.3091095,0,1
2.67,10,0.49083185,0.51364225,0.4725103,0.46630055,0.47404617,0.5315914,0.42614865,1,2
2.9990145418607934,14,0.48689646,0.48719868,0.46382013,0.46325195,0.48589998,0.55927825,0.52493834,2,2
2.44,1,0.49037665,0.5096352,0.4509018,0.46042168,0.5916691,0.52939093,0.51919687,2,2
2.28,13,0.48689646,0.5175184,0.34926558,0.46236998,0.5283465,0.5311153,0.45447093,0,2
3.91,9,0.48689646,0.50550973,0.57035655,0.462326,0.44995466,0.5424454,0.5512564,1,1
3.88,14,0.4874059,0.49619144,0.4326686,0.4505921,0.4946152,0.53145885,0.5953347,2,1
3.87,5,0.49433744,0.4862653,0.43333012,0.46830302,0.49332744,0.51586545,0.5390874,0,1
3.36,12,0.4908719,0.49978858,0.21923357,0.45503592,0.50847155,0.51663065,0.56673825,2,1
2.9990145418607934,13,0.49110264,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,1
2.22,2,0.49110264,0.50605017,0.48474377,0.4530603,0.5184804,0.5544803,0.5243807,0,2
2.06,4,0.48694533,0.5096352,0.51713514,0.46249714,0.48046106,0.54480016,0.5738621,2,2
2.91,4,0.48689646,0.51404655,0.44126743,0.47072,0.45482612,0.5228207,0.4450432,1,1
3.95,12,0.49504805,0.5161599,0.36939275,0.46236724,0.42850897,0.54598266,0.5197966,0,1
2.81,13,0.48689646,0.5123333,0.532424,0.46894774,0.49309188,0.5632011,0.37333488,2,2
3.3,6,0.49854296,0.5149711,0.64534676,0.45672148,0.48049396,0.49882004,0.47056133,2,1
2.79,5,0.4874059,0.5270047,0.49443907,0.4729148,0.516399,0.5214609,0.4600249,0,2
2.09,8,0.49854296,0.5087957,0.46986005,0.47696918,0.4690038,0.5297613,0.44603598,1,2
3.09,5,0.49153703,0.5139397,0.32578444,0.4617288,0.44965738,0.5125841,0.5503807,2,1
3.09,4,0.48694533,0.5096352,0.47198063,0.46425986,0.5545217,0.59889376,0.56325114,1,2
2.9990145418607934,13,0.48694533,0.46886873,0.46382013,0.46325195,0.48589998,0.5247875,0.49911565,2,1
2.9990145418607934,0,0.48350412,0.51378566,0.46382013,0.46325195,0.48589998,0.52559125,0.5188147,1,1
2.21,1,0.48694533,0.5096352,0.62902534,0.46340317,0.4699996,0.49661085,0.5192023,0,2
3.2,4,0.48689646,0.51364225,0.41322398,0.45713252,0.4360084,0.5194916,0.4518106,1,1
2.9990145418607934,14,0.49153703,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,2,1
3.13,0,0.49499202,0.5211876,0.78021336,0.4487502,0.5560745,0.5332155,0.5113129,2,0
2.61,2,0.49083185,0.5096352,0.43317935,0.47169802,0.49012542,0.5184656,0.59304106,0,2
3.77,5,0.4876169,0.5096352,0.4480937,0.45378178,0.4609313,0.5129348,0.5101032,1,1
2.15,9,0.48694533,0.5154791,0.41127348,0.468365,0.4566552,0.48927674,0.5106392,0,2
3.99,10,0.49037665,0.4978392,0.60670435,0.46047962,0.4820401,0.5668657,0.50291693,2,0
2.24,5,0.48350412,0.5200507,0.25778913,0.4605143,0.52990186,0.55950755,0.5034617,0,2
2.83,3,0.49504805,0.50723827,0.8132572,0.45665038,0.46292567,0.5836476,0.5590031,0,2
3.11,6,0.49083185,0.50783074,0.17641504,0.46168435,0.46900672,0.5563822,0.5084711,2,1
3.08,12,0.4908719,0.49132922,0.00646803,0.4617557,0.45089787,0.51021254,0.5174557,1,1
3.84,7,0.4876169,0.5018992,0.6666508,0.45556316,0.49259788,0.49401605,0.48060572,0,1
3.54,12,0.49504805,0.5119084,0.18989077,0.45557797,0.57232416,0.52818966,0.6646085,0,1
3.56,4,0.49854296,0.5096352,0.40877572,0.45974368,0.45669404,0.5269277,0.5244465,0,1
3.17,3,0.49854296,0.5096352,0.6136097,0.46743083,0.47818047,0.51114905,0.52861357,1,1
2.8,13,0.49499202,0.53282833,0.36748457,0.47151738,0.504629,0.5396336,0.46793896,2,1
2.51,10,0.49504805,0.5136563,0.2920035,0.4645747,0.5501339,0.5231699,0.54897916,1,2
2.01,5,0.49499202,0.5227853,0.50671864,0.46854797,0.49223536,0.5354579,0.51384866,0,2
2.79,13,0.49504805,0.5108271,0.53251183,0.44609392,0.48668468,0.4604052,0.5135509,2,1
2.7,9,0.49504805,0.5057608,0.7463037,0.47111398,0.5552831,0.52581644,0.5039003,1,0
3.46,12,0.4908719,0.51310647,0.89491427,0.45288616,0.5054833,0.5299734,0.56000686,2,0
2.27,7,0.48761684,0.51458824,0.3970807,0.45664406,0.471784,0.5040722,0.5218904,1,2
3.47,2,0.4908719,0.5096352,0.52302206,0.4625988,0.4420665,0.5060754,0.533432,0,1
2.6,8,0.49153703,0.5200507,0.6437017,0.455414,0.4988464,0.5159581,0.5004128,0,2
2.83,9,0.48350412,0.50416374,0.24528202,0.45011172,0.45193744,0.5077101,0.48283568,0,1
2.41,3,0.49103767,0.52430636,0.58410144,0.4676808,0.5448006,0.53127813,0.5284684,0,2
2.69,1,0.49153703,0.53548014,0.30841643,0.46885467,0.53146577,0.5316695,0.50458825,1,2
3.26,13,0.49854296,0.5289428,0.28925827,0.45880926,0.56072474,0.5008802,0.5423312,2,1
2.95,14,0.48689646,0.50477725,0.13142,0.4511395,0.5084841,0.5150668,0.44344825,1,1
2.55,4,0.49037665,0.50645864,0.34758526,0.45551533,0.47339535,0.48447388,0.5016023,2,1
2.24,2,0.49153703,0.5096352,0.42107975,0.4791483,0.43018192,0.49160716,0.49958572,2,2
3.44,3,0.48694533,0.5096352,0.13499793,0.46775386,0.4969607,0.5244982,0.520947,2,1
3.15,3,0.49433744,0.5096352,0.65455437,0.4525256,0.52578264,0.54022014,0.51608837,2,0
2.9990145418607934,14,0.49110264,0.4829246,0.46382013,0.46325195,0.48589998,0.5495373,0.5440272,2,0
2.14,7,0.49103767,0.53216875,0.75185883,0.4602499,0.47659868,0.5158694,0.5325723,2,2
2.64,9,0.48694533,0.5337161,0.7936951,0.4724279,0.4627251,0.58474433,0.45943573,1,2
2.48,13,0.48694533,0.5096837,0.79955316,0.4573016,0.3982862,0.49643368,0.6146729,2,0
3.19,3,0.48350412,0.5096352,0.35790917,0.49218836,0.46280867,0.61096084,0.49860474,1,2
3.05,9,0.49499202,0.5136717,0.45372182,0.46114385,0.46178317,0.48870012,0.52009785,2,1
2.81,6,0.4908719,0.4980556,0.27395618,0.4591775,0.48480493,0.5827662,0.55683637,0,2
3.5,11,0.49083185,0.52234566,0.6813338,0.47497934,0.5719153,0.57420194,0.48644847,1,0
3.81,13,0.49037665,0.51787543,0.26003,0.4629924,0.48664176,0.50757277,0.45899406,1,1
2.9990145418607934,14,0.4908719,0.5096352,0.46382013,0.46325195,0.48589998,0.54564536,0.5192023,2,1
2.84,4,0.48350412,0.5096352,0.69420564,0.46490675,0.4511088,0.51599467,0.43173742,2,2
3.92,10,0.49499202,0.51901555,0.34402508,0.4549911,0.49602705,0.5011101,0.56502295,1,1
2.63,3,0.49504805,0.49378282,0.4209665,0.46930167,0.5655901,0.5655656,0.5544799,1,2
2.28,11,0.48350412,0.5039668,0.22207308,0.4549114,0.57011116,0.48060277,0.47530323,1,2
2.54,5,0.49854296,0.5096352,0.41191834,0.45643532,0.470065,0.46629465,0.5575954,0,1
3.0,10,0.49153703,0.5183234,0.3929681,0.46251875,0.46147215,0.55806404,0.5012826,0,1
3.15,11,0.49083185,0.5011395,0.28550398,0.47788107,0.53565776,0.5765434,0.509336,1,2
2.27,9,0.49083185,0.51479936,0.45248735,0.4659691,0.49011123,0.50345474,0.5145092,2,2
3.42,12,0.49504805,0.5062828,0.5047333,0.47497115,0.49305373,0.5020227,0.4723329,0,1
2.83,9,0.4908719,0.5183581,0.40724945,0.4760191,0.46659213,0.51032907,0.40505192,0,1
3.31,8,0.49504805,0.53216875,0.45972484,0.44813946,0.4724487,0.5427208,0.46530947,1,1
3.03,2,0.49110264,0.5096352,0.7019237,0.46829796,0.4997502,0.5276166,0.42661464,1,2
2.8,3,0.49504805,0.5096352,0.40997368,0.45214528,0.49653292,0.58215415,0.5081327,2,2
3.32,5,0.49037665,0.5055415,0.25549608,0.48256758,0.438018,0.5122802,0.4967464,1,1
2.69,3,0.48689646,0.5081472,0.5834319,0.4788062,0.53212804,0.59224916,0.5531875,0,2
3.42,7,0.4908719,0.4996584,0.43187043,0.4629784,0.51368964,0.31507805,0.548811,2,1
3.1,5,0.49083185,0.51603264,0.1362595,0.4654401,0.5007983,0.48305324,0.6198828,2,1
2.74,1,0.49083185,0.5096352,0.37793815,0.4685083,0.44882154,0.53088677,0.5393301,2,1
3.54,12,0.49103767,0.5153635,0.76603496,0.45117885,0.4836787,0.5480417,0.60740936,0,0
2.37,5,0.49110264,0.50742126,0.498061,0.45787394,0.53540546,0.48025098,0.52748466,0,2
3.38,11,0.49456286,0.5314959,0.573712,0.46407157,0.47851455,0.4423657,0.5326611,0,1
2.5,11,0.49854296,0.48750672,0.41808045,0.4613418,0.49324042,0.50045586,0.42750493,1,2
3.98,4,0.48694533,0.5096352,0.37480998,0.46924672,0.47022682,0.5075191,0.52974254,1,1
2.63,3,0.4874059,0.5096352,0.22655278,0.46663952,0.46453428,0.50513816,0.5186835,0,1
2.12,12,0.49103767,0.5183234,0.30296746,0.4640893,0.47169244,0.51117396,0.55814874,0,2
2.9990145418607934,13,0.4908719,0.5005709,0.46382013,0.46325195,0.48589998,0.46959448,0.5330874,2,1
2.82,12,0.49499202,0.5081472,0.4182071,0.4730575,0.46546197,0.53617203,0.5214683,0,1
2.81,12,0.4876169,0.51792395,0.10387646,0.46148944,0.5115527,0.55915254,0.4593827,2,1
2.53,6,0.49504805,0.49171948,0.8058473,0.45787966,0.47552735,0.4530132,0.52240026,0,0
3.56,2,0.49456286,0.5096352,0.58161247,0.46283185,0.56222814,0.5529058,0.4717239,0,0
3.81,0,0.4908719,0.52060765,0.04915383,0.44990712,0.4670571,0.51380837,0.49592268,2,1
2.36,4,0.48689646,0.50496167,0.15429315,0.46264225,0.5266354,0.5599903,0.51868457,2,2
2.9990145418607934,0,0.49854296,0.5123129,0.46382013,0.46325195,0.48589998,0.52157336,0.4476706,2,1
3.21,11,0.48689646,0.54352033,0.48428473,0.46469223,0.5179652,0.53184754,0.53861713,1,1
3.85,11,0.49037665,0.50596863,0.04109177,0.4524425,0.4975298,0.5239599,0.5121491,0,1
2.68,13,0.49083185,0.5051923,0.76896465,0.4668844,0.48956734,0.5429965,0.5691004,0,0
3.13,2,0.49083185,0.5096352,0.36824477,0.46880212,0.49218065,0.5105132,0.5228313,2,1
2.73,10,0.48689646,0.5161599,0.18131182,0.4627857,0.5438171,0.53535306,0.54845953,0,1
2.9990145418607934,14,0.49110264,0.51168776,0.46382013,0.46325195,0.48589998,0.5156539,0.4847393,1,1
3.24,13,0.48694533,0.50645864,0.4351312,0.4698001,0.5070331,0.50358284,0.5338332,2,1
2.62,6,0.4908719,0.52883327,0.83083725,0.46475005,0.46447688,0.5639839,0.53384423,0,2
2.53,4,0.48350412,0.5096352,0.56797886,0.4781156,0.48527902,0.5320309,0.55960697,1,2
3.52,3,0.49153703,0.5096352,0.5810811,0.45867527,0.4994793,0.5065903,0.43556908,1,1
2.82,13,0.49456286,0.52096355,0.7121639,0.45295256,0.47398335,0.58281857,0.5442744,2,2
3.55,8,0.49456286,0.52577996,0.55622786,0.45764673,0.43417397,0.5386893,0.5608869,0,1
2.01,3,0.48689646,0.4782334,0.25729543,0.45772296,0.4562558,0.5383017,0.49462277,1,2
2.91,6,0.48689646,0.52158713,0.3496307,0.4593264,0.44443876,0.58258903,0.44155678,2,2
3.96,12,0.48694533,0.5044566,0.23446116,0.4568671,0.5081626,0.49008507,0.46927318,2,1
3.81,6,0.48350412,0.50723827,0.6854942,0.4653569,0.4847995,0.5451854,0.52123046,1,0
2.45,4,0.49103767,0.5096352,0.6264843,0.48514462,0.4846552,0.48631153,0.5999783,2,0
3.42,9,0.49499202,0.5136717,0.18763956,0.45188355,0.42475063,0.5022366,0.6214729,0,1
3.12,9,0.4874059,0.5119084,0.29199,0.45574456,0.52105206,0.52297395,0.47775084,1,1
2.11,1,0.48694533,0.5096352,0.33521092,0.46272787,0.46551836,0.51557124,0.5096599,1,2
3.83,4,0.48350412,0.5096352,0.4116678,0.46405286,0.5010936,0.54932857,0.538303,2,1
3.09,1,0.49456286,0.5096352,0.01439977,0.46122077,0.45385814,0.52710813,0.51201135,2,1
2.99,1,0.49499202,0.5096352,0.73100793,0.45788538,0.52035296,0.5631832,0.4368803,1,2
3.84,6,0.49499202,0.5222478,0.31817865,0.46309876,0.45629835,0.5321822,0.56413156,2,1
3.95,3,0.49110264,0.5096352,0.22867906,0.4664735,0.4921772,0.5347158,0.50923574,0,1
2.94,10,0.49037665,0.5009724,0.79067576,0.4619889,0.474173,0.5509001,0.4355778,0,2
2.49,1,0.49456286,0.5061648,0.5350374,0.46279508,0.51958907,0.5330962,0.52218944,1,2
2.35,1,0.49110264,0.5096352,0.48292667,0.4640222,0.48631084,0.5179248,0.5253401,2,2
3.96,10,0.49456286,0.5321277,0.84113145,0.46374112,0.4473456,0.49864528,0.55409044,1,0
2.46,5,0.49854296,0.5149132,0.40984523,0.4690815,0.5442042,0.5368099,0.49653625,0,2
3.28,6,0.49433744,0.5069629,0.71311855,0.45679915,0.46291292,0.52336496,0.451276,1,0
2.82,12,0.49153703,0.52024525,0.8226137,0.451063,0.5154684,0.55438554,0.54223,2,0
2.17,6,0.49083185,0.5034606,0.43538183,0.46189833,0.4732892,0.53420305,0.5826959,2,2
2.79,13,0.4874059,0.5085102,0.7213838,0.4826769,0.6458496,0.5063414,0.49239793,2,0
2.09,0,0.4874059,0.5129633,0.62989485,0.4681369,0.53619367,0.52782476,0.51754415,2,2
3.2,2,0.49854296,0.5096352,0.7947055,0.4621861,0.48419327,0.5221883,0.52322805,2,0
3.76,1,0.4908719,0.5096352,0.341443,0.46932104,0.42966065,0.51819736,0.50424343,2,1
2.9990145418607934,0,0.4874059,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5461229,2,1
2.51,0,0.48350412,0.48606542,0.65263104,0.45761055,0.47440833,0.52193487,0.5385036,0,2
3.31,7,0.49499202,0.50616825,0.5352275,0.47716302,0.5444899,0.54121745,0.51199496,0,0
3.5,1,0.49456286,0.5096352,0.43259507,0.45086026,0.48069662,0.50818723,0.50064504,0,1
3.66,8,0.48694533,0.50493884,0.4334822,0.46340173,0.49605805,0.5686041,0.5434407,2,1
2.13,13,0.4908719,0.5161599,0.33791485,0.45303845,0.7251499,0.51227176,0.4883654,2,2
3.83,6,0.49504805,0.509728,0.11181589,0.44038874,0.49943686,0.5106628,0.52418196,2,1
3.27,2,0.49499202,0.5096352,0.46843493,0.45485055,0.464706,0.58375645,0.5273928,2,2
2.95,8,0.49456286,0.51479936,0.38030455,0.4579419,0.50444317,0.574993,0.6504791,0,2
2.91,7,0.48694533,0.5052181,0.5537323,0.46074983,0.46075058,0.5533742,0.5526253,1,2
2.9990145418607934,13,0.49499202,0.5096352,0.4638201,0.46325195,0.48589998,0.51783943,0.51920223,1,1
2.62,8,0.49854296,0.53540033,0.8025204,0.47674453,0.47653776,0.5947263,0.48504227,2,2
2.7,10,0.49456286,0.51127106,0.6823505,0.4783339,0.49061227,0.5625177,0.51842237,1,2
3.41,10,0.4876169,0.5081472,0.5114455,0.4684077,0.4778824,0.53833103,0.5368848,1,1
3.64,10,0.49110264,0.5018554,-0.10334554,0.4489628,0.5042273,0.4691738,0.5356243,1,1
2.9990145418607934,0,0.49083185,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,2,1
3.01,10,0.48689646,0.50545275,0.6929641,0.4716842,0.49654567,0.52454656,0.5485498,0,0
3.62,5,0.49103767,0.5055415,0.774063,0.46686533,0.5043778,0.5886434,0.50366926,1,0
2.9990145418607934,13,0.49037665,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.58881474,0,1
2.02,13,0.49153703,0.4978392,0.58885324,0.4752525,0.49211174,0.51362604,0.5091187,0,2
2.9990145418607934,14,0.49854296,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0,1
3.48,12,0.49854296,0.52883327,0.79163814,0.48856673,0.48287195,0.51799715,0.6010469,2,0
3.03,5,0.49456286,0.5259582,-0.00036417,0.4459042,0.45658472,0.5164814,0.5077257,0,1
2.95,10,0.48689646,0.5096253,0.30937862,0.45710117,0.4455995,0.44072908,0.5459132,1,1
2.11,13,0.49854296,0.51315343,0.4376583,0.4704812,0.4947648,0.49417183,0.5617184,2,2
2.53,8,0.49499202,0.51338863,0.66580963,0.46179265,0.4939949,0.526955,0.5177442,2,2
3.4,1,0.49037665,0.5096352,0.5999986,0.47124323,0.46323073,0.5258608,0.5116057,0,1
3.69,3,0.49456286,0.5096352,0.3907336,0.45987967,0.5066966,0.5108906,0.52130425,2,1
3.59,1,0.48694533,0.5096352,0.43062562,0.45767903,0.49611938,0.51981974,0.55212253,1,1
3.57,13,0.4908719,0.53037345,0.5820911,0.46071282,0.506616,0.52689767,0.4012965,0,1
3.96,10,0.49037665,0.51415044,0.6563002,0.47940084,0.482934,0.5197277,0.52776074,1,0
2.9990145418607934,14,0.49854296,0.50137675,0.46382013,0.46325195,0.48589998,0.50060403,0.5199448,2,1
3.17,2,0.48694533,0.5096352,0.5654433,0.4683254,0.5007079,0.49525684,0.4460277,0,1
3.34,14,0.49504805,0.51462495,0.37195027,0.47451845,0.50899845,0.54970276,0.55536425,0,1
3.73,12,0.49854296,0.5135841,0.8459103,0.46924773,0.5406584,0.529739,0.3935261,1,0
2.04,12,0.49153703,0.5168952,0.13865754,0.46090627,0.5882393,0.5326117,0.5173334,0,2
3.55,11,0.4876169,0.53113574,0.807642,0.47529426,0.49727458,0.4982633,0.45601597,0,0
3.17,13,0.49083185,0.5038339,0.20425999,0.46583718,0.4366688,0.54500866,0.4662731,1,1
2.14,1,0.49456286,0.5096352,0.547088,0.46749604,0.47270542,0.5238491,0.522661,1,2
2.28,5,0.49110264,0.5119084,0.8266239,0.4444326,0.5153884,0.56850004,0.44088086,1,2
2.36,4,0.49456286,0.5096352,0.23142022,0.46680284,0.4462375,0.5451646,0.51473486,2,2
2.86,3,0.48350412,0.51415044,0.33513445,0.46911916,0.54345065,0.5030738,0.47756618,0,1
2.9,5,0.49153703,0.5396098,0.4839746,0.47092757,0.5175438,0.5440672,0.549157,2,2
2.9,7,0.49456286,0.49382848,0.76928854,0.47223753,0.56367177,0.517925,0.5311679,0,0
2.41,11,0.48689646,0.511633,0.47749758,0.47591138,0.45990548,0.54393935,0.44742644,1,2
2.01,8,0.48350412,0.5108271,0.9671347,0.45319456,0.4635018,0.52158237,0.5204532,2,2
2.31,3,0.48350412,0.5096352,0.7695849,0.46279347,0.45082265,0.5363661,0.48968503,0,2
3.52,4,0.49110264,0.5096352,0.30319557,0.4613154,0.52368325,0.52733123,0.5624012,1,1
3.91,13,0.49499202,0.49978858,0.6772345,0.47071257,0.44522268,0.5334598,0.49915114,0,1
2.41,13,0.49499202,0.50493884,0.53160024,0.4718873,0.51535296,0.5319624,0.45822805,2,2
2.17,6,0.49103767,0.5150906,0.56945366,0.46267325,0.46989673,0.4700174,0.48687717,1,2
3.99,8,0.49433744,0.550473,0.37064174,0.45534688,0.50287503,0.50608027,0.45516905,1,1
2.81,6,0.4876169,0.5018554,0.7539538,0.4603693,0.46792656,0.49858415,0.5599306,1,0
2.65,12,0.49153703,0.5096352,0.8671403,0.47605717,0.5011517,0.4753648,0.47036576,1,0
2.57,2,0.48694533,0.5096352,0.699762,0.4648782,0.53880876,0.57008207,0.5386826,1,2
3.6,11,0.49504805,0.50912434,0.2542135,0.47199854,0.46329856,0.58855546,0.57049763,2,1
3.74,8,0.4874059,0.50783074,0.3651532,0.45529246,0.51585126,0.54760253,0.559893,2,1
3.29,8,0.49037665,0.49548823,0.48053706,0.45198452,0.4893285,0.4925164,0.5552701,1,1
2.9990145418607934,0,0.49854296,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5312525,1,1
3.42,5,0.4908719,0.54105866,0.642348,0.46071208,0.4720344,0.51941854,0.46084216,1,1
3.95,12,0.49499202,0.5037329,0.55755436,0.458309,0.52268267,0.5199422,0.5066664,2,0
2.27,1,0.48694533,0.505388,0.70117867,0.43376726,0.3608833,0.55538696,0.49291474,2,2
3.26,8,0.49037665,0.5034606,0.23109934,0.45246083,0.5200607,0.48913825,0.5289731,0,1
3.12,0,0.49499202,0.5096352,0.40551883,0.46130198,0.51355135,0.513888,0.4946392,0,1
2.31,3,0.49083185,0.5096352,0.43466565,0.45649618,0.4500847,0.58407235,0.4660927,2,2
3.32,4,0.49504805,0.5096352,0.5429762,0.46348572,0.54004896,0.4672172,0.44509163,1,1
2.21,13,0.4876169,0.51415044,0.25301468,0.46099603,0.47480565,0.5637537,0.5049406,1,2
3.56,5,0.4874059,0.50496167,0.80836153,0.46615553,0.4971432,0.59565675,0.5053207,1,0
3.94,0,0.4874059,0.5133678,0.56701267,0.48426554,0.4615494,0.5236168,0.49514788,0,1
3.56,3,0.48350412,0.51180923,0.3321375,0.46971425,0.5025286,0.51299477,0.599195,1,1
2.07,1,0.4908719,0.5096352,0.5353774,0.46631658,0.41384757,0.49195188,0.5174657,2,2
2.9990145418607934,0,0.49504805,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,1
2.12,6,0.48350412,0.5104474,0.43560037,0.4715629,0.43473583,0.57894635,0.52758884,1,2
2.89,2,0.4874059,0.50229186,0.39709803,0.46776778,0.4879052,0.5538535,0.50677955,1,2
2.33,12,0.4908719,0.49779314,0.58256596,0.4558432,0.46271628,0.5536934,0.43726206,0,2
2.22,12,0.49110264,0.49074626,0.0774621,0.47902936,0.47440565,0.5489938,0.6521385,1,2
3.17,14,0.48694533,0.51145244,0.68852496,0.46470124,0.81295526,0.53121734,0.6013911,1,0
2.9,1,0.49499202,0.5096352,0.5641316,0.45486516,0.5228561,0.5229355,0.50353193,0,2
2.15,11,0.49110264,0.52260864,0.42192513,0.4671213,0.46455497,0.51164556,0.452776,0,2
3.67,7,0.49854296,0.52577996,0.5487224,0.45425317,0.41934174,0.52364635,0.35261208,0,1
3.35,10,0.48689646,0.5000216,0.34105024,0.45975813,0.44268656,0.5530927,0.5328933,0,1
2.37,12,0.49456286,0.5018992,0.7095113,0.45825964,0.4809118,0.5286772,0.4678128,1,2
3.23,6,0.49456286,0.59220254,0.396818,0.46109048,0.4396881,0.49373227,0.5155962,2,1
3.39,1,0.4908719,0.5096352,0.46743026,0.45192254,0.46786773,0.53292,0.54768765,0,1
3.93,7,0.48350412,0.51364225,0.3996694,0.48241252,0.60556495,0.5169147,0.4038704,0,1
2.59,12,0.49854296,0.4990946,0.641521,0.49038363,0.5041025,0.53182316,0.4947737,1,2
2.14,5,0.49103767,0.50370353,0.483052,0.45467257,0.51131946,0.532128,0.5540363,1,2
2.15,10,0.49083185,0.5200507,0.3183966,0.46372843,0.4235383,0.5495311,0.5082209,2,2
3.09,5,0.49037665,0.5096352,0.48547298,0.47966456,0.49259925,0.5260132,0.44098747,1,1
2.1,13,0.49456286,0.51118225,0.45186388,0.4592561,0.50552905,0.5193101,0.5485176,0,2
3.17,4,0.49083185,0.5181763,0.5129599,0.4738698,0.519712,0.5418033,0.5491252,1,0
3.61,9,0.48694533,0.5187209,0.6586776,0.46092865,0.5076179,0.49906397,0.54354733,0,0
2.49,2,0.49037665,0.5096352,0.24715701,0.46956366,0.503456,0.541407,0.5467869,1,2
2.41,9,0.49854296,0.46352625,0.78532934,0.47082624,0.45329753,0.5154842,0.4199264,0,2
3.34,5,0.49083185,0.49788892,0.7967428,0.45587602,0.4804591,0.4609975,0.45500773,1,0
2.05,5,0.48350412,0.50645864,0.6358349,0.46229267,0.48779684,0.5318659,0.47799715,0,2
3.68,3,0.49433744,0.5121466,0.30302167,0.46559542,0.4690295,0.5013989,0.43541402,2,1
2.05,13,0.49110264,0.5069629,0.4760524,0.46783787,0.46175414,0.5498976,0.45230585,2,2
3.47,10,0.49456286,0.5168327,0.40141034,0.460599,0.45779583,0.50767934,0.6461831,2,1
3.38,12,0.49153703,0.5056845,0.8339827,0.4629976,0.49469608,0.5584841,0.46677893,0,0
2.23,3,0.4908719,0.4938264,0.74808514,0.46001297,0.5132664,0.51825845,0.5369576,0,2
3.6,1,0.4876169,0.49132922,0.66939366,0.4445477,0.50193197,0.55907834,0.47712994,1,0
2.94,7,0.4874059,0.5519136,0.5658028,0.466685,0.48451835,0.5843322,0.47759742,2,2
2.27,6,0.49037665,0.49510634,0.26167879,0.44653016,0.4633242,0.51277757,0.46560395,2,2
2.9990145418607934,1,0.49083185,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,2,1
2.52,8,0.4876169,0.52060765,0.42605668,0.4755236,0.4744411,0.5431093,0.42945892,1,2
2.58,3,0.4874059,0.5154003,0.10565941,0.44818968,0.47299957,0.5135982,0.4697842,1,1
2.71,13,0.4874059,0.4987976,0.4267918,0.45999038,0.4923334,0.5438372,0.4640152,0,2
3.95,2,0.49103767,0.5096352,0.7016368,0.4692314,0.48764932,0.534348,0.49248186,1,0
2.9990145418607934,0,0.49499202,0.5018554,0.46382013,0.46325195,0.48589998,0.52294624,0.5192023,2,1
3.23,10,0.4874059,0.50723827,0.3747666,0.46174496,0.47087872,0.54740757,0.60438436,0,1
3.45,9,0.49103767,0.509728,0.23437002,0.4619519,0.49649203,0.48490795,0.52481437,0,1
