gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.78,3,0.5007496,0.5133856,0.55837846,0.5116383,0.50557923,0.48002088,0.5610094,0.4843437,0.4887870344180874
3.67,3,0.5014843,0.5133856,0.51830864,0.5102,0.52882564,0.51252544,0.4919567,0.49704522,0.4892818625134567
2.6,11,0.49393365,0.5317427,0.6415564,0.51340395,0.49885178,0.47998324,0.49532455,0.49470362,0.489405972227691
2.43,1,0.5014843,0.5133856,0.4512096,0.5065108,0.51483154,0.44925976,0.5099253,0.5002404,0.4885656566399171
3.58,12,0.49393365,0.494808,0.25361875,0.5122142,0.4970178,0.4693981,0.57355654,0.49014536,0.4888978350650072
2.75,2,0.49825984,0.5133856,0.5080329,0.5090945,0.5435051,0.4767941,0.49317992,0.48035777,0.4891430819224809
3.36,6,0.5002861,0.51879233,0.3749817,0.51037186,0.5059997,0.48663875,0.48571306,0.42918074,0.4890684375169375
2.03,2,0.5014843,0.5133856,0.5077482,0.51254916,0.514539,0.4652856,0.5193831,0.4917746,0.48890968653275374
2.03,9,0.5014843,0.5136255,0.62860096,0.50983816,0.535112,0.4815657,0.5121278,0.49014536,0.48899991411270116
3.03,13,0.49825984,0.5139758,0.08073027,0.5164438,0.51310384,0.48781925,0.56173134,0.51899314,0.48900671362227016
2.06,5,0.5007496,0.5483349,0.62982154,0.5083085,0.51429796,0.48304287,0.46869373,0.49051902,0.48906893410627467
2.41,11,0.49393365,0.51078004,0.615547,0.5106808,0.49749595,0.49260607,0.4875043,0.46780658,0.48949375002679946
3.76,5,0.5014843,0.5133856,0.56177425,0.51099944,0.523047,0.49245498,0.52474105,0.5673844,0.4889996910554057
3.92,14,0.49825984,0.5036086,0.48528045,0.5111064,0.4789955,0.4805845,0.4779326,0.48409596,0.4891395409976527
2.06,5,0.49393365,0.50631917,0.63982874,0.5077917,0.49266717,0.48908183,0.5714787,0.4810554,0.4890623949203398
3.94,5,0.5007496,0.43606746,0.39876604,0.5095262,0.5139842,0.47682157,0.5223875,0.48466307,0.48899306049246155
3.69,12,0.49825984,0.5133856,0.7744073,0.50873524,0.5252024,0.49202237,0.5200855,0.5007428,0.48910459686610325
3.57,11,0.49393365,0.4987644,0.1941902,0.50985456,0.49379972,0.46867698,0.5038745,0.517676,0.4890673879887086
3.24,14,0.49825984,0.51078004,0.57126045,0.51118976,0.49735865,0.4894464,0.50996566,0.47862715,0.48913964194621373
3.55,10,0.5014843,0.5213401,0.4167738,0.5125267,0.51007116,0.47211844,0.50609916,0.47752452,0.4888733203264025
2.76,5,0.49393365,0.535589,0.48514166,0.5114912,0.5141641,0.48274317,0.5093011,0.4465653,0.4892928147006746
2.997513470087301,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0.50412786,0.48908576160776757
2.99,12,0.49393365,0.5185794,0.6582459,0.5100143,0.5053586,0.47903895,0.49627793,0.4911543,0.48929487713514247
3.88,6,0.5007496,0.50760025,0.4587574,0.5145863,0.5028567,0.46790484,0.47017503,0.4791137,0.4891391539986067
2.53,12,0.5007496,0.5676484,0.4486102,0.51104736,0.531716,0.48816767,0.4750021,0.49449033,0.48906372135580234
2.85,6,0.5007496,0.50764084,0.5090945,0.5104878,0.5279827,0.48177657,0.5181927,0.49156293,0.4889906889256294
2.04,10,0.49825984,0.50818,0.6842018,0.5138374,0.5192201,0.47138008,0.51983863,0.43046987,0.48917952683969346
3.62,7,0.49393365,0.5252781,0.70387685,0.5105866,0.48238823,0.5047724,0.49690527,0.4429059,0.48948940514056305
2.12,11,0.5014843,0.5137873,0.33027625,0.5086977,0.5174514,0.488834,0.5624205,0.48158202,0.48869400606299146
2.51,1,0.49344245,0.5133856,0.50559515,0.5084085,0.5037159,0.48351002,0.5038825,0.4707619,0.4893050458951135
2.16,7,0.49825984,0.5162291,0.5429152,0.5125863,0.5140517,0.48949462,0.5039106,0.49623308,0.4892942927467753
3.37,12,0.49393365,0.49149954,0.74975544,0.5122429,0.47965252,0.5016073,0.5239129,0.5024711,0.4894932716333672
2.59,9,0.49393365,0.45945883,0.6284745,0.5138374,0.51495945,0.51170236,0.4918807,0.48399627,0.489912740144616
3.53,7,0.5014843,0.5136255,0.6292559,0.5103743,0.5022787,0.4805845,0.50254595,0.49333268,0.48895724511825467
2.1,13,0.5009717,0.5151212,0.29276213,0.50985456,0.48479992,0.48520094,0.49394536,0.49006152,0.48894628750096264
3.77,7,0.49825984,0.5055707,0.41270524,0.5091753,0.5187189,0.48270097,0.47429729,0.48392022,0.48917056440562856
3.27,10,0.4958508,0.51500547,0.4498245,0.5083138,0.5301963,0.4815738,0.4900288,0.4812285,0.48917967056968314
2.79,13,0.5007496,0.49596643,0.76168317,0.51220703,0.49643207,0.49553293,0.5800151,0.5155902,0.48893382000823
2.82,13,0.49393365,0.5284573,0.7022358,0.51265115,0.47261432,0.48564008,0.51269776,0.49275845,0.48932263719228486
3.42,9,0.49825984,0.50275165,0.55380917,0.5090539,0.5129475,0.49609846,0.53367615,0.48319975,0.4890714756443895
3.13,11,0.5014843,0.51861894,0.4115896,0.5111245,0.52996916,0.48023432,0.50793576,0.4864802,0.4889255888678961
3.26,9,0.5014843,0.49479768,0.21965843,0.5103728,0.5154198,0.48141932,0.52893585,0.50275207,0.4888155127678011
2.46,7,0.5007496,0.5270307,0.5625921,0.50901186,0.525648,0.49918675,0.47829646,0.49398115,0.48921692668702554
3.89,3,0.49393365,0.5133856,0.48307925,0.50952667,0.5249964,0.471542,0.50110036,0.49011108,0.48919729678362517
3.11,13,0.5014843,0.5174,0.5153066,0.5133488,0.50327194,0.4964423,0.52399033,0.4912703,0.4890608656463434
3.04,14,0.5007496,0.5194921,0.8845259,0.51707417,0.5055134,0.4983227,0.45042276,0.48293126,0.4896448587166082
2.41,7,0.49393365,0.47370994,0.34404862,0.50577205,0.4794362,0.49213812,0.5205243,0.48629192,0.48918800116805594
2.99,4,0.49393365,0.5133856,0.48489103,0.50810784,0.5208549,0.46847793,0.5420903,0.48654675,0.48897425565082675
3.83,4,0.5034702,0.5133856,0.4510649,0.50812554,0.52842927,0.48783535,0.49348414,0.48629192,0.48887444640430694
2.75,12,0.49393365,0.5359139,0.05313718,0.51123637,0.52218425,0.45517558,0.5217162,0.49328387,0.4888681113331051
3.88,7,0.5014843,0.47854367,0.5050094,0.50911194,0.46704924,0.46886477,0.49404758,0.49310556,0.4888426460183527
2.0,5,0.49393365,0.51374507,0.44604298,0.5092939,0.5145273,0.4816794,0.36051956,0.48936898,0.48989330677787224
3.11,10,0.49393365,0.5172566,0.23417208,0.509708,0.49768248,0.48914173,0.47520763,0.4867638,0.4893416920818074
2.89,4,0.5014843,0.5133856,0.52516806,0.5099048,0.4758075,0.47723174,0.4505136,0.48182547,0.48910311297237846
2.06,4,0.49825984,0.5133856,0.53898096,0.5089035,0.5258772,0.4978871,0.51027274,0.48600787,0.4892411411482549
2.14,2,0.4958508,0.5133856,0.47259223,0.50777316,0.47610077,0.45392293,0.52556723,0.5458875,0.4887997841136236
2.46,10,0.49825984,0.5257168,0.35440665,0.51138747,0.53939897,0.47651803,0.50359666,0.4915503,0.4890792532531568
2.02,6,0.5002861,0.5123335,0.4799986,0.5081039,0.49523783,0.49054387,0.5054389,0.49059588,0.48901555272144204
2.997513470087301,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0.4971776,0.4892316190109495
3.92,7,0.49393365,0.5256728,0.4952487,0.5093042,0.5020946,0.4687747,0.48501742,0.48462388,0.48915244915032774
2.32,8,0.49393365,0.4985099,0.44781473,0.510333,0.52250254,0.46255708,0.50476694,0.53369737,0.489200060191974
2.45,6,0.49393365,0.51778555,0.49950418,0.5093042,0.50468165,0.48895776,0.49521017,0.48251295,0.48936441323551977
2.19,14,0.5007496,0.5045095,0.5234013,0.5140281,0.47638977,0.4893591,0.49751085,0.4850643,0.48919880120865666
3.77,9,0.49393365,0.51384073,0.7909541,0.5125267,0.52358085,0.44030404,0.4621887,0.49132937,0.4892640211316237
2.997513470087301,0,0.49393365,0.5133856,0.48756486,0.5094314,0.51160794,0.5153814,0.51406205,0.4943,0.48953544609620714
2.93,8,0.5034702,0.5168294,0.71892035,0.50969374,0.50899714,0.50898427,0.50193286,0.48354203,0.4891233358265579
2.71,6,0.5007496,0.46695006,0.4406199,0.5116019,0.47095776,0.49855345,0.49714518,0.49848247,0.48927067961763343
3.89,7,0.5014843,0.50764084,0.54618233,0.51325554,0.48983008,0.48629755,0.5060085,0.58882546,0.48906009218080254
2.65,8,0.5007496,0.48537567,0.44786498,0.5107154,0.48379317,0.48001316,0.24914894,0.7347723,0.49007562893443063
2.39,13,0.5007496,0.4864419,0.26586244,0.5152266,0.49868986,0.5298239,0.50454104,0.48399627,0.48955720967354194
3.8,11,0.49825984,0.46532625,0.64895445,0.5125005,0.52275765,0.47187832,0.4636072,0.4934708,0.48939841176284143
2.5,6,0.5014843,0.5046662,0.53768027,0.5092939,0.5139115,0.48294562,0.5120147,0.4924236,0.48895728891978424
2.14,1,0.49825984,0.51251197,0.4765083,0.5100818,0.5297165,0.48291782,0.51604146,0.48305246,0.48913940659136007
2.2,13,0.5007496,0.5248905,0.61412144,0.5138714,0.51414144,0.47899872,0.52608764,0.46635315,0.4890171798394582
2.76,4,0.49393365,0.51735055,0.37134463,0.51284564,0.4936471,0.508872,0.4824558,0.49307704,0.4896643818377367
3.63,8,0.5007496,0.52035475,0.45554364,0.5105706,0.5303913,0.52977717,0.5014719,0.4862793,0.4893785706155978
3.63,5,0.49393365,0.5121858,0.5401317,0.5091393,0.50729805,0.4907625,0.50435543,0.48420116,0.4893228203895313
3.42,14,0.49393365,0.51537496,0.61123097,0.511906,0.4910664,0.49388808,0.50192034,0.50903517,0.48941515565431254
2.16,9,0.49393365,0.5149896,0.7987561,0.5088989,0.49432585,0.49266726,0.47439373,0.48931372,0.4895338636159841
3.83,8,0.49825984,0.49670607,0.5029447,0.51357144,0.46376926,0.48725212,0.5156255,0.48794907,0.4891638415799703
2.1,3,0.5007496,0.5133856,0.6143469,0.50810784,0.51979923,0.48755267,0.4995649,0.48563528,0.48907177603567026
3.76,11,0.5007496,0.49193203,0.43115804,0.5104626,0.5240664,0.47920725,0.4767774,0.48891863,0.48909502403794985
2.34,4,0.5007496,0.52373075,0.49777102,0.5099848,0.5302615,0.49185264,0.49052787,0.48932928,0.48915857530051565
2.73,6,0.5007496,0.535589,0.4299333,0.5086859,0.5242081,0.4932641,0.4946009,0.37955594,0.48902407831256817
3.21,3,0.49393365,0.5133856,0.46572745,0.5099814,0.50276816,0.48602876,0.48769838,0.4005781,0.48938095517109903
2.97,5,0.49393365,0.5161262,0.44837457,0.5146561,0.5630989,0.49430144,0.47030705,0.48658812,0.4897679386483312
2.11,5,0.5007496,0.5847223,0.4870213,0.5099848,0.51357925,0.47210556,0.52174,0.5007215,0.4886882663961585
3.9,9,0.49393365,0.5076523,0.31115052,0.50819695,0.509568,0.49004188,0.5153608,0.4968167,0.48916177673779476
3.87,3,0.5007496,0.5133856,0.44522524,0.50945705,0.52766454,0.48848644,0.5132241,0.6250802,0.4889714754779329
2.997513470087301,0,0.49664775,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4730897,0.49000823,0.48937901013943597
3.88,9,0.49825984,0.52209127,0.4749344,0.51332444,0.5018593,0.48023432,0.4876588,0.48818552,0.4891863447616161
2.86,8,0.49825984,0.51612616,0.44041768,0.5085408,0.48264375,0.49819,0.5295691,0.46818042,0.4890075108059921
2.59,9,0.49393365,0.5174,0.72215223,0.51205367,0.5335612,0.5007994,0.51287204,0.4802563,0.48957143279372023
2.34,3,0.5014843,0.5133856,0.47503126,0.5121712,0.50137997,0.47210556,0.49071223,0.47790256,0.4890272685809041
3.0,12,0.49393365,0.47763377,0.30070022,0.5137379,0.48943484,0.49817786,0.50602937,0.49000776,0.48954095875541115
3.13,1,0.49825984,0.5133856,0.46583733,0.50121003,0.48354632,0.48351002,0.50843406,0.48793232,0.48873754344128867
3.83,2,0.49393365,0.5308697,0.37387002,0.50841755,0.50459534,0.48993087,0.49960864,0.48451993,0.48922051102918196
2.92,12,0.49393365,0.51336586,0.7295909,0.5121712,0.5129663,0.4857525,0.48907304,0.4771841,0.4895059530121459
3.59,11,0.5007496,0.5194921,0.31514484,0.5090689,0.516715,0.48352206,0.46619827,0.49381337,0.48901861702114907
2.3,1,0.5007496,0.5133856,0.42504716,0.5087492,0.5039525,0.49089527,0.48008275,0.49275172,0.4891345137107708
2.49,12,0.5009717,0.5133856,0.52290076,0.512368,0.50841475,0.46738032,0.52499974,0.50968015,0.48885029030993965
2.31,12,0.5007496,0.5147629,0.55940425,0.5075151,0.49768326,0.48151228,0.6133408,0.48467827,0.48842922408447825
2.07,10,0.5007496,0.5138921,0.69877446,0.51138747,0.5036831,0.46198115,0.45174646,0.48663098,0.4891458551488398
3.59,13,0.49393365,0.48712802,0.58222264,0.5122283,0.53392273,0.4820502,0.5562148,0.49030125,0.4892263536271201
2.26,3,0.5014843,0.5133856,0.45902643,0.5080553,0.54707134,0.47939494,0.51537395,0.49361694,0.4888946959680697
2.03,6,0.4958508,0.51735055,0.5575472,0.5098231,0.51093626,0.47146446,0.47270223,0.48356134,0.4892862007396492
2.997513470087301,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5010966,0.47886264,0.4893858786071181
3.01,7,0.49825984,0.52030486,0.6696278,0.5090788,0.5080997,0.46079722,0.5601758,0.49635226,0.48867385000112074
3.87,12,0.49825984,0.4908619,0.5905224,0.5085599,0.49699944,0.46948588,0.48781466,0.4781049,0.48900794952003035
2.99,12,0.5009717,0.5270307,0.33049822,0.51327443,0.52199024,0.47456926,0.5067333,0.49600095,0.48893392405177766
3.53,8,0.49825984,0.5301354,0.44937044,0.5097074,0.5053996,0.47236654,0.5621854,0.5198026,0.48867390833217944
3.21,3,0.49393365,0.5133856,0.41449293,0.50841755,0.52464974,0.48935464,0.5103622,0.49195415,0.48927353417195124
2.7,2,0.49393365,0.5133856,0.4236924,0.508317,0.510331,0.50996625,0.51505715,0.49305034,0.4894284886703654
2.2,9,0.5014843,0.5153131,0.27096447,0.5123328,0.5057143,0.50588155,0.5247572,0.49813962,0.48909763129021533
2.93,8,0.5007496,0.47370994,0.3253157,0.51024616,0.5132295,0.5310918,0.51313555,0.424711,0.4894174520555218
3.76,14,0.49825984,0.51778555,0.37897366,0.5141654,0.4913804,0.47916928,0.4788732,0.45680198,0.4891975368903173
3.13,7,0.5034702,0.51973367,0.61508423,0.5080553,0.5189371,0.46820354,0.4764104,0.49792373,0.48880578664308033
2.16,1,0.5014843,0.5133856,0.45977435,0.50818527,0.5039284,0.47908223,0.5114807,0.48949036,0.4888667194934871
2.39,5,0.49825984,0.51500547,0.5199261,0.5105706,0.52252626,0.47634307,0.50003594,0.48516077,0.48913552632402557
2.1,12,0.5007496,0.50950444,0.57104695,0.5104558,0.5075472,0.4744338,0.52038443,0.42696434,0.48890306273509504
2.63,14,0.49825984,0.49149954,0.501606,0.5099952,0.48437548,0.47790095,0.520409,0.49347734,0.48899273606388904
3.55,7,0.5014843,0.59774464,0.5224955,0.50718504,0.51788896,0.46848172,0.5090195,0.48392022,0.4884898478030157
2.58,8,0.5014843,0.47408673,0.47485375,0.51313996,0.49142817,0.46228355,0.49248236,0.49298286,0.48902773456191656
3.02,7,0.5014843,0.5071456,0.41334587,0.5104198,0.51836884,0.47138196,0.52258146,0.4843238,0.48880211871006785
2.997513470087301,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.48741388,0.51799977,0.47444335,0.4889787152893296
2.35,8,0.49393365,0.5121081,0.5589708,0.51254386,0.517486,0.4892089,0.49360752,0.48385656,0.48953599175501866
3.97,2,0.5014843,0.5133856,0.46490943,0.5096303,0.52584517,0.48719814,0.5168353,0.50246155,0.48892253101615557
3.02,8,0.49393365,0.50764084,0.6910681,0.5077164,0.49572977,0.45483768,0.47280607,0.49072677,0.48914640040085167
3.51,7,0.5014843,0.5138921,0.3426209,0.5107253,0.49277768,0.4920544,0.50330937,0.4863071,0.4889746625545838
3.23,12,0.49393365,0.45162657,0.15053686,0.50998515,0.51063347,0.5006582,0.53109586,0.48955333,0.48936564612323785
3.47,3,0.5014843,0.5133856,0.51707935,0.50737226,0.5081494,0.505854,0.5107737,0.48868072,0.4890219440955842
3.59,5,0.5014843,0.56373835,0.5358256,0.50969374,0.51349854,0.49305105,0.53238004,0.35921168,0.48878260311335503
2.54,6,0.5009717,0.53325415,0.4229821,0.5103923,0.49042618,0.4885351,0.52832204,0.4932496,0.4888634331456491
2.13,2,0.5007496,0.5133856,0.44048795,0.504348,0.52704835,0.5123469,0.5153449,0.48541352,0.48904051941195403
2.54,13,0.49825984,0.5131184,0.28024054,0.5097991,0.53282607,0.48288086,0.4961925,0.4934013,0.48908980453277096
3.11,7,0.49825984,0.5252781,0.3806228,0.5115952,0.507486,0.47624576,0.507977,0.53718317,0.48901925240346106
2.45,8,0.49393365,0.51470995,0.35469094,0.5103481,0.51081705,0.50514424,0.46528837,0.48384142,0.4896306539821563
2.06,12,0.49393365,0.5257168,0.6721123,0.5120195,0.48213664,0.48549813,0.51303536,0.4856341,0.4893431510159014
2.38,9,0.5007496,0.51869935,0.4824618,0.5125863,0.51366836,0.5044985,0.5034815,0.4835254,0.4892673578374712
2.22,14,0.5007496,0.5133856,0.7317827,0.513085,0.49203318,0.48412952,0.5039975,0.51487106,0.4891455763459073
2.41,9,0.49393365,0.50069344,0.44883966,0.5093042,0.50478476,0.49618262,0.49706197,0.49413848,0.48943452210153576
3.6,5,0.49344245,0.51604253,0.57246625,0.5095952,0.51553214,0.47693646,0.49119908,0.48298156,0.4893129148735174
2.997513470087301,0,0.5014843,0.49381468,0.48756483,0.5094315,0.51160794,0.52953357,0.4910844,0.4915669,0.48945632873405326
3.36,13,0.49825984,0.48141056,0.5471354,0.509689,0.46297738,0.49430144,0.52332234,0.49053752,0.4890896401776004
2.51,1,0.49825984,0.5133856,0.47515473,0.5076583,0.49630025,0.49812382,0.50268424,0.4911034,0.4891671953158258
2.44,14,0.5014843,0.49311942,0.7623703,0.5144865,0.511933,0.49425146,0.52296615,0.49156293,0.48924880549519256
2.83,10,0.49393365,0.4975381,0.8221864,0.5089622,0.51440215,0.49067613,0.5330315,0.3958615,0.4893247276772557
3.51,8,0.49393365,0.50180477,0.72652775,0.5118877,0.5109768,0.47721314,0.47003472,0.4894197,0.48952531809934247
2.58,13,0.5014843,0.52988994,0.45325693,0.515792,0.4980077,0.49486312,0.4645122,0.48383963,0.48935025231282664
2.7,7,0.49393365,0.51078004,0.48062107,0.5128778,0.4751603,0.4993766,0.4844343,0.49071544,0.489586159112962
3.84,4,0.5007496,0.5133856,0.44916302,0.5090439,0.5280781,0.47694358,0.5149608,0.48831493,0.4888510954929732
3.16,8,0.49825984,0.51612616,0.4200232,0.5137414,0.4971134,0.47722355,0.47065315,0.49370006,0.4892743032840718
3.57,8,0.49825984,0.49904987,0.12675017,0.5124888,0.506099,0.48706394,0.50837266,0.49138618,0.4891169427046929
3.77,12,0.5007496,0.5018922,0.5508354,0.5144958,0.44218707,0.459032,0.49835783,0.47216335,0.4888754938135461
3.11,7,0.5007496,0.5076259,0.360298,0.50973105,0.51182747,0.48722944,0.5079851,0.49901503,0.4889740028617562
3.11,2,0.49393365,0.502357,0.40943652,0.5093934,0.54587734,0.49491218,0.4789402,0.48132795,0.4895509855595508
2.14,4,0.49393365,0.42827457,0.37076682,0.5099048,0.5126157,0.4958606,0.5306661,0.48180223,0.48952456311533704
2.997513470087301,0,0.5014843,0.5294369,0.48756483,0.5094315,0.51160794,0.47533253,0.51467425,0.5118843,0.4888180613572189
2.79,9,0.49393365,0.48712802,0.45763782,0.5124008,0.5460777,0.4823802,0.4759757,0.48561156,0.48960211917128516
3.85,3,0.49825984,0.5133856,0.43123674,0.50864565,0.49248832,0.4885351,0.46474028,0.4845274,0.4892031791584211
3.64,4,0.49393365,0.5133856,0.54646075,0.5121451,0.5439416,0.48697853,0.49224162,0.49275845,0.48950743851002637
3.99,4,0.5007496,0.5133856,0.47131965,0.50938034,0.49009347,0.49430418,0.51432437,0.48721135,0.48895754037533595
3.35,1,0.5007496,0.49904987,0.4733796,0.50952667,0.54002607,0.48169586,0.48791468,0.47920707,0.4891131861378949
3.26,13,0.5014843,0.5147629,0.57372254,0.5115322,0.51685613,0.45953262,0.5002001,0.49353296,0.48882023701415156
2.997513470087301,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5258098,0.48600787,0.4890879123934551
3.21,8,0.49393365,0.5173034,0.43853915,0.5114767,0.5080197,0.4751186,0.49506158,0.49132937,0.4892821263006604
3.42,6,0.5007496,0.5284573,0.48377475,0.5093446,0.5375552,0.4857667,0.4995836,0.48615357,0.4889897241744465
3.2,2,0.5014843,0.5133856,0.45667163,0.5085307,0.5059173,0.49217817,0.50810444,0.49613467,0.4889590807027194
3.16,9,0.5007496,0.5033278,0.77607846,0.508784,0.51761836,0.4924955,0.4906965,0.48678535,0.4891697188164624
2.27,13,0.5014843,0.5091349,0.33172995,0.51222837,0.5386814,0.4704709,0.5356331,0.48586434,0.48881044820913794
2.59,6,0.49393365,0.5162291,0.5174717,0.50706697,0.5100695,0.49253342,0.4631939,0.48623496,0.4894538854661411
3.16,5,0.49825984,0.4801282,0.577005,0.5091393,0.4883482,0.4877069,0.52343243,0.49546307,0.48910604977470984
3.84,11,0.5014843,0.49782157,0.43573293,0.5080553,0.5321348,0.47210556,0.4677456,0.48700556,0.488944775214249
2.6,1,0.5014843,0.5133856,0.49953163,0.49428052,0.47510332,0.4767977,0.5043993,0.4943295,0.48831200043199974
3.23,2,0.49393365,0.5133856,0.46311375,0.5099048,0.47384626,0.49040952,0.533213,0.49402633,0.4891892287703901
2.48,14,0.49825984,0.5091349,0.3778286,0.50952655,0.51290715,0.50464296,0.5286934,0.524475,0.48913122317994306
2.08,12,0.5014843,0.51216125,0.55538154,0.5088337,0.5355564,0.47210556,0.48584902,0.4848668,0.4889617946372773
2.22,9,0.49393365,0.5148952,0.6790185,0.5083105,0.51866186,0.48941204,0.5002209,0.48631778,0.4893785804480328
3.31,14,0.5014843,0.51374507,0.17555556,0.514353,0.5133841,0.46138966,0.46043617,0.4926148,0.4889927944957376
3.02,12,0.5007496,0.51778555,0.2974333,0.5125684,0.50705266,0.47827345,0.52703536,0.51953065,0.4888574249860523
3.01,6,0.5014843,0.5153131,0.4360392,0.50810784,0.51940835,0.48883882,0.51638895,0.49053752,0.4888781317525771
2.66,1,0.49393365,0.51374507,0.4901049,0.5101058,0.51749,0.48472315,0.52454114,0.49199235,0.4892790280206328
2.997513470087301,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0.4925835,0.48908576160776757
3.17,8,0.5007496,0.49479768,0.44111872,0.50935775,0.5216503,0.48943943,0.5275096,0.49335274,0.4889579215554259
2.76,6,0.49825984,0.47475618,0.47319415,0.509689,0.5332856,0.46193627,0.49028558,0.49321073,0.4891096906710735
2.8,8,0.5007496,0.5079052,0.6347394,0.50907785,0.47356823,0.50865006,0.49057007,0.49927676,0.4892243669569777
3.3,3,0.49393365,0.5133856,0.46177834,0.50922745,0.5263406,0.5057795,0.5055869,0.48932928,0.4894709671050013
2.66,7,0.49393365,0.53675616,0.2983103,0.5140483,0.5128571,0.48772803,0.468984,0.48435926,0.4895373040383558
2.997513470087301,0,0.5014843,0.508599,0.48756483,0.5094315,0.51160794,0.4948729,0.48893547,0.4868722,0.48913986763131506
3.25,2,0.5014843,0.49557573,0.4101259,0.52516985,0.5284791,0.46820354,0.47382113,0.48955333,0.4895848647282626
2.59,11,0.49393365,0.5060412,0.657124,0.513404,0.503801,0.4592796,0.48081487,0.4882264,0.4893710083307343
2.27,3,0.49393365,0.52037704,0.2462692,0.50840825,0.5255313,0.49846238,0.5015269,0.48543853,0.4893614596866068
2.56,2,0.5014843,0.5133856,0.61294615,0.5082097,0.48952132,0.45384765,0.47453064,0.48938835,0.4888106742823598
3.59,3,0.49393365,0.5133856,0.46704733,0.5077689,0.5323782,0.48051783,0.5193357,0.49447054,0.4891485371487008
3.98,2,0.49344245,0.5248905,0.44092062,0.5097759,0.49619457,0.470252,0.46641022,0.49134922,0.48928261965135056
3.08,8,0.5007496,0.51597977,0.70818883,0.5094888,0.49280974,0.42993084,0.5204322,0.47778898,0.4884771514630344
2.45,10,0.49393365,0.46808848,0.3325074,0.50734484,0.5200486,0.50190824,0.52282614,0.47974265,0.4893701044708431
3.28,6,0.5007496,0.49872434,0.5069279,0.5088139,0.50173163,0.4789036,0.5377986,0.4884373,0.488792318998117
3.36,11,0.5007496,0.5259755,0.5009428,0.5111416,0.5251529,0.48841977,0.5075374,0.48958218,0.4890179318793554
3.61,1,0.5014843,0.5133856,0.42560256,0.49213523,0.5366324,0.4690499,0.5408703,0.4911543,0.4880438081123909
2.9,14,0.5014843,0.53463596,0.57459295,0.5086977,0.42598814,0.49937564,0.53841066,0.48648858,0.48871972113979545
2.53,10,0.49393365,0.5209509,0.71068704,0.5064421,0.48085254,0.48913312,0.475146,0.4862276,0.48933389195683613
3.7,14,0.49393365,0.53325415,0.3052637,0.5121712,0.4683306,0.4805461,0.5454589,0.48211938,0.48896647235458135
3.34,11,0.49825984,0.5173034,0.53550404,0.50634056,0.51036626,0.46266726,0.5117366,0.48462388,0.48873182085684475
3.51,1,0.49825984,0.5133856,0.5238151,0.509557,0.53372186,0.47693405,0.4910844,0.4949113,0.48913592131052597
3.14,6,0.49393365,0.49557573,0.458693,0.5093042,0.5068723,0.47632143,0.5280388,0.48210514,0.4891459170933603
2.61,14,0.49825984,0.5099869,0.745384,0.5117644,0.5063547,0.5049715,0.4631646,0.48409596,0.48956789157796127
2.87,3,0.49393365,0.5133856,0.5775559,0.508317,0.54864967,0.49254978,0.5351895,0.48381078,0.4892825373139582
3.51,9,0.5014843,0.5248905,0.5818857,0.51045203,0.50203836,0.4728197,0.4914071,0.48900682,0.48889168548887096
2.65,5,0.49393365,0.5418388,0.5332903,0.50929564,0.535746,0.49268794,0.45948493,0.4864294,0.48953052304061345
3.5,10,0.5007496,0.51865804,0.29623628,0.5134225,0.51865464,0.4705105,0.47677702,0.49006152,0.48903727196232216
3.95,5,0.49825984,0.49904987,0.47448817,0.50864947,0.49424973,0.49079308,0.49963707,0.4901562,0.48911449563061843
3.36,2,0.49393365,0.49813297,0.5406803,0.50841755,0.5160971,0.45869505,0.520396,0.49445057,0.4890363159446119
2.18,4,0.5007496,0.5133856,0.43197763,0.5099059,0.5197505,0.49817133,0.48771983,0.49177384,0.48922055380017443
2.05,3,0.5007496,0.5133856,0.60932434,0.5079236,0.48317328,0.5046048,0.5097579,0.482841,0.48911401481126626
2.51,10,0.5007496,0.51778555,0.7176736,0.5118763,0.5376924,0.49698338,0.50051475,0.47609162,0.48927791231539003
3.94,11,0.49393365,0.5304596,0.6261024,0.5104558,0.5402243,0.50017357,0.52621204,0.48250592,0.4893405182856421
2.48,2,0.49393365,0.52597874,0.5134965,0.50918925,0.49315873,0.48785782,0.48408562,0.49274004,0.48938164647658383
2.52,13,0.5007496,0.46596786,0.56330144,0.5103743,0.49762177,0.48469374,0.50173753,0.48158202,0.4891364471974543
3.78,10,0.5014843,0.5219242,0.7975071,0.5098468,0.50267553,0.47995088,0.4737592,0.61800504,0.4890506738844082
2.2,13,0.49393365,0.5036457,0.4522735,0.5119185,0.517703,0.4929711,0.5089602,0.48035777,0.4894565202061093
