gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
3.46,3,0.49854296,0.49978858,0.6758282,0.46561185,0.49690437,0.48562276,0.5275725,126.0,63
2.35,2,0.49854296,0.5096352,0.75016975,0.45144033,0.47669947,0.48829708,0.524508,114.0,63
3.44,13,0.48689646,0.4825706,0.46552277,0.46810248,0.4674437,0.51251113,0.52975863,63.0,126
3.67,8,0.49433744,0.51548564,0.28249487,0.4557719,0.4547724,0.51254606,0.60032433,150.0,40
2.86,12,0.49499202,0.4821892,0.5255765,0.46805844,0.5696932,0.55913365,0.5457676,150.0,40
3.99,11,0.49037665,0.5052181,0.35969457,0.47441515,0.49762708,0.5440167,0.47184038,63.0,119
,0,0.49110264,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.54159343,104.0,143
2.39,12,0.49037665,0.49474967,0.602937,0.47725758,0.50426114,0.5382762,0.47858387,119.0,126
3.98,5,0.49153703,0.50647724,0.48252165,0.45634276,0.4797985,0.50918037,0.36259735,40.0,150
2.87,4,0.49083185,0.5096352,0.8942647,0.47159648,0.5156207,0.5199454,0.55418944,118.0,118
3.02,12,0.4908719,0.52515113,0.61746913,0.47909158,0.42088997,0.5182824,0.5174035,118.0,119
3.06,3,0.49504805,0.5096352,0.49701345,0.47215948,0.5109142,0.5170715,0.49771965,23.0,63
3.66,8,0.49037665,0.5010718,0.31592926,0.47635135,0.4821723,0.5536779,0.45375592,150.0,63
2.08,10,0.4874059,0.52494407,0.75517976,0.46511084,0.5209447,0.48980486,0.41033858,63.0,63
3.52,4,0.49153703,0.5096352,0.7272314,0.45424548,0.42434508,0.48868534,0.48941094,119.0,18
3.74,3,0.48350412,0.5168327,0.23631263,0.45287657,0.51494116,0.5877905,0.6102391,150.0,150
3.79,3,0.49504805,0.5096352,0.19312476,0.4618054,0.44704184,0.54619324,0.6583842,119.0,150
2.61,12,0.49110264,0.51718324,0.22333069,0.46392938,0.45778808,0.44452637,0.46149677,150.0,63
2.06,10,0.4908719,0.5224549,0.7853643,0.45786315,0.48130292,0.5513091,0.5279039,40.0,126
2.61,5,0.49854296,0.50351787,0.32430547,0.45221543,0.45484373,0.5218384,0.47862676,118.0,126
2.43,12,0.49433744,0.5061648,0.16159934,0.48566705,0.4720314,0.55815065,0.51723474,63.0,40
3.56,4,0.49037665,0.5096352,0.4749655,0.45691848,0.4922139,0.5873455,0.4533704,41.0,119
,0,0.4874059,0.51148665,0.46382013,0.46325195,0.48589998,0.5155314,0.5192023,210.0,109
3.53,6,0.49456286,0.5018554,0.45419994,0.46397567,0.5619409,0.5397134,0.47342402,150.0,40
,0,0.48689646,0.5096352,0.4638201,0.46325195,0.48589998,0.53623784,0.51920223,106.0,84
2.18,12,0.48350412,0.5254756,0.71430755,0.452164,0.4743933,0.5121689,0.53648,118.0,212
,0,0.49499202,0.5096352,0.46382013,0.46325195,0.48589998,0.5034056,0.62615395,148.0,102
3.54,11,0.49433744,0.5155779,0.7355914,0.45457762,0.5158623,0.58150697,0.45682657,50.0,128
3.79,7,0.4908719,0.47100878,0.60560375,0.45843464,0.43353626,0.5560949,0.5163071,63.0,40
3.55,2,0.49153703,0.5096352,0.39056253,0.46776885,0.48756766,0.55692583,0.5192023,150.0,114
,14,0.49153703,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,65.0,122
2.88,3,0.48350412,0.50732833,0.64179087,0.4700551,0.47509384,0.47428495,0.5982086,63.0,118
,14,0.49456286,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.48721135,158.0,157
3.37,4,0.4874059,0.5096352,0.22039413,0.45707873,0.5320526,0.5435325,0.4694227,126.0,119
3.93,7,0.49103767,0.5108979,0.5229904,0.46646714,0.42036134,0.56609124,0.5866679,119.0,118
2.67,2,0.49504805,0.5096352,0.3945483,0.45055574,0.47821724,0.49580598,0.5029274,119.0,119
2.44,8,0.49499202,0.50493276,1.0204643,0.46823227,0.44172662,0.53269064,0.4952526,36.0,12
2.54,14,0.4908719,0.5118365,0.56932,0.452385,0.49431837,0.50768954,0.4680664,40.0,150
3.36,3,0.49110264,0.5096352,0.69765913,0.4586193,0.44949216,0.5202763,0.5374577,150.0,150
3.08,3,0.49854296,0.49903765,0.6957593,0.47527674,0.47575098,0.5143757,0.46955055,40.0,150
3.1,13,0.49433744,0.5206244,0.53814274,0.46497512,0.41101524,0.45698476,0.53127456,119.0,63
2.07,3,0.48350412,0.49510634,0.24536823,0.46962065,0.51032007,0.5130969,0.58455575,63.0,118
3.77,2,0.49153703,0.5096352,0.30807137,0.46297324,0.4627666,0.5026339,0.54768765,132.0,119
3.25,7,0.49103767,0.52774113,0.21917334,0.4523272,0.44797802,0.48801798,0.47578818,118.0,92
3.62,4,0.49854296,0.526868,0.3770535,0.46912202,0.5170817,0.5722815,0.51104456,119.0,63
3.47,12,0.49110264,0.5069629,0.5825664,0.45962632,0.5213363,0.5310687,0.45394772,40.0,150
3.75,10,0.49037665,0.46395993,0.23700298,0.470239,0.51097727,0.6241524,0.5219354,63.0,63
3.57,6,0.49456286,0.5116535,0.700179,0.46911934,0.50186116,0.49113894,0.54291797,119.0,126
2.3,10,0.49854296,0.53566664,0.6553596,0.479719,0.55030334,0.52079654,0.58436096,150.0,150
2.58,6,0.4908719,0.4921835,0.22854534,0.46324906,0.47863907,0.47998363,0.42701504,150.0,119
2.5,10,0.48350412,0.50181586,0.8175291,0.46190828,0.49914366,0.55266106,0.49777493,118.0,40
2.99,2,0.49110264,0.5096352,0.79905033,0.44929904,0.4962781,0.462107,0.48277053,63.0,118
2.27,2,0.4908719,0.5096352,0.40080357,0.46145985,0.47365814,0.51710933,0.5192023,148.0,63
3.3,7,0.48689646,0.5071085,0.3083921,0.45709032,0.53535575,0.46858186,0.58738935,118.0,150
3.22,11,0.49103767,0.5291963,0.43721178,0.4711181,0.57709396,0.51312536,0.5037439,40.0,63
2.88,3,0.49499202,0.5096352,0.3236051,0.46810555,0.46088052,0.3954025,0.5728006,150.0,63
2.18,4,0.4908719,0.5096352,0.51758057,0.4623713,0.44716328,0.49963388,0.4989828,150.0,126
2.72,2,0.49103767,0.5096352,0.40782326,0.4579295,0.5075248,0.537146,0.50491446,63.0,63
2.16,5,0.4908719,0.51094294,0.37074733,0.46884647,0.557881,0.5412085,0.502079,126.0,126
3.52,11,0.49499202,0.50723827,0.39651322,0.4653067,0.49455667,0.6491998,0.5506592,63.0,118
3.07,1,0.49110264,0.5096352,0.36387184,0.4666694,0.49590737,0.5066232,0.49611342,148.0,104
3.71,12,0.4876169,0.47307932,0.33460277,0.46198,0.4748392,0.49129945,0.5597849,119.0,40
3.42,7,0.4908719,0.51180923,0.5142518,0.45703605,0.4537303,0.53427887,0.49916184,40.0,150
2.48,7,0.49110264,0.50642824,0.2835036,0.46255147,0.5044279,0.5490653,0.49044755,63.0,150
2.15,7,0.49433744,0.4987976,0.45066476,0.46988097,0.5325725,0.4219228,0.6290318,119.0,102
3.53,4,0.49103767,0.5096352,0.30939347,0.45546198,0.4758473,0.5622598,0.5877959,126.0,40
2.56,1,0.49433744,0.5096352,0.52247787,0.45799565,0.5001866,0.48686272,0.5079392,119.0,118
3.74,14,0.48689646,0.49779314,0.3994976,0.4515617,0.4509104,0.5061165,0.48769054,118.0,149
3.22,4,0.49037665,0.5225974,0.6029818,0.46378148,0.4605921,0.5254859,0.5772443,126.0,63
3.05,4,0.4874059,0.5313995,0.58944595,0.45501733,0.48314333,0.5082927,0.5336005,153.0,119
2.62,9,0.49083185,0.51462495,0.43939483,0.45899212,0.48104203,0.5119741,0.5375595,30.0,40
3.51,12,0.4908719,0.52978003,0.49340943,0.45186502,0.49940044,0.5466499,0.50345224,21.0,150
2.34,12,0.49103767,0.51458824,0.3805752,0.47364908,0.50259453,0.56433284,0.5877608,126.0,118
,1,0.48350412,0.5227853,0.46382013,0.46325195,0.48589998,0.49842492,0.52330613,107.0,122
2.46,11,0.49854296,0.5011458,0.60736585,0.44490373,0.47859257,0.5384467,0.5729734,119.0,26
2.85,7,0.49103767,0.5098083,0.49033406,0.4656976,0.49476552,0.5112958,0.53140736,63.0,63
3.29,13,0.4874059,0.52520823,0.8723942,0.47243917,0.44633615,0.5141121,0.52735174,40.0,40
3.23,13,0.4908719,0.5247291,0.21666586,0.47570413,0.53171664,0.51150656,0.48151824,126.0,150
2.18,13,0.49110264,0.4900397,0.22175199,0.4574746,0.53122014,0.5441215,0.6087439,119.0,150
2.86,1,0.49103767,0.5096352,0.80148613,0.46134794,0.48488587,0.5235795,0.5132915,215.0,66
3.39,4,0.49153703,0.5136717,0.33490336,0.4686804,0.44713223,0.5219025,0.4651649,118.0,118
3.58,4,0.49083185,0.5096352,0.45019683,0.455124,0.43673384,0.5113847,0.48799482,63.0,40
3.71,0,0.49854296,0.50221086,0.5404229,0.4654998,0.55326337,0.48165965,0.489843,126.0,119
3.03,7,0.49103767,0.51118225,0.71468437,0.45621294,0.4554246,0.48924088,0.44569764,126.0,119
2.25,14,0.48694533,0.51792395,0.57073116,0.46394724,0.5622629,0.5337169,0.4487014,63.0,119
3.86,8,0.49153703,0.51524144,0.39653525,0.45877022,0.5271364,0.5166652,0.47665974,119.0,119
,13,0.48350412,0.5129893,0.46382013,0.46325195,0.48589998,0.5315711,0.50083387,33.0,68
3.58,2,0.4874059,0.51359355,0.5747593,0.45164168,0.5520837,0.49293295,0.45594043,119.0,171
2.9,8,0.49433744,0.52520823,0.23717213,0.46044225,0.48321182,0.5001428,0.54731774,63.0,150
3.35,6,0.49433744,0.5069629,0.43922254,0.44896185,0.5119422,0.50698745,0.58283365,150.0,126
2.17,10,0.4908719,0.50616467,0.38575417,0.47198844,0.46887535,0.54812956,0.5783933,150.0,150
,14,0.48694533,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,26.0,112
2.8,7,0.49153703,0.5006442,0.5041121,0.46829212,0.47026926,0.556067,0.58981204,30.0,40
3.6,0,0.49103767,0.5139413,0.9924004,0.4781395,0.54209584,0.5602119,0.5380031,118.0,86
2.3,5,0.49433744,0.5096352,0.07920666,0.4686708,0.50265306,0.5647557,0.52570933,150.0,119
3.68,5,0.48694533,0.5213307,0.4092826,0.4504335,0.50726485,0.51633906,0.46220356,118.0,150
2.19,2,0.49110264,0.5096352,0.43826756,0.46785018,0.49991393,0.5461113,0.44055614,110.0,40
,14,0.49499202,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,195.0,109
3.92,5,0.4876169,0.49681088,0.58788943,0.45716327,0.38524252,0.50223374,0.5670567,63.0,119
,0,0.49499202,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5134983,43.0,26
3.72,1,0.49504805,0.49073577,0.53974646,0.46653533,0.48094112,0.4755003,0.52424514,102.0,118
3.25,12,0.49083185,0.5139397,0.61959904,0.48472467,0.42904514,0.54760224,0.5853551,119.0,40
2.63,13,0.49433744,0.50647724,-0.03497419,0.46908686,0.5000939,0.5480867,0.58566964,118.0,119
3.16,0,0.4876169,0.5187209,0.36990118,0.4609393,0.48593318,0.5630259,0.48860392,40.0,119
2.74,1,0.49083185,0.50642824,0.33167517,0.46134198,0.48073506,0.5998148,0.5119413,150.0,118
2.83,0,0.49037665,0.49777588,0.9588485,0.46391627,0.46898782,0.49668926,0.6224278,119.0,126
3.31,12,0.49433744,0.5016052,0.6367012,0.46278954,0.38416392,0.53711104,0.5496803,150.0,150
2.25,12,0.4908719,0.50416374,0.17463635,0.46551985,0.39863232,0.5434278,0.5305729,40.0,118
2.84,13,0.48694533,0.48146588,0.61170006,0.45652902,0.5756208,0.56070703,0.56903917,119.0,40
2.44,5,0.49037665,0.48169085,0.7919494,0.4731523,0.48137963,0.5058507,0.53087807,40.0,63
2.28,6,0.49504805,0.51404655,0.43845052,0.4700446,0.4359525,0.56225383,0.5752412,126.0,150
3.53,2,0.49456286,0.51962364,0.19674538,0.4766008,0.49670023,0.46707505,0.46565986,118.0,150
2.28,11,0.49083185,0.5158719,0.29942155,0.45245057,0.48432583,0.5264369,0.49638548,150.0,203
2.18,8,0.49433744,0.52060765,0.22726262,0.48219976,0.486723,0.5688862,0.563177,40.0,40
3.97,13,0.4908719,0.51968086,0.27385008,0.4666102,0.51359606,0.5301991,0.5177812,40.0,132
3.48,10,0.4876169,0.5096837,0.33251774,0.46417078,0.49226505,0.4934298,0.5306074,119.0,119
2.62,3,0.48350412,0.5096352,0.57838744,0.46523154,0.5117307,0.5178695,0.48420468,150.0,59
2.21,12,0.4908719,0.51429105,0.18241926,0.45939866,0.48807323,0.54422355,0.5489137,150.0,134
2.82,12,0.49433744,0.51429105,0.80117273,0.4624574,0.4946376,0.4958757,0.5056708,118.0,40
3.71,11,0.49504805,0.4876416,0.8643199,0.4494769,0.47935534,0.54290265,0.4887223,40.0,40
2.46,2,0.49110264,0.5096352,0.26835012,0.47128245,0.50224257,0.5997809,0.49945655,119.0,150
3.11,10,0.49153703,0.53550625,0.58563435,0.49452117,0.4835297,0.5501979,0.45688403,150.0,119
2.19,3,0.48694533,0.5096352,0.41954538,0.48496804,0.52857804,0.5047743,0.41495523,126.0,41
3.85,6,0.49103767,0.5108979,0.35174224,0.46131203,0.47930872,0.54319066,0.4755045,126.0,150
2.33,11,0.49504805,0.5029646,0.58333594,0.44897112,0.50979155,0.54017675,0.3686108,150.0,63
,0,0.49083185,0.51718324,0.46382013,0.46325195,0.48589998,0.52654266,0.5009037,126.0,212
3.26,3,0.48694533,0.5010718,0.49043307,0.45182362,0.49690008,0.5467224,0.59846234,40.0,30
3.99,4,0.4874059,0.5096352,0.2189219,0.456811,0.51627225,0.5181011,0.5369471,126.0,63
2.76,5,0.49854296,0.5101806,0.30487043,0.45627257,0.4759814,0.5152148,0.5316123,106.0,40
2.75,3,0.49504805,0.5096352,0.3604138,0.45176816,0.5445236,0.5227994,0.5635953,63.0,150
3.48,14,0.49153703,0.49627033,0.21600817,0.44703823,0.55762154,0.5539932,0.5391458,150.0,150
2.75,7,0.49037665,0.4987976,0.21355774,0.4676091,0.4707806,0.54628205,0.55455697,119.0,40
3.94,11,0.4874059,0.5149711,0.16642627,0.46210802,0.43015867,0.50685704,0.59207106,118.0,126
2.34,1,0.49083185,0.5056845,0.7850878,0.45434952,0.48940134,0.4884348,0.47956944,103.0,63
2.14,10,0.49103767,0.51338863,0.2579915,0.4615363,0.48772871,0.5233365,0.52509654,126.0,40
2.48,8,0.49456286,0.50277364,0.15971594,0.47122326,0.47589642,0.50453365,0.45781422,150.0,150
2.11,10,0.49456286,0.5062828,0.5491079,0.4524313,0.4861064,0.5258593,0.44895807,119.0,118
3.94,2,0.49456286,0.5096352,0.4895357,0.47193807,0.47366607,0.5113573,0.5138941,119.0,118
2.0,5,0.48350412,0.5096352,0.19352931,0.47466746,0.4552771,0.52905464,0.5045463,119.0,40
2.74,7,0.49083185,0.5029646,0.18971248,0.45834732,0.4645477,0.5213337,0.6296051,119.0,63
3.57,0,0.49110264,0.5289428,0.30982882,0.4520403,0.5069842,0.51615703,0.55149806,199.0,40
3.63,13,0.4874059,0.5119084,0.5804702,0.45288125,0.5635999,0.5043404,0.44271678,40.0,126
2.39,3,0.49103767,0.5096352,0.49883306,0.48968288,0.49510306,0.5454379,0.5445305,150.0,86
2.84,11,0.48350412,0.510299,0.46020177,0.4623183,0.53615427,0.5070404,0.63276875,118.0,150
2.97,10,0.49499202,0.5158719,0.5228304,0.46915612,0.49958467,0.48630708,0.57929295,126.0,126
3.69,2,0.4876169,0.5096352,0.3606007,0.4623695,0.48667866,0.5046605,0.49482283,40.0,63
2.47,10,0.49083185,0.5069629,0.7206354,0.46165127,0.47469896,0.52263045,0.43211973,40.0,119
3.83,13,0.4908719,0.5071085,0.84229505,0.46645784,0.47095853,0.5853472,0.39492783,40.0,150
3.19,10,0.48689646,0.5149711,0.40259287,0.4623435,0.51387995,0.5441818,0.4255389,149.0,126
3.93,12,0.48694533,0.49681088,0.8327769,0.4672478,0.53534925,0.5584767,0.46963122,118.0,126
2.81,7,0.49433744,0.5044566,0.43042973,0.45508197,0.52364564,0.5545214,0.58820736,63.0,119
,14,0.49456286,0.50626874,0.46382013,0.46325195,0.48589998,0.5155314,0.4585721,36.0,124
2.27,13,0.48350412,0.49788892,0.2517264,0.4906819,0.45245826,0.52453315,0.56959057,40.0,63
3.1,14,0.49110264,0.5238565,0.8286059,0.4432545,0.40545082,0.5166538,0.500028,40.0,126
2.01,2,0.49103767,0.5096352,0.38685998,0.46095502,0.49440736,0.58425725,0.441282,118.0,126
2.35,11,0.48350412,0.51778495,0.59273726,0.4393279,0.4827823,0.53189397,0.48444766,119.0,119
2.95,9,0.49433744,0.48140317,0.37778127,0.46314925,0.48327392,0.5769386,0.5281252,188.0,119
3.66,1,0.4908719,0.5096352,0.63854504,0.4692029,0.53284043,0.51352584,0.4335348,9.0,40
2.5,14,0.49854296,0.510299,0.18277737,0.4694451,0.4694398,0.5756712,0.49961737,119.0,36
2.15,2,0.4874059,0.52096355,0.21974955,0.46394253,0.4728791,0.53787905,0.5301595,63.0,59
2.85,4,0.48761684,0.5096352,0.6763892,0.45715177,0.4986077,0.527316,0.6144105,118.0,126
3.81,9,0.49433744,0.49510634,0.41653132,0.45994467,0.50918406,0.584973,0.5349556,63.0,40
3.96,10,0.49037665,0.49627033,0.49751025,0.46366397,0.49360454,0.47047007,0.5495819,63.0,155
3.99,12,0.49103767,0.505388,0.2760858,0.45673144,0.5398151,0.60558903,0.5396918,118.0,118
3.99,13,0.49037665,0.51118225,0.17799109,0.4744742,0.4465171,0.49453616,0.45694742,63.0,126
3.94,1,0.49037665,0.5096352,0.5335486,0.46703392,0.52512765,0.5118504,0.49987364,104.0,104
2.55,11,0.49433744,0.49259034,0.35280916,0.46408397,0.4215916,0.51333094,0.45193946,119.0,119
3.26,0,0.49433744,0.5083182,-0.04094201,0.46188116,0.54291534,0.5277777,0.6087266,63.0,132
3.62,10,0.49504805,0.50545275,0.6160877,0.4509645,0.48082548,0.5293468,0.50810313,63.0,118
3.93,1,0.49854296,0.5011458,0.45040402,0.48361838,0.4888795,0.5779443,0.4908736,119.0,63
2.82,4,0.4874059,0.5096352,0.5343298,0.46454465,0.5136774,0.5583855,0.42916378,40.0,40
2.99,10,0.49854296,0.51415044,0.62694424,0.47100222,0.4961536,0.5362861,0.4896308,118.0,119
2.43,12,0.49456286,0.49681088,0.46299043,0.46551162,0.5263402,0.52013993,0.54338837,150.0,40
2.68,11,0.49110264,0.51109636,0.3698453,0.4730604,0.48230737,0.52192664,0.44838238,118.0,63
2.08,10,0.49499202,0.5092333,1.081873,0.46435946,0.51182604,0.51120394,0.5171579,119.0,118
2.04,6,0.49433744,0.51367056,0.6128143,0.46293095,0.49116725,0.4778891,0.5515574,118.0,40
3.88,14,0.49153703,0.5096253,0.3739016,0.4631667,0.52038497,0.54589045,0.5639852,126.0,118
3.87,13,0.4876169,0.5108271,0.42125958,0.46213397,0.40501732,0.56918204,0.5247935,150.0,148
3.9,5,0.48694533,0.5096253,0.16208296,0.46635026,0.48011303,0.5476593,0.57215637,118.0,86
2.01,13,0.49110264,0.51458824,0.23308833,0.4619342,0.4460157,0.56180537,0.47685346,150.0,118
2.46,11,0.48694533,0.53848046,0.4655474,0.46367267,0.4726419,0.5142445,0.6810465,119.0,169
,0,0.4876169,0.5139397,0.46382013,0.46325195,0.48589998,0.5096698,0.49888733,164.0,125
2.11,10,0.49083185,0.5192603,0.25152156,0.46608883,0.50800186,0.5253221,0.56775963,118.0,119
3.46,9,0.4908719,0.50500685,0.48388487,0.47266155,0.4867522,0.50312185,0.48184,63.0,150
2.91,7,0.4874059,0.50605017,0.41750538,0.45883775,0.4887216,0.5308277,0.52614814,40.0,119
3.02,4,0.49433744,0.5096352,0.4273881,0.45308992,0.4933656,0.48130578,0.54002845,150.0,119
2.52,11,0.49504805,0.5062828,0.2428714,0.44265145,0.5158101,0.5596022,0.57849914,118.0,34
3.41,5,0.4874059,0.5062828,0.5230571,0.45751876,0.4599787,0.4844587,0.5518862,150.0,126
3.46,2,0.49433744,0.5096352,0.48342544,0.46025503,0.4848205,0.30878735,0.53351367,150.0,63
2.28,13,0.49433744,0.49498445,0.07183396,0.46786946,0.41773492,0.5442691,0.60180664,40.0,126
2.26,7,0.48694533,0.50733536,0.44620994,0.48239127,0.47152358,0.495627,0.44304422,63.0,40
,0,0.48350412,0.5123975,0.46382013,0.46325195,0.48589998,0.5222167,0.529296,81.0,169
3.47,5,0.49153703,0.5200507,0.7905133,0.46182615,0.483778,0.55794156,0.50866365,126.0,118
3.15,5,0.48350412,0.51792395,0.6392971,0.4636706,0.5247415,0.5372116,0.50618064,63.0,118
3.72,4,0.49433744,0.5096352,0.3722051,0.46297032,0.49516392,0.53075117,0.5209246,165.0,119
2.89,2,0.4908719,0.520141,0.23156363,0.46435344,0.54163843,0.5078354,0.5708965,40.0,119
2.54,1,0.49854296,0.5096352,0.23475462,0.462628,0.4565795,0.4984788,0.5084807,148.0,120
3.59,8,0.4908719,0.49430233,0.67193913,0.46286115,0.49713206,0.54388237,0.39500886,63.0,150
2.91,7,0.49504805,0.50477725,0.70527637,0.4648968,0.49518645,0.53725874,0.46767208,150.0,150
,13,0.49499202,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5294397,68.0,173
2.32,7,0.49083185,0.5057608,0.05070715,0.47592905,0.47288036,0.53498113,0.51306146,119.0,119
3.26,2,0.49499202,0.5096352,0.5024116,0.45389408,0.4753601,0.5650072,0.4909783,126.0,86
2.5,5,0.49499202,0.5123857,0.37859863,0.46050155,0.48296332,0.49964097,0.48961067,118.0,119
2.64,8,0.49854296,0.50477725,0.3476258,0.47071436,0.4894066,0.5435292,0.569604,40.0,118
2.04,6,0.49499202,0.49681088,0.3289078,0.45161995,0.500302,0.50783986,0.5534129,119.0,118
,13,0.49433744,0.5096352,0.46382013,0.46325195,0.48589998,0.51157403,0.5192023,116.0,104
3.82,9,0.49083185,0.47307932,0.2770565,0.45903203,0.51056826,0.4952583,0.54939055,118.0,63
2.39,10,0.49854296,0.51718324,0.7443675,0.45394784,0.45876062,0.55908275,0.5516187,63.0,150
3.25,1,0.49456286,0.5168952,0.49002305,0.4568921,0.4659788,0.5249368,0.5192023,63.0,110
2.94,12,0.49456286,0.520953,0.5409432,0.4839595,0.55803406,0.584336,0.42326224,63.0,48
2.08,2,0.4874059,0.5096352,0.29712296,0.48138294,0.4795522,0.43288395,0.54152966,40.0,150
2.54,7,0.48689646,0.5206244,0.25465673,0.4627884,0.47727734,0.49927974,0.4781583,118.0,59
3.99,2,0.49083185,0.5158719,0.51174605,0.46787417,0.43431813,0.5106309,0.50839543,126.0,150
3.31,12,0.48689646,0.5133678,0.41589928,0.46553895,0.53037834,0.5435903,0.5265211,150.0,118
2.27,0,0.49499202,0.49619144,0.35064816,0.46367407,0.46883273,0.53117836,0.5192023,63.0,160
,13,0.49456286,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,177.0,132
3.61,12,0.49153703,0.50764585,0.77051663,0.46736586,0.49854726,0.49974594,0.53552747,40.0,119
2.61,3,0.48694533,0.52520823,0.47450283,0.46692604,0.5227278,0.4940966,0.57626337,118.0,126
3.61,7,0.49504805,0.49978858,0.80857,0.46658534,0.49451256,0.5050609,0.4305976,150.0,63
2.13,2,0.48689646,0.5096352,0.3292129,0.4574262,0.5101336,0.5655432,0.54257464,150.0,150
,14,0.49433744,0.49378282,0.46382013,0.46325195,0.48589998,0.5359504,0.5051347,22.0,21
3.38,2,0.48694533,0.5062828,0.6285311,0.47154734,0.4879418,0.53545856,0.4868444,63.0,210
3.63,13,0.4874059,0.5466811,-0.12153649,0.47658902,0.5258669,0.5006437,0.5796852,118.0,6
2.05,12,0.49499202,0.52454495,0.31818253,0.4645281,0.63827866,0.5557225,0.5173547,150.0,63
,0,0.4876169,0.50409555,0.46382013,0.46325195,0.48589998,0.5315196,0.4946392,42.0,66
3.33,2,0.49037665,0.5096352,0.04802065,0.471446,0.47118866,0.5184946,0.5125514,151.0,120
3.54,3,0.49499202,0.5096352,0.939325,0.45004386,0.5020722,0.51528215,0.50527835,11.0,63
2.69,11,0.49110264,0.52482593,0.39519572,0.46002227,0.4803049,0.54278725,0.4928802,150.0,63
2.78,10,0.48694533,0.50616467,0.23902647,0.46403044,0.5213555,0.52516395,0.5372683,118.0,150
2.63,2,0.48689646,0.5096352,0.47616085,0.4606364,0.5042481,0.48618475,0.49118724,118.0,63
3.89,1,0.49433744,0.5096352,0.29500282,0.46185982,0.49639195,0.51389635,0.5192023,30.0,52
2.05,9,0.49854296,0.5168327,0.42828384,0.46573502,0.49280077,0.54802084,0.51258737,119.0,38
3.45,9,0.49037665,0.5225974,0.74768424,0.45158583,0.5132153,0.51791835,0.63796884,150.0,40
2.65,7,0.49433744,0.49627033,0.1703,0.45990378,0.463305,0.5387223,0.47623768,150.0,63
2.44,7,0.49456286,0.51893103,0.55688846,0.45025498,0.515383,0.52485955,0.53410983,118.0,63
3.55,8,0.49499202,0.5176358,0.34650642,0.44534844,0.51136947,0.5605542,0.54367185,63.0,63
3.93,3,0.49854296,0.50493884,0.5055243,0.4576282,0.6285063,0.48373464,0.5031563,119.0,126
3.81,5,0.48694533,0.51364225,0.71828926,0.47203785,0.5388261,0.55050933,0.563954,150.0,119
2.9,6,0.4874059,0.51338863,0.22962183,0.4526123,0.6155057,0.52583146,0.47501814,126.0,150
2.25,3,0.49499202,0.5128359,0.37348342,0.4707576,0.48778898,0.49344298,0.5673292,126.0,118
2.8,6,0.4876169,0.53472054,0.49825683,0.47262493,0.45925695,0.53437406,0.4944946,118.0,119
3.79,5,0.4908719,0.50914705,0.7112944,0.45314294,0.47028404,0.5335561,0.5877463,118.0,118
3.79,5,0.48694533,0.520141,0.3877273,0.4567027,0.5051634,0.531811,0.5114361,63.0,63
3.0,5,0.49110264,0.5096352,0.10931176,0.461402,0.4772429,0.5839415,0.5659654,119.0,126
3.75,1,0.48689646,0.5096352,0.27960062,0.44930363,0.47909993,0.5156539,0.5192023,48.0,63
2.72,6,0.49083185,0.5096837,0.6468562,0.45724618,0.49056542,0.5719704,0.46760613,119.0,118
3.19,0,0.48689646,0.5096253,0.29113978,0.46852484,0.48264158,0.53060794,0.55503523,63.0,126
2.66,3,0.49504805,0.5096352,0.6476793,0.4541448,0.49221414,0.47191793,0.5226301,148.0,150
2.69,13,0.49037665,0.5219277,0.6873306,0.4608537,0.58779013,0.46284786,0.5476773,40.0,118
3.73,5,0.4876169,0.5172405,0.40676886,0.4650901,0.480919,0.4975558,0.4945677,118.0,119
3.37,11,0.49037665,0.51989293,0.17681731,0.4622674,0.38535208,0.56486523,0.44029334,25.0,63
2.56,9,0.48350412,0.5163712,0.753294,0.46086374,0.48094434,0.54280156,0.5298713,40.0,40
2.16,11,0.49499202,0.49050027,0.2534929,0.47312218,0.5602363,0.45375407,0.69893724,150.0,63
2.68,8,0.49037665,0.50764585,0.36766303,0.47074768,0.5053563,0.5781942,0.5331054,40.0,150
2.85,13,0.4876169,0.5057608,0.00279076,0.46720886,0.516968,0.55033803,0.44904035,150.0,118
2.48,13,0.49110264,0.4978392,0.2780141,0.46874788,0.5742336,0.53521895,0.52233136,118.0,119
2.89,6,0.48350412,0.54919755,0.85497236,0.47465256,0.48293978,0.5115658,0.534751,150.0,63
3.37,5,0.4874059,0.50764585,0.69162667,0.4560941,0.48973846,0.60830855,0.54420316,150.0,126
2.43,8,0.49499202,0.5381088,0.5316081,0.46596175,0.45732576,0.55904865,0.5313095,63.0,126
3.41,2,0.49456286,0.5096352,0.72639275,0.44958633,0.4750265,0.5396376,0.499801,40.0,212
