gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.75,3,0.50182056,0.49589548,0.4903593,0.52208984,0.5276147,0.5042265,0.5073815,0.49810067,0.49842775
3.69,6,0.50182056,0.4920125,0.3567118,0.52165496,0.52066183,0.50180304,0.4750343,0.5009653,0.4961459
2.36,13,0.5019746,0.4979822,0.44553548,0.5217838,0.49949932,0.50483626,0.30987644,0.5108425,0.4865716
3.42,3,0.50182056,0.4954637,0.5132828,0.5221027,0.5238812,0.5042664,0.477137,0.4974975,0.4977572
2.18,10,0.50190955,0.49514657,0.80049574,0.522051,0.5229048,0.5048828,0.4635103,0.49929464,0.49541253
2.06,0,0.50179386,0.48810163,0.500214,0.52212906,0.5243479,0.50666976,0.51073384,0.49753466,0.49764407
3.44,13,0.5018716,0.49918598,0.56588745,0.5218282,0.55540556,0.5146844,0.5014373,0.4997248,0.5085082
2.45,2,0.501795,0.49778885,0.47859123,0.5221237,0.5231412,0.5048823,0.48713264,0.49824154,0.49889863
3.81,8,0.5017558,0.50428635,0.41009063,0.5222653,0.52761656,0.5077605,0.49086744,0.49868894,0.5000436
3.96,3,0.5018716,0.48608062,0.5118617,0.5220467,0.5254843,0.3471547,0.4844848,0.49633947,0.49739277
2.8,4,0.5019108,0.5061846,0.5732497,0.5221193,0.5263386,0.49573612,0.5100461,0.50021863,0.5005054
2.66,6,0.50185883,0.48814628,0.43459073,0.52187854,0.51204956,0.50401354,0.49903408,0.49871582,0.49947864
,13,0.5018598,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.48893294,0.49813262,0.49813262
2.42,3,0.50197566,0.49778885,0.5752419,0.52227104,0.52231824,0.5185445,0.51662403,0.49821728,0.4983331
2.56,12,0.50183314,0.48915556,0.34351528,0.5220568,0.5229921,0.5008573,0.46688187,0.50657976,0.49718717
3.29,7,0.50190955,0.5287706,0.5113628,0.52205396,0.51475793,0.5048823,0.5062781,0.49927947,0.5002305
2.63,13,0.50190955,0.49734235,0.7961496,0.52369696,0.5525885,0.50389534,0.5268208,0.49813884,0.49464437
3.78,12,0.5019746,0.4871341,0.35055035,0.5250775,0.44925392,0.50488234,0.3993726,0.50183284,0.50597703
4.0,7,0.50185883,0.4991501,0.2579148,0.52196014,0.5284885,0.5048824,0.50853336,0.49502823,0.48901972
,14,0.50183314,0.49778885,0.49788475,0.52211547,0.5248826,0.50488234,0.4868596,0.49813262,0.49813262
3.65,7,0.5018716,0.45954958,0.6395037,0.52222383,0.53107667,0.4876204,0.48513934,0.49937066,0.4994538
3.83,0,0.50183314,0.5059769,0.43828297,0.52211106,0.5242914,0.50488234,0.49076462,0.49823055,0.4978068
2.64,6,0.5017558,0.48934364,0.44801223,0.5220953,0.5277116,0.50572944,0.47561038,0.4974021,0.49106744
3.29,6,0.50183314,0.49962014,0.476219,0.5237998,0.51551455,0.5033038,0.50193113,0.4981362,0.48898065
3.75,12,0.5017558,0.47935718,0.18819632,0.522316,0.6177734,0.50488305,0.47212312,0.49130207,0.49312273
2.82,12,0.50194883,0.49300474,0.328625,0.5217663,0.5075689,0.5050674,0.54846823,0.5035217,0.48666677
,0,0.50185883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49813262,0.49809919863636354
3.93,10,0.5019108,0.4979822,0.6693026,0.52227736,0.52678436,0.4633612,0.5676627,0.5074529,0.49622792
3.32,9,0.50189805,0.5036608,0.7911639,0.5223962,0.5154628,0.50498074,0.47110397,0.49720582,0.49724758
2.41,8,0.50183314,0.49268103,0.54493594,0.5222622,0.5281776,0.5790038,0.55802107,0.49942696,0.49776977
2.15,14,0.50189805,0.5086034,0.44449568,0.52377653,0.5767098,0.5029832,0.56038713,0.5014797,0.5219296
3.73,10,0.50182056,0.5018561,0.31175923,0.5218495,0.53967816,0.50481355,0.5239854,0.5122176,0.4958824
2.07,12,0.501795,0.49522722,0.2673048,0.52196646,0.54338384,0.5070229,0.47025838,0.47654548,0.5052965
3.05,4,0.5019746,0.48385668,0.417298,0.5220788,0.52319884,0.5079444,0.45662203,0.49590492,0.49599388
3.02,7,0.50193644,0.4872725,0.35468552,0.5221454,0.52200043,0.50488234,0.49582464,0.5017209,0.49778825
3.89,11,0.50194883,0.4885791,0.23823482,0.5198978,0.52522177,0.49848658,0.50450075,0.49666375,0.5060476
2.91,13,0.501795,0.49527743,0.768047,0.5201292,0.52220124,0.4990716,0.39677635,0.4947908,0.48501778
,0,0.50194883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49799436,0.49813262,0.49813262
3.78,5,0.50185883,0.4999032,0.47889203,0.52221,0.5199206,0.50753856,0.509045,0.49868187,0.4949114
,14,0.50194883,0.50110644,0.49788475,0.52211547,0.5248826,0.5048823,0.49876076,0.4979788,0.49757558
2.01,12,0.5020138,0.4824856,0.13953379,0.5219279,0.49991417,0.5174107,0.51982915,0.47577763,0.4796028
2.81,4,0.5020138,0.49778885,0.4852702,0.52211195,0.52707446,0.5010514,0.5132527,0.49849465,0.49804175
2.42,8,0.501795,0.5021256,0.63565296,0.5227756,0.49821186,0.50237244,0.49814883,0.4950097,0.4870828
2.64,1,0.50194883,0.49778885,0.5546004,0.52212673,0.52483034,0.5052404,0.5027831,0.49794877,0.496424
3.23,12,0.50190955,0.48803246,0.52180517,0.5222622,0.5551149,0.50411457,0.53608966,0.49777025,0.51516485
2.22,6,0.50193644,0.49446678,0.11999367,0.5221815,0.53089553,0.5023581,0.48976773,0.49273795,0.4977561
3.22,1,0.50190955,0.50173473,0.71333385,0.52168226,0.7017083,0.49419188,0.44975612,0.5105646,0.51432216
3.98,7,0.50193644,0.4960888,0.6549915,0.52212757,0.52586144,0.53846884,0.4915539,0.5072712,0.49531335
2.05,4,0.50189805,0.49778885,0.8005085,0.52206117,0.5270635,0.5016893,0.50706387,0.4987633,0.49866423
3.26,4,0.5019108,0.49778885,0.7370999,0.52236426,0.522628,0.50515234,0.5103581,0.5001406,0.49653834
2.48,14,0.5019108,0.5050491,0.6198505,0.52206486,0.5932334,0.5096005,0.32313657,0.49447036,0.50248444
2.83,5,0.50185883,0.4996552,0.5139594,0.521765,0.52372605,0.50127524,0.51914895,0.4982637,0.49720517
2.36,8,0.5019746,0.47921285,0.5999447,0.5221276,0.52637774,0.5048873,0.5306535,0.4958621,0.49237347
3.98,8,0.5018598,0.49514657,0.84926724,0.5222373,0.5407693,0.48369503,0.47040808,0.48784894,0.5038417
3.84,6,0.50182056,0.52102256,0.6840849,0.52226484,0.51809186,0.48743156,0.50659496,0.49653736,0.4998002
3.73,5,0.50197566,0.4999032,0.44684717,0.52215123,0.5286747,0.507124,0.49490458,0.49735436,0.4990317
3.83,2,0.5019746,0.51240253,0.5462643,0.5221033,0.5235316,0.5049867,0.48871565,0.4988784,0.49825272
2.35,10,0.5020138,0.49994078,0.3758267,0.52205074,0.52208865,0.4886041,0.5000993,0.5000342,0.50862676
2.41,6,0.501795,0.50631064,0.5975238,0.52216065,0.5292261,0.50201565,0.4804335,0.49890092,0.50024945
2.05,9,0.5019108,0.4735061,0.6058116,0.5218167,0.5352515,0.14390475,0.473728,0.50604117,0.48581058
3.02,1,0.50183314,0.49778885,0.49148288,0.5221211,0.5238327,0.5048823,0.4925182,0.49808556,0.49821728
2.94,4,0.5020138,0.4971323,0.5343058,0.52211547,0.5260924,0.50758064,0.50634235,0.49864766,0.49939907
2.36,8,0.50182056,0.48890764,0.25702587,0.51562285,0.5198333,0.50712055,0.48564902,0.4976132,0.4911091
2.81,14,0.50185883,0.48915556,0.34306973,0.5218661,0.49292773,0.5048823,0.49504262,0.474143,0.48808295
2.57,11,0.50179386,0.50084746,0.4764812,0.5210081,0.4798308,0.5052045,0.55103564,0.5139288,0.4963634
3.84,4,0.50197566,0.49778882,0.48443672,0.5220835,0.52306616,0.50438285,0.49977306,0.49826258,0.49704698
2.36,1,0.50189805,0.50106233,0.48237166,0.5221331,0.5250022,0.5048823,0.4998714,0.49884948,0.4980237
2.54,6,0.50190955,0.48676103,0.574141,0.5221643,0.5281329,0.5048824,0.4893896,0.49436337,0.49468243
3.49,12,0.50179386,0.47976467,0.5465449,0.52179277,0.5022082,0.50762105,0.5135848,0.48938522,0.50073457
2.99,13,0.50190955,0.49538273,0.3662182,0.5253402,0.5617185,0.50381464,0.4490105,0.5098816,0.5135129
3.04,6,0.50190955,0.49181634,0.4609598,0.5222425,0.52049935,0.5139361,0.5176413,0.49764314,0.49724954
3.78,9,0.50190955,0.49843264,0.6665876,0.5226685,0.5278698,0.5092005,0.49355265,0.50108004,0.5026826
2.19,5,0.5019108,0.5249864,0.73408985,0.5229819,0.5236154,0.5048714,0.48574272,0.5034655,0.4970973
2.94,5,0.5018598,0.49775574,0.58532846,0.52199733,0.5257127,0.5051112,0.5104596,0.4990529,0.49760303
3.15,11,0.50194883,0.49832925,0.8927945,0.5221993,0.47493702,0.50541675,0.4993522,0.49749994,0.48270202
3.77,2,0.5020138,0.49778885,0.44992006,0.5221242,0.5252038,0.51427597,0.4913568,0.49915034,0.4986921
3.46,12,0.5017558,0.49073935,0.6355348,0.52330625,0.43430716,0.50020933,0.5295727,0.49500516,0.49867272
2.97,3,0.50190955,0.49778885,0.73204124,0.52212656,0.52462196,0.5151839,0.5022093,0.49716884,0.4991403
3.37,10,0.50190955,0.4839101,0.8433143,0.5225632,0.5332624,0.48956877,0.49433038,0.49627602,0.49934497
2.36,12,0.50182056,0.47391945,0.7824464,0.5224697,0.5296397,0.51552814,0.56880474,0.49893433,0.49826887
3.4,1,0.50190955,0.49778885,0.49369425,0.52211106,0.5237662,0.5065738,0.49443322,0.4984265,0.4980778
2.95,5,0.50182056,0.5027235,0.5750723,0.52211404,0.5254593,0.48337814,0.47432128,0.49617568,0.49891493
3.97,14,0.5018598,0.48753572,0.24499199,0.5212599,0.48972595,0.50515205,0.54563487,0.4926135,0.48302835
2.54,12,0.50197566,0.49326867,0.34382245,0.5252124,0.46095717,0.49574715,0.49049166,0.48185164,0.5082587
,1,0.50193644,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49813262,0.4981413122222221
2.55,0,0.50189805,0.49625444,0.00643903,0.52129066,0.46226615,0.50343883,0.486237,0.48553172,0.48540795
2.1,7,0.5017558,0.490658,0.3596847,0.5222491,0.5231914,0.5048824,0.487346,0.49403548,0.5009401
2.53,5,0.501795,0.50084746,0.75434303,0.52214324,0.52487314,0.49978036,0.4871923,0.49496278,0.49799415
3.71,13,0.501795,0.4850057,0.8669791,0.5220605,0.55636764,0.50488204,0.4345163,0.46987018,0.5042334
3.71,11,0.5018716,0.50776,0.107836,0.521159,0.50049704,0.5059147,0.50662535,0.48494393,0.48864117
2.24,3,0.5019108,0.49778885,0.47029284,0.5221361,0.5269687,0.5042727,0.49023166,0.49857515,0.49763906
3.74,12,0.5018716,0.4975259,0.12795317,0.52120006,0.47422552,0.47427717,0.4954304,0.4888572,0.48756534
3.43,6,0.50185883,0.49918348,0.41758278,0.521975,0.5246366,0.5048019,0.475517,0.499141,0.49756038
3.12,4,0.5018598,0.49778885,0.53557205,0.5221132,0.5254945,0.50505435,0.49015778,0.49705324,0.4990273
2.15,0,0.50197566,0.48619148,0.95022166,0.523132,0.54226446,0.6122656,0.24865143,0.499774,0.50517815
3.83,11,0.50182056,0.47426283,0.6105176,0.5222163,0.50672007,0.53849095,0.44289723,0.48980734,0.5010879
2.16,1,0.50182056,0.49778885,0.54805255,0.52211654,0.52485454,0.50488234,0.5079283,0.49813262,0.4966681
2.86,6,0.50189805,0.497096,0.80087745,0.5223145,0.5251393,0.50490487,0.5073277,0.49910006,0.49780628
2.39,9,0.50183314,0.47976467,0.29264295,0.5219172,0.4916973,0.5074323,0.5149761,0.5055876,0.5238245
2.26,11,0.5019108,0.5027235,0.45606524,0.5220516,0.5347012,0.49827266,0.52191925,0.4997085,0.49744302
2.66,2,0.5017558,0.49778885,0.47525004,0.5221349,0.52414095,0.50488234,0.4981535,0.4985893,0.49705386
3.36,5,0.501795,0.49300474,0.56262743,0.5221404,0.52362543,0.4994086,0.4846448,0.49993,0.5030732
2.86,4,0.50189805,0.49778885,0.4239513,0.52252156,0.522766,0.5046482,0.50007284,0.49890238,0.49772555
3.01,10,0.501795,0.49546134,0.09294263,0.5216756,0.5309086,0.5048824,0.5071486,0.49573228,0.48226982
3.11,2,0.5019108,0.49778885,0.57230103,0.5221561,0.5234603,0.50512594,0.4983451,0.49768537,0.49838454
,14,0.50190955,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.50943804,0.49818888,0.49813262
3.23,9,0.50194883,0.50268805,0.10923679,0.5221642,0.510365,0.50053555,0.43965733,0.49597773,0.49560833
3.69,6,0.5018716,0.52305734,0.61625123,0.5222431,0.5284516,0.50539434,0.5007555,0.49589825,0.49837288
3.67,11,0.501795,0.46503004,0.29811352,0.5224856,0.5719721,0.46671325,0.43902907,0.50949484,0.5041324
3.96,13,0.50197566,0.50219524,0.88461447,0.5217722,0.506405,0.49434766,0.4779438,0.50015813,0.5130255
3.42,2,0.5019746,0.50296414,0.44364598,0.5221063,0.5244623,0.5035687,0.4816705,0.4972679,0.49757618
2.91,11,0.5017558,0.5059765,0.10268058,0.522107,0.48026466,0.50509906,0.48773992,0.5022834,0.4684905
,1,0.50197566,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49813262,0.49813593099999987
3.15,10,0.5019108,0.48660684,0.24352653,0.52201825,0.5087057,0.50142264,0.47004822,0.50931555,0.515826
2.19,5,0.5019108,0.4923901,0.59083706,0.5218104,0.5242411,0.5459559,0.4914818,0.4966731,0.49828938
3.65,13,0.5019746,0.4975259,0.05115089,0.5219099,0.5788399,0.5089182,0.55155873,0.48589894,0.5006627
2.39,1,0.5018598,0.49778885,0.5398822,0.52210677,0.52458775,0.50409555,0.497349,0.49795255,0.49789292
3.67,12,0.50182056,0.48431855,0.22800119,0.51829976,0.51608884,0.5000716,0.44957903,0.5075753,0.50490123
2.13,8,0.50190955,0.48640743,0.7336348,0.52235377,0.5301737,0.52797574,0.49853685,0.49418384,0.5004882
3.08,9,0.5020138,0.47921285,0.17981656,0.5220678,0.5142929,0.5048811,0.55295825,0.49752188,0.49588203
3.87,14,0.50197566,0.49673522,0.7700163,0.5224151,0.47151357,0.50193274,0.5005801,0.50021803,0.48492953
2.98,12,0.5018716,0.48915556,0.8521763,0.52140176,0.61531866,0.5067803,0.55902886,0.5115413,0.50789833
,0,0.5020138,0.49778882,0.4978848,0.52211547,0.5248826,0.50488234,0.4981535,0.49813262,0.4981230172916666
,14,0.5017558,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49813262,0.4981144782499999
3.38,7,0.5018716,0.50190955,0.47224623,0.52230406,0.5091712,0.5054199,0.48781323,0.50587463,0.50571156
3.71,13,0.50185883,0.48614576,0.56807005,0.5218608,0.6761716,0.50488234,0.5401551,0.44325453,0.46776438
2.98,1,0.5018716,0.48814005,0.4948374,0.5221141,0.5253312,0.5046438,0.4872687,0.49857333,0.49784797
2.45,12,0.50193644,0.48231894,0.8027594,0.5231056,0.62630486,0.5237943,0.48275065,0.48829904,0.514654
2.33,1,0.50194883,0.49778885,0.5531658,0.52205217,0.52541405,0.52719045,0.49912393,0.4975539,0.49791518
3.66,0,0.5019108,0.5039606,0.39946717,0.5222304,0.48906422,0.5077127,0.4495594,0.50119317,0.5099281
2.46,9,0.50179386,0.49197096,0.15385453,0.52191854,0.5179059,0.50654465,0.49742714,0.48760957,0.48371163
2.84,10,0.5019746,0.4698301,0.7091242,0.51292706,0.51530284,0.49858233,0.47272065,0.4830477,0.4982126
3.58,13,0.5018716,0.5042791,0.74470174,0.51211107,0.49848324,0.50873345,0.5135441,0.5132026,0.4945277
2.57,8,0.501795,0.5038518,0.6452509,0.52216285,0.52521527,0.4999476,0.49252984,0.5007982,0.49604905
2.28,7,0.50189805,0.49625444,0.55560887,0.52235067,0.52993155,0.49926877,0.40703264,0.49713278,0.50508183
3.98,0,0.50189805,0.50631064,0.9242778,0.5217837,0.5844277,0.52099204,0.62445045,0.4973637,0.50195533
2.81,10,0.50185883,0.4975259,0.76255584,0.52275825,0.57826084,0.50777036,0.49040562,0.4845159,0.49557614
3.34,8,0.50197566,0.5028156,0.4479384,0.5218148,0.5166206,0.50499463,0.48013344,0.50031775,0.4953648
2.65,4,0.5020138,0.49197096,0.42009655,0.5220945,0.52746135,0.50280726,0.49594986,0.50136507,0.4967232
3.04,7,0.5018598,0.5010991,0.32481956,0.52214813,0.521691,0.50453556,0.5154273,0.49871576,0.50164706
3.66,2,0.501795,0.49778885,0.5718105,0.5220958,0.52434874,0.5048823,0.49858525,0.49813262,0.49721912
3.99,3,0.50183314,0.49778885,0.47413224,0.52209663,0.526903,0.504748,0.4928445,0.49814978,0.49753213
2.43,8,0.5017558,0.5118332,0.38786203,0.52222526,0.51847,0.49926728,0.50218433,0.4954119,0.49274236
3.68,0,0.501795,0.4949075,0.2803226,0.5218859,0.44052386,0.50488186,0.49590456,0.49647483,0.5056233
2.5,9,0.5019746,0.4996552,0.8054359,0.522135,0.50658673,0.5049462,0.4795944,0.5017396,0.4945681
3.72,13,0.50182056,0.49221367,0.8318111,0.523015,0.5954288,0.5018886,0.52431595,0.5010631,0.5060418
3.46,2,0.5017558,0.48716873,0.43358693,0.52212596,0.52500135,0.50488234,0.48728928,0.49781615,0.49813262
2.07,7,0.50193644,0.4852349,0.2974761,0.52197564,0.5222741,0.5364502,0.49743116,0.49076274,0.49925005
3.87,3,0.5018716,0.49778885,0.63775873,0.522187,0.52101505,0.50488245,0.49165055,0.4979101,0.49923027
3.25,7,0.50197566,0.48936334,0.4043934,0.52197886,0.5288437,0.5048199,0.45294884,0.51097804,0.4977469
3.45,3,0.5017558,0.49778885,0.58061135,0.5220541,0.5227539,0.504454,0.5045599,0.49834737,0.4989494
,1,0.5019746,0.48895597,0.4978848,0.52211547,0.5248826,0.50488234,0.50110006,0.49856398,0.49813262
3.1,5,0.5018598,0.50197226,0.42377198,0.52225316,0.5252889,0.5100518,0.49896356,0.49375424,0.49909046
,1,0.5020138,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49813262,0.49815334439999986
2.05,5,0.50183314,0.48911554,0.20639506,0.5222324,0.5198688,0.5012002,0.47940958,0.49566066,0.49934185
3.68,6,0.50197566,0.5077887,0.37467387,0.5218891,0.5279148,0.50271195,0.5093455,0.49945775,0.49765322
3.52,10,0.50197566,0.50615907,0.5757954,0.52244127,0.5584927,0.5058666,0.5716665,0.49933758,0.50981885
2.09,3,0.50185883,0.49778885,0.5941173,0.5220711,0.52639204,0.46024814,0.49335772,0.49789536,0.49886903
2.7,9,0.50193644,0.49534085,0.21815237,0.52207553,0.51907027,0.5044808,0.5476724,0.49357507,0.4921754
3.96,10,0.50179386,0.49300474,0.21351093,0.52211535,0.53048253,0.50585437,0.48911133,0.4823085,0.5061902
2.51,12,0.50183314,0.49273354,0.2511115,0.5222547,0.5089346,0.50443023,0.4928834,0.4745639,0.5032621
3.5,0,0.50189805,0.48911554,0.12885919,0.5239363,0.530796,0.4970759,0.43450668,0.4848734,0.49227497
2.53,9,0.5018598,0.47935718,0.3815977,0.5226604,0.52033144,0.5048777,0.49687743,0.5031746,0.49745336
,0,0.50190955,0.48376292,0.49788475,0.52211547,0.5248826,0.50488234,0.5064107,0.49775872,0.49846333
2.31,3,0.50193644,0.49778885,0.47399202,0.52262866,0.5230392,0.50186956,0.49312967,0.49800336,0.49772555
3.05,10,0.50194883,0.5045085,0.7892337,0.52329874,0.503971,0.5047836,0.54647577,0.48587856,0.49644187
2.61,14,0.50185883,0.529643,0.08137777,0.5217238,0.5982135,0.49707678,0.48877823,0.48995084,0.49297446
3.93,8,0.5019108,0.49717307,0.79299366,0.5222557,0.5015782,0.49902785,0.42930523,0.49986655,0.50393015
2.22,6,0.50193644,0.5034003,0.588363,0.5220251,0.51866627,0.50537956,0.4832979,0.49415663,0.49573585
3.39,4,0.5019108,0.49778885,0.44540864,0.52213496,0.5233225,0.5029869,0.49182832,0.49841613,0.49667922
3.47,7,0.50179386,0.5094469,0.05401762,0.52184635,0.52829015,0.50068337,0.44074306,0.49766672,0.507165
3.66,11,0.5018716,0.5059769,0.08846005,0.52215636,0.46571094,0.50467104,0.51241326,0.507266,0.49777058
,1,0.50182056,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.50406873,0.49813262,0.49841726
2.73,3,0.5019108,0.49778882,0.61645615,0.5221089,0.5252349,0.50488144,0.49607527,0.49796435,0.49759766
2.13,11,0.50183314,0.4746781,0.89568603,0.52262795,0.51822007,0.49695718,0.4952789,0.50559455,0.5039641
3.47,13,0.5018716,0.4927878,0.15101632,0.52335346,0.44939083,0.50460505,0.39749774,0.46052304,0.4963259
2.97,5,0.50185883,0.5065616,0.5802118,0.5221112,0.5280305,0.4761588,0.4634798,0.49945763,0.4963337
,0,0.50183314,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49638212,0.49806955,0.49813262
2.51,10,0.50189805,0.50084746,0.27530116,0.5222049,0.49335498,0.5241139,0.46307364,0.5102165,0.48008505
,14,0.5019108,0.491288,0.49788475,0.52211547,0.5248826,0.50488234,0.48255432,0.49811053,0.49784723
2.23,3,0.50179386,0.49778885,0.57452005,0.52212644,0.52168995,0.5015458,0.4932838,0.49801344,0.49905136
2.96,11,0.50182056,0.47803125,0.69729555,0.52168417,0.5518444,0.5082925,0.52066517,0.47222844,0.49253377
2.91,5,0.5018598,0.49015203,0.556947,0.52231836,0.5306805,0.50435,0.49116108,0.49091667,0.48698217
2.21,6,0.50183314,0.49040192,0.1269662,0.522109,0.5134288,0.5251941,0.5331003,0.49740294,0.49463117
2.54,6,0.50185883,0.4975259,0.58685195,0.5217888,0.51725715,0.5134459,0.485292,0.49294722,0.4971642
2.78,3,0.5020138,0.496589,0.7145026,0.52211237,0.5266659,0.5030507,0.504829,0.4997699,0.49888414
2.17,6,0.5018598,0.48934364,0.5049427,0.5220394,0.51737016,0.510149,0.50751615,0.49962616,0.49861258
3.77,5,0.50193644,0.49522722,0.80300915,0.5221691,0.51876134,0.5032875,0.4932708,0.4953607,0.5022231
3.13,11,0.5019746,0.4988457,0.40944433,0.5252749,0.58168143,0.5161334,0.3867559,0.5118554,0.481906
2.59,5,0.50183314,0.47976467,0.48261273,0.5218651,0.5236344,0.51189554,0.51075304,0.49835733,0.5008422
2.9,13,0.5018598,0.49918348,0.10387859,0.5214995,0.52487516,0.5069283,0.48946655,0.49661106,0.49686685
3.39,11,0.50182056,0.48820698,0.1078855,0.5223355,0.56196004,0.5128221,0.4306046,0.5120409,0.5048129
2.59,0,0.50197566,0.49300474,0.04374665,0.52041996,0.55925214,0.49743626,0.46498293,0.50320154,0.47065172
3.78,3,0.5018598,0.49390095,0.44680265,0.5221236,0.5258935,0.5598677,0.483834,0.49818912,0.49946013
3.19,3,0.5018716,0.49778885,0.6956241,0.52206403,0.5249427,0.5053992,0.48625848,0.49828735,0.49772853
2.92,1,0.5018598,0.49778885,0.5186248,0.52211463,0.5253106,0.5048823,0.48146638,0.4981532,0.49740574
3.61,9,0.50185883,0.4979822,0.6242305,0.5214008,0.51494265,0.49363667,0.5324155,0.49856493,0.49891764
2.84,4,0.5017558,0.49778885,0.43291992,0.522164,0.5226096,0.50507545,0.48523676,0.4982707,0.49538773
3.19,3,0.50197566,0.48814005,0.42766067,0.52216214,0.5236564,0.5097364,0.46536672,0.4957749,0.49993208
2.5,4,0.5018598,0.49625444,0.6980374,0.52209824,0.5216002,0.50906956,0.50321287,0.5021371,0.4969838
3.93,12,0.5017558,0.48700655,0.43058565,0.52274704,0.5033972,0.51343524,0.5386662,0.47213218,0.46411327
,0,0.5019746,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49813262,0.49812915065217384
2.4,9,0.50197566,0.49176764,0.6544982,0.52023286,0.5263044,0.51794946,0.4730727,0.50278217,0.5068102
3.03,4,0.50189805,0.49778885,0.48164296,0.52210385,0.5212816,0.5026038,0.48675334,0.4987266,0.49826744
2.9,10,0.50182056,0.51864904,0.5531597,0.5222438,0.4774981,0.5054476,0.4799523,0.49801496,0.48975295
2.41,3,0.5019746,0.50219524,0.6380733,0.5221205,0.52651143,0.5048823,0.48019403,0.4979716,0.4986832
2.26,7,0.50189805,0.50173473,0.4510231,0.52212036,0.5314299,0.49751878,0.52540433,0.4979741,0.49033913
3.85,11,0.50194883,0.49514657,0.5044186,0.5220884,0.55129486,0.5104582,0.39743626,0.49685302,0.4949276
3.45,8,0.50197566,0.48446912,0.28887206,0.52213645,0.5180394,0.4945165,0.5049528,0.49657425,0.49184418
3.61,12,0.5017558,0.49022043,0.9526464,0.52218926,0.54874897,0.50210816,0.42705175,0.5020277,0.5203394
2.32,1,0.5018716,0.49717307,0.25710282,0.5206654,0.5038908,0.507308,0.2906877,0.48074836,0.4989538
3.5,11,0.50193644,0.512666,0.47753686,0.52244914,0.52766395,0.5047677,0.528334,0.49943075,0.48817578
3.29,8,0.50194883,0.5051577,0.6036469,0.52194285,0.5304853,0.5077473,0.51429677,0.49228275,0.49859056
2.06,12,0.501795,0.5010991,0.27378732,0.52174324,0.4564922,0.5330015,0.52116764,0.4946814,0.49896923
3.53,13,0.5018716,0.5114135,0.43669543,0.5141289,0.52606,0.5046176,0.5260092,0.49638635,0.5166205
,0,0.501795,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49471474,0.49806955,0.4990038
2.79,6,0.50183314,0.51240253,0.33734933,0.52168274,0.5223692,0.51075995,0.5090332,0.49816617,0.4971228
2.6,5,0.5017558,0.49782243,0.41468862,0.5222678,0.53063345,0.5080876,0.4856429,0.49658945,0.49845767
,0,0.50183314,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49813262,0.4981224062222221
3.24,9,0.5020138,0.49838257,0.5624641,0.52212673,0.49735165,0.5150726,0.47727087,0.49759403,0.5005491
3.48,1,0.50189805,0.49778882,0.44561002,0.5220964,0.5248244,0.5048823,0.50187427,0.49750638,0.49757838
2.82,7,0.5018716,0.46804386,0.48072195,0.5218757,0.5311968,0.5031872,0.5101181,0.4967856,0.49572816
3.6,10,0.501795,0.46792847,0.7086805,0.52278376,0.47763884,0.49371666,0.49503383,0.49514577,0.48878622
2.04,4,0.5018598,0.49778885,0.41728616,0.5218965,0.52379614,0.50659704,0.48683813,0.49910462,0.49929118
3.39,13,0.5018598,0.4996552,0.21102867,0.5204189,0.5143679,0.50483817,0.5338554,0.5022711,0.51896983
2.11,13,0.50189805,0.48385668,0.24670741,0.5228899,0.4422986,0.5129256,0.5221907,0.50488347,0.47271603
2.09,7,0.5020138,0.49621177,0.67297065,0.5220105,0.51706827,0.50741905,0.4782729,0.4991643,0.4915533
2.43,10,0.5019746,0.48803246,0.82207763,0.5212945,0.52306104,0.52604526,0.4963188,0.48742318,0.5022655
3.66,6,0.50197566,0.49832925,0.36724424,0.5221493,0.5209889,0.49869603,0.5077057,0.49735945,0.49438205
2.87,10,0.50189805,0.5033796,0.4634801,0.522007,0.4914943,0.50168735,0.4700192,0.49891627,0.49676138
3.37,6,0.50179386,0.49253163,0.23031782,0.5222647,0.52305794,0.5043842,0.47487903,0.50236815,0.49853382
3.91,7,0.50194883,0.5010033,0.6234901,0.5219327,0.52760273,0.5296385,0.5181004,0.502153,0.49663803
2.07,8,0.50179386,0.4747281,0.6762085,0.5217081,0.5154371,0.5129839,0.4564244,0.4965844,0.4946781
2.29,3,0.50183314,0.49778885,0.31132928,0.52256835,0.52588665,0.5048772,0.48678058,0.49802735,0.4983189
