gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.99,7,0.4904771,0.5117804,0.42794096,0.51353264,0.47911352,0.5090519,0.52711976,2,3
2.75,11,0.48910385,0.5409471,0.8122853,0.5127809,0.510638,0.4966964,0.5611116,4,2
2.72,9,0.4904771,0.5202173,0.54941726,0.5144018,0.58560896,0.5012817,0.514722,0,3
3.7,14,0.4904771,0.5085603,0.37758023,0.5082657,0.5004692,0.5120511,0.48049748,3,2
3.94,13,0.48910385,0.5416456,0.39716727,0.5086049,0.49384,0.52010345,0.55898535,3,2
2.997815937041226,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.444032,0.49663067,3,3
2.51,5,0.4909833,0.5107136,0.6629443,0.5090918,0.54933935,0.48071286,0.4481225,0,1
3.91,7,0.48993093,0.5147488,0.45484355,0.51200444,0.5558907,0.4961244,0.50745136,2,3
3.99,1,0.4904771,0.5148864,0.45207375,0.51003593,0.4669115,0.50170124,0.49663067,3,3
3.89,7,0.4891941,0.5044753,0.3843212,0.5131871,0.48679683,0.50290745,0.4237669,3,2
2.01,12,0.49053794,0.51234674,0.1188926,0.5092775,0.532269,0.496139,0.48542053,0,4
3.26,2,0.48910385,0.5148864,0.4767471,0.5097075,0.51870084,0.4889753,0.501775,2,3
2.14,1,0.4909833,0.5148864,0.4984182,0.5095506,0.5298512,0.50040305,0.4868815,3,4
2.8,9,0.4904771,0.52811515,0.5205986,0.5128844,0.49526745,0.5039965,0.49897593,1,2
3.14,10,0.4909833,0.52438635,0.37309974,0.51630557,0.5195499,0.50872207,0.49078923,3,2
3.86,11,0.48993093,0.5137513,0.5746563,0.5134663,0.52699566,0.5025245,0.5184053,1,3
2.66,5,0.4904771,0.5021398,0.49122065,0.5135967,0.49613225,0.5108682,0.4348448,2,1
2.997815937041226,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49076688,0,3
3.47,14,0.4904771,0.4983905,0.22801453,0.5091112,0.52215785,0.4917693,0.46194345,3,2
2.6,12,0.4904771,0.51725346,0.9510092,0.50925034,0.503477,0.50000715,0.492406,4,0
2.71,3,0.48993093,0.5148864,0.34725952,0.51310235,0.5047001,0.50610614,0.52810496,4,4
3.48,9,0.48910385,0.4906578,0.26608026,0.5090311,0.5079502,0.50103074,0.5427736,3,2
3.04,2,0.48910385,0.5148864,0.48180726,0.51219225,0.48821828,0.49431148,0.49036032,4,3
3.56,11,0.4904771,0.5189316,0.60684156,0.5129092,0.48444366,0.5108254,0.5155524,4,2
2.09,6,0.48910385,0.5176926,0.5464804,0.50865084,0.5190915,0.5061079,0.4885311,0,4
3.95,10,0.4909833,0.49095058,0.61348903,0.5092671,0.53954494,0.5011983,0.44124544,1,3
3.51,11,0.4904771,0.4966142,0.5602286,0.50833267,0.48956358,0.5060166,0.49330848,0,2
3.11,3,0.48910385,0.5148864,0.5602914,0.5133075,0.49975428,0.5133689,0.4521503,4,3
2.09,2,0.4904771,0.48568952,0.45655835,0.5127267,0.5390528,0.47656396,0.51852083,1,4
3.5,3,0.4909833,0.5090102,0.5032413,0.5128772,0.5581542,0.51320165,0.48707014,2,3
2.02,4,0.48910385,0.53382826,0.46802396,0.5131986,0.5029101,0.52933943,0.5384005,0,4
3.5,3,0.4909833,0.5148864,0.5315588,0.5133075,0.4769441,0.51812756,0.50379825,1,3
3.12,3,0.4909833,0.5148864,0.61047935,0.5123115,0.514089,0.48569757,0.5141776,3,3
3.76,14,0.4909833,0.51467156,0.4123782,0.50942135,0.509351,0.50437176,0.49330038,2,2
3.34,10,0.48993093,0.5101593,0.6151141,0.5085297,0.51826084,0.5027208,0.5052771,0,2
3.41,2,0.4904771,0.5148864,0.534474,0.51292247,0.48989227,0.49798405,0.47527295,4,3
2.69,8,0.48910385,0.5192219,0.5716313,0.51342916,0.5204287,0.50212455,0.47775352,0,2
2.78,8,0.48863876,0.49513468,0.42186832,0.514156,0.5088111,0.4975503,0.49510366,4,4
3.67,12,0.48993093,0.505036,0.8676243,0.5095508,0.47725964,0.5003882,0.50648105,2,0
3.0,9,0.4909833,0.5430499,0.4551251,0.5086615,0.5360716,0.49604228,0.5098549,0,2
2.39,6,0.4909833,0.5128601,0.5077556,0.5096203,0.5304649,0.4951995,0.48124224,2,4
3.82,2,0.48993093,0.5148864,0.6072696,0.5124897,0.47623837,0.49562714,0.5131223,1,3
3.88,10,0.48910385,0.49402428,0.40441954,0.5092097,0.49502116,0.5080972,0.48544353,2,2
3.87,14,0.4904771,0.533043,0.78481275,0.51291215,0.49918258,0.50150454,0.5181233,1,2
3.93,3,0.48993093,0.5148864,0.65027004,0.5106645,0.48085117,0.49385104,0.47888255,4,3
3.06,8,0.4909833,0.479792,0.69300544,0.51284033,0.50821173,0.49958032,0.4995184,4,1
2.81,12,0.48993093,0.49768454,0.9834159,0.503734,0.4954661,0.51913023,0.5023419,2,0
2.62,8,0.4904771,0.49417248,0.55386376,0.51310587,0.5225946,0.51687586,0.47414768,2,1
2.29,2,0.48910385,0.5148864,0.5166892,0.51596695,0.49890238,0.50772446,0.41977733,2,1
3.01,9,0.4909833,0.49970704,0.72870857,0.51173043,0.49839082,0.5059621,0.50730336,1,0
2.05,3,0.4909833,0.5148864,0.5280529,0.5104532,0.50977945,0.511235,0.5229442,4,4
3.4,4,0.48910385,0.5148864,0.5484886,0.51343656,0.5018141,0.5110059,0.45243722,4,3
3.84,9,0.48993093,0.5018347,0.24187002,0.50892967,0.5091759,0.49371132,0.5224133,3,2
3.67,1,0.48970407,0.5161984,0.49783033,0.50955707,0.49391845,0.5143902,0.49160755,4,3
3.1,4,0.4904771,0.5148864,0.47533324,0.512534,0.55421865,0.4923977,0.51048464,2,3
2.98,14,0.48910385,0.5154176,0.62179923,0.5071787,0.4690111,0.5094892,0.5166728,3,2
2.79,1,0.48993093,0.5148864,0.51816154,0.5108,0.5091652,0.4951435,0.5294205,1,4
3.39,3,0.4909833,0.5148864,0.37477773,0.5108478,0.4914218,0.4968765,0.51887506,2,3
2.08,8,0.4904771,0.5038392,0.81763154,0.5121039,0.52103513,0.49916196,0.46577024,0,1
3.97,4,0.4909833,0.5154176,0.51703775,0.5103957,0.47641996,0.5061079,0.42805588,2,3
3.47,8,0.48863876,0.510478,0.7265602,0.5095508,0.51950336,0.49762616,0.49635565,2,3
3.28,14,0.4904771,0.52712464,0.8331157,0.5091391,0.48624077,0.5076149,0.49618363,3,0
2.42,1,0.4909833,0.5148864,0.52195626,0.5111113,0.5012555,0.504876,0.49325615,1,4
2.27,13,0.48863876,0.4928651,0.54207915,0.50870925,0.508917,0.49083886,0.41239786,2,2
3.74,4,0.4904771,0.5216605,0.52190113,0.5131953,0.5074535,0.5019365,0.50320953,1,3
2.26,8,0.48993093,0.5139848,0.36629593,0.51083094,0.51191676,0.49868673,0.49329454,1,4
2.997815937041226,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.4917302,0.51723135,3,3
3.98,3,0.4909833,0.5148864,0.4728903,0.5096894,0.43845314,0.5149764,0.49664378,4,0
3.07,10,0.4909833,0.50493056,0.58157325,0.51370174,0.4600777,0.5011426,0.47383136,0,0
2.69,2,0.48910385,0.503572,0.6632012,0.5095158,0.4975644,0.5080873,0.49394143,4,1
2.06,7,0.4904771,0.46292916,0.59464514,0.51309955,0.5397086,0.50372994,0.5629927,0,4
2.23,8,0.4904771,0.5117804,0.34485057,0.51310587,0.5008547,0.5105008,0.50668395,0,4
3.64,2,0.49108905,0.5318394,0.50166744,0.5106919,0.508426,0.49551317,0.47038847,4,3
3.94,5,0.4904771,0.50418067,0.47707018,0.5113453,0.5079385,0.49193487,0.5459863,1,3
3.23,5,0.48993093,0.4983905,0.49847236,0.5134663,0.5336503,0.5019833,0.5004613,0,3
2.44,10,0.4909833,0.51402754,0.651442,0.5083222,0.51738626,0.5005168,0.4635309,1,2
3.37,4,0.4909833,0.5148864,0.63683283,0.5117333,0.5224216,0.51381487,0.5494734,2,3
3.08,8,0.49108905,0.5403757,0.48611832,0.5134663,0.48791778,0.49677816,0.5090436,0,2
3.08,7,0.48993093,0.5176772,0.5378297,0.5086243,0.5102881,0.49926987,0.52281284,3,2
2.56,11,0.4904771,0.5318394,0.21887213,0.5090231,0.5077568,0.49512592,0.48995066,2,2
2.64,11,0.4904771,0.52506953,0.28006858,0.51244295,0.5115961,0.4989342,0.4808699,2,2
2.47,12,0.48970407,0.5163549,0.65884805,0.51041204,0.46256334,0.49997875,0.49799007,3,4
3.68,8,0.4904771,0.51928484,0.11024371,0.5130919,0.49127075,0.5021578,0.48193753,4,2
2.997815937041226,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,4,3
3.03,4,0.48970407,0.49768454,0.5932571,0.5095158,0.49267378,0.50325245,0.49821287,2,1
2.52,6,0.48993093,0.54326284,0.6500945,0.51280886,0.53782886,0.49609515,0.4633062,4,2
3.09,7,0.4904771,0.513641,0.42860672,0.5106954,0.4826306,0.49431607,0.52271956,3,2
3.48,8,0.48993093,0.50662494,0.55621016,0.51281244,0.5043856,0.505903,0.47877216,3,2
2.997815937041226,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,2,3
2.54,8,0.4909833,0.51915526,0.28028342,0.5131433,0.51089686,0.5138836,0.4969445,1,4
3.88,7,0.4909833,0.52259535,0.59983903,0.5110288,0.5380398,0.5104813,0.48847634,4,3
2.12,14,0.48993093,0.5123358,0.24649507,0.51907027,0.47796315,0.5194318,0.56598157,3,4
2.52,3,0.4909833,0.5148864,0.47529888,0.50853574,0.49749947,0.50554025,0.5264802,3,4
3.28,10,0.4904771,0.51027787,0.22087762,0.5107273,0.5186207,0.50615096,0.46722656,4,2
3.68,6,0.4904771,0.48779628,0.48551455,0.51465636,0.5080683,0.516943,0.4713271,0,3
2.997815937041226,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.5044409,0,3
2.997815937041226,0,0.4909833,0.4869596,0.50641346,0.51093733,0.49939716,0.49853706,0.50141466,2,1
2.43,6,0.48993093,0.522728,0.75922227,0.5131007,0.4796636,0.48841146,0.51858574,4,4
3.88,7,0.4909833,0.46327746,0.6375213,0.5091298,0.51648617,0.5003446,0.55681235,0,3
2.48,1,0.48910385,0.5148864,0.58024764,0.50974286,0.48693466,0.49796382,0.46087474,2,4
3.28,13,0.48970407,0.49040765,0.66514075,0.50885993,0.48742136,0.5200838,0.53588885,4,0
3.05,14,0.48993093,0.50892675,0.96756077,0.5099684,0.526379,0.49379563,0.5097325,2,0
2.67,7,0.48993093,0.5048171,0.5228954,0.50925034,0.5247543,0.5163982,0.5204033,1,4
2.96,3,0.4909833,0.5148864,0.44317985,0.51299644,0.5174836,0.5052496,0.55480987,2,4
2.67,7,0.48910385,0.5137513,0.19478145,0.5133383,0.50701296,0.49491465,0.50982314,2,4
2.63,14,0.48993093,0.4977454,0.7444598,0.5092489,0.26873273,0.5200838,0.5253983,0,0
3.71,2,0.4909833,0.5148864,0.45594907,0.51250696,0.4855874,0.5012803,0.47067994,4,3
3.29,7,0.4904771,0.5044247,0.51767695,0.51231784,0.50677603,0.49702772,0.46690634,1,2
3.15,5,0.4909833,0.5081965,0.608483,0.5148292,0.5332983,0.4992009,0.51652074,0,3
3.24,4,0.48910385,0.5148864,0.43265352,0.51113844,0.48206037,0.50445503,0.50120634,0,2
3.11,4,0.4909833,0.5148864,0.56382024,0.51310486,0.5179451,0.49506485,0.5437789,3,3
3.16,12,0.4904771,0.5178878,0.32828045,0.50929314,0.4926669,0.49342123,0.52431697,0,2
3.41,9,0.4909833,0.55494404,0.8697091,0.5092669,0.51054394,0.51745576,0.5001781,2,2
2.12,3,0.4909833,0.5148864,0.66207385,0.51267385,0.5016628,0.4975198,0.48118097,3,4
2.24,7,0.48993093,0.52295876,0.5189641,0.51308733,0.5007383,0.50470114,0.4971255,4,4
3.09,6,0.4909833,0.5223407,0.18485712,0.5133075,0.541584,0.5010913,0.48735988,0,2
3.51,6,0.4909833,0.50819933,0.4171666,0.5130602,0.48177204,0.49503958,0.49657315,1,2
3.79,1,0.4909833,0.5148864,0.5006429,0.50899225,0.4911855,0.45424926,0.47634822,1,3
2.14,4,0.48910385,0.5148864,0.4865867,0.5134709,0.48861524,0.50644475,0.5374268,1,4
2.88,5,0.4909833,0.5189316,0.47115663,0.5133075,0.47882593,0.49583903,0.50362456,4,4
2.6,10,0.4909833,0.49970704,0.4366504,0.51386845,0.50597477,0.49574316,0.5543645,0,4
2.98,8,0.4904771,0.5230737,0.6264019,0.51077235,0.52207947,0.50224113,0.49797112,2,2
2.91,2,0.4909833,0.5148864,0.47191867,0.51144487,0.5039847,0.49514776,0.4804334,1,3
3.32,9,0.48910385,0.52216935,0.50255024,0.50892556,0.5028104,0.50679475,0.5442212,0,2
3.36,5,0.4909833,0.5230737,0.5092243,0.5132211,0.51088357,0.50173473,0.5106855,1,3
2.32,3,0.4904771,0.5148864,0.54280627,0.51249737,0.5487373,0.5027096,0.5124826,3,4
2.12,5,0.49003124,0.45821446,0.5463475,0.5128999,0.48243606,0.5059033,0.5169884,0,4
3.18,4,0.48993093,0.5148864,0.60948056,0.5114067,0.51380074,0.5041425,0.49981856,0,3
2.39,6,0.4909833,0.5085603,0.41991237,0.51093906,0.47957328,0.49859744,0.49738264,4,4
2.43,8,0.48910385,0.500432,0.26341295,0.50975776,0.51401854,0.5050831,0.5911334,1,4
3.04,4,0.4909833,0.52506953,0.70437264,0.51061314,0.4754147,0.51698947,0.5008459,1,0
2.72,6,0.4904771,0.51409423,0.6086261,0.51326317,0.5281992,0.52063215,0.5321117,4,4
2.49,14,0.48993093,0.5021398,0.11802804,0.51251805,0.4509251,0.5153794,0.46799046,3,4
3.56,2,0.48993093,0.521763,0.46038118,0.51053274,0.507321,0.49462175,0.47258618,0,3
3.86,3,0.48910385,0.5148864,0.47371435,0.51310486,0.53754973,0.4927915,0.49948865,0,3
3.1,11,0.4909833,0.5156973,0.77220863,0.5090311,0.49704278,0.5088533,0.46364436,3,0
2.58,11,0.4909833,0.5176772,0.42095438,0.5086615,0.5152197,0.51484615,0.49005717,4,4
2.03,12,0.4909833,0.52402145,0.49184868,0.51204437,0.5302428,0.4981272,0.52584493,4,4
2.32,6,0.48910385,0.51723033,0.44519857,0.51329315,0.5335038,0.4968922,0.45626217,3,1
2.93,2,0.48993093,0.5148864,0.47907197,0.5108052,0.46412027,0.5042925,0.52002203,2,4
2.56,14,0.4904771,0.552089,0.50090146,0.50970227,0.5080778,0.5102134,0.5055349,2,2
3.08,12,0.48910385,0.52351195,0.39241755,0.5078017,0.4719848,0.5176083,0.5139692,0,2
2.997815937041226,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,2,3
2.37,3,0.49003124,0.5148864,0.46402618,0.5110612,0.46750537,0.5123032,0.4984178,4,4
2.99,11,0.4904771,0.5398289,0.6637311,0.5094447,0.4754135,0.5035856,0.48793572,4,2
2.34,6,0.4904771,0.5318394,0.44381884,0.5131501,0.51946914,0.5045413,0.5229844,0,4
2.29,10,0.48910385,0.5109457,0.8756159,0.5116335,0.53432226,0.5232021,0.50825495,3,4
3.73,4,0.48910385,0.5148864,0.53599584,0.51311624,0.5163987,0.5108124,0.4933347,0,3
3.55,3,0.48993093,0.5148864,0.50973713,0.513165,0.5481311,0.5009712,0.5316038,0,3
2.19,1,0.48910385,0.5148864,0.50173604,0.5096388,0.50207245,0.5147507,0.49422675,2,4
3.64,10,0.4904771,0.50493056,0.552814,0.50920963,0.52627236,0.4995933,0.51261836,1,3
3.08,13,0.4904771,0.5145118,0.28802708,0.51537937,0.48151082,0.4921154,0.5711062,0,4
3.71,13,0.4909833,0.51285356,0.8357164,0.50801617,0.49571937,0.4938829,0.4726778,4,0
3.05,13,0.49108905,0.52704847,0.5614023,0.51319987,0.50582695,0.5110059,0.52339983,2,2
2.02,2,0.4909833,0.49822456,0.5206542,0.51096225,0.5002459,0.50260174,0.47673947,2,4
2.03,8,0.48910385,0.49978185,0.8735151,0.50927985,0.52535725,0.5044139,0.4861356,4,4
3.15,12,0.48993093,0.47521156,0.63251776,0.50895476,0.44184616,0.51668775,0.46421957,3,0
3.43,9,0.4904771,0.5083761,0.19390534,0.5134247,0.51837975,0.49978754,0.4867856,1,2
3.26,14,0.48993093,0.53577095,0.8244992,0.50993395,0.5386871,0.49901485,0.5581347,4,2
2.01,8,0.48993093,0.5360007,0.471624,0.5093867,0.48797596,0.50462806,0.5120469,1,4
2.997815937041226,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.50345117,4,3
2.22,9,0.4904771,0.51814413,0.8228275,0.5128087,0.5180554,0.48546273,0.47800726,2,0
2.66,2,0.48910385,0.5083761,0.5769075,0.5081825,0.5063963,0.5047312,0.46436602,4,1
2.43,12,0.48910385,0.4985549,0.3863528,0.51385075,0.5095525,0.5048215,0.51786894,4,4
3.77,10,0.48993093,0.49978185,0.916848,0.5118589,0.5144658,0.50216806,0.4781621,0,0
2.96,8,0.4904771,0.52216935,0.34375203,0.5129774,0.44779852,0.49538067,0.52967924,0,4
3.95,11,0.4909833,0.5202173,0.34977412,0.5081971,0.4859612,0.49252105,0.48301208,0,2
2.45,11,0.49053794,0.5223407,0.23525086,0.5092097,0.53408635,0.5176636,0.47595024,1,2
3.23,13,0.48910385,0.47065926,0.33012682,0.5087311,0.51334405,0.50733984,0.47626227,0,1
2.68,3,0.48993093,0.45821446,0.41864854,0.51148814,0.4537378,0.51720333,0.48984456,0,4
3.8,8,0.48993093,0.6110434,0.72306365,0.51298857,0.49275723,0.50921464,0.53489614,1,2
3.02,11,0.48910385,0.51843095,0.30850628,0.50913316,0.51278126,0.5050201,0.45969757,2,2
2.18,9,0.4904771,0.52125204,0.26737723,0.5097507,0.5092622,0.4886329,0.51345015,2,4
2.36,3,0.48910385,0.5148864,0.50132126,0.5106919,0.4553987,0.5176636,0.4828211,3,4
3.59,3,0.4904771,0.5148864,0.5893089,0.51264995,0.47974992,0.5047437,0.47441798,0,3
3.51,1,0.48910385,0.5318394,0.4673348,0.51254267,0.4504202,0.49415135,0.5231439,2,0
3.62,13,0.4909833,0.54808736,0.31136602,0.51101005,0.555336,0.5027011,0.5244433,1,2
2.49,10,0.4904771,0.5090102,0.30588034,0.51279575,0.5080559,0.5217163,0.51132286,4,4
2.997815937041226,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.5077742,1,3
2.46,12,0.4904771,0.525631,0.30258876,0.50892574,0.4817521,0.50259686,0.5143673,3,4
2.997815937041226,0,0.48910385,0.5094282,0.50641346,0.51093733,0.49939716,0.50077367,0.49227887,4,3
2.61,11,0.4904771,0.5155124,0.8787725,0.5098547,0.48754802,0.51549596,0.5046679,2,0
2.82,3,0.48910385,0.5148864,0.4438507,0.51080525,0.5115174,0.51637596,0.466357,4,1
3.29,13,0.4909833,0.49768454,0.52104014,0.5108244,0.5027528,0.49637023,0.4725825,4,2
3.75,11,0.4909833,0.5084592,0.250856,0.5085085,0.47682002,0.50481534,0.48113894,2,2
2.45,12,0.48993093,0.4962738,0.602943,0.51284033,0.5015181,0.50206786,0.5034739,3,4
2.997815937041226,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,1,3
2.95,6,0.48910385,0.45733038,0.6889289,0.513183,0.529101,0.5023834,0.4851032,1,1
2.997815937041226,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.5077742,4,3
3.27,2,0.48993093,0.5148864,0.51711893,0.5108142,0.5051471,0.49555677,0.53477925,4,3
2.89,9,0.48910385,0.5020845,0.6841777,0.51307935,0.47048524,0.50244653,0.4573683,3,0
3.71,4,0.4909833,0.50939107,0.4454973,0.51129246,0.47221965,0.47483432,0.47346097,0,2
3.99,4,0.4909833,0.5148864,0.48144478,0.5115675,0.5058991,0.50721705,0.52183765,3,3
3.62,6,0.48993093,0.510478,0.66144663,0.5110288,0.45840794,0.51985383,0.41677117,3,0
2.04,8,0.48993093,0.5020845,0.47840023,0.51329,0.45493674,0.4574564,0.5272092,1,4
3.6,10,0.4904771,0.5271524,0.56310654,0.5066571,0.49674115,0.504986,0.4413108,1,2
2.997815937041226,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49315172,0.49501514,3,3
3.46,8,0.48993093,0.4966142,0.1929082,0.5135199,0.5243312,0.51757693,0.48975056,3,2
2.0,3,0.4909833,0.50894,0.513906,0.51307917,0.49204895,0.50803554,0.5179324,2,4
3.2,6,0.48910385,0.5202173,0.5511244,0.5103898,0.49759543,0.5078493,0.48215723,2,2
2.43,12,0.4904771,0.53221756,0.6034371,0.5087936,0.51567805,0.5123398,0.42120892,1,2
3.61,1,0.48910385,0.5148864,0.5052215,0.51419157,0.4573331,0.49555966,0.49665606,2,0
3.04,13,0.4904771,0.5154515,0.57184935,0.5097615,0.56147265,0.507493,0.49761218,1,2
2.8,2,0.4909833,0.5148864,0.42231283,0.5096082,0.5130204,0.49490893,0.4927283,2,3
2.16,13,0.48970407,0.50545186,0.25880045,0.5081971,0.49443617,0.5061598,0.4866516,3,4
3.22,7,0.4904771,0.48621202,0.44431746,0.51287967,0.4978621,0.49842283,0.45564258,1,1
3.69,12,0.4904771,0.52149796,0.13174836,0.5128688,0.4962322,0.5125444,0.5227606,1,2
3.4,13,0.4904771,0.56038976,0.9326742,0.5086049,0.49586233,0.5009432,0.4737587,3,2
2.89,10,0.4909833,0.4994716,0.356508,0.50860983,0.4936635,0.51227,0.4941641,2,4
2.98,4,0.4904771,0.5148864,0.5777566,0.51018727,0.52563244,0.5027096,0.507315,0,3
3.99,3,0.48910385,0.5148864,0.7070481,0.507826,0.48801607,0.5023526,0.49665302,4,3
2.99,8,0.48993093,0.49529475,0.2946835,0.51218575,0.50025237,0.49657813,0.45196116,3,2
2.997815937041226,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0,3
3.68,4,0.4909833,0.5148864,0.5378159,0.5135199,0.49409527,0.5267534,0.5193939,0,3
3.62,11,0.4909833,0.5312165,1.0072628,0.508105,0.49771258,0.5025959,0.46194774,4,0
2.5,8,0.48910385,0.5090102,0.63256896,0.51312107,0.548455,0.50863135,0.47134477,2,1
3.03,8,0.48993093,0.49978185,0.7291676,0.5129632,0.5204844,0.520007,0.43329245,3,1
3.45,11,0.4909833,0.5125601,0.2951795,0.5128282,0.47420585,0.5064881,0.4954998,1,2
2.997815937041226,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0,3
2.82,9,0.48993093,0.5176737,0.8092234,0.51211953,0.50456685,0.4978736,0.42945215,4,0
3.41,11,0.4909833,0.5230737,0.12718679,0.50919276,0.49127048,0.50431734,0.46519548,0,2
2.74,1,0.4909833,0.5148864,0.4694596,0.5103989,0.5229926,0.49967247,0.48903525,3,3
2.27,3,0.4904771,0.5148864,0.6147109,0.5124897,0.5050955,0.52047443,0.46773487,4,4
2.67,2,0.48993093,0.49771395,0.5001123,0.5086645,0.50379264,0.52047443,0.49505883,4,4
3.62,3,0.48910385,0.5148864,0.51761353,0.5136149,0.59744847,0.5139804,0.49920654,0,3
3.15,14,0.48993093,0.5286726,0.8066346,0.51228464,0.524935,0.50740296,0.47883654,4,2
2.85,14,0.48970407,0.514532,0.8769264,0.509692,0.5045795,0.5003882,0.51668423,1,0
3.81,12,0.48993093,0.5148864,0.12430423,0.5102282,0.49244872,0.5087447,0.54328114,1,2
3.33,5,0.4909833,0.50116986,0.5567107,0.5110288,0.48505488,0.49338368,0.5029513,4,0
2.84,10,0.4904771,0.51664114,0.53045493,0.51026934,0.48954156,0.50431734,0.5003662,1,2
2.997815937041226,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.4859298,2,3
2.997815937041226,0,0.48910385,0.5083761,0.50641346,0.51093733,0.49939716,0.504516,0.49663067,3,3
2.49,5,0.4904771,0.50616074,0.49681893,0.51314443,0.47208494,0.50479805,0.46542352,3,4
2.34,7,0.4909833,0.50939107,0.6196894,0.51148814,0.491231,0.49954146,0.40195405,1,1
3.52,9,0.4904771,0.50982,0.9070034,0.5089694,0.50395167,0.5064801,0.49191523,4,0
3.06,9,0.4909833,0.5044753,0.5480808,0.5135199,0.48985168,0.49338368,0.48732662,4,2
2.76,11,0.48910385,0.49576098,0.3832822,0.5114137,0.5163272,0.5022459,0.45626748,2,2
2.94,2,0.4909833,0.5148864,0.5000349,0.494008,0.4493071,0.5167291,0.50208,1,4
3.17,12,0.4904771,0.54458195,0.29449624,0.50945705,0.545462,0.5025457,0.4787354,1,2
2.56,7,0.4909833,0.5136285,0.5071306,0.5128999,0.5089868,0.51041615,0.50389105,1,4
3.84,6,0.4904771,0.5107136,0.46713576,0.50966585,0.48883116,0.49911532,0.49646682,3,3
3.14,13,0.48910385,0.5048171,0.39895928,0.5139348,0.4943672,0.5134278,0.47286102,3,2
2.63,14,0.4909833,0.51861715,0.3597137,0.5104692,0.51897866,0.4997888,0.5590936,3,4
3.91,1,0.48993093,0.5148864,0.5654649,0.50955707,0.5147338,0.44482133,0.4888829,2,3
3.48,5,0.4909833,0.53577095,0.50985605,0.5112072,0.5515597,0.5078218,0.4580523,0,3
2.997815937041226,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,3,3
2.2,11,0.4904771,0.5312165,0.41075122,0.5088755,0.53726095,0.49697766,0.45047706,1,2
2.54,8,0.48993093,0.51861715,0.47124422,0.50888914,0.51878417,0.49354526,0.5273634,1,4
3.1,3,0.48993093,0.5148864,0.62800944,0.5133048,0.5101664,0.51835334,0.50943476,1,3
2.66,1,0.4909833,0.5225726,0.5712857,0.5052267,0.5004878,0.50649667,0.496647,4,4
2.02,7,0.48910385,0.5147488,0.71318793,0.5133075,0.5080679,0.5076149,0.50580364,1,4
2.997815937041226,0,0.4909833,0.5144067,0.50641346,0.51093733,0.49939716,0.49947995,0.47264087,0,3
2.18,9,0.48910385,0.5020845,0.22072762,0.5129263,0.5120499,0.5046785,0.5042396,2,4
3.08,13,0.4909833,0.50662494,0.48895708,0.5102231,0.48876584,0.50082994,0.46994674,3,2
3.12,6,0.4904771,0.52790844,0.5306493,0.51374257,0.505145,0.50828296,0.4908554,2,2
2.57,13,0.48910385,0.4852116,0.5489547,0.5102539,0.4689286,0.501914,0.4794476,2,4
2.12,3,0.48993093,0.5148864,0.731314,0.5131932,0.5640749,0.50090337,0.51019937,1,1
3.33,5,0.48910385,0.49144748,0.40147465,0.5128999,0.51191187,0.511235,0.53089607,4,3
2.94,2,0.4904771,0.4974318,0.5577699,0.50974286,0.4847643,0.505869,0.5197124,0,4
2.04,12,0.48910385,0.53096426,0.32925224,0.5091437,0.52908283,0.51255715,0.5346626,1,4
2.27,7,0.48910385,0.4888475,0.40983337,0.5092567,0.5210928,0.4993063,0.5196353,3,4
2.34,13,0.4909833,0.50210863,0.39670524,0.50831056,0.52362645,0.49444568,0.4558641,0,2
3.51,8,0.4909833,0.5217316,0.7672521,0.5088341,0.5159658,0.51727057,0.580156,1,3
3.46,4,0.4909833,0.5148864,0.4777065,0.5108142,0.50645804,0.49444568,0.44886452,4,3
2.93,9,0.4909833,0.4979158,0.8726997,0.5130022,0.4752702,0.4986797,0.5193817,0,0
2.32,3,0.4904771,0.5148864,0.4309817,0.51293826,0.5540684,0.49772263,0.46761185,4,1
3.49,7,0.48993093,0.5145118,0.25845176,0.51292056,0.49996337,0.5076158,0.5309952,4,2
