gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
,0,0.50211096,0.5074546,0.46403536,0.4838934,0.5196681,0.4881379,0.51154715,106.0,26
3.25,6,0.50216043,0.4874496,0.44450688,0.48336637,0.4964386,0.53513384,0.4932529,150.0,126
3.6,8,0.50216043,0.50622284,0.7343556,0.48767966,0.66168976,0.51257986,0.44587255,118.0,126
2.76,13,0.5025418,0.49874383,0.6165389,0.48610556,0.5534461,0.49913692,0.516922,118.0,119
3.12,7,0.5025418,0.51890284,0.49498752,0.48370534,0.5167608,0.49569982,0.49344775,68.0,40
3.67,1,0.50211096,0.46363834,0.46657816,0.48594505,0.49782276,0.51566094,0.45355633,126.0,132
3.52,8,0.50211096,0.50622284,0.5107782,0.4838395,0.48508152,0.5006088,0.51760375,119.0,119
2.43,1,0.5025418,0.5009632,0.48073494,0.48288232,0.5099741,0.5018044,0.49914616,74.0,84
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.5047146,40.0,124
3.42,10,0.50211096,0.49663073,0.800827,0.4823764,0.5345677,0.51607585,0.53117394,126.0,118
,0,0.50216043,0.506092,0.46403536,0.4838934,0.5196681,0.4976207,0.4663809,37.0,126
2.07,11,0.5022229,0.5138166,0.7175935,0.48464668,0.5203241,0.5017918,0.5015156,126.0,126
2.02,11,0.5022229,0.49806815,0.7586405,0.48787344,0.5273733,0.50724614,0.5229285,21.0,126
2.16,10,0.5022229,0.49656153,0.1932088,0.4852473,0.50869364,0.51610243,0.54021657,40.0,150
2.35,2,0.5025418,0.5009632,0.48128328,0.48447663,0.5401763,0.5154804,0.47865158,118.0,53
2.47,6,0.5025418,0.50426036,0.4697376,0.48525667,0.49615732,0.49684292,0.48041052,3.0,126
2.79,10,0.5025418,0.50443757,0.32187313,0.48269677,0.5220002,0.5056206,0.522164,119.0,40
3.24,4,0.5022229,0.5009632,0.4182247,0.48318672,0.53796434,0.47478467,0.4879392,40.0,119
3.86,1,0.5025418,0.49860728,0.498089,0.4875813,0.48530638,0.50852674,0.49495193,24.0,63
2.44,10,0.50211096,0.5041263,0.3776005,0.48628032,0.5162701,0.49847227,0.5122851,118.0,119
3.64,7,0.5022229,0.50088674,0.7426668,0.48392487,0.51221776,0.5017918,0.51766956,40.0,118
3.76,4,0.5022229,0.5061178,0.4513192,0.4857058,0.5000756,0.5040602,0.5306387,112.0,126
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.49325114,0.51241106,40.0,84
3.84,3,0.5025418,0.5009632,0.3708132,0.48562056,0.55994767,0.5023777,0.5114211,40.0,118
2.28,5,0.5022229,0.51114696,0.5270151,0.4817897,0.52368885,0.5093645,0.52817196,40.0,40
2.36,14,0.5025418,0.49530756,0.8139982,0.4838249,0.50885105,0.4866901,0.5705091,118.0,119
2.12,8,0.50216043,0.48015586,0.40450427,0.48252624,0.5281757,0.50623757,0.4699521,63.0,119
3.71,9,0.5022229,0.49505138,0.59883666,0.4825632,0.5225891,0.50181,0.4574633,126.0,63
3.34,8,0.50211096,0.5138166,0.28039378,0.48197514,0.55098474,0.5304829,0.50081956,128.0,59
,0,0.502571,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.5081017,208.0,9
2.2,8,0.5022229,0.50646585,0.4362354,0.48243034,0.50655496,0.5248483,0.53490335,118.0,40
2.13,6,0.50216043,0.49116775,0.56833005,0.48562318,0.49873397,0.50185883,0.4859048,118.0,118
2.15,6,0.5022229,0.4967798,0.38411838,0.48220694,0.53185594,0.49713415,0.49897614,118.0,150
3.9,10,0.50216043,0.49773708,0.454858,0.48917925,0.5299648,0.51868755,0.50994253,40.0,119
3.1,4,0.5025418,0.5009632,0.50120944,0.48380643,0.52106744,0.47583035,0.50494754,63.0,126
2.31,12,0.50216043,0.4911238,0.18039481,0.4881087,0.53358316,0.51493114,0.4816009,119.0,126
3.34,7,0.50216043,0.5109048,0.45864162,0.48594022,0.54165804,0.50855875,0.502521,150.0,110
3.43,6,0.5022229,0.5038674,0.37919825,0.48211324,0.4689414,0.50596464,0.48269168,119.0,119
2.83,2,0.5021405,0.49977133,0.3114376,0.4873581,0.4839298,0.51966923,0.49160606,81.0,153
3.72,8,0.5025418,0.49491268,0.54413074,0.4829536,0.46724832,0.50240844,0.47754884,126.0,117
3.34,13,0.50216043,0.51601547,0.0831571,0.48792678,0.5186801,0.5058292,0.49048355,36.0,63
3.43,3,0.5025418,0.5009632,0.3977109,0.4849469,0.5160172,0.51477206,0.45356727,63.0,126
2.17,9,0.5022229,0.4902882,0.73035496,0.48654884,0.5222168,0.50650567,0.49349922,40.0,40
2.1,3,0.5022229,0.5009632,0.35907495,0.4856344,0.5004295,0.5066804,0.52184594,150.0,126
3.65,1,0.50216043,0.5251044,0.44037437,0.48598158,0.5181104,0.51604486,0.55591804,119.0,112
3.04,11,0.5025418,0.5231886,0.49974993,0.48755348,0.50875705,0.5151539,0.50046635,40.0,118
2.06,8,0.5025418,0.49705982,0.372189,0.48527312,0.49784613,0.50634325,0.48166722,150.0,38
3.51,14,0.50211096,0.49259394,0.14420027,0.48466724,0.5485977,0.5155697,0.5354441,150.0,63
2.13,11,0.5022229,0.48644978,0.25346643,0.48272067,0.53025806,0.5140094,0.47595665,40.0,150
2.61,2,0.5022229,0.5009632,0.46242312,0.48268318,0.544523,0.51728845,0.5317917,118.0,40
2.16,4,0.50216043,0.5009632,0.31119698,0.48318672,0.48898655,0.5047441,0.52213705,126.0,63
2.32,4,0.50216043,0.5009632,0.51293445,0.48250902,0.5463812,0.51227885,0.5064981,150.0,40
2.58,10,0.5022229,0.504539,0.7338524,0.48710573,0.53458124,0.53031075,0.5125284,119.0,107
3.94,7,0.5026337,0.4754482,0.6151724,0.48064846,0.5693657,0.50650567,0.51572335,119.0,119
2.86,9,0.50216043,0.5035559,0.45631555,0.4835328,0.5387746,0.50681776,0.4716252,118.0,63
2.99,5,0.5025418,0.49806815,0.39801544,0.4841665,0.5081612,0.4970637,0.5020007,119.0,119
3.03,14,0.5025418,0.5009251,0.36563823,0.4853192,0.53672564,0.5252665,0.49643195,40.0,119
2.07,10,0.5022229,0.526116,0.19376452,0.48732358,0.53711724,0.5048883,0.46491802,148.0,110
3.01,7,0.50211096,0.5001907,0.10339504,0.48200637,0.50999975,0.5235823,0.5503218,63.0,118
3.35,11,0.5025418,0.45631814,0.83310896,0.48414922,0.5455744,0.5027466,0.47810543,63.0,21
3.98,11,0.50216043,0.5039222,0.8082724,0.485049,0.5134368,0.5186645,0.5512775,119.0,119
2.05,9,0.50216043,0.50642514,0.43822315,0.4831906,0.5465733,0.50963396,0.51402533,63.0,150
3.84,13,0.5022229,0.4979261,0.7684541,0.48529887,0.5473453,0.51661634,0.49694195,119.0,119
,0,0.50211096,0.5041437,0.46403536,0.4838934,0.5196681,0.5029318,0.5190686,3.0,5
2.9,14,0.50216043,0.5094295,0.15419991,0.49463344,0.4003888,0.49943787,0.45402485,118.0,126
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,46.0,114
3.17,12,0.5025209,0.48967564,0.8441948,0.48609126,0.5126283,0.48695213,0.54455733,183.0,150
3.86,14,0.50216043,0.49874383,0.5160421,0.49152023,0.5069295,0.50241965,0.51912034,24.0,118
3.75,3,0.50216043,0.5009632,0.64482486,0.48493218,0.5199766,0.51870567,0.5135155,24.0,150
3.43,5,0.5025418,0.516659,0.32031214,0.4829415,0.53883654,0.49266154,0.5237113,119.0,126
3.11,4,0.502571,0.5009632,0.2856232,0.48469096,0.52116036,0.50901663,0.45892984,63.0,40
2.73,10,0.5025418,0.5086721,0.41771576,0.48056954,0.53228694,0.4892276,0.5353254,126.0,40
2.28,6,0.5025418,0.5042521,0.4496348,0.48336637,0.4951187,0.5176056,0.5183214,119.0,59
2.77,12,0.5022229,0.4899184,0.47194666,0.48634636,0.53330415,0.4932376,0.5241276,63.0,118
3.19,12,0.5022229,0.49404413,0.67046285,0.4826944,0.56290853,0.49927378,0.50217104,119.0,126
3.36,6,0.50211096,0.5092835,0.44487405,0.4841215,0.5695623,0.5266391,0.4908493,63.0,150
,0,0.50216043,0.48967564,0.46403536,0.4838934,0.5196681,0.510987,0.49919236,119.0,138
3.05,10,0.5025418,0.50517803,0.2697187,0.48473752,0.5305985,0.48757738,0.53047574,118.0,150
3.02,6,0.5022229,0.5017564,0.29595208,0.4820516,0.5379587,0.50181,0.48299825,40.0,63
2.43,3,0.50216043,0.5009632,0.46573734,0.48222107,0.5143188,0.5053543,0.51568985,30.0,150
2.5,7,0.5025418,0.5010631,0.45311174,0.48336637,0.5149051,0.53031075,0.53103817,119.0,118
3.12,3,0.50216043,0.5009632,0.6014437,0.48198622,0.51366305,0.5206043,0.5049873,63.0,126
2.03,4,0.50216043,0.5009632,0.42737713,0.4839275,0.5199387,0.51440364,0.43889955,126.0,126
3.77,14,0.50216043,0.48137277,0.26962513,0.48759794,0.48714697,0.49151403,0.5142391,40.0,150
2.8,1,0.50216043,0.49844468,0.43709558,0.47813475,0.525617,0.60440844,0.47357786,68.0,119
2.02,4,0.50211096,0.4974922,0.46702266,0.48438,0.5075853,0.5029426,0.5261512,119.0,119
3.71,9,0.50216043,0.530568,0.21187422,0.48380643,0.5172863,0.5050568,0.4800906,63.0,30
3.66,14,0.50211096,0.489133,0.40900654,0.48854584,0.50916225,0.49841738,0.53334785,118.0,150
2.74,14,0.5025418,0.5282998,0.49109557,0.48601574,0.51005137,0.5295767,0.5051686,21.0,150
2.95,2,0.50211096,0.49615544,0.4710447,0.48486906,0.5352675,0.50233555,0.5072385,119.0,126
3.38,12,0.50216043,0.49905378,0.42623878,0.48272067,0.5315997,0.49875873,0.52813685,40.0,29
2.28,13,0.50211096,0.49508935,0.31933677,0.4859277,0.48307893,0.5029566,0.5272716,126.0,150
3.55,4,0.50211096,0.5009632,0.3683889,0.48457122,0.51421475,0.49961376,0.5281878,40.0,150
3.85,5,0.50211096,0.50380003,0.46243852,0.48375094,0.5253144,0.49831718,0.51955974,126.0,40
3.51,13,0.50216043,0.50697243,0.29674417,0.4857723,0.5301324,0.49928367,0.5018835,150.0,63
2.72,14,0.5022229,0.51616496,0.43680686,0.48440796,0.4687547,0.49858576,0.38189667,119.0,126
2.16,6,0.5022229,0.442222,0.5601964,0.48028815,0.5026198,0.51651144,0.51962215,150.0,126
2.09,12,0.5022229,0.5057364,0.5769565,0.47768974,0.53238595,0.5000529,0.53680277,119.0,40
3.86,1,0.50211096,0.5009632,0.4537216,0.48442405,0.54225254,0.5103703,0.4946494,149.0,38
3.87,1,0.50211096,0.48963925,0.45054784,0.4821573,0.52591336,0.5184663,0.4780503,84.0,84
3.56,3,0.50216043,0.5009632,0.6005527,0.48138082,0.5172589,0.52067626,0.50730056,126.0,40
2.03,10,0.50216043,0.5009632,0.66936743,0.48347706,0.5540112,0.4881605,0.5046039,118.0,40
3.26,6,0.5025418,0.51216465,0.8336863,0.48718846,0.52874595,0.5073233,0.48815823,126.0,197
3.25,7,0.50216043,0.49496624,0.6040423,0.48393238,0.5075886,0.5039769,0.50427985,119.0,126
2.81,9,0.50211096,0.5025297,0.31558466,0.48127776,0.5205481,0.5156103,0.51895964,63.0,40
3.83,9,0.5025418,0.5431209,0.55513877,0.48407757,0.46183002,0.5135844,0.5333247,40.0,63
2.82,1,0.5025418,0.5009632,0.4606904,0.48586285,0.54714334,0.51999325,0.54305345,150.0,136
3.43,4,0.5026337,0.5009632,0.49351352,0.48380965,0.5300567,0.5254377,0.5044557,40.0,119
2.84,7,0.5022229,0.4998129,0.33679587,0.48237288,0.4921013,0.52546257,0.51893276,118.0,150
2.93,2,0.5022229,0.5009632,0.5276954,0.4821573,0.5539673,0.51368964,0.5324614,119.0,119
3.09,9,0.5025209,0.5263082,0.22975709,0.48557174,0.53484327,0.503087,0.5530456,63.0,63
3.88,12,0.502571,0.5047443,0.8639893,0.48302174,0.5407146,0.5301694,0.48865303,118.0,150
2.22,13,0.5025418,0.5009251,0.15226838,0.48349822,0.4844716,0.51564246,0.5168613,61.0,118
2.07,7,0.50211096,0.48807132,0.34095526,0.48567116,0.50601876,0.5286136,0.4886302,40.0,126
3.19,3,0.5025418,0.49807283,0.54440856,0.48499113,0.5187291,0.49424458,0.5289404,119.0,118
3.83,6,0.50225395,0.50365156,0.42772922,0.48013425,0.5260249,0.5129012,0.5445112,40.0,40
3.03,4,0.50216043,0.5009632,0.40778917,0.4832623,0.50268376,0.5064981,0.487415,40.0,119
2.05,4,0.5022229,0.50014454,0.56345046,0.4844532,0.5953914,0.5104907,0.46860334,40.0,40
3.12,1,0.50211096,0.5009632,0.33095396,0.4868856,0.5049154,0.50118035,0.52200544,37.0,40
3.54,7,0.50216043,0.49663073,0.4410907,0.48005837,0.5463903,0.47860596,0.54597545,63.0,63
2.45,11,0.50216043,0.5038834,0.7671183,0.485254,0.5070487,0.50744843,0.4378224,149.0,40
3.85,4,0.5025418,0.50380003,0.82356113,0.48550725,0.50592303,0.50633913,0.48959422,150.0,40
2.37,5,0.50211096,0.51216465,0.45857948,0.482791,0.52335566,0.5401905,0.457573,63.0,119
3.11,12,0.50211096,0.51114696,0.28575474,0.48539054,0.5162933,0.47712553,0.4998692,119.0,150
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,150.0,114
,0,0.50211096,0.50207305,0.46403536,0.4838934,0.5196681,0.5324611,0.53437847,58.0,132
3.87,8,0.50216043,0.48615882,0.5445113,0.4841665,0.535882,0.5391032,0.46910086,150.0,126
2.55,9,0.5021405,0.50106984,0.19216496,0.48428637,0.50306034,0.49204665,0.5081067,128.0,150
2.74,9,0.50216043,0.506092,0.25726134,0.48336637,0.51181644,0.50221384,0.5107503,150.0,118
3.21,13,0.50216043,0.4870466,0.33171937,0.48654884,0.5548718,0.51424336,0.5498543,40.0,119
2.77,9,0.5025209,0.5158514,0.7265869,0.4825809,0.5307782,0.5056948,0.5400758,40.0,63
3.21,3,0.50211096,0.5009632,0.5230205,0.48642653,0.53366417,0.5184334,0.50810623,40.0,150
3.3,2,0.5025418,0.5009632,0.5246146,0.4848891,0.5314443,0.5266391,0.4897756,119.0,118
2.66,7,0.50216043,0.48430318,0.46623698,0.48457122,0.49976045,0.49914825,0.5099304,63.0,40
3.73,10,0.50216043,0.49844468,0.7638855,0.48414922,0.5264547,0.50079435,0.5188326,59.0,119
3.21,11,0.50216043,0.5039222,0.62221944,0.48511845,0.51162726,0.5029028,0.53051484,150.0,63
2.54,8,0.5025209,0.48699653,0.3952617,0.4827513,0.5171397,0.50935555,0.5449443,118.0,119
,0,0.50225395,0.5009632,0.46403536,0.4838934,0.5196681,0.51174,0.49919236,84.0,84
2.03,1,0.5025209,0.5009632,0.4674239,0.48657537,0.5070524,0.5037797,0.5041224,128.0,128
,0,0.5025418,0.48933193,0.46403536,0.4838934,0.5196681,0.50116456,0.49919236,47.0,68
2.07,14,0.50211096,0.51278895,0.15436135,0.48754072,0.49505275,0.5212725,0.6171383,118.0,119
2.42,3,0.5025418,0.5009632,0.4136417,0.4855556,0.51199615,0.5051888,0.5129541,68.0,63
2.9,2,0.50216043,0.5009632,0.47476894,0.4857195,0.533742,0.50708145,0.4815787,40.0,40
2.37,12,0.5025418,0.49874383,0.89989567,0.4856398,0.52150595,0.50430423,0.5143825,102.0,40
3.38,1,0.5022229,0.5009632,0.3838536,0.48561692,0.52387214,0.5170162,0.46237823,136.0,118
2.43,6,0.5022229,0.4960022,0.4580812,0.48439306,0.5013771,0.50090563,0.4855983,40.0,150
3.6,11,0.50211096,0.5039222,0.22208816,0.48521703,0.56464446,0.5004428,0.55988514,150.0,150
3.16,13,0.50216043,0.51114696,0.1475916,0.48919427,0.506689,0.50233454,0.5103352,119.0,6
3.32,6,0.5022229,0.46500883,0.42280358,0.48544496,0.5139588,0.5200229,0.51964414,63.0,119
2.03,3,0.50211096,0.50231034,0.5174529,0.48544496,0.5298877,0.5061766,0.4400801,126.0,128
2.01,13,0.5025418,0.505337,0.7828208,0.432945,0.5115652,0.48588032,0.48929378,63.0,63
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.52112144,0.4963428,114.0,114
3.9,10,0.5022229,0.5001907,0.5457872,0.48560053,0.51987314,0.49787796,0.5160599,63.0,150
3.55,11,0.50211096,0.5021641,0.14971526,0.48151857,0.530589,0.50975084,0.5169696,126.0,109
2.64,9,0.502571,0.46314016,0.5083802,0.4866686,0.5103587,0.50648975,0.5144019,126.0,26
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.60304147,0.49919236,126.0,32
3.02,13,0.502571,0.5031705,0.44160527,0.48913068,0.52232546,0.49867797,0.48096943,40.0,40
2.46,5,0.5025418,0.5096307,0.3026755,0.48704857,0.5177778,0.51221204,0.52019525,118.0,40
,0,0.50216043,0.49807283,0.46403536,0.4838934,0.5196681,0.5019434,0.49686778,107.0,27
3.43,7,0.50211096,0.49800488,0.51546156,0.48525667,0.5202323,0.5298161,0.5244962,150.0,63
3.36,11,0.5021405,0.4981929,0.6510296,0.48610103,0.5650791,0.49971515,0.49227503,118.0,118
2.59,14,0.50216043,0.49348927,0.42079484,0.48356956,0.52233684,0.5184531,0.5084772,106.0,150
3.8,3,0.5022044,0.5009632,0.47813663,0.48460186,0.5229802,0.5162534,0.47093564,40.0,118
3.08,11,0.5025418,0.4924504,0.7407662,0.48237288,0.5345192,0.51386416,0.50498694,119.0,126
2.62,6,0.50211096,0.5145387,0.38106257,0.48382658,0.50211084,0.5112718,0.5007244,118.0,118
2.6,9,0.50216043,0.5013496,0.6109359,0.48634636,0.52355033,0.5088303,0.46463722,63.0,30
3.59,11,0.50216043,0.50340945,0.15211158,0.48366016,0.5323353,0.5068303,0.5401392,40.0,63
,0,0.50211096,0.47386277,0.46403536,0.4838934,0.5196681,0.46193534,0.5406618,69.0,24
2.11,1,0.5022229,0.5009632,0.46106544,0.48943228,0.5162041,0.5132665,0.46375245,9.0,163
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,74.0,114
3.63,4,0.50216043,0.43989497,0.6912936,0.48295778,0.50484383,0.49590123,0.5200947,118.0,119
2.82,3,0.5025418,0.49908906,0.45122895,0.48491985,0.53045833,0.4973328,0.51571465,119.0,150
3.79,2,0.5025418,0.4964444,0.4817266,0.48486906,0.52467144,0.5202286,0.52359545,126.0,118
3.51,6,0.5025418,0.49232832,0.47015762,0.48400027,0.5256695,0.50374246,0.5252952,119.0,40
3.72,13,0.50216043,0.50964105,0.7987439,0.48747265,0.5501456,0.5119344,0.56509984,118.0,126
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,30.0,114
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,128.0,112
3.11,2,0.50216043,0.5009632,0.47665098,0.48493218,0.49509788,0.5188544,0.52059084,126.0,63
3.25,9,0.5022229,0.51216406,0.2803682,0.48609126,0.52569664,0.50928336,0.5149591,126.0,103
3.79,12,0.5022229,0.45702285,0.6602622,0.48594022,0.5344226,0.505015,0.525349,150.0,150
3.41,4,0.5022229,0.5009632,0.5581424,0.48634404,0.5200795,0.5121116,0.55583787,40.0,37
2.93,10,0.50216043,0.5094676,0.2949506,0.48465967,0.5090196,0.5219822,0.50598633,126.0,40
3.63,5,0.50216043,0.49216217,0.8175366,0.4856934,0.51620555,0.50338525,0.48203924,40.0,213
2.92,1,0.50211096,0.5009632,0.4696099,0.4868856,0.5150631,0.5248242,0.48776773,118.0,103
3.15,1,0.5022229,0.5326253,0.51204616,0.48531324,0.4925191,0.49078912,0.5012337,148.0,40
3.03,2,0.50216043,0.5009632,0.51800025,0.4834596,0.52981424,0.51469094,0.46650243,103.0,119
3.42,14,0.50211096,0.529636,0.25437388,0.48514676,0.50627464,0.5167113,0.49045947,40.0,119
3.17,2,0.5022229,0.5009632,0.413993,0.48251998,0.49963504,0.5174783,0.49919236,135.0,126
2.64,11,0.5025418,0.50109875,0.3419001,0.4825632,0.5190085,0.5171283,0.49835303,40.0,119
3.72,2,0.5025418,0.5009632,0.54432976,0.48251992,0.51385856,0.46871412,0.5084716,40.0,126
2.52,5,0.5022229,0.4969719,0.4268214,0.48635566,0.5204637,0.50400186,0.50590813,126.0,126
2.69,12,0.5025418,0.5017564,0.77290696,0.4857723,0.54639816,0.51556575,0.49622437,126.0,118
3.26,2,0.50211096,0.5009632,0.37177515,0.4829536,0.5141469,0.49931645,0.5011859,63.0,63
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,159.0,112
3.83,9,0.5022229,0.5098452,0.6061149,0.4825551,0.53119606,0.4897884,0.4744405,150.0,63
3.05,12,0.5025418,0.5072752,0.84782666,0.48608994,0.5308027,0.49960375,0.48428693,118.0,63
,0,0.50225395,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,180.0,135
2.85,9,0.50211096,0.46539685,0.13202438,0.48560053,0.5177356,0.49266154,0.49838784,63.0,63
2.53,13,0.5025418,0.43653893,0.31576958,0.49047834,0.5310567,0.51456314,0.5242126,40.0,119
2.26,1,0.5021405,0.5009632,0.45421955,0.47549993,0.5708331,0.46237615,0.48858517,169.0,59
3.55,13,0.5025418,0.49924737,0.3834051,0.48518813,0.53313863,0.5134956,0.51025856,150.0,63
2.22,11,0.5025418,0.49800488,0.9057499,0.48597866,0.53219247,0.52530456,0.5332831,118.0,150
3.15,2,0.5022229,0.5009632,0.5305691,0.48439306,0.5454389,0.4947735,0.49111962,118.0,37
3.66,14,0.5022044,0.4974922,0.32901216,0.48305416,0.48146605,0.5147393,0.55201435,126.0,50
2.91,13,0.5022229,0.4484208,0.45479402,0.48616397,0.56354487,0.50376713,0.50974375,40.0,40
2.02,7,0.5022229,0.5055699,0.49565297,0.4829415,0.4727069,0.5035344,0.5208929,119.0,126
2.93,2,0.5025418,0.5009632,0.28944674,0.48243755,0.4992306,0.48861516,0.4931291,150.0,117
3.12,8,0.5022229,0.48580486,0.71775657,0.48588252,0.53941286,0.5191797,0.5545794,118.0,21
3.73,7,0.50216043,0.505337,0.4381276,0.48372626,0.52534795,0.47974354,0.48954657,150.0,63
3.98,6,0.5025418,0.46914995,0.20896468,0.48380643,0.50401765,0.5148497,0.5532289,150.0,183
2.8,7,0.50211096,0.4953748,0.68371487,0.48611128,0.50599325,0.48811406,0.5035968,25.0,119
2.63,2,0.5022229,0.5009632,0.5124488,0.48188502,0.4986003,0.4890883,0.52412486,119.0,118
3.79,2,0.50225395,0.5009632,0.4498225,0.48251998,0.49115297,0.51092935,0.5384972,40.0,118
2.48,5,0.50216043,0.43853146,0.64569896,0.48234093,0.509929,0.5295616,0.55451536,63.0,126
3.27,1,0.50216043,0.49807283,0.4541949,0.4849469,0.55816424,0.50842947,0.4000198,118.0,150
3.51,2,0.5025418,0.5009632,0.48553488,0.48322952,0.49496725,0.5026036,0.51401573,63.0,169
2.86,12,0.50216043,0.50231034,0.08166991,0.4838249,0.522743,0.5092809,0.4350636,119.0,118
2.57,7,0.5025418,0.44752002,0.5209823,0.48353088,0.5372083,0.5064328,0.5051244,106.0,150
2.31,1,0.5022229,0.5009632,0.5659753,0.4849469,0.5258448,0.55322725,0.46673143,174.0,169
2.94,3,0.5026337,0.5009632,0.5939053,0.4820516,0.52605283,0.5133463,0.50138444,126.0,40
3.71,3,0.5025418,0.5009632,0.4789747,0.4848504,0.52433026,0.5071186,0.53570807,63.0,126
2.8,11,0.50216043,0.5020479,0.2531379,0.48561132,0.5317004,0.49844563,0.49009427,119.0,63
2.29,6,0.50216043,0.523937,0.6228781,0.4833945,0.50905836,0.4957431,0.47728837,63.0,107
3.23,7,0.50211096,0.5186659,0.62793326,0.48358816,0.51825905,0.5112718,0.515347,119.0,102
3.17,9,0.5025418,0.42536837,0.3974731,0.4865616,0.65668714,0.52476555,0.4929042,40.0,102
2.17,1,0.50211096,0.5009632,0.3732251,0.49172312,0.54710567,0.5328897,0.49919236,119.0,15
3.03,10,0.5022229,0.5147347,0.74380624,0.4867037,0.50823987,0.4899531,0.5121006,150.0,119
4.0,9,0.50211096,0.5404264,0.37841943,0.48525667,0.52422506,0.49587607,0.5237474,1.0,40
3.67,3,0.50211096,0.50109875,0.49575567,0.48544496,0.52102923,0.48475212,0.492049,119.0,126
2.63,1,0.5025418,0.5009632,0.48311856,0.48683935,0.5698273,0.49892694,0.48691368,87.0,216
2.43,8,0.50211096,0.5001472,0.3493513,0.48357666,0.5325941,0.50189036,0.52052766,86.0,118
3.64,2,0.50216043,0.5009632,0.48096475,0.48560667,0.5157481,0.48454928,0.50466806,119.0,150
2.56,6,0.50216043,0.50231034,0.32112005,0.48243833,0.61528265,0.5023016,0.47482648,119.0,150
3.8,12,0.5025418,0.50803226,0.7771762,0.48811203,0.5179364,0.5166342,0.49365386,63.0,63
2.25,3,0.50216043,0.5009632,0.63419896,0.48285013,0.3078963,0.5033578,0.5081331,150.0,197
3.01,7,0.5025418,0.49252075,0.37197536,0.48320502,0.50522316,0.51166975,0.42277107,118.0,119
3.64,7,0.5025418,0.48721623,0.2151173,0.4854955,0.520225,0.5184375,0.5117829,118.0,119
2.89,11,0.50216043,0.5184643,0.35112318,0.48438263,0.61018366,0.49947035,0.5537524,118.0,40
3.93,10,0.5022229,0.44892067,0.85094935,0.48371613,0.5218274,0.5265622,0.5180235,43.0,29
3.57,9,0.50216043,0.5079579,0.12651113,0.48219138,0.47464126,0.51630163,0.5162739,17.0,50
3.11,3,0.50211096,0.5009632,0.5067139,0.48196834,0.52965844,0.5208514,0.5080389,21.0,126
3.63,4,0.5025418,0.49807283,0.63573736,0.4835322,0.4730947,0.5111807,0.5453299,126.0,150
3.19,10,0.5025418,0.5054541,0.6637905,0.48780817,0.5133356,0.50789547,0.5582608,40.0,40
2.35,6,0.5022229,0.4982996,0.44674486,0.48251998,0.5139777,0.507022,0.51394403,118.0,38
3.91,7,0.5021405,0.4870466,0.3265854,0.48205996,0.50870436,0.49362373,0.45830715,40.0,40
2.5,5,0.50211096,0.49177313,0.57592654,0.48761415,0.5208949,0.5048833,0.4911045,126.0,150
2.14,1,0.5025418,0.49672538,0.48849136,0.47907662,0.50237,0.5149174,0.5082122,63.0,150
3.76,12,0.50211096,0.5098452,0.82227474,0.4866014,0.5287595,0.50940734,0.517823,119.0,119
3.7,13,0.5022229,0.5041263,0.34308732,0.4883638,0.5505029,0.5001919,0.5195167,118.0,126
2.43,6,0.5025418,0.4843256,0.45495903,0.4844551,0.5256515,0.49971515,0.5319213,40.0,63
3.73,4,0.50216043,0.5009632,0.5250317,0.48442447,0.53617495,0.5381789,0.44845223,118.0,50
4.0,14,0.5025418,0.49252075,0.2718952,0.48526645,0.53260803,0.5052482,0.5222776,153.0,150
2.85,1,0.50216043,0.5009632,0.46974286,0.4842772,0.5102929,0.5075649,0.51474786,68.0,114
2.67,8,0.502571,0.5009632,0.37319022,0.48237288,0.5366008,0.49732548,0.46134585,118.0,150
2.06,5,0.5025418,0.49147046,0.6243669,0.48316425,0.518118,0.5355646,0.5135033,63.0,63
3.13,3,0.5025418,0.5009632,0.4641819,0.48671967,0.51319885,0.51838106,0.48679096,126.0,119
2.1,14,0.502571,0.49977133,0.8518227,0.48918432,0.49623027,0.5254684,0.47270042,118.0,63
2.89,13,0.5025418,0.5184643,0.10199716,0.48433596,0.45701045,0.49971515,0.52836347,40.0,63
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,201.0,114
3.19,9,0.50216043,0.49544114,0.24184102,0.48336637,0.5331087,0.5043413,0.48341095,102.0,119
