gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.8,4,0.4847964,0.51275957,0.34900182,0.50091374,0.4795574,0.4862321,0.4916495,0.49785343,0.49740290336833076
2.69,3,0.4847964,0.51275957,0.38444367,0.5010112,0.4795295,0.48631892,0.49108642,0.49643168,0.4975561827418529
2.77,12,0.4847964,0.4928134,0.44323805,0.5003007,0.47548273,0.48631898,0.49566746,0.4981726,0.4984395236385419
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.49355873,0.4971774136088973
,0,0.48815995,0.5066179,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.5091589,0.4984805177596368
2.66,5,0.48815995,0.53151345,0.33840993,0.5010143,0.47948083,0.48636416,0.4910184,0.49736592,0.4989806753705903
3.23,7,0.4847964,0.5053278,0.4037185,0.5008332,0.4793861,0.45383063,0.49157834,0.49852476,0.49697519929861855
2.11,5,0.48362294,0.49657118,0.5387767,0.50080264,0.4795656,0.48638067,0.49518192,0.49360964,0.4979791838575569
2.23,12,0.48362294,0.48833704,0.8474676,0.49974793,0.3386881,0.48631713,0.4911704,0.48538572,0.4987681341280416
2.9,4,0.48362294,0.51275957,0.3828653,0.50094825,0.47957408,0.48643714,0.49106896,0.5056404,0.4966993535256303
2.3,11,0.4847964,0.46278644,0.22316095,0.5009298,0.48595342,0.48633784,0.5025809,0.49802035,0.49679210296311915
2.49,9,0.4847964,0.51374,0.41051582,0.50082153,0.4792338,0.48631895,0.4850003,0.49762696,0.49775179037534095
3.18,12,0.48815995,0.4948241,0.39956808,0.500556,0.49698296,0.48646262,0.46655542,0.5027904,0.49726777062513144
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.49528852,0.4971774136088973
3.65,10,0.48362294,0.52059746,0.35323474,0.50082153,0.47830537,0.48644856,0.48888725,0.49826,0.4973175504998942
2.34,9,0.48440403,0.4902859,0.56050986,0.5009374,0.47909945,0.4863181,0.49057436,0.5059206,0.4984043238586132
2.28,9,0.48323026,0.5051403,0.39579478,0.50102973,0.47912338,0.48640445,0.4882815,0.49786383,0.4983701039961694
3.52,3,0.48815995,0.51275957,0.506934,0.5010112,0.4795326,0.48631892,0.4911521,0.49813262,0.4971313791642444
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.4964708,0.4971774136088973
3.12,2,0.4852358,0.5075967,0.51558316,0.500888,0.4795447,0.4753638,0.49144936,0.490108,0.49767703643254907
3.76,5,0.4847964,0.50358474,0.43888074,0.5010551,0.4793837,0.48630643,0.4907272,0.5021291,0.4985630374074956
2.75,10,0.48362294,0.5067383,0.27009693,0.5011274,0.47917375,0.4863208,0.4998824,0.49912724,0.49859195151248625
3.6,9,0.4827925,0.52525014,0.29468063,0.5015922,0.47869414,0.48623186,0.4885912,0.49707928,0.4986910170177494
3.7,14,0.48362294,0.525638,0.9026399,0.5003126,0.47821975,0.48636356,0.48467088,0.4991896,0.49657347129801627
2.27,4,0.4847964,0.51275957,0.4755704,0.50114363,0.4794935,0.4863195,0.49105984,0.49806625,0.49893738404202537
3.06,12,0.4847964,0.5182164,0.43165478,0.5012897,0.45335653,0.48631892,0.49750036,0.4980141,0.4981038000738343
3.09,1,0.4852358,0.5168426,0.5127433,0.5009124,0.47954848,0.48631892,0.49113727,0.50427705,0.495576127639615
3.5,14,0.4827925,0.5138982,0.23723355,0.50153077,0.46029052,0.4863205,0.48481137,0.50327355,0.4979837208050317
3.31,6,0.4847964,0.4928134,0.445425,0.5009381,0.47966024,0.48629022,0.4911235,0.5009262,0.4977031158135235
3.82,8,0.48362294,0.54522294,0.60824174,0.5014348,0.4785138,0.4859263,0.48979896,0.49759033,0.4972952338563507
3.0,11,0.48362294,0.52403706,0.75851774,0.5012876,0.49571452,0.48442242,0.48770374,0.4980957,0.498467046691369
2.75,7,0.48362294,0.5199041,0.44648406,0.5011057,0.47957635,0.48471847,0.48990583,0.4961175,0.49820870280040347
2.14,7,0.4852358,0.51426315,0.75722885,0.5012554,0.4787795,0.48631495,0.48997974,0.4970877,0.497683667218485
3.02,8,0.4847964,0.4910633,0.8006738,0.5008184,0.48003933,0.48378587,0.4909078,0.49942818,0.4973756529746995
3.4,8,0.4847964,0.53151345,0.37689087,0.5009773,0.47919303,0.48631838,0.486296,0.49799424,0.4979499631740238
3.31,10,0.4847964,0.48288548,0.32572454,0.5009635,0.48335165,0.4863693,0.48543042,0.49770978,0.49815873480607764
3.08,14,0.4852358,0.5447547,0.31395963,0.5001489,0.47883356,0.48632678,0.47064602,0.4985632,0.49763689399447003
,0,0.4847964,0.51275957,0.49854937,0.50090456,0.47954625,0.48631892,0.4913044,0.49819568,0.4954685779777256
3.43,2,0.4852358,0.51275957,0.4728305,0.5008594,0.4795395,0.48631892,0.4912395,0.49672115,0.4976432493770936
3.31,5,0.48815995,0.5054076,0.48400816,0.50086623,0.47956434,0.48669976,0.49118918,0.4921001,0.49762184225570294
3.1,4,0.48362294,0.51275957,0.45004886,0.50086623,0.4795216,0.4863733,0.49144238,0.5227635,0.49676830167581054
3.22,14,0.4852358,0.51015806,0.83624476,0.50048274,0.50296044,0.48630643,0.45207638,0.5004826,0.4982677525557453
2.04,14,0.4847964,0.5222074,0.2548924,0.50140715,0.47578993,0.48627743,0.47980297,0.48783657,0.497219234427037
2.32,10,0.4847964,0.52058655,0.2896436,0.5012554,0.4791418,0.48495525,0.5545991,0.5007655,0.4955899230669207
2.8,1,0.48815995,0.5174816,0.53935456,0.50090265,0.47954762,0.4861374,0.49123758,0.4808774,0.49799927151160645
3.44,11,0.48362294,0.4902859,0.68407387,0.50060886,0.46767437,0.486319,0.50983834,0.49751648,0.49745496027456104
2.1,11,0.48362294,0.5069233,0.8310875,0.50079054,0.5240628,0.48629206,0.4877084,0.5023521,0.4997293332333937
2.23,5,0.48362297,0.52829874,0.48462194,0.5010448,0.47951618,0.48576763,0.49171603,0.49760315,0.4976177667637937
,0,0.48362294,0.5147995,0.4985492,0.5009046,0.47954625,0.48631892,0.49122226,0.49752536,0.49920848797855055
2.44,9,0.48362294,0.51536393,0.30393937,0.5014348,0.4776464,0.48630276,0.49178457,0.5047932,0.4982104568968846
3.09,4,0.48362294,0.5328398,0.45454144,0.50090265,0.47952503,0.48645982,0.49166662,0.49793538,0.4976416101003227
3.2,5,0.48615438,0.5284489,0.43927523,0.5011274,0.4795198,0.48478583,0.49198037,0.499777,0.49824829743230226
3.93,10,0.48815995,0.48395306,0.5474755,0.50056547,0.4827356,0.48644978,0.4903323,0.5012257,0.49797896842412326
2.61,5,0.48362294,0.49983737,0.58206743,0.5009643,0.4795141,0.48631865,0.49045974,0.5000985,0.49813465709822524
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49121565,0.49813262,0.49927621137261546
2.29,14,0.4852358,0.48833704,0.80965525,0.50056547,0.48717287,0.48631892,0.49537063,0.5025501,0.4960524744052831
,0,0.48777002,0.5303925,0.4985492,0.5009046,0.47954625,0.48631892,0.4909143,0.49613604,0.4985707954632123
3.04,11,0.4847964,0.48664343,0.50545245,0.50002325,0.48462164,0.48635918,0.49250895,0.49813262,0.4978780875388474
2.35,13,0.48362294,0.53600526,0.38373113,0.50057906,0.4802677,0.48631328,0.4768321,0.49847758,0.49202136504180316
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49105036,0.49382547,0.49921666576691537
3.78,6,0.48362294,0.48406148,0.639808,0.5010069,0.47973981,0.48630822,0.4911192,0.49927235,0.49695907841877796
3.99,3,0.48362297,0.51275957,0.46053803,0.5007666,0.4795413,0.48631892,0.4915213,0.49331695,0.49785523012941146
2.57,10,0.48362294,0.5045646,0.5830517,0.5009606,0.47707596,0.48632905,0.4909523,0.4961118,0.49819377820661354
4.0,12,0.4852358,0.5173961,0.26068613,0.5015888,0.47057912,0.4863202,0.486566,0.49822238,0.4973640588068634
2.23,10,0.48362294,0.50463605,0.34437993,0.5009163,0.48085693,0.48632017,0.48962474,0.49856806,0.4977624204083744
2.69,3,0.48815995,0.51275957,0.42765474,0.5009447,0.4795317,0.48631892,0.4908744,0.50101995,0.49686444769180277
3.89,14,0.48362297,0.5227304,0.12559232,0.4996152,0.510685,0.4864153,0.52201515,0.47621572,0.4943889464878424
3.52,4,0.4847964,0.4965712,0.533541,0.5008942,0.47957394,0.48631966,0.4909575,0.4905938,0.4982729262543459
3.34,10,0.4852358,0.5222074,0.57645166,0.5004901,0.4753533,0.48631632,0.48962855,0.5098307,0.4989789936096772
2.73,3,0.48815995,0.51275957,0.44572586,0.50094026,0.47954458,0.48631513,0.49078125,0.50733936,0.4981427907966446
2.71,5,0.4847964,0.5157381,0.62239635,0.50100046,0.47940448,0.486319,0.49004102,0.49772224,0.4977661912574336
2.3,6,0.48362294,0.51474607,0.45859793,0.5010475,0.4791858,0.48631892,0.49209076,0.50189996,0.49805974934033853
3.27,1,0.48362294,0.51275957,0.42507428,0.50090474,0.47954345,0.48631892,0.49126327,0.49881062,0.4987434453402793
3.77,11,0.4847964,0.52058655,0.3626977,0.50082785,0.47128737,0.4863186,0.4991538,0.49844953,0.4968948126936797
2.22,6,0.48362294,0.5269681,0.5896101,0.5011625,0.47961268,0.48108009,0.49352992,0.5060472,0.4991767762993111
4.0,14,0.48362294,0.5058685,-0.01916713,0.50048274,0.470839,0.48631892,0.46895564,0.49817497,0.49548155629115287
3.21,2,0.48362294,0.51275957,0.5359051,0.50101507,0.4795368,0.48631892,0.49131286,0.49904186,0.49851169671862805
2.92,3,0.4852358,0.48395306,0.48949522,0.50090283,0.47955993,0.48728958,0.49230826,0.48686102,0.4957594535697272
3.41,14,0.4847964,0.48798916,0.5463873,0.5000965,0.50228846,0.48631984,0.4805073,0.49660012,0.4977648521031158
3.14,1,0.4847964,0.51275957,0.43031403,0.50090307,0.4795502,0.48631892,0.4910785,0.48720992,0.4986232330684398
2.56,12,0.48362294,0.48288548,0.57989424,0.5008978,0.48261553,0.48631892,0.48716378,0.505832,0.4978330828790257
3.78,10,0.48362294,0.51264775,0.49537757,0.50070477,0.4780912,0.4875557,0.49577957,0.48230746,0.49689160202575927
3.65,11,0.48362294,0.49207687,0.72621495,0.50005877,0.47914758,0.4862853,0.48524165,0.4983543,0.49791995798745375
3.62,12,0.4852358,0.5165116,0.31509313,0.50074965,0.46214142,0.48631895,0.49271733,0.48244244,0.4975934057089156
2.4,13,0.48615438,0.5012017,0.27866715,0.5004364,0.4734061,0.4869698,0.4896416,0.49506438,0.4958592020478983
2.53,13,0.4852358,0.53151345,0.85726553,0.5012055,0.44701424,0.4861958,0.52623373,0.498442,0.4981029520641684
2.22,3,0.4847964,0.51275957,0.47191983,0.5009731,0.4795417,0.48631892,0.4912889,0.4987466,0.49806475144413803
3.18,9,0.4852358,0.5010914,0.59596926,0.50063914,0.47909272,0.4863029,0.49061555,0.4979369,0.4990984398434387
3.09,12,0.48815995,0.49935403,0.3697838,0.5008578,0.46509793,0.48631763,0.486562,0.5004948,0.4965933018674707
3.3,3,0.4847964,0.50460035,0.47872776,0.5008603,0.47954783,0.48631892,0.49058563,0.49751574,0.49712653724100053
2.16,4,0.48815995,0.51275957,0.38018897,0.5009039,0.47957528,0.4863181,0.49121225,0.49813262,0.49723650295363436
3.81,11,0.4852358,0.5045646,0.29352918,0.5004581,0.4813558,0.48631892,0.49452132,0.4770614,0.4987168016295654
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49096024,0.49985662,0.49174846299197705
2.61,11,0.48362294,0.49657118,0.07584855,0.5014402,0.49205467,0.48631892,0.49111044,0.50090474,0.49854425783760836
2.65,2,0.4847964,0.51275957,0.45366806,0.5008977,0.4795438,0.48631892,0.49134725,0.5037601,0.4969485177853551
3.32,14,0.48815995,0.44200474,0.34532824,0.50015956,0.3603933,0.48632064,0.49333268,0.49812928,0.49806629715932393
3.61,7,0.4847964,0.5174816,0.73742115,0.50087106,0.4793756,0.48722148,0.4908178,0.5049168,0.4989629317555827
3.85,13,0.48815995,0.5024954,0.71543765,0.5000081,0.47882822,0.48588553,0.5172202,0.49047667,0.49940135657499674
3.8,8,0.48362294,0.49636793,0.47502473,0.50103337,0.4780583,0.4863426,0.47552752,0.4984549,0.4987238886526976
3.43,3,0.4852358,0.51275957,0.5613102,0.50087535,0.47954905,0.48631892,0.49120712,0.49667943,0.49829860961840367
3.72,3,0.48362294,0.5147023,0.43870845,0.5007132,0.47954026,0.4863807,0.49068677,0.49242958,0.4978911735891731
2.06,2,0.48362294,0.51275957,0.5133256,0.50095695,0.4795395,0.48612338,0.4911148,0.49063155,0.49640191434312053
3.48,4,0.48815995,0.51275957,0.42141435,0.5008891,0.47954142,0.48594585,0.49284345,0.49871483,0.49787835763417054
2.23,12,0.48815995,0.5003875,0.8123259,0.5009153,0.5052406,0.48638254,0.48490667,0.49299893,0.4994376651460565
2.92,12,0.48815995,0.5058685,0.41035926,0.5014367,0.48277512,0.48631915,0.46766043,0.4987435,0.4990791867135336
2.25,13,0.4852358,0.48664343,0.7738652,0.50089014,0.40078768,0.48631912,0.478072,0.49035326,0.49530891106582564
3.14,12,0.48362294,0.5303925,0.71450746,0.5006266,0.4780218,0.48619848,0.48910952,0.49815717,0.49908118264753226
3.71,7,0.48362297,0.50060993,0.54900414,0.5012302,0.47954237,0.48658708,0.4863761,0.4923224,0.4984677164000608
2.99,4,0.48815995,0.49997512,0.56515235,0.50079393,0.4795582,0.48632866,0.49126375,0.49836424,0.4980450806927656
3.1,12,0.48362294,0.5246798,0.6638174,0.50132614,0.46704677,0.48631895,0.5158275,0.49842802,0.4963116326419678
2.8,6,0.48362294,0.52059746,0.41669023,0.50078064,0.47958907,0.48631892,0.49019307,0.49890867,0.4973839238789784
3.28,7,0.4852358,0.514253,0.42544538,0.5013589,0.4791478,0.4863226,0.49183583,0.49791518,0.49870056724167694
3.4,14,0.4847964,0.49589223,0.6781409,0.50208014,0.49778748,0.48633915,0.43765706,0.49764937,0.49373557406678115
3.81,1,0.4852358,0.51275957,0.43570217,0.50090426,0.47954842,0.4859577,0.49089795,0.49754718,0.49641459609578575
3.04,6,0.48815995,0.4892726,0.547058,0.50097114,0.47970313,0.4860054,0.4920088,0.49660447,0.4978086025920612
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49117756,0.5019611,0.4988826056712023
3.53,8,0.48440403,0.5125016,0.6277013,0.50087833,0.47934538,0.4863016,0.5091622,0.49782655,0.4990156094921207
2.21,12,0.48815995,0.5075967,0.47483036,0.50099146,0.51901966,0.48631898,0.4891631,0.49711695,0.4984790006014393
3.26,10,0.4852358,0.5138982,0.729327,0.50082606,0.4680247,0.48631892,0.4914568,0.4982383,0.49771886302093477
2.84,1,0.48615438,0.51275957,0.5192809,0.5009247,0.47954842,0.48631892,0.4911148,0.5160375,0.49680775744460864
2.04,2,0.48362294,0.51275957,0.52119416,0.5008594,0.4795429,0.48630154,0.49109697,0.5067441,0.4981690244220639
2.71,5,0.4847964,0.5098468,0.3949952,0.50098413,0.47963712,0.48624212,0.4920239,0.49772447,0.4979306041528395
2.73,4,0.48362294,0.51275957,0.50822777,0.5009883,0.47949845,0.48631528,0.49093735,0.49941978,0.49892659671810335
2.41,8,0.4852358,0.49624074,0.39265624,0.5006672,0.47974667,0.4863192,0.49044424,0.4993824,0.49732148945770716
2.78,6,0.48362294,0.5211577,0.50775164,0.50128394,0.4796777,0.48631886,0.48907024,0.49813262,0.4972780336160371
3.83,1,0.4852358,0.51275957,0.46345845,0.5008993,0.47954193,0.48631892,0.4911148,0.49913865,0.4988159266283816
,0,0.4847964,0.5300749,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.49813262,0.496955494546793
2.73,4,0.4847964,0.5034597,0.50374514,0.5009773,0.47958142,0.4860409,0.49160928,0.4984024,0.49588540217108545
3.93,9,0.4847964,0.51275957,0.33858094,0.5014348,0.48000124,0.4863191,0.4919278,0.49956733,0.5000460617225392
2.92,13,0.4847964,0.50460035,0.509572,0.5004145,0.51734126,0.48631892,0.49155027,0.49813262,0.4985896327955968
2.03,3,0.4852358,0.51275957,0.51507115,0.5009907,0.47953847,0.4863179,0.4908272,0.49894384,0.49837951455688456
3.86,12,0.4852358,0.51374,0.6955022,0.50083256,0.48779818,0.48631892,0.49398893,0.50225663,0.49916430556322416
2.89,10,0.48362294,0.49792027,0.38927725,0.5003614,0.49353635,0.48638347,0.49096638,0.5016369,0.4984934912820668
2.0,13,0.48815995,0.5054076,0.27723026,0.50010747,0.51914275,0.48631892,0.49971253,0.49317604,0.4972292512673129
2.97,14,0.48777002,0.5283961,0.7620819,0.50036126,0.51816183,0.48631886,0.48112798,0.49894774,0.4997730804897396
2.5,11,0.4847964,0.5194753,0.29998067,0.50154644,0.47790828,0.48632604,0.4507078,0.49409533,0.4972283147452584
2.84,13,0.4847964,0.46263242,0.2943163,0.5005125,0.47819126,0.4863269,0.49061316,0.50849473,0.4977645492236714
2.9,14,0.48362294,0.46937934,0.7165312,0.5001641,0.4416186,0.48632905,0.4957407,0.49704704,0.4998826784372559
3.06,12,0.48732835,0.5055445,0.2960532,0.5009444,0.49305898,0.48636505,0.4839657,0.49348113,0.49708076034241944
3.42,13,0.48732835,0.46479312,0.28957334,0.50048274,0.50182956,0.48631907,0.4841293,0.49735737,0.4968957301729224
3.36,5,0.48815995,0.5173961,0.46318316,0.5010283,0.47952724,0.48630953,0.49180412,0.49638137,0.49694295720379533
3.01,10,0.48362294,0.51374,0.25049838,0.50077116,0.48311445,0.4955653,0.48650193,0.5010979,0.49744757817624297
3.44,2,0.48815995,0.506167,0.57620746,0.50090283,0.47953025,0.48631892,0.49135137,0.4953791,0.49951843353032965
2.25,1,0.48362294,0.51275957,0.4335644,0.50091696,0.4795482,0.48631892,0.4911152,0.4963955,0.49787176232402675
2.63,1,0.4847964,0.51275957,0.47808152,0.5009227,0.4795443,0.48631892,0.4912467,0.49791119,0.49953280697054864
3.84,14,0.48815995,0.4900429,0.19357073,0.5007659,0.48342967,0.4863201,0.47041523,0.49032512,0.498721201330577
2.05,4,0.48362294,0.5193724,0.4740584,0.50084597,0.47953016,0.48630154,0.49108005,0.4973895,0.49776260495285896
3.07,11,0.4847964,0.47255313,0.30329266,0.50020456,0.47234523,0.48633587,0.51998717,0.41362002,0.4970712292724952
3.31,9,0.48362297,0.5173713,0.2704249,0.50100315,0.4793651,0.48608947,0.48918092,0.49813262,0.49723824260211075
3.82,11,0.48362294,0.503776,0.6906857,0.5001649,0.48266375,0.48631716,0.48518276,0.4986064,0.49904759468673904
3.81,3,0.48362294,0.4948241,0.45832908,0.50090426,0.479543,0.48632005,0.48977673,0.4999109,0.4974984313694717
2.27,7,0.48362294,0.506167,0.5351781,0.5008387,0.4797283,0.48632243,0.49200928,0.50188136,0.49822587193180917
2.22,9,0.48362294,0.5173961,0.22941151,0.5014367,0.4796888,0.48612338,0.48733073,0.49868947,0.4980219221463985
2.99,2,0.4852358,0.51275957,0.5138238,0.5008874,0.47954607,0.48631915,0.4915169,0.49499822,0.49740746507016403
3.95,2,0.4847964,0.51275957,0.5217577,0.5008801,0.4795467,0.48630968,0.4912579,0.49687532,0.4985842206708097
3.79,13,0.4847964,0.523188,0.48338798,0.5011586,0.49335453,0.48631948,0.51497614,0.49061304,0.5001715736794273
3.25,10,0.4847964,0.5105506,0.27786604,0.50100315,0.47960392,0.48625025,0.49344808,0.49821728,0.4981426171172496
2.93,3,0.48815995,0.51275957,0.57957065,0.5008874,0.47955698,0.48442242,0.4915263,0.49813262,0.49731010891181815
3.86,3,0.4852358,0.51275957,0.36968315,0.50103426,0.47951713,0.4863269,0.49138623,0.4996716,0.49716600279198664
2.87,3,0.48362294,0.51275957,0.52183795,0.50091404,0.47954634,0.486317,0.491062,0.49837258,0.4992602183916482
2.22,2,0.4847964,0.51275957,0.5149644,0.50094825,0.4795459,0.4863316,0.49121636,0.4993669,0.497916281618503
3.84,14,0.48615438,0.4981524,0.33964506,0.4986161,0.46255392,0.48631892,0.47801286,0.49645028,0.498920495274427
2.4,7,0.4847964,0.51374,0.6096537,0.50082934,0.47915295,0.48608917,0.49292964,0.49819884,0.4986517490710748
2.4,4,0.48362294,0.51275957,0.53106034,0.50087535,0.4795502,0.48628923,0.49071902,0.49666712,0.49758401007473646
3.86,1,0.48815995,0.51275957,0.5100343,0.50090295,0.47954208,0.48631892,0.4911819,0.5006623,0.49760308623000293
2.58,14,0.48815995,0.4898513,0.2224712,0.5009635,0.47104612,0.48731312,0.53825694,0.49865445,0.49902076104712484
2.07,1,0.48815995,0.51275957,0.50935763,0.5008966,0.47954452,0.48631892,0.49085945,0.522586,0.49731683943469124
2.14,5,0.4852358,0.5211577,0.43068734,0.50087124,0.4796299,0.48631892,0.49133003,0.5333728,0.49857768653813317
4.0,5,0.4847964,0.48911297,0.411869,0.50102973,0.4794778,0.48638734,0.491493,0.49937794,0.49854057878629776
3.63,5,0.4852358,0.53205884,0.452804,0.50077116,0.4794881,0.4863369,0.4911707,0.46890578,0.49575961452852946
3.77,2,0.48362294,0.51275957,0.500364,0.5008642,0.47953963,0.48645756,0.4912861,0.5197365,0.4989191589108179
3.0,13,0.48362294,0.5351863,0.48499948,0.49933475,0.48508343,0.4868077,0.47453105,0.49987397,0.4983499881807081
2.04,6,0.48362294,0.4948241,0.48166296,0.5010258,0.47963193,0.4863148,0.4891799,0.498759,0.49844000933634774
3.86,9,0.48323026,0.5053278,0.21709704,0.500836,0.48012918,0.48631895,0.49652386,0.4988248,0.4968696459721796
3.0,14,0.4847964,0.5193724,0.6364547,0.5013165,0.4813536,0.48637402,0.5048093,0.49366114,0.49799812128094634
3.43,12,0.48362294,0.48288548,0.56530243,0.5012856,0.4891582,0.48633167,0.48064798,0.50061256,0.4992087130182163
3.54,13,0.48815995,0.5139745,0.24249777,0.500687,0.46790636,0.48631832,0.5081032,0.511371,0.49811176189595935
2.95,7,0.48362294,0.5051403,0.6095426,0.50070786,0.47880745,0.48631892,0.48944193,0.49939954,0.4979721228561545
3.46,6,0.48815995,0.5177438,0.5660819,0.50099444,0.47926676,0.48631892,0.49166417,0.49739334,0.4974228751703261
3.61,8,0.48362294,0.49615186,0.17474218,0.5008922,0.4795916,0.48631892,0.48623967,0.4986676,0.4984302787154945
3.34,9,0.4847964,0.5194753,0.5511518,0.5013627,0.47799915,0.486319,0.4921714,0.49897304,0.49860096490987355
4.0,6,0.4847964,0.52373517,0.5524807,0.50089747,0.47957388,0.48764977,0.49023533,0.500527,0.497746839332656
2.38,11,0.48362294,0.4951757,0.38335156,0.500441,0.47403407,0.48631892,0.48624176,0.5122745,0.49719410668025804
3.53,5,0.4852358,0.49624074,0.3737885,0.5011983,0.47972876,0.486308,0.4914022,0.49813262,0.498887777070393
2.26,8,0.48362294,0.5269681,0.50153,0.5009644,0.4778774,0.48631915,0.4935277,0.4972423,0.4955166553056313
3.29,4,0.4852358,0.51275957,0.4947756,0.50095695,0.4795371,0.48631886,0.49097484,0.4983251,0.49823727632108633
2.2,5,0.4852358,0.5075967,0.5045586,0.5009917,0.4794842,0.48631892,0.48799396,0.49618164,0.49688410347352446
,0,0.4852358,0.50846696,0.4985492,0.5009046,0.47954625,0.48631892,0.490889,0.4962831,0.4988944612773343
2.82,9,0.4847964,0.5211577,0.40658456,0.50094825,0.48183212,0.48631167,0.49677682,0.49466193,0.497205851719687
3.04,5,0.48815995,0.5194753,0.3765343,0.5009213,0.47966933,0.48642543,0.48916656,0.513149,0.4963688965143804
3.64,13,0.48362294,0.5024954,0.41325635,0.50079054,0.48491597,0.48633078,0.49288994,0.46064276,0.4979194228570972
3.21,13,0.48815995,0.49243614,0.6022731,0.50016683,0.48480186,0.4863191,0.5467454,0.4992663,0.49906954610115306
3.63,13,0.4847964,0.50279284,0.3885929,0.50104606,0.45807463,0.48632017,0.49088198,0.49745092,0.4963206166191057
2.4,6,0.4847964,0.4918737,0.39526373,0.5012876,0.47918314,0.45383063,0.49043232,0.4927625,0.4973769316442079
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631895,0.4911148,0.4982145,0.49812995666623555
3.91,1,0.48362294,0.51275957,0.5554589,0.50091046,0.4795491,0.48631892,0.49115705,0.46369714,0.4971288338049977
2.43,11,0.4847964,0.50711757,0.35369003,0.50078493,0.4777821,0.48631713,0.49446106,0.49665666,0.49753285578277234
2.28,9,0.48815995,0.51374,0.5031909,0.5009754,0.48039672,0.4863165,0.49396658,0.498304,0.4983608097535498
2.12,5,0.4852358,0.49636793,0.38296136,0.5009645,0.47944382,0.4863148,0.49169034,0.5016616,0.4973997737241783
2.17,2,0.48362294,0.53151345,0.45512444,0.5009139,0.47955257,0.48631677,0.4911148,0.49783704,0.4963817203957052
2.6,10,0.4852358,0.53151345,0.3180081,0.50098604,0.48176372,0.48646992,0.4598983,0.49051398,0.4981664818548844
3.77,9,0.48362294,0.49018556,0.5611433,0.50056547,0.47610724,0.48495525,0.4943238,0.49690655,0.4990625174766513
3.01,13,0.4852358,0.5163287,0.6936801,0.5015922,0.48242465,0.4863177,0.48147923,0.49813262,0.49684493970654897
3.82,1,0.48615438,0.51275957,0.4469425,0.50089294,0.47954485,0.48631892,0.4912467,0.49821565,0.4973377714463215
2.42,13,0.48815995,0.5206675,0.32273602,0.5013182,0.48261142,0.48617187,0.48773605,0.49143067,0.497961060055032
2.63,5,0.4852358,0.53318846,0.52429825,0.50077116,0.4795788,0.48633167,0.4894094,0.5211337,0.49753219458990033
2.01,13,0.48815995,0.49961823,0.8550565,0.4988991,0.48620743,0.48631892,0.49163043,0.4987224,0.495734129699806
2.31,3,0.4847964,0.4822074,0.41343957,0.50087327,0.47954923,0.48631892,0.49045944,0.49547112,0.49730336648943785
3.96,12,0.48815995,0.4990011,0.9158457,0.50089574,0.4694446,0.48632023,0.46031475,0.49803498,0.4984884196402606
3.03,14,0.4852358,0.5097933,0.47427005,0.5007594,0.5062671,0.48631892,0.48454595,0.49843183,0.49753023928335444
3.12,8,0.4847964,0.48664343,0.5443726,0.50015795,0.47965047,0.4863126,0.49057132,0.49813262,0.49925412902818794
3.79,10,0.4827925,0.5176108,0.8211679,0.50106275,0.4790646,0.4867333,0.4886912,0.493208,0.4983463649839139
3.9,1,0.4852358,0.51275957,0.43879363,0.500902,0.47954574,0.48631892,0.49119753,0.49919418,0.4980870911895453
3.97,8,0.4852358,0.52498335,0.409527,0.5002056,0.47908705,0.48645028,0.49019587,0.50682294,0.4967212828033842
3.32,10,0.4847964,0.48991573,0.45251086,0.5006858,0.48026267,0.48631892,0.49038064,0.49818647,0.498082951350179
3.82,8,0.48362294,0.4909742,0.54864365,0.50097436,0.4787822,0.48631987,0.4833985,0.5070788,0.49809464524426517
3.78,8,0.4847964,0.5062889,0.23965672,0.5009635,0.47910783,0.4864123,0.49178022,0.494782,0.49911341213193017
,0,0.4827925,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49121702,0.49811763,0.4966622754656361
2.18,1,0.48815995,0.51275957,0.5228771,0.5009148,0.47954693,0.48631892,0.49093103,0.49813262,0.4977935061953523
2.13,12,0.48815995,0.49584574,0.5315971,0.50074965,0.48753253,0.48625186,0.48787284,0.50254214,0.4991603057271376
2.59,12,0.4847964,0.4774143,0.5170636,0.50116885,0.48518586,0.48673984,0.48552287,0.5035754,0.4981344689408636
2.52,9,0.4827925,0.5139319,0.37820488,0.5010573,0.47939748,0.48636883,0.4780571,0.4976152,0.49686786937994354
2.45,3,0.4847964,0.51275957,0.54890627,0.50098413,0.47953367,0.48631772,0.49132186,0.50078887,0.4981651372877362
