gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.73,3,0.48443252,0.49892002,0.5062237,0.5120243,0.42909732,0.48332524,0.59520596,0,1
3.61,9,0.48267955,0.5057375,0.42288148,0.5296689,0.6052486,0.5031903,0.550542,0,0
3.91,11,0.4800865,0.50959015,0.70643437,0.51002383,0.5216239,0.4908324,0.43985915,0,1
3.22,2,0.483626,0.5049565,0.5208024,0.51587135,0.56324923,0.47628713,0.4944861,0,1
2.14,9,0.48268825,0.5118887,0.5688586,0.51620424,0.5021963,0.53000593,0.5806172,0,0
3.16,11,0.4855175,0.50380576,0.7789099,0.5111537,0.4596665,0.45484793,0.5199899,1,0
2.01,9,0.48470318,0.5049565,0.513407,0.52605915,0.4301716,0.54812765,0.48377395,1,0
2.17,12,0.4809088,0.48971736,0.14762421,0.51111877,0.49378136,0.51106185,0.47928244,0,1
2.88,9,0.48185587,0.5049565,0.75466335,0.509435,0.45786166,0.51463836,0.49960047,0,1
3.13,6,0.4800865,0.5049565,0.5136801,0.5160279,0.4832626,0.49763763,0.47579128,0,0
3.1,11,0.4855175,0.5132886,0.46015012,0.51664263,0.5894121,0.48036388,0.47959912,0,1
2.07,8,0.4809088,0.5099426,0.59734774,0.51614124,0.5493953,0.50403786,0.5798789,1,0
,14,0.48188335,0.502036,0.536831,0.51843226,0.5114293,0.5231801,0.31453604,1,1
3.96,3,0.48267955,0.5268871,0.30097723,0.5132874,0.48917055,0.51996744,0.601484,0,1
3.7,4,0.48188335,0.5049565,0.6424968,0.5111703,0.48023373,0.48101252,0.67967564,0,0
2.03,4,0.48470318,0.5049565,0.16021654,0.51664263,0.5412494,0.4689915,0.5088126,0,0
2.35,3,0.48076355,0.51135397,0.5606456,0.51664263,0.4975702,0.49941963,0.4725043,0,1
,13,0.4829601,0.50040597,0.61870205,0.5087434,0.46674848,0.49666584,0.38115555,0,0
2.75,11,0.48268825,0.51008016,0.07688278,0.51206905,0.5408998,0.49051136,0.59481394,1,1
2.56,13,0.48443252,0.5080875,0.4276722,0.5071683,0.50008726,0.49676365,0.4600489,1,0
2.79,11,0.47980887,0.5049565,0.19972304,0.5098383,0.50602096,0.5209539,0.4996276,1,1
3.37,7,0.48188335,0.51530886,0.8078848,0.5167031,0.5387914,0.5260772,0.52398896,0,0
3.69,12,0.48267955,0.5049565,0.61656415,0.5155213,0.48972327,0.45159853,0.3980711,1,0
,14,0.48443252,0.5049565,0.32095838,0.5282224,0.58676076,0.46714622,0.5193733,1,1
2.47,6,0.483626,0.4992159,0.11609926,0.5145087,0.5398084,0.50456506,0.57141,1,1
3.4,3,0.48185587,0.5079999,0.39292943,0.51403266,0.46505392,0.48854876,0.4681183,0,0
2.72,11,0.48443252,0.5049565,0.2944162,0.51664263,0.5442715,0.49314463,0.5750697,0,0
2.13,3,0.4815796,0.4995727,0.84981704,0.51664263,0.51107347,0.50138354,0.44368073,0,0
3.32,12,0.48443252,0.49436152,0.51121247,0.5136864,0.59910727,0.4887691,0.477004,1,0
,0,0.4789942,0.49027795,0.31571263,0.5267549,0.40485954,0.4656948,0.41911414,1,1
3.33,1,0.4815796,0.5269178,0.8064909,0.51267815,0.49394888,0.46939895,0.48466587,1,0
2.21,12,0.4809088,0.5049565,0.6392083,0.51506954,0.5384643,0.5313239,0.46936977,0,1
2.03,12,0.48185587,0.5049565,0.5501585,0.50020313,0.5154017,0.42827004,0.5056331,0,1
3.31,11,0.4789942,0.5079414,0.5565002,0.51661867,0.535079,0.50701565,0.45097905,0,0
2.99,8,0.48076355,0.46435285,0.6369815,0.5267678,0.5587537,0.49866432,0.49792886,1,0
2.28,9,0.4855175,0.4839509,0.12257218,0.5168795,0.5808562,0.34207574,0.59481597,0,0
2.08,5,0.4855175,0.52106184,0.47704732,0.5189108,0.54504555,0.49866432,0.5713803,1,1
3.26,1,0.48267955,0.5049565,0.5522299,0.5193349,0.47188473,0.48613274,0.51735544,1,1
3.7,1,0.47980887,0.5049565,0.4267505,0.516178,0.52906966,0.4680631,0.5016055,1,1
2.03,9,0.4837728,0.5048739,0.53697896,0.5153451,0.5257812,0.45634714,0.5836656,1,1
,1,0.48185587,0.48936665,0.4325957,0.5127902,0.47356144,0.47845376,0.43851292,0,0
3.24,9,0.48443252,0.5049565,0.5894017,0.51174897,0.4961554,0.5313639,0.47943884,1,1
,14,0.4815796,0.5049565,0.8254272,0.51942015,0.56379974,0.52411425,0.51794153,1,1
2.59,1,0.4789942,0.5068182,0.7929312,0.5132263,0.53538954,0.46162823,0.5007579,0,1
3.39,9,0.48268825,0.52810556,0.26615095,0.52647144,0.4782086,0.52331996,0.5320465,1,0
2.33,8,0.48470318,0.49408674,0.7502614,0.50862086,0.5918685,0.4757275,0.40563765,0,0
3.89,13,0.48185587,0.49840772,0.553692,0.5197778,0.44725773,0.51577866,0.5251909,1,0
2.06,2,0.4789942,0.509592,0.5404186,0.52025497,0.50247586,0.44855058,0.44208312,0,0
3.89,5,0.4789942,0.5049565,0.48950046,0.52014595,0.5380595,0.5034396,0.508254,0,0
3.37,10,0.48188335,0.5048739,0.22219516,0.51942676,0.45649618,0.50167924,0.45842963,1,1
3.81,13,0.483626,0.5043335,0.41170782,0.5135234,0.5039525,0.5246231,0.5590502,0,0
2.42,3,0.48267955,0.5049565,0.06080799,0.5222874,0.5279616,0.4843129,0.6068029,1,0
3.31,0,0.483626,0.5016372,0.01988491,0.50714797,0.567272,0.54477954,0.43337587,1,1
3.13,8,0.48443252,0.5048816,0.23141682,0.51916283,0.46826738,0.4821173,0.40800965,1,0
,13,0.4829601,0.50310636,0.48094085,0.5167797,0.48779285,0.4774894,0.54955137,0,1
3.46,12,0.48470318,0.53191686,0.58472127,0.5141236,0.6139572,0.48043603,0.5015899,1,0
3.52,10,0.4815796,0.51702,0.6766225,0.5141244,0.5757127,0.53090215,0.47005898,1,1
3.81,12,0.4789942,0.5049565,0.6715896,0.51568836,0.5135155,0.48301113,0.6170365,0,0
,0,0.48185587,0.5063685,0.493442,0.51839346,0.4993823,0.48179516,0.543778,0,0
3.45,10,0.47980887,0.5128368,0.21286917,0.5165467,0.5667645,0.4983726,0.52427804,0,1
3.04,7,0.4829601,0.5113915,0.46647105,0.5035345,0.44300142,0.5488723,0.5064228,0,1
3.92,9,0.48185587,0.5123112,0.48866308,0.5165228,0.48815617,0.49804163,0.56033385,0,1
2.37,10,0.483626,0.5049565,0.47023138,0.51664263,0.51614296,0.5024621,0.45552626,0,1
,0,0.48268825,0.5049565,0.6110292,0.5112677,0.42709416,0.5004969,0.46927792,1,0
3.64,14,0.4815796,0.51981556,0.2855673,0.517023,0.5072939,0.4451208,0.5148572,1,0
3.37,6,0.4789942,0.5217275,0.34622353,0.51632017,0.5013119,0.50813204,0.505037,0,0
3.29,1,0.4800865,0.51457894,0.3588608,0.5131345,0.5104815,0.4787442,0.4480685,1,0
3.58,13,0.48076355,0.5049565,0.585808,0.51664263,0.5428848,0.5394179,0.6477256,0,1
3.47,0,0.48076355,0.5321003,0.3363294,0.5124889,0.4671681,0.5227597,0.56670016,0,0
2.05,10,0.48188335,0.5321003,0.36677697,0.5180523,0.50224304,0.4696968,0.51321304,1,0
3.92,12,0.48443252,0.5049565,0.6570145,0.51664263,0.5305136,0.5852064,0.53804797,0,0
,14,0.4837728,0.5049565,0.66200304,0.51664263,0.5457053,0.47724456,0.48508936,0,0
2.08,12,0.48470318,0.502611,0.505218,0.5074944,0.5233842,0.47761104,0.4010344,1,0
2.26,12,0.4855175,0.5361414,0.33532837,0.5230566,0.52919227,0.49046052,0.5292314,0,1
2.86,1,0.4809088,0.51199234,0.50990975,0.5142204,0.50024253,0.45933276,0.4996276,1,0
3.36,1,0.4809088,0.5049565,0.17544504,0.5198956,0.5423368,0.53243244,0.55854404,0,1
3.64,10,0.48443252,0.50024706,0.31815964,0.5106279,0.5114293,0.5098195,0.50308925,0,0
2.95,3,0.4789942,0.49715298,0.8717387,0.5291573,0.52303755,0.49756342,0.57313764,1,1
2.61,12,0.48443252,0.5130829,0.6729151,0.51664263,0.4867561,0.50913113,0.4925958,0,0
2.22,4,0.4855175,0.5049565,0.48107997,0.5153697,0.4798662,0.4876569,0.6231723,1,1
3.24,13,0.483626,0.50867534,0.43340826,0.5152838,0.5802473,0.4375651,0.5377421,0,1
,0,0.47980887,0.50142586,0.16686806,0.5092915,0.5007786,0.47208,0.4732489,1,1
2.45,12,0.48268825,0.4977945,0.6617534,0.52781487,0.43345875,0.5134339,0.48934525,1,0
3.95,6,0.48076355,0.5173211,0.38075295,0.52667713,0.40819606,0.49329472,0.4967804,0,0
2.22,9,0.48185587,0.49445313,0.505218,0.51664263,0.41744298,0.46766287,0.46976113,1,1
2.31,7,0.4837728,0.49504992,0.17780878,0.51056385,0.50355047,0.52371764,0.49929094,1,0
3.06,2,0.48185587,0.4977945,0.24548791,0.5229437,0.52416646,0.51878357,0.503857,1,1
3.13,4,0.4800865,0.5173211,0.8035449,0.51390404,0.51147634,0.5094633,0.5418505,1,1
,14,0.48470318,0.50867534,0.2876575,0.5190713,0.49837202,0.4964745,0.5006816,0,1
2.54,8,0.4809088,0.5183618,0.22252707,0.50845516,0.5323966,0.48556256,0.5277507,1,1
2.41,7,0.4800865,0.52063787,0.22554468,0.50948966,0.5372999,0.4631759,0.451904,0,1
2.59,7,0.4815796,0.5268871,0.47600678,0.52109843,0.49248195,0.5125557,0.55633634,0,1
2.69,3,0.4815796,0.4755372,0.6610756,0.5236264,0.4300015,0.5097156,0.499577,1,1
2.81,8,0.48443252,0.518165,0.46654648,0.5176526,0.41026098,0.43796998,0.5196172,0,0
3.82,8,0.48443252,0.5049565,0.78110623,0.5071309,0.52084255,0.47990018,0.44952902,0,0
3.44,7,0.4789942,0.502611,0.7650621,0.51317954,0.5310438,0.5299641,0.45164913,0,1
2.8,1,0.48443252,0.5140187,0.9286809,0.51664263,0.5217017,0.5172829,0.5077568,1,0
2.12,10,0.4855175,0.5049565,0.6856555,0.52239215,0.52151763,0.4594572,0.43771896,1,0
3.86,11,0.4789942,0.49683762,0.8610486,0.49991328,0.3979512,0.516834,0.49196732,1,1
3.23,11,0.48268825,0.49683762,0.49312595,0.51133716,0.50343573,0.5390879,0.52423763,0,0
2.05,5,0.48076355,0.5017779,0.5256437,0.51397467,0.49926198,0.49804372,0.46321413,0,1
3.67,13,0.47980887,0.50305974,0.46431002,0.51664263,0.47271237,0.54773426,0.42403823,0,0
2.15,0,0.4789942,0.49919683,0.19974406,0.5219626,0.48051825,0.45025307,0.58703893,0,0
2.44,7,0.48267955,0.51008016,0.4277569,0.5128078,0.5492909,0.47370553,0.4860717,1,0
2.23,6,0.4809088,0.54311705,0.47851565,0.5255697,0.435328,0.49936038,0.54412585,0,1
2.24,6,0.4829601,0.49027795,0.66405344,0.5119596,0.41745722,0.48979157,0.4495522,0,0
3.8,7,0.4837728,0.51289475,0.67905146,0.520282,0.55577457,0.52699375,0.5385613,1,0
3.61,9,0.48185587,0.5049565,0.44531855,0.5131908,0.54204667,0.47764802,0.55751526,0,1
3.86,9,0.48443252,0.50441206,0.54207134,0.509275,0.47738278,0.5000277,0.5171207,0,1
3.71,3,0.4837728,0.49436152,0.68126357,0.5086217,0.4657923,0.51530564,0.38393843,0,0
2.95,12,0.483626,0.51702,0.33472162,0.5055015,0.1577113,0.4611168,0.4596395,0,1
2.05,5,0.48076355,0.5164781,0.22677286,0.51664263,0.4915362,0.5106586,0.4803362,1,1
2.46,13,0.4800865,0.5687227,0.25774235,0.51887757,0.42615426,0.48752046,0.3875689,1,0
2.09,11,0.4815796,0.5192896,0.6768557,0.51664263,0.49569112,0.52188855,0.52422583,0,1
2.89,6,0.48185587,0.5089562,0.7900932,0.51926595,0.5097769,0.5228737,0.51878566,1,1
3.59,4,0.48188335,0.5030903,0.7098398,0.5121525,0.4629151,0.5367082,0.45397493,1,0
3.62,7,0.4809088,0.51449853,0.8437402,0.5206505,0.52644396,0.5297681,0.560294,0,0
,13,0.48470318,0.5049565,0.06182852,0.5114992,0.5109676,0.5191991,0.5291916,0,1
2.73,6,0.4800865,0.5129349,0.5322381,0.522608,0.5192113,0.50985634,0.4887203,0,0
,14,0.48267955,0.50469244,0.6512619,0.51466686,0.5123023,0.5037114,0.52263904,1,0
2.95,0,0.48268825,0.5195812,0.58466035,0.5139318,0.4735502,0.5034772,0.6440214,0,0
3.66,12,0.48076355,0.5049565,0.52795815,0.5124684,0.5231254,0.497006,0.48434603,0,1
2.63,4,0.4815796,0.50622296,0.15512323,0.52167594,0.52657104,0.48337597,0.48066264,1,1
2.65,2,0.4837728,0.5049565,0.37918255,0.51664263,0.60255104,0.5673976,0.5057756,0,1
3.14,8,0.4800865,0.50519973,0.54853386,0.5193451,0.5345335,0.49517775,0.49363464,1,1
3.38,3,0.483626,0.5164843,-0.05129826,0.5066948,0.5343138,0.49942982,0.34629983,1,1
2.33,1,0.47980887,0.4944705,0.3467592,0.51664263,0.5104929,0.5195511,0.57315034,0,1
3.3,12,0.4800865,0.48114866,0.75151634,0.49195123,0.49820524,0.53672117,0.43802828,0,1
2.84,9,0.483626,0.5559115,0.432773,0.520876,0.4954199,0.48812425,0.6591142,1,1
3.1,5,0.4809088,0.5049565,0.6215764,0.519219,0.53260696,0.30081204,0.7489456,0,0
,1,0.4789942,0.49708825,0.4057067,0.5268544,0.48891768,0.45759615,0.5839312,1,0
3.88,8,0.48076355,0.50441206,0.33649468,0.51664263,0.50564945,0.5094419,0.49360448,1,1
2.96,3,0.4837728,0.5049565,0.6689155,0.52296513,0.49811488,0.4639976,0.4765376,1,1
2.59,10,0.48188335,0.5049565,0.4186346,0.5150614,0.32230008,0.5661866,0.46643686,0,1
3.65,7,0.48076355,0.5049565,0.19729662,0.5160522,0.52799314,0.370588,0.5447468,1,1
2.51,8,0.48443252,0.54201686,0.4386478,0.5150751,0.4828151,0.5049827,0.5297139,1,1
2.28,0,0.48268825,0.5049565,0.48748317,0.5193259,0.35328388,0.51702666,0.67852056,0,1
2.12,4,0.48076355,0.5012706,0.8935796,0.51685256,0.39085594,0.5659628,0.52964985,1,1
2.2,8,0.4855175,0.50040597,0.5577204,0.5113703,0.5383731,0.48625594,0.4813341,1,1
2.13,11,0.48188335,0.51478016,0.31933632,0.5164279,0.5486047,0.52215934,0.61598635,1,1
3.96,13,0.4789942,0.50828004,0.7226714,0.51179904,0.5364947,0.50975347,0.52362573,0,1
,14,0.48443252,0.49937284,0.2631344,0.51827407,0.43936568,0.5079022,0.4996276,0,1
2.54,1,0.48185587,0.5049565,0.61169696,0.5144869,0.5325396,0.51850957,0.4326439,0,1
3.34,7,0.47980887,0.5049565,0.74035776,0.52342474,0.4912935,0.53471607,0.569385,1,0
2.61,13,0.48470318,0.5049565,0.3893231,0.50685894,0.53651273,0.5318429,0.5709288,0,1
3.65,11,0.4815796,0.5217454,0.41003442,0.511651,0.5826876,0.4696236,0.4623483,1,0
3.76,8,0.4789942,0.5049565,0.40987587,0.5198409,0.4728382,0.52050185,0.44518685,1,0
3.35,11,0.48470318,0.5183618,0.8743497,0.52262235,0.52009374,0.51079625,0.4868763,0,1
2.63,7,0.48188335,0.5092949,0.8157865,0.52018005,0.5432636,0.5178921,0.39963645,0,1
2.45,3,0.48267955,0.5134178,0.49888223,0.5216849,0.5090323,0.55794835,0.5259567,0,0
3.5,5,0.48185587,0.46411878,0.71212363,0.5139608,0.5331106,0.5231857,0.5059785,1,0
3.16,10,0.48470318,0.5049565,0.5651473,0.51488954,0.524467,0.49424607,0.5506781,0,1
3.82,10,0.48443252,0.5049565,0.8844739,0.50639683,0.5131295,0.5076824,0.53373486,0,0
2.28,0,0.47980887,0.5130829,0.5652958,0.5148917,0.56094766,0.5085477,0.48167735,1,1
2.57,13,0.48185587,0.50767505,0.7822087,0.5183677,0.5013415,0.48387587,0.48172444,1,0
3.95,9,0.4809088,0.5049565,0.562796,0.52136534,0.4907436,0.51429266,0.46285102,0,0
3.81,8,0.48268825,0.5132886,0.45148775,0.51583534,0.5197309,0.47944826,0.50740665,1,0
3.0,7,0.48188335,0.52751154,0.42410335,0.521957,0.50403684,0.5242169,0.4989434,0,1
3.62,8,0.4837728,0.49296546,0.37825304,0.519884,0.53193367,0.48719245,0.5117058,0,1
,1,0.4809088,0.50767505,0.56584156,0.51499397,0.4942662,0.5162006,0.5343011,0,1
2.38,5,0.4800865,0.4946667,0.3427318,0.515565,0.52797186,0.52535117,0.552026,0,0
2.45,5,0.47980887,0.50750655,0.7862015,0.5126001,0.48542446,0.4728318,0.51884234,0,1
2.46,14,0.47980887,0.513278,0.10729636,0.5203115,0.44094366,0.48632926,0.5965546,0,1
3.67,6,0.4789942,0.5049565,0.95930636,0.51717854,0.48025787,0.54035574,0.44057465,1,1
3.15,9,0.4815796,0.5058206,0.1125566,0.5126269,0.4670616,0.49018866,0.57802325,0,1
3.92,5,0.483626,0.48952198,0.1847749,0.51664263,0.44401324,0.5258821,0.55289483,0,1
,1,0.4809088,0.50179225,0.82680404,0.506852,0.5416846,0.474393,0.49001586,0,1
2.88,9,0.4809088,0.5049565,0.49491024,0.51941144,0.5030122,0.47315103,0.51796484,0,1
3.22,13,0.47980887,0.49919683,0.56664485,0.5140585,0.53452504,0.49533218,0.49766862,1,1
2.8,10,0.48076355,0.5118887,0.29264385,0.51664263,0.5516485,0.49295104,0.51327664,0,0
3.98,11,0.4789942,0.5102812,0.5310528,0.51397973,0.5399095,0.5153012,0.4995334,1,1
2.38,11,0.4789942,0.5049565,0.70453763,0.51027286,0.5511266,0.48013213,0.45242494,0,1
,14,0.4837728,0.5499872,0.1424172,0.5120019,0.5114293,0.43309376,0.5834963,0,0
2.89,8,0.48076355,0.5459974,0.49653423,0.50622207,0.48721722,0.48781812,0.45325822,1,0
3.52,3,0.48267955,0.50574887,0.21752296,0.5141408,0.5442568,0.47276157,0.45304093,1,1
3.19,10,0.4800865,0.5049565,0.5744366,0.51159006,0.50538206,0.5376985,0.48681164,1,1
2.31,13,0.4855175,0.50441206,0.43226308,0.5203213,0.51078874,0.5158153,0.52484846,0,1
3.86,4,0.48188335,0.4836234,0.6210685,0.50997806,0.5613773,0.45102787,0.478051,1,1
3.91,14,0.48185587,0.5209521,0.43155238,0.5224253,0.49895024,0.50549865,0.6628638,1,1
3.36,6,0.483626,0.481103,0.8816967,0.52316236,0.3633434,0.4918862,0.58855253,1,0
3.04,13,0.4855175,0.6003376,0.4485621,0.5251127,0.5222217,0.46313435,0.55406195,1,0
2.38,8,0.4837728,0.5043335,0.30353993,0.5099406,0.33308265,0.4886306,0.5742773,1,1
,1,0.4800865,0.5049565,0.6948106,0.5108266,0.46069694,0.48896486,0.47883683,0,1
,13,0.4855175,0.518165,0.41167805,0.5132875,0.48245513,0.5034147,0.45369384,1,1
3.49,9,0.48185587,0.5172122,0.30085558,0.5100646,0.4028251,0.48188052,0.5740564,0,1
3.44,7,0.48267955,0.5173211,0.6369145,0.5167813,0.5386212,0.4969505,0.5336821,0,1
3.97,10,0.4829601,0.50574887,0.3538432,0.51655614,0.47413868,0.4929499,0.5611597,1,0
2.83,1,0.4789942,0.5642688,0.08117334,0.53725094,0.49925637,0.48501205,0.5240572,0,0
3.24,5,0.4809088,0.52091026,0.22805001,0.5152255,0.4648369,0.53505015,0.53374434,1,0
2.76,11,0.483626,0.5415845,0.77228844,0.51583856,0.6253282,0.45299417,0.5235903,1,0
2.91,12,0.48188335,0.48369485,0.75397265,0.5224153,0.4285188,0.48848027,0.43148166,0,0
2.74,1,0.483626,0.51981556,0.8103652,0.5118515,0.4829712,0.47178918,0.48723286,1,1
,1,0.4855175,0.5049565,0.5798471,0.5139677,0.52960885,0.51595205,0.5209601,0,1
3.09,1,0.4829601,0.5022701,0.5211687,0.5180694,0.53949606,0.48387676,0.5341499,0,0
2.09,7,0.48267955,0.5049565,0.3707218,0.511324,0.541734,0.49600375,0.45604473,1,1
2.24,9,0.48443252,0.50345016,0.18452169,0.52110714,0.5357681,0.49700582,0.5201159,1,0
3.54,4,0.4809088,0.5119525,0.3283658,0.51400393,0.5201032,0.4904313,0.5091073,1,1
2.18,13,0.483626,0.5049565,0.6761563,0.5140503,0.51068556,0.50887346,0.47648925,0,0
2.46,2,0.4800865,0.50469244,0.75205374,0.51237524,0.48074338,0.5255762,0.5229681,1,0
2.92,9,0.48268825,0.5049565,0.6367103,0.51070964,0.49690783,0.49792725,0.58853936,0,1
2.32,1,0.483626,0.4944705,0.5947821,0.5130542,0.5307853,0.435008,0.4892249,1,0
3.37,7,0.483626,0.5049565,0.5587399,0.5187932,0.524359,0.4872108,0.5138756,1,1
3.81,1,0.483626,0.50345016,0.7076944,0.5151234,0.47508228,0.47475898,0.5556026,1,1
3.03,3,0.4789942,0.49806887,0.20611186,0.51866156,0.5114293,0.46241403,0.49330157,1,1
,0,0.48268825,0.46939343,0.3241647,0.5091566,0.5507852,0.518056,0.46809185,0,0
3.83,5,0.4800865,0.49318755,0.6671643,0.5175312,0.5074905,0.50786746,0.43984708,1,1
3.92,3,0.483626,0.5049565,0.38168952,0.52109843,0.5528858,0.4903438,0.6102334,0,0
,0,0.48268825,0.5288044,0.40904474,0.50865126,0.49455354,0.49372572,0.46876425,1,1
3.65,7,0.48185587,0.50867534,0.53744745,0.5162165,0.48867795,0.49725574,0.46537656,1,0
3.92,10,0.483626,0.49752453,0.5296719,0.5211301,0.5113249,0.49276364,0.56660235,1,1
2.5,9,0.48188335,0.5123112,0.4108837,0.5206941,0.5716121,0.488823,0.58232224,0,1
3.91,1,0.483626,0.51124287,0.41724,0.54003966,0.5585557,0.50079674,0.5321595,0,0
2.73,6,0.4800865,0.5192016,0.77163315,0.5262202,0.5103718,0.5159107,0.6174242,0,0
3.88,2,0.48443252,0.5136269,0.4860333,0.5083828,0.44917554,0.5397476,0.48365307,0,1
2.92,3,0.4815796,0.5049565,0.61366475,0.49716973,0.42845982,0.4890172,0.47318512,1,1
3.57,12,0.48443252,0.4755372,0.2620964,0.519072,0.5372704,0.49586546,0.5263838,0,0
3.73,5,0.4855175,0.5207041,0.47546372,0.5151796,0.47249582,0.5071201,0.48124278,1,0
2.58,2,0.4829601,0.50668633,0.42935562,0.5093674,0.5725039,0.4685027,0.5553754,1,0
3.6,13,0.4800865,0.4992159,0.76397216,0.51118934,0.55630517,0.5081999,0.45343947,0,1
2.78,7,0.4837728,0.52767736,0.16429262,0.5098574,0.53169304,0.5216252,0.51472664,1,1
3.81,12,0.48267955,0.5183618,0.7168335,0.5176042,0.50441706,0.5047489,0.55793875,1,0
2.1,7,0.483626,0.5184451,0.73919654,0.51913506,0.5688007,0.4995345,0.41090328,0,1
2.24,13,0.47980887,0.50086176,0.40497524,0.5109423,0.5084001,0.4514202,0.49662364,1,0
3.34,7,0.4800865,0.52654773,0.47111148,0.5159154,0.3838151,0.49471295,0.51681066,1,0
2.23,5,0.48076355,0.49942777,0.48192245,0.5194933,0.49385086,0.51010764,0.466726,0,0
3.75,1,0.4855175,0.5049565,0.58675665,0.51569,0.5291924,0.50203395,0.4774115,1,1
3.97,13,0.483626,0.5079414,0.5758667,0.51201665,0.4484148,0.47448477,0.5279646,0,0
2.87,12,0.4815796,0.5049565,0.1560992,0.5168822,0.5385251,0.49307495,0.42798126,0,1
3.7,4,0.4837728,0.5049565,0.2218925,0.5128573,0.5525584,0.50403804,0.55870056,1,0
2.75,9,0.48185587,0.49929458,0.45918864,0.5180991,0.5223526,0.50900024,0.44965398,1,0
3.33,14,0.4789942,0.5049565,0.3345926,0.51664263,0.62500906,0.508418,0.3968554,0,0
3.16,0,0.48470318,0.5049565,0.2083184,0.52020496,0.5962746,0.49109435,0.51090086,1,1
3.26,11,0.4855175,0.501522,0.5388055,0.5109234,0.54747415,0.42400283,0.56137365,1,0
3.7,4,0.4809088,0.5097847,0.6511693,0.5124878,0.50997406,0.54454225,0.47672457,0,0
3.32,11,0.48443252,0.5133714,0.71587276,0.5122254,0.5358057,0.4931028,0.43082798,0,0
3.75,2,0.48188335,0.5179143,0.51605654,0.52382624,0.5220165,0.5749939,0.50843114,0,0
2.17,11,0.483626,0.5049565,0.30699217,0.5197329,0.50084984,0.5130082,0.47735715,1,0
3.3,1,0.4829601,0.5049565,0.80640674,0.51179475,0.49214137,0.4766099,0.4643828,0,1
3.33,4,0.483626,0.5049565,0.5140848,0.51216763,0.568864,0.47456953,0.66070944,1,1
3.65,11,0.48185587,0.50858164,0.7789488,0.5295879,0.28076348,0.43100154,0.51075935,0,1
2.05,10,0.4829601,0.51981556,0.5948914,0.5178259,0.44952014,0.49666917,0.44416064,0,0
3.21,2,0.4789942,0.5123112,0.6257617,0.51664263,0.5676037,0.62980956,0.515243,0,1
2.18,2,0.4789942,0.51078445,0.75942075,0.5121773,0.5116777,0.5251956,0.5717048,1,0
3.59,8,0.48443252,0.5303321,0.4366526,0.5091416,0.4713081,0.49866432,0.47268367,0,1
2.25,4,0.48267955,0.4603806,0.8162248,0.5209943,0.5075655,0.36263514,0.50360626,0,0
3.01,5,0.48188335,0.5183618,0.19112642,0.5232784,0.47771817,0.5584266,0.3009954,0,1
3.02,2,0.48268825,0.5092949,0.02991883,0.51165384,0.49746364,0.511377,0.38721067,1,0
2.35,8,0.4829601,0.5049565,0.39622366,0.5152701,0.53589904,0.5261971,0.5029547,0,0
,1,0.4809088,0.5049565,0.5519022,0.51671237,0.46767825,0.5109311,0.51901704,0,0
,0,0.4837728,0.5083868,0.31250614,0.51927423,0.52927965,0.51146793,0.46216452,1,0
3.74,8,0.48443252,0.50441206,0.1183074,0.5192187,0.88087684,0.4821226,0.46151996,0,1
,13,0.4789942,0.5049565,0.8017833,0.52221453,0.5059645,0.4771483,0.5874313,1,1
2.42,0,0.48076355,0.5049565,0.4794451,0.52437645,0.48163688,0.5302209,0.53260916,1,0
2.68,2,0.47980887,0.5102613,0.70548105,0.5203768,0.49084303,0.51929176,0.5663276,1,0
3.42,7,0.48470318,0.5049565,0.450487,0.5169128,0.5156052,0.51817733,0.43213415,0,0
2.63,8,0.48185587,0.51752007,0.55571115,0.514514,0.49121088,0.4954726,0.5766347,1,1
3.72,13,0.4809088,0.5133714,0.66411865,0.52130765,0.530043,0.52492577,0.5821667,1,0
2.98,2,0.483626,0.5049565,0.6025459,0.50673485,0.50758123,0.49437445,0.5088846,1,1
3.83,5,0.4789942,0.49027795,0.80089414,0.50394607,0.5182035,0.4837181,0.52598745,0,0
3.28,9,0.4829601,0.5128368,0.49285874,0.51664263,0.49140286,0.5160747,0.5161834,0,0
3.23,12,0.47980887,0.5049565,0.45257002,0.51466286,0.5768022,0.50636584,0.57589823,1,1
3.52,7,0.4815796,0.4932037,0.4668885,0.5122466,0.41241628,0.5251832,0.6076229,0,0
2.99,4,0.4829601,0.50345016,0.42327875,0.51664263,0.46643987,0.49358076,0.43152386,1,1
2.81,12,0.48443252,0.5132886,0.52633214,0.5166885,0.60085726,0.50738776,0.43264973,0,0
3.3,6,0.4855175,0.5094397,0.33168674,0.51731235,0.48017383,0.47675014,0.49700063,0,1
3.16,3,0.4855175,0.51078445,0.2533757,0.5068482,0.53448427,0.45990783,0.44525158,0,1
3.52,11,0.483626,0.53091544,0.5975575,0.5066777,0.46708632,0.5045469,0.48230743,0,1
2.64,1,0.4809088,0.49132025,0.505218,0.5133091,0.53601515,0.49792296,0.51787347,0,1
3.33,11,0.47980887,0.48971736,0.6136213,0.52308404,0.5118958,0.51037186,0.50158,1,0
2.32,0,0.4809088,0.5054744,0.7143948,0.51393735,0.53038484,0.5071419,0.50075555,1,1
2.62,1,0.4789942,0.5049565,0.5876434,0.5164673,0.54288566,0.5419325,0.46713838,0,1
