gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
3.22,9,0.51598954,0.4934188,0.4592657,0.49849662,0.4961807,0.504694,0.34709287,40.0,119
3.71,0,0.5159907,0.50288594,0.8264124,0.4993024,0.5123033,0.51921844,0.49115255,38.0,53
2.55,10,0.5162681,0.51774687,0.18607806,0.50063014,0.44237566,0.51731837,0.5139693,118.0,63
2.64,8,0.51628816,0.5116984,0.33498162,0.50560606,0.5548589,0.47623438,0.44491887,150.0,119
3.82,10,0.51598954,0.5219174,0.5728627,0.50236857,0.5065288,0.502016,0.35519063,118.0,119
3.36,5,0.51638925,0.5101778,0.73885304,0.5010439,0.47986585,0.48893648,0.50318587,59.0,63
2.25,3,0.51619965,0.50288594,0.5953991,0.5071617,0.41724533,0.5150862,0.4725125,40.0,40
2.3,9,0.51598954,0.50033265,0.25787175,0.49658737,0.50171596,0.50256467,0.41543734,63.0,126
,5,0.5162681,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,156.0,70
2.33,8,0.51628935,0.48932716,0.2340579,0.49653032,0.5848296,0.5200687,0.5263498,126.0,40
2.77,7,0.5162007,0.50288594,0.5794451,0.50464255,0.47063673,0.48143297,0.4640491,150.0,118
2.61,12,0.5162681,0.5040321,0.35254252,0.5013745,0.5164512,0.5664008,0.48715225,150.0,149
2.27,3,0.5160783,0.5040321,0.44372106,0.5014591,0.4708978,0.57547617,0.4299719,118.0,210
2.44,13,0.5162681,0.4986718,0.5366344,0.5002577,0.47532487,0.49702775,0.4975078,150.0,150
3.05,6,0.51628935,0.51473176,0.17741567,0.49792972,0.5003274,0.5076082,0.4969782,118.0,64
3.82,7,0.5164776,0.50650626,0.43820733,0.5012549,0.44396585,0.5353877,0.50999314,63.0,40
3.87,10,0.5162681,0.46591145,0.66931283,0.5026369,0.4628778,0.4897617,0.4732598,119.0,40
3.94,10,0.5162697,0.5021683,0.70332956,0.5071154,0.4285366,0.4823951,0.43899435,150.0,118
2.15,6,0.51598954,0.50150967,0.25801632,0.5023426,0.5146159,0.47505665,0.47893953,150.0,63
3.48,11,0.51619965,0.4993769,0.87231284,0.50844526,0.45224673,0.50438404,0.40943772,63.0,126
2.7,1,0.51628935,0.48062667,0.58255285,0.50114244,0.46033773,0.4914329,0.46820334,63.0,40
3.62,5,0.5160783,0.50288594,0.3062284,0.4989979,0.5055902,0.6247439,0.4282586,40.0,118
2.22,10,0.51619965,0.5191652,0.59922576,0.5000626,0.481139,0.5048986,0.47180846,119.0,126
2.22,11,0.51607955,0.502387,0.846138,0.50173485,0.51901644,0.49705786,0.43393916,150.0,63
3.81,1,0.5162681,0.51573366,0.4423396,0.4951729,0.52004707,0.45709497,0.47279355,150.0,59
3.68,6,0.51628935,0.50426245,0.5753817,0.50131786,0.5205805,0.54546756,0.39180112,150.0,118
2.81,8,0.51617944,0.5279177,0.27559093,0.50067854,0.4793188,0.4848165,0.47451985,110.0,118
2.91,8,0.51647913,0.49016276,0.29959333,0.50402355,0.5516976,0.52062976,0.5119351,118.0,126
3.29,0,0.5164776,0.50288594,0.5228927,0.50732386,0.5229605,0.5064132,0.47425532,118.0,63
3.67,14,0.5159907,0.50288594,0.75166965,0.49773964,0.38535488,0.57838136,0.5001279,118.0,63
3.66,4,0.51628816,0.50288594,0.28240213,0.49930048,0.47148412,0.5104511,0.49244267,212.0,118
2.66,8,0.51619965,0.50288594,0.4032902,0.4982288,0.62542623,0.4987985,0.4721081,126.0,24
2.06,13,0.51598954,0.5109201,0.25959486,0.4978147,0.46300197,0.51907057,0.48333597,150.0,118
2.55,11,0.51619965,0.49186116,0.8802589,0.4966789,0.4645571,0.5222163,0.4662383,63.0,118
3.04,2,0.5160783,0.4869916,0.34589553,0.50289,0.5843636,0.5023036,0.505759,126.0,118
2.8,9,0.51620066,0.50288594,0.93983704,0.503271,0.5757238,0.48016316,0.49999243,63.0,63
3.94,8,0.5160783,0.49057227,0.24667825,0.5027276,0.49751723,0.43629855,0.5197391,126.0,150
2.26,11,0.51619965,0.49237955,0.42481607,0.49967378,0.44775754,0.48110396,0.49120018,118.0,119
2.1,12,0.516181,0.4904713,0.35096604,0.5036365,0.45539778,0.5052045,0.44643822,40.0,40
2.82,12,0.5162007,0.505165,0.5880966,0.5026181,0.43679243,0.5332886,0.41110814,118.0,150
3.07,8,0.5162681,0.5007663,0.2742732,0.5009622,0.5994355,0.49818695,0.46436948,63.0,118
2.97,6,0.51647913,0.50288594,0.28594884,0.49657455,0.46666622,0.48302305,0.47597262,24.0,210
3.61,11,0.51638925,0.5203147,0.7469628,0.50324816,0.4701144,0.4986354,0.41975993,102.0,119
3.62,2,0.51607955,0.47188872,0.9130175,0.49853396,0.542125,0.48195034,0.5499054,150.0,118
3.41,3,0.51617944,0.5005413,0.59539944,0.5019548,0.49900198,0.4958154,0.46352848,118.0,118
3.97,1,0.51628816,0.5334151,0.6479681,0.50019187,0.48322225,0.4599183,0.50916886,150.0,212
2.26,5,0.51638925,0.4941495,0.40294534,0.504462,0.4727382,0.47664243,0.49817792,108.0,40
3.72,11,0.51628935,0.50288594,0.71517795,0.49853724,0.4930433,0.48117906,0.43562445,63.0,118
2.49,7,0.5160783,0.50288594,0.67299056,0.4996502,0.5404337,0.4796912,0.4741304,126.0,118
,11,0.516181,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,114.0,140
2.39,7,0.51598954,0.5219174,0.23631623,0.5012344,0.48617405,0.4750327,0.4306854,150.0,197
2.31,1,0.51628935,0.51145643,0.5830374,0.4983922,0.48807597,0.49981457,0.4308713,126.0,126
3.61,1,0.51628935,0.51145643,0.34534776,0.49693933,0.47689003,0.5037043,0.4416576,40.0,119
2.19,5,0.5164776,0.50288594,0.49124062,0.50060415,0.46723717,0.48256767,0.44646388,9.0,50
3.17,1,0.51607955,0.5065062,0.51733637,0.49916276,0.45250958,0.53660065,0.5794733,150.0,63
3.94,10,0.516181,0.529598,0.65548235,0.50283545,0.4675141,0.50357044,0.5089187,116.0,63
3.13,4,0.5159907,0.50288594,0.4553982,0.5010919,0.52887094,0.40862447,0.47297958,63.0,126
3.17,3,0.516181,0.5425409,0.46929997,0.49874607,0.5780126,0.48874027,0.40071636,150.0,119
2.31,6,0.51639056,0.480115,0.6058829,0.50190556,0.4971547,0.5258065,0.4948642,119.0,118
2.97,10,0.51628816,0.50288594,0.52411306,0.49726367,0.530769,0.4935987,0.4636904,35.0,48
3.67,5,0.51619965,0.48708808,0.5054075,0.5050266,0.50213,0.5069273,0.41661382,142.0,40
3.79,4,0.5164776,0.501195,0.47971952,0.5023649,0.52329546,0.47482246,0.50054276,119.0,150
,2,0.51617944,0.4901492,0.48441595,0.49894446,0.48652714,0.49665248,0.50025463,148.0,84
3.02,3,0.5159907,0.518054,0.5817544,0.5031173,0.39600217,0.4984454,0.45701122,119.0,119
3.56,1,0.51628816,0.48708075,0.0436406,0.5047802,0.61378276,0.4889663,0.40838853,63.0,150
3.46,6,0.51628816,0.5065062,0.6139545,0.5041273,0.5050952,0.48693514,0.5540168,116.0,30
2.87,6,0.5159907,0.5092849,0.52384865,0.50079393,0.46314058,0.5010336,0.4563864,126.0,126
3.51,8,0.5162697,0.50288594,0.6133466,0.50075865,0.3969692,0.48845756,0.45991108,63.0,40
2.97,13,0.5160783,0.5018647,0.12590049,0.5021641,0.44608313,0.46970022,0.44534352,119.0,150
2.82,7,0.5162007,0.52769333,0.10086184,0.50713,0.52476203,0.47312123,0.45906433,119.0,150
3.68,10,0.5160783,0.50711155,0.4250523,0.50419736,0.4783594,0.48080105,0.4063611,119.0,63
2.85,8,0.51647913,0.51513255,0.7289747,0.504617,0.49433637,0.50709116,0.38787866,126.0,63
2.57,7,0.5162697,0.4969767,0.8080358,0.5009892,0.5515217,0.5079728,0.49711248,40.0,40
2.99,0,0.51638925,0.4735517,0.28759676,0.50476146,0.586458,0.49568546,0.31333292,118.0,24
2.88,5,0.51639056,0.52822006,0.5747785,0.50007176,0.42450342,0.4789483,0.4720482,126.0,63
3.51,13,0.51607955,0.50288594,0.5551346,0.5053611,0.5086609,0.5215285,0.452511,150.0,126
2.51,9,0.51628816,0.51072216,0.6847502,0.50171125,0.5090627,0.41680816,0.46208224,40.0,118
2.63,11,0.51607955,0.4757209,0.34148052,0.50324774,0.4893703,0.4894042,0.54993474,118.0,119
,1,0.5162681,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.41629028,168.0,69
2.45,10,0.51607955,0.49882352,0.5079936,0.5068518,0.47607225,0.51752794,0.44889614,63.0,150
3.93,8,0.5162007,0.4935971,0.33086443,0.50002974,0.46796876,0.49344707,0.43809864,126.0,16
2.87,1,0.51598954,0.5249581,0.57698745,0.5048836,0.5078878,0.49403924,0.39502794,40.0,150
2.34,2,0.51617944,0.5096329,0.07459286,0.5000933,0.5010854,0.5188401,0.5292376,126.0,40
3.23,7,0.5159907,0.497007,0.31922787,0.50295824,0.45500225,0.4696185,0.48391876,126.0,126
2.7,8,0.51617944,0.4997914,0.4031299,0.50167525,0.44323435,0.5062902,0.39414883,39.0,150
2.44,6,0.51628935,0.50288594,0.33428475,0.50099826,0.49464524,0.47132677,0.44441947,212.0,63
3.72,10,0.51598954,0.5201925,0.6698489,0.49876478,0.46742535,0.49945062,0.47162282,63.0,40
2.57,13,0.51607955,0.501367,0.2444457,0.5034825,0.4899931,0.5417944,0.4296376,150.0,40
2.95,11,0.51607955,0.50711155,0.74811685,0.5046691,0.46922642,0.5402488,0.42229158,150.0,150
2.57,1,0.5162697,0.50288594,0.68388706,0.50043654,0.47700733,0.49713665,0.49133298,119.0,119
2.71,3,0.51639056,0.48829398,0.8691019,0.50084263,0.52405924,0.5354597,0.5485076,27.0,118
3.97,1,0.51607955,0.5068745,0.26442933,0.5000831,0.5192384,0.4663542,0.5213382,40.0,212
2.72,10,0.51638925,0.49686515,0.46822375,0.499462,0.51804096,0.49101442,0.5258509,35.0,63
3.16,10,0.51617944,0.51951075,-0.03943971,0.5016861,0.52656657,0.4899671,0.56978595,81.0,119
2.49,12,0.5162681,0.48831004,0.35933968,0.50328743,0.482867,0.48203695,0.48546508,38.0,40
3.28,8,0.51598954,0.51449585,0.29416296,0.5008717,0.5274221,0.51054347,0.45992377,126.0,126
3.95,4,0.5162007,0.4984848,0.448559,0.5059413,0.5091337,0.46364963,0.45651108,118.0,150
,4,0.51619965,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,170.0,123
3.12,3,0.5162697,0.48699164,0.16904764,0.49942425,0.62760174,0.48706138,0.55538535,126.0,118
,0,0.51619965,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.49589077,81.0,36
3.25,6,0.51619965,0.5086343,-0.06712766,0.499121,0.4591193,0.40101865,0.4398356,118.0,63
2.46,2,0.51598954,0.50288594,0.32715887,0.49647495,0.46361345,0.534218,0.48040825,150.0,63
3.99,0,0.51639056,0.48829398,0.5907978,0.4965331,0.6133154,0.472924,0.49041542,40.0,126
3.04,2,0.51628935,0.50288594,0.66518605,0.49705756,0.47162163,0.4983853,0.40061924,126.0,63
3.94,5,0.5162681,0.4992289,0.7406808,0.5033712,0.5551735,0.44915146,0.53073823,36.0,126
3.08,11,0.51647913,0.50288594,0.50599945,0.501056,0.41732913,0.49774313,0.47232485,40.0,9
2.67,7,0.51617944,0.49367982,0.78735197,0.49992806,0.56719166,0.51932085,0.5075596,108.0,40
3.32,2,0.5164776,0.48307475,0.95090395,0.49268648,0.48746586,0.5503705,0.49813235,40.0,126
,12,0.5162681,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.43190217,122.0,208
2.38,4,0.516181,0.50288594,0.29064763,0.49197865,0.43834746,0.48242068,0.4558952,50.0,118
3.9,1,0.5160783,0.4934188,0.23490122,0.49498454,0.5007209,0.47113448,0.44597423,63.0,119
3.55,13,0.51639056,0.50288594,0.10358534,0.4988896,0.44969666,0.51800096,0.4706415,40.0,119
3.48,9,0.51647913,0.5092555,0.4791476,0.49847835,0.46704578,0.5090903,0.46564323,150.0,128
2.07,7,0.5162697,0.48231304,0.7358949,0.500394,0.4595889,0.48155403,0.43724537,110.0,119
2.02,6,0.51598954,0.50288594,0.6839619,0.49471593,0.4859417,0.48017466,0.46837306,40.0,118
3.72,9,0.51639056,0.50108904,0.44095194,0.50047016,0.50232816,0.5312735,0.47714603,150.0,119
2.19,10,0.51638925,0.50288594,0.61517835,0.5008284,0.49640018,0.5000858,0.43133444,36.0,132
3.07,12,0.5162007,0.5375403,0.29104403,0.49832216,0.48458612,0.45519924,0.49365798,126.0,150
2.25,11,0.51628935,0.50288594,0.23803468,0.5000644,0.52441645,0.46880174,0.48950022,150.0,119
2.68,3,0.51639056,0.494909,0.6303268,0.5023203,0.50641805,0.46199906,0.43606958,38.0,126
3.98,14,0.51617944,0.5096087,0.76566863,0.49874008,0.60209036,0.49226558,0.4714409,126.0,150
2.32,4,0.5162681,0.50288594,0.59810996,0.49600202,0.49062765,0.48769987,0.4673299,118.0,178
3.63,10,0.51638925,0.4904713,0.6370754,0.49760336,0.42189437,0.5226359,0.45285526,119.0,119
3.72,8,0.51638925,0.49016276,0.21843319,0.50422585,0.4667573,0.48348224,0.40609336,119.0,63
2.43,1,0.51647913,0.5040321,0.5832528,0.49748328,0.5302687,0.46968395,0.50803757,108.0,63
2.65,1,0.51598954,0.50043267,0.40094596,0.50025725,0.598554,0.49707633,0.47044003,119.0,40
3.51,3,0.51638925,0.5255954,0.55781627,0.49660188,0.48645586,0.49486268,0.4723295,29.0,118
2.48,13,0.51617944,0.5247031,0.6038414,0.50300217,0.47288835,0.5044593,0.46241578,155.0,63
2.91,9,0.5164776,0.5019499,0.19466694,0.4962815,0.5197087,0.49485242,0.498771,119.0,118
2.38,13,0.5159907,0.505469,0.72293055,0.492823,0.45150673,0.5437678,0.41576177,150.0,126
2.13,4,0.5159907,0.49183857,0.36615068,0.5011574,0.5185109,0.50515497,0.5233283,119.0,63
2.84,11,0.51607955,0.50505096,0.48303878,0.5005051,0.46686232,0.5304131,0.48161018,63.0,212
2.6,11,0.51638925,0.5104748,0.1073461,0.4987198,0.49656928,0.5064061,0.38555026,150.0,63
3.82,3,0.51638925,0.49943277,0.37176624,0.49845046,0.4796545,0.5501706,0.45311874,40.0,40
,11,0.51628935,0.50288594,0.48441595,0.49894446,0.48652714,0.5239295,0.44473115,102.0,84
3.35,12,0.5162681,0.5252064,0.48532176,0.49913543,0.551254,0.4956717,0.44831273,63.0,126
2.78,8,0.51617944,0.4903918,0.7086092,0.49912655,0.5150559,0.5138587,0.5195889,119.0,119
,6,0.516181,0.49790275,0.48441595,0.49894446,0.48652714,0.496673,0.41248828,68.0,159
3.75,4,0.516181,0.50426245,0.6955698,0.5021378,0.41913444,0.5433181,0.49782586,63.0,63
2.13,13,0.51638925,0.48708075,0.9070937,0.50586253,0.53770304,0.48490405,0.44287187,118.0,126
2.12,0,0.51607955,0.50288594,0.79667836,0.49692786,0.46006554,0.5009656,0.44560823,104.0,126
,2,0.51607955,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,51.0,69
3.62,4,0.51628935,0.50288594,0.33314332,0.5000169,0.4876647,0.5337864,0.46236137,40.0,150
3.12,4,0.51638925,0.50288594,0.55469245,0.49824947,0.52261233,0.485344,0.43252718,47.0,110
2.58,6,0.51638925,0.5031322,0.34331018,0.4981347,0.5561237,0.48590243,0.43543038,119.0,150
3.58,4,0.5160783,0.49016276,0.42675745,0.49998453,0.47394258,0.5069171,0.40737838,150.0,119
3.16,10,0.5159907,0.48769903,0.38857388,0.50354445,0.3602683,0.47836453,0.4211352,150.0,40
2.62,4,0.5160783,0.51028985,0.74580765,0.49884593,0.49336493,0.48624462,0.47215137,118.0,118
2.4,7,0.51607955,0.4904713,0.49864912,0.50338423,0.43858415,0.5275568,0.40941572,29.0,119
3.64,4,0.51628935,0.50288594,0.42815185,0.4977241,0.47870135,0.46472794,0.44676447,40.0,47
3.2,11,0.5159907,0.48576385,0.29116023,0.49776283,0.48136342,0.5271735,0.47227448,63.0,118
3.5,11,0.5159907,0.50288594,0.3759088,0.5004829,0.43148893,0.5150171,0.4608756,63.0,118
2.6,1,0.51647913,0.49754375,0.8695219,0.50328696,0.5684512,0.50755644,0.47546682,118.0,150
3.41,12,0.516181,0.50288594,0.50255233,0.50110453,0.5950556,0.49111462,0.4371025,118.0,40
2.58,4,0.5162681,0.49016276,0.6143919,0.5028962,0.43358925,0.4643256,0.4753816,150.0,153
3.0,1,0.51628816,0.486256,0.4175955,0.49886087,0.5490313,0.49911034,0.4787681,197.0,48
3.98,11,0.51607955,0.43091622,0.5229949,0.49839473,0.5694154,0.4846927,0.5370699,119.0,118
3.63,10,0.516181,0.5375403,0.4770859,0.50326926,0.5333283,0.51198286,0.5054964,40.0,52
2.13,3,0.51617944,0.52769333,0.32880718,0.50074005,0.46724683,0.49682087,0.6374668,150.0,63
3.4,7,0.5159907,0.5084622,0.8724434,0.4949542,0.52208227,0.50998044,0.37090415,150.0,17
3.44,3,0.5162007,0.49531806,0.7527888,0.49224448,0.46762812,0.5164293,0.46043327,8.0,150
3.23,4,0.5162007,0.5096329,0.93249685,0.501758,0.3865999,0.4848554,0.45117697,118.0,63
3.54,0,0.51617944,0.50288594,0.821053,0.49868453,0.51260304,0.4594372,0.5020338,50.0,150
2.12,5,0.5162681,0.5065062,0.6975162,0.50330913,0.4385777,0.5364563,0.5280178,118.0,44
2.57,1,0.51647913,0.48807135,0.4517197,0.5007862,0.5117842,0.45808595,0.4936326,40.0,40
3.4,7,0.51628816,0.5108326,0.7325741,0.49897215,0.48849893,0.51454854,0.4516738,150.0,119
2.35,13,0.51598954,0.49950242,0.5633899,0.5120108,0.4248237,0.5207778,0.48255575,28.0,150
3.39,11,0.51619965,0.4098673,0.6102832,0.5073564,0.48378116,0.5109768,0.52648526,40.0,40
3.99,7,0.51619965,0.49686515,0.38786304,0.50097245,0.48267186,0.47372466,0.47615138,118.0,40
3.86,5,0.5162681,0.4936158,0.28731903,0.50535846,0.5392774,0.48128015,0.41702583,63.0,118
3.26,4,0.516181,0.5123448,0.7788195,0.503197,0.5576769,0.503,0.47165027,118.0,40
2.34,2,0.51607955,0.4911655,0.8542169,0.49684355,0.46983057,0.5088574,0.46886948,63.0,106
2.53,2,0.51647913,0.50288594,0.670714,0.5022464,0.5324427,0.49157923,0.48868117,24.0,128
,14,0.51638925,0.50288594,0.48441595,0.49894446,0.48652714,0.52102697,0.47028157,96.0,118
3.27,5,0.51628816,0.49882352,0.63035536,0.50118804,0.51350415,0.45899194,0.48231804,150.0,150
3.11,9,0.51628935,0.50288594,0.6121728,0.49545193,0.49198973,0.5291333,0.45590332,119.0,126
3.46,10,0.51647913,0.4901492,0.69347084,0.49746314,0.48387378,0.4891656,0.47485262,126.0,106
2.06,9,0.5159907,0.50288594,0.65193284,0.4980451,0.48778546,0.49865937,0.4700229,126.0,118
2.01,9,0.51639056,0.4968648,0.2984497,0.4993029,0.53839153,0.49509263,0.4308734,150.0,40
,6,0.51607955,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,70.0,85
2.9,9,0.51628935,0.50288594,0.67941034,0.4984083,0.5279272,0.5727543,0.5017576,126.0,119
2.78,9,0.5164776,0.5227038,0.5179339,0.50090265,0.38101947,0.48097765,0.44574845,119.0,34
3.57,10,0.5162697,0.5131042,0.3833653,0.5011473,0.47331566,0.49197948,0.3950769,40.0,63
3.75,0,0.51619965,0.50288594,0.9092663,0.5011292,0.63157004,0.48125345,0.45035738,118.0,150
3.31,6,0.51647913,0.48829398,0.6111579,0.50048524,0.48694927,0.50706923,0.6104418,110.0,118
2.79,11,0.5164776,0.50288594,0.5853279,0.49894452,0.4965524,0.4945796,0.3842429,36.0,63
2.79,10,0.51607955,0.50288594,0.21925563,0.5001039,0.53159726,0.52321774,0.48016864,150.0,40
3.49,11,0.5162681,0.51774687,0.5276873,0.4998971,0.47152162,0.46287704,0.52858317,119.0,150
2.61,4,0.51619965,0.5117515,0.08447699,0.50629175,0.539622,0.4804513,0.39863014,40.0,40
3.39,11,0.5162697,0.5152806,0.5633017,0.4953818,0.57371175,0.50204253,0.50349474,92.0,150
3.26,8,0.51628816,0.54729927,0.32906643,0.4987605,0.46242502,0.5138612,0.4120288,29.0,150
3.55,2,0.5162697,0.55475986,0.9793137,0.5002239,0.5557918,0.53089166,0.4644462,63.0,40
2.94,4,0.51628935,0.50288594,0.5772975,0.49765712,0.50459844,0.47696173,0.47652274,63.0,118
3.05,1,0.51628816,0.5096329,0.35160065,0.49954525,0.44988227,0.45927468,0.46727982,118.0,150
3.56,3,0.516181,0.5081685,0.45865512,0.5029644,0.44231153,0.50728786,0.50665987,63.0,40
2.09,8,0.5162697,0.50288594,0.46668583,0.4999046,0.5459643,0.50407046,0.4955358,118.0,63
3.72,8,0.51619965,0.4916182,0.95117974,0.50897646,0.46236596,0.49014652,0.4259312,119.0,26
3.34,3,0.5164776,0.5142225,0.31409174,0.4945134,0.45324767,0.5047008,0.4638746,119.0,150
,1,0.5162681,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.44410387,139.0,125
2.43,4,0.5160783,0.5142225,0.8099019,0.49581558,0.5445008,0.5396854,0.42377222,40.0,150
2.37,11,0.51628935,0.49836043,0.63896364,0.4982422,0.42657742,0.4562462,0.48610184,126.0,150
3.25,7,0.516181,0.49142122,0.69744796,0.49647883,0.4751562,0.5391467,0.5114044,63.0,150
3.08,12,0.51628935,0.5157845,0.3016593,0.49787307,0.5103886,0.4938056,0.42320335,119.0,40
2.86,12,0.5159907,0.52494097,0.46653497,0.5002167,0.52291614,0.48093587,0.32235056,40.0,150
3.78,5,0.51638925,0.50288594,0.56726843,0.50209004,0.50191116,0.47826725,0.4516011,126.0,63
2.48,6,0.51607955,0.4992289,0.6977074,0.50338316,0.5422092,0.5029005,0.48733664,40.0,150
2.86,1,0.51647913,0.5092849,0.25643545,0.5059035,0.4934216,0.5218114,0.42836887,40.0,118
2.87,14,0.51619965,0.4924649,0.4504122,0.50162804,0.5007455,0.4830833,0.49399737,126.0,118
2.52,12,0.51638925,0.4827413,0.6685416,0.5016663,0.5018886,0.49703038,0.5427879,148.0,63
3.87,10,0.51619965,0.4924649,0.28692216,0.49578103,0.3767248,0.531393,0.44945017,126.0,150
2.51,13,0.5159907,0.51572514,0.24675733,0.49782142,0.514132,0.49543732,0.49343202,40.0,118
,9,0.51639056,0.49222758,0.48441595,0.49894446,0.48652714,0.49991202,0.4636904,126.0,209
2.28,3,0.51607955,0.50288594,0.5085908,0.5017752,0.51124763,0.5455481,0.5032092,118.0,40
2.56,10,0.5162007,0.5142225,0.05907491,0.50201595,0.5154134,0.55016184,0.5432143,126.0,119
2.19,7,0.5162007,0.5135121,0.69051725,0.4980762,0.44599965,0.5090926,0.48265037,119.0,59
2.67,12,0.5162007,0.48829398,0.84621406,0.5001286,0.5252129,0.4904319,0.46839246,41.0,40
2.57,6,0.51628816,0.50288594,0.43756962,0.5010862,0.49155325,0.52209234,0.47809833,150.0,150
,1,0.51607955,0.50288594,0.48441595,0.49894446,0.48652714,0.48847818,0.4636904,148.0,25
2.96,2,0.51638925,0.50288594,0.4834903,0.5013342,0.47460818,0.51356363,0.47406745,118.0,150
3.02,7,0.51628935,0.4824144,1.1652737,0.5030974,0.45018733,0.5245856,0.44658458,141.0,63
2.23,10,0.516181,0.5191652,0.19427954,0.50058323,0.48310733,0.5002907,0.5395927,126.0,118
3.92,1,0.51639056,0.5303855,0.5727528,0.5076952,0.51140815,0.5021736,0.44770122,119.0,126
3.74,6,0.5164776,0.48584816,0.34447318,0.50187695,0.43460542,0.4613597,0.43802804,40.0,126
3.21,3,0.51647913,0.49554887,0.8903997,0.5049484,0.52855,0.49516213,0.42770696,150.0,63
2.1,8,0.51647913,0.50730634,0.5245479,0.50105655,0.48501104,0.48024428,0.42334265,48.0,63
2.73,10,0.5159907,0.5048728,0.8622457,0.5051775,0.5543153,0.44273886,0.49307972,126.0,128
2.27,5,0.51647913,0.52769333,0.22468404,0.49642378,0.4875623,0.5023174,0.4209098,118.0,37
3.0,3,0.51628935,0.5088979,0.31623405,0.49112004,0.38569778,0.46930408,0.4840459,40.0,40
3.22,7,0.51617944,0.51072216,0.38787144,0.4949616,0.49780732,0.47544712,0.46172985,38.0,63
3.92,5,0.5162697,0.5055421,0.5142376,0.49926296,0.47755325,0.5128087,0.4916547,126.0,119
3.73,1,0.51617944,0.5498301,0.31768963,0.49739113,0.4652139,0.53106976,0.4245797,126.0,126
3.31,7,0.51647913,0.50288594,0.5710373,0.4976289,0.51683784,0.4885648,0.47993806,118.0,6
2.05,3,0.51607955,0.5353032,0.9261595,0.49752784,0.45920873,0.45946348,0.56489444,150.0,119
2.03,12,0.51628816,0.50288594,0.78023034,0.49989045,0.46248096,0.47612095,0.4481227,165.0,118
3.21,2,0.5162697,0.5135121,0.43028027,0.4979508,0.49458277,0.5244318,0.42368048,126.0,119
3.2,6,0.5162697,0.5018629,0.23447192,0.5011162,0.5028852,0.54081225,0.48312014,118.0,63
2.75,7,0.51628935,0.4969767,0.41338745,0.50213194,0.45383352,0.49965334,0.4715405,150.0,50
3.65,6,0.51638925,0.48062667,0.7562395,0.49988878,0.5012326,0.50465846,0.4836206,40.0,63
2.77,3,0.516181,0.5086343,0.21116625,0.50015837,0.3750195,0.48994935,0.47484583,150.0,40
3.79,8,0.51617944,0.5096329,0.25526977,0.49916708,0.5345808,0.53919405,0.46783173,150.0,40
3.62,9,0.5162697,0.49754375,0.98393404,0.50912,0.5442114,0.48317152,0.4546782,126.0,150
3.91,12,0.5164776,0.49943277,0.3390801,0.49701822,0.51223683,0.5115837,0.4696082,63.0,118
3.62,3,0.51639056,0.50150967,0.2213118,0.50042254,0.4931001,0.4622736,0.49768832,40.0,118
3.21,10,0.51628816,0.49702275,0.29513615,0.49948922,0.5738924,0.4588676,0.4693074,40.0,126
2.79,4,0.51639056,0.5105698,0.54239106,0.5039879,0.55091655,0.51862437,0.4403647,118.0,118
3.11,7,0.5159907,0.49702275,0.1740755,0.5038905,0.5460633,0.49915743,0.43469083,110.0,150
3.01,5,0.5162007,0.495317,0.21906255,0.50066936,0.4886605,0.56710017,0.602364,40.0,150
2.6,1,0.51628935,0.49269527,0.82457316,0.5003321,0.46747625,0.5145305,0.3536951,40.0,40
3.45,5,0.5162681,0.5092057,0.45311052,0.4985983,0.43813366,0.46647456,0.5186304,40.0,119
2.03,10,0.51628816,0.50288594,0.6405367,0.49600476,0.4618768,0.48823518,0.4687301,126.0,119
2.97,8,0.5160783,0.58386827,0.17530824,0.50398564,0.54298174,0.5054722,0.4741596,150.0,150
2.05,10,0.5159907,0.49962232,0.5458353,0.5026729,0.48079127,0.49212652,0.53157985,40.0,118
2.21,13,0.51628816,0.49887866,0.31366158,0.49730974,0.4543708,0.51120603,0.46677977,118.0,150
2.22,2,0.51647913,0.5084622,0.8447122,0.5028731,0.524922,0.46554035,0.4270004,150.0,119
3.92,2,0.5160783,0.5125521,0.2823774,0.5049089,0.5187138,0.5402993,0.45746663,119.0,40
2.66,10,0.5159907,0.5062219,0.2467675,0.49603838,0.5792729,0.5053813,0.5622642,126.0,40
2.15,13,0.51647913,0.5009507,0.3367906,0.49790514,0.51136,0.55115175,0.45864627,118.0,118
3.76,8,0.51607955,0.5044772,0.41457194,0.5031737,0.52266073,0.46828812,0.43844026,150.0,150
3.6,14,0.51607955,0.50730634,0.7930018,0.4981272,0.66591984,0.57566667,0.39825034,150.0,126
3.61,0,0.516181,0.5249581,0.8254964,0.5006958,0.4659096,0.51995784,0.4625476,126.0,118
