gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.97,6,0.50544226,0.49986,0.36510885,0.51036096,0.45796123,0.5127138,0.5223603,0,0
2.5,11,0.50544226,0.5261423,0.24109605,0.5103828,0.5257005,0.52322906,0.5025384,0,1
2.73,4,0.5067738,0.49671555,0.49933463,0.5082367,0.4934495,0.53767765,0.456679,0,0
2.1,2,0.5067738,0.5148795,0.4563763,0.5078255,0.47459316,0.5302657,0.48952585,0,0
3.55,11,0.5067738,0.49925143,0.5908528,0.5090577,0.53815264,0.5285078,0.4989971,0,1
,0,0.5067738,0.51663125,0.51425225,0.5086694,0.4989927,0.5421442,0.48142153,0,1
3.23,2,0.5064057,0.5148795,0.47082925,0.50768036,0.45972747,0.51832604,0.49234116,0,0
2.32,14,0.5064057,0.51699895,0.32156453,0.51347053,0.48135945,0.52170205,0.5149697,1,0
2.47,2,0.50544226,0.5148795,0.5741882,0.50221133,0.50020933,0.49807963,0.5137602,1,1
3.17,12,0.5064057,0.5099626,0.5773913,0.51335514,0.56411207,0.5110612,0.50739396,0,0
3.15,10,0.50713253,0.5357687,0.52120537,0.50743985,0.48048007,0.52679545,0.4735554,0,1
2.31,11,0.5064057,0.5069959,0.43502772,0.51033294,0.5074409,0.51435745,0.5370091,0,0
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.56387496,0.49083054,1,0
2.66,9,0.50713253,0.5098145,0.5082479,0.5107492,0.49335828,0.522553,0.4958976,1,0
3.68,4,0.50713253,0.5148795,0.6654032,0.5072848,0.49547967,0.525366,0.48461902,1,0
2.65,6,0.5050996,0.5165976,0.3349973,0.50619453,0.46004412,0.5126246,0.47813666,0,0
2.5,14,0.5067738,0.505326,0.59439707,0.50872815,0.51028574,0.5176921,0.534471,1,1
3.31,8,0.50544226,0.5075018,0.43866825,0.506868,0.493731,0.504642,0.4683845,1,0
3.44,8,0.50713253,0.5172701,0.17720741,0.5080362,0.501632,0.53255224,0.46992415,0,1
2.62,3,0.5064057,0.5148795,0.46581388,0.50411105,0.5055058,0.517475,0.5116358,1,1
3.87,1,0.5067738,0.5148795,0.5108161,0.5032224,0.49431378,0.5165576,0.50214285,0,0
2.63,14,0.5067738,0.5097264,0.34824872,0.51017165,0.48222235,0.51617706,0.47425145,1,1
2.46,1,0.5067738,0.5148795,0.51016986,0.5053402,0.39228556,0.52994585,0.5194046,1,1
2.76,9,0.50713253,0.5007516,0.55810636,0.5114528,0.49474412,0.51617706,0.50672066,0,0
3.95,4,0.50435907,0.5037259,0.46345615,0.5067744,0.46562243,0.52320135,0.46201366,0,1
3.9,9,0.5067738,0.5145094,0.9296609,0.50855744,0.49162766,0.5225344,0.47559607,1,0
3.79,4,0.5064057,0.5148795,0.5054482,0.5075431,0.46464467,0.50843656,0.50854737,0,1
3.07,4,0.5067738,0.5069959,0.47394097,0.5056427,0.49171937,0.52093285,0.49619412,1,1
3.93,1,0.50464404,0.5148795,0.53161424,0.5051563,0.45419064,0.5218416,0.49463254,1,0
3.49,2,0.5067738,0.5206501,0.61232835,0.5065458,0.45962724,0.53083855,0.4607733,0,0
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,0
3.12,3,0.5067738,0.5148795,0.424286,0.50732493,0.45524278,0.5461279,0.49900913,1,1
2.7,14,0.5064057,0.5069959,0.5759187,0.50419176,0.6059766,0.54838324,0.4957232,0,0
3.79,8,0.50600857,0.50801337,0.8058633,0.5090649,0.49517632,0.53161263,0.5087591,1,1
3.81,10,0.5064057,0.5219683,0.5875226,0.50551933,0.48608965,0.5231094,0.51920235,1,0
2.58,7,0.5067738,0.5239611,0.43748665,0.51126933,0.504207,0.51772183,0.49862236,1,0
2.85,13,0.5067738,0.52371186,0.722429,0.5118843,0.4987945,0.51209766,0.494071,1,0
3.26,13,0.5064057,0.51547635,0.39193398,0.51347053,0.4660178,0.51603866,0.4175055,1,1
2.79,14,0.5067738,0.5235299,0.04334185,0.5137405,0.50842893,0.5156342,0.48595232,1,1
3.93,3,0.5064057,0.5323969,0.5060501,0.50555754,0.44771188,0.5196763,0.503587,0,0
3.92,5,0.50713253,0.5410955,0.43227378,0.5086655,0.44971153,0.5244047,0.45078272,0,1
3.29,8,0.50544226,0.5313668,0.6284625,0.5049547,0.510906,0.5239926,0.5030673,1,0
3.67,7,0.5064057,0.5253854,0.72528124,0.50650394,0.46582416,0.52067435,0.46143657,0,1
2.75,6,0.5064057,0.5075018,0.5293247,0.50722957,0.50092465,0.5109586,0.5124778,0,1
3.98,4,0.50544226,0.5148795,0.47907633,0.51069635,0.45139742,0.52409995,0.53819525,1,1
3.8,10,0.5064057,0.55432034,0.4671324,0.5078306,0.4875477,0.5242307,0.5171268,1,1
2.4,6,0.5067738,0.5042136,0.4754988,0.50801706,0.5322987,0.51879525,0.54089,1,1
3.51,12,0.5067738,0.51049316,0.7080314,0.50909024,0.48409277,0.53036505,0.4663697,1,0
3.25,10,0.5067738,0.51311535,0.4625057,0.5087274,0.46426034,0.53091323,0.499825,0,1
2.44,8,0.5064057,0.5041686,0.41949797,0.5077026,0.49584898,0.513427,0.5782119,0,1
2.58,14,0.50544226,0.51079404,0.68975013,0.50626636,0.5094105,0.51676357,0.01401931,1,1
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,0
2.83,2,0.50544226,0.5148795,0.49596453,0.5083466,0.48554897,0.5174575,0.44074744,1,0
3.67,2,0.50544226,0.5148795,0.5242137,0.5066881,0.44600302,0.5181426,0.52649444,1,1
3.76,7,0.5067738,0.5163239,0.4301206,0.50722957,0.47005984,0.517002,0.49921572,1,1
3.48,13,0.50566185,0.51827955,0.69730043,0.507826,0.45933223,0.51535726,0.51834404,0,0
2.96,7,0.5067738,0.515173,0.5477309,0.510028,0.5005019,0.51617885,0.4949726,0,1
3.16,1,0.50713253,0.5148795,0.52316844,0.49919882,0.55885327,0.5077071,0.4983083,0,1
3.51,4,0.5067738,0.5148795,0.6288359,0.51063454,0.48639622,0.5069262,0.54052097,0,1
2.2,2,0.50544226,0.51071984,0.46433115,0.50475574,0.47385082,0.51899827,0.48159754,0,1
3.72,1,0.50544226,0.5148795,0.49291152,0.50789094,0.5030203,0.5381322,0.49398357,0,1
3.35,8,0.50544226,0.52251756,0.6246467,0.5072848,0.4203785,0.520628,0.46505338,0,0
3.32,11,0.50544226,0.5110506,0.49325597,0.50925136,0.5379244,0.5179945,0.47434944,1,0
3.44,1,0.5064057,0.5148795,0.504941,0.50842154,0.44276354,0.51933205,0.47029448,0,0
2.3,6,0.50544226,0.5267622,0.5923538,0.50716376,0.4635337,0.5370925,0.5102849,0,0
3.71,9,0.50713253,0.5263094,0.69810593,0.5074575,0.48052216,0.5171131,0.40522793,0,1
2.23,7,0.50713253,0.5136744,0.42459658,0.5083466,0.48502013,0.5107383,0.51464444,0,0
2.48,1,0.50544226,0.5129919,0.5605599,0.50832576,0.4742531,0.524153,0.47988373,0,1
2.41,6,0.5067738,0.50550395,0.5361207,0.5070816,0.5037345,0.5217607,0.49476433,1,1
2.5,6,0.50544226,0.52570647,0.39965165,0.5073217,0.50681937,0.5290304,0.37836182,1,1
3.27,3,0.5064057,0.5148795,0.56787014,0.50655556,0.48293442,0.5047024,0.49759936,0,0
2.32,8,0.50713253,0.49925143,0.45697176,0.5067601,0.49644375,0.5242307,0.5046695,0,1
3.58,4,0.5067738,0.49768576,0.56766474,0.50642884,0.50153506,0.50873566,0.50857073,0,1
2.42,3,0.50544226,0.49824014,0.583514,0.50646615,0.47474945,0.51980424,0.55287015,0,0
2.4,7,0.5064057,0.54087603,0.5121392,0.5069826,0.5409285,0.5092038,0.52413493,1,0
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.52388424,1,1
2.79,8,0.5067738,0.5105516,0.48495823,0.50721747,0.44929355,0.524562,0.5253667,0,1
3.44,2,0.5064057,0.5148795,0.46561432,0.50839657,0.48727915,0.5201717,0.49564266,0,0
3.64,8,0.5067738,0.5173899,0.32740003,0.5070058,0.54812396,0.52627575,0.43722868,0,0
2.58,8,0.50544226,0.51663125,0.61068416,0.50713575,0.5259632,0.5180762,0.50193757,0,1
2.33,9,0.5067738,0.5145094,0.21686459,0.50808525,0.505829,0.53922963,0.5677629,0,1
3.91,12,0.50713253,0.5063789,0.7342215,0.51126933,0.35344085,0.52638626,0.4634625,1,1
2.47,10,0.5064057,0.5313753,0.6811254,0.5075924,0.47798857,0.5233822,0.26419953,1,1
2.8,3,0.50544226,0.5148795,0.49089205,0.5045238,0.476276,0.51954436,0.47640866,1,0
3.74,4,0.5064057,0.53639764,0.5833753,0.5073316,0.48352328,0.51617706,0.49830204,0,1
3.09,4,0.5050996,0.5148795,0.50261027,0.5072848,0.46526873,0.5256144,0.485219,1,0
3.9,7,0.5064057,0.50626934,0.5406796,0.5031017,0.494804,0.52037907,0.49647695,1,0
2.54,8,0.5067738,0.5221307,0.49477124,0.5043344,0.49255082,0.50913495,0.4773947,1,0
2.47,4,0.5064057,0.5148795,0.5035417,0.50646627,0.46779737,0.5132992,0.49013966,0,1
2.57,4,0.50600857,0.5148795,0.459803,0.5081631,0.49326074,0.5304186,0.50071347,0,0
2.46,12,0.50713253,0.5069959,0.44841027,0.5104952,0.50323856,0.5173405,0.57053757,0,1
2.37,13,0.50713253,0.51042426,0.3187436,0.50974447,0.4962174,0.5290938,0.46085525,1,0
2.75,7,0.5064057,0.49894997,0.49857724,0.50759315,0.51853496,0.5384995,0.52641153,1,0
3.57,7,0.50544226,0.545056,0.55456924,0.5078306,0.49865434,0.53408146,0.47036558,1,1
3.23,11,0.50713253,0.52771264,0.34939057,0.5133615,0.5074434,0.5395505,0.37768364,0,1
3.08,4,0.5067738,0.5273926,0.48045605,0.50839823,0.5052672,0.50189507,0.51859206,0,0
2.23,9,0.50544226,0.5063789,0.09287005,0.5069826,0.50511193,0.52981615,0.5397773,0,0
2.25,7,0.5067738,0.5206501,0.48394287,0.50722957,0.5158556,0.51476884,0.483828,1,1
3.49,4,0.5064057,0.5239855,0.4870658,0.50654197,0.5262253,0.5213169,0.4900626,0,1
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,0
2.15,5,0.5067738,0.55779564,0.2505857,0.5051434,0.48169336,0.52155614,0.4984125,1,1
3.87,2,0.5067738,0.5148795,0.53507674,0.5053402,0.48482534,0.40555894,0.437254,1,1
2.46,9,0.5067738,0.5382744,0.7400595,0.50941044,0.48777902,0.5171674,0.5094099,1,1
3.09,2,0.5064057,0.5148795,0.4802047,0.5069215,0.4815343,0.51732415,0.51943845,0,0
3.39,5,0.50713253,0.52026415,0.51356596,0.50877297,0.46320602,0.55426335,0.4924206,1,1
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.59719557,0.49398357,1,0
2.61,8,0.5067738,0.51827955,0.696549,0.5074525,0.464303,0.52652335,0.4839455,0,1
2.55,1,0.50713253,0.5148795,0.510188,0.50995433,0.53191465,0.5214058,0.4869976,1,1
4.0,6,0.50637114,0.5157443,0.5496223,0.5070293,0.47542074,0.52582824,0.5061985,0,0
2.24,4,0.50600857,0.5148795,0.5241274,0.50671643,0.5075704,0.5432185,0.46463573,1,1
2.25,7,0.5067738,0.5114637,0.4766016,0.50650394,0.49789748,0.5021297,0.50351346,0,1
2.24,11,0.5067738,0.5042136,0.26865903,0.50840706,0.49960157,0.5036491,0.48339492,0,1
3.54,8,0.50713253,0.4629714,0.2611013,0.5081748,0.50828624,0.5262394,0.551049,1,0
2.71,3,0.5067738,0.5148795,0.59396136,0.50670475,0.5020462,0.5266111,0.48862928,0,0
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49687845,1,0
2.39,2,0.5067738,0.5148795,0.4495424,0.5019493,0.52645785,0.55038786,0.49898672,1,0
2.21,6,0.5050996,0.52026415,0.50130594,0.507125,0.47803608,0.5134504,0.48523062,1,1
3.58,7,0.5067738,0.46615776,0.5766372,0.51031554,0.5035013,0.51252705,0.51109594,0,0
3.75,7,0.5067738,0.52026415,0.5312589,0.50722957,0.49457005,0.53816295,0.5170445,1,1
2.32,6,0.50600857,0.51668805,0.49715537,0.5087265,0.49089602,0.5142901,0.5389659,1,1
2.5,11,0.50544226,0.5205486,0.5189259,0.5139649,0.51724195,0.52015626,0.5281524,0,1
3.47,8,0.5067738,0.5097264,0.44353303,0.50972974,0.4962381,0.5244051,0.50651854,0,1
2.19,1,0.5064057,0.5148795,0.5180178,0.5085889,0.4983129,0.5165576,0.5126877,0,0
2.39,9,0.5064057,0.53804386,0.76005507,0.50626636,0.4855424,0.51914597,0.42696148,0,0
2.95,2,0.5064057,0.5148795,0.5077667,0.50839823,0.4482794,0.52220833,0.47546494,0,0
2.57,9,0.50713253,0.53639764,0.58054316,0.50994706,0.6048039,0.49167657,0.5191724,0,1
2.54,6,0.5067738,0.5136744,0.3474452,0.50781703,0.5080106,0.53822815,0.50588804,1,0
3.8,2,0.5067738,0.50861615,0.56085336,0.5089818,0.49418738,0.5210072,0.5964922,1,1
3.99,3,0.5067738,0.5148795,0.64153,0.50441146,0.47819483,0.5210727,0.5080967,0,1
3.39,7,0.5064057,0.51668805,0.646463,0.5075547,0.47225812,0.5270281,0.50709206,1,1
3.18,12,0.50544226,0.49769187,0.17962252,0.5074692,0.5334077,0.5047024,0.52730477,0,0
3.92,13,0.50544226,0.5188979,0.276665,0.51437783,0.4847857,0.5154564,0.50343925,0,1
,0,0.5064057,0.5022929,0.51425225,0.5086694,0.4989927,0.53762555,0.49398357,1,0
3.83,13,0.50544226,0.52766806,0.5499545,0.5097219,0.47208077,0.5226749,0.46928203,0,0
3.14,11,0.5067738,0.508885,0.4687314,0.5100089,0.48433742,0.5115622,0.5063903,0,1
2.89,7,0.5064057,0.5016779,0.45367682,0.5073765,0.55007267,0.5388503,0.5084102,1,1
2.82,7,0.50713253,0.5097264,0.5733426,0.5060992,0.5042161,0.50727624,0.51766473,0,0
2.23,10,0.5064057,0.5097264,0.7389128,0.5117884,0.50630796,0.5280707,0.5042171,1,0
2.48,8,0.5064057,0.5080013,0.45743734,0.50929433,0.45679507,0.52434057,0.5128862,0,0
2.94,7,0.5067738,0.54418147,0.46558237,0.50937486,0.5162126,0.5098003,0.44938734,0,0
2.14,14,0.5064057,0.5145094,-0.04459345,0.50823146,0.5228466,0.52913237,0.54659975,1,0
2.94,7,0.5064057,0.50027275,0.43122306,0.50625736,0.44800317,0.5054589,0.470544,0,0
3.16,1,0.50713253,0.5148795,0.49384576,0.5060955,0.5341244,0.52230394,0.441092,1,1
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.48570573,0,0
2.61,12,0.50544226,0.53270364,0.53275645,0.5088456,0.5091872,0.49105152,0.5123358,1,0
2.25,2,0.50713253,0.5148795,0.47011268,0.502715,0.51434135,0.53102005,0.47661543,1,1
3.29,7,0.5067738,0.5098145,0.6905186,0.50743985,0.4832235,0.52221656,0.49900985,0,1
3.98,1,0.50544226,0.5148795,0.47479135,0.5089719,0.50473106,0.5197283,0.49398357,1,1
2.71,4,0.5064057,0.5148795,0.49373633,0.5053266,0.5631908,0.5167199,0.4894054,1,1
3.99,3,0.50544226,0.5148795,0.5118896,0.50670475,0.4554094,0.51970756,0.5175979,1,1
3.99,9,0.5067738,0.51262313,0.5082803,0.51036674,0.48856184,0.498654,0.5445563,1,0
2.58,14,0.50713253,0.51049316,0.43273556,0.5091703,0.4939346,0.50539994,0.6210725,0,0
3.69,3,0.50544226,0.5148795,0.48035455,0.507458,0.4382066,0.5232971,0.48826587,1,0
2.76,4,0.50713253,0.5148795,0.37831044,0.5044758,0.47674078,0.5081451,0.49948096,0,0
3.5,4,0.5067738,0.5148795,0.58324987,0.5086356,0.39916974,0.5058332,0.50377864,0,1
2.94,6,0.50713253,0.5268712,0.66295755,0.5058105,0.55366385,0.5281626,0.45948595,1,1
,0,0.5064057,0.5206501,0.51425225,0.5086694,0.4989927,0.48833477,0.49780613,0,0
3.67,12,0.50544226,0.5191219,0.6340534,0.5115756,0.5002763,0.52590835,0.4948653,0,0
3.64,1,0.5064057,0.5643643,0.58093417,0.5080488,0.46880248,0.511845,0.54108286,0,1
2.3,10,0.50544226,0.53061455,0.574052,0.5091392,0.48920605,0.51570356,0.4877367,1,0
2.15,9,0.50544226,0.4830234,0.8414142,0.50896716,0.523304,0.5371742,0.5139925,1,1
3.61,4,0.50713253,0.5148795,0.45054853,0.5091643,0.5218296,0.5125624,0.50266945,1,1
2.12,8,0.5064057,0.50257516,0.5762934,0.5074856,0.45956022,0.5057827,0.4740197,0,0
3.42,13,0.50544226,0.53123486,0.51052713,0.5084255,0.45961827,0.5346651,0.45105058,0,1
3.86,5,0.5067738,0.51755965,0.5021007,0.506665,0.5010356,0.5131628,0.5413686,0,1
2.08,8,0.5064057,0.54343,0.48907286,0.50632536,0.5427046,0.52059376,0.49384636,0,0
3.78,4,0.50544226,0.5042136,0.540016,0.50930107,0.48135352,0.52392316,0.513819,1,0
3.46,10,0.50713253,0.5055991,0.6236574,0.5060036,0.5048043,0.51003605,0.4670452,0,0
2.56,12,0.5067738,0.5344854,1.0668496,0.50976026,0.58800983,0.51434207,0.5271536,0,1
2.09,10,0.5067738,0.49703193,0.27247563,0.5106366,0.50556237,0.51881385,0.45465615,1,0
3.41,13,0.50544226,0.50550395,0.28183222,0.51284534,0.45772713,0.5552932,0.4863701,0,0
3.81,9,0.5067738,0.5125259,0.27275577,0.5127697,0.5054385,0.519323,0.5007219,0,0
3.56,13,0.50566185,0.47231793,0.6154289,0.5144028,0.4846621,0.5229287,0.52134824,0,0
2.92,12,0.5064057,0.5259688,0.61945707,0.5125367,0.48776126,0.51623166,0.54564214,0,0
3.23,8,0.5064057,0.51262313,0.7670111,0.50650394,0.4896656,0.5170218,0.46258578,1,0
3.22,4,0.50544226,0.5313668,0.50010896,0.50620586,0.5688431,0.5138467,0.49483043,1,1
2.35,14,0.5064057,0.50861615,0.5805008,0.51074004,0.44302073,0.5073787,0.5239417,0,0
3.94,14,0.5064057,0.50196743,0.84953034,0.5086498,0.49305198,0.51857185,0.50631857,1,1
2.98,14,0.5064057,0.5098145,0.5084501,0.5121571,0.5122272,0.5268071,0.47540438,1,0
2.05,8,0.50544226,0.51699895,0.69404346,0.5086655,0.48419032,0.5233492,0.51304406,0,1
2.51,14,0.5064057,0.53639764,0.5447206,0.509344,0.5192215,0.51839054,0.5467836,0,1
3.25,7,0.50544226,0.52393776,0.5171748,0.50788987,0.5014475,0.5161771,0.4981758,0,1
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.46361732,0.49398357,1,1
3.31,8,0.50544226,0.510983,0.16055515,0.50788766,0.5666899,0.533532,0.47446567,0,0
2.51,9,0.5067738,0.525941,0.5819462,0.50650394,0.4853818,0.5239364,0.52825606,0,0
2.45,5,0.50713253,0.525941,0.5963811,0.5049549,0.5167395,0.5247926,0.54491746,1,1
2.34,7,0.5064057,0.5157443,0.44539946,0.5074692,0.53873897,0.5154564,0.49132293,0,0
2.89,3,0.50435907,0.5030067,0.46931976,0.5070816,0.5231613,0.52156925,0.43519288,1,1
3.19,6,0.5064057,0.5263094,0.50854814,0.5068893,0.46585798,0.522328,0.48516953,1,1
3.73,3,0.50713253,0.5148795,0.5809479,0.5073217,0.48745662,0.52575284,0.5030893,0,1
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,0
2.39,11,0.5067738,0.45792136,0.2746839,0.5108123,0.5365855,0.5371742,0.49542725,1,0
2.95,5,0.50637114,0.53505903,0.50421,0.50578964,0.49046853,0.5242703,0.49161226,0,1
2.84,10,0.5064057,0.515173,0.7449424,0.50717163,0.49598056,0.5086385,0.5757182,1,1
2.64,13,0.5064057,0.505326,0.32717937,0.5103176,0.49821252,0.5439253,0.5047275,1,0
3.1,11,0.50544226,0.50801337,0.6091871,0.5117613,0.5152457,0.51389843,0.4953925,1,0
3.27,13,0.5067738,0.5118887,0.7872359,0.5114976,0.57269776,0.5143747,0.5445776,0,1
2.08,2,0.50544226,0.5148795,0.4862293,0.5083241,0.5043602,0.5109124,0.51477385,1,1
2.82,12,0.5064057,0.5055991,0.3370244,0.51442516,0.5186322,0.5186836,0.50541884,1,1
2.96,4,0.5064057,0.5268712,0.549915,0.5074301,0.49597907,0.5086579,0.47390342,0,0
2.69,3,0.50544226,0.5148795,0.53093374,0.50812817,0.501439,0.52246225,0.4982682,1,1
3.15,12,0.5067738,0.5106938,0.4926014,0.51377326,0.5368697,0.5164558,0.5005713,1,0
2.13,1,0.5067738,0.5148795,0.6032543,0.5109801,0.4537593,0.546921,0.4866355,1,1
2.01,8,0.5064057,0.5157467,0.4780488,0.507578,0.47544193,0.52154166,0.50532115,0,0
2.79,8,0.50713253,0.5349375,0.48350328,0.5075382,0.4865952,0.5014844,0.5075258,0,1
3.15,12,0.5067738,0.49576017,0.755322,0.5110078,0.49473432,0.5096852,0.5235138,0,1
2.92,4,0.5067738,0.50889504,0.63441384,0.5062648,0.48531255,0.51993644,0.50511324,1,1
,0,0.50600857,0.48410276,0.51425225,0.5086694,0.4989927,0.46740377,0.5388876,0,0
2.96,5,0.50713253,0.54418147,0.43514156,0.50721747,0.45834184,0.5351856,0.55149305,1,0
3.6,11,0.50544226,0.53440726,0.27499735,0.50641704,0.4563251,0.5149138,0.50567883,1,1
2.27,10,0.50544226,0.5118887,0.3582347,0.5112994,0.5031946,0.51775897,0.5214109,0,1
2.18,7,0.5064057,0.5062989,0.4821685,0.5088316,0.50554585,0.543893,0.49273795,0,1
2.98,12,0.5064057,0.51547635,0.5062407,0.5113072,0.50960624,0.5064523,0.5389271,0,0
2.79,13,0.5064057,0.5114637,0.47466052,0.50907314,0.5640234,0.5106317,0.48779655,1,0
3.86,3,0.50544226,0.5063789,0.50653285,0.50550413,0.48486313,0.5225752,0.53505576,0,0
2.04,8,0.5064057,0.51377285,0.3408085,0.50844455,0.588219,0.5042238,0.50603384,0,0
3.38,14,0.50544226,0.5783981,0.64118665,0.5091703,0.4755027,0.51617885,0.5034941,1,1
2.46,6,0.50544226,0.5145246,0.417227,0.50599897,0.5085386,0.5272458,0.49638474,1,0
2.94,1,0.5067738,0.505326,0.53610784,0.5074667,0.48901898,0.532274,0.5068009,0,1
2.84,1,0.5064057,0.5148795,0.5158104,0.50835264,0.48720643,0.4089971,0.49333423,1,1
3.75,10,0.50544226,0.50746405,0.3649125,0.5075879,0.47213364,0.5155836,0.5425435,0,1
3.11,9,0.50544226,0.52243817,0.41745877,0.50914013,0.48962364,0.52917284,0.5081881,0,1
3.81,7,0.5067738,0.5349375,0.50060564,0.50930107,0.51567626,0.5173822,0.50070757,0,1
3.44,3,0.50713253,0.5148795,0.5833472,0.50849944,0.502167,0.51930934,0.46461666,0,1
2.4,1,0.5067738,0.53497756,0.53139085,0.5060489,0.48295468,0.52096516,0.47426516,0,1
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,0
2.79,9,0.50600857,0.50801337,0.3521877,0.5109273,0.50233364,0.49768156,0.49613965,1,1
3.99,8,0.50713253,0.52231634,0.48803788,0.50722957,0.47666478,0.51454324,0.5467201,0,1
3.46,9,0.5064057,0.5129919,0.43033195,0.5102961,0.5932003,0.5153142,0.46162653,0,1
3.44,9,0.50713253,0.5224168,0.6309559,0.5060036,0.48627165,0.5021297,0.5357238,0,1
2.04,7,0.50544226,0.5287259,0.4784451,0.5056427,0.52926934,0.51993954,0.5249495,0,1
2.99,1,0.5067738,0.52093774,0.5152986,0.502715,0.50627244,0.5116532,0.52828854,1,1
2.64,2,0.50713253,0.5148795,0.5211094,0.506868,0.49404603,0.5374249,0.49955833,0,0
3.08,6,0.5067738,0.4887083,0.31730303,0.5073297,0.5100374,0.51653016,0.49126494,1,0
2.23,9,0.5064057,0.52291244,0.36846122,0.5080914,0.4952888,0.5092997,0.48897702,0,0
3.93,4,0.50713253,0.51079404,0.41467676,0.50642884,0.48702994,0.524507,0.49166393,0,0
3.49,1,0.50713253,0.5148795,0.4496771,0.5081637,0.4957073,0.56196344,0.49398357,1,0
3.59,8,0.50544226,0.53894156,0.53613865,0.5079576,0.4772187,0.53767765,0.4386005,1,1
,0,0.5067738,0.5214275,0.51425225,0.5086694,0.4989927,0.46361732,0.48678213,1,1
2.07,3,0.5064057,0.5148795,0.55078244,0.5072848,0.48355836,0.515714,0.51940596,0,0
2.3,3,0.5067738,0.5148795,0.51806825,0.5064728,0.45865628,0.50941527,0.51924944,1,0
3.45,2,0.5064057,0.5148795,0.48285818,0.50655556,0.4963785,0.514651,0.51348555,1,0
3.27,13,0.5064057,0.5103423,0.39698628,0.511618,0.5287742,0.52647585,0.4961905,1,1
2.95,6,0.5064057,0.5053874,0.5114386,0.5066724,0.48254323,0.5006107,0.47819543,1,1
2.75,3,0.5064057,0.5148795,0.55662787,0.50475574,0.50035214,0.52370286,0.4943807,1,1
2.75,12,0.5064057,0.5261811,0.5310417,0.51113874,0.48824322,0.5202447,0.48217756,0,1
2.37,7,0.5067738,0.52766806,0.49113226,0.50722957,0.5088198,0.51744914,0.52002853,1,1
3.3,11,0.5064057,0.51262313,0.05458342,0.5070814,0.60652035,0.51033485,0.5344985,0,0
3.5,8,0.5067738,0.49201286,0.5143008,0.50743985,0.554633,0.53142715,0.5321127,0,1
3.78,12,0.5064057,0.52547395,0.594503,0.50780666,0.4914847,0.52246535,0.48801285,1,0
2.88,12,0.50544226,0.539206,0.74711746,0.50974685,0.47917476,0.53886086,0.50672656,0,0
3.81,4,0.50544226,0.5148795,0.53113234,0.5072848,0.5002998,0.5054589,0.508082,1,0
3.71,14,0.50435907,0.5011971,0.23089477,0.49533206,0.48686552,0.5268895,0.51094276,1,1
3.18,4,0.5064057,0.5148795,0.5071431,0.5091401,0.4858705,0.52456725,0.48340642,0,0
3.23,10,0.5064057,0.51071984,0.65782785,0.50929844,0.4980556,0.5133854,0.49983972,1,1
2.16,1,0.5067738,0.50905335,0.5311797,0.5033376,0.49431893,0.51197076,0.4801795,0,0
2.47,9,0.5064057,0.50746405,0.74153537,0.50776273,0.50698745,0.523165,0.49848396,0,1
3.95,2,0.50713253,0.5148795,0.5895619,0.5073695,0.5103107,0.51392996,0.48333007,1,0
2.24,9,0.5064057,0.5119346,0.3235458,0.50599897,0.48017833,0.5144611,0.51218504,1,0
3.99,8,0.5067738,0.5239377,0.68074596,0.50530785,0.49051684,0.51436806,0.5078869,1,1
3.62,5,0.50713253,0.53270364,0.48322964,0.50792843,0.48961553,0.5172123,0.5070232,0,0
2.54,7,0.5067738,0.49531478,0.5600296,0.51397675,0.5873672,0.50189334,0.4841395,1,1
3.85,1,0.5067738,0.5148795,0.4507602,0.50346065,0.42013967,0.5240378,0.4969393,0,1
3.83,11,0.5064057,0.5062989,0.61755115,0.5087304,0.49007994,0.5227618,0.50753975,1,0
3.07,2,0.5064057,0.5148795,0.49316108,0.50620586,0.511691,0.5242295,0.49204165,1,0
2.7,2,0.5064057,0.5148795,0.44999152,0.51262766,0.4813242,0.56929153,0.49160236,1,0
2.34,5,0.5067738,0.50713676,0.86280185,0.5076345,0.4951279,0.5376636,0.47912216,1,1
3.47,1,0.5067738,0.5148795,0.5280335,0.5079886,0.4931974,0.5980842,0.5319646,0,1
2.47,7,0.50544226,0.5069959,0.5910358,0.5092654,0.5193112,0.5281626,0.35647416,1,1
3.42,8,0.5064057,0.5119346,0.5459096,0.5091877,0.48821905,0.5213897,0.5065626,0,0
