learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
0.516181,0.54064256,0.80540645,0.5065873,0.51004684,0.47152466,0.47904998,1,0
0.51607955,0.50288594,0.71658844,0.50238293,0.40527934,0.45567232,0.43536294,0,1
0.5162697,0.4943413,0.21438208,0.5114953,0.47751033,0.47101796,0.43745083,0,1
0.51628816,0.5185518,0.5126101,0.4954216,0.58321744,0.5346189,0.4894004,1,1
0.5162681,0.4875399,0.21013543,0.5003772,0.50053257,0.49973375,0.45337412,1,1
0.5162697,0.4827413,0.39651626,0.5060462,0.59115493,0.50339764,0.5006923,1,0
0.516181,0.50288594,0.34318873,0.49907762,0.5179903,0.46868205,0.45842764,1,1
0.51607955,0.5125521,0.427065,0.4972163,0.45376897,0.50529957,0.4678004,0,1
0.5164776,0.53354144,0.42487073,0.5010591,0.41671237,0.5282454,0.5168947,0,0
0.5162697,0.51072216,0.6865637,0.49709576,0.46199626,0.48946738,0.44085133,1,1
0.51619965,0.53217363,0.48441595,0.49894446,0.48652714,0.48015177,0.4636904,1,1
0.51628935,0.48807135,0.28433514,0.49893388,0.49792773,0.40596193,0.4232719,1,1
0.5162681,0.50288594,0.38364857,0.49978545,0.54605824,0.5198381,0.47094834,1,0
0.51619965,0.50307965,0.7100267,0.5044447,0.6216413,0.49412692,0.39127767,1,1
0.51598954,0.50730634,0.8622728,0.50426954,0.5144223,0.49633378,0.5826441,0,0
0.51617944,0.5040321,0.55061996,0.4958549,0.46128762,0.5219589,0.5112153,0,0
0.51628816,0.4869916,0.19016625,0.50519186,0.59052145,0.51950186,0.4710464,0,1
0.51647913,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,0
0.51639056,0.49142122,0.32594934,0.4956043,0.42921138,0.51722443,0.4240728,0,0
0.516181,0.50437176,0.61362606,0.497212,0.5012909,0.5301508,0.64343536,0,1
0.5160783,0.50172794,0.3724528,0.50032324,0.44501886,0.48362643,0.51330984,0,0
0.5159906,0.5130478,0.62920153,0.50459695,0.4593191,0.48512965,0.4319051,1,1
0.51598954,0.5068605,0.945109,0.5053364,0.43536997,0.48010004,0.4135136,0,1
0.5160783,0.50288594,0.31075445,0.49844906,0.4965074,0.5440421,0.5172546,0,0
0.5162697,0.4730736,0.47031653,0.49785757,0.44556215,0.50063133,0.53172266,0,1
0.51607955,0.50288594,0.4534527,0.50394356,0.57324487,0.47748846,0.45368308,0,1
0.5162697,0.49943277,0.39480644,0.49784577,0.5129378,0.5347672,0.45525664,0,0
0.5160783,0.5130835,0.51305425,0.5000334,0.46780324,0.4897346,0.46914828,1,1
0.5162681,0.51090217,0.52224374,0.5015732,0.49222076,0.4707839,0.46283448,1,1
0.5162007,0.5096329,0.5201385,0.50026995,0.51371,0.5224913,0.4999653,0,1
0.5162681,0.5019499,0.71476406,0.50107825,0.48498952,0.5228569,0.49015975,0,0
0.5162681,0.50288594,0.34242764,0.49747738,0.5315125,0.5206633,0.43165654,0,0
0.5160783,0.4664153,0.48620015,0.50072384,0.61561984,0.4938177,0.49547562,0,1
0.51628935,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,1
0.5162697,0.49367982,0.23058328,0.4981615,0.52638644,0.5132267,0.37554193,1,0
0.5159907,0.5005413,0.5232706,0.4977044,0.5601605,0.5021287,0.44478258,0,0
0.51619965,0.50288594,0.6868462,0.5011383,0.4816106,0.5092843,0.46937558,0,0
0.51619965,0.55225563,0.7493395,0.5006,0.5431737,0.50871086,0.48703182,0,0
0.5159907,0.5009507,0.6096994,0.49684733,0.4748311,0.48132795,0.5182407,0,1
0.5162681,0.49882352,0.9500195,0.5026823,0.48153108,0.48593056,0.31953982,0,0
0.5164776,0.4875614,0.6291489,0.49671575,0.5007573,0.4949758,0.48365912,1,0
0.51639056,0.50958514,0.30554193,0.510002,0.44801605,0.47984314,0.43569797,1,0
0.516181,0.4924649,0.07759769,0.4977028,0.51336086,0.5080549,0.5504462,1,0
0.5159907,0.53079826,0.5196708,0.5028839,0.43192074,0.49683666,0.47461665,0,1
0.51638925,0.50288594,0.6158423,0.49861795,0.56358296,0.5282995,0.5055141,1,1
0.5164776,0.49531806,0.43356377,0.4987609,0.53161454,0.5216405,0.3886807,1,0
0.51619965,0.49943277,0.55720377,0.49698693,0.49192232,0.48526525,0.59510726,1,1
0.5159907,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,0
0.51607955,0.50288594,0.6119212,0.5015955,0.5246557,0.5359816,0.48303804,0,0
0.51639056,0.51513255,0.36510238,0.50115955,0.4688806,0.48262668,0.41821232,0,0
0.51639056,0.50288594,0.24487737,0.49983186,0.54659295,0.52116513,0.49568212,1,1
0.51647913,0.50958514,0.5153508,0.50157297,0.49777955,0.37439504,0.52016443,1,1
0.51617944,0.5078486,0.6169753,0.5012839,0.48860443,0.5009796,0.46056476,1,1
0.51617944,0.4730736,0.16893841,0.49769047,0.5519693,0.49749452,0.4751375,0,1
0.51639056,0.5092849,0.5535861,0.49913085,0.5034705,0.48994064,0.46091017,0,1
0.51647913,0.51145643,0.713928,0.49920043,0.72430927,0.49819505,0.48346767,0,0
0.5160783,0.50288594,0.43761122,0.501775,0.45169532,0.5097177,0.520585,1,1
0.51617944,0.528625,0.79653484,0.4990708,0.4761306,0.47297525,0.51099324,0,0
0.5160783,0.49754375,0.6497003,0.49645337,0.4525165,0.5276388,0.47768715,1,0
0.51628816,0.4958083,0.38251582,0.5007028,0.47689724,0.5221148,0.5942166,1,0
0.516181,0.47607103,0.22033033,0.50179815,0.48444968,0.5063679,0.46036184,1,1
0.51638925,0.4924649,0.791052,0.50395876,0.5943663,0.48675573,0.46564987,1,1
0.5160783,0.4735517,0.5624314,0.5085512,0.43667012,0.5215933,0.48234025,0,1
0.5162007,0.49183857,0.79221255,0.49917203,0.57328075,0.5095918,0.4322497,1,0
0.51639056,0.48934186,0.36808038,0.49650556,0.5168623,0.50681615,0.5050298,1,0
0.5162007,0.5051451,0.5952651,0.4963279,0.47749317,0.5191224,0.4638942,0,0
0.5162007,0.5109201,0.10635427,0.49758497,0.49120158,0.49423915,0.47814193,1,0
0.5162681,0.5191652,0.15774691,0.50285673,0.48740476,0.44061303,0.4960321,0,1
0.51628816,0.5163697,0.43262464,0.4975808,0.4776128,0.47738397,0.482443,1,1
0.51607955,0.51473176,0.4372908,0.5026264,0.53574646,0.53252715,0.4170366,0,0
0.51639056,0.51960593,0.43347192,0.49807698,0.4755299,0.5207493,0.5684592,0,0
0.5159907,0.514994,0.4626649,0.49574482,0.45876944,0.47916162,0.45168898,1,0
0.5162007,0.50711155,0.5437356,0.5047109,0.47506583,0.4485399,0.44469953,0,1
0.5162681,0.49836043,0.8528625,0.5025217,0.465504,0.51707995,0.45590293,1,0
0.51607955,0.47794276,0.51401824,0.49906528,0.46701753,0.48298568,0.46626705,1,0
0.5162697,0.49483442,0.36195046,0.5049088,0.42645997,0.55618745,0.59281725,1,0
0.51628935,0.4757209,0.33303255,0.5018263,0.45381033,0.4967137,0.4857582,0,1
0.5162697,0.5086343,0.53228164,0.5018806,0.5232468,0.46540663,0.48805875,1,1
0.5160783,0.4948601,0.84790075,0.49924806,0.5016313,0.5186419,0.44281346,1,0
0.51647913,0.501367,0.22877198,0.50758827,0.46774465,0.5088867,0.48093265,0,0
0.5162681,0.50288594,0.54191345,0.49963883,0.50767106,0.49306494,0.4945553,0,0
0.51647913,0.5343044,0.6182825,0.5064573,0.53761286,0.5025682,0.44135085,0,0
0.516181,0.4934188,0.53934044,0.4998425,0.4234146,0.5089006,0.66821796,0,0
0.5162697,0.52051765,0.55908275,0.50659174,0.4379477,0.48992068,0.41543922,0,1
0.51639056,0.50288594,0.20156905,0.5005797,0.44426668,0.50972044,0.455748,0,1
0.5161794,0.49212122,0.5208898,0.49929008,0.4506032,0.49580914,0.4793705,1,1
0.5160783,0.4985797,0.7580989,0.49618378,0.53197545,0.5090386,0.4864663,1,0
0.516181,0.49455574,0.46776175,0.50020254,0.51780754,0.49115878,0.4384754,0,0
0.5160783,0.5239903,0.29069728,0.50287306,0.41716525,0.5212121,0.4403769,1,1
0.5164776,0.494909,0.319131,0.5056224,0.4763282,0.50526905,0.4599715,0,1
0.5162007,0.50426245,0.6490184,0.49985924,0.44619393,0.5145487,0.36207443,0,0
0.51639056,0.50288594,0.40491417,0.50027776,0.47488213,0.49961698,0.42734477,1,0
0.51639056,0.50288594,0.4195966,0.50369394,0.48759782,0.48977673,0.45794407,0,1
0.51628816,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.44515315,0,1
0.5162681,0.49222758,0.21230425,0.5046437,0.42139244,0.45084697,0.50150555,1,0
0.5160783,0.48121065,0.28973407,0.4990067,0.43171093,0.5003856,0.41190124,0,1
0.5161794,0.49571124,0.48441607,0.4989445,0.48652714,0.46516326,0.4636904,1,0
0.51607955,0.49003398,0.7100035,0.49940774,0.5588878,0.5031307,0.43870223,0,0
0.516181,0.5009948,0.4743756,0.5009785,0.47978276,0.5104836,0.42152795,0,0
0.5159907,0.48812324,0.5733769,0.50053424,0.46138185,0.50384814,0.44935426,1,0
0.51628935,0.48062667,0.58255285,0.50114244,0.46033773,0.4914329,0.46820334,0,1
0.51628935,0.50288594,0.23532858,0.5000714,0.5412878,0.5487884,0.45799136,1,1
0.51647913,0.5009507,0.4913274,0.50431293,0.49956948,0.4983036,0.41931564,0,0
0.51647913,0.54488885,0.53321296,0.49963728,0.46219382,0.5233124,0.51687264,1,0
0.5162681,0.50288594,0.35826063,0.49554724,0.4957924,0.5055633,0.5656251,1,1
0.51598954,0.4756335,0.48441595,0.49894446,0.48652714,0.5781498,0.4719289,0,1
0.5164776,0.5019499,0.3207801,0.5011533,0.47914279,0.49791378,0.46140745,1,0
0.51639056,0.50711155,0.8487349,0.5010574,0.4661519,0.48527443,0.44560167,1,1
0.51647913,0.50288594,0.74152344,0.4985608,0.5218042,0.47403634,0.49011105,1,0
0.51628816,0.50288594,0.28251526,0.49644306,0.5092472,0.49076164,0.37332916,1,0
0.5160783,0.48831004,0.498778,0.5024016,0.43997353,0.5099956,0.44953686,0,1
0.51617944,0.50288594,0.31664297,0.4972942,0.54600793,0.44782126,0.5999459,1,0
0.516181,0.49183857,0.48441595,0.49894446,0.48652714,0.4802826,0.46614015,0,1
0.51639056,0.47834438,0.4051842,0.50579786,0.62265617,0.5334972,0.4260097,0,1
0.5164776,0.5104748,0.18469217,0.5138308,0.6110806,0.49482095,0.46752223,1,0
0.51617944,0.505469,0.6127511,0.5038972,0.5054309,0.47063744,0.42906687,0,1
0.51619965,0.49962232,0.3060053,0.49795786,0.51686686,0.47933096,0.3871745,0,0
0.51617944,0.49962232,1.085244,0.5104854,0.51076657,0.5341642,0.4127603,0,0
0.516181,0.50711155,0.7185597,0.5031705,0.57609767,0.4828142,0.45997572,1,1
0.5160783,0.49222758,0.6561405,0.49888968,0.49547666,0.5022256,0.488587,1,1
0.51617944,0.50288594,0.44374937,0.50459516,0.5177571,0.5254975,0.4838188,1,0
0.51628935,0.4928287,0.43086857,0.5031463,0.5311611,0.48077607,0.28676996,0,0
0.51607955,0.4910798,0.25375494,0.5031684,0.5219988,0.49173915,0.49213085,0,0
0.51598954,0.50288594,0.24989302,0.49718747,0.49778277,0.51722765,0.43499753,0,0
0.51647913,0.50288594,0.45097798,0.4992567,0.46387613,0.47502398,0.41361493,0,0
0.5162007,0.50288594,0.35129178,0.49928486,0.5042483,0.50521445,0.46109483,1,1
0.5164776,0.48736465,0.312983,0.50070626,0.5379103,0.48447937,0.47541106,0,1
0.5162007,0.50288594,0.71190876,0.50509727,0.5456455,0.47991997,0.44104755,0,0
0.51628816,0.5040321,0.57932925,0.49837598,0.50186473,0.4582542,0.4725489,1,1
0.51639056,0.51145643,0.1805869,0.50112057,0.49223894,0.5133758,0.455578,0,0
0.51647913,0.50288594,0.47796327,0.500821,0.4713648,0.4887604,0.4636904,0,0
0.5162007,0.49960995,0.62960005,0.49756393,0.4801011,0.5193357,0.46828067,0,0
0.5162697,0.47588852,0.43435097,0.50024253,0.496902,0.50505203,0.40225494,0,0
0.5159907,0.50288594,0.22398597,0.49801165,0.46156675,0.45856845,0.46475506,1,1
0.5164776,0.46553993,0.7327433,0.4992145,0.4764365,0.4973495,0.4513358,1,0
0.51607955,0.49619728,0.5486903,0.49566185,0.504132,0.4811327,0.41343868,0,1
0.5159907,0.5105647,0.49813008,0.5075443,0.44036037,0.5352282,0.52323806,1,1
0.5159907,0.51513255,0.42851275,0.4946152,0.45678326,0.46794742,0.44749907,1,1
0.51598954,0.50288594,0.6736141,0.4983757,0.35006332,0.46948832,0.4233201,0,1
0.51619965,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,0
0.51647913,0.52494097,0.49440205,0.50056255,0.48716646,0.5078556,0.5500986,0,1
0.51639056,0.50288594,0.46670955,0.4974344,0.5075351,0.5409113,0.48196116,1,1
0.51628816,0.51234484,0.23672472,0.49770138,0.54461974,0.5022263,0.47462702,0,0
0.5159907,0.4881851,0.8577474,0.5007532,0.35953814,0.48239762,0.46269393,0,1
0.51607955,0.521765,0.37753403,0.49417764,0.5206967,0.51878715,0.4314715,1,0
0.5160783,0.5006318,0.8177671,0.5043306,0.4585106,0.48009336,0.5107674,0,0
0.51639056,0.49531806,0.74734193,0.4989531,0.48316848,0.4766364,0.41864896,1,0
0.51639056,0.50288594,0.92609966,0.50206494,0.4478153,0.4987241,0.39889792,1,1
0.51628816,0.4901492,0.654485,0.5067799,0.4549002,0.47244745,0.4923858,0,0
0.51647913,0.50288594,0.16442631,0.49958378,0.49830836,0.49230552,0.4077022,0,0
0.51617944,0.50288594,0.48441595,0.49894446,0.48652714,0.49576598,0.4636904,1,1
0.5162007,0.4869916,0.7126524,0.5018698,0.6091339,0.49445236,0.455599,0,1
0.51617944,0.50288594,0.24437706,0.49770677,0.49675637,0.4702636,0.45284092,1,0
0.51619965,0.50958514,0.8045586,0.49825332,0.49011064,0.5356792,0.36553448,1,1
0.51607955,0.50288594,0.33200705,0.49902996,0.4254793,0.4977467,0.44820926,1,1
0.5160783,0.495317,0.34623936,0.5011427,0.49066186,0.52254647,0.51851714,0,1
0.51639056,0.55064946,0.692318,0.50187135,0.4103971,0.5449752,0.47998533,1,1
0.51607955,0.494909,0.64033014,0.49914277,0.50856245,0.4721179,0.48553696,1,1
0.5159907,0.46642035,0.4802817,0.5020075,0.510297,0.4797098,0.38149798,0,0
0.51647913,0.48688823,0.5676542,0.49276814,0.44264266,0.5046956,0.47290584,1,0
0.5162681,0.52728134,0.9485876,0.50323683,0.39461958,0.4692486,0.44454396,1,0
0.516181,0.47682485,0.30830163,0.4995241,0.4301719,0.5419213,0.41198617,1,1
0.51617944,0.51730937,0.20779033,0.5019733,0.53890556,0.48953283,0.5019367,0,0
0.5160783,0.50494206,0.64189976,0.5001154,0.55046725,0.5186673,0.45708662,0,1
0.51647913,0.49142122,0.6245729,0.5030569,0.490973,0.48168868,0.45017424,0,1
0.5159907,0.50288594,0.48441595,0.49894446,0.48652714,0.49826497,0.4295699,1,1
0.5159907,0.49222758,0.95045894,0.49904954,0.4952479,0.493527,0.46978873,0,0
0.51647913,0.50288594,0.41051394,0.50158995,0.4553922,0.5056997,0.44202897,1,1
0.5162681,0.49882352,0.5846308,0.4992727,0.5026491,0.5022618,0.40938306,1,1
0.51628935,0.50288594,0.63464063,0.50025976,0.50270724,0.4997214,0.4646218,0,0
0.5164776,0.51067436,0.2851685,0.4981439,0.45008963,0.4744807,0.49634406,0,1
0.516181,0.4804201,0.48742193,0.50300664,0.5581699,0.4727974,0.45450363,0,1
0.51617944,0.5021683,0.25742167,0.5006083,0.4990787,0.47115034,0.3898226,1,0
0.5160783,0.50195926,0.48441607,0.4989445,0.48652714,0.5092843,0.48976156,0,0
0.5162697,0.48161778,0.7916489,0.5059089,0.52880883,0.47295958,0.48868337,0,1
0.51638925,0.50505096,0.5505504,0.4988799,0.4446715,0.47762096,0.48996636,1,0
0.5164776,0.4984848,0.5024207,0.51260984,0.5607567,0.49086642,0.49817297,1,1
0.5162697,0.49619728,0.6674962,0.5010199,0.5435327,0.4827878,0.52459633,0,0
0.51647913,0.4986718,0.2470355,0.4956975,0.4634022,0.49189746,0.45905986,1,1
0.5160783,0.5167036,0.6362506,0.5002258,0.58142823,0.484676,0.47562575,0,1
0.5162697,0.5044563,0.71720284,0.50080013,0.45736477,0.51372707,0.502859,0,0
0.51638925,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.5029247,0,0
0.5159907,0.50288594,0.39779535,0.4973495,0.4607152,0.51494265,0.4584164,0,0
0.5159907,0.50859624,0.7146318,0.4997068,0.51109576,0.50838506,0.48229194,0,0
0.516181,0.50288594,0.65709835,0.5033936,0.49388868,0.4845019,0.46886587,0,1
0.5164776,0.50172794,0.48441595,0.49894446,0.48652714,0.49841833,0.54149276,1,1
0.516181,0.51849544,0.51570153,0.5020527,0.4669354,0.469917,0.44420788,0,1
0.51639056,0.5006318,0.17266607,0.49851218,0.4808722,0.48666024,0.38346714,0,1
0.51619965,0.44068152,0.48441595,0.49894446,0.48652714,0.49794197,0.47451422,0,0
0.51639056,0.4835682,0.34636706,0.49993408,0.48576796,0.57891315,0.44853902,0,1
0.51639056,0.50288594,0.61379,0.50276494,0.46947676,0.567125,0.48307785,1,1
0.51617944,0.47794276,0.21453404,0.49708173,0.49202424,0.44714266,0.45492432,0,1
0.5160783,0.50288594,0.7351889,0.49707317,0.47814184,0.4960118,0.44316554,1,0
0.51638925,0.5078486,0.6240054,0.49688348,0.4592861,0.5327203,0.48259228,0,0
0.51619965,0.49245512,0.83018184,0.50187385,0.4028684,0.5156229,0.40414634,0,1
0.51647913,0.5048622,0.53712445,0.50052845,0.5126617,0.5059584,0.4548691,1,1
0.51598954,0.50288594,0.7012483,0.49834314,0.4569711,0.49418837,0.4609343,1,0
0.51619965,0.5047969,0.3557822,0.5034306,0.47838956,0.504974,0.4259188,1,0
0.51598954,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4463224,0,0
0.51628935,0.54669744,0.17576958,0.5006443,0.5301518,0.5112193,0.5655199,1,0
0.51628816,0.50288594,0.66241866,0.5010065,0.5530729,0.49722087,0.44358107,1,1
0.5162007,0.50288594,0.36819664,0.4960303,0.4233426,0.52085,0.47856,1,1
0.5162697,0.49745467,0.58165526,0.50163734,0.5374163,0.49880564,0.48222286,1,1
0.51607955,0.48307475,0.77400994,0.5005059,0.48566127,0.56446844,0.46463072,1,1
0.51647913,0.4896251,0.44513464,0.5005657,0.57295966,0.49848115,0.5353924,0,0
0.51617944,0.49142122,0.17383707,0.5019357,0.47831774,0.5007286,0.4555163,1,1
0.51639056,0.5248698,0.86929685,0.4957275,0.6151725,0.5336979,0.4857339,0,1
0.51598954,0.49451298,0.6985483,0.49591243,0.52147543,0.5413657,0.4082883,0,1
0.51620066,0.50288594,0.4205421,0.4993708,0.53945243,0.4722821,0.6061277,1,1
0.51607955,0.50288594,0.36879578,0.49139592,0.46941727,0.5099726,0.39960977,0,0
0.5162697,0.4948601,0.62900525,0.5041881,0.56385136,0.55638045,0.52345866,1,0
0.5160783,0.48494747,0.56971043,0.5120393,0.47435904,0.4890219,0.5057883,1,0
0.51628935,0.501195,0.49526244,0.4990919,0.6023748,0.4754281,0.43901986,0,0
0.51607955,0.47794276,0.38073874,0.4965341,0.49355763,0.50699335,0.501518,1,0
0.51607955,0.49222758,0.48125392,0.499047,0.43271333,0.5071516,0.42518744,0,0
0.51607955,0.52062196,0.66890985,0.49820024,0.51555336,0.46707416,0.5598656,0,0
0.5162697,0.48708075,0.55165786,0.50229937,0.50441086,0.53017735,0.43813026,1,0
0.51619965,0.513928,0.3846544,0.50005925,0.52308196,0.5099849,0.5117451,1,0
0.5159906,0.48719123,0.5388398,0.5050838,0.45153037,0.48432803,0.47651008,1,0
0.51598954,0.50288594,0.3214476,0.4995012,0.4719242,0.48338306,0.40993094,0,0
0.51598954,0.48736465,0.59838206,0.4991642,0.47159767,0.49728835,0.3787444,1,0
0.5162697,0.44827202,0.3876761,0.49934664,0.50158346,0.50520307,0.5179231,0,0
0.5162681,0.5058751,0.39924628,0.50028527,0.4785577,0.4989339,0.4520576,1,0
0.51639056,0.4916182,0.5768926,0.50233597,0.5465906,0.46312654,0.43350285,1,0
0.51607955,0.50730634,0.6355991,0.4993422,0.5338474,0.48490572,0.42192733,1,0
0.51598954,0.50288594,0.6824402,0.49867457,0.45774665,0.49210894,0.4636904,1,0
0.5159907,0.49018806,0.5319678,0.50355095,0.48184627,0.49074107,0.5661103,0,1
0.51628935,0.50288594,0.40573823,0.49880993,0.48955393,0.49508113,0.4241466,1,0
0.5162681,0.5130835,0.60813636,0.49382982,0.46009392,0.5370626,0.43615416,0,1
0.51619965,0.5048622,0.63090426,0.495156,0.5401564,0.50658554,0.48736823,1,1
0.51617944,0.50501096,0.32058457,0.50275016,0.5105131,0.4722907,0.45058414,1,0
0.51638925,0.4958083,0.48441595,0.49894446,0.48652714,0.503014,0.43311253,1,1
0.5160783,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.47947872,0,1
0.51628816,0.4780128,0.9000977,0.5015205,0.49657178,0.5297158,0.475218,0,1
0.5162681,0.48443496,-0.00248657,0.50078535,0.49434912,0.5122764,0.44733217,0,1
0.51607955,0.50288594,0.48698997,0.4982238,0.50806266,0.48301452,0.48735496,0,0
0.51598954,0.4505577,0.34143803,0.5007495,0.42443302,0.53381294,0.46641794,1,0
0.51617944,0.47816893,0.51121575,0.50142705,0.4747932,0.5350721,0.5354378,0,0
0.51647913,0.4924649,0.49882674,0.4990059,0.4213677,0.5098425,0.4484273,1,1
0.51647913,0.480115,0.7279784,0.4964906,0.55972755,0.48196518,0.55175483,1,1
0.51628935,0.49018806,1.0634819,0.5042751,0.4836465,0.5410761,0.49322736,0,1
0.51639056,0.49367982,0.3473116,0.50049484,0.49363953,0.5089323,0.4506264,1,0
0.51598954,0.4989761,0.35092288,0.50136936,0.63137996,0.46490675,0.3837216,1,0
0.5162007,0.50288594,0.48441595,0.49894446,0.48652714,0.49580514,0.4636904,0,1
0.5160783,0.50288594,0.7638195,0.50126994,0.50554305,0.5339826,0.4796079,1,1
0.5162697,0.49619728,0.36810666,0.5026706,0.48553407,0.5119558,0.4632961,1,0
0.5162681,0.50288594,0.53700227,0.4996675,0.5512107,0.4683138,0.4127229,0,0
0.51617944,0.51923513,0.70943,0.5009198,0.49814856,0.4815548,0.45584452,1,0
0.51647913,0.50288594,0.6603531,0.49883544,0.540289,0.48026448,0.46767023,0,1
0.516181,0.52769333,0.5647046,0.49611026,0.6173124,0.4996683,0.48310888,0,0
0.51619965,0.5044772,0.39685798,0.50116473,0.49620223,0.49523056,0.43126917,1,1
0.5162681,0.50288594,0.757308,0.5007723,0.44363108,0.5308483,0.47357872,1,1
0.5162681,0.5044563,0.32033706,0.504853,0.5207228,0.51589644,0.4166439,0,1
0.516181,0.5239903,0.37821874,0.50044477,0.509862,0.46750754,0.42334992,1,1
0.5162697,0.50288594,0.3257627,0.49568272,0.4380864,0.4918363,0.45383304,1,0
0.5160783,0.5104748,0.7257157,0.508474,0.47030926,0.4699623,0.4638481,0,1
0.51638925,0.47537237,0.7029799,0.50039047,0.576648,0.5183938,0.50138193,0,1
0.51647913,0.51072216,0.10574708,0.5057617,0.52458805,0.50658697,0.4787291,0,1
0.51598954,0.5153872,0.3991195,0.5044601,0.5539553,0.49403214,0.50255716,1,1
0.51619965,0.50288594,0.5309018,0.5020034,0.44130695,0.5241237,0.57085633,0,1
0.5159907,0.494909,0.67808497,0.496969,0.6290414,0.47454387,0.49934235,1,1
0.51619965,0.50043267,0.7554344,0.5070903,0.50583905,0.48784727,0.46403548,0,0
0.51639056,0.461329,0.91624254,0.52354944,0.49982876,0.4711135,0.43271667,0,0
0.5164776,0.4942165,0.3758893,0.5006923,0.48676115,0.4871658,0.48362586,0,0
0.51628816,0.50288594,0.44806015,0.50204325,0.4852777,0.49281693,0.454699,1,1
0.5162697,0.50288594,0.48441595,0.49894446,0.48652714,0.50283945,0.4420122,0,1
0.5160783,0.50288594,0.70729166,0.49797282,0.4994529,0.47650826,0.43825272,0,1
0.5160783,0.5024902,0.8505584,0.49734828,0.44504017,0.5004405,0.43410224,0,1
0.5164776,0.4881851,0.6505389,0.5040041,0.4615947,0.5079367,0.38337928,1,1
0.51619965,0.509844,0.22752216,0.49772516,0.4872799,0.51014405,0.4280813,0,1
0.5162697,0.48576385,0.5979632,0.5082899,0.59531265,0.4880638,0.4728522,0,0
0.51607955,0.5121379,0.31928116,0.49759692,0.50994176,0.5140517,0.49907494,1,1
0.5162681,0.51518023,0.36711866,0.49640366,0.41724724,0.50828797,0.5286201,0,1
0.51628816,0.52494097,0.41839528,0.50071263,0.50808203,0.42853254,0.47655845,1,0
0.5162697,0.50288594,0.6780821,0.49748066,0.50549054,0.5109582,0.44973806,1,0
0.51628816,0.50288594,0.48441595,0.49894446,0.48652714,0.4874189,0.45685396,1,0
0.51598954,0.4735517,0.0946169,0.49995384,0.57631665,0.5175402,0.54510367,0,0
0.51628935,0.48307475,0.25767142,0.506562,0.4788559,0.5046747,0.4450015,1,0
0.51617944,0.5088979,0.69520324,0.50239325,0.45444012,0.52367103,0.42943257,1,1
0.51639056,0.50426245,0.31624672,0.5036967,0.49997687,0.5327427,0.50586915,1,0
0.5162007,0.51206684,0.34286845,0.502873,0.45307443,0.48580623,0.56319046,0,1
0.51619965,0.4954813,0.4517597,0.50006324,0.4729566,0.48808318,0.5159433,0,1
0.51639056,0.48934186,0.74125487,0.50429904,0.45283443,0.46532744,0.5289867,1,0
0.516181,0.48932716,0.43470514,0.49984288,0.4872675,0.5571915,0.44551614,0,0
0.5164776,0.50288594,0.39512932,0.49984625,0.5267655,0.4931563,0.45209983,1,1
0.51647913,0.4827413,0.25367346,0.50434387,0.5753649,0.48678577,0.5432081,0,0
0.51628935,0.49183857,0.72696483,0.5039214,0.4692471,0.5094264,0.47166726,0,1
0.51638925,0.4904089,0.82201964,0.5009465,0.56230384,0.5060985,0.5707593,0,0
0.51598954,0.5142225,0.3882234,0.5039705,0.50444597,0.4971242,0.4553013,0,0
0.5164776,0.5315951,0.78779876,0.5050168,0.5062728,0.4725474,0.5066265,0,1
0.516181,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,0
0.516181,0.50288594,0.72567123,0.50107384,0.4670046,0.4998659,0.4636904,1,0
0.51628816,0.50595593,0.2901559,0.5032548,0.44328028,0.5218036,0.44095436,0,1
0.51639056,0.4916182,0.10483244,0.50325453,0.4829359,0.5202336,0.47335246,1,0
0.5162681,0.53496087,0.77259743,0.49864534,0.5381841,0.4784153,0.47376543,0,1
0.5162007,0.51419103,-0.15423863,0.504713,0.42911908,0.49055088,0.58121204,0,1
0.51628935,0.50288594,0.72784764,0.5044482,0.5076297,0.4875911,0.54182166,0,0
0.51617944,0.45826465,0.6571896,0.5020224,0.6013501,0.4737013,0.5122962,0,0
0.51607955,0.5105647,0.12901334,0.50346744,0.46787316,0.52190936,0.42922738,1,1
0.51638925,0.494909,0.46248496,0.49977005,0.44425333,0.51639473,0.4596094,0,1
0.51619965,0.50711155,0.5038049,0.49803513,0.44704533,0.5648574,0.46062982,0,0
0.51617944,0.51198107,0.26550907,0.49895173,0.38168198,0.47631055,0.400095,1,1
0.51628935,0.49665272,0.6067634,0.49863267,0.53769165,0.4989292,0.4489643,0,1
0.51598954,0.50288594,0.4226166,0.5030638,0.41639492,0.51468194,0.4346074,0,1
0.5159907,0.50288594,0.55320525,0.50073767,0.51200986,0.51036125,0.46511137,1,1
