gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 1,Predicted Class: future topic 1
2.25,12,0.48362294,0.49723375,0.41434866,0.5011743,0.4885245,0.48630872,0.464419,25,36
3.37,10,0.4847964,0.514253,0.51255786,0.5015234,0.48009422,0.48643714,0.4840693,29,46
3.65,3,0.4847964,0.51275957,0.46228513,0.50088024,0.479529,0.4863188,0.49054062,118,119
3.79,13,0.4847964,0.4902859,0.25638735,0.5009674,0.49065557,0.48631898,0.5019657,126,40
3.85,8,0.48362294,0.48833704,0.39467797,0.5007371,0.4793128,0.48631704,0.49229228,150,148
,0,0.4852358,0.5054076,0.4985492,0.5009046,0.47954625,0.48631895,0.49121422,197,126
3.65,1,0.48815995,0.50401974,0.5166012,0.500903,0.47954765,0.48631895,0.4908995,118,63
3.37,2,0.48362294,0.51275957,0.5085793,0.5008891,0.47955433,0.48631895,0.4913442,102,40
2.28,4,0.4847964,0.5303925,0.51091915,0.5008603,0.4795473,0.48628482,0.4924329,81,54
3.77,11,0.4852358,0.50240237,0.5946266,0.50103337,0.482676,0.4895643,0.49565738,119,119
3.38,14,0.48362294,0.51275957,0.74498683,0.50094175,0.44711718,0.4863191,0.50620824,118,119
2.01,10,0.48362294,0.5165553,0.7825219,0.5009844,0.48296392,0.48631376,0.49627137,119,118
3.61,8,0.4847964,0.51170063,0.44896165,0.50094855,0.48025504,0.4863187,0.49005407,150,118
2.69,6,0.48815995,0.49056858,0.5260449,0.5013672,0.4796224,0.48623186,0.49024045,126,114
3.51,12,0.4852358,0.51905155,0.52966166,0.50137085,0.4202778,0.48631892,0.4772662,150,69
3.35,14,0.4852358,0.4997306,0.5365798,0.5006742,0.48647436,0.4863157,0.47883534,191,77
3.62,9,0.48362294,0.5128458,0.6739803,0.5005477,0.481233,0.48632017,0.49178165,34,40
2.76,2,0.48362294,0.4794681,0.46836647,0.50101507,0.4795531,0.48631892,0.49153936,63,63
2.56,3,0.48815995,0.51638436,0.55742216,0.5009752,0.47954628,0.47850853,0.4905107,63,84
2.24,12,0.48362294,0.52058655,0.80531955,0.5008779,0.4755057,0.48631898,0.49248612,126,40
3.09,5,0.48362294,0.5269681,0.61444277,0.50091994,0.47949177,0.4863194,0.49114746,118,63
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,36,96
2.39,7,0.4847964,0.5168426,0.47702068,0.50144655,0.47943503,0.48495525,0.49235308,150,63
3.68,9,0.48362294,0.5211577,0.4610781,0.5009044,0.4833498,0.48631892,0.4860201,118,119
,0,0.4852358,0.52368367,0.49854937,0.50090456,0.47954625,0.48631892,0.49103838,150,118
3.7,12,0.4847964,0.5187017,0.2657326,0.500441,0.47591156,0.4862224,0.4952489,29,126
3.01,7,0.48362294,0.49851388,0.5036048,0.50105196,0.47942713,0.48631892,0.4920789,126,126
2.56,11,0.48362294,0.5049434,0.3507927,0.5009568,0.47929934,0.4863023,0.49161536,126,126
2.95,3,0.48815995,0.52498335,0.43754655,0.50098383,0.47955745,0.4862968,0.49120027,63,132
3.22,4,0.48362294,0.5278477,0.5894595,0.50088525,0.47947216,0.48381633,0.49059874,40,148
2.4,9,0.48815995,0.48061538,0.638534,0.5008285,0.47830865,0.48631892,0.4905827,40,126
3.57,5,0.48362294,0.50698507,0.43724644,0.50083005,0.47951344,0.4753638,0.49234015,132,118
2.73,2,0.4852358,0.51275957,0.52947074,0.5008874,0.47955278,0.48631904,0.49119627,116,63
3.55,13,0.48815995,0.48664343,0.14944816,0.50048274,0.49632853,0.4869698,0.45350903,150,104
2.09,3,0.48362294,0.51474607,0.4746262,0.5010112,0.47955343,0.48631892,0.490991,52,96
2.27,2,0.4847964,0.51275957,0.48737627,0.500935,0.4795525,0.48631892,0.490947,118,126
2.93,14,0.48362294,0.51015806,0.93821067,0.50093275,0.46458828,0.4863254,0.518749,153,118
3.48,9,0.4852358,0.46818626,0.1372704,0.5014314,0.4776265,0.48626518,0.4927528,63,118
2.31,9,0.48362294,0.4902859,0.46814463,0.50119275,0.48153657,0.48632,0.46956092,40,119
2.7,4,0.48362294,0.51275957,0.59258705,0.5011806,0.47961506,0.48631832,0.48956472,118,126
2.45,10,0.4852358,0.48728758,0.3522081,0.5009674,0.47975397,0.48631987,0.490398,40,63
2.71,3,0.4852358,0.51275957,0.42471433,0.50090283,0.4795321,0.48631892,0.4917705,40,63
2.38,2,0.4847964,0.51275957,0.4640929,0.50083184,0.4795406,0.48631895,0.49159956,104,106
2.13,13,0.4847964,0.46457973,0.49658123,0.4992106,0.44595152,0.48631313,0.49389118,128,150
3.58,1,0.4847964,0.51275957,0.5211008,0.50091547,0.47954297,0.48631892,0.49100357,119,153
2.71,4,0.4852358,0.51275957,0.40144145,0.50088006,0.47954687,0.48631892,0.49090797,118,147
2.07,10,0.48815995,0.52318794,0.7515789,0.5009039,0.47640488,0.48632422,0.47665823,126,214
3.04,12,0.4847964,0.4856953,0.12453553,0.49978685,0.49857527,0.48577952,0.49313873,40,119
3.71,4,0.48362294,0.51275957,0.49796343,0.50087154,0.47954974,0.47218037,0.49232942,118,114
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,63,101
3.58,1,0.4852358,0.4510533,0.53481984,0.5009119,0.47954834,0.48631892,0.4913454,74,40
2.82,10,0.4847964,0.5046525,0.4995513,0.50104123,0.4789155,0.48631927,0.4941494,150,40
2.16,6,0.48815995,0.52058655,0.47712627,0.5010279,0.479635,0.4863333,0.4921689,118,40
3.61,1,0.4852358,0.5165553,0.52569854,0.5008966,0.479549,0.4863126,0.49105328,128,118
3.22,3,0.48362294,0.51275957,0.4740889,0.50091314,0.47956154,0.48631892,0.49048448,11,118
2.87,14,0.48362294,0.48061538,0.7366467,0.5010047,0.50150615,0.48627728,0.50700283,118,150
2.39,3,0.4847964,0.51275957,0.47349226,0.50074285,0.4795334,0.4863148,0.4908024,50,63
2.49,12,0.4852358,0.50846696,0.2675377,0.50056547,0.47735468,0.48653832,0.48388076,126,81
2.41,9,0.4847964,0.48728758,0.5392462,0.5009644,0.47936222,0.4863181,0.48629475,40,150
3.34,2,0.48362294,0.51275957,0.4858339,0.5008702,0.47954157,0.4863162,0.49103767,40,118
2.91,4,0.48362294,0.51374,0.4800793,0.5009058,0.47953227,0.4895643,0.4890613,92,150
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,106,96
3.03,12,0.4852358,0.4884343,0.632859,0.50092214,0.47778147,0.4875557,0.48781127,150,118
2.54,7,0.4852358,0.50846696,0.32192668,0.50111306,0.47948655,0.48631895,0.49473637,110,119
3.22,11,0.4852358,0.47242928,0.43897742,0.5011479,0.48587373,0.4863162,0.48765427,150,40
2.77,4,0.48362294,0.51275957,0.56417006,0.50099283,0.47953847,0.4863153,0.49152523,119,119
3.46,4,0.4847964,0.51275957,0.55660933,0.5008002,0.47953594,0.48631892,0.49118626,150,118
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,118,100
2.33,1,0.4847964,0.51275957,0.45849353,0.5009101,0.47954598,0.48631898,0.49103773,150,50
3.13,7,0.48815995,0.51905155,0.41566634,0.5015922,0.47943062,0.48626062,0.49541992,119,41
2.21,10,0.4852358,0.52498335,0.30585724,0.5015922,0.4807042,0.48637068,0.4796574,118,119
2.72,5,0.4847964,0.48268992,0.46277022,0.50077116,0.47976884,0.48631892,0.48951387,40,59
4.0,1,0.4847964,0.51275957,0.44268268,0.5009109,0.47954866,0.48631892,0.49104613,119,40
2.27,11,0.48815995,0.48893946,0.37599355,0.50097287,0.48276046,0.48631892,0.50092304,119,119
3.79,2,0.48732835,0.51275957,0.5164533,0.50089145,0.47954935,0.48629263,0.49109852,13,126
3.92,1,0.4852358,0.4884659,0.49959075,0.5009076,0.47954625,0.48631892,0.49134797,131,122
3.51,11,0.48362294,0.50497764,0.8537338,0.500836,0.48663256,0.48631656,0.4939015,126,150
3.08,7,0.4852358,0.51666176,0.45920092,0.5012691,0.47943613,0.48647657,0.48434806,55,119
2.5,10,0.48815995,0.46523637,0.49523628,0.50081795,0.47981355,0.48632616,0.49278224,148,37
3.34,14,0.48362294,0.50111294,0.41600707,0.5004901,0.43468735,0.48631907,0.49210536,126,126
3.62,4,0.4827925,0.51275957,0.50983244,0.5010012,0.47951716,0.48631895,0.49201262,40,110
2.66,1,0.48815995,0.51275957,0.45319745,0.5008999,0.47954622,0.48631892,0.4911148,63,59
3.48,11,0.48362294,0.50834507,0.41404393,0.50137085,0.47895992,0.48631907,0.50013065,150,63
3.77,9,0.48362294,0.48774296,0.27667361,0.5013672,0.47897297,0.48495525,0.48924148,118,150
3.85,1,0.4847964,0.51275957,0.46203583,0.5008633,0.4795424,0.4863023,0.4910516,34,118
2.92,13,0.48362294,0.5066179,0.22916555,0.50067556,0.47794858,0.4863184,0.511907,54,40
2.86,13,0.48362294,0.4863337,0.55265003,0.5013646,0.5013274,0.48634344,0.49066937,40,126
3.45,3,0.4847964,0.51275957,0.44160718,0.50093514,0.4795515,0.48607922,0.49091524,63,40
2.22,14,0.48362294,0.5034597,0.63054097,0.503137,0.4761455,0.48633388,0.508939,63,210
2.36,12,0.4847964,0.48639038,0.50878775,0.50078034,0.38247135,0.4863194,0.5156481,119,63
2.65,9,0.4852358,0.5163287,0.5414704,0.5007659,0.48378655,0.4863189,0.52050173,63,40
2.44,13,0.4852358,0.49064398,0.5941865,0.49968922,0.4864847,0.48627028,0.48708147,111,63
2.52,12,0.4852358,0.50050974,0.75409585,0.50054747,0.47850826,0.48648784,0.5162636,126,110
3.8,2,0.48362294,0.51275957,0.5452804,0.50086087,0.47954458,0.48631892,0.4924358,150,126
,0,0.4847964,0.49324018,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,126,17
2.37,9,0.48323026,0.51661503,0.29282394,0.5013467,0.47933507,0.48646548,0.5090179,150,118
3.56,7,0.4847964,0.52314013,0.5527645,0.5012092,0.47936937,0.48631892,0.49083173,63,150
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,150,100
3.3,7,0.4852358,0.45339927,0.5448926,0.5009606,0.48010865,0.4864109,0.4912486,35,40
3.9,13,0.48362294,0.512524,0.4500541,0.5094755,0.4928598,0.48582393,0.50306386,150,23
3.3,13,0.4847964,0.51774293,0.54544187,0.49907458,0.48637524,0.486321,0.41214716,126,92
3.8,2,0.48815995,0.51275957,0.5124082,0.5008773,0.47954422,0.4873948,0.4908318,63,118
2.84,3,0.4852358,0.5303925,0.4600533,0.5008651,0.47952598,0.48631892,0.49071813,148,119
3.67,7,0.48815995,0.4597277,0.31407303,0.5009813,0.47918966,0.47850853,0.48631167,108,50
2.47,10,0.48362294,0.51126033,0.4955271,0.50067544,0.47911632,0.48632607,0.48698348,126,150
3.07,8,0.4852358,0.48339373,0.6973818,0.5010015,0.47924408,0.48642543,0.48268813,40,92
2.29,14,0.4852358,0.5097933,0.90055543,0.5010213,0.45781785,0.48631826,0.49574488,63,21
3.83,11,0.48815995,0.52318794,0.28600478,0.5004145,0.47795653,0.48631898,0.4929394,126,126
2.08,10,0.4847964,0.5226382,0.6863172,0.50079834,0.48200265,0.48471847,0.49325264,119,34
3.65,7,0.48815995,0.5458007,0.48840407,0.50128216,0.47995764,0.48631898,0.49372292,63,118
3.34,5,0.48362294,0.48241878,0.43364537,0.5008378,0.4796018,0.49921694,0.48956186,63,126
2.39,1,0.4852358,0.4903457,0.38300854,0.5009144,0.47954246,0.48631895,0.49151754,118,40
3.61,9,0.4847964,0.55212927,0.11058493,0.5008406,0.47747964,0.48631892,0.49047148,38,150
2.43,5,0.48362294,0.5206675,0.3893206,0.50086623,0.4795958,0.48597902,0.49106902,63,126
3.69,9,0.48362294,0.4951757,0.5576082,0.5012384,0.47628596,0.48632273,0.49386132,126,126
2.97,4,0.48815995,0.50497764,0.4053555,0.5010258,0.47955397,0.48631892,0.49108452,40,150
3.13,7,0.4847964,0.49324018,0.69728273,0.50101507,0.479603,0.48631895,0.49164492,40,150
3.86,1,0.48615438,0.5283961,0.45905194,0.50085986,0.4795452,0.4863158,0.49107516,40,63
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49127382,63,63
3.11,11,0.48362294,0.5199041,0.7241624,0.5004364,0.49606466,0.48631945,0.51861906,150,118
3.94,13,0.48362294,0.48395306,0.39439508,0.49963915,0.48863292,0.48800695,0.49282032,150,119
3.79,2,0.48362294,0.51275957,0.44429824,0.5008569,0.47954857,0.4863502,0.4910537,118,118
3.47,14,0.48815995,0.5009335,0.6482494,0.50153077,0.5185585,0.48631904,0.47259724,63,119
2.46,13,0.48362294,0.52403706,0.2924013,0.5007579,0.46497178,0.486304,0.5187803,119,126
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49099505,118,92
2.38,4,0.48815995,0.51275957,0.5520447,0.5009737,0.4795038,0.48629206,0.49087882,128,119
2.8,4,0.4852358,0.49018556,0.47120026,0.50101507,0.47952563,0.48731312,0.49144858,150,50
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,48,99
2.84,4,0.48362294,0.51275957,0.3365512,0.5010116,0.47957736,0.486135,0.4912678,126,150
2.63,11,0.4847964,0.5187017,0.64103496,0.5009917,0.47491166,0.48631072,0.49028802,63,118
3.01,9,0.4847964,0.4902859,0.27266085,0.5000937,0.48192605,0.48462364,0.49853367,119,63
3.66,14,0.4852358,0.51545125,0.17282961,0.5009065,0.44313312,0.4861252,0.47636688,126,200
3.94,6,0.4852358,0.5092107,0.4866773,0.5009986,0.4794942,0.4863029,0.4983576,126,150
2.95,13,0.48362294,0.50183576,0.3283368,0.5006858,0.52658665,0.48631895,0.48728162,192,150
2.82,4,0.48615438,0.51275957,0.45126107,0.50101507,0.47952992,0.4863237,0.4905193,155,113
2.97,2,0.48815995,0.51275957,0.48514852,0.50087833,0.4795479,0.48631892,0.4911148,126,63
2.12,14,0.48815995,0.50401974,0.6947024,0.5015205,0.49741554,0.48653832,0.49346,150,126
3.84,4,0.48815995,0.51275957,0.62841415,0.5008485,0.47954395,0.48630616,0.49116182,150,63
3.87,7,0.4852358,0.4806704,0.29084176,0.5012684,0.47992292,0.4857226,0.49046534,131,150
3.89,4,0.48777002,0.503776,0.5047635,0.5010134,0.47952995,0.48108009,0.49087203,150,42
2.97,4,0.4847964,0.49541253,0.46779853,0.500937,0.4795496,0.48631892,0.4932015,40,126
2.54,2,0.4847964,0.51275957,0.42697266,0.5008896,0.4795472,0.48631892,0.49111682,63,118
2.09,8,0.4852358,0.52197516,0.58594406,0.5010947,0.4796008,0.48607692,0.4740864,38,40
3.98,12,0.4852358,0.5162363,0.5938454,0.50094634,0.46744806,0.48666152,0.5022181,119,63
3.9,13,0.48362294,0.5194753,0.08028039,0.5000875,0.41547796,0.48633564,0.5024982,118,41
2.15,1,0.4847964,0.51275957,0.49260288,0.50091594,0.4795482,0.48631892,0.49116296,63,40
3.18,11,0.48815995,0.4853589,0.5102872,0.50070304,0.48165208,0.4860721,0.48200673,40,150
2.43,3,0.4852358,0.51275957,0.49846914,0.5008702,0.47955424,0.48631796,0.49099016,126,150
3.73,1,0.48362294,0.50497764,0.4950471,0.50091195,0.4795471,0.48631588,0.49099374,126,63
3.95,2,0.48815995,0.51275957,0.5568684,0.5010114,0.47954258,0.48631462,0.49125963,118,150
2.93,13,0.48362294,0.49324018,0.38435042,0.4996152,0.4781362,0.48631892,0.4875052,13,118
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49130112,40,150
3.92,5,0.48815995,0.49589223,0.53664136,0.5009569,0.47982296,0.4863511,0.49223012,126,92
3.07,4,0.4847964,0.51275957,0.37282026,0.5008896,0.4795072,0.48583877,0.48933828,40,40
3.29,11,0.4847964,0.5225636,0.53387284,0.501103,0.47516236,0.48632008,0.49948502,63,150
3.24,6,0.48362294,0.48723227,0.6014662,0.5009917,0.47942185,0.48631933,0.49183053,150,63
3.47,10,0.48362297,0.494067,0.26856744,0.5012198,0.49404147,0.48631987,0.48221552,150,126
2.06,1,0.4847964,0.51275957,0.41981545,0.50088024,0.47954687,0.48631892,0.49120992,126,150
2.74,7,0.48362294,0.5278477,0.4222067,0.50082695,0.479767,0.48422012,0.49166298,150,134
2.34,6,0.4847964,0.5129713,0.4131449,0.5012148,0.47945744,0.48631892,0.49097866,126,150
3.25,7,0.48362294,0.50955784,0.5152532,0.50073105,0.47965345,0.48631394,0.49163508,63,40
3.37,2,0.4847964,0.51275957,0.5117642,0.5009341,0.47954214,0.48631892,0.49080265,126,118
3.59,8,0.48362294,0.51374,0.6975745,0.50079054,0.48011878,0.48631895,0.4863721,40,119
3.93,10,0.48815995,0.5049987,0.59542984,0.50097644,0.47920057,0.4861958,0.49705344,126,126
2.05,6,0.48362294,0.51431423,0.30425856,0.5009891,0.47956792,0.48631972,0.48980528,63,63
3.03,4,0.48362294,0.51275957,0.528604,0.500965,0.4795379,0.48495525,0.49114847,118,40
3.31,6,0.48362294,0.50654835,0.377193,0.50097865,0.4797774,0.48632142,0.48745477,126,126
2.52,4,0.48362294,0.51275957,0.5283932,0.50088525,0.479559,0.48630673,0.49105603,40,126
3.51,13,0.48362294,0.5075967,0.67700773,0.50060886,0.48150325,0.48577237,0.47970444,150,40
3.11,10,0.48815995,0.4809003,0.52057743,0.50127965,0.4825381,0.4862086,0.49950987,118,63
3.56,6,0.48732835,0.5390584,0.45595366,0.5008157,0.47933933,0.45383063,0.489797,150,119
3.37,8,0.4852358,0.4440359,0.16534024,0.50096846,0.48033237,0.48631933,0.5029796,150,118
2.46,6,0.48815995,0.45390406,0.5031672,0.50079745,0.4797052,0.48645756,0.49094492,126,104
3.08,2,0.48440403,0.51275957,0.44660428,0.50086886,0.4795436,0.48631638,0.49097705,40,63
3.25,11,0.4852358,0.5269681,0.6414267,0.5007616,0.47050443,0.48626548,0.51025635,24,150
2.34,6,0.48362294,0.48833704,0.37036,0.5010112,0.4794182,0.4863191,0.49054444,11,150
2.08,5,0.4847964,0.5135418,0.5198942,0.5008896,0.47944382,0.48631376,0.49181485,63,126
2.44,3,0.4852358,0.5176108,0.57955414,0.50091845,0.47955608,0.48631495,0.4915709,40,126
2.78,10,0.48362297,0.5176704,0.34779233,0.5033752,0.4801054,0.48631474,0.5104662,126,118
2.44,10,0.48362294,0.48748723,0.4282066,0.5006486,0.47791272,0.48631892,0.48883116,63,118
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49112236,126,126
2.48,3,0.48815995,0.51275957,0.5561355,0.50091994,0.47953764,0.48644766,0.49093825,58,40
3.14,10,0.4847964,0.52017486,0.30924448,0.5012156,0.4667809,0.486319,0.49357975,153,63
3.47,7,0.48815995,0.5187017,0.44069692,0.5009036,0.47955495,0.48631892,0.49732262,126,126
2.96,9,0.48362294,0.51756436,0.24482656,0.5009994,0.47945297,0.48630762,0.48995286,63,63
3.07,6,0.4847964,0.50358474,0.46827626,0.5010648,0.4795551,0.48718062,0.49099934,118,40
3.26,11,0.4847964,0.4928134,0.8181397,0.5009644,0.47481635,0.48631895,0.4890691,40,63
3.77,9,0.48362294,0.5097933,0.49297813,0.5010546,0.48164657,0.48631516,0.5063627,86,118
2.72,1,0.48440403,0.51275957,0.57859457,0.5009131,0.47954485,0.48631892,0.4911819,63,63
2.28,8,0.48362294,0.49243614,0.6086405,0.50121987,0.47975725,0.4862968,0.48530984,118,118
3.66,9,0.48440403,0.50871384,0.42322308,0.5015243,0.4800692,0.48631898,0.49872947,118,52
3.19,6,0.48732835,0.5269681,0.36023697,0.50086623,0.47983465,0.48631907,0.4911936,119,40
3.31,1,0.4852358,0.50846696,0.51171255,0.50091195,0.47954705,0.48631892,0.49097073,59,63
2.24,6,0.4852358,0.5140972,0.44406286,0.50087833,0.4795252,0.48590282,0.49053395,162,118
2.11,13,0.4852358,0.506167,0.4352563,0.50073856,0.48880067,0.48633552,0.4773677,150,126
2.18,1,0.4847964,0.51275957,0.5189617,0.5009137,0.4795463,0.48631892,0.49125266,118,119
2.6,6,0.4847964,0.50401974,0.54590493,0.5007752,0.47950572,0.48632038,0.4908411,150,150
3.95,7,0.48815995,0.50526386,0.28549093,0.50094414,0.4797893,0.48619452,0.4926321,150,126
2.65,4,0.48815995,0.51275957,0.45423293,0.50103337,0.47950694,0.48646322,0.49122256,84,65
3.91,9,0.4852358,0.4560517,0.64767814,0.5012876,0.4790704,0.4862963,0.48615223,63,126
2.08,10,0.48777002,0.52058655,0.5609457,0.5004741,0.4776933,0.48633704,0.48988724,119,38
2.18,12,0.4847964,0.5196909,0.32953933,0.5009298,0.46712032,0.48631835,0.4831217,126,150
2.43,9,0.4852358,0.4981861,0.5477589,0.5008247,0.47727704,0.48632318,0.48481584,118,40
2.34,14,0.48815995,0.506167,0.46292382,0.50176907,0.45076025,0.48625025,0.49633664,63,185
3.82,5,0.4847964,0.48308638,0.5201962,0.5013668,0.47965556,0.48632896,0.4879126,148,119
2.27,8,0.4847964,0.5243689,0.52511495,0.50084776,0.48260644,0.48631877,0.49084157,119,63
3.98,7,0.4852358,0.48168474,0.44795775,0.500459,0.47960478,0.48633564,0.49166667,63,68
3.13,1,0.4847964,0.4804008,0.5053599,0.5008991,0.479545,0.4863191,0.49091625,150,21
2.31,5,0.48362294,0.51737136,0.48259515,0.5009039,0.4796213,0.4863172,0.48989344,63,40
2.68,1,0.48362294,0.51275957,0.4688129,0.5009139,0.47954658,0.48631892,0.49111038,40,114
,0,0.4847964,0.4743822,0.4985492,0.5009046,0.47954625,0.48631892,0.49120897,40,119
3.06,1,0.48815995,0.51275957,0.47598663,0.5009057,0.47954416,0.48631892,0.49102062,169,150
2.86,9,0.4852358,0.512524,0.660453,0.5013668,0.48062834,0.48631892,0.49140334,118,118
,0,0.48815995,0.52318794,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,40,118
2.67,12,0.48362294,0.51426315,0.6026686,0.5012133,0.4994824,0.48617086,0.4784814,118,150
2.44,5,0.4847964,0.5125016,0.5242677,0.50101984,0.47947514,0.4863157,0.49083418,8,150
3.15,12,0.48362294,0.4892726,0.6187773,0.50082153,0.46151474,0.48629263,0.50073755,211,40
2.65,11,0.4847964,0.48508358,0.88693416,0.5015253,0.48425388,0.48631892,0.48691815,40,40
3.16,9,0.4852358,0.5105506,0.36565593,0.50097454,0.4764617,0.48631892,0.49080318,212,119
2.55,6,0.48815995,0.48288548,0.6239313,0.5007599,0.47951227,0.48632336,0.48963553,119,126
2.72,12,0.48362294,0.49040323,0.27919328,0.50077116,0.47044003,0.48632184,0.4912166,119,169
2.35,14,0.4847964,0.5366453,0.77742606,0.5013138,0.44046414,0.4863188,0.5259068,119,150
3.02,11,0.48815995,0.5091572,0.75052863,0.50071764,0.4729464,0.4863117,0.50127846,118,118
3.56,9,0.4852358,0.51275957,0.5566518,0.501215,0.47930205,0.4860721,0.49361408,118,119
3.36,2,0.4847964,0.51275957,0.5218109,0.5008874,0.479552,0.48631892,0.4912339,126,119
3.57,10,0.48362297,0.5213761,0.7069198,0.5008896,0.5074938,0.48673987,0.4917242,119,63
2.69,13,0.48362294,0.51264775,0.6129734,0.5009121,0.45561042,0.48616835,0.474357,63,150
2.06,8,0.4847964,0.5235456,0.75025284,0.500459,0.47783434,0.4863052,0.49276942,118,118
2.59,10,0.48362294,0.500665,0.16582695,0.5013668,0.4819885,0.4863016,0.4911443,87,21
3.06,9,0.4852358,0.49282408,0.78718203,0.50096744,0.47390682,0.48629594,0.48886746,126,212
2.2,13,0.48815995,0.52049357,0.49091756,0.4986903,0.46925166,0.48631892,0.49824655,150,63
3.41,3,0.4852358,0.51857597,0.5141073,0.5008895,0.47957194,0.48633564,0.49104017,63,10
2.94,8,0.48815995,0.51638436,0.46241045,0.5006114,0.47987366,0.48632234,0.49121207,108,119
3.25,8,0.4847964,0.5326339,0.54738015,0.50107086,0.47846317,0.48635194,0.48915285,150,119
3.42,6,0.48362294,0.49851388,0.4669072,0.50103116,0.47939,0.48631892,0.48661518,126,63
2.67,11,0.48362294,0.5168426,0.40389425,0.49984783,0.4821223,0.48633614,0.4879796,150,63
3.07,13,0.4852358,0.48833704,0.49947616,0.49968523,0.5340342,0.48636505,0.5056511,150,150
2.62,5,0.48440403,0.51737136,0.43428934,0.5009737,0.47944522,0.48631793,0.49038434,118,150
3.12,10,0.48815995,0.5300749,0.5027805,0.50053275,0.4782269,0.48582393,0.50268584,21,153
3.08,11,0.48323026,0.51176727,0.59872293,0.5011274,0.47979027,0.4863191,0.47890693,63,63
2.91,8,0.48362294,0.49864435,0.29050407,0.5004853,0.48054203,0.4863188,0.47264796,40,106
3.78,9,0.48815995,0.44324815,0.6920503,0.5011714,0.4797096,0.48631892,0.49091983,48,63
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,118,101
3.54,5,0.4847964,0.5147977,0.6663924,0.5008874,0.479518,0.48631898,0.4913038,40,40
3.77,5,0.48362294,0.49324018,0.47670487,0.50086105,0.47947827,0.4863192,0.49089366,150,118
2.15,8,0.48815995,0.51756436,0.45140636,0.50071037,0.4798891,0.48631892,0.4922384,119,63
2.6,3,0.48815995,0.51275957,0.44817516,0.50097865,0.4795396,0.4863189,0.49068397,150,63
3.11,4,0.48815995,0.51275957,0.5912872,0.500937,0.4795091,0.4863205,0.4911515,40,21
2.54,14,0.4847964,0.512524,0.69205624,0.5001489,0.44047952,0.48629865,0.459678,126,63
2.48,12,0.4847964,0.50621027,0.6935221,0.50135934,0.4822851,0.4863211,0.5179226,149,126
3.22,13,0.4847964,0.52597886,0.6266222,0.5020495,0.4825296,0.48631898,0.48011082,150,102
2.17,10,0.48815995,0.4962778,0.53176403,0.50124985,0.4806079,0.48122597,0.49833983,119,126
2.14,14,0.48777002,0.48362863,0.55498046,0.5007594,0.46907747,0.48633564,0.49259084,21,40
2.27,3,0.48815995,0.50959086,0.4938408,0.50088984,0.47955593,0.48637345,0.4910553,119,118
3.07,9,0.4847964,0.5129713,0.43874377,0.5008237,0.48101252,0.48859686,0.49001187,118,40
2.21,13,0.48362294,0.5181906,0.35694736,0.5009924,0.47738355,0.4867934,0.49305236,74,110
2.47,8,0.4852358,0.514331,0.39849353,0.501215,0.479723,0.48621583,0.49088484,118,150
3.85,5,0.48362294,0.5024531,0.58204824,0.5008332,0.4796146,0.4863189,0.49097764,119,110
2.46,11,0.48362294,0.49723375,0.46302056,0.49950933,0.48660606,0.48646957,0.4893692,126,119
2.06,13,0.4847964,0.46383414,0.52300453,0.5006764,0.5112272,0.4862778,0.48256892,63,40
3.68,8,0.48362294,0.5177438,0.38290834,0.50083023,0.47910264,0.486331,0.49301505,126,122
2.15,12,0.4852358,0.5199041,0.50193805,0.499937,0.50854087,0.4860054,0.4871366,150,40
3.71,2,0.48362294,0.51275957,0.41040543,0.5008995,0.47954643,0.48602512,0.49126947,197,212
3.97,12,0.48815995,0.51737136,0.54554975,0.5011849,0.47090837,0.48631892,0.5082693,68,126
2.16,1,0.48815995,0.51275957,0.42293978,0.50091225,0.47954518,0.48631892,0.49104977,40,119
,0,0.4847964,0.498245,0.4985492,0.5009046,0.47954625,0.48631892,0.49100792,150,126
2.54,2,0.4852358,0.5213761,0.556758,0.50099427,0.4795478,0.48631895,0.49107444,96,150
3.67,14,0.4827925,0.5035742,0.7042882,0.5011657,0.49355477,0.48631883,0.45220423,59,40
2.22,12,0.48815995,0.48675054,0.5484111,0.5008992,0.4800048,0.48631278,0.47832793,53,119
2.95,1,0.4852358,0.51275957,0.45491374,0.5008851,0.47954744,0.48631892,0.4911471,47,150
