gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.96,14,0.50672054,0.5036368,0.51304555,0.4941041,0.4153282,0.50255245,0.4737812,0.50906587,0.5033545666565654
2.95,7,0.50672054,0.5513794,0.6605172,0.49757314,0.4972446,0.5025165,0.5119098,0.50331664,0.5010029669811105
2.86,5,0.5072502,0.4949137,0.45591787,0.49742475,0.49527925,0.50257874,0.51216036,0.49307927,0.5043227167801028
2.99,13,0.50672054,0.47114992,0.53648615,0.49714017,0.48659265,0.50096446,0.51145923,0.5070901,0.5057125007444969
3.11,11,0.5072502,0.5287963,0.27415568,0.49766642,0.5049457,0.505591,0.5122788,0.48911738,0.5052527711589624
2.65,3,0.5069816,0.5004734,0.49491602,0.49726883,0.49561298,0.50257576,0.51209664,0.50696397,0.5052313715874641
,0,0.5072502,0.5159925,0.5386694,0.4972911,0.49559104,0.5025787,0.5121045,0.47429422,0.49636575729045795
3.51,3,0.50672054,0.46720666,0.54887766,0.49719092,0.49561155,0.5025758,0.5121479,0.49720487,0.5073672783835889
2.83,13,0.5069816,0.4661196,0.73381364,0.49653497,0.48040146,0.5025791,0.47212306,0.48954505,0.504035102658252
2.66,8,0.50897014,0.47609597,0.24367899,0.49723762,0.49490207,0.5025787,0.5138055,0.49764806,0.5068128825094749
3.11,12,0.50672054,0.5184818,0.66375136,0.4975168,0.49441212,0.5015402,0.5569217,0.5019921,0.5076574858172438
3.22,10,0.5069816,0.5073914,0.35356706,0.49729937,0.50459594,0.5025776,0.51203644,0.5157573,0.5049414953835598
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51214606,0.47031665,0.4949704047328652
2.39,11,0.50672054,0.52121866,0.36840862,0.4963653,0.50054044,0.5025858,0.5138569,0.5124506,0.5044961267869232
2.3,5,0.5072502,0.50588405,0.6446823,0.49721426,0.49552244,0.50257856,0.5121108,0.49612054,0.5029823690933651
3.57,11,0.50897014,0.5041942,0.25901818,0.49736384,0.49836057,0.5025787,0.46763542,0.48154634,0.5057662469308731
2.17,2,0.50672054,0.49845865,0.4325667,0.49721694,0.49557406,0.50257874,0.5121492,0.45000494,0.5083941155141779
3.45,2,0.50897014,0.49845865,0.56134164,0.49733916,0.49553692,0.5025787,0.5121108,0.51370037,0.5058161280749645
2.13,1,0.50672054,0.49845865,0.4565861,0.49719357,0.49557412,0.50257874,0.512136,0.49669343,0.49539094698919994
2.52,8,0.50672054,0.4725341,0.67882705,0.49658936,0.50033534,0.5025787,0.51224995,0.5076572,0.5081988187658228
2.18,3,0.5069816,0.5421983,0.49688357,0.49727,0.49563205,0.50257874,0.51214325,0.49256137,0.5023336394918535
2.63,2,0.50897014,0.49845865,0.59321344,0.49726102,0.49579638,0.5025839,0.51217616,0.48840627,0.5047594602854675
,0,0.50672054,0.47925586,0.5386694,0.4972911,0.49559104,0.50257874,0.51208884,0.5073919,0.5073023315418144
2.88,4,0.50672054,0.49845865,0.45294675,0.4972097,0.49553472,0.50257885,0.51190305,0.5044968,0.5046596074301021
2.96,9,0.50672054,0.48181647,0.85612714,0.49719718,0.49847943,0.50258464,0.5101929,0.50769323,0.5065778898899873
2.01,5,0.5072502,0.5065755,0.4811588,0.49755406,0.4949755,0.50233006,0.5120957,0.505242,0.503878881605916
2.47,10,0.50897014,0.5082979,0.6095804,0.49697223,0.5023532,0.5025787,0.5143986,0.4352306,0.504918212415236
3.51,1,0.50897014,0.49845865,0.5173818,0.49729776,0.49557096,0.50257874,0.5121248,0.51258194,0.5000298107201546
3.9,10,0.5072502,0.46668315,0.74517393,0.4973417,0.48997104,0.50257695,0.50929844,0.5018712,0.5096431130126102
2.26,13,0.5072502,0.509935,0.39231795,0.49686912,0.5271591,0.50257874,0.5086651,0.5006341,0.5047434105824392
3.21,5,0.50672054,0.47773483,0.57912993,0.4970773,0.49643815,0.5025677,0.51215947,0.5107249,0.5057717641849964
3.63,2,0.5069816,0.49845865,0.4899805,0.49738714,0.4955663,0.50257874,0.51211476,0.5204003,0.5054870899335618
2.61,9,0.50672054,0.5314879,0.21391362,0.49747363,0.49132484,0.50250036,0.5107653,0.5081255,0.5054858658704887
3.42,13,0.5072502,0.4815499,0.26698232,0.4973625,0.50952375,0.502396,0.5100632,0.48882008,0.5061485439510534
3.4,7,0.50672054,0.5219197,0.26265782,0.4974548,0.49550247,0.5025762,0.5118185,0.51469374,0.5050139184696488
3.72,10,0.5069816,0.498624,0.21107148,0.49720046,0.5106872,0.50257874,0.5105263,0.50284797,0.5079683098245795
4.0,5,0.5069816,0.498624,0.6245173,0.49697223,0.4952551,0.5025787,0.51236594,0.49540895,0.5021204493018366
3.2,13,0.50672054,0.52550465,0.8368834,0.49687317,0.52529854,0.5025965,0.51210904,0.5106851,0.5050941388494558
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.5025787,0.5121248,0.4737625,0.49587700591935496
2.2,4,0.5069816,0.5326911,0.49694672,0.4972834,0.495234,0.5025808,0.5121913,0.509177,0.5032695599734757
3.04,1,0.5072502,0.49845865,0.567978,0.49725473,0.49549186,0.50257874,0.5121406,0.511914,0.5024950279278564
2.51,14,0.50897014,0.503796,0.8692552,0.49822116,0.48045254,0.5026082,0.5119144,0.50910133,0.50551729941524
3.05,3,0.50672054,0.49845865,0.4480219,0.49725565,0.49590373,0.5025769,0.5120924,0.505772,0.5086235602024061
3.57,9,0.5072502,0.46866426,0.2954041,0.49753234,0.49267834,0.50257874,0.5122433,0.50038636,0.5085051785254628
2.02,11,0.5072502,0.48082024,0.50233173,0.49707612,0.507945,0.5025781,0.5110556,0.5009328,0.5023294156983368
2.62,13,0.5069816,0.53042805,0.237026,0.4973088,0.48228592,0.502583,0.5368241,0.5123936,0.5026942264753589
3.9,7,0.5080641,0.5012613,0.3236856,0.49736273,0.4983397,0.50257874,0.5120971,0.5455464,0.5060608814400401
2.95,8,0.50672054,0.5232888,0.741498,0.49778917,0.4960909,0.502575,0.51006734,0.5112384,0.501098173265321
3.34,4,0.5069816,0.5221489,0.5036771,0.4975931,0.49634326,0.50260633,0.5120919,0.508016,0.5029753340807309
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51213765,0.4945932,0.49649498140053905
2.4,12,0.50897014,0.49526107,0.5589421,0.4965085,0.4980837,0.50257874,0.52047557,0.50163835,0.5034654144874466
3.81,11,0.50897014,0.49845865,0.7016014,0.49645784,0.4811377,0.50245506,0.501017,0.5080743,0.5082300248928463
3.59,9,0.5069816,0.489388,0.7682775,0.49748087,0.48686105,0.5025781,0.51179075,0.51541126,0.5048526826493409
3.36,9,0.5072502,0.5207763,0.6314559,0.49724784,0.49129647,0.50250244,0.5097312,0.51033413,0.5050941943780319
2.57,7,0.50672054,0.51953983,0.77309906,0.49741003,0.4957916,0.5024674,0.5122056,0.50473577,0.5045650264385264
3.89,6,0.50897014,0.57193726,0.5702537,0.49731153,0.49337292,0.5025084,0.5121715,0.5046059,0.50632251775349
2.16,9,0.5072502,0.52060777,0.82734823,0.49751952,0.49544114,0.50267226,0.50557077,0.5059103,0.5028770506103521
3.68,8,0.5069816,0.47609597,0.5661168,0.49747083,0.49393868,0.5025164,0.51263535,0.48945725,0.5064262929650116
3.26,3,0.5069817,0.49845865,0.5634667,0.4971893,0.49576914,0.50257874,0.5121062,0.50887764,0.5040336366562519
2.02,11,0.5069816,0.49172604,0.5409571,0.49724802,0.51514167,0.5025788,0.50116277,0.5092357,0.5049233588260031
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121337,0.48748553,0.5119952885630944
3.99,14,0.50897014,0.50455594,0.5670589,0.49741504,0.4902237,0.5025821,0.50791824,0.50857675,0.5039944196532323
3.38,10,0.5072502,0.48214132,0.5581237,0.50008696,0.49991804,0.5025855,0.5118333,0.50554246,0.5025200949946437
2.68,1,0.5069816,0.49845865,0.6757617,0.49724394,0.49557954,0.50257874,0.5121205,0.49680498,0.49605530502768863
3.18,2,0.5072502,0.5198636,0.55721444,0.4972757,0.49553794,0.50257874,0.5121139,0.5329111,0.5043371944998956
3.14,11,0.50672054,0.49686316,0.80198324,0.49948767,0.4990465,0.50257576,0.5121627,0.5009476,0.5015762706184623
3.83,1,0.50660115,0.47977167,0.58634573,0.49733314,0.49548256,0.5025112,0.5121285,0.50729233,0.4989453592718342
3.88,14,0.5072502,0.5574771,0.663075,0.49695244,0.46286833,0.50257874,0.51320195,0.503045,0.509934622456177
3.84,6,0.5069816,0.50613654,0.47449487,0.4971502,0.49470848,0.5025787,0.51227164,0.518419,0.506328366280377
2.84,10,0.50672054,0.4432185,0.7049458,0.49753234,0.48206472,0.50232923,0.51248527,0.5041071,0.5052386862767345
2.8,13,0.50897014,0.51583874,0.7618314,0.49660784,0.4784642,0.50389105,0.512252,0.4995263,0.5052595035470088
3.65,10,0.5069816,0.4933377,0.78445005,0.49723098,0.5002494,0.5025797,0.51193976,0.5084789,0.5063710819993414
2.79,14,0.5072502,0.50588405,0.59068274,0.4965433,0.49259013,0.5025786,0.5504322,0.53697276,0.5019813308203454
2.46,1,0.5072502,0.5232888,0.6030731,0.49747652,0.49560773,0.50257874,0.5121558,0.4892338,0.4803785749387939
3.83,11,0.50897014,0.5114275,0.3036466,0.49738604,0.5021655,0.50257874,0.5125594,0.4352306,0.507403339354441
2.21,6,0.5063391,0.5154985,0.5599978,0.49738008,0.49420518,0.5025858,0.51248574,0.508785,0.5061798129074382
3.92,8,0.5069816,0.4877054,0.8189678,0.4973637,0.4977749,0.50257874,0.51156104,0.48842868,0.5037096130505617
3.09,1,0.5072502,0.49845865,0.46580076,0.49734685,0.49545604,0.5025787,0.5121248,0.5885724,0.5034165486825342
3.64,13,0.5072502,0.4725341,0.395595,0.4975851,0.4854386,0.50252223,0.50906587,0.5131545,0.505787194844219
2.14,9,0.5069816,0.51144016,0.52812994,0.4971654,0.4892859,0.5026559,0.5113778,0.49514666,0.5072175882687008
3.21,2,0.5069816,0.49845865,0.54170716,0.4972097,0.4956711,0.50257874,0.5121405,0.48167586,0.5056023597923546
3.29,14,0.50897014,0.49420187,0.38938695,0.49792868,0.41933817,0.50258553,0.52296495,0.50336987,0.504430745552089
2.79,13,0.50897014,0.5133332,0.6392443,0.49808806,0.49175668,0.50257874,0.48252895,0.5045488,0.506067274372324
2.13,12,0.5069816,0.49639618,0.54860854,0.49660134,0.51871353,0.5025788,0.51308745,0.50813985,0.5061657274369844
2.57,5,0.5072502,0.48082024,0.4702792,0.49712262,0.49550116,0.5034126,0.5121738,0.51021624,0.506419467801797
3.27,9,0.50897014,0.47045565,0.5698483,0.49712926,0.4925264,0.50218266,0.5111741,0.5019166,0.5059787000586637
2.65,12,0.50672054,0.48226625,0.387584,0.49675244,0.4955929,0.50238836,0.51003635,0.5126823,0.5079590877439383
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.5595097,0.4971609344538844
2.67,1,0.5069817,0.49845865,0.49174884,0.49732372,0.49555743,0.5025776,0.51212573,0.51392305,0.5060474081850942
3.47,2,0.50897014,0.50249374,0.5648572,0.49727273,0.49568087,0.50257605,0.51197875,0.5112405,0.5063351617838828
3.6,10,0.50859004,0.45832413,0.3200817,0.49735504,0.4995275,0.49981794,0.5165839,0.5136142,0.5060599051006056
2.06,10,0.50672054,0.5090748,0.36186227,0.49680108,0.50044066,0.50257874,0.5129974,0.4910215,0.5036510071461218
,0,0.5072502,0.49845865,0.53866917,0.4972911,0.49559098,0.50257874,0.51213706,0.41495746,0.5167593179651097
2.36,2,0.5069816,0.50127995,0.6526201,0.49725133,0.4957605,0.50258064,0.5121388,0.5109767,0.49994300520553325
,0,0.50859004,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.4814086,0.5031525269874986
3.2,11,0.5080641,0.50652647,0.50418234,0.49871886,0.5141313,0.50254655,0.5082638,0.5087612,0.5062487363556246
3.03,3,0.5069816,0.49845865,0.47223976,0.49728245,0.49552077,0.50257874,0.5121249,0.5080762,0.5071914498433167
3.8,9,0.50897014,0.52060777,0.5050682,0.49736384,0.50295347,0.50257874,0.5132351,0.5317222,0.5006279689113928
2.29,6,0.5072502,0.53322554,0.40781602,0.49756214,0.49494487,0.50257945,0.51240623,0.4957349,0.506784402123058
3.03,12,0.5060735,0.55951464,0.2641632,0.4967682,0.5103303,0.50262123,0.4707293,0.5095921,0.4988081113239341
2.38,2,0.5072502,0.49845865,0.5582485,0.49726102,0.49567842,0.5022578,0.5121211,0.5123019,0.5039516875613621
3.87,2,0.50897014,0.49845865,0.52111137,0.4972863,0.4955669,0.50257874,0.5121248,0.50833905,0.5063894327052458
2.31,13,0.5069816,0.52556944,0.49529177,0.49913982,0.43205017,0.502599,0.5113646,0.5073178,0.5065165660393274
3.67,3,0.50897014,0.49845865,0.5692277,0.4972175,0.49525315,0.5025619,0.51210475,0.49654943,0.5050762170043273
2.8,3,0.50672054,0.53066707,0.41691577,0.49722075,0.49583203,0.5025784,0.5121143,0.5084789,0.5049246577311208
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51211596,0.5371779,0.47906753737991986
3.14,14,0.5069816,0.46670404,0.2347577,0.4972153,0.5238485,0.50256634,0.51054037,0.49472472,0.5054774686976328
2.88,2,0.50672054,0.49845865,0.5115849,0.49723604,0.4956668,0.50257874,0.5121261,0.49879867,0.5089092051290757
2.13,14,0.5072502,0.509935,0.15611252,0.49903542,0.4968118,0.5025888,0.51268363,0.51500016,0.5034165078965291
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51214623,0.53583384,0.4932928629279861
3.92,11,0.50672054,0.5232888,0.6041006,0.49704477,0.4929757,0.50257874,0.5123917,0.48960418,0.5026287230292418
3.44,14,0.5069816,0.51205516,0.3209648,0.49585965,0.45188105,0.50257874,0.51199806,0.5044117,0.5014199173672792
3.66,14,0.50672054,0.513584,0.166113,0.4979969,0.4534726,0.50257456,0.51863503,0.4952699,0.513494315955622
2.62,7,0.5072502,0.5082979,0.4486314,0.4967704,0.4980948,0.5025833,0.5122664,0.49496937,0.5048348769952362
2.74,9,0.5072502,0.4837731,0.56136006,0.49734917,0.49562794,0.5025809,0.5112599,0.5045488,0.5049489712712955
2.52,12,0.50660115,0.46668315,0.5249287,0.49940914,0.47233617,0.5025809,0.5086367,0.5059763,0.5083116282757999
3.45,8,0.50897014,0.4989652,0.41626176,0.49714294,0.49704283,0.5025787,0.51205623,0.5136689,0.5074234688536411
3.03,8,0.5069816,0.5194943,0.70230687,0.4971654,0.4932515,0.5173026,0.5108628,0.5140612,0.5054403400442058
3.47,7,0.5060735,0.5265899,0.6406071,0.4969467,0.4956746,0.5020738,0.5122597,0.5075191,0.5046492973891419
2.65,14,0.5072502,0.5114275,0.01900183,0.49707845,0.42282486,0.50257874,0.51493263,0.50117075,0.5043612847934598
3.48,11,0.50672054,0.45541525,0.47326848,0.49736384,0.5020755,0.5025794,0.5360991,0.5119506,0.5073620962504344
3.65,14,0.5069816,0.5028501,0.5993848,0.49663746,0.48345453,0.50258183,0.50788283,0.5134218,0.5084557018516134
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51213634,0.48205888,0.5015035942037777
3.2,12,0.50897014,0.46670404,0.26006174,0.4976837,0.53142565,0.5025495,0.51065266,0.51147985,0.5059533138936196
2.64,6,0.50660115,0.5167637,0.47390875,0.49749574,0.49520683,0.5025803,0.5119926,0.50940794,0.5045629992801753
2.0,2,0.50897014,0.49845865,0.5658447,0.4972834,0.49575198,0.50257874,0.51212204,0.5179697,0.5129850646976641
2.67,6,0.5069816,0.53963685,0.7256651,0.49642467,0.49486595,0.5025474,0.51212573,0.5121746,0.5062511073836675
3.18,14,0.5069816,0.5066691,0.9589455,0.49234882,0.5754827,0.5023986,0.51238513,0.50647616,0.503426835600304
2.53,3,0.50897014,0.49686316,0.5802882,0.49721962,0.4953211,0.50257885,0.5120311,0.51374,0.505422043433584
2.56,2,0.50672054,0.47880644,0.6039337,0.49723685,0.4954058,0.5025787,0.5120195,0.4760955,0.4996117673964639
3.04,3,0.5072502,0.48854524,0.52121735,0.4972556,0.49551505,0.50257874,0.5121167,0.5157987,0.5035875916835844
2.11,6,0.5069816,0.51255465,0.6555207,0.49708244,0.49471366,0.50257874,0.5120838,0.496338,0.503993353545277
3.53,10,0.5072502,0.51432794,0.39050815,0.4970132,0.5022652,0.5025787,0.52194417,0.50777984,0.49876783171979544
2.28,5,0.5072502,0.5062686,0.53315353,0.4972834,0.49547774,0.50688636,0.5122102,0.50992,0.5070554094673647
2.79,10,0.5069816,0.5026645,0.30689105,0.49730393,0.4955017,0.5025788,0.5110136,0.522295,0.5072632649678044
3.84,7,0.50897014,0.5150618,0.8630904,0.49712378,0.49437636,0.5025831,0.51230645,0.49713105,0.5068186921938934
3.6,9,0.5072502,0.48188204,0.43807086,0.49708244,0.48510838,0.50257874,0.5123595,0.5025788,0.5050494741272873
2.64,6,0.5072502,0.49172604,0.32589775,0.4971864,0.4967792,0.50259113,0.5120274,0.51147115,0.5016878222219294
3.72,1,0.50897014,0.49845865,0.4734928,0.49732792,0.49554008,0.50257874,0.51218617,0.50362813,0.5120409597229839
2.95,7,0.5072502,0.5081198,0.56311464,0.4969021,0.49791682,0.50261027,0.5123433,0.507992,0.5056722133791485
3.18,14,0.50672054,0.51255465,0.8761872,0.4977601,0.48409164,0.5025787,0.51260734,0.50445664,0.5059888326761961
2.67,9,0.5072502,0.5082979,0.84243083,0.49729374,0.4955402,0.50248355,0.51217985,0.49632657,0.5063794494827557
3.62,12,0.5072502,0.502537,0.4106342,0.49753645,0.4687723,0.50260633,0.50627685,0.50813985,0.503251661710981
3.85,7,0.5069816,0.46441337,0.4312552,0.49682972,0.49628204,0.5025787,0.51230633,0.51392305,0.5016907397052762
3.76,14,0.5072502,0.4947518,0.25989127,0.5017962,0.5904311,0.50257874,0.52105135,0.5112644,0.5051290741776339
3.4,1,0.5072502,0.49845865,0.49536252,0.49731192,0.4956267,0.50257874,0.5121794,0.51465607,0.5011323835855712
2.57,5,0.50831974,0.49845865,0.5847595,0.49720812,0.4967286,0.50258577,0.51233226,0.4982627,0.5074213030854449
2.07,3,0.50672054,0.5032203,0.46895614,0.49727887,0.49534863,0.5024846,0.51215327,0.502476,0.5060737427364032
3.01,10,0.50672054,0.44050074,0.58668846,0.49707395,0.49589014,0.5025788,0.51230097,0.50857544,0.5072273359518271
2.62,6,0.50672054,0.494534,0.594411,0.49922815,0.49735594,0.5025955,0.5122453,0.43078592,0.5048782270406332
2.22,5,0.5072502,0.47666815,0.3465503,0.49727887,0.49577326,0.5025781,0.51207495,0.50766814,0.5094052175535891
3.28,8,0.50897014,0.5032203,0.54559296,0.4976226,0.49849308,0.5025982,0.5125214,0.49478137,0.5064654667479551
2.39,5,0.50672054,0.49778655,0.47430867,0.49740732,0.4951244,0.50257874,0.5121908,0.51158786,0.5042823529514763
3.57,8,0.5069816,0.52170795,0.23154604,0.4971654,0.49341136,0.5025783,0.51198006,0.50528574,0.5058825814206879
2.83,5,0.50660115,0.46714607,0.49578726,0.49719718,0.4967773,0.5025792,0.51201725,0.5090995,0.5063200743570508
3.33,2,0.50672054,0.49845865,0.57211447,0.49727646,0.49554372,0.5025939,0.5121523,0.49662513,0.5045550778751424
2.23,10,0.5069816,0.50805116,0.90471804,0.4967711,0.4909219,0.50256795,0.5132623,0.5151802,0.5035651639322662
2.58,3,0.50672054,0.49845865,0.531503,0.49720326,0.49576753,0.5025706,0.51213896,0.5103251,0.5038546851467576
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.52359176,0.4934906345300882
2.19,8,0.5072502,0.4807734,0.45236367,0.49736553,0.4978481,0.5025807,0.51202834,0.5053663,0.5043038039018479
3.03,8,0.50897014,0.50455594,0.33194456,0.49757314,0.49402857,0.5025708,0.51210433,0.51102716,0.5071951017545223
3.23,13,0.50672054,0.4837731,0.3179756,0.49860117,0.5230797,0.5025945,0.4316931,0.50343907,0.5112380694979791
3.02,5,0.5069816,0.5066691,0.5881808,0.49730217,0.4960665,0.50257874,0.51211476,0.46943915,0.5048531242604105
2.31,12,0.5072502,0.51957744,0.3244096,0.4965433,0.5065118,0.5023839,0.5108366,0.5058447,0.5062878387680676
2.24,11,0.5060735,0.5221935,0.71416926,0.49746066,0.5054302,0.5025787,0.5120661,0.49496937,0.500941937273044
2.68,11,0.5069816,0.48545825,0.36292976,0.49638698,0.4849652,0.50263786,0.51442754,0.5034636,0.5056181671581588
3.14,3,0.5069816,0.49845865,0.5076427,0.49738714,0.4958623,0.50257903,0.51200765,0.54815805,0.4980838207168561
3.79,13,0.50672054,0.51048636,0.47782806,0.49687016,0.47978294,0.50223887,0.5116378,0.5086177,0.5053012977716523
3.47,2,0.50897014,0.5087982,0.628384,0.49719954,0.49553365,0.50257874,0.5121636,0.5393928,0.5084908674930538
2.96,11,0.50672054,0.5056573,0.34645015,0.49663702,0.4941554,0.5024084,0.5137863,0.49817225,0.507342648860083
3.91,10,0.50672054,0.49172604,0.840734,0.49677086,0.47898299,0.50257874,0.51212895,0.52505004,0.5030607630597503
3.74,13,0.5069816,0.47954282,0.8456006,0.49379978,0.4451825,0.50257874,0.51212823,0.4586994,0.500631300561694
2.67,3,0.5072502,0.49845865,0.61195135,0.49738374,0.49588615,0.5025825,0.51215124,0.50860643,0.5073514451082621
3.07,2,0.5069816,0.49845865,0.5473891,0.49734914,0.49535853,0.5025758,0.5121722,0.5037364,0.49820972198589203
3.71,4,0.50672054,0.49845865,0.5524995,0.49747968,0.4955932,0.50257736,0.5120766,0.5081346,0.5036472500718263
2.16,13,0.50897014,0.50805116,0.7684773,0.49921957,0.5074782,0.50257874,0.51247203,0.49366847,0.4959843733821143
3.95,1,0.5072502,0.49845865,0.5468223,0.49730602,0.49557835,0.5025787,0.5121602,0.4954567,0.4925428074936694
2.19,13,0.5072502,0.50839627,0.574795,0.4971502,0.47196507,0.50257415,0.50817263,0.50986075,0.5054002918935311
2.56,12,0.50672054,0.4943604,0.4785491,0.4981774,0.45727068,0.5026191,0.50382364,0.48945725,0.5053488091777176
3.68,5,0.50897014,0.50455594,0.47639424,0.4972599,0.4964826,0.5025787,0.5120735,0.520717,0.5052800140681298
2.29,11,0.5072502,0.5150618,0.93380725,0.49687016,0.45001835,0.50257874,0.52128327,0.5091318,0.5050413729554543
2.5,14,0.5069816,0.49026152,0.34371102,0.4997586,0.45987332,0.50258577,0.5126351,0.51207167,0.5046507548520419
2.08,11,0.5069816,0.51335865,0.48089787,0.49613243,0.53974736,0.5025939,0.5107317,0.5019574,0.5033698127147068
3.84,9,0.50859004,0.498624,0.78377366,0.49726152,0.48917842,0.5026194,0.5122856,0.51049143,0.5043505023111476
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51213765,0.49575424,0.482975531743143
3.54,11,0.50897014,0.4973473,0.54431015,0.49750146,0.47572547,0.5025836,0.5062812,0.501549,0.5068564496825367
2.27,11,0.5069816,0.4802271,0.2176666,0.4974478,0.5017112,0.5025537,0.5119866,0.5081879,0.5072286366912393
2.7,7,0.5072502,0.5233227,0.7832006,0.49679068,0.4962954,0.50257874,0.5119481,0.500676,0.5060421886773803
2.41,8,0.5069816,0.47954282,0.39221376,0.49743974,0.49645418,0.5025784,0.51202863,0.5112644,0.5048837681414046
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51213753,0.50182825,0.4797337331251381
2.39,13,0.50897014,0.533072,0.811751,0.49666476,0.53408635,0.5025896,0.51670444,0.5086211,0.5027037174587027
2.49,10,0.5072502,0.53963685,0.51082706,0.4966052,0.50263995,0.50241524,0.51228523,0.4982627,0.5045363547987618
2.02,2,0.5063391,0.49845865,0.6950687,0.49723423,0.49555343,0.5025786,0.5121881,0.5109767,0.4998015945672057
3.2,12,0.50897014,0.48148483,0.62147176,0.4973476,0.50021017,0.5047703,0.51179326,0.5098907,0.5055828907930818
3.01,11,0.5060735,0.5082979,0.43604925,0.49760252,0.4892726,0.50232685,0.51332545,0.5114583,0.5053423922010545
2.15,3,0.50672054,0.49845865,0.6165606,0.49720812,0.4956404,0.5025787,0.51215506,0.48882008,0.5049320809755075
3.45,1,0.50672054,0.49845865,0.5715337,0.49731144,0.49550283,0.50257874,0.51211846,0.4594621,0.5014030901077507
2.96,13,0.50672054,0.51205516,0.49439886,0.49756128,0.50993603,0.5025787,0.5121217,0.52559793,0.5034476407720154
3.36,6,0.50897014,0.51981735,0.47251162,0.49755028,0.496396,0.5025619,0.5122365,0.5114583,0.5056172224456039
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121156,0.6022073,0.5191466596959101
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51213,0.5270386,0.4801532597012028
2.76,1,0.5072502,0.49845865,0.50872433,0.49732888,0.49554294,0.5025787,0.5121758,0.452967,0.5020473593414808
2.42,13,0.50672054,0.43483198,0.67882836,0.49744573,0.51674676,0.50257874,0.5119985,0.492929,0.5072494371522764
2.57,12,0.5083197,0.49845865,0.4201885,0.4969818,0.49229646,0.5020033,0.5143368,0.49570492,0.5048280945880453
2.43,1,0.5069816,0.49845865,0.6097385,0.4972883,0.49573964,0.50257874,0.5121114,0.53457075,0.5023264484681007
2.66,12,0.50897014,0.5073275,0.48308563,0.4975784,0.49322963,0.5025821,0.42671958,0.50554246,0.5005476404308179
3.46,6,0.50672054,0.48854524,0.5443735,0.49716854,0.4940936,0.5025787,0.51206565,0.5159329,0.5049893225593598
3.64,6,0.50897014,0.50839627,0.45065832,0.49734914,0.49512607,0.5025882,0.51217234,0.5089537,0.505102788725885
2.21,13,0.5072502,0.5026645,0.64827347,0.4944946,0.49272788,0.50256795,0.31731224,0.51469374,0.49645952836752455
2.13,8,0.5063391,0.5345989,0.8647454,0.49733493,0.49598366,0.50256634,0.5121348,0.5066008,0.5046878530139446
3.23,9,0.50897014,0.498624,0.54187727,0.49741504,0.495148,0.5025929,0.5124515,0.5085346,0.5056284092937937
3.21,11,0.5069816,0.5083733,0.75671184,0.49866694,0.47795206,0.50257874,0.5123335,0.51155996,0.5035312614125584
3.13,6,0.5072502,0.52668107,0.38370198,0.49736553,0.49586803,0.5025786,0.5119432,0.51147115,0.5051376036501337
3.7,6,0.50897014,0.5075435,0.56917894,0.49719718,0.49734306,0.50257796,0.512499,0.4961292,0.5088447638715032
3.36,5,0.50897014,0.49686316,0.41276875,0.49723977,0.4951961,0.50257874,0.5124372,0.4627482,0.5073871018662317
2.75,6,0.5072502,0.5175718,0.5764456,0.49754786,0.4950986,0.5024818,0.5120803,0.5088269,0.506217918992825
2.71,4,0.5080641,0.49845865,0.5822456,0.49725854,0.49594057,0.5051903,0.5121585,0.5158728,0.5043363306010044
2.08,3,0.50897014,0.49845865,0.5316591,0.49727088,0.4951225,0.50262433,0.5120392,0.51435184,0.5062010249443296
3.86,10,0.5069816,0.5221489,0.6502943,0.49688667,0.5014425,0.50257874,0.5119764,0.5121079,0.5056176413339961
2.57,8,0.5069817,0.45442444,0.5240441,0.4968179,0.49694562,0.50259584,0.51070523,0.5111885,0.5059171647792964
3.44,2,0.5072502,0.49845865,0.4692233,0.4971766,0.49565452,0.50257874,0.5121757,0.49550456,0.5033953281805468
2.67,5,0.5069816,0.5203987,0.46490932,0.49728245,0.49482,0.5023478,0.5120348,0.5076322,0.5061432926971217
2.26,1,0.50859004,0.49845865,0.6137933,0.49719104,0.4955955,0.50257874,0.51215005,0.5064568,0.4954975515857247
