gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.6,10,0.4903475,0.4885586,0.51287663,0.50096714,0.45974016,0.49414575,0.5336944,0.49243474,0.4865278
3.77,9,0.48981702,0.49876267,0.48640049,0.5021003,0.46631977,0.51387286,0.54401183,0.5028328,0.49251074
3.01,13,0.4903475,0.50504327,0.12328914,0.5009468,0.507606,0.4870435,0.49827152,0.49865675,0.52490574
3.82,1,0.48949456,0.50694656,0.5150798,0.5090797,0.45364752,0.50163925,0.50109506,0.4922794,0.4800204
2.42,13,0.49009776,0.5068608,0.5933156,0.51124597,0.46514606,0.47843686,0.50852895,0.52684504,0.49319077
2.63,5,0.4903475,0.51774764,0.5391683,0.5065546,0.4490018,0.50864327,0.53132904,0.51297843,0.49460632
2.01,13,0.49009776,0.5274008,0.5440889,0.4993792,0.46563306,0.49932548,0.5465558,0.5183024,0.4879005
2.31,3,0.4906543,0.49668866,0.5350922,0.5086576,0.4897238,0.50826216,0.5146421,0.49808604,0.46175534
3.96,12,0.49009776,0.50118,0.4398865,0.5054637,0.55995,0.501215,0.51975584,0.49137402,0.52505946
3.03,14,0.4903475,0.49882412,0.8117098,0.50057966,0.49599892,0.4872992,0.50213665,0.50544834,0.51006436
3.12,8,0.4906543,0.5100623,0.30329734,0.49577814,0.45604786,0.49793914,0.48699856,0.49865675,0.51414686
3.79,10,0.49005324,0.5092592,0.35109967,0.50092757,0.440365,0.4892295,0.50477743,0.5079205,0.48987412
3.9,1,0.4903475,0.50694656,0.57329756,0.5074914,0.53903973,0.50194675,0.5128473,0.5016451,0.47693217
3.97,8,0.4903475,0.52453077,0.50829417,0.50625813,0.4953432,0.49841905,0.5093397,0.540215,0.49350423
3.32,10,0.4906543,0.49008167,0.12563968,0.5004526,0.48535132,0.48831186,0.542966,0.48410136,0.47591513
3.82,8,0.48981702,0.5371394,0.7549296,0.50546587,0.506356,0.49561974,0.4976044,0.50584507,0.48535514
3.78,8,0.4906543,0.58687264,0.3800837,0.5018579,0.5337359,0.4975387,0.50722885,0.47222227,0.5082982
,0,0.49005324,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5156927,0.52256125,0.49315006
2.18,1,0.49009776,0.50694656,0.52953553,0.5023304,0.52362466,0.41433805,0.5885632,0.49865675,0.51130366
2.13,12,0.49009776,0.51215696,0.29481494,0.5020745,0.5179603,0.50322,0.4938188,0.49444908,0.5027594
2.59,12,0.4906543,0.48045105,0.49351746,0.50233173,0.441985,0.5116841,0.48180538,0.499224,0.4633878
2.52,9,0.49005324,0.45716295,0.2310058,0.5070034,0.49771997,0.49399397,0.5142671,0.4987476,0.49586737
2.45,3,0.4906543,0.50694656,0.45881456,0.50731003,0.46499807,0.48373488,0.5620668,0.51183504,0.5004809
3.06,4,0.4903475,0.50694656,0.67553174,0.5060455,0.47948202,0.49766284,0.5628587,0.49909687,0.52660596
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.519014,0.48778158,0.49609129411764696
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.48364434,0.5076748,0.5118249,0.49552572
3.75,4,0.49009776,0.4952699,0.43448174,0.50690055,0.6252289,0.5014916,0.52309835,0.48402262,0.5065391
2.58,10,0.4903475,0.49185118,0.26436615,0.5051219,0.41512778,0.49554214,0.4841088,0.5242414,0.4958973
2.98,11,0.4903475,0.50792825,0.7410655,0.50595665,0.48953363,0.50004196,0.57010543,0.4793765,0.5208107
3.46,9,0.4903475,0.5086075,0.5962862,0.5000777,0.50057673,0.5096091,0.60078406,0.5010684,0.49865675
2.9,4,0.48949456,0.51962495,0.49498475,0.50637376,0.49942058,0.49142456,0.5368726,0.4856642,0.5149193
2.16,1,0.4903475,0.50694656,0.47316593,0.51216733,0.45180172,0.49803743,0.4973541,0.49865675,0.49422503
3.81,5,0.48981702,0.4319521,0.42043117,0.505698,0.46255374,0.5022087,0.45573068,0.4817738,0.5051885
2.4,13,0.49009776,0.5176455,0.28456485,0.50149274,0.5680401,0.489687,0.50947917,0.49650395,0.49865675
2.4,9,0.49009776,0.5099302,0.6758253,0.5040231,0.48647904,0.4915493,0.525513,0.49544698,0.49593198
3.15,5,0.4906543,0.50604427,0.57359374,0.50476545,0.5438336,0.5018827,0.51950574,0.50424224,0.49865675
3.3,7,0.48981702,0.48779425,0.49407744,0.5066524,0.51901644,0.5153191,0.5039087,0.47370797,0.46365088
2.07,13,0.49009776,0.5291666,0.6924541,0.5021994,0.49846068,0.5048322,0.52300787,0.49357122,0.52275926
,0,0.4906543,0.5000731,0.5231445,0.5039551,0.49419937,0.49785364,0.51294255,0.5094033,0.5073165
3.17,14,0.4906543,0.49034667,0.4365809,0.5006393,0.46752334,0.49810487,0.5514296,0.47800595,0.47608536
3.7,1,0.48981702,0.50694656,0.5090661,0.50781935,0.47333017,0.4894315,0.5057307,0.52555287,0.51607776
3.87,14,0.48949456,0.520842,0.16038431,0.49682397,0.48613244,0.4875705,0.49071935,0.5181357,0.5145436
2.98,14,0.48981702,0.5222284,0.61004066,0.50316083,0.45762044,0.5204876,0.52295595,0.5166889,0.4877237
3.35,11,0.48981702,0.4480535,0.19915912,0.5063286,0.494139,0.4983676,0.4881457,0.5069894,0.49865675
2.15,5,0.4906543,0.5100623,0.40261966,0.5068405,0.5182328,0.49635002,0.48124924,0.4850554,0.49044478
3.77,7,0.48981702,0.50936943,0.47580624,0.5007498,0.48898476,0.505643,0.48769242,0.490929,0.50771993
2.97,10,0.48981702,0.49481246,0.7961513,0.50519323,0.4622743,0.505409,0.5040703,0.511153,0.48936152
2.69,11,0.48981702,0.5036576,0.297215,0.5041835,0.46752375,0.49322695,0.54360056,0.49980223,0.49999517
3.34,8,0.4906543,0.5080972,0.744781,0.5070299,0.48395234,0.48546085,0.4649401,0.5125666,0.48570728
3.83,11,0.49009776,0.49185118,0.27185255,0.49739936,0.53178227,0.49715695,0.4968325,0.50498044,0.49254704
2.88,12,0.49033654,0.54952633,0.14412874,0.5022589,0.5344986,0.5034044,0.564834,0.5024635,0.49413192
2.47,4,0.4906543,0.50694656,0.4552303,0.50682837,0.4551466,0.4942489,0.5176295,0.5165645,0.51306343
2.13,3,0.48981702,0.50694656,0.5754312,0.5068666,0.46476066,0.4883193,0.49874818,0.49249405,0.50283664
2.06,11,0.4906543,0.5305302,0.2839645,0.505821,0.48772597,0.48364085,0.52566725,0.5043792,0.47798234
2.37,14,0.48981702,0.49223664,0.6006336,0.50007856,0.5009181,0.5030098,0.6523658,0.48996192,0.49865675
3.59,1,0.49009776,0.50694656,0.515817,0.5055705,0.50419545,0.50190234,0.53558457,0.51054496,0.53334415
2.56,10,0.4903475,0.49056792,0.10085244,0.50685716,0.47273076,0.48948637,0.5046888,0.49609995,0.48606443
3.66,11,0.49058837,0.522838,0.3866845,0.5020434,0.50023377,0.5031619,0.50510406,0.49815708,0.5082425
2.75,10,0.4903475,0.47161084,0.31259328,0.50509006,0.5246242,0.500195,0.50830877,0.52368176,0.49865675
3.52,14,0.4906543,0.51437986,0.7687552,0.50013757,0.49529147,0.48681659,0.5317574,0.50748956,0.49917632
2.64,14,0.49009776,0.49671236,0.7848139,0.5001228,0.5022075,0.49682364,0.5193789,0.50675064,0.49901938
3.79,8,0.4906543,0.44311753,0.31684497,0.5054176,0.47492436,0.5097799,0.52448726,0.5076377,0.4806962
3.48,3,0.49009776,0.51189965,0.50209033,0.50620484,0.45000136,0.5111315,0.47534084,0.49935967,0.49723983
2.78,12,0.49009776,0.49034667,0.30144632,0.5001228,0.47712392,0.48755518,0.5117053,0.49865675,0.48677498
3.16,14,0.4903475,0.5103236,0.6504511,0.5038295,0.42922315,0.497553,0.45553786,0.518163,0.5114719
3.91,5,0.48981702,0.5150701,0.25859028,0.5055577,0.5051626,0.49257776,0.5105143,0.48920673,0.5027406
2.06,5,0.48981702,0.5143536,0.52735263,0.5065016,0.5248008,0.4937772,0.59652513,0.4994706,0.5004809
3.58,8,0.49009776,0.49874282,0.37747648,0.5054677,0.50847805,0.5105406,0.549495,0.5006286,0.48850304
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.52240396,0.50125563,0.4969934206666667
3.18,1,0.48981702,0.50694656,0.36163038,0.50218487,0.49051175,0.48406866,0.501982,0.4807139,0.49865675
2.37,4,0.4903475,0.50694656,0.51677454,0.5055959,0.54635084,0.49424773,0.51294255,0.52771306,0.5013537
2.29,1,0.48981702,0.50694656,0.5360422,0.5037979,0.5066855,0.49874616,0.526415,0.47515637,0.5092135
2.36,4,0.4906543,0.50694656,0.44743067,0.50453997,0.5585117,0.5029268,0.55154365,0.4801591,0.47387874
3.24,9,0.48981702,0.50475335,0.77790576,0.50044215,0.47486556,0.49930614,0.49352288,0.49982518,0.50280195
2.38,1,0.4906543,0.50694656,0.5384447,0.5101718,0.47831023,0.53780806,0.5441003,0.5006126,0.49867308
2.35,4,0.4903475,0.4517914,0.5165171,0.5071447,0.48192865,0.5056143,0.51666033,0.4999541,0.49702018
2.27,3,0.48981702,0.50694656,0.47882885,0.50574183,0.45838228,0.5058463,0.55314195,0.4798171,0.59863603
3.48,2,0.4903475,0.50694656,0.5688963,0.50660217,0.4927052,0.4786625,0.5179837,0.5123661,0.49865675
3.66,4,0.48981702,0.50694656,0.55513275,0.50597924,0.5205033,0.4939526,0.4873116,0.48831576,0.50942636
3.47,6,0.48981702,0.45305312,0.48367846,0.50366175,0.5089451,0.4908994,0.5197408,0.49496168,0.510565
3.92,7,0.4906543,0.44720304,0.49903268,0.50724304,0.50525874,0.49995646,0.49239275,0.49627906,0.5194655
2.3,9,0.4906543,0.50059897,0.36179584,0.50007856,0.46820086,0.48491824,0.55420697,0.51414555,0.50583345
3.58,8,0.4903475,0.5214344,0.54989713,0.5039798,0.5149443,0.50928783,0.5241418,0.48183757,0.49745476
2.05,1,0.48981702,0.50694656,0.5328861,0.5100005,0.5391123,0.48899487,0.51294255,0.52553654,0.5100373
2.34,6,0.4906543,0.5138934,0.60546273,0.50491977,0.5196407,0.50272954,0.54865396,0.4826929,0.5183361
3.28,6,0.49009776,0.56491446,0.42006215,0.5059561,0.47055757,0.5060376,0.5373014,0.5071727,0.515756
2.88,9,0.49005324,0.50316346,0.26083863,0.500224,0.49110618,0.49461117,0.5408525,0.47832394,0.4852146
2.32,4,0.49009776,0.50694656,0.59215236,0.50591385,0.4907786,0.50606334,0.5175921,0.51863325,0.5054188
2.83,9,0.4906543,0.5075549,0.37556443,0.5068238,0.5243023,0.49921483,0.62513894,0.5022367,0.47334617
3.03,12,0.4906543,0.49088752,0.788149,0.50244665,0.5259615,0.50874865,0.54800856,0.475298,0.5093285
3.05,1,0.4903475,0.50362957,0.54808766,0.50966394,0.4731527,0.49995664,0.52189034,0.53492194,0.47076917
3.72,7,0.4903475,0.50936943,0.35512936,0.50620484,0.45305246,0.48241514,0.51021516,0.49580687,0.5194971
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0.49185944,0.49894599650838
2.55,11,0.4903475,0.5369271,0.07690413,0.499618,0.50348353,0.510031,0.5163467,0.48682165,0.5089606
3.94,14,0.4906543,0.51691103,0.05804028,0.5073409,0.5164149,0.492856,0.60599554,0.5012817,0.4943102
2.93,3,0.48981702,0.50694656,0.46768618,0.5078961,0.5452031,0.50253797,0.5317754,0.49381995,0.5031276
2.88,3,0.4906543,0.49895993,0.4647588,0.50620484,0.43253618,0.50706315,0.51294255,0.5307755,0.499164
3.27,11,0.48981702,0.49895993,0.83669037,0.49889407,0.48313388,0.4875661,0.5533598,0.51107806,0.49219435
3.16,7,0.4906543,0.4885586,0.58924663,0.5009468,0.5043496,0.49618822,0.5117608,0.49254704,0.50211585
2.22,10,0.4906543,0.50737584,0.4157169,0.5070176,0.49706468,0.49990976,0.5729205,0.5091872,0.4906453
2.02,5,0.4906543,0.5064068,0.58057,0.50527203,0.48817644,0.49731812,0.5108912,0.51380396,0.47654486
2.26,5,0.49009776,0.4885586,0.6181637,0.5008023,0.5414084,0.49424985,0.4217223,0.503083,0.51169395
2.54,8,0.48981702,0.5321671,0.44891936,0.5007497,0.48656526,0.5004281,0.5427105,0.4808094,0.5079477
3.1,4,0.4900297,0.50694656,0.4668272,0.5065016,0.5270461,0.49308646,0.5002409,0.5139089,0.52109116
3.16,2,0.4900297,0.49088752,0.5558543,0.50582504,0.467913,0.5136794,0.5086776,0.49865675,0.51172596
3.9,5,0.4903475,0.4974265,0.4466293,0.5065943,0.50255215,0.48759046,0.51350224,0.4707839,0.5013054
3.15,4,0.4903475,0.50694656,0.5701839,0.50527203,0.51504195,0.4986069,0.4834799,0.49319154,0.49860883
3.1,8,0.49005324,0.5086075,0.43054885,0.50568783,0.45141423,0.5025941,0.57158035,0.4802047,0.45475453
3.69,6,0.49009776,0.44070035,0.54337376,0.506673,0.4622248,0.49597543,0.51186776,0.48622763,0.48817486
2.79,8,0.49005324,0.5041791,0.45167482,0.5067899,0.5699654,0.5080264,0.49390957,0.4956985,0.48797196
3.47,13,0.49005324,0.48161495,0.5600949,0.49967462,0.48855126,0.5066593,0.4928054,0.48823428,0.49865675
2.49,12,0.49009776,0.5321064,0.48742586,0.5003016,0.4700911,0.5022487,0.5055213,0.50149554,0.4812401
3.33,11,0.4903475,0.4975604,0.697584,0.5021994,0.50731444,0.5097799,0.53994983,0.4791242,0.49391937
3.95,10,0.48981702,0.49419028,0.52447385,0.5020424,0.5090262,0.50327873,0.5127864,0.48572934,0.50012094
3.95,12,0.48981702,0.506558,0.54008836,0.48072496,0.4782901,0.47987515,0.52485895,0.49629176,0.517854
2.53,13,0.4906543,0.506558,0.11057971,0.5006748,0.50775015,0.5015861,0.5243128,0.5040239,0.49067843
2.62,10,0.49009776,0.5103236,0.3241948,0.50163233,0.475503,0.51731396,0.5023941,0.47509146,0.48466587
2.97,4,0.49009776,0.50694656,0.3663352,0.5039584,0.5115907,0.50901556,0.5066335,0.50426203,0.4973606
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51023465,0.496368,0.500550748235294
2.39,13,0.48981702,0.5321064,0.9415845,0.5007674,0.5052831,0.49988496,0.5129285,0.49570787,0.53438824
2.14,6,0.4903475,0.520842,0.77071637,0.5047823,0.49909875,0.49989256,0.4849634,0.48966992,0.4493496
3.39,14,0.48981702,0.5061376,0.55472565,0.5053092,0.49198988,0.49540985,0.49047148,0.5045763,0.5324359
2.25,11,0.4906543,0.5153039,0.23195037,0.5011231,0.51299244,0.49527526,0.49274296,0.47676325,0.5477965
3.71,9,0.49009776,0.4975604,0.8402418,0.5057541,0.513575,0.48776233,0.5726483,0.49396878,0.49164397
2.06,7,0.49009776,0.47044998,0.25510377,0.50548804,0.5003794,0.5047171,0.5717417,0.5031022,0.50125754
3.88,9,0.4906543,0.46334994,0.36724785,0.5060032,0.5001433,0.48407897,0.49577427,0.52353734,0.50289375
2.54,14,0.48981702,0.5163034,0.7523576,0.50189906,0.4725926,0.49134392,0.45363384,0.498307,0.5282947
2.8,4,0.48981702,0.50694656,0.56291765,0.5057167,0.4795833,0.49766833,0.5450685,0.48981988,0.51027995
3.04,11,0.48981702,0.49311042,0.7352314,0.50096923,0.46857274,0.5036657,0.52622044,0.50533533,0.4922939
2.52,7,0.4906543,0.530143,0.37624294,0.50678235,0.50903785,0.4993669,0.4287935,0.43387055,0.5159035
2.42,14,0.48981702,0.50504327,0.3623609,0.5010592,0.4570681,0.51014566,0.5267316,0.49865675,0.44644293
3.26,13,0.49009776,0.513381,0.7808529,0.5010408,0.5291738,0.51113,0.49590525,0.4980238,0.5006684
2.06,3,0.4903475,0.50694656,0.52414495,0.506047,0.5145376,0.4986464,0.46967274,0.49290597,0.49865675000000004
3.06,8,0.4906543,0.51962495,0.35689524,0.5058685,0.4619271,0.52002406,0.5059969,0.50362384,0.49585974
2.67,3,0.48981702,0.4644702,0.5240304,0.50879234,0.43993944,0.50521415,0.5302892,0.49131358,0.5019821
3.77,5,0.48981702,0.5306656,0.37963235,0.5059351,0.50771093,0.49874747,0.5144026,0.4771675,0.50757
2.24,14,0.48981702,0.51168704,0.4237724,0.508736,0.52083194,0.49907514,0.5112982,0.5304589,0.46221757
3.08,12,0.4903475,0.5543597,0.21759164,0.50070786,0.49916837,0.4833075,0.5640303,0.50003666,0.49199015
3.05,6,0.4900297,0.5109101,0.7107356,0.5065546,0.5209017,0.50315785,0.54963934,0.5122884,0.47693187
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0.5081137,0.5004594656806285
2.73,8,0.48974586,0.54398584,0.3101143,0.50181055,0.50814897,0.5045626,0.46199286,0.51346684,0.5412552
2.44,5,0.48981702,0.49731022,0.6646002,0.50636744,0.484699,0.50252604,0.5228822,0.4945938,0.52562153
2.25,12,0.48981702,0.5321064,0.80421,0.50179493,0.45258224,0.4991367,0.5402414,0.5032723,0.47326308
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.514837,0.4911415,0.4909764999999999
2.56,8,0.4906543,0.5043266,0.533282,0.50755703,0.46965632,0.49803016,0.5523457,0.5341508,0.5165483
3.08,10,0.4903475,0.5106761,0.3771608,0.49874634,0.567837,0.50034606,0.48272377,0.5083666,0.49815768
,0,0.4906543,0.50059897,0.5231445,0.5039551,0.49419937,0.49618557,0.49549296,0.48217297,0.44559476
3.52,4,0.48981702,0.50694656,0.4429754,0.5060919,0.50767064,0.5083494,0.52142197,0.49220526,0.49348235
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.5230335,0.51082665,0.50210893,0.48666167
2.79,2,0.4903475,0.50694656,0.46331364,0.5074284,0.4596145,0.516744,0.5472001,0.510231,0.493688
3.14,9,0.48949456,0.5057014,0.3288411,0.5008557,0.51394975,0.49622604,0.5114496,0.4568221,0.5034289
3.14,2,0.48981702,0.50694656,0.56439626,0.5055851,0.53172284,0.49696997,0.51547676,0.48622042,0.53472644
3.49,6,0.4903475,0.5001428,0.39565748,0.50567424,0.48434848,0.49696928,0.49826267,0.5072903,0.50990534
3.53,12,0.48981702,0.44796777,0.514379,0.50115114,0.48141566,0.5000566,0.5643623,0.50485545,0.5308437
3.55,2,0.49009776,0.50694656,0.52641714,0.50731003,0.50222194,0.49962226,0.52090585,0.5028519,0.51058376
2.37,11,0.4903475,0.5376831,0.31703043,0.5009468,0.5362688,0.5034833,0.53344524,0.48207116,0.4892575
3.26,8,0.4903475,0.51917,0.19140935,0.5064765,0.47021663,0.49522847,0.54434204,0.4812575,0.5251983
3.37,13,0.48981702,0.51423794,0.9187291,0.4993327,0.5360414,0.49987343,0.55946183,0.48966944,0.4937722
2.13,7,0.48974586,0.5039213,0.5906665,0.5050657,0.48068663,0.5024723,0.54690516,0.48787463,0.49865675
2.5,13,0.48981702,0.5112258,0.5809037,0.50006974,0.46617156,0.4836249,0.55540895,0.50479066,0.5090702
3.36,7,0.4906543,0.5214344,0.10833029,0.5059885,0.5147326,0.5050555,0.4904938,0.50664556,0.5004144
2.82,5,0.4906543,0.50694656,0.59312165,0.50682837,0.47263962,0.5040978,0.55995953,0.51771873,0.50121325
3.79,2,0.49009776,0.50694656,0.505919,0.506047,0.45776406,0.5038807,0.50366986,0.46810085,0.49422216
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49879515,0.51294255,0.4714632,0.50275064
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0.49865675,0.5004594656806285
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0.47837806,0.49894599650838
2.79,8,0.48981702,0.49279022,0.41809464,0.50575566,0.5392988,0.49642348,0.53801197,0.4785071,0.50847363
3.57,12,0.49009776,0.50694656,0.10292252,0.5015466,0.5113623,0.4848458,0.5091286,0.5080278,0.49347764
3.79,9,0.4906543,0.49278322,0.22105293,0.50620484,0.46969092,0.5128337,0.5456885,0.52140474,0.5146964
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0.49944717,0.49894599650838
2.96,14,0.49009776,0.48608303,0.71904856,0.50078535,0.45725167,0.50045216,0.5592477,0.4988098,0.49111593
2.05,11,0.4906543,0.49353215,0.6138611,0.50201035,0.51140213,0.4930457,0.55480754,0.50883794,0.49865675
2.95,6,0.4903475,0.4979058,0.5112129,0.5054196,0.4836638,0.48803198,0.49419546,0.4780286,0.46139044
3.29,7,0.48981702,0.46236834,0.51322585,0.5067328,0.4951527,0.5028967,0.5391412,0.48999715,0.49663973
3.53,7,0.4906543,0.5087213,0.5371617,0.5007497,0.52412057,0.50154084,0.5105803,0.48614997,0.47788745
3.42,7,0.49009776,0.5075549,0.57136554,0.5059416,0.5325889,0.50746787,0.5360016,0.51844263,0.5054249
2.09,11,0.49009776,0.49915347,0.3463848,0.50668955,0.43980122,0.5016545,0.55903363,0.50509435,0.50938076
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.52240396,0.5163979,0.5006911425
3.27,13,0.48981702,0.49279022,0.381328,0.4995321,0.49881306,0.4806761,0.54383045,0.5157528,0.4994893
2.21,3,0.49009776,0.49626034,0.66740566,0.5063118,0.5277894,0.48681659,0.50364286,0.50871617,0.48470002
2.86,8,0.4903475,0.5550502,0.76418775,0.5054677,0.48313895,0.47814852,0.54034746,0.48998415,0.48383498
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.478133,0.49989104,0.4882716,0.49865675
2.96,8,0.49009776,0.48800665,0.6935151,0.50507975,0.49400488,0.49765426,0.4973624,0.6201058,0.49331367
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.5346932,0.49339595,0.50224286,0.49865675
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0.48771656,0.5008424662996943
3.58,12,0.4903475,0.49223664,0.4763118,0.50007856,0.50762546,0.48049673,0.5138066,0.4943043,0.49861717
3.46,2,0.4903475,0.50694656,0.5214217,0.5068666,0.41430926,0.489518,0.519014,0.5079503,0.50262314
2.15,8,0.48981702,0.5661354,0.48542005,0.5064812,0.44732398,0.50516534,0.54729533,0.5208719,0.49487776
3.95,1,0.4906543,0.50694656,0.53381205,0.50869644,0.49321464,0.5441371,0.48098156,0.49543738,0.5002146
3.35,8,0.49009776,0.49223664,0.46176553,0.5065016,0.5240705,0.50290775,0.552775,0.5160287,0.4832368
2.33,4,0.49009776,0.5149223,0.4695511,0.50711465,0.450365,0.50174594,0.5393568,0.47868752,0.50336224
2.57,12,0.49009776,0.5222284,0.17934345,0.5012984,0.51243544,0.4965197,0.5488442,0.5034874,0.4968518
3.05,10,0.4906543,0.52445316,0.69173944,0.5060841,0.5306374,0.50196975,0.5003685,0.49179322,0.5147687
2.81,8,0.49009776,0.50863385,0.7328746,0.50475436,0.48466012,0.5091616,0.4955524,0.49865675,0.49930662
3.07,11,0.4906543,0.44286555,0.34891564,0.50286114,0.47404894,0.50239074,0.47516343,0.4836259,0.5081873
3.26,3,0.4906543,0.5163034,0.46708262,0.5060995,0.4568367,0.49856803,0.50749457,0.49320686,0.48535335
3.9,5,0.4903475,0.54595983,0.603932,0.50363445,0.48942965,0.49917498,0.5097925,0.4972611,0.5009111
2.85,4,0.4900297,0.50694656,0.5131849,0.50591385,0.4809406,0.5047171,0.54517555,0.49464726,0.5172203
3.42,13,0.4906543,0.49731022,0.7932535,0.50048006,0.49734184,0.5113137,0.5374092,0.4902668,0.48293912
2.54,2,0.4906543,0.50694656,0.4817359,0.50612044,0.52200073,0.50286853,0.47145241,0.478855,0.4809345
2.25,14,0.4903475,0.50059897,0.5643022,0.5038074,0.49027327,0.4994367,0.53454214,0.5085459,0.4867041
2.17,2,0.4903475,0.50118,0.4541576,0.50914407,0.51937723,0.49377146,0.4781641,0.52231324,0.5212507
2.34,7,0.4906543,0.5335976,0.6949461,0.4985954,0.49334013,0.50344443,0.53448856,0.484792,0.5219794
2.15,12,0.48981702,0.5131349,0.41563302,0.5007498,0.46554813,0.5128337,0.53879416,0.4950773,0.5130175
3.26,3,0.48981702,0.50694656,0.57263607,0.50740176,0.5110968,0.50207996,0.52191246,0.50115395,0.5129798
3.9,1,0.4906543,0.50694656,0.48698032,0.5037979,0.53265053,0.50163925,0.54598486,0.5281223,0.4839179
2.38,13,0.48981702,0.49930042,0.9450375,0.50186205,0.54826045,0.4874255,0.5639541,0.51956785,0.4887578
3.38,2,0.48949456,0.50694656,0.564676,0.5086576,0.4572054,0.53403854,0.51358354,0.48101777,0.49655062
2.98,9,0.4903475,0.4888593,0.17088567,0.5055112,0.4767625,0.50253224,0.5429652,0.5058163,0.5027483
2.01,12,0.4906543,0.525071,0.9100086,0.5061543,0.4463454,0.50194776,0.48333567,0.5113512,0.49059606
2.3,7,0.4906543,0.49876267,0.47537988,0.5006319,0.5023054,0.51031935,0.59335536,0.49371082,0.4915458
2.74,5,0.4903475,0.49985442,0.45623904,0.506266,0.48993042,0.5002534,0.55073464,0.49953067,0.49199677
2.41,4,0.4903475,0.50694656,0.5110824,0.50754154,0.50493824,0.4756933,0.48341984,0.5023197,0.49897915
3.84,9,0.4903475,0.48599833,0.7679912,0.5001228,0.5163649,0.4985591,0.5273665,0.51450586,0.47399545
3.52,13,0.48981702,0.5369271,0.65421057,0.5057596,0.5225928,0.5074348,0.49612457,0.49437714,0.50275904
3.17,8,0.49009776,0.51165307,0.82631224,0.50593805,0.47907853,0.50327,0.52895474,0.51310635,0.52168596
3.99,8,0.4906543,0.49559298,0.6106884,0.5129411,0.4974664,0.5017041,0.4909898,0.50486696,0.4886312
3.93,13,0.4903475,0.5003749,0.66241306,0.5001899,0.5002314,0.49320808,0.49746174,0.50495267,0.47733635
2.06,2,0.48981702,0.50694656,0.5242194,0.5068277,0.48198193,0.5033797,0.52750313,0.5085398,0.5012723
2.09,8,0.4906543,0.5246682,0.2936806,0.50620484,0.500062,0.50669783,0.5175146,0.51925105,0.5075807
2.66,11,0.49009776,0.5147169,0.40426117,0.50986826,0.5031382,0.48998615,0.5143995,0.4634381,0.5037153
3.4,9,0.48981702,0.49408486,0.06524651,0.49998644,0.48705873,0.49841905,0.48763937,0.51354104,0.48771423
2.12,1,0.4906543,0.51183575,0.5109179,0.5144446,0.48610288,0.501006,0.51294255,0.5114786,0.5044161
2.86,9,0.4906543,0.4995187,0.55112153,0.5012894,0.4954147,0.49453923,0.49431652,0.512052,0.49600905
3.82,10,0.4903475,0.5246683,0.7810042,0.505821,0.4968408,0.49610758,0.5051707,0.495229,0.524352
3.79,5,0.4906543,0.5087266,0.52639765,0.500883,0.51508975,0.49524722,0.51593965,0.49796653,0.4849394
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.514837,0.49900246,0.4909764999999999
3.02,13,0.4906543,0.5249881,0.13926496,0.5025742,0.49354753,0.5002825,0.5152329,0.52155346,0.51749337
2.21,8,0.48981702,0.5103236,0.13975564,0.50659597,0.521397,0.4952008,0.4056704,0.4877087,0.485951
2.14,10,0.4906543,0.5273231,0.31461215,0.50509006,0.47459498,0.49560425,0.5650526,0.5108794,0.49865675
3.08,3,0.4903475,0.5030881,0.47346157,0.50692487,0.5212858,0.50327,0.5198099,0.5089008,0.49739945
2.71,13,0.49009776,0.5068145,0.5185151,0.5036291,0.44798744,0.49035093,0.48767522,0.50430995,0.52104247
3.64,1,0.48981702,0.50694656,0.51655036,0.50563073,0.4830478,0.48586726,0.51398,0.49527252,0.4938556
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0.5011903,0.4997337988425925
