gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
3.67,3,0.50672054,0.49845865,0.58975863,0.49738714,0.4952762,0.5025823,0.51213324,40.0,118
3.12,10,0.50897014,0.5184878,0.4294594,0.4971654,0.4794188,0.50257814,0.50238496,63.0,63
2.29,9,0.5069816,0.49903065,0.37555987,0.49599084,0.5194439,0.50258386,0.51348865,63.0,150
2.86,13,0.50672054,0.5156125,0.35121018,0.49801072,0.4701509,0.50257874,0.49315837,128.0,126
2.44,10,0.5063391,0.4945088,0.51080567,0.49666387,0.4815467,0.502579,0.5121623,119.0,40
3.39,2,0.5072502,0.49845865,0.54810417,0.49722224,0.49558008,0.50257874,0.5121248,37.0,128
,0,0.5069817,0.49845865,0.53866917,0.4972911,0.49559098,0.50257874,0.51212484,216.0,97
2.85,7,0.50672054,0.49281204,0.6050434,0.49712914,0.49484158,0.50258577,0.5120549,63.0,40
2.25,8,0.5069816,0.4913575,0.22970031,0.4975232,0.4943859,0.50242794,0.5122336,63.0,63
2.86,9,0.5069816,0.51647216,0.3347544,0.49730217,0.49712676,0.5025873,0.51273453,118.0,29
2.42,10,0.5069816,0.54438573,0.37612504,0.4984081,0.50002575,0.5025787,0.511338,40.0,150
3.75,12,0.50672054,0.47954282,0.7071477,0.4966265,0.484147,0.5025,0.5119444,119.0,118
3.63,11,0.50897014,0.50924903,0.72314286,0.4972485,0.4707542,0.50257874,0.5117667,118.0,63
2.31,2,0.50672054,0.51255465,0.48103034,0.49720564,0.49574405,0.49653044,0.51208484,119.0,63
3.57,9,0.50672054,0.49903065,0.5092273,0.49677205,0.49283266,0.502396,0.5118624,150.0,119
3.45,13,0.50672054,0.491921,0.6316489,0.4969836,0.5123095,0.5025787,0.5087969,150.0,126
2.98,11,0.50672054,0.47375017,0.7976854,0.4974548,0.5079073,0.50257766,0.5125588,150.0,126
3.42,6,0.50897014,0.48545825,0.4587668,0.49732736,0.4955533,0.5025787,0.51212335,63.0,63
2.9,6,0.5072502,0.51141113,0.614349,0.4973476,0.49511176,0.50257725,0.51191425,63.0,110
,0,0.50897014,0.49845865,0.53866917,0.4972911,0.49559098,0.50257874,0.5121221,174.0,98
2.97,7,0.50672054,0.53066707,0.40939978,0.49560168,0.49475324,0.5025482,0.5121957,40.0,118
2.97,2,0.5072502,0.49845865,0.50192535,0.49722466,0.4957161,0.5025787,0.5121068,50.0,118
3.9,13,0.50897014,0.50805116,0.4656084,0.49716794,0.5418661,0.50314456,0.5146743,118.0,150
2.19,3,0.5072502,0.49845865,0.5135375,0.49739334,0.4958762,0.50257874,0.5121749,118.0,118
2.57,1,0.5069816,0.49845865,0.63831496,0.49723604,0.49558097,0.50257874,0.5121331,213.0,40
2.02,11,0.5069816,0.5667366,0.83538043,0.49716952,0.5100568,0.50257957,0.51575136,119.0,118
2.61,3,0.50672054,0.47275835,0.5662309,0.4973774,0.49538088,0.502579,0.5121794,135.0,126
2.52,8,0.5069816,0.53937584,0.4695329,0.4972174,0.49457836,0.50257874,0.51221,150.0,119
2.27,5,0.5069816,0.498624,0.54113567,0.49733552,0.49616194,0.50257796,0.5126817,63.0,118
2.87,4,0.50672054,0.49845865,0.5938628,0.49740154,0.4960298,0.50362164,0.5122198,150.0,126
3.44,12,0.5069816,0.49219072,0.46890306,0.49707395,0.5615086,0.50257736,0.510767,150.0,150
3.73,13,0.50897014,0.50588405,0.7346282,0.49825716,0.4805374,0.5025066,0.5113363,126.0,40
,0,0.5063391,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,221.0,93
3.0,2,0.50672054,0.49845865,0.5307287,0.49722445,0.4955582,0.5025787,0.51212096,96.0,63
2.58,2,0.5069816,0.49845865,0.5395076,0.4972331,0.49562454,0.50257874,0.51212776,21.0,119
,0,0.5072502,0.49967042,0.5386694,0.4972911,0.49559104,0.50257874,0.512185,66.0,104
2.67,7,0.5069816,0.513584,0.36457348,0.49733144,0.49575883,0.5025787,0.5123702,119.0,118
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51212895,221.0,79
2.2,13,0.5069816,0.51953983,0.38503367,0.49838844,0.49735683,0.50257677,0.51026803,40.0,150
2.68,14,0.50897014,0.4885532,0.55101144,0.49568248,0.507147,0.5025975,0.49873802,63.0,118
3.27,13,0.5069816,0.5046233,0.56730056,0.49681056,0.49086654,0.5021961,0.5127505,40.0,119
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51214314,75.0,85
3.24,4,0.5072502,0.49845865,0.5334092,0.4969021,0.49610436,0.50259316,0.5121324,40.0,63
3.76,3,0.50897014,0.49845865,0.47825572,0.4972603,0.49525064,0.5026477,0.5121435,40.0,150
3.1,2,0.5072502,0.49845865,0.45150772,0.49734914,0.49570632,0.50257874,0.5121021,148.0,27
3.41,4,0.50672054,0.49845865,0.6033601,0.49730074,0.49655616,0.5026011,0.51219,40.0,126
2.24,3,0.50672054,0.49845865,0.46693182,0.49723694,0.49541432,0.50257874,0.5121127,169.0,150
3.76,10,0.5069816,0.47954282,0.40540892,0.49756128,0.49900192,0.5026621,0.50878716,65.0,118
2.11,13,0.50897014,0.5012613,0.8777499,0.49695244,0.4909659,0.5025785,0.50889564,118.0,40
2.68,13,0.50672054,0.50073504,0.6033237,0.4971899,0.49197203,0.5047703,0.5242622,40.0,150
2.46,13,0.50897014,0.51538116,0.6301719,0.49876434,0.528203,0.50251096,0.520573,63.0,150
2.01,11,0.50897014,0.47627717,0.3556242,0.4974049,0.50003386,0.50256777,0.5110642,40.0,150
3.74,7,0.50672054,0.49182093,0.35540295,0.49729937,0.49586034,0.50257874,0.5122719,40.0,212
3.78,4,0.5069816,0.49845865,0.6526977,0.49732345,0.49596953,0.49885675,0.5121654,118.0,126
2.76,8,0.50897014,0.51335865,0.34697518,0.49735826,0.50008976,0.5025787,0.5117701,63.0,63
3.04,3,0.50859004,0.49845865,0.49737683,0.4972834,0.4953726,0.50257796,0.5121019,63.0,150
3.34,4,0.50672054,0.49845865,0.52776456,0.49741405,0.49572146,0.50259024,0.512122,150.0,63
3.73,14,0.5072502,0.51141113,0.5519384,0.49847984,0.4716949,0.5024521,0.5226693,150.0,118
2.0,8,0.50660115,0.47582367,0.46826568,0.49718052,0.5062195,0.5025787,0.5124693,21.0,196
2.82,12,0.50672054,0.52117246,0.58866227,0.49742562,0.52193743,0.50258625,0.5113466,86.0,150
2.78,13,0.50897014,0.49221367,0.5616025,0.497869,0.5283158,0.50257814,0.5152235,40.0,126
2.24,8,0.50672054,0.46587846,0.43166685,0.49747446,0.50234413,0.5025398,0.5120734,118.0,40
2.5,9,0.50672054,0.5012613,0.23746064,0.4968708,0.5002439,0.5025789,0.51205856,119.0,40
2.36,8,0.50672054,0.49409568,0.15752023,0.49756214,0.49182504,0.50257874,0.51245964,75.0,40
3.89,11,0.50672054,0.5224787,0.7523097,0.4973088,0.4704643,0.50257874,0.51208854,118.0,63
3.3,7,0.50672054,0.5500373,0.71862936,0.49740398,0.49326652,0.50257874,0.5123106,118.0,40
3.15,4,0.5069816,0.49845865,0.64015967,0.4972459,0.49578238,0.50257415,0.51262,118.0,126
3.81,5,0.50897014,0.5193459,0.522234,0.4973612,0.49524266,0.502097,0.51216507,63.0,118
3.77,14,0.50672054,0.5036349,0.6623366,0.49717295,0.49353886,0.5025789,0.47831705,9.0,63
2.93,6,0.5069816,0.5332954,0.480777,0.49699688,0.49704498,0.50257874,0.51205647,86.0,40
2.08,8,0.5069816,0.49172604,0.35628062,0.4976053,0.494873,0.5025705,0.5125793,119.0,150
2.44,3,0.5069816,0.51002896,0.6234841,0.49728245,0.49569136,0.502097,0.51208305,150.0,119
3.73,11,0.5063391,0.4913575,0.6231283,0.49588272,0.54779404,0.5026477,0.5121962,118.0,126
3.43,3,0.5072502,0.49845865,0.57106376,0.497314,0.49527216,0.50257874,0.5120542,92.0,63
2.51,11,0.5069816,0.5231559,0.2752288,0.49742562,0.5063134,0.5025778,0.52984834,118.0,119
2.16,9,0.50897014,0.5537832,0.23504381,0.49681357,0.4953543,0.5025787,0.5122745,63.0,118
3.9,5,0.50672054,0.5233772,0.5190965,0.49738422,0.49466836,0.50257874,0.51321256,197.0,169
2.24,7,0.50672054,0.52151173,0.3761216,0.4973509,0.4927559,0.5025732,0.5124043,40.0,40
3.61,8,0.5069816,0.48669833,0.6365252,0.49727,0.49531215,0.50256336,0.51221573,119.0,207
2.91,2,0.5072502,0.49845865,0.6200508,0.4972258,0.49567318,0.50260234,0.5121248,118.0,150
3.19,2,0.5072502,0.49845865,0.56192636,0.49726096,0.4954689,0.5025809,0.51219285,119.0,47
3.53,12,0.5063391,0.5095409,0.79812264,0.4932125,0.48465973,0.5025817,0.52045166,119.0,112
2.43,12,0.5072502,0.46977752,0.20171273,0.4932125,0.4755075,0.5025787,0.50374126,150.0,148
3.04,6,0.50672054,0.5041942,0.37689787,0.49756384,0.49464834,0.50257874,0.51241875,150.0,40
3.93,6,0.5083197,0.5256959,0.46465197,0.4969021,0.4972155,0.50277156,0.51220906,118.0,63
2.73,2,0.50897014,0.49845865,0.54081714,0.49723604,0.49549747,0.50257874,0.51209825,126.0,118
2.66,9,0.5072502,0.47880644,0.40453437,0.49735826,0.48265404,0.50094235,0.51218575,150.0,119
3.98,12,0.50672054,0.5081198,0.639024,0.49694994,0.4925971,0.5026018,0.50987583,104.0,150
2.7,14,0.5072502,0.5188684,0.26153758,0.49663702,0.47844094,0.5023388,0.49844253,63.0,107
2.91,9,0.50672054,0.5081198,0.41099167,0.49735475,0.49170154,0.48911867,0.5130613,118.0,118
2.86,7,0.50672054,0.5092645,0.7548586,0.4976485,0.49536145,0.50257874,0.5119873,36.0,204
3.17,10,0.50672054,0.5020802,0.22430822,0.49651253,0.49277383,0.5023044,0.5107415,118.0,63
2.32,14,0.50897014,0.48181647,0.01046914,0.49921656,0.47661102,0.50257874,0.52304006,119.0,126
3.39,12,0.50672054,0.46668315,0.5006238,0.4967808,0.48354715,0.50257874,0.5121328,110.0,119
3.32,8,0.50897014,0.49526107,0.7872971,0.49732938,0.49980736,0.5023339,0.51208293,40.0,118
3.97,9,0.50672054,0.5256959,0.6413841,0.49614623,0.50119734,0.5025505,0.51124275,40.0,126
2.92,6,0.5063391,0.513584,0.5376938,0.49719262,0.49577188,0.50220674,0.5122398,40.0,40
3.28,13,0.50897014,0.51002896,0.6979017,0.49599084,0.44919306,0.50250167,0.48870417,63.0,40
2.44,1,0.5069816,0.49845865,0.5451397,0.4973296,0.49559313,0.50257874,0.51213086,126.0,119
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,163.0,110
2.21,3,0.5069816,0.49845865,0.6082582,0.49727654,0.49579793,0.5025787,0.51210093,126.0,150
3.1,8,0.5069816,0.5020631,0.49914408,0.4969937,0.49597502,0.5025787,0.51327705,126.0,118
2.09,7,0.5072502,0.49845865,0.46671906,0.49719983,0.49521935,0.50258315,0.51212794,118.0,102
3.49,4,0.5072502,0.50209415,0.4505203,0.49723443,0.4961943,0.50260407,0.5120511,40.0,189
3.58,1,0.5072502,0.49845865,0.62353563,0.49727216,0.49564093,0.50257874,0.51215863,131.0,93
2.37,1,0.5072502,0.49845865,0.49288723,0.49731663,0.4955145,0.50257874,0.51211524,103.0,24
3.82,9,0.5063391,0.53507906,0.5192056,0.49734914,0.48846298,0.5025474,0.41269037,40.0,118
3.53,5,0.5072502,0.48503673,0.6449181,0.49716932,0.49582988,0.49748224,0.5121975,118.0,63
3.84,1,0.5072502,0.49845865,0.6307547,0.49733704,0.4956118,0.50257874,0.5121038,11.0,66
,0,0.5069816,0.526695,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,128.0,27
2.3,9,0.5060735,0.46670404,0.4982828,0.49684408,0.4919536,0.5025787,0.5125066,63.0,169
2.27,12,0.50672054,0.5082979,0.60468805,0.49816158,0.47592992,0.5022748,0.51371443,63.0,119
3.59,6,0.50897014,0.46668315,0.525065,0.4969582,0.4971943,0.5025787,0.5121262,118.0,36
3.15,10,0.5069816,0.5007542,0.7254648,0.49742052,0.49048615,0.5025787,0.5081372,126.0,126
2.0,6,0.5060735,0.50455594,0.66805875,0.49730217,0.49560362,0.50257695,0.5108856,118.0,119
3.22,7,0.50897014,0.49778655,0.610229,0.49650645,0.49481314,0.50297886,0.51255256,150.0,126
3.34,7,0.50672054,0.50839627,0.8484746,0.49738044,0.49233717,0.50257874,0.5119872,169.0,118
2.8,8,0.50897014,0.50073504,0.29420823,0.49738422,0.49316955,0.5024674,0.5142673,150.0,63
3.41,14,0.50897014,0.5073275,0.5849383,0.49673718,0.42214197,0.50258523,0.4998276,119.0,119
,0,0.50672054,0.47666815,0.5386694,0.4972911,0.49559104,0.50257874,0.51213825,171.0,96
2.9,3,0.5069817,0.49845865,0.5031269,0.49727887,0.49594802,0.50257903,0.5120723,119.0,119
3.86,1,0.50897014,0.49845865,0.58536065,0.49730143,0.49562228,0.5025787,0.51212907,36.0,171
3.91,2,0.50672054,0.49845865,0.6659465,0.49711493,0.49571472,0.50257874,0.51213074,30.0,119
3.68,10,0.50672054,0.52097046,0.37066895,0.49733493,0.4976881,0.50257826,0.51194715,63.0,86
2.79,4,0.5069817,0.49845865,0.42041755,0.4974232,0.49479526,0.50259864,0.5121474,63.0,126
3.82,11,0.50897014,0.49221367,0.47799674,0.49739107,0.49197215,0.5025788,0.5037557,126.0,63
2.09,8,0.50672054,0.5248902,0.58214766,0.49736243,0.49947602,0.5092899,0.5119006,119.0,126
3.96,10,0.5072502,0.4800978,0.69164777,0.49726176,0.48530412,0.5049825,0.510597,63.0,118
3.37,3,0.5069816,0.49845865,0.5304483,0.49725628,0.4952215,0.5025787,0.512115,9.0,63
2.34,9,0.50672054,0.5032203,0.5529525,0.49756673,0.48887408,0.50259614,0.5144619,126.0,150
3.56,8,0.5069816,0.4924831,0.5922471,0.4981516,0.49279696,0.5022852,0.5135622,126.0,40
2.62,12,0.5072502,0.49775597,0.6604228,0.5002522,0.4857371,0.50257874,0.511869,50.0,40
,0,0.5069816,0.49526107,0.5386694,0.4972911,0.49559104,0.50257874,0.5121286,9.0,27
2.9,13,0.50672054,0.5133332,0.1696139,0.49741504,0.44076908,0.5025915,0.50972164,118.0,118
3.33,13,0.50897014,0.45442444,0.32309854,0.49838844,0.5066923,0.50257874,0.5101956,40.0,169
3.84,5,0.50897014,0.5112674,0.5945226,0.49748307,0.49595344,0.5025779,0.512241,126.0,118
3.13,12,0.5069816,0.5108092,0.529415,0.4994442,0.50609034,0.5022975,0.52133715,63.0,63
3.74,1,0.5069816,0.49845865,0.48507655,0.49731752,0.49565887,0.5025896,0.5121602,40.0,150
3.87,8,0.50672054,0.5118653,0.26375604,0.49678746,0.5028974,0.50257874,0.5121212,118.0,63
3.03,5,0.5069816,0.50469697,0.55594003,0.49719846,0.4946739,0.50257874,0.51209116,118.0,150
3.96,2,0.5069816,0.49845865,0.6343192,0.4972459,0.49543118,0.503522,0.512154,63.0,126
3.47,3,0.5069816,0.49845865,0.56675255,0.49727216,0.49555647,0.50257885,0.5120789,63.0,119
3.75,13,0.50672054,0.5237373,0.68903637,0.5085412,0.46879798,0.5025787,0.5096668,63.0,20
2.9,8,0.5072502,0.50839627,0.3355494,0.49736854,0.49577147,0.50263655,0.51170814,40.0,126
2.67,4,0.50672054,0.49845865,0.43745533,0.4974548,0.49657744,0.5025793,0.512329,126.0,126
2.71,8,0.5072502,0.49546045,0.77178335,0.49736065,0.49358064,0.50257874,0.5126598,50.0,40
3.05,4,0.5069816,0.49845865,0.49800757,0.49730217,0.49486655,0.5025618,0.5120486,150.0,126
2.36,2,0.50672054,0.49845865,0.57849586,0.49721783,0.4954691,0.5024951,0.5122173,63.0,63
,0,0.50897014,0.5184818,0.5386694,0.4972911,0.49559104,0.5025787,0.5121248,27.0,26
2.34,5,0.5072502,0.47275835,0.3844517,0.49742833,0.4941637,0.5025807,0.51207554,119.0,126
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,118.0,110
3.42,10,0.5069816,0.51255465,0.96638155,0.49741003,0.5103481,0.5025954,0.5115744,126.0,119
3.94,7,0.50672054,0.5254591,0.5451688,0.49724373,0.49751723,0.50265765,0.51203144,150.0,119
2.85,9,0.50897014,0.4907775,0.5090269,0.49735826,0.4935639,0.5025823,0.51136434,118.0,40
2.35,3,0.5072502,0.49845865,0.48852453,0.4972958,0.49556863,0.5027781,0.5121304,63.0,126
2.81,1,0.50897014,0.49845865,0.56530094,0.49720564,0.49565357,0.50257874,0.5121248,24.0,126
3.29,10,0.50672054,0.48854524,0.83518434,0.49689445,0.5087621,0.50257874,0.5138618,27.0,40
3.1,6,0.5069816,0.52755934,0.52517015,0.49688062,0.49569923,0.50259614,0.51214695,40.0,63
2.11,3,0.5072502,0.49845865,0.5797296,0.49753687,0.495973,0.502581,0.51210666,126.0,119
2.88,12,0.50859004,0.49686316,0.92132914,0.49726787,0.47717714,0.50257903,0.51189286,40.0,119
2.2,8,0.5069816,0.49703768,0.6233032,0.4982747,0.4964192,0.5025882,0.51300687,150.0,40
3.67,11,0.5072502,0.52864146,0.7457905,0.4981123,0.49242604,0.50257874,0.5161027,40.0,150
2.4,8,0.5072502,0.51205516,0.246283,0.4967906,0.49839056,0.5025654,0.51216197,126.0,41
2.5,3,0.5072502,0.49845865,0.4827819,0.49722588,0.4958346,0.50257695,0.51230645,118.0,150
2.54,14,0.50897014,0.4940258,0.5597098,0.49466917,0.4466303,0.50262123,0.4888353,150.0,40
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,135.0,110
3.26,8,0.50897014,0.48527002,0.6219255,0.49741504,0.5025432,0.5025517,0.51189804,118.0,119
3.46,1,0.5072502,0.49845865,0.5397471,0.49731663,0.49550027,0.50257874,0.5121248,9.0,162
2.24,7,0.50660115,0.52755934,0.6130866,0.49725628,0.49488395,0.5025787,0.51255214,119.0,63
2.65,9,0.50672054,0.49420187,0.47725305,0.49746144,0.49909532,0.50257874,0.51188064,172.0,108
2.1,11,0.5072502,0.48148483,0.41801336,0.49710283,0.50248426,0.50258034,0.49868926,150.0,172
3.58,11,0.5060735,0.51144016,0.81122255,0.49707508,0.4724204,0.50257874,0.5102432,128.0,126
2.35,3,0.5069816,0.49845865,0.59707075,0.4974475,0.49547988,0.5025911,0.512154,118.0,40
2.04,1,0.50897014,0.49845865,0.46036723,0.49733704,0.49564058,0.50257874,0.5121239,69.0,126
3.66,6,0.50859004,0.47609597,0.44697067,0.49736384,0.49548227,0.50257874,0.51210976,126.0,126
3.7,11,0.50672054,0.50972676,0.50391406,0.49888974,0.4864967,0.50249505,0.5118958,119.0,119
,0,0.5069816,0.5223047,0.5386694,0.4972911,0.49559104,0.50257874,0.5121355,126.0,30
3.02,4,0.5072502,0.4980508,0.51764137,0.4974548,0.4950407,0.5025954,0.5121958,150.0,119
3.26,14,0.5072502,0.5273126,0.49330878,0.49666888,0.49536437,0.50251085,0.5114124,126.0,63
3.24,7,0.50672054,0.4943604,0.26856652,0.49756128,0.49795943,0.5025787,0.51203924,40.0,40
3.5,12,0.5069816,0.5056573,0.5148456,0.49680108,0.45033252,0.50243187,0.51328015,27.0,63
3.37,9,0.50897014,0.49172604,0.53978586,0.49744117,0.4898355,0.5025787,0.51222897,40.0,126
3.81,11,0.5069816,0.49464282,0.46771523,0.49710378,0.50384575,0.50251544,0.5105257,40.0,126
3.66,10,0.50897014,0.46135408,0.4998092,0.49877575,0.4802721,0.50249296,0.5105063,40.0,126
3.9,4,0.50672054,0.4661196,0.54797614,0.4972258,0.49533385,0.50257784,0.51204205,119.0,63
2.86,1,0.5069816,0.49845865,0.652007,0.49731663,0.49566758,0.50257874,0.51216793,119.0,114
3.88,11,0.5083197,0.4725341,0.4757039,0.49876434,0.44847393,0.50292563,0.5001894,40.0,40
2.5,5,0.50672054,0.52080363,0.6305764,0.4972107,0.49675697,0.5025787,0.5122466,169.0,32
2.45,8,0.5072502,0.52136606,0.5833769,0.49720237,0.49538672,0.5025733,0.51229405,126.0,40
3.42,10,0.50859004,0.5324409,0.2690991,0.49701348,0.5071865,0.50257874,0.51461494,40.0,118
2.95,5,0.50897014,0.49361384,0.515389,0.49742833,0.4952854,0.5025787,0.512421,150.0,169
2.75,12,0.50897014,0.49903065,0.6765094,0.49985507,0.49569088,0.50245565,0.5141515,150.0,40
,0,0.5069817,0.49845865,0.53866917,0.4972911,0.49559098,0.50257874,0.51212484,174.0,97
2.91,5,0.5072502,0.5166179,0.6609502,0.49756837,0.49473536,0.50246733,0.5124017,119.0,63
3.75,8,0.50672054,0.51953983,0.6551752,0.4972932,0.49520558,0.50257874,0.5128653,119.0,40
2.37,1,0.5072502,0.51574177,0.568508,0.4972781,0.49547875,0.5025789,0.51217246,150.0,63
3.1,13,0.5080641,0.51194894,0.6118392,0.49838844,0.53047043,0.50257874,0.5465952,119.0,150
2.26,7,0.50897014,0.502537,0.36788768,0.49696514,0.49455827,0.5026186,0.51222193,119.0,150
3.63,10,0.50897014,0.49331042,0.7782557,0.498884,0.48460293,0.50292563,0.51219213,150.0,63
3.79,5,0.50859004,0.48027366,0.57208055,0.4971838,0.49594802,0.5025788,0.51195264,150.0,126
3.58,11,0.50897014,0.55708694,0.83525825,0.4971663,0.49843866,0.5025016,0.5122005,119.0,150
2.94,2,0.5069816,0.49145353,0.5232489,0.49727216,0.49568683,0.5025787,0.51198107,27.0,126
3.78,14,0.50897014,0.49780935,0.720134,0.49786898,0.56492037,0.50246584,0.52317095,118.0,150
2.49,6,0.5072502,0.5029984,0.71188414,0.49728128,0.49668998,0.5027456,0.51017654,63.0,63
2.25,13,0.5069816,0.5095789,0.4598873,0.49832055,0.5045242,0.50257766,0.6429534,150.0,40
2.82,4,0.50897014,0.49845865,0.50861144,0.4971864,0.4947052,0.50257975,0.51209605,118.0,119
3.92,6,0.5069816,0.5009797,0.79850924,0.49731153,0.49468488,0.5015411,0.51215553,104.0,40
2.51,4,0.50660115,0.49845865,0.50608516,0.49722445,0.4962139,0.5025813,0.512133,63.0,40
3.73,13,0.50672054,0.4947518,0.65020347,0.49766046,0.49047905,0.5025787,0.48033595,21.0,40
2.47,8,0.5069816,0.4788322,0.42161557,0.4963382,0.49947464,0.5025677,0.5121256,126.0,63
2.92,3,0.50672054,0.51767296,0.52905726,0.49719733,0.49585265,0.5022838,0.512048,150.0,118
3.11,7,0.5069816,0.48442346,0.3888701,0.49655613,0.4963771,0.5030451,0.5122477,63.0,119
3.47,2,0.5072502,0.49845865,0.48581702,0.49718693,0.49550426,0.5025657,0.51212525,63.0,118
3.03,6,0.5069816,0.47379696,0.5963393,0.4974097,0.49441528,0.50257874,0.51224685,63.0,40
2.84,6,0.5069817,0.49907807,0.4552286,0.49730402,0.49477518,0.50257874,0.5114864,126.0,63
3.17,2,0.50672054,0.48694068,0.6740581,0.4972258,0.49570113,0.50263786,0.5122088,118.0,63
2.47,13,0.5072502,0.4924831,0.76699626,0.4976485,0.49457872,0.50257844,0.49939016,40.0,9
3.5,12,0.5069816,0.51223904,0.34824878,0.49672982,0.5418427,0.5025369,0.50810456,118.0,118
2.0,6,0.5069816,0.4947518,0.45815995,0.49696514,0.4947099,0.50257874,0.51208854,118.0,150
3.06,8,0.50897014,0.5087982,0.77701545,0.4972575,0.4985813,0.50327593,0.51295376,118.0,126
2.84,8,0.50672054,0.47137606,0.4994557,0.4974752,0.49619144,0.5025693,0.51032007,63.0,40
3.12,13,0.5060735,0.509935,0.7004442,0.49471173,0.5606462,0.50257874,0.51111615,117.0,150
3.9,5,0.50897014,0.51432794,0.36895484,0.49744347,0.4955179,0.50265765,0.51210916,63.0,40
2.95,5,0.5069816,0.50652647,0.48677242,0.49723485,0.49619102,0.502623,0.5120853,119.0,63
3.72,12,0.50672054,0.5004734,0.71990085,0.49714294,0.46342045,0.50269496,0.50951195,63.0,40
2.06,5,0.50897014,0.5156125,0.6170723,0.49695864,0.4962451,0.50259477,0.5121441,63.0,119
2.74,1,0.5072502,0.50623524,0.49338976,0.4972456,0.4957384,0.50257874,0.512069,150.0,119
2.2,3,0.5069817,0.48741823,0.52949214,0.49724507,0.4955622,0.502564,0.512117,119.0,119
3.8,2,0.5069816,0.49845865,0.6423801,0.49726102,0.49557889,0.5025787,0.51210415,132.0,40
3.18,6,0.50672054,0.4913575,0.6876893,0.4967501,0.49678975,0.50249183,0.5121413,119.0,126
2.9,13,0.50672054,0.5232888,0.76479626,0.4959128,0.47193778,0.50257874,0.52299577,148.0,46
3.97,1,0.50897014,0.49845865,0.58757913,0.49735352,0.49563897,0.50257874,0.51210654,24.0,37
2.1,6,0.5072502,0.50455594,0.4848699,0.4960943,0.49682236,0.5023965,0.511871,119.0,118
2.15,14,0.50897014,0.55196035,0.7701247,0.49363637,0.3803681,0.50259763,0.5152707,119.0,118
2.46,3,0.50672054,0.49845865,0.60686094,0.49734232,0.4958257,0.50257874,0.51217437,21.0,118
2.8,8,0.5072502,0.50021183,0.5833898,0.4974604,0.500056,0.50257874,0.51221704,128.0,126
3.03,14,0.50897014,0.448662,0.41765252,0.49959013,0.43714875,0.50257874,0.48722985,36.0,40
,0,0.50672054,0.5306666,0.5386694,0.4972911,0.49559104,0.5025787,0.512128,37.0,63
2.61,13,0.50897014,0.5012613,0.286336,0.49888352,0.4974299,0.5025759,0.51212096,126.0,6
2.31,1,0.5072502,0.49845865,0.46655598,0.49733344,0.4956376,0.5025787,0.51214606,126.0,126
2.75,14,0.5069816,0.491921,0.61545324,0.49765736,0.49771637,0.50262886,0.5149732,63.0,118
3.52,6,0.50897014,0.50839627,0.52494997,0.49729323,0.49632746,0.5025797,0.51212287,119.0,18
2.73,9,0.5072502,0.5081198,0.7493719,0.49707937,0.49319643,0.50257874,0.5109284,197.0,63
3.56,14,0.50672054,0.5090748,0.5983732,0.49801072,0.49676532,0.50257707,0.50898504,118.0,102
3.23,7,0.5069816,0.48669833,0.36346325,0.49712116,0.49661565,0.5025505,0.5145499,63.0,40
3.09,4,0.50897014,0.49845865,0.50254464,0.49743003,0.4952792,0.5026044,0.512203,126.0,150
2.61,14,0.5072502,0.45768026,0.5562289,0.49449483,0.47602355,0.50257874,0.5081551,150.0,150
3.55,7,0.50672054,0.53777003,0.4372404,0.49682873,0.4940676,0.50257874,0.51286507,48.0,150
3.04,3,0.50672054,0.49845865,0.5876453,0.49719092,0.49563205,0.50258017,0.51210606,126.0,118
3.57,2,0.50672054,0.5056573,0.51617086,0.4972269,0.49561846,0.5025771,0.5120989,63.0,63
2.15,4,0.50672054,0.49845865,0.5538367,0.49757314,0.49596518,0.5025958,0.5121765,126.0,40
3.38,13,0.50672054,0.4980508,0.70878005,0.4964672,0.48991728,0.5022578,0.5118675,63.0,40
3.88,13,0.5069817,0.47954282,0.6750668,0.49673843,0.49731588,0.50257874,0.51854634,41.0,9
2.88,5,0.5072502,0.5083733,0.5918617,0.49734914,0.4958421,0.5025787,0.51200795,63.0,126
3.81,1,0.50897014,0.49845865,0.4773491,0.4972542,0.49556935,0.50257874,0.5121248,133.0,40
2.3,7,0.5083197,0.5081198,0.3026592,0.49754298,0.49329627,0.50257874,0.5118917,59.0,40
3.5,8,0.50897014,0.5298498,0.56313515,0.4971654,0.49725348,0.50257874,0.5124177,34.0,21
2.8,12,0.50897014,0.4661196,0.5913993,0.4975094,0.49446714,0.5025789,0.38495198,150.0,150
2.57,1,0.50672054,0.49845865,0.5310303,0.49734798,0.49566352,0.5025787,0.5121546,47.0,24
2.89,4,0.5069816,0.502537,0.647401,0.4973637,0.49573416,0.50232923,0.5119369,119.0,126
