gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
,14,0.48524255,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,19.0,115
3.07,5,0.48683858,0.51470745,0.139259,0.48138553,0.47360998,0.49511808,0.49474907,63.0,126
3.7,9,0.48674646,0.50637186,0.22763717,0.4827037,0.51479965,0.5347093,0.66185033,150.0,150
3.86,11,0.48674646,0.49859685,0.87710214,0.47993696,0.46490642,0.46204698,0.6208558,118.0,63
4.0,9,0.48543322,0.49663395,0.21364465,0.47662288,0.47287673,0.54030305,0.59035397,40.0,40
2.19,11,0.4864003,0.50632304,0.33847082,0.47951227,0.5138675,0.50692147,0.418417,119.0,118
3.89,6,0.48604953,0.5035116,0.46712565,0.48353416,0.5373356,0.5045629,0.4881063,118.0,86
2.52,2,0.48674646,0.5019731,0.32306838,0.4813736,0.45732272,0.49461627,0.47772476,119.0,40
3.97,13,0.4849941,0.4921295,-0.01086257,0.48479116,0.3891055,0.4709559,0.4579761,63.0,63
2.41,3,0.48604953,0.49317625,0.5330038,0.48147452,0.46035635,0.4794026,0.51181674,212.0,126
2.65,1,0.48604953,0.48131293,0.80227315,0.48352373,0.58621454,0.49224007,0.50073206,213.0,118
3.58,9,0.48683858,0.50174576,0.18945721,0.4821812,0.4941307,0.47967923,0.4105014,63.0,150
2.92,0,0.4864003,0.51205534,0.81747913,0.48199862,0.4544033,0.507134,0.47632116,63.0,118
3.0,3,0.4862225,0.5019731,0.45734185,0.4855305,0.551852,0.5270243,0.48450416,119.0,36
2.74,3,0.4856863,0.50129116,0.53525066,0.48317176,0.48722866,0.47953647,0.49719644,40.0,118
2.77,7,0.48559886,0.5060324,0.82933086,0.4868666,0.5255747,0.538556,0.45307752,119.0,118
2.98,1,0.48658222,0.5019731,0.5609351,0.4819458,0.5337052,0.46223587,0.35524824,126.0,63
2.18,6,0.48579574,0.51205534,0.35976705,0.47957397,0.52750826,0.521133,0.5097662,40.0,119
2.42,14,0.48524255,0.49489105,0.25860536,0.48710632,0.5799049,0.49867696,0.5533099,63.0,63
2.66,4,0.48683858,0.5019731,0.30442426,0.48597538,0.4457156,0.5174603,0.48966298,63.0,168
3.17,5,0.48674646,0.50661874,0.4904228,0.4818008,0.4790411,0.47840315,0.48464096,63.0,118
,14,0.4861486,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,94.0,115
,0,0.48543322,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,91.0,110
2.62,5,0.4864003,0.48254716,0.6734117,0.48190427,0.49631068,0.44790837,0.46934977,20.0,150
2.53,3,0.48719162,0.50260514,0.66750395,0.4835021,0.4612789,0.54324245,0.4584722,63.0,40
2.17,13,0.48506334,0.50842106,0.20977324,0.4811588,0.54226124,0.47396898,0.4938644,150.0,36
3.71,13,0.4856863,0.4961136,0.3883627,0.48525625,0.5828377,0.5122104,0.49705786,63.0,126
2.14,14,0.48674646,0.492953,0.56602037,0.48043805,0.47224113,0.53149486,0.52031994,118.0,118
3.95,12,0.4862225,0.49166116,0.75483483,0.47671664,0.5078708,0.4999628,0.48946738,119.0,40
2.78,4,0.4862225,0.5019731,0.42619336,0.48053038,0.48105794,0.5071796,0.50346076,40.0,126
3.38,10,0.48463112,0.49312156,0.38849276,0.48636752,0.46783474,0.4755757,0.5368931,119.0,119
3.63,3,0.48463112,0.50262594,0.24174422,0.4809239,0.49366185,0.53561145,0.4677043,118.0,63
3.07,10,0.4864003,0.5071281,0.7080734,0.48863256,0.446657,0.5295384,0.46310076,36.0,119
3.19,6,0.48579574,0.5077582,0.4996689,0.48656845,0.5178181,0.47671092,0.382504,40.0,126
2.81,3,0.48658222,0.50158775,0.66228735,0.48236132,0.530645,0.5081452,0.48250887,150.0,84
2.24,14,0.48543322,0.51118344,0.9567449,0.47876072,0.33929986,0.46148926,0.4884922,63.0,63
3.11,8,0.48683858,0.50702506,0.44934022,0.47773206,0.43943232,0.4410358,0.518514,126.0,40
2.68,8,0.4849941,0.56150925,0.16991086,0.48118514,0.5112737,0.498192,0.47771013,155.0,163
3.87,8,0.48683858,0.49835676,0.24633062,0.47803628,0.51018745,0.52065265,0.4857833,118.0,38
2.73,12,0.48604953,0.5012578,0.5591408,0.47740787,0.48809853,0.4776789,0.5679009,63.0,63
2.23,1,0.48559886,0.5019731,0.803415,0.47781378,0.47981897,0.49293625,0.46008688,107.0,6
3.74,4,0.48674646,0.5019731,0.33088642,0.47983915,0.44817132,0.453111,0.47149062,118.0,119
2.73,4,0.48719162,0.5019731,0.55267507,0.48288405,0.55942017,0.4904859,0.48297766,40.0,118
3.9,9,0.48658222,0.4956249,0.25786406,0.4789214,0.45601586,0.4675045,0.51372945,63.0,126
2.77,12,0.48559886,0.49210912,0.21866205,0.47923845,0.48287636,0.50203997,0.5164194,126.0,40
3.49,7,0.4856863,0.510082,0.5761108,0.47790092,0.50491476,0.54768556,0.51379955,150.0,118
3.39,5,0.48579574,0.5019731,0.6653214,0.48005885,0.48322377,0.43164098,0.4581222,150.0,119
3.17,13,0.48604953,0.47943646,0.5397922,0.49883145,0.43771547,0.46397364,0.44680297,150.0,63
3.16,0,0.4862225,0.5071281,-0.0596929,0.48917353,0.53381366,0.4880255,0.4880668,119.0,40
3.47,12,0.4849941,0.49792102,0.37434086,0.48371154,0.5038992,0.4508211,0.49566558,150.0,149
2.33,3,0.48559886,0.5019731,0.1274786,0.4822911,0.4891596,0.51552385,0.5616013,118.0,150
,14,0.48658222,0.56138504,0.507797,0.48137873,0.4876588,0.5354103,0.53225315,38.0,81
3.91,10,0.4862225,0.48471373,0.49696332,0.48824114,0.3958403,0.46966618,0.57942224,126.0,126
3.47,0,0.48683858,0.49511474,0.5564979,0.47563958,0.43846193,0.46589214,0.4752578,150.0,128
2.36,9,0.48579574,0.51723623,0.6733284,0.47823256,0.4985419,0.5340996,0.5790034,118.0,118
2.15,12,0.48658222,0.4921295,0.6878813,0.484326,0.50828344,0.4709419,0.42934924,119.0,119
2.54,12,0.4849941,0.5055295,0.4693833,0.4818772,0.50313354,0.5056931,0.49698713,30.0,119
3.94,1,0.48506334,0.5019731,0.5124386,0.48134297,0.48001328,0.4740296,0.5010701,150.0,132
,13,0.48604953,0.5019731,0.507797,0.48137873,0.48765874,0.5094271,0.4980522,96.0,148
,14,0.48559886,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,37.0,117
3.92,11,0.48719162,0.49522963,0.2500592,0.47909772,0.4811169,0.4774018,0.493315,63.0,63
2.85,13,0.4862225,0.49205616,0.07281481,0.48207945,0.48783797,0.5357919,0.47845122,63.0,51
3.94,0,0.48674646,0.5044075,0.44096076,0.47955972,0.44230735,0.5093209,0.4202998,169.0,119
2.88,10,0.48683858,0.5764617,0.5642531,0.48236662,0.5593059,0.5339495,0.4372928,63.0,40
3.1,0,0.48719162,0.50727975,-0.02672109,0.47818637,0.43306148,0.45323783,0.6139647,119.0,40
3.76,9,0.48604953,0.49362832,0.53127015,0.48969662,0.4824116,0.51714474,0.52672815,118.0,40
3.53,7,0.48658222,0.49414682,0.38450438,0.48206782,0.4919576,0.44661206,0.49677297,63.0,63
,0,0.48674646,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,189.0,108
2.7,3,0.48674646,0.49726045,0.5216176,0.48332053,0.46501178,0.43908373,0.44354796,134.0,126
2.9,9,0.48543322,0.49287418,0.301691,0.4849975,0.49943802,0.5399608,0.47383213,119.0,40
2.46,3,0.48604953,0.5019731,0.39482486,0.483593,0.56596184,0.46779323,0.48342738,119.0,40
2.03,7,0.48683858,0.50093603,0.5108966,0.4833662,0.57549477,0.5327469,0.48835623,107.0,63
2.9,14,0.48658222,0.48195338,0.7977847,0.47931975,0.45147723,0.5168911,0.5222774,16.0,119
3.3,0,0.4849941,0.47890186,0.36875334,0.48380566,0.5362307,0.4699912,0.45863828,126.0,63
2.75,4,0.48658222,0.50727975,0.19972596,0.47925586,0.5240038,0.5050022,0.5031017,126.0,118
2.22,1,0.4861486,0.5019731,0.25809357,0.48303193,0.4871061,0.48864222,0.46079087,207.0,96
2.13,10,0.48604953,0.51470745,0.34154537,0.4774055,0.50632036,0.4675122,0.55822396,119.0,63
2.2,12,0.4864003,0.50158775,0.22108634,0.49339628,0.46793708,0.52974683,0.4789897,50.0,150
3.76,4,0.48543322,0.5019731,0.33191568,0.48249185,0.4911495,0.48767722,0.59332746,150.0,40
2.32,9,0.4856863,0.51384044,-0.08821149,0.4804582,0.51065814,0.85507023,0.4385727,126.0,150
2.38,11,0.48658222,0.49947554,0.9824911,0.48293453,0.5109771,0.5246235,0.4215729,150.0,40
2.33,3,0.4861486,0.5019731,0.31333,0.48124146,0.46510938,0.47212422,0.5079919,63.0,118
2.53,6,0.48674646,0.5032778,0.4816106,0.48438036,0.4765458,0.5004957,0.45375383,40.0,126
2.1,6,0.4862225,0.5056694,0.46302688,0.4823286,0.52162814,0.4898075,0.5536513,111.0,63
2.28,1,0.48658222,0.5019731,0.49418026,0.48696923,0.49652267,0.5474049,0.4670324,41.0,21
2.4,9,0.48559886,0.50460887,-0.04269321,0.48784107,0.45570606,0.47163445,0.52748317,118.0,126
3.89,8,0.48524255,0.49675715,0.82038575,0.48387718,0.53780496,0.5395304,0.41524556,118.0,102
2.18,7,0.48719162,0.4944474,0.5492171,0.47699624,0.56450665,0.47496957,0.44448292,126.0,150
3.71,6,0.48463112,0.49759012,0.62961894,0.48016363,0.46608743,0.5127556,0.3843475,126.0,40
2.46,13,0.48674646,0.5041636,0.18309227,0.4839903,0.45429814,0.5112303,0.50991607,150.0,150
2.19,2,0.48543322,0.5019731,0.45264202,0.4809351,0.5384153,0.42180237,0.42995572,150.0,126
3.27,11,0.4856863,0.49665362,0.6842467,0.48318678,0.41316357,0.44798207,0.49560472,40.0,119
3.68,9,0.4856863,0.49665362,0.14739081,0.4835627,0.42812738,0.41218203,0.4424124,119.0,126
2.42,5,0.48719162,0.48340386,0.1185932,0.47865522,0.5241307,0.52725166,0.47333387,119.0,63
2.2,6,0.48579574,0.49472746,0.2821798,0.48633766,0.5271239,0.5670255,0.45707232,150.0,48
2.3,10,0.4862225,0.48254716,0.90796065,0.48147124,0.59790206,0.44606766,0.518913,118.0,40
2.51,12,0.48658222,0.465572,0.07245532,0.47801578,0.4755003,0.53362113,0.37815636,119.0,119
2.72,0,0.48683858,0.51292956,0.6772839,0.48192465,0.39170274,0.50537026,0.51250774,63.0,150
3.99,10,0.4864003,0.492953,0.51459205,0.47983426,0.43746507,0.5281818,0.5147331,118.0,27
3.06,8,0.48658222,0.4981077,0.8298687,0.48412228,0.4945179,0.47602373,0.5281519,63.0,150
2.04,8,0.48658222,0.49941558,0.29551232,0.48542196,0.5285421,0.4740622,0.48714948,108.0,40
3.75,2,0.48543322,0.5019731,0.5072951,0.48184317,0.48228854,0.49062943,0.55348283,150.0,63
,14,0.48506334,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.47644138,136.0,85
3.72,13,0.48674646,0.4808299,0.56435937,0.48575562,0.46639118,0.52658755,0.5516881,118.0,119
3.73,6,0.4861486,0.4934235,0.34279257,0.48133397,0.4267006,0.5268576,0.50584304,126.0,40
2.59,11,0.48674646,0.4981077,0.38189948,0.4787528,0.51064324,0.4883495,0.4724248,63.0,126
2.32,7,0.48543322,0.54527885,0.48493057,0.48227423,0.38231486,0.5074305,0.38138694,126.0,126
3.83,10,0.48463112,0.50636137,0.70151097,0.47854775,0.551894,0.49006236,0.45113128,119.0,106
3.8,12,0.4856863,0.4858948,0.59686464,0.48084325,0.5361882,0.46479225,0.5248782,119.0,63
3.83,6,0.48463112,0.49640644,0.53310436,0.48246568,0.48110208,0.4704802,0.64853835,150.0,150
2.72,1,0.4861486,0.47777414,1.0938112,0.4843778,0.4006523,0.5182622,0.49064523,150.0,126
3.53,10,0.4862225,0.5026078,0.3046,0.48415482,0.48720208,0.49398333,0.5134804,63.0,126
3.59,6,0.4856863,0.49818152,0.5223586,0.4837885,0.49846312,0.47232848,0.5375774,150.0,24
2.99,2,0.48658222,0.5019731,0.61618763,0.47896588,0.5115049,0.5004125,0.47741532,12.0,176
2.3,5,0.48463112,0.5019731,0.47578925,0.47721523,0.48670462,0.50889575,0.5061952,63.0,150
2.21,14,0.48604953,0.49578494,0.8762866,0.47772628,0.6439646,0.4718637,0.591908,132.0,126
3.99,6,0.48719162,0.50288993,0.3120976,0.47987944,0.43374062,0.5137821,0.45272073,126.0,119
3.79,7,0.48658222,0.4956249,0.17540227,0.4818052,0.48938707,0.5131554,0.54640365,63.0,63
3.45,1,0.4856863,0.5019731,0.37499285,0.48645592,0.48738277,0.5076534,0.46225446,24.0,150
2.38,11,0.48674646,0.49663395,0.7892996,0.4840201,0.51096773,0.4744416,0.48046324,126.0,25
,0,0.4856863,0.468504,0.507797,0.48137873,0.48765874,0.5453578,0.48450416,107.0,132
3.24,7,0.4849941,0.5228753,0.52495974,0.47988993,0.56935227,0.4951104,0.60438836,126.0,40
2.02,6,0.48719162,0.54244435,0.1700785,0.4851746,0.55919755,0.48501343,0.45522568,132.0,50
3.11,5,0.4862225,0.5019731,0.8642992,0.48347265,0.51906466,0.48443484,0.51338804,153.0,111
3.63,12,0.48543322,0.4981077,0.72369754,0.48179555,0.4895672,0.5190345,0.45268875,150.0,118
3.76,6,0.48719162,0.49960333,0.18795462,0.4859075,0.49042657,0.4336016,0.4899468,119.0,40
3.77,2,0.48543322,0.5019731,0.27620244,0.48021263,0.53743505,0.5365234,0.52170634,150.0,118
3.7,3,0.4849941,0.49312156,0.47117996,0.48194408,0.49469516,0.50201875,0.51906645,150.0,119
3.31,3,0.4864003,0.5019731,0.38253796,0.4819224,0.5012215,0.4660436,0.44000518,29.0,47
2.5,2,0.48683858,0.49270523,0.5688812,0.480295,0.5252103,0.5252661,0.5219126,40.0,126
2.98,9,0.48524255,0.49311787,0.4568212,0.47821158,0.487216,0.5195736,0.49229026,92.0,118
3.95,14,0.48719162,0.49578494,0.46432185,0.48151076,0.57688975,0.45092124,0.5793331,40.0,150
3.49,10,0.48559886,0.53790635,0.7203504,0.47808832,0.42303562,0.5843065,0.59217364,122.0,63
3.26,0,0.48674646,0.50140816,0.23322178,0.48596537,0.47924605,0.46705717,0.41738263,126.0,126
2.86,6,0.48463112,0.5060324,0.4411285,0.47860515,0.5141851,0.5391147,0.48186928,119.0,118
3.55,11,0.48579574,0.49186373,0.6354514,0.48390204,0.46762928,0.55399007,0.5074213,150.0,126
3.93,12,0.4864003,0.49642858,0.8465343,0.4748541,0.4983405,0.47036856,0.4940763,210.0,50
3.28,7,0.4862225,0.49621305,0.39640176,0.48289025,0.48775664,0.5337685,0.454931,119.0,40
2.11,2,0.48683858,0.5019731,0.55353165,0.4806615,0.49852842,0.47599703,0.4685105,119.0,84
3.58,8,0.48604953,0.51162744,0.38887608,0.48135388,0.5106132,0.48137778,0.46121272,40.0,63
3.3,10,0.48543322,0.5021269,0.69240546,0.4804089,0.4500506,0.5179631,0.4367845,40.0,118
3.66,9,0.4856863,0.45876035,0.5761137,0.48873597,0.47723448,0.47519702,0.41988817,126.0,119
2.73,12,0.4861486,0.4823348,0.7324508,0.48047936,0.47080606,0.48166406,0.51939464,119.0,150
3.74,7,0.48658222,0.4888629,0.6573052,0.48550457,0.4906986,0.3927259,0.47191724,119.0,118
2.44,10,0.4864003,0.5061779,0.6086022,0.48702067,0.47260597,0.5145721,0.47003287,119.0,32
2.19,4,0.48463112,0.5019731,0.2966826,0.48163933,0.5024811,0.48222786,0.4273863,150.0,40
3.98,12,0.48579574,0.4884055,0.352861,0.47613686,0.5124225,0.4989596,0.45708486,40.0,26
3.96,11,0.48674646,0.49947554,0.10852773,0.4826973,0.4921278,0.44343668,0.50725853,118.0,63
2.34,5,0.4861486,0.51295483,0.37611586,0.4855402,0.4864636,0.52638066,0.46108398,40.0,126
2.5,12,0.4861486,0.51384044,0.0084935,0.48203152,0.46080342,0.45361084,0.5291452,63.0,119
3.66,11,0.4862225,0.4989317,0.18178508,0.48288047,0.42104116,0.458794,0.45524257,63.0,150
3.3,9,0.48463112,0.49456936,0.25748107,0.4808023,0.4245815,0.42539498,0.46805954,119.0,63
3.97,7,0.4864003,0.5077582,0.48310846,0.4825831,0.54518723,0.48304147,0.5634303,126.0,150
3.16,1,0.48674646,0.49270523,0.40153423,0.47956145,0.5349245,0.45703846,0.44934428,126.0,150
3.78,13,0.48543322,0.5368428,0.7349095,0.48294097,0.4395547,0.51753163,0.55887663,169.0,126
2.59,9,0.4849941,0.49643707,0.69249433,0.48384506,0.4901951,0.5246413,0.43869725,118.0,129
2.2,10,0.48683858,0.51384044,0.734486,0.48359346,0.50420135,0.4880498,0.48272514,118.0,40
3.24,3,0.48506334,0.5019731,0.52214134,0.48314792,0.491548,0.499211,0.41839567,40.0,40
2.54,7,0.48524255,0.5050125,0.20182855,0.48114735,0.5278355,0.50612515,0.57198304,118.0,150
2.5,10,0.48506334,0.49886757,0.3260191,0.47757316,0.4832194,0.49344462,0.50712466,9.0,40
2.09,12,0.48604953,0.5035116,0.77725834,0.48444808,0.44217676,0.50288796,0.47530356,119.0,119
3.01,7,0.48604953,0.50158775,0.511249,0.4769326,0.46880674,0.469392,0.4994081,126.0,150
2.85,6,0.48604953,0.51988196,0.7746219,0.48201036,0.46161917,0.5121745,0.5634084,150.0,118
2.23,8,0.48658222,0.51292956,0.446733,0.48180735,0.54089206,0.5235883,0.528902,118.0,63
3.99,8,0.48506334,0.48830533,0.56472796,0.48345178,0.51270515,0.5038318,0.54219246,63.0,118
3.08,13,0.48506334,0.49802715,0.21215358,0.48589176,0.4402265,0.48000348,0.46787292,40.0,63
2.93,9,0.48579574,0.5044761,0.7215906,0.4792109,0.4741955,0.44228363,0.48720786,40.0,118
3.06,11,0.48719162,0.4809098,0.6663024,0.4857617,0.54820013,0.48517066,0.3841309,118.0,188
,14,0.48579574,0.49665362,0.507797,0.48137873,0.48765874,0.49748838,0.49203253,211.0,103
,0,0.4861486,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48554316,87.0,107
2.4,5,0.4849941,0.5041636,0.5772467,0.4793334,0.5066037,0.4809543,0.6160956,150.0,118
3.32,6,0.48719162,0.55963814,0.5174343,0.48231256,0.56628656,0.48776972,0.55465996,35.0,126
,1,0.48674646,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.5006918,145.0,42
2.56,4,0.48559886,0.49541086,0.4119808,0.48432308,0.4946366,0.4820894,0.4788816,119.0,63
3.88,5,0.4862225,0.5129312,0.38044024,0.47736406,0.5025071,0.45210797,0.46384725,150.0,126
2.3,2,0.48658222,0.5019731,0.79247516,0.48291695,0.48995146,0.50926316,0.4379667,150.0,29
3.59,1,0.4864003,0.49541086,0.1273882,0.47874558,0.4432428,0.45389873,0.41983598,150.0,118
3.71,0,0.48719162,0.50880444,0.78337514,0.4778883,0.4889353,0.49083102,0.5288211,118.0,36
2.38,2,0.48559886,0.5049897,0.804485,0.4806229,0.491765,0.5104388,0.42794013,63.0,12
3.83,11,0.48674646,0.49362832,0.67879754,0.48602104,0.4709585,0.48768532,0.5991883,40.0,118
3.04,9,0.4864003,0.48945248,0.47792733,0.48188448,0.46295878,0.47528738,0.48657647,63.0,59
2.97,8,0.48506334,0.5090175,0.44311672,0.4873718,0.51343375,0.4656244,0.4609122,150.0,126
2.11,6,0.48674646,0.51470745,0.6989854,0.47553235,0.52476645,0.46678227,0.4474217,118.0,150
2.9,5,0.48543322,0.49838307,0.81166,0.48396772,0.5800017,0.50745374,0.4836511,126.0,150
3.45,11,0.4864003,0.4956249,0.5929802,0.48021424,0.5148103,0.5234317,0.5187938,119.0,126
2.84,10,0.48559886,0.54940265,0.21313486,0.48721385,0.47535467,0.47556627,0.47409105,119.0,126
,14,0.48683858,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.43604797,76.0,219
3.55,6,0.4864003,0.49211395,0.23194107,0.4822864,0.38424605,0.47605443,0.5188406,153.0,40
2.13,12,0.48683858,0.54136944,0.2080988,0.4827937,0.54676306,0.50787187,0.5069925,126.0,40
3.28,2,0.48658222,0.5019731,0.5912338,0.48064268,0.500006,0.49772954,0.48500776,74.0,82
3.78,9,0.48674646,0.5176239,0.5442424,0.4841631,0.49335337,0.47972178,0.40569437,119.0,40
3.82,13,0.48658222,0.49663395,0.8146116,0.4858834,0.5175643,0.4636044,0.50108325,63.0,118
2.04,6,0.48506334,0.49541086,0.6829096,0.48236847,0.47095922,0.46822977,0.46985057,119.0,40
2.86,5,0.48543322,0.49304652,0.2850984,0.47920185,0.4748805,0.50170344,0.50813204,126.0,150
2.59,7,0.48559886,0.49944147,0.22023234,0.48349708,0.48535827,0.51967514,0.4705261,63.0,119
3.9,7,0.48506334,0.49168745,0.62015444,0.4778512,0.5169301,0.56821066,0.5888053,150.0,40
2.43,9,0.48463112,0.50129116,0.06409642,0.4769047,0.4676972,0.52813876,0.5368413,118.0,38
2.83,7,0.48683858,0.499194,0.25345,0.4802664,0.5160645,0.50404876,0.5012611,118.0,118
3.17,4,0.48683858,0.5019731,0.7115067,0.48342758,0.451146,0.4716283,0.48610947,40.0,150
2.97,13,0.4864003,0.5049897,0.70282906,0.48736358,0.5252179,0.45319182,0.5049664,40.0,102
3.71,7,0.48674646,0.44287854,0.87863183,0.47870672,0.46747673,0.519913,0.45427883,40.0,119
3.44,2,0.4864003,0.5019731,0.44991338,0.4761027,0.5008744,0.46952325,0.48792112,63.0,40
3.29,2,0.48604953,0.49941558,0.571858,0.47785538,0.52187574,0.53250813,0.4816956,126.0,67
3.19,6,0.4864003,0.5017451,0.43819553,0.48506016,0.50670844,0.5333785,0.5509615,40.0,126
3.12,2,0.48604953,0.5019731,0.4688183,0.48039305,0.5943248,0.49364394,0.3771944,126.0,126
2.63,3,0.4861486,0.49312156,0.433007,0.48033148,0.4745334,0.46085864,0.48422295,63.0,63
2.62,1,0.48506334,0.5019731,0.10257466,0.47757584,0.49941415,0.46133447,0.45887122,126.0,63
3.41,4,0.48658222,0.49210912,0.38698155,0.47813666,0.5201353,0.5418274,0.5332506,150.0,126
2.6,0,0.4856863,0.5019731,0.65468985,0.48291004,0.45580137,0.48092747,0.4632935,21.0,8
3.5,10,0.4861486,0.4559235,0.61975384,0.481929,0.50834835,0.47961372,0.46561843,40.0,40
2.87,5,0.48674646,0.4964286,0.45403534,0.47950053,0.49056786,0.5101845,0.4514337,63.0,150
2.07,9,0.48559886,0.50762326,0.72089404,0.48024946,0.5334597,0.48155499,0.51434314,40.0,126
3.87,13,0.48524255,0.49941558,0.87084085,0.48202103,0.5602466,0.5135868,0.5568926,128.0,126
2.98,4,0.4861486,0.51539034,0.5097162,0.4845897,0.53005916,0.5174762,0.46152684,150.0,63
2.93,6,0.48463112,0.4952978,0.14462322,0.49253124,0.5124755,0.45058525,0.5422388,119.0,13
3.07,9,0.48559886,0.5252869,0.68939066,0.48531693,0.46895763,0.5069166,0.48062545,182.0,150
2.79,11,0.48524255,0.48417884,0.6849682,0.48421532,0.24430808,0.43176132,0.47513303,119.0,119
3.66,3,0.48506334,0.5019731,0.37266695,0.48252928,0.5024178,0.5404027,0.4308973,150.0,118
3.59,4,0.48674646,0.5019731,0.43528897,0.482019,0.45032954,0.47876066,0.4484759,119.0,150
3.62,9,0.4861486,0.49312156,0.3623476,0.48339927,0.43015888,0.50321156,0.5221244,118.0,126
3.03,4,0.4864003,0.5019731,0.6526048,0.4749412,0.5065111,0.4842261,0.4709102,150.0,40
3.92,8,0.48604953,0.50282776,0.71984833,0.48300797,0.5490271,0.5250296,0.4874048,106.0,24
2.13,13,0.48658222,0.51292956,0.500276,0.47578853,0.5398534,0.5224435,0.5419619,40.0,63
2.8,6,0.4864003,0.47914237,0.15086359,0.48168755,0.40735617,0.47496104,0.45290032,40.0,118
3.15,8,0.48719162,0.4936319,0.67997515,0.47776145,0.502616,0.4687258,0.42130375,119.0,40
3.54,6,0.48543322,0.49016023,0.26268828,0.4834342,0.5881932,0.4811616,0.49446675,119.0,118
2.61,2,0.48463112,0.5019731,0.43870246,0.480452,0.46239215,0.48589176,0.46379218,104.0,118
2.81,8,0.4861486,0.49792102,0.26220638,0.4826277,0.52894616,0.4887222,0.43671602,150.0,63
2.2,1,0.48674646,0.5019731,0.20397924,0.48004907,0.4669719,0.47551036,0.48450416,118.0,81
2.64,2,0.4862225,0.5019731,0.387823,0.48437053,0.4684212,0.49651617,0.5206346,119.0,34
3.78,1,0.48683858,0.5019731,0.33801425,0.48165143,0.4080441,0.47712642,0.44733357,40.0,41
3.46,0,0.48674646,0.5017451,0.83155763,0.4788475,0.57393277,0.4487865,0.4742371,150.0,149
2.09,1,0.48559886,0.5019731,0.7011358,0.4848429,0.46504372,0.5123631,0.46744978,150.0,87
,13,0.48463112,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,170.0,106
,0,0.4862225,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.4916296,52.0,75
,0,0.48543322,0.4964286,0.507797,0.48137873,0.48765874,0.44583353,0.5029067,66.0,81
3.36,5,0.4856863,0.49621305,0.56633496,0.48176032,0.5168909,0.49076062,0.49353307,118.0,126
3.56,7,0.48506334,0.49694514,0.59008634,0.49543208,0.5241846,0.53041154,0.45101556,63.0,118
2.14,8,0.48658222,0.50603986,0.55163866,0.48424107,0.46480364,0.4237259,0.536721,126.0,40
3.53,12,0.48506334,0.50129116,0.7759596,0.47579062,0.46766374,0.47246033,0.46160296,6.0,150
2.45,1,0.48559886,0.5094233,0.45877093,0.48125958,0.40811127,0.5125706,0.4619493,119.0,150
3.95,7,0.48506334,0.49913746,0.27787566,0.483204,0.61649555,0.50180584,0.49095812,119.0,119
3.22,13,0.48579574,0.5021269,0.38792208,0.4800164,0.4736716,0.48983073,0.45808205,118.0,119
2.71,0,0.48579574,0.5054985,0.20073436,0.4773358,0.5471014,0.59176993,0.5042243,119.0,9
3.99,1,0.48559886,0.5019731,0.5866223,0.48133808,0.47214928,0.3669473,0.38544717,150.0,63
3.77,1,0.4856863,0.5027621,0.3591112,0.48763835,0.47918227,0.49162287,0.4259178,150.0,48
2.24,8,0.4849941,0.49937534,0.38923103,0.4846055,0.4194712,0.4921462,0.4856429,126.0,40
3.5,6,0.48719162,0.5071281,0.71966195,0.48350203,0.4219985,0.4919719,0.4849697,119.0,126
2.12,0,0.48506334,0.48550838,0.7876642,0.4737808,0.43083328,0.46948415,0.43354028,118.0,21
3.21,10,0.48719162,0.5050125,0.32016104,0.47739613,0.5067247,0.49069858,0.55416965,63.0,119
2.07,1,0.48683858,0.5019731,0.39166468,0.4781574,0.5127151,0.5037295,0.49114093,92.0,21
2.96,8,0.48524255,0.475344,0.89260536,0.48111123,0.5124843,0.47033304,0.46023977,119.0,63
2.75,3,0.4861486,0.5019731,0.4020915,0.47701955,0.51056993,0.48814648,0.5209269,119.0,63
2.48,0,0.4861486,0.49643707,0.70345646,0.48207563,0.44859052,0.49880314,0.47286454,63.0,120
3.17,13,0.4861486,0.5548235,1.0522681,0.47739285,0.46733454,0.5235393,0.48803395,150.0,150
3.5,2,0.48683858,0.51124567,0.58319896,0.4793533,0.4888757,0.47262192,0.4388883,126.0,119
2.79,12,0.4861486,0.5140434,0.516332,0.48155653,0.44551226,0.49573034,0.6359168,40.0,126
2.31,12,0.48604953,0.49270523,0.0835274,0.4832198,0.45031974,0.5297575,0.54452646,119.0,119
3.31,4,0.48683858,0.5296379,0.55655867,0.48150295,0.38116705,0.48681438,0.4999976,40.0,26
3.24,14,0.48683858,0.50140816,0.6731696,0.4847002,0.49374667,0.54271525,0.45850062,68.0,40
