learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
0.51628816,0.49554887,0.32672334,0.50268,0.48787194,0.50146955,0.45876092,1,1
0.5159907,0.50288594,0.6234264,0.5037445,0.4878114,0.4688912,0.47069588,2,0
0.51598954,0.49463102,0.12185439,0.500718,0.46248305,0.5101431,0.520478,2,2
0.51638925,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,2
0.51628935,0.5224982,0.463808,0.5009669,0.4777072,0.49544716,0.3871433,2,2
0.51617944,0.5092849,0.24602342,0.497178,0.44816598,0.5098861,0.49493113,1,2
0.51598954,0.49654302,0.80009735,0.499212,0.42587072,0.48288214,0.5701828,0,2
0.51598954,0.5156047,0.6034092,0.49851984,0.48087627,0.50781786,0.4587441,1,1
0.51647913,0.47927928,0.4002667,0.5051221,0.49697846,0.49405622,0.3608392,2,2
0.5162007,0.49016276,0.73368454,0.5052133,0.42342114,0.47400808,0.43170205,0,0
0.516181,0.49619728,0.44488484,0.5012424,0.57902324,0.49056286,0.46405572,0,0
0.5162697,0.50288594,0.46370476,0.5015291,0.48278856,0.50653136,0.5527246,1,1
0.51628816,0.47274303,0.50516146,0.49544063,0.4697727,0.5285679,0.48478952,0,2
0.5159907,0.50288594,0.48441595,0.49894446,0.48652714,0.5053388,0.47815353,0,0
0.51617944,0.494909,0.25397152,0.49642769,0.5319889,0.4825458,0.46585378,1,1
0.51620066,0.5191652,0.52597874,0.50008106,0.46602392,0.47813296,0.48542747,1,1
0.51639056,0.4992289,0.8066029,0.49720204,0.44161156,0.4981733,0.5190249,1,2
0.51628935,0.50288594,0.31940913,0.49891728,0.49707198,0.5143329,0.4636904,2,1
0.516181,0.5219174,0.15944007,0.50502455,0.48332644,0.51402104,0.45551363,0,0
0.51617944,0.5005413,0.6508988,0.50397563,0.4799003,0.507435,0.4813801,2,0
0.51647913,0.50150967,0.9092226,0.495608,0.49107963,0.50228244,0.5607102,0,1
0.5162681,0.5239903,0.3290643,0.49715853,0.5288801,0.4668328,0.54581296,1,0
0.51619965,0.48576385,0.44355345,0.49761954,0.49917775,0.4993325,0.48296583,2,1
0.5162007,0.5130835,0.35836834,0.5017631,0.4655305,0.486875,0.45730826,0,2
0.51639056,0.52494097,0.91333044,0.50157773,0.43832672,0.530334,0.4397898,1,2
0.5162007,0.50288594,0.66162986,0.4983278,0.5147259,0.5017695,0.4636904,0,2
0.516181,0.50288594,0.5402978,0.5004597,0.46585906,0.5625613,0.51325864,2,0
0.5159907,0.49378812,0.44735432,0.5039433,0.4918911,0.47848582,0.43746284,1,2
0.51638925,0.5096329,0.19749615,0.50272185,0.45132482,0.49898767,0.4720874,1,2
0.5162681,0.49378812,0.585073,0.49818486,0.4589974,0.54488885,0.597134,1,0
0.5160783,0.5375403,0.40082306,0.5037689,0.5337771,0.5008888,0.5061373,1,1
0.5162007,0.521751,0.5623593,0.50565386,0.52219796,0.4589748,0.4806468,1,2
0.51598954,0.501367,0.8588639,0.5020075,0.5396433,0.42261356,0.57553875,2,0
0.5159907,0.5125521,0.7328252,0.502,0.5094408,0.51585364,0.48102283,2,0
0.5162697,0.5131042,0.44558036,0.49910992,0.54880285,0.45301396,0.50244844,1,1
0.51619965,0.50419915,0.55747014,0.49863088,0.45844817,0.43167502,0.47685707,1,0
0.51607955,0.49139228,0.5247194,0.50112605,0.40889445,0.48986655,0.57227707,1,2
0.5162681,0.4901492,0.39387453,0.49835843,0.56030065,0.49386388,0.45082247,2,2
0.5162681,0.51473176,0.44239366,0.5034461,0.62471485,0.51886314,0.5336497,2,0
0.5164776,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,2
0.51647913,0.5086343,0.6488442,0.5017903,0.57826215,0.4826554,0.53822017,0,2
0.5164776,0.49654305,0.8721803,0.5004334,0.5407317,0.49030292,0.5385471,2,0
0.51607955,0.5037006,0.7588225,0.49987912,0.5088925,0.4996223,0.4462403,1,0
0.51647913,0.50288594,0.41142035,0.4987633,0.4828565,0.5038017,0.49161017,1,0
0.5164776,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.47159794,1,1
0.51647913,0.50288594,0.3489482,0.5007656,0.5255259,0.5131521,0.51490223,0,0
0.5164776,0.49745467,0.4589724,0.5011101,0.4721582,0.52053463,0.44387886,1,0
0.5162681,0.4914873,0.4096856,0.50828314,0.49660712,0.4807518,0.4742561,2,0
0.5162007,0.51960593,0.54841816,0.49870303,0.49552798,0.48347878,0.42386967,1,2
0.51628816,0.4943413,0.16923922,0.5047728,0.50881165,0.5334684,0.4327644,1,2
0.5162007,0.49169713,0.33666915,0.503347,0.474833,0.48473674,0.48939592,1,1
0.5164776,0.47111243,0.2598058,0.50147176,0.4645682,0.49791634,0.47588712,0,1
0.51638925,0.5191652,0.8153847,0.4964696,0.53027064,0.4984517,0.4856911,1,1
0.51639056,0.50288594,0.6627071,0.49792564,0.5178124,0.51882905,0.4636904,1,1
0.5159907,0.50288594,0.25392643,0.49700728,0.51330954,0.51072794,0.45624962,0,0
0.5164776,0.51072216,0.27159935,0.5044129,0.43191266,0.59107184,0.5235973,0,0
0.51638925,0.5156047,0.41550076,0.49908355,0.5106253,0.5101731,0.48419642,0,2
0.51628935,0.50288594,0.25607648,0.5039424,0.4662506,0.474967,0.4662811,0,0
0.51639056,0.5055421,0.6991307,0.50239366,0.5022853,0.5050343,0.45841557,1,0
0.51639056,0.49882352,0.5555633,0.49852368,0.50381184,0.49724782,0.4875975,2,2
0.5162007,0.50288594,0.48441595,0.49894446,0.48652714,0.48328012,0.4636904,0,0
0.5162681,0.4924649,0.3080467,0.5005952,0.441453,0.46904194,0.4614346,0,0
0.51598954,0.4916182,0.7551827,0.50107235,0.43987834,0.50863653,0.5697155,1,2
0.51619965,0.50288594,0.38671386,0.49496576,0.47319865,0.4642738,0.43851396,1,1
0.5164776,0.51774687,0.29399592,0.5040643,0.5092878,0.52119297,0.37636018,2,0
0.51598954,0.50288594,0.5052139,0.5034451,0.5228509,0.5474798,0.4372044,1,0
0.5159907,0.4735517,0.81040585,0.5013319,0.54425555,0.49047816,0.48971546,0,0
0.5162681,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.49516097,1,2
0.51598954,0.5084622,0.12203135,0.495188,0.49899733,0.485211,0.44738454,0,1
0.5160783,0.49367982,0.34272796,0.50279987,0.48805314,0.49200916,0.49816322,1,1
0.51598954,0.47523516,0.5750655,0.4975594,0.48954743,0.43267137,0.47940713,0,1
0.51628935,0.50288594,0.6024754,0.49711165,0.5324711,0.5230578,0.47584718,1,1
0.5164776,0.5000367,0.30412668,0.49780864,0.469361,0.4924338,0.5061555,0,1
0.51598954,0.50288594,0.437832,0.5076467,0.48030174,0.5489442,0.54225886,2,2
0.51639056,0.50288594,0.7640034,0.49993005,0.60811716,0.5336626,0.4636904,2,0
0.5162697,0.50288594,0.71699417,0.4981863,0.4096385,0.46508086,0.44128612,2,2
0.51607955,0.49483442,0.78598815,0.49665982,0.44440174,0.49859428,0.39116046,0,1
0.5164776,0.49016276,0.43641144,0.49548993,0.51495504,0.4852957,0.5274017,0,1
0.5164776,0.54935735,0.5058722,0.5026909,0.49443632,0.46744114,0.43262145,1,1
0.5159907,0.50288594,0.5398054,0.5012852,0.49259818,0.47097445,0.4497188,2,1
0.51628816,0.5157845,0.48441595,0.49894446,0.48652714,0.5024086,0.4762758,2,0
0.51639056,0.50288594,0.428037,0.4978148,0.5212471,0.47336984,0.45728984,2,1
0.51628816,0.52192,0.61187494,0.49828112,0.5159627,0.48758042,0.5126574,1,1
0.5164776,0.51021576,0.6892447,0.49996537,0.51740867,0.4907285,0.46532497,1,1
0.51647913,0.5062429,0.7532904,0.49607456,0.5099203,0.48071253,0.4796138,0,1
0.51607955,0.50288594,0.5872515,0.5047958,0.49711406,0.5058291,0.44592124,1,2
0.51638925,0.50288594,0.43794167,0.5007051,0.49038082,0.51647925,0.46394792,2,1
0.516181,0.50288594,0.77087855,0.49734968,0.5144111,0.4994099,0.44273493,0,2
0.5162007,0.5020976,0.34138608,0.5040043,0.5427431,0.48247164,0.49927226,0,0
0.5162681,0.5337348,0.2279785,0.4943321,0.3938027,0.45341152,0.47467723,1,0
0.51607955,0.494909,0.50231856,0.49697796,0.42627668,0.5331616,0.5176039,2,2
0.5162697,0.48307475,0.60015225,0.49914238,0.5783429,0.5243395,0.53826344,1,2
0.51598954,0.51513255,0.5802366,0.50087154,0.46807832,0.4187223,0.4840795,2,0
0.51598954,0.5065062,0.3886784,0.49667504,0.49526846,0.5060028,0.4438882,0,2
0.5164776,0.50288594,0.40952787,0.49965933,0.5756721,0.5036854,0.47637755,1,2
0.51617944,0.50288594,0.58170396,0.5015766,0.5004191,0.47987312,0.48097852,2,2
0.516181,0.52494097,0.80276066,0.5024556,0.590246,0.49329823,0.4259929,1,0
0.5162681,0.5302924,0.5850188,0.500826,0.4934873,0.5191379,0.457477,2,1
0.51619965,0.50288594,0.4919808,0.500474,0.51353693,0.4978649,0.517535,1,1
0.51639056,0.47601336,0.29884577,0.5063376,0.5119987,0.48300666,0.5494585,1,1
0.51639056,0.50288594,0.48441595,0.49894446,0.48652714,0.52017546,0.4636904,0,1
0.51647913,0.50512165,0.69020784,0.4989102,0.5126335,0.5563822,0.47549707,1,2
0.5164776,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.46499628,2,1
0.5160783,0.5375403,0.5871266,0.50039464,0.5262291,0.5751848,0.44006875,2,2
0.5160783,0.5161716,0.7268744,0.5035063,0.4632405,0.4876548,0.4898137,0,2
0.516181,0.4943413,0.50000775,0.49900025,0.48040265,0.50811404,0.4391571,0,0
0.51638925,0.53774613,0.702617,0.49784464,0.4706998,0.53146577,0.4401254,1,1
0.5159907,0.5249581,0.531417,0.497244,0.46154314,0.46028674,0.51142645,1,0
0.51628816,0.505469,0.6535919,0.49799645,0.5243886,0.49244493,0.4663185,1,1
0.5162697,0.50288594,0.21875697,0.497244,0.50235677,0.52528715,0.48994353,0,1
0.51628816,0.4817205,0.4167195,0.5031786,0.50836927,0.4811163,0.437198,0,0
0.5162681,0.49745467,0.3049611,0.4976417,0.41974527,0.47749364,0.48403963,1,1
0.51647913,0.50288594,0.53107697,0.49790314,0.49773782,0.46290177,0.5227704,1,2
0.51607955,0.50288594,0.4042132,0.5058495,0.4753822,0.47822392,0.442308,1,0
0.51638925,0.51028985,0.6646891,0.49643958,0.48059916,0.50570726,0.44217125,0,2
0.51647913,0.47801277,0.5796431,0.5018806,0.41656804,0.50475055,0.44059685,2,2
0.51638925,0.50288594,0.6437768,0.4992779,0.43772072,0.47492766,0.5454556,0,1
0.5162697,0.5005413,0.22547454,0.5033017,0.49669147,0.49889636,0.47112176,2,0
0.51617944,0.50172794,0.936076,0.49793366,0.58456457,0.47014993,0.52027607,0,1
0.5162681,0.48812324,0.41558096,0.50371706,0.5329593,0.49989337,0.38458002,2,1
0.51598954,0.53765094,-0.26012087,0.50140977,0.4146436,0.48271602,0.4458132,1,1
0.5164776,0.49139228,0.70883906,0.49703848,0.4925732,0.4502694,0.4787907,2,0
0.51617944,0.49378812,0.4521194,0.50426173,0.47539914,0.5133034,0.50006187,1,1
0.5162681,0.5048622,0.92730284,0.5010594,0.46688336,0.45491955,0.7211735,2,2
0.51639056,0.51422,0.65764755,0.50055087,0.53397954,0.49539602,0.38222218,0,1
0.51607955,0.50288594,0.39580348,0.5016391,0.4809162,0.4999063,0.4810476,0,1
0.5160783,0.49212122,0.5415938,0.5033561,0.5051016,0.50941306,0.48273084,1,1
0.51647913,0.49554887,0.34749046,0.49915352,0.47898895,0.51893985,0.4522596,1,0
0.51617944,0.4869916,0.38211182,0.51416373,0.47280443,0.4403045,0.42884043,2,1
0.51607955,0.4911655,0.8542169,0.49684355,0.46983057,0.5088574,0.46886948,1,0
0.5162681,0.53437144,0.33775586,0.50219357,0.4742928,0.47975522,0.41719753,2,2
0.51598954,0.5055421,0.07587528,0.5027106,0.43582273,0.47232103,0.396389,1,1
0.5159907,0.5005413,0.7986936,0.5041227,0.48304617,0.46084332,0.59947604,1,2
0.51607955,0.50288594,0.46543682,0.4968328,0.4869231,0.4590194,0.6262316,1,0
0.51639056,0.4901492,0.68856376,0.5012103,0.50248015,0.4848413,0.52271104,0,1
0.51598954,0.50288594,0.5569394,0.50588393,0.48542738,0.48287398,0.48123288,2,2
0.51607955,0.49885294,0.40413535,0.5017264,0.5230732,0.47689217,0.41875586,0,0
0.51639056,0.50288594,0.51199657,0.49842677,0.4824595,0.49133438,0.38196528,0,0
0.5159907,0.50288594,0.8272256,0.5032417,0.5215913,0.51008546,0.4636904,1,2
0.5162681,0.50288594,0.68659675,0.4977582,0.5065497,0.47695506,0.4330095,2,2
0.51647913,0.50288594,0.48441595,0.49894446,0.48652714,0.5109505,0.49768168,2,0
0.51638925,0.4948067,0.55628455,0.5027144,0.39922634,0.47533017,0.4246089,2,1
0.51607955,0.50288594,0.6871887,0.5001811,0.50795597,0.5370014,0.47735098,2,0
0.5164776,0.5009507,0.33541983,0.49618542,0.5060109,0.46778822,0.5321622,1,0
0.51647913,0.49654305,0.7036672,0.49555185,0.48769134,0.4801545,0.4799824,2,0
0.51628935,0.46399403,0.82298464,0.50121033,0.49876446,0.49244255,0.4359609,2,0
0.5159907,0.5104748,0.21145922,0.49917054,0.48322815,0.4703495,0.41702285,1,2
0.51628816,0.52769333,0.83701766,0.49823317,0.4714324,0.48795033,0.5042131,2,2
0.51628935,0.482242,0.7745829,0.49753273,0.5418488,0.47691965,0.4491847,2,0
0.51638925,0.505617,0.26872566,0.4932252,0.48130614,0.4803096,0.43111888,2,0
0.5162697,0.50172794,0.1958842,0.49912354,0.53840065,0.49609852,0.4563823,2,0
0.5162697,0.5092849,0.2991888,0.49839106,0.54698265,0.46066862,0.4096533,1,2
0.51619965,0.50108904,0.4960767,0.50818384,0.53521186,0.5135851,0.4693723,1,2
0.51619965,0.5025126,0.58986485,0.5022136,0.5155852,0.5011363,0.45016432,1,0
0.5162681,0.4757209,0.34953064,0.5020721,0.4568124,0.4899338,0.5343654,0,0
0.5159907,0.4905398,0.55834144,0.50270593,0.47257638,0.48188943,0.46841657,0,2
0.51607955,0.4818918,0.5518182,0.50444996,0.5198939,0.48452324,0.5146946,0,1
0.5162681,0.50288594,0.48885143,0.49916342,0.4980325,0.48832542,0.48587695,1,1
0.51607955,0.5123448,1.0001471,0.49445778,0.47330946,0.5119629,0.45243546,1,1
0.51607955,0.50288594,0.77086216,0.497991,0.44534457,0.45754665,0.41280735,0,0
0.51647913,0.5092849,0.6989987,0.4991278,0.5207709,0.48662502,0.45956308,0,1
0.51607955,0.53754926,0.4232127,0.4996926,0.48801625,0.476704,0.58487576,0,2
0.51628816,0.50288594,0.48441595,0.49894446,0.48652714,0.5094428,0.48461664,1,0
0.5164776,0.50288594,0.8514105,0.496453,0.5024822,0.48529172,0.42327952,2,0
0.51617944,0.4827413,0.8752705,0.500983,0.4682235,0.4849469,0.48100144,1,1
0.51617944,0.51774687,0.8474495,0.50371444,0.5118394,0.49868244,0.49121162,2,2
0.51628935,0.52494097,0.81648755,0.5059862,0.5319314,0.5409722,0.5235423,2,2
0.51607955,0.5096087,-0.03227864,0.5051389,0.52667993,0.51493883,0.48218662,2,0
0.51628935,0.49139228,0.44236213,0.5022249,0.51602995,0.5682525,0.4904282,2,0
0.51607955,0.49887866,0.5112898,0.50718457,0.5620504,0.46995497,0.49648136,0,1
0.51607955,0.50108904,0.56238455,0.50764227,0.5177109,0.51038367,0.4973104,0,2
0.51628816,0.49882352,0.8252413,0.49828786,0.42698973,0.5744363,0.5040118,2,2
0.51639056,0.50108904,0.48846167,0.5000051,0.46393216,0.5124664,0.4385631,2,0
0.51607955,0.52769333,0.7544934,0.5073882,0.5135499,0.5270571,0.4691504,0,1
0.51607955,0.5044563,0.10162942,0.5024354,0.5204371,0.45058316,0.45457911,1,1
0.5159907,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,1
0.5159907,0.49577713,0.49691498,0.5043417,0.46336114,0.4904036,0.45106328,2,0
0.51639056,0.5116632,0.23587023,0.50201976,0.49664396,0.53810805,0.5649483,1,0
0.51619965,0.4896251,0.2537468,0.49921292,0.53291136,0.5250059,0.5063671,0,2
0.51647913,0.505617,0.28485206,0.5039805,0.59726167,0.45481527,0.44648114,0,1
0.5162697,0.5123448,0.8188941,0.50181293,0.55211926,0.5061719,0.39545894,0,1
0.51617944,0.5089489,0.6286449,0.50167865,0.53377104,0.47534937,0.5171673,0,1
0.51638925,0.5157845,0.5890761,0.496232,0.45700824,0.51068187,0.47274292,2,0
0.5162681,0.50288594,0.33879405,0.50192535,0.6290128,0.5011781,0.48141697,2,0
0.51639056,0.48166218,0.38064396,0.4944416,0.4744233,0.45307666,0.39144763,2,2
0.5162007,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,2
0.51628935,0.5277541,0.73401475,0.5024221,0.46460098,0.50479597,0.4077623,2,0
0.5164776,0.49665272,0.3434752,0.5091623,0.4561901,0.50465333,0.46721005,0,2
0.5164776,0.4854947,0.31938684,0.50154096,0.6752367,0.5371505,0.43000928,1,1
0.5159907,0.50288594,0.41263425,0.5011999,0.5178981,0.45753127,0.44406602,2,2
0.5162697,0.50288594,0.45558786,0.5011526,0.5478847,0.4959218,0.446489,0,1
0.51617944,0.49142122,0.45269907,0.49856633,0.4309986,0.55276054,0.4666058,1,2
0.51638925,0.5131042,0.43665206,0.4973737,0.521671,0.49449623,0.45463777,0,0
0.51598954,0.50288594,0.47674543,0.4988021,0.46400332,0.49769098,0.52480674,2,0
0.51639056,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.45263484,2,0
0.516181,0.50288594,0.676115,0.49932152,0.52262133,0.49979132,0.45392662,1,0
0.51617944,0.5001349,0.15132248,0.5004703,0.45687965,0.5022039,0.46638733,2,0
0.5159907,0.5369457,0.4922591,0.5039197,0.478729,0.50299674,0.43547904,1,1
0.51647913,0.4827413,0.56245136,0.5146934,0.5128634,0.47154593,0.4769059,2,1
0.51619965,0.50140315,0.72808,0.49872258,0.4916104,0.5022361,0.50116384,2,0
0.51639056,0.50288594,0.8539089,0.49914533,0.51680416,0.56020033,0.4668523,1,1
0.5160783,0.4757209,0.8103867,0.5054393,0.51507264,0.5118704,0.4710286,1,0
0.51638925,0.50288594,0.56048846,0.4960851,0.49547046,0.47335857,0.47173375,1,0
0.51607955,0.50288594,0.7471985,0.49946624,0.4616802,0.50110966,0.51329494,2,2
0.5162697,0.50288594,0.42763686,0.49896982,0.48085922,0.5173645,0.4426151,2,0
0.516181,0.5169444,0.4194227,0.50182414,0.44879013,0.47768712,0.41480756,1,2
0.5160783,0.5294007,0.12000293,0.5039011,0.51505804,0.49503273,0.5312498,0,0
0.51628816,0.501367,0.9565316,0.49946633,0.51186776,0.5807436,0.5080813,1,0
0.51628816,0.4835682,0.65203476,0.49832818,0.60652196,0.51035815,0.4801893,0,0
0.5160783,0.49222758,0.74342054,0.4983265,0.4379691,0.47011518,0.5187036,1,1
0.5160783,0.50288594,0.62671393,0.5009604,0.47133207,0.4606974,0.44134414,0,1
0.5164776,0.4958083,0.81455594,0.49913177,0.5054967,0.48561049,0.42141593,1,0
0.51628935,0.50736845,0.7231368,0.5076127,0.42822117,0.51819247,0.44737622,0,2
0.51639056,0.49531806,0.6231545,0.4995101,0.5161418,0.57706934,0.4706458,1,0
0.51638925,0.50288594,0.7482264,0.49640265,0.51809573,0.5046196,0.48738766,1,2
0.51607955,0.5007663,0.6526952,0.50958514,0.5034255,0.50156564,0.489079,2,2
0.516181,0.4949332,0.52658033,0.4983033,0.49461013,0.5175195,0.5595933,2,0
0.5162697,0.5218263,0.71644986,0.49934676,0.477741,0.49751735,0.47374403,2,2
0.51619965,0.5189556,0.57284397,0.50311196,0.42883006,0.39464685,0.43210548,0,2
0.51598954,0.5044772,0.5564693,0.5024407,0.5293414,0.50072783,0.41248828,2,0
0.51628816,0.5109201,0.7315167,0.49764588,0.46397322,0.4867882,0.4518412,0,2
0.5159907,0.47794276,0.44903332,0.49767062,0.56810045,0.49544668,0.43761382,2,2
0.51638925,0.50288594,0.40796834,0.5007615,0.5086903,0.49645305,0.44529495,1,1
0.51638925,0.48177707,0.2642455,0.49823132,0.47435963,0.5308277,0.46464145,2,0
0.51638925,0.5040321,0.5538697,0.50525427,0.47488087,0.47861505,0.46643057,0,2
0.5162007,0.5096087,0.56250226,0.49755895,0.444866,0.47263336,0.46715263,0,1
0.5164776,0.49785656,0.92431325,0.5156369,0.47795576,0.4898693,0.46366775,2,0
0.516181,0.4913069,0.37776458,0.5042275,0.52167726,0.52905816,0.47866267,1,0
0.51619965,0.5055421,0.7155383,0.50101566,0.49974334,0.4846682,0.5537785,0,0
0.51628816,0.4735517,0.8300234,0.49776685,0.48768032,0.5329105,0.5389228,2,1
0.516181,0.50288594,0.57974625,0.5029839,0.4400432,0.48732746,0.5000106,1,2
0.5160783,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,2
0.51617944,0.5274299,0.49081933,0.49855652,0.5024669,0.5141409,0.48885536,1,2
0.5162681,0.5472371,0.48196018,0.49981198,0.43737832,0.5148813,0.45150673,2,1
0.51647913,0.501195,0.67034006,0.5029781,0.5369171,0.5237806,0.4987596,0,2
0.51598954,0.50172794,0.8550981,0.49565944,0.5542413,0.48105335,0.4869837,2,2
0.51647913,0.50288594,0.38495526,0.5006004,0.5194719,0.49215192,0.41248828,1,2
0.51619965,0.5521147,0.54630345,0.5014808,0.38316357,0.48377895,0.45597535,2,1
0.51647913,0.4926178,0.33015454,0.50110877,0.5637364,0.49359983,0.4428012,1,0
0.5162681,0.5044772,0.5987661,0.5023598,0.44130597,0.50249267,0.4804618,1,0
0.51628935,0.5048112,0.22649133,0.5031775,0.4706468,0.48185688,0.38793197,0,2
0.516181,0.49018806,0.5222739,0.4963148,0.529317,0.5258737,0.47530368,0,1
0.516181,0.48307475,0.3844043,0.49898115,0.53881025,0.5229379,0.62048197,0,1
0.51638925,0.50288594,0.40112048,0.49843672,0.49434054,0.5004017,0.4577574,2,0
0.5162697,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,2,2
0.51638925,0.5078486,0.9598385,0.50093746,0.58166254,0.48213035,0.44555524,1,2
0.5162007,0.5239903,0.3783226,0.49869516,0.56884956,0.6022708,0.47151658,2,0
0.51628935,0.5055421,0.58619905,0.49980992,0.50952065,0.5443225,0.5244086,2,1
0.51617944,0.50288594,0.53039,0.50162375,0.48348337,0.5010037,0.50217223,0,0
0.5162007,0.4986718,0.6164565,0.49900973,0.4662606,0.48566133,0.46883845,0,0
0.5159907,0.50288594,0.5035303,0.502301,0.4778673,0.5169146,0.47161517,2,0
0.51607955,0.50288594,0.48441595,0.49894446,0.48652714,0.48830956,0.46927208,1,2
0.51607955,0.4204111,0.34689415,0.5011145,0.4906963,0.5320568,0.39794895,0,0
0.5162681,0.49018806,0.56933904,0.5010228,0.39231467,0.50067693,0.5199567,2,0
0.5159907,0.5010593,0.60166353,0.49577284,0.51836926,0.51645476,0.48076004,0,0
0.51619965,0.4970982,0.1238327,0.5122361,0.39794242,0.5514331,0.4918498,0,2
0.5162007,0.48506552,0.4561832,0.49882284,0.51754993,0.48989624,0.4998307,1,2
0.51647913,0.49451298,0.72966385,0.49876097,0.4668154,0.49358916,0.49654663,1,0
0.51598954,0.49960995,0.31699264,0.5037519,0.4565742,0.5260768,0.4716771,1,0
0.51619965,0.5048622,0.6017185,0.50248146,0.50535697,0.49587494,0.49515313,1,0
0.51638925,0.50288594,0.6231381,0.49875927,0.46391422,0.50889856,0.46699682,0,0
0.51638925,0.49139228,0.21291657,0.5004036,0.46064892,0.47687906,0.46344894,1,2
0.51628935,0.4934188,0.09111343,0.49843106,0.41356206,0.51437694,0.4906216,0,1
0.5159907,0.5274299,0.25810444,0.5010443,0.41759408,0.5056042,0.43485624,0,1
0.51628935,0.50419915,0.35797662,0.5048504,0.49150378,0.47295332,0.36634067,0,2
0.51628816,0.59059954,0.8240301,0.5027667,0.4572302,0.52705353,0.43325013,1,0
0.5162681,0.5216139,0.36948636,0.50029653,0.5318885,0.46670955,0.463035,1,0
0.51639056,0.50288594,0.7519214,0.49798188,0.48216772,0.49742132,0.4636904,1,2
0.51638925,0.49483442,0.7673167,0.4969622,0.57911825,0.48736078,0.4854411,2,2
0.51647913,0.5191652,0.5421233,0.50198734,0.49914473,0.50897676,0.4967247,0,2
0.51628816,0.5156047,0.6554957,0.5032498,0.45667702,0.3844994,0.42274857,2,0
0.51638925,0.5142225,0.4550718,0.49752507,0.50481015,0.5433222,0.4636904,1,2
0.51617944,0.5021683,0.35034707,0.5024266,0.47975618,0.51190835,0.45913804,0,0
0.51598954,0.5092849,0.50125015,0.50152403,0.5040588,0.49021006,0.4371627,0,0
0.5164776,0.5131042,0.48441595,0.49894446,0.48652714,0.4934942,0.4486771,2,0
0.51598954,0.52547824,0.6133923,0.4975007,0.46969283,0.5023226,0.4633743,2,0
0.5162007,0.5031322,0.43761545,0.50106204,0.4659835,0.52504975,0.48870644,2,2
0.5164776,0.49455574,0.5529791,0.5010448,0.48502904,0.5001341,0.48797515,0,0
0.5162681,0.5277541,0.12719849,0.50110245,0.41649252,0.46221188,0.39897245,2,0
0.5160783,0.48443496,0.52883905,0.50178874,0.44641918,0.4975335,0.4912836,2,0
0.516181,0.53119135,0.7096686,0.4992549,0.59151894,0.50395834,0.5296879,2,1
0.5162697,0.50288594,0.344716,0.5025453,0.49458325,0.49741077,0.49871853,0,0
0.51647913,0.48062667,0.27841187,0.49947298,0.49625582,0.50072986,0.49836275,2,2
0.51647913,0.46078444,0.5004979,0.49806765,0.50358766,0.47632486,0.45571095,0,2
0.5160783,0.5108326,0.5223186,0.5066495,0.51623964,0.507244,0.42021382,0,1
0.5162697,0.50288594,0.38190418,0.49980348,0.5036662,0.55740196,0.49520144,1,2
0.5164776,0.4780128,0.31536442,0.49685058,0.5032035,0.48468006,0.42272657,2,1
0.51647913,0.49790275,0.48311943,0.5017098,0.47318453,0.5360764,0.4643483,2,2
0.51617944,0.5400538,0.3899917,0.49983424,0.49800944,0.46413833,0.48837912,0,1
0.5160783,0.50159633,0.48441595,0.49894446,0.48652714,0.49585015,0.43797368,1,1
0.516181,0.50006866,0.55752355,0.4981323,0.56973046,0.5152568,0.4239092,2,2
0.51628816,0.51072216,0.25704205,0.49659216,0.50436985,0.4914959,0.4616529,1,0
0.51628935,0.5191652,0.46930093,0.50458676,0.49564087,0.4882294,0.4612151,2,2
0.5159907,0.49686515,0.7728004,0.50086373,0.51528835,0.53339404,0.46534923,2,1
0.5160783,0.5231751,0.6761842,0.501972,0.47053838,0.45290565,0.40252006,1,2
0.51628935,0.49943277,0.36338395,0.50110936,0.6728697,0.4073354,0.47802553,1,1
0.51628816,0.50288594,0.5801753,0.5018308,0.49577248,0.55077654,0.47911575,2,2
0.51607955,0.49686515,0.81168413,0.4975913,0.5457419,0.52544105,0.48723274,1,1
0.51607955,0.50288594,0.8627809,0.5042383,0.47878534,0.44536436,0.44127136,2,2
0.51598954,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,2
0.51619965,0.50288594,0.40578896,0.5010977,0.4909171,0.5248373,0.4954587,2,2
0.5159907,0.50288594,0.32487446,0.5024343,0.56664795,0.4884525,0.4175144,0,2
0.5162007,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,2
0.51647913,0.49142122,0.15286925,0.50172675,0.49696296,0.44257683,0.508255,2,2
0.51617944,0.50288594,0.47260684,0.50089896,0.47870117,0.5407323,0.4085638,2,1
