gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
3.54,7,0.4968093,0.4849945,0.43974072,0.50895303,0.50499684,0.4932393,0.5081756,4,6
2.72,8,0.49612832,0.49535125,0.7433729,0.50828713,0.48164696,0.48422402,0.5159772,6,6
2.4,4,0.49384993,0.49068326,0.5035292,0.5083021,0.48749873,0.48561695,0.5080089,2,3
2.1,9,0.496103,0.4748034,0.8383789,0.50869864,0.4787002,0.48422486,0.5050801,6,4
2.86,12,0.496103,0.49062747,0.69474924,0.5089111,0.50676376,0.48484993,0.5087204,5,2
3.69,11,0.496103,0.48941353,0.09852087,0.50904965,0.485551,0.48422486,0.51142144,1,6
,0,0.49384993,0.48382622,0.5103535,0.50819755,0.49155408,0.48422486,0.50857556,4,6
3.22,6,0.4968093,0.49893025,0.4411156,0.5093108,0.4895991,0.48431012,0.50305825,0,3
2.35,12,0.496103,0.48567408,0.61694,0.5083302,0.5766329,0.4842138,0.5095119,4,4
3.07,8,0.496103,0.5071654,0.8984529,0.5085287,0.4871293,0.48422486,0.50795645,5,6
3.82,2,0.49668705,0.48501444,0.49963292,0.50811756,0.49223888,0.48422486,0.507959,5,3
2.27,8,0.49441025,0.49819812,0.5030451,0.5080229,0.5045043,0.48418424,0.5071177,5,4
2.37,6,0.49612832,0.49625826,0.46407002,0.5080974,0.4877346,0.48387536,0.50541645,6,2
2.11,4,0.49384993,0.48271686,0.4840944,0.5087074,0.49052975,0.48426554,0.5080873,0,5
2.8,3,0.49612832,0.510615,0.50144696,0.50828403,0.4907056,0.48396075,0.5089507,5,1
3.88,7,0.4968093,0.48852435,0.60567224,0.50845605,0.49169168,0.4842249,0.5088427,0,6
3.87,1,0.496103,0.49068326,0.48508725,0.5081584,0.49100494,0.48422486,0.5086461,3,1
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.508568,5,1
2.55,11,0.49384993,0.49887472,0.77271307,0.5076874,0.51680005,0.4845702,0.52364904,5,1
3.55,6,0.49384993,0.4718299,0.38656142,0.5081568,0.49113685,0.48391125,0.5086598,6,1
2.87,5,0.4968093,0.49190465,0.48646092,0.5081502,0.49111488,0.4842217,0.5093371,1,4
2.25,10,0.496103,0.48390853,0.85487854,0.5087364,0.48330632,0.48422477,0.5160026,5,6
2.16,10,0.49372888,0.49563587,0.29123276,0.50703347,0.5064808,0.48393533,0.50586474,1,3
2.49,6,0.49384993,0.47536907,0.38328975,0.5082301,0.49021858,0.48409367,0.50886965,2,5
2.33,4,0.4968093,0.49248323,0.7010286,0.5082896,0.48957613,0.48456013,0.5087834,4,0
3.67,10,0.4968093,0.5011611,0.5975442,0.50725263,0.4385503,0.48422948,0.5101821,5,6
2.19,3,0.49598145,0.49068326,0.531047,0.5081355,0.49393952,0.48422486,0.5080399,2,1
3.16,12,0.49384993,0.4764018,0.9621626,0.5069944,0.48165324,0.4842441,0.5190599,0,6
2.88,10,0.496103,0.5017368,0.7526363,0.50895566,0.48078334,0.48422474,0.51015794,4,2
3.97,10,0.4968093,0.4982154,0.25428617,0.50912505,0.47915864,0.48293024,0.49617964,0,1
3.72,4,0.4968093,0.47867626,0.5132661,0.50815356,0.48843578,0.48422486,0.5087491,0,2
2.46,9,0.4968093,0.5015618,0.6778512,0.5085582,0.479252,0.48426664,0.50476646,2,2
2.32,4,0.49441025,0.49068326,0.38573995,0.50819623,0.48703378,0.48442602,0.50804836,3,0
3.2,6,0.496103,0.5056747,0.29684687,0.5080175,0.5001346,0.48484248,0.50811076,0,6
3.57,13,0.4968093,0.5118895,0.41398513,0.50702864,0.41812167,0.48455858,0.5282484,5,3
2.72,3,0.49384993,0.4343775,0.47299123,0.5078758,0.49365696,0.48422486,0.5089744,2,6
2.86,7,0.49612832,0.49390525,0.47690788,0.5082749,0.48314562,0.4841471,0.508402,4,3
2.89,10,0.4968093,0.47753704,0.40531707,0.5085164,0.48901162,0.48375896,0.5164582,2,4
2.69,11,0.49384993,0.4910044,0.74256694,0.5088978,0.4720183,0.480158,0.5127665,5,6
3.74,6,0.49612832,0.5056747,0.560825,0.5080393,0.47820777,0.4840303,0.50613153,0,3
,0,0.49384993,0.49981105,0.5103535,0.50819755,0.49155408,0.48422486,0.5084786,6,6
2.96,5,0.49612832,0.45095462,0.36978072,0.5083086,0.49541962,0.4723302,0.5088198,1,0
3.72,9,0.496103,0.49745768,0.3314284,0.5082629,0.4857764,0.48422486,0.5092106,2,2
3.44,8,0.49612832,0.49855116,0.44010726,0.5071825,0.47473568,0.4842217,0.5078379,1,3
2.57,3,0.496103,0.4859862,0.5100115,0.50828373,0.49144736,0.47606033,0.50665087,4,0
2.33,5,0.49384993,0.4915952,0.49171752,0.5087939,0.49845186,0.47379434,0.5092201,6,4
2.09,1,0.49384993,0.49068326,0.49823415,0.50813746,0.49083298,0.4842249,0.5084772,6,1
2.38,1,0.4968093,0.49068326,0.52086526,0.50825465,0.49175674,0.48422506,0.5084923,0,3
2.68,7,0.4968093,0.49914375,0.5347728,0.5086633,0.50111276,0.48421097,0.50875276,3,2
3.88,2,0.49612832,0.4953413,0.5090419,0.50807345,0.49352005,0.48422486,0.50852084,5,0
3.9,10,0.49384993,0.47789344,0.43279678,0.5073794,0.5068218,0.48553938,0.5106816,5,2
3.97,11,0.496103,0.4903099,0.3820947,0.50824213,0.44910857,0.48428184,0.50732636,6,3
3.61,14,0.496103,0.4854795,0.6154407,0.5080308,0.5664604,0.484224,0.51417553,1,2
2.91,2,0.49598145,0.49068326,0.5475025,0.50804937,0.4904793,0.48422486,0.50829023,6,0
2.83,13,0.49612832,0.5127588,0.61267376,0.5109485,0.49553838,0.48420787,0.52639484,3,0
3.66,9,0.4968093,0.49597076,0.78704023,0.50844145,0.50161654,0.4839143,0.50835395,6,0
3.19,4,0.49612832,0.49068326,0.47527984,0.50905585,0.49460092,0.48422495,0.509023,3,5
3.05,14,0.49612832,0.49953216,0.55066675,0.50509506,0.5006751,0.4830398,0.526649,2,0
2.64,9,0.496103,0.48839048,0.7787831,0.508238,0.501529,0.4842668,0.50351924,6,1
3.56,14,0.49384993,0.49248323,0.43742022,0.50875634,0.492518,0.48422465,0.5062781,3,0
3.06,9,0.49384993,0.50226265,0.6069435,0.5083544,0.5220492,0.48422486,0.509332,2,0
3.55,9,0.496103,0.50184375,0.8624679,0.5086314,0.48009706,0.48422486,0.5079384,1,1
3.33,7,0.496103,0.49037462,0.53278935,0.50868684,0.49380577,0.45956984,0.50535077,0,5
2.05,5,0.49612832,0.48501444,0.4842449,0.50804675,0.4869835,0.4842249,0.50783205,2,0
3.64,10,0.49384993,0.5092488,0.19413178,0.50990033,0.5120653,0.48579445,0.50566524,0,3
3.75,7,0.49612832,0.50435644,0.3872068,0.508078,0.4920449,0.4842741,0.50858414,3,6
3.4,7,0.496103,0.49438363,0.4364943,0.50829726,0.48849422,0.4849991,0.5116312,1,3
3.84,9,0.49384993,0.4630585,0.49825928,0.5099658,0.4880715,0.48422486,0.5099218,2,5
3.32,6,0.4968093,0.48861897,0.46386322,0.5083151,0.48465002,0.48422486,0.5075517,3,6
2.46,7,0.49384993,0.5077709,0.7054337,0.5085221,0.50108063,0.48421466,0.50493926,3,2
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,3,1
2.25,11,0.49384993,0.49661547,0.35396078,0.5080382,0.4496902,0.48422316,0.51168543,5,2
2.46,9,0.49384993,0.49037462,0.61305237,0.50786185,0.4770656,0.4841403,0.5055098,6,2
2.74,7,0.49384993,0.49339512,0.6231959,0.5077969,0.4892163,0.48431242,0.50875396,0,0
3.5,1,0.496103,0.49068326,0.54481244,0.50819975,0.49140185,0.48422486,0.508751,2,3
3.09,6,0.4968093,0.4903029,0.46710807,0.50872546,0.48643422,0.48399302,0.5079217,4,3
3.88,8,0.496103,0.5403143,0.6869117,0.5060399,0.49517414,0.48508623,0.51085836,5,4
3.21,8,0.4968093,0.48559588,0.713475,0.5086314,0.51734316,0.4842249,0.5107546,1,0
2.04,12,0.4968093,0.5074103,0.3393635,0.50464606,0.5156775,0.48422495,0.50598025,6,5
2.76,14,0.49441025,0.49565852,0.21613201,0.50316393,0.49863973,0.48422486,0.50279814,2,2
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,2,1
2.84,1,0.4968093,0.47789344,0.53855103,0.5082483,0.49218538,0.4929119,0.50869626,6,0
3.7,2,0.496103,0.49068326,0.55959415,0.5080475,0.4924874,0.4842249,0.50849426,5,6
3.91,10,0.4968093,0.47408944,0.49120516,0.5078552,0.4955537,0.48425516,0.51328665,5,0
3.0,2,0.49612832,0.49068326,0.550125,0.5081774,0.49222466,0.48530746,0.5085486,3,3
2.21,9,0.49612832,0.47671825,0.39217144,0.5082198,0.5037059,0.49465314,0.50416213,0,2
2.07,5,0.49612832,0.462083,0.49646494,0.508033,0.4960628,0.4842242,0.5078581,3,4
2.02,8,0.49372888,0.49068326,0.27182037,0.5091466,0.47716364,0.48412526,0.51308614,3,2
3.19,9,0.49666247,0.4922247,0.14979237,0.5074162,0.4978847,0.48422486,0.5094808,0,3
3.49,12,0.49384993,0.4959249,0.34634894,0.50761455,0.5010926,0.48422486,0.5178137,6,3
3.04,1,0.4968093,0.48811343,0.47741744,0.5081947,0.4914493,0.48422486,0.5085338,2,6
2.84,1,0.496103,0.49068326,0.54899436,0.50808173,0.49251062,0.48422486,0.5086268,2,0
2.01,1,0.49384993,0.49068326,0.49890795,0.50825465,0.49106938,0.4842249,0.50867176,2,6
3.86,13,0.496103,0.510615,0.59955704,0.50830805,0.45585364,0.48422337,0.49943578,2,3
3.78,2,0.4968093,0.49068326,0.51118195,0.50805235,0.49203464,0.48422486,0.5083834,0,4
2.85,5,0.4968093,0.49037462,0.48686036,0.5077958,0.49672368,0.4828019,0.50837284,2,0
3.03,13,0.49612832,0.48343205,0.7537006,0.5073794,0.55326253,0.4809272,0.48378628,1,4
2.12,3,0.4968093,0.50072205,0.52443147,0.5079521,0.49234816,0.49457917,0.5084959,5,3
3.84,1,0.496103,0.49068326,0.55626565,0.50815505,0.4911028,0.4842249,0.50832576,3,2
2.89,6,0.496103,0.49666756,0.4038969,0.50820976,0.4825853,0.48655352,0.5079538,6,4
3.51,12,0.496103,0.48010367,0.720281,0.5083905,0.489482,0.48422042,0.51919675,2,2
3.61,4,0.49384993,0.49202633,0.42990553,0.5082243,0.48822963,0.48421696,0.5085483,0,3
3.47,9,0.49384993,0.47171485,0.40765932,0.5094586,0.48229748,0.4809272,0.509112,0,6
3.4,11,0.49612832,0.48104137,0.5001711,0.51066345,0.5138156,0.48508197,0.50813454,4,1
3.12,4,0.49384993,0.49068326,0.50362945,0.5079952,0.49444246,0.48422486,0.50894463,6,3
2.71,4,0.49612832,0.49068326,0.58014274,0.5080728,0.49442175,0.48422548,0.5079088,4,4
3.53,11,0.49612832,0.51886106,0.39396697,0.50760037,0.51211464,0.48371196,0.499299,6,3
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155405,0.48422486,0.508458,1,2
3.57,3,0.496103,0.49068326,0.50663763,0.50804675,0.48931292,0.4842249,0.50879115,2,1
2.2,3,0.49384993,0.49833238,0.54508555,0.5081429,0.49289942,0.48487732,0.5084103,6,5
2.76,12,0.49668705,0.49367228,0.42655006,0.5076991,0.45357838,0.48422357,0.49762046,6,4
3.22,6,0.49612832,0.49173874,0.6864283,0.50804675,0.48605317,0.47858915,0.50674415,5,6
2.14,13,0.49612832,0.49046928,0.71036303,0.5068405,0.50918806,0.48399132,0.5041962,3,1
3.91,7,0.49612832,0.4810414,0.55385876,0.50868076,0.49368015,0.49291188,0.5083646,4,5
3.59,12,0.49612832,0.5127588,0.5104426,0.50493413,0.53504264,0.48423228,0.5095116,4,0
3.79,7,0.4968093,0.49046928,0.68145263,0.5081466,0.5006701,0.48423615,0.5072676,2,5
2.02,14,0.49384993,0.48852435,0.49700192,0.50718254,0.45213094,0.48422515,0.49308044,6,4
2.68,13,0.49384993,0.4935704,0.32918093,0.50872684,0.49924204,0.48422527,0.5116143,0,5
2.9,13,0.49666244,0.48748252,0.48844486,0.50587565,0.53797495,0.48421592,0.4471445,1,2
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084396,2,1
3.9,3,0.49384993,0.49068326,0.5466665,0.50820065,0.4925641,0.48422486,0.5085423,0,5
3.82,9,0.496103,0.5011611,0.35387984,0.50804675,0.486234,0.48587784,0.50815684,1,2
3.85,8,0.4968093,0.48382622,0.81229913,0.50829726,0.48650825,0.48392034,0.511365,5,4
3.27,7,0.49384993,0.4657958,0.56513584,0.5089147,0.48562524,0.48422486,0.5090301,2,2
3.74,2,0.4968093,0.4931271,0.4795331,0.50815666,0.49054438,0.48439366,0.50843275,4,2
