gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.26,3,0.5022229,0.5009632,0.49607852,0.48709947,0.5172334,0.4969294,0.51391125,0.485852,0.4991697872864191
2.02,11,0.5022229,0.51890284,0.18424052,0.48428637,0.5373006,0.5194824,0.5544776,0.50273883,0.4998802751370097
2.997513470087301,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.5386653,0.49865675,0.4986733210030064
3.99,14,0.50211096,0.49944776,0.25173324,0.48609126,0.52880013,0.49603242,0.54366064,0.49547094,0.5002735401994625
3.38,10,0.50216043,0.4970258,0.17785601,0.48510903,0.5037602,0.5131367,0.48979345,0.5206094,0.5001636490056613
2.68,1,0.5022229,0.5009632,0.494113,0.4875813,0.5262896,0.49744982,0.5244355,0.4959448,0.49894976000898245
3.18,2,0.50216043,0.545877,0.4429011,0.48683715,0.5021738,0.48929894,0.49420092,0.49353796,0.49872956865783163
3.14,11,0.5025418,0.492799,0.7503725,0.47524208,0.55116373,0.51164734,0.48913887,0.473742,0.5003619900154866
3.83,1,0.50225395,0.48652357,0.4971203,0.48618466,0.5623287,0.51148355,0.5150629,0.47884035,0.4990677714394733
3.88,14,0.50216043,0.49889326,0.39939922,0.48460197,0.5290991,0.503803,0.52519757,0.49334812,0.5003797958076888
3.84,6,0.5022229,0.488531,0.47185692,0.482791,0.5405734,0.5136247,0.4436218,0.49486107,0.5000082016766881
2.84,10,0.5025418,0.44083554,0.7164789,0.48464596,0.5272347,0.5014886,0.51184636,0.5055822,0.5005108094920603
2.8,13,0.50211096,0.47742376,0.20684086,0.48343176,0.5281668,0.51304746,0.5170152,0.5113273,0.5006827222963983
3.65,10,0.5022229,0.5046438,0.3924938,0.48219204,0.48956323,0.5134044,0.5114974,0.5186033,0.499964705280729
2.79,14,0.50216043,0.50014454,0.5542593,0.48995078,0.4936432,0.5099181,0.46889034,0.49554986,0.5006179557956592
2.46,1,0.50216043,0.50205827,0.39024353,0.4818328,0.52816707,0.49932474,0.52237445,0.540528,0.4991077356555774
3.83,11,0.50211096,0.5001907,0.05942199,0.48479766,0.49532866,0.50937384,0.5101272,0.49336362,0.5001279894183273
2.21,6,0.502571,0.43666035,0.6015737,0.4851858,0.52460563,0.5114356,0.5069151,0.50847447,0.5001787847778487
3.92,8,0.5022229,0.38794208,0.31151196,0.48641258,0.54700345,0.5051324,0.47997835,0.49738246,0.501009758684884
3.09,1,0.50216043,0.5009632,0.57989717,0.49157733,0.5534253,0.5193434,0.49919236,0.49865675,0.49900184166531014
3.64,13,0.50216043,0.48699653,0.7086595,0.4890955,0.47797427,0.5067231,0.4486093,0.48441762,0.5006553379117633
2.14,9,0.5022229,0.49905378,0.3373652,0.48237288,0.50110424,0.50325775,0.5136081,0.49461573,0.5000482631444574
3.21,2,0.5022229,0.5009632,0.44912726,0.48382658,0.54758906,0.48777252,0.49575073,0.50305736,0.49922860708602373
3.29,14,0.50211096,0.5074546,0.13662529,0.47851777,0.5107796,0.4989552,0.41832048,0.49781805,0.5009972409967449
2.79,13,0.50211096,0.5017564,0.5457629,0.48075986,0.53186214,0.50858283,0.5136894,0.51226354,0.500486278850209
2.13,12,0.5022229,0.47238773,0.6019671,0.485887,0.5189766,0.5113817,0.5619999,0.5257451,0.5003534608430091
2.57,5,0.50216043,0.49197093,0.55354226,0.48246604,0.49999008,0.5008167,0.50682133,0.49431777,0.4996816796022688
3.27,9,0.50211096,0.50697243,0.7045248,0.48105937,0.51125,0.50617576,0.51885474,0.5086797,0.499894377685219
2.65,12,0.5025418,0.5114697,0.77819604,0.4858094,0.49271792,0.53376997,0.51687664,0.48324662,0.49997393660816747
2.997513470087301,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.49865675,0.4989974240814977
2.67,1,0.5022229,0.5009632,0.46258834,0.49655867,0.51571083,0.5149563,0.4922624,0.49592733,0.49894102589197487
3.47,2,0.50211096,0.51114696,0.3871175,0.48657537,0.4933026,0.5099952,0.4717145,0.48999166,0.4991905004140851
3.6,10,0.5021405,0.46862835,0.7291167,0.48610556,0.5505509,0.51118356,0.5053755,0.5097664,0.5003447410608463
2.06,10,0.5025418,0.49045426,0.67008126,0.48597866,0.51972187,0.5074939,0.52121055,0.49720907,0.500012321239631
2.997513470087301,0,0.50216043,0.5009632,0.46403536,0.48389345,0.5196681,0.5054121,0.49712583,0.49264878,0.4990336418007365
2.36,2,0.5022229,0.47151142,0.48823118,0.4859922,0.5118913,0.5148595,0.5482353,0.48543566,0.4993004138945636
2.997513470087301,0,0.5021405,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.49865675,0.4990320779971031
3.2,11,0.5025209,0.49216217,0.12045212,0.4902321,0.51092994,0.5119344,0.49106404,0.5188574,0.5000959367779744
3.03,3,0.5022229,0.5009632,0.3147434,0.4841665,0.50765514,0.514907,0.5136728,0.5004809,0.4992544473319833
3.8,9,0.50211096,0.5065504,0.1312468,0.48594022,0.520375,0.5190283,0.5217457,0.51243794,0.4997813322642518
2.29,6,0.50216043,0.523937,0.6228781,0.4833945,0.50905836,0.4957431,0.47728837,0.5055111,0.4996207236390528
3.03,12,0.5026337,0.48939142,0.5694477,0.48673207,0.54600585,0.51246476,0.53274155,0.4671113,0.5000650171858559
2.38,2,0.50216043,0.5009632,0.46472636,0.4849469,0.52525663,0.5152767,0.5128927,0.4976076,0.49922435352042516
3.87,2,0.50211096,0.5009632,0.41370493,0.47947186,0.517612,0.5132905,0.49919236,0.5071109,0.4992666824860885
2.31,13,0.5022229,0.5031705,0.22189228,0.48840153,0.5401105,0.49913692,0.46381563,0.4964581,0.500589200695889
3.67,3,0.50211096,0.5009632,0.5019251,0.48625296,0.5157683,0.52203083,0.4739606,0.5063072,0.4993905073410779
2.8,3,0.5025418,0.5047443,0.48562318,0.48163253,0.49475855,0.5161206,0.52760804,0.5232993,0.49906781443917536
2.997513470087301,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5060253,0.52489626,0.49865675,0.49892093573644447
3.14,14,0.5022229,0.48807132,0.79596883,0.48689872,0.55887616,0.5037398,0.50755835,0.49501193,0.5005742193816693
2.88,2,0.5025418,0.5009632,0.4925059,0.4821573,0.5232165,0.5283779,0.49046576,0.49503607,0.49917589619506686
2.13,14,0.50216043,0.5132896,0.7336613,0.48686928,0.5325899,0.49587607,0.53607094,0.48278815,0.500290764140745
2.997513470087301,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49663663,0.49865675,0.49905680225275273
3.92,11,0.5025418,0.50205827,0.14180972,0.4831339,0.52383244,0.53491634,0.539186,0.5220727,0.4998283243214289
3.44,14,0.5022229,0.50426036,0.5688517,0.4826895,0.53234416,0.5123291,0.4763515,0.5022262,0.5006068519014467
3.66,14,0.5025418,0.5138166,0.13114616,0.49063182,0.53245103,0.5200352,0.49512827,0.49523103,0.5001425699241493
2.62,7,0.50216043,0.5026016,0.42662948,0.4852667,0.54015046,0.5008164,0.52602243,0.51456845,0.49967595595993874
2.74,9,0.50216043,0.506092,0.25726134,0.48336637,0.51181644,0.50221384,0.5107503,0.5278319,0.4999512520845554
2.52,12,0.50225395,0.4870466,0.81390667,0.4890874,0.5626071,0.50221384,0.44654247,0.49865675,0.5006639073950995
3.45,8,0.50211096,0.4845514,0.7411404,0.48557174,0.5233202,0.5144727,0.4614683,0.48074883,0.5001945174419168
3.03,8,0.5022229,0.4908574,0.67339396,0.48237288,0.5250553,0.49047446,0.520936,0.507363,0.4998944153801628
3.47,7,0.5026337,0.49348927,0.8274897,0.48408133,0.52622056,0.5080334,0.52615416,0.48889107,0.4994832680383233
2.65,14,0.50216043,0.5001907,0.8077281,0.48557258,0.51005405,0.5116152,0.505663,0.4950596,0.5005313239863767
3.48,11,0.5025418,0.52947176,0.5228759,0.48594022,0.5179983,0.49961376,0.51562583,0.49293137,0.4996237679177753
3.65,14,0.5022229,0.5013093,0.23775896,0.48696113,0.506027,0.50484425,0.52258015,0.47328854,0.5003154521806954
2.997513470087301,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.48680675,0.49324948,0.49905703731461226
3.2,12,0.50211096,0.48807132,0.65009654,0.4818672,0.5374052,0.49807948,0.42838317,0.5037552,0.5008609531878523
2.64,6,0.50225395,0.5255562,0.30679476,0.48723298,0.5540986,0.51060516,0.51409125,0.5319423,0.4993290387925927
2.0,2,0.50211096,0.5009632,0.39595878,0.48294425,0.52526677,0.51748717,0.48691928,0.49254704,0.4994470544343911
2.67,6,0.5022229,0.49491268,0.42330804,0.4793415,0.5113627,0.5135769,0.52418256,0.47922313,0.4997163613903741
3.18,14,0.5022229,0.50057214,0.1974627,0.497921,0.52722216,0.5278293,0.53211075,0.5251005,0.500141011312687
2.53,3,0.50211096,0.492799,0.43244553,0.4824956,0.5089981,0.5046048,0.5109522,0.49859422,0.4994681743010082
2.56,2,0.5025418,0.4742477,0.4400271,0.4841473,0.50381494,0.5143052,0.50625813,0.5588607,0.49935289998392407
3.04,3,0.50216043,0.49232832,0.48869678,0.48285013,0.52031505,0.49553812,0.48674312,0.48855025,0.49951493477307796
2.11,6,0.5022229,0.50995004,0.48035836,0.48302048,0.52304983,0.5064761,0.5129247,0.4978034,0.49960637528657326
3.53,10,0.50216043,0.5098452,0.36167708,0.48383462,0.5150491,0.50710154,0.5236604,0.5520853,0.4998756186089859
2.28,5,0.50216043,0.49659115,0.48829517,0.48294425,0.5140357,0.5061766,0.4596315,0.49467844,0.49989345387488016
2.79,10,0.5022229,0.5061178,0.31337023,0.48211324,0.5047676,0.5139294,0.59958524,0.49319184,0.49962206354027516
3.84,7,0.50211096,0.50305754,0.85482836,0.48469096,0.47057256,0.52533823,0.4694187,0.5250287,0.49980382756087255
3.6,9,0.50216043,0.4974922,0.2161718,0.48302048,0.53044844,0.5028342,0.5324682,0.4824515,0.499870898719571
2.64,6,0.50216043,0.51890284,0.5145736,0.48493218,0.547891,0.51314175,0.47869995,0.51730305,0.4996351294767811
3.72,1,0.50211096,0.5009632,0.45902097,0.4822337,0.51719314,0.50962466,0.52831,0.47644532,0.49897626933957995
2.95,7,0.50216043,0.5041263,0.38802624,0.48515868,0.50375587,0.5145946,0.5343485,0.49126202,0.49957538846055216
3.18,14,0.5025418,0.50995004,0.22907189,0.48442453,0.5342574,0.5225092,0.5081855,0.5042962,0.5002752107842091
2.67,9,0.50216043,0.5026016,0.2723544,0.48457122,0.5366236,0.49461555,0.53977907,0.485492,0.4998430992706139
3.62,12,0.50216043,0.50362766,0.7738704,0.4840213,0.5215095,0.4910072,0.521026,0.4917103,0.5001401183548343
3.85,7,0.5022229,0.44438598,0.15376373,0.48070818,0.5128784,0.5125788,0.4949122,0.48788226,0.5003562639437018
3.76,14,0.50216043,0.49508935,0.8251137,0.49526215,0.5954138,0.511683,0.5173749,0.5143235,0.500291146569124
3.4,1,0.50216043,0.5009632,0.41701716,0.49215323,0.4999074,0.510987,0.5516114,0.48476857,0.4986848240402281
2.57,5,0.5022044,0.5009632,0.696876,0.48476142,0.5107669,0.5096151,0.48163685,0.52153355,0.49965248009059604
2.07,3,0.5025418,0.4832285,0.55615485,0.48486906,0.47715005,0.5026036,0.50742686,0.4886092,0.4993766993014046
3.01,10,0.5025418,0.4832493,0.54173887,0.45045298,0.5248287,0.5255635,0.5092943,0.49981958,0.5007159618772428
2.62,6,0.5025418,0.50106984,0.33957553,0.48571318,0.50906444,0.5035344,0.50300276,0.5011624,0.49951025844031743
2.22,5,0.50216043,0.49977133,0.5090943,0.48486906,0.46998,0.50081116,0.52348137,0.5053944,0.49949691948647346
3.28,8,0.50211096,0.4832285,0.8430037,0.4854871,0.5235331,0.5098947,0.4818179,0.51071626,0.500121757901313
2.39,5,0.5025418,0.512895,0.49491614,0.48451072,0.49381295,0.5117005,0.52875566,0.49845248,0.499185397607633
3.57,8,0.5022229,0.4874496,0.2865231,0.48237288,0.5130577,0.5159795,0.52282,0.49518973,0.4998867473820725
2.83,5,0.50225395,0.43021703,0.48716924,0.4839713,0.5172955,0.5200251,0.49455068,0.51019466,0.5002928574544308
3.33,2,0.5025418,0.5009632,0.4893737,0.48564404,0.4984393,0.5064892,0.50362843,0.4932512,0.4989863965132746
2.23,10,0.5022229,0.4843256,0.13099839,0.48451602,0.52608275,0.51023287,0.56357276,0.47686487,0.5000460318651648
2.58,3,0.5025418,0.5009632,0.4699619,0.4783758,0.49573693,0.50206697,0.45414922,0.5006611,0.49953822760768196
2.997513470087301,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.49865675,0.4988633083814184
2.19,8,0.50216043,0.50342107,0.79206175,0.48200637,0.55256754,0.5092679,0.52216196,0.48417002,0.499888823885525
3.03,8,0.50211096,0.49944776,0.64081216,0.48380965,0.51604104,0.52067626,0.5435668,0.44197625,0.49972303549895714
3.23,13,0.5025418,0.506092,0.5931346,0.48869544,0.520463,0.51477206,0.4999249,0.49682397,0.5001327735829759
3.02,5,0.5022229,0.50057214,0.44089076,0.48392487,0.52298695,0.50672174,0.4989019,0.4941888,0.49955676158329054
2.31,12,0.50216043,0.4568087,0.7935017,0.48995078,0.55355966,0.5110973,0.561875,0.4993134,0.5004569159664023
2.24,11,0.5026337,0.5197844,0.32388481,0.47932982,0.5223845,0.5059755,0.5494447,0.50804186,0.4997738334965678
2.68,11,0.5022229,0.51365876,0.76144874,0.48603594,0.501486,0.5061306,0.57063013,0.41720277,0.4997085242645778
3.14,3,0.5022229,0.5009632,0.441829,0.48544496,0.52813476,0.5425255,0.49407804,0.49333578,0.499327040699192
3.79,13,0.5025418,0.50131696,0.615685,0.48705924,0.5047034,0.50449836,0.48316726,0.4876523,0.5002256862956254
3.47,2,0.50211096,0.50723636,0.45622778,0.4775939,0.52797055,0.501183,0.45902395,0.4585404,0.49946986366850477
2.96,11,0.5025418,0.4956785,0.80959517,0.48511845,0.5326259,0.50488806,0.51292515,0.44302607,0.5000395635765486
3.91,10,0.5025418,0.51890284,0.55667675,0.48555386,0.53516984,0.50109106,0.49078846,0.49088907,0.49971428182565536
3.74,13,0.5022229,0.4981929,0.37694016,0.49867624,0.5001967,0.5044756,0.5154951,0.50365216,0.5000371575848279
2.67,3,0.50216043,0.5009632,0.32669112,0.48409754,0.5829772,0.50376713,0.5261153,0.5052742,0.4992961454613163
3.07,2,0.5022229,0.5009632,0.45560646,0.48336637,0.5281992,0.5113925,0.51943874,0.48909843,0.4991307854783314
3.71,4,0.5025418,0.5009632,0.5540562,0.48383784,0.52542627,0.5148312,0.49340785,0.507312,0.4992679575495279
2.16,13,0.50211096,0.4843256,0.33737004,0.48732114,0.50434536,0.5044539,0.5471747,0.48823017,0.5004354052071811
3.95,1,0.50216043,0.5009632,0.4873815,0.47546005,0.5208272,0.54148346,0.504023,0.5023227,0.49918286506319587
2.19,13,0.50216043,0.49505138,0.10733648,0.482791,0.520558,0.50051695,0.5070354,0.50521564,0.5005987382373583
2.56,12,0.5025418,0.5136966,0.74158657,0.4883247,0.51229453,0.5197407,0.55637276,0.514923,0.49973335423649967
3.68,5,0.50211096,0.49944776,0.5740832,0.4813503,0.46341324,0.48722523,0.50050783,0.50919574,0.49954628395574907
2.29,11,0.50216043,0.50305754,0.9208337,0.48705924,0.5413151,0.5135014,0.5078315,0.49290633,0.5001797210936905
2.5,14,0.5022229,0.5078675,0.23284592,0.48622954,0.50383866,0.5050699,0.4972676,0.50407934,0.5004930776008611
2.08,11,0.5022229,0.49806815,0.23949093,0.4863847,0.5192183,0.5047488,0.509905,0.511232,0.5002452233920258
3.84,9,0.5021405,0.50964105,0.5279938,0.48372626,0.530837,0.508721,0.49969357,0.5064767,0.49986435418570274
2.997513470087301,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.50154066,0.49865675,0.4990123936786477
3.54,11,0.50211096,0.43367016,0.18535632,0.48353088,0.52287006,0.5067408,0.49974382,0.49847347,0.5009120420067252
2.27,11,0.5022229,0.48776284,0.26181144,0.48322242,0.518596,0.49408203,0.5282389,0.49944705,0.5002971237511153
2.7,7,0.50216043,0.53189266,0.78384787,0.48314506,0.49051923,0.50670296,0.52003974,0.4722135,0.49939457086231065
2.41,8,0.5022229,0.4981929,0.601709,0.48239625,0.5120959,0.5065648,0.49616468,0.47002557,0.49999813805064314
2.997513470087301,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.51523525,0.4960566,0.49865675,0.4990619974205707
2.39,13,0.50211096,0.5096307,0.25738782,0.48758084,0.51880026,0.5271448,0.5393188,0.5190693,0.500207715411868
2.49,10,0.50216043,0.49491268,0.48487225,0.47937477,0.5083365,0.5009463,0.5206842,0.49556983,0.5002108842708034
2.02,2,0.502571,0.5009632,0.51002747,0.48817015,0.50357777,0.498569,0.44346592,0.5058597,0.499342533883945
3.2,12,0.50211096,0.5064061,0.59123975,0.48621458,0.5645445,0.5288896,0.48665714,0.52830994,0.500340954010545
3.01,11,0.5026337,0.5026016,0.79450077,0.48624462,0.5615287,0.5142621,0.49999347,0.4958809,0.4999871151818701
2.15,3,0.5025418,0.5009632,0.5252642,0.48476142,0.5041097,0.5239611,0.49114463,0.49824142,0.4992917514754086
3.45,1,0.5025418,0.5009632,0.40102208,0.4866131,0.5242944,0.51304054,0.5157341,0.51612645,0.4988089649626769
2.96,13,0.5025418,0.50426036,0.38361946,0.4854616,0.5226649,0.4924022,0.5269108,0.5089026,0.5001125321207909
3.36,6,0.50211096,0.49072105,0.29963046,0.48706305,0.49776295,0.52203083,0.49205378,0.50362515,0.4997537109852787
2.997513470087301,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.50337243,0.51055574,0.4957139,0.49896850411350435
2.997513470087301,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.50799537,0.49865675,0.498981326486001
2.76,1,0.50216043,0.5009632,0.4456793,0.48629373,0.5310359,0.5482828,0.48776773,0.4955418,0.49918597641803375
2.42,13,0.5025418,0.48771548,0.5355557,0.48633868,0.5115174,0.4969548,0.4872062,0.49381244,0.5004941437630577
2.57,12,0.5022044,0.5009632,0.11907828,0.4878505,0.5868207,0.4909336,0.5305958,0.47969246,0.5002022286530744
2.43,1,0.5022229,0.5009632,0.4390506,0.483777,0.50634766,0.51689416,0.46200365,0.49318314,0.4993398561104344
2.66,12,0.50211096,0.49645606,0.30369416,0.48570496,0.49799877,0.49603242,0.48097223,0.49575818,0.5004982169656289
3.46,6,0.5025418,0.49232832,0.56643564,0.4852597,0.55565274,0.49809194,0.51319206,0.52072346,0.4994919955052096
3.64,6,0.50211096,0.49505138,0.49519897,0.48336637,0.52132523,0.51105034,0.4694965,0.5201494,0.4998604511777931
2.21,13,0.50216043,0.5061178,0.35691953,0.46794236,0.540349,0.51023287,0.5155795,0.4971001,0.5007167342300389
2.13,8,0.502571,0.59984064,0.44154876,0.48426098,0.52051604,0.5037398,0.5471256,0.5136252,0.4985806660147838
3.23,9,0.50211096,0.50964105,0.3976279,0.48609126,0.4980455,0.50668544,0.5148776,0.5310722,0.4998058648794077
3.21,11,0.5022229,0.49252075,0.54927707,0.4902259,0.52153677,0.50141656,0.55928814,0.4706264,0.4998707967554662
3.13,6,0.50216043,0.5062486,0.3766305,0.48200637,0.5154766,0.5134326,0.5590011,0.4983583,0.49937202964534594
3.7,6,0.50211096,0.44665304,0.50614643,0.4839713,0.5153685,0.5004157,0.49087736,0.5351534,0.5002248094478183
3.36,5,0.50211096,0.492799,0.5507855,0.48550725,0.5111768,0.5106672,0.49414456,0.49714828,0.49963291174908825
2.75,6,0.50216043,0.49955654,0.47679338,0.48443657,0.52378696,0.51092005,0.5371111,0.5265198,0.4995362300912352
2.71,4,0.5025209,0.5009632,0.3953269,0.4874547,0.49521634,0.5092809,0.51632947,0.48893315,0.4991849326874126
2.08,3,0.50211096,0.5009632,0.45875314,0.48429173,0.53693116,0.5029566,0.5280557,0.492971,0.499327433613863
3.86,10,0.5022229,0.48828396,0.21655652,0.48400623,0.5084815,0.5169146,0.46519178,0.52151036,0.5003204614966872
2.57,8,0.5022229,0.4979261,0.38050842,0.48397666,0.52037203,0.5127666,0.504941,0.5364841,0.49993151284695414
3.44,2,0.50216043,0.5009632,0.474669,0.48631936,0.5313132,0.5123314,0.5059855,0.49103826,0.49913348345155373
2.67,5,0.5022229,0.533378,0.39462268,0.4841665,0.48676375,0.50355625,0.4536186,0.49914598,0.49945199994320655
2.26,1,0.5021405,0.5009632,0.45421955,0.47549993,0.5708331,0.46237615,0.48858517,0.49960732,0.4994370388709949
2.56,5,0.50211096,0.4686917,0.4990346,0.487572,0.51273066,0.5170092,0.5261911,0.50371206,0.49976663526080756
2.997513470087301,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.48643252,0.49397385,0.4989247228225661
2.91,7,0.5025418,0.49977133,0.621928,0.48433125,0.57366735,0.5095341,0.51756406,0.4934106,0.4995860464666254
2.73,3,0.5022229,0.49491268,0.62899303,0.48476142,0.5236767,0.5026621,0.49805757,0.49852133,0.4993993849749253
2.55,9,0.5021405,0.50106984,0.19216496,0.48428637,0.50306034,0.49204665,0.5081067,0.4975615,0.5000202905338021
3.06,2,0.50216043,0.5009632,0.37464154,0.48586035,0.5703642,0.5139211,0.5029434,0.50776523,0.499220415089765
3.95,8,0.5022229,0.4938266,0.42710605,0.48237288,0.4875404,0.51351655,0.4636345,0.5122023,0.500048596851526
3.52,12,0.5025209,0.50583327,0.6100778,0.48654884,0.5238542,0.5185692,0.48767883,0.5094744,0.5001060875236852
3.78,10,0.50216043,0.5080323,0.5716814,0.48252624,0.50173706,0.50650567,0.51492417,0.49707592,0.4999180438654591
2.997513470087301,0,0.5025209,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.5125133,0.49865675,0.4988079829535012
2.95,3,0.50216043,0.5009632,0.35942367,0.48237288,0.5123515,0.48721033,0.5158291,0.483128,0.49930452055761926
3.15,10,0.50216043,0.5335903,0.09528844,0.48546177,0.52310777,0.513104,0.48313522,0.47103852,0.49985564828112594
3.32,3,0.5025418,0.5009632,0.38680083,0.48493218,0.49865085,0.5065786,0.56229997,0.5523474,0.4988338492282542
2.96,9,0.5025418,0.5094676,0.49795562,0.48272067,0.5034983,0.5032958,0.53650415,0.49929595,0.4996071740310178
3.69,3,0.5025418,0.5197844,0.4725411,0.48469096,0.5127082,0.5715008,0.4993483,0.5110232,0.49893481875285894
2.81,10,0.5025418,0.49508935,0.56359065,0.48426294,0.53611636,0.49626565,0.4815325,0.49064982,0.5001279357322963
2.21,1,0.5025418,0.5009632,0.45818093,0.49049032,0.51900494,0.5215932,0.48776773,0.4955418,0.4989872840800589
2.997513470087301,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.49865675,0.4988633083814184
2.02,12,0.50216043,0.5527242,0.52328646,0.48594022,0.536129,0.4984069,0.54437417,0.5032165,0.4996702184387225
3.15,3,0.50216043,0.5009632,0.48927692,0.48544496,0.5017861,0.501612,0.5123594,0.4914471,0.49923698739908895
3.09,3,0.5025418,0.5009632,0.46853077,0.48476142,0.50641835,0.5106837,0.5357878,0.45918825,0.4989879630810939
3.09,12,0.5022229,0.5001907,0.1239811,0.4845699,0.5259656,0.5103662,0.47590926,0.49332827,0.5004456692889929
3.38,14,0.50216043,0.50801235,0.37251866,0.48715836,0.5159167,0.49477112,0.51876795,0.4987594,0.5003108492811167
2.68,5,0.5025418,0.512895,0.3400219,0.4842006,0.5063768,0.5148595,0.4583789,0.49181408,0.49951767182400636
2.997513470087301,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.49865675,0.4989974240814977
3.14,12,0.50211096,0.5055699,0.5569401,0.48577923,0.5174136,0.5163334,0.5084695,0.5018834,0.5002298661108916
2.42,1,0.5025418,0.5009632,0.45755267,0.48249775,0.5710945,0.5054121,0.47774822,0.5068151,0.4991875604365055
3.59,13,0.50211096,0.49491268,0.7796772,0.48680723,0.52554643,0.50702095,0.49796882,0.50221074,0.5004287143264833
2.81,13,0.50216043,0.4593404,0.664804,0.4849674,0.509497,0.52414477,0.48045862,0.52769804,0.5009616399359451
3.89,8,0.50211096,0.50014454,0.6232708,0.4867419,0.52519953,0.51477206,0.5062547,0.49777275,0.4997643904727893
3.3,10,0.50216043,0.4966455,0.8346249,0.4817471,0.55763346,0.5288896,0.51771986,0.46553773,0.5001045571014635
2.63,14,0.50216043,0.5070486,0.72190166,0.48622954,0.54320735,0.5226616,0.51725453,0.48239702,0.500421742623618
3.62,11,0.5022229,0.4686917,0.5237727,0.48336637,0.53052264,0.51105034,0.44066,0.48905808,0.500778471920629
3.81,4,0.5025418,0.52966106,0.36897293,0.48237288,0.49239635,0.5314084,0.5182657,0.49092507,0.4988689871078465
2.997513470087301,0,0.50211096,0.5074546,0.46403536,0.4838934,0.5196681,0.4881379,0.49210685,0.49608475,0.49900857522692943
2.997513470087301,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.5386653,0.5086057,0.4988074367030857
3.14,13,0.50225395,0.50443757,0.8083644,0.48689872,0.48806384,0.5166308,0.43683702,0.5455593,0.5005871134900953
3.95,13,0.50216043,0.49045426,0.64409745,0.49399614,0.5472605,0.5109212,0.52801615,0.5043512,0.5001625166938198
2.93,9,0.50211096,0.5108253,0.24740851,0.4817114,0.5454707,0.5111807,0.53542435,0.5038628,0.4998393497458
3.97,12,0.5022229,0.49651566,0.21162021,0.47967494,0.54484236,0.53081024,0.5093509,0.49605834,0.5003389875462305
3.49,12,0.50211096,0.5158514,0.81768274,0.48705924,0.5213486,0.49590123,0.5045111,0.47751874,0.5000722534698518
2.21,13,0.50216043,0.49874383,0.5487061,0.4880978,0.5268106,0.49507892,0.48230314,0.48026872,0.5005618119204014
3.53,6,0.50216043,0.50305754,0.6083303,0.48464668,0.51236695,0.48033097,0.5479208,0.43773454,0.4993498981040724
2.997513470087301,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.49865675,0.4990445012576247
2.49,6,0.50216043,0.48933715,0.41445875,0.48340547,0.51786083,0.50988895,0.51266176,0.4994412,0.4998006406562213
2.11,14,0.50211096,0.5125354,0.8098832,0.49918985,0.5318579,0.5001531,0.504628,0.48535812,0.5002438012152111
2.997513470087301,0,0.50225395,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.5047146,0.49865675,0.498957786662309
2.49,10,0.50216043,0.4878319,0.5384828,0.4868343,0.53132236,0.5104569,0.5045579,0.510085,0.5002365310944101
3.86,13,0.50211096,0.50362766,0.8552871,0.48127776,0.50680304,0.5224387,0.49004796,0.52309895,0.5004432869497728
2.2,3,0.50216043,0.507366,0.41178092,0.48340774,0.47847828,0.51000786,0.4862366,0.5080071,0.49941840605114163
3.89,3,0.5025418,0.5072752,0.5263699,0.4837047,0.5383196,0.47955328,0.52854943,0.5149924,0.49890949821275654
2.32,10,0.5022229,0.4843256,0.4521295,0.48380965,0.5256809,0.4925416,0.53057307,0.49241257,0.5001888397912341
2.29,10,0.50216043,0.5138166,0.3522468,0.48597866,0.5071403,0.48369163,0.48705897,0.49554175,0.5000809302841195
2.997513470087301,0,0.50225395,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.5053109,0.49865675,0.49895491660819735
2.51,1,0.5022229,0.5009632,0.5607459,0.47812945,0.5398189,0.49835926,0.5083124,0.5004809,0.499221287902686
2.24,1,0.50225395,0.5009632,0.39731008,0.48561692,0.5216149,0.50825477,0.5214654,0.5148597,0.4990337189778802
