gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
2.14,10,0.5132631,0.47982204,0.34229818,0.49849445,0.47304153,0.51487994,0.50305474,1,5
3.15,8,0.49892873,0.4899507,0.63253844,0.5012306,0.4718439,0.5148803,0.5080637,4,1
2.94,6,0.511442,0.48667568,0.42302805,0.49863422,0.472152,0.5148804,0.51867193,6,1
2.45,0,0.5041455,0.49007857,0.51232946,0.50056493,0.47309262,0.5148954,0.5148591,2,3
3.79,7,0.49977893,0.48142752,0.8153577,0.49945846,0.40168387,0.4752152,0.53039974,6,3
3.33,9,0.50329846,0.49007857,0.40247577,0.49870992,0.47353572,0.51488036,0.4930995,5,2
2.49,6,0.51666796,0.4864862,0.3745979,0.4918032,0.47205633,0.5129499,0.4775321,1,1
3.45,1,0.5041455,0.49303448,0.88450056,0.49878854,0.40644342,0.5148889,0.49636203,4,5
2.38,11,0.50329846,0.4927349,0.24349242,0.4992822,0.47252154,0.5113358,0.4466493,0,6
3.07,13,0.5041455,0.48174015,0.44724244,0.49887356,0.4740705,0.5148633,0.5163366,4,1
2.04,10,0.5124225,0.48581344,0.36674708,0.49879023,0.47548956,0.51162237,0.50840604,5,6
3.8,13,0.50805175,0.48592412,0.5739798,0.4988062,0.47743946,0.5148803,0.4973011,5,3
2.99,4,0.5124225,0.48480985,0.16178557,0.49890548,0.47238892,0.4727301,0.49134254,5,6
3.77,11,0.5257852,0.4921649,0.18180259,0.49878848,0.47309166,0.5148815,0.42175293,6,6
3.04,4,0.49977893,0.50377345,0.46925282,0.4988357,0.47422773,0.5151453,0.5133171,0,0
2.26,10,0.5158112,0.49007857,0.46147668,0.4986893,0.43709087,0.5148624,0.50535953,5,6
3.75,2,0.5124225,0.4890585,0.7109192,0.49640077,0.47264063,0.5148864,0.4479906,0,1
3.36,6,0.52493423,0.49962354,0.5313682,0.49881265,0.4797451,0.5157645,0.5127693,3,6
2.1,2,0.52141875,0.49007857,0.5319808,0.49858662,0.43969285,0.5148838,0.5043721,5,2
2.45,9,0.50889635,0.49007857,0.6091006,0.49880272,0.4730432,0.5147123,0.5130728,5,2
2.91,1,0.50805175,0.48592412,0.48267114,0.4965377,0.4815482,0.5148811,0.50384665,6,4
2.85,8,0.49892873,0.48353294,0.44467765,0.49940386,0.507714,0.51549053,0.503274,1,6
3.61,9,0.5257852,0.48992515,0.5362021,0.4989728,0.46401745,0.5145547,0.5043897,5,2
2.13,12,0.5123017,0.48943353,0.36714828,0.50125027,0.49654526,0.5148805,0.5246656,1,6
3.14,0,0.50805175,0.5039866,0.63968664,0.49879023,0.4852984,0.51484674,0.5101261,2,5
2.25,13,0.50805175,0.49007857,0.4888596,0.4987881,0.4731204,0.514883,0.4985187,4,5
3.21,6,0.49977893,0.48588076,0.5371343,0.49879023,0.4722054,0.47994846,0.5072035,5,2
3.33,9,0.50889635,0.485514,0.54823625,0.49875703,0.45252162,0.5160986,0.49533808,2,4
2.27,4,0.5257852,0.49007857,0.5498351,0.49881208,0.4277081,0.5148805,0.53702587,0,6
3.61,0,0.52493423,0.49385995,0.09321628,0.49881282,0.45206916,0.5149259,0.5196683,4,6
2.72,6,0.51666796,0.47592306,0.3292368,0.50103396,0.43624413,0.51488024,0.5009358,0,3
2.55,12,0.49977893,0.48484296,0.4053951,0.49630255,0.47399825,0.5148829,0.6502921,0,3
3.05,4,0.5123017,0.49057668,0.5207165,0.49994263,0.46853995,0.5148788,0.6034593,2,0
3.36,13,0.5041455,0.49007857,0.35554057,0.4990431,0.50896657,0.51490664,0.484119,3,6
2.44,10,0.5158112,0.495503,0.5360974,0.49991497,0.47269624,0.518293,0.49828732,0,4
3.3,12,0.50805175,0.49107242,0.4286654,0.49879092,0.47336733,0.51488024,0.48104995,5,6
3.25,0,0.5041455,0.49007857,0.4219153,0.49870288,0.42913115,0.5148345,0.50940335,2,3
3.56,4,0.50889635,0.48870367,0.50860554,0.498832,0.4729842,0.5148803,0.49987274,4,4
2.32,0,0.50329846,0.4816069,0.6177527,0.49881548,0.4630676,0.51487654,0.51407975,2,2
2.71,10,0.52056426,0.49007857,0.44062817,0.49878785,0.47379655,0.51747745,0.53672606,5,0
2.58,13,0.52056426,0.48481885,0.49057895,0.49491963,0.47301447,0.51485765,0.49340242,0,2
2.39,13,0.5257852,0.4928758,0.6530405,0.49879023,0.4645465,0.5148811,0.50701785,6,6
2.43,4,0.5158112,0.49956566,0.50330174,0.49875662,0.47249907,0.51488036,0.51491094,1,3
2.63,5,0.50329846,0.49560845,0.5882213,0.49871808,0.47056472,0.5153533,0.5041438,2,5
2.41,8,0.511442,0.49007857,0.63101214,0.49879023,0.4995526,0.5148803,0.5083841,1,6
2.82,13,0.50889635,0.4834405,0.67630506,0.49884975,0.47294295,0.5148802,0.5070458,4,6
3.34,4,0.511442,0.4927795,0.452272,0.49869215,0.47214508,0.67970145,0.46763885,6,4
,1,0.51666796,0.49320498,0.2475758,0.5003692,0.4604243,0.5149396,0.4929722,6,2
,0,0.52141875,0.47632104,0.3927365,0.49879658,0.47181612,0.51455075,0.43634975,0,6
2.1,8,0.52493423,0.4844802,0.5275584,0.4987551,0.4704752,0.5148396,0.5633345,3,5
2.41,14,0.5158112,0.48112726,0.44562006,0.4988916,0.4725536,0.5148801,0.5474223,5,1
3.28,7,0.5123017,0.48435557,0.3838367,0.49876222,0.37166357,0.5883341,0.5174276,5,6
2.84,12,0.50889635,0.4929374,0.14040807,0.4987963,0.44050467,0.5148822,0.5075868,6,3
2.58,8,0.5124225,0.4755406,0.59503555,0.4987632,0.47314835,0.5145224,0.498383,1,0
3.09,13,0.50805175,0.495503,0.6314132,0.49033597,0.47256774,0.51488024,0.50601256,6,0
2.18,8,0.49977893,0.47887498,0.44372916,0.49852374,0.46799362,0.49525285,0.51031613,3,0
3.9,11,0.5124225,0.48749444,0.4073168,0.49694866,0.4701935,0.5148692,0.50307214,6,0
,14,0.52141875,0.47621137,0.57120115,0.48810422,0.47068292,0.51487535,0.50365424,3,5
3.22,11,0.50329846,0.49320498,0.69759727,0.49878293,0.47374594,0.51488024,0.5133194,2,1
,0,0.51666796,0.49222696,0.7499383,0.49882028,0.25401825,0.514878,0.49329537,6,3
2.43,11,0.5132631,0.47877452,0.5813942,0.49879074,0.47059697,0.5148116,0.4969651,3,6
2.7,0,0.51666796,0.49007857,0.5873841,0.4985947,0.4718448,0.51490104,0.5093004,2,3
2.67,12,0.5132631,0.48537046,0.71033573,0.4985314,0.45925254,0.60901135,0.5071854,1,2
2.69,2,0.5158112,0.49962354,0.59882253,0.49879763,0.492503,0.51488024,0.46315867,0,3
3.76,13,0.52493423,0.4885211,0.22727214,0.49879023,0.47309446,0.5148894,0.50664514,2,4
2.69,10,0.49977893,0.4727583,0.5972986,0.49878427,0.47339207,0.51488197,0.50721204,0,0
2.21,0,0.51666796,0.49007857,0.47537887,0.49878433,0.4780544,0.51487994,0.5039888,3,5
3.02,5,0.50329846,0.47919965,0.53794795,0.49872878,0.47465867,0.515638,0.4897238,1,2
2.95,13,0.5041455,0.48611152,0.891964,0.49885145,0.47153628,0.51522416,0.4721827,2,4
3.4,10,0.5257852,0.49020267,0.25976557,0.49827743,0.47269624,0.5148803,0.50985664,3,0
2.07,13,0.5257852,0.49007857,0.588466,0.50089765,0.4887445,0.5148728,0.5602705,3,4
3.69,7,0.5124225,0.49007857,0.465334,0.49879023,0.4726352,0.51521236,0.5769263,3,6
2.66,10,0.5124225,0.48259807,0.4519865,0.49920282,0.46487552,0.51514226,0.39594764,5,3
3.09,11,0.5041455,0.48146945,0.5228539,0.4988049,0.470869,0.51488024,0.5095223,6,0
3.38,3,0.5132631,0.49007857,0.29235193,0.5045935,0.48106933,0.5433889,0.51102114,0,5
,13,0.52493423,0.48794368,0.24070622,0.49962366,0.4702046,0.51488024,0.5112484,2,3
3.14,13,0.5124225,0.46732384,0.453951,0.49879915,0.4705388,0.40701276,0.5185611,4,0
3.6,0,0.50889635,0.48757064,0.58365077,0.49884674,0.47576368,0.48390788,0.58235407,5,5
3.79,8,0.50805175,0.50330555,0.33925155,0.5008295,0.4734167,0.51462704,0.5257934,1,2
2.23,8,0.5257852,0.47738543,0.54639775,0.49879423,0.47412646,0.5148902,0.501849,6,3
2.78,8,0.5041455,0.49731016,0.44365668,0.49865335,0.4737491,0.51485753,0.6214677,2,3
2.69,5,0.5132631,0.4787976,0.18350047,0.49681854,0.5485356,0.51488054,0.5266741,2,3
3.6,12,0.4989287,0.48269388,0.68530566,0.49900147,0.4778555,0.5148803,0.490915,6,5
2.58,5,0.52141875,0.4917488,0.5856925,0.49867707,0.4685501,0.5148896,0.4975621,5,4
2.58,0,0.52056426,0.47738543,0.49601322,0.4987545,0.47351724,0.5148803,0.48636425,5,5
3.86,9,0.5123017,0.501574,0.29504156,0.49879143,0.4781797,0.51405615,0.5031438,3,1
2.12,2,0.5123017,0.46689793,0.6037015,0.50006455,0.4733628,0.5148832,0.62656486,0,5
2.48,1,0.511442,0.49007857,0.5173167,0.49889833,0.47391593,0.51488024,0.48822814,3,2
3.18,9,0.511442,0.49074826,0.5740954,0.4986669,0.45999092,0.51489127,0.48276633,3,0
3.35,2,0.51666796,0.49007857,0.39606208,0.4988053,0.473405,0.5148909,0.5051317,0,1
2.37,14,0.50805175,0.4845767,0.68903327,0.49788356,0.47018993,0.5148808,0.48959553,6,5
3.78,9,0.5132631,0.49007857,0.53904915,0.49879074,0.47360057,0.51488036,0.50334233,2,0
3.73,2,0.52056426,0.4739704,0.25288886,0.49785,0.5023975,0.5149194,0.51765645,2,3
,0,0.5158112,0.49827763,0.5304711,0.49918824,0.47143364,0.514883,0.4836555,2,4
2.6,3,0.52056426,0.4886834,0.4404837,0.49841696,0.44213045,0.51509714,0.5230153,2,4
2.94,7,0.5041455,0.49007857,0.5416227,0.49881497,0.47147793,0.51488036,0.47950482,0,0
3.2,0,0.52056426,0.49007857,0.34338588,0.4990225,0.472318,0.51488036,0.5080065,2,4
3.66,13,0.5257852,0.4775955,0.3967353,0.4988064,0.45215374,0.51488036,0.5002208,1,1
2.51,3,0.51666796,0.49007857,0.4605167,0.4970343,0.48774052,0.5149319,0.5223677,5,1
2.11,12,0.52493423,0.49007857,0.42271638,0.49879697,0.47332245,0.5148803,0.50769955,3,4
2.21,11,0.49977893,0.49007857,0.23375787,0.49847013,0.4733582,0.51951087,0.50435686,6,3
3.92,7,0.50805175,0.48153025,0.3207417,0.4987297,0.46732408,0.5148842,0.6765376,2,1
3.16,2,0.52141875,0.4871614,0.31954467,0.49878815,0.4550882,0.51486707,0.5059789,0,4
2.52,11,0.511442,0.47919965,0.5118698,0.49876624,0.47150832,0.5148803,0.44757015,0,3
2.41,9,0.52493423,0.47989094,0.7694817,0.49877948,0.47894263,0.5148799,0.5134987,4,6
3.47,3,0.50805175,0.49007857,0.46926212,0.49877667,0.47262532,0.51607615,0.46905136,6,5
2.81,3,0.52056426,0.49050558,0.5266082,0.49881434,0.5092086,0.51488096,0.5103117,4,1
3.75,12,0.49892873,0.49007857,0.69350445,0.49879023,0.42164576,0.5148483,0.50968814,6,0
3.6,4,0.5124225,0.47637218,0.4663853,0.49879023,0.47308338,0.51488024,0.41836107,1,2
3.77,11,0.52141875,0.49007857,0.5979119,0.505975,0.46139157,0.51488054,0.506594,2,2
3.55,3,0.50805175,0.49546435,0.5181168,0.49878827,0.4569916,0.51488024,0.51045173,6,4
,13,0.50889635,0.4802587,0.07935874,0.4989415,0.47321117,0.5148504,0.5084669,6,1
3.04,9,0.52056426,0.48933947,0.64169365,0.49875996,0.47242403,0.5149261,0.5022298,5,2
3.91,3,0.5124225,0.49007857,0.30815715,0.49956346,0.47273284,0.51488024,0.4723611,3,2
3.44,14,0.49977893,0.46656412,0.25679088,0.4987211,0.47886056,0.5148788,0.5040984,4,6
3.87,4,0.49977893,0.48942,0.33134395,0.49880606,0.46867383,0.5189866,0.5037834,4,1
2.49,5,0.5158112,0.5158243,0.54664797,0.50113773,0.4718805,0.50904566,0.51106274,2,3
3.05,6,0.5257852,0.481829,0.64084136,0.4988185,0.48560905,0.5148893,0.5055814,6,6
3.28,1,0.51666796,0.49007857,0.45510352,0.50127965,0.37231088,0.51589036,0.4954294,0,2
2.57,9,0.49892873,0.478097,0.56396306,0.49887696,0.478437,0.5148807,0.5007393,1,1
2.11,9,0.49977893,0.49007857,0.62953115,0.49897373,0.47087616,0.5019904,0.50465107,2,2
3.13,12,0.50329846,0.48154238,0.44151556,0.4984722,0.47252125,0.5148798,0.50448996,0,6
3.06,13,0.50889635,0.4804424,0.55394965,0.49883738,0.47230542,0.51491857,0.51704884,1,3
3.6,4,0.50805175,0.49007857,0.3827861,0.49888366,0.4736281,0.5221492,0.5442592,5,2
2.35,10,0.50889635,0.48942,0.46556002,0.49868375,0.47086442,0.51488507,0.5681718,2,4
3.12,5,0.51666796,0.4935518,0.17563255,0.49880046,0.5453393,0.5183498,0.51013595,4,0
