gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.4,5,0.4896372,0.49175695,0.5375234,0.50050324,0.48822954,0.48190114,0.47983328,0.4979086,0.49697566
3.73,1,0.48956114,0.4843551,0.35174692,0.50055665,0.4928363,0.48191723,0.49852556,0.48592865,0.51296085
2.61,12,0.48956114,0.4824167,0.5395369,0.5026083,0.46515462,0.48098984,0.48027477,0.4926061,0.49298564
2.61,9,0.4862883,0.4843551,0.5989533,0.49956167,0.44468147,0.49817923,0.47859538,0.4948758,0.51144147
2.9,4,0.48926222,0.48339337,0.5067616,0.5030193,0.48962054,0.48191416,0.50102544,0.4974619,0.4987392
3.06,4,0.48972553,0.48514637,0.11046758,0.5004945,0.4893356,0.48190698,0.47774225,0.49802825,0.49536696
3.74,10,0.4863844,0.4843551,0.7967239,0.50053805,0.4372589,0.4819584,0.4209685,0.49891633,0.49548635
3.42,0,0.48972553,0.4843551,0.4284861,0.50156516,0.4799739,0.48193404,0.4781465,0.49726373,0.49785724
2.19,2,0.48621616,0.49450314,0.4783535,0.5005681,0.47567597,0.48192164,0.4677466,0.49694803,0.4977967
2.43,3,0.48645407,0.4844629,0.5759532,0.5005381,0.4629704,0.4819347,0.49405098,0.49803698,0.5177596
2.47,9,0.48926222,0.4843551,0.34882647,0.5005459,0.49679247,0.4818176,0.47794858,0.5011505,0.4889657
2.21,13,0.4863844,0.48635027,0.5989701,0.50270754,0.522783,0.48173705,0.47815242,0.49679163,0.49832144
2.94,1,0.4924206,0.4843551,0.21620968,0.5005373,0.48112637,0.47868904,0.57641166,0.5001217,0.5024775
3.82,13,0.48972553,0.4843551,0.5428191,0.5003932,0.4495863,0.48208883,0.43235907,0.4977124,0.49981928
3.56,9,0.48909056,0.49706137,0.7807172,0.50087523,0.4873144,0.4851822,0.3842657,0.49643466,0.4922853
2.93,10,0.48645407,0.50706166,0.44651476,0.5005533,0.48958528,0.48192897,0.48154703,0.49836707,0.49274683
3.45,13,0.488999,0.48671943,0.39577618,0.5005656,0.48909062,0.48196182,0.47477892,0.48989514,0.50937086
,12,0.48926222,0.4843551,0.57365954,0.50197816,0.5187982,0.48275223,0.47837082,0.49813262,0.49813261999999986
2.33,4,0.48979902,0.488041,0.62171483,0.5006795,0.47972545,0.48473117,0.47976625,0.48977578,0.49813262
3.77,5,0.4862883,0.4912051,0.5362551,0.50056064,0.48960036,0.4814109,0.48245424,0.49761936,0.4986966
2.3,6,0.48645407,0.4843551,0.9114149,0.50054187,0.48796314,0.4447491,0.4781465,0.41196778,0.54321355
3.85,11,0.4924206,0.49132827,0.6674259,0.5017245,0.48937804,0.4850648,0.47804672,0.4935216,0.4984342
2.26,2,0.48621616,0.47226846,0.58817315,0.49976552,0.4919604,0.4822415,0.47814858,0.4972637,0.49813262
3.05,13,0.48917317,0.4843551,0.43466848,0.49965727,0.48837534,0.4845783,0.51659155,0.5063835,0.48754117
3.67,3,0.48645407,0.49044666,0.37914485,0.5013941,0.48750278,0.45828515,0.481604,0.50560606,0.49856743
3.6,13,0.48926222,0.48656285,0.8239676,0.50164914,0.4894584,0.4819925,0.5375285,0.4945206,0.509591
2.05,7,0.48972553,0.4843551,0.49427772,0.5005774,0.47104383,0.48183027,0.49757543,0.49576285,0.49292842
3.23,4,0.48917317,0.4613927,0.53118277,0.50019735,0.48840776,0.4786531,0.4781465,0.5091234,0.4992255
2.61,9,0.48621616,0.4638461,0.55304533,0.50053793,0.4879169,0.48228768,0.486352,0.49071655,0.49862394
3.48,11,0.49232495,0.4843551,0.4306546,0.5007607,0.49146333,0.48090503,0.4858594,0.49469042,0.49904832
2.78,4,0.4862883,0.48246282,0.48244816,0.5005641,0.48718917,0.4938205,0.54716575,0.49877176,0.4993487
2.98,6,0.48621616,0.4843551,0.25339895,0.5005245,0.5019134,0.4818606,0.47934833,0.4996188,0.494266
2.74,12,0.4896372,0.4843551,0.56989455,0.5005149,0.44431803,0.48258674,0.4781465,0.49981686,0.4976724
3.96,13,0.4924953,0.47778094,0.64447165,0.50066966,0.48535952,0.48191747,0.47705215,0.48903775,0.49883336
2.79,14,0.48909056,0.4843551,0.7743588,0.5005649,0.4891441,0.48189336,0.48082548,0.47274974,0.49921674
3.11,1,0.49258834,0.49398714,0.4998681,0.5005852,0.49363554,0.48192346,0.4412554,0.49614376,0.49449313
3.91,10,0.4863844,0.49072868,0.13267551,0.5005295,0.48914924,0.48191157,0.47112712,0.48153532,0.4996569
3.75,13,0.48621616,0.4843551,0.4961307,0.50063956,0.48919988,0.48346946,0.5443072,0.49748862,0.4995122
3.62,7,0.488999,0.4843551,0.22953348,0.50047874,0.46361384,0.4819266,0.4780577,0.49855462,0.4986019
3.58,13,0.48621616,0.47717226,0.59002525,0.501106,0.4887174,0.48190472,0.4773076,0.49648914,0.50460434
2.29,9,0.48972553,0.4843551,0.53704745,0.50043833,0.486675,0.46403706,0.47869736,0.49725983,0.49863377
3.13,12,0.48979902,0.4843551,0.57942,0.4995427,0.48924974,0.48192036,0.37036535,0.49797973,0.49662346
2.21,3,0.4924206,0.50706166,0.45269972,0.50041413,0.51147795,0.48216245,0.5056555,0.5015203,0.48583758
2.76,11,0.48926222,0.47002897,0.44050366,0.5005465,0.4561235,0.4825925,0.4750565,0.4979884,0.500276
3.74,12,0.48645407,0.48357484,0.277788,0.5005351,0.4889629,0.4819225,0.48586336,0.48611036,0.463498
2.38,5,0.48979902,0.4843551,0.64544505,0.50054866,0.4890819,0.46446213,0.48174906,0.49053717,0.48967722
2.95,8,0.49232495,0.490032,0.56907964,0.50038695,0.490415,0.46339148,0.44580922,0.4965932,0.49776268
2.1,6,0.48956114,0.50365865,0.5429768,0.49949342,0.47674417,0.48184475,0.4781465,0.48533043,0.50366586
2.06,12,0.48909056,0.48942515,0.71304643,0.50049704,0.48936576,0.48191747,0.47574827,0.47594377,0.49073967
3.25,13,0.48956114,0.49450314,0.6849228,0.50055814,0.48850405,0.48057437,0.4675847,0.49912405,0.49256727
2.45,13,0.48909056,0.4843551,0.5200207,0.50054187,0.49883616,0.4819224,0.47766504,0.50443345,0.5008105
3.14,11,0.48972553,0.4843551,0.32345465,0.5005381,0.48608214,0.48171955,0.47755936,0.4915626,0.4940563
2.05,5,0.48645407,0.48408508,0.51203203,0.5005372,0.48971093,0.4818861,0.47818115,0.4931663,0.52282685
3.97,7,0.48917317,0.48570484,0.38167077,0.5005553,0.48915225,0.48025948,0.47451186,0.4925573,0.49290988
2.85,2,0.4924953,0.48405278,0.64945716,0.5006579,0.4132094,0.4819324,0.48368934,0.49759394,0.4973003
2.27,11,0.4896372,0.4843551,0.63616306,0.50053674,0.50505304,0.48100173,0.4781465,0.50381804,0.50515884
2.95,5,0.4896372,0.49706137,0.48538548,0.50054103,0.48972332,0.48171186,0.48811278,0.4697825,0.49996728
3.64,8,0.48917317,0.4843551,0.5262476,0.5005381,0.48852473,0.48234645,0.4833226,0.49710464,0.50287414
2.23,3,0.48645407,0.4843551,0.6831034,0.50104284,0.49972442,0.50899416,0.4805727,0.4988279,0.49486884
2.05,2,0.4896372,0.5084522,0.72708166,0.501095,0.48920846,0.48191276,0.58051515,0.49466917,0.49836224
,0,0.4863844,0.47822446,0.5200207,0.4986604,0.4890819,0.4817052,0.4126057,0.49800232,0.49728122
3.91,9,0.4896372,0.4843551,0.4642039,0.50199723,0.49727276,0.48191747,0.49902102,0.4892536,0.50078636
3.52,7,0.48972553,0.4843551,0.5061382,0.5005381,0.48904383,0.48190865,0.5506808,0.49812603,0.49813262
2.46,5,0.488999,0.4843551,0.35651693,0.50048953,0.4889996,0.48187748,0.39811262,0.51881176,0.49855644
3.75,12,0.4924953,0.4843551,0.4573056,0.5048616,0.49000612,0.47983903,0.4781465,0.4979328,0.50549746
3.08,13,0.48926222,0.4843551,0.36104158,0.50060815,0.48906896,0.48154858,0.50077695,0.49777213,0.49656236
3.13,6,0.4896372,0.4843551,0.59888846,0.5005298,0.48911008,0.48191747,0.4872728,0.49744081,0.5075233
3.42,6,0.49258834,0.489492,0.6198947,0.49972928,0.46068755,0.47920078,0.48847345,0.5066713,0.4966199
3.43,1,0.48645407,0.4843551,0.42425507,0.5005345,0.34858525,0.48197848,0.4871725,0.49746603,0.5049552
3.57,9,0.4863844,0.49891928,0.50814736,0.50127226,0.49190488,0.48107037,0.46512994,0.4960252,0.49781552
,13,0.48909056,0.4463611,0.44924486,0.5195811,0.39348954,0.48302278,0.4789505,0.49813262,0.4981055
2.12,8,0.48917317,0.49955326,0.52868617,0.48857486,0.49394283,0.4818273,0.5335844,0.50036573,0.49600723
3.1,3,0.48979902,0.48129666,0.5832823,0.5012112,0.4888992,0.47823527,0.48191664,0.49735475,0.49862528
3.03,10,0.4863844,0.5000569,0.737885,0.50052965,0.5378501,0.48192203,0.4782846,0.4978123,0.49813262
3.39,5,0.48972553,0.48217785,0.2923017,0.5004348,0.48898688,0.48192,0.4783809,0.4920491,0.48828778
3.77,11,0.4863844,0.48422566,0.4922117,0.5009728,0.49820563,0.48183182,0.51077265,0.4978286,0.49857685
2.42,2,0.4863844,0.50343907,0.5117889,0.500519,0.48714492,0.48190784,0.4947312,0.4936927,0.4995908
3.05,0,0.48909056,0.5079327,0.52615374,0.50050783,0.454881,0.4819113,0.4280797,0.4935756,0.49772975
2.91,10,0.48926222,0.47942376,0.60147876,0.5006364,0.4888876,0.4690534,0.47646654,0.49819154,0.49648684
3.5,14,0.48972547,0.4843551,0.07809494,0.50145894,0.49394637,0.44693148,0.49214634,0.5002591,0.5010978
3.28,4,0.48956114,0.48635027,0.4936182,0.49977463,0.431984,0.48194075,0.41176647,0.4963237,0.49941525
2.8,13,0.48645407,0.48635027,0.81655747,0.5007405,0.4666824,0.48191717,0.4536617,0.48821217,0.48942792
2.08,4,0.4924206,0.48113364,0.73404807,0.50070757,0.47433034,0.48191813,0.48146707,0.50033814,0.49827394
2.94,11,0.4924953,0.4843551,0.4625224,0.50054085,0.49141964,0.44085348,0.48657334,0.49916285,0.49769595
2.83,2,0.4863844,0.48566774,0.45541418,0.5005381,0.48732635,0.47945312,0.45917735,0.48969296,0.49770713
3.21,12,0.48645407,0.4843551,0.5695805,0.49980915,0.48484728,0.48368326,0.4765868,0.4992499,0.4941988
2.98,2,0.48917317,0.49298918,0.50627995,0.50025886,0.48902056,0.48194,0.47408947,0.49547374,0.49748528
3.06,13,0.49258834,0.4843551,-0.00436792,0.5001595,0.4890819,0.47737017,0.48233366,0.49862844,0.45276484
3.41,4,0.48979902,0.4920862,0.6747449,0.50043863,0.493612,0.4834512,0.47032675,0.5007646,0.50367653
,8,0.48645407,0.48066902,0.56732583,0.50057113,0.6153364,0.48193938,0.4537927,0.49822232,0.49813262
2.89,11,0.48979902,0.5134917,0.35417444,0.4997033,0.4890819,0.48183784,0.47416008,0.49595815,0.49862975
2.19,1,0.49258834,0.4843551,0.4903894,0.50236845,0.4624029,0.48201886,0.4810678,0.49700662,0.5022397
2.75,7,0.48621616,0.4843551,0.4845692,0.5004452,0.48848468,0.48186755,0.47540683,0.49899694,0.49815175
3.89,14,0.48956114,0.48755804,0.5200207,0.50053346,0.48931313,0.48192292,0.50288767,0.5085289,0.49868524
3.86,5,0.4896372,0.4843551,0.7449859,0.5005696,0.43332863,0.4817895,0.48010343,0.488392,0.4989113
2.51,10,0.4896372,0.4843551,0.13862604,0.50081724,0.55120516,0.4849632,0.48850212,0.49168375,0.49885538
3.86,9,0.48956114,0.4843551,0.38528967,0.5005574,0.48899546,0.47966364,0.47803497,0.49885392,0.49719894
3.42,2,0.48645407,0.48216936,0.6248855,0.50848013,0.48969543,0.4252068,0.422952,0.49425432,0.4888215
2.96,13,0.4924206,0.4843551,0.6816671,0.4985957,0.48411292,0.48191842,0.52961826,0.4928476,0.49687696
3.88,0,0.49232495,0.4915588,0.6483482,0.50183266,0.365469,0.4674701,0.4800329,0.49821728,0.4973762
3.5,12,0.49258834,0.4843551,0.5332577,0.50049406,0.48620287,0.48333487,0.47911876,0.49802372,0.50880057
3.13,10,0.4924953,0.47249937,0.45241302,0.500554,0.40816662,0.47793245,0.47911945,0.5001682,0.50275016
3.95,4,0.4863844,0.50370574,0.51986235,0.5005381,0.48834187,0.4811124,0.494468,0.50003403,0.49790445
2.63,8,0.48909056,0.4914613,0.5295075,0.5005336,0.489357,0.54448956,0.48999223,0.49779037,0.50148445
3.54,4,0.4863844,0.4843551,0.53663236,0.5005381,0.5035664,0.48193207,0.44543844,0.501201,0.48439232
3.73,8,0.48917317,0.47798422,0.8928118,0.5005549,0.48887724,0.48191923,0.4531911,0.5012978,0.49652305
2.85,6,0.48979902,0.4820044,0.21333747,0.50055057,0.4912013,0.4819329,0.49846047,0.4951431,0.49859858
3.05,13,0.4924206,0.43192726,0.3799674,0.50073814,0.4885673,0.4819334,0.47351104,0.49848872,0.5245458
3.87,1,0.48621616,0.4843551,0.49237835,0.5005351,0.48770437,0.4819226,0.47489837,0.49763906,0.49890846
,12,0.49249524,0.48795953,0.601059,0.5005461,0.4228164,0.48192957,0.4599928,0.49813262,0.49799424
3.64,9,0.4924206,0.49548003,0.3322893,0.49943435,0.49400297,0.48193645,0.47722092,0.49819973,0.48816597
3.49,11,0.48972553,0.4843551,0.49459136,0.49968398,0.48622155,0.48192596,0.4781465,0.49639645,0.498633
2.43,4,0.48645407,0.5320562,0.62323654,0.5000632,0.48868617,0.48102045,0.41988763,0.49478933,0.49690217
2.23,5,0.48979902,0.4843551,0.59680414,0.50125515,0.4472566,0.4826039,0.4781465,0.4844245,0.48185903
2.6,7,0.4863844,0.48435348,0.6979916,0.50053245,0.49151805,0.52437675,0.4839278,0.501666,0.49579012
,7,0.4862883,0.4776042,0.88864756,0.49841952,0.4868921,0.48190007,0.4770106,0.49673042,0.49837545
2.92,12,0.4862883,0.48532844,0.66613084,0.5005339,0.48893392,0.42463064,0.4777066,0.5128662,0.4970691
3.78,3,0.48917317,0.4843551,0.68787575,0.5003627,0.58929616,0.48298433,0.47710738,0.5144561,0.5138632
2.73,13,0.48926222,0.4820044,0.6272588,0.5005851,0.46041512,0.4816522,0.47916865,0.49600783,0.4912795
3.61,4,0.48979902,0.49749842,0.4327758,0.5002406,0.48890224,0.48198158,0.4781465,0.4976473,0.5062737
3.32,7,0.4896372,0.4843551,0.5200207,0.500765,0.44057393,0.48142236,0.5018483,0.4966355,0.49888724
2.62,2,0.4924953,0.4865166,0.2896626,0.5005381,0.48821652,0.48191583,0.5187816,0.48634955,0.49626493
2.42,10,0.48645407,0.4912051,0.575577,0.50022167,0.48830473,0.45836028,0.5255818,0.4977388,0.49480042
2.88,6,0.4924953,0.49749842,0.6303682,0.5005381,0.48998174,0.48191884,0.48197302,0.503293,0.4973752
,1,0.48926222,0.48046684,0.69452685,0.48796785,0.50393385,0.48192418,0.4789853,0.49726453,0.49724764
,14,0.48621616,0.48577845,0.5332291,0.5005381,0.481439,0.4785733,0.47536024,0.49813262,0.4981326199999999
3.38,13,0.49258834,0.4843551,0.4991663,0.48537582,0.48871967,0.48237374,0.49611297,0.5002657,0.49112606
2.86,6,0.49232495,0.4843551,0.18045568,0.5005278,0.53327507,0.48196855,0.47756192,0.49836424,0.501959
2.69,11,0.49232495,0.49351588,0.5224795,0.49945652,0.48942298,0.4819666,0.49945036,0.5006979,0.49921238
3.42,13,0.48926222,0.4843551,0.70790493,0.5008966,0.4882637,0.48207584,0.41576502,0.50424504,0.49644202
2.08,3,0.49258834,0.4843551,0.55482733,0.5006946,0.4890819,0.48569956,0.4781465,0.50373393,0.49289376
3.62,2,0.488999,0.48881996,0.6449786,0.5005381,0.5141106,0.48182234,0.4782259,0.4958591,0.4990386
2.45,6,0.49232495,0.47126526,0.47880936,0.50270116,0.4889554,0.4819928,0.52221483,0.46839592,0.498503
3.68,12,0.48972547,0.4843551,0.20912205,0.5006482,0.49090853,0.48186994,0.518606,0.49574396,0.5040008
2.73,13,0.48972553,0.4924229,0.6210545,0.5004914,0.48805553,0.4818845,0.47638544,0.4978132,0.49837857
3.37,13,0.4862883,0.4843551,0.7214896,0.50059897,0.4890819,0.4818323,0.4766802,0.49763593,0.4974581
3.9,11,0.48979902,0.4843551,0.44679743,0.5007179,0.48791224,0.4820667,0.478881,0.49622712,0.49401778
2.96,6,0.48645407,0.4776042,0.21676205,0.49700308,0.48589203,0.48191747,0.4825816,0.5003707,0.49890563
3.87,1,0.48621616,0.4843551,0.44047645,0.5006298,0.4805089,0.48192495,0.480134,0.4954955,0.50661826
2.7,9,0.48621616,0.49422222,0.7250486,0.50058633,0.48804417,0.4817541,0.47449753,0.49821728,0.49727046
2.41,4,0.488999,0.49047405,0.26390222,0.50078195,0.4894677,0.48191592,0.48196718,0.49477103,0.49886435
2.14,7,0.48917317,0.4843551,0.67435044,0.5005381,0.4837432,0.48188898,0.42015263,0.4980151,0.50202954
3.22,10,0.4862883,0.49024493,0.33215678,0.5018925,0.4894734,0.4814687,0.55071175,0.4995078,0.4950241
,1,0.49258834,0.49374387,0.99484575,0.5007884,0.36364886,0.48195022,0.47917116,0.49813262,0.49841493
,1,0.4896372,0.4957801,0.529084,0.5005529,0.49169523,0.5617565,0.48039553,0.49763995,0.49831766
3.81,6,0.48956114,0.49229807,0.55810946,0.5005285,0.48488003,0.40329176,0.49210003,0.49963298,0.5024101
3.23,8,0.4924953,0.4843551,0.5200207,0.50045854,0.4921487,0.5179088,0.47204012,0.4981758,0.49874517
3.85,1,0.4863844,0.4843551,0.48931617,0.5004988,0.49154842,0.48190477,0.50608075,0.4952017,0.49911383
3.68,4,0.488999,0.4843551,0.26553962,0.50052667,0.49215415,0.36860266,0.4955426,0.49813262,0.48266518
4.0,12,0.48621616,0.4843551,0.4449221,0.50125223,0.49005342,0.4819087,0.49228808,0.48026502,0.5007698
2.84,1,0.4863844,0.4843551,0.5186988,0.5006674,0.4792329,0.48327315,0.4672658,0.49420238,0.4985552
3.0,9,0.4924953,0.479214,0.41262788,0.47980076,0.49221456,0.4820498,0.44344923,0.4976495,0.49602705
2.75,4,0.48926222,0.4843551,0.8365495,0.4990269,0.5369007,0.48021936,0.47204092,0.49851227,0.49775
3.82,0,0.48917317,0.48156515,0.7141298,0.5157765,0.48929745,0.48192906,0.4468318,0.49947247,0.49789822
3.31,10,0.4896372,0.48258412,0.6274346,0.50107014,0.48287794,0.4837605,0.4781465,0.49525428,0.4927339
3.26,11,0.48979902,0.49598977,0.45040172,0.5008699,0.38381484,0.47855058,0.47276682,0.47556105,0.49687257
3.05,2,0.48972553,0.4755288,0.32296854,0.50054157,0.49183488,0.57033837,0.4994701,0.4980284,0.49885967
2.07,1,0.48909056,0.4843551,0.56060493,0.50028473,0.48570886,0.48414811,0.4714223,0.5189007,0.50337315
3.42,3,0.48621616,0.5070616,0.5385424,0.5057986,0.48908183,0.47094685,0.46030074,0.49735945,0.48634228
,9,0.48979902,0.47736883,0.62810063,0.5005417,0.46821058,0.4799131,0.48304802,0.49790162,0.49757242
,11,0.49232495,0.4843551,0.61515623,0.5007802,0.48897597,0.481854,0.4781465,0.49855772,0.49856806
3.64,8,0.48979902,0.48721617,0.1681428,0.51613665,0.42776376,0.49571076,0.48048487,0.49838653,0.49843898
3.93,6,0.48926222,0.4833455,0.46169463,0.50053346,0.4892953,0.4818813,0.48166418,0.49813262,0.49984235
2.83,10,0.48972553,0.4843551,0.3689383,0.50025856,0.4920247,0.48192623,0.4782938,0.50287175,0.5006183
3.9,2,0.48621616,0.4912051,0.26517338,0.5005397,0.489164,0.48158312,0.44002536,0.50086147,0.48637047
,7,0.48972553,0.487715,0.4695537,0.49644095,0.4884165,0.47601712,0.4781465,0.49847275,0.4979788
3.57,12,0.4863844,0.47033566,0.562592,0.5005149,0.5792449,0.4743257,0.5048453,0.47148922,0.49528843
2.65,4,0.49258834,0.4521702,0.3747564,0.5010883,0.489408,0.48211122,0.38228622,0.49172416,0.49801344
2.98,9,0.488999,0.47655836,0.41645214,0.50062317,0.44258612,0.4851864,0.47685385,0.49225932,0.4952618
2.85,7,0.488999,0.48505026,0.3679048,0.5007766,0.48942518,0.48192927,0.46618924,0.49777415,0.49849105
3.39,5,0.4924206,0.4843551,0.67606723,0.49922013,0.48913598,0.48191747,0.4778118,0.5004299,0.49743348
3.24,7,0.49232495,0.5050002,0.86668813,0.5005915,0.4989274,0.48192382,0.4792895,0.49579352,0.49680987
3.17,1,0.4862883,0.48527542,0.75085926,0.5005203,0.4883763,0.48190877,0.4197126,0.49505714,0.49985036
2.44,13,0.48972553,0.4843551,0.4933582,0.5005351,0.4890819,0.48304683,0.5428891,0.50058246,0.5027653
2.39,1,0.488999,0.49430355,0.15334424,0.5005533,0.48642218,0.48244867,0.43927857,0.49775323,0.49820992
2.38,13,0.4863844,0.48046684,0.04055944,0.50040704,0.48842156,0.48211437,0.40245336,0.49568298,0.497453
3.05,8,0.48645407,0.4893888,0.29458278,0.5005381,0.4877362,0.48400837,0.46679854,0.49288496,0.48258093
3.09,12,0.48979902,0.48881996,0.49015677,0.5005362,0.46332794,0.48145515,0.5063516,0.48463622,0.49152797
2.97,8,0.4924953,0.4878029,0.53162104,0.5002948,0.505576,0.4803699,0.47935063,0.4970856,0.49008974
2.92,0,0.48926222,0.4843551,0.5409841,0.4992838,0.48356286,0.4640002,0.4773791,0.50163543,0.49444368
2.44,7,0.488999,0.50230795,0.33126372,0.5008227,0.4771644,0.4819536,0.4823263,0.49869558,0.49787983
3.73,11,0.48926222,0.4843551,0.546357,0.50052327,0.4892548,0.48247972,0.49247074,0.48995376,0.49762994
3.91,3,0.48979902,0.4843551,0.3722313,0.50141174,0.49262765,0.48194107,0.4981612,0.4987003,0.49813262
3.61,2,0.4862883,0.4843551,0.55348116,0.50050485,0.53824955,0.4815839,0.47655973,0.49066904,0.49467933
3.1,12,0.48979902,0.50581443,0.5459625,0.5019886,0.4886995,0.47893193,0.49957576,0.49705452,0.4757386
3.0,11,0.488999,0.4843551,0.5516815,0.48518175,0.53593296,0.48191008,0.48180193,0.49048612,0.48956996
3.18,6,0.48956114,0.47156185,0.72220135,0.52069044,0.29337376,0.48192498,0.4795869,0.5062987,0.48756486
3.98,13,0.48972553,0.48961437,0.4531425,0.5004965,0.5053086,0.4715488,0.4781465,0.49813262,0.5011084
2.45,12,0.48979902,0.476039,1.0065174,0.5005436,0.5165602,0.4820245,0.48381194,0.49799645,0.49447566
3.7,13,0.48645407,0.4843551,0.46088648,0.49892908,0.48309913,0.45177257,0.5221814,0.49798867,0.5001845
2.51,10,0.49258834,0.48063222,0.5200207,0.5018694,0.4890819,0.39270207,0.4732877,0.4963777,0.47537446
3.72,5,0.49249524,0.4843551,0.08590785,0.49515373,0.49233428,0.4819177,0.4491129,0.49707395,0.49897993
3.11,1,0.4862883,0.48721617,0.7133724,0.49999607,0.48234072,0.48336285,0.48769194,0.49755856,0.49686074
2.6,1,0.48926222,0.4843551,0.5650564,0.5005626,0.41856286,0.48242277,0.47922263,0.49855763,0.48185903
2.77,3,0.48926222,0.4818268,0.71254545,0.5005119,0.47238976,0.5101136,0.47627735,0.4935754,0.49807295
3.29,7,0.4863844,0.48429614,0.48593748,0.5005168,0.41005322,0.48242906,0.47817752,0.49821728,0.50071585
3.76,4,0.48917317,0.48721617,0.508094,0.50053775,0.48256442,0.45636344,0.47360766,0.49950746,0.49884638
3.3,9,0.488999,0.48103982,0.7051063,0.50052917,0.4422429,0.47802046,0.45270824,0.5036202,0.49773285
2.96,6,0.488999,0.4843551,0.8167932,0.4994719,0.4891701,0.40107673,0.47933605,0.49518728,0.4999003
3.05,9,0.4924953,0.4843551,0.59490013,0.5005374,0.48925468,0.48179075,0.4781465,0.4971746,0.5071138
3.02,1,0.48645407,0.49186754,0.48820907,0.50045633,0.49112174,0.48198864,0.48344374,0.49859813,0.48809013
2.43,4,0.49232495,0.4843551,0.3889463,0.50047404,0.53928995,0.48144156,0.4166794,0.49703255,0.49884796
2.32,14,0.49232495,0.4843551,0.59659123,0.46521574,0.4884968,0.48195168,0.48124164,0.49401996,0.4970737
3.59,11,0.4863844,0.4843551,0.19384569,0.50122774,0.4469073,0.49141797,0.4781465,0.50067425,0.494403
2.19,4,0.4896372,0.4843551,0.03934401,0.5005441,0.48920017,0.47757694,0.48055878,0.500189,0.50952953
2.6,4,0.48979902,0.4843551,0.45198286,0.4991507,0.4688413,0.48215544,0.47102487,0.501405,0.500661
2.33,11,0.4924206,0.5152236,0.5533076,0.5005295,0.49869582,0.44750267,0.45931154,0.50271624,0.49384353
2.28,1,0.48956114,0.46581385,0.39746553,0.5000382,0.488791,0.48386467,0.4351548,0.51850975,0.49452868
3.64,14,0.488999,0.4843551,0.62288886,0.50053775,0.48905858,0.48161688,0.4794963,0.49841726,0.50072414
3.05,5,0.49232495,0.4807263,0.69458956,0.50051665,0.48933953,0.48186556,0.46842924,0.49678707,0.5096415
3.44,6,0.48979902,0.4843551,0.53313893,0.5005757,0.51281,0.48137298,0.49033996,0.49979773,0.51697385
3.19,6,0.48956114,0.48946512,0.44806826,0.5005381,0.48940337,0.48193094,0.4792112,0.49892798,0.4885601
2.8,6,0.49232495,0.47002897,0.10790467,0.5003188,0.46929896,0.47154403,0.4774137,0.5083372,0.49731857
2.41,7,0.48972553,0.48174417,0.7874541,0.4986422,0.49375772,0.4853461,0.4786675,0.4987004,0.49430895
2.06,5,0.48909056,0.4791545,0.32120883,0.50053835,0.4880502,0.4819204,0.4871165,0.49358013,0.5064252
3.48,2,0.48909056,0.49385768,0.5200207,0.5027988,0.48872152,0.48188174,0.4749679,0.49683198,0.50046337
3.46,6,0.48956114,0.48946512,0.55012035,0.5006845,0.48753288,0.48190445,0.47882795,0.4983254,0.49968243
3.46,14,0.48972553,0.4843551,0.5359344,0.49938405,0.48958862,0.46708712,0.48221862,0.49760804,0.49602693
3.32,0,0.48909056,0.49351588,0.64310914,0.5013155,0.49409506,0.47644418,0.48921743,0.4984942,0.5033436
2.29,13,0.4862883,0.4844629,0.48932362,0.4962408,0.49520653,0.48254696,0.4773369,0.50734717,0.49857372
3.73,12,0.4924953,0.4843551,0.5049057,0.50126314,0.47595137,0.48191866,0.49233395,0.51106,0.5001269
3.74,12,0.48963726,0.47432548,0.5604952,0.5004978,0.5612008,0.48251432,0.47944617,0.48558074,0.49969727
3.69,3,0.48972553,0.49806142,0.15511778,0.4980489,0.48907405,0.47379115,0.48552337,0.49724784,0.4980651
3.57,3,0.48621616,0.4843551,0.87968975,0.50055075,0.4749762,0.4823085,0.37122428,0.5010313,0.491061
2.39,11,0.49258834,0.4843551,0.81195635,0.49514687,0.48927736,0.48194367,0.47785968,0.4978195,0.48464978
3.73,8,0.48979902,0.47778094,0.37103397,0.50249666,0.3656034,0.48199832,0.4781465,0.5001534,0.49763048
2.29,0,0.48979902,0.4777025,0.54808044,0.50059104,0.5096808,0.48160788,0.47534484,0.4961623,0.49856648
2.11,7,0.48645407,0.48033696,0.4605253,0.50054026,0.49061486,0.48189947,0.4781465,0.52520055,0.494383
3.7,0,0.4924953,0.48405278,0.4126175,0.50079596,0.5437997,0.48192388,0.39767474,0.4981185,0.5012057
2.42,6,0.4862883,0.4824167,0.4022562,0.5005394,0.49745288,0.4853144,0.48023945,0.48273888,0.52132267
2.35,5,0.48621616,0.4843551,0.6149258,0.50032216,0.4928224,0.48204035,0.4781465,0.5033952,0.4952064
2.1,4,0.4896372,0.48718295,0.5220363,0.5015058,0.4890819,0.48197192,0.4773285,0.4934627,0.49890566
2.77,12,0.48979902,0.4843551,0.67724764,0.50050384,0.4883501,0.48216295,0.47667137,0.49951652,0.49271056
3.61,6,0.48956114,0.49260592,0.20222245,0.5005381,0.48794898,0.4820527,0.47794193,0.49864495,0.4972606
