gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.8,6,0.48917317,0.485115,0.677929,0.50091445,0.47076124,0.48209217,0.47871652,0,1
3.13,7,0.48972553,0.4843551,0.5200207,0.5006171,0.4889925,0.4825321,0.48465705,0,1
2.94,1,0.488999,0.48635027,0.576394,0.49865568,0.48948678,0.481918,0.47536498,0,1
2.3,0,0.4896372,0.4843551,0.44773555,0.5004579,0.60039186,0.48192185,0.49729958,2,2
2.11,14,0.48979902,0.48514637,0.60091543,0.497508,0.48914027,0.47343042,0.48132372,0,2
3.0022357178165384,7,0.48956114,0.4843551,0.33821702,0.50052345,0.4931928,0.48189172,0.42343876,1,1
2.15,10,0.48909056,0.49122375,0.8778775,0.49973315,0.49441668,0.48136708,0.4778766,2,1
2.33,4,0.4862883,0.48523858,0.5134967,0.5005381,0.4882031,0.48187998,0.47558215,2,1
2.93,9,0.48956114,0.4843551,0.38388452,0.5005458,0.48819593,0.48145884,0.47784027,0,0
3.55,0,0.48979902,0.4843551,0.42758322,0.50042814,0.48570505,0.48480615,0.51986116,2,0
3.28,14,0.49258834,0.4567224,0.28523737,0.5002813,0.48944718,0.45663798,0.516251,1,0
3.66,3,0.48917317,0.48427442,0.50782543,0.50020516,0.4890819,0.48187038,0.44674203,0,1
3.47,1,0.48979902,0.4843551,0.43433094,0.5005381,0.5398429,0.5170314,0.47785294,1,2
3.32,7,0.49232495,0.4843551,0.45181242,0.48687297,0.4891513,0.39371,0.47636724,2,0
2.28,3,0.488999,0.45161283,0.6027685,0.5005946,0.48737055,0.47485253,0.39088857,0,1
3.39,12,0.49232495,0.4843551,0.5200207,0.50045913,0.6148069,0.4819634,0.46724615,0,2
3.25,12,0.4924953,0.4843551,0.46713504,0.5005021,0.4889675,0.28092593,0.48328748,1,0
3.17,9,0.48972553,0.4571744,0.4514236,0.5004435,0.48915282,0.4820164,0.47913325,0,0
3.94,4,0.48926222,0.4843551,0.49882454,0.5008212,0.4892104,0.48437092,0.45661753,0,1
2.13,8,0.4896372,0.4896353,0.4055782,0.5046735,0.4990235,0.48228896,0.48277083,1,2
2.67,4,0.48909056,0.47436786,0.5656906,0.50124264,0.42424214,0.48190975,0.43389225,1,1
2.41,5,0.4863844,0.46474215,0.74079686,0.5005381,0.4890819,0.48145184,0.4781465,1,1
2.67,3,0.4862883,0.4925317,0.5326953,0.50053805,0.45746776,0.4819159,0.4770683,2,1
3.94,7,0.48621616,0.4843551,0.4866687,0.50053465,0.48895425,0.34783304,0.47869188,0,0
3.0022357178165384,3,0.48917317,0.49229807,0.93989134,0.50056374,0.374631,0.48224515,0.47467056,2,1
3.64,3,0.48979902,0.4843551,0.50459135,0.5005417,0.48753875,0.4874029,0.5059639,0,0
2.65,2,0.4924953,0.48963815,0.34223115,0.5007076,0.48880798,0.4819273,0.48913622,1,0
3.84,10,0.4896372,0.4843551,0.49812907,0.50003105,0.48860478,0.4685273,0.4858624,2,0
3.0022357178165384,7,0.4862883,0.4843551,0.52725613,0.5005196,0.489047,0.4808687,0.4782192,0,1
3.35,2,0.48917317,0.47335687,0.6229068,0.5005381,0.4886126,0.4818316,0.56335306,1,0
2.9,2,0.48909056,0.48682225,0.37534055,0.5005971,0.46881974,0.45700866,0.50019497,0,0
3.39,11,0.49232495,0.48514637,0.76374435,0.50044435,0.48988062,0.48703182,0.39867696,2,1
2.33,9,0.49258834,0.48621017,0.63733417,0.50029516,0.48895964,0.4818948,0.49712878,1,1
2.37,14,0.488999,0.48031607,0.32413396,0.5005155,0.4886203,0.4813286,0.4781465,1,2
2.55,9,0.49258834,0.48289034,0.46736133,0.5005082,0.4884416,0.481909,0.4816989,1,2
2.63,3,0.48917317,0.4944203,0.9665854,0.50112027,0.48928502,0.5413054,0.47721067,1,1
2.78,0,0.49232495,0.4843551,0.19268683,0.50049317,0.48908183,0.4818357,0.480296,1,0
2.76,5,0.49258834,0.4843551,0.6444852,0.5014826,0.4968873,0.48195678,0.5811022,2,0
3.69,7,0.488999,0.48678145,0.6944508,0.50996256,0.48809972,0.4817761,0.4781465,2,1
3.6,8,0.48972553,0.4835677,0.65336,0.50066364,0.48969156,0.4790144,0.47783282,1,1
2.17,2,0.4924206,0.4791545,0.716145,0.46959144,0.4281933,0.48191524,0.47847167,1,1
3.7,6,0.48979902,0.4843551,0.5208531,0.50322914,0.35290083,0.482018,0.48021203,1,1
2.67,6,0.48956114,0.479214,0.3854593,0.5066626,0.4847909,0.48190144,0.52492094,2,0
2.71,9,0.4863844,0.47207403,0.5393766,0.50059664,0.48886988,0.48134533,0.42229864,2,1
3.0022357178165384,6,0.48979902,0.4949931,0.5200207,0.50070477,0.48829827,0.48192438,0.47651404,0,1
2.52,1,0.48926222,0.4835343,0.02086817,0.47171777,0.5090987,0.5518197,0.52408504,0,0
3.37,8,0.4924206,0.4843551,0.06032528,0.5005281,0.49186128,0.48183745,0.4781465,2,0
2.77,4,0.48909056,0.4843551,0.49897498,0.5012273,0.47908935,0.4819035,0.48023924,1,1
3.42,11,0.49232495,0.4843551,0.32535896,0.5003221,0.52791244,0.48190933,0.46722835,1,2
2.71,12,0.4863844,0.46528563,0.4522658,0.5001087,0.49335015,0.48195893,0.48471287,1,2
2.31,14,0.48917317,0.4843551,0.54578584,0.49973667,0.3912368,0.48189828,0.4763805,0,1
2.09,4,0.4862883,0.48288742,0.4655156,0.5001742,0.48924136,0.481834,0.4373359,1,1
2.62,11,0.48972553,0.4843551,0.49185026,0.50049454,0.48930085,0.48166814,0.48119125,2,2
2.42,10,0.4896372,0.4843551,0.50424236,0.5005381,0.48974445,0.48200527,0.46931615,1,1
3.78,11,0.4924953,0.47942376,0.47943783,0.499933,0.48949498,0.48192218,0.48107016,1,0
2.93,11,0.48621616,0.48099905,0.4773144,0.5009588,0.51155293,0.48192647,0.4321655,1,2
3.0022357178165384,1,0.48645407,0.4940207,0.95383,0.49948335,0.48390502,0.4730277,0.47022417,0,1
3.56,7,0.48621616,0.49424332,0.09072939,0.50054234,0.48737502,0.48193505,0.49742076,1,0
3.66,7,0.48956114,0.45582256,0.11443008,0.500528,0.48109746,0.48192218,0.45591787,1,0
2.09,12,0.4924953,0.4843551,0.5407076,0.48630756,0.4549343,0.4818184,0.4829791,0,1
3.35,10,0.488999,0.4843551,0.5567219,0.52073205,0.54289395,0.48190907,0.44440374,0,2
3.87,3,0.49258834,0.4843551,0.4730246,0.498066,0.47947776,0.48176116,0.47576624,0,0
3.0022357178165384,13,0.48645407,0.4843551,0.521718,0.5004896,0.5427771,0.48196864,0.47743115,0,2
2.98,9,0.4863844,0.5382706,0.5127411,0.5005449,0.56534994,0.48188943,0.47809124,1,2
3.1,11,0.4863844,0.49771112,0.79618967,0.50053793,0.4876632,0.48188508,0.4811258,2,1
3.22,13,0.48917317,0.48258412,0.4287303,0.5004628,0.48889077,0.48752528,0.48030177,0,0
3.33,8,0.4896372,0.5078197,0.70918757,0.5005394,0.6245248,0.48192322,0.47927713,0,2
3.9,4,0.48909056,0.4958332,0.4684494,0.5006247,0.48934734,0.49494973,0.482728,1,0
2.41,10,0.4924206,0.49980187,0.51036507,0.5005457,0.4891988,0.4479895,0.45684972,1,1
2.7,9,0.48926222,0.4843551,0.399042,0.5005381,0.5288037,0.4804588,0.48215818,2,2
2.08,11,0.48917317,0.4843551,0.18100357,0.5005459,0.4892784,0.4818878,0.44123834,1,2
3.0022357178165384,14,0.48645407,0.4843551,0.8449595,0.49877828,0.48832607,0.4762051,0.48489738,0,1
3.15,8,0.48917317,0.4843551,0.51162446,0.5015871,0.49025315,0.48191747,0.47934586,1,1
2.26,13,0.4924953,0.4843551,0.30407104,0.5004625,0.48900038,0.4799996,0.47502095,0,2
2.58,8,0.4896372,0.4843551,0.6776361,0.5005609,0.48906785,0.48227084,0.4982744,1,1
2.22,8,0.4863844,0.4686036,0.55460334,0.5003257,0.4818769,0.48182935,0.47084674,0,1
3.81,9,0.48956114,0.4860014,0.4922595,0.49991947,0.4094802,0.48180214,0.48043162,1,0
3.92,9,0.48972553,0.4843551,0.5230392,0.50062716,0.48487514,0.5937736,0.48234156,0,0
2.9,3,0.4924953,0.48167253,0.57304716,0.4962635,0.45097342,0.4805487,0.4786642,2,1
2.08,9,0.48972553,0.4843551,0.28619468,0.5004051,0.49094498,0.4818659,0.4772353,2,2
3.53,6,0.4924206,0.4843551,0.8916786,0.5005381,0.4829469,0.34528628,0.4802775,2,1
3.61,10,0.48917317,0.4843551,0.95509124,0.500654,0.48796642,0.46625385,0.4798894,0,1
2.22,6,0.48909056,0.4843551,0.51709765,0.50081235,0.48952493,0.4793673,0.4874078,0,1
2.72,8,0.4863844,0.4603295,0.39299142,0.5013557,0.49493682,0.48192406,0.4807454,1,0
2.56,13,0.48972553,0.4843551,0.66193867,0.5011457,0.4860768,0.4497925,0.4722426,2,1
3.38,12,0.488999,0.4957801,0.44187582,0.5004751,0.48988566,0.48189002,0.47596133,2,0
2.23,7,0.4896372,0.49813294,0.5239842,0.5003909,0.4893785,0.46168533,0.48048207,2,1
3.71,5,0.4924206,0.46430945,0.43896234,0.50053674,0.48905376,0.48302683,0.47858074,1,0
3.78,13,0.488999,0.4843551,0.4344137,0.5005317,0.4884631,0.48436338,0.48532227,1,0
3.28,12,0.49258834,0.4843551,0.65086967,0.49765688,0.5200287,0.48420256,0.47832093,0,2
2.1,9,0.48909056,0.4843551,0.457565,0.4906577,0.48959905,0.48189336,0.520601,1,2
2.23,7,0.4896372,0.48474607,0.87190574,0.5129872,0.49022523,0.48191467,0.45075807,2,1
3.03,7,0.4862883,0.4878029,0.7078057,0.50053656,0.48658,0.4757629,0.39884984,0,1
3.83,5,0.4862883,0.48031607,0.478262,0.50054944,0.48987612,0.49239868,0.5495676,0,0
3.58,13,0.49258834,0.49374387,0.542961,0.50063074,0.27138567,0.48191565,0.47941834,1,1
2.28,1,0.48621616,0.5000569,0.65112174,0.5005239,0.4850915,0.48292163,0.28191483,2,1
3.73,13,0.4924206,0.47778094,0.52593803,0.5015727,0.48892924,0.48192298,0.48669723,1,0
2.11,1,0.4863844,0.4843551,0.5096368,0.5005381,0.4486282,0.48766163,0.46318838,2,1
2.56,13,0.48621616,0.4843551,0.48243088,0.498937,0.32805625,0.4819166,0.46664932,0,1
2.7,8,0.488999,0.4843551,0.50489956,0.5005381,0.4888255,0.48190197,0.47628254,1,1
3.42,2,0.48956114,0.4843551,0.5257972,0.5005381,0.4792873,0.4820009,0.5513258,2,0
2.21,3,0.48956114,0.5001086,0.5033735,0.5005381,0.48813257,0.48191944,0.4802473,1,1
3.67,2,0.48972553,0.4843551,0.42235523,0.5005527,0.46796685,0.4870003,0.44581223,2,1
3.55,9,0.4896372,0.4843551,0.5618246,0.5005039,0.48733258,0.48187032,0.4794271,1,0
2.69,10,0.48956114,0.48527542,0.5400597,0.5242007,0.48870495,0.48191172,0.4758019,1,1
2.44,11,0.49232495,0.4843551,0.8375188,0.5004993,0.489532,0.48197392,0.47160652,0,1
3.42,2,0.4896372,0.4820044,0.56716037,0.50147873,0.4884517,0.49220446,0.4760153,1,1
2.53,8,0.49232495,0.4843551,0.54993016,0.50065833,0.4205287,0.4825672,0.4781465,2,1
3.2,14,0.48972553,0.4843551,0.81804585,0.4961214,0.5414057,0.48190722,0.476553,2,2
2.03,12,0.48972553,0.46474215,0.27594575,0.50120723,0.4879295,0.48191747,0.4741167,0,2
2.37,5,0.4863844,0.46474215,0.41068995,0.5005073,0.4542148,0.481961,0.47830144,0,1
3.22,9,0.48956114,0.4919309,0.4002896,0.50048137,0.60039103,0.48184898,0.5487115,1,2
3.41,10,0.4896372,0.4843551,0.67088515,0.5039379,0.49038625,0.48131543,0.47755566,1,1
3.01,0,0.48909056,0.4943595,0.45573294,0.50059915,0.49624833,0.47758484,0.49705422,1,1
3.71,3,0.4896372,0.4843551,0.38370705,0.50055766,0.48930937,0.48189217,0.4664358,0,0
3.87,1,0.49232495,0.4843551,0.7853852,0.5016659,0.48509884,0.48158365,0.49727422,0,1
2.46,14,0.4924953,0.4843551,0.5424805,0.49639606,0.4889398,0.42608154,0.4781709,1,2
3.14,3,0.4896372,0.4843551,0.43960637,0.5005791,0.48820302,0.48192114,0.47589645,1,1
2.94,6,0.4896372,0.4755288,0.5216747,0.5011364,0.4550158,0.5064406,0.4804819,1,1
2.15,1,0.49258834,0.4579168,0.6369186,0.50060815,0.48949662,0.48185834,0.47848314,0,1
3.0022357178165384,11,0.48926222,0.48113364,0.6835643,0.50052387,0.4890025,0.46510014,0.48949295,2,1
2.89,8,0.4924206,0.4843551,0.4845596,0.50042766,0.52032363,0.48196802,0.505415,0,2
3.44,10,0.49258834,0.5073349,0.38642335,0.50309837,0.5460273,0.4695712,0.47746766,2,2
3.2,12,0.48979902,0.49132827,0.57586133,0.513823,0.48009586,0.48191148,0.4791062,0,1
2.6,10,0.4924206,0.4843551,0.4562176,0.5004249,0.6074847,0.48209438,0.4795239,2,2
3.2,10,0.48909056,0.48838454,0.72120416,0.49693805,0.467938,0.4817673,0.5270035,1,1
3.03,6,0.48956114,0.4843551,0.3649024,0.5097194,0.51091146,0.481896,0.43218887,2,2
2.24,12,0.4863844,0.47717226,0.75011027,0.502652,0.48908707,0.4818221,0.47706074,1,1
3.43,2,0.48979902,0.5042861,1.0293484,0.50069666,0.48842365,0.47997433,0.50285465,2,1
3.11,0,0.4863844,0.489492,0.4503631,0.5005443,0.43065664,0.4820103,0.48043862,0,1
2.56,4,0.48909056,0.49653178,0.6294952,0.49805135,0.4421176,0.47720185,0.51458055,0,1
3.16,7,0.48621616,0.48577845,0.10537077,0.5007838,0.48888874,0.48197687,0.45507094,1,0
2.77,3,0.48972547,0.48356774,0.45725042,0.50053805,0.48717123,0.49032202,0.4790363,1,1
2.58,5,0.48917317,0.4843551,0.34163737,0.5004825,0.5072763,0.48049703,0.47875828,2,2
2.44,11,0.4863844,0.48288742,0.5035239,0.5002642,0.4892286,0.481829,0.4669415,1,2
2.42,6,0.4862883,0.51286936,0.5579231,0.50053805,0.4782099,0.44359425,0.46908394,2,1
3.17,4,0.48979902,0.4843551,0.7727144,0.50056374,0.48925957,0.4774904,0.47843724,1,1
2.91,13,0.488999,0.4843551,0.45825392,0.5005637,0.49521175,0.48190594,0.49629363,1,2
3.63,9,0.48979902,0.4843551,0.6882685,0.5005381,0.4888474,0.4817182,0.47953102,1,1
3.19,7,0.4862883,0.47638425,0.4546433,0.5006198,0.48845175,0.48270488,0.4810601,0,0
3.18,9,0.488999,0.4843551,0.52832407,0.5012349,0.49320197,0.4819252,0.3681634,2,1
3.32,12,0.4924953,0.5000854,0.44943416,0.5005548,0.48937428,0.48191977,0.51360273,0,0
3.0022357178165384,7,0.4862883,0.4843551,0.8389867,0.49882197,0.4914275,0.4769423,0.4781465,0,1
2.12,6,0.48909056,0.47829783,0.44528013,0.5005333,0.5046783,0.476928,0.51162845,1,2
2.8,12,0.4863844,0.48635027,0.92693025,0.5005562,0.48913273,0.48194146,0.49728584,2,1
3.79,7,0.4924953,0.4843551,0.5857878,0.50056285,0.51833504,0.46654564,0.49635336,2,0
3.33,3,0.48972547,0.48474607,0.70848995,0.5005393,0.48892376,0.47907662,0.486858,2,1
3.4,2,0.4924953,0.46877116,0.5200207,0.50739527,0.4938535,0.4819066,0.4799424,2,1
2.1,1,0.48909056,0.4835343,0.5286997,0.50008947,0.48651394,0.4818376,0.4945547,1,1
3.65,8,0.49258834,0.48549187,0.46181834,0.50052816,0.37885028,0.47539324,0.47984478,2,0
2.26,11,0.4863844,0.4843551,0.6433724,0.50054336,0.48906088,0.48195913,0.4782452,2,1
2.56,8,0.48645407,0.48767835,0.7871759,0.5008404,0.5836757,0.48191118,0.4780959,1,2
2.98,1,0.48979902,0.4843551,0.6159119,0.4960966,0.4918842,0.483713,0.48281094,2,1
2.67,5,0.4896372,0.4843551,0.6502548,0.5004984,0.434348,0.49369934,0.46410614,2,1
3.63,7,0.48909056,0.4843551,0.5941535,0.5022617,0.48905304,0.4813632,0.4245312,2,1
3.37,13,0.4896372,0.4843551,0.5960935,0.5003743,0.48482168,0.48196384,0.4159429,2,1
3.0022357178165384,13,0.48621616,0.49706137,0.81047535,0.50048536,0.4886907,0.48192418,0.47631142,1,1
2.23,4,0.4863844,0.50706166,0.497567,0.50004405,0.49242035,0.48181438,0.46731386,1,1
2.25,8,0.48645407,0.47335687,0.47354776,0.50054866,0.4894522,0.48197243,0.4781465,1,1
3.49,10,0.48909056,0.49686062,0.4935658,0.50025153,0.48901898,0.48195723,0.48070884,0,0
3.44,5,0.49232495,0.4843551,0.44660553,0.50054306,0.48888895,0.45868725,0.48326948,0,0
2.77,2,0.48645407,0.4843551,0.34252456,0.5005919,0.4929158,0.48189217,0.4779558,0,0
2.5,2,0.49258834,0.4843551,0.43569592,0.5005169,0.48840383,0.4819137,0.4699185,1,1
3.15,8,0.48917317,0.4843551,0.5733084,0.5005635,0.48891082,0.4859978,0.49744752,1,1
3.85,5,0.4896372,0.48245198,0.4143546,0.49939346,0.4081032,0.4818738,0.45898554,0,0
3.46,6,0.48621616,0.4843551,0.6077815,0.50054014,0.48955187,0.48180082,0.47157088,0,1
2.6,2,0.48956114,0.50108886,0.37412083,0.5002621,0.48916286,0.48521572,0.47776058,0,1
3.92,5,0.48926222,0.4836337,0.70183635,0.5004716,0.48939583,0.48938236,0.51161695,1,0
2.04,1,0.4896372,0.4843551,0.49197906,0.5006345,0.48879176,0.48190552,0.4867772,2,1
2.91,1,0.48979902,0.45717534,0.34542608,0.50018,0.4914282,0.4818834,0.4842019,1,0
3.98,7,0.48926222,0.4843551,0.49884546,0.50054485,0.4839225,0.48190808,0.5081345,2,0
3.3,13,0.4924953,0.4833557,0.42352918,0.5005388,0.49980864,0.4821541,0.4781465,2,0
3.0022357178165384,3,0.4924206,0.48258412,0.3464617,0.5455118,0.5271539,0.4819182,0.511084,2,0
2.06,9,0.4862883,0.47822446,0.56174463,0.49285865,0.48933887,0.48192474,0.5106514,2,2
2.32,5,0.4863844,0.48256737,0.49918342,0.49957418,0.48240292,0.48233443,0.43397364,0,1
3.53,7,0.4924953,0.4843551,0.39535922,0.500551,0.48892775,0.4537666,0.48074996,0,0
2.61,1,0.4863844,0.485115,0.44668776,0.50008714,0.49007183,0.44064906,0.4764066,2,1
3.0022357178165384,13,0.48917317,0.48128796,0.5569826,0.5010676,0.48889008,0.48435664,0.40475655,2,1
2.15,12,0.48972553,0.4843551,0.6293126,0.5005459,0.5102188,0.48191464,0.47424683,0,2
3.84,12,0.488999,0.48488352,0.8070443,0.50167626,0.49031773,0.48191682,0.4781465,1,1
3.54,4,0.4924206,0.490032,0.1327351,0.5004263,0.48264062,0.48440152,0.47747838,0,0
3.0022357178165384,6,0.4924953,0.4843551,0.6593985,0.50053823,0.48352036,0.48186272,0.5107521,2,1
3.6,11,0.4862883,0.48216936,0.4096772,0.5015863,0.49564934,0.48191747,0.4781465,1,0
3.77,10,0.4862883,0.48288742,0.4757442,0.50050235,0.48895696,0.4977009,0.4749997,0,0
2.79,4,0.4862883,0.4843551,0.5605821,0.500627,0.48869717,0.48944715,0.48706278,0,1
2.31,11,0.488999,0.48033696,0.5200207,0.50052327,0.48882857,0.48193714,0.4982041,0,2
2.21,10,0.48972553,0.4778089,0.44432062,0.5005505,0.45918065,0.48193848,0.47476882,0,1
2.09,4,0.48926222,0.48256737,0.373093,0.4997329,0.4889581,0.48191747,0.46038687,2,1
3.09,5,0.49249524,0.48060703,0.5437601,0.50052404,0.48460987,0.4819035,0.4792415,2,1
2.5,1,0.48917317,0.47002897,0.5564745,0.5081046,0.47743934,0.48190984,0.34838545,2,1
2.64,12,0.48621616,0.47621697,0.9482608,0.5005857,0.4460805,0.48170823,0.4828902,1,1
3.15,12,0.48956114,0.4843551,0.5357459,0.49334276,0.48992845,0.48224232,0.47546852,2,2
3.49,7,0.48926222,0.4843551,0.772588,0.4998675,0.50015104,0.4818608,0.45928586,0,1
3.52,1,0.49232495,0.4843551,0.51312846,0.50095546,0.5285479,0.4817431,0.48235303,1,2
3.52,10,0.48926222,0.4929681,0.4896574,0.4921251,0.41850904,0.48201197,0.46331993,2,1
2.99,11,0.4863844,0.487342,0.4487021,0.5006154,0.48874137,0.48191747,0.4774748,0,2
3.84,8,0.48645407,0.4843551,0.7160866,0.5004434,0.5057714,0.480678,0.47545713,1,1
3.67,4,0.48926222,0.49175695,0.54284537,0.5112924,0.48888493,0.48233628,0.4801157,0,1
3.31,3,0.4862883,0.48429614,0.5320095,0.50055414,0.6011409,0.48186845,0.47663122,2,2
2.19,12,0.4862883,0.4843551,0.36249954,0.5005122,0.47707263,0.4807055,0.5361548,2,0
2.83,3,0.488999,0.4843551,0.4737615,0.5004956,0.4884464,0.48358163,0.48778436,1,1
2.06,3,0.48917317,0.51377845,0.44397086,0.50051886,0.5386996,0.5218712,0.47722167,2,2
2.03,6,0.48645407,0.48997068,0.62952715,0.500593,0.49004388,0.4819465,0.48132706,1,1
3.69,1,0.48917317,0.487342,0.33263502,0.48917937,0.48861083,0.48184916,0.47703966,2,0
2.71,13,0.48956114,0.4843551,0.5578022,0.5005789,0.4734843,0.4819097,0.4792901,2,1
3.56,14,0.48979902,0.4843551,0.32980865,0.5009454,0.488896,0.48199245,0.49738127,1,0
3.0022357178165384,4,0.4863844,0.4843551,0.21332783,0.5012159,0.4886098,0.48188582,0.47600034,1,0
3.89,12,0.4862883,0.4843551,0.47065613,0.5006401,0.6943901,0.44760907,0.47686636,1,2
2.8,7,0.4924206,0.4843551,0.4170177,0.50053304,0.39802015,0.48191747,0.4474932,2,1
3.81,8,0.48979902,0.4933891,0.5261071,0.51093566,0.4896676,0.48316023,0.4855257,2,0
3.73,3,0.49232495,0.4843551,1.0572985,0.5005599,0.49299502,0.48195094,0.47480655,1,1
2.46,4,0.48979902,0.4908719,0.5123786,0.50035447,0.48895508,0.4819605,0.42195198,0,1
2.75,10,0.48972553,0.49443138,0.9649576,0.5003931,0.50540537,0.40988785,0.31275114,1,1
2.95,14,0.4862883,0.47558498,0.42851713,0.50040525,0.4890819,0.48209125,0.4781465,0,2
3.54,12,0.48917317,0.4801103,0.39707798,0.5005787,0.48916626,0.48192218,0.49084422,1,0
3.74,7,0.4924206,0.4843551,0.5867653,0.4992389,0.43406844,0.4831476,0.44313437,0,1
2.63,9,0.49258834,0.4843551,0.71758866,0.5006988,0.4990596,0.47815797,0.46821925,1,1
3.04,7,0.4924206,0.49078676,0.52462333,0.49445653,0.4891384,0.4819207,0.46201915,0,1
3.96,5,0.4924206,0.4843551,0.55456287,0.5005071,0.49068236,0.48194444,0.47970262,1,0
3.0022357178165384,11,0.4924206,0.4843551,0.38566327,0.4985584,0.49008968,0.4754014,0.48160908,1,0
3.35,7,0.49258834,0.4843551,0.64947665,0.50033355,0.45702663,0.44152033,0.48272225,2,1
2.44,12,0.49232495,0.4843551,0.6791107,0.50028574,0.48729908,0.47157258,0.45270288,2,1
3.31,0,0.48926222,0.48246282,0.6459498,0.5007019,0.53414273,0.48209754,0.47821245,2,1
2.89,10,0.4862883,0.4860248,0.57430327,0.500521,0.4894874,0.48192567,0.4810002,0,1
2.45,10,0.488999,0.4939531,0.48760813,0.5005417,0.48578078,0.44981804,0.36998352,2,1
3.0022357178165384,2,0.48956108,0.4843551,0.50749785,0.50053805,0.48284537,0.47583553,0.47266734,0,1
3.89,8,0.4896372,0.4843551,0.5502449,0.5005469,0.4892725,0.42446107,0.4548495,2,0
3.14,5,0.48979902,0.4843551,0.5720634,0.5163501,0.48819983,0.4819208,0.47733086,1,1
2.23,11,0.48956114,0.4957815,0.50534004,0.50058335,0.48887298,0.5218456,0.45278764,2,1
3.87,10,0.4924206,0.48881996,0.1912854,0.49989736,0.49014145,0.48183239,0.479252,0,0
3.82,10,0.4863844,0.4843551,0.6690189,0.5077376,0.5366282,0.45797837,0.46672237,0,2
2.77,13,0.48621616,0.48435348,0.5364569,0.5006823,0.47594383,0.48183954,0.44136578,2,1
3.17,2,0.48972553,0.48288742,0.6658038,0.50051546,0.45178294,0.48167124,0.46122494,1,1
3.03,12,0.49258834,0.48838454,0.80608064,0.50055677,0.47772196,0.48191118,0.4855617,0,1
3.32,12,0.4924953,0.5144696,0.63011086,0.5001769,0.31388095,0.4818363,0.47745398,2,1
2.33,8,0.4862883,0.48555142,0.34096923,0.50055707,0.43297562,0.48093957,0.47945967,1,1
2.08,2,0.48621616,0.4843551,0.9232219,0.50051177,0.48926032,0.48192504,0.49119475,1,1
3.41,1,0.4924953,0.48555142,0.58981776,0.5005381,0.57122934,0.4819253,0.4407671,1,2
3.8,6,0.49232495,0.4843551,0.7255729,0.5005203,0.48789215,0.4825411,0.48324296,2,1
3.45,4,0.4863844,0.4843551,0.3822185,0.50538266,0.48902526,0.48172063,0.4592192,0,0
3.13,6,0.49258834,0.46474215,0.7998047,0.5005198,0.49726498,0.48191294,0.45530096,2,1
3.87,4,0.49258834,0.48532844,0.17284888,0.5005385,0.20291585,0.4819223,0.47701454,1,0
3.09,4,0.4862883,0.47436786,0.52549136,0.5005485,0.5308394,0.48294356,0.47986463,2,2
3.71,13,0.48909056,0.48474607,0.6919655,0.5005306,0.4412763,0.4820155,0.49119627,1,1
3.72,12,0.4924206,0.4843551,0.27282318,0.5005452,0.48945943,0.48192453,0.44742346,1,0
2.69,2,0.48909056,0.4843551,0.57899356,0.5004789,0.48441118,0.48194,0.46587324,0,1
3.0022357178165384,1,0.48972553,0.4843551,0.5261012,0.50037915,0.50083643,0.48044184,0.4793601,0,1
2.94,7,0.48972553,0.46443522,0.3911031,0.5006063,0.5154095,0.4811793,0.49021775,0,0
2.47,13,0.48956114,0.4723533,0.5587587,0.50053245,0.45422846,0.4820098,0.59605414,2,0
2.03,4,0.48909056,0.50343907,0.7784229,0.500716,0.4756732,0.49068776,0.4775229,2,1
3.0022357178165384,2,0.48926222,0.49351588,0.83035356,0.5005969,0.4909688,0.4819092,0.48412675,1,1
3.18,5,0.4924206,0.4843551,0.4432758,0.5005725,0.48912048,0.48191747,0.46335912,2,1
3.85,11,0.48926222,0.4843551,0.7867219,0.50011164,0.5274511,0.48191658,0.46854725,2,2
3.0022357178165384,1,0.48909056,0.4982003,0.5066695,0.50137305,0.4890819,0.4824025,0.47750258,0,1
2.33,6,0.48909056,0.47822446,0.5658451,0.502024,0.48903978,0.47738212,0.451342,0,1
3.36,7,0.48956108,0.4843551,0.4786541,0.50050944,0.4093886,0.48190928,0.47834978,2,1
3.07,5,0.4924953,0.4843551,0.14726004,0.5002884,0.4890819,0.45013782,0.47349057,1,0
2.68,4,0.49258834,0.47335687,0.85179836,0.50053036,0.48875096,0.4818822,0.48834687,0,1
3.01,10,0.48645407,0.49808553,0.24082544,0.5005381,0.38990515,0.48200247,0.4800463,2,0
3.0022357178165384,7,0.4924206,0.4843551,0.0330448,0.49964356,0.40882057,0.48212335,0.4781465,0,0
3.21,2,0.48926222,0.48129666,0.26614904,0.5004836,0.48570484,0.48187283,0.4784047,0,0
2.45,5,0.48956114,0.4843551,0.7417417,0.50051785,0.49544406,0.48260027,0.5016255,1,1
3.61,6,0.4862883,0.4843551,0.67996025,0.50043,0.5366222,0.45562574,0.47684383,1,2
2.42,2,0.49258834,0.4843551,0.37315455,0.50052667,0.4866707,0.4793363,0.47232297,1,1
2.54,1,0.4862883,0.4843551,0.4579282,0.5005498,0.48933604,0.5042137,0.48173857,1,1
2.76,5,0.4896372,0.4776042,0.94162476,0.5007995,0.48996088,0.48690283,0.48050705,0,1
2.87,1,0.49232495,0.48483992,0.7709378,0.50054,0.33728415,0.503111,0.52543694,1,1
