gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
3.25,4,0.48683858,0.5019731,0.53588164,0.48023587,0.47636092,0.53245765,0.49529666,40.0,126
2.06,6,0.48674646,0.48498774,0.4397176,0.4807334,0.49704915,0.4716807,0.49244332,150.0,40
3.77,2,0.48604953,0.5019731,0.3753177,0.4830348,0.56200254,0.52394676,0.48903084,36.0,119
2.36,8,0.4861486,0.5026533,0.7101733,0.48261976,0.49355254,0.5117463,0.40616122,126.0,63
2.87,1,0.48579574,0.5019731,0.5329343,0.47822088,0.5106527,0.47095066,0.42905438,150.0,126
3.15,8,0.48579574,0.510877,0.37495685,0.4829741,0.5109086,0.51188284,0.4731022,38.0,40
2.67,0,0.4856863,0.486124,0.8679169,0.48884928,0.41305318,0.5258694,0.5176923,126.0,118
2.96,2,0.48463112,0.5019731,0.58153343,0.4847688,0.5230218,0.49031967,0.45058486,118.0,150
3.82,5,0.48506334,0.4774047,0.47133404,0.47865832,0.46578434,0.5253278,0.51723915,119.0,119
3.0,10,0.48524255,0.49835676,0.7068331,0.4805922,0.45924264,0.45444494,0.47857583,119.0,150
3.61,3,0.48463112,0.49720392,0.7951616,0.47877616,0.592713,0.5312158,0.47597283,108.0,119
3.71,14,0.48604953,0.486124,0.07268306,0.48415565,0.5165591,0.49887097,0.4484292,119.0,84
3.24,6,0.4864003,0.4777609,0.516154,0.47806102,0.4986697,0.46522063,0.5088421,29.0,40
3.56,2,0.4849941,0.5620864,0.7127262,0.47377825,0.5777651,0.5805472,0.5022787,155.0,118
2.96,0,0.48674646,0.5032778,0.54862124,0.47772306,0.569229,0.53165936,0.4644946,119.0,28
2.34,11,0.4856863,0.49362832,0.55566895,0.4842955,0.49909642,0.5238281,0.4766621,150.0,126
3.61,7,0.48506334,0.5041836,0.4109465,0.47826445,0.5842385,0.5249711,0.50904846,119.0,150
3.74,10,0.48658222,0.51385057,0.26073265,0.4820776,0.5295994,0.4942242,0.438938,63.0,126
2.79,12,0.48719162,0.50140816,0.80514085,0.48539698,0.4903522,0.52940273,0.49593246,150.0,24
3.17,9,0.4856863,0.4921295,0.62750435,0.4790241,0.44220626,0.5286879,0.46936008,40.0,126
,0,0.48524255,0.5019731,0.507797,0.48137873,0.48765874,0.5049392,0.47644138,102.0,213
2.83,7,0.4862225,0.51875263,0.2268341,0.4863187,0.4279197,0.5077388,0.47603145,63.0,112
2.35,5,0.48463112,0.49163902,0.66077346,0.4835952,0.4784233,0.50145656,0.46322253,119.0,110
,1,0.48674646,0.51118344,0.507797,0.48137873,0.48765874,0.5110459,0.4686037,68.0,88
2.86,6,0.48674646,0.5049897,0.21591388,0.47674125,0.53149563,0.4514961,0.472204,63.0,110
3.26,7,0.4864003,0.49947554,0.22022837,0.47908235,0.40192074,0.542847,0.4341563,118.0,150
3.36,2,0.48506334,0.5019731,0.62534493,0.48360193,0.43777338,0.52083236,0.4723817,104.0,40
,13,0.48506334,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,51.0,125
2.85,3,0.48506334,0.5019731,0.65295,0.4834922,0.46765548,0.5457985,0.4385857,40.0,63
2.15,1,0.48604953,0.5019731,0.42205763,0.48386598,0.5050838,0.5059714,0.45181474,47.0,150
2.03,9,0.48579574,0.5035116,0.14320752,0.4748873,0.49611238,0.4380138,0.41918737,119.0,126
2.65,13,0.48506334,0.48471373,0.2726186,0.47406948,0.5033489,0.46251088,0.51278245,150.0,28
2.57,11,0.48543322,0.50754434,0.4460948,0.4867351,0.49313453,0.46442127,0.53364193,150.0,150
3.81,9,0.4862225,0.50880444,0.5329385,0.4776247,0.46073565,0.4564917,0.49112535,118.0,63
2.76,14,0.48719162,0.5237868,0.5075916,0.46926165,0.44011334,0.52056664,0.5641569,29.0,126
2.88,4,0.48658222,0.5019731,0.41308966,0.4816748,0.5119987,0.47804016,0.4569865,40.0,40
3.71,11,0.4856863,0.49210912,0.03009887,0.48213172,0.5459105,0.48557228,0.48016906,63.0,118
2.71,1,0.48658222,0.5019731,0.29711413,0.4776901,0.4866582,0.51333255,0.5612503,63.0,40
3.85,1,0.4861486,0.52076936,0.01099363,0.48404115,0.42470345,0.52857804,0.5111843,118.0,40
2.69,1,0.48719162,0.5019731,0.25209475,0.4768268,0.4926977,0.46879435,0.5693514,118.0,150
2.81,8,0.48683858,0.48538613,0.7207176,0.48243326,0.46243328,0.5265727,0.3820548,150.0,40
3.09,3,0.48674646,0.49578312,0.45655143,0.48317754,0.4616392,0.482836,0.52631813,197.0,118
2.66,9,0.4849941,0.47711846,0.31251973,0.4780321,0.48814255,0.51956326,0.47049502,119.0,63
3.42,8,0.48674646,0.49362832,0.7021746,0.47541213,0.49205518,0.4545859,0.45059815,40.0,63
3.89,11,0.48524255,0.4998579,0.30005682,0.48540616,0.47750983,0.4699294,0.5409673,150.0,40
3.21,7,0.48683858,0.49998298,0.36811823,0.48258132,0.4381499,0.50410634,0.4587045,150.0,210
3.08,9,0.48559886,0.51385057,0.32226306,0.4801187,0.48167887,0.48040742,0.4813014,8.0,40
2.08,0,0.4849941,0.5144761,0.5807146,0.48171246,0.38639235,0.47468847,0.50891495,118.0,40
3.93,3,0.48658222,0.5019731,0.41552424,0.48372614,0.44585305,0.5647431,0.49116632,50.0,119
2.68,10,0.48658222,0.49818152,-0.05710238,0.48551834,0.50037587,0.507949,0.47558454,118.0,119
3.55,6,0.4862225,0.5041636,0.43404287,0.48511326,0.5409036,0.56255066,0.5701541,40.0,119
3.7,9,0.4861486,0.49312156,0.8488962,0.48291093,0.560249,0.40804607,0.5431752,150.0,126
3.71,13,0.48719162,0.43685162,0.73649025,0.48142254,0.4970063,0.46634382,0.4481523,28.0,118
2.63,12,0.48719162,0.5055349,0.10739108,0.48185408,0.5178177,0.45469707,0.52649266,40.0,63
3.3,9,0.4861486,0.4945274,0.56837857,0.4834203,0.49970058,0.53601605,0.56493926,118.0,63
2.52,6,0.48506334,0.50177944,0.80211246,0.48235446,0.4836437,0.5052864,0.50027466,63.0,126
2.6,0,0.48524255,0.5032778,0.8934585,0.48301315,0.5109987,0.572269,0.56871736,118.0,126
3.71,1,0.48604953,0.5232619,0.6990516,0.48083395,0.52945423,0.49817634,0.60967994,63.0,126
3.26,3,0.4862225,0.5019731,0.10965161,0.4818983,0.5036947,0.47184366,0.46171102,24.0,108
,14,0.48674646,0.5019731,0.507797,0.48137873,0.48765874,0.47796392,0.4689472,96.0,124
2.45,8,0.48463112,0.49898696,0.24037315,0.48022604,0.41671664,0.47839743,0.5280402,150.0,63
2.89,2,0.48719162,0.5019731,0.91928685,0.48342514,0.47595555,0.45417655,0.47586358,119.0,150
2.07,4,0.4862225,0.4823348,0.5201426,0.48062932,0.49042258,0.48223692,0.47835618,126.0,150
2.59,3,0.48463112,0.5019731,0.29859066,0.482189,0.5172176,0.5166255,0.56219375,126.0,119
3.22,13,0.48683858,0.51388454,0.60238796,0.49087894,0.52425444,0.51840866,0.51283145,150.0,150
,14,0.48658222,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,70.0,104
2.11,4,0.48543322,0.5019731,0.8741997,0.4829579,0.47325864,0.46326333,0.52416086,126.0,126
3.08,14,0.48604953,0.51250315,0.5623175,0.47884268,0.5664222,0.4707275,0.5848628,119.0,118
3.63,5,0.48604953,0.49719816,0.59066176,0.48410773,0.46098378,0.47813737,0.49720865,40.0,119
2.68,2,0.48683858,0.5019731,0.6963662,0.4860865,0.46236625,0.4928093,0.517403,118.0,126
3.38,4,0.48524255,0.49270526,0.2187806,0.48506021,0.47731575,0.44828552,0.46686396,110.0,40
3.39,3,0.48524255,0.5019731,0.3047964,0.4767549,0.49630433,0.4998585,0.49994004,36.0,38
3.13,3,0.4849941,0.5019731,0.34971383,0.481641,0.4670585,0.5549989,0.5429624,150.0,119
3.09,5,0.48579574,0.49168745,0.58097786,0.48424762,0.5118991,0.46882302,0.5423073,119.0,126
2.93,12,0.4856863,0.3916576,0.34734845,0.48232865,0.6413307,0.463269,0.48888496,40.0,63
3.51,4,0.4856863,0.5537607,0.696688,0.4823615,0.43099022,0.4332736,0.4642061,92.0,119
3.94,4,0.4856863,0.4758838,0.25785637,0.4817593,0.48252586,0.4845333,0.47505316,29.0,126
3.18,11,0.4849941,0.55127895,0.84211385,0.48507446,0.5251479,0.516914,0.4865379,63.0,126
2.98,3,0.4862225,0.5019731,0.39367878,0.48216897,0.48090968,0.51071113,0.4346519,63.0,150
3.73,0,0.48604953,0.49835676,0.20863631,0.47732013,0.57463646,0.48683167,0.5324227,118.0,40
2.21,1,0.48559886,0.47451192,0.6461198,0.48472458,0.5333389,0.45734936,0.42017674,63.0,40
3.89,2,0.4849941,0.5019731,0.82609147,0.48254305,0.47072738,0.46371996,0.49581787,118.0,40
2.47,12,0.4856863,0.50091493,0.38174987,0.48205048,0.5241128,0.54321855,0.4893297,119.0,118
3.6,6,0.4861486,0.49665362,0.12216219,0.47486204,0.48285314,0.48380524,0.3989781,119.0,48
,14,0.48543322,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.49656478,139.0,112
3.63,6,0.4864003,0.5055295,0.5192624,0.4778611,0.5010108,0.579351,0.49413803,40.0,150
3.6,13,0.48524255,0.5054985,0.42883587,0.4810276,0.4821998,0.46134436,0.46354797,126.0,150
2.46,9,0.4856863,0.48830533,0.6230579,0.4821434,0.4822451,0.47106606,0.511564,63.0,126
2.44,6,0.4862225,0.49259204,0.04601073,0.4811839,0.51455855,0.49624455,0.52030355,119.0,126
3.67,2,0.4849941,0.4921295,0.59448236,0.48239875,0.49965802,0.44160733,0.49365303,40.0,150
3.83,4,0.4864003,0.5019731,0.7667317,0.48553628,0.53835034,0.47999346,0.46285713,126.0,63
3.53,1,0.48604953,0.492953,0.7578838,0.4819156,0.5637119,0.39610785,0.46279556,40.0,126
3.2,5,0.48674646,0.48970306,0.05778547,0.48430163,0.4705399,0.50242084,0.5004961,40.0,40
3.83,4,0.48463112,0.48144245,0.77947074,0.48070765,0.4150674,0.47946137,0.49561933,126.0,40
2.62,7,0.48683858,0.4945274,0.46993023,0.476622,0.49798775,0.48270947,0.50507885,148.0,150
2.29,9,0.4861486,0.50293493,0.5458164,0.4838295,0.5561237,0.52827704,0.52075744,126.0,119
3.46,8,0.48543322,0.4874851,0.5647886,0.4832512,0.46315747,0.46424872,0.48437747,40.0,118
,0,0.48658222,0.49317145,0.507797,0.48137873,0.48765874,0.49067402,0.48450416,126.0,101
3.95,2,0.48658222,0.5019731,0.23300903,0.47894603,0.47757182,0.43628532,0.47143605,118.0,63
3.06,14,0.48506334,0.5056694,0.80222195,0.4849915,0.52023053,0.46386933,0.38952282,126.0,118
3.01,6,0.48674646,0.492953,0.5833067,0.48310483,0.47747868,0.4771822,0.5408784,119.0,150
3.72,13,0.48506334,0.49835676,0.27695343,0.48186427,0.4903119,0.52137715,0.48292089,41.0,150
2.9,5,0.48579574,0.5019731,0.35264796,0.4822269,0.4969938,0.47089243,0.47439116,150.0,118
,14,0.48506334,0.5019731,0.507797,0.48137873,0.48765874,0.47747743,0.48450416,148.0,169
2.89,2,0.48524255,0.5019731,0.80145,0.482431,0.55955887,0.4796337,0.5488265,118.0,126
3.55,14,0.48506334,0.5018928,0.2945129,0.47444743,0.45390993,0.4769358,0.5423456,141.0,150
2.67,5,0.48658222,0.47631064,0.8043775,0.4797601,0.5042225,0.40648028,0.5169706,126.0,63
3.75,5,0.48506334,0.41493416,0.2621289,0.48388892,0.4332392,0.47684878,0.5235709,119.0,118
3.29,6,0.48579574,0.50338715,0.5027899,0.47538084,0.5053021,0.4796409,0.5319425,40.0,63
3.3,12,0.48579574,0.51384044,0.20802951,0.4783458,0.47224373,0.55602735,0.4912935,150.0,63
3.32,1,0.4861486,0.47578847,0.45878863,0.4815265,0.48383585,0.49470925,0.47330898,48.0,119
3.68,10,0.48524255,0.49249417,0.44887465,0.48881233,0.48338664,0.5446995,0.4693084,126.0,126
2.59,11,0.4856863,0.49456936,0.5418905,0.48220348,0.53460574,0.3847888,0.5538223,118.0,126
3.11,6,0.48463112,0.49726045,0.48982477,0.48267764,0.5413526,0.45234656,0.5434069,40.0,150
2.95,11,0.48719162,0.50105727,0.30855244,0.47785145,0.5440173,0.5214068,0.5476811,38.0,126
3.49,13,0.48524255,0.51205534,0.8196448,0.48170805,0.56878984,0.48386753,0.53715193,126.0,40
3.49,8,0.4861486,0.49061447,0.38508672,0.4777068,0.47482005,0.5153799,0.43616852,126.0,119
3.89,4,0.4864003,0.5019731,0.18179858,0.4774837,0.566143,0.49266064,0.48053843,118.0,119
2.97,10,0.48463112,0.5035831,0.74226546,0.48056608,0.45460936,0.4840536,0.4709705,150.0,119
2.83,3,0.4862225,0.5019731,0.8124558,0.48064762,0.43514562,0.5112249,0.43137765,165.0,128
3.55,6,0.4849941,0.50762326,0.6941145,0.48231137,0.56967676,0.47249997,0.44012868,126.0,150
2.4,7,0.48604953,0.5453577,0.5095316,0.4842978,0.42283356,0.5586136,0.4814256,118.0,119
2.85,9,0.4862225,0.49719816,0.28564835,0.47846425,0.4893741,0.541032,0.41325694,150.0,119
2.24,6,0.48683858,0.49168745,0.73937297,0.48144877,0.44163567,0.47167963,0.5424704,40.0,40
2.18,0,0.48658222,0.49960333,0.8191142,0.48374307,0.3772195,0.47166127,0.47889802,150.0,40
3.31,5,0.48463112,0.50842106,0.24846143,0.47957104,0.50888896,0.44629204,0.52350026,150.0,26
3.66,12,0.48719162,0.49665362,-0.14688788,0.48441494,0.5020286,0.39733952,0.5235478,126.0,63
3.66,5,0.48604953,0.49186373,0.47926658,0.48263824,0.50370526,0.48275435,0.4268693,63.0,63
3.18,7,0.4862225,0.48825243,0.43647778,0.48182636,0.2879972,0.50645906,0.43479604,40.0,118
2.53,6,0.4861486,0.51470745,0.04393254,0.4834816,0.48020244,0.49130434,0.47516003,40.0,118
3.6,7,0.48579574,0.49541086,0.67158645,0.4854129,0.52001566,0.44732136,0.47860196,118.0,63
2.41,3,0.48604953,0.49317625,0.5330038,0.48147452,0.46035635,0.4794026,0.51181674,110.0,63
2.78,8,0.4856863,0.49898696,0.80142325,0.4789741,0.46203798,0.48451084,0.48387507,40.0,63
2.16,8,0.48719162,0.38725623,0.65160275,0.48231602,0.516671,0.46850067,0.48897222,40.0,40
3.98,7,0.48683858,0.49913746,0.1471,0.48154557,0.3350128,0.50018334,0.46456623,40.0,126
2.36,2,0.48524255,0.5019731,0.6196754,0.48042262,0.4476425,0.44019425,0.49290696,126.0,118
3.9,12,0.48524255,0.5043637,0.5872333,0.4757858,0.485337,0.41904193,0.5447843,150.0,119
2.23,1,0.4849941,0.50138664,0.47901952,0.48233044,0.5858516,0.48439467,0.46926948,40.0,103
2.15,5,0.48579574,0.49210912,0.5767132,0.48588002,0.5068685,0.46548247,0.4582444,118.0,63
2.54,3,0.48719162,0.49249417,0.38896424,0.48222792,0.44465652,0.4949392,0.46949834,150.0,63
3.94,9,0.48579574,0.49676064,0.6174304,0.48482502,0.55986667,0.51366025,0.51751673,119.0,40
2.04,13,0.48559886,0.5350883,0.85734034,0.4819094,0.45055634,0.4325015,0.43330288,126.0,150
2.18,4,0.48719162,0.49838307,0.31268373,0.48045433,0.4939857,0.5151949,0.4491056,118.0,150
2.74,9,0.4861486,0.5054985,0.39656532,0.47780156,0.45229527,0.4943909,0.52271557,150.0,63
2.09,13,0.48463112,0.4945274,0.4893819,0.48302293,0.49502134,0.51867175,0.49273732,150.0,118
3.6,13,0.4862225,0.49259204,0.86072075,0.4816122,0.6040966,0.4992802,0.41268754,126.0,126
2.78,14,0.4864003,0.4830063,0.29035202,0.48219174,0.46297774,0.4462667,0.5899618,63.0,63
2.54,7,0.4861486,0.49890774,0.26579624,0.48473543,0.5345738,0.49928123,0.4977132,40.0,128
2.64,4,0.48658222,0.5019731,0.5129312,0.48444164,0.5416896,0.5736593,0.49439648,118.0,63
2.51,7,0.4849941,0.4774047,0.41573828,0.48767638,0.4450298,0.4905637,0.55695164,118.0,40
3.49,11,0.48506334,0.51162744,0.32007468,0.4818762,0.48434353,0.4868374,0.57440126,118.0,118
2.4,10,0.48543322,0.5087374,0.40568775,0.4823398,0.43540174,0.4717824,0.5818273,150.0,119
3.04,10,0.48579574,0.5026078,0.24582045,0.48491508,0.4764799,0.42819786,0.47485352,118.0,118
,0,0.48604953,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,44.0,112
2.88,0,0.48674646,0.49311787,0.20345765,0.48315853,0.47017512,0.46547985,0.66374886,40.0,40
3.11,1,0.48579574,0.5019731,0.47123933,0.4807552,0.5554688,0.47340637,0.43372715,37.0,118
2.57,4,0.4849941,0.48417884,0.45944476,0.48347163,0.50084174,0.4713031,0.4898898,126.0,63
3.58,9,0.48463112,0.5071281,0.4683777,0.48425663,0.44313222,0.5072047,0.42609155,86.0,119
2.76,1,0.48463112,0.5019731,0.5250642,0.48153192,0.52457505,0.488186,0.4014061,63.0,169
2.84,4,0.4849941,0.5203179,0.6105443,0.47661728,0.5161626,0.48182964,0.48762548,150.0,63
2.24,13,0.48543322,0.51162744,0.45988375,0.48044372,0.4282018,0.49708474,0.46040162,118.0,40
3.74,12,0.4856863,0.45948696,0.51707244,0.47570682,0.48082322,0.51717293,0.49868184,118.0,63
3.62,13,0.4861486,0.51702225,1.0447478,0.48104805,0.49564323,0.46073377,0.48419118,40.0,119
2.62,7,0.48683858,0.50880444,0.58909243,0.4778946,0.5070014,0.47450197,0.52838296,118.0,126
3.47,6,0.4849941,0.49913746,0.6995736,0.4825822,0.43878976,0.4663806,0.5255066,118.0,126
2.43,11,0.48719162,0.49210912,0.91294783,0.4781757,0.47067612,0.46006852,0.5364336,40.0,197
2.65,4,0.48604953,0.5237868,0.6079802,0.48071247,0.47396353,0.4933641,0.4551621,63.0,40
2.44,1,0.48674646,0.49913746,0.7179238,0.4779929,0.48075828,0.44523567,0.5098247,59.0,50
3.4,3,0.48674646,0.5019731,0.41728806,0.47781157,0.49206835,0.48064613,0.4615476,40.0,63
3.22,13,0.48674646,0.49643707,1.0204681,0.48169655,0.59999156,0.48288113,0.4295326,102.0,119
2.53,7,0.4864003,0.50091493,0.5201872,0.4841389,0.53904724,0.44056755,0.45488247,118.0,118
2.65,3,0.4862225,0.5019731,0.34709436,0.47880024,0.46286675,0.46526974,0.5076027,150.0,119
3.4,9,0.4856863,0.50932884,0.32165223,0.47700614,0.5593884,0.4713393,0.46222976,150.0,119
2.6,5,0.4862225,0.4964286,0.2340208,0.47741657,0.47121602,0.488181,0.5060916,126.0,40
2.74,13,0.4864003,0.49270526,0.21573171,0.48209667,0.426275,0.48134756,0.5336227,119.0,119
2.3,14,0.48674646,0.41203558,0.28796226,0.4838897,0.45854485,0.47351974,0.4464955,119.0,63
2.46,2,0.4861486,0.5083668,0.42499673,0.48543304,0.5252706,0.5209741,0.5352112,119.0,34
3.55,2,0.4856863,0.48730767,0.42833143,0.48340756,0.50956273,0.43312696,0.4643599,126.0,27
3.05,13,0.4849941,0.486124,0.31483164,0.47902483,0.45597768,0.5206531,0.48075768,118.0,81
2.9,2,0.4862225,0.5019731,0.5163237,0.4837016,0.49495256,0.513404,0.47929516,40.0,40
3.25,1,0.4862225,0.5019731,0.66796285,0.4831267,0.5055206,0.47735113,0.4541119,132.0,29
3.02,7,0.4864003,0.5236511,0.8044814,0.4829899,0.49517122,0.5183306,0.48896328,118.0,118
3.2,4,0.48579574,0.5019731,0.41137087,0.48231035,0.48309362,0.4815414,0.51601714,126.0,40
2.19,1,0.4861486,0.5019731,0.67756027,0.48398614,0.4732946,0.39611775,0.44308847,119.0,63
2.41,7,0.48559886,0.4894164,0.7582554,0.4825529,0.4662095,0.49907827,0.46968046,126.0,118
2.85,2,0.48506334,0.5019731,0.39217496,0.47754472,0.47672564,0.43560076,0.49836424,118.0,126
3.18,6,0.48506334,0.4945274,0.90920734,0.4752878,0.48740214,0.526907,0.54099846,40.0,63
2.75,4,0.4849941,0.49456936,0.41240042,0.4845159,0.46588022,0.46199578,0.5073495,119.0,52
2.81,10,0.48543322,0.49759012,0.49203008,0.48304695,0.5542649,0.47939652,0.4951856,119.0,214
,13,0.48463112,0.5019731,0.507797,0.48137873,0.48765874,0.50723493,0.48450416,104.0,152
3.98,9,0.48604953,0.4952978,0.8573707,0.48169,0.5056554,0.44749558,0.54531133,40.0,126
2.49,12,0.48719162,0.48417884,0.2931692,0.47620076,0.5155944,0.5093453,0.5607233,126.0,40
3.82,5,0.48543322,0.5036656,0.32204944,0.48245692,0.5088299,0.48579168,0.3956706,119.0,126
2.05,1,0.48524255,0.5019731,0.481771,0.48295295,0.52454865,0.4932384,0.49198374,48.0,15
2.73,9,0.48683858,0.5154861,0.5455256,0.47661906,0.641232,0.45304894,0.5053184,118.0,102
3.29,7,0.48524255,0.47423744,0.4232177,0.4829436,0.56017566,0.46974832,0.450475,40.0,126
3.59,8,0.4864003,0.50158775,0.48069388,0.48485678,0.51019067,0.47580564,0.48265815,63.0,126
3.94,7,0.48559886,0.49259204,0.11343281,0.4817562,0.47110873,0.51363355,0.5393324,106.0,118
3.08,4,0.4861486,0.49941558,0.33533692,0.48306286,0.5143952,0.4895454,0.4878988,118.0,118
3.54,2,0.4861486,0.47890186,0.34704003,0.48531407,0.46899068,0.44235379,0.45907164,126.0,119
2.44,5,0.48658222,0.5087374,0.48936385,0.48501366,0.41442072,0.44274458,0.41322684,118.0,150
3.39,4,0.4861486,0.5019731,0.143249,0.48344845,0.5043863,0.47176915,0.43767023,40.0,119
3.12,9,0.48674646,0.5358422,0.27403703,0.48377568,0.47878924,0.5093722,0.39689702,119.0,63
3.64,2,0.48543322,0.5019731,0.4082048,0.47469264,0.5414425,0.4897424,0.5766722,126.0,150
,14,0.48683858,0.5019731,0.507797,0.48137873,0.48765874,0.5189605,0.48450416,84.0,18
2.78,6,0.48658222,0.513358,0.40306407,0.4838707,0.5394852,0.5400312,0.5358294,150.0,119
2.21,12,0.48604953,0.5237868,0.5082498,0.4848495,0.4684307,0.46625143,0.50575936,27.0,40
2.83,1,0.48604953,0.49163902,0.5093501,0.48043025,0.4958695,0.47381586,0.51318276,53.0,40
3.15,12,0.4856863,0.49511474,0.6382277,0.485165,0.3788569,0.4366789,0.4576135,126.0,40
3.63,10,0.48683858,0.4998579,0.48380077,0.47863448,0.52004325,0.5151352,0.54003817,150.0,40
3.63,0,0.48719162,0.4685614,0.3339044,0.48455667,0.47080886,0.49924177,0.364303,126.0,126
,0,0.4849941,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,148.0,107
,14,0.4849941,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.5317311,176.0,172
3.69,14,0.48719162,0.49015984,0.32120556,0.49899638,0.50194776,0.62121755,0.48856914,63.0,150
2.92,2,0.48543322,0.49317145,0.4703862,0.4799189,0.5823282,0.49580985,0.43301058,128.0,40
3.0,5,0.4849941,0.5129312,0.264202,0.4821722,0.56718016,0.5460246,0.46238294,126.0,150
3.79,11,0.48463112,0.50140816,0.49250162,0.48435503,0.51387084,0.5699146,0.61702746,63.0,40
2.1,12,0.4864003,0.50643814,0.2206285,0.48420912,0.49195442,0.5042699,0.5185016,119.0,153
3.71,6,0.48674646,0.48366565,0.27087122,0.48305064,0.51345235,0.49921578,0.40224308,40.0,38
2.9,11,0.48604953,0.5196881,0.91913754,0.4824894,0.47349328,0.51614267,0.47910213,119.0,150
3.47,11,0.48559886,0.49578494,1.0013636,0.48266047,0.43124133,0.50001764,0.5403733,150.0,118
3.63,10,0.4861486,0.47756347,0.07010548,0.47944117,0.50244296,0.45666027,0.48319432,119.0,126
2.5,6,0.48559886,0.49890774,0.85484195,0.47996223,0.42050233,0.45475733,0.46918008,40.0,150
3.58,12,0.48543322,0.4961136,0.6541656,0.48014128,0.48173147,0.5053482,0.49122295,119.0,40
2.81,2,0.48543322,0.5019731,0.45922875,0.48162168,0.5643188,0.54160476,0.46266797,150.0,118
3.65,6,0.4861486,0.5525312,0.22053915,0.480704,0.44409627,0.46812212,0.44480208,63.0,150
3.18,8,0.48543322,0.48254716,0.82359624,0.47579116,0.42174098,0.45705283,0.43410662,118.0,11
2.77,7,0.48683858,0.56657267,0.32825652,0.48344952,0.48603755,0.52281713,0.4903195,108.0,155
3.47,8,0.48719162,0.48029,0.5658674,0.47914058,0.50475466,0.44816187,0.43814868,106.0,128
2.89,11,0.48463112,0.49317625,0.51051515,0.47991902,0.4724184,0.5157501,0.47069615,119.0,150
3.57,8,0.48524255,0.5090175,0.21527603,0.48240584,0.48483217,0.4988286,0.4970514,40.0,40
2.82,11,0.4856863,0.50293493,0.48323083,0.48089963,0.45835462,0.49829954,0.45421112,40.0,126
2.91,4,0.48559886,0.5019731,0.28204224,0.4838118,0.47238994,0.47039682,0.48498824,40.0,119
3.91,13,0.4849941,0.50636137,0.70078826,0.48050177,0.54250187,0.43459985,0.4502871,40.0,63
2.15,0,0.4862225,0.45585084,0.42882365,0.48140132,0.51204544,0.5178324,0.53306884,150.0,130
2.03,5,0.48658222,0.5019731,0.55142134,0.48328918,0.45577407,0.51265883,0.5085745,119.0,21
3.14,1,0.48674646,0.4945274,0.29350698,0.48313826,0.4644206,0.4752003,0.4797885,148.0,59
2.24,1,0.4849941,0.518041,0.46007842,0.48642826,0.5002901,0.4436542,0.42645106,40.0,150
2.11,7,0.48719162,0.50603986,0.46287972,0.48082954,0.4829295,0.4951558,0.5550166,126.0,40
2.56,5,0.48683858,0.5019731,0.48624086,0.4782918,0.5714046,0.5793143,0.515715,150.0,86
3.23,6,0.48524255,0.51388735,0.84795797,0.48251247,0.5280194,0.5105658,0.47947708,150.0,119
2.64,2,0.48719162,0.5019731,0.2954708,0.48011583,0.50289273,0.48911172,0.5380546,118.0,150
2.15,9,0.4849941,0.5106593,0.52313334,0.48388898,0.49984872,0.49701118,0.5751494,119.0,126
2.86,13,0.48719162,0.4964286,1.0185533,0.48394865,0.4955846,0.43838793,0.47143716,40.0,40
3.0,5,0.4856863,0.4823348,0.18954793,0.48228902,0.5088116,0.48385817,0.44620445,150.0,126
2.86,9,0.48658222,0.49362832,0.3657991,0.4843238,0.5201632,0.4480039,0.4563797,126.0,40
3.52,3,0.48524255,0.5019731,0.30876032,0.47764522,0.5010819,0.4664976,0.53841305,126.0,119
3.83,11,0.48463112,0.50842106,0.5108125,0.47500366,0.5226536,0.51708126,0.5537946,150.0,126
,14,0.48658222,0.5019731,0.507797,0.48137873,0.48765874,0.50549895,0.44267517,117.0,126
3.7,8,0.48506334,0.51295483,0.7608118,0.48387545,0.49970645,0.48367745,0.49941072,119.0,149
3.38,10,0.48683858,0.57363266,0.6129472,0.47946244,0.48458484,0.49269724,0.6235137,40.0,126
2.03,13,0.48579574,0.4956249,-0.0518548,0.4814747,0.4611804,0.43843275,0.4630018,118.0,63
3.62,10,0.4864003,0.4774047,0.6409731,0.4854175,0.5203624,0.51158327,0.55060816,118.0,40
3.86,10,0.48604953,0.49818152,0.20698145,0.48890167,0.49352503,0.5028608,0.5228496,63.0,63
2.24,4,0.48719162,0.5019731,0.42525107,0.48394018,0.45229214,0.4576316,0.5044387,150.0,126
2.96,1,0.4862225,0.4945274,0.5818768,0.4779002,0.46838132,0.48494303,0.501884,149.0,119
3.45,12,0.4864003,0.47578847,0.7989981,0.4855706,0.53768647,0.5358289,0.45696297,150.0,150
2.51,5,0.4864003,0.48254716,0.6048806,0.48119307,0.43155217,0.515826,0.49889138,118.0,63
2.5,11,0.4861486,0.50636137,0.10735235,0.48197174,0.49040556,0.5084785,0.47198823,126.0,118
3.33,8,0.48658222,0.47149244,0.6969135,0.48367673,0.46303588,0.49518514,0.54152334,12.0,169
