gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.74,4,0.48769838,0.5056665,0.2591839,0.49218386,0.6388191,0.5440159,0.48556885,0,0
3.15,8,0.4888389,0.5228746,0.10937259,0.5073432,0.47843143,0.524089,0.41485822,0,0
3.55,2,0.48794162,0.5045323,0.67057556,0.4937687,0.5910945,0.50839335,0.48009786,1,0
3.52,9,0.48872754,0.515313,0.13796428,0.49436843,0.5458634,0.5110151,0.4590358,1,0
2.11,14,0.48848653,0.5059048,0.5691586,0.49639225,0.5154594,0.36203647,0.48534435,0,0
3.73,13,0.48792547,0.5045323,0.573357,0.49937692,0.55072546,0.51681674,0.3846493,0,0
2.77,5,0.48805356,0.48224849,0.5866101,0.49274778,0.48453847,0.538382,0.4807113,0,1
2.78,8,0.48861912,0.5166693,0.5661294,0.49323964,0.5158301,0.5312013,0.47710314,0,1
2.62,7,0.48837233,0.5000789,0.58519185,0.49726647,0.495892,0.5419828,0.4798001,1,1
3.41,8,0.48848158,0.51837206,0.6945945,0.50219244,0.48892248,0.50193536,0.50518686,1,0
2.66,11,0.48794162,0.5066695,0.36937827,0.48674685,0.49776134,0.51522076,0.4959878,0,0
3.25,4,0.48780763,0.5061892,0.37387156,0.49961022,0.53426385,0.5046797,0.5527902,0,0
3.78,1,0.48794162,0.5045323,0.5511527,0.4898617,0.5922916,0.53128636,0.57436895,0,0
3.73,6,0.4888389,0.5045323,0.694725,0.5127367,0.49919438,0.4969023,0.42717445,0,0
3.004158514492754,14,0.48780763,0.5045323,0.4600617,0.49951512,0.46071604,0.5244804,0.468593,0,0
2.82,10,0.48794162,0.5061892,0.52375585,0.5027493,0.5381105,0.5330455,0.5132979,1,0
3.35,1,0.48848158,0.495785,0.44254252,0.49754214,0.50974286,0.51956475,0.48242813,1,1
2.76,3,0.48859727,0.5104086,0.6867892,0.49993807,0.46685773,0.49373215,0.52791786,1,1
2.54,2,0.48816353,0.5346078,0.28219837,0.49102187,0.48718458,0.5044879,0.42432106,0,1
3.69,8,0.48859727,0.495785,0.7490794,0.49856287,0.52905786,0.468915,0.5217154,1,0
2.99,7,0.48805,0.5035238,0.43017137,0.49782237,0.470202,0.51665056,0.5176414,1,1
3.32,13,0.48872754,0.51058894,0.52642465,0.490543,0.5079719,0.49952775,0.49357843,1,0
2.34,1,0.48792547,0.48803955,0.5726595,0.4977467,0.61289763,0.54408205,0.43986258,0,1
2.31,2,0.48837233,0.5045323,0.21189122,0.48526323,0.48832014,0.5439558,0.4662206,0,1
3.66,10,0.48794162,0.5128138,0.2620156,0.49656886,0.49599296,0.53318703,0.47238785,0,0
2.75,4,0.48859727,0.47329646,0.6468612,0.49786884,0.5708736,0.50935566,0.3394957,1,1
3.22,10,0.48781466,0.48817575,0.14503163,0.4907025,0.45912877,0.51728076,0.49880883,1,0
3.87,8,0.48859727,0.50701916,0.6074729,0.50266886,0.5663987,0.5510397,0.4306175,1,0
3.65,11,0.48872754,0.49576345,0.6829661,0.4936816,0.48124456,0.49785584,0.48823345,0,0
3.44,13,0.48781466,0.5309868,0.8742005,0.50993633,0.45996892,0.51121205,0.46248272,0,0
3.59,5,0.48769838,0.5045323,0.20476869,0.4991355,0.4203257,0.4758393,0.45108065,0,0
2.96,13,0.48861912,0.5045323,0.22354965,0.4956239,0.46641153,0.51951325,0.459796,1,0
3.004158514492754,1,0.48816353,0.5164855,0.61396563,0.5105436,0.5517878,0.48881918,0.46243855,0,1
3.004158514492754,1,0.48848653,0.48711723,0.1285683,0.5005856,0.49080822,0.5262245,0.474935,1,1
2.23,11,0.48872897,0.5060668,0.5220072,0.5007261,0.47717738,0.5251198,0.483489,1,1
3.64,12,0.48794162,0.48514864,0.3649106,0.4940242,0.4794836,0.49524468,0.4256018,1,0
3.79,2,0.48837233,0.5049108,0.5883347,0.49962205,0.53339744,0.4986581,0.4773394,1,0
3.02,9,0.48794162,0.5045323,0.5433575,0.5126778,0.51138115,0.48976117,0.459971,0,0
3.04,13,0.48872897,0.5045323,0.5633794,0.5002893,0.53995633,0.49396688,0.4324307,1,0
3.93,7,0.48861912,0.5093962,0.35234785,0.5349304,0.6791083,0.4628958,0.46382487,1,0
2.05,8,0.48781466,0.5045323,0.32045,0.48760152,0.45057803,0.43704453,0.36548555,0,0
2.01,12,0.48805356,0.48986536,0.22716467,0.5028543,0.4478134,0.5039132,0.4692667,1,1
3.89,7,0.48805,0.5124831,0.49436677,0.49616694,0.52204186,0.47834462,0.5696247,0,0
3.36,13,0.48816353,0.5045323,0.683706,0.4950227,0.45045984,0.5550906,0.5632252,1,0
3.55,0,0.48781466,0.5045323,0.01269285,0.4963291,0.48204428,0.52763146,0.42462665,0,0
2.95,4,0.48848158,0.5035238,0.46640027,0.50052094,0.42340314,0.5067089,0.5309655,0,1
2.94,1,0.48792547,0.5104086,0.39494312,0.49486092,0.47872776,0.5047902,0.48242813,1,1
2.94,5,0.48837233,0.4973672,0.69582504,0.4965462,0.55813026,0.48579067,0.4356447,0,0
3.53,14,0.48792547,0.5028428,0.8460785,0.4991278,0.34862942,0.49952775,0.52008927,1,0
3.97,8,0.48794162,0.5094473,0.3866263,0.4976485,0.47255737,0.51303494,0.39643443,1,0
2.6,7,0.48859727,0.5463945,0.5547256,0.49355802,0.53098035,0.50686336,0.4459178,1,0
3.72,7,0.48792547,0.5093976,0.22537696,0.49949694,0.4549662,0.4973923,0.51084864,0,0
3.004158514492754,0,0.48794162,0.5045323,0.83999074,0.5002893,0.5129435,0.5443693,0.48242813,1,1
3.38,13,0.48872754,0.5045323,0.6005732,0.49603945,0.45826548,0.4831812,0.40962648,1,0
3.83,4,0.48805356,0.5124831,0.46343002,0.4950769,0.45662427,0.5047733,0.48831627,0,0
3.43,8,0.48837233,0.5045323,0.741597,0.507602,0.44178945,0.51478314,0.55119854,0,1
2.3,10,0.4888389,0.49278927,0.26021153,0.50217694,0.44061404,0.5403985,0.4053197,0,1
3.53,8,0.48769838,0.5045323,0.37024269,0.5032197,0.43970016,0.5660732,0.49284393,0,1
2.85,7,0.48816353,0.52464813,0.6425743,0.5005679,0.46673965,0.5128489,0.44047722,0,1
3.67,5,0.48837233,0.48783353,0.50666344,0.5002893,0.5227525,0.47698522,0.51226485,0,0
3.73,8,0.48837233,0.5045323,0.4314801,0.49274778,0.48116666,0.46760902,0.52006584,1,0
3.45,1,0.48848158,0.50127804,0.17060323,0.49599662,0.52234954,0.4728318,0.4952721,1,0
2.78,14,0.48848653,0.48507085,0.475452,0.49955094,0.5834447,0.47909564,0.53098565,0,0
2.19,1,0.48780763,0.4969771,0.4986822,0.49778843,0.49151504,0.50286126,0.55797124,1,1
3.79,11,0.48792547,0.5089325,0.8566988,0.4951337,0.5940109,0.54623455,0.4736725,0,0
2.76,9,0.48837233,0.5058633,0.45722884,0.49624026,0.53938687,0.48132962,0.4756232,0,0
2.04,5,0.48848653,0.5195614,0.31097782,0.5018517,0.4563118,0.49567354,0.51969373,1,1
2.46,2,0.48805356,0.51573956,0.30750597,0.49133924,0.4817276,0.49089855,0.4867889,0,1
3.27,12,0.48780763,0.4889993,0.6852126,0.5002893,0.4732879,0.48949194,0.41011494,0,0
3.24,5,0.48837233,0.5299721,0.75429636,0.4989038,0.52683717,0.49952775,0.44132388,1,0
3.07,0,0.48861912,0.51227206,0.41322201,0.5180143,0.49866277,0.52188736,0.42617947,0,1
3.54,14,0.48872897,0.5190786,0.73994803,0.49312335,0.56684715,0.5176015,0.49475053,1,0
3.54,7,0.48769838,0.51701576,0.68700117,0.49370694,0.581684,0.47398478,0.44670832,0,0
3.19,8,0.48805,0.5126421,0.202939,0.48999456,0.50632143,0.5069428,0.482402,0,0
3.64,7,0.48859727,0.5045323,0.03352225,0.51220334,0.49948615,0.5181885,0.35145727,1,0
2.8,14,0.48848653,0.5045323,0.40158504,0.5026262,0.5230556,0.4864499,0.4307773,0,0
3.52,9,0.48859727,0.5045323,0.20861119,0.49846447,0.5348617,0.4886457,0.43829286,1,0
2.01,6,0.48792547,0.4994157,0.37378913,0.49451616,0.5215373,0.54279184,0.4685006,0,1
3.7,10,0.48805356,0.5045323,0.22048128,0.49591208,0.5668494,0.50441486,0.43916517,1,0
3.05,10,0.48794162,0.51158667,0.2913556,0.5089601,0.53608,0.528619,0.38851798,1,0
3.87,1,0.48781466,0.5119701,0.52388155,0.4993905,0.5163995,0.504383,0.44004202,0,0
3.004158514492754,13,0.48872897,0.51515746,0.29662967,0.5023933,0.51718307,0.49952775,0.4822186,1,0
2.01,12,0.48859727,0.5045323,0.55357724,0.49856287,0.52016664,0.5238006,0.4567144,1,1
3.64,14,0.48794162,0.5012684,0.6146257,0.4956268,0.48346394,0.5391191,0.5541286,1,0
2.84,10,0.48794162,0.5045312,0.58928525,0.49344617,0.4951251,0.51102066,0.38797158,1,0
2.67,10,0.48859727,0.5045323,0.29010218,0.498308,0.5297715,0.51043284,0.47257534,0,0
3.64,11,0.48805356,0.48856407,0.45636284,0.4948491,0.51089823,0.4971354,0.49784777,1,0
3.17,8,0.48805,0.48817575,0.5405973,0.4981723,0.5392376,0.52616775,0.45774397,0,0
3.49,7,0.4888389,0.50897133,0.15059105,0.49930465,0.46073335,0.49952775,0.44568402,0,0
3.16,11,0.48848158,0.48322007,0.62298745,0.4902041,0.53691334,0.5279079,0.49070144,1,0
3.59,11,0.48769838,0.5045323,0.58591783,0.48551518,0.50014746,0.5327228,0.56059384,0,0
3.06,1,0.48872897,0.5045323,0.9561357,0.50448847,0.48079863,0.51637447,0.5449845,0,1
3.55,4,0.48781466,0.51273847,0.21044987,0.49911964,0.5846039,0.47982875,0.55259204,0,0
3.6,6,0.4888389,0.47982872,0.21723285,0.48298764,0.49275616,0.48778856,0.44531626,1,0
2.56,3,0.48794162,0.5045323,0.644966,0.49656463,0.49746415,0.48142344,0.49797207,1,1
2.72,10,0.4888389,0.53047913,0.635505,0.4931891,0.48597297,0.5027923,0.43275988,1,0
2.77,0,0.48861912,0.5431959,0.24382749,0.49707618,0.45558035,0.50547224,0.49381876,0,1
3.9,2,0.48794162,0.49839777,0.6236515,0.49449676,0.496805,0.4978934,0.5410913,0,0
3.16,10,0.48848158,0.48817575,0.43813404,0.49762776,0.56131643,0.5103141,0.51933277,0,0
3.55,2,0.48848653,0.5016321,0.6069164,0.50082994,0.5124569,0.49777752,0.4068558,0,1
2.02,4,0.48848158,0.5094509,0.62516344,0.49641636,0.4384127,0.47397602,0.4606161,1,1
2.41,9,0.48792547,0.49491328,0.78159064,0.49767315,0.54759526,0.525144,0.541111,0,1
2.69,0,0.48780763,0.5284701,0.47235906,0.501797,0.44709712,0.509999,0.414509,0,1
2.87,9,0.4888389,0.5048947,0.19283326,0.5002893,0.5228666,0.5256078,0.45494568,1,0
3.49,0,0.48848158,0.5045323,0.67964447,0.5024538,0.525606,0.501639,0.23406611,0,1
2.7,8,0.48816353,0.5068833,0.19594277,0.5103371,0.50826186,0.5234287,0.4436629,0,0
3.38,11,0.48781466,0.5104086,0.12085839,0.5156592,0.47740126,0.5242945,0.42877516,0,0
2.31,11,0.48780763,0.5045323,0.4652287,0.49180353,0.43175343,0.50637996,0.4773,0,1
2.68,11,0.48794162,0.48986536,0.5329813,0.49487555,0.5000822,0.49431878,0.44237614,1,0
2.05,3,0.48837233,0.49489444,0.81318665,0.5067141,0.5113549,0.50973547,0.4975982,1,1
2.91,6,0.48792547,0.46734428,0.9130681,0.5002893,0.5239351,0.52300805,0.5360951,0,1
3.01,4,0.48781466,0.4559506,0.5803233,0.49545985,0.5383388,0.48951054,0.5383853,1,1
3.13,5,0.48861912,0.4969771,0.49349454,0.4844251,0.4873873,0.47963554,0.45591775,1,0
3.82,12,0.48837233,0.4973672,0.19933765,0.49526495,0.6238316,0.49580705,0.48265097,0,0
2.21,6,0.48792547,0.51811266,0.9842163,0.49152434,0.5332068,0.49952775,0.45144922,0,1
3.85,11,0.48794162,0.49690083,0.75841725,0.49503493,0.48586267,0.5451032,0.50698483,0,0
3.58,9,0.48872754,0.48507088,0.41135603,0.4833271,0.44366646,0.5408687,0.53539014,1,0
2.01,10,0.48848653,0.5045323,0.4976797,0.4929335,0.49523365,0.49875498,0.4535864,0,1
3.03,6,0.48769838,0.51184154,0.89729756,0.4942193,0.5627871,0.5206859,0.48242813,0,1
3.09,11,0.48837233,0.51573956,0.6347319,0.49476153,0.5323847,0.47914544,0.54097533,1,0
3.77,9,0.48848158,0.5045323,0.62804663,0.49941152,0.49696854,0.4935863,0.53316027,0,0
2.51,6,0.48848158,0.49041152,0.78593534,0.49896756,0.6027808,0.4878177,0.5531627,1,1
3.004158514492754,13,0.48805,0.49131536,0.7645523,0.48968002,0.4235665,0.4619727,0.39405745,1,0
3.004158514492754,1,0.48805,0.48817575,0.22734416,0.5019474,0.47052965,0.48415124,0.43419492,0,1
2.6,10,0.48805,0.5117796,0.8398112,0.5010904,0.5153247,0.49260145,0.44901878,0,1
3.47,1,0.48780763,0.4924711,0.50369716,0.49767482,0.38575128,0.51230496,0.43235326,1,1
3.76,2,0.48780763,0.51600003,0.24914643,0.49419543,0.5002502,0.48921397,0.5905387,0,0
2.47,13,0.48805,0.50622743,0.7192368,0.49305958,0.59749013,0.48773122,0.5458807,1,0
3.35,1,0.48781466,0.4785947,0.24324861,0.49313506,0.56668216,0.5118831,0.46197087,1,0
3.004158514492754,14,0.48872897,0.48514864,0.22477779,0.4926986,0.48286447,0.56086516,0.5947068,1,0
2.08,1,0.48872754,0.49161837,0.3023165,0.49040473,0.5587858,0.5258347,0.5462098,0,1
3.86,13,0.4888389,0.48896834,0.31014812,0.49202168,0.45455787,0.538386,0.47315454,1,0
3.3,10,0.48805356,0.52474535,0.5289986,0.5002893,0.4749124,0.51345086,0.44714957,1,0
3.31,7,0.48805356,0.5131388,0.09365594,0.5008399,0.48771495,0.51529133,0.4753729,0,0
3.004158514492754,13,0.48792547,0.5057896,0.45460972,0.49401554,0.5031414,0.5171495,0.4754337,1,0
3.85,9,0.48848653,0.5045323,0.91128147,0.48465773,0.49768317,0.48647773,0.5060703,1,0
3.77,3,0.48792547,0.49334908,0.27293462,0.48809886,0.44132763,0.5315801,0.46215963,1,0
2.03,5,0.48837233,0.49161837,0.65053797,0.48804957,0.63514626,0.46115917,0.48907685,0,0
3.72,5,0.4886191,0.5045323,0.6984968,0.4934128,0.46382132,0.5240766,0.49271485,0,1
2.01,14,0.48769838,0.52240264,0.7140203,0.49942043,0.5180185,0.50678045,0.5137529,0,1
4.0,12,0.48794162,0.51184154,0.5327102,0.50545835,0.48597845,0.48309913,0.49189478,1,0
2.48,14,0.48780763,0.5056665,0.27473313,0.48989826,0.45323253,0.5101368,0.5607351,0,0
2.29,5,0.48872754,0.5061892,0.43491027,0.50649893,0.5042289,0.52900666,0.4801765,1,1
3.93,7,0.48816353,0.5132775,0.48135883,0.4970752,0.48904428,0.51525867,0.49393126,1,0
2.48,10,0.48805,0.47140467,0.4158325,0.49793226,0.5859852,0.47678053,0.57792544,0,0
2.06,12,0.48794162,0.51271135,0.3666258,0.5002893,0.5315542,0.558444,0.47747946,0,1
2.22,10,0.48794162,0.50832295,0.36486894,0.5145918,0.5160221,0.49121618,0.41882277,0,0
3.29,6,0.48872897,0.48161033,0.39395684,0.5021955,0.5006763,0.51874495,0.45550555,1,0
2.19,8,0.48780763,0.5115518,0.00452451,0.5094422,0.49697915,0.50224614,0.50198144,0,0
3.57,11,0.48805,0.4500823,0.31388903,0.49367085,0.48781812,0.5067246,0.35579652,0,0
3.48,9,0.48792547,0.53454524,0.39873952,0.509902,0.51616913,0.62718105,0.47177047,1,1
3.68,1,0.48872754,0.5094473,0.4157986,0.49921715,0.55488515,0.49138778,0.49946758,1,0
2.94,14,0.48816353,0.5036973,0.7137999,0.49400598,0.4049909,0.48293602,0.48218563,0,0
3.46,5,0.48792547,0.5210024,0.38718605,0.49293342,0.45817733,0.50147974,0.5231653,1,0
3.73,4,0.48781466,0.51271135,0.16425388,0.50056255,0.53592134,0.5043342,0.49869218,0,0
3.91,11,0.48872897,0.5016321,0.45831785,0.48645225,0.52316976,0.47671354,0.4567444,0,0
3.14,7,0.48816353,0.5045323,0.50285697,0.49587196,0.48875216,0.4918902,0.38504666,0,0
2.86,11,0.48769838,0.515313,0.48769313,0.49475333,0.5071927,0.48978347,0.493683,0,0
2.89,12,0.48780763,0.5154068,0.5316236,0.49231738,0.5404624,0.51177573,0.42414352,0,0
3.98,0,0.48859727,0.49573502,0.49560657,0.48917937,0.53651965,0.51644397,0.44146717,0,0
2.63,5,0.48837233,0.5117796,0.75866866,0.5002893,0.49187216,0.5109253,0.49326032,1,1
2.99,1,0.48769838,0.48963287,0.4266716,0.4985929,0.5324047,0.48046768,0.46497434,0,1
3.13,10,0.48780763,0.5012802,0.3519739,0.4911463,0.51834047,0.50690734,0.4536855,0,0
2.05,10,0.48837233,0.5045323,0.36237657,0.5024849,0.5101608,0.5130563,0.45267922,0,1
2.38,0,0.48837233,0.5166693,0.44219783,0.48964792,0.4943398,0.53258634,0.49696252,0,1
3.27,13,0.48805,0.48553514,0.7713914,0.49497676,0.5041361,0.5272161,0.50974023,1,0
3.004158514492754,14,0.48794162,0.490287,0.4482314,0.49678606,0.5543397,0.47507495,0.4586602,0,0
3.29,10,0.48837233,0.5175766,0.85192615,0.49509215,0.4461831,0.5377377,0.48492828,1,1
2.57,11,0.48872754,0.5045323,0.46787223,0.49484703,0.52442855,0.5254945,0.50005496,0,0
2.07,6,0.48872894,0.5354501,0.10848096,0.4914866,0.49854112,0.4977227,0.52411175,0,0
3.24,8,0.48848158,0.5077207,0.12217601,0.5094186,0.5402186,0.51887673,0.46941125,1,0
3.86,11,0.48769838,0.5045323,0.57060266,0.49648702,0.61564034,0.4982949,0.5146061,1,0
2.59,9,0.48816353,0.5045323,0.7717411,0.4951951,0.5017937,0.51803017,0.44383687,1,1
2.25,8,0.48780763,0.5066695,0.5263486,0.4940051,0.615764,0.5209384,0.47590518,0,0
2.18,7,0.48805,0.49305633,0.19501288,0.48441124,0.47642642,0.5340109,0.4645219,1,1
3.004158514492754,14,0.48792547,0.5130636,0.17928532,0.4970039,0.5620178,0.44360024,0.4277341,1,0
2.82,13,0.48805,0.5045323,0.41627294,0.49343085,0.54343677,0.52822644,0.40812737,1,0
3.29,8,0.48848158,0.5045323,0.42363262,0.5019313,0.5092926,0.4348266,0.48782688,1,0
2.27,2,0.48848158,0.51240146,0.40156704,0.5002893,0.521335,0.51173717,0.45548654,1,1
3.69,3,0.48872754,0.5007724,0.4300531,0.4957354,0.5276921,0.47590685,0.4639911,0,0
2.78,3,0.48805356,0.52086645,0.38700068,0.49540782,0.4627757,0.5471394,0.4682683,1,1
2.91,3,0.48837233,0.5045323,0.46877298,0.5145469,0.48308355,0.5303073,0.51017046,0,1
3.14,13,0.48769838,0.5045323,0.2205882,0.5010383,0.48673543,0.52488816,0.5293151,0,0
3.92,7,0.4888389,0.5143354,0.4135194,0.4985966,0.5163593,0.50771,0.54537785,1,0
3.41,10,0.48781466,0.5045323,0.7469685,0.50510544,0.5534392,0.5080719,0.4179225,0,0
2.45,7,0.48872754,0.49043828,0.56028783,0.5110625,0.47415257,0.48914725,0.46669334,1,1
3.1,12,0.48805,0.5061892,0.33136976,0.496609,0.49810758,0.49952775,0.42454773,1,0
2.78,2,0.48859727,0.46734428,0.66697794,0.49713063,0.57526773,0.4998221,0.44089085,0,1
2.5,6,0.48872894,0.5045323,0.6580913,0.49414098,0.48899826,0.49863163,0.4891999,1,1
3.67,14,0.48781466,0.5045323,0.3273439,0.49870425,0.5382521,0.48068345,0.44385448,0,0
2.48,9,0.48848653,0.51273847,0.00319223,0.49533427,0.5504272,0.54355204,0.393004,0,0
2.43,7,0.48837233,0.5016321,0.57465184,0.5142087,0.52542174,0.66447663,0.4372391,1,1
3.99,6,0.48872754,0.51339746,0.6180513,0.49445987,0.52698505,0.55161774,0.4720378,1,0
2.95,13,0.48816353,0.50075704,0.66219664,0.48936665,0.5004009,0.5055434,0.417229,1,0
2.75,6,0.48848158,0.50330025,0.20143816,0.5005838,0.49274832,0.49616015,0.43435782,0,0
3.25,5,0.48872894,0.4910711,0.3385964,0.50339526,0.5400699,0.49683362,0.5405717,1,0
2.4,3,0.48794162,0.47140467,0.31418115,0.50184953,0.49192142,0.5071641,0.4672259,0,1
3.36,6,0.48805,0.5045323,0.50285697,0.49096414,0.5723818,0.5107198,0.5322612,1,0
3.46,2,0.48816353,0.507476,0.39814028,0.49711025,0.5368917,0.48453405,0.47689438,1,0
3.75,1,0.48848653,0.45941672,0.7844039,0.5031937,0.49150175,0.4825074,0.5905112,1,1
2.59,10,0.48792547,0.5045323,0.56625426,0.4932019,0.4927463,0.50344586,0.44654757,1,0
2.6,12,0.48792547,0.5045323,0.44487607,0.4903001,0.42754552,0.52844,0.43285418,0,0
2.81,2,0.48872894,0.5045323,0.9942093,0.5011939,0.516606,0.53405744,0.4676549,1,1
2.84,12,0.48805,0.48737574,0.57389665,0.49569196,0.50205004,0.52610373,0.42510378,0,0
2.41,14,0.48837233,0.5342889,0.36351416,0.49438453,0.48769593,0.50641286,0.48151916,1,0
2.7,13,0.48861912,0.5045312,0.30229646,0.50783616,0.51692903,0.50365245,0.51355886,1,0
2.42,2,0.48805356,0.50937974,0.7248814,0.50278366,0.3955654,0.49252522,0.46452925,1,1
3.33,12,0.48859727,0.5045323,0.35359818,0.49531406,0.55610096,0.5079063,0.52083576,0,0
3.004158514492754,13,0.48816353,0.5045323,0.6077837,0.4980252,0.63549894,0.54517984,0.475474,0,0
2.12,11,0.48861912,0.52842903,0.01798218,0.49465472,0.49910522,0.49989966,0.5245687,0,0
2.61,7,0.48816353,0.490287,0.5991998,0.49490768,0.5969194,0.49696532,0.45081985,0,0
2.33,2,0.48859727,0.5045323,0.501804,0.4872945,0.5728463,0.511361,0.43501538,1,1
2.58,4,0.48769838,0.49892515,0.6087201,0.4965344,0.5796032,0.49050552,0.43138582,0,1
3.004158514492754,14,0.48848653,0.5131388,0.52393186,0.4895392,0.5129735,0.51575375,0.54419214,1,0
3.004158514492754,1,0.48769838,0.49681357,0.12304693,0.49909967,0.5328094,0.54831696,0.5070828,1,1
2.11,7,0.48805356,0.49529082,0.3722052,0.49513742,0.5190687,0.4555564,0.44504747,0,0
3.09,2,0.48872754,0.52240264,0.4832033,0.49430543,0.46841294,0.52093065,0.44213086,1,1
3.73,11,0.48859727,0.517649,0.5619777,0.5010108,0.52184606,0.49820012,0.52183056,1,0
2.15,6,0.48848158,0.51969147,0.4506195,0.49257484,0.44772905,0.5337497,0.50336677,0,1
3.004158514492754,13,0.48848158,0.5045323,0.29504663,0.49565995,0.5185762,0.48516816,0.46428978,1,0
3.74,10,0.48848653,0.5077523,0.6293829,0.50169003,0.48931023,0.51209855,0.43653923,1,0
2.81,13,0.48794162,0.5045323,0.5360584,0.5001427,0.46333513,0.51560044,0.44436002,0,0
2.6,6,0.4888389,0.51184154,0.7355865,0.49057388,0.5344479,0.5032129,0.43928766,1,1
3.02,12,0.48769838,0.5045323,0.28148657,0.488378,0.48986378,0.50113773,0.47919437,0,0
3.13,6,0.48859727,0.5045323,0.60619426,0.4978055,0.4427837,0.49779966,0.51473045,0,1
3.93,6,0.48781466,0.5306072,0.7495361,0.49801227,0.5115089,0.5660731,0.4510381,1,1
3.22,14,0.48861912,0.51943725,0.50285697,0.5011177,0.4951753,0.5170025,0.43888697,1,0
2.62,8,0.48872754,0.5034537,0.6433062,0.47430927,0.5119418,0.48766083,0.42148226,0,0
3.26,14,0.4888389,0.5045323,0.7868151,0.49227032,0.49483642,0.513008,0.47748685,1,0
2.41,2,0.48792547,0.512407,0.02026488,0.5002893,0.5101522,0.4808144,0.4546736,1,0
3.11,3,0.48769838,0.5012802,0.32276613,0.48805302,0.51516175,0.51824427,0.45297676,0,0
3.004158514492754,14,0.48861912,0.5045323,0.19869518,0.50132424,0.56391376,0.4165206,0.4861789,0,0
3.06,9,0.48805,0.501172,0.5450486,0.5002893,0.48270336,0.62250966,0.46879297,0,1
3.2,12,0.48769838,0.4742552,0.8648334,0.49526504,0.48843825,0.56474745,0.4498512,1,1
3.71,2,0.48805,0.5094473,0.6026087,0.48993653,0.5186238,0.5001826,0.12193553,0,0
3.68,9,0.48805356,0.5045323,0.6066693,0.5040891,0.56169605,0.5262451,0.45170292,1,0
3.67,13,0.48848158,0.5166693,0.7374744,0.50075406,0.48344132,0.48072398,0.47532487,0,0
2.77,7,0.48848653,0.49782428,0.33685923,0.49498138,0.4782227,0.5033299,0.51520014,0,0
3.76,2,0.48805356,0.49681357,0.09003685,0.49867296,0.52784824,0.5060952,0.42979157,0,0
3.44,13,0.48859727,0.4956876,0.4369469,0.49883115,0.514876,0.52548873,0.48122606,1,0
2.83,9,0.48872754,0.49491328,0.8975494,0.50004977,0.58489245,0.5217931,0.41188544,0,1
3.04,4,0.48780763,0.49892515,0.7262492,0.50115675,0.5123482,0.5229877,0.48029533,0,1
3.8,8,0.48781466,0.51943725,0.47821084,0.49019647,0.50255114,0.5123801,0.42488068,0,0
2.63,11,0.48769838,0.5045323,0.5256548,0.49998546,0.49608886,0.52182984,0.50061744,1,0
3.37,9,0.48872897,0.5063008,0.49926934,0.50461435,0.49336284,0.48867053,0.51886797,0,0
3.27,8,0.4888389,0.5045323,0.47171324,0.49718863,0.4741741,0.4650659,0.4924421,0,0
3.33,11,0.48780763,0.5229362,0.79375535,0.4904617,0.5689585,0.5188937,0.45124057,1,0
2.2,5,0.48837233,0.49995822,0.7171305,0.48485845,0.53365624,0.5107633,0.4531018,0,1
2.83,13,0.48816353,0.5160042,0.5199371,0.4851662,0.4955252,0.5084317,0.4662851,1,0
3.58,12,0.48781466,0.5295973,0.71121454,0.49453583,0.55908036,0.5374315,0.54592824,1,0
2.67,9,0.48859727,0.5280696,1.0071142,0.49020123,0.5703405,0.47739387,0.5353404,1,0
3.36,9,0.48794162,0.5117796,0.49443406,0.50925326,0.45844382,0.54162896,0.44321597,0,0
3.82,4,0.48837233,0.5045323,0.8797957,0.50434875,0.46348703,0.5238459,0.50339735,1,1
3.28,3,0.48816353,0.5334155,0.7950244,0.49997762,0.54501057,0.49798343,0.5187008,1,1
3.79,0,0.4888389,0.48712155,0.6509142,0.48702514,0.49854466,0.5149559,0.494654,1,1
3.2,7,0.4888389,0.5093962,0.1448821,0.496166,0.52508545,0.5018184,0.47371167,0,0
2.83,13,0.48837233,0.48467028,0.6485126,0.502201,0.49599162,0.5027514,0.46377084,0,0
2.76,8,0.48861912,0.5210697,0.22179066,0.49811733,0.526605,0.5320227,0.5518999,1,0
3.68,7,0.48780763,0.5140546,0.72858644,0.5009445,0.5263617,0.52712363,0.46818984,0,0
3.85,8,0.48816353,0.5034537,0.8991502,0.50008464,0.5621981,0.50042224,0.41943216,1,0
3.85,8,0.48872754,0.49491328,0.14984429,0.49694437,0.44707972,0.53310144,0.44608036,0,0
3.3,11,0.48805,0.5188894,0.2483133,0.49223816,0.53265464,0.51132286,0.5108627,0,0
3.99,2,0.48872754,0.5012802,0.7118526,0.4912973,0.5497719,0.5041207,0.38242698,0,0
2.19,3,0.48781466,0.5125128,0.39340323,0.5002893,0.4874899,0.51906604,0.442724,0,1
2.08,2,0.48780763,0.49334908,0.6564579,0.5002893,0.5185831,0.54483664,0.43833935,0,1
2.03,14,0.48837233,0.51463866,0.77441925,0.49540955,0.49371088,0.48765606,0.4936661,1,0
2.02,13,0.48872897,0.51271135,0.22777635,0.48899823,0.4957595,0.5116329,0.4963886,1,0
3.37,4,0.48781466,0.50935084,0.42079985,0.49647397,0.51278424,0.51823217,0.48703596,0,0
