gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.3,8,0.48689646,0.49378282,0.37375736,0.46704265,0.43202215,0.52334064,0.51644945,0.48108792,0.4856814539646176
2.42,10,0.49456286,0.5121466,0.250822,0.46623355,0.46859777,0.5364412,0.47851154,0.50055945,0.4859917188804322
2.58,1,0.4876169,0.516279,0.57796097,0.46222138,0.51994205,0.52388096,0.48732668,0.50291604,0.48538794276477765
3.52,3,0.4874059,0.5096352,0.72943556,0.4643702,0.5087564,0.5042896,0.38878274,0.47516847,0.48580212908640474
2.65,9,0.4876169,0.50479376,0.24313796,0.45507884,0.4856661,0.54193044,0.5356692,0.49856067,0.4858600346772198
3.31,13,0.49103767,0.505388,0.4917994,0.4666242,0.44722116,0.57218635,0.51196223,0.50152737,0.4868140793812382
2.25,6,0.4874059,0.5108979,0.39725453,0.45688754,0.5136216,0.5115445,0.4772462,0.49856067,0.4854312375258191
3.82,10,0.49433744,0.5096253,0.9681537,0.4589477,0.57312965,0.52199864,0.4943197,0.48091847,0.4870144569490924
3.7,2,0.49083185,0.53305435,0.2886781,0.46240902,0.52494806,0.49476385,0.5351465,0.48100156,0.48576747937555176
2.22,10,0.49504805,0.51574385,0.22591206,0.47113812,0.53366566,0.54999137,0.5920562,0.48102486,0.48608702343424187
3.94,3,0.48689646,0.5096352,0.20426928,0.4790137,0.45656878,0.51225495,0.57196796,0.49224442,0.48547074089041886
2.15,3,0.49037665,0.5096352,0.25399697,0.46711695,0.5009099,0.53898597,0.43771803,0.47081596,0.4852686619194406
2.34,6,0.49433744,0.4908868,0.44039452,0.4737092,0.5014715,0.51301134,0.49160352,0.49981266,0.485304933953693
3.56,8,0.49499202,0.5399672,0.7137705,0.46129447,0.47366846,0.5648852,0.44582152,0.49638838,0.48714895303610584
2.72,3,0.4908719,0.5096352,0.5138842,0.4616322,0.45898992,0.5543798,0.4866144,0.48284125,0.4857058185947797
2.74,8,0.48350412,0.5069629,0.43524647,0.46661192,0.461002,0.5188981,0.511884,0.48522013,0.48559788209437144
2.92,8,0.4874059,0.5057608,0.47242117,0.4758335,0.5328748,0.5156649,0.4640028,0.5010324,0.4858342865511799
2.65,7,0.49153703,0.52060765,0.56480426,0.4704615,0.4826067,0.5317824,0.55470085,0.48234564,0.48597528539213086
2.44,1,0.49110264,0.5096352,0.2820759,0.46190238,0.47352993,0.5288715,0.44946277,0.48651403,0.48513713745759335
3.9,11,0.48689646,0.5011458,0.36078176,0.4638667,0.48796797,0.5911325,0.5308633,0.50590193,0.4868905203838487
2.27,8,0.48350412,0.49607968,0.2698763,0.45657647,0.46802336,0.55702746,0.5160179,0.49452984,0.48554555382967823
2.3,2,0.49153703,0.5096352,0.5608474,0.46850446,0.45608312,0.5087707,0.5993059,0.48281378,0.48504091875724376
3.3,8,0.48689646,0.52881104,0.6134194,0.46723938,0.4901173,0.51064944,0.48591614,0.4771344,0.48624306340148993
2.55,4,0.49037665,0.50645864,0.34758526,0.45551533,0.47339535,0.48447388,0.5016023,0.48571056,0.48507308590568843
3.66,9,0.4908719,0.49074626,0.38526377,0.4680692,0.45249736,0.5287016,0.50413615,0.48102486,0.4860401144758626
2.77,2,0.4876169,0.5461048,0.5280365,0.47188595,0.46090817,0.5800985,0.5214484,0.43141305,0.48615177447296454
2.4,4,0.49504805,0.5096352,0.7603272,0.4701823,0.53095555,0.58336246,0.5311904,0.49623203,0.48617931705104045
2.21,13,0.4876169,0.5105157,0.6056472,0.46809766,0.5065228,0.5198065,0.47967818,0.44915527,0.48612905341546053
3.38,7,0.49153703,0.5168952,0.4124422,0.46767426,0.4946409,0.5021503,0.48233393,0.48781836,0.4859699480537828
3.84,9,0.49499202,0.50764585,0.3904766,0.45377806,0.4789185,0.56425,0.43728614,0.48187417,0.4868225823854914
2.24,2,0.49499202,0.5347264,0.44213963,0.4589386,0.45935303,0.5531736,0.48409244,0.4571261,0.4857727865761603
3.15,9,0.49456286,0.49943367,0.39945656,0.4662823,0.47782922,0.5072011,0.6060824,0.47910392,0.48585294314167893
2.88,0,0.49854296,0.52883327,0.6081635,0.45793357,0.44706786,0.5289162,0.42907298,0.5447804,0.4857765217369619
2.84,1,0.49854296,0.5096352,0.33807462,0.4574902,0.47945106,0.50766337,0.4854681,0.45242178,0.485325242058337
3.69,6,0.48689646,0.5029646,0.7184601,0.4612981,0.4931286,0.5026926,0.4749488,0.47568226,0.4859605636368751
2.46,14,0.49854296,0.52443975,0.90483975,0.45349157,0.51483965,0.5470044,0.55635804,0.48092133,0.48712979828481284
2.31,4,0.4876169,0.52883327,0.5881091,0.47800207,0.471592,0.6104599,0.4905578,0.48540276,0.4862157624995991
2.23,9,0.4908719,0.52883327,0.6993401,0.4517712,0.500959,0.516871,0.4640999,0.4991573,0.4861838984651926
3.91,2,0.4874059,0.5096352,0.33668283,0.46829468,0.51327443,0.54040396,0.54205084,0.47801447,0.4858434094666382
2.9979558673879283,0,0.49504805,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.56036323,0.4322837,0.48533061253216925
2.83,10,0.49037665,0.5101806,0.5234189,0.45613056,0.40988708,0.5450146,0.52854335,0.49266392,0.4861921763481747
3.89,10,0.49103767,0.48212957,0.63395363,0.48514605,0.49111313,0.47032806,0.59349895,0.49974513,0.48574182976582647
3.45,11,0.49433744,0.52096355,0.8604492,0.45915768,0.50161064,0.56061983,0.502041,0.4997949,0.4872025802167494
2.35,3,0.48694533,0.5096352,0.137316,0.45724052,0.48951197,0.50842524,0.5159506,0.48147792,0.4849560975985027
3.57,0,0.49504805,0.5186527,0.96246505,0.47500852,0.46724236,0.5163137,0.59910107,0.47963732,0.48583288938333813
2.76,0,0.49110264,0.48027244,0.740186,0.45681265,0.5348639,0.5629772,0.47649884,0.48310715,0.485481023001482
3.36,3,0.49456286,0.5096352,0.27821746,0.47455004,0.5492955,0.58356154,0.4314552,0.483531,0.48625160084888924
2.44,7,0.48689646,0.51524144,0.5129807,0.46161687,0.45575833,0.54442525,0.49398002,0.5303914,0.48583006669265566
3.33,8,0.49456286,0.53216875,0.27118915,0.4921393,0.52606225,0.51629484,0.546924,0.48027825,0.4862141271229822
3.15,5,0.49083185,0.5155779,0.60682654,0.45508766,0.4824531,0.53267014,0.54220355,0.48607463,0.4860389547274474
3.7,1,0.4908719,0.5096352,0.46436223,0.48925808,0.48122364,0.51150304,0.5192023,0.4512133,0.4854519404860088
3.31,12,0.49499202,0.5149132,0.5396664,0.471487,0.46937746,0.48118493,0.42190135,0.4922436,0.4862916498612742
2.05,13,0.4874059,0.5161599,0.88703346,0.45933467,0.47484946,0.46723202,0.49356177,0.48586857,0.48585392757262524
2.47,14,0.49433744,0.52520823,0.7167182,0.47298118,0.45033765,0.5825341,0.5575953,0.48522013,0.48702934436807854
3.86,12,0.4876169,0.50910556,0.79926646,0.45875365,0.59915674,0.53558946,0.39875442,0.48252022,0.4871598314136193
3.04,4,0.49110264,0.50477725,0.43854216,0.4718287,0.48481768,0.5645394,0.55956024,0.49865717,0.4858620127477966
2.04,11,0.4908719,0.49358276,0.48555392,0.45614946,0.46482313,0.47166473,0.44800895,0.49425554,0.485311224810442
2.93,6,0.49504805,0.50493276,0.49968934,0.46236902,0.4645626,0.5132069,0.55507624,0.48910737,0.48571208850921915
3.94,13,0.4876169,0.505388,0.70632446,0.4737029,0.43420285,0.5331532,0.4716418,0.48206657,0.48677512512399285
2.37,1,0.49110264,0.52876794,0.20665206,0.46726942,0.52440035,0.52182317,0.4808209,0.40519994,0.4852802910227577
3.25,13,0.49499202,0.51778495,0.44801277,0.4469818,0.5295359,0.5126884,0.5851987,0.43172216,0.48671456727397633
2.92,10,0.49037665,0.5225974,0.41062835,0.46081936,0.47408998,0.5129107,0.46844572,0.48080373,0.48617273524852084
2.59,0,0.49037665,0.5096352,0.7847413,0.4491053,0.4797843,0.5075357,0.48217395,0.5204421,0.48527066603616587
2.73,10,0.48350412,0.5206244,0.38692352,0.46169406,0.5525117,0.51359344,0.4940173,0.48441964,0.4860408156023893
3.71,7,0.49456286,0.516431,0.24267322,0.4469301,0.50492865,0.5594251,0.4688545,0.48255074,0.4866321597934441
2.09,14,0.48694533,0.51177764,0.43680948,0.4606083,0.53909457,0.5372547,0.5621053,0.5016685,0.4862558835292974
2.78,10,0.49433744,0.49132922,0.40731218,0.46777415,0.44369346,0.6033877,0.45912522,0.49452984,0.48646492123386675
3.22,13,0.4876169,0.5038339,0.0647606,0.46743062,0.50830644,0.54099584,0.59478766,0.49355388,0.48625585348644834
2.63,8,0.48689646,0.4978392,0.23788044,0.47224897,0.54248905,0.5225413,0.5216779,0.4823525,0.4855387089829532
2.69,5,0.4874059,0.52515113,0.44398713,0.45839745,0.5521502,0.51638556,0.4933401,0.48633444,0.48580363410726346
3.47,0,0.49854296,0.5096352,0.17164004,0.4671552,0.4695444,0.5099415,0.51920223,0.41192067,0.48533446289644155
2.59,7,0.48689646,0.50351787,0.3311606,0.4573698,0.4284793,0.5604736,0.5975014,0.4845993,0.4856952099982954
3.23,6,0.49037665,0.49704525,0.5562191,0.47222236,0.4394308,0.5269121,0.5324106,0.49815065,0.4857072113708373
2.51,7,0.49037665,0.51795304,0.72536504,0.45562807,0.45396292,0.48017597,0.58869743,0.48586857,0.4855523730945424
2.84,11,0.49083185,0.5018992,0.23649964,0.465269,0.4961995,0.5170856,0.48093998,0.47852236,0.4859355194901078
2.44,13,0.49499202,0.49645853,0.7571789,0.47778967,0.45156726,0.53078836,0.5141389,0.4925415,0.48622509904115996
3.06,11,0.49504805,0.5187209,0.39198586,0.45622137,0.4599742,0.54886615,0.5540377,0.49618113,0.4865904950920947
3.14,0,0.48694533,0.5183234,0.08081807,0.4580196,0.449706,0.56230193,0.48163748,0.48632526,0.4854567649296542
3.8,9,0.49103767,0.52337,0.77654254,0.4661845,0.51301205,0.5255351,0.49854976,0.48423034,0.48679595253768215
3.34,3,0.49499202,0.5096352,0.40584505,0.44852304,0.45375288,0.5367372,0.47630894,0.49345917,0.4858918803276526
3.31,7,0.49103767,0.5150906,0.452016,0.46340138,0.47246164,0.6160972,0.5439178,0.4859084,0.48678425209626414
2.71,7,0.49037665,0.516431,0.47889167,0.45191497,0.5189839,0.51545405,0.533697,0.5020235,0.4859057880713781
3.33,11,0.49499202,0.51429105,0.7821771,0.45961916,0.5252692,0.5183773,0.5333065,0.48927075,0.48673348324135374
2.9979558673879283,14,0.49854296,0.51538163,0.46382013,0.46325195,0.48589998,0.5346303,0.48173496,0.50718236,0.486829634050162
3.39,6,0.48689646,0.5098083,0.39617515,0.45935464,0.5122609,0.5219153,0.55983335,0.48681134,0.48588654262430947
2.24,12,0.49083185,0.491782,0.30350316,0.46852627,0.6729681,0.54704165,0.56452394,0.48898238,0.48618000360830455
3.21,4,0.49037665,0.5096352,0.6920711,0.45759583,0.4537446,0.54921436,0.51624155,0.4460476,0.4860315443792806
2.69,9,0.4908719,0.5105157,0.71637285,0.501003,0.5394316,0.56812596,0.5794453,0.5013104,0.4863454900021324
3.81,7,0.49499202,0.5421907,0.6992953,0.4492207,0.542759,0.52685976,0.53790146,0.4876269,0.48700690030003574
3.1,10,0.48350412,0.5101286,0.31855232,0.45478392,0.47608656,0.5193685,0.47411162,0.49212956,0.48598355211468625
3.05,5,0.4874059,0.49719614,0.42556003,0.45200807,0.45903385,0.5617149,0.53388464,0.491525,0.4858172398711327
2.72,11,0.49433744,0.50496167,0.76952505,0.4406675,0.48774123,0.54956216,0.43804455,0.48174244,0.4866795166887258
2.31,3,0.4876169,0.5096352,0.5686097,0.48099223,0.52659714,0.5674119,0.50203896,0.48473912,0.4856278828891284
3.56,7,0.4876169,0.51792395,0.26613617,0.46191335,0.4884715,0.5493766,0.43664706,0.48708534,0.4863013336429945
2.43,4,0.4876169,0.5133272,0.7683184,0.4633078,0.46356934,0.5141923,0.53835607,0.48450094,0.48545491467193036
3.53,1,0.49456286,0.5553198,0.34144625,0.4543066,0.46428597,0.5386529,0.55244106,0.48174244,0.48625580941631025
3.22,5,0.4876169,0.51127106,0.58067274,0.45554173,0.4628461,0.5673817,0.49769714,0.45340198,0.4861967083718284
3.86,4,0.49153703,0.5096352,0.22658546,0.4639824,0.48238915,0.5440265,0.5208022,0.48533958,0.48602151757850676
3.56,1,0.49083185,0.50605017,0.46131113,0.46586972,0.4574243,0.50781107,0.47112936,0.47599858,0.48541458256792935
3.1,4,0.49456286,0.5139397,0.6338923,0.462819,0.5625839,0.5174757,0.50124013,0.49776506,0.4860076456950612
3.25,8,0.49854296,0.5121466,0.23148338,0.46358067,0.50272626,0.5262458,0.48179042,0.47743267,0.4862099224603666
3.11,2,0.49433744,0.5011458,0.21343845,0.44855464,0.5147979,0.47693855,0.5950804,0.481961,0.4850627698340063
3.85,4,0.49854296,0.49627033,0.7976074,0.44940817,0.41461024,0.53485286,0.4811467,0.47806543,0.4862327364025637
3.48,11,0.49083185,0.52137065,0.62687635,0.45510274,0.5457665,0.54592323,0.55007756,0.47442782,0.4869662135799621
2.96,3,0.49083185,0.5096352,0.35354546,0.45041895,0.48095816,0.5492387,0.51439273,0.5171203,0.48574238162025524
2.11,1,0.49083185,0.5096352,0.55136776,0.472839,0.48022735,0.51286674,0.52741593,0.48365957,0.4849503393181312
2.29,12,0.4908719,0.5174537,0.52477896,0.47017,0.54446524,0.532124,0.53267324,0.47320777,0.4863026277469803
2.29,1,0.4874059,0.5096352,0.48604533,0.4636066,0.5032843,0.52058095,0.5583563,0.48362458,0.48504097908566085
3.28,2,0.49504805,0.5096352,0.6807605,0.4569456,0.5216497,0.58541495,0.49689418,0.46989477,0.4863923758539214
2.49,2,0.49499202,0.5291538,0.58165157,0.4629421,0.49848062,0.5382639,0.5394125,0.4897483,0.48578884295215985
2.9979558673879283,14,0.4874059,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.516505,0.39232913,0.48638392519292634
2.11,13,0.49854296,0.51315343,0.4376583,0.4704812,0.4947648,0.49417183,0.5617184,0.48747128,0.48597255546441714
2.75,6,0.49153703,0.49668625,0.5422752,0.46038294,0.47761488,0.5175253,0.47253752,0.48495805,0.4856035542339954
2.97,10,0.48689646,0.49668622,0.22615428,0.45905936,0.4683748,0.4945824,0.4914337,0.49260747,0.48555318536046704
2.96,11,0.49499202,0.5428767,0.5809337,0.46863684,0.38405216,0.4759907,0.48188514,0.51048267,0.4862171864405678
2.03,4,0.49499202,0.49752,0.6271548,0.4716804,0.4454675,0.53067684,0.5041733,0.48531288,0.48525855434596354
2.59,4,0.4876169,0.5461048,0.38915622,0.46938795,0.4642247,0.5416285,0.50595856,0.4881053,0.48589129677157955
3.49,8,0.48689646,0.51148665,0.04801884,0.46137196,0.48679447,0.55055994,0.5404736,0.4904675,0.4860990239395075
3.38,4,0.49433744,0.5096352,0.5975994,0.45520115,0.4590478,0.48605615,0.50409245,0.4876442,0.48565331326168715
3.93,12,0.49083185,0.49498445,0.09113187,0.46170288,0.504389,0.55375135,0.50460994,0.4944498,0.48659636893382824
3.86,9,0.49433744,0.5123975,0.4273969,0.46225715,0.56364876,0.48650247,0.5020875,0.4785093,0.4863515773003001
2.85,9,0.49103767,0.5219617,0.26595938,0.46053082,0.4950574,0.52104676,0.4942975,0.4909776,0.48607094203515383
2.68,14,0.49103767,0.5139397,0.44606444,0.46691212,0.50739866,0.49367228,0.4774735,0.5035383,0.48622074201224486
3.53,13,0.49499202,0.5069629,0.7219273,0.46571237,0.5311341,0.55221355,0.49239704,0.40042657,0.4871316130060002
3.42,2,0.49083185,0.5096352,0.62732804,0.46861008,0.4679349,0.5258262,0.43165064,0.4490621,0.48574873389256623
2.55,6,0.49103767,0.5037329,0.7048961,0.4841584,0.5104083,0.4952022,0.45016837,0.5016685,0.48547090774161894
3.74,13,0.48694533,0.50545275,0.43092567,0.46131486,0.48437786,0.562745,0.39276066,0.4775623,0.48694003634880173
3.13,9,0.4874059,0.5096837,0.18222281,0.46221164,0.46130753,0.4517516,0.58394164,0.48671848,0.4852580655010298
2.54,12,0.49456286,0.5096253,0.4155174,0.45224887,0.47786778,0.5684675,0.5944313,0.48857594,0.4865485353999856
3.73,8,0.49110264,0.4911959,0.40460518,0.44509196,0.5005894,0.46041453,0.55503964,0.48426443,0.4856266316248599
2.2,5,0.48694533,0.50493276,0.44655225,0.46285424,0.49566472,0.49680826,0.51136327,0.4837126,0.485083878070956
3.91,2,0.4876169,0.5096352,0.23526765,0.45840538,0.5192454,0.5976758,0.5158001,0.49808884,0.4863107019055065
3.1,7,0.49499202,0.5344502,0.32553434,0.48049116,0.46049482,0.53655803,0.59879017,0.48738182,0.4861813385043947
2.33,1,0.4876169,0.5119084,0.88052154,0.45015556,0.540858,0.51585245,0.53853613,0.48202187,0.48541305829869474
3.46,5,0.49433744,0.51127106,0.42537475,0.4482791,0.47735316,0.53616375,0.5055852,0.49262726,0.4861479146521648
3.01,13,0.4874059,0.5110165,0.5619386,0.47528413,0.38706085,0.52186525,0.44799697,0.48202187,0.486220265662772
3.52,13,0.49433744,0.50901526,0.11524587,0.46521235,0.38932317,0.533593,0.47025675,0.48454815,0.4864160691654554
3.06,10,0.49854296,0.5225974,0.3793796,0.4545947,0.4922256,0.5262917,0.5310347,0.47343373,0.48651095690120544
3.85,0,0.49083185,0.5096352,0.5004662,0.46756428,0.4740644,0.5010494,0.53247356,0.49242854,0.4854453911460545
2.7,0,0.4874059,0.5087957,0.09202526,0.47161135,0.41426614,0.5356314,0.47371387,0.48212457,0.48485676130982724
2.12,12,0.49110264,0.4911959,0.6119964,0.44432366,0.5686231,0.56476885,0.5115346,0.48437643,0.48641042021788444
3.35,13,0.49504805,0.513958,0.8413929,0.4876011,0.53155506,0.52951735,0.5299723,0.4862001,0.48691349010554863
2.27,10,0.49504805,0.5158719,0.51932347,0.4686747,0.46878707,0.46376896,0.5457176,0.48964238,0.48552135612522557
2.52,11,0.49433744,0.5144364,0.4946971,0.4684607,0.481713,0.5206002,0.5590462,0.4859159,0.48612477560105133
3.56,10,0.49854296,0.51534265,0.23043633,0.46419126,0.44157368,0.5153747,0.32149515,0.49443787,0.4864287204419997
2.57,7,0.4908719,0.5075948,0.37292802,0.46200132,0.49412298,0.5413029,0.5153927,0.48570597,0.4858204383139793
3.39,2,0.4874059,0.50495917,0.62511885,0.4593225,0.520726,0.5741577,0.44969153,0.48730582,0.48611518514034674
2.38,1,0.49037665,0.5096352,0.67094857,0.46341947,0.48138428,0.5050098,0.51887894,0.43042922,0.485104741462738
3.64,6,0.48350412,0.49738932,0.7291316,0.45757866,0.51404846,0.5375604,0.5625875,0.48251492,0.4860954147356134
3.85,2,0.49504805,0.5096352,0.46337715,0.45747775,0.4494661,0.5075357,0.5577066,0.4955783,0.48572343406286445
2.94,2,0.49499202,0.52896535,0.609632,0.46165252,0.49929255,0.5264009,0.57508546,0.49396813,0.48587703155341894
2.51,6,0.49456286,0.4781372,0.25247568,0.46014816,0.5156738,0.48727396,0.43752658,0.48282796,0.4850301503570183
2.59,5,0.49110264,0.5108259,0.33029974,0.48653555,0.44673082,0.53067505,0.49434048,0.48154265,0.4854101882922402
2.65,1,0.49037665,0.49132922,0.34354728,0.45249873,0.580428,0.5414361,0.44329923,0.5032513,0.4853527305801669
2.9979558673879283,13,0.49456286,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5253202,0.75890285,0.4864411846065663
2.21,6,0.4908719,0.49663258,0.74622476,0.46223763,0.45702714,0.53820974,0.538337,0.5762403,0.48557870091133976
2.97,10,0.49083185,0.4768238,0.6520233,0.47026226,0.5133676,0.49257347,0.508099,0.4944498,0.48564559274286034
2.05,2,0.49083185,0.51778495,0.5262269,0.45494696,0.5074424,0.5810988,0.59078205,0.5027774,0.48572785044257255
3.46,1,0.49153703,0.50346375,0.5964081,0.45794597,0.5138415,0.5291161,0.55873024,0.4824165,0.48569249161677047
2.2,14,0.49854296,0.5130786,0.20415874,0.47586912,0.43664718,0.5395954,0.49456826,0.49507093,0.48622749683356475
3.53,10,0.49499202,0.4659209,0.6813326,0.47677618,0.41582176,0.5013578,0.52444285,0.47802806,0.4857080699922905
2.8,4,0.49456286,0.5096352,0.39087322,0.47427952,0.45703042,0.5554415,0.49939382,0.47913635,0.4857674801221781
2.77,8,0.49083185,0.5009724,0.32289517,0.4722256,0.47766823,0.46021193,0.53076154,0.48978603,0.4851542388293993
2.51,5,0.48689646,0.5069629,0.33099172,0.45926178,0.52293086,0.5249758,0.54556704,0.4815532,0.4854311855980517
2.63,12,0.49103767,0.5061648,0.39855218,0.46434832,0.4625916,0.5363956,0.5203575,0.47057024,0.48616430693600243
2.26,7,0.49854296,0.535717,0.23701489,0.46181267,0.48227036,0.50399554,0.5100521,0.4834453,0.48579528246120135
3.22,2,0.49504805,0.5096352,0.61962533,0.47126415,0.53384227,0.5692152,0.45653546,0.48672795,0.4861804520037634
2.14,14,0.4874059,0.51180923,0.05639667,0.4655281,0.4391865,0.51994896,0.5208606,0.48659748,0.4857593228885809
2.01,10,0.49153703,0.5071085,0.4939155,0.4602636,0.49940836,0.58533806,0.46687388,0.4925415,0.48631923699827057
2.23,13,0.49504805,0.49681088,0.4101914,0.45811057,0.5742896,0.5209621,0.45575488,0.49638844,0.48619789249067064
2.9979558673879283,14,0.48694533,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0.46361065,0.4863731275105399
2.9979558673879283,14,0.49499202,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5093733,0.6092154,0.4865428792292813
3.7,13,0.4874059,0.5034606,0.9131429,0.47073486,0.47429335,0.59125865,0.6229911,0.48181552,0.4872354366884138
2.91,10,0.48694533,0.520141,0.03394353,0.46866828,0.4755321,0.53026664,0.51844573,0.49214268,0.48593099149940067
2.9979558673879283,14,0.49110264,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5336838,0.39345413,0.48645091943972757
2.37,0,0.49037665,0.5096352,0.43132555,0.46819776,0.49759352,0.56978726,0.49177757,0.5114283,0.4854087541704214
3.39,2,0.49499202,0.5096352,0.4754427,0.46329287,0.4802351,0.49325556,0.4997365,0.48928517,0.48548833957208853
3.96,6,0.49499202,0.5790874,0.44497052,0.46657804,0.4632997,0.5567432,0.5443521,0.50159633,0.48728667188539615
3.73,5,0.49103767,0.4773618,0.42018485,0.47716534,0.529745,0.5313189,0.5426818,0.32067403,0.4856848019019505
3.97,12,0.49037665,0.51404655,0.25384364,0.46084213,0.51668876,0.4942181,0.54454416,0.47042036,0.48645470905068827
3.13,10,0.4876169,0.5041476,0.42057127,0.46962526,0.4942174,0.5554331,0.56619716,0.4853471,0.48626842431947054
2.79,14,0.49504805,0.5062828,0.80037427,0.4736747,0.36159593,0.55539143,0.53328997,0.4931546,0.4866416061398278
2.13,5,0.49103767,0.51479936,0.59876764,0.46092337,0.5391888,0.577191,0.7182162,0.4823932,0.4859556825241825
2.6,4,0.4876169,0.5037329,0.67038393,0.46503803,0.48138988,0.52903306,0.49338332,0.48352838,0.48551563475289833
2.11,9,0.48694533,0.49859595,0.3115307,0.4605044,0.46821052,0.60955065,0.38193634,0.48437965,0.4861556426758954
2.95,13,0.49153703,0.5225974,0.7206706,0.47787216,0.50806963,0.53638077,0.5684578,0.48632646,0.48675459237755303
2.21,4,0.48350412,0.5096352,0.64679396,0.47202986,0.47117215,0.55916345,0.6031126,0.50152737,0.4854649972514076
2.56,7,0.49037665,0.5154791,0.5154356,0.46630353,0.47709632,0.5429616,0.6706171,0.52775925,0.4858666056598094
3.79,11,0.4874059,0.5009724,0.73402894,0.46374205,0.51053685,0.5047656,0.5588579,0.4840626,0.48641244070742656
3.46,10,0.49110264,0.5227252,0.64331007,0.46958077,0.5174585,0.68535614,0.49623317,0.4896508,0.4879179012749464
2.02,11,0.49153703,0.50647724,0.6046234,0.47186795,0.47481894,0.51985866,0.43551365,0.489183,0.4858679634854077
2.95,13,0.49037665,0.5149711,0.7975036,0.4594496,0.4924435,0.5215633,0.49821305,0.49893844,0.4866626832510723
3.3,5,0.49103767,0.520141,0.3045427,0.4509949,0.51043344,0.5298815,0.539509,0.49858165,0.4860280659031558
2.41,12,0.48689646,0.5206244,-0.0656658,0.46110624,0.44553673,0.53014636,0.54277694,0.4978109,0.48582033677022995
3.57,4,0.49110264,0.5096352,0.6662005,0.4630012,0.45531523,0.5060277,0.52030516,0.4858303,0.48580915276181297
2.95,8,0.49456286,0.4911959,0.10865962,0.47620255,0.4793288,0.52591276,0.60923606,0.48871654,0.4855276691460195
2.0,5,0.49037665,0.5109995,0.5396906,0.46077412,0.47732365,0.5731348,0.5090214,0.49391294,0.48578193107453665
2.43,2,0.4876169,0.5096352,0.4183545,0.46142995,0.51480186,0.52769506,0.5083943,0.46160585,0.4852578303990794
3.37,2,0.49110264,0.5096352,0.18220152,0.45763278,0.46476537,0.53304386,0.5192023,0.48045915,0.4855364111404721
2.17,3,0.49110264,0.5096352,0.7720096,0.45493495,0.4696179,0.5592818,0.52741313,0.48227495,0.48570744822662043
3.78,14,0.49456286,0.50223875,0.2137042,0.45843843,0.45285267,0.57403916,0.5030339,0.5014184,0.48702736061544266
2.9979558673879283,0,0.49083185,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0.5496491,0.48526513204487265
3.92,2,0.48689646,0.5096352,0.8689182,0.4576131,0.46949583,0.50381297,0.5098324,0.48531622,0.48584562761145017
3.27,10,0.49854296,0.51429105,0.44108975,0.47950822,0.49221563,0.5259242,0.56009305,0.48602688,0.48639970275961864
3.67,10,0.4876169,0.50130236,0.6349361,0.4604258,0.41076565,0.5620833,0.51958406,0.4803239,0.4865501859616145
2.7,3,0.48689646,0.5096352,0.28091666,0.46790698,0.50945485,0.52242875,0.5001569,0.48192024,0.485279761657232
2.7,1,0.49037665,0.5096352,0.15184729,0.4743253,0.48603666,0.5392902,0.5192023,0.45288575,0.48516140405692626
3.92,3,0.4908719,0.5096352,0.23713897,0.46316576,0.5237376,0.5831691,0.45119864,0.4743386,0.4863710361683496
3.98,5,0.49153703,0.49978858,0.44592032,0.48452997,0.5420925,0.52646184,0.4759779,0.5035383,0.48605471025901537
2.93,10,0.48689646,0.5172405,0.20910382,0.46259385,0.4751255,0.56456447,0.53073394,0.4918847,0.48629655885862944
2.43,13,0.49456286,0.49668625,0.56066525,0.45769194,0.5286573,0.4934122,0.521443,0.53129977,0.4860263675946295
2.9979558673879283,0,0.4876169,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0.45517004,0.4851992996287311
2.29,11,0.48350412,0.514228,0.3042817,0.45659453,0.47325128,0.49087155,0.538792,0.48084384,0.4855156284824812
2.87,8,0.49037665,0.5155779,0.26341724,0.44847757,0.5448292,0.5009817,0.46246147,0.48378378,0.4859016545893293
2.19,7,0.4876169,0.48555914,0.27956235,0.4668442,0.48864847,0.56320965,0.5184513,0.49708247,0.48543032380583817
2.9,2,0.49499202,0.5096352,0.40345493,0.46470538,0.4883384,0.50234103,0.56979096,0.5024255,0.4852957615281821
3.0,13,0.4874059,0.5350394,0.5292455,0.4674062,0.46655607,0.55447745,0.5360153,0.47737575,0.4868632520862028
2.87,10,0.49854296,0.5168952,0.5236696,0.46213114,0.4888324,0.46630162,0.4140985,0.4800948,0.48599654381285057
2.7,11,0.48350412,0.5430057,0.51477027,0.47120678,0.56673664,0.4760774,0.567857,0.3721771,0.486096463131075
3.64,9,0.49433744,0.5119084,0.68092835,0.48255143,0.4883511,0.5143957,0.54035807,0.50124216,0.4863840402440349
2.01,1,0.4876169,0.4978392,0.7970458,0.46467823,0.5325715,0.49330702,0.38669938,0.4793169,0.4848906584709365
