gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
2.05,7,0.5158112,0.49007857,0.40270245,0.4987178,0.4725939,0.5277148,0.504859,153.0,40
2.68,14,0.49977893,0.47542754,0.65513307,0.4988085,0.4728309,0.5148808,0.5053512,63.0,63
3.42,1,0.5257852,0.49007857,0.83435476,0.49878702,0.47416812,0.5148666,0.51256955,119.0,118
2.52,6,0.52493423,0.49007857,0.13367406,0.4988405,0.47354287,0.5769941,0.4990508,126.0,21
2.87,2,0.51666796,0.49225685,0.45837033,0.4992172,0.47088307,0.5148802,0.50652766,149.0,119
2.02,3,0.5041455,0.49541962,0.41231877,0.4948331,0.47261113,0.51488024,0.5060366,126.0,126
2.12,5,0.50329846,0.4903186,0.6432593,0.50005364,0.47360075,0.5148803,0.60785407,150.0,126
3.33,1,0.5257852,0.49490243,0.13355239,0.49852613,0.47398442,0.514928,0.5060086,62.0,63
3.77,13,0.49892873,0.49177554,0.5955818,0.4986227,0.48944658,0.5148802,0.45397228,212.0,155
2.0,9,0.5041455,0.49007857,0.67034763,0.49874577,0.45774865,0.51480687,0.51645887,119.0,118
2.51,13,0.50805175,0.49007857,0.4451291,0.4982359,0.4728186,0.51413643,0.5084512,118.0,62
3.51,8,0.52056426,0.49007857,0.6118384,0.5008063,0.47225642,0.5155219,0.51789904,40.0,119
2.63,3,0.511442,0.49039024,0.43419164,0.4987915,0.4873513,0.5148633,0.5778255,126.0,63
3.7,6,0.50329846,0.48238304,0.16809072,0.4987963,0.47090542,0.51488024,0.5295006,126.0,9
2.72,0,0.49977893,0.47738543,0.4014296,0.4987831,0.52931297,0.50185984,0.5118993,63.0,102
2.12,4,0.50329846,0.48870367,0.14137328,0.49801195,0.61691684,0.5147426,0.53945017,119.0,220
2.98,13,0.5041455,0.49007857,0.48518944,0.4982834,0.47503918,0.5164715,0.50960296,119.0,63
2.75,0,0.52493423,0.48891598,0.66194135,0.50070095,0.46975964,0.5144198,0.50546235,63.0,63
3.26,3,0.5257852,0.48481885,0.17103156,0.500931,0.4722799,0.5150055,0.5002992,63.0,40
2.59,9,0.52056426,0.48182842,0.45153314,0.49735272,0.47315323,0.51488394,0.5222458,40.0,110
2.52,6,0.50805175,0.46134454,0.23908971,0.49879718,0.47237986,0.51714957,0.50695527,119.0,63
,14,0.51666796,0.45305276,0.49564314,0.49885538,0.5496418,0.51721996,0.4643576,197.0,40
,0,0.5123017,0.49007857,0.5506623,0.49879348,0.4747938,0.51487887,0.50435793,12.0,119
2.21,8,0.52056426,0.5000795,0.4561975,0.4996648,0.49320745,0.51487976,0.52732,119.0,119
2.48,13,0.5158112,0.49007857,0.20375845,0.4991247,0.50823456,0.51412165,0.50794065,118.0,118
2.28,3,0.51666796,0.4927349,0.2769906,0.5024979,0.4730773,0.5148724,0.50651854,119.0,118
3.21,9,0.511442,0.5033506,0.3173595,0.49869314,0.4719174,0.51320446,0.5264947,118.0,63
3.87,7,0.511442,0.4873963,0.3703577,0.49896714,0.45514208,0.5129151,0.5522181,118.0,126
3.57,14,0.5132631,0.49516365,0.40635747,0.4994846,0.47029543,0.5148801,0.5288776,150.0,126
2.09,14,0.5257852,0.49007857,0.22510986,0.49879795,0.47269052,0.51488024,0.509835,40.0,40
2.99,2,0.511442,0.49007857,0.4540723,0.49879318,0.54317725,0.5148832,0.50838417,126.0,148
3.12,6,0.5123017,0.49007857,0.55618,0.49751046,0.45791513,0.5148877,0.40899062,63.0,119
2.17,6,0.5123017,0.48227018,0.52034116,0.49877784,0.47506118,0.5148802,0.4999752,119.0,150
2.94,7,0.5257852,0.48007956,0.20796847,0.50127286,0.47247857,0.51467913,0.50274974,86.0,63
2.73,8,0.5132631,0.4813521,0.88608617,0.49933374,0.33479452,0.5152164,0.47904927,63.0,40
2.62,7,0.49977893,0.48985022,0.5463824,0.4991004,0.47275007,0.5079187,0.46509033,63.0,126
2.76,4,0.51666796,0.476264,0.5176577,0.49896094,0.5244189,0.5148803,0.50950974,126.0,119
,1,0.511442,0.49007857,0.3543436,0.49986926,0.5170903,0.5148818,0.5063595,17.0,104
2.07,13,0.52493423,0.4905278,0.2811395,0.49873656,0.47311282,0.5148817,0.5099268,118.0,63
,13,0.5124225,0.49007857,0.12396556,0.49983305,0.4728036,0.51493275,0.50720763,114.0,50
3.28,5,0.52493423,0.484698,0.6630652,0.49912906,0.47785836,0.5148802,0.5122777,150.0,63
3.18,9,0.50805175,0.49369782,0.5080582,0.49879327,0.4741463,0.51487863,0.5164171,21.0,119
2.93,3,0.5124225,0.49007857,0.7852426,0.4986982,0.47116637,0.5148804,0.521068,30.0,9
3.44,11,0.5158112,0.49007857,0.36565185,0.49879023,0.4802614,0.5848599,0.5382414,40.0,118
3.91,0,0.511442,0.49369782,0.68412143,0.49854502,0.4726256,0.5103981,0.4512093,118.0,119
3.43,10,0.5123017,0.4801079,0.13305625,0.4990251,0.41940737,0.51507044,0.47217423,150.0,118
3.95,12,0.511442,0.47738543,0.61740875,0.49957377,0.47241217,0.5148784,0.4633869,119.0,119
3.63,6,0.49892873,0.49007857,0.5838031,0.5082388,0.47266334,0.51521474,0.50894,119.0,119
2.64,7,0.5158112,0.48940477,0.50153804,0.49871048,0.4730832,0.5148229,0.4868669,118.0,189
3.72,0,0.49977893,0.48227018,0.7526128,0.49885917,0.47312945,0.5149195,0.5158563,92.0,33
3.02,6,0.511442,0.47517487,0.42265236,0.4988175,0.47143716,0.5148767,0.474801,119.0,63
3.69,11,0.49892873,0.4775955,0.53940016,0.5001079,0.48643804,0.51543075,0.504686,63.0,119
2.79,7,0.52056426,0.4924906,0.5852052,0.49877068,0.46941096,0.514827,0.4896407,126.0,21
2.18,11,0.5041455,0.47347793,0.50302345,0.50022674,0.46831644,0.51488024,0.5344297,40.0,119
2.24,2,0.51666796,0.48933947,0.42057407,0.49708238,0.46963888,0.51488066,0.45145386,102.0,114
3.62,8,0.511442,0.47738543,0.5583564,0.4988035,0.4730407,0.5148946,0.5419414,104.0,63
2.35,9,0.5123017,0.501574,0.48970437,0.49879953,0.46174008,0.5148799,0.4978742,17.0,126
3.07,12,0.50889635,0.4862154,0.4442731,0.4986963,0.47423643,0.5148809,0.55814797,126.0,119
3.52,3,0.50329846,0.49630177,0.5052327,0.49879587,0.46565682,0.51487833,0.4607802,29.0,119
,0,0.5124225,0.49007857,0.63643813,0.49879736,0.43574578,0.5148806,0.47499257,171.0,120
3.78,4,0.50889635,0.49007857,0.56698,0.49891472,0.47374004,0.5148862,0.50378895,116.0,39
3.68,9,0.5132631,0.49007857,0.10034972,0.4987205,0.47256708,0.51528704,0.50698376,150.0,126
2.41,12,0.51666796,0.49002382,0.25348306,0.4997455,0.47348714,0.51484954,0.5004711,126.0,118
2.89,11,0.5158112,0.51316863,0.1959633,0.49878252,0.4731952,0.5002136,0.4988094,25.0,126
3.81,13,0.49892873,0.4861905,0.3810411,0.5000369,0.49242473,0.51487815,0.49686575,40.0,63
3.5,6,0.50805175,0.495503,0.05688953,0.49924776,0.46995705,0.5280606,0.50906247,150.0,126
2.74,1,0.5123017,0.4781775,0.8866954,0.49875727,0.47222698,0.51487553,0.5212053,35.0,63
2.39,6,0.52056426,0.49020267,0.37410188,0.49927607,0.4726615,0.5171387,0.50112176,40.0,126
2.12,1,0.5041455,0.4974526,0.31199288,0.49872902,0.4735723,0.55610573,0.51919067,69.0,150
2.27,4,0.52493423,0.48292166,0.37531376,0.498153,0.5415477,0.5148784,0.5077037,110.0,63
3.46,12,0.5124225,0.49007857,0.49504173,0.49842227,0.47334033,0.5148796,0.5015192,150.0,40
3.75,3,0.52493423,0.4855757,0.68012506,0.49868584,0.55425197,0.5148799,0.53154707,24.0,153
2.99,14,0.52493423,0.4971817,0.25541842,0.49879023,0.47206056,0.5148803,0.51137185,118.0,119
3.64,2,0.49977893,0.5000795,0.5246899,0.4995355,0.5268234,0.5148797,0.49938732,119.0,119
2.87,6,0.50805175,0.48481885,0.3918935,0.49879023,0.47324878,0.51488435,0.49859315,126.0,118
2.32,10,0.51666796,0.49007857,0.723983,0.49878803,0.47192478,0.5148842,0.5129362,150.0,36
2.57,9,0.5124225,0.48870367,0.48764002,0.50161344,0.47347015,0.51488024,0.5023696,150.0,63
3.21,5,0.49977893,0.49447906,0.5401007,0.49094045,0.43390095,0.51335984,0.50169784,40.0,126
2.88,1,0.5123017,0.49113446,0.41209352,0.4968328,0.46911216,0.5173308,0.49976075,118.0,21
2.09,13,0.52493423,0.4817326,0.56690735,0.49870238,0.5004767,0.514834,0.5290017,126.0,118
,1,0.50329846,0.48881364,0.3247284,0.49871972,0.47473735,0.50424546,0.48681855,219.0,80
3.57,14,0.5158112,0.49231637,0.5984571,0.4991354,0.44065034,0.51488024,0.5053606,40.0,40
2.36,6,0.49892873,0.48881364,0.65598655,0.4994451,0.4836893,0.5148804,0.50846535,119.0,63
,14,0.5132631,0.49007857,0.575241,0.4970642,0.46434677,0.51520336,0.51741713,82.0,31
3.93,5,0.49977893,0.47295856,0.5881203,0.49961457,0.4687178,0.51488024,0.4998281,119.0,119
3.99,9,0.5123017,0.49007857,0.55178493,0.50110245,0.44612402,0.5148793,0.49234718,126.0,25
2.34,7,0.5158112,0.484999,0.45219618,0.49889445,0.45912397,0.51487225,0.46643883,40.0,126
2.49,12,0.5257852,0.4887789,0.4217155,0.49911824,0.47493762,0.51487714,0.54866195,150.0,63
3.84,11,0.49977893,0.48442233,0.36327076,0.4987411,0.48571408,0.5148809,0.49935585,126.0,118
2.42,13,0.52493423,0.4745205,0.4374957,0.49858186,0.40755624,0.5148747,0.50838417,118.0,118
3.79,8,0.5257852,0.4844802,0.6842599,0.4988056,0.63658255,0.5148657,0.5111584,118.0,126
2.13,2,0.51666796,0.4917488,0.39186686,0.50149965,0.46670115,0.5148806,0.5060202,118.0,150
,0,0.50329846,0.49007857,0.6949604,0.49844578,0.46919024,0.514893,0.5073879,179.0,29
2.33,12,0.5158112,0.47843957,0.40546244,0.4988126,0.4728456,0.5148808,0.51145244,126.0,63
3.15,10,0.52493423,0.5113672,0.52384186,0.49930403,0.47260988,0.5149661,0.5168748,40.0,135
3.88,10,0.52141875,0.4736322,0.55516225,0.49886027,0.40057838,0.51505816,0.48715782,126.0,119
,1,0.5158112,0.49007857,0.43196154,0.49778688,0.46924663,0.5148788,0.5005558,28.0,50
2.93,8,0.511442,0.49007857,0.5224376,0.4978388,0.5150522,0.5148803,0.5058614,40.0,40
3.35,11,0.51666796,0.49007857,0.8357387,0.49823675,0.4729765,0.5198543,0.51782745,126.0,150
2.5,6,0.49977893,0.4836976,0.41205728,0.49879277,0.5921477,0.5148771,0.506987,150.0,126
3.85,3,0.5257852,0.49753106,0.6847855,0.49877656,0.4843465,0.51487976,0.5094565,40.0,40
2.52,1,0.49977893,0.49339372,0.7414545,0.49879023,0.46995252,0.51487553,0.5290835,122.0,25
2.34,14,0.49977893,0.49339372,0.1721288,0.49879393,0.47295666,0.507051,0.50714207,126.0,40
2.19,5,0.5158112,0.48757064,0.65472806,0.4986666,0.46937734,0.5148805,0.5037962,126.0,108
2.59,5,0.5132631,0.49007857,0.6133235,0.4988243,0.47310287,0.5148815,0.4923318,118.0,119
3.59,3,0.5158112,0.4989248,0.5378824,0.49811852,0.42126298,0.5275499,0.50838417,40.0,40
2.45,13,0.50805175,0.49007857,0.4144945,0.4985306,0.47084463,0.5149784,0.5099119,44.0,40
2.49,9,0.49977893,0.49007857,0.24508865,0.4988314,0.4715777,0.51488554,0.5032987,108.0,126
3.47,8,0.5158112,0.49007857,0.545802,0.4987916,0.47147423,0.5148795,0.5092932,118.0,172
3.79,11,0.5158112,0.5136416,0.23623651,0.49882802,0.47141695,0.515956,0.50870246,63.0,118
2.62,9,0.5257852,0.4968826,0.47169453,0.5014795,0.47986084,0.5148728,0.51124835,40.0,126
3.17,7,0.49892873,0.47139144,0.6768236,0.49890068,0.4728244,0.51487863,0.57262295,40.0,150
3.65,9,0.50329846,0.48189247,0.90473235,0.49876133,0.472538,0.5224753,0.51102847,118.0,40
2.42,11,0.51666796,0.48154238,0.62994486,0.4991971,0.47269624,0.5151221,0.478212,30.0,40
3.13,13,0.52056426,0.49007857,0.6506618,0.49836683,0.43624634,0.51487714,0.51176536,118.0,120
2.09,5,0.5257852,0.48457262,0.21217178,0.48395526,0.47272873,0.514881,0.60517126,86.0,150
3.45,3,0.49977893,0.4900588,0.529575,0.49931815,0.46421927,0.5145576,0.43899572,119.0,154
3.45,0,0.5257852,0.4805867,0.51691335,0.49989396,0.48002487,0.5148847,0.5092648,63.0,63
2.13,6,0.50329846,0.48443472,0.2149129,0.4988333,0.46931696,0.5148788,0.5119265,63.0,119
2.35,10,0.50329846,0.48154873,0.49155617,0.4987913,0.47043264,0.5148467,0.5004473,55.0,118
2.82,8,0.52141875,0.47609478,0.34004033,0.49876025,0.47292328,0.51488024,0.5149428,150.0,126
3.68,13,0.51666796,0.4862154,0.54484755,0.49876577,0.47302538,0.51492125,0.51245403,40.0,126
3.42,8,0.5132631,0.49059188,0.36302716,0.49856278,0.47246355,0.5148796,0.5067226,118.0,40
3.23,1,0.5124225,0.4792546,0.50131595,0.49885565,0.47269624,0.515158,0.5052416,134.0,36
3.24,7,0.52056426,0.49007857,0.24578916,0.4985211,0.47277755,0.5148807,0.50160146,119.0,118
3.59,13,0.5123017,0.49007857,0.08512358,0.4987714,0.5539102,0.51488,0.36746132,150.0,63
3.68,6,0.50329846,0.495503,0.02494663,0.49876443,0.47849095,0.5031952,0.5130689,150.0,108
2.27,5,0.5158112,0.47425547,0.55082244,0.4987004,0.47299266,0.48833966,0.50880325,119.0,63
3.57,10,0.50805175,0.46955317,0.17651248,0.49735835,0.47399032,0.51488036,0.48294574,63.0,126
2.32,4,0.50329846,0.49007857,0.96127844,0.51019996,0.47411203,0.51488,0.50798655,119.0,150
2.58,12,0.49977893,0.4831376,0.3445335,0.49891606,0.47127753,0.51483154,0.49058908,40.0,40
3.82,8,0.52141875,0.49727422,0.35945368,0.49987358,0.48200983,0.5148804,0.5110409,102.0,119
2.77,13,0.5123017,0.48621947,0.3077305,0.49879023,0.47350526,0.51488125,0.4678046,40.0,118
3.27,7,0.51666796,0.48870367,0.2535823,0.49878207,0.52896035,0.5145614,0.50526905,126.0,126
,14,0.49977893,0.48960847,0.3778603,0.49870867,0.47637594,0.48337543,0.5107487,174.0,40
2.46,9,0.511442,0.4909563,0.36444604,0.5016515,0.44463277,0.5232338,0.5054968,63.0,118
,0,0.5132631,0.50294036,0.61443484,0.4987347,0.47492713,0.51488215,0.5068302,88.0,138
3.2,13,0.5041455,0.45884424,0.8564863,0.49878854,0.5161587,0.51479065,0.5157631,63.0,126
2.12,12,0.50329846,0.4674235,0.2555334,0.49879953,0.52491164,0.51488024,0.45776635,126.0,119
2.44,5,0.52056426,0.4935518,0.47296172,0.49423486,0.5272589,0.5148784,0.5096473,40.0,126
2.49,12,0.50329846,0.49007857,0.52386683,0.4987691,0.47339875,0.5149113,0.51432145,118.0,126
2.82,5,0.50805175,0.4903186,0.4487269,0.49748892,0.47291398,0.51488066,0.5078774,40.0,40
2.9,8,0.51666796,0.49007857,0.4476763,0.49879023,0.448887,0.51488024,0.5185734,40.0,150
2.82,2,0.50329846,0.49059188,0.4179691,0.50047594,0.48566425,0.5148756,0.50761384,30.0,212
3.22,11,0.5132631,0.47319356,0.416304,0.49866664,0.47153306,0.5146046,0.5017499,63.0,119
2.31,2,0.50805175,0.48227018,0.4315037,0.4987897,0.47255892,0.51488066,0.48998982,63.0,126
3.99,13,0.5123017,0.505376,0.5617269,0.49839726,0.47333354,0.51494664,0.5082841,40.0,118
3.95,8,0.5257852,0.48795176,0.5142426,0.4987509,0.4392193,0.514881,0.50577724,63.0,118
3.87,4,0.50889635,0.49007857,0.67146236,0.49879614,0.472349,0.5147973,0.5098176,119.0,126
3.5,6,0.52056426,0.46869776,0.46517068,0.49961084,0.47848064,0.44453114,0.5097948,150.0,119
2.0,1,0.5132631,0.49007857,0.66625565,0.50239694,0.4768346,0.5161376,0.5092986,21.0,39
3.32,4,0.52493423,0.49007857,0.6231928,0.49865457,0.51163846,0.51488024,0.5428203,119.0,119
,1,0.511442,0.49356586,0.43135095,0.49855945,0.47002786,0.51488066,0.52890617,112.0,9
3.16,3,0.51666796,0.50314534,0.59630775,0.4991905,0.47269624,0.5149155,0.546823,150.0,150
,13,0.5041455,0.48622626,0.8547681,0.49878687,0.41788292,0.51488024,0.50935054,48.0,154
2.84,11,0.50805175,0.48572958,0.39877534,0.49879023,0.5105136,0.5148828,0.5092083,150.0,126
3.32,11,0.5257852,0.46502402,0.42713517,0.49839187,0.46514046,0.51876956,0.52165985,119.0,40
2.87,7,0.49977893,0.48306274,0.55929106,0.49881032,0.48019147,0.5148804,0.50131845,63.0,119
3.79,6,0.511442,0.4917488,0.74053144,0.49877855,0.47263622,0.51487964,0.49356622,40.0,84
3.84,10,0.51666796,0.49055362,0.17629507,0.49877945,0.46824545,0.51484275,0.5428472,22.0,118
2.15,5,0.52141875,0.4817326,0.71525115,0.49879217,0.4760551,0.51488256,0.5080385,119.0,150
3.98,9,0.511442,0.49224317,0.2900747,0.49899355,0.47243577,0.51488006,0.5237501,63.0,150
2.79,6,0.5257852,0.47738543,0.5717457,0.4987937,0.47318137,0.5125056,0.5099056,119.0,150
3.57,8,0.51666796,0.50194347,0.34531438,0.49177045,0.5012592,0.51488024,0.5094232,126.0,40
3.91,8,0.5132631,0.48515612,0.266433,0.4989564,0.62592256,0.5148818,0.5061637,63.0,63
2.95,3,0.5132631,0.50330555,0.5604677,0.49803895,0.45700145,0.5148802,0.5164122,126.0,119
2.76,10,0.5257852,0.49419132,0.8880164,0.49890542,0.47302938,0.51487297,0.50838417,118.0,63
3.86,7,0.52141875,0.4942689,0.46945965,0.49877033,0.47307527,0.51487947,0.53142077,40.0,119
3.26,8,0.5257852,0.48925817,0.37857527,0.49891388,0.47337353,0.5148803,0.53809226,126.0,119
2.28,1,0.52141875,0.4885543,0.4080822,0.4930338,0.4821083,0.51488024,0.5108619,114.0,29
2.42,11,0.5123017,0.49406573,0.63015914,0.49879655,0.4727968,0.51488054,0.495391,63.0,119
2.52,10,0.49892873,0.48611152,0.36403686,0.4979758,0.46505195,0.5160759,0.5140311,150.0,118
2.1,14,0.49977893,0.4927349,0.48780704,0.4987468,0.49704248,0.5149162,0.51102847,63.0,118
3.97,2,0.52493423,0.5058171,0.43265617,0.49874058,0.48651314,0.48801136,0.5073858,40.0,63
2.47,4,0.52141875,0.476264,0.8314333,0.4987967,0.4711694,0.51487005,0.4461975,63.0,150
3.77,9,0.5123017,0.49007857,0.5844132,0.49846923,0.47358334,0.5148968,0.50460404,150.0,40
3.85,1,0.49977893,0.49007857,0.41676795,0.49177253,0.4723128,0.51488024,0.5063568,48.0,205
2.47,8,0.52493423,0.4861905,0.44062817,0.49911925,0.45281857,0.5150821,0.48007137,119.0,150
2.9,9,0.52056426,0.48348504,0.4827031,0.49916452,0.4724489,0.5148805,0.5090882,126.0,126
3.62,5,0.5124225,0.49007857,0.56069326,0.49872896,0.47975433,0.51488054,0.5098572,150.0,150
3.71,8,0.49892873,0.48153025,0.53009653,0.50286776,0.47306377,0.51488125,0.37077194,119.0,21
2.69,14,0.49977893,0.4709252,0.72794026,0.4987276,0.45410502,0.51475525,0.4452126,118.0,150
3.82,8,0.49977893,0.4944647,0.34295103,0.49955502,0.4601475,0.5148892,0.5119335,119.0,126
3.78,9,0.50889635,0.49546435,0.73231524,0.49893722,0.4741925,0.5148808,0.500804,36.0,150
,14,0.49892873,0.47657222,0.42600864,0.49891844,0.5729984,0.5148801,0.50577384,22.0,150
2.69,8,0.49892873,0.4860535,0.62210387,0.5004674,0.47405887,0.5148801,0.5024994,118.0,126
3.81,6,0.51666796,0.49007857,0.40661538,0.49879488,0.4706247,0.5148803,0.5117088,150.0,119
2.99,5,0.511442,0.50101775,0.50898075,0.4998385,0.4753955,0.5426378,0.50788355,126.0,150
3.18,11,0.51666796,0.49579483,0.5222131,0.49879718,0.5663038,0.51488024,0.47202867,107.0,126
2.1,9,0.5257852,0.48435557,0.5241143,0.4988303,0.48262125,0.5147194,0.45517063,150.0,126
3.12,12,0.52493423,0.49007857,0.54958916,0.49896976,0.492873,0.5148803,0.569868,126.0,63
3.24,8,0.5041455,0.49559736,0.43570596,0.49827352,0.4739877,0.51488024,0.5169668,119.0,52
3.33,1,0.511442,0.47884613,0.8487371,0.49879807,0.47017455,0.51488024,0.5109927,63.0,63
3.62,9,0.5257852,0.49553296,0.7779625,0.49743697,0.46969903,0.51488674,0.50643575,119.0,111
,0,0.50889635,0.512812,0.3110971,0.49807984,0.5203067,0.51488,0.502424,84.0,118
2.41,12,0.52056426,0.4748646,0.37349457,0.49879217,0.47261602,0.5148868,0.53590906,150.0,40
,0,0.5041455,0.49007857,0.37683243,0.49887842,0.48087966,0.5159794,0.510532,85.0,6
2.98,4,0.51666796,0.46732384,0.59550166,0.49893862,0.41671312,0.51513666,0.510407,63.0,150
2.12,2,0.5132631,0.49007857,0.41632468,0.4987332,0.47301877,0.5148803,0.53171533,150.0,119
2.13,10,0.5158112,0.49007857,0.36026472,0.49878728,0.472642,0.5189986,0.50463814,118.0,150
2.94,14,0.49977893,0.49007857,0.4988802,0.49955133,0.47280824,0.51486707,0.51093405,126.0,119
3.66,3,0.5041455,0.4881472,0.4431306,0.49882856,0.4716804,0.5151267,0.5063524,103.0,40
2.15,5,0.5257852,0.49007857,0.6348713,0.4987967,0.4637735,0.51488006,0.53124714,119.0,126
,0,0.49977893,0.48509443,0.55259246,0.4993762,0.47292805,0.51485777,0.5001404,114.0,201
3.8,6,0.5123017,0.49110746,0.65439606,0.49879023,0.40152764,0.5148817,0.5078555,40.0,118
3.4,0,0.50889635,0.46839082,0.726377,0.4987751,0.47523415,0.5148439,0.5801612,155.0,63
2.31,12,0.5158112,0.49220276,0.14711662,0.49879748,0.47290927,0.5148793,0.5085647,118.0,126
3.87,12,0.49892873,0.4831376,0.63697284,0.49879217,0.47247988,0.5148676,0.5086319,150.0,63
,13,0.52493423,0.48442233,0.68200684,0.49879023,0.47222692,0.28441554,0.49877936,112.0,96
2.09,6,0.52493423,0.49104917,0.01184946,0.4989331,0.48568392,0.51486915,0.45766693,119.0,118
2.68,2,0.5257852,0.49007857,0.5732896,0.49876097,0.47269624,0.5148739,0.50838417,148.0,63
3.2,5,0.5132631,0.48870367,0.11612105,0.4987844,0.47289371,0.4837674,0.52656096,119.0,118
2.39,1,0.5123017,0.4860868,0.6126902,0.49903816,0.37132353,0.43476582,0.52556974,63.0,118
3.82,6,0.52493423,0.49020267,0.61217,0.49878526,0.4770679,0.51488024,0.50957465,40.0,118
3.35,10,0.51666796,0.49007857,0.6793935,0.4987542,0.47340035,0.5148476,0.5151173,63.0,150
3.49,9,0.52141875,0.48588076,0.4879151,0.498795,0.47268265,0.514881,0.496543,119.0,119
2.59,11,0.5257852,0.48402596,0.46425635,0.4988144,0.4726225,0.51490784,0.50221354,118.0,172
3.9,10,0.50889635,0.45765477,0.24817075,0.49879023,0.4892856,0.51488024,0.5453044,40.0,169
2.55,1,0.5158112,0.49121836,0.36385852,0.5048294,0.47527796,0.5148802,0.50838417,118.0,148
3.28,11,0.50889635,0.48224345,0.6814984,0.4988033,0.4709527,0.51488024,0.5117385,118.0,118
3.1,3,0.5158112,0.49007857,0.79096556,0.49879023,0.4730755,0.51488036,0.56322217,50.0,63
3.56,9,0.52493423,0.49007857,0.54371905,0.50212884,0.4714982,0.51488036,0.51293826,118.0,63
2.19,8,0.5158112,0.47642756,0.51108056,0.49869257,0.47252238,0.51504415,0.520014,5.0,40
2.63,1,0.5123017,0.49007857,0.26606056,0.49878648,0.46812624,0.51895523,0.5040234,102.0,63
2.49,2,0.50329846,0.48069274,0.7093442,0.49963337,0.4722603,0.5148804,0.50289404,40.0,119
2.16,9,0.5132631,0.49007857,0.17474571,0.49872985,0.50045896,0.51487124,0.50813574,126.0,118
2.23,13,0.5257852,0.48892853,0.06577427,0.49855578,0.47270924,0.51487046,0.5095812,193.0,50
2.6,7,0.511442,0.48480988,0.5270854,0.49825692,0.4714427,0.4821487,0.51031715,63.0,40
3.53,4,0.49892873,0.48470694,0.55377966,0.49881458,0.4737004,0.51488984,0.4593922,40.0,27
2.35,7,0.5124225,0.501574,0.11388554,0.500694,0.4735049,0.51489174,0.50164914,150.0,118
2.67,10,0.5123017,0.49259925,0.7126809,0.49880683,0.47269624,0.5386037,0.52030617,118.0,63
3.43,4,0.52056426,0.48883092,0.613009,0.49876672,0.25732806,0.5148793,0.51556295,118.0,63
3.37,8,0.511442,0.49903476,0.4305266,0.49940342,0.47430766,0.49415946,0.48900217,118.0,119
2.54,4,0.5132631,0.5019347,0.75989056,0.49898708,0.47309387,0.5148801,0.50452334,40.0,150
2.04,11,0.5158112,0.48561856,0.59602547,0.4988283,0.47653693,0.51488024,0.51252556,27.0,40
2.26,8,0.5123017,0.49007857,0.49758655,0.49913228,0.47456282,0.514879,0.524782,212.0,118
2.57,10,0.51666796,0.49007857,0.5510465,0.50027025,0.4710527,0.51502544,0.50675136,63.0,150
3.67,13,0.52141875,0.49007857,0.46736503,0.49878576,0.5356875,0.5238765,0.5188677,126.0,40
3.73,2,0.5124225,0.49007857,0.61007905,0.49881184,0.47428554,0.5148743,0.50083023,9.0,118
2.46,12,0.5132631,0.49007857,0.7153092,0.49879608,0.4724421,0.5148811,0.50886995,40.0,150
3.6,6,0.49892873,0.47513396,0.53074574,0.4987676,0.46984923,0.5149827,0.5051312,40.0,40
2.77,14,0.511442,0.49007857,0.4813409,0.50889754,0.49007547,0.51488024,0.5987666,118.0,126
2.09,6,0.5132631,0.48891595,0.43480444,0.49873993,0.50201476,0.51487976,0.52525896,40.0,150
3.44,11,0.52493423,0.48558456,0.24281381,0.49879023,0.47271258,0.549433,0.5119367,119.0,63
3.5,9,0.5124225,0.49237108,0.34422526,0.4987555,0.4727137,0.5148803,0.5135559,118.0,63
2.82,8,0.49977893,0.49007857,0.70941967,0.49878258,0.47230142,0.49921376,0.1291233,118.0,126
2.02,12,0.5041455,0.4840876,0.41047466,0.4991263,0.47216153,0.5389075,0.5182694,126.0,126
3.88,10,0.5158112,0.47419164,0.3619753,0.49886462,0.47212255,0.511355,0.4752015,150.0,63
2.36,2,0.52493423,0.49007857,0.75252527,0.49226514,0.4732334,0.51487964,0.5089604,130.0,78
3.66,5,0.52056426,0.49145204,0.36420715,0.499142,0.47445518,0.51391596,0.5066049,150.0,119
3.16,5,0.51666796,0.48481885,0.42786425,0.49875256,0.46730185,0.51488,0.49587744,126.0,119
3.47,3,0.52493423,0.49155074,0.12034924,0.4987892,0.505514,0.51238555,0.50438815,108.0,126
3.89,5,0.50889635,0.49207306,0.41239703,0.49562502,0.4787861,0.51488,0.4865601,118.0,63
2.79,14,0.52141875,0.48509443,0.11394137,0.49879023,0.4692577,0.5148805,0.5066374,63.0,42
2.73,4,0.49892873,0.49007857,0.02100816,0.49879694,0.4721167,0.5148504,0.52134365,150.0,150
2.92,12,0.5132631,0.48179573,0.5418459,0.49784854,0.46965438,0.5147659,0.5049827,119.0,126
2.05,4,0.51666796,0.4771078,0.63478553,0.4987944,0.47324044,0.51488024,0.434923,150.0,150
3.01,5,0.52056426,0.49007857,0.41649318,0.49878827,0.4774419,0.5148173,0.50838417,118.0,118
3.24,7,0.5132631,0.4836976,0.44635326,0.4987257,0.47261667,0.5148801,0.5022821,30.0,108
2.89,2,0.5158112,0.49007857,0.23135582,0.4988151,0.4731329,0.50054795,0.5150473,119.0,40
