gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.5,9,0.48815995,0.514331,0.32429844,0.50089633,0.4786863,0.48592255,0.4754086,0.49967247,0.5026685533626991
2.08,1,0.4852358,0.51275957,0.56642735,0.5009032,0.47954872,0.48631892,0.491005,0.5104432,0.5060227731864291
2.51,14,0.4847964,0.4981861,0.61008614,0.50100875,0.4648794,0.48631892,0.5246321,0.51011264,0.5009480347613365
3.42,6,0.4847964,0.5045646,0.5334258,0.50077116,0.47935662,0.4854042,0.49096477,0.510901,0.5033633865355577
2.7,12,0.48815995,0.53151345,0.90783876,0.5004145,0.48097888,0.48631793,0.49638784,0.5075191,0.5004485163185296
3.85,7,0.48362294,0.52368367,0.39505553,0.5011154,0.47901094,0.48631725,0.47234297,0.4911485,0.5057558881755974
3.17,4,0.48362294,0.5024531,0.5103311,0.5009039,0.47952852,0.4857068,0.49004906,0.5076322,0.5061190322934825
2.28,5,0.48815995,0.51176727,0.41602364,0.50071895,0.4795784,0.48631892,0.4905818,0.5134702,0.5069800589498796
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.51713765,0.5043440627524322
2.01,1,0.48440403,0.51275957,0.47008568,0.500888,0.4795444,0.48631892,0.49096638,0.5118056,0.5108053035672243
2.37,8,0.4852358,0.48344153,0.47278076,0.5009041,0.47916448,0.48631892,0.49391747,0.43578434,0.5042750597864241
2.89,5,0.48815995,0.5034597,0.5659072,0.5009644,0.47964674,0.48631695,0.49039042,0.49848002,0.5008203808854218
2.52,13,0.4847964,0.46600065,0.3773387,0.5008285,0.5035804,0.48615888,0.5388509,0.5108484,0.506089403469932
2.27,1,0.48362294,0.51275957,0.48092407,0.50091696,0.47954106,0.48631892,0.49142754,0.47438207,0.5043576095041495
3.96,10,0.4847964,0.51812655,0.6800591,0.5009737,0.48037142,0.48633382,0.49289346,0.48400074,0.506405194962366
3.96,14,0.48815995,0.48067975,0.14937948,0.50096923,0.47962958,0.4863992,0.5054377,0.50051445,0.5078921738661141
2.06,8,0.48362294,0.5294936,0.26205423,0.5010144,0.4791923,0.4955653,0.48868906,0.50356674,0.5009830784689894
2.97,9,0.4852358,0.49589223,0.47603616,0.50085413,0.4800543,0.48631895,0.488872,0.50850916,0.5029173193731802
2.82,2,0.4852358,0.48728758,0.48468146,0.50088257,0.47954232,0.48718062,0.4912066,0.49654943,0.5056951080008972
3.25,12,0.4847964,0.512524,0.20884556,0.5006763,0.49815112,0.4867771,0.49305248,0.5109081,0.5038091742407762
3.65,2,0.4852358,0.51275957,0.40027806,0.50095636,0.47955304,0.48645756,0.49098778,0.48425993,0.5021513903797037
2.28,12,0.48815995,0.54683894,0.72612846,0.50072384,0.47730926,0.48631957,0.49221158,0.5110919,0.5039840478772276
2.1,10,0.4852358,0.5243648,0.4307103,0.50155914,0.4934609,0.48631918,0.49310833,0.5413639,0.501768206434791
3.59,3,0.48815995,0.51275957,0.4452474,0.50101507,0.47955757,0.4955653,0.49113548,0.5017916,0.5053821532830576
3.03,5,0.48815995,0.52318794,0.56754404,0.50121623,0.4796444,0.48631892,0.48978704,0.5075191,0.5017453725418884
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.5058151,0.5034669906231628
3.38,12,0.48362294,0.48395306,0.74627614,0.5012862,0.46665946,0.48630115,0.47933596,0.48896006,0.5020658174747856
2.18,3,0.48815995,0.5196909,0.4665476,0.5009445,0.4795512,0.48631924,0.49146426,0.48911738,0.5049417532659296
3.16,3,0.4847964,0.51275957,0.43990946,0.5009892,0.47953734,0.48645756,0.49162143,0.512009,0.5031642079917643
2.2,12,0.48362297,0.5063535,0.46279064,0.5008426,0.52059615,0.4862972,0.49026287,0.5349192,0.501396708536982
2.74,8,0.48362294,0.50289935,0.65299654,0.5009994,0.47988236,0.48631418,0.48468548,0.5013363,0.5074240265229704
3.2,11,0.4847964,0.52498335,0.6874568,0.5013668,0.49427113,0.48633915,0.48544365,0.4909929,0.5035673449740312
2.16,8,0.4847964,0.49636793,0.5427757,0.5009637,0.47907534,0.48631978,0.48918748,0.51449347,0.5028958176168838
2.2,2,0.4847964,0.51275957,0.39327103,0.50088525,0.47954538,0.48631382,0.49111933,0.50494456,0.5007195131214908
3.36,14,0.4847964,0.5059685,0.25271294,0.5003745,0.4673371,0.48540416,0.53761756,0.5056112,0.5057280668466844
3.53,4,0.48815995,0.51275957,0.55589205,0.5008485,0.4795598,0.48381633,0.49091542,0.5016529,0.5067159550263014
3.6,11,0.48815995,0.47457013,0.57411677,0.5004838,0.4930231,0.48631892,0.4873712,0.51392305,0.50168266188257
2.34,12,0.4847964,0.49851388,0.35821876,0.5009386,0.4848991,0.4863285,0.49862236,0.43423796,0.50513516388753
2.78,9,0.48815995,0.4597558,0.45036203,0.50077116,0.48061162,0.48623925,0.48589307,0.48911738,0.5043009106651885
3.42,3,0.4847964,0.51275957,0.43938506,0.50090426,0.47955763,0.48631895,0.49109405,0.5146675,0.5040799532792327
,0,0.4847964,0.5147977,0.4985492,0.5009046,0.47954625,0.48631892,0.49115175,0.4957921,0.5090085041250657
2.9,4,0.48815995,0.51275957,0.35625172,0.50111127,0.4796173,0.48649445,0.4911716,0.5424311,0.50454707018948
3.83,4,0.4847964,0.51275957,0.5463861,0.5009283,0.4795913,0.48624212,0.49221867,0.4942798,0.5028340655299638
2.6,10,0.48815995,0.51170063,0.7231618,0.5010551,0.50272787,0.48631895,0.4976827,0.51074183,0.5061636657595556
3.06,2,0.48362294,0.51275957,0.49258533,0.5010242,0.47953674,0.47218037,0.49134755,0.50986075,0.5002800047625644
2.62,3,0.48440403,0.5269681,0.5933002,0.5008891,0.4795462,0.48631892,0.49094033,0.49708608,0.5045250101756852
2.74,6,0.48815995,0.48022473,0.50596684,0.5012554,0.47939557,0.4863992,0.49318963,0.50429344,0.5041625171992485
2.63,11,0.48815995,0.5300749,0.48129696,0.5026197,0.47905073,0.4861958,0.4961701,0.5682092,0.4961446260955109
3.36,1,0.4847964,0.51275957,0.51510555,0.500909,0.47954825,0.48631892,0.4909442,0.4701759,0.507869499037866
3.22,3,0.4852358,0.5300749,0.49769086,0.50094825,0.47956517,0.48631892,0.49098253,0.5240159,0.5050244121209417
3.0,9,0.4852358,0.50460035,0.25235295,0.5007352,0.47870588,0.4864716,0.48996073,0.5048123,0.5046677924832429
2.47,2,0.48615438,0.51275957,0.44858345,0.50089705,0.47955248,0.48631892,0.49130386,0.500483,0.5032305123861207
2.06,9,0.4847964,0.506837,0.52999645,0.501529,0.47987026,0.48631912,0.4908616,0.5086233,0.5041264968440623
3.55,4,0.48815995,0.51275957,0.5520835,0.5009907,0.47962072,0.48638067,0.4897074,0.5017916,0.5037637537398367
2.42,2,0.48362294,0.51275957,0.5025334,0.50088364,0.47954407,0.48631904,0.49115503,0.5066668,0.5029980235749245
2.44,2,0.4847964,0.51275957,0.5072946,0.5008753,0.4795497,0.48630658,0.491028,0.4999915,0.5055610410008478
3.34,3,0.48815995,0.51275957,0.5238563,0.50077116,0.47956753,0.48632616,0.49354887,0.5095596,0.5012001693385694
3.64,4,0.48362294,0.5035742,0.35230982,0.5013449,0.47952366,0.48627156,0.49146485,0.50198203,0.4976243228514765
3.56,8,0.48362294,0.49324018,0.2781623,0.5008062,0.47995296,0.4863165,0.4855222,0.50431013,0.5051429282376323
3.15,3,0.4827925,0.50463605,0.36863825,0.5009079,0.47957006,0.48636946,0.49127424,0.51919186,0.5034939155579362
3.14,11,0.4847964,0.51545125,0.70942426,0.5003807,0.47521713,0.48631892,0.49013203,0.5075584,0.5015594411775082
2.1,12,0.4847964,0.49435246,0.39068827,0.50255054,0.46119422,0.48614743,0.53523856,0.5105998,0.5026822870915203
3.95,3,0.4847964,0.51275957,0.53520095,0.50088525,0.47954422,0.48631406,0.49128455,0.5024377,0.5039249431104199
2.39,3,0.48323026,0.51275957,0.504774,0.5008332,0.47955135,0.48631895,0.49125743,0.4501785,0.5070510521421749
2.89,12,0.4847964,0.50240237,0.4209087,0.5008247,0.491387,0.48597196,0.49664217,0.49612844,0.5069367500919061
3.88,14,0.4847964,0.49636793,0.6834569,0.50066423,0.46842125,0.48394775,0.45884585,0.508329,0.5027385048205869
3.61,10,0.48362294,0.51074594,0.31931564,0.50005877,0.4777493,0.4866181,0.5038181,0.5017916,0.5059691413085655
2.6,10,0.48362297,0.4866435,0.58283913,0.501032,0.47497532,0.48631892,0.4907214,0.50336987,0.501318894226567
2.08,1,0.48362297,0.5054076,0.5352838,0.50090826,0.47954825,0.48631012,0.49086982,0.50713265,0.5048121753543834
2.4,12,0.4847964,0.4884343,0.40226385,0.5007353,0.48346683,0.48627186,0.48973852,0.47216403,0.5071641682096582
2.14,13,0.4852358,0.5296579,0.6392814,0.50094163,0.48362336,0.4863184,0.40770346,0.5105486,0.5027332111601968
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49120885,0.44915387,0.4926590167140641
2.25,8,0.48815995,0.50497764,0.6332362,0.50073135,0.47999933,0.48632875,0.4908421,0.5809086,0.5072635954593442
3.15,9,0.4852358,0.4902859,0.43019116,0.5009644,0.47651142,0.4863177,0.4995489,0.4955054,0.5033480914018971
2.77,7,0.4852358,0.51756436,0.5213121,0.5010216,0.47981328,0.48631892,0.4905002,0.49162838,0.5034282961266551
3.63,5,0.48615438,0.4503523,0.45118043,0.50077116,0.47961584,0.48599517,0.49124473,0.50818956,0.5058423241909602
3.7,2,0.4847964,0.51275957,0.54909796,0.50088024,0.47954592,0.48631734,0.49096203,0.50182825,0.5011014324921009
3.87,5,0.4847964,0.5562238,0.45841447,0.50086087,0.4797046,0.48631883,0.49021643,0.53563726,0.4999832647525754
2.61,3,0.48323026,0.51275957,0.3763675,0.50090283,0.47952497,0.48650882,0.4907229,0.500676,0.5014582369266934
2.53,14,0.4847964,0.4922467,0.15051861,0.5009917,0.4453127,0.48631892,0.49864763,0.5109621,0.5033500672575822
3.2,13,0.48362294,0.46748084,0.14912194,0.5013081,0.44435766,0.48631987,0.4909438,0.50124395,0.5063673738415077
2.33,5,0.4852358,0.5157381,0.44099838,0.50087124,0.47953758,0.48628482,0.49120462,0.5120688,0.49755732711017864
3.61,10,0.48323026,0.50497764,0.3026208,0.5004364,0.47710264,0.4863511,0.49444628,0.5078699,0.5008551688550932
3.5,9,0.4852358,0.5069954,0.5615457,0.50084734,0.47885454,0.4863184,0.46450722,0.4755295,0.49974246753845863
2.89,9,0.4847964,0.5163287,0.63964915,0.5008719,0.47928596,0.48632458,0.49399668,0.50872797,0.5048079416373935
3.92,6,0.4852358,0.5147995,0.2722417,0.50087184,0.4795992,0.48631874,0.49121648,0.5336299,0.509178112213121
3.14,12,0.48815995,0.53351516,0.2630394,0.50081587,0.48543534,0.4753638,0.50807357,0.5037364,0.500441066297838
2.28,9,0.4852358,0.49624074,0.29475054,0.500823,0.47937188,0.48617187,0.49153334,0.51142627,0.5064289248640904
3.25,1,0.48362294,0.51275957,0.5320355,0.5009043,0.47954577,0.48631892,0.49115664,0.4995263,0.5022945556211074
3.64,9,0.4852358,0.52684474,0.6275207,0.50093323,0.48061132,0.4863245,0.49111927,0.4932615,0.5009761154603029
2.9,3,0.48815995,0.53151345,0.35911965,0.50071895,0.47955123,0.48631167,0.49139816,0.4910215,0.5044329881233327
2.81,13,0.48815995,0.51638436,0.54137325,0.50126797,0.47376382,0.48576763,0.49243844,0.4455104,0.5051238673791719
2.18,8,0.48362294,0.50401974,0.12031639,0.5008704,0.4783513,0.48644334,0.50427514,0.5081879,0.5020612232055178
2.69,12,0.4847964,0.5147995,0.40245593,0.5009388,0.41076648,0.4864318,0.48629218,0.5159329,0.509120749192549
3.75,4,0.4847964,0.51275957,0.44482532,0.50096846,0.47951683,0.48631883,0.49095136,0.45547897,0.5048735908577255
2.93,3,0.48323026,0.51275957,0.35893983,0.5009058,0.47953737,0.48632023,0.4909439,0.51539373,0.5067690862235529
2.31,9,0.48815995,0.4910633,0.48267168,0.5009505,0.47994584,0.48630565,0.4834202,0.50449014,0.5039784423922438
3.13,14,0.48362294,0.514253,0.5637885,0.5013096,0.41335848,0.48631895,0.51816136,0.4960078,0.5057009462250569
3.26,4,0.4847964,0.51275957,0.42501298,0.50087327,0.47957385,0.47086602,0.49095398,0.47757035,0.5073090773149438
2.31,4,0.48323026,0.51275957,0.38368735,0.50103545,0.47954556,0.48641902,0.49094588,0.4972083,0.5000280987150041
2.92,3,0.48362294,0.51275957,0.5115428,0.50088024,0.47953558,0.48631898,0.4910624,0.49720487,0.50775196187592
2.9,2,0.48815995,0.51275957,0.49405512,0.5009125,0.47954816,0.48631892,0.4910903,0.53076744,0.5047923579380094
3.84,5,0.4847964,0.47551256,0.4910219,0.50089633,0.47947055,0.48632923,0.48982173,0.5032929,0.5050984166330759
2.33,9,0.4847964,0.5199041,0.3279636,0.50133276,0.47932777,0.48632866,0.48204893,0.5347806,0.5064597756777871
3.27,10,0.4852358,0.5366453,0.72105646,0.50097555,0.47677964,0.486493,0.49003166,0.5127693,0.5050213784030105
3.24,14,0.48815995,0.49710748,0.5888081,0.50056213,0.4817398,0.4862543,0.47135562,0.5076322,0.502193178137925
3.91,11,0.4847964,0.5018166,0.6458255,0.5019568,0.47655383,0.486304,0.50024915,0.49308968,0.5049621207990703
2.15,2,0.4847964,0.51275957,0.45705977,0.5008866,0.4795351,0.48631892,0.49120992,0.5095596,0.507784758792898
3.02,9,0.4852358,0.47009462,0.59072113,0.5012384,0.4785315,0.494769,0.4932587,0.5086177,0.5030177892025113
2.84,10,0.48362294,0.4903457,0.33230746,0.5008933,0.481159,0.4863167,0.49052465,0.50736576,0.5057334099516824
3.0,9,0.48815995,0.48865008,0.886932,0.50090224,0.47983685,0.48764977,0.49429095,0.48343,0.49855504312518584
2.97,4,0.48815995,0.51275957,0.5190683,0.5008332,0.4795642,0.48631874,0.49114358,0.5055822,0.5065300743468213
2.4,2,0.4852358,0.51275957,0.47252405,0.5008556,0.47954774,0.48607692,0.49157608,0.5009476,0.5056456993678876
2.51,6,0.4847964,0.52403706,0.5105819,0.50071037,0.479738,0.48673984,0.48976868,0.48470867,0.5046127291323015
3.26,1,0.4847964,0.51275957,0.45618132,0.5009068,0.47954717,0.48631892,0.49144334,0.5019574,0.5037064919316275
3.0,11,0.4847964,0.5229169,0.48568273,0.49963915,0.4771855,0.48632097,0.497999,0.51332796,0.5040398700228456
2.69,7,0.48815995,0.4528916,0.63027805,0.5007917,0.48016027,0.48628125,0.49099052,0.5107713,0.5048143820292287
2.66,8,0.48815995,0.4884659,0.7322169,0.5012684,0.4807192,0.48462236,0.49123096,0.51268727,0.49499784012552156
2.56,5,0.4852358,0.49477822,0.47600764,0.5009447,0.47934264,0.48631892,0.4823004,0.47103477,0.5048179020587484
2.04,1,0.4852358,0.51275957,0.49983603,0.50091755,0.4795438,0.48631892,0.49104613,0.55219126,0.49731102402840166
3.7,2,0.48777002,0.51275957,0.48957953,0.5008603,0.4795523,0.48631802,0.49130452,0.45935637,0.5058270949432027
3.8,11,0.4852358,0.51774293,0.03808913,0.5009674,0.41144657,0.48631027,0.49000072,0.46008465,0.5065201600751554
2.83,2,0.48362294,0.51275957,0.47462204,0.50088006,0.4795484,0.48631892,0.49098188,0.5016529,0.5066651637833751
3.22,3,0.48362294,0.4892726,0.41176486,0.50088525,0.47954288,0.48632708,0.4907511,0.5098062,0.5042027413384662
2.41,2,0.48815995,0.51275957,0.45723784,0.50086623,0.4795527,0.48631892,0.49118197,0.5109081,0.5070253145525394
2.25,11,0.4847964,0.514253,0.7914572,0.50081795,0.4766729,0.48631206,0.48409075,0.46081677,0.5052473712814949
3.05,13,0.4847964,0.5107459,0.60492045,0.50069463,0.47559544,0.48636848,0.49055803,0.50429344,0.5048691520420105
2.7,2,0.4847964,0.44607142,0.39101422,0.50094026,0.47954005,0.48631892,0.49108452,0.5046059,0.5028986415725467
3.27,1,0.4852358,0.50834507,0.5297166,0.5008778,0.47954944,0.48631895,0.49120075,0.5069245,0.5044545265182375
3.77,4,0.4847964,0.51275957,0.46430355,0.50101,0.47956157,0.48644334,0.49228382,0.49462962,0.5053703277228729
3.27,7,0.48362294,0.48387897,0.41027105,0.5007086,0.4796783,0.48859686,0.4919886,0.49611884,0.5091215705261177
2.39,10,0.48615438,0.49336642,0.906873,0.5006648,0.47847584,0.48631763,0.49048322,0.4927928,0.5013688564806952
2.32,14,0.4847964,0.47806817,0.6648916,0.5002283,0.50514466,0.4955653,0.36859637,0.5112644,0.502705861051486
3.64,12,0.4847964,0.5054076,0.5390669,0.5008285,0.4901266,0.48625672,0.49887604,0.48954505,0.5068405613920646
3.9,13,0.48815995,0.5222074,0.42648113,0.5008336,0.49601662,0.4863324,0.514373,0.5110611,0.5021162556869789
3.66,13,0.4847964,0.5051403,0.445982,0.5003864,0.49746916,0.4863152,0.52189076,0.50668067,0.5037464822973117
3.07,7,0.48815995,0.50050974,0.20898965,0.5009351,0.478812,0.48631945,0.49265963,0.52291477,0.5050673518635171
3.75,5,0.4852358,0.47370732,0.35811296,0.5008157,0.47970587,0.48632383,0.49156505,0.49529827,0.5010766367149853
3.46,6,0.48323026,0.5072119,0.37541077,0.50094163,0.47956124,0.48631558,0.49251395,0.5267744,0.4992796893102709
2.74,8,0.4852358,0.4990011,0.5676581,0.50095934,0.4806036,0.48632014,0.49111313,0.5091929,0.5048149356348922
3.43,4,0.48815995,0.4884343,0.3677127,0.5008705,0.47964317,0.4863191,0.49115717,0.5131459,0.5019349317361573
3.02,6,0.4847964,0.514331,0.51302004,0.5009039,0.47968698,0.4857318,0.50762886,0.49428993,0.5041795510410274
3.76,1,0.4852358,0.51275957,0.50216883,0.5009185,0.47954312,0.48631892,0.49121755,0.45692986,0.5040297969848759
3.14,3,0.4847964,0.51275957,0.48283735,0.50100636,0.47954208,0.48631465,0.49172252,0.503045,0.5089120340442052
3.51,9,0.48323026,0.51269305,0.61790323,0.5008751,0.47759062,0.4753638,0.48667526,0.5110172,0.5024020150280971
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.51098347,0.5018903056213136
3.54,5,0.4852358,0.51756436,0.4283762,0.5008754,0.47951606,0.48631892,0.4906941,0.4957921,0.49863265286060643
2.48,13,0.48362294,0.50497764,0.45027685,0.50137085,0.54423213,0.4863191,0.49133646,0.49569494,0.5036325626679685
3.42,14,0.4847964,0.48288548,0.9238892,0.5013165,0.49428102,0.48652115,0.64660263,0.50458074,0.5048409657341426
3.47,1,0.4852358,0.51275957,0.5222095,0.5009185,0.4795452,0.48631892,0.4911148,0.4957921,0.50263038725987
3.1,12,0.48815995,0.44905663,0.75662696,0.5014348,0.48289904,0.4863189,0.49380273,0.49467826,0.5081009650170022
2.65,11,0.48362294,0.5188884,0.6646272,0.5012792,0.3936876,0.48645756,0.48535877,0.5053663,0.5147387086301577
2.32,3,0.4847964,0.505232,0.38515544,0.50093913,0.47953478,0.48631892,0.49115992,0.5034732,0.5057047838429666
2.3,11,0.48362294,0.50460035,0.7688659,0.5017055,0.47745982,0.486303,0.48860824,0.5104054,0.5068782679729403
2.49,1,0.4847964,0.50050974,0.495384,0.5008966,0.47955006,0.48631892,0.4908278,0.51646686,0.5034362217480911
2.32,7,0.48362294,0.5236926,0.45177442,0.5009375,0.4795881,0.48652115,0.4922471,0.5378169,0.5018701099128614
3.43,10,0.4852358,0.5105506,0.56106246,0.5004364,0.48043776,0.48630682,0.4853974,0.508161,0.5058786730951583
2.13,5,0.48815995,0.5174816,0.4125799,0.50091994,0.47950855,0.48631838,0.49089426,0.505772,0.5056832662845963
3.48,10,0.4852358,0.48664343,0.25419304,0.5009644,0.4701701,0.48394775,0.4902811,0.5089613,0.5057409016854316
2.9,7,0.48815995,0.51264775,0.37311783,0.50097555,0.47963548,0.48422012,0.48282993,0.51541126,0.50414148907831
2.67,4,0.4852358,0.51275957,0.4362053,0.5008479,0.47955808,0.48575616,0.4914518,0.50362813,0.5060573195793218
3.82,2,0.4847964,0.51275957,0.53513163,0.50096285,0.4795336,0.48631835,0.49103135,0.5172333,0.5094102166747727
2.35,13,0.48362294,0.51638436,0.31717688,0.5001346,0.53547466,0.49921694,0.49280256,0.56425476,0.5033013531124656
2.68,5,0.48777002,0.5006099,0.46754944,0.50070304,0.4795286,0.48632267,0.4927408,0.5117327,0.5013156416039185
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4912312,0.5158081,0.49440301703580347
2.33,8,0.48815995,0.48319736,0.73307776,0.50082606,0.47941992,0.48638153,0.48766387,0.5067589,0.49910343953113995
3.65,5,0.48815995,0.5006099,0.532584,0.50094825,0.47956648,0.48643073,0.49277842,0.46576694,0.5037991785793607
3.83,2,0.4847964,0.4758243,0.46076182,0.50091225,0.47954318,0.48641527,0.49115056,0.50887764,0.5056720886099334
2.78,4,0.48615438,0.51275957,0.43991277,0.5008874,0.4795015,0.48631865,0.49109328,0.5081569,0.504320221422884
2.99,2,0.4852358,0.5154793,0.46367747,0.5009435,0.47955105,0.48632935,0.49114335,0.5070901,0.5021321862102758
3.25,14,0.4827925,0.50497764,0.7579724,0.5012876,0.49216586,0.48631892,0.50584626,0.5361899,0.5043853675055058
3.96,14,0.4852358,0.49723375,0.40711057,0.50153077,0.49225202,0.48647296,0.49207622,0.5083535,0.5016623236366012
2.7,8,0.4847964,0.47344136,0.42975715,0.5010648,0.47923613,0.48631206,0.4900726,0.5116866,0.5029842985716695
,0,0.4852358,0.51765853,0.4985492,0.5009046,0.47954625,0.48631892,0.49126327,0.49750036,0.5085591229218211
,0,0.48615438,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911133,0.5366286,0.5046340553090437
3.97,2,0.48362294,0.5303925,0.47793034,0.5008801,0.47955507,0.48631892,0.4915334,0.50894743,0.4968086448078299
2.9,13,0.4852358,0.5067383,0.23283327,0.50070906,0.5149694,0.48631892,0.500964,0.5064725,0.5037292224085974
3.51,3,0.48362294,0.51275957,0.38212556,0.50093323,0.47954223,0.4857664,0.49133295,0.50777984,0.5065723731012153
,0,0.4847964,0.4884659,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.50992125,0.506295860479683
3.9,3,0.4852358,0.51275957,0.5630368,0.5007371,0.47954243,0.48622504,0.49099016,0.49478137,0.512134952038525
2.61,2,0.4847964,0.51275957,0.508628,0.5009031,0.47955015,0.48631892,0.49124593,0.5117487,0.5049459679785382
3.39,11,0.48362294,0.5187017,0.5476611,0.5008578,0.47907096,0.48631895,0.4950862,0.50542504,0.504973008929718
3.92,8,0.48362294,0.48728758,0.16019306,0.50077116,0.47849333,0.48631686,0.48898023,0.54149586,0.5094833726455029
3.66,14,0.48777002,0.5075967,0.26135716,0.4970609,0.44572145,0.48631895,0.46744633,0.5076572,0.5037005438343829
,0,0.48815995,0.47776628,0.49854937,0.50090456,0.47954625,0.48631892,0.49133098,0.5017772,0.5055274948875682
3.47,8,0.48815995,0.52542126,0.5126987,0.5009994,0.47999007,0.4863191,0.48916346,0.47738785,0.505721769008886
2.28,2,0.48362294,0.4884659,0.50999624,0.50096846,0.47955516,0.48631936,0.49115133,0.50955904,0.505118053322261
2.17,13,0.4852358,0.4734969,0.2398909,0.5011657,0.47739717,0.48631895,0.49421215,0.51268727,0.5044137307374094
3.51,2,0.48362294,0.51275957,0.43230084,0.5008702,0.47953978,0.48631853,0.4910645,0.5146158,0.5044366487368375
3.49,14,0.48323026,0.53151345,0.7590149,0.5009383,0.4197942,0.48634583,0.44643766,0.5061939,0.49993130394532487
2.45,10,0.4847964,0.52209336,0.5919462,0.50068295,0.4780908,0.48700804,0.49257547,0.5013363,0.5053549942534022
3.23,11,0.48362294,0.5154793,0.5311946,0.50094634,0.4800122,0.4863213,0.475407,0.5117487,0.5001680678591959
3.98,11,0.48815995,0.47771102,0.87621695,0.50146013,0.48056546,0.48645756,0.506329,0.5067032,0.5033585379587929
3.13,8,0.48815995,0.50050974,0.7562594,0.50094825,0.4799208,0.48631907,0.48506188,0.5086783,0.5049285213788416
3.58,9,0.48815995,0.4944404,0.5206775,0.50107086,0.47148243,0.48631972,0.49136305,0.4991076,0.5058208097605595
3.08,3,0.4852358,0.51275957,0.5619794,0.5010212,0.47957304,0.4847302,0.49097443,0.50910133,0.5039254390000782
2.24,10,0.4847964,0.50401974,0.571757,0.5008002,0.4828794,0.48631886,0.4981023,0.5016843,0.5039144480245623
2.22,8,0.48815995,0.51170063,0.81007314,0.5013345,0.4786742,0.48630968,0.4902516,0.49145907,0.5032641472787639
3.17,3,0.48362294,0.50050974,0.5124398,0.50101507,0.4795383,0.48631883,0.49127227,0.5106851,0.5044755412212768
2.78,10,0.4847964,0.53353226,0.72720987,0.5009388,0.46255207,0.48640504,0.50261617,0.4973093,0.506295432673863
2.78,6,0.48362294,0.4951757,0.6368914,0.5009696,0.47991902,0.48631904,0.491053,0.51233214,0.504007930964713
2.28,13,0.4852358,0.49636793,0.19164479,0.50036126,0.49944672,0.4861958,0.5216568,0.49223477,0.5064027387841965
3.01,14,0.48362294,0.5154793,0.14952266,0.5014367,0.5046366,0.48653817,0.49136335,0.5397658,0.500128254660477
2.89,3,0.4847964,0.5326339,0.4207533,0.5008838,0.47953483,0.486318,0.49125057,0.51251316,0.5071826306655031
3.66,13,0.48815995,0.48748723,0.61321247,0.50094163,0.4763769,0.4863111,0.5106902,0.4967841,0.506516714423843
3.04,7,0.4852358,0.53256625,0.48143184,0.50093365,0.4796835,0.48632017,0.4923308,0.48106578,0.5054662357648549
2.64,1,0.4852358,0.51275957,0.6002444,0.5009256,0.47954452,0.48631892,0.49115992,0.5093719,0.5000389492900166
2.33,3,0.48815995,0.51275957,0.51465446,0.50100636,0.47954658,0.4863269,0.49128664,0.50854254,0.5062594019292067
3.68,8,0.4852358,0.51170063,0.7850362,0.5011026,0.47931218,0.4863633,0.49551052,0.50037783,0.5023847755966101
3.47,7,0.4847964,0.48748723,0.6427939,0.5008387,0.47949415,0.48631737,0.49064863,0.5076548,0.5051158610229642
2.08,1,0.48362294,0.51275957,0.50899696,0.5009137,0.47954622,0.48631892,0.49098265,0.5097891,0.5034095365771494
2.86,4,0.48362294,0.4831438,0.5500918,0.50082797,0.47955337,0.4863199,0.4911123,0.5091929,0.506913337943215
2.96,3,0.48732835,0.51275957,0.47120404,0.5009212,0.47954166,0.4862969,0.49100524,0.4944822,0.5021363895564555
3.74,12,0.48815995,0.5261353,0.41031456,0.500601,0.4781027,0.48647296,0.50120604,0.5083535,0.499298068799354
3.68,3,0.4852358,0.51275957,0.5668308,0.50086176,0.4795533,0.4863195,0.4910233,0.4893333,0.5044141224952505
2.36,9,0.48615438,0.5154793,0.3861887,0.50088775,0.47721863,0.4895643,0.48394603,0.5143156,0.5025623737262184
2.18,2,0.4847964,0.51275957,0.46771213,0.50084776,0.4795381,0.48631892,0.49118507,0.49713486,0.5041144564921534
3.93,10,0.48362294,0.49350497,0.40290967,0.5007785,0.4775058,0.48631895,0.4875664,0.50894743,0.5086235368538149
2.41,8,0.4852358,0.51074594,0.3624206,0.5003903,0.47957593,0.48631495,0.4949621,0.51158786,0.5075687236715691
,0,0.4847964,0.51275957,0.49854937,0.50090456,0.47954625,0.48631892,0.4911148,0.5179495,0.505984188670162
3.29,1,0.48362294,0.5251134,0.52348477,0.5008771,0.47954622,0.48631892,0.49103647,0.51449347,0.5024949174245922
2.37,13,0.4852358,0.48288548,0.16823882,0.5004145,0.5260738,0.48634487,0.4837544,0.47391164,0.5022211823759704
3.44,5,0.48815995,0.51756436,0.40101787,0.5009024,0.47965235,0.4863284,0.49345052,0.510301,0.5023696425052988
